,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
651,9.150383773291907e-06,4.001028904102791e-05,1.5195741015134463e-08,5.02643063346726e-07,1.500640148454606e-35,6.958911861928279e-12,4.9540660608365265e-08,1.627066353515994e-05,7.771845577583433e-07,0.01957562224321771,3.509545471706883e-10,2.750392263365996e-07,3.805753330142468e-08,3.5278302927250425e-07,1.6281774253675343e-06,4.385706871518039e-09,3.9248474915264664e-11,3.80997277142255e-10,4.386359224727131e-14,1.1115361544966381e-07,1.4466036675803835e-07,2.952547598986898e-06,8.262239972372676e-12,4.015902155222165e-12,9.351506059311822e-11,3.4230093489443975e-08
652,2.2675478709627375e-08,1.9241304363390997e-06,3.40921248126387e-13,1.3480191116000906e-09,5.213217034809059e-21,1.3070654939567472e-11,9.760492216923156e-07,1.1534727710416364e-05,3.6955575443153225e-09,4.5577728924679875e-06,2.029581415061405e-10,1.0269203043871254e-06,1.493853773272779e-07,3.4412077927996854e-07,6.383033477067016e-07,8.727106889441283e-06,7.660692453260138e-12,3.1838229121771205e-11,5.958874455434626e-09,7.202298856331415e-10,3.5964187425928687e-13,5.5962063067691444e-08,7.498752117088902e-09,3.1140662849922243e-07,6.709936160637255e-09,2.3278563772472432e-06
653,5.729451219977711e-09,1.7354653966822207e-06,2.785807249358849e-10,6.159263179165331e-06,1.4499094234053273e-11,3.5811734586257733e-06,3.636707152970299e-08,4.7276822097647135e-07,5.1922743479314065e-11,1.188212821730718e-05,4.924617535387574e-06,7.826882433304394e-06,3.945174900765112e-06,1.6717317069731592e-08,0.0001258575587554495,2.9930508901018474e-08,1.973537666297188e-12,9.911934511563407e-13,2.5872808087498475e-09,1.2936988662150379e-08,7.48408681825111e-16,7.78068978507229e-08,2.1624658014865154e-06,6.601635589041798e-11,1.9877606952062818e-07,3.415991208704965e-05
654,2.9732294060769517e-09,1.982532466003908e-07,3.0697241196503197e-10,2.09225711418944e-07,2.0439618121979573e-07,7.674969278572522e-08,2.717760203346637e-07,2.4398656404916585e-07,8.573144554766118e-08,0.00022111717593954996,3.195099209322606e-08,2.7331770934943508e-05,6.369551335019104e-10,1.5474605063194535e-08,3.542841589490136e-05,3.3416623319011265e-06,3.150223498354123e-11,4.7067375154244304e-06,8.786601088096328e-09,3.7184269957147323e-09,3.4152855931805506e-35,5.51429338786655e-08,7.471502499331563e-10,5.620717694666526e-10,3.280331142005909e-09,2.8111251804788844e-06
655,1.1856082047140916e-10,4.939076183552117e-07,1.7965582794957876e-07,5.20582382245599e-05,2.398242549173001e-10,7.401718062258957e-07,1.1568809804312954e-05,7.027931921934609e-06,0.00010680049973720388,5.3237369945845346e-05,0.00012511115180710212,3.681212787358324e-08,2.086367707190842e-08,5.175860576869949e-08,9.33590029883048e-07,4.444923235448698e-07,1.1716549238656109e-08,7.58071955446836e-08,4.6923268747307693e-07,3.0929860538791363e-06,5.301339664132749e-09,4.967231294804211e-07,4.2196967632922524e-07,7.973102612827316e-09,7.777593212321671e-07,3.994974996313303e-08
656,1.0310943308112097e-11,8.286759974851878e-05,5.5436908076886945e-11,1.6438714162405829e-06,1.0252228509736027e-15,4.2468260515384637e-07,3.1906224424108928e-09,4.622250645634883e-06,1.681082710336082e-05,1.8697195047388247e-07,2.503771672849295e-07,1.3235624413003839e-07,1.9439809930945937e-10,3.436558821140731e-09,4.3706752925579883e-07,2.571686197703842e-06,2.294480910789271e-07,5.780435022276798e-15,2.7994958786669376e-08,6.474186742593368e-13,1.5112563457817043e-09,7.889644801877101e-08,3.8255402129266785e-11,2.7081628388915186e-05,1.546195964221525e-05,2.0467431513502644e-17
657,4.230961341740414e-09,9.67487447588971e-09,2.818490100411098e-13,7.476636491207141e-08,0.0012040954306271527,1.435339282085223e-09,5.080966174817827e-06,2.9649453647051432e-05,1.5707216140590727e-09,2.352639589038222e-06,6.402595174092658e-07,1.965337000164015e-07,2.647955439952654e-07,1.897040556896622e-07,4.327626914689227e-05,2.218341245917294e-07,3.479957566516624e-10,4.6480530392316346e-08,2.1856918352629863e-10,4.2902611361091553e-07,8.296115209552211e-09,2.459191128971863e-06,0.003344542701865143,2.0931382878682304e-07,7.073762874058096e-05,2.4961141304141483e-08
658,3.6419622936587147e-09,0.0007708994446867506,5.788783971875529e-08,8.110537805627036e-10,7.038996429453089e-10,4.492915661590607e-06,3.654507719988489e-10,1.0603129994795703e-05,7.527477625714618e-08,1.600816949114898e-06,2.686950087535642e-05,1.1781247055510503e-07,6.516328040868101e-07,6.808339274086067e-08,9.98739945502742e-08,1.1210925914675329e-07,6.677081959457726e-10,4.696476679384475e-13,1.6891153784595732e-14,1.7555430638797075e-07,1.2864756901456197e-09,2.3632028633095833e-09,1.1953478151745473e-05,5.857285464092482e-07,9.423104172962865e-09,1.5088434939154623e-05
659,9.98469837918666e-10,7.73093976874404e-14,9.253925126657136e-07,4.3347039311010334e-10,8.533086486850937e-07,8.914605413178669e-08,1.3072149584989883e-05,1.8383759549025886e-09,3.2531008889334266e-06,0.002688131416901678,8.735912954785525e-06,2.504891002235468e-05,3.3787389019976126e-07,2.7294224759138287e-06,8.06925975070044e-06,4.1927787921796927e-10,2.6785364446411374e-10,1.1105888757010463e-13,9.718921083804218e-09,5.9399417474190165e-08,2.8458603400818363e-10,1.3846787082993668e-06,1.4145535097359477e-10,9.6326456175357e-10,5.5316456074123585e-08,2.16219901479399e-06
660,2.0176525468411834e-07,1.3999925570968135e-07,2.0642669732920865e-09,8.375356670409893e-11,0.0006636643146317707,1.0423600374438779e-08,5.785803288562543e-06,8.472181450185258e-05,8.03986109716287e-05,4.7194174519536133e-07,5.644392008156352e-07,9.538128847058252e-08,7.497133339729927e-07,2.3086311871868825e-06,1.266180108405144e-07,1.5261005196334176e-08,2.0646726527421523e-13,1.5136154135355207e-08,2.2476968897908985e-08,3.680693718325526e-10,6.131468393685294e-10,4.470990373398101e-09,1.570829699528382e-11,2.5105634816568397e-08,4.256068457063908e-09,2.605654044211387e-08
661,8.087316274612277e-09,3.2326010280864574e-05,2.347329645681627e-09,1.5090474614529999e-05,0.0012408456221369153,2.4457782022226102e-11,5.8831692200769854e-05,1.9505289054592133e-09,7.81299403339944e-10,2.335794316577685e-06,4.645027327476507e-05,4.685005329238179e-07,3.26584733946396e-17,7.607233403076112e-09,4.733145346413112e-08,1.0461684933597833e-08,2.458289932818768e-10,5.661426152456968e-09,8.481412470505715e-06,1.0345892177224884e-13,2.9625042480006505e-15,9.416195944360373e-08,2.6425082958059667e-08,1.0410706926651384e-06,3.295309149271369e-08,2.0778089062989426e-06
662,4.2703370095381746e-06,6.026302373637337e-08,5.042361316638345e-09,0.0005838125517330701,1.9898368662222035e-05,5.643446860876447e-14,1.8699506425915642e-06,7.69106981301982e-07,3.912226382216238e-10,4.1197257838278965e-06,0.00031014649880671004,6.000550535348455e-07,2.1805959247954714e-09,2.593883833609089e-08,4.612819103539984e-06,6.73670908000156e-11,4.223006923068819e-09,5.710725994524795e-08,3.0701295190596973e-10,1.0218583690449236e-13,5.2175017001397884e-11,1.6746735687483322e-07,1.6778905720462984e-07,2.8429897324957114e-06,7.947724262169413e-09,9.878912910845632e-09
663,7.036891943595874e-08,1.0229582474252176e-07,8.899478989850985e-09,9.230391168174637e-06,5.168160541201547e-05,8.738005123357128e-07,9.92156406683025e-07,2.482670566073863e-07,2.4314624100856414e-10,1.8767446608934783e-10,3.3065029556938346e-07,2.689611994282341e-07,8.564133692275597e-10,1.874394955438773e-08,8.047618193343569e-08,6.121504270203916e-08,3.461352220996789e-11,1.3485677359474418e-11,2.6241045184907856e-08,7.17797092605117e-10,8.487301061867073e-11,1.2664819076333798e-09,4.682202916861559e-09,3.5346563614799164e-07,5.464966022564974e-07,6.86231348455952e-09
664,4.076267216895805e-14,3.3741073669970054e-07,9.794049532764e-11,2.4974327308104824e-08,0.0006603102977764191,1.3230443779330466e-08,2.0960400917058374e-07,5.632423461708733e-09,7.26094715280325e-07,4.08750410565256e-11,1.2093423607728147e-08,8.515579435421792e-08,4.589955282998816e-08,7.80107312859655e-10,1.8754318363396805e-06,6.115963781028025e-10,6.863243247021114e-10,2.808015104902295e-21,7.752727505131547e-12,2.5720970185706057e-06,5.520691052729504e-18,7.361959172671819e-09,2.0433170189945498e-10,3.667497350212962e-08,1.6604947792331017e-05,1.9043213416642273e-06
665,1.9303622529130723e-08,4.9171189865497896e-08,2.7470247044840937e-10,7.711604142401335e-07,1.1332249597238208e-11,5.746303958028855e-06,2.8671125798007796e-07,4.6711306808471956e-08,4.807910167025647e-06,1.5562179759323003e-07,1.8877721477500718e-06,5.142576097774123e-05,3.237260144473061e-06,1.605007476492416e-12,9.845256719697876e-07,6.510894319867497e-13,9.83807409812318e-11,2.822511536067877e-09,1.1713418230598268e-07,5.25239314683968e-08,3.584006386610034e-13,1.4632142625914265e-07,9.046082687641481e-08,1.763670238451336e-08,3.0305719778261358e-09,7.145877489170707e-10
666,1.346507015178416e-09,5.2046066595591484e-08,0.0007837134649991904,1.1327890123365321e-08,2.2291033286999915e-10,3.803726395140542e-09,8.560696185229228e-09,4.83871085748345e-07,5.89379346415036e-07,2.8930708007631827e-05,5.7415856625372157e-05,2.2508675869061257e-07,0.00024220403544407602,4.7307321082379e-10,1.0006925663503417e-05,9.434630070311276e-08,1.4155437080965524e-08,3.4255991719927295e-10,6.29066771732455e-11,6.22037811072952e-09,7.018412542478174e-10,1.0286184203671636e-05,3.092967467821847e-11,2.353463662303925e-10,7.497609942217214e-10,0.004008353134744524
667,5.21601567888488e-05,3.283093624559596e-12,4.545449335191122e-14,1.9578599391286516e-10,2.5955751726753373e-11,9.973574346309482e-08,1.9421203123105953e-09,1.913776480517476e-06,2.7438275081577274e-07,0.0021790907758739864,2.3411658382564308e-05,0.00034929565155657395,3.493146853725339e-07,5.560012273443523e-07,2.930818776977919e-05,1.2940842006655816e-07,4.489996830576876e-08,3.2815161449357532e-12,1.147898455810765e-11,2.7333034857688273e-09,3.484172131727317e-07,4.8242762300923874e-08,2.5847034755352544e-09,9.147075242220008e-09,9.752593705776172e-09,1.1957319581420557e-05
668,9.624199488103247e-08,2.5355523271153757e-13,7.462753961277378e-08,5.022858684367941e-13,2.049472946079117e-09,9.012756232930081e-07,1.2567009050999705e-11,8.006310542389549e-06,4.842542960654304e-06,0.01883685116303006,5.70637764116918e-07,2.890697545571508e-06,2.0193331921945497e-07,1.0181456410403504e-12,1.4697787506324328e-05,3.914791566890508e-07,5.499038858267823e-12,9.127558172121307e-09,5.7274487744812634e-08,1.814121121491436e-08,1.1171949278698581e-10,1.538805532823158e-07,2.4484129766380854e-14,2.869594362730762e-08,0.00012265798550993497,9.119500696298592e-08
669,3.361099966782682e-07,1.3016221971376143e-13,5.602133139042976e-07,2.203973215810664e-09,3.9687825239352604e-12,6.551709109212177e-08,4.602306666730454e-09,5.435541861130878e-07,5.477285906032213e-07,9.467225142251007e-05,9.044492334751184e-07,2.868067245493563e-06,3.0988102093306573e-09,3.665205753426471e-06,5.792200060957563e-07,1.3277164834917606e-09,2.673821441358824e-10,5.0655290684775574e-11,3.1056042634443623e-09,1.249494641865723e-07,1.4641228084810472e-09,1.0519541744922052e-05,1.120811515626541e-09,3.23129544832232e-09,0.00013034604522051208,1.0528218643896213e-05
670,3.855697606501358e-11,3.186869621640077e-13,4.728414639120296e-09,8.067125402964764e-10,1.8857940738659792e-09,3.9992759609382513e-08,8.389501748460882e-09,2.0672519939325702e-07,1.3552664595784262e-08,2.6492114063014807e-07,2.7611122899910897e-05,2.8350804885117683e-07,1.57069976152089e-05,2.9728208047237374e-05,3.314692466448444e-06,1.2610235825168685e-09,2.8755890455240556e-10,2.863005962183767e-06,3.0326702991929006e-08,2.5503823997979234e-05,3.2589757098101066e-09,1.3982712732513165e-05,1.4173806151508287e-22,7.473508147019546e-07,8.00753033756152e-07,2.331269623716819e-08
671,1.0970763312148055e-13,2.0802436605173975e-08,7.080942062386659e-07,6.031891412447865e-11,6.384308544104336e-09,5.841080708847127e-13,8.814324287263327e-09,6.295669676853245e-07,4.9511202204737994e-05,4.973161920724967e-07,2.659495657878252e-05,7.411223017241497e-06,1.2331566505761603e-06,3.661525617177755e-11,3.123040436359608e-07,7.47578690220556e-11,6.495643811564769e-09,1.1166652209599357e-09,4.1504830307089234e-11,2.959077341571189e-07,4.934825497623767e-13,4.4206389847479154e-07,1.6104866968912257e-10,8.185661888880319e-11,1.2953161207173803e-05,1.3808681936637415e-06
672,2.50146469317993e-08,2.612012832110318e-07,1.1548927619971323e-07,2.2588509089241552e-10,1.5104274247749339e-07,1.077264055012552e-11,7.801243766812505e-08,2.419070733634375e-06,2.0670683894726767e-06,0.007601744450116162,1.583871735587301e-05,1.5317084676764865e-06,2.0230528407235345e-12,2.2863704107678443e-09,6.74631272625328e-05,1.1196663668859027e-08,6.858702324492799e-08,2.608857494276678e-10,1.5285190777211828e-09,2.3128648448911418e-05,2.0625057549032917e-07,6.293428177199248e-07,0.0004952751882452517,1.4986414231521854e-10,2.8964291854265258e-06,3.202084962393858e-05
673,1.8368439130588931e-13,6.102565807862346e-13,1.4502537572301917e-05,9.511208215054153e-11,1.8019184149850508e-07,1.9632725469970623e-07,2.0775429424975566e-05,1.4269365388072173e-07,1.7622965197909307e-07,6.392387049680448e-13,3.523863280580781e-07,0.0208305620379757,1.936763675079938e-07,6.005791080962589e-07,3.488959866839859e-10,5.309072742744389e-12,1.0613921025124036e-09,1.2927944703659874e-09,1.5181999602240617e-09,2.0804195841602032e-12,2.2338115281361358e-08,1.0985569339233939e-07,5.25717724385948e-12,3.582167395305698e-07,5.524325824006141e-07,2.109026547542165e-06
674,2.684270676920044e-11,6.15143141705436e-08,6.418599913680289e-08,5.943154998146057e-12,6.598641424583673e-07,3.5202899648571134e-08,2.8596900770808446e-07,3.2472505764468994e-07,5.369207039611503e-07,7.556716121544108e-17,8.625032499623513e-06,9.01942231240862e-09,1.5646490955594839e-07,6.896907245768659e-05,4.372349011196661e-09,3.2673109069123497e-11,1.3519490152862681e-09,2.1865746375430596e-07,3.665708069813116e-07,3.960848492967912e-06,3.94251042368889e-06,2.882627492129193e-05,8.825222015854555e-17,2.001927278409521e-09,1.2015636834058437e-06,4.324626396198695e-07
675,3.0846277026959147e-10,2.27178348097233e-11,3.5224380854392935e-10,7.358084154195043e-11,0.00022853041633676295,3.267549859482525e-08,5.743606809611115e-12,1.3257186407263533e-09,8.635962088735666e-06,5.398517947303341e-07,1.3022798003784795e-06,5.675959160483484e-07,2.21372828015254e-07,1.265961997192018e-07,2.406381205850869e-06,0.00019767381505901907,3.744204636578438e-09,6.91283742246291e-09,9.202803158265111e-07,1.8722407873532537e-07,0.00013579762248239189,2.023644573598795e-05,8.152481662200926e-17,8.765507154709386e-08,7.4446133975197865e-09,0.002407045962668738
676,7.49475418418973e-10,9.470523641542968e-11,4.91246169262735e-08,1.4818974045856721e-08,7.764585291065687e-06,3.391593081889672e-08,4.347040987522621e-13,2.147833381397212e-09,1.5567373414909422e-05,0.00011962829839035572,5.6403905545322615e-09,1.868541372812728e-08,2.2313532036792447e-09,9.45881077294222e-09,6.567553803726928e-06,9.573952780004712e-06,2.8208839823760773e-08,4.306921872173699e-14,1.7975780546336648e-05,4.00930304483325e-08,1.3096845153445425e-08,3.4752203731887476e-06,4.7700528899949257e-11,1.369161097918844e-06,2.740809012333393e-07,0.0010534943119873067
677,6.305202195254477e-08,1.5586849433967896e-13,1.150206592700418e-05,1.1012296236474891e-08,7.206239206472345e-09,9.466455318461343e-09,3.4128047853447364e-09,1.6255241749017487e-08,0.0002820246791169756,1.389398414313295e-05,4.085477446127993e-05,2.2889466239460285e-05,4.3579868630662776e-08,7.0115152188390315e-06,9.4972665538981e-08,2.9018121586491143e-10,0.007269501480281334,7.64690978000676e-06,9.87230514062773e-10,1.1048211882845977e-07,8.112695959844499e-11,3.5142157898627925e-07,5.660965819030651e-07,1.8030758868960464e-06,3.363875763165425e-11,0.00014046607163281538
678,4.378149844939335e-11,6.725979492100447e-05,1.3029144858157474e-11,1.5018368855396043e-10,2.111427005295763e-09,2.5049597043316127e-08,7.199003775657113e-08,1.7831250318259649e-06,1.1710638227012316e-06,2.9124312568711545e-06,1.0045618851995521e-07,2.0970063907398102e-05,2.632715714592063e-07,6.6485791731627e-07,4.54000182579912e-09,4.430977899079937e-11,4.965851426984691e-07,2.7316058373121485e-11,2.3415907879349585e-09,3.33641308395378e-06,1.0233673977516977e-11,3.892260735690445e-07,1.0360819470691422e-08,1.2890488988488587e-09,9.548445982445583e-08,4.2552396620488134e-07
679,1.8380144016412006e-06,7.500717726462387e-11,0.0138025750244443,1.3556105693328219e-09,0.00026203270814722726,2.9452903137397003e-07,1.4492276112740371e-05,1.025059180435693e-09,3.0857272128660395e-06,1.4991071578013615e-05,5.8507063932568114e-06,1.5304338665504242e-07,1.4664318021058427e-07,2.3710666611281012e-08,4.091905667580105e-10,2.197093422884375e-09,2.694406614637559e-08,2.1676380569054426e-12,4.036116764898699e-09,1.0239885406985222e-06,1.6126780958883278e-12,3.0748453312600806e-06,1.904406514107036e-13,6.216036204478078e-07,7.367137987735646e-06,1.962422280336307e-05
680,4.5462978659802556e-08,1.2447983339655214e-13,2.7616385315207547e-05,9.425531843213052e-11,4.3991224070953295e-08,5.382218998538746e-07,1.055927920401922e-05,2.260898295159337e-05,6.44400414668375e-07,4.326637558357829e-09,5.484379861447035e-06,3.471064891850934e-08,5.812072850542224e-10,2.647550346455589e-07,2.827512743588038e-06,7.155438229260736e-07,7.938520158333905e-07,1.363334743964066e-12,3.993626413131178e-08,0.00010745174060735567,9.97422318994081e-13,1.3558886997024239e-08,1.0113497499044397e-23,6.073722275117075e-07,4.1968661403385867e-10,5.184596632049467e-08
681,2.3788470263676897e-05,7.497333209576422e-09,0.007135824105666418,2.967701858751763e-09,3.377935385703362e-09,2.1266599221421098e-09,7.436373036691097e-07,2.158440877885142e-06,1.429339447979661e-06,4.747286136553593e-10,0.00013263254234725395,9.609638636437755e-05,4.005256441330278e-11,2.319983036186791e-06,6.611798549689105e-09,1.2545065548720758e-07,8.994063080088299e-07,4.30862704763637e-08,2.903235172436144e-09,1.1586632062100542e-06,1.4446943644725214e-06,9.10467257085703e-07,1.461776594602817e-13,8.167275301708812e-07,2.763910560563818e-06,1.4185775645652584e-07
682,2.934240511031732e-09,3.458140017619958e-15,1.6199078008313473e-07,2.1951355995307243e-11,5.545107876816872e-07,7.982031088410505e-08,2.6212165805283594e-09,2.182768070670282e-06,1.5022924515728011e-05,3.4715513786874375e-06,1.875229624006304e-06,5.4659928993412504e-05,6.01017399327898e-10,6.3344887799597994e-06,1.8472207104662882e-05,1.9424072969081342e-12,2.8266971824172515e-06,5.391787862238953e-10,1.2731383894055252e-06,3.309661326580963e-07,1.742105418580727e-12,6.232916127904829e-09,4.583886487982111e-06,7.781605661789214e-08,1.3512137550632614e-06,6.073544344254894e-05
683,2.8978275323230365e-08,6.400938040326034e-11,5.116917258002211e-06,2.3253767032595055e-08,0.0008810816332619391,1.57489075523212e-07,1.9545459346148685e-06,6.424475528266243e-08,7.957615490923416e-05,0.00010570880527324737,4.1863596984745666e-07,3.4605693658012624e-06,1.2356464874533794e-07,5.4261242863069276e-08,7.597094100991872e-06,1.5622248045461967e-10,7.370469610070454e-09,7.075609374493752e-07,1.7157494935446388e-06,2.82100086271174e-07,1.3777794549775175e-11,1.3153425622901303e-09,2.072790078396805e-12,1.2637151826168674e-10,6.33802827433927e-06,2.560040759620357e-07
684,3.408999415412372e-10,4.971765871522622e-12,4.6597532494075934e-08,1.51317736477926e-08,0.00012740071652110689,1.6953868973556627e-07,3.5009953532637288e-09,4.9283587183861945e-08,0.0004503531932316152,3.569727890003941e-05,5.423804084835998e-08,4.664909128832411e-07,2.400862963412411e-08,4.0511666403315897e-14,3.409494715524796e-07,2.3709493575558454e-11,6.911199402364032e-09,3.5937444899414637e-12,4.765992075041946e-06,2.527073119911125e-07,1.6730480759523376e-10,1.0492581974880008e-12,1.8693769378666557e-10,6.656429225974398e-06,5.638414579408933e-07,0.001736998061753554
685,8.406213436917562e-12,5.177381128057117e-11,8.797205566355575e-08,2.4394749551172306e-10,4.0405651007484465e-08,6.0971262165587155e-05,5.935197274315849e-07,4.524799192147921e-07,0.0007782719421707634,6.847855293599819e-07,4.84028113803312e-07,2.9887021283677495e-06,9.642120704532512e-10,2.318329570159837e-09,3.297149818274662e-05,3.4254756096011228e-06,1.0085803624649274e-06,3.1226740003303293e-07,1.0545698176333667e-06,6.171483467750112e-09,1.8648092184059156e-13,1.2122591784878566e-12,3.455626816178982e-08,3.838461125549755e-07,7.234156841891343e-08,2.886057345160304e-06
686,3.9768493528321985e-10,1.3335860673443709e-13,8.04320503296576e-06,8.850338398086048e-09,1.4239550182578341e-05,1.224757509329032e-07,2.6361393281265434e-05,2.2159874954102393e-06,2.4008774398542494e-06,0.001287362988732184,2.033267829849708e-07,4.803968247564727e-07,1.3004471266106765e-12,3.315136898387052e-08,1.1704529027114219e-07,2.489329764090293e-06,3.2687005086939767e-07,4.6403331025475764e-05,6.473596465422911e-10,2.8930303346411134e-11,3.207744409455131e-10,4.604607812204892e-07,1.08501384837815e-13,1.438399242654726e-07,8.209116780949412e-09,1.129922485128002e-08
687,2.3683840663578433e-11,3.767728050891027e-11,6.242478268121492e-07,1.2029928688700721e-11,2.0648374460340323e-07,1.8840548802158007e-08,3.586907675752754e-10,1.4907175514606643e-05,1.3055177493675732e-05,1.5747448502456283e-07,3.951004299603644e-07,1.7954160152706815e-05,1.6682594074991542e-10,1.4935765089928175e-05,5.844648727040611e-10,5.82683382201127e-09,2.0574727054295783e-07,4.507450777555072e-08,2.076376341044529e-09,4.3220858435975104e-10,1.631594815462196e-07,4.834007701233004e-08,1.5381766629150392e-12,1.0818980848425197e-07,1.1519512941985278e-05,6.398832577301283e-06
688,2.935299909507644e-13,1.6998708216903845e-10,7.990499347150031e-08,1.9565330979963414e-10,0.000738620797480643,1.8485968087335655e-08,3.4882118200862777e-10,4.041144872579361e-09,7.2465666425950755e-06,0.0008484518264819154,5.585252314674394e-07,4.975832683970392e-07,2.3169997703254425e-10,3.9201324551776577e-07,5.062474561440056e-09,8.743225514417893e-06,9.778765428269172e-05,2.341450217428787e-14,3.8066933287803186e-07,8.123115039675122e-07,7.308942324851557e-06,9.633640897151654e-08,1.9609530727932546e-07,0.00015526639880894446,3.3207250535649633e-07,0.000891146176270694
689,6.418567408082024e-13,1.1577226319227385e-11,2.31899040683817e-13,3.557561744482026e-11,2.392368694770246e-05,8.587274122217116e-09,3.451439879689046e-13,2.1607846964114948e-07,7.343967018531381e-06,8.198865625723277e-06,3.5409294431928346e-07,8.799395516286478e-09,1.4523951534877438e-07,2.964890026929066e-07,7.27728881249622e-07,8.07509713508351e-06,2.667842608475448e-08,1.960163420481389e-20,3.42835378110086e-07,4.30789441013612e-08,4.5720871198008916e-07,8.86188226157452e-07,5.053972740306405e-07,5.162870679507298e-06,4.3681119728513014e-07,2.3371729958425e-06
690,1.2247943159335313e-08,2.234392135607758e-11,9.933991017076203e-07,2.8126685911231105e-10,2.466119841727987e-05,1.2821401525435311e-08,2.999271289875879e-10,6.887973710834194e-14,0.0007482165009774995,2.525224967989035e-08,3.2780116515571916e-06,2.019897656338797e-08,3.96333924463854e-09,4.855502576861872e-07,1.4077731447755542e-07,5.480443904817945e-09,9.78240593698568e-06,5.390576327213626e-26,4.07820147059781e-06,2.4787458797487122e-09,6.177086669364246e-08,0.00012643343329601516,7.592700948666482e-07,8.443734424217251e-07,5.011454434016571e-05,4.0547484513765016e-05
691,9.78274579594573e-13,1.1683322234755768e-10,2.1670636311441636e-08,5.922537432362745e-16,6.1808583492791185e-06,6.42021117763437e-07,1.5952226139473813e-12,4.826827039293576e-06,5.158571300736759e-06,1.5404027261916033e-07,0.00010741509286481085,4.6963505067748745e-07,1.4345394512598755e-10,4.1193225041736635e-08,2.0353597782652628e-07,3.1027370851838855e-07,1.0860840284448623e-08,3.583862928835339e-18,9.407811537831188e-06,2.402080711865904e-06,5.202099899662468e-10,2.440569488734595e-07,1.4981725617434422e-09,1.6950517905274494e-06,9.967520193448487e-06,6.28878946678812e-07
692,2.563913022490381e-09,1.42874309293125e-10,6.497825292220933e-07,2.5352005465943536e-08,0.0001442587295724604,3.8430706660096376e-08,7.674486268992617e-07,1.9997448428443465e-05,1.3058704160641265e-09,0.01961394536441179,1.6458879569238543e-05,1.1744241661750945e-05,1.0472307461234032e-08,1.4556985642378754e-06,1.1376560463259362e-08,9.350437945491527e-09,7.204043831798303e-07,1.172832754982364e-13,2.3213820494595172e-09,2.038343344048554e-08,3.143564295001297e-07,8.771511398830391e-08,7.840938383081347e-07,4.436156691148283e-07,4.887199243606117e-06,3.933390506249078e-05
693,5.37046296008103e-11,2.5207514912665617e-08,0.0007380479605121737,5.737736399177659e-12,6.155225523308835e-06,5.615117678638225e-07,8.312383688647517e-06,2.3426566167670172e-07,2.633944086817068e-10,6.396374259445597e-06,1.0687029271002575e-06,8.348564523455941e-07,2.226166636214776e-11,4.889380695887778e-06,9.850941662582952e-07,1.0719662176591575e-11,4.6112820085798077e-10,2.01147585346124e-06,1.7276276692274695e-06,9.79846557949828e-06,2.756718192167834e-09,1.014410093591616e-06,2.5874101215091903e-08,2.9922403503640875e-08,2.154346859429067e-05,1.9095318171283163e-08
694,2.7980678734958766e-07,3.706524833331806e-09,0.00034510953166117425,3.582591962603885e-06,7.900504657431479e-06,4.578876294645029e-12,1.0119342442356106e-07,4.032127460302082e-07,8.90563974387635e-08,5.2502141378069956e-05,3.8790659588093224e-06,1.8026795737394608e-07,2.6471773251826944e-10,2.4098050058478055e-09,4.2799009701521036e-08,7.890977805691729e-08,8.468816488895389e-11,6.516679238452076e-08,6.146366751961816e-05,1.9851749799492477e-07,7.300280720774809e-09,2.060839856159269e-05,9.313100740973033e-08,5.392792802175483e-07,1.687110438192827e-07,8.504633300542101e-06
695,1.6807501440283696e-11,3.968194059626753e-09,3.851698193189859e-06,4.064883263807983e-10,1.7711978553557029e-09,2.4664132946839492e-08,2.8811123055328645e-06,3.906331363912106e-10,4.525639387325902e-08,0.0005097934091092135,4.454734654983551e-06,3.843015012265199e-07,1.763732211685588e-05,5.353169907368356e-06,6.344577367514505e-05,1.7780057714417629e-06,1.7590972441299263e-14,1.5056908744057058e-12,1.3418190091395178e-08,5.1329664136385526e-06,1.192026170469916e-10,7.640925535999406e-07,3.255868122836057e-10,1.0889634851958433e-05,2.188347515835052e-05,5.937580583704789e-07
696,1.8973342588262117e-14,8.967505749018545e-09,2.4827125662820867e-09,3.6429555483806076e-10,0.001314583896594403,4.110032572039625e-07,7.92796229522057e-08,3.280563261824753e-08,1.6958102480534047e-05,0.00031085528288895734,2.6311004675375184e-06,0.00018696787057863556,2.2757912554023613e-09,2.1543853151627914e-05,2.2360645574076406e-10,2.17758153034331e-05,8.079849574036237e-13,1.5122849652701253e-08,1.6789221268100158e-06,2.597762943452731e-07,7.70805684085976e-11,5.265337655599835e-08,4.2478948850593784e-08,5.703290251466574e-05,4.655064947925706e-07,6.0751315870150865e-05
