,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
996,2.104660586048419e-11,2.2176849986089294e-15,9.727829120512103e-08,2.2617332281902084e-08,2.8450025665715223e-12,2.179802946695387e-09,7.317275354985274e-11,5.659833051253458e-06,5.605155576111516e-07,7.524676772825024e-07,1.2641625029616088e-07,2.5279619581998195e-07,4.7943170561040536e-05,0.00029697084390231866,3.932408272648285e-06,7.767687798094756e-08,3.3948318937186006e-07,4.808459412796029e-13,1.3277994998583947e-13,1.1958033229070557e-07,1.38893551786881e-09,5.487678219634144e-10,4.5674039477624653e-10,8.510243438961588e-07,3.805048894915398e-08,4.399689105095171e-07
997,6.188024800770004e-14,4.4795872274841494e-14,6.919506932648954e-06,2.975594230001528e-09,1.543476250535588e-08,7.309708407940029e-10,1.2009342009593322e-12,0.00019382605090282286,1.7588532735793315e-10,4.842908990767719e-09,6.472828128440603e-06,4.80270172401223e-06,1.2099819082183262e-07,4.2721268197587314e-05,2.594696297800857e-08,6.017704479485768e-10,7.320706764286669e-08,3.510278625708684e-17,1.1009130353842621e-05,3.9562686911603025e-07,1.085064414907784e-09,7.820802849954438e-05,3.811579030847475e-11,1.6464824286431413e-06,4.3834808167866146e-07,1.3719760286833211e-09
998,8.597499640880804e-10,7.06382646778756e-11,1.2251607784286403e-06,1.6208438986090484e-09,7.30711225735595e-08,4.723770511333086e-12,3.821225122932771e-12,1.130246502677777e-08,3.0145871280142916e-07,1.504711927913027e-08,4.506039090137243e-05,8.370196546453093e-06,3.5561807604516338e-06,3.4758876967878597e-09,3.1289023673464437e-06,5.567079014387042e-08,6.106356140064468e-08,4.348645936439125e-11,2.4347750957945162e-14,6.529876055582081e-07,4.836059810992016e-09,3.960926862214078e-13,2.244973409241164e-06,4.367611563900435e-06,1.1445497327573322e-06,2.8292103591901405e-08
999,1.7718170449732468e-14,5.386447877815227e-12,2.2482051252459044e-06,1.4375124813206565e-07,3.054826136056268e-08,0.00019471801647505824,4.9104603026393214e-14,9.94814011567111e-13,1.3640905444364738e-05,3.103169991631932e-05,4.788188584454158e-06,5.817743422088386e-10,2.856600881295007e-06,9.654020592540249e-11,1.0391896318448459e-05,5.951061239629859e-07,1.713303139131394e-09,1.296566740936477e-06,4.0699828103457456e-08,5.588236976106002e-09,2.2703150427143128e-10,2.3377358265255143e-10,6.657242214170954e-08,5.9941590451120405e-05,3.5756256939634114e-05,3.147367671634571e-07
1000,1.7301727622536122e-05,1.4966574710965702e-05,4.201009955402988e-06,5.393509037647354e-09,0.0019799371174225714,8.845951461710373e-08,2.6676915800331195e-13,6.779164707902118e-10,9.888842320376473e-08,4.979035844894278e-07,4.004449246826003e-06,5.0568665869776255e-06,1.271739415357199e-07,3.2250383384330996e-08,4.2895430414565064e-10,1.8981131954436876e-10,9.910385376809356e-13,4.810295553443187e-10,3.824776477378621e-11,1.215889066200846e-07,1.719252358173764e-11,3.330010533776863e-13,2.086018953758482e-09,5.036805271004762e-06,1.1422838641642016e-07,4.259786107111349e-08
1001,3.7448627272519854e-09,2.3893961824094013e-09,3.592395900552053e-07,1.4868193640749311e-13,2.97529918707632e-07,1.0209520583435835e-10,1.321137123148279e-12,4.3513194741499194e-05,1.3486930827178803e-06,4.719888528945205e-09,6.221469241709596e-05,4.403780640962282e-07,0.000598686650017954,6.101833807310483e-07,5.856965114138337e-09,3.873739611197736e-11,6.346159182385522e-12,2.7713275462501115e-12,1.2194419035229129e-09,1.8940718341751337e-06,2.9070576572835027e-07,1.4540498565088887e-11,7.089652630773359e-09,2.2812286710110354e-06,7.771158445866986e-05,8.510378582566229e-08
1002,1.5037806555107451e-12,3.4791551097511526e-07,5.23466800113637e-09,9.166310541926872e-08,1.9533630339768518e-05,6.571689064633536e-09,3.531727694608392e-05,1.3715628524017586e-13,8.376867903020034e-06,2.007851961589432e-07,1.8742680138507022e-05,3.6896627743290493e-07,2.4674019508625873e-05,5.437724133303503e-10,1.4501830092471356e-06,2.776791220437728e-08,1.3450227253956802e-10,6.056686016715966e-15,1.3540289335749318e-11,2.399407498270686e-07,4.137583411589348e-12,2.0682411169429997e-09,1.4739640942088959e-06,1.2658027369146933e-07,3.1308447292070078e-06,3.0188804178838137e-06
1003,8.097108671885383e-08,4.929374657996463e-06,0.002069186691098118,3.751680518411501e-05,8.70345969787915e-09,1.8408564307427727e-12,2.894542223194919e-08,1.6998280071904006e-14,2.81423903765066e-10,5.380563025787636e-10,8.653440111070847e-09,2.715352552957923e-06,1.7387624469786055e-08,1.0298479945656242e-07,8.339120285070703e-05,1.4688386782912661e-09,8.366484583370122e-10,9.080466290514677e-10,1.2815397234829917e-09,5.195405277778248e-07,5.435522022884352e-12,2.204233303825341e-07,1.7595815863117025e-05,6.273371231537676e-05,2.213698498443926e-07,3.4263316258220183e-06
1004,1.98870029540015e-08,3.094364924067851e-06,8.07645933564994e-06,1.1749034065301658e-09,6.314993863992723e-05,8.603479684001968e-07,5.236949772361592e-07,1.043975258221909e-12,7.18262554253427e-07,1.332913714447716e-06,1.3866056844059284e-07,2.7683311142796117e-06,2.277987452110458e-05,1.6037989962336235e-10,5.1549165568841515e-06,5.143499207831967e-06,3.277589313028935e-07,5.309132592290049e-09,7.631275567688625e-11,3.552631152079186e-05,4.258037971207287e-10,4.1050811759097813e-10,1.1282074737486795e-08,8.85577262226133e-09,2.189884155694979e-07,2.2536960046223005e-10
1005,1.5120730761756248e-05,2.0609624246583483e-10,7.139333021140446e-08,5.020585458930845e-09,3.4887850484557015e-06,4.474523019472814e-14,3.070156798596365e-08,4.942436288706417e-19,0.00010923403889503131,4.1813904006787046e-08,4.083498870318325e-11,1.6594407838952458e-06,6.287968985032966e-06,1.633074615428285e-11,4.0147993123342394e-07,3.5394556319921516e-08,1.0401309628784873e-09,2.1121389081140295e-09,1.1966385006797044e-08,4.0561413248912785e-05,3.6324346474768974e-13,4.677844001185517e-10,4.053172563889557e-05,1.5606979486761022e-11,2.8970125936564475e-09,4.252188985581853e-08
1006,3.1801163966944824e-08,1.0860663805279965e-07,9.812486952618413e-08,2.5212395629987874e-09,0.0005934926992061699,4.658657700670227e-08,1.3016358491558228e-06,0.0004535711484191596,1.2359172474905419e-05,1.6581439212664737e-10,2.8137764092831345e-08,1.0197429224109073e-06,1.389004844583688e-05,7.629031068051286e-06,1.4577950154989182e-07,2.9101490441378317e-05,1.2256707987970803e-08,4.793204610025109e-19,1.4186552323243659e-06,1.2525536320291536e-06,4.181609507119289e-08,0.00046125789605983925,1.94455711003727e-08,3.582030066607613e-09,3.87335282656398e-07,3.738867386932351e-09
1007,4.98591831933788e-07,9.063730482395674e-13,7.130804946659293e-09,5.478148776273258e-11,5.4056146770193755e-05,1.0445702373223508e-10,1.834612426005061e-08,2.910364954510506e-10,4.454467877798543e-09,4.554022302395039e-06,2.2222078425400696e-09,2.397575455308818e-07,0.00015890813689715754,1.081721125395251e-06,1.9039442646917972e-05,4.333239963563785e-09,2.5040473553436614e-14,2.6229761566374585e-09,7.402230121472354e-10,1.1648557177926287e-06,8.647092128591222e-15,1.885255387787142e-12,5.771513293103497e-05,1.26581752170339e-06,2.2278190579299687e-09,1.796921077934752e-07
1008,2.398004615479362e-07,5.398460827785794e-05,4.821356901136054e-12,2.1590199001250534e-09,1.0552876427444049e-06,5.984109729776816e-11,1.0702716066116937e-10,1.767321766485438e-05,1.0250643225117152e-06,1.9973578304487383e-12,0.0002404051053120961,2.3435953310293663e-05,2.380309630620729e-07,2.993337787475238e-09,5.984858533051792e-07,2.4628204051714943e-10,2.5458312544291537e-12,1.7936375378644486e-09,4.015464488890571e-09,9.570408574236667e-08,8.400140316939757e-13,2.387196591997707e-11,5.775483575283147e-07,1.1773591388629262e-06,9.826669917667852e-07,1.1089414704491676e-06
1009,4.422793698374917e-08,6.96053178428524e-07,9.020411660720078e-07,1.9734518491924688e-11,9.120632768326884e-06,1.4597900231885554e-10,1.9502032974758156e-10,1.2563617874372774e-13,1.0496264033226169e-07,2.8642065347182616e-10,9.405173020894887e-08,2.7817666983084197e-07,1.406498763355278e-07,2.413212293900815e-07,1.1049152020705368e-06,8.330765245787506e-07,8.677027220520899e-08,2.963247651648087e-10,1.085146528129567e-07,6.44665976795488e-08,1.728073439193232e-09,1.4407926268150638e-15,4.724569827317892e-07,3.1192461799461674e-09,3.055240476053233e-06,3.5070505287161985e-06
1010,6.687047927047262e-08,2.3496456296731067e-09,3.546525540934183e-08,9.168108941315247e-11,0.015753677869293766,1.1852788000497418e-11,2.3877106201886914e-07,7.835445104748893e-10,9.363646975159502e-07,5.728985120793494e-07,3.153375763597356e-06,4.738052819896014e-09,5.715616348414983e-07,3.1538883450492613e-06,2.1857223581976445e-07,2.9259325191412617e-09,8.028974627569245e-09,1.0431102757192899e-11,6.903043721144341e-10,3.128006023787881e-07,8.330197517395059e-12,2.570624815120383e-09,1.1644691821999134e-06,3.349805308249621e-07,1.3387824966632702e-10,2.875517396990434e-10
1011,1.489092496969426e-07,1.7275939279567751e-09,2.065201089755132e-08,1.3253176255836484e-05,0.004208463336506171,1.59764191770915e-05,1.1157787387777154e-08,3.990426721629694e-06,0.0004247558921273551,6.253468908894444e-07,8.125949042696717e-08,2.0401543473991362e-10,2.4326266335174857e-09,3.83487228785197e-10,2.6210200671506424e-08,1.9274224063446435e-07,3.0927657997569887e-06,1.1279369480298603e-13,5.689564025071335e-12,9.574913182696695e-06,1.6492221073254195e-09,1.5707253091697567e-07,2.5419530506310703e-08,4.3298870647296015e-06,1.9154042360874644e-07,3.879683275789029e-07
1012,1.7429014834610508e-12,1.0095719722948101e-08,1.1504971483681341e-06,5.0644374826098713e-08,8.267700839483523e-07,2.0866210256265657e-11,4.601281001359002e-08,4.265615302809347e-11,2.107314858344664e-05,9.603694479791639e-08,1.3177396362037612e-10,9.615108803119214e-09,1.454398346045192e-05,1.473117890468962e-07,1.7003848130346335e-05,2.338325566555264e-13,9.169689392796007e-09,1.3161126323329041e-11,2.7569941415994973e-14,0.0005400665035375285,9.32808540260351e-12,1.8201220910943094e-06,3.584016537234277e-08,1.3503894899775764e-07,3.5834878776967804e-06,2.9654282824006726e-07
1013,1.5821036502220153e-11,0.0004510325344035894,4.378588425522049e-11,1.1198006553506412e-07,1.843358449332821e-12,8.874110614755087e-09,0.0002569785248811533,4.5629212070582924e-08,2.1441274666188264e-07,9.14850794255133e-06,4.194967254945364e-06,0.0001429977642242478,0.00023564506491950582,9.237183403989135e-07,0.00014556708551299185,6.146138280076122e-10,7.330404066957103e-10,4.096829531860636e-13,2.5106176317298608e-08,2.3462197194857833e-06,1.1726729002785308e-11,1.1591414680343086e-07,1.342066960159994e-07,3.7097290727572347e-07,2.0627149725362077e-05,2.8722104344536684e-08
1014,2.2146291561612384e-12,1.3789526873607872e-08,1.0216759816153158e-07,7.418424631097091e-12,0.009775593865149408,8.08719355242578e-07,3.3452132959478253e-14,3.6779458158977645e-09,3.420940640735833e-08,1.1476438681883633e-08,2.321413102737447e-07,1.590743376989636e-07,1.0450441351609738e-06,6.857777337147344e-08,1.1614224169437334e-05,4.596759422219016e-10,2.571397411837442e-06,6.375060122227508e-10,1.0690129733030687e-09,7.023587645180698e-05,1.6729439872025128e-10,1.8439860802314627e-10,3.492664328395609e-12,1.037686908577078e-10,1.871582191457107e-09,3.77360366979867e-07
1015,1.1691300404406916e-08,4.004815980097893e-06,5.168253907847076e-09,2.5567258074184145e-10,6.100401039567097e-11,1.2342257842758461e-09,2.45842905145993e-10,1.6188004843412542e-10,1.770593826438405e-07,3.269706647568844e-08,1.2923710009318186e-05,8.710630770978797e-07,0.0006745719530034389,1.6697431802141443e-05,9.70900963549308e-05,7.609720518832258e-08,8.630113058585926e-10,4.5776099787098166e-06,1.6139849121992407e-08,1.9303678426429555e-09,8.607708385613773e-11,3.965259642996891e-08,6.599930798999235e-10,3.122523097968318e-11,5.144344469516931e-10,0.00033324956196942193
1016,1.551183933073732e-11,1.2971213883932695e-07,1.5406325418237986e-08,6.380937659664622e-08,1.7268039994812432e-05,2.0314052163153995e-07,1.1838474287351584e-07,2.3895018384352647e-06,1.085131507211004e-06,4.7035062682181017e-08,7.380847188853292e-09,1.1369473259524738e-06,1.0729604785358653e-05,2.0722506675329037e-08,4.032751062251249e-09,5.04955585972506e-06,0.020845173671584227,7.089438552595085e-07,3.2823569673558314e-07,6.727959654893331e-07,4.9623792648791194e-08,0.003083170628570092,7.393412028052678e-09,6.768541198452608e-05,5.15751333270524e-07,2.110937792140902e-05
1017,3.954459194937792e-06,1.798926187034971e-05,2.929922745699084e-12,1.2188790681081518e-07,2.5986666550669716e-09,4.056018734420903e-11,5.28301064844732e-07,8.013088322611026e-06,8.569600520269711e-07,1.5977415170566252e-08,7.048265693729064e-06,3.9878610687755083e-10,0.00010874018283392055,6.263325764590123e-06,1.6263974640685507e-06,2.0261995430118283e-06,1.1662485425697664e-08,9.900197325371446e-06,2.026666651083774e-09,5.327657599918245e-05,3.441384566813652e-10,9.878290666248639e-08,2.3359797967163113e-09,1.271540794669922e-07,0.00011592173580261871,7.563118965450654e-06
1018,1.1396053925159174e-07,4.803316366094582e-09,3.205295361241431e-13,2.925166151868775e-08,2.4287476065664634e-10,1.7529800982145922e-09,4.430658648584699e-09,1.6632322935530292e-05,4.713301631789054e-07,8.762993921002498e-10,1.1617612442183853e-05,1.0410792231517798e-06,5.6036377034048923e-05,1.2798045079081262e-06,9.211725269941325e-07,7.22776102623764e-09,1.4637687530531727e-15,2.596234031534958e-07,2.3005849801926346e-10,1.0809354422206859e-06,2.1259404640182953e-12,9.037413150188753e-08,6.137941681899068e-05,7.082984497950129e-09,3.551445437767347e-08,1.742747074720498e-08
1019,2.334671067612827e-07,1.1518834405380826e-06,1.7451286271599774e-06,6.814611376137951e-08,0.0017432992834873946,4.9250358623040785e-11,1.8257793375267066e-09,7.72563646643799e-06,3.6335707957799203e-07,8.038147491089073e-08,1.4143359461236225e-06,6.964728785017387e-06,0.0023744087453803813,1.8680123780741332e-07,3.355162774212989e-05,3.8175386084863796e-16,5.939145441142865e-09,5.548543779889996e-07,4.7022545091612353e-07,4.4608434385665404e-07,1.9081265811810098e-09,1.0897926235789943e-05,1.723332704676414e-08,7.282645404897673e-08,9.287310566695163e-07,2.7200881108292456e-09
1020,3.732273448585576e-11,7.669722854410228e-09,6.388249288049101e-08,9.122150508366631e-10,2.4580834107540643e-06,1.6134477736108769e-09,7.492329411313955e-10,2.2710167057497638e-06,3.962170681778752e-07,3.988061154900809e-09,1.2198174319178097e-07,3.954985898454584e-06,0.00014782590277865576,5.8454258430936685e-09,7.304823839074786e-08,5.1880319489507356e-09,7.768846821044946e-07,0.020573940083318726,6.693370785555447e-11,7.184699731960075e-05,1.0635959029873647e-11,9.166001785592033e-08,7.965054162377178e-08,1.2931246185462785e-06,4.94160326182464e-08,7.077638181235788e-11
1021,9.803371019588035e-13,3.366331632441363e-05,7.174727549617477e-09,1.481988148782234e-10,0.009090195137038766,8.428171186233902e-08,4.86677549410815e-07,4.854257922056941e-09,1.6887128548354473e-05,3.0354030849058274e-08,3.7797509266441244e-06,9.470139388101053e-06,0.00011489315456141883,3.964504113259035e-06,7.813443859052744e-06,1.7711539687722477e-12,2.9589532085967377e-12,1.1936114982222847e-09,8.417086597169269e-16,1.5124189073602027e-05,4.735130161223581e-10,2.495661957941216e-07,7.842567219341502e-08,4.219143651922979e-09,1.4679964838212819e-06,4.018467796928488e-08
1022,0.0022118692860765665,4.8399951149196305e-06,5.9601088921934475e-09,6.988157302593232e-10,1.6594338462846346e-09,2.533471669902758e-10,0.00018525718137357898,1.0987887763481219e-05,9.277044256740348e-06,2.377391557832472e-10,0.0005043113977404339,0.00017524736179443703,0.0004338366016703337,1.2347976956314855e-05,1.287101792445587e-05,1.7423985321712732e-09,3.241160378896145e-10,6.792004925921276e-10,2.377247928458701e-08,3.1917468495374884e-06,2.042202564474492e-09,9.438581601331883e-07,2.1943935342061192e-09,1.8879527224769034e-09,1.7084752771929427e-06,2.744156130207066e-06
1023,8.266690788788925e-11,1.4872359169866665e-06,7.472303463257815e-10,2.533971334385031e-08,1.8556962859996954e-05,5.053183933368687e-06,5.6970404566914026e-08,3.979775083496546e-07,2.7449030055686575e-05,7.34615409532071e-09,3.317499567838147e-05,1.0493153051405054e-05,2.7806874280677068e-06,4.768476950771814e-12,2.6920780806428166e-08,4.1330083301488547e-07,1.1529837439309655e-10,3.4842521036515435e-06,4.322773878793756e-06,5.594381031497381e-10,1.3489329426924784e-13,7.33267435001207e-10,4.483497112411534e-11,4.35086110432518e-09,5.359222331882999e-07,3.124591462800656e-07
1024,1.8369153604152793e-06,7.182889329817533e-07,6.815826446975751e-16,5.173297152255194e-06,0.00027563518277161293,6.310730526903321e-05,6.031618938042638e-07,6.862031646153775e-08,5.60846405783588e-06,6.089355096180623e-07,9.080127773544479e-06,2.851520443521782e-09,6.768341012915948e-06,2.3041056535374727e-09,0.0005392520854115754,1.3312909278360298e-09,1.2523983745682716e-13,7.658654917863852e-08,4.3676232535535956e-26,5.101168671412615e-12,2.1609529375393715e-07,5.174865501270281e-05,1.9613111008872166e-05,6.176188751054542e-08,7.482011537047715e-09,3.081040467951999e-08
1025,5.876754389121303e-14,1.089883697675002e-10,9.362686708434437e-14,1.7172235026188867e-10,0.00012711215735285226,4.7252715007198514e-07,5.802007062009363e-08,9.977773399631324e-06,1.078255735091989e-08,2.0485272675637215e-06,0.00033373856268478894,2.8854116363138213e-05,0.00031470940656104263,1.9582457721871837e-14,1.967166484068427e-08,1.6410162992296188e-07,2.987265036459398e-08,7.871786225352192e-11,1.2198513561986207e-14,1.640517701881732e-09,6.161497855570112e-10,1.833995917383758e-26,2.6320741279430374e-07,8.042881220091518e-14,1.216322075972245e-06,8.612836592908698e-07
1026,6.745683179434981e-13,1.3742862679919776e-06,3.1872253467153747e-10,2.0483654372559395e-07,0.011417221772352087,1.0757224343421382e-07,1.0988368153953353e-07,1.2927635707657842e-06,3.9184596082967254e-10,1.1524029684145548e-06,2.199376416761162e-08,5.7635122518372956e-05,0.0001144337278570024,3.679420006915576e-08,4.448772744025317e-06,2.564980484783722e-11,3.0324000952499265e-09,0.0007537082962748399,1.2413299476621264e-12,2.075713145441689e-12,5.0953445100820196e-12,1.1359144625544298e-08,4.4044809850981686e-08,1.9848120256499635e-06,2.1093460330992477e-05,5.176916092862258e-12
1027,4.1272499699166324e-08,3.19390627474691e-07,2.0814435034673005e-06,5.535686378243762e-13,4.853906990072125e-05,1.9150988861380604e-07,8.207585129623787e-07,3.584759201235044e-05,2.512326439018868e-07,1.3789021842805019e-06,7.646242409329127e-06,0.0003370485964454491,9.336363756444366e-06,4.208624120345391e-13,6.566019454363848e-07,3.2265263829513405e-07,1.3614633623007723e-09,0.00037737840966253934,1.5916446774836054e-13,1.4500842134039917e-11,2.633364716626288e-10,2.9021382291538536e-23,0.00012598765606688434,5.893456037085417e-06,1.658713018331792e-07,7.077464702146551e-07
1028,3.054235886713316e-13,8.630820400811062e-07,1.567601991006263e-09,3.4749355531655357e-10,6.677461898712758e-07,6.621765048734181e-08,5.724944081872831e-10,8.253236556197861e-05,2.1267413026446986e-05,1.7193580721365718e-10,2.9837630872032423e-07,7.074546073298841e-05,4.777834134012176e-06,1.82061704986676e-05,2.9022339201567347e-06,7.819161440798023e-08,8.010372655650527e-11,9.955506568420945e-07,2.726755770283815e-07,1.0121242990467973e-06,1.930740314939044e-09,1.3686992335446616e-14,8.518082879097411e-11,1.5422647731820297e-07,4.2832601893055906e-08,8.422874333134037e-11
1029,6.5174174219552104e-12,1.9089498838645742e-08,1.568841031074055e-09,5.717397836849173e-11,5.602891090164131e-15,6.030897400319131e-08,2.9494511265506017e-09,1.2990285584095623e-07,0.00017572137332483718,6.357376646844765e-09,2.1213833071553992e-08,1.6616524685101384e-07,6.338633682126079e-08,1.016690957014602e-08,4.585934475136651e-07,5.005737091211311e-07,1.0026713050401144e-06,1.216992721480621e-08,2.748364408986957e-07,8.755491974218788e-05,2.1605075551235547e-08,1.1778959641822151e-15,6.837018324293182e-11,1.9012497642106068e-05,1.0067458911507752e-05,6.293853491278963e-09
1030,1.8078769958909936e-09,3.853603593731929e-07,4.4981608621258555e-10,3.636894896334498e-09,4.6361031926281536e-05,6.8240750174610055e-09,1.228410553746873e-06,8.021107943215954e-07,4.2872371822483084e-07,1.4262647262802709e-08,2.4655779733541417e-06,5.9718932652649886e-05,4.353967700752559e-07,1.6714468383222197e-09,3.19856475631076e-05,1.2586152769338615e-09,1.3667541851869142e-12,0.00011645313531123088,1.4006056908589966e-08,2.8170285580443176e-14,9.594094842779102e-12,1.6539998146421114e-09,4.3018790663425937e-07,1.683914783629272e-07,4.857153117505294e-08,4.362237224170332e-09
1031,1.6277408288870218e-11,7.373448388020048e-05,2.7177363159311566e-10,4.451127735716078e-11,9.515569579863521e-09,4.314613514239926e-07,0.000243865334548647,3.8706781600667436e-07,3.427547139606853e-06,9.798510692623579e-09,0.00010892892164825568,0.0003026376492100704,0.00018347211034172348,7.842108269945168e-09,3.300941756108314e-07,8.258621042386298e-09,2.2982105680231123e-09,2.6945398789173077e-06,7.477188644550377e-07,3.010639723973691e-06,3.651943736788164e-10,1.0214835752919508e-14,5.4364952594031147e-17,0.0004068508092894521,1.3359234406646242e-09,2.314685727793017e-09
1032,1.2883365478673616e-08,7.695016887263716e-07,9.91051515256207e-05,1.79509813417519e-12,4.665711367921143e-08,6.202351712145393e-08,0.0025757714694099733,0.00016459712172788601,0.0011816844901076323,1.3557270846052803e-08,3.679400855583461e-05,2.2691818584123173e-06,0.0019972856952697104,2.3716723970238006e-07,2.7636633619621836e-10,1.5307904393165231e-09,4.2366059859900923e-07,1.777861602681414e-07,4.73740970623521e-10,9.196126184915086e-12,4.577394573298845e-10,6.942694288588513e-07,5.133599267172308e-13,3.618843569003408e-11,6.333478231592437e-08,7.634010783146658e-08
1033,1.0474904379161324e-10,1.656491478310559e-08,3.334560902974224e-10,1.7198678301052467e-14,2.410758328260645e-12,3.4521032326829333e-06,3.605233397905233e-06,7.58449032127126e-08,0.00018808817512825052,4.423532923565186e-09,0.0003301138556112537,3.7583798784968737e-06,0.0012428493507615037,2.229154758526372e-05,1.0846419211686781e-08,1.3989064585471164e-06,6.690295622245114e-08,5.980578345577135e-08,4.671715479766444e-08,1.0443442451584707e-10,5.9288848428259786e-08,2.4577610110054463e-08,2.1823930053929792e-14,2.882097305265903e-09,4.5451620918995045e-09,3.955160486642036e-08
1034,3.627688749718574e-08,2.793388674591833e-10,5.5415674752170095e-08,5.438806535934368e-12,0.001395342663700135,0.00024201658164809602,0.00031210286536326957,1.2002431517693533e-07,8.444527438410317e-07,5.419517505692058e-08,1.9144435950371836e-05,2.8639739101212905e-05,1.3881388962063136e-05,4.32730224863093e-06,0.0002520029145247138,2.3812222879000607e-05,0.0012069864048780423,1.8557812403826173e-05,1.6826001006094988e-07,1.0852103888707239e-14,6.479441369972657e-08,3.526871925232766e-12,3.6870017553426643e-29,1.920483237608749e-07,3.3840087422883146e-07,2.78184731558636e-09
1035,3.0075077559664314e-06,4.668317878832413e-09,1.9202303886347495e-06,2.365385561016079e-10,0.01221471445708312,1.3510017625223244e-05,3.890424131981433e-10,1.722882247768859e-10,2.2342556237702204e-05,1.5465810968327304e-11,4.392167405561305e-05,2.354880279961269e-06,9.021389867356511e-05,7.463143616383294e-05,2.1856688821669987e-07,5.203647086730227e-09,6.1286008700809095e-09,2.9861427655611096e-07,7.485767620449275e-06,1.000623083915077e-15,2.067092014434092e-14,4.194772004409583e-08,2.5657350996783028e-27,8.676347553073266e-07,6.897068565744712e-09,9.018636296527265e-07
1036,8.976660494209702e-10,1.9790642790659787e-06,3.0685488671681065e-07,7.005241836820079e-09,2.9440348062532876e-07,2.2831877525490358e-05,2.2401141425069253e-07,6.328879275123044e-07,7.298058326843806e-05,1.1353910247704277e-09,1.178335926265315e-06,7.88084054735725e-07,9.805056525522317e-05,1.3553173957892945e-05,2.37604443721172e-08,3.834524883359669e-08,1.4204857723459467e-05,2.6736199074666593e-06,1.1530811734143633e-10,8.497439947959201e-14,7.2939756009990575e-09,4.044672567886306e-13,1.2979091446479007e-13,2.4513622439027003e-06,3.200913364717825e-06,6.799627011633825e-07
1037,7.957979108767225e-06,1.5894537998876606e-05,2.0743082348502196e-08,2.652258722989451e-07,4.52649103236872e-06,7.243998289123993e-08,5.557643756381234e-07,4.0997564700522546e-07,0.00010269782536718933,8.606507960560245e-06,0.0002009082116628769,8.724083781434292e-05,2.4220508385540095e-07,1.241121185494147e-06,0.0001395501610622914,6.656446073003114e-11,7.025142849982369e-08,2.655138701802034e-10,2.0419082217388264e-10,7.167336834167416e-07,6.717780184187961e-08,0.001534059928458676,3.3668242431980223e-12,1.8836924564118805e-05,3.962753306763521e-05,1.946729514986383e-06
1038,1.298513177340139e-06,6.245826170423441e-06,1.2430124335446967e-08,2.1821476967100576e-06,4.597322531457928e-10,3.674355262362167e-05,3.977438731831149e-09,2.9163465929203373e-05,1.964332712368251e-05,1.1198595027093407e-08,8.592267748866085e-13,2.6386583209421035e-07,0.6290693694675757,6.746892016507984e-06,2.1612129756819194e-06,9.295941670325356e-06,1.1043947624110463e-06,4.4124399468802956e-11,1.7261062993769516e-07,1.1911703969060242e-06,2.4921151967093423e-08,2.475532196895925e-07,6.6328960773121474e-06,2.3771049513449252e-07,6.611491498780618e-12,2.0378765608877597e-06
1039,0.00014463080760372123,4.132200017021915e-09,2.3782541932511395e-09,2.158319678176802e-09,6.484469921001563e-06,1.8416081951140224e-07,1.9467523903259598e-07,1.7317875418114484e-05,0.00046290452441363723,1.4157585522655564e-07,1.57752052024933e-05,1.7181487007259447e-06,0.1720142677968665,3.389180728140635e-05,1.5505637647250942e-06,2.995873210505061e-12,0.00013148386761247985,5.280623711060077e-17,1.384977147420817e-10,6.895951021356329e-10,1.8887621243731386e-08,1.6102186716749193e-25,0.0032285346196539834,2.576814936012304e-08,6.5440240871151226e-09,2.172791078068259e-08
1040,1.9202905675187928e-08,1.0584029710710027e-13,5.381560351012992e-07,4.043024978884903e-12,1.572295678102796e-07,4.758132376439914e-06,4.767099336762476e-08,4.385094701555746e-05,3.2496597525576185e-08,3.0309993375272443e-10,9.560362368260185e-08,1.3916491500673755e-09,0.9048393495144783,4.523446110944848e-05,1.322711462227728e-09,6.8794598489673795e-12,7.901372611817714e-08,8.291704677452495e-10,1.126925923457839e-12,8.062389217291128e-07,9.469786229548836e-09,3.795751833107454e-13,1.572843048706341e-08,8.393888487332108e-05,1.923525951432077e-08,1.5445570269939094e-10
1041,1.2467643095315815e-12,3.3573514542447313e-09,3.518831705954913e-13,1.9847098641303405e-07,1.3278137957228776e-06,6.132257779200437e-07,3.2643072040561118e-09,4.3674797415491947e-07,2.696704101086094e-07,2.749827556822653e-10,0.0011147544384200242,6.836652073207944e-11,0.999998114381188,3.267351125483805e-06,7.059071370184894e-05,9.93013385938415e-10,5.884843758921823e-09,6.578555937334618e-09,1.0264107926062368e-08,4.8067412077274846e-06,1.3079944061114508e-07,2.4351401392042665e-15,9.260990690884336e-08,1.5770996136670093e-06,3.3484138148836946e-06,4.934540929101385e-07
