,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
594,1.784603686983588e-08,8.570552079809149e-10,9.886955100345332e-08,1.1079561686731297e-08,2.473637330471049e-06,7.855724409633609e-11,4.669477571928974e-08,1.9065913032319615e-05,0.0003387413566485579,2.6170378164354013e-06,3.3202050671785603e-06,3.704887647187291e-05,5.088056826499771e-12,2.1100574884286606e-07,3.7784519557696605e-06,1.2738564421959795e-10,1.8840807916913352e-07,4.366559955755806e-09,1.59287596690917e-08,3.512091209524896e-06,4.301951851051813e-09,1.638988970200143e-11,3.5130722370429584e-05,6.160022340337381e-10,2.7354582732288384e-07,3.8713341195800865e-07
595,1.0774251848681806e-11,8.914021069015096e-11,2.2902987744490006e-06,8.20349230303922e-06,7.62366645895253e-07,5.330877059368457e-11,7.902026186638279e-10,0.00014308050103986836,1.5407641766847574e-05,2.7829035684379595e-05,2.1117853029061366e-05,0.00010666665521277997,9.604923563089731e-11,1.2681423255698612e-06,1.230320781385619e-06,1.8666973546198912e-11,2.313322894433336e-09,3.174583510166635e-12,1.7217293418625438e-06,6.861358815734979e-07,2.223277068932412e-16,2.137021418069927e-08,3.492480977091168e-07,6.228582149251205e-08,9.910008385605254e-05,4.303949593032346e-07
596,5.7574259770705195e-09,3.0328602495892794e-11,6.842289825487674e-09,4.343757619995529e-08,5.312402937962829e-11,4.3237402020638324e-09,6.334220182285633e-12,3.123024559650323e-08,1.0153265329825806e-05,4.145640207161734e-08,2.1555038457199882e-07,4.4924555204293155e-06,5.2444891413513735e-09,4.0104616457325454e-08,8.152645057824681e-07,3.00613926219295e-11,2.309393509206481e-06,1.0481245240521198e-07,1.833836552717198e-12,9.3426768307454e-08,1.3949949909400684e-08,1.8680115370533014e-10,6.28851859540105e-10,6.783537244354247e-08,4.513132712763544e-06,6.322237534727485e-08
597,1.3953680877572757e-16,9.494353777750109e-17,1.044447047778175e-09,8.323344285976715e-06,4.275599073246976e-09,1.5001279235904065e-06,1.666001055339989e-12,1.541894691037902e-06,0.00026116243694233806,1.1579760252605919e-05,7.527081067150435e-10,0.00025311808479582475,7.558742281252861e-14,1.4890416543665046e-05,3.3229476559746645e-06,5.177175834314789e-07,7.755608629942979e-07,3.175604510987681e-08,1.901819301337501e-10,1.977570110618006e-08,5.492893999744974e-08,1.4669945561101503e-06,7.552289282099621e-14,1.7357357230374317e-06,6.11968582188221e-06,1.4347464015998188e-08
598,2.2015310078807342e-14,7.814616123741214e-10,1.0679480268315272e-09,3.9056954695324584e-08,4.469084296073035e-09,7.695413212690584e-08,2.912926478562528e-07,4.789109083850611e-07,2.3486314695938427e-07,7.375336608315312e-06,0.03388647022853595,9.605696029407359e-06,1.5746972557524651e-09,7.327910863401641e-10,1.2282019203026272e-08,4.687386456853521e-06,2.1303296250608226e-10,1.1995699538157577e-07,5.847004444926994e-10,2.2607013200832828e-07,2.924714752996072e-07,4.178530644535382e-09,4.630861956603426e-08,1.2325211548977853e-07,4.5970337010127615e-08,5.518634491983016e-10
599,1.1320491892817643e-11,2.3974884911109674e-12,3.3483983236484874e-09,8.90299210750955e-09,7.084374935238671e-07,6.981267428063373e-06,2.462226121059411e-07,5.563341732190234e-06,0.00142388626125661,8.528409449980084e-09,4.009761797754421e-07,2.378380617173207e-10,1.9339728095381543e-11,1.2257171842485076e-09,8.230699135121862e-08,1.8084818029727906e-08,9.469462322559761e-14,9.896231000675762e-09,7.370634907429374e-12,4.542915358510626e-10,3.681987925337981e-12,2.3516754418557035e-08,9.408005039610682e-09,4.071559160692376e-14,4.311395897979669e-06,8.51429698903487e-09
600,9.166566785326379e-08,1.2281331859534913e-11,1.1950868365581754e-08,1.2984558455550664e-07,2.466882402698685e-06,8.333701867515556e-12,1.5877598600950208e-08,1.4601146474592365e-05,1.1402016254422888e-07,0.0008859543597807488,1.496442754022033e-08,5.314838181614675e-06,9.49120663243065e-12,2.4133260593244583e-09,1.8759523851881386e-05,4.681132099841378e-10,7.038498682363138e-07,9.071780267309889e-15,7.925737577550749e-08,2.1150306376016074e-09,0.00033115058044664523,3.3552851810014105e-06,1.9817141506166032e-07,2.342496710028513e-13,5.3043827083722735e-06,1.2742808427386604e-17
601,1.6921330957021033e-09,2.8938173036242773e-10,4.559829297957007e-07,7.604543388542897e-06,6.131712903767721e-08,9.84590320557712e-09,1.708896585145216e-05,9.727397718348367e-07,5.324689102758505e-07,7.841551839841057e-06,1.116343905267441e-06,1.3024742672669519e-07,1.2267532547148723e-09,1.1924146146068001e-09,6.4166846907141556e-06,7.807671337345235e-08,7.230092592653936e-06,6.503009698594272e-11,3.4407607250864675e-05,1.2577847080001102e-06,2.3798750929149725e-16,1.7017101687534263e-06,5.142688519576896e-14,1.900065038209065e-10,3.9642420562422565e-05,7.258670563113164e-17
602,1.234039970912962e-12,5.47534263152153e-09,1.9799428501745255e-08,6.540777175718147e-07,5.2424603646716085e-08,2.374071352914736e-07,7.965612290156928e-12,2.384224993704573e-07,1.493656322094386e-08,4.291760769826141e-05,7.922654995940029e-06,0.021704314709853376,1.2972591241101815e-15,4.093710809619474e-06,6.23301083732532e-06,5.4339657554152964e-08,7.721337304966396e-09,1.3028604486390672e-10,1.7179661494041322e-09,2.620986383718897e-07,3.864116584361349e-25,4.448479707324826e-10,1.6407872538789087e-12,4.18360786579077e-07,9.167468427176851e-06,6.678753042025674e-13
603,6.285558989361647e-15,1.884159560306536e-11,1.8974093503725487e-07,2.4177292111727725e-07,5.67571323381196e-06,2.2812046785098716e-08,1.1539702680694874e-10,2.627162521326531e-07,4.1229933597313966e-07,2.0026917020696206e-05,1.7568314601187995e-07,2.9067722019120156e-05,9.322526214831475e-12,9.486764130629284e-06,8.294905104020039e-08,7.243247120998286e-09,5.166720179813777e-12,2.3527160549244226e-07,8.600378010769791e-07,1.0857001154558134e-09,0.00020233041785890142,1.2735939099142635e-10,3.1322149184130306e-14,1.5684970239516756e-06,8.505113891696469e-07,5.828734642595237e-10
604,3.4081446101945697e-09,1.3713249862597763e-08,2.570431351862136e-09,1.4005448175992304e-07,3.239462131558154e-05,2.1558623056926323e-06,1.0907710247040645e-10,6.774822502165909e-06,3.991448209480646e-11,0.00012090156108341691,4.009589984745271e-11,1.9552597183147772e-13,3.761681503981038e-06,2.9793120147164437e-08,4.3800866594146715e-06,9.830386630041827e-08,2.1036509697784975e-05,3.522674172138128e-10,2.118785806085604e-05,2.1878141864992937e-07,3.475263824644673e-05,4.610648079243201e-12,3.5230522964795024e-14,8.842989805312352e-07,2.232343320934811e-05,1.9264965730388156e-07
605,2.0138822095503083e-08,1.5801326763032685e-08,3.5056034063466786e-08,2.4333803600080656e-06,2.1946381203420884e-08,4.3481516301023356e-08,6.839718378093703e-11,2.1452566849339428e-06,8.90211807222953e-07,1.1141552333733383e-08,2.874030974871344e-10,4.177168031568828e-06,3.1826931087298423e-15,5.173588305370612e-06,7.704880767994493e-07,7.392356190570517e-06,3.3315882901963423e-06,3.193256418164889e-15,1.230895592800205e-05,1.4844292840172425e-06,1.6718418714331385e-14,7.588419144270196e-10,1.1476766254217805e-13,3.042839387123682e-07,1.517047968926673e-05,3.5918478692684616e-10
606,6.682767629010459e-15,1.8583127865186398e-08,4.1269463658092675e-09,2.1235946188406667e-06,1.9498163500196315e-07,1.136792932228438e-07,9.252490031839313e-12,1.0418137903564963e-07,4.7269130983670724e-08,0.0015532715610477223,1.0183125503588917e-06,4.863582582632817e-13,3.1475421244990103e-28,1.9967856787816928e-08,8.34758679926531e-07,5.189162245376448e-08,2.2133243714652736e-06,6.2417963527048625e-15,6.835282072154747e-06,5.274555135679056e-07,7.365818647401894e-26,9.85502448972477e-07,2.4313066478391193e-15,1.9299895083174154e-07,6.387020399504111e-05,3.4664824133852143e-09
607,9.673068920285257e-10,1.0114379484064267e-08,1.0384984488030352e-08,3.669594833667489e-05,3.862386056795288e-06,1.5779571402950894e-05,1.1169495304780762e-07,1.389201514207289e-05,0.0001293972867124002,2.787044951340832e-05,9.35693250988192e-07,2.9977950822885027e-08,1.0486311991797406e-06,3.211435426833357e-06,3.66938923609388e-05,2.383843698623574e-12,0.008932022413545264,5.01354696690662e-07,0.0035811824254709684,5.737165155013352e-08,1.6625765300642062e-16,3.549760190785317e-06,2.5075408847718636e-06,2.145372656095891e-07,1.2409440865098783e-07,4.271860793147794e-09
608,8.852346902279671e-08,5.726320382495617e-09,8.28565523879613e-10,2.3627338391903727e-05,6.714934544387824e-06,1.8028287028600284e-06,5.201139377774124e-16,3.3478598188925355e-09,4.945747974815268e-06,5.898932619744944e-09,2.3814753166506883e-12,8.991622789713022e-18,9.337114235051806e-09,1.949782799276524e-08,1.7134091914218372e-05,0.00010058280679414831,0.0001253288618371585,6.518303107679636e-07,2.7036080846313512e-08,3.7365616199902333e-06,2.171719179724881e-21,2.624823116802817e-08,2.0841844761663032e-05,7.871639536934733e-09,1.1214851798201172e-05,1.332448817705234e-12
609,4.696802601678462e-12,2.2887676333826185e-08,3.474875189436077e-07,3.5294046393579035e-10,6.886193771382912e-07,5.504782164520245e-12,5.691851942185203e-12,8.618959158012406e-09,0.0004691752159122647,4.611803393425836e-05,5.618232336466486e-09,4.4615039073403096e-07,5.663011666564941e-11,1.416928624717883e-06,6.605282397478002e-06,8.788753860305119e-08,0.000548786209358502,1.463085046134914e-07,3.822643599993677e-10,5.7920118602064074e-08,6.233699654514009e-09,3.427199027460902e-09,6.986949128986327e-07,7.445552064581907e-08,4.96160196561987e-08,3.0166326982908354e-07
610,3.857963866147735e-07,4.5568341151663836e-10,6.232355986363776e-09,4.875166878459172e-07,0.0009711206807583526,6.144241367328288e-07,3.1738635534730027e-13,3.5996043605141917e-06,3.2060516037213718e-06,9.821390212433952e-05,4.213372101953713e-08,9.13939724043065e-13,1.0814106952271072e-06,2.0844570189272498e-06,4.220598430250605e-07,1.2859521652123722e-06,0.0002802489707885628,1.2134775228371092e-06,1.5955375177513337e-08,3.5425714524363856e-07,4.826460417138206e-09,3.2374138587681834e-09,1.9744646041536846e-10,2.0696069002122028e-11,4.491604756772413e-07,1.3792958131707546e-07
611,2.3369830692179435e-08,2.588681624494636e-13,6.702697362233912e-11,6.791556351386456e-07,6.988460349249901e-10,6.865870972869139e-08,1.0294504318595907e-08,9.39497935717728e-08,8.967425848005733e-08,0.00019446341552545275,1.0873761071073429e-07,3.066624517143979e-05,3.1800253664994867e-09,1.562895233803256e-07,1.2101171834411013e-09,7.552338769830599e-10,1.5713113305689236e-07,5.622463956403755e-16,4.517796296666147e-11,8.510565508997429e-11,4.0918638896329925e-10,4.390742169585507e-05,1.4247101702263825e-11,3.1166147451219217e-07,2.057786842514227e-09,7.972388013671967e-09
612,8.525301181288415e-15,1.3970227475288108e-10,6.448952336325403e-08,1.5543440899606372e-05,4.458828442893087e-09,2.1782853624031272e-07,4.1864841847575725e-09,2.2103396593530046e-06,2.9027254869062392e-08,4.540553410870442e-06,1.0744032428987094e-05,3.228934637554348e-11,7.329491062877814e-08,6.902628430882083e-05,1.408234295476293e-10,1.5468095233999912e-07,2.1487757841600256e-09,2.962893935753292e-05,3.2594608303628485e-08,3.740958172749033e-09,0.0004246959419857261,2.039649923327261e-11,2.9282398750914907e-06,3.902490297095519e-06,9.177674635261357e-07,1.4556096253857343e-06
613,3.602373074731697e-13,2.4582600831483878e-08,1.0173611191757685e-08,3.958969023016241e-08,1.3390186708125267e-06,1.6861006482205865e-05,1.40174973541866e-10,1.0012409180598035e-05,4.936820524499922e-07,1.2628417892112492e-05,7.276103884528427e-07,2.26222892131459e-16,3.7510744092295384e-07,3.226921788816043e-08,6.635330638394592e-05,3.3046719733902245e-08,1.8264595533430878e-05,7.094674732083003e-09,6.371711042431248e-10,1.794067935182879e-06,1.3473196238922572e-05,7.582676120566185e-11,3.5778792963173137e-20,5.011985527616988e-09,6.503690349316095e-09,2.9451785066883106e-09
614,1.1265698311609264e-12,2.056107865143166e-06,5.5428201473975976e-11,3.4408303552940765e-08,0.030451410540050114,7.794026777024298e-08,4.047688713895308e-13,8.153051521029812e-17,0.00019871255171187123,3.5566495612516356e-08,8.212271838168369e-05,5.88124660647443e-07,1.10064277512052e-06,1.601476382517291e-05,4.807111221461512e-08,2.1665456926402096e-12,3.861359206407953e-11,1.5918195648957656e-05,0.0002740182783627021,2.982088407623139e-09,3.758349378480699e-08,2.4823675496377566e-11,5.65982660461821e-09,7.546518770601164e-10,2.313688493588714e-07,1.8003749977665811e-06
615,5.537033895934274e-11,3.927595933118698e-08,1.3511063729958027e-08,0.00579023006524885,1.7027324637508476e-10,3.330907464928076e-09,1.6983100498731616e-07,0.00022746528083528723,8.013778641163723e-07,5.625055420922424e-07,6.368910003192158e-07,8.782739088774988e-09,6.043971025315654e-09,0.0001579415707012495,1.7208926438111275e-10,2.715087379356869e-09,1.4519787977389823e-12,1.2408322255330083e-08,1.6137109465121752e-06,5.8402549674161435e-06,2.17916447834534e-10,2.174095697841516e-05,0.00031055537260844736,5.999384207515591e-08,5.550719232445187e-06,2.8185599818684923e-05
616,3.679228311162202e-17,7.013403243758991e-08,1.6351060714203465e-10,2.8299394860467224e-06,5.45558008334112e-06,8.655918636904102e-08,3.728508469983255e-09,6.488718810827032e-11,4.00685520458231e-07,2.821821292036011e-07,6.608435621189218e-10,4.366215098773951e-12,0.0002883239394152131,1.9862290843239239e-10,7.858220049798088e-12,1.0572250568516874e-10,1.2697962323146913e-10,9.871169323615823e-07,3.4828754522851274e-06,1.3416931090609738e-08,1.0424303149670201e-10,7.174967376561062e-08,4.1208362008519043e-05,1.213992296493002e-05,2.9818443713868854e-06,1.3021628550656654e-06
617,8.175724187796516e-13,2.4300032635714234e-08,6.964421436364479e-11,3.558914090782146e-08,3.4232971423686896e-06,9.140640048700589e-10,2.935345507937696e-07,1.3515416799879681e-09,1.6748095718011483e-07,1.6199661422878664e-07,4.920332600784121e-07,4.430596845150414e-11,1.6254305742937204e-05,1.674036213773957e-10,1.4611697276760336e-08,9.278343655868814e-07,7.144279953401306e-14,8.580683740192985e-08,9.208222570919255e-07,1.3378234644694489e-08,3.30201696110105e-13,5.474767524045759e-07,4.569749316617028e-06,6.4300359776677e-08,2.547216143855088e-09,5.035322931793278e-07
618,2.5671313298731183e-10,1.2680580793446531e-06,4.6172693451372536e-07,0.002071083039101434,4.877479861954474e-08,1.0234932949001246e-06,1.2561081997511988e-05,6.578601325265954e-09,1.0758163970033276e-13,0.00016427698090035246,1.509311371330523e-07,1.2780768143199889e-05,9.126603555737249e-10,6.900730662995794e-05,8.484361788220026e-09,6.61331288388001e-09,2.1686699189031272e-10,3.98476672387007e-06,8.012848911190579e-12,9.009879854725769e-09,1.9314534321821125e-13,1.813189488996793e-08,2.777428741596659e-11,2.2023887676829405e-11,1.782260630802709e-07,1.0991748886526253e-05
619,6.838120153804511e-07,5.345716258146535e-06,1.4810345139038254e-08,6.418376054009258e-08,0.019746814850576593,3.1922922536032304e-05,2.53176038074039e-06,8.397856778033378e-14,7.144418456540437e-11,1.7113211045485663e-05,1.313365289191658e-10,6.286874208903403e-07,2.4641109854194096e-14,2.458721843342751e-10,0.00012696093132722835,3.9704190532898613e-10,2.069636147178205e-10,3.806795424055699e-09,3.206779198821168e-12,1.1824014981539682e-08,3.151641284397559e-16,2.901709395890189e-05,1.0399246378107913e-06,2.77316716973211e-06,4.317395384705203e-07,1.324566658134315e-06
620,4.102827674651762e-08,5.164228539485962e-13,9.42271573003052e-10,4.12778439435565e-06,2.5273098589963864e-06,9.468807678552011e-08,7.813493317688736e-08,6.700081501492936e-07,4.797004519951238e-07,1.1658968116008837e-05,4.500382103814127e-06,7.690115785237593e-08,4.890864831767705e-06,1.0695874657070136e-10,1.2042299633395057e-05,1.4045284936022534e-10,3.903603042459128e-10,4.531743919526188e-08,7.826289497728999e-07,4.3605475771829974e-05,3.0144769911856006e-14,3.711531040936876e-06,3.1279636302262327e-06,9.11683743262996e-07,3.0850351939996986e-05,2.945554898517747e-06
621,2.991452294732314e-09,5.039578699694451e-08,3.1595994901996865e-07,3.132507065969831e-08,1.0989180242971264e-07,3.1691342256250746e-12,1.8697445741153195e-08,8.250569671859937e-09,0.00014374686447356079,2.5103605238158073e-06,1.6479414950934412e-07,9.275650454767966e-08,1.3522039300315603e-13,3.524856170200828e-08,1.1413569627338004e-08,2.952862208070518e-06,7.47908803463828e-09,3.003633245028214e-08,1.2284767404134556e-07,7.611829289046062e-12,3.95008477458916e-17,4.007613376774167e-12,2.537142848920463e-06,2.7203968900902635e-05,2.2443666119450475e-06,3.0036187465884786e-06
622,9.33478510639798e-16,6.049170500429912e-09,1.0123200956383591e-07,1.2257622673699743e-08,1.7418228693558944e-07,1.6717155274380153e-09,1.168596109584956e-08,3.71348915425077e-08,0.00033496402607614286,0.02875084259473944,2.880156369026395e-06,4.8168129744448904e-09,3.1915954910945464e-10,1.1469781765410324e-12,3.1253889146902485e-09,4.982302945431651e-08,4.964358807044868e-09,1.4686369901363237e-11,1.9662577298291316e-09,1.7810765783746352e-08,4.089149064531942e-15,6.507432353985373e-10,1.8791178285060333e-05,1.477204599714593e-10,1.7198137148254274e-05,1.1742860953066157e-05
623,3.659346825544879e-15,2.5156642535679545e-07,1.1681163950254937e-07,8.107870540775764e-13,0.00014465552066156,2.2106216077745567e-08,9.168734663821434e-06,1.4386723402879167e-08,7.396803416279939e-11,1.483487597567556e-05,1.761359690392816e-10,1.763231981684425e-09,1.9881534190986202e-08,7.751283168300236e-13,5.566873070019794e-07,3.225633573237305e-07,3.240682250651901e-07,2.674455379470347e-09,4.422131063639988e-08,8.580285853564612e-08,1.4255080119876644e-08,5.2480762547798015e-09,2.493699528163218e-06,1.7276712136402348e-09,1.5645132385401239e-06,9.211189434299887e-06
624,6.276726395891041e-10,1.8035455395395743e-08,1.3973439222216679e-09,5.3465397929611883e-08,5.1604641233914954e-05,5.397924511346193e-13,5.271253805624734e-06,5.458545123424107e-06,2.0697890064558015e-05,6.3764749476121665e-06,6.271369878077284e-14,1.6692609084171988e-06,9.186048653886204e-12,3.657699414856398e-12,9.16724920499176e-08,1.916445196776952e-06,6.198696976074093e-10,9.35901908725123e-06,1.1634111485661715e-09,1.7499693870332371e-06,6.639054400824512e-18,1.3490971447449428e-06,4.272641298047769e-07,6.660873708885916e-10,3.846355817223887e-07,7.33727580681995e-05
625,1.654813852263072e-12,6.749669954995379e-07,9.532342223415103e-07,2.28348053677876e-08,4.22296033229851e-07,1.3264570037441868e-06,3.246183391532084e-08,8.393630072775003e-08,7.977162636762801e-07,0.09810908062677057,5.7628151874880535e-09,2.1436883954495856e-07,2.3503147625539677e-11,6.0230726016299875e-06,4.1543375947705864e-08,3.260404649756842e-09,3.2695781341502695e-07,8.599051604087491e-09,9.274094537569662e-08,5.324081501410783e-12,6.883857918452914e-15,1.7755424343690365e-06,2.517354397775207e-07,4.4346671802940255e-06,0.0005136745424235816,0.00028120599487471487
626,4.704421772337041e-15,2.0494266765536068e-06,6.734404155936979e-08,2.2305049735171977e-06,0.0006828225807915685,3.24386948871939e-08,1.0209043849254336e-05,1.8775574843584482e-07,4.490666847889971e-07,8.96816987736402e-09,5.556424022315562e-10,6.259367839358573e-05,2.2459607909713675e-11,5.232693273520789e-07,2.5995603368867e-09,7.059545231800813e-10,4.721005166395301e-10,2.424675498272039e-07,5.529482925951227e-09,7.416960861691117e-11,7.241701319288116e-12,1.798356255193207e-06,2.9649516293562597e-05,7.191944337709117e-08,3.188163228398635e-06,7.440216967982956e-05
627,2.0567063362814034e-12,1.037193058616018e-06,3.595326075446607e-08,3.528571678480331e-08,9.80880217045609e-08,3.281571725447988e-10,1.4014043438954995e-05,6.341866397599273e-07,8.426981443728325e-09,1.2498504354962876e-06,1.030990342599645e-07,2.5965695444261766e-12,1.389013903272528e-11,1.7680847332289933e-10,3.2696624760510143e-06,7.202075036597856e-07,1.8622624036042354e-10,2.4511991920567535e-09,8.080129104970308e-07,0.07925944574139566,2.0235327080102486e-13,3.061932572310768e-05,1.93211796814761e-11,3.027274476198324e-06,0.0002497290519382571,1.0943907938453509e-10
628,4.839964405756272e-10,2.3793541962548367e-05,3.062679440299784e-09,8.372456864110561e-12,9.531006081676804e-14,1.2240548133825389e-09,1.0435348255758639e-07,1.963687095824579e-05,2.6754271194806377e-07,0.00015290762946821418,4.509457615693247e-08,3.4574168387103083e-06,1.696477030451186e-05,7.223717711023614e-08,2.625952150767559e-05,6.765750875215941e-09,1.7659608984934162e-07,2.48976045412217e-10,1.2172528590200932e-10,5.842023942783851e-08,1.1623792036073488e-10,8.92164167847639e-09,3.279603480234603e-07,3.788603150144294e-09,0.00012950372354996508,0.0001430399666412847
629,2.601225018797083e-13,1.855322300557476e-05,2.2117019985214605e-09,4.461548867560937e-08,5.237840205877194e-11,2.993658626880043e-07,1.1690960299482488e-07,1.4894533716672196e-05,2.3515513715394004e-07,1.0293163854920438e-07,1.3610173959287387e-06,4.112314710601888e-06,7.235808019302854e-08,1.6147387908410517e-12,0.00012105673367078106,2.9638714028534568e-09,9.333692829520383e-06,7.314728414211598e-10,8.500780004723694e-08,2.262948585844613e-05,0.00013217897724186368,3.1078029519941952e-09,7.874108363250361e-07,2.460722061743906e-12,6.011877843629035e-08,0.00011151968080064847
630,1.4045759579843281e-08,9.700343496505293e-05,3.499594069065184e-10,8.400140697553697e-08,3.231210814300629e-05,6.153519108057508e-11,4.818840697788195e-09,2.706144992044678e-08,5.305524348309174e-10,5.6321019009418375e-06,2.224962638244427e-05,1.661408918690565e-05,3.926683230114726e-08,5.890617647394322e-10,0.00011738667878058643,4.119130748679588e-09,9.193161441813965e-08,6.220904080950233e-11,2.3519007659518255e-08,1.8116707479200418e-07,9.665357862754258e-05,1.7409114536900275e-07,5.077692914573719e-05,6.907617823961417e-12,3.9242006976316764e-06,7.230127568560879e-07
631,1.4305337848619628e-09,0.004341536706662719,5.385886358675024e-09,5.8957473920592204e-06,1.7044097787055265e-07,5.985905372500087e-10,2.765036036200466e-10,3.9656465751212217e-10,6.589259843445532e-06,4.239113597467886e-06,2.5249258393253445e-08,1.2363305223695914e-05,4.74836070150008e-08,1.5104825909169907e-10,2.2816264736207213e-05,4.5199734909057734e-05,7.429782929513681e-07,1.35614548011194e-06,7.283759869896571e-06,1.6778266985112498e-09,6.582909632914933e-09,2.9133929144117632e-08,5.821004859191231e-06,9.857033226498644e-08,2.279599721880903e-06,5.769568500310198e-07
632,1.2409040442649312e-10,9.344813235943846e-08,5.764946473697084e-07,2.1491830468764605e-09,2.312798063058548e-10,2.0884173007106278e-11,4.7701658521915515e-11,6.9937178831114545e-06,3.368243489793046e-08,0.006264430756108057,2.3693067582404376e-07,6.735533022854525e-05,2.316221850327332e-07,1.3372124660717915e-12,4.2979187475554726e-07,2.5980680812855273e-10,4.282949901660857e-09,5.938673328293199e-07,3.0927636520053043e-06,1.7400171919605346e-16,9.728032395977442e-09,2.4138747212868817e-08,2.0201427800623406e-07,2.0111152505196317e-07,3.509527614514814e-05,1.8650866715930052e-06
633,7.786904652074025e-15,3.599343111942375e-05,9.655819799559241e-10,3.7644732364491187e-07,3.3613962803293555e-12,1.4784072282726193e-08,1.3515666609761125e-08,2.088331602026132e-06,6.751023778120533e-08,4.703844952289409e-05,1.9201321860826334e-08,7.036647459141506e-07,4.019140125506076e-11,1.2985751500154833e-07,3.4554062558387086e-06,5.472630012381345e-09,6.308622702900569e-08,4.689861900303411e-07,7.997962945868982e-07,9.35411178955352e-09,3.423658947486794e-11,1.3666527221166597e-11,0.0014992206345142884,5.604198433666701e-06,3.375958493164662e-08,1.0684468879743562e-07
634,8.006238451157115e-11,3.3120686994347e-06,8.782274601220194e-10,8.15156150556882e-06,4.1793492801699844e-08,9.809624532514911e-10,2.2336514124772296e-07,2.5320915514335003e-06,3.028639218564823e-06,9.479397645452383e-10,3.023013334420464e-08,8.197147419234458e-07,5.750332885219354e-11,4.967247233904482e-12,1.3364242664957303e-07,6.428813041453486e-07,1.7404701522898865e-06,1.084576824311183e-08,5.179005177839015e-05,5.698946920448592e-12,1.4246833922503363e-05,1.4781083231666204e-06,1.6918418569283839e-12,4.906523554972891e-08,4.868786497650234e-07,1.1413144604350703e-06
635,1.7526577131516844e-18,7.5772402646985654e-06,1.742130971983088e-11,8.436267030336027e-06,0.00011173642607124566,3.110770331647385e-09,1.3842934587735557e-07,9.27684186009631e-07,8.557076902011498e-09,1.094390181200538e-08,4.3915818232184244e-07,3.5584010074778942e-09,3.5609226355254123e-09,5.64898718534617e-08,5.823086890966875e-08,8.125152514354591e-08,3.4937218847645764e-10,3.0738015116984806e-07,4.1754448341868435e-08,5.0578714545455536e-09,1.7535582090115065e-06,1.4338773043732489e-09,1.651714854730092e-06,1.0882321019432402e-08,9.10700994037299e-08,5.810361633082865e-06
636,1.0306669096890567e-15,4.745324379186198e-07,1.508701974086382e-11,7.381270663524668e-07,5.2148809440984355e-06,2.970925843918549e-08,1.8323415347788639e-06,9.695393336615076e-07,1.0530446001744264e-05,2.261900735448013e-06,2.0854504575086102e-08,9.66595584999769e-10,4.413547448776116e-11,1.816855475343938e-07,6.8309030178065125e-09,7.807455676487273e-07,4.8468902663311816e-08,5.563234924189436e-07,3.128603253474757e-07,7.725588785948831e-16,0.00102520671304653,1.4848628240539798e-07,1.3469083301428856e-13,2.0115358928667925e-09,6.94842412229625e-09,3.025926688669624e-05
637,8.066661635962731e-11,3.6648029489500327e-07,1.9951024511737407e-12,6.184757702770131e-07,2.64474079817807e-07,1.9393384901721877e-06,4.4756325797164506e-08,7.703005867115733e-06,5.311885218923959e-07,0.0010855211629383517,1.5392773194181606e-08,2.2912227469417693e-09,2.5732060606854835e-10,7.06897834548909e-09,1.331300566650373e-07,1.6546130095041802e-09,4.666568034332935e-11,2.0539763992491444e-07,1.6992295907878539e-06,1.241333584204041e-14,6.306162152172033e-09,1.4007513572273985e-05,3.974305453743517e-10,1.329369655499082e-06,3.249275298754371e-09,3.9896897717955805e-05
638,6.784460914284248e-12,2.044462930804803e-05,5.61408722044774e-08,2.1933410874769257e-07,1.5472569300971426e-05,4.916911949454778e-08,6.3684670048037795e-06,6.748130675708108e-08,3.9779259848941096e-08,0.0002144920941569771,2.5886446922128768e-08,0.00023187152934452384,8.64094708130163e-09,4.96438360644742e-08,7.567146220877247e-08,3.8478844906519636e-10,1.0440977247211368e-11,2.082654413219154e-09,7.005704538924103e-09,5.2539210114293986e-08,4.9023320321678064e-08,2.5852712483818454e-09,2.8257529923179233e-08,2.7376812091409558e-09,1.0329371703587337e-08,4.959993926665968e-06
639,1.6010204258520257e-09,1.8012019399502553e-06,3.2392242531724114e-10,1.5515439840431855e-07,2.026594621790499e-11,8.627283912519438e-14,4.6367107512311426e-08,3.3543818877266344e-07,7.808429934321228e-06,1.4470447518352427e-05,3.2668050967297605e-07,3.2786772827130624e-06,3.3942361938270382e-09,7.115741300825897e-09,2.5269518939766797e-09,1.7829627910648483e-07,4.1497100242258097e-14,1.304203868968192e-09,4.323501228978329e-05,4.029120153028006e-15,4.273817329244809e-08,8.460229671862495e-06,7.411387303481824e-10,4.227264940568512e-12,7.776348826809939e-11,1.255217296576544e-05
