,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
730,5.153375355698592e-10,4.923287555507776e-15,5.582481655339925e-07,0.0016686167171032949,1.021602228501827e-05,7.974109186851775e-10,9.475125729479778e-11,1.7513920546719883e-06,3.0842873703029832e-06,1.6187088380823564e-07,8.050465744353982e-07,2.748555390350697e-06,4.1519902493990443e-11,1.7451575202196068e-07,1.791651009802756e-05,1.0253668669833941e-10,0.00023479303390744005,0.038047700368921675,2.808706281366764e-11,4.921413378655569e-05,1.1201040422461286e-06,2.281041768892076e-10,1.568295699917362e-26,2.1153948909466828e-11,5.56545960779853e-08,9.068134404673688e-05
731,1.2411444428828949e-05,3.946636044067935e-12,3.7247901272843047e-07,6.169973627861261e-12,2.4782971598203284e-10,5.7335843397463015e-08,1.6284829179612589e-06,7.432498806500881e-10,3.640652443403663e-07,1.1632771019892342e-05,1.8468739626167648e-08,6.12644642027843e-07,1.646886574981943e-13,3.939471214054414e-06,1.998906020365889e-05,4.8181096208487324e-08,3.931526297544588e-06,3.4751311720650784e-05,5.19812544623695e-10,7.0722359060966586e-06,2.15514294007161e-09,3.315676174172816e-08,1.4210179645260765e-18,2.0316574975943103e-10,9.988940506673164e-09,1.901246664964909e-07
732,1.803705067282779e-05,7.714127028111326e-11,1.9522216420329592e-08,1.7547929548249738e-08,3.601710614024118e-05,1.2511041593496558e-06,3.809331415600271e-08,3.778330209780911e-11,7.39973265717674e-07,4.274617535235759e-07,1.3187093745720018e-09,3.6243974488698758e-06,1.5283827314588588e-10,5.349880308690245e-09,8.686440511784584e-07,1.2463723739450514e-07,4.7523244643449374e-07,5.043269874050659e-09,2.9904786088688324e-07,1.029904150407354e-06,2.8967593110127944e-09,9.132128331583804e-08,5.273502815679607e-08,1.279683214833875e-07,3.484990649269455e-08,5.492850473245952e-08
733,1.4557889745315554e-06,1.75832138624885e-09,4.5623929957028395e-07,0.000496425312444829,0.0010733419036398893,1.9025115074648e-07,3.9603896165669013e-10,5.594576128469533e-09,4.038634894270314e-06,1.031434925191109e-06,6.577294476439829e-07,4.7145181650691976e-05,6.140473082614326e-16,4.581905941566942e-06,0.00036785814014947654,1.729515372981928e-08,1.672237816674754e-09,7.0565395751373525e-06,1.1161046396641598e-11,0.00012465644394127473,6.679651789895916e-10,4.673902570414453e-07,1.151390883576161e-12,8.985008127493929e-06,8.127435079342974e-07,7.135933196466458e-06
734,3.28683893704639e-09,1.0138137911137306e-06,4.169862275082266e-08,4.02278586791531e-12,1.4570464731057346e-06,8.285688118917728e-08,1.0932900639524758e-05,4.690659675762151e-05,1.9052871778146654e-05,7.99731381315886e-12,9.616982481974399e-06,1.0885182166673057e-06,9.485485085305778e-11,1.2171952173321318e-07,5.280345231804216e-07,2.590998334500798e-15,6.798205505602172e-08,0.00012809986056546788,1.3797082709571612e-07,1.4034683870467816e-05,1.3553135715672772e-07,3.934198080439999e-11,4.213904817853447e-18,3.181241298389341e-08,0.00012016556112680152,4.603395893859894e-06
735,8.757912028976184e-08,2.2155937518396824e-10,7.748067151434204e-05,7.735133525257481e-13,3.110416933536396e-05,8.022494565078934e-06,1.1322377951179478e-08,3.080532460539653e-10,4.49234229031486e-09,3.69672282652741e-08,4.080931656664449e-08,4.554852847903205e-07,7.193274070654659e-07,2.672988210895614e-07,3.602576852464713e-08,5.092587575262946e-10,1.9797132160100454e-09,5.4273380535931326e-09,6.8524298896338255e-12,1.5462959907907606e-07,7.17697244433505e-10,1.5005566023902504e-07,2.007229115520811e-16,1.347460649020104e-06,1.3692033722592586e-05,3.733147934117919e-12
736,3.382449287229133e-08,1.528695769055974e-07,3.169142224834085e-05,1.0902291168748084e-07,7.445299027679109e-06,5.277897899715709e-09,2.6214018238170642e-11,6.197164964755072e-10,5.550936659470894e-06,3.7994053148269625e-07,1.3198173042539413e-06,1.1561321094883023e-05,8.005576169149121e-08,3.126686451015364e-07,2.7113822256196195e-05,4.2062788490282307e-07,4.957656406788521e-08,3.567663974762026e-08,1.5780748204913805e-09,1.8948766285139792e-05,1.1548128599937035e-09,3.881169637577533e-07,6.383341115908539e-34,4.4617024683572096e-10,4.378856179755441e-06,7.0132616551131565e-12
737,2.0655114787137817e-07,3.0732640398220484e-06,7.478276912112072e-10,2.4125009960615256e-11,0.00028302728364543503,4.7022301198891704e-06,2.8607370745081173e-06,2.788534998517046e-10,0.00024111811342206584,7.749753505111318e-08,4.735162178283675e-09,1.3279859094053888e-06,6.482469762400063e-08,8.822664023985189e-05,8.500087038537988e-06,3.695608004843875e-07,3.845419017495817e-07,6.538691655921037e-05,6.498071830793455e-10,8.89851900121109e-06,5.032188212428313e-10,2.9852224341424685e-07,9.988384659395464e-17,8.729168805210371e-07,5.19902149454661e-07,9.33138466768287e-11
738,6.588474040602238e-08,8.79842315487329e-07,2.2844143426836032e-10,3.2360668075516313e-15,1.1808008702719773e-05,1.0490764461349425e-07,4.1612598550778265e-10,1.2369405017024933e-11,6.6705905869716184e-06,8.625624005777188e-07,3.721347257386646e-05,3.146932286079037e-07,2.9661595394386525e-09,6.0212427913427484e-06,1.89901613555535e-07,6.723535793913724e-08,1.104218672353737e-11,3.1348121427383205e-08,6.033046508981734e-11,9.52258155476288e-05,2.0139112446313676e-09,2.6542311814926944e-06,2.10181712818001e-21,1.434509639310287e-06,3.6109318442167734e-08,2.3007686779912845e-08
739,1.7441284431833783e-07,3.6190176079393284e-11,1.8487586932163082e-07,2.0508280899292018e-10,6.404865941874872e-06,0.0023693517815951072,2.0744012662648687e-07,4.7447773387338955e-08,1.2088852541581036e-06,1.7456255177878878e-10,2.297744396749898e-05,5.594793674615576e-08,6.067159265175665e-05,7.407031138136153e-07,1.1471076924489656e-10,1.140784919162679e-12,9.974772510061608e-05,9.569099285967274e-07,2.2222927223984527e-09,0.00727103791768878,2.2332207281402988e-10,2.6843634715269365e-07,5.3397171473456235e-18,8.081300933286275e-07,6.054619778711514e-10,5.986060303680662e-09
740,2.7530477765415375e-07,1.6874336751747253e-06,8.554234045792121e-08,7.878139026050276e-10,3.768559036925953e-05,1.1973306452668786e-07,4.8356405004464404e-06,5.268985070907191e-05,2.2649874598885143e-07,7.422467737397187e-17,8.85804080642649e-09,3.941971987817731e-07,0.0002396820997699269,1.116249224574197e-06,3.5409990442715477e-10,1.4001927901469985e-08,2.2044030631911943e-10,3.9147668520029587e-05,1.1599792426092663e-12,7.197798329661422e-08,1.0397959346793294e-12,9.833071729934134e-12,8.397276588144513e-21,1.353576119149795e-08,5.976272335593901e-11,2.879759988823165e-06
741,9.448349672238163e-09,2.0080326786980463e-10,7.719691561177046e-10,4.1539501711688925e-10,1.029791381000843e-06,1.8927514233556144e-07,8.940050967065611e-06,2.1330286063326294e-07,2.2667889726600485e-05,1.7431835000881082e-07,2.848471473910888e-12,3.925926516433924e-08,5.159188170331038e-07,6.37810335946589e-08,7.215535215571535e-10,4.467127774292272e-07,7.560329553559914e-07,1.730018781016671e-05,4.3560971884809956e-10,2.494889356217563e-06,3.773712154620792e-13,4.226094694045799e-08,5.935630631546125e-20,1.444236108256413e-09,8.781278890883201e-11,5.39455006369428e-09
742,2.214182722029947e-08,8.794255866871686e-08,7.63202510358282e-13,7.334048500255776e-07,3.571420727786905e-09,0.0001344159476968088,5.908053842770008e-09,3.81884108982399e-07,2.268286382106951e-06,7.631222970503463e-07,1.2646259244128632e-09,2.7790273663197206e-06,8.999056634219294e-09,2.9623524415410932e-08,1.7036125746230973e-10,1.3645092647155076e-09,5.724164196406546e-07,0.001217885860692455,9.001437774671901e-06,1.3103041219392221e-05,8.277947085511177e-09,2.279487240654795e-14,3.677790198697455e-05,1.075271648996631e-08,2.1642473218210604e-06,7.256378401173864e-08
743,1.2057909857437824e-09,1.0116759224909078e-09,3.6659497068777746e-08,1.9110025430855993e-08,1.3926558485996497e-07,6.959227825439978e-08,1.1992490559150286e-07,1.8859580487644977e-07,3.264151444977637e-06,2.029097135624468e-05,1.0017295459305828e-06,1.8878934488598573e-07,5.268740129354561e-07,1.6640518836297607e-09,1.386334643363807e-12,1.8131263403906418e-09,2.0862574089021103e-06,0.0012131771277006107,1.0386210046186733e-10,2.39561709264387e-07,4.432915812339535e-13,1.0757723044823483e-06,5.156532525048564e-11,2.0633672600516424e-07,7.625165913907967e-06,2.3449838252356464e-07
744,1.2636388232625164e-08,9.198471581906075e-10,1.5933078127630262e-08,1.863062293696707e-08,3.625790883132332e-05,3.944634097518678e-09,5.882706671355811e-06,8.46671627430532e-08,1.0536946115470408e-05,9.505279807018577e-10,7.945431890501772e-07,6.752940017403454e-10,5.439704564721926e-05,3.2744002437551354e-07,4.365384898938599e-09,8.312594088876951e-07,1.9371998471752676e-08,1.6979491613932734e-05,2.196061940625775e-10,5.569631737455488e-05,7.207833455062691e-11,1.7067430931407886e-08,4.685425045901424e-10,3.8141195665715085e-07,6.877072305592252e-10,4.117958805154955e-08
745,8.578083459141988e-08,2.3979403335032464e-07,2.4554717071006203e-06,2.48278749558749e-07,0.001336572210394979,1.0661470606278178e-07,1.4731993203735609e-08,1.1258794852125901e-06,1.8975179296801583e-08,2.219455533056064e-08,0.00013111512316206665,8.07120303764296e-06,8.803888172457285e-06,1.4012328204355886e-09,2.10074797521893e-12,2.8584939142606196e-07,2.137806748169164e-06,2.603472935896156e-05,1.2549061788179967e-10,6.10511278136861e-07,4.343808623194486e-13,9.953005851873922e-07,3.064479864325003e-08,9.73831774662788e-09,1.3475051232055024e-07,0.00012828579653314528
746,6.94203429210578e-08,3.6181973456356307e-05,4.693560939176521e-06,3.5262321507477254e-09,2.582816614614373e-08,6.598896805520613e-06,1.0735309705349826e-05,1.4302076836940737e-07,5.7223019507457936e-05,1.5000197857175467e-08,3.424961045093659e-06,6.350641900488998e-09,3.810055962453579e-07,1.3538796749047336e-10,8.72473303702745e-06,6.591335439523651e-10,6.888930572490719e-07,1.731167299758231e-07,1.2718008106005645e-10,5.573864496162755e-08,6.710656228508617e-10,2.031427218493764e-11,1.3396158194678202e-07,8.830308632556062e-08,0.026371025981342805,1.3906348232253114e-11
747,1.5619875184750158e-09,2.8266690962821403e-05,4.396524202225532e-10,4.218268826486184e-05,2.978553912054644e-13,3.369131186646944e-13,6.42394838356571e-07,7.956170544520714e-08,3.390875913102742e-07,2.20979661160304e-09,6.804505608844697e-05,5.356540982036385e-10,5.687166031678767e-07,2.1422140612509262e-11,9.496221946188886e-11,1.4549352701184415e-06,3.7841849477213595e-08,0.10886863464489877,1.1699038030400132e-10,1.6263694493794844e-12,3.23987142906554e-11,2.8988519394262946e-10,1.0773488294615168e-12,4.978555174045502e-11,0.00255218593925394,1.3573611860024966e-07
748,1.025441482205062e-10,4.276056605387433e-09,3.41772159021302e-05,2.60725963367971e-10,2.6115043017747395e-08,2.1286884642292564e-09,0.001896475239617399,5.508059581685175e-07,8.32453535711955e-06,2.8863562250299423e-09,2.712832900731411e-06,4.053585836653975e-05,1.4465788177069304e-11,5.382245064907825e-09,1.235150098652971e-11,1.203188064143659e-08,3.110497501613289e-08,0.012936587846458545,3.8071244897669605e-08,4.687017430788375e-10,1.3423589055871886e-08,4.519657769516482e-07,1.0031191737236655e-20,1.7048512008573e-07,5.016282809335346e-06,2.3173734276864354e-06
749,1.4943332877114674e-09,7.223181076794771e-08,8.66142407176784e-07,3.982980053780813e-08,0.0002675458463571693,2.2089450765855154e-08,9.062494105805004e-08,8.663780169724535e-09,6.653421693279986e-08,4.691946328597322e-06,0.00016243455634643527,1.0034472613911577e-06,3.2787608703003355e-08,2.799713266730137e-11,7.438398766284059e-09,9.136350894810488e-09,4.541336313869411e-05,1.2537198808270689e-06,8.205129383997403e-08,8.412372079178476e-08,9.340479757608867e-10,5.654243685145085e-09,2.9036888990560227e-09,4.3173030453212664e-07,0.00026319905563094965,6.917558843707819e-06
750,5.765591415279606e-13,3.656575210979181e-06,8.907194793198926e-08,4.267077426857066e-12,5.476650339474426e-06,1.0569443662987002e-08,2.1632130925354124e-06,1.9706753225447896e-05,4.3251193817865824e-08,1.2120727498450906e-08,1.3490979185983836e-08,7.356383402327788e-07,1.7658554716411662e-10,5.417025247759204e-10,9.224407161933978e-08,2.4404435408017793e-08,3.6522573225595806e-08,1.9572966469388899e-07,2.693076991131124e-13,1.9126576826039464e-08,3.516755219659591e-14,6.89101488500568e-08,5.670587404766858e-07,1.8271613307348523e-07,2.8445183543390714e-06,5.837766649247731e-05
751,1.912357967222647e-09,3.7562681172342036e-06,5.948208199208598e-08,3.4718560895416025e-07,3.391158089646718e-06,3.159740605176872e-11,6.744601988716666e-06,1.2746167896458381e-09,9.131248415050668e-07,1.2851359254999989e-06,9.76681480311239e-11,6.963515296580275e-05,3.988627922768025e-12,3.328011819271854e-08,1.2528927565746508e-08,8.213781658435226e-07,2.9263386122311537e-06,6.59991852720964e-08,0.00010206667429878546,2.869422806565676e-13,8.9115389502474e-11,1.5589366198224526e-07,1.13938149750679e-08,2.075041100301308e-08,4.923754786451024e-06,9.170547895911346e-06
752,3.57047402775029e-09,0.0011766723516500974,2.0163776984415296e-07,6.3312937967972956e-09,4.801494612663847e-06,1.3365857760645373e-09,2.3686625619214518e-08,1.5099253853740495e-08,6.317876136432876e-07,3.7121927374434325e-07,1.0736095001090932e-13,2.336764453935899e-08,2.2927812209970357e-06,4.502867988339492e-06,1.4357292860678633e-15,1.2616869724930925e-09,3.145046315469061e-08,2.8299394727214122e-08,1.6030547295477175e-07,3.758618681694432e-08,1.8995021549089007e-12,6.829932734248987e-07,1.1818641214679021e-09,5.419543225330305e-08,3.646765074457269e-08,1.1303338546476495e-07
753,2.1881723609725693e-09,0.0007091434399638387,5.846212093391348e-08,5.0022991649409135e-09,2.5324364955802663e-11,9.018536693475197e-10,2.485202827710467e-09,1.0773090203398173e-08,2.6215082905227837e-06,7.427306743420319e-07,1.5989106997716293e-10,3.60230105171902e-08,1.162957332391445e-09,1.489729866284124e-10,1.303705800190425e-14,2.459705361268298e-08,8.414020859510399e-07,2.4081867126004575e-09,1.7682525356881818e-09,2.761679700853741e-06,1.211330887614986e-13,2.065630997002515e-09,2.760416975380339e-10,5.818388630256576e-07,6.174035584792041e-08,4.922585290293541e-10
754,1.8317758990458297e-11,5.094236147819882e-05,2.5123814983329103e-07,5.331283435476597e-07,2.2012149520398203e-11,2.435086624645571e-11,2.2405865553129186e-07,1.3291748585964525e-05,4.244188882974365e-06,1.8335071586599398e-16,1.1719343708898832e-06,0.0022435303428580073,4.2067619829612225e-11,2.0338655450945308e-11,3.0506598522135246e-10,3.9564841318208675e-08,4.606020178934274e-08,7.813555709521776e-15,1.7552928355071122e-05,7.645659897094271e-10,2.5489046735762146e-12,1.9439550592017123e-09,1.230916858424e-05,1.8220515066542742e-10,1.7959705039970092e-09,0.0008312429959625739
755,4.46921981430238e-13,7.63659342365375e-06,8.036858232622632e-11,1.0027790745454933e-07,2.1635868056234797e-15,2.2860440853117666e-11,3.332690832870886e-10,6.479509628160215e-08,2.157318864009914e-06,1.0141200745577518e-08,2.006307854054693e-05,8.257656983891288e-06,4.1675948236830254e-10,5.095454574857625e-11,3.9782213019462554e-09,7.619365769433684e-08,8.732794579532091e-05,5.23958798770109e-09,2.712619611460672e-07,4.484345675421126e-18,2.977488250735854e-14,7.473710881921742e-07,2.3419377498594455e-09,1.0667060318297857e-10,3.633048398790541e-09,1.3072695324638168e-07
756,0.00037744236174820536,7.725725398893993e-06,8.273599199083893e-08,0.001235685064867648,2.7953026654437785e-13,2.2600477109251508e-05,6.49940821434495e-10,1.519061318734594e-07,3.96729556315899e-05,5.902650354826224e-08,1.1341205803353535e-11,2.8583430290194053e-12,9.328597195096607e-11,4.203065535432088e-10,2.442461372499055e-07,2.940155853037343e-06,4.511666861305103e-10,1.245600422685202e-06,1.0335200379232017e-08,2.2579860702173962e-14,7.311853312439288e-09,8.417251106817029e-08,1.4839820424828625e-09,1.4151963213497583e-11,7.141302214014768e-08,1.7481109123892335e-06
757,7.00895403790522e-09,5.1008518902820984e-05,9.572478361070571e-10,8.434561712346595e-14,3.1424249806504284e-10,2.407943717417699e-07,6.251859843904665e-05,1.8413622154689247e-07,1.9398158572517037e-06,1.97099987476841e-09,2.512491132791897e-09,8.06489377298033e-12,2.452176696671675e-08,4.740399061950803e-09,8.452842099133889e-10,6.430947437911891e-06,5.906950577070805e-09,8.204050124549515e-13,2.641508165331043e-08,6.923502616552167e-09,7.602746064136531e-09,2.5058195721824895e-08,1.0398745531269712e-05,1.3088133379855823e-09,4.125605362542579e-09,0.00015940958255449976
758,8.631588796692092e-14,2.1356277480721048e-07,2.487880842226194e-12,2.3252048541872017e-10,6.104561902464996e-12,1.2932158315928217e-06,2.2632536556782954e-09,7.507266436915938e-10,3.615715879368099e-07,1.8784177452498564e-08,3.2504158317677645e-05,0.0011159569958982937,3.201260224783766e-05,1.2689652567307776e-07,7.477377105816536e-10,2.1927310207926316e-11,1.2435205710083962e-28,2.3941793131933248e-05,0.00019204267557319923,2.8564460130199068e-09,2.2016427443341396e-08,2.4281937328948486e-08,2.223055095186892e-07,8.680436676666824e-12,1.8609516977935302e-08,7.104464226193975e-06
759,1.4607904180001623e-08,5.114332746341467e-07,0.002059126489804091,6.813336834113672e-09,3.4753245362520173e-09,5.794272241099724e-07,4.682912375471699e-05,8.489871509358508e-06,1.6280179445174929e-06,3.76123764381359e-06,1.3733939236741943e-08,1.6319018741710122e-10,1.1722970835597109e-11,5.344215261619228e-07,7.929086564005779e-10,7.092954903761564e-07,2.974754763290187e-20,5.107294265583021e-14,1.1002563876955608e-09,3.8119722400598177e-06,3.937777031772577e-10,2.136247355829855e-05,1.7719086021004894e-10,3.0909011828744825e-06,0.003420519390406313,2.69885061678596e-06
760,1.038726722724014e-12,0.0009320483955451213,9.597757166987874e-08,3.113868296161835e-11,3.463049753762711e-07,4.864309792965938e-09,5.24939352573844e-13,5.09128751169755e-07,2.84189994376635e-07,6.228318788742542e-07,4.370352022582918e-08,4.477159174086895e-13,0.0001016491782902903,1.0783349186813502e-07,3.1348816039411075e-07,5.67673750321474e-07,2.12238917864328e-17,4.843466495674417e-14,1.668156022397135e-06,1.2641877779793572e-11,9.168307671290124e-10,4.862699101888321e-09,2.4201572139840693e-09,3.404176337432026e-08,4.421312395583395e-08,1.8184829719392142e-08
761,7.773291152584053e-15,0.0011746743722472503,4.848315174293063e-08,8.919103619954503e-09,9.229251777999131e-06,8.563624687437374e-11,7.55690779054592e-09,5.424971950508803e-07,1.19061764621659e-06,7.694010856744977e-08,1.1898921472482552e-06,2.9564192595875476e-12,2.511569794000481e-10,4.880939651900244e-07,5.624727059113806e-10,7.107041695614669e-06,3.0366757779410834e-06,1.5344077111223508e-14,1.7267591038912173e-09,1.5330679642384476e-07,2.0197162565155913e-16,1.2512385215143035e-08,2.3291873284799477e-11,5.046002465971582e-10,3.9222199099484885e-06,0.000139618942558676
762,1.279374894406255e-10,4.655129105541796e-06,0.00040251911695923337,1.6819686546095405e-13,1.9833837280867832e-05,9.258292608180446e-09,1.680254190801067e-08,1.984766013583962e-09,2.8938502298002053e-07,4.862275550978784e-07,3.1005443057058994e-06,4.3262604729803e-12,1.7023648109843313e-11,1.4537960762819177e-06,5.498360533239435e-07,2.1172181732478526e-10,0.0002655294330637144,3.2077411989023234e-09,3.628946632840104e-06,1.9553866553825175e-12,1.5285308246497094e-12,2.5496238305999287e-07,5.177220238222039e-08,1.7005433514220375e-10,2.493033267737541e-11,4.8363524323444004e-06
763,4.018722051074716e-10,2.3692674781907935e-10,6.430952480463506e-09,7.806302031218766e-10,0.000622883680243504,3.7696055979027644e-13,1.3018863815387927e-07,6.907338859534844e-05,6.3164581942219465e-06,2.0210889611372818e-12,2.3272651642469772e-05,3.363380546988451e-11,2.43247384142065e-10,2.8397610222294847e-06,1.222390923912776e-08,1.7921712561462702e-08,2.5318789064791338e-05,4.0875523538579354e-16,3.10733108075474e-09,2.640825316926814e-10,7.792246767434774e-10,6.262717390356908e-08,2.2739202731438863e-11,7.766466410626131e-10,5.780374418140269e-10,1.032213607709586e-08
764,7.653248743758273e-10,3.7225686528452998e-09,2.5510008342467893e-10,1.2369129184381954e-08,6.446694825013034e-05,2.4071175409818562e-14,4.301317203987687e-09,1.1994509864557562e-09,2.0358554585441864e-08,1.0714521041726047e-05,4.545717121058803e-05,1.4907162478550306e-10,2.1677714743106937e-10,7.1826900238964324e-09,5.524208270540941e-08,9.717654453286571e-11,6.151525779328162e-08,1.095266061473998e-06,1.4755870051688123e-14,5.516447674231053e-08,2.3050558834406795e-10,1.9028334488101418e-07,1.3593798292995624e-10,1.298352371737766e-08,6.921398627702959e-06,1.5283264609812248e-07
765,1.0672785766535376e-07,4.203107619705128e-11,4.255397203438503e-07,6.118706476921985e-08,1.024249794238856e-09,1.587818892432562e-16,4.731488688106452e-10,3.889911851075448e-11,3.3534892293393245e-12,1.615646954568907e-08,3.136039878008037e-06,8.794534974839845e-12,1.0930070096440478e-11,1.0011755002975478e-08,0.0009490469690949236,9.05748432597589e-06,1.5102826892486134e-07,1.9419038101544123e-14,6.701262630907731e-07,3.0714031499557933e-12,2.7825611949350133e-12,2.5424690695923107e-16,3.160746794750935e-11,4.885766870792823e-08,1.274579979048914e-09,1.0789983586760733e-05
766,2.130963461277901e-11,1.9533902910977293e-09,1.4803261575073813e-07,2.5888131551387585e-06,8.022863440543607e-09,2.1080094446152193e-13,7.203953374101668e-08,7.692173312334575e-11,1.0127953935881433e-07,9.159956887205516e-06,3.365911741805349e-07,1.9741050203638337e-10,1.7123513124296125e-07,4.7573349641959065e-11,6.06432670026595e-14,2.772463590792152e-08,1.090742195901585e-12,1.242198923419598e-16,5.478576893716339e-07,2.794009864545902e-14,5.75949298678532e-09,1.2859212232286337e-07,2.6295180938776713e-05,1.455537647788946e-07,8.09140904507683e-06,1.1789435002421798e-05
767,5.849950951008054e-13,6.806917950230978e-08,1.6462638032236845e-10,3.160200212937531e-06,2.0419480429690814e-05,1.333121302956936e-12,8.69733009589002e-12,4.489004811043518e-11,5.833190724047124e-07,3.286304359471851e-12,2.694688603792362e-07,9.649219920489245e-09,1.072645161614018e-06,9.659205177130779e-08,4.306117493425616e-12,2.066633427954974e-12,4.783358297762228e-16,1.8583293310768144e-16,1.0457106729671931e-08,1.3405891979561808e-08,1.3472632904093207e-09,1.6397608811975577e-05,0.0020296475285144586,3.597160026817619e-07,9.65392817805445e-06,4.2156361230655234e-07
768,2.6292496282780035e-09,2.0474595672421422e-11,1.7270942541493075e-12,9.39450292994618e-10,8.023497312403661e-06,1.3498994191095684e-08,1.1978674956877818e-12,2.013719374768698e-10,6.984315596746195e-08,2.002463791066521e-08,3.474563717695012e-06,1.1796384160907344e-10,9.230905200706834e-06,1.5998589166652897e-07,1.5128062154283697e-06,1.0632785085079264e-08,7.5122360266391066e-06,4.3345812473285616e-14,1.5371535008445657e-08,3.1347571623573737e-13,1.2431765669224058e-10,2.1232134146228166e-08,4.7096808800920215e-08,1.1111725533010323e-05,4.992364688692658e-07,1.582532810588796e-05
769,2.6461321447758425e-08,9.543708185064981e-12,5.6798669717645e-13,1.731517603784881e-11,5.7001392106146034e-08,1.240915734476195e-12,0.00012478158617211074,1.9933776321729412e-05,2.514804661539354e-09,2.1023944909721252e-10,0.0005814600484241872,4.0884218175273843e-10,7.399085034268431e-06,5.83408644076876e-07,5.169535871096626e-09,8.762446562626921e-17,2.1234641115020015e-11,2.5965178575397916e-12,1.219375317036714e-07,1.3189076747235703e-08,1.2068335011982362e-12,1.8097899033406343e-08,1.199330980301018e-08,1.1976832358009002e-08,3.885978825934156e-08,1.1395519270093493e-07
770,1.5540008152368284e-09,3.3772007383535163e-09,6.670229642017416e-10,6.18183399417602e-09,2.5149457920804614e-07,3.2872557169352214e-08,6.719779439602404e-12,5.825277705221156e-08,5.591684502502503e-05,2.0078833269402046e-10,1.42965285906409e-05,2.2298228244656856e-11,1.793695836634887e-09,2.3221789959679727e-09,2.73761346096993e-09,2.042408348631211e-07,6.000253446199417e-09,2.485819222986814e-09,2.013169481122944e-06,1.1622800118053679e-09,3.1759397128217563e-13,6.113398437469657e-09,2.836859489943261e-08,4.327428567359598e-09,2.7547711170877345e-09,1.152321576289747e-06
771,1.0014281996864772e-12,6.363120313728234e-09,3.488656447494537e-09,4.041999418615156e-08,3.073145349912507e-05,1.369450044758557e-06,1.1443432564987497e-10,2.224194303625968e-08,4.197504258158478e-07,1.5442287699523638e-09,1.1759211816622217e-06,2.1906801494026396e-06,1.331090796481312e-06,3.860576505943365e-14,1.42212960913532e-05,1.6826979783366277e-11,2.427934468394747e-11,1.9676320781648023e-10,8.023135359913506e-07,2.808212932191953e-07,2.1595334234789766e-07,3.144781440175767e-05,4.081522280110233e-08,4.405026231574646e-08,1.320577702411708e-06,3.3597321622448615e-07
772,2.7440239606259803e-11,1.9973536546802505e-10,1.0868048067245602e-08,2.2931283706285356e-09,0.00046527914445631293,1.4014565077697955e-07,8.502945196881246e-10,4.77776235573712e-07,2.0065198012128587e-05,6.553430888603467e-10,1.1868906221376495e-08,1.2015955911767392e-12,1.2478601000134682e-08,6.392696956346456e-08,0.00012266652662927045,2.3746787861767033e-10,5.194400036728705e-10,4.6439902713771893e-08,2.4570457905275983e-10,9.91649031209023e-13,9.156039561715106e-11,2.8792605417826674e-08,5.211008044596664e-06,8.424887194857338e-08,2.3469931286087073e-06,9.938831432254021e-08
773,1.1380563077483886e-11,9.169089449084975e-13,4.914460565429924e-07,1.1141959416208354e-11,1.7036900253251802e-05,2.4590567652604607e-10,9.959099256569045e-07,9.553142958603648e-12,1.5509955178197595e-05,1.0725802818248676e-06,2.440691178103749e-10,1.940966397158305e-07,1.394469603846726e-07,2.879662125588031e-13,5.154121983250193e-07,1.377163302569538e-11,7.766438983589396e-10,1.3619855107993342e-06,9.801830947182867e-11,1.4907542704130722e-10,3.2202888069671572e-12,4.309023477814447e-08,7.615390352643289e-09,1.0600117225130023e-05,4.637560122844204e-06,8.833386936397803e-08
774,1.1980815013226136e-06,3.3042719466125822e-06,0.00015920982075354203,2.9737136508856015e-07,1.0196970783724526e-08,6.417974147213395e-10,7.861466684456295e-08,3.019779675075771e-06,3.011567214045547e-08,3.1787207191137375e-14,7.089278313785023e-05,6.9773764737723984e-12,1.490046497427618e-08,7.381797376332501e-13,2.2134040143112565e-06,2.928779591947582e-09,1.0657050784978117e-07,3.1509622069040277e-09,1.726619760344693e-11,7.288827496156884e-09,1.4416915452464044e-10,1.74487365431016e-10,3.2453495674860476e-11,1.8131161974398151e-06,2.6256136910275535e-08,2.2630127109082886e-06
775,1.8757900415963624e-11,1.4885849941913795e-07,1.06520510165114e-11,4.23783330404421e-11,4.083543736414843e-06,3.3954859012444866e-08,4.425951907777214e-08,1.0312931564747744e-08,1.0123486532571884e-06,4.3667191231117365e-07,1.7093140162163225e-07,1.7511231195596546e-12,2.9648236052045253e-09,5.078854336659432e-15,3.745201584718445e-05,5.650836682648878e-12,2.36967299567772e-08,3.042798039058416e-08,1.8448153738277822e-07,1.633580293078804e-14,1.8734801215857745e-10,7.080519364562112e-09,4.150476364605699e-09,4.758869200479162e-07,3.776124434904923e-08,8.290892059340443e-09
