,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
215,4.86563920111962e-12,1.0967662773218679e-08,1.683526824902403e-08,1.91423098650701e-05,2.2604598197195e-11,8.205512342648146e-10,4.047523542467601e-10,7.776126626731709e-10,0.00018224738957018516,8.306830331472151e-07,5.906283280464676e-05,4.475918296026321e-06,2.6161379939762016e-06,9.351105443092716e-07,1.3840659964767054e-06,8.89925399319329e-13,5.773279895914416e-16,2.780339091383987e-11,7.598323469161908e-09,4.3183542684109365e-13,6.070243942003579e-08,3.4173053036149235e-10,3.9412054981124333e-07,8.218921233479346e-05,3.211832179791462e-10,2.363585015055914e-05
216,5.534742275116626e-11,5.55950455574347e-06,2.1702284671887042e-07,4.9667664377451015e-11,4.012163511023812e-06,1.571696767375315e-12,5.906629839612396e-13,3.342184559461711e-07,4.1086990896110357e-07,0.06813539440490299,7.405199101754243e-10,2.1835439806241437e-05,0.00010035472928487704,7.909363368558246e-07,1.705662537559337e-05,5.148933275153908e-09,1.0516432778970493e-15,7.184953012001229e-14,2.8514611547829867e-07,2.1916329437944298e-13,2.9243124274317274e-11,1.1424389881097667e-15,1.8217333671924297e-07,1.4348732456501513e-09,1.6089130019124518e-06,4.493948943462357e-08
217,3.62265753868394e-09,2.7634984449330107e-10,2.1909578808535196e-10,1.9879524162464424e-10,1.5898298269507553e-07,1.3011810666169857e-08,2.5304277579206763e-09,1.3030844527077808e-05,1.8473791639674952e-06,7.688504542239186e-05,1.835727126414152e-07,3.0939359051877333e-06,7.494976815238737e-07,1.519021427867326e-07,4.780194030161335e-07,9.394636988832149e-11,3.70008592018214e-15,2.4278324294883195e-12,3.0420140831397047e-05,5.577800440991558e-12,4.9809358055834214e-18,1.370480706490379e-10,1.916428528881366e-05,1.766457432766088e-08,7.390975461488301e-09,6.260636443293291e-08
218,3.1597242053068255e-08,6.802726855721809e-10,4.9690984306753266e-17,9.315927172609307e-07,1.1154206889680517e-06,1.795554912231299e-07,4.599272791614496e-09,4.491559710590021e-09,6.935447115898258e-05,0.001976874415997296,1.4150555209417666e-06,6.9538000273532e-08,4.912569692973064e-05,2.2496915602123958e-06,1.1138032156542917e-11,7.556181012008903e-23,3.241406157464344e-08,6.710735906876926e-13,4.0083467199821646e-08,2.543428878545749e-10,1.6700692712855428e-07,1.586018428389299e-07,0.001227864983818125,7.438523166227697e-08,1.8275928197114382e-08,1.0421928320818165e-08
219,2.2095883740852056e-09,7.983783526864854e-10,2.1315348027039214e-13,2.7871814225004897e-10,7.573188314538868e-10,3.4032079208867415e-09,8.106218545025862e-10,2.8561473893860177e-07,2.4505257596602534e-08,2.2416167505992833e-06,1.5526699131031087e-08,9.625013337404093e-10,4.373976063201599e-05,3.5680968878406535e-08,3.777900342565858e-08,1.750007486692852e-09,2.195617904948338e-05,4.3812628302190185e-10,1.2077169362690964e-06,7.404819653289855e-08,3.4033317388044676e-07,7.51381496707239e-09,4.4694397522684266e-06,1.1500668585284123e-07,3.639946702685596e-05,1.1364668125773503e-08
220,9.016544348131882e-13,1.2153646063045643e-10,2.8414920939522795e-08,4.320989182647156e-07,2.7517257281840645e-09,1.2512678925944533e-09,2.175831525026605e-07,3.299086979974853e-08,2.671414118062794e-08,0.012424165870996609,1.769118091186254e-07,1.7445952461611155e-07,4.305843269141492e-09,7.243128438050035e-07,9.082328985903205e-09,5.930637411969744e-11,0.00047017922001396054,5.288914659478197e-07,1.9232668669076073e-10,5.402400086241739e-09,3.824617550919885e-09,8.853448919438695e-10,5.763871498968779e-08,3.197084123200647e-08,1.1205557691787803e-07,1.075899104837271e-08
221,3.976098712123785e-12,1.5834776887543952e-06,2.8020367520285273e-08,6.5114112575176275e-09,1.5140699006847373e-10,1.682416296871141e-06,7.230334242379769e-11,2.2533325150833023e-06,3.6896924933030207e-09,3.329720470581802e-05,5.761864309334026e-06,5.218970236734621e-07,9.24460160956945e-09,3.04551884974244e-10,1.1216708054806581e-07,5.937035966425272e-14,1.1038713255280118e-25,5.306230595902007e-10,5.333627505526686e-08,2.1896028844764137e-17,1.4651280045774246e-06,2.0363326788883483e-10,8.93643326947075e-09,1.611357263539984e-09,3.544027488442021e-08,4.223341318593303e-07
222,4.619628508712878e-10,1.4544591939063072e-12,4.817501312137395e-10,2.826519191347963e-11,3.8572786334674055e-09,1.6110601876401157e-07,2.198033249413828e-06,1.0730699433296576e-08,9.74667653240572e-06,0.030914789955306065,3.523646443974889e-05,2.776391153608667e-07,8.617147594113995e-10,1.3691217957326322e-09,3.5013292231735914e-10,1.0938299935922015e-09,1.0544562659530643e-10,8.406640635919026e-08,2.030093808758905e-08,8.753980437683365e-07,4.2375307281803814e-08,4.3874018384881535e-13,7.432085269094547e-07,2.5207076884915637e-09,1.5790259750667241e-09,3.686560957066477e-07
223,1.0023500249431874e-12,9.753965600917668e-08,1.5970417290963061e-07,4.709252857166619e-05,4.038021906540635e-07,4.762154328692567e-06,5.3060764900967266e-11,5.00249359707439e-08,1.043607084691229e-06,9.772701071533359e-07,5.495791449101e-06,9.674340440257749e-07,1.576718346434126e-08,1.215098558667432e-07,1.3844364364486023e-06,5.418158954228185e-11,1.2907592217101306e-07,4.2132561508970504e-08,1.3708444029771202e-11,2.927489319130119e-10,3.6464569858618596e-07,2.8529637418634772e-12,4.242875203879798e-09,4.4127041629903554e-08,1.5099222102794678e-07,6.441895993999153e-10
224,3.053781086987062e-14,5.616761979217655e-07,6.494677621549986e-08,8.137466025868515e-09,1.5641040902857603e-09,3.201357503958943e-09,7.995248458355555e-08,7.145238918381239e-06,5.464160946652768e-07,1.4882797603609391e-05,7.39264544217514e-09,6.151493855595e-08,0.0016188582917006482,1.1144862195117113e-07,4.338642454884153e-11,6.4743292759823755e-09,3.2892758865535476e-11,1.7317861396859968e-08,5.738598126347693e-11,2.2589028438951244e-06,1.440201427391744e-07,9.871592165245553e-13,6.315323459747963e-11,1.0980286601018772e-06,4.40854942554553e-09,1.986139028405225e-08
225,2.2446410386332844e-19,0.00047492929273292624,5.239510931214447e-06,2.2595529861256246e-08,9.821285434246143e-10,3.954664823038879e-05,1.2651844434974333e-12,2.4103704209561457e-08,4.031944467000388e-09,0.0011953634924579473,2.273835216972612e-06,4.095951932881558e-08,3.35647735091523e-09,4.379193880696888e-15,1.3635629666427607e-10,5.146639966246807e-12,5.983917916692542e-09,7.36653412538585e-10,3.2975454837213654e-09,1.9265668609612668e-11,1.8563282461067582e-09,1.3625541941290764e-09,1.1526406305538567e-08,0.0001517549218195254,1.7943945225205965e-05,1.5428111364230034e-10
226,5.71793290009984e-12,0.0010878854860939787,6.447392385461279e-07,2.2625438797648495e-07,2.5579394442799732e-06,5.778068892216787e-07,5.11602615738898e-08,1.0771707104646147e-08,1.3097097591667429e-08,0.018916299019593744,7.824709815774332e-07,3.7248895720230376e-06,2.2577607259809877e-07,4.032065577227454e-09,2.4523381379418632e-12,6.217053699489958e-14,1.0891781673819894e-05,3.745544040467264e-07,5.8756383441370836e-08,2.2888210354516907e-07,4.393211097046499e-08,5.6842104146721226e-11,7.779142755810418e-10,8.986430618025081e-08,3.860100533531192e-08,1.8197309418606615e-06
227,3.988651916596091e-13,1.1062290094802313e-05,3.628634280770082e-08,6.189505124592403e-11,4.266580178967914e-07,9.129489410055992e-09,5.034833231752742e-07,2.7896374549560582e-05,2.3278269015110167e-06,0.0003065549503074803,3.406401840564516e-06,2.9267435306849973e-08,6.640311373923988e-09,1.4987632998056017e-08,1.5506473483438268e-07,6.752306768070855e-10,4.121732221678085e-08,2.3865820824924508e-11,1.1442986032504393e-10,6.834238313605462e-08,1.7992396837611622e-08,7.69894920281188e-10,4.112674546986288e-06,1.3277994169356559e-07,1.3096828815440274e-06,1.972407338015684e-11
228,5.990863873026498e-19,2.4110643443731946e-06,0.008579088473209486,7.225806280473928e-08,8.284116068439965e-07,1.1610590479951174e-06,1.1074301466157355e-09,3.4256092809829406e-09,2.697776085934858e-07,6.874244249909072e-10,7.93919280960065e-08,2.4232366491754404e-10,4.013203952922132e-07,1.1035432453101704e-09,3.9328985931810567e-07,1.3869475890039397e-15,1.2200520289323812e-07,1.2095628764029338e-07,3.809586101647867e-11,6.432949927381541e-08,5.221045609719808e-07,7.060985817547951e-10,6.555059440622862e-11,5.124739073572601e-10,6.822381216017371e-08,2.440226198889356e-11
229,1.0433037624009657e-08,4.913336461889896e-07,2.6039339232827663e-05,4.463034332496252e-08,4.1869755940179684e-10,1.0226303859655476e-11,1.038008601355416e-11,1.3082235850133725e-05,1.4270884922304502e-06,1.0160079268492936e-09,2.3542989463864343e-08,5.9341337909253804e-12,7.487624787573577e-07,1.026371808652392e-08,2.3426616203816687e-05,5.7587756820913884e-12,7.106772976062544e-09,3.545638542369905e-07,7.864605498100115e-08,1.3082032017409777e-13,1.714266110576573e-09,1.912475229207436e-13,2.612514496602573e-07,2.7145975862782923e-07,3.0478487478024425e-07,1.2608768566161128e-12
230,4.6487296503639955e-17,9.437826592655106e-12,8.782876190023152e-12,5.970845423869035e-07,1.7736370319296876e-16,1.035929501418512e-11,1.3401482867816625e-08,1.5754997950628247e-08,2.8064340061455226e-06,2.5752347775895937e-07,4.085211938221052e-10,2.8859533594667806e-07,1.405657907120014e-09,1.3752345279326277e-06,3.5094716426849066e-05,3.555141642930177e-13,1.4249096921619564e-06,3.9030093899051065e-07,5.775517929427931e-11,2.5036493676315093e-06,9.457993779251486e-17,4.811101864064385e-09,9.443242825275313e-08,6.802226394999893e-06,2.513452536195911e-07,1.310377924029755e-20
231,9.798803512617605e-12,3.6676150762362785e-05,2.614040984037218e-11,4.3541905638127285e-06,7.44700754872017e-16,8.590883824685085e-11,1.2485125661416231e-13,1.4864146820481184e-08,2.420017683625793e-07,1.8004325370803876e-06,2.3758094887508807e-08,7.925907100993534e-11,8.552011146231787e-12,1.3411716441145848e-07,6.693264347870936e-09,5.0150126326679736e-11,6.328919312644431e-10,1.479744314360125e-05,6.357297712750019e-10,5.2114861211776265e-12,1.4455827761961425e-07,1.6357321711036472e-06,2.7550711783295037e-07,2.759919727435508e-09,1.5740124023805397e-07,4.660101519675934e-11
232,7.830376139957866e-08,3.009058993863639e-09,2.2196737181511675e-11,7.502427050288657e-06,6.564334635840212e-33,3.346329133218688e-07,2.3641350141527087e-10,3.41616740824919e-07,4.306576908960982e-06,0.0010532762943199234,1.5763035463019913e-07,3.218132830352932e-07,1.9056104533978362e-05,4.512174438693552e-06,1.2383517231514014e-11,1.7536503174963303e-09,3.1118035272867034e-17,7.476447917684027e-08,7.321220290685708e-11,2.646607179140016e-06,4.892974150159151e-09,1.3925590478502756e-08,2.1304787797301156e-09,6.344806771961831e-06,8.923139144274933e-09,4.0844262195414997e-08
233,1.4205153755868205e-12,1.4555961394078863e-06,7.313223858295696e-18,3.834439078574774e-06,5.224186669001351e-10,0.00011178663442965493,5.939609045884026e-09,9.123184166043236e-11,5.190467759457681e-06,0.0018039431090526219,3.740300762393658e-07,1.8907091179706375e-08,3.630099136756748e-06,1.4395744215358826e-10,8.31430867246416e-10,2.0693382248181188e-09,8.917577660506355e-10,1.2055150633001093e-08,5.700325994241222e-09,3.4345663212999773e-10,2.2394238974029916e-07,7.685349724803265e-06,3.3253247028702846e-13,5.976671142693447e-08,7.170641327863809e-07,2.7401491527873088e-05
234,4.825701351345142e-12,1.8781254520537792e-09,6.779094961422055e-15,1.456698289295634e-11,1.546679753866903e-06,4.766084162083625e-08,6.060530312569001e-07,1.2706513141714284e-08,5.3098854279287474e-06,0.0020399188182416506,5.439757482297013e-07,1.863581909036553e-19,2.053191252522417e-06,9.08123764962836e-06,1.9654812211454915e-06,5.376389364569982e-12,0.0003112434356113852,4.803505371465694e-08,3.150454503383622e-07,1.0529963738772898e-06,2.580832160501674e-11,1.7204933084026453e-07,2.4016800029820677e-10,8.899270851530416e-07,3.789036446747768e-09,1.8053724284950906e-07
235,2.368491993634079e-14,1.4973242147455899e-09,4.3760967793191e-12,0.00013342963888140366,1.1851848832408382e-06,7.690726737410184e-07,7.818298437947516e-07,4.6851968305549267e-08,6.263139584393923e-07,0.00010656208501062954,1.0182837071861638e-07,1.2614516763622394e-11,0.007582608999780235,1.7244462355627296e-06,2.630378330445243e-06,1.1321012561732376e-14,1.3751999968833556e-06,7.558422913222996e-06,8.840285440512425e-07,5.244616617753671e-11,1.3442628869943936e-07,0.0003252178349081525,5.8862775497026844e-08,1.221057312220969e-06,6.945132840241848e-06,6.703662756916729e-05
236,5.2171505532998134e-11,1.4776234883273828e-10,0.00028652185633722745,8.649482838627077e-12,8.997044137516182e-11,4.092124985293003e-09,2.509711230507464e-10,2.283037147295311e-12,5.550233764661781e-06,2.7522426618094547e-07,1.9422221704863607e-08,5.600103023566846e-08,4.465079183264602e-09,3.3005561403876983e-06,5.714002380276832e-09,1.8463332925894978e-11,7.408785149538415e-08,1.4965629897472123e-06,2.9730608743471187e-07,2.8597109658367295e-09,1.4126609641678202e-17,1.7674254390078157e-07,8.773837736054004e-08,9.28381760335502e-06,3.1075640783902113e-07,1.383077780236864e-09
237,2.6860762938298505e-13,6.884721334549682e-12,2.9776151551720283e-06,1.2236475520466614e-07,8.052912438475288e-08,2.1639424756397443e-08,7.82639408394254e-12,6.62769271103415e-07,4.5501506303036083e-10,0.01963107185246361,9.889368623160443e-06,2.3376694449710866e-13,0.0026173992545687943,1.142159238731853e-06,2.6213131837343866e-07,3.2554142721849055e-06,2.4763477977097326e-08,2.3584420047234653e-06,9.949245675975688e-08,6.513290174842242e-11,2.6623946342368584e-14,5.420673430170634e-05,4.144023734153518e-11,2.2367416694999875e-08,2.6023206819498017e-08,7.280060839580783e-05
238,2.3750293113754088e-11,1.6847315313999908e-12,3.0656144620224558e-06,1.8127024769815394e-10,8.795689962969703e-09,6.108484198987148e-10,3.8057265981378065e-11,6.191909355780508e-08,6.777090519127398e-05,9.236491047032588e-32,2.5262645195320715e-10,8.120529100313098e-16,2.830912255652251e-06,1.7568834084307662e-05,1.574167500871061e-07,8.445291086569345e-13,2.238692337273564e-09,8.276261504429048e-07,7.071368494753842e-07,1.2048799415508646e-05,1.3709554762779303e-12,6.66676629766738e-08,2.921243101926304e-07,7.183942488446598e-09,8.760799882534524e-12,3.145237402938584e-05
239,2.088034545217752e-09,9.827081098521263e-14,6.403230184902287e-08,4.2564802924796493e-16,4.68419830094495e-05,1.3840127131457808e-09,9.758938211346274e-11,1.6090850949171608e-09,1.2875403586379833e-09,9.77901542031494e-12,2.4565957059952626e-09,3.2796283468348135e-15,2.72941890090004e-07,1.6206672080827827e-06,1.1858178965595816e-08,2.375696388873859e-11,2.9189016123435494e-06,4.9510912396748165e-08,8.16990644151541e-07,3.792414682779319e-08,1.3763804564801396e-09,5.039267300548372e-11,2.2041085782940914e-09,6.81924256681259e-08,1.5145756637653887e-05,3.211576612604458e-06
240,5.341686153814331e-14,2.659699890269841e-05,1.1938524115460537e-06,2.4069981213288693e-12,1.0956080241016568e-10,3.0637710803301087e-09,2.5252790174658205e-10,2.6859164105172314e-07,1.3330244657945814e-11,0.00025017541892219706,4.673301777212689e-06,5.792238669460019e-11,2.292115200015785e-07,2.893087676379403e-06,5.777761389940613e-06,7.755409629176004e-10,1.55281769613692e-06,2.51242905948289e-09,3.4939029405812643e-08,1.3938214300866298e-09,8.550838028367611e-10,6.159731811288903e-12,1.4627060441336e-06,2.2968787995705796e-09,1.0429480554945807e-07,6.975702842459291e-07
241,6.057802483211459e-12,1.0431267643383434e-06,6.359701825103842e-05,6.001860296103258e-13,5.033752391950201e-11,5.869379571621081e-07,1.016384717185168e-09,3.855540605842015e-08,1.242758806382702e-10,0.00025664214341735597,2.3272918577669282e-07,7.720639890850185e-11,2.7277402610973132e-08,1.3733999692929752e-08,8.850726080190214e-06,1.333025076210841e-06,0.0036925373151131392,1.8548627315071979e-06,2.801463647644023e-10,2.814037982838348e-05,5.311641088068997e-10,1.0334595814629116e-07,1.0768421897472446e-07,1.8020827197581136e-08,1.0766851451450936e-06,6.160635760282586e-08
242,4.354574974414169e-09,1.050097192859352e-05,3.452314319595485e-07,6.576665733714199e-15,3.4620837582809356e-11,7.313311107270104e-06,8.421097173334441e-07,4.555242444347222e-09,1.4318743448805796e-06,5.034993384153235e-12,7.74691517587128e-08,2.5899515692969083e-12,6.739125320849768e-10,3.125331270603024e-07,1.4946732940935929e-05,1.0946767513956787e-06,1.877614973862794e-05,8.467690095672958e-08,6.3568562532963995e-12,4.0278049100034694e-08,5.504877104358232e-10,5.433824656502425e-10,2.5044316403520376e-08,9.59404004767213e-08,2.7727174994664073e-08,2.3260027877562604e-07
243,1.284910555058086e-11,1.737382991720591e-06,3.4086698230593545e-08,2.236687604963771e-06,2.684170324667485e-10,7.309244494378783e-07,5.675196403301306e-07,6.4072223969565e-09,1.0495590301631405e-07,2.9366262105400434e-13,2.1643296136186554e-06,3.132956110911314e-11,2.075146593093635e-06,7.447878953761632e-09,2.6041102785595713e-09,6.260842864914167e-11,5.08053343755585e-08,9.925889402397143e-07,6.129415402030736e-09,1.3955411137713726e-10,5.124073608464629e-09,1.0090274314526547e-05,1.765455361157277e-06,4.072094612452196e-06,6.002686900290343e-08,6.797429565631192e-08
244,5.224232453139125e-13,1.5632341932066063e-07,1.1713883613261762e-10,6.051930207147746e-10,4.762997107099643e-11,1.3174729325896462e-11,1.1071165732261927e-10,5.5493865905096765e-08,4.238132273089806e-09,0.0010159267500512046,2.157693379226435e-06,2.4050523225712593e-08,8.822608059242437e-09,4.678680625745402e-08,3.921229798536095e-09,2.6016816525637005e-09,6.857326221755033e-08,8.365491371697847e-08,8.139701072894037e-10,6.526653856883604e-10,1.524619568119653e-09,1.0323252575123125e-09,1.4357081807889046e-05,8.243841421587567e-07,2.2766486725918414e-12,9.79521378974426e-09
245,9.659107932064076e-16,4.057294576355599e-06,3.0534740155353275e-10,0.00010657858512382042,2.3237290657387943e-08,1.3728083159451244e-05,2.033477215716841e-07,6.304525029341958e-07,6.283672318308045e-07,2.2825839124246134e-06,7.707134877646207e-07,2.0721349554975487e-08,1.3436470862246186e-06,3.924100265191342e-09,1.0208536786464358e-07,1.4020041541207675e-11,1.7937712722803257e-12,5.268354184506994e-06,4.995778457444647e-13,2.7210649560693233e-06,4.9409345531332435e-09,4.41953581560726e-07,1.0716592529570848e-06,1.0430939106757048e-06,1.7245245636373264e-08,6.261477808914693e-05
246,1.433296720321952e-14,7.170644804921026e-05,6.3579886907000585e-06,3.148839102779111e-07,1.1405055430303897e-11,0.00012545698574401923,5.876126920532357e-11,2.2003967451663323e-07,5.290731444416359e-08,5.097338686966108e-08,7.778289095255964e-10,1.0329725156575056e-11,2.3734047835791282e-14,7.497957658854213e-10,9.312698530089764e-12,2.3727430888685462e-14,7.612043379805376e-06,9.969443945022424e-12,7.390156938757185e-07,3.000239210540991e-10,1.0768366206029099e-11,3.0100574413245176e-08,5.981116098026571e-09,8.929986043311285e-08,2.014345266246832e-09,6.52851234179721e-05
247,2.17101495378732e-13,1.3504719003843672e-06,1.1703166912549648e-11,2.2072221029067625e-08,7.236200495864884e-12,9.987186420394988e-06,1.2891136989866595e-10,8.489903625743036e-10,1.1385011854222018e-09,2.7831792174739444e-06,2.612208586741787e-07,6.467040311560543e-06,5.026318492842485e-11,4.87960491608474e-08,4.168290295545393e-10,1.1019044722576147e-09,2.3526012103141575e-09,2.112907512780334e-09,4.55826302804601e-06,7.261399325137432e-09,1.383895109618235e-10,7.832597664451758e-09,3.155035158008324e-07,1.5988222689967758e-07,6.018631307198477e-08,4.548744484612619e-05
248,3.3725517425705796e-16,1.7101465531282212e-10,3.4762823794153514e-09,3.077053045656035e-08,3.0921968057154573e-09,6.7337200950069064e-09,1.2378654992611104e-09,1.7073578366864876e-11,1.7499182105462887e-09,2.4469767175333602e-11,3.47969187437136e-08,3.213335216753672e-13,1.5523221217765674e-05,6.067304857583892e-06,1.4194998324239232e-11,1.253297264208906e-07,2.405389803304546e-07,3.1334097480908014e-08,1.1998201995289576e-08,1.2588964734619592e-06,3.1240280039570577e-09,4.334334148445868e-09,1.994067712594306e-06,2.0109270004263637e-09,1.296776741737761e-07,3.964004506213089e-06
249,2.2539974778630945e-11,2.876587425580742e-10,3.3435965892299207e-09,3.9329910645320576e-13,1.072139306198399e-13,8.815388010236728e-08,4.592187809028359e-13,3.2976926568848244e-08,5.987787814666097e-13,9.584069288945641e-06,7.112456553928755e-06,8.992741157191936e-10,1.0154135554554552e-07,1.64966411941958e-06,6.167644673789949e-09,9.97269111833931e-11,4.82797070170553e-05,1.0398426103971656e-09,3.2825548016359245e-12,1.4976431356583893e-07,3.9688757478268126e-10,7.231770011642845e-09,2.062338309505746e-08,1.547774378911265e-05,9.74393247595911e-07,1.7846029580364133e-06
250,7.148496741641485e-09,9.018019552333989e-11,7.173918510553182e-14,8.776688945065684e-08,9.909681631556853e-11,3.9802261433844135e-07,1.0057343655784944e-05,6.184513472070916e-07,1.7678732512566937e-11,1.7141321254656145e-05,2.6017273321997684e-08,4.5226017560673277e-07,1.2023171455581424e-10,2.708244955748206e-09,4.5231151256183565e-09,4.0182021222426935e-11,2.6313046501590747e-06,5.046022584984017e-09,1.8907882848935778e-09,1.0052948068295827e-11,1.866735634198941e-11,1.2930708824087448e-08,8.753694801209603e-09,4.5932853647528566e-11,2.1233621234287074e-07,1.3188741799659273e-07
251,3.3244680596641075e-07,1.8464206019821786e-05,6.831571595175387e-17,2.1133940343343265e-07,6.435049895584629e-11,8.056548166751667e-08,2.672793997417073e-06,2.8824008883710764e-10,1.105051918295159e-05,2.4110259839354733e-11,2.8719575881279952e-06,2.1942145217160225e-09,9.881233225215997e-07,1.6054138945323535e-09,5.731750181467482e-05,1.8680255089284125e-12,2.3109444726802243e-08,5.122704685175558e-07,7.543553443357409e-09,1.9370252367767855e-09,8.144649038056423e-15,1.506333999697186e-07,3.469120034427675e-07,9.422697573834207e-11,3.267211014287044e-11,9.595880597216325e-08
252,1.5089828357615914e-07,6.863210392135235e-08,3.2335432632001343e-10,9.535969184217369e-06,1.5498760776476868e-13,3.789977504511555e-07,1.0232393354372982e-05,1.3283658140953651e-10,5.548169851424018e-07,1.5118824715371866e-05,1.4365468939707497e-07,4.6607655305598796e-08,3.4177279858149355e-11,2.465788998603248e-11,7.369501549953876e-12,1.194813332878053e-11,5.458607377539446e-07,2.122997180341325e-10,7.462733238688096e-08,6.569328950144177e-08,8.264304352453266e-07,2.0184648708096342e-08,8.078111493872348e-13,8.90907444546071e-07,3.332929596996928e-09,2.305896130659072e-05
253,1.4668207329983325e-08,7.914704144378515e-05,1.8251236305350005e-10,7.561201172100117e-05,5.191300918997154e-11,0.0016117474532486506,4.5293660517425453e-07,1.989352088734817e-07,2.1248557818324077e-08,2.9199482651933573e-08,2.0135026879300143e-09,8.535728287696677e-10,7.819962745371322e-24,2.2030282819658024e-08,1.7850812792652957e-07,1.9387051944701465e-11,1.1866089979143822e-05,1.2253786630301106e-09,0.0014656140788814472,2.6250747392511136e-07,2.402439519172194e-09,2.898610579009036e-08,1.184049986155369e-09,3.6487973130067703e-06,2.239715483114991e-07,1.7453718943034402e-06
254,3.6483020078145084e-07,1.5429322056437754e-06,1.1600597774556366e-06,1.2069295923284328e-06,8.465985078849302e-09,3.0802830981219e-06,2.2752485209228094e-06,5.14959535658823e-11,2.3021140077475536e-09,0.00021672276354815282,2.8881830485779836e-11,1.7837278783139533e-09,2.0898333927871376e-08,2.3295903176566338e-11,2.5470414353176203e-10,1.2041907544170617e-10,1.1358849305900393e-05,1.2255571342216794e-07,0.0004334486590396483,6.800688266570709e-09,1.4895678910236052e-09,1.2910448258845253e-08,8.424621487615073e-08,2.740406276094679e-05,2.1745652087127222e-06,3.0221335552729837e-09
255,9.733341432387226e-07,3.663811917471367e-07,4.6490772091583284e-10,5.22770014286749e-12,2.5468990682527085e-09,1.1900139129117423e-07,2.068437353171935e-06,3.812575773016113e-09,4.516172541291177e-06,1.4049149667149014e-08,4.7452741366150855e-09,7.0901967860270525e-09,1.0260132417413001e-05,2.1573905057225603e-09,1.2696878198453257e-08,1.5133209456235525e-07,1.4121819015610363e-05,1.1357888598828764e-13,1.2530084279432046e-08,2.3709399854653095e-10,2.6976913670227926e-09,6.210497987737908e-08,1.3413487574465268e-07,6.227592310866413e-11,1.3591042227092392e-06,7.378587080145201e-07
256,0.00011293417671837366,1.0152846186616829e-11,9.35584075902246e-09,4.6533902030096954e-08,4.748672014745436e-12,2.3767052220560902e-06,0.00010942287267222223,1.2351023010269404e-05,7.00822357985255e-08,1.0843412050312377e-07,2.987687580602335e-07,5.297181718262428e-06,2.3794563535490255e-05,7.808202081400579e-08,7.222428457416284e-08,1.1302579804872034e-10,7.558862406872012e-06,7.509256649626309e-07,1.1134210312255627e-07,1.3362527840508432e-05,9.356570812344019e-09,5.912054318530157e-10,1.2329091634769346e-10,3.7676797564510433e-07,1.8646188067242376e-05,2.9293476653548255e-05
257,3.99547154634703e-07,6.3864871821073e-14,6.624350101963133e-11,6.717560269343892e-07,7.019939394613877e-07,9.314864287146464e-09,3.792361265338172e-08,2.660484583684588e-08,6.206234993977743e-07,5.597249301709621e-06,0.00020745093400487407,3.6198651746577494e-07,9.832655744841485e-08,1.5627793840413234e-07,4.644998315070548e-06,3.287514420834053e-10,0.00010903709508869891,6.771854352797911e-06,2.883893298857348e-09,4.491252138518564e-09,1.3198092334774422e-09,9.752157386828665e-09,2.6602232199415183e-09,2.2462944424008315e-08,8.413629901346907e-07,9.905269293071921e-06
258,9.66949488021136e-06,2.920643305742944e-11,6.463710606364219e-09,2.4173863028495702e-06,1.4730872206928865e-05,6.421101473989217e-10,9.68995143137055e-07,5.471175574416214e-09,2.4670719517527606e-07,1.8170101525676356e-11,0.00017412171658493062,6.577769355050647e-08,8.168574079774212e-08,6.79834978968538e-11,4.374433683119245e-06,5.745563470655268e-14,2.0045319810885482e-09,1.2205961111372862e-09,1.3242718088143076e-07,2.071281667384605e-07,6.319473294362463e-06,7.00867593909878e-11,5.639423163906062e-11,4.731506315123389e-06,1.787190455277611e-10,3.684707393967018e-08
259,1.473473150773647e-09,1.5175623841414704e-11,6.963611578462598e-14,4.418221981656912e-07,3.5579563660327937e-06,5.913221384535258e-12,2.7867167839695817e-07,3.7734136954415115e-08,4.831468959550067e-06,1.2001303260171266e-12,0.00010693027650008981,8.388477260438498e-07,3.503135832916223e-05,3.0357096360430774e-09,1.0572039421169953e-06,1.7046966153226832e-09,9.751958076647064e-09,4.316887996061507e-07,1.3850453765313972e-11,3.4391112305284032e-12,2.1087492853375696e-17,1.7999898510288974e-09,3.4573027187655903e-13,0.0001783767238044605,5.074241382128716e-10,9.812139614958975e-05
260,6.673545164744304e-08,3.1719127549727813e-07,9.224768673056938e-19,1.6103314152016701e-12,3.217355945524727e-10,3.3298684879680765e-08,4.483636939360232e-07,1.9333343086756884e-10,3.165265435128959e-07,0.00019269936333011215,5.688624206987219e-06,1.321691382141448e-06,5.472966128496322e-10,1.5633926460083697e-10,5.301217809539058e-07,1.194391345184225e-10,1.2534950503194403e-09,3.954016124518881e-10,3.085189692898007e-09,9.878837118535152e-09,1.1232267524339631e-07,2.964143094668092e-09,0.010207801671788103,2.6718445588723177e-05,7.016975599375825e-06,3.038852320426277e-07
