,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
651,2.081729113437006e-05,5.569020063506443e-05,4.0022431835678005e-09,6.309739686722057e-07,6.427058302513077e-33,1.5921502475166028e-10,1.2026791097760855e-07,9.548011239935813e-05,1.8030274859426346e-06,0.010513286023083136,8.503654217222607e-10,1.8462572195691424e-07,1.2381786342033377e-08,1.0511337642908104e-07,1.1612552463422e-05,2.3581032600023645e-09,2.0658592949903228e-10,2.884470159832835e-10,2.2134300735519043e-13,1.9686762041785171e-07,2.9550537063430514e-07,3.5001221579721164e-06,6.518148456893854e-12,9.16365797820213e-12,1.7367186681289824e-10,1.6323245486075083e-08
652,2.2975843238149543e-08,1.4813102064384097e-06,5.788136934532898e-13,1.2840784004155735e-08,1.6525064801342144e-15,6.665085114301303e-12,8.54845457872121e-08,4.8455937427825045e-06,1.1187187211771385e-08,6.294338503029835e-06,2.307936968650065e-10,5.073540532486227e-07,2.9774894857217867e-07,8.858815178353009e-07,1.8920444314738635e-06,1.815597965791506e-05,2.0272883224591267e-12,1.031945760690382e-10,1.0387366633714102e-08,1.3246297426547033e-09,2.1597868285082408e-13,6.41895961113982e-08,9.569342437640314e-09,5.737874969710076e-08,1.4352805914675783e-08,2.638033522543719e-05
653,1.777377793223303e-08,1.7338687102779977e-06,3.1973010803152657e-10,1.7200842162074716e-06,5.375254847645382e-11,6.616839902667692e-06,6.552891904977064e-08,3.9713761726611875e-07,1.510585186726047e-11,4.319186617757775e-05,1.1806267249083237e-05,3.669767395517939e-06,1.1343752920900734e-05,1.4790314990368441e-08,0.00032094023424089727,5.751750288791965e-08,9.960756330562846e-14,9.536027616031674e-14,1.4364154832006226e-09,1.1031542409790761e-09,1.7968237248079943e-16,4.112372188125433e-09,3.6209916612548407e-06,9.338220782873263e-11,2.888423202912244e-07,6.9725554065184885e-06
654,3.256658375055211e-09,4.787073228830773e-07,3.061324479986842e-10,4.813128592607688e-07,9.467788938125023e-05,1.496701860340655e-07,9.453497124070765e-08,1.943252266486462e-07,6.499167879555827e-08,0.0004796340211104034,6.842459724427602e-08,1.5357034467895252e-05,3.533739880100202e-10,3.7734973716162385e-09,5.4513747567264465e-05,1.8532834140256648e-06,7.814714890372822e-11,1.6901734324388456e-05,1.3480827074501353e-08,1.771254360703399e-09,9.28016129633492e-35,1.2324375288988313e-08,9.437399049943883e-09,3.277779912759892e-10,8.387159295885667e-09,6.540115471995444e-06
655,3.717163410716756e-11,2.537088618500064e-06,8.068220363489381e-08,4.3775541484383055e-05,2.2794877173474496e-10,4.0130017839137203e-07,7.232576392331878e-06,8.948126636957277e-07,7.696631341942379e-05,4.229269999613878e-05,0.0001318140375045335,3.426397182499963e-08,8.921197772261178e-08,4.03000555519174e-08,2.192482335315339e-06,3.025272596298248e-07,7.614136247419695e-09,1.0277313745303538e-08,1.0628235147231696e-06,9.608893041389354e-07,3.5168030569813835e-09,1.0707320658292702e-06,7.466269963259407e-07,8.478874637643877e-10,8.192322877480539e-07,9.008081789408307e-11
656,1.685540579332448e-11,5.71061379853118e-05,4.1796156099834804e-11,1.1594382863125228e-06,3.098277823032714e-14,8.327310402641259e-07,3.901925880966468e-09,1.2209600052825866e-06,7.663446251543345e-06,8.14894363166559e-07,1.498289638929983e-07,2.770337343993432e-07,3.5590274779976646e-11,2.3765109773543574e-09,4.544581368513095e-07,1.5878819486103622e-06,1.3004324979283353e-07,1.3714119875311923e-13,2.470713624402251e-08,7.47030960816297e-14,8.371139902293382e-11,3.074776019564432e-08,3.4473413452985924e-11,1.6781633896009978e-06,3.638933989066516e-06,6.0520930975529985e-18
657,1.9138670828239962e-09,2.3191138944229182e-10,3.993668726103807e-13,1.0612499927311532e-07,0.00020987041300974703,1.7480712191569696e-09,1.3573968049408914e-06,1.573037850724204e-06,1.7224227313668772e-09,2.342254459664095e-06,1.905572531078396e-07,3.689969790988163e-08,1.0519237608285428e-07,2.3700320635654804e-07,8.974466511518775e-05,1.7956159764054386e-07,3.137327504676433e-09,3.2480741362134416e-08,1.1032529178384392e-10,4.603638711695959e-07,3.309509664289468e-08,1.5761414094583306e-06,0.0018140941413686924,1.4412971734129833e-07,3.3813205774548906e-05,4.9300173416370696e-08
658,2.202261906600281e-09,0.0003096180995755875,6.690201356311242e-08,8.722976074363928e-10,1.264498018402974e-10,1.5916590377580309e-06,3.395862008559964e-10,7.332633067632239e-07,8.081071138841038e-08,1.3733762985804434e-05,5.3166247707360156e-05,8.14023690740017e-08,9.735211109431642e-08,1.641979225977306e-07,3.360219002280913e-07,1.2826150815312596e-07,4.871937111883375e-10,6.2473098390381976e-12,9.278359827811357e-15,1.1049554314113448e-07,1.0106774075557738e-08,4.3773219068759605e-09,2.6506999761279253e-05,5.434664098585581e-07,6.236175701679046e-09,4.224814790185068e-06
659,1.0152855357133415e-09,4.4027549999875887e-13,3.3385211222447066e-06,4.3654000964136687e-10,3.447921631632802e-07,6.098756777994767e-08,2.8635095776470528e-05,1.4891522731500741e-09,3.952433743788636e-06,0.00434253836128457,8.25180428088019e-06,5.919566635463776e-05,6.503344481867302e-07,9.234211315193513e-06,2.3752845537563175e-05,4.0611540033002315e-11,2.7889900954304224e-10,4.0582036431885154e-14,3.3392834989296985e-09,6.462072358682408e-08,1.4083033420653877e-09,2.0239768369761287e-06,1.2325179691522074e-11,8.196278241798695e-10,2.9261104535132477e-08,7.602242428584284e-06
660,4.784201324162754e-07,5.980454951978715e-07,8.190799517847909e-10,5.05186671459363e-11,0.0014180033379519621,1.4461877638089819e-08,4.3437372699680104e-06,5.463961797220903e-05,0.00013732905647464798,5.575966147386725e-06,6.898424508958034e-07,3.789112652328658e-09,4.0816373185033654e-07,1.454423526333955e-06,1.4434269529135132e-07,1.4364649740230383e-08,5.920886587145653e-14,8.793741829078622e-09,5.622671326355644e-08,1.52973542534881e-11,9.32808797543621e-10,3.739255950596456e-09,2.179424968426327e-11,3.871868566562417e-08,3.936547113878805e-09,1.6543260485470844e-08
661,7.412351089985768e-09,4.7338641696596284e-05,2.1220607212787834e-08,1.4169277263130579e-05,0.001427231623730244,6.482618548514407e-12,6.63531313237368e-05,4.111466632875292e-10,1.279013116384403e-10,1.4777996549135833e-06,0.00010065661281398525,4.5113134391461264e-08,1.7426689320514735e-17,5.150083066039022e-08,1.171628575920668e-07,9.943962795923566e-09,3.9498356993069544e-10,4.393090935974029e-08,8.507658521551503e-06,2.015917264470666e-14,1.5571595045672794e-15,4.927424062775529e-07,2.100049362233356e-08,2.1508787628293645e-06,4.1044222494282614e-08,7.55091863421139e-07
662,5.429246952826793e-07,7.320580154757158e-08,1.973536787121744e-08,0.0005323934593116222,5.480740842336964e-06,2.132376095105711e-13,2.75131328713943e-06,1.0334586031385136e-06,3.838121088937394e-11,1.1513762211099417e-05,0.00032630118458972196,3.5325290398333907e-06,1.185596788481678e-09,1.3018144198777513e-07,1.6752973151589593e-06,3.6298230806662927e-11,7.359709322623364e-11,2.403966212093123e-08,5.278092628139899e-10,1.9933425058687227e-13,9.30239696323709e-13,3.0229517998298256e-07,4.049202722934739e-07,2.929428615841372e-06,1.8775820961051095e-09,3.004074665246105e-08
663,2.742345582435953e-08,4.820255236285611e-08,1.2525962721753073e-09,8.697071812940377e-07,7.69773043707162e-06,5.76169362078909e-06,6.866184626340454e-07,5.148123025333918e-07,3.333899058041254e-10,1.4554436378594122e-08,4.366293410158718e-07,4.851286625668941e-06,5.855458098898407e-10,7.723342291010898e-09,6.279567500701552e-08,5.0139488757180016e-08,5.0628290174217994e-11,4.470048812531646e-11,7.879531268239222e-08,5.261920253822004e-10,1.0628433617405796e-10,7.754837805111667e-09,3.3073316150676285e-08,8.19900111405517e-07,7.121178629386396e-07,5.770183591143865e-09
664,2.3541934160766355e-14,1.9707761132944488e-08,4.8941219492469074e-11,7.958993451947541e-09,0.00011418098503014572,2.9407720236452286e-08,1.5560388791155635e-07,5.2990105534447424e-09,1.2673531692645303e-06,4.204167568833051e-09,4.5040849085491665e-08,1.710518779964829e-07,2.411064555732825e-07,7.131678369129534e-10,1.343056230079941e-06,2.921628751224331e-10,4.5099987251845905e-10,1.4736391078989447e-20,1.7405776250820887e-11,1.0061263858759824e-05,5.810030011556367e-17,2.614361630912928e-08,4.828431765558236e-11,1.2154177552725238e-08,3.953458888324603e-05,1.753566732886192e-06
665,2.1413841855030488e-08,2.824483110495707e-09,3.165882188089288e-10,4.1831276840462804e-07,7.286516304267618e-11,9.391455287698696e-06,1.1575607354731801e-07,8.087097241894363e-09,4.447727583319775e-06,5.108368141349918e-07,4.0789576686877565e-06,1.5678103408488777e-05,1.565906893248465e-05,2.0074235255536304e-13,2.5583207774601045e-06,3.658915597194559e-13,2.0390255103960183e-10,9.280205861585555e-10,2.6574804939099456e-07,5.568859398028835e-08,1.0446451854489269e-13,1.9104225426259143e-07,5.116638816685206e-08,2.5743942607132057e-08,3.1719012913627097e-09,2.161799316383965e-11
666,3.172827908583241e-09,1.580167163495408e-07,0.0006129789987646041,1.6539970452823405e-08,1.4571912376461803e-10,2.7439769702558224e-09,4.8830195994866875e-09,1.3305484173678999e-06,8.409120910698893e-07,0.0003948835359480765,0.00014298587798320392,5.0549376784959454e-08,0.0005801519538427886,9.770075867924857e-10,3.9849959085976244e-05,4.863332257740301e-08,2.3910672253252665e-09,4.6277360886939387e-10,7.036573379787948e-10,1.469142248901579e-09,3.211711587212303e-10,7.507951160388199e-06,2.046779939188858e-11,7.865795719225738e-11,1.0396052721756368e-10,0.004167721239393039
667,2.217193806527489e-05,1.276725540610387e-11,5.122544935806188e-14,1.2019573883896144e-09,1.040984138124485e-11,9.602375969377639e-08,1.0149493766951548e-09,2.101671069662873e-06,2.015762968271659e-07,0.009398668217380887,4.0339652290787906e-05,0.0003387290607912486,3.538975626405037e-07,8.705487986708167e-07,4.013271364352985e-05,9.89563850412456e-07,3.5109555375201007e-07,6.334586684550694e-12,5.86103731511582e-13,2.8689784821003675e-09,4.860803023616594e-06,2.0251947593802238e-08,4.163276066759634e-09,1.2628470467148765e-08,3.4843774989419516e-09,2.9066369764507885e-07
668,6.341015280265671e-08,1.1566551679727435e-12,4.284542957647546e-08,1.9509747789064233e-13,1.598468944177467e-09,1.2666356822180306e-06,7.02290535562899e-11,1.2613429618867638e-05,1.2557535618041985e-05,0.3286920593098904,5.54817162418932e-07,1.9411651317599986e-05,5.980083011297484e-07,3.9325644841921565e-13,2.4095428313085894e-05,7.321392702424164e-07,1.0957421170954171e-11,4.826581193100926e-08,1.4154739885877982e-07,5.564922315061209e-09,1.0298459237229782e-11,1.903153880284085e-07,3.9631248159125873e-16,4.823988512597261e-08,0.00030426866970241175,1.0234636430352491e-10
669,1.0533776892608394e-06,4.966360039536063e-13,2.5524822755899123e-07,5.012565693629626e-10,8.843923277346433e-12,4.191643611544491e-08,1.1422189317427573e-09,4.782615724832506e-07,3.8987057955008376e-07,0.32969621634281,9.256061512876011e-07,4.117435927914296e-06,2.1306944262352077e-09,2.5249064745391565e-06,6.250138473024839e-07,8.783264608217493e-10,1.7443399157971394e-10,5.423428067414308e-11,8.182513574512822e-10,1.2296635754783125e-07,2.3059753318672716e-10,2.42843838063201e-05,4.6261867109271636e-10,1.3347973830272233e-09,0.00017360688074517992,4.540885907038484e-06
670,1.1094317127429718e-11,1.1022176057802442e-12,2.2559884924640926e-08,8.06284404278766e-11,1.0723112687670968e-11,8.547574690436682e-08,2.941145593329336e-09,4.378490792706232e-07,2.8035264932567652e-08,1.478486459598588e-09,3.921774768272407e-05,1.6122013575964035e-07,1.2308878418581182e-05,4.275105436461732e-05,4.526885116596974e-06,2.4657719749391572e-09,9.82945668126869e-10,1.6619985593898983e-06,4.5409342007579e-08,3.208738642362715e-05,2.8409884953374462e-11,1.5327714655562255e-05,2.856822903337994e-25,1.3609357231713222e-07,2.0533788689265183e-07,1.549155480511402e-08
671,6.0352633412384e-14,6.063232598745822e-09,5.796133661135936e-07,1.6265506025581812e-10,3.817384182300357e-10,1.6150483692032346e-11,6.878109762847452e-09,2.4119120611089836e-07,3.492640718556512e-05,5.461896946243404e-05,4.2510841019573405e-05,8.451505544397622e-06,2.415950284815971e-07,2.6889697938852347e-11,2.752061238669027e-07,1.7895287538514886e-10,1.0480642373355859e-08,7.944332404260123e-10,5.850602154993039e-12,9.44952501236267e-08,3.6787223562981123e-13,2.629799930692294e-07,4.734460445662327e-11,8.736783058479869e-12,3.013838135951473e-06,1.750450832994393e-06
672,1.0568883484874307e-09,1.5080601771303447e-08,2.552009921285756e-07,8.394214655266955e-10,2.8320939750353164e-07,2.034156205306738e-11,5.616860371478791e-08,2.0148981986698985e-06,2.9832286702641177e-06,0.1468886013559934,2.1688355185829824e-05,8.545774159332737e-07,3.7468030597326754e-13,9.81517896190566e-10,0.00014020405379164825,1.4090959501798362e-07,1.6986744695421194e-07,7.9760420275705e-10,2.8540806901966693e-09,1.0003669737769557e-05,1.821220518019631e-07,1.943270298761036e-06,0.0009907787238915972,6.190159590746482e-11,3.60138875872144e-06,1.5403276948574582e-05
673,4.6103223879007696e-14,2.6085410875229087e-13,2.4332922442775413e-05,1.0963578134381495e-11,5.696818064100282e-08,8.430334124903493e-08,1.7854198339708896e-05,1.352230449109881e-07,1.9457534927143092e-07,2.998645299076178e-13,2.5104356696957317e-07,0.018869548576390564,2.0754323785709412e-08,2.756238304686158e-07,9.236398228695862e-11,2.0035014233106635e-13,8.817556756050794e-10,1.9737173006238598e-10,6.219281836318234e-09,1.5359841991907257e-13,1.5203307054942953e-08,1.5872979996051766e-07,5.186586919711332e-12,1.1010656833269915e-07,1.2203489339809707e-07,1.91681612170646e-06
674,4.817745038804877e-11,7.982903958434762e-09,4.4355500417889306e-08,1.3519672016775918e-11,5.5099172732601e-07,6.08608974946956e-08,7.920804513413043e-07,1.3053083200314915e-07,6.644038592579872e-07,1.533792684952959e-16,1.0200445387976792e-05,9.920075514324025e-09,1.934535517176611e-07,0.00013437094903575577,2.3013489407964627e-08,1.2128825262695007e-11,2.154680485528548e-09,1.9439352876684412e-07,5.792686035341363e-07,2.042884253357438e-07,1.196984237319938e-06,2.6672479266579807e-05,2.300241575871554e-17,4.8532783853171445e-09,9.544371340081905e-07,1.5677781322452044e-07
675,2.6254934913652853e-10,5.883842328056343e-10,1.3010727091829398e-10,2.199629941307995e-11,1.920536204007575e-05,1.581449636704317e-08,1.6693471083233184e-11,2.524965437732006e-09,1.2356614780036408e-05,6.226923108215571e-07,1.9382588903984298e-06,8.500097979021453e-08,7.683837516232215e-07,7.076911383524719e-07,2.1487555435619118e-06,3.985129062011832e-05,4.484824335334301e-09,4.869003943002249e-09,1.1983892698936197e-06,1.1378935079312172e-07,0.00014696197537949804,1.6333219297830557e-05,6.703879798688225e-17,1.433604925222727e-07,1.289108809669872e-08,0.002709858930013037
676,1.1588399199320456e-09,2.5944419563116554e-11,3.852681224344283e-08,1.2479891113164742e-08,4.056920740913397e-06,1.1343244503784258e-08,2.0157789837152036e-13,2.094371049059659e-09,1.0119428281387772e-05,0.00011128407962893692,5.569491215513333e-09,1.6145027526162112e-08,2.2676684782462838e-09,5.640168380636282e-09,5.914414176521175e-06,1.0235829151907052e-05,3.818195151895152e-08,8.165269157769257e-13,3.639835300343893e-05,6.987655716796709e-08,1.2978425868113477e-08,7.163938008416917e-06,1.1640852491534662e-10,6.772556664066305e-06,1.4845746011245587e-07,0.0008427750221614138
677,8.163884769689206e-08,2.198049391507832e-12,1.8571351265331421e-06,7.288485060978253e-09,3.961160766688158e-09,2.3695637687185127e-08,1.1065446754282614e-09,1.0956468408895869e-08,0.00022966668448883086,4.733619528559972e-05,4.808238849167558e-05,3.3814192943760265e-05,9.53839290177102e-08,9.135289896441172e-06,2.1745429529484324e-08,5.115218568541632e-10,0.012215043420644504,1.6848678962547052e-05,1.5146421326791013e-09,9.093253258107188e-08,6.4058801638137e-11,3.238149976678173e-07,7.632308208835431e-07,2.003334237726326e-06,3.07914553482377e-11,5.1742148457043676e-05
678,2.3842801318399612e-11,9.544501881476884e-05,4.397053274230465e-12,4.2241760910980305e-11,3.5656804106962814e-09,1.3532165482608018e-08,1.6446851405721804e-09,1.1678895317141414e-06,5.506700724751317e-07,5.613131085803972e-06,2.2724570397388635e-07,5.6427776858998165e-05,1.4072641410521029e-07,3.750443440237308e-07,3.190322718322383e-09,8.747485934797399e-11,4.584399521894591e-07,7.916821262564898e-12,1.0349954463535352e-09,1.37311867163593e-06,1.1632729066387234e-12,7.480695317343559e-07,6.731008987166969e-10,1.479165600918629e-09,1.4520443531470084e-08,8.104412736029677e-08
679,1.2567854757920905e-06,1.0765068168894208e-11,0.011149627742965882,5.934502630870712e-11,7.853060102148321e-05,6.631656568640174e-07,1.3389180681272014e-05,2.7225664342858916e-11,1.884587928446883e-06,1.7237857785997324e-05,2.2017482500331295e-06,1.8487030470512878e-07,2.9471038258193366e-08,1.8573973020876953e-08,1.1901726593175318e-09,8.831387670495647e-10,1.4881600138377513e-08,4.0331439973348036e-11,1.5725882210549124e-08,2.8313297931343404e-07,1.8725027609139898e-12,5.0845754133461214e-06,9.344989177805656e-14,1.8779405216136224e-07,3.8197798467743755e-06,4.747132424632405e-05
680,3.273287189756135e-08,5.223136024138757e-13,1.9226700029250528e-05,4.160362514030662e-13,1.4022321196119303e-07,1.241544590359218e-06,7.166688404107249e-06,5.483821710935632e-06,1.0321468657056033e-06,1.432259559509201e-08,3.087772661785384e-06,5.897653914850643e-08,4.575841296233118e-11,1.0242369350445242e-06,6.576648662830725e-06,1.4694334719604077e-06,1.2951554815928564e-06,1.8522994116068185e-11,5.175882845780176e-08,1.74013130225594e-05,3.1014874809880825e-12,2.845656206023491e-09,2.217176038703403e-22,1.0643313746629399e-06,1.6607857106770638e-10,4.641259700191727e-08
681,8.111155485067134e-06,3.4353758209367665e-09,0.005082404790976287,2.6115168301481483e-09,4.708487367545596e-09,4.709581906419265e-09,7.016240148445601e-07,3.713482735248614e-06,1.1509160256898229e-06,2.5721912123669713e-10,0.00040722185997650487,0.00029289645801684245,4.625936768833288e-12,3.738214126244193e-06,8.740772073239571e-09,2.382358998877585e-07,1.5067742347679218e-06,9.239956302213956e-08,3.9849472817314105e-09,6.613663170975291e-07,5.516775350337546e-07,4.814834367895784e-06,1.461766903555232e-13,1.3105790278479804e-06,3.7306485929233697e-06,6.85997510502393e-08
682,4.860589674772954e-09,1.6654478609771903e-14,3.5450232874303965e-08,7.405156437265088e-12,2.323517074170322e-06,2.0109502755513097e-07,2.7854473161246015e-09,1.6671650885143717e-06,1.703328325094786e-05,7.701598217704027e-06,3.3747471320722307e-06,6.123248006817479e-05,4.2935532987677024e-10,8.124411265202524e-06,8.288452380471366e-06,5.066435917675424e-12,1.3745633872079526e-05,3.1544588547929197e-09,4.570429795274111e-07,1.5749591885576368e-07,3.5542761642824356e-12,1.6944674641504766e-09,1.4901639093486374e-05,8.622374529418196e-08,2.2812772715680054e-06,2.778766199818573e-05
683,1.2581286420227123e-08,3.107463373499113e-11,7.873647733463217e-06,3.0390954119028525e-09,0.0007660926882525182,2.0731644932122514e-07,1.5937500196986806e-06,1.7410718071064971e-07,0.0001650344217640731,0.0005765798853154137,8.764689605171095e-07,2.6578905623634736e-06,1.3171499576671032e-07,1.2459897388699596e-07,1.7965334719125126e-05,4.5868625153027224e-11,2.009435696865499e-08,6.004394927248839e-06,7.561809956866945e-06,8.90694452045011e-08,9.994289008620477e-13,4.859723481752109e-09,3.9815991255390946e-13,3.61076524463689e-10,2.387910354220869e-06,3.995667291722916e-07
684,3.354535963357067e-10,2.4827692120596117e-10,4.351459894967442e-08,2.0932593036096405e-09,0.00017104421947011442,2.7681113290480047e-07,6.086673096415873e-10,3.243115068548557e-08,0.0003398382345202444,0.0003435608362303262,1.3922366005221115e-07,2.9864700679661695e-07,7.858814680687126e-09,1.4569443266385416e-13,2.503181561985422e-07,6.9590486731582714e-12,1.3001835964407993e-08,1.7367904085387068e-11,1.9839676772175096e-05,3.1579301249804406e-07,7.948829940323554e-10,5.3826126221044e-13,1.2426333680958095e-11,3.7256461305558745e-06,6.000545028254058e-07,0.0006104103965130912
685,1.1601536722046844e-11,7.953616229563123e-11,4.233114925140523e-08,2.1590259698419347e-09,1.0500773338578103e-07,0.00014618421865367142,7.367992851986513e-08,8.791552382444102e-07,0.0020074857480453985,1.1502097230349478e-06,5.543908551482806e-07,1.970042828074995e-06,3.3021091383016306e-10,2.2616554404797683e-10,8.853314658081995e-06,2.2395062140457166e-05,4.436564408519205e-07,6.941396720349603e-07,3.2808937706506524e-07,3.0334058253683494e-09,3.499876912886026e-13,6.745378514108241e-13,1.0194104415368742e-07,5.958707928232358e-07,3.010612546207973e-08,1.7707855917801836e-06
686,1.706829806438126e-09,2.744764205483709e-13,2.326962022697518e-05,3.6167610196616416e-09,5.899106978647291e-06,1.1936774158643905e-07,5.245843701937824e-06,2.6549048059761938e-06,5.362126366508794e-06,0.003606343562792919,3.9338192105075357e-08,2.7468584454125574e-07,4.4772080858106797e-13,2.300354117131549e-08,4.657913962773882e-09,1.7207414997726293e-06,3.2387950467462194e-07,0.00012722784555610416,1.080168044447895e-09,1.0821779504365501e-11,1.5993147296351977e-09,5.531908323836544e-07,1.6391778031283305e-13,5.395040786793532e-08,7.902643034669641e-09,1.6118352477421725e-08
687,5.830582294586451e-13,1.6950016317659766e-10,1.7810399918049395e-07,7.213617812490161e-12,1.5692681195318755e-07,9.850372976143891e-08,2.7275608973822644e-10,3.39651909578828e-05,4.701771107748209e-06,4.981564533944415e-07,1.852582787672617e-06,1.7768777909659198e-05,9.021635401776377e-11,8.889548901665078e-06,9.541907561741053e-10,1.8942698193857492e-08,1.9908547576691582e-07,7.334995963902801e-08,7.651840061458088e-09,1.1184829565150969e-10,6.015497776567574e-08,1.1904592381542266e-08,8.689630826017444e-13,7.868941852847187e-08,1.5078863240520085e-05,3.600198766084659e-06
688,3.484282346457088e-14,1.25604283383455e-10,1.3464808498254523e-06,1.0851936821960987e-10,0.0002557010467483292,7.470340736479516e-09,7.246012507147923e-11,5.222940734925441e-10,1.0251849003499205e-05,0.0006077126069245228,3.1649011883556174e-07,3.0778199108867703e-07,4.856816284666459e-10,5.657171735707631e-07,3.5347339959313475e-08,5.551478827593319e-06,1.1627285646924898e-05,1.7627453708008037e-14,1.0352405948231216e-06,5.597122943108863e-07,1.6878949409970773e-05,1.846202613518198e-07,3.845826234066756e-07,9.030320668722424e-05,2.198583642239808e-07,0.00020212776017253513
689,2.3126772518721196e-12,4.454353934613918e-11,1.1692673714540313e-13,8.353971988215377e-12,7.269464292495755e-06,2.74542454187811e-09,1.7358296054533167e-12,8.552806433692447e-07,3.9312545219685394e-06,8.755732085602986e-05,1.8064352352412257e-06,4.319982274201087e-08,1.647950376750559e-07,2.1863165739523057e-07,1.7646976172185713e-06,1.1844690404996374e-05,1.3507567376718632e-07,2.0557766704263356e-19,2.4841379833944475e-07,2.6328363754652827e-08,1.0241446547973314e-06,1.2148515377281084e-07,6.131393731638535e-07,4.17371670015917e-06,2.296011976413063e-07,1.4033352838084592e-06
690,2.8956314137666338e-08,6.451348138080144e-12,1.5302509357333342e-07,6.815862978552487e-11,4.535267470714269e-05,7.566678884009563e-09,6.203139557703557e-10,6.216350159934561e-13,0.0005079783502038918,7.700317902400271e-07,1.6748501227914445e-06,2.2936253641851163e-08,3.9745692146306256e-09,2.7748458059075197e-07,6.807308245369819e-09,1.2575081476932976e-08,2.3818603940642076e-05,1.778765075518227e-21,9.346148896081001e-06,7.029253173132312e-10,6.864138961450272e-08,1.4717933796451367e-05,3.39769903807898e-07,2.9046951363700607e-06,1.8027390531014115e-05,3.1883285623395455e-06
691,1.1568869947765554e-12,4.451462205074783e-11,2.6299747252708368e-08,3.2293344491934043e-16,8.321899926764506e-06,8.97044716407798e-07,9.781964911394097e-13,4.940724563614003e-06,3.750685783380357e-06,1.3738874082013762e-05,0.0002620939894297562,1.9218634425411687e-07,1.0732798841090941e-10,6.885213262481142e-08,3.139971244593241e-07,1.764076442813385e-07,3.324712309126797e-09,3.9637949563121746e-22,1.6081715396038257e-05,2.6696307437608123e-06,1.4657246306650726e-10,3.343617736264456e-07,2.854556403230898e-09,8.88202783365844e-07,2.4047026842636748e-05,3.4217124229919946e-07
692,1.9318573183646648e-08,7.874880604191674e-11,7.168273194001907e-07,6.576195628071974e-09,0.000139110049014971,1.576081910734718e-08,4.673938051164913e-07,1.3983810018746729e-05,9.566906916818454e-10,0.11520361040741914,1.7192538328279527e-05,1.7734394717680934e-05,1.4934719983845219e-09,8.77693551064658e-07,9.17916649621575e-08,1.0583623652711837e-09,3.44066856062324e-07,7.117339202510876e-13,8.606400418957372e-10,6.126721022262227e-09,1.4313965118203302e-07,6.781143614140654e-08,4.096220989758608e-07,1.9064568772687278e-06,5.1738248644692e-06,2.610519928920357e-05
693,8.66502045073845e-11,6.5816411033291385e-09,0.0008411004717250553,1.919205650547679e-12,6.779747676369349e-06,3.411718329833474e-08,2.953953820298962e-06,3.14537787532768e-07,1.3179346701572233e-10,7.2290333270346335e-06,1.3454610683801544e-06,2.1816185046765923e-06,2.693120610666968e-11,4.0897459502480765e-06,2.414546145150206e-06,2.463251425885281e-12,4.5522491886338007e-10,4.469494583935222e-06,1.4340540604657002e-06,9.60383027938192e-07,6.706885304919947e-10,9.078808431773318e-07,3.0894383320718985e-08,6.536003314143546e-08,6.771417525266465e-06,1.6448476404880232e-08
694,6.168872302803857e-07,3.1457810443603787e-09,0.0005566063753362375,4.254304973475816e-06,5.2888347988850684e-06,7.335739115970917e-12,1.4376161602444389e-07,5.295743543750518e-07,1.4469013501707228e-08,0.00010981716030301409,1.2490353267757961e-05,1.3009544674983788e-07,2.0377984005310347e-10,1.419683567474279e-09,1.8343518454414578e-07,1.875795330727223e-07,1.1115447201368141e-10,3.097553311216699e-08,0.00010430940589022287,3.99050836974872e-08,1.0874434611036889e-08,2.0095811372800866e-05,6.026133209519713e-09,5.324726406470477e-07,1.7057965313664166e-07,4.253461313409526e-06
695,5.85779203907595e-11,1.2708258169706109e-09,1.2866358366214579e-05,1.1618333134003842e-10,5.778806618473214e-10,1.0308958113235522e-09,1.1076729962356362e-06,1.1616256791867587e-09,1.2272708760197563e-07,0.0005892625727379709,3.074157062097937e-06,5.859182610016572e-07,1.6807840577850852e-05,1.2347020156958497e-05,2.8662010608097643e-05,3.564093277501991e-07,3.5611284934056875e-15,1.6021185886585394e-13,1.679602245870759e-09,1.6126835250581269e-06,1.185129781009741e-10,6.028782097449135e-07,4.087187506211159e-11,1.4016157220664505e-06,1.9909166411372772e-05,5.489161975510834e-07
696,1.5361925871261342e-13,1.3193254649082452e-08,6.534650576859477e-09,7.097128165880084e-10,0.00035643636551653833,1.2242341671902178e-06,7.186743069917674e-08,5.7821185607168e-08,3.364784737448642e-05,0.0003809221249335456,1.927307772132694e-06,0.0004959492112905469,7.880061688575296e-10,2.5553032862457937e-05,1.7398524283393532e-11,0.00010109717819189678,2.9213194213925614e-13,7.177267956917709e-09,1.0050379365122346e-06,2.1692839983168562e-07,3.481053533557367e-11,9.031763609414313e-09,2.413487091870433e-08,1.1319771207672452e-05,1.0717888477727697e-06,2.131351870582896e-05
