,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
1017,5.288147876274145e-06,1.4095129052072644e-05,6.433128663971543e-12,1.291699404180654e-07,1.2668318135144959e-09,1.257224332941885e-10,4.842166818477251e-07,7.5966807022304575e-06,2.907584283846127e-06,7.323928960004499e-09,5.918552522310266e-06,7.775728103963832e-10,0.00024554549035967486,1.1404325198706125e-05,1.721711575005643e-08,1.7672556177956933e-06,2.285443596006688e-08,6.065972677221868e-06,1.1408475853682806e-09,4.192629154668287e-05,1.2868336365882897e-09,1.1652500503130638e-07,2.2789610251914614e-09,2.0839112198477357e-07,0.00014854077518555877,0.00011012330367554531
1018,1.2864710494251522e-08,6.726053723217403e-09,4.1661273825233584e-14,2.5193071798182194e-08,2.2459225355382124e-12,7.075025886940795e-10,1.3490190449733048e-09,4.934592207372184e-05,2.312532226312767e-06,4.859390338017073e-10,1.3091742814369358e-05,8.640495670551931e-06,2.2642043144717092e-05,4.940017731729397e-06,2.0270328500178196e-06,5.518046491868704e-09,2.555309322439134e-15,1.8063014093013044e-08,8.042750116060235e-11,3.224962644268671e-07,2.18953236194836e-12,8.141781455512649e-10,0.00015589816373156375,3.830902355811186e-09,8.48207345505949e-08,6.600299262392334e-08
1019,4.0260146268396105e-08,1.7376311801268077e-06,1.562233375252745e-07,1.2563881393683915e-07,0.0020015047077726012,3.530041244422462e-11,1.533646840772467e-10,3.388230538773054e-05,1.1068262804633225e-06,3.0221388454178897e-07,1.5668288263187026e-06,6.851233911864934e-06,0.010321039169794589,7.496275316948968e-08,2.2348167892609192e-05,3.458367680033323e-16,1.4808297789285752e-07,3.4505365623777253e-07,4.782737536540215e-06,6.864913060929016e-08,2.469288007493621e-09,9.29042581289585e-07,4.982068761705807e-08,8.947223519409718e-09,6.772641993925094e-07,3.814435672393846e-09
1020,1.0540293007295723e-11,1.153949879804965e-09,7.755247293415497e-07,1.939948339293319e-09,2.330693162832688e-05,4.76502289015761e-09,1.0989039526517367e-10,4.166119354231446e-06,1.112088626371274e-06,4.468142315391064e-08,2.1837740613398125e-07,1.3257539577577016e-05,0.00012590749194880846,2.5608276740670996e-08,1.4750527789930618e-07,4.689449622673725e-08,1.483350362523111e-06,0.003964388797947059,8.105181253228698e-11,4.568663511680362e-05,2.513845418077144e-10,3.046160459932974e-07,8.852365097941458e-09,1.46597439422871e-06,1.1328786928398913e-07,1.8318977767925883e-12
1021,2.8886958628123173e-11,2.0914833386069894e-05,5.462639588812726e-08,2.386688169074327e-10,0.0021029131080573535,2.6676166128767815e-07,2.413752086956783e-07,7.1102699121721576e-09,2.3454605905295337e-05,5.960686167023419e-08,4.972548880113397e-06,1.1306720489171796e-05,0.0001423018346971483,1.5987780269953972e-05,5.210823310583319e-06,2.611544331511298e-11,1.486700298668631e-11,3.8543007711031626e-10,1.2674594883538127e-15,7.2069182910713345e-06,1.2082926459047388e-10,3.301842685847384e-07,9.113919937885302e-08,3.1877425507460656e-09,2.8479072290621474e-06,5.064043642153878e-10
1022,0.00036221052483726785,2.096894567102543e-06,1.1621153595746074e-08,4.910353758076513e-08,5.972262786603703e-11,2.094122724753247e-09,1.4595866812715223e-05,1.6935510349989055e-05,2.0618067662041515e-05,3.4481391777755135e-10,0.0007933444008486463,0.00012480953244288097,0.00043405628273048935,2.0840269824639994e-05,3.107476291613971e-06,3.024685683224128e-09,3.0463214078760553e-10,8.965501025429732e-10,3.5736886994661433e-09,1.4806506540487628e-06,1.0025498766284802e-08,2.3484344344422087e-07,4.927018166569268e-09,1.3451321100935872e-09,2.500539320461892e-06,1.6628830641944419e-06
1023,7.599077329001812e-10,4.386715738077863e-07,1.0772288473578215e-08,3.478699256243557e-08,3.503163495436736e-06,7.024274164486505e-07,2.0370064991162247e-08,1.1079957368960774e-06,2.292881429612802e-05,4.018515400616029e-08,1.3530903196897477e-05,9.305141552017483e-06,6.147768994242379e-06,3.378804779788501e-12,9.188388758403114e-09,5.155011867016227e-07,1.1728382945717343e-10,4.943017499792438e-07,1.1174810540915985e-06,8.37949104094995e-11,1.3806622411875003e-12,7.3145766443080324e-09,9.510457598839878e-12,9.572007520604269e-09,3.5044621061628644e-07,8.551648328813919e-07
1024,1.5045841367868098e-06,2.7362188054275705e-06,1.4836141243384544e-15,4.8430485639824855e-06,0.0011136825186241048,0.00011114628572717843,1.0805803968855413e-06,3.1075456056491637e-07,7.046368480460642e-06,7.540419931150688e-07,1.1563884140400226e-05,7.845899997636893e-09,6.442019765456353e-06,4.374457377681492e-10,9.174146009731028e-05,3.8264887250002685e-09,3.776085607388129e-12,1.918614820288615e-07,1.62432442986886e-30,7.552516611750415e-12,2.790305683860657e-07,1.2146556789572912e-05,2.9422491008068748e-05,6.602058265529538e-07,9.537363198827873e-10,2.1523695788897208e-06
1025,2.407363792204017e-13,1.0425670730685988e-10,1.6975579515435296e-14,8.21245091904613e-10,4.293491092944635e-05,6.998774593117028e-07,4.764312113321355e-08,6.2479997389392645e-06,1.9146382681625092e-08,9.83730957053196e-07,0.000987676645176716,2.6766461390315322e-05,0.0001507394870271644,1.7091369197750287e-13,8.85334872069965e-08,6.145733613583553e-07,3.0265067817237145e-08,5.5842656226611285e-11,7.121137940847345e-16,8.113498078124597e-10,1.2067292791774215e-09,8.458593184885275e-30,1.9726600442401378e-08,9.791283511075339e-14,1.2851498194014512e-06,2.7328528429926082e-06
1026,7.785422400017735e-13,8.004517971927423e-06,3.2874564904004647e-11,6.218480079408434e-07,0.002136539485647454,9.50082546041629e-08,2.1111408672293014e-07,1.3865338763277251e-06,1.3573637737520385e-09,4.588411853582884e-06,3.320960026400519e-08,6.696120582913894e-06,0.00029057805447627787,1.8188818275875742e-07,2.997850640786204e-06,2.499825946558899e-11,5.594126737467549e-09,0.0001605109432511942,5.6066941560613105e-14,9.216398491262961e-13,4.377674401567262e-11,6.348813942331294e-07,4.684164179336174e-08,3.5929158925811484e-06,2.6706591781163645e-05,5.771070340322643e-11
1027,2.3680260629383734e-09,2.765868680269782e-07,2.3994675010392856e-06,1.8251924085896676e-12,4.396865244561966e-06,5.779727879326802e-07,6.355745122405346e-07,0.00010134230628791198,3.667620255868227e-07,2.4289713414511336e-06,1.72376359288447e-05,0.00013081942240166384,1.7028997835550546e-05,6.240065405605403e-12,4.6606906020766365e-07,5.85424750713825e-07,4.735294518005563e-10,0.0003403410333648246,3.322728129504052e-17,1.4131841039618516e-12,1.6454554596516897e-10,5.630998574834276e-23,7.899191442418578e-05,2.5555950035303963e-06,1.473630591017648e-07,1.7933402263892591e-06
1028,1.3432932157593812e-13,2.857716270142051e-06,1.6284784844069455e-09,1.670890832223409e-11,1.214163595294182e-08,1.0662780494158183e-07,3.5985790829331066e-09,0.00013852660211479556,2.930518323862311e-05,1.0272116180474084e-08,1.8530888518337023e-07,0.00021608090073952589,2.660669602422215e-06,8.793896129206826e-06,8.175208920052636e-07,3.887509385653677e-08,3.879374696693905e-11,2.3348137632658622e-07,3.0465588356811434e-07,6.470793378007024e-08,3.787058220734617e-09,4.545160203462733e-16,7.785230604005289e-10,1.653200970201739e-07,7.843445667324586e-08,1.59265227416177e-10
1029,3.5642152040986387e-12,5.267066874986531e-08,3.6341276095703823e-09,1.1152089441154826e-11,1.6013496008562923e-13,1.2571832775916544e-07,1.926408934627979e-09,8.54879155818492e-07,4.5518979929774695e-05,2.0651864176574128e-08,2.7990636261448097e-08,1.9998861502271696e-07,6.278333593318488e-08,4.575475189594561e-09,1.9904717433700857e-07,2.1162418343203734e-06,2.2895709983458296e-07,8.480186708195545e-08,4.803399734389858e-07,2.8573516269447486e-05,7.388392989080182e-09,1.1105765692387285e-15,7.856682673126252e-11,2.0371216225419624e-05,2.1032622849690313e-05,1.4333970500368914e-08
1030,1.533241652489754e-09,9.485679205959825e-07,1.1077454560431067e-10,5.525596000066188e-08,2.532433570627758e-07,1.554545193383597e-08,5.6113101724336606e-06,4.52030182440201e-06,2.041196223279919e-06,8.481511902705714e-09,2.0854246167590448e-06,5.57298495194879e-05,2.150189501662277e-06,4.454098849542893e-10,3.936507377029319e-05,8.855426029495764e-10,1.188458976510096e-11,0.00012756932377982398,2.2967496687464615e-08,4.761595461815139e-15,1.4489585638831827e-11,1.8984094445762104e-10,3.864756536033325e-07,9.215597015378382e-07,8.60860220051899e-08,7.904711742948236e-09
1031,1.748246343122366e-11,2.932871452494039e-05,2.9242293571233724e-10,3.1934536211724527e-12,1.8422269709746811e-06,2.1070648685700244e-07,6.109607903282706e-05,1.0094024251581928e-06,2.0622013940459703e-06,1.9300521714912984e-08,5.693506146337252e-05,6.868229551340386e-05,0.00013592095904798722,2.0957548152173356e-08,2.5045014529007057e-06,3.477889258646374e-08,3.8927464332983465e-09,6.512978876794854e-08,6.005576552142392e-07,8.851075427102778e-08,2.4816561892217995e-10,6.890697771300235e-16,8.750211044792087e-16,0.0008102253106260152,1.7389989003142628e-09,4.769925662983374e-09
1032,2.2917657196849944e-08,9.165648748524745e-07,2.744722506585006e-06,1.1697112419755758e-12,1.8848713122136013e-07,1.3647762461493147e-07,0.0008349953713609964,0.00025669537391823284,0.0009966749143051708,1.755235108378218e-08,3.4918286083142744e-05,4.5600715582383976e-06,0.002155125353104642,1.24799085295697e-06,1.6136877022583629e-09,3.166898755986573e-09,4.371164428266825e-07,5.1066016032252004e-08,1.2712823226741662e-11,6.561433887685303e-11,2.2186360376295864e-10,4.193655235169958e-06,1.627039323737713e-15,9.386411502697608e-11,1.9169451153193335e-07,1.9463869119684836e-07
1033,3.584823443623791e-11,4.486345859013921e-08,6.1473594028990596e-09,1.3341445044149801e-14,4.601328092755404e-13,4.304150104143296e-06,7.594917218562331e-07,3.2827160665176053e-07,0.0001322819553271656,3.610581364813196e-08,0.0014134735206237608,3.4278806603229084e-06,0.001411621358597589,7.43398725220711e-05,5.1072760535234395e-08,2.3488348882669088e-06,2.8862014888400407e-08,3.5747924249492005e-08,3.123521277177494e-07,2.9791006741022005e-09,1.168251559061743e-08,9.002369773760076e-08,3.2327173464254147e-15,6.762682611572752e-09,2.509936021500455e-08,5.766507586258392e-08
1034,3.137798832353461e-08,1.7969787900030998e-09,6.863966444076508e-09,4.667455087563631e-12,6.513367121592883e-05,0.00020977679822732054,0.0010337007068735077,7.481523131941308e-08,8.080896923850363e-07,3.481412694890006e-08,1.679711105811455e-05,5.38054265055631e-05,1.4290837039141435e-05,1.9823415418438e-06,0.0002194697985774595,9.749488477414812e-05,0.0008782675291693256,1.9227420725100738e-05,1.277501075136051e-07,1.60849228741124e-14,7.925141700599565e-08,4.336528156515851e-11,1.0195683090190467e-31,9.911867089620372e-08,1.8310868747357205e-07,2.9551479664521678e-08
1035,1.0793137877211947e-06,5.9184263782612e-10,4.4120774766888196e-07,3.9918875008182006e-10,0.00045360292006847524,2.2459369626648628e-05,3.467463198868491e-11,5.281804835486854e-10,4.3464950826620485e-05,4.232216334691852e-12,3.2835044667751573e-05,8.984336427272897e-06,0.00014181202823449694,5.8984808044941786e-05,6.68175259044847e-08,1.7416528248255664e-09,2.7204241294792887e-10,9.413393944491297e-08,3.955784110514705e-06,1.1547027987006746e-16,1.6614812651579127e-14,8.333147899856325e-09,1.4768277816442216e-34,3.45037814444413e-07,2.9877563142630887e-10,2.6069646483590707e-06
1036,2.535468798295466e-09,3.955843347044731e-06,8.52114589928268e-08,4.5515058279514806e-10,1.5785590393445617e-07,1.79084176507232e-05,2.772491097474081e-07,6.942567418150067e-07,6.808247707869468e-05,1.570378197490268e-10,6.549164978615358e-07,2.879721699671049e-06,5.850760472288783e-05,7.1258448064317316e-06,3.4356828183898884e-09,1.1414329761738446e-08,1.2427222638069525e-05,4.012813873061701e-06,2.4687546561182456e-11,4.2523193390948155e-13,3.0441673386434358e-09,1.4088743396161729e-12,1.0378950445882467e-14,2.2212104596459998e-06,1.459028973201561e-06,1.7500164917446419e-06
1037,1.0331859836979608e-05,1.9677386683670816e-05,2.3078585664935115e-08,9.838727395094718e-08,7.270067405198682e-07,1.5734518553874944e-08,4.1422821074807424e-07,7.756849788446935e-08,8.020220764469773e-05,2.6468604430539997e-05,8.983730423163123e-05,0.0003673340700936763,2.408524076071993e-07,9.790299401233107e-07,0.00016955720302876812,9.186409399873849e-11,6.967173562531488e-09,4.882714023162742e-10,5.435851711333518e-10,4.7464773651198755e-07,2.8694178355782285e-08,0.0009382812205546543,2.0479752995214502e-12,1.4286983275359021e-05,1.1059534403024456e-05,2.6402319147735423e-06
1038,1.0676449099887324e-06,1.5492562026794987e-05,1.5920593175241798e-07,3.644780747565635e-06,4.518076823681791e-09,7.626112402538995e-06,9.820336588843482e-09,9.112577375127656e-05,1.289933908721573e-05,1.6696475047592226e-08,1.461173061156118e-13,3.7876298575168537e-07,0.6709972974098731,1.455000014442821e-05,4.422177481883507e-06,3.826291048143563e-06,2.37515506230145e-06,3.7937400478825166e-12,4.814185627617778e-08,4.1531726398160805e-06,8.42480124941733e-09,4.643972920957412e-07,1.0745840864011009e-05,6.413227743263841e-07,1.0269878222976211e-11,1.1517246544181744e-05
1039,0.00012506481107863625,2.392278616367457e-09,2.9699409072697426e-09,2.3913695786905437e-08,1.1210888901393028e-05,2.7439468587591615e-07,1.7365825698496126e-07,1.6965828377395444e-05,3.0870476613006875e-05,2.8529368299729516e-07,9.450199122734988e-06,9.562217711503843e-07,0.2742767374589625,3.593672844300434e-05,3.8158075949227376e-06,1.1578942775356196e-11,0.0001414901761708519,2.5077740765455347e-18,2.8513276922748292e-11,3.5858670999701437e-10,2.313049779053664e-08,4.802974017363341e-26,0.00018117042927806834,2.567314437818925e-08,2.793795654506571e-08,9.895009280378335e-08
1040,1.4178526820512634e-08,9.13287609176217e-14,2.729175788007502e-08,4.3266461447878004e-13,5.908091214149479e-07,2.6961498544037693e-06,2.4702936479027087e-07,9.727788314533866e-05,6.734369735408822e-08,5.371594065399201e-10,3.992845776876574e-08,1.7839903761730603e-09,0.9225149267091322,7.249644386983271e-05,4.46683068979886e-10,1.2117610063329877e-12,5.4053603278395435e-08,4.692220805217025e-09,3.222939669613099e-12,8.06222618857761e-07,1.3002076960987139e-08,2.3987953553624527e-14,1.5976419140102583e-08,5.76973305606901e-05,6.931962180864167e-08,2.4823681648929743e-11
1041,9.746223689922421e-14,1.7900223650371293e-09,1.3310545772616264e-12,6.710450022394846e-08,8.397050768978846e-07,2.1677096159566638e-07,2.1792546579173408e-09,3.805780390150816e-07,2.1419746609014688e-06,2.3495413496641623e-09,0.0007230310801956135,8.529414707685099e-12,0.999992699582466,4.901404655710174e-05,7.533522512595478e-05,2.332865021617089e-09,2.257866910076043e-08,1.5853684276395664e-10,7.371265580186838e-10,1.0440166317373112e-06,1.0170315993286151e-07,2.8986321235473633e-13,1.1829886718792291e-07,2.0040899685839395e-06,3.971678784208366e-06,4.406984474507185e-06
1042,5.992360995396014e-10,1.0273894749478988e-10,1.4175130745098563e-09,6.997152118077869e-10,8.540206163310664e-09,4.079036845675386e-06,2.6660464315407283e-07,7.804063484270918e-07,4.274106742769399e-08,2.561994537497519e-06,1.1404855762535091e-08,3.383552148967703e-12,0.9999999912260665,3.553131404059735e-11,1.9466581239212796e-07,2.880896664730424e-14,1.1941979317030759e-10,8.023283376708174e-15,4.5244180974355395e-08,9.662108562170063e-05,8.175884942078099e-11,7.11020622895258e-12,2.531889992395877e-07,3.228943405520795e-05,8.102657099206208e-12,8.068047987262808e-08
1043,5.345996604249108e-07,0.000945652356237083,3.603844375552486e-11,1.8814084021851333e-10,4.902850829816922e-06,1.8867397212684336e-07,0.000912397636329712,4.331866794080053e-07,1.6233011870517847e-09,7.82240715346471e-09,5.7281289493061715e-08,2.481560105941955e-09,0.9999996823674441,3.00372889481732e-13,1.933501736301442e-06,7.191140338912681e-14,4.910085480829777e-10,5.6560138908859865e-09,3.648746444256331e-07,3.5086122662654117e-10,2.3041542855533474e-08,2.548742956111244e-09,4.550437532704832e-09,2.3600559072306034e-08,5.848095293303369e-05,7.852468489938279e-06
1044,4.255392341306539e-07,9.491492802180358e-12,1.4052857328443544e-16,7.942633720723831e-13,2.162408779601741e-11,4.053019274407695e-07,3.5586329463866925e-14,1.5489445908666317e-06,3.17256734885298e-10,2.443687060889273e-10,1.896095367757594e-07,1.0910757866417011e-15,0.9999870911806916,2.8169000028005443e-11,2.0824988307006197e-06,1.0133781958156447e-07,1.0556609462573324e-12,6.913012748423764e-11,6.617189782811286e-09,2.4010506743397383e-07,1.4779472531411398e-08,1.8392128473614436e-28,2.2673801985478655e-12,1.1701109221953352e-11,2.394055416540407e-06,1.0224637220114517e-06
1045,3.8287154306353394e-08,2.8685013779001016e-09,7.136184637353452e-09,4.775155154505415e-13,0.0001872375904436507,0.00010248448660209627,3.970008838612194e-12,2.9429741428323827e-06,1.88409907038591e-06,2.4093482619598356e-05,4.323654409600263e-09,1.371103952070267e-13,0.9997428595092003,3.215194908723605e-13,1.7835380226974793e-08,5.358748956830887e-12,6.033985078449918e-07,6.132533944825677e-10,6.760356425472173e-10,2.00056763024964e-05,7.336699755348075e-14,9.658820553406328e-18,1.6883202082333596e-10,0.00016486422466695987,1.3473967302190622e-06,8.715684371340977e-06
1046,1.1275524763135394e-05,3.5429853516990974e-12,1.2076563100142508e-10,2.761530323204e-12,5.337984626101263e-10,2.097867318635534e-06,0.00027328449724441794,1.5701208560614676e-06,3.1138484135826493e-06,2.9959572898382916e-07,3.6633540475097565e-05,2.9316338170116994e-12,0.9783658385962956,6.026440252191974e-11,1.548947627877456e-06,9.160748423397258e-15,5.7632472566000484e-05,6.303994006086994e-09,1.391253684881241e-09,3.558535055516697e-06,1.0559743427912843e-10,0.0004482519398567841,7.733867789649413e-08,1.2646848128570166e-07,4.026739826248545e-08,2.4500985236762e-07
1047,9.739495917318164e-09,9.004356157392383e-09,8.974599741527183e-11,2.3981025043416523e-10,8.999229578123544e-10,8.268156892067122e-10,8.179587356198832e-10,1.3495991964464232e-06,1.105325260313959e-06,6.484648416023454e-11,2.2343775632586087e-06,2.979569885471719e-07,0.9998935158558944,6.685054034016047e-08,4.052270839218971e-08,6.750119792569522e-13,4.856605171291774e-10,1.8125525029402223e-07,1.715742607463648e-32,5.545979059372159e-07,5.261300080178897e-12,0.0005103210988001276,1.149378552372059e-10,3.105813120312411e-06,1.7039146659714715e-06,1.461932766460442e-13
1048,2.154779022208005e-09,2.470095490551262e-09,2.4436744925818013e-08,5.221784634081732e-06,5.580862296002544e-12,2.009134868906117e-08,1.98558321911843e-09,2.8484208566258564e-07,4.167929985468517e-08,4.60349506211991e-07,0.00010663288684632034,1.543875896222706e-10,0.982119661811174,1.1915272914629141e-18,3.184018175771272e-07,7.816568980290317e-09,5.140456816896818e-08,4.1929374970100265e-20,2.558615639973052e-08,2.4908171942097447e-07,2.1773331249992496e-10,7.602780069006631e-10,2.929580508576241e-08,1.4167456762897578e-08,2.4513823026154066e-07,3.531002331191429e-08
1049,1.6495761491870053e-11,1.6096873644679511e-06,4.996584221123455e-09,2.6870292560517476e-10,1.6075243302510858e-09,9.858445551148395e-09,1.6735783627264606e-08,0.0004493747308107367,3.5498392876209643e-06,6.406954154110803e-08,3.1714172074332137e-07,1.7917081664133653e-08,0.89582709260612,2.276519805631513e-13,1.7697450891268485e-07,3.964149543385452e-08,2.533471129798456e-10,1.0168111410459074e-16,2.114959668770585e-05,5.29500918944257e-07,3.701944332995063e-11,3.4458888756259493e-10,4.3089521293676245e-07,2.3098037769632192e-06,4.785197103817577e-05,2.052080008258932e-08
1050,1.7114269884843164e-07,5.722244530408808e-06,2.6594804477923347e-12,2.0326835871224456e-07,3.749569829605664e-09,2.5630565843436237e-08,2.107243360991998e-09,1.2141734607713156e-09,9.032959036059635e-05,1.970528289552454e-09,4.3591642380758037e-07,8.800365555835965e-12,0.9997583527944689,1.3463779226171531e-12,5.622519654514592e-08,1.4078536963129147e-11,0.0006748826779157954,6.952316786448854e-15,4.104328183550822e-06,3.804541918485995e-09,6.913973367297399e-23,9.468585975282999e-09,2.7742261885685388e-08,0.007113163778730966,2.018032402221961e-08,3.4430028569878224e-10
1051,7.377894836753397e-07,1.3441865215553227e-06,5.997656999839949e-09,1.4215662635795852e-09,9.229822685617815e-07,5.369244926313678e-06,3.3473617608978087e-12,4.7068889396318614e-05,3.854581872082067e-05,1.5356281575916738e-08,4.28182352458574e-05,3.2079958435813075e-12,0.9996733381632477,8.317658104833687e-09,6.290254281595805e-06,3.7160454237774053e-13,2.592507851717156e-06,7.135859112248393e-10,1.1847402908863535e-05,6.198470118476234e-07,3.69763405845189e-09,1.9309869123227167e-07,2.679381305896057e-08,5.2245528947524705e-06,9.184590164798709e-07,1.037159109266712e-07
1052,4.843524876991986e-07,1.8203830130842517e-08,1.763825485803043e-12,1.9199785713866512e-14,6.684946021988446e-07,2.1361414814708144e-05,4.376446027960685e-11,2.1535123613859345e-05,1.9880040417575917e-07,6.582693113572776e-08,7.025498529218698e-07,1.0599304519038034e-10,0.9928595919354428,3.275716528904276e-13,7.878194740788391e-07,4.8259973412609935e-12,4.3097473202980295e-06,3.2868342013885983e-06,5.719228514683725e-12,5.757248810516708e-07,9.811199072425146e-11,3.6355299075126704e-05,2.2313875736543287e-09,9.5805310610521e-08,7.332784114180309e-09,1.0563689976460183e-06
1053,9.025335153758144e-11,1.6664400151723063e-24,1.1983480640007603e-07,8.930333306686565e-12,6.840223807683174e-05,2.833229435039913e-07,2.5446276900465027e-11,0.008640443273447904,3.497519628698189e-09,1.505790156820488e-07,5.535055649932031e-06,1.2558500870112173e-07,0.9495951476301606,1.080782543690753e-10,1.8122898823656707e-08,8.513904847883605e-09,3.7467570009004996e-12,7.270888096743764e-08,7.33433371803669e-14,2.0118613568610612e-08,1.3278324590122553e-08,1.717836692391831e-08,9.825137061031232e-07,4.7947275462187456e-08,1.5953558101181374e-10,5.616986716719603e-07
1054,8.846859837730431e-07,1.297334003307813e-19,9.694778073807946e-16,1.4846196054890364e-09,0.01058937211386915,1.2862078224230168e-06,4.793094339167465e-09,2.0778964931978685e-06,1.4337285003040986e-09,1.6636346860547347e-08,5.952810250877847e-07,2.6420241181503746e-09,0.888942848250914,7.175354101939325e-08,4.7128584763514636e-06,2.4983636353310835e-12,8.012628630974314e-08,6.038837680581866e-05,5.5210361147202496e-14,2.4803896588101413e-09,1.9138451906892565e-10,3.2606413838669113e-09,9.181203658990232e-11,4.863504258550442e-05,1.6226911208498023e-05,1.1731380831248967e-06
1055,6.959122794116936e-09,2.0369414497685768e-06,6.792484770300294e-08,3.282752900259608e-10,2.8452840864117683e-08,1.2966746943776711e-06,6.116385523824506e-06,3.215823980337322e-05,5.616873880531415e-06,7.958497106757717e-11,1.234854142644896e-06,4.620103885928089e-05,0.9365252995350426,7.669215723558248e-05,2.725913217637171e-05,5.7856591668387364e-09,1.5626113525703115e-07,3.4137506816266526e-08,2.1722223259911714e-06,3.0384414484046694e-08,9.347221215348847e-10,6.392815610099387e-09,1.2459453567489683e-06,7.554088780525014e-08,8.852996146979632e-12,0.00015865118546840243
1056,4.48117937627172e-16,0.0007107556913335252,2.4993661270005176e-12,1.0634310563543984e-09,3.497040559456748e-14,4.538214600539049e-07,0.007288477580961525,0.011185231248448566,9.688713776279172e-05,6.6341384143815444e-09,6.94790879594346e-07,1.5820583391346382e-06,0.8845644108310978,4.366912617898882e-12,1.779305411977707e-05,1.8829152000331305e-11,3.6632748739113655e-06,1.1870006115002582e-22,1.556381551921271e-09,8.74150554990012e-08,3.5097559715033863e-08,9.398135214611665e-09,1.1844934202756239e-08,1.7273956448038726e-06,1.96513943727625e-09,1.064859901853715e-07
1057,3.3465619249084512e-09,2.3083625340913125e-08,6.985197670177652e-14,5.645205610979037e-10,1.945295059313163e-06,2.9691798024083337e-09,7.265259933620554e-08,0.0003788736323555768,0.0003338088395630223,4.057043602359936e-08,1.6276266107004885e-05,2.1945612101226497e-05,0.8896717456983297,1.4536969499996944e-07,1.9954194242324815e-06,2.0736518304241673e-09,1.3728267880641708e-09,1.4700012897062925e-15,3.8123381915877174e-08,5.215606383690105e-07,1.0426834575521672e-07,5.874177274527464e-07,1.1095204131505177e-10,3.834463807809694e-10,1.2987313897371302e-09,2.1135057549546328e-07
1058,2.9863539508124913e-09,1.5264550245055377e-09,3.0337506055834206e-08,4.230976036738952e-09,5.744473618452539e-08,2.740735920256312e-07,2.735681978190097e-06,0.009498476337212548,0.0006921708994990892,3.312954933547935e-08,1.4920796820172338e-05,7.351801690866513e-06,0.9058346550445902,2.122032713918924e-09,7.106836187670754e-06,1.8292826703898502e-08,9.353385720456687e-08,4.89808843454573e-10,2.4629617293767284e-07,5.563002415333491e-08,8.698693717457981e-10,8.041173615345885e-10,2.02282498106436e-09,2.573430425302866e-08,4.901865522534096e-09,3.685627067706108e-06
1059,1.4769718257885187e-10,2.978733807007576e-09,4.688352913132808e-07,2.7838722279350474e-09,2.0391650768059877e-06,5.228605486091586e-10,6.775746078312523e-07,7.747618001561933e-06,1.7720360342942162e-06,7.706414036872821e-08,1.2619346968669603e-06,4.269876673250505e-05,0.8114365514100703,5.484668256181957e-13,6.456994423610638e-05,7.486360196757979e-14,7.352216744523354e-11,3.362664588337645e-12,4.43214398606378e-11,2.408973962397487e-07,9.217061324854288e-08,7.305262741728415e-09,7.252723807075243e-11,0.00011687219146846191,3.5207700726494787e-09,1.1661671435359066e-07
1060,2.564990059756262e-13,2.632787102474447e-06,1.0366997396091967e-09,3.122088086106287e-08,7.18050880613191e-05,1.8022040578167851e-09,1.8889907146130195e-07,1.2460575649548116e-05,6.750849357168835e-07,3.549345447595064e-10,3.239663287909101e-11,2.621525932900942e-06,0.5615916158499032,2.1213765946970786e-08,1.332024615711363e-07,8.845331877477016e-11,5.445714681185826e-07,6.338190357148726e-10,5.40435375747439e-13,0.00036229924310551517,1.6126762412187907e-09,9.86508316051854e-07,1.9928363003344754e-11,3.9496060917422495e-06,9.953409774394259e-11,2.5092970198022657e-12
1061,3.2393708782865977e-06,3.5538031374265997e-06,5.141729905694941e-11,1.2320966798998407e-06,4.76362736764435e-08,6.574168672078668e-06,6.258859253430667e-06,5.574374994869942e-06,1.7015363852684615e-06,7.818569904093193e-07,1.4335081521488158e-07,2.0093623487290027e-07,0.00017873425588693623,2.3268634454194474e-12,1.4776436724985777e-05,5.10023505910614e-07,5.911268612382016e-07,1.9792438901332762e-08,3.571817486161845e-11,0.00015787747560288935,6.22603853971395e-08,8.405693581159879e-10,6.882363664028015e-10,3.1482361954422703e-09,4.042493022456621e-08,9.114828897594412e-07
1062,7.589120850621119e-09,9.129031235240981e-11,4.7688339902925305e-12,3.0537836076521246e-06,5.059717923739554e-07,3.5611205704009354e-06,7.703282159046313e-09,1.4170576822051785e-05,0.00014007683485150598,2.388450085101008e-09,0.007653065002286364,2.3059272126893712e-11,0.0009437144306245238,9.246866046180438e-08,8.904692070704382e-07,3.492557009257686e-08,1.0599123778796967e-13,8.208735442600067e-10,4.468617219620548e-15,2.51681053196991e-08,8.955289241612314e-09,4.819401514493696e-12,3.801523261997628e-05,8.083890662917606e-12,4.796721897077127e-12,2.910359372289301e-06
