,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
204,1.8895548083834635e-12,1.1894410831167593e-09,9.639499592614853e-05,4.759680057069845e-10,2.877219218179738e-07,1.640316580262893e-08,1.104173014057739e-08,3.674823629889809e-09,4.333771981211576e-06,1.7067800338269398e-07,7.87980462544164e-07,1.2345462985792215e-06,8.516602469270756e-20,3.115048563362097e-18,1.259918823772611e-07,6.663673496858452e-09,4.804228682417569e-07,8.217177320633071e-11,1.0886399807727044e-08,2.5888599068297966e-08,1.6902346051196947e-09,5.797053398690006e-07,0.009112034604320845,2.3708967402431567e-12,3.286254051155611e-07,8.89368826396118e-08
205,2.2221514481360373e-08,1.3749932976437463e-16,1.559588288954042e-10,1.6927849874104274e-05,2.0129283132468982e-19,0.00011848871298723392,4.651433277978494e-09,2.560883668636154e-10,1.5860304134289504e-11,6.196264790629757e-09,1.200424985669676e-07,9.561639797103266e-06,2.3507906776434763e-17,3.2724525375119265e-10,3.419046868665076e-05,8.798917484103439e-13,0.00012414030443623936,2.0719669765846162e-15,1.6666161984247418e-11,1.7995177878519958e-06,3.943218584145802e-09,4.0389648309219e-08,5.667318856256701e-05,3.0705193009312586e-10,5.765206667004111e-08,2.100417614892507e-07
206,3.880510675361588e-08,3.3632870581543786e-18,5.445155599408001e-15,3.5496360236615866e-10,5.874496199652193e-08,2.2045770610473965e-05,3.14708405098672e-07,1.1750108684112665e-06,9.737834163807941e-08,6.771715567528417e-09,2.4442920870273855e-05,6.33593799521316e-07,1.605962510897293e-07,1.0911120672880114e-10,5.507405586157155e-06,1.5526360010433424e-14,5.579450443061405e-05,0.000100926257666206,2.3673172034536188e-06,2.0294233772124013e-07,4.1544882480646495e-05,1.871503255169535e-08,6.830034571483401e-15,2.7501032466945758e-05,1.383119049955359e-09,2.4046725596135034e-07
207,2.3550608183819692e-09,3.7736798939789255e-15,3.9735666184850094e-15,3.2699810173713874e-13,6.150246297048315e-08,3.866588217000215e-10,1.6854990391304554e-07,8.826966194338634e-05,1.847052962034224e-05,2.410657483097101e-05,9.365555296931641e-11,2.30697815060489e-08,0.000991078256934625,3.827448555893875e-07,8.182161820505721e-06,1.1998975295446796e-06,2.5085576338957205e-05,1.124155096508559e-07,5.166264552667503e-10,1.4546783276612194e-06,2.8178580179225857e-12,3.186566649385794e-14,0.004265187192757878,5.6459880443244565e-05,1.0727516480706661e-09,8.432698599643481e-11
208,1.940387582253571e-08,1.6164644115910067e-16,1.4165903471231914e-10,2.1431245897754353e-05,3.3902463403210425e-11,3.655383595829917e-09,6.39943290457378e-11,4.509168465259507e-06,3.255455470033446e-06,2.9801952119940307e-07,1.944236243352907e-11,3.4375422482759583e-07,1.4096326451982381e-11,4.247217416399406e-13,9.703423734638123e-07,3.272899776936265e-06,0.0005406449381125969,1.72883395152636e-09,1.3779713293822027e-06,1.0616201641850646e-06,4.285158909769689e-07,1.019666510005207e-09,0.00018864539741472367,0.00015464088654300591,6.850665614104862e-07,1.9674799312894413e-06
209,2.288844754148161e-06,4.465447758689065e-15,8.599599457227848e-09,1.2100915623904924e-11,5.445109081186416e-10,1.1735967138965254e-08,3.91835365903831e-07,6.444585787232255e-12,1.1953998347220663e-08,1.8884235792511276e-05,4.701645662665114e-06,1.7979513128177544e-05,1.5135542365387475e-07,2.1312120058201253e-10,1.5700469020964823e-05,1.5608969193146512e-10,1.45576230267776e-06,2.11571472567542e-07,2.8058584432807144e-07,2.7539671209547314e-08,2.6751852035164873e-08,4.700580996258762e-10,3.961727819323352e-06,1.0342093548496546e-09,1.837796072893834e-07,8.013873039290581e-07
210,2.0433396497682057e-06,3.745289467887132e-11,1.0212734344684868e-12,1.3531716089673772e-05,1.0602974639047637e-08,2.3387419562969726e-06,8.305691641281558e-10,1.6481671763654658e-07,5.287696608759273e-09,4.543126612127757e-05,1.155019308383926e-05,3.943168667430347e-05,2.5627907657514026e-09,1.6967013860196676e-06,1.155622246662773e-08,1.6871607758579365e-13,4.173523353196022e-14,1.1309306998663671e-05,6.1946367086548365e-09,5.6407186049431456e-08,5.797259083286511e-07,7.378050961037047e-10,2.498615693670338e-06,3.9059336943659646e-05,5.830098077285743e-05,1.769561121844104e-06
211,1.789466003173346e-05,8.192407780959658e-09,9.109043142186727e-08,7.778057457361322e-10,1.4328783732986323e-06,7.334269561778762e-07,4.778963275407552e-09,7.196060869343579e-09,2.2461033926283384e-08,2.5653192653288976e-15,5.380813355268708e-07,1.1599870625196068e-06,1.2847136766993593e-06,3.883364667553696e-05,5.84887353174858e-05,1.1894734279138535e-07,2.0259336521524116e-11,3.9404720112046145e-07,6.114820886920454e-08,4.016120441992334e-07,2.223118200904266e-06,4.10797265031879e-10,7.691545057784303e-08,3.6892184688723826e-05,6.458235646368248e-08,7.723249369441876e-08
212,4.955680335792599e-08,3.2766716206637806e-10,5.598335694397725e-12,1.0955769667929237e-10,1.1453960824738318e-12,0.00016435388041316544,8.287977943246532e-11,2.1730837655075243e-10,4.02753277134316e-05,1.780248090989456e-15,1.2999350998527165e-07,5.385500466782507e-06,0.0009427038100751547,7.462168283137548e-06,1.62911737294184e-05,1.4299204680291684e-08,4.841346253967205e-06,3.363616079103386e-11,1.1462727080097819e-07,1.8847720359540635e-09,8.171184755853052e-13,1.6751684991980384e-10,3.9615951795189183e-07,1.5571176555817076e-05,1.011037044219957e-05,1.722850742601213e-06
213,2.714541871633902e-07,7.442451730632171e-15,8.510249600599949e-10,1.0539451880057823e-09,3.9686025351943996e-08,2.9827617955132966e-09,5.947616806771707e-06,1.0170641618647377e-06,1.3744153447960463e-06,2.753460921154347e-20,1.0451512210866027e-05,1.275017329889879e-05,1.4997947245858192e-06,4.072558064403942e-06,7.448430688773771e-06,3.046545457515023e-08,3.2752961074609964e-07,1.3908080475119564e-06,7.589897428251463e-09,1.6341736689923867e-09,5.156854846503897e-08,4.180243289672394e-12,1.6037344791741032e-05,1.9480417731373725e-08,1.4827602956441746e-07,1.0338027833593122e-05
214,5.312303016526363e-08,9.17934687965999e-08,6.425815450196107e-13,4.2682923023722364e-05,1.5858551053207372e-09,5.835260182313137e-10,3.925959932911885e-09,6.203744985159428e-08,3.6974558955688206e-08,1.0775128762982419e-10,3.4941025005010164e-05,2.7200976141060066e-06,1.204547881915662e-08,4.1534383600752256e-07,1.6440827986384627e-06,3.0894816220327236e-10,1.4263149889758041e-06,1.3397157194023145e-08,1.300936882249091e-09,2.0884545518727016e-12,1.2757494944198684e-06,5.266882596184545e-11,2.54460689414859e-10,7.543092348077456e-07,1.259469383008987e-09,3.4658255191173405e-07
215,5.466511592772226e-13,5.575558941306135e-08,3.858527297389905e-09,0.00030844971291901855,1.2923791817884681e-11,3.870324976814052e-09,2.81396998787332e-10,6.477874605794037e-10,0.00015208586034680892,8.930338888477925e-05,0.00010749488761367632,1.2883155657816675e-05,5.121792248678709e-07,3.4018934312730893e-06,5.382425408980892e-06,5.4120027135938635e-11,1.6707529410339454e-15,1.6462959539664128e-11,2.0268272156242004e-08,3.518668369121383e-11,1.4031405766661362e-07,4.2269546518365504e-10,2.7718677156287407e-06,9.893857642936795e-05,2.922426405608684e-09,4.636942769029604e-05
216,6.634811728805472e-13,2.2605714594286113e-06,2.1095563023709904e-07,1.1516506047084555e-11,6.741646494265312e-06,8.254020302962508e-12,3.7526824176196305e-13,6.635253045736466e-07,3.229790089161265e-06,0.08862581703977024,3.596014690041052e-08,1.8793399074141047e-05,2.4479903070361283e-05,1.103893404947584e-06,7.355438234924495e-06,5.643938676537745e-07,3.086185693500082e-18,9.534698454294038e-14,7.541442195037677e-07,1.9350598259845598e-14,4.36183515319615e-11,7.658193700835712e-14,4.5447111140629526e-07,1.1853659509367998e-10,4.3358135519593976e-06,1.294500452347804e-07
217,4.218049432523936e-09,4.6181097306616896e-10,3.1168171804493607e-09,5.0265284642086675e-11,4.7094668570153506e-08,4.7733127218759795e-09,1.3145527369903608e-09,8.907669517217389e-06,1.3612435106777533e-05,0.0002909031808058926,5.5720851969105736e-08,5.203373703424273e-06,6.923101408282506e-07,1.4962530072993117e-07,4.4306524340310347e-07,1.8745377472405805e-10,1.3622821753279058e-16,2.562283185673294e-11,2.1181681641999395e-05,3.581909806537505e-10,9.909484583829932e-19,1.0044772286327835e-09,1.72427060366737e-05,2.0085586359928177e-08,3.670492111848499e-08,5.922511669026101e-07
218,7.947986338351117e-08,9.84663562454219e-09,6.568992480366293e-16,1.0412382699901808e-06,1.2736670332050425e-06,2.4441126907974085e-07,3.0951486840876895e-09,5.790755453501143e-07,2.1870377513142768e-05,0.0007137665582058451,5.114181373299239e-06,4.887798010765207e-07,2.5170297394757615e-05,2.7787501962973706e-07,6.106188884234042e-12,5.540740272563643e-19,3.775218180697064e-08,1.6752617682359053e-12,1.7128573010932314e-07,1.998484785048166e-09,3.6081572005469328e-06,5.271337843860908e-08,0.0014640639987028178,5.310140848952987e-07,1.4524536012868135e-08,9.878981373058644e-09
219,2.4039400840533345e-09,3.2285494926584066e-10,1.8003315711901694e-12,1.3903595470063477e-10,7.389543220151436e-09,1.1042336480175277e-10,5.171858382374826e-11,0.000260699761767669,1.416409109411346e-07,3.6219210383241988e-06,2.0530336414014326e-08,2.258844602260907e-08,2.3259201777711075e-05,2.7051614993913716e-07,1.8758885164730947e-08,5.188926262893494e-09,4.890319577438362e-06,1.2460759701113004e-09,8.99842019259197e-07,1.3843641398610734e-06,2.388070378052633e-07,2.1957257965202295e-07,4.283915230343451e-06,6.337619151341304e-08,0.00027134177691120115,3.763399513137088e-07
220,9.70930813860611e-13,6.084729620662004e-11,2.2886639290514694e-08,1.9726997494000173e-06,4.130366333544009e-10,2.831222616121863e-10,2.095950087613473e-07,4.078934952732487e-08,8.508972055084074e-08,0.01497572426042133,1.1037034662478471e-06,2.7710255639959218e-06,2.2579281440373174e-08,1.7211985391196938e-07,1.677648655059562e-08,5.4922864319336147e-11,0.000337628042421514,6.075526942559364e-06,1.9875335144219379e-10,1.8395830459308327e-09,4.107297051252843e-08,7.545628047526747e-10,1.6103823477077513e-08,5.25265611452797e-08,9.10038063831979e-08,2.25921578459377e-08
221,1.412791187299311e-12,4.055820023890545e-06,7.396896179783558e-09,2.4217354996277e-08,3.392050838684642e-10,3.165807467473423e-07,7.738218991846863e-11,1.2731405468460025e-05,3.422124279437547e-08,8.195280993286797e-05,3.864242757813949e-06,1.1965157879534214e-06,5.0086581176516874e-09,5.25930981848083e-09,4.1313452075023593e-08,5.573617988587368e-14,2.446473104577946e-22,2.676716777353975e-10,9.619542914836395e-09,8.83719513680104e-17,1.749478192011857e-06,9.251309743469065e-11,1.4543439249980702e-08,1.3396352631343842e-08,4.728926022185566e-09,6.439993714105286e-07
222,7.283243872108362e-11,1.6031174451535253e-14,2.6421200587330007e-09,1.9454535703519982e-12,4.565997568072177e-09,9.00333292306896e-08,9.593103638103783e-06,7.495946578960897e-08,1.2607197748206901e-05,0.02851527944899902,3.842196778912127e-05,4.065919536759235e-07,4.1323560674102514e-09,1.2900741143086641e-08,5.096979088453773e-10,7.271546273619548e-10,1.6831269662910668e-09,4.321377153277423e-08,2.887136257432166e-07,6.26939879962024e-08,1.986101584007857e-08,1.5368455938072162e-12,1.3386795597532792e-06,2.2537251032854746e-08,3.245737232092862e-09,8.477314409198837e-08
223,4.686035854162555e-10,8.85642789892576e-09,8.898246816200525e-07,4.443088920976252e-06,2.6399836115826654e-07,3.682044224085332e-06,1.6624032718170652e-09,6.778323326428243e-07,1.270402069063123e-05,3.446278719210978e-08,1.3800830718461539e-05,2.113499630831528e-06,1.2801296970688025e-08,5.898862488712677e-09,3.590328838005999e-07,6.384540589382845e-10,4.4190415103708746e-08,2.612014119125819e-08,1.7538500545716775e-11,1.6661160574712378e-08,5.018982456472381e-06,1.6195334393091308e-11,1.6434774359537807e-08,5.504697128897206e-08,1.1765993804118241e-07,1.210522742804435e-09
224,1.6121076180741018e-13,2.786142468691354e-07,1.1011247242894494e-08,2.7091043875921603e-08,2.4938242201886524e-09,2.495586891008726e-09,1.2945796582430939e-08,1.3257529481794842e-05,3.0576685688951736e-07,4.114698089802678e-05,6.641957861459725e-08,8.240208190112931e-07,0.0007901125829502062,3.681735176450003e-09,3.5149134078461593e-10,1.438135178651394e-08,2.9467245676032952e-12,1.2706994053904868e-09,1.0280413409943194e-10,1.0666115737896943e-07,1.5824236545295597e-07,9.035547268554407e-13,2.155163830098832e-10,3.1459280054496983e-07,6.294782935519537e-09,1.8313987532664648e-07
225,3.962342059144145e-19,0.0011190294538980722,7.498453576218383e-06,4.805536325145586e-07,3.1629366857355367e-09,3.440275513241977e-05,7.54453235089471e-12,1.4960596759647606e-07,5.088394443956153e-09,0.00104643713782262,4.516381461901682e-06,1.2543138241164573e-08,3.0268082858204585e-09,8.275082962879693e-15,1.527460688143218e-08,7.774606175774454e-11,1.1101020021911357e-08,4.7168427601659e-09,1.0038300855428619e-08,3.7800346887952e-10,4.5206784782609253e-10,2.2650346598586934e-11,1.8044889267377945e-08,0.00140324634624885,2.0046830985705696e-05,3.61213754045317e-10
226,7.233707762692329e-11,0.0002483010392151241,7.139131388995013e-06,1.5584865376347004e-07,2.6912641689913453e-06,5.417469139776986e-07,2.179608504602823e-06,3.954205125128715e-09,6.344252435675801e-08,0.008356258023084406,1.0825739046158325e-07,2.588840890536411e-06,1.1099794597447102e-06,2.3797093605707603e-09,3.3707929573748553e-12,3.330735835176118e-13,1.45868115479318e-05,3.570504018167301e-07,3.146713551300672e-06,3.170577746181375e-06,7.961625630917066e-07,6.243217608736052e-11,5.467759658366981e-09,2.598949729608188e-07,2.47897903548775e-08,0.00013148258876279764
227,1.5436072789197514e-14,0.00014585149413818294,9.484450550024763e-08,5.639244660130834e-09,2.3634340325547932e-07,6.339707775505609e-09,3.3788491463691133e-07,3.235972343840836e-05,4.966401472336682e-06,0.0006562763654700133,2.691245560889837e-06,1.9522149481640684e-08,2.5402462564236127e-09,1.5878392613373604e-09,2.488124426571632e-07,1.274927900903766e-09,3.418615581660893e-07,9.392436648103974e-10,5.431952991951535e-11,1.4930253579977765e-07,9.190799271197529e-07,2.152516403872431e-08,1.6995080087625931e-06,2.2217006311507965e-08,3.4954766638374876e-07,1.3451489485580386e-10
228,3.185011279252168e-18,1.1205861332230353e-06,0.0021036767529515705,3.040607856515269e-08,3.0623627559908835e-06,3.844157329712302e-06,2.4583999431652963e-08,5.5388825347058443e-08,4.968670555638587e-07,1.7621626264609625e-09,6.022974450705715e-08,3.487556620221242e-14,2.914374694252153e-06,4.027309950402044e-10,2.8792598962034365e-06,4.289717646086163e-15,2.4503945600708857e-07,4.245377697101811e-07,8.075664155103603e-11,2.544511676394812e-08,1.969734705080342e-07,2.158946846797361e-08,8.209613263298202e-11,2.9369982945383113e-09,5.283050694730193e-07,1.7944355801207531e-10
229,2.0377536905085037e-06,9.111454035215095e-08,3.725073364210104e-06,5.306353215799254e-08,1.0330892614547418e-10,1.697022888399767e-11,1.4488400194848013e-11,2.1392201741003566e-05,6.007114454451783e-06,1.6654058220300126e-09,7.861718082712827e-08,3.650689185266812e-09,4.6649159259516267e-07,1.68673380395439e-08,3.4027232442711297e-05,7.821593766549617e-11,1.7709720287680819e-09,5.950996458828857e-08,4.696639414480172e-08,2.9504576246232724e-14,1.5411726271375832e-09,3.1980651293880707e-12,2.1527257580708257e-06,1.7477107827473192e-07,3.054623943538942e-07,1.19550581866283e-11
230,7.36950322396247e-16,2.468652261106391e-12,3.0066092799769004e-12,4.57888738638492e-06,3.605345591974502e-17,7.320001471686885e-12,6.992477681234226e-08,5.524672032301923e-09,3.125074994788895e-05,2.878438203836539e-07,7.546852701100704e-10,1.50878295890238e-07,1.343491472362969e-10,6.6196793188211155e-06,6.509590920829091e-06,1.0049682959075202e-12,4.176403324138575e-07,3.585165351580823e-08,4.5817605299944385e-12,6.146737699723311e-07,2.6285674195589602e-15,6.353936827373499e-10,5.625133333153915e-07,3.672777645323178e-07,3.213197064541252e-06,1.4004038646600565e-23
231,3.7721881597538965e-12,0.0008808558995006884,5.085014151429877e-11,3.6601949274209767e-06,9.932264341855323e-17,7.6415411554692e-11,8.183224904319145e-11,1.5126945503916603e-06,2.0071582964522656e-06,1.455663890615784e-06,1.0604892706018e-08,2.4694101055799627e-10,6.558078994386508e-11,1.946189517979014e-07,8.185856464111542e-08,1.384493790645322e-10,4.676037575534802e-10,3.376349493740014e-07,2.67485227505943e-11,1.6602198152566147e-11,2.2151259375219304e-07,2.16127039537171e-06,3.4137740734998413e-07,2.0260572264974082e-08,1.701555574276243e-08,4.1628164185611993e-10
232,6.44923153509971e-08,2.541662198327364e-08,1.4887055943980014e-10,2.1941572600894748e-05,1.0429245877331848e-31,1.4355482458975886e-06,7.645414467279554e-11,9.332083888598026e-07,2.9755605479122423e-06,0.0008135506643497767,1.8799007587861252e-07,4.75121035711597e-09,8.987838309971127e-06,2.0583205348292067e-05,2.6955827682606667e-10,1.2477774350406972e-08,1.1490071648691635e-16,1.3261547448400122e-06,2.7642956624652194e-12,4.279091747164481e-05,1.8402574549867666e-08,1.0311779110984734e-08,3.1015575134745697e-09,2.1988433108788837e-05,1.009940666095522e-07,7.880376880095933e-08
233,1.055109223933283e-12,8.526492278024932e-07,1.507413885565746e-22,1.4038843918235435e-06,3.300991314059101e-10,7.757939387683116e-05,6.587136156025203e-10,2.983252991694496e-09,1.4688468400028281e-06,0.0027113979644496425,3.3629835195220034e-06,4.6052016006157204e-09,1.403703438874216e-06,1.1633448899342692e-09,4.803601734220211e-09,9.571023193668995e-09,9.294457164394094e-11,6.141259047070586e-07,3.3836885918954596e-09,7.391392447149395e-11,3.691777643566391e-07,3.708208850250049e-05,4.031795259917049e-12,1.004388292392848e-07,1.9167139146270925e-06,1.5204305165065667e-05
234,9.324017019655841e-12,2.956892546002451e-07,4.710730044750277e-16,1.0474980332223102e-11,2.538979387466856e-07,2.1621008754527256e-08,1.2631175094027283e-06,3.0494682006665124e-08,9.485438055619622e-06,0.0019014146681431972,3.9978094022987587e-07,7.995261857044185e-18,2.5725582883601915e-05,2.5289555911589187e-05,1.96045385799678e-06,3.5645643552813915e-11,0.0010427384195750298,1.1447643608911883e-07,7.16322452864632e-07,7.96169453056736e-06,1.9581691150931105e-07,2.107630967758419e-06,6.763164561128839e-11,5.957274116120138e-07,2.4304113062402237e-08,5.502748114067093e-07
235,7.089713138828664e-13,3.0271531879504466e-08,1.1637846853148457e-11,0.00011472467428070332,2.0554682761493994e-06,7.175616179190914e-07,8.009833841830834e-07,4.7008214966409266e-08,7.558595385195712e-06,7.447076240917234e-05,1.1361131381840588e-07,9.503080198203222e-12,0.0055405000366490235,3.160875594358016e-06,1.1518791681826103e-06,4.554898568560453e-14,0.0001276702325672933,1.7074621264774535e-05,8.389342733592176e-07,1.9720711637031328e-10,2.2880265929831613e-07,0.0014408511724781233,2.9091993321665173e-08,6.429049037816173e-06,8.740229914272525e-07,0.00015790058588906658
236,4.195486599749939e-09,1.5778186378820797e-10,0.00030357313201073477,6.157998156145858e-12,2.160165784873987e-10,2.9589740010721325e-08,1.413097504607727e-09,3.022073413314066e-11,5.645283915177157e-06,1.0075910500759072e-05,3.9888628048236795e-07,6.98511598810313e-07,1.391713910341761e-09,5.157541792834389e-06,2.8659974928622033e-09,2.483463920814703e-10,2.222464667491413e-07,8.625212606389677e-06,1.31808613302067e-06,2.9178275653056716e-09,4.062308703493937e-17,8.378139217147033e-08,3.273795633380557e-08,1.8202761050269047e-06,2.138405194111716e-06,2.7156271430836902e-08
237,4.118629431753792e-13,2.003968959229971e-11,9.497971411758971e-07,9.856744650852074e-07,4.976996094819488e-07,8.009508758932593e-08,1.212179648825755e-10,3.4454139946444254e-07,4.241060124678652e-11,0.06870201452187759,2.0663624702501573e-05,1.6819810390097325e-12,0.004120382306977695,2.334718598253581e-06,4.711916181071053e-07,2.7906772317402363e-07,2.1671247204309544e-08,2.1540290413342023e-05,4.3804888476133646e-07,6.330888576180006e-11,1.5508800787334733e-08,0.000986624193253313,1.0415879581245888e-10,2.2141131488802735e-07,3.692804030591172e-07,5.3520672708571664e-05
238,4.129836585866695e-12,9.749128722250764e-12,1.8883116337623182e-06,1.3568443255784006e-09,3.512269197265569e-10,4.8063528209033795e-09,4.795639564768228e-11,4.3050846659319867e-07,0.00014757266430455855,3.044397011477366e-32,6.681962946056992e-11,1.1606152197726017e-16,1.380105767390239e-06,1.0683457825355405e-05,6.108535094952928e-07,8.835118515818584e-13,1.1199921792602164e-09,1.990436082979601e-07,8.127245006266711e-06,3.292594703909508e-06,1.3500872703835363e-10,3.021697296862707e-07,1.7572862550823397e-07,7.040153004574134e-09,9.664529530530535e-11,1.8495051350924525e-05
239,1.6280603020013262e-09,5.156918794760288e-13,1.1099981556639137e-08,1.099024547180319e-15,1.9890035987086037e-05,1.989373271582802e-09,5.996963368433985e-11,1.9712254875432866e-08,1.9560382445861174e-09,2.635392192489948e-11,2.216177850784201e-08,1.4501503910009166e-15,9.241694627315733e-08,2.817081148117334e-06,2.968876720153379e-08,3.8479162611769844e-11,3.987052075533792e-06,6.16028674503458e-08,1.0388346475686834e-06,1.0859371135185805e-07,1.0266487258638138e-06,6.812970296237928e-10,2.0714704833755456e-09,9.370639330742483e-07,4.473153946675828e-05,1.2062393410021507e-05
240,7.358833557198743e-13,4.095355142132012e-05,5.0086331148651e-06,2.4253013317338355e-13,5.224156792832378e-11,1.1005603075644685e-08,1.708959681013993e-09,4.366645883118442e-06,9.061357466049526e-11,0.002109804590218632,4.384366720975665e-06,5.787474046805178e-11,2.2654006967773842e-08,4.605091834903328e-06,5.646721507550505e-06,8.446757352841144e-10,3.2571311330243936e-06,1.4243819155163683e-08,4.540416915942008e-08,3.13788579546897e-09,2.1957935934293695e-08,9.74909966476671e-12,2.7631903159357395e-06,5.702774733671044e-09,3.4096636833166726e-07,2.356723392579874e-06
241,6.567585734656195e-11,4.981187298617255e-07,0.0007985005175940266,1.0699233144518282e-13,3.99362366815223e-11,2.0632295770473617e-07,1.070837069298663e-08,2.4454304487050595e-07,5.363468678477054e-10,0.00047920081067934195,2.433607214245533e-06,1.4396744458073238e-10,1.3572070085397868e-09,6.8065676522250485e-09,2.019823702712809e-05,2.9137703744494e-06,0.002998928248871385,4.536959431037902e-06,3.7512871374141884e-10,2.6185563618636075e-06,1.6265720313872659e-09,5.171133260620493e-07,4.649606714853282e-08,1.3810275943867786e-07,2.089362231352698e-06,5.1861513329148386e-08
242,2.6508193035602926e-08,4.123077907508512e-05,5.977970948935321e-08,9.728345369878932e-15,1.7532640879168548e-11,1.4112141543899895e-05,9.147627345999734e-07,9.199705904710782e-09,8.581955335958552e-07,1.3046230576282794e-10,1.9229846277519312e-07,9.824225713843303e-12,7.232392109732873e-09,2.5975096657105246e-06,3.2519887416011096e-05,5.7613971050223075e-08,7.885502399139316e-06,4.121810621749412e-07,1.1192098480179443e-12,4.690890240000193e-07,1.3355699525839983e-08,1.6458107678154425e-09,2.452660691020992e-08,5.896347233137178e-08,2.3445447210105622e-08,1.4525980138120045e-06
243,8.397472039657741e-10,9.354437026404467e-07,3.636058909719368e-08,1.1647283415325455e-06,8.485574989331889e-10,1.8332190052882312e-06,4.065254789106824e-06,1.4114674230645973e-10,1.468381989719035e-07,1.8826876325490434e-16,3.849963071946981e-05,1.354710505065414e-09,8.935067196089984e-06,2.991891843325377e-08,2.8089707103244506e-09,1.4187545744124578e-09,1.7285426491124858e-07,1.65314321398122e-06,9.008189870560154e-09,4.549739289247538e-11,4.1043172220378016e-08,1.5949631420081174e-05,4.1311354149608565e-06,1.9399710351367783e-05,1.7827396522931154e-08,2.0504053015838728e-07
244,6.141829843140635e-11,1.5792993786424947e-07,2.5686668213718413e-10,7.699305908418075e-08,4.3527113096647955e-11,5.713348305661416e-11,6.269174423507624e-11,8.152132554224018e-10,1.8166541535582995e-08,0.00023605054887946745,9.02123480001869e-07,1.3961173927649135e-10,7.968478595949072e-08,1.3065994765263145e-07,2.815058332087119e-08,4.500699279143446e-09,2.850982204885552e-09,3.621305100231509e-08,1.0186633763950236e-08,1.4409005946597606e-08,4.641084877707493e-09,8.058116315684202e-09,3.7620307544530602e-06,6.264491998134532e-06,3.4399976343846034e-11,3.0838887461905585e-08
245,8.674044995300479e-17,2.3925893840437003e-06,1.551411263934212e-10,1.2475462805215385e-05,2.0305104433596258e-07,0.00012596056302103327,9.807554788142611e-08,1.6247852136000955e-06,3.315314025565112e-06,9.564378478242633e-06,3.830542553795325e-07,2.688249260590253e-08,6.313596117291752e-08,1.9883403756795155e-08,9.502960630617345e-07,1.0384791262797713e-12,6.544819182125517e-12,1.1429017187469543e-05,3.217199906078682e-12,1.2650885620628492e-06,1.7937130711822688e-09,8.934103518614076e-07,1.6407575390787726e-06,1.8085575498522364e-07,3.9196939088065745e-08,0.00017635003372070456
246,1.0621293195166642e-13,0.00014064778473000652,4.2734707765273514e-07,2.630349668592506e-07,1.7618079107235183e-12,0.0006411023860663213,3.2264042765203997e-12,5.55144293199555e-06,5.430152111411671e-08,8.581405407376064e-07,2.8963524370174166e-09,1.2570599024103644e-11,2.6650890937493167e-14,5.092726942351269e-10,1.1791325862113656e-11,2.149036911199944e-13,6.984955225869988e-06,5.781173069934386e-12,1.1479373256670965e-06,7.120703615919171e-10,1.128408322059535e-11,6.4257267538979055e-09,2.0896388768121557e-08,6.491350184321153e-08,5.300117822076909e-09,0.00014614125503182614
247,2.5309535919089153e-13,8.645711415041338e-07,7.522705366663429e-13,2.0863279958976397e-08,3.0317801077700115e-12,1.8638684811908085e-05,4.926734724104519e-11,1.7915272038775678e-09,1.4067149924775126e-08,4.8898350940261435e-06,3.129147898347828e-08,6.639460921817515e-07,2.7967882809919014e-11,4.949707553370978e-08,9.729303972324042e-09,2.4926260593678216e-09,3.902026050057356e-09,2.2852826206570898e-08,3.161168029566528e-06,5.986898952711233e-08,1.755978416803651e-11,3.1286459995958357e-09,3.1197393244077835e-07,3.7506806378096893e-07,1.8606110689559173e-08,3.125047703264206e-05
248,9.677298205048173e-15,1.496116371262248e-08,5.233449615065101e-08,4.903461424170731e-08,5.926131536740987e-09,8.448759670284681e-09,2.445516895463401e-08,4.5891590892092716e-11,7.2376762191381124e-09,3.853562164222293e-10,4.6020521689142666e-08,7.600933561638004e-13,2.4867014159495514e-05,7.588930187505588e-06,2.673981847272078e-13,1.818791672637808e-07,1.2127184599557086e-07,5.888973885026108e-08,1.192923614692769e-08,3.7206174341618205e-06,1.2787855787606684e-08,1.2560308218185584e-08,1.2059224289027419e-06,3.957819514200085e-09,7.979437518633764e-08,5.847720234562405e-06
249,6.665288001654632e-10,1.8020511808548682e-10,1.5099828525982338e-10,3.0180283258860664e-13,1.9013195643914652e-13,1.7528501829753621e-07,1.0302421939282108e-11,1.0765649408266844e-07,2.156063312979242e-13,1.0915594844850434e-05,4.63441412820181e-05,7.294157682183453e-11,2.2588107932234917e-06,6.80812368338446e-06,2.9836870878286255e-08,3.588771587886532e-10,3.956217423567119e-06,6.274221934938261e-11,7.948294922777955e-12,6.711390043432601e-08,5.307073277793292e-10,8.326931045073145e-09,5.766960479109823e-08,1.0441550584525558e-05,7.481995457946551e-07,6.548496426150362e-06
