,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
247,1.0794802825764545e-13,1.35908758887213e-06,6.774540037575752e-13,2.0089777474638947e-08,7.809902026482719e-12,1.6816693018369924e-05,1.0678612180290492e-10,1.0208618207966766e-09,2.1433916936121188e-08,4.125444038846385e-06,1.110863913587753e-07,1.308310726342736e-06,3.1628661773197895e-11,6.064776915332838e-08,7.610588385901316e-09,1.956150813538584e-09,1.0853727340970668e-08,5.664219150118224e-08,4.129932283211275e-06,6.845593552564624e-08,1.3625097838701528e-11,5.356745904288548e-09,1.2668651930145752e-07,3.548152824661738e-07,1.6160427917900334e-08,4.3310198595405905e-05
248,7.873203108348901e-15,5.4057271234253284e-08,2.207926437293068e-08,5.5444983799238e-08,7.562880838019385e-09,8.199574428902413e-09,1.967905500803061e-08,3.1540150806351963e-11,6.4092605106545305e-09,6.623595748320221e-10,4.96926378985568e-08,1.7326380221119294e-12,2.3522860887934456e-05,1.0617546683657368e-05,3.871636401403972e-13,1.5210729854603248e-07,9.130797266572481e-08,6.545531971694991e-08,1.1615529393316444e-08,2.632040693839116e-06,3.426609320928559e-09,9.1967703696907e-09,2.287744812006473e-06,4.310696748768829e-09,6.318599113411873e-08,4.213594043540052e-06
249,5.252751059970851e-10,4.165647192910043e-10,8.695803680222493e-11,4.055287629380222e-13,2.405825844842634e-13,2.94078231414848e-07,8.207541319897438e-12,1.8153285248287946e-07,3.3508412898471574e-13,7.73315852233987e-06,7.413439188516832e-05,7.415955856494154e-11,4.147743266950723e-06,5.0284749187058724e-06,3.3612213406410255e-08,1.634481517938581e-10,0.0010342170460007816,8.356021500638031e-11,1.2765087159857005e-11,7.743706332576275e-08,6.69064124346577e-10,5.782326602401758e-09,3.315875687866162e-08,5.442301617921634e-06,9.330254416378578e-07,4.063229784321916e-06
250,5.682262227339417e-09,1.560155420359173e-11,1.6912090087568912e-14,1.0455439440080373e-08,6.752055113062106e-11,1.4237461751951658e-06,6.531760406708669e-06,9.128964353282361e-07,1.3014730181322846e-09,2.875384734473601e-06,5.2055383028840335e-09,2.1211646427042003e-06,1.4504750949121106e-10,4.03130060319486e-08,4.6036118810224906e-08,2.923677456374373e-10,8.392245388535347e-06,3.467510403147638e-08,2.8106702042234896e-10,7.20041409337941e-12,5.866172149038857e-12,1.0863108890152458e-07,4.816687348679854e-09,1.8845236012316898e-11,5.6998192261462825e-08,5.987626043611578e-06
251,4.664263465797668e-07,2.418941196911017e-06,4.791495318166359e-17,4.005640906898426e-07,1.1195249306695162e-10,9.456751088605652e-08,1.3445642581676538e-06,4.634398503164111e-09,2.848118718399062e-06,2.2230985495956493e-06,1.0681114886644952e-06,5.652613318964242e-09,1.1132335105185323e-05,4.174179478416783e-10,0.00011791917540090493,1.911365953955155e-10,2.635636973929891e-08,4.240742190288176e-07,5.877654100294962e-09,2.4353711275779996e-08,2.2006214286732592e-14,6.097553629823268e-07,4.769272971506728e-08,7.572321090984851e-09,1.2732459018593657e-11,2.1360672786388938e-07
252,5.4836168731783675e-08,1.2164098594297371e-08,2.156041510295983e-11,8.912315666006916e-06,3.2886055669207068e-12,1.223225196696592e-07,3.3887727951732006e-06,3.616680478605176e-10,4.180200314827449e-06,9.911097107684966e-05,3.305150520048734e-07,1.4084807437950683e-07,4.9474232069497794e-11,5.794203504599662e-10,1.0921211014937642e-09,2.1363299349942007e-10,1.581831989168479e-05,2.6042706781542256e-11,1.9976936011346273e-06,2.2839976963862578e-05,1.8435068953973044e-05,1.0325688192216686e-08,1.2600318884881712e-12,1.1107093967540357e-06,8.952528170555223e-09,1.844921289673263e-05
253,4.491681534401452e-09,8.367371300252038e-05,4.035458662263869e-12,4.991274120744694e-05,1.4117857789835503e-10,0.0002081268398943601,8.049710134941872e-06,5.3934834551974274e-08,1.7572824175437492e-10,2.7459357176829526e-07,1.6898293277164454e-08,2.540223759004139e-09,1.1571328444428123e-24,1.5288198977129252e-08,3.46010507656702e-05,3.1799808359675225e-11,2.4898395313057478e-06,4.514269510558965e-07,0.00346670609286807,4.426271104413232e-06,1.456706683955637e-09,3.544662392620318e-08,7.327733665466773e-10,6.396295836514264e-06,1.8979174794599082e-07,1.3365309057480595e-06
254,3.3308868669209975e-08,2.6761118836743074e-07,1.0435349702627143e-06,7.541490512115463e-07,1.2041472630180225e-09,3.914664611616553e-06,7.564738594191097e-06,1.1079537256516181e-10,5.772543316426853e-09,0.00023479035854923863,3.4251702222019566e-11,1.126828910729446e-08,5.389867019875601e-07,8.334317075482318e-11,4.5973907596490075e-09,1.5935804828229538e-10,4.829272365371249e-06,2.320677763960425e-08,0.0004688313037465984,1.5348724748729968e-08,3.516608330174066e-10,6.754979993090506e-09,1.2793658233232547e-08,6.4515178983386144e-06,2.6302160641618215e-06,6.215950599503384e-08
255,1.282618280840866e-07,9.079124358963876e-07,4.260167470940352e-10,1.8978874680071255e-10,6.8707213612131525e-09,1.8212721108273587e-07,1.947196094448311e-06,6.533070512344692e-09,4.177299549890232e-06,1.7883560466973613e-08,3.0033340395618884e-09,1.957184310958773e-09,0.00018983288358792678,3.050723372182118e-09,1.0846828618096948e-07,3.847007813515364e-07,5.7247518165180206e-05,3.7855002892395125e-14,2.289861736121692e-08,5.676242465802631e-09,2.6739821171012374e-08,2.5746532283667412e-08,1.938534241766057e-07,3.863021471630071e-11,5.547141868383112e-06,3.1790193240929955e-06
256,0.0001732684995199934,3.831763426162806e-12,6.9731301475070405e-09,4.193623663544073e-07,4.404567723631868e-12,1.3369432831782723e-06,5.804333731027485e-05,1.4291877733718006e-05,3.708700059033278e-08,4.647048592684328e-08,9.615051415104499e-08,8.899495347989646e-05,2.290025771122805e-05,3.696818189115561e-07,2.1109047876765268e-07,1.570188013917229e-09,8.280970488954547e-06,1.3395683049031087e-06,6.221684329744964e-07,0.0024016232679880374,1.6519532326654716e-09,1.4678385606306868e-10,8.201936993609647e-09,8.414270529836439e-07,0.00034106529323074257,0.0012616532806181944
257,2.1371457505570025e-07,2.489389364324522e-13,6.366406653886585e-11,7.230617687728087e-07,9.940411865997776e-08,9.661545129736602e-09,5.600418544578808e-08,4.835195957984607e-08,5.092605755211146e-05,8.721019449359437e-06,0.0001274328796600764,2.094542797396714e-07,3.504249988780887e-07,3.0903161275541017e-07,2.6482753187242146e-06,2.102635805790762e-09,0.00016372177871074392,1.7158294597188902e-05,3.2705417637694146e-09,1.328871701183994e-07,5.773581776362036e-10,1.5144886787049943e-08,3.448955053987801e-08,1.0112746501190145e-08,1.3153866919208604e-06,9.521306472906578e-07
258,4.19867070144503e-06,4.57299037234866e-10,4.9380087312862765e-09,2.261827161057124e-06,1.7049738265203716e-05,1.3773509914251582e-09,8.665567419389523e-07,1.3970509812032691e-08,1.2459680529977382e-05,7.015861508327588e-07,0.0009455692012119578,2.066818278287449e-07,7.432068201284889e-06,3.675214621759114e-10,1.593130124476355e-05,4.490093289328462e-15,9.827619766539278e-10,1.705436984612457e-08,3.298327673321729e-09,2.3070514530878435e-06,5.816798629757253e-06,2.4446473959429866e-09,2.599327146283032e-11,1.6892105604990353e-05,1.1490409922815149e-08,5.471276768710627e-08
259,2.1287060659070998e-10,2.307406913901906e-11,2.6968889264968863e-13,3.838847137318032e-08,6.887800446685936e-07,4.80666463083888e-12,3.0765442880825393e-07,1.3545323883351126e-07,1.1620126285025344e-05,1.7789604832391526e-13,3.686542240008025e-05,6.01041302469969e-07,5.58574347516965e-06,6.875900226046804e-09,3.0281832036325983e-06,9.425321324112801e-09,6.875991757904807e-09,1.6605432641007115e-07,1.6674668689212407e-10,9.683433365981997e-13,1.0925604333277777e-14,2.8926530137749242e-09,5.49121211062459e-12,0.00011563687805980786,2.725301786784247e-08,5.017389765587161e-05
260,2.1396110931898161e-07,2.9096966402362784e-07,9.198426779296257e-19,2.2038908893131e-11,8.401800026230677e-10,2.5927806699125467e-08,3.2380536673089966e-07,6.349177363785431e-09,1.4022271700058737e-07,0.000342696205510489,5.61062025715363e-06,3.5022029070635713e-06,1.2209411984677378e-09,7.484931009339515e-12,9.825623274232617e-07,1.0653264051106696e-09,4.3781545582732983e-10,5.259212218804631e-11,1.3029515346835994e-06,3.95943478925347e-09,7.169734545243066e-08,1.8691185040381988e-10,0.012868587410710551,9.423074305623565e-05,3.2829275792690646e-05,2.9832620739118684e-08
261,2.77782815025757e-05,1.7942149857524317e-07,8.856985283429432e-25,2.810425094771724e-09,8.811465287827864e-08,2.129521375985831e-09,3.2063364192644986e-07,4.465575444125344e-08,5.4675742094322925e-08,0.0006667073457232853,0.00019853050561390595,1.063978110894702e-10,1.8245418832255525e-07,3.6203914815258946e-10,1.3874662199498217e-07,9.75697629427421e-11,1.0056570816540064e-09,2.266609471124977e-09,3.891340084978841e-09,1.4020046966299964e-07,3.0753283426097012e-06,4.61787972819366e-09,9.06175560191139e-08,5.815212353151142e-08,3.579662139855744e-08,0.000261154184359051
262,2.344148146131175e-08,1.2401860577006514e-06,4.908917674370864e-25,1.671679630247233e-07,1.867940555124504e-07,3.0758750520457155e-08,1.5697613576114722e-07,1.1242701810517675e-07,8.467776069210821e-06,5.08887749210144e-05,1.571097792229119e-11,3.6996679552269134e-05,3.795075470813697e-07,9.330357387365266e-08,5.4666812548966754e-08,7.335013624780077e-11,5.223485312445689e-07,7.005280628662913e-11,1.2052323289569366e-08,3.0341652877422097e-05,6.2119078012647065e-12,1.4806850983954106e-08,3.5091805043978276e-08,1.022845042084694e-07,0.0001788180400432711,6.857404062413771e-10
263,8.917830008680579e-10,5.537493904790973e-07,6.508885226184473e-10,2.4601002363742133e-08,1.515492218037968e-08,1.4124340751778654e-11,0.0004931358952324112,0.00031192582025784657,4.051689681685122e-07,5.4121673292257483e-05,1.819001136333193e-08,2.4535380227667143e-06,0.00014727209450721116,1.2409051927068234e-05,2.4232271710544184e-09,4.153778935700971e-12,2.608771853330394e-08,4.0998409043921754e-10,0.0011916613112329187,3.449520063991192e-08,1.3948351794633642e-09,5.0964437980628574e-11,3.2163593564773433e-09,2.401591996353159e-09,2.848432049983e-06,1.515905012714486e-13
264,1.4058349513846326e-11,6.510701786165096e-10,2.3245322792395437e-06,5.834861788211578e-10,7.954190876207841e-09,4.432849914607565e-08,2.2370068792448082e-07,5.361953811502893e-07,0.004281727471785011,0.00044467343940881985,0.00034648512692856396,1.442234808203051e-05,2.425934960163799e-09,4.110212522785261e-07,1.0158462048013587e-05,1.5764493450390467e-07,4.6574331691423136e-11,1.8434590445531997e-11,1.0000603187262029e-05,6.227009876884955e-09,2.048543393953956e-11,1.4093866417686351e-09,3.3995463832140004e-06,5.01501750468091e-06,2.1508572706216948e-05,3.519693792461848e-09
265,1.2073213013631592e-07,2.7769015221968488e-08,9.66080284789937e-08,1.590234888969901e-09,6.618016839702188e-07,3.335186516221924e-11,1.171446306839616e-10,1.2015564883722117e-06,6.7774259355788465e-06,1.5202154239602916e-05,0.0005472022349029335,2.574824999641365e-06,1.2395894928089e-08,1.1821826319771657e-12,6.88750513629215e-06,4.6189167209363074e-08,1.1575189000542449e-09,4.58015196984314e-09,2.0968900904597352e-05,4.2218500796753355e-10,1.0752683884620676e-12,2.114316584672799e-09,1.937503948137465e-06,8.265257987435713e-08,1.44549986039275e-06,1.4132992485479009e-08
266,1.1839297956527035e-05,1.9512714532458427e-11,3.4641019259425465e-12,5.449376664277106e-06,2.5274478639066876e-08,2.3428733234465732e-14,1.4277191762547514e-07,1.0394306126501173e-06,2.6145709144185886e-05,0.0002570150824381721,0.00013377572841171288,1.5018032229538927e-05,6.388642095265856e-13,3.5985392956839044e-09,2.9393602009634445e-07,1.5090384771578861e-10,7.32626089641316e-10,1.0882408320030817e-05,3.272418065627079e-09,1.9465252605835147e-08,3.6018159498828884e-10,3.4691359426478386e-09,2.7626137180980682e-05,5.256408342104221e-07,8.329011433501556e-08,4.268408610243707e-08
267,3.229033077412038e-07,1.8159231856110133e-12,6.407242596553592e-20,2.9363103577377177e-11,3.5805130877486776e-06,1.60257706258988e-10,8.091563283130188e-09,1.2379534778146705e-06,1.4289091549704375e-05,5.414574556830083e-06,1.4498198844426617e-06,2.4671609660949333e-06,3.9467202510077e-10,1.1520216684415803e-08,4.209299860704298e-06,2.28937483317399e-11,2.4445944166263507e-06,1.4159573393335945e-10,2.4171719278441088e-09,8.142264339178613e-07,8.350549338641603e-08,3.922102196285334e-07,3.3744948722262214e-06,4.7028604961622625e-08,6.9005883521055506e-09,2.07423049049468e-09
268,1.8714717001924432e-09,1.3436872004759957e-07,2.0142851272544484e-15,4.374806669538779e-05,5.216235781235448e-09,2.7615905506515953e-11,2.3767347075568016e-08,1.4899386492450323e-06,7.865056931208503e-06,9.281820101120795e-05,0.00013388288823644692,1.2882768575979825e-05,6.969841371368676e-08,1.7336307132684368e-07,3.5510610754639415e-08,3.634318252447701e-07,2.1514868153741028e-10,1.0248076110655255e-09,6.117884995317182e-06,1.703498048764868e-10,4.053793501188353e-11,1.281138972712554e-12,6.502518282157364e-07,2.778762492374859e-07,2.090746215480744e-07,1.0475877595042951e-07
269,3.366469984952988e-10,1.1375581044394666e-10,3.431582289791603e-10,1.534762442455542e-05,3.097462864839668e-06,1.8793405649901828e-11,3.3658816493802956e-13,5.326139335002368e-05,2.6478258169131542e-09,5.381245106494142e-06,0.00010443180382394586,1.180522980810983e-07,1.4270219388400748e-10,6.303037832134253e-12,1.6146478085977237e-11,5.179233015241045e-07,7.45990787287542e-15,3.069838398850933e-09,3.0807043515962182e-06,1.0187754541622414e-09,1.3878889262439103e-06,1.099939525109137e-09,4.234975307739126e-06,3.819792483157371e-06,3.727654231725914e-08,3.4724733529524176e-09
270,1.9273001270337862e-07,5.46522859319507e-06,2.5230389204860718e-11,1.0097133184812192e-09,8.832359602632432e-06,2.4762333890997387e-15,4.466029348240266e-09,4.9882083425769124e-08,8.185230533810099e-06,1.3188988493636339e-05,5.166600795877121e-06,2.596386521959014e-06,8.552965380440708e-11,1.1600834772802528e-05,2.1814397859835872e-10,7.272261166796958e-07,2.2305575255658857e-13,3.6425732405297887e-10,2.6990465297105195e-25,5.429709972046616e-12,2.3461264162480533e-05,1.7751465962356272e-08,1.4022574138398972e-05,2.9485745410465405e-07,1.1007503005033192e-07,2.8742114342285957e-06
271,2.866858020982034e-10,1.5999860631574175e-08,3.1910295588987732e-12,0.00016981340861435052,1.5379823705087438e-10,2.507122598629242e-12,3.6332524569524554e-06,4.823347063606607e-07,3.54681857335317e-05,0.0001718058612269097,0.00011125514158712778,3.575094644271619e-08,2.9742393708637924e-08,1.736644990709197e-10,1.3169870096031667e-14,2.0029420530908206e-08,4.3475250610838605e-11,0.0009525891161428046,1.92799365095957e-40,1.0694058911350337e-05,1.6642153765184156e-05,2.655926295153096e-08,2.757670917167173e-05,5.289192177801879e-10,2.5427515502946163e-07,3.245347953436888e-05
272,2.3459579936724582e-11,2.593685965126184e-06,2.0381239055898265e-06,8.937689547429636e-06,1.2585753092902918e-11,5.769032525137835e-09,8.512960239163327e-06,6.2403525102288775e-12,0.0003397063782521745,9.214680364776567e-06,0.0006820091712398053,1.61671075896237e-07,1.3492515607804756e-07,2.1858532756113085e-09,2.7992167748847795e-09,5.765004499554901e-08,1.8001470231509985e-09,2.577688029173255e-10,1.209964896131759e-23,2.0594797549607726e-07,8.941830179552865e-07,8.590995815887547e-10,5.7059445292487105e-05,1.623320001122315e-09,1.1675325614321676e-07,3.6194829839876146e-06
273,0.0001271742789244429,9.714449746234942e-07,2.4063562069937802e-08,1.1209048433045753e-06,3.6782114813445834e-06,3.731466802998141e-09,2.6914938339300457e-12,0.00014264203971942857,3.580901996047914e-05,1.1564791905089109e-05,3.6286179576298646e-05,1.811212473180573e-07,2.3253546609233316e-06,7.49406564958895e-09,8.220743222803555e-06,1.8706200804475013e-10,7.432139095933639e-11,3.1043614571019174e-09,4.200808726484223e-09,2.4270460999349803e-07,1.9734843073728243e-06,2.434254874709679e-09,0.002589129734289422,1.0708229896871232e-07,5.4583670006920656e-06,5.306914744596236e-07
274,3.906966074991559e-05,2.810546591909134e-07,2.0949118759700515e-07,7.058092538259483e-07,4.087265692767203e-09,3.789577080245859e-08,1.84455752355931e-07,1.2294877517765384e-05,0.00010664829503117073,4.09345475307924e-06,6.002838984806073e-06,8.199545341139003e-05,4.2664400918022235e-08,1.6273874245865573e-09,2.7976169262576936e-06,4.71144890326291e-08,1.3194235457165226e-10,6.022597146348715e-10,1.122103854715695e-06,5.296925511801029e-16,2.7111009269088725e-07,2.624218485914822e-07,2.0579590209358092e-05,1.0351024688067944e-09,1.3784549554118628e-06,4.196908159456733e-06
275,0.00014223647339359482,9.160451548429249e-07,1.3075237760849734e-08,1.93437839458139e-06,1.3898265893146801e-05,9.198870637529023e-14,1.7288955531826567e-10,3.956546984670664e-07,0.0004571597190486425,3.414192927261995e-05,2.8472364812710203e-05,4.23323587234063e-07,1.203945494190893e-07,7.739011930896052e-13,8.598396169103517e-08,8.822300283077102e-08,1.6562694598274466e-07,3.5174576525922335e-09,7.44870142663939e-09,3.6253160152759526e-10,2.9971721638380594e-05,4.124906772507533e-12,5.539542744865817e-19,2.158949911494637e-09,6.625494528014026e-06,1.8010351709098882e-05
276,6.645911773383429e-08,0.00029955745703446615,4.8932497546967614e-05,1.8452335176448327e-10,1.5346325239490367e-10,1.3803745656062307e-14,0.0001555349225683055,9.594147319828698e-09,1.072167731166931e-08,1.995342777141639e-05,4.139831287764876e-05,4.912461301151251e-07,8.069462195729374e-12,1.512070260029779e-10,1.1757222054573935e-05,7.213666652966397e-10,2.166662386008788e-08,6.235657204606001e-12,3.3494631102472545e-08,9.578537945069458e-08,3.806196177729453e-07,2.859341059752798e-06,5.367292506964227e-08,8.536355084988052e-10,6.87578291576872e-06,2.5471518828137667e-06
277,2.802030543332558e-06,0.0019502002297370788,4.260128393510286e-10,1.4657465765082473e-06,8.451739619125188e-11,1.362592831100154e-09,1.0242263955774728e-06,1.304439030582256e-10,6.233339122138193e-08,2.3315776154489546e-07,2.4692145416089817e-06,1.5793868434830784e-06,4.082117832830399e-08,1.3669276073644702e-07,1.2021882884396031e-05,1.21924214132018e-07,4.5880741745642565e-09,3.6248386267146507e-09,8.855521716061036e-09,7.870545131934403e-09,3.5490659375669434e-10,1.2313514849538215e-05,0.009149153396593996,5.14994219653698e-07,2.6192765811119135e-05,4.2434034016933225e-11
278,0.00011254323706973699,0.0002752969566156171,6.311206389739916e-10,1.6647208792656524e-09,9.97277039503433e-06,2.7233129575325578e-15,6.446225473877726e-11,3.193028792520438e-09,2.3377156130341855e-08,8.881181824361947e-05,2.2813901608345197e-07,5.107154698054232e-06,1.684704860568472e-07,3.1499531555315076e-14,2.2681186752891273e-07,2.938991486256189e-08,2.8651942458364215e-08,1.6808638726021895e-08,1.4000988608688924e-06,8.893884813982994e-26,3.233032194866398e-10,2.6594959912269666e-11,0.002431704628066394,2.189853884295518e-06,6.474953924531708e-07,5.330746730006693e-05
279,7.299280751365502e-07,1.899343099344333e-05,2.4083127250053506e-09,7.75562236160885e-06,1.0707148755943501e-06,2.9442151245197155e-09,6.339014584731766e-14,5.969809475997292e-11,5.4650253501965794e-06,1.3053073752321221e-05,6.20160062149396e-06,4.215276255161935e-08,9.696761434989765e-08,1.7140250853662303e-13,3.614380112802105e-05,4.081197528082652e-06,1.2074138697968465e-08,1.1594606649723666e-07,2.030750358854641e-09,9.264436849012567e-11,6.382163261268043e-10,2.131703397010135e-08,2.6238088287932997e-06,8.805445680645763e-06,5.66049449782474e-09,1.5020896958872663e-05
280,3.115965089383087e-11,0.00011636587620967212,1.9072850202361467e-11,2.5891133201164534e-08,1.4479762137788337e-07,2.3580586345994825e-08,1.415181991906726e-06,0.00011517594809709948,0.0001493448344379078,1.5187936643298244e-05,2.7680365809635734e-06,4.449535671598244e-07,9.49809251272833e-07,3.429315067911365e-07,8.29050426297139e-05,3.987492010347875e-09,5.09797087709776e-08,2.033054786831566e-09,1.9560500333225244e-06,7.128575322499641e-09,5.851870179214128e-06,3.547266768565099e-11,1.68689510529992e-13,1.806612654019734e-07,1.1578882150899036e-07,7.059071162634182e-10
281,3.2723345185241327e-09,3.1591655221264473e-07,7.418720263924199e-11,7.001067003189767e-09,6.941960370455825e-09,6.194138959118734e-13,9.103119302927138e-09,0.037577399378690604,5.745725390976328e-05,2.284410949767694e-05,6.688086850301834e-08,5.217129603927083e-08,5.3820368011052196e-06,8.165443787070457e-11,1.872036396401191e-07,5.135694110099061e-07,7.795815548747432e-10,3.3195245796934974e-08,2.4135691336794067e-08,1.777785409615443e-06,1.801926505405116e-05,2.730847428161124e-07,1.6250764490939011e-06,2.3863282679656218e-05,4.3863481726976267e-10,1.6812042980866102e-11
282,4.453529140111433e-07,1.3847390328658699e-05,7.879925984472206e-07,6.625243551383357e-10,1.6902223381965035e-07,3.196223941598419e-11,7.253995478638014e-08,0.001796333537217666,1.0781222098449015e-07,6.440959083337614e-06,1.283866241470436e-08,6.02879515121418e-06,7.038057597809306e-07,9.421282119910292e-13,4.065617864240869e-06,5.792586202689113e-10,6.760178479583075e-09,6.0801603652693185e-09,1.5246355184107654e-08,5.434595918101023e-08,1.5370327737975093e-07,2.8372782579949495e-13,0.0004939982126976674,1.478591117007318e-08,2.6530670065959538e-06,1.6584598502234716e-08
283,4.57082788507675e-09,4.5526515803795925e-06,2.8359566330923293e-05,1.6759493616551364e-08,4.671738218073998e-05,9.492025613374163e-08,9.49676574065514e-08,0.0001654931426659317,2.751612516122686e-07,5.3699925413652225e-05,1.0571462842554631e-09,2.4401623241631856e-08,3.992682204342587e-08,1.259248897882968e-07,0.0005432396523529999,1.3900718924201353e-06,9.803500549167657e-10,4.305521236347562e-09,1.819196801431977e-11,4.7981549273111254e-05,6.345999834906316e-08,4.014310660828003e-12,2.6496912874146346e-05,7.011623864048093e-07,9.348563358121924e-07,1.3514379084198448e-09
284,2.46340742985232e-10,1.49203215753137e-09,3.5716983397589373e-06,1.7959956408397916e-06,5.607572004610934e-06,3.196255692536707e-05,8.273063806636746e-10,8.1701594981689e-05,2.999289869692901e-05,4.528015405822345e-08,1.1192091697718971e-07,3.819264710101852e-11,2.1880017186845396e-12,0.004923473671195996,2.566230469762351e-05,4.308960695375719e-08,1.5886839713498723e-14,4.378728569072414e-05,1.2880542066961404e-07,1.6113286582097293e-06,4.676007037218827e-05,2.3598557107125626e-09,9.62228316566068e-22,1.8940606662841776e-08,1.5769841471460483e-06,3.111754031160213e-11
285,3.6609488443119773e-05,1.2870800147591195e-06,1.6502309031610475e-07,3.338339592114779e-07,2.2856013726769671e-07,6.594963385428422e-09,7.070753255889942e-12,8.092672133854118e-05,5.901020153385487e-05,1.1670426132134014e-06,7.859987770137645e-06,4.867960138220617e-06,2.2985685976113357e-07,4.097832125861312e-15,3.008789249596239e-10,4.192636318423539e-12,7.179715949838685e-10,9.023985957765785e-12,5.507918948555455e-07,3.788169258693994e-05,3.0318635943294196e-06,9.485812125750695e-12,5.087983203061224e-21,2.9658528093414362e-05,0.0012635630130026045,3.72083493367954e-05
286,6.721787888964928e-05,6.746598679852376e-09,1.6777852318922317e-10,1.00771885663514e-11,1.0357418286853072e-11,4.0492061978405785e-08,4.382931629831562e-12,0.0010545761577810003,1.821183822017484e-06,2.4478424838735046e-06,1.150718793669615e-05,1.4791017463415458e-06,1.8357738286608842e-07,2.370005533943806e-15,1.291380338994659e-05,5.414387652570351e-09,9.872703840551815e-10,2.206022891057503e-09,3.3740610191146134e-09,2.1213934500408908e-07,0.012398532222065562,1.9691237625550384e-13,0.0013061687527970126,2.6032998077001514e-08,5.3727690913980516e-09,3.139398877793409e-07
287,5.36899022412643e-07,1.766901139285559e-05,1.939734144298125e-09,1.149219742966362e-06,1.3693171199913923e-05,2.360827677755859e-13,3.6779491354604587e-13,0.0005912447928715134,1.2710520096086995e-05,2.1317752827608228e-06,1.6111176675998073e-05,2.304589232241676e-05,0.0001584476651625692,6.461604971319954e-11,1.0124462165330962e-05,4.821288746923267e-08,4.0858408653322506e-08,1.420064440863408e-07,1.2555623260569037e-08,1.1833071196318724e-06,2.2106926262078037e-07,7.009831132233018e-13,3.062211382764283e-05,2.0664267676833374e-07,1.5782671650188745e-08,6.008672136464436e-14
288,1.0350243174323404e-10,3.920403767196755e-07,1.7714370936205575e-12,7.0265567018034704e-09,2.201076595036719e-06,9.670545997062497e-07,2.389594584108962e-14,0.007654669960567221,5.062816371398373e-09,3.5745658758411796e-06,0.00031665894937171193,6.926763714099322e-07,2.1109100717801294e-07,1.6507300786333257e-06,8.646665708996649e-06,3.0333868570599625e-16,1.0379434355485271e-08,1.5220488733067586e-08,6.293725122975055e-07,1.419799774592684e-06,4.29218189601239e-06,2.0241548062449594e-10,0.0010107044395760041,6.694188639207689e-07,0.000273998533772847,2.476835739958233e-10
289,3.1757162223813736e-08,8.335488376334931e-08,1.9011732283123872e-08,3.069971517203691e-11,9.019523532962839e-08,2.0358467858137497e-12,3.2190851499529402e-18,3.1711074989996474e-13,2.194748418004631e-05,7.614210782754607e-06,3.160114451515374e-05,7.401336350116949e-10,3.39701440130849e-07,8.235113201605786e-07,5.051145845457057e-09,1.1521551876637958e-09,1.830255503014368e-08,1.5942241091634723e-08,4.496700227936439e-09,1.9782147218340427e-06,0.00017771119407297088,5.495466946687596e-12,5.623984358317122e-31,3.3000403475127893e-07,1.010195544189324e-05,3.7452435600391994e-08
290,3.0788175798243207e-12,9.059280623540623e-10,2.6330433564867037e-09,3.955358440900516e-08,1.99285577398249e-09,5.2245789885577606e-09,7.312598715660279e-13,2.721403926979209e-05,6.504576989335321e-07,8.554824231663007e-06,2.0509019281530198e-08,2.9849605701519463e-09,6.409792164332115e-07,2.358704134238417e-09,1.5746544484218462e-10,1.5981474172623664e-07,8.335783178930701e-07,9.046940478943878e-11,1.8801522326259747e-07,5.549411937934361e-08,3.490237588960158e-11,1.731730119614257e-07,3.191305064506814e-27,1.0691862120661567e-07,3.629335125982844e-08,1.3114542824811422e-05
291,1.4852181970476276e-05,3.399408692252581e-10,4.829322709658755e-11,6.475308068254123e-06,1.987212526398582e-06,4.639120781406203e-12,9.00691747209411e-11,9.397509631460967e-06,1.3246597999523663e-05,4.760038476498127e-06,8.516453297392962e-08,8.471532459918135e-11,3.9251192535391485e-11,1.309081260265981e-10,2.22051976716038e-09,1.5634929651164905e-11,0.0008684342202364214,1.3171584037667118e-10,2.347513441934133e-14,1.2916440637716355e-06,4.437862452743226e-11,0.0001638666645336443,5.7066401271295095e-15,1.4265682987604022e-08,3.9328071458750203e-10,5.260635182731392e-07
292,7.223278806800126e-05,1.0427272161275641e-07,6.300840999192365e-09,4.7684089456419156e-18,4.684607172404679e-09,7.920771909157258e-08,1.0423325979046773e-10,9.230779053347045e-05,9.76907712050298e-06,6.9856891377743e-07,9.605940449956846e-07,5.899505371756938e-09,2.436033604125292e-08,1.3433438794024592e-06,1.402503949347025e-06,9.535279013224928e-09,1.3355808795385562e-08,1.9705277029659756e-07,4.2320438382533514e-16,3.765286237991714e-06,4.477175131765384e-11,1.7074065275812305e-09,5.106652136025752e-09,1.5954049072608313e-10,2.9209140433469794e-09,0.00010973882223399226
