,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
604,3.5844631654725784e-09,1.4069136033545084e-08,2.3680511052754666e-09,1.1476256711348628e-07,3.0624054597458265e-05,2.2825627252490507e-06,9.558606499122515e-11,6.4957937566489995e-06,3.3621521684261195e-11,0.00010535768984541383,4.3820627903750696e-11,2.0235442474757165e-13,3.578042161930271e-06,3.015548472233208e-08,4.595409585684123e-06,8.473950242392788e-08,1.8264529850702274e-05,3.641048222811784e-10,2.1324578536229998e-05,2.1481503824167257e-07,2.7508973692236934e-05,3.0641213682771446e-12,3.628444708501872e-14,9.935708554951417e-07,2.5401354025628386e-05,1.4945949042589523e-07
605,2.0753280318163492e-08,2.0386937373213267e-08,3.424842215503941e-08,2.1990882306290762e-06,2.3229142034468594e-08,4.750177118983448e-08,8.195674253703128e-11,2.316599819133829e-06,8.011192780785573e-07,1.0969661453671122e-08,3.3031510652378675e-10,3.650111100924731e-06,2.3356004133402748e-15,5.745845502772526e-06,6.785010562578176e-07,7.66683387873848e-06,2.7673819643436664e-06,4.301677790737889e-15,1.3158275317394764e-05,1.4153821689259569e-06,1.6680433869882006e-14,8.338054275307404e-10,1.2316090852416166e-13,2.654191210151136e-07,1.6265719881808076e-05,2.0730855667110613e-10
606,6.899768207531359e-15,1.4629327177929278e-08,3.3052262369268958e-09,2.317571626748907e-06,1.9566097463427506e-07,1.1022904355937795e-07,9.285059992431877e-12,1.0155879107165491e-07,5.210009227426098e-08,0.0016334905639687962,7.769100027007816e-07,6.990666815290829e-13,2.8764046816469367e-28,2.315448998460144e-08,8.45630081788546e-07,5.014457910653277e-08,2.135198030408785e-06,6.749165279715792e-15,6.999290534715758e-06,5.686926760127461e-07,1.3495573145091006e-25,9.61483426950151e-07,1.8875288125957842e-15,1.9320785666889247e-07,6.226468093699527e-05,3.3253996754035943e-09
607,8.492859615152912e-10,5.654645595077241e-09,1.0076785733038963e-08,4.931245787756333e-05,4.060946328733739e-06,1.5931043207058225e-05,8.377459675606309e-08,1.4204385286291496e-05,9.929568682024917e-05,2.8866864571058535e-05,8.58697205842622e-07,2.0172852730758134e-08,1.2836645712042967e-06,3.36119189498999e-06,3.2584863165446506e-05,2.257366254133348e-12,0.009395101995195655,4.3516003584986263e-07,0.003531655357272247,6.665930393632343e-08,2.4010178112092764e-16,3.173637888651953e-06,2.394554576212414e-06,1.968335414991677e-07,1.2258978397774527e-07,4.1864827153988e-09
608,8.840434089226984e-08,5.4912796558376675e-09,8.363704867978304e-10,2.2849634564075142e-05,6.280911577936641e-06,1.7403710559502774e-06,4.3004799894909333e-16,3.219566640314257e-09,4.63481328321546e-06,5.934141095391586e-09,2.42285643516952e-12,1.3884320855543246e-17,8.29700530199962e-09,1.9454575058204224e-08,1.5833002863891205e-05,0.00010481681699586329,0.0001132962063629319,6.731572866162384e-07,3.078897078346583e-08,3.5536176966754736e-06,3.964730077228764e-21,2.2824165706530907e-08,1.8716254413873163e-05,7.783428431129048e-09,1.0861045488326801e-05,7.992377201937127e-13
609,5.737002579353694e-12,3.2062518192360275e-08,2.875123771723926e-07,3.2265868496847525e-10,5.92713858032393e-07,5.213492495301767e-12,5.422303001081465e-12,8.236363627010485e-09,0.0004372492326447627,3.85300265099802e-05,4.635198290111945e-09,3.6221187758134835e-07,4.5068976376565595e-11,1.313476786184799e-06,6.426515059275166e-06,8.66945450331985e-08,0.0005612515867454745,1.5323650230080597e-07,3.601733182996779e-10,5.8312857905916836e-08,1.0365592485725697e-08,3.1309621793375486e-09,6.5825588556625e-07,7.563565491813337e-08,4.0240433991624824e-08,3.382814774611331e-07
610,5.730509460021817e-07,4.775560633404505e-10,6.708909647569303e-09,4.680559394091385e-07,0.0008593822280306447,5.59376459369938e-07,3.215630664507455e-13,3.717663168130656e-06,3.2254185507860574e-06,9.678586500422794e-05,3.270189550052639e-08,1.2129637654215105e-12,1.5473765799791255e-06,1.7436783499513894e-06,3.787689197471281e-07,1.3568800401854878e-06,0.0002499918682254486,1.1158562547235344e-06,1.6637260113000464e-08,3.762210107972097e-07,4.750004853139756e-09,2.617732417453038e-09,1.9319550364649594e-10,1.9341185282067533e-11,5.797949670779963e-07,1.3915254906449924e-07
611,2.5087155290156756e-08,3.351302146369995e-13,6.936908463111496e-11,6.513380360309648e-07,6.0784575001387e-10,7.165405652409713e-08,8.419136128555495e-09,9.797513295927646e-08,7.389401733261314e-08,0.00019124575815098892,1.0437217512313469e-07,3.4272883832151604e-05,3.3545739039185195e-09,1.3796568886741522e-07,1.5538482473282563e-09,7.198391419394347e-10,1.5944238841144563e-07,5.795822538546514e-16,4.345973400262014e-11,8.554442804862345e-11,3.034403355543965e-10,4.7815990916766795e-05,1.4365992909322356e-11,3.0088557777560635e-07,2.0522424042411244e-09,6.164212916331962e-09
612,7.782389736982006e-15,1.5894111569450325e-10,5.796882334939083e-08,1.4727504792040075e-05,4.551039801072895e-09,2.2748339268513773e-07,3.5858536152094124e-09,1.9400512257098804e-06,2.8340908054089386e-08,4.575239677148122e-06,1.0627307336372606e-05,3.878145959727886e-11,7.304020960494306e-08,6.317025674069238e-05,1.4960452780868407e-10,1.2607959670762053e-07,2.1324465908944026e-09,2.808175292077983e-05,3.01880600755096e-08,3.3737059136250596e-09,0.0003869526232632055,2.297300327601877e-11,2.7141516007060557e-06,3.884887299307108e-06,1.0094617511585073e-06,1.4256969780733283e-06
613,4.2166560737346404e-13,2.3149966843461272e-08,9.755185300135171e-09,4.8424020772576386e-08,9.301376694475711e-07,1.6417693290098767e-05,1.2834926889073922e-10,5.292606195450585e-06,4.674401265969679e-07,1.1348374590202963e-05,5.342279270490324e-07,3.123539158809067e-16,3.322177872154346e-07,3.547313329492873e-08,5.910010953360381e-05,2.9236062828214017e-08,1.7582226789208736e-05,6.67570124309261e-09,7.516909080049683e-10,1.6453769727028777e-06,1.4158974564262756e-05,7.212145837567566e-11,8.29198436736574e-20,5.491226624384188e-09,5.251151761780224e-09,1.839670399269779e-09
614,1.002716482372456e-12,1.9122861603414344e-06,8.517930679742064e-11,3.3873077413802465e-08,0.031225877700393784,7.516600188907274e-08,8.926978251918011e-13,1.4681037691812576e-16,0.00017775453849580873,5.7006490635025906e-08,7.447368191230213e-05,8.056622391932065e-07,9.236234809255186e-07,1.5726311023109934e-05,5.0485214714963286e-08,2.892937187474829e-12,4.185181268752317e-11,1.605422110533987e-05,0.00029054349366834127,3.3985229893584187e-09,3.51372563069693e-08,2.513399940615796e-11,5.227834038500425e-09,6.977629082674764e-10,2.4647729509753807e-07,1.6515105757479099e-06
615,7.04625746192042e-11,3.6480100810674295e-08,1.4151174202594486e-08,0.005434725180044911,1.8879331474633166e-10,2.7658690788924483e-09,2.2804614248675237e-07,0.00021278909902379026,6.635009154340596e-07,5.623967671012476e-07,6.076372080090663e-07,8.348601230938872e-09,6.391005626246557e-09,0.00013457504990687576,1.7702008993548887e-10,2.6329751882108873e-09,1.4431368369011928e-12,1.1744063576339148e-08,1.4346799622145149e-06,5.060283318829101e-06,2.0589830577708568e-10,2.250381681517807e-05,0.00025105658628268233,4.920680462998114e-08,4.794535306749757e-06,2.5778671045595846e-05
616,3.438475746721135e-17,7.406895771183567e-08,1.551340629395397e-10,3.5223622750048175e-06,4.805831674715866e-06,8.000441017496007e-08,3.6830847367279333e-09,7.246811071912495e-11,3.766097345566727e-07,2.6323788030713807e-07,5.834600840544793e-10,2.8568082718677243e-12,0.0002633054549717948,1.8244554428822955e-10,9.18150826974572e-12,7.87814372416906e-11,1.697492756356626e-10,8.476221467331169e-07,3.1540884769839737e-06,1.580309410215572e-08,1.0602982545931234e-10,6.098020822588249e-08,3.3534490534276916e-05,1.1324991216185242e-05,2.8652740791776296e-06,1.3463359968235429e-06
617,8.184125611437198e-13,1.953587643857865e-08,7.644621102616797e-11,3.3549102170405987e-08,3.3314750888452775e-06,9.533219348139501e-10,2.9746636838700494e-07,1.3481076350254124e-09,1.7666625067692452e-07,1.5059227362005746e-07,4.7268790542460206e-07,4.410290299991689e-11,1.4893833078487201e-05,1.2642849804107373e-10,1.927109972299211e-08,9.931933533967528e-07,7.483400118124184e-14,8.664712571736544e-08,9.109921636090796e-07,1.041249234547089e-08,6.126965685111103e-13,5.409325112009477e-07,3.601876687942733e-06,6.444111165185357e-08,2.763112101161833e-09,4.1349227560832273e-07
618,3.6155755274488273e-10,1.1966226938005249e-06,5.024214046128864e-07,0.002013576345660046,4.733012705898092e-08,8.574505600545894e-07,1.2178046901193074e-05,9.898014578599853e-09,1.1092438698483267e-13,0.0001880421033176338,1.5377967004993994e-07,1.213637294153751e-05,9.808372179620984e-10,7.270319188179498e-05,8.457621344745727e-09,6.208583564165985e-09,3.026574916754731e-10,4.228003542535151e-06,8.945528019222038e-12,7.850050759101691e-09,2.567923451433345e-13,1.887133462688315e-08,3.343203970301488e-11,1.978146283384666e-11,1.9614056504389663e-07,1.0291922233369758e-05
619,1.3516602064618076e-06,5.421202808167789e-06,1.4430634094107726e-08,5.883921129643633e-08,0.01792866046365841,3.763343114229734e-05,3.1269084057933433e-06,7.159166045869219e-14,9.926574713644254e-11,1.4240886049105818e-05,1.1829503174588755e-10,7.846331226349691e-07,2.1949313204945755e-14,1.865750257489504e-10,0.00010327839718951558,3.151877149902174e-10,2.3383109004902617e-10,2.8222000561372716e-09,3.6787814542345426e-12,1.182446677959355e-08,4.2514180982166775e-16,2.282758477195771e-05,9.029049284915715e-07,2.6182075814976357e-06,3.055364804038669e-07,1.15152343952977e-06
620,4.693516613908928e-08,3.7893348286790896e-13,7.732076925625285e-10,4.850269577998221e-06,2.0198409063541255e-06,8.228669228508754e-08,7.550939324994354e-08,6.765033670999995e-07,5.123777944187946e-07,1.2463014359809436e-05,3.880715508058328e-06,8.929414429693875e-08,4.857544785333544e-06,1.2284591657518923e-10,1.0777953858836308e-05,1.6278819818142965e-10,3.5345421205533583e-10,2.995050679200255e-08,7.533289134324476e-07,4.2887708810559385e-05,3.810175912314579e-14,3.836693678677373e-06,2.613461166910398e-06,8.091361861402502e-07,2.8300611195800703e-05,2.8020226527456258e-06
621,2.629323583269266e-09,4.4611383811513886e-08,3.263296900388262e-07,2.4270822115865996e-08,1.1527836982464363e-07,2.3326277084224413e-12,2.244541604119737e-08,7.924650594592349e-09,0.00016333610758805688,2.689114576380508e-06,1.685047856288819e-07,9.114185835912656e-08,1.6526022420684085e-13,3.005840297039512e-08,1.2466480434651416e-08,2.94343930165076e-06,1.0456653306604203e-08,2.989253999570857e-08,1.098970972570745e-07,7.059118272085248e-12,1.0076904051502742e-16,4.459688825783835e-12,2.0816630443190003e-06,1.9902374005569448e-05,1.9642468659328177e-06,3.508299397325343e-06
622,1.2416975322764144e-15,5.151515988557036e-09,1.0563738457889242e-07,9.740655758999538e-09,1.629551873086783e-07,1.3740778924861244e-09,1.104015721994085e-08,3.055325610214782e-08,0.0002979803969981718,0.02849875905756479,2.755133131187895e-06,4.4308687299928655e-09,2.7190558227070203e-10,1.5937246950295645e-12,4.201350923167271e-09,4.1385053476428944e-08,5.53445346365416e-09,1.325025153832069e-11,2.103737931061501e-09,1.6819048587036256e-08,6.582294560110913e-15,6.952761343766301e-10,1.6450110907074804e-05,1.3377796121047531e-10,1.6657931241692195e-05,1.1384667079425176e-05
623,3.901534011149606e-15,2.1290774439086575e-07,1.239508737113575e-07,6.379356877846917e-13,0.00015824071705602881,2.098173732306654e-08,9.946099729430608e-06,1.7576648708677612e-08,5.0469493447156416e-11,1.5523141581611734e-05,1.3599834864087397e-10,1.6884244318271555e-09,2.357714135018434e-08,8.086042122395304e-13,4.82185547121143e-07,3.588299878731251e-07,3.4767234308048763e-07,2.8067494453355425e-09,4.200404527904799e-08,7.495209314934423e-08,2.033883891934441e-08,5.565217376981318e-09,2.5823367583518558e-06,1.7898103069591778e-09,1.292655550437876e-06,8.21590247050749e-06
624,4.6417691851964906e-10,1.8986215705234342e-08,1.5630799993760225e-09,4.278404643414198e-08,5.218285541844321e-05,6.567684266968665e-13,5.839137206542803e-06,5.5771468916046344e-06,2.2637783249232095e-05,5.960767509498141e-06,7.510226905701386e-14,1.8869766430093588e-06,1.068975322727689e-11,2.9913524774523825e-12,8.63910376026716e-08,1.5793304196155594e-06,5.237888601057609e-10,8.588468198492139e-06,1.3288695927571768e-09,1.5817305477452435e-06,1.102498177135787e-17,1.2382511933025034e-06,3.602079593677863e-07,6.292174392995664e-10,3.5817835592972015e-07,7.455068903171712e-05
625,2.4247445093602593e-12,7.487365680405492e-07,1.0362347758516312e-06,1.9597321284758332e-08,4.228830177812724e-07,1.3774375795295874e-06,3.1331584041066525e-08,8.153173950251806e-08,8.259519413016465e-07,0.09976952962031231,4.1862668765815285e-09,2.765877583312671e-07,2.1628270665211127e-11,4.341099199493616e-06,6.194982751733725e-08,2.5618587536900086e-09,3.205793746384222e-07,7.78313297406389e-09,7.485452506541544e-08,4.196615404606622e-12,6.583168374687151e-15,1.5814793193931815e-06,2.2276751924033237e-07,4.226145187024656e-06,0.0004980702415749083,0.0002729059982133486
626,6.511114776571099e-15,1.8718625916007147e-06,5.77020040171723e-08,2.4666894970402713e-06,0.0004943080873936712,3.7678130867897854e-08,9.852285494100874e-06,2.0215754494293139e-07,4.3428286499456227e-07,8.646312902806275e-09,5.664750408339534e-10,5.43427228180504e-05,1.8348413524278024e-11,4.74300572648222e-07,3.0943115828466017e-09,5.61598324789075e-10,4.540949631059377e-10,2.3038729045718895e-07,4.926347765851946e-09,4.3859747447607566e-11,7.923493486205714e-12,1.6826559455994094e-06,2.5629475526880315e-05,7.816298167376536e-08,2.969313391972856e-06,7.052644961987529e-05
627,2.091243978051482e-12,9.333732112026485e-07,3.840587045751667e-08,3.664775198389497e-08,9.237364450120169e-08,3.7818827315292103e-10,1.3455114978548596e-05,7.011396417107952e-07,7.634564240067187e-09,1.158045731016678e-06,1.2666884050697408e-07,2.658453712738803e-12,1.6317428327127815e-11,1.7921824917880527e-10,3.1679635223068902e-06,5.53250230191385e-07,1.685217711480964e-10,2.489662302543442e-09,6.810820621332051e-07,0.07949130890500833,2.7340374133602643e-13,2.691507261632684e-05,1.116651010005093e-11,3.351524536074484e-06,0.00025183558568746603,1.2024832562791242e-10
628,7.2604137619148e-10,2.517564241106658e-05,4.108789629526445e-09,8.84823478750646e-12,1.26450298001135e-13,1.1358693525031126e-09,9.298394817567764e-08,1.8730309460221993e-05,2.765018603884034e-07,0.00015455973636279926,3.7316613128308546e-08,3.906969509971032e-06,1.5388064097708775e-05,6.797032370234114e-08,2.110070413574149e-05,5.757058311995349e-09,1.9833100623440602e-07,2.8099615733349325e-10,1.1680036854627117e-10,5.53154610852786e-08,1.208304714815172e-10,7.950234301377866e-09,2.8695679668110856e-07,3.5008416634691306e-09,0.00010414864524731449,0.00013085966852175213
629,2.6667278555082584e-13,1.975958530203362e-05,2.2888077997109738e-09,4.650446496269887e-08,4.67107084452986e-11,3.1950430084567283e-07,1.1322877521938135e-07,1.606231090152096e-05,2.1302250233464584e-07,9.957951816804342e-08,1.2120001094062328e-06,4.277269530786834e-06,8.82526661165234e-08,1.5532775084433635e-12,0.00010826009909345352,2.6151471206668453e-09,9.561519442671182e-06,7.305241813971593e-10,7.039253661736355e-08,2.4224270259884737e-05,0.00011726400009271461,2.4926907110433027e-09,7.861479035023668e-07,2.739741286750431e-12,5.565980409112838e-08,0.00010866299777151566
630,1.0816671584825122e-08,0.00011139761880853395,4.250249568076427e-10,8.758142899381002e-08,3.1590839419657374e-05,7.771781373965008e-11,4.470257970431874e-09,2.5335907445840844e-08,4.6300139433833855e-10,6.348838733664809e-06,2.5466877548469658e-05,1.6209809932429823e-05,3.745117808396599e-08,4.837000624823064e-10,0.00011922396111172545,3.3366541277599983e-09,7.778791346425203e-08,5.550061752224481e-11,2.3242814778723974e-08,2.4530133163214616e-07,8.436983321870413e-05,1.3539629671757208e-07,5.044023758515344e-05,6.721321791826912e-12,4.125572448718193e-06,7.234987769990228e-07
631,1.7611190720890002e-09,0.00363681028533107,6.3488025204664015e-09,5.568858322237741e-06,1.790242731092698e-07,5.107761496332472e-10,3.1918750436510477e-10,3.7320374029303796e-10,6.11382796907956e-06,3.5820471422086364e-06,1.5177033111084806e-08,1.1165906446147863e-05,3.899955798601969e-08,1.496559669069553e-10,2.308013536300902e-05,4.282433274589293e-05,7.7503692329527e-07,1.1209004542324634e-06,7.478316376325376e-06,1.8020995673730067e-09,7.335556315665305e-09,2.8345295899530694e-08,4.97732366558957e-06,9.410892941576192e-08,2.076620888970861e-06,6.381023732694357e-07
632,1.1414790905827481e-10,8.952555239596722e-08,6.474957351993303e-07,2.1791128891109465e-09,2.1569618623938167e-10,2.399890604745516e-11,4.319233532359183e-11,6.7851570473121244e-06,3.4794618517070606e-08,0.006012566338990624,1.890416483554156e-07,6.851559286208237e-05,2.8331533678749955e-07,1.835346083266119e-12,4.439273504333514e-07,2.3539111055234306e-10,4.08100523450065e-09,5.658077644634774e-07,2.777710734447469e-06,1.6560143951659724e-16,9.234398995205411e-09,2.342162622384767e-08,1.7603381151478825e-07,2.0548275007152736e-07,4.389976799405156e-05,1.8166218957996309e-06
633,3.6303166107820775e-15,3.385427494830894e-05,8.06834579368184e-10,3.7292743432195516e-07,3.4300705415638427e-12,1.347689858413708e-08,1.0749509690486779e-08,2.4947265851511647e-06,5.928089649688372e-08,4.36218378719715e-05,2.0384999769903133e-08,5.601360060651882e-07,4.787090906949748e-11,1.4785468425541512e-07,3.631757947912238e-06,5.289465980708502e-09,5.710517439547824e-08,4.38264454569759e-07,7.547237412026525e-07,5.55629950634593e-09,2.9351813449038156e-11,1.537100780257537e-11,0.0013051436100447495,5.767305761577147e-06,3.297269058155101e-08,1.0586337955536585e-07
634,7.390578344657109e-11,3.4211521923224504e-06,7.831957386148247e-10,8.28433470916168e-06,4.645018358695721e-08,9.487830607448045e-10,2.3560205015142378e-07,2.647727725719105e-06,3.131654777018331e-06,7.217659980118055e-10,2.8689003000563916e-08,8.163715678971914e-07,5.3410717404119166e-11,3.893140394512106e-12,1.272459816707149e-07,6.218462549611583e-07,1.7466014057519324e-06,1.068416549037979e-08,4.5124035997144735e-05,3.700876760248231e-12,1.576027960167556e-05,1.497075746969711e-06,1.995420360079014e-12,4.9558177456660184e-08,5.511868919221313e-07,1.1197795146941893e-06
635,1.522833242264234e-18,7.308830662909002e-06,3.051502200889806e-11,7.946516738414185e-06,0.0001203443657824206,2.9789480080635275e-09,1.5087190338889556e-07,9.229359188427518e-07,7.092888624180468e-09,1.0248775155161175e-08,3.879312426194069e-07,4.025481581012584e-09,4.0566848675260075e-09,5.093233934529407e-08,4.8389699786944984e-08,8.713063187595928e-08,3.1726907725297063e-10,2.675148596151171e-07,3.856085053693506e-08,5.827567904125514e-09,1.7815754243191275e-06,1.5240866151253865e-09,2.450131761207495e-06,1.3742962878520115e-08,1.0113096202567345e-07,5.191898171201286e-06
636,1.2864526493503876e-15,4.968610254677884e-07,1.3059917250957622e-11,9.475926038132368e-07,6.104561312826955e-06,2.679907256066659e-08,1.843661960975954e-06,9.645043417863937e-07,1.1692686949675388e-05,2.451450760890291e-06,2.0228166227320192e-08,1.9476520850183933e-09,6.015629678819638e-11,1.7582510344672513e-07,6.870499302491873e-09,8.524800966573416e-07,4.95384093620365e-08,5.670236147268005e-07,3.239013142598838e-07,1.1334571486195551e-15,0.0009592278974457519,1.779718891404939e-07,1.3600991873106663e-13,2.046723808553867e-09,7.813771896772152e-09,2.721703187126198e-05
637,8.037965119033002e-11,4.0079415627110964e-07,2.5377651694634504e-12,6.425237256859852e-07,2.930991024466751e-07,2.179433930517802e-06,4.587430810915632e-08,7.293075943067081e-06,5.584030612568482e-07,0.0011512805707590715,1.6471393635541336e-08,2.353095704695116e-09,2.3874029331929097e-10,6.559964654715928e-09,1.2739448554631936e-07,1.4104732209822243e-09,4.387073568937752e-11,1.801673502413907e-07,1.5705448404352316e-06,1.0881044998626647e-14,6.043136535541447e-09,1.4716100834013774e-05,6.364808444935125e-10,1.5264980722682783e-06,2.5356432733433578e-09,3.9323453503317794e-05
638,5.488407578516471e-12,2.1200228749614076e-05,6.795784494505104e-08,2.4038223203121516e-07,1.9933554954385414e-05,5.274525713984235e-08,5.951301874591589e-06,6.886178248744518e-08,3.771813450574027e-08,0.0001781660556866477,2.5070881592855398e-08,0.00020332759098654638,1.0441619975389499e-08,6.628570364484668e-08,7.642657211434289e-08,4.263577709576012e-10,1.0318317781468771e-11,2.0960753569230503e-09,6.868192346200774e-09,7.855772397353385e-08,4.134913778506076e-08,2.1632330537076286e-09,2.101460596099865e-08,3.0205080909899994e-09,9.561990998267388e-09,4.172742525517038e-06
639,1.1511971902918388e-09,1.6247042895143638e-06,3.787763323016776e-10,1.8195856006014605e-07,2.100017134889639e-11,8.488935445501187e-14,4.724928428987057e-08,3.5637840165009926e-07,6.072317125500239e-06,1.1937285058176007e-05,3.6797250042176465e-07,3.4067571780754685e-06,3.2913662557582094e-09,1.1989340459334034e-08,2.191539856836778e-09,1.8214215618379858e-07,6.798656568777231e-14,1.3468185193757548e-09,4.254911439884883e-05,5.5120901416207825e-15,3.880221055460606e-08,8.124426654742905e-06,8.245180881655376e-10,3.838205334942444e-12,1.0451929518108403e-10,1.5754101587445557e-05
640,9.140370103103603e-09,4.144979435744706e-08,1.8202850896007503e-11,0.001933954157800711,1.770382823256375e-07,5.1322175635153916e-14,1.117108704483672e-08,1.9435318774512335e-07,1.234154964766946e-07,5.889488842670976e-06,8.146407199571581e-09,2.9299094623036766e-11,5.241952466677039e-08,8.93017254214486e-09,1.1785718450561124e-07,4.154261161526972e-07,9.302960094192954e-08,2.2099743937434114e-07,1.17669206708094e-06,1.206539672599057e-15,1.5655658831870997e-06,8.130982448347016e-08,4.332533943613022e-10,2.8080833325356857e-10,1.3845684824807748e-10,1.4250404376785064e-06
641,5.721330884830213e-10,2.1302064548679326e-09,5.477574452744558e-10,2.3698538810060388e-06,6.034505853361875e-13,4.5128388948780964e-10,1.0942963797366207e-06,1.904083590761684e-08,3.8055793045391566e-08,3.6639664468539194e-06,8.506416470740829e-08,1.4448028798208014e-07,4.716509465272901e-10,5.749912452096543e-07,5.490585063196438e-10,1.1047046560362213e-10,1.157495979711202e-13,3.358512685965838e-10,8.650880475705643e-09,2.6300760875452603e-14,0.0010830095779383268,2.765641893762837e-09,7.735645646594608e-08,8.691277342413035e-12,9.473588006155331e-11,2.1065990820574459e-07
642,2.0692284393769825e-13,1.1612789524441302e-07,7.903820968172007e-08,4.581615136704892e-05,9.935370228772957e-05,2.2540892090838177e-08,2.85809173614011e-09,5.660590284450294e-07,2.5137902426616097e-05,0.0003282049383170392,2.3211667829918365e-05,4.1434209898545797e-17,1.5008172807158775e-13,4.4240422724668675e-08,1.419097213670641e-10,2.2546903651870844e-07,1.5793478684090083e-07,5.842350435391611e-11,5.4971886507423995e-08,3.27486764985891e-11,9.614254308318333e-10,4.6094732666743e-09,5.559551368804908e-12,4.28641376750977e-09,2.4920235895510864e-15,1.283303819528178e-05
643,3.70618315149508e-12,2.656991180186899e-05,1.5885116444542287e-07,2.6053808102004007e-05,2.4326202849108426e-07,1.0862077200030793e-15,3.713872541535554e-07,2.011158259090043e-07,6.563083867362944e-10,2.678897435351847e-05,2.2109417110558162e-08,8.079587662944803e-13,9.395357556933693e-08,4.349274171171499e-12,2.375793479952425e-07,4.281109078334054e-09,1.4302210589296394e-06,9.744393470032679e-13,1.3769324648519782e-10,1.0770217265478476e-18,2.7043922415294107e-09,2.245552367908288e-08,6.848183623176571e-09,5.806688686427015e-10,1.2926925765333244e-08,0.0038400582078433406
644,6.583504517307617e-11,8.143641215736165e-10,1.7786044226307728e-12,0.0001799778701075345,3.5170224185597506e-07,4.727754030269527e-12,2.1609688070809647e-06,2.6428029104382075e-06,8.541899242502299e-08,1.4072278292925107e-05,1.148058980284472e-06,1.6569329134175863e-07,9.596298770724682e-06,9.01443041317046e-07,4.362092281219855e-07,1.2780447570603315e-06,1.55465666136945e-11,3.0888791858757196e-08,1.27559196370089e-06,1.5124711792367863e-10,3.6037422840219875e-07,1.2916597392543678e-08,5.631725324136997e-07,2.4957291316799536e-15,3.6840125183969047e-07,1.4280365312336647e-05
645,4.023218621411864e-10,3.3766071894918764e-07,9.946910628196262e-09,0.0001528340889309423,6.509581570988809e-23,5.198661451276994e-10,9.654323837183093e-07,8.65817000749998e-05,9.336189523221303e-07,6.419606120113195e-08,8.731409383692343e-08,9.382725178295603e-06,3.6247827225534616e-07,3.001168686350662e-06,9.474176628458088e-08,9.659110145900356e-08,4.352932324572205e-12,6.172390675610688e-12,9.852012920368984e-10,2.914383558989585e-09,1.1631024553352807e-08,6.484284702759149e-07,3.170992169479377e-12,3.384834076266087e-08,2.572609782804943e-05,8.870667142480448e-05
646,9.918102878031854e-07,4.621540514273262e-06,6.044581677812205e-14,0.00012713902655847625,1.077557025021275e-18,2.2635785263700228e-11,1.1128101898543495e-05,2.603688638914489e-06,2.4020722077701746e-05,1.2446035847843353e-07,3.2178969113754043e-07,7.635189906199382e-06,1.8481104023741377e-09,3.1876048849478786e-13,1.2860945437728943e-07,1.0951530665930648e-06,3.284685050322518e-14,8.217435805679665e-10,6.224068816996676e-10,1.5637594823958094e-05,2.054822737210462e-09,2.8527101010344366e-07,5.158926732912686e-09,3.875311018679691e-09,1.3002520460570337e-08,1.5153309100672364e-06
647,4.1189678974475564e-09,1.715259696996899e-06,4.433678800739276e-10,0.0003866463920252389,2.6637445539656518e-08,1.1254795825395476e-13,1.0260351153834097e-08,2.3963928897259246e-07,2.4615462729591257e-07,7.342747796619377e-07,1.6489768200627168e-08,0.0018318824244123177,6.807574686133109e-15,1.6937148837131566e-16,4.498683447902065e-08,9.450565095342292e-09,4.5243231053578247e-10,1.1381952263576247e-12,2.948467767072391e-08,5.631556778063394e-13,2.7022447033667105e-09,3.3589239690293795e-07,1.1761574276036653e-08,1.9983569649739083e-06,3.8972950534498495e-10,1.1613602157220314e-12
648,3.0383248372437384e-05,1.3746226632579197e-06,2.2955951050603575e-13,1.145592397219663e-05,5.108576738159902e-07,6.261570567811279e-08,1.7936239670834095e-06,9.766231220980609e-06,1.622403657726788e-06,7.650274190500248e-06,6.005684406598524e-06,0.0001682188884407145,5.356958057092511e-18,1.2409541388076557e-07,2.5545877730515386e-08,4.050166347028949e-08,2.5901913019210506e-11,3.2055566403583675e-15,1.7025045366496256e-05,2.3594591123750102e-05,1.3431481940383292e-11,2.1007125273009045e-06,2.6689428835169456e-08,2.0756502649153585e-08,3.078727891276606e-12,8.578661195823623e-10
649,2.739942921678492e-05,9.326104995151454e-07,4.774711447648858e-14,3.910140814740056e-05,2.1061125846408217e-08,1.2357947042664995e-07,9.409596379863473e-06,2.0453626313329255e-05,0.0003654412285780995,0.0015535838097842452,5.8494606507891446e-08,7.624388744510213e-08,3.301357833334167e-09,1.8681990887440435e-05,5.142959587492304e-05,1.140216560772594e-09,7.816930879360586e-09,5.037823664098653e-13,4.645924685264863e-10,4.526528198281408e-07,2.1681546110531717e-07,1.651876949207819e-10,3.8184656260635134e-12,1.5627206262854285e-09,9.61905221845486e-07,0.00012126178643869271
