,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
528,0.07485082316776343,2.0303992976991742e-08,3.5524789175968815e-10,1.151644978300886e-07,1.3146507810299148e-10,6.361091067529726e-10,1.1323995901924153e-06,1.3853227066217668e-05,1.4571130949618025e-05,3.805709377176634e-07,1.706396438461441e-06,0.0004337583273920865,1.1757437759450994e-08,1.4814993427926643e-07,1.7650216042136827e-09,4.803823095958588e-08,3.5355165473765292e-09,1.1649086257262987e-08,2.3330423335235233e-05,2.1649908296443372e-07,9.042962462502019e-07,2.557854068960428e-07,1.531927743306976e-10,3.750810007571732e-11,3.650879951810699e-07,1.81080521888578e-08
529,0.00022865621054779221,2.2932452009319555e-11,3.610655245945962e-10,2.2986089471460177e-06,1.91115503584712e-10,3.462679804011045e-08,2.1514506916914207e-05,3.5852207841707826e-07,5.608760530040886e-07,0.02174109049863688,7.066289306944466e-08,3.2355430010817926e-05,0.00020471231741349535,2.7615925530293846e-10,5.486043000722997e-08,1.5260401658984068e-06,7.659267400660034e-06,5.970111733071952e-10,1.5924809468768902e-08,5.380181933742979e-07,2.6483779189807656e-08,2.97376283474889e-09,1.900700675567273e-09,3.398562742326826e-10,2.254893990314877e-07,2.5664648230163063e-05
530,0.00013408313906492728,1.29483234820833e-05,1.0206003960851403e-08,7.392988282445887e-05,1.3030303856231423e-06,9.29026682694727e-10,1.7834199771186186e-08,1.7808153333697292e-06,3.618193088580371e-07,2.4488792340010548e-08,1.9933609706367124e-07,2.5553855064555532e-06,4.280440878622698e-08,3.296172283497024e-08,3.799799261902996e-10,3.833482144301853e-09,4.491958902889493e-07,8.035099318553514e-05,5.287730558345054e-06,2.1597786068524182e-08,7.748952075327472e-11,3.2016501262910756e-06,1.3135642922419236e-11,1.1658882183297183e-06,1.1238595797795512e-05,2.757010240707754e-06
531,0.0469353970461536,2.015997271023294e-11,1.5597011359939251e-07,5.202874474093372e-08,7.892605139478252e-07,8.798450547615567e-08,3.3598611969700643e-09,4.5712988498140927e-08,0.0002032859880596073,3.6878083193639005e-06,2.5613123781456665e-06,2.125396095691027e-05,3.734024238668506e-09,1.1286240601398243e-06,8.565920522845077e-05,3.490912162253644e-08,1.4771006893573514e-07,0.0006684898053002391,1.230846939927434e-05,7.942808537420402e-07,8.604669660821517e-10,5.188717434354652e-07,7.485007640532425e-08,1.0871396532224351e-05,6.233086865101896e-07,1.139102084699883e-07
532,0.00018557271495945796,2.84572677437955e-11,2.98668901969412e-09,1.674381679997125e-06,0.002868376759718442,3.5029938572682685e-08,4.340188401581082e-07,3.4337186361453015e-07,7.378292945532375e-08,6.6375370024627965e-06,6.606396777562207e-07,6.19317180587974e-09,1.65105064527983e-06,3.961483495888615e-09,7.732894473178654e-09,7.466335898396525e-09,7.276561425586817e-08,0.0001389114772488796,1.3779833783490876e-07,1.3469440119944183e-08,2.2077408400629303e-09,5.993693056474793e-09,5.195548902543543e-08,4.774439032860268e-06,1.9596774206049523e-05,5.495358709639466e-06
533,0.0002688837135988825,4.2908122154692544e-11,8.267936316148365e-09,2.856919643689573e-07,4.5388864232548766e-10,7.77314441896817e-09,1.0527710792688314e-07,2.616227612212387e-06,1.2131464163251875e-07,2.081007310794863e-07,2.6134989691768757e-06,0.00017122794570293548,1.4522792252994319e-05,5.089098810443958e-07,1.391212470032802e-07,5.443069006338982e-06,4.128324308809836e-10,7.455607245333973e-07,1.4122466945596655e-12,6.201955468758119e-11,1.170089246916057e-09,6.480976080760526e-10,1.537463098273316e-07,2.865672724192662e-06,2.443230465642248e-07,2.2139272860665637e-07
534,8.9563941413098e-08,6.604781196530754e-06,5.102670299423309e-08,8.01713965576803e-07,1.541459467087196e-08,1.590526734835297e-07,1.4023842090086901e-07,0.00012537173138541479,1.1215221967030491e-07,4.679048804547246e-06,3.0990788333305418e-06,0.00015261647413740824,0.00017497894469191593,9.005108514127831e-06,7.050030724264211e-10,2.3093297795127326e-07,1.50235783801024e-07,1.0992817416013904e-06,2.4414112563883106e-11,1.1506015803129426e-05,8.605059336890131e-08,4.708654846373881e-12,1.1628248222477358e-07,4.776752008733088e-09,2.580519674218854e-05,2.877341872094969e-08
535,9.847997271323725e-09,4.8928583475582845e-08,4.347981996309393e-10,2.6021022568781282e-09,1.6691467094471948e-09,2.967944739554142e-06,3.049497902563469e-06,4.097086616840469e-05,2.779599174278781e-08,0.000766191824867236,1.3905889506879594e-11,2.0109229536758343e-09,1.5055149078224041e-25,7.453010705180258e-12,1.0028995870020683e-09,1.182886448657137e-08,0.00046556198754940686,2.140372805346202e-05,4.768676221923848e-09,1.2084264288879296e-09,7.195560817396652e-07,1.0953528930501497e-16,1.143213091104316e-09,2.605716427263446e-08,2.588375844510397e-08,8.826651212605826e-06
536,3.621745717199574e-07,4.894758918634058e-10,6.039164006137488e-09,6.305732258167975e-06,0.0075530334271954975,1.2574922741812662e-07,9.218200781394354e-07,1.7654424035855346e-05,6.629403147309098e-07,6.618586714557619e-09,1.5116757604968486e-10,1.5900236831441444e-07,1.3137109846746645e-23,3.413874003019355e-07,4.176878981439767e-09,8.750386185769542e-10,9.21365048988079e-10,5.29781219194465e-10,2.1902192087585246e-09,1.213450690148892e-08,4.6265943031809995e-08,1.699547850715236e-08,1.527781432882634e-07,6.267825543095565e-08,1.7584542250218903e-06,7.182207112086289e-06
537,3.574101394761946e-06,2.5820605952512974e-09,6.821217082990688e-09,4.570155273767454e-07,2.4443745773046986e-09,2.592953592451938e-07,1.3264921575594109e-05,1.2631938675928434e-05,2.172950078424046e-09,5.810088207491003e-07,7.460718874991888e-09,1.0433321452781475e-06,1.5032280901859738e-11,1.4804464402631219e-09,8.674912409193208e-05,0.00011434565208291687,3.757163206331103e-09,1.0214634612287567e-14,3.673476087471231e-10,3.6428632457151234e-07,8.65782360929842e-08,2.0547971971668133e-09,1.7662437396321935e-05,3.5998512997006132e-06,9.691789915033458e-08,1.3315164527494698e-05
538,2.6019542069286025e-08,2.0048546131529537e-08,5.6424150358052657e-08,1.6811845565788684e-07,9.982413541017501e-08,2.5543252733722167e-07,1.0497931916488724e-07,2.6046292563895524e-06,1.1034751643548274e-07,2.608139999835609e-07,1.5633521054516679e-10,6.445415852987728e-08,2.378962150411902e-10,1.496789915765915e-08,1.1254188130416723e-05,1.6617517022270823e-10,2.7321361374857426e-09,3.59439344191835e-13,1.7968178361304466e-12,5.069339860255812e-07,7.131691536504495e-08,9.21032654984596e-09,2.1742620535994123e-05,4.279865339911121e-08,3.288400320070615e-09,9.221072067703197e-06
539,9.373853119952071e-07,1.2472573400563268e-10,8.737001932671439e-09,2.170376771698407e-08,1.2636124699064852e-08,9.010779671161382e-10,2.4276512988809365e-08,1.5086122123726685e-05,2.6224788580625107e-05,8.630491936569756e-06,1.2911856683432202e-07,1.1305143829056339e-05,1.952930667280275e-10,8.209941002494135e-09,4.4651197697601125e-07,6.545104198304254e-11,1.217090151380669e-05,9.591130404081539e-05,9.24640067126026e-07,9.145696219997526e-06,1.0812747941598214e-10,1.2599042244925143e-07,2.7428306870561263e-08,2.450503521231336e-07,8.822065102488134e-07,6.683934214780108e-06
540,3.8138871648152786e-06,7.14498136487554e-08,2.843114357082293e-08,3.968072453551705e-10,1.8113208712085198e-09,1.7076353541720056e-06,5.596484688686625e-07,7.876903322093724e-05,0.0002920946229215843,5.330297499745381e-06,2.0860014996719006e-05,1.7046615292672853e-11,2.00072957218863e-08,4.0580091428328865e-16,1.2127410972611188e-07,2.692469080976487e-09,2.3594913071093382e-07,2.397855626870659e-09,4.084930499421698e-07,6.177852893466153e-09,6.280273529415275e-10,1.3518411195278337e-08,2.2116713747679417e-06,4.98470314475494e-07,5.426705316288167e-06,6.129355353718457e-06
541,9.66163992919959e-07,1.3518940942074088e-11,3.535368969406443e-09,7.305561023609731e-09,6.356497738734374e-07,8.418528762797162e-05,3.125274043760499e-09,0.0012515423352468234,1.3724647183785775e-07,4.977673924267932e-05,4.959938183928451e-10,1.9239010030321994e-08,4.3333929043131605e-16,5.700675239312862e-15,1.5569360087876605e-11,5.378995044342258e-11,3.2887040057203833e-07,5.222901195219744e-10,7.707225967553934e-05,6.628396196161907e-08,9.535697734624318e-13,5.512658920772774e-11,1.0522957641071741e-10,3.5790088753160757e-09,5.017178290136447e-08,6.22072381872991e-07
542,9.641355309615808e-06,1.5479022518832943e-06,3.854831188258158e-08,6.255569426567931e-09,1.0495987462010986e-10,6.643360108827821e-05,2.49931769402107e-16,5.074988313149508e-07,1.3246491671883626e-08,3.5849941224184744e-08,2.410593990079668e-09,1.182799154747075e-09,4.7200029087507666e-07,8.762607298634777e-10,1.7806148139464822e-05,4.781764515861113e-11,4.05621103047493e-05,0.0002928170053548882,1.3642571133000366e-08,2.2831074146768742e-08,2.9351049550437717e-12,3.1119313464734664e-10,1.0765256587021923e-06,2.9417560848109594e-06,3.291272855696909e-08,0.0003226588668617003
543,0.0001863460863918925,7.03249092197719e-07,6.221921184446457e-05,1.971072676381917e-06,1.2820451068873604e-09,8.831556846071016e-06,1.6962401380201783e-09,1.6739966355287148e-09,1.5168003204109164e-07,0.00012350082489634732,1.764919437681658e-08,2.475357407244271e-06,9.390222603875565e-11,8.914201512328989e-10,6.131301131048778e-06,7.081517736336358e-11,2.0703687397487744e-09,4.79565623906157e-10,4.845333552963396e-05,8.249501701816898e-11,9.388469761703876e-15,3.427144185208259e-07,1.1308944988884004e-11,4.490358450209386e-08,2.869055690223586e-10,4.034702132830561e-05
544,4.365163294533494e-07,3.872064471006828e-05,1.0331262280738879e-12,2.796884893012766e-07,1.6799354166279348e-08,1.996601172387796e-07,4.613646027518971e-05,4.075785212234872e-06,4.4248039920544044e-05,1.7378543458488107e-05,3.872549748834956e-06,0.00019965639773875,2.0594561751115005e-10,6.471698608220589e-07,3.1037095179850287e-09,2.3382327070882495e-06,7.88324631108726e-08,3.2155970399364223e-11,2.084157776771194e-05,1.666650181086781e-08,2.6206025963652388e-09,2.3390366838545052e-09,4.3621873965092976e-08,2.5039718345008187e-08,3.823179805272863e-09,4.829362138346686e-06
545,0.0014161280958139312,1.0423179505361813e-05,3.874176012277238e-08,5.333984267416349e-07,3.111958507532543e-10,5.076623305907485e-06,1.4270396269096716e-10,5.068899155475488e-06,7.18914047356341e-13,0.00029253128027630255,1.1412774578932863e-06,1.916699215317372e-06,1.1514771081072212e-14,7.055844606232088e-11,2.3774469220240532e-06,1.378716153465705e-07,2.6471751977418806e-07,9.067788930078783e-11,1.4417684165660428e-08,5.744416418926001e-06,1.0415698623247644e-09,3.0717918006540313e-12,1.5143801866341637e-09,2.7434142492039043e-07,5.036651754728599e-10,0.0004784206169042567
546,3.060726979234738e-07,5.073390496272664e-09,1.670413699786393e-11,2.8127599079480367e-11,5.190248724840056e-11,2.2008163720342626e-09,6.3729073234876114e-06,4.688143712402528e-10,1.25866527778379e-06,5.895413258813322e-07,1.1866674468439955e-07,8.888896570395414e-07,7.610011025531766e-14,2.049647590876235e-11,1.3687207332721892e-06,6.936430864200473e-12,1.3992016411651414e-06,3.993088144927503e-08,5.887983798961117e-06,4.110562857647231e-06,4.583818981454421e-10,2.944096813759671e-09,2.2830307852799764e-08,1.9337768127302634e-09,3.759617284849713e-05,1.803494742931536e-06
547,1.2221732312471108e-05,0.0001404702118303877,5.439658269690786e-07,4.430634801452408e-06,8.573518130127382e-05,9.162107566904526e-08,4.1485643412101875e-10,1.4486663038525873e-07,2.191239008321631e-11,2.7271982984291973e-05,8.672633395343244e-08,1.6284157852966137e-05,1.0804361542906483e-07,2.6770892155517613e-15,0.0001189767620370618,3.9764848684665145e-10,8.663091323220307e-07,3.4354124305022494e-11,9.510405186266885e-06,3.840964137870672e-11,1.0203475479384395e-11,5.784062161618512e-08,1.9371806695307036e-09,5.805544600329304e-10,2.113345389329648e-09,1.0624874273351011e-05
548,9.603039001560331e-07,1.2119539685121016e-06,2.8345358419542885e-10,2.507384239895268e-07,1.9613746533484892e-05,3.6202130821306225e-05,2.6221807854455714e-12,2.734447171998112e-06,6.652247913778176e-05,0.00014638732310316753,2.5825891814497503e-08,3.451673620335803e-06,3.7212186176717714e-06,7.753606316533733e-11,0.00048697297548928447,2.8647871446992096e-08,8.237834603227912e-12,2.0244507434203335e-08,1.1103469703212145e-05,2.755031440746222e-09,5.671950384908512e-10,1.1340127066912736e-08,3.857495156070434e-09,4.303629304934584e-09,1.6206999040172487e-07,9.73033523391987e-12
549,2.525149162487402e-06,1.422668984279045e-05,1.5451966714334135e-10,4.2803529270672425e-07,7.638239647367933e-06,4.5869818236915355e-07,6.615216980466773e-08,5.561301121761981e-08,4.504128146542447e-07,0.000729385089008772,7.991844090139043e-05,6.04845578880255e-08,5.231610740516183e-12,1.7642983435002693e-12,1.2212744105160812e-05,4.9176156984940786e-11,1.983981724683724e-11,3.6968441475683675e-12,1.2065724418070938e-07,8.876123243866767e-11,2.4285600704356532e-14,6.899026484069779e-12,7.629767565674926e-08,1.0844369900125812e-05,4.15813509590076e-06,1.44517830408103e-12
550,3.757307348758199e-09,1.7623353358530175e-08,3.016074755275391e-08,9.605015452385068e-08,3.514756949788558e-05,8.106604619736903e-08,1.1469478482347782e-10,9.071076612302468e-10,9.215021196108782e-05,5.760076972403781e-05,4.554036537419571e-05,0.0008133914121719345,2.4403270318610684e-11,1.1726898595191969e-08,3.5792742714144207e-05,3.940789364847663e-08,1.7754216607816801e-09,2.1700484866468014e-09,7.670091991960085e-07,9.63644151029219e-09,1.6980043002740827e-06,3.1283400125955272e-12,0.0013739576434874082,1.8538393118904982e-09,7.399844094159083e-08,1.3470833163285528e-16
551,1.151064203140846e-06,0.00021491846513584667,2.5754067419457453e-10,6.030149867020654e-13,0.0019506682028285081,5.591397176756658e-05,5.93535607021513e-08,4.2326342314242557e-10,1.5192074859598892e-06,2.4192814464003502e-06,2.661451968986213e-10,3.706592028652292e-05,2.544190436670285e-08,5.812283840832745e-08,2.2269258122743356e-06,1.4164483527068839e-06,1.2618428904615464e-07,3.4940173145283163e-08,5.542397577011977e-05,1.1484418487581323e-07,1.1025079284279002e-08,1.2285981112502023e-12,1.6606149390660957e-08,1.1985524205232142e-07,0.0001146318021943739,8.520567534441982e-16
552,9.96864855217332e-07,4.0990923411937495e-19,1.4551976558333992e-06,0.00010436262513498402,4.2617439678536596e-05,6.420277057048544e-06,2.8379143276802624e-05,6.984743130091742e-06,2.3612245556552384e-05,5.914071492957107e-06,1.5529031700246635e-06,0.0010664603025671514,1.4177822970762296e-05,7.589411411502012e-05,9.836785408840748e-07,1.1852555101564107e-08,3.422087766811889e-09,1.1744680955503585e-06,0.0001801038879309306,1.7021000485497435e-08,1.0201306610710746e-08,9.131352503908811e-08,1.0400786477808598e-10,9.267878079337765e-05,9.519192185591683e-07,1.3946191826302755e-05
553,1.147084198321133e-07,9.98809256644756e-07,4.1527926330051075e-16,1.9783037798423685e-16,3.054207531839762e-05,2.950329017895233e-05,8.605132311846657e-08,1.8222482846637572e-06,1.4397688932722912e-07,8.022947848729286e-08,1.7291056241066967e-06,0.000103686827435011,3.262212813717042e-07,2.225595650340238e-06,8.340740961969553e-09,4.415485032444881e-06,1.583509990372428e-08,3.5700567718384515e-07,4.951053018169233e-06,1.7450781190575807e-08,9.054518189805031e-07,8.319937484503523e-07,1.615778069418446e-10,4.852384344553757e-07,3.2271171263041157e-12,6.508537150729915e-08
554,3.753912536237768e-07,9.245128324446637e-08,3.282196139586756e-09,1.6881805124070798e-08,3.327211029434075e-09,1.6807653952206993e-08,8.981056130254148e-07,1.7991319958998383e-11,1.4167282854840643e-05,1.4120828135048358e-05,4.808103805633541e-08,1.0296727389050725e-05,1.717745189560045e-06,3.979096207665443e-07,6.287414660498324e-09,4.5676563547928603e-10,7.685357324834735e-10,4.2451651233229294e-05,1.329999119144281e-07,4.407592821024124e-07,1.3547544987057357e-05,1.7306440481185588e-08,2.477516719067851e-08,4.097683819319477e-05,4.408952013412827e-07,6.64518140166275e-06
555,1.1379936236568901e-09,5.2634446317847006e-08,3.3338177915282675e-10,5.169543990628016e-07,3.018324456004958e-18,3.1658365212318115e-07,1.4943914639169553e-09,6.404707487502925e-08,2.2399138082389295e-07,1.08309087024212e-06,1.4032176771996014e-06,9.487997905024123e-06,7.302015577538309e-10,8.60661520171219e-08,5.478042776766696e-06,3.963785520583815e-11,1.0633628002636889e-05,3.816880147275504e-10,6.145056360738518e-06,1.0307227091859001e-07,1.5638584570653636e-06,6.367739753634753e-09,1.6393124712283636e-07,2.8507615070702327e-05,8.233969899671482e-11,8.405762764922931e-05
556,4.200602572457028e-16,1.0153880250557163e-09,2.5564601672355345e-09,2.1843841340498665e-07,9.210459122811738e-11,8.588462102035566e-09,0.0008798899496245377,3.481818586285381e-07,2.351131882302017e-07,2.5603304541879333e-05,9.686416360613229e-08,2.3084965548351025e-06,1.6401122097651857e-06,6.545709977024273e-13,1.285298840963543e-05,1.0296725955546708e-09,1.985548873765126e-09,9.792376088521426e-07,3.1483842487055694e-06,3.8419600526296584e-08,9.553398662370316e-08,3.7541731504225105e-08,2.00890491319081e-07,1.6910468482090055e-06,4.444634165891884e-06,1.5756462749655275e-09
557,3.3882765029612855e-08,1.4443468397657176e-07,1.1094804588756767e-07,1.6457649108927945e-08,7.608902136798401e-06,2.860210193238261e-08,6.710191737806509e-08,1.601328590419071e-10,0.0005252002386262023,1.3613688581325297e-09,1.4743102372909408e-05,2.5341614182140237e-08,5.17654322071167e-06,3.9667257019121685e-06,1.251995659396296e-08,2.3300736980639097e-05,1.7680259119375098e-06,0.00017819582257707798,1.8705159947117125e-08,4.761269830118389e-09,9.56269004248793e-09,1.1990817619058958e-10,2.8086478027660993e-09,1.0974613079571207e-05,4.9071036464554495e-06,3.59356842124792e-05
558,2.1437818118285777e-08,3.2674469355941876e-06,3.801815820804846e-12,1.9569546744374304e-08,4.8428211515739105e-08,3.176123867130608e-11,1.7717976404152962e-08,1.4267459849673852e-10,2.024425951170859e-06,3.302476140299446e-06,5.597800087553032e-09,4.0591845598712394e-05,6.461594069397176e-08,1.2875592151896594e-07,7.617649895318128e-11,5.071195348507989e-05,3.0140920455154427e-13,1.3448950534123782e-07,1.793060407365411e-07,3.522496345727313e-07,7.17771603142767e-09,1.0071837523695275e-08,1.6632673912608518e-07,8.233615869061549e-07,8.457651240843252e-08,6.456256186938156e-07
559,5.207399659078665e-09,5.1178185598989744e-08,4.7276362744539765e-14,4.906305217111101e-06,8.375787409317735e-14,3.2158313473719107e-10,3.6843195002098555e-09,1.9450891620794034e-07,3.216199235645127e-05,2.83846384938938e-08,6.299814700292264e-07,1.1963955893604727e-08,2.7090949024963828e-11,3.123723928479638e-09,4.037199524953109e-11,1.6854516153129386e-09,7.68650212559601e-11,1.2043769308246827e-07,2.636149489020541e-05,3.061240576403273e-08,2.804549996983232e-10,7.440490937289743e-10,2.33118244073293e-07,4.705810184987616e-06,3.7440387999938325e-05,7.387691970312035e-08
560,1.7418905908054216e-10,9.673110938362798e-07,4.3470766661023133e-10,1.2209269158403188e-09,3.1851967322557896e-06,1.305668312112614e-07,5.222207362470487e-06,3.7159416850701596e-07,2.018184187364406e-07,1.7644876757134495e-08,3.0180867644345662e-06,1.6259984863108484e-05,9.160611413595746e-06,2.58057383611428e-06,6.074682528952667e-11,1.1923833694189651e-11,1.4231218659795575e-09,1.000851575660241e-06,7.83454800803429e-07,3.875725848133663e-09,7.181170403200411e-07,6.602113397924815e-09,9.745376441833655e-09,1.7012505485135885e-05,1.5579590836285453e-06,6.128936475986398e-07
561,4.819422661694056e-12,0.00011684712417382933,6.966596075507878e-13,1.3225628969911253e-13,2.4922558072575215e-07,5.197073643815227e-09,1.1515964504015844e-06,3.0373062238111295e-09,2.3128105025825016e-08,5.576978383520676e-06,1.4505317042340876e-05,2.447979691027814e-05,9.67896476698187e-10,2.407552949975455e-10,5.605137109976791e-08,2.0450026424351852e-10,1.9650701012596386e-09,1.1321799826882305e-12,3.1107974117958974e-08,1.1981074403527358e-08,2.720204808659758e-08,3.3000405464059696e-09,7.442337175645232e-13,3.598670067018578e-08,1.7061040333865182e-07,2.1414285065397835e-09
562,3.224597635861434e-14,3.6895253460297036e-06,6.102921751548009e-10,2.1407608136105568e-13,5.045054256302448e-07,1.3255825673045837e-14,1.4021662393743616e-07,2.294467350883755e-09,2.0364925594698744e-07,0.00010010434174492396,0.00013948309740964917,1.0411132272094047e-05,3.867810452354008e-06,1.4925825487224476e-08,1.6737265645957845e-08,1.5458776536792135e-06,0.00034566285223949604,5.13220835556833e-06,1.5162291538441032e-10,3.243974903695776e-06,1.8841341254875996e-05,3.008381266764234e-12,5.42763996629748e-09,4.0151960972336664e-07,7.650074092263166e-07,2.0755356924008026e-06
563,1.1640505173505513e-12,3.72523191056957e-08,3.1250613696965815e-09,1.37160265912286e-12,1.469043726391013e-10,0.00011416164152850765,8.048401704368774e-06,2.875197486080647e-09,1.0447166666344869e-05,3.0289206415969637e-07,0.00016983456697982905,2.9996456734855006e-08,0.0018146945666335792,2.652900141990605e-09,1.076310269051344e-05,1.1216069322322531e-07,3.330860792087782e-07,9.401374969329548e-10,6.095497452114639e-09,7.5285421451719e-07,1.3994557547237531e-07,5.094467342694783e-08,4.755505868804373e-06,3.3373653798579995e-11,6.5868248205007015e-06,0.00013262145888015813
564,7.251837212193405e-11,6.78384718586604e-08,7.092000611324227e-11,1.0858938006654233e-08,1.1938940055872078e-07,3.3086411947328634e-08,7.70812424346212e-06,1.152240050876706e-08,1.9841619253770696e-09,1.950138252142284e-05,2.4449417560381287e-06,0.00045251630565183037,9.811035507953296e-14,1.1481219695005996e-10,2.0640844782728596e-12,3.1438722199241533e-12,0.0006082053934542966,4.7322255290963757e-07,5.381081755905272e-09,7.127075457357085e-09,4.576999794920757e-07,6.892915033942202e-08,1.196817140074232e-08,6.570467432029726e-06,9.013923359594176e-07,2.179299247712436e-06
565,2.5883826780868143e-07,1.2038405870882232e-05,0.0017671505165439238,8.052099164177683e-14,9.840788566745181e-14,1.5097090615698824e-06,7.425365820839518e-07,7.829893946003493e-07,1.4349805398536587e-06,1.0734443353241542e-06,0.00022242416122202616,7.139437064645679e-07,3.725879667127327e-12,1.0114226283598629e-07,7.041126345130531e-10,4.125688136661341e-09,2.3929529417368952e-08,6.068784371345094e-10,4.129014378490482e-08,4.6878727894447994e-07,9.32793072428947e-12,2.5634466950363957e-05,8.253151264964049e-10,4.522675927310175e-06,1.8466680306447512e-06,1.883271980933013e-08
566,1.179129174419931e-07,4.129488883516803e-06,4.792037510542911e-09,1.4480095732972375e-09,1.2177173631991735e-16,2.0379307361472158e-10,1.9496656531284104e-07,7.087562813751637e-09,6.493448311153509e-07,7.031676258556476e-07,1.239822721639673e-05,2.208880045001952e-06,1.2980840596705882e-09,2.0860720307934723e-09,1.4334308527459554e-10,1.6287790544030595e-10,4.241014320547434e-08,3.14352567408374e-14,1.2939519514162478e-06,2.581869921303289e-10,1.5387835597030864e-08,2.9410626581845226e-09,2.4053150207174313e-10,9.217142325606893e-09,2.4845721889682002e-08,1.4028317277489912e-07
567,1.493125715486845e-14,3.424476269521939e-08,3.720845330365535e-09,1.5392706995613368e-14,1.9910278979742816e-10,4.699246836493993e-12,4.2034608373813596e-07,8.883460723847221e-07,0.00011876072527559157,6.222893207474389e-06,3.9854734161452114e-06,9.48471240113737e-05,9.73514161253396e-06,5.7040605771690176e-06,1.1320091741536177e-07,1.274174608054768e-09,4.2450137574686e-09,8.166376937991486e-11,1.6034225475959693e-06,2.1915665279880172e-05,1.3893169985393083e-08,5.303817983014499e-10,4.5573252376875545e-08,8.446709764951984e-07,2.2330750206001892e-05,2.1868200938533005e-08
568,5.966172385173002e-12,1.355085041171333e-06,6.872248810441294e-11,2.695537468259559e-06,9.173164130576227e-10,1.117281185492612e-06,1.3715721757857479e-06,1.3493447628531747e-06,0.0008085271945621731,0.0006366566794314986,2.4965544524942242e-05,1.431303794933228e-05,2.5999743606435845e-08,1.526683983032862e-06,4.116843172904243e-08,1.3201716314090898e-09,2.5135199190967104e-07,6.0812320642604813e-05,1.8996241884770045e-09,3.4502634979361027e-07,1.7050569733601631e-06,4.299625482907371e-06,3.453465255682759e-08,3.6396373009524183e-07,9.063506824644796e-07,9.68517964507691e-06
569,3.0327465367249554e-07,0.00012837943639686618,1.045799791441085e-08,3.935747344039988e-06,1.9282572732410374e-15,1.8752306988083289e-06,1.6360642880167147e-05,0.00030734171660296944,1.6196886124882915e-05,1.4927459113554682e-10,1.6860821285922927e-06,4.2396663482004735e-05,0.00010222726657407925,6.277239178458779e-08,5.4071415322774e-07,7.630191792334098e-13,0.00010197459693717091,1.1532834230154877e-07,2.518992820618104e-08,8.106425836774991e-10,1.8304910307918836e-07,3.295243747398882e-08,8.125035126128825e-05,1.902280540509939e-07,6.265214146369496e-08,1.1151395503195875e-07
570,7.404410572293086e-09,8.055093618051938e-05,1.140834676508273e-10,1.588976369872235e-06,1.74106875646949e-06,1.9146270340682723e-07,4.661410084151695e-06,1.3797209318015362e-11,1.5152102484195653e-07,4.439654281075567e-06,6.74244346686373e-06,5.700792482570882e-08,2.1932556835111965e-05,3.7583042911484e-08,1.2575734283266846e-05,1.50190422183809e-11,2.2173877110290154e-09,2.920311853833919e-08,7.561524560279462e-11,1.189611974326785e-10,9.734212144993358e-08,6.3050869296432905e-06,1.5127469337285993e-08,3.1698124506491823e-09,7.75320715544304e-08,7.248517128758315e-06
571,7.295465708945702e-08,5.779727401921823e-07,5.775338651872781e-06,1.7557606075979476e-06,7.365657862587766e-10,1.043755562823428e-06,7.83755982838043e-06,1.4515562166583581e-08,9.501479158271266e-05,2.6675446695713144e-06,1.23060998626768e-05,2.391900685613418e-07,0.0006266349395548511,1.4950013445169246e-06,9.557469006352585e-07,9.044856089289783e-09,2.989801562074726e-06,1.8085635458296245e-08,7.615204561816725e-07,2.2643964844125395e-07,1.026276021452254e-06,7.758526572696043e-15,1.1489211923703386e-07,8.795954614945225e-12,1.4029867898809771e-08,9.255732972432792e-07
572,1.750812912077935e-11,2.170225197201631e-05,2.7840685052501433e-10,1.2367576934903157e-09,6.956541831983027e-07,2.6107069292745647e-07,1.0175323823067504e-06,1.9921803520471677e-12,2.4713957128993706e-07,8.120367836422719e-07,3.7944609874555503e-06,9.796007856645958e-06,0.0008015253918765074,1.853806263221264e-09,1.935815502730187e-06,5.372180926428975e-09,1.5892989435017714e-06,1.4958993940619476e-16,2.4732862029533794e-06,4.268621842440839e-07,2.26676863430121e-08,3.848430381300216e-09,7.620242315103654e-07,1.92662567956601e-06,2.4204936260690788e-08,1.5851118658447316e-06
573,1.0504620131099465e-11,7.141709836592071e-10,1.0615132771190057e-08,2.429177536658117e-08,2.8073459831038167e-15,9.655385529699731e-09,2.7042623887008207e-07,1.3383495732004632e-06,1.9126817925616162e-05,1.2064897309584172e-06,4.107926602519697e-07,4.312354889696922e-05,3.8797481064085674e-11,9.856702721181928e-09,1.1609601918486655e-06,5.029077333151077e-09,1.4585662193288354e-05,1.4486646823911363e-12,2.8524593673867687e-09,4.253092552926907e-08,8.003359102324048e-10,1.0504477803486162e-13,2.412684584846005e-05,1.2766060412299825e-07,1.5811438450769024e-07,1.2665112256489162e-05
