,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
192,2.2052512086174936e-07,1.1872199143284126e-05,1.0092407842957889e-14,1.3685703278808477e-06,1.657691239914695e-06,3.0353391725664507e-11,1.2713974508717433e-09,2.9229120283538368e-08,0.00018240705857744592,3.049778595837245e-10,6.479449503321301e-08,8.72531837368008e-09,5.821316708017784e-13,5.259981180674393e-07,2.6075259926035792e-09,1.9652726681192783e-06,0.0011360782829286063,2.2184568947583544e-10,2.404432182266499e-12,8.740128863745002e-10,0.00013105731450147918,1.1809527304787406e-07,1.3328636412125185e-08,4.050053540700308e-10,1.6962417570856525e-07,1.3239414999271578e-07
193,4.8358001500323584e-11,2.517679606712739e-06,4.87740583937436e-13,2.2390843114570908e-11,6.474803638708661e-06,3.16742321627551e-10,3.9897526819676105e-13,3.583010371927494e-08,1.8210159387950403e-09,3.198984740331562e-10,3.1429312380999592e-06,7.461535109696463e-07,1.0484916089618047e-17,1.1487655529059524e-05,8.681410822565459e-12,3.4396718797295565e-13,6.66564088951743e-07,2.2530519896189197e-09,1.826875074545785e-14,6.963908426641663e-06,3.9479833435253585e-10,3.5815675255277163e-10,3.569259161407664e-09,1.5797516981617957e-11,5.650419462640517e-06,3.342576769919133e-08
194,2.42106192985079e-09,3.404402099236175e-07,6.411765076981603e-15,1.2633735790182017e-05,2.8156028045066695e-09,5.43642360343669e-09,2.6653099025871244e-08,1.3657603315428747e-09,4.4250198300915647e-07,2.2548711825681765e-07,1.8040438240684332e-05,1.195102549755738e-09,1.2914395741853428e-11,2.9240183171410866e-08,1.1284952916458072e-08,4.936325228742835e-12,0.004429960954384965,5.819626611736295e-09,1.4028988500481349e-10,9.759661288644558e-10,7.090125282033571e-10,8.424001085644337e-11,1.1498284399369596e-06,8.54165971374582e-08,8.017930999296391e-07,7.721870992620273e-06
195,1.1648066769999275e-10,1.280667409692139e-07,2.516124330828351e-09,5.102330482704118e-11,5.085800338039942e-09,5.218238169627119e-12,2.034189910102342e-10,2.7301117645675004e-09,2.3391944321009787e-06,6.11289054902974e-09,4.3776517981609533e-10,1.4347329138576084e-06,4.411767223460923e-15,5.783475014911196e-07,7.284657907859616e-13,1.3740985923134325e-08,2.383511203859209e-06,1.8529566210900568e-08,1.1093797582590912e-12,6.50628877106214e-07,9.85310244002884e-11,1.9781885715823568e-08,4.3730504525337875e-07,1.6572651407531252e-10,1.215038309070902e-07,8.718268879828443e-05
196,2.9844543650908315e-08,2.2210842580559847e-10,3.3667208161907946e-06,2.5278419091652084e-09,3.7000334836252846e-08,3.0574550399310617e-09,5.6439600866132505e-11,2.03545746302933e-06,9.185984176462597e-05,3.5802903215217427e-09,6.764171086688089e-05,9.40893610962598e-07,1.1269763727762434e-14,2.871941963995903e-11,1.624772186389164e-09,1.4865113790049547e-10,6.786530959681351e-09,1.1925139222594208e-13,2.1811912065109361e-07,4.428139238755182e-06,8.695965391377167e-08,4.900280845872461e-06,3.1374813204222414e-05,6.303995629589594e-12,7.489122568848984e-06,1.1085917320023509e-07
197,3.1964368151647656e-08,1.7575768229564807e-16,3.825888681859479e-05,7.734881730372013e-06,3.072287752240761e-12,3.6523457542513874e-13,2.1194712655280744e-13,1.9629998440924494e-06,6.659006687754574e-06,1.6194456246182474e-11,3.858109956096113e-05,1.556899197073425e-05,4.791524518813566e-16,4.392321884513497e-15,4.410302436345778e-08,2.801338411653202e-08,8.706052438905837e-06,1.5077467572126655e-09,2.6186787947093893e-11,1.745176965875673e-08,6.242836818962822e-12,0.0002169172759238408,0.0004936226055385754,4.923505257654294e-07,1.562817323215455e-06,1.2900161153846843e-12
198,9.820993587968546e-10,1.0442629634198766e-07,4.470325615233635e-09,1.2087110855674873e-08,1.4956410077001866e-06,8.716151087075093e-09,1.7235658236074418e-10,4.20427110862718e-06,7.454009334912856e-06,6.209118297348106e-08,9.654520722965749e-08,2.2407889963649543e-07,1.533151820105953e-13,8.415158740000857e-08,5.364173710141861e-10,1.173714945964182e-08,1.2822207342307223e-06,5.505747306783297e-07,1.3434539394674466e-07,9.74781550862745e-08,2.6169542288561712e-06,6.679292561584942e-09,0.0017022976287918734,2.983913891106205e-10,1.668958542064523e-06,2.700018061977154e-11
199,1.6267114184461865e-08,8.184612234058026e-11,1.4425124257229924e-09,5.0394361885033635e-11,3.963827996578285e-12,5.38363140870443e-07,4.010583022836232e-09,2.0590082999135272e-07,2.688051948858561e-07,1.8573314278445834e-09,2.8429421862331747e-09,5.942296275383848e-05,3.42633540999731e-14,3.665765698290702e-10,2.356007613778125e-06,1.3620113260410898e-06,0.0023877226807058486,7.194908224076472e-09,9.744126946265601e-11,9.577463783222503e-07,5.7696570722456486e-11,6.491593319067346e-11,6.315117005196192e-06,2.78288612175953e-06,8.701587630540394e-06,1.4051061858094223e-14
200,2.5196403199652324e-06,2.583937541087678e-13,3.7429969927709386e-08,3.578101683129096e-11,4.994221080730867e-10,6.469130031102507e-12,1.9305454497143475e-08,1.6036293119819652e-08,0.00018583095631414498,5.183014372085742e-09,8.091885892530023e-07,1.4066545026293109e-05,7.253266360350877e-10,4.4182750129574685e-09,1.947733277498982e-06,3.7527547195081883e-07,2.053021125783869e-07,1.6362784492136731e-06,1.3693806764316856e-08,3.734511807370917e-07,1.4530588779799347e-13,2.316436179495864e-11,0.00011988075668764246,2.5639477685971036e-05,0.004137701018420834,3.2328218083165733e-07
201,9.69228790784748e-08,2.8465841760396466e-05,3.845689140826954e-07,1.832361751822102e-08,1.381389802943463e-08,3.980634883048231e-12,5.921814720275507e-14,2.119420248785604e-09,2.6067232856592873e-06,6.25184510167594e-16,1.7341854275013357e-08,0.00017091693778262875,4.080515526684842e-11,2.4353550853400534e-07,4.326579232846165e-08,7.705892064270461e-10,0.00043563476064467996,5.031617222038225e-10,3.35072038843266e-11,4.053403600255192e-07,2.549559340941524e-11,7.614174276548838e-08,6.813457522672843e-06,8.33515195954632e-10,0.00037461926138615163,3.826970622118814e-06
202,3.556121967938544e-10,4.2142240464980454e-15,4.002679756655742e-08,1.2660002385698904e-07,8.654178401311279e-12,2.512326624406716e-09,1.4598264214950463e-14,4.925202446143552e-10,5.931659170130284e-09,2.799185274015566e-22,1.0077013353336414e-11,7.230142467329881e-07,1.0327649079296285e-10,2.2851991685269797e-09,3.914504616936824e-08,1.3486901741519452e-09,0.0018866795078981316,1.0637839498840636e-08,2.367598064258271e-12,2.065428581136494e-07,3.168512761444311e-08,5.4186727075129e-10,1.0113939585040651e-06,4.2858295644699864e-11,2.777321209084186e-07,1.2489962649719135e-05
203,4.4653024578937366e-10,1.239562227200499e-07,3.0395852861780864e-06,2.3214427610511452e-07,1.4042280981980747e-06,1.0512062177409903e-09,2.8472363573627915e-06,1.1957818527016301e-09,1.7926856158592903e-08,3.1343479067349547e-11,3.939724894929954e-08,2.856501003391945e-05,7.065931593993766e-15,1.6186502469928012e-11,5.406114582851938e-07,1.2627681087161094e-07,6.922863416997368e-08,1.770148094216674e-07,1.1871983698166682e-08,2.982408684258923e-06,1.0870985073476678e-06,0.0023187972692238806,2.839081345942411e-06,4.239939139428171e-08,2.1454117388724984e-06,6.761277783003408e-09
204,8.026582926393795e-11,7.457613154870384e-10,1.296849642055452e-05,5.213630897929526e-10,4.5848065948897267e-10,5.598694534967583e-08,1.5734981171020514e-09,2.74573579661946e-10,8.050933009707219e-08,1.8917933949170606e-10,9.416762323992987e-07,8.415311066552135e-07,3.5034193143120644e-18,1.581737750985434e-18,1.1153770201459154e-07,4.058785140125546e-09,1.4597855851842681e-05,1.2009980579113374e-08,1.5548393879139191e-07,2.656349789862648e-07,6.763887010051905e-08,3.9961210070126735e-06,0.0060074109222176,1.645988031021967e-11,5.7301092066936405e-06,3.9800939614543365e-08
205,7.12094944941098e-08,4.5937467100524316e-15,1.4932393622564058e-10,4.5180636838353866e-08,2.4775012839486833e-13,4.371387070666938e-05,2.401973481313398e-09,1.6047554097174886e-11,3.22969644524893e-14,1.1588187726784555e-10,2.1226982686905417e-07,4.519536411402938e-06,2.882786398248032e-12,2.746523577874983e-08,2.9189959311755936e-05,1.0722560792296961e-11,4.312301370764099e-05,9.123467007262338e-15,4.3380370715706805e-10,6.931881871525392e-07,1.6743865245172754e-09,3.381538378535289e-08,0.0004642357394061282,4.5884882777156627e-07,3.3520548974371255e-07,1.6361881733879761e-06
206,6.529957370846904e-07,1.2172313886270088e-19,4.3442679738901637e-16,2.217284448054258e-10,1.8229487804772532e-06,1.4797661550669843e-05,4.0016170772819415e-08,8.301555391948182e-08,2.8072903171623425e-08,4.872708806216255e-09,2.5594839797701373e-05,7.701247047163775e-07,9.945231069414711e-07,3.8622564596667205e-09,1.811906357023955e-06,2.2572015369152405e-10,0.00026674142954474084,0.00028831546513691215,2.473042718099191e-07,8.243062177715331e-07,0.00012154319829938758,4.12044665782185e-09,1.2190842312128063e-12,1.7079032107679112e-06,1.2564276715240163e-09,1.3893604290389635e-08
207,4.729097810856131e-08,2.603665613052326e-15,2.7739397085867146e-13,5.998842755355669e-12,3.628701740459379e-08,5.340371857390775e-10,1.7815670967691604e-06,6.771836445123402e-07,7.39690745394734e-07,8.5250809471283e-06,9.60800175257216e-09,4.573328270594743e-08,0.00035674564053851947,2.013924244254598e-06,4.0563342600805825e-07,4.434054057797406e-06,2.790361905288398e-07,5.500549457123472e-08,6.763977667089744e-11,1.3644797983199237e-06,8.049947682887777e-11,4.568337075333009e-12,0.003017953583832072,5.274848171342954e-07,1.21245598830512e-09,4.762888467403733e-11
208,5.549405926081915e-07,3.029985587288148e-16,7.959263514916652e-14,1.6127318431613829e-06,2.201424244798193e-12,6.401156252042176e-08,3.6193153327536336e-16,1.6293930804702076e-07,1.1999623662272177e-06,1.321494454600258e-07,1.5968924688387039e-09,2.8151306108572463e-07,1.1483089936709449e-10,5.868161026904959e-13,4.327441269214747e-06,4.383623547948912e-06,8.597261956841522e-05,1.6116458718485151e-09,4.0635661604850915e-07,4.281242473275786e-07,7.331335012816486e-08,6.876367621877026e-08,0.00019368930602362816,1.4896131014612548e-05,3.8300777874392963e-07,6.10081148370629e-07
209,7.61769877376671e-07,5.0517432333097225e-15,1.081636323823919e-10,5.831326544232879e-10,7.626925868236565e-09,5.888432673911522e-09,2.0395057012532567e-08,1.4434811347091446e-13,5.899269707020271e-07,5.663999835087405e-06,6.927476283695535e-08,8.541525011907114e-06,2.3051025148896726e-08,5.137335440502006e-08,4.15179267886267e-06,1.2125170961966283e-09,5.35462339184559e-07,2.2424131156413905e-07,3.0303643257421874e-07,1.4593276807475708e-07,7.711517778448454e-09,4.699705674177532e-08,2.0850479814414381e-07,1.1079132938422078e-08,4.258931860884003e-08,4.5616159543975345e-07
210,6.224744733546952e-05,2.0544157450593074e-11,3.463497250158711e-13,3.624083265865549e-06,3.235553677345189e-09,4.6446837168392076e-07,3.6159006721468776e-09,1.2312738343314902e-11,2.6047658841986255e-08,7.678711537372874e-06,1.3070046287244242e-05,1.8209437235996044e-06,7.451753043773758e-09,6.615211473445311e-07,4.7328689234092553e-08,2.1737455814539568e-10,3.4371900407062607e-13,3.7120499968829094e-07,6.482140082970318e-09,1.1195105650872694e-08,1.2301118768016995e-06,2.8522759771513747e-09,1.2772114832921163e-08,1.0573037637544423e-05,3.6719780430315344e-06,4.3663531570655737e-07
211,2.8023605330339026e-07,1.302580407722344e-09,1.7644977461541409e-07,3.438583030543195e-08,8.299716964938425e-07,8.041898853003331e-07,1.6624207098978665e-10,6.12422647728333e-12,1.2180812916125087e-08,1.5008627963640093e-18,1.0689254990226747e-05,2.243780506153736e-06,1.716626651096486e-06,5.119512594975708e-09,6.386561216417096e-06,6.862804842111566e-07,1.0442122723785167e-10,2.364304163364903e-06,5.292850148961528e-09,1.0930528596175283e-06,2.4948871032718963e-08,8.131905199279716e-10,2.35740572582671e-08,1.6156170013189388e-07,1.2770693930143733e-08,1.2211581096685214e-07
212,3.409107155360913e-10,7.2401712948891985e-12,2.251277786348674e-13,1.7538140286037673e-10,7.211740088060643e-12,0.0006427156027566366,1.0852330192066058e-09,1.347616347693165e-10,4.084429852781712e-05,1.1698174261411314e-17,6.24745527552436e-08,1.8282270505674854e-06,5.355169607154638e-06,1.328411663772324e-06,7.256849071255508e-06,3.4029746089873986e-10,9.990221545868764e-05,1.383734509603578e-11,5.513749849187735e-07,1.551576637642929e-09,5.226232191054246e-13,2.977674606540491e-08,8.981616934813556e-08,6.137459550499611e-06,6.005077244117611e-06,2.0913202294178454e-06
213,2.717567687805002e-09,8.712809839890399e-16,3.4291608480508686e-10,2.5957154296806254e-10,3.157530340129981e-07,3.250874412838962e-08,2.375598974059082e-05,1.135348552965077e-07,1.268418391433134e-07,3.053686064352186e-20,2.683212809114871e-06,2.0156306161259053e-05,2.757503166093616e-07,3.5613829848675135e-05,1.2415583777629676e-07,3.5496109349418073e-09,2.370268630172578e-09,7.810009066859518e-09,4.1163816910569065e-08,4.738043944224922e-09,3.130227462590651e-08,3.1685834512469055e-11,4.268415728290481e-05,2.1725305040336217e-08,5.083559254742268e-09,8.662544744985319e-06
214,2.5537852851905515e-09,2.6709981462698594e-09,5.541774209494253e-12,1.5745746032745196e-05,3.749204193166591e-08,6.588279634562898e-12,9.590834843964181e-09,2.3138458562695718e-09,4.2914344879658936e-08,1.0577654098892016e-09,1.1327709055247646e-05,1.8346969643587408e-05,8.763851482749855e-08,5.112153092203775e-07,2.1451526698271026e-06,1.5493717977437581e-09,2.555504263000793e-07,9.1949598401464e-10,2.908989946676076e-08,1.734166649029561e-10,1.1315767774261955e-06,9.033087020754372e-13,1.301532463011814e-08,5.412373076281048e-07,9.592893800847138e-11,1.8948355067846905e-08
215,1.2168550152230256e-13,3.1911326695775714e-07,1.2795352489540604e-08,6.3816704265868815e-06,4.4516946228394493e-10,8.991028976019609e-09,5.741177527872708e-10,6.3987542797644925e-12,3.5295958811229268e-06,1.207110927447538e-06,0.00010589852962749711,6.074608517398661e-06,2.8162530540617122e-08,1.5788988609925085e-06,3.559351885316336e-06,1.5427638350051244e-09,1.6792574763167558e-20,1.251915635136885e-15,6.314190346449085e-08,7.194833935502047e-10,2.7864923167020607e-06,7.018572557676859e-13,3.3198751261911746e-05,1.7543684295492162e-05,1.2793544181301132e-06,1.171109416358871e-06
216,3.518813490919984e-14,1.859873650388178e-05,9.155361733195856e-09,1.510166875872522e-10,1.1143194058577782e-05,5.647013426075907e-10,3.5359080723283384e-09,4.0064084276327717e-07,8.376965692753987e-06,0.02447841849309407,6.3376608094195975e-09,2.0754232851097323e-05,7.95715261097411e-05,4.354290033452757e-07,2.109182477456243e-06,1.7486731709258977e-07,5.025341343344477e-16,3.744323649455073e-13,9.335401459814995e-07,5.33313967629718e-14,3.8933309831363593e-10,4.800374012559961e-13,7.354210018300949e-07,4.2961109650283754e-11,6.699602335075933e-06,2.2275430575094575e-07
217,1.0947086144793026e-09,3.2747377143704134e-10,2.4860800701548377e-09,7.514600781681746e-14,2.1344170646299847e-08,4.3345444556087e-09,1.5010860729597993e-11,5.707283406297195e-07,2.4592520489625667e-05,0.0004363469902697726,4.214744182570323e-08,4.2572112154035504e-06,6.25846090128931e-08,7.803038911519183e-08,9.815125681116561e-08,6.791168673062777e-11,4.557178178322876e-17,5.351644239197729e-13,1.0416489915006465e-06,1.5067337115900783e-11,1.7377563530816904e-15,2.551747577729248e-08,2.223375185966903e-05,1.1228648877437679e-08,2.998550028476497e-08,4.822813990594385e-06
218,7.43359649902334e-08,1.8662619234146333e-07,9.816305804901224e-13,4.926425041608074e-09,1.4813309955985044e-06,1.5181941526321614e-08,3.638861401703028e-11,2.2168497812062246e-07,1.1324357561769507e-07,0.0002612614080577462,6.979257648100853e-06,5.363364573132398e-07,1.5823208304432074e-08,3.2721304935798393e-06,5.447404930425382e-12,2.9937529443329697e-16,1.0687402832618126e-07,1.6805442155052979e-12,2.818248515250357e-07,8.732339870290027e-10,8.073746581378766e-07,1.8766444047423576e-07,0.00054278750061537,6.619312783123086e-06,7.27907699914065e-10,6.627079336497853e-09
219,2.438391004107958e-10,1.9881289657258717e-09,1.2290322673591355e-11,5.348105932336055e-12,2.587502227027564e-07,9.712995819486408e-10,1.116313040877614e-09,7.022207626524934e-05,2.1762650057871637e-07,5.600162060247623e-05,3.818234419680289e-07,9.228454431464728e-08,1.8877525117482513e-06,1.4346283812141343e-05,2.2463739440691767e-07,4.504767855267849e-12,6.3114097342889655e-06,5.9327718625406695e-09,1.0942146570914128e-07,1.4378405176105824e-06,1.8350107500238104e-07,1.4674740794436892e-07,1.80609574834759e-06,2.205794498547193e-08,0.00022025635062769054,9.910079779703582e-08
220,5.469793984425006e-13,1.702596000774526e-11,2.09439529255315e-08,3.8012729298117806e-06,1.0653254383497813e-09,2.956249149099383e-09,1.4824050920438643e-06,7.186989215281342e-09,6.345613556578156e-08,0.0014132075607802637,2.3748962204959653e-07,2.331887936897058e-06,3.2179105610216665e-10,2.8060712828835763e-07,3.6436106086769324e-08,3.7862017959089746e-09,0.0019043340703452402,1.1458269365363102e-05,9.770309335444707e-10,2.212921629061141e-11,9.401415987346432e-09,7.193032557773031e-10,2.6380331209430517e-09,1.424923690557196e-09,8.739568800005031e-08,2.3941076992630712e-06
221,4.718959960884033e-14,1.7027663164377812e-07,3.537483092499132e-09,5.086627731467873e-08,2.6128850307662973e-09,1.6233911867190928e-08,6.624836750777168e-11,8.13046936314688e-07,1.4400152138170964e-08,2.7930341124012415e-05,8.244450527578675e-07,1.1195058232895293e-06,2.492147263775121e-11,4.4345500238801105e-09,3.5991099632057164e-09,1.6577606562773744e-13,2.5962141207890547e-16,1.68853679871496e-11,3.5399174617994067e-09,5.114528871354931e-16,4.650657939293484e-07,2.892071112797287e-11,2.650866616992541e-08,2.038172187619249e-08,1.210471964184168e-10,2.391478262905521e-08
222,1.1713806822538663e-08,6.822238198191103e-13,5.8788370376753686e-08,3.173849736079486e-13,6.419356358589908e-09,2.5736492348587172e-06,2.716833338102956e-05,7.424433311540426e-08,1.0456279727454166e-06,0.0009694632661792505,4.842463482190085e-05,1.0161571139200108e-07,8.411694125730733e-09,4.871723947731662e-08,2.3266139837887482e-08,9.689989103147704e-09,4.580109863645479e-08,3.1021500314184386e-09,1.0291430299587135e-08,1.432075532360045e-10,2.615151790583972e-08,3.990421630145348e-12,3.3460619460539876e-07,1.5015994941607602e-08,3.1943076782259916e-10,4.242746173000648e-06
223,5.413929526263113e-08,7.0429451995329115e-09,9.013539157550973e-08,2.2334152815645042e-07,3.3217920466410395e-08,4.870225210746334e-07,2.9115250587814276e-10,1.0107051316119982e-07,3.7805382525343405e-06,8.034575367556467e-08,8.175071732012388e-06,2.8878708453251352e-06,5.7495382508444e-08,3.972758681565025e-09,3.572834032818072e-08,2.4356260086142318e-09,1.8257672469797803e-09,3.2130335932201695e-08,5.835689023515775e-10,1.700003432935827e-06,8.358260806181352e-07,3.987726717794689e-13,5.480682774436335e-08,5.5764074059416806e-08,3.68042592909536e-08,9.191846900176034e-09
224,4.081138543052471e-14,2.787011366187037e-07,7.551766807015872e-09,4.843086994377874e-09,1.5718774245609281e-09,7.781050228737717e-10,3.8833223279402115e-09,2.9729313327114464e-06,2.837845361115152e-09,9.13599827484183e-06,1.0277169217994638e-06,7.740926756163626e-07,9.867854626708168e-05,1.170425680462419e-08,8.274669997363722e-10,5.911088276101264e-06,3.238931043329891e-12,6.681124813769997e-09,3.888607304708262e-12,1.457855094630194e-09,4.468997348382962e-09,1.3516799476399957e-11,4.806959436134475e-10,2.7932675931544307e-06,2.2820663140124725e-07,9.950600536757974e-10
225,1.758162998631202e-18,9.640278221795866e-05,1.5086352432822463e-05,6.04522787806924e-08,2.339171063833619e-07,4.196128830465084e-06,2.8029512531969442e-12,3.480625618106071e-08,4.0713798428266713e-10,0.00024057671982763142,7.859821010958126e-06,2.852544763447101e-07,1.3643947500101847e-08,2.1966768370198347e-13,5.289030173079179e-07,1.4739780509905014e-07,9.253451635776468e-09,4.997782184098797e-09,2.8002626689086126e-09,3.860415969444691e-10,2.2962364171657725e-11,9.275965527660586e-11,6.768309855030461e-08,0.00083156884294992,4.37796513236074e-05,4.130302010907539e-12
226,3.4331867161307604e-11,0.0007949424850720947,3.5270459317190374e-05,1.051443245562992e-07,4.1250663303939335e-05,1.4863859505592395e-06,8.421706402113991e-06,2.9405943215292612e-09,4.7330777427351045e-08,9.238483304068754e-05,1.183406817337633e-08,7.311446043284218e-07,7.475852426418456e-06,1.515343180792606e-07,2.777797383987378e-12,8.524839965597509e-12,1.1378622065091e-06,1.5912966518655772e-06,8.645729137169315e-08,3.7362945619563655e-09,2.7123679881246264e-07,1.1635072368058884e-10,3.227064371165644e-08,4.824520789658103e-07,1.6922596459319142e-07,2.530846371627482e-07
227,4.736312369026165e-14,0.00034545723238864427,5.52742614192458e-07,2.092002213486313e-07,1.959262268102472e-05,1.28965067405561e-09,1.0825677537042285e-06,8.276570421255951e-07,5.508510971469942e-06,7.766858951040926e-06,9.87285399660448e-07,2.561524271388082e-07,1.1550913639377678e-08,7.484546564211233e-08,8.875802262178138e-08,4.234389006133615e-11,9.379807998081945e-10,4.0354134693562674e-11,1.2658965909056977e-11,3.1995827276647656e-08,4.4822665870670403e-07,2.4024540880369945e-07,1.7184682085667781e-06,1.9116691558832083e-07,5.96418335718838e-08,8.193265986993836e-10
228,6.252161047728824e-16,8.200614151279716e-07,0.0022600318378905603,2.395814281014352e-09,1.6742479082815926e-06,1.9035643337396378e-06,2.2671349317353187e-09,1.0010030511967622e-08,1.0034309405119156e-06,3.5346746744808356e-08,8.744322675096755e-07,3.6994231105877313e-17,5.100773583185805e-06,8.381433499331972e-12,5.302990728790478e-06,2.0216697496047532e-13,2.5187244569055745e-07,3.451218786560778e-12,9.203055722984237e-09,5.8623496489227596e-08,1.4652598690405367e-07,4.18218874772041e-09,1.2845389682142662e-10,3.6132766680928306e-08,7.0873576319165256e-09,1.2264853162648573e-09
229,1.4653123934854753e-08,1.4563001314883463e-07,2.5698956024539868e-05,8.752898408840947e-09,2.154156351103532e-07,7.115527860469847e-12,7.080792924041378e-12,4.0014715793270006e-07,1.959459801327354e-06,7.333430952565905e-12,7.779693985094023e-08,9.547015807497583e-11,2.199017329829349e-08,2.186332027719353e-08,6.667542288944678e-05,8.183155558253577e-10,2.1883873225191006e-09,6.409520100058368e-07,3.939136933394186e-07,2.1318457846510676e-15,4.768365114577155e-10,5.2930895850352066e-11,2.2191658851079152e-07,8.873550528121821e-07,1.6809193277676266e-07,9.673892515794711e-15
230,3.2872844473504693e-10,6.321182821663002e-11,5.365014457150942e-10,1.3743648067060464e-06,2.04901583941417e-12,3.3122884352157425e-12,3.8170728675630703e-07,1.0523334027371823e-11,0.00029206918447249256,1.2471310095747765e-06,2.6475973981985335e-10,1.9587523144269014e-08,7.458513123008882e-11,3.2007936698590203e-06,2.370157660229816e-06,6.828232071365994e-12,2.504824368710545e-08,8.28580651414461e-09,2.3745052238394064e-12,2.1982244328705326e-07,7.361191324666577e-17,2.4472490373340046e-10,5.839699151738471e-08,2.5891700917053935e-06,7.149094363983516e-06,2.005554069375132e-21
231,5.725326109122975e-13,0.00021764846127666888,3.39399116829121e-08,6.683109838110995e-06,3.844998049814345e-15,3.4900691267949935e-10,5.551099324246933e-12,1.0594720446039973e-07,8.86266895760944e-07,2.206971069740061e-07,2.7996000918239237e-08,3.814600204719049e-14,4.314749907046287e-09,1.0668783207028168e-07,9.099310613348133e-08,3.922573425999765e-08,1.897850492486888e-09,3.1479183989212485e-08,1.581681811161987e-10,1.4480910113226862e-11,9.652182800405714e-09,2.5438055921958963e-07,7.01603991992369e-08,2.8425361818487565e-07,7.506524035034188e-10,1.413297270247954e-09
232,9.648444905706693e-11,3.2796375158179015e-06,5.265944286327949e-10,5.126223118259524e-06,1.355134862712489e-19,2.4000910394278057e-06,9.22908131556375e-12,1.258915589292374e-08,5.67914564053093e-07,0.00017917865888748,9.950256932885648e-07,1.8632851653689053e-15,1.2172594053176386e-05,8.534638534878198e-07,5.475844932075553e-09,7.041445195971501e-10,5.143604219586321e-14,1.694248820424623e-05,1.1854054975333748e-11,1.1195135905988512e-07,2.4077862027522214e-10,1.5925885634195047e-08,4.938183207929688e-08,7.399424251503324e-05,1.1196905316438216e-07,5.100963407488757e-10
233,7.277414755673575e-14,1.5407938116560084e-07,2.566609964281571e-16,1.787779285472762e-07,3.5204869065123966e-09,0.00012956149190788009,3.0371402830702646e-09,1.0005618340263182e-13,7.70540193579922e-07,0.0014522471103021084,6.87706750131599e-06,1.3476974366413377e-09,7.915234535345428e-07,1.0205230842704527e-09,5.764533210010783e-08,1.8219572000590784e-09,2.0160758648727158e-11,1.312912608356827e-06,3.285838975977841e-10,1.223211353630942e-10,8.946283539741172e-08,6.536592735063612e-07,1.1332106878130063e-10,4.5377204268027624e-08,6.163504452100394e-08,1.0540891449357264e-06
234,6.067643865093602e-14,3.6123842779258894e-11,1.2401026397978527e-14,1.8399291116354606e-13,1.685903484739773e-06,1.2211819251081719e-07,1.7107969430093145e-08,6.171025316148654e-10,1.1325422411556258e-06,0.000299644913102204,2.475643726881573e-06,3.898155573124374e-18,0.0005676394367927582,4.946395348598189e-06,1.701873819577351e-08,3.7390296644735726e-10,8.485419593401968e-05,6.071968587242625e-07,2.211272941878536e-07,9.408761237392627e-07,2.8987948105742203e-07,1.203490911412596e-06,8.683621051653295e-11,4.08620128632798e-07,3.526855990806112e-07,6.749313753038365e-07
235,5.6712539806976537e-14,1.5883855103279592e-07,4.670146114670377e-10,1.8737372548358308e-07,6.733371553937359e-07,1.0899756125457367e-05,1.462097141090115e-08,4.439012293883909e-10,3.485383693210184e-07,3.000333742283931e-06,1.135376714246762e-06,8.794257246510991e-09,1.1682969898677017e-05,6.397217860246473e-06,8.011190496530602e-08,2.3118501041852138e-12,2.2442904601469225e-06,3.326258621500549e-05,6.895201176913489e-07,2.750430256246012e-11,1.087615603648009e-05,0.0007104359640934528,1.8173323574475378e-07,2.565122775965822e-05,1.4433079018720026e-06,1.7720532894455427e-05
236,9.046851053720965e-11,7.123586536028236e-09,1.8128885523087221e-06,4.477246501189124e-10,2.0405064327017283e-09,6.837209448056934e-07,2.787565767428271e-09,1.0128871536510242e-09,1.5136987785183017e-05,3.5643394132514367e-06,5.623090291818634e-07,5.386819354709425e-09,1.6563373857737771e-09,1.0335530982494042e-06,1.2700467928412462e-10,1.287529933333351e-09,3.345214656340726e-07,1.4221014854153796e-06,2.7559366068112337e-06,8.709142348080892e-10,5.967754814682461e-16,4.3511724849109866e-07,4.203828568653816e-08,2.739797525471596e-07,4.039295009512121e-06,2.3950534495644268e-08
237,4.982889879603884e-13,7.194909735781105e-11,5.2963232846893376e-08,6.812533105488483e-05,5.086558318050213e-06,4.2200577589704694e-07,2.023259776205262e-11,9.146055635904621e-11,4.615008045085642e-11,0.00720564860468268,6.248527544050672e-06,4.2868851959477266e-10,0.0008691748534372892,7.704829545578387e-06,1.1844940995660657e-06,7.846643767753876e-09,2.4599762231996253e-11,2.0265243614994946e-06,7.204626964869564e-09,1.2765027047782422e-10,6.588204378092056e-10,0.0001593922416635428,2.8243782330044585e-10,3.8875413289427514e-07,4.173305705768263e-07,6.567710347134457e-05
