,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
1160,1.1493153358825681e-11,1.8481197949447684e-05,1.5354596376501265e-09,3.054466180949167e-10,0.0008388152586473793,9.227244051928029e-08,2.3771072027643246e-06,7.811380541785822e-06,2.119260562480179e-06,2.3434910850596623e-06,2.052242164187633e-09,0.0001698113465795964,1.1033099010040959e-10,3.771767092540861e-09,1.7091387073131976e-08,1.3934897046813272e-11,8.998703990338842e-06,2.138409472046731e-08,7.94461616985585e-09,2.352093637832998e-09,3.3463444254531696e-20,2.826452032927046e-07,5.8373200701150925e-06,8.501455097941175e-10,2.885277954527572e-06,4.503589814695219e-06
1161,5.4732530325302036e-09,8.092057351810468e-10,4.4463987141314424e-08,3.2593450382074473e-10,1.7305651794244236e-10,1.7098566447972042e-05,7.6283153293989766e-06,3.3948648023489404e-08,6.816355287561944e-05,1.34597361484849e-06,5.300419594955499e-07,8.816876846703327e-06,1.8698669349001223e-12,5.562516862415101e-09,2.9100052590673584e-08,1.3303267982990153e-10,7.515981636244712e-06,3.171200564171049e-19,2.281530298098782e-10,1.6994738345033937e-05,1.895428970202981e-17,1.8017957107983012e-07,0.0003848095774528719,1.3416787269355915e-08,1.5548002245423134e-05,6.743510867169799e-09
1162,7.239285904896987e-06,1.7202579105403182e-12,3.497431163028606e-05,8.875465069264202e-08,0.020008908554777535,0.007495947966131225,6.139336769829284e-08,4.243144023883009e-07,3.2566543272944533e-06,6.12829222174536e-08,1.9855749583342025e-12,5.386443701904511e-06,4.599403111523759e-09,6.73135379650259e-09,3.7872868360862435e-08,2.238153715257464e-08,2.124603124724843e-07,5.103160906705994e-12,1.1952462446077533e-14,6.856878140887701e-07,5.621441338428704e-13,1.7331147462369961e-06,7.074500716599058e-05,1.476751169291759e-05,6.09501957094713e-07,5.217646734008953e-12
1163,9.478426450002965e-09,4.3776967808642723e-13,1.4479701792351587e-06,1.3294180821590957e-09,5.672953701095763e-07,5.526024751326837e-07,3.98502940279347e-08,2.064576137671327e-08,5.493173938283458e-10,6.0396265182493926e-09,8.960490633717936e-09,8.700913448547652e-07,2.8447978478472652e-06,2.7805283944122744e-06,6.028896840945627e-06,6.548422838169099e-10,6.293056759859238e-05,1.709889480987602e-20,3.9552456035047025e-12,0.0015344585442482858,2.6706541596684387e-09,1.8819879770129486e-05,2.280766170950514e-05,8.749673555406436e-09,1.626926510271066e-06,1.5946907986414724e-08
1164,4.742879883295288e-11,2.0479797596000623e-07,2.0562732004575785e-06,2.7445341642063614e-05,8.495302399083545e-05,1.7326153366644879e-07,5.538463795512416e-07,4.2007736515666675e-07,6.583152659873757e-10,3.1999782823180953e-07,4.4625708483769734e-11,1.8928122719351036e-12,8.538314462114177e-10,0.008425413540210034,3.6817166668962003e-07,1.8699176656919014e-05,1.4358063950143055e-11,1.2957266698610799e-15,7.372084217464462e-07,2.8867042320614004e-08,1.288376813832263e-08,2.3198874810321654e-09,0.0002023632785388231,2.211735032505326e-06,3.5908883070292026e-06,4.560310221975153e-06
1165,2.814444703491206e-16,5.288194151484888e-09,5.026773135046715e-07,1.082862481791127e-09,0.0004113832650162685,3.880761344094799e-05,1.1762354305552645e-06,7.29005864155548e-08,2.7663587036655595e-08,3.967823469238986e-06,6.451626788922814e-05,2.820849411058666e-05,1.5031262021189985e-09,1.0374198284723136e-06,9.069035182145008e-08,6.111193935614286e-05,9.859373650377921e-08,2.334444759692618e-06,1.0720245298483917e-11,5.3637362757569604e-05,3.5253898430951305e-14,4.079371671039114e-12,0.00012219901368732975,2.423055262624321e-05,3.156954072044233e-05,7.494227935065316e-11
1166,1.3491743744135686e-09,1.8250082906291275e-06,1.0278109838518416e-09,2.901542873138964e-12,7.207066306253445e-05,5.898645869758042e-06,1.2465406331419438e-06,2.1345432723294046e-05,0.0001687540422123937,2.463671684378374e-06,3.033084726183862e-10,3.0397825750878706e-09,8.611524870393814e-08,6.424914970811099e-06,8.45980503302671e-05,8.898030882828574e-05,9.317225838710936e-07,2.7987736947878914e-20,4.8310406362424154e-08,1.3860275847212627e-05,5.962209357158457e-08,2.2164859211127763e-07,3.762697947399244e-05,1.2032094307409648e-09,4.653915221706181e-09,1.1026744800034056e-08
1167,5.5757670012280875e-08,1.1819626545450972e-12,2.495322317080671e-07,1.2832999321990982e-08,9.642432502377071e-05,0.00047666614952721433,1.2940954467836752e-05,8.341753676696436e-08,7.446925469342157e-07,1.4556620463690505e-05,2.659554130184049e-07,2.5397345728775034e-08,1.5407298793121017e-10,2.1080132247059553e-09,3.449351480684854e-06,0.0002502525678473209,8.225860430588111e-13,1.1323626696280896e-09,0.00016859290075763034,6.438397381042849e-06,1.389452192017865e-07,7.386384104140895e-12,0.00016606587283393657,1.1406645379249105e-05,2.479749973903879e-09,3.828790557564701e-05
1168,7.507668688047186e-09,3.733783673835208e-09,2.6712124887243584e-07,2.7670957094621455e-11,3.356375208963758e-06,7.179207770279523e-06,9.55729350667102e-07,1.6100181660638797e-05,1.2472963206359067e-05,1.1111689506735044e-09,0.00017266688621867156,3.058407985154744e-07,3.138559225756058e-11,1.6141318042491904e-06,0.0010696686475475618,1.0083707940634187e-06,4.066977097736978e-06,1.8234481491986295e-06,4.8537560407640065e-08,1.199465337528239e-07,5.553697420424113e-13,2.1256298113273495e-12,8.872945861011151e-08,1.422685906946311e-05,0.00043778747191164174,1.844838876101325e-06
1169,1.6671235775826285e-09,1.1633194720672614e-10,1.578435080086119e-08,1.5338980267252301e-06,0.002801769523149934,3.343165561728078e-05,5.023365639634792e-08,1.3074640157406768e-12,2.866381337325835e-09,3.545537829430147e-07,1.68655847630237e-10,4.774588683330213e-07,1.801474957018457e-11,7.280099184358843e-07,6.539964660915249e-06,3.183895686190466e-05,1.275908360343234e-08,1.3230977980351497e-08,5.440878643153031e-05,1.5038699468683574e-06,2.0711157133508047e-24,7.461158262276088e-08,3.483237118904311e-05,6.7525861847394e-08,6.675213033147226e-08,1.5377428250598326e-05
1170,1.18741070163386e-08,1.5821536461632284e-07,0.00017095118979479357,1.6663237561287517e-12,1.5592232995202418e-13,2.4228212015754933e-07,2.9167012505683093e-07,4.286972280274243e-09,2.0835983858777394e-07,2.15118887526263e-08,8.587507558170058e-10,6.462929795152697e-07,4.503098804904214e-09,1.3749498794302839e-12,7.480964642943948e-07,1.2316349912430175e-07,1.0149560039603302e-05,4.128344492739063e-10,9.350580343735e-09,2.7653408547078772e-08,6.574973461608639e-07,6.908371318027565e-10,6.851155010353745e-05,1.733973837764167e-06,3.000267673646677e-07,2.0962783328629007e-06
1171,1.4442376681567525e-10,1.1345152621128677e-07,9.570297120726932e-05,8.303096041278861e-13,6.067191641693701e-19,6.951455031737587e-05,1.2857492123062541e-12,6.251425388028178e-05,8.62425800942239e-08,8.321563614964483e-09,5.779426020770734e-12,2.894547933612942e-10,1.3852543653525648e-06,3.5602614505251686e-08,9.390441557966135e-06,0.00014866662691548943,0.00038086413884392493,7.2074457441015854e-09,9.22695320299424e-08,9.179634078919038e-06,3.2288473088843985e-06,7.334849762969519e-11,1.4686674061633836e-05,7.048733531114148e-06,1.2898671261058368e-09,6.198875661379216e-06
1172,6.244257644100617e-13,2.7173841853148066e-11,5.277626706575072e-11,8.031277712068803e-09,0.029664552824599247,3.8040644486137874e-07,2.5595219006209003e-05,1.7336027797626148e-05,1.5203679268837162e-06,0.000160728527806982,6.610098334059703e-08,0.0013528957761925404,1.3690743296035773e-08,2.98214266049372e-07,1.0046142150574125e-05,1.6980376488288658e-07,9.62908951291286e-10,2.198797781545095e-06,3.758897583186145e-07,4.084101051143223e-05,1.5468859422221155e-05,2.3582072595120507e-08,2.1501505754801128e-08,9.802338682120562e-07,1.2201011900219493e-07,8.518446532637365e-08
1173,2.1521081633744177e-15,1.4478446025248211e-11,3.33781041979837e-12,7.477171562782457e-10,4.276265952876268e-08,2.9354603586756883e-05,1.4938985167788906e-11,4.545747138789012e-10,4.177386626684744e-05,8.767951364432136e-08,3.084948512818926e-05,2.4798917194740347e-06,1.4236209830357971e-11,9.598692870990524e-10,1.709200664317254e-05,3.9253619162583074e-08,3.361099016448586e-16,2.2977704187087944e-07,1.2203957182300565e-07,4.145610265563687e-08,5.702703973401327e-08,1.8404837100365492e-09,4.5560563760428e-05,1.0094148041728527e-06,1.380855765726914e-06,2.4975873623300452e-06
1174,2.5476376555157195e-15,5.61894773027499e-09,4.4827035593133295e-06,8.859267244063885e-10,3.2459952442812196e-06,7.917415277458521e-06,4.2030042053821645e-08,1.2201221205256361e-08,3.1766696414554605e-08,0.00016382138761401372,0.001972610316747573,2.484468540172138e-10,9.970907720459059e-14,5.356934428860295e-07,4.409932016739786e-06,1.429267359986711e-07,0.00039350025939431416,1.582534594044967e-07,6.9353260855140616e-12,6.976703539380221e-05,1.4111288229661876e-07,2.5214345929826088e-08,1.779355391950212e-05,1.4127787351800062e-05,6.553479966680858e-08,3.3976856673309034e-10
1175,3.191992897693366e-11,2.9380343745226605e-06,4.438030047324526e-08,4.670808608988992e-12,5.969414925925027e-10,2.1255366016518249e-07,1.0296998000189792e-05,1.5189970519597422e-07,4.0862124118752456e-05,2.0350895669890374e-08,2.5284198957662524e-09,4.0222742661168e-09,1.4887853346585685e-12,0.00024239685123259497,1.2015080734241361e-07,3.241621240937415e-05,0.00014068841170592912,5.0905249714559565e-09,7.792978890375937e-08,1.1954598890873092e-07,1.0591388336282258e-05,1.9504168202024254e-07,0.001933463041489269,5.818465718192312e-06,3.1116293164289966e-09,1.7567679401337906e-05
1176,9.609471331509906e-12,2.5336535351399405e-08,1.0372261762520164e-12,2.1181317478839275e-11,7.144326114939344e-08,5.00900669965745e-06,2.2988670840498837e-07,1.0632417203779896e-05,4.1747216825841907e-13,8.005519090280775e-07,1.810408069688474e-06,2.9358746431727994e-09,3.733089373435527e-09,1.4155132294046447e-09,5.4657821063984734e-06,1.40949117840056e-07,9.887737584098897e-10,9.709717211482578e-05,1.2100767576615574e-09,9.055257252219102e-08,7.146520659975216e-07,1.8618854609816974e-09,2.05014403433058e-07,1.1487319659039552e-06,1.036401733275159e-09,3.113202574727158e-07
1177,3.2124737277110736e-12,2.546975365697076e-10,7.386310589331078e-13,2.1603343953173747e-07,6.678816847278215e-10,1.7678069197788535e-10,3.920176052939789e-06,2.94568523302833e-06,7.859158831401766e-10,7.23009770659163e-05,9.42742582852624e-07,5.965580587914891e-10,5.6518019460237565e-09,5.692669450443853e-06,7.293205209433236e-08,1.5418180587165488e-09,1.0745440022816077e-08,6.22703150358713e-10,2.601004514795786e-11,8.436320938017078e-08,7.329205110288831e-10,4.187528438777664e-10,2.3839812817343969e-07,3.1981041239561324e-09,2.3553803494540797e-09,0.00014934241570792854
1178,3.2531687747307556e-15,3.782164132367309e-09,2.2194903937527313e-15,5.27807447746046e-09,4.117601826428219e-08,4.933450644279708e-09,0.00020942447140029732,3.018685231080015e-08,1.8186402401419376e-06,2.2985356367552476e-05,2.3481960352613674e-08,4.664016434999454e-10,2.7240114444079583e-06,4.646791053468971e-11,1.0384172153508777e-05,2.137270070877734e-08,6.305448432902806e-06,4.502119267356814e-05,3.657109166476546e-07,1.5060305764926215e-06,2.6171612696745536e-26,4.0421420177750963e-07,9.371736339049778e-06,1.3302948967349775e-07,5.771905509849322e-07,2.171741765403257e-07
1179,5.133260950396907e-10,6.786942193959954e-09,6.651106778142132e-13,3.261823568403657e-05,2.999078579542801e-08,1.9473048151875014e-13,3.146929803735628e-07,7.96914940612814e-06,1.9631630309601187e-12,2.6685064248866058e-11,2.9466882459234633e-10,5.790720535361934e-10,3.4523760680768862e-09,3.240249263013697e-08,6.541806866094676e-08,1.695232610287581e-08,4.46525005584394e-05,1.3355001308958043e-07,1.117248696252927e-08,5.931402536794034e-07,3.3003301473720515e-07,3.103762685465734e-14,1.2023557109274365e-06,5.0628961731713326e-06,2.3731721506848272e-09,5.232791125178906e-06
1180,1.2129145448489467e-15,8.682996682236868e-10,2.236614935385513e-11,9.250210092118533e-08,1.0716378679203858e-05,1.3224350767615232e-07,6.596010435447908e-08,2.8839868552123182e-06,4.287629843420448e-10,0.00016854901432060285,1.1620151160519965e-07,1.5986220552631055e-08,1.0342667727949737e-08,6.404427178349067e-08,1.1691617678960629e-06,2.914407567543076e-11,6.278830345427797e-11,2.4344365645532356e-09,5.6566595122304685e-14,9.142727990325422e-07,1.1160710497702247e-10,2.1294980915695964e-12,5.923476387233728e-06,8.419164430879084e-07,1.146554655389425e-09,2.094871824913369e-05
1181,3.014970559816897e-09,1.693909853377254e-09,7.869879354918046e-13,1.2236776106788338e-10,1.651797007783072e-08,2.4762709438946907e-08,4.322894827703753e-10,8.348673225553135e-09,4.698729962221698e-08,1.8279947279342066e-06,1.6638735514074232e-07,3.350036901930387e-09,4.882560444264293e-07,1.0257575860264948e-05,3.5690960093045787e-06,2.7183304056218753e-12,5.307797612878871e-07,4.871782102604175e-09,4.915567425677976e-11,1.1327878095744766e-07,6.278893336986892e-08,1.3720112561451652e-07,1.5209560124264942e-07,1.3270084704184526e-09,7.183138476983599e-08,5.0529163270063014e-05
1182,8.766098412894317e-10,1.0356848709687061e-09,1.7605458815452674e-13,1.4843960820207538e-07,3.678451170665524e-08,3.443505233488343e-05,5.114442329675644e-10,3.544544546651633e-07,0.001369087291453514,5.223836667193317e-07,1.278176272510587e-08,1.79380396333815e-08,3.8546096271816685e-10,3.450035074951794e-06,1.4004753181182555e-07,2.919703015135591e-08,1.175530594182538e-11,2.1157926651428117e-07,5.136149543525906e-09,5.478025833709493e-07,5.568147530641858e-13,2.6824485886603435e-12,6.813823278889691e-07,1.3048558848860948e-06,2.724063259483519e-09,7.52612419846636e-06
1183,3.2875827535794023e-11,1.4241071329504531e-10,4.750265465332842e-07,1.197858371934273e-09,0.0001241637310761054,7.088607675348339e-08,0.0011106072427837224,5.721516936818624e-08,7.676813889743675e-09,2.6472840716155265e-06,2.6827446127585496e-06,1.2503359379476022e-06,1.6552649576949468e-08,6.532556715455048e-07,1.4855652322250668e-08,1.083154406895613e-06,3.0246891693078567e-06,1.6931884704054753e-09,5.03521513335899e-09,0.0006436657135487271,2.0116915699459444e-10,1.318087220933522e-06,4.8919496698436894e-05,1.2721852936271323e-07,1.1442741402906496e-07,4.689276814612017e-07
1184,9.98068833711488e-09,2.9942991259058877e-09,8.32371301559644e-09,7.760673196198685e-12,1.6646372262499133e-07,2.573885169142547e-11,2.2233244807574414e-07,3.8195780308707693e-07,6.248774668267369e-10,1.1191133017430843e-05,1.9747259167445987e-07,5.275478840448625e-09,1.964219990373177e-10,9.310419575704478e-09,1.0847914172940817e-06,6.317119659290446e-12,5.309574833177901e-10,2.258278254392099e-05,4.932886331467344e-13,2.8313783433775376e-07,4.187160596239678e-12,4.1877431210439375e-07,2.562400330747595e-06,0.0033687735507426874,4.63582306499012e-09,2.765164860578165e-07
1185,2.141520230362795e-11,1.6048188120556146e-11,3.639279916614316e-08,2.4038483420858726e-07,3.2098912311905325e-07,1.3024272132202568e-08,1.2497923300272789e-05,6.098283867914017e-08,6.140961105803282e-08,0.00012163036528100039,2.0546238130611156e-06,1.5171916292378492e-07,4.289730205943507e-12,3.062741419109812e-05,1.2725997472924332e-08,6.916177871984559e-15,8.764005864462609e-09,3.5967040781559553e-09,8.541141164410195e-11,0.0014121207055979492,7.161055911407309e-10,2.3156667252031493e-09,0.004699132588725853,1.913710742286082e-08,3.6651893923092556e-09,1.2735682709271475e-07
1186,4.655825352888366e-11,1.96529699557367e-12,1.671016195558601e-05,1.2229983764725917e-05,1.5516524799425651e-06,2.3649204476197732e-08,3.60911417335793e-10,4.3104705538859126e-05,1.7147004686779594e-08,7.299562485105217e-10,2.160680950739954e-06,4.514606281007325e-09,6.749630032865294e-06,7.28289703283511e-08,3.533812493665305e-07,1.7263597142508076e-05,6.204443759302138e-07,7.06626699407555e-11,9.017100648796388e-12,1.1365008956006208e-05,1.6204932792222757e-10,3.063841651889947e-07,4.742470915536682e-10,3.781276354388342e-08,5.78112429603904e-12,1.0806286723598116e-08
1187,3.337322162091006e-08,7.252060027885146e-16,1.4350121442859464e-09,1.3653634135689677e-12,2.817178730726059e-06,6.613225170577946e-10,0.0010444287448763234,3.056558943959491e-06,1.6423414564664442e-05,8.171030140335708e-09,1.5902343760827376e-06,1.3161772074780415e-06,7.174586102604717e-08,6.378834116549026e-07,1.3151962571466244e-06,5.601031191215036e-08,5.016337857342826e-07,9.349086966232508e-09,4.13470364437425e-20,1.0816361587803442e-08,2.6860117936914937e-11,0.0005320979154639899,4.0716120009958515e-07,1.1069452643840325e-06,4.636494410068511e-07,8.579134823219956e-11
1188,7.752209689844995e-08,2.0473661646456065e-11,2.103853254812381e-06,4.43850397423411e-09,8.490122224330497e-06,1.505515938324295e-08,7.78723457605685e-05,2.891418180445936e-08,4.130868397686246e-09,4.765337690394711e-08,0.0003803377998993069,4.451236096248467e-10,3.991072978149052e-10,1.2397552974192617e-06,5.833430226978919e-08,5.087451961870037e-06,2.5633600059335245e-08,1.5951892111756188e-09,1.295638118768728e-13,1.5190528348334942e-06,4.200405845127652e-17,4.2793669612679854e-07,1.7223708106437274e-07,1.2154207655117935e-06,5.588794843533803e-07,2.715984100061166e-15
1189,1.4879161377516615e-13,5.048238413488859e-10,9.619620252729831e-10,8.101842627220594e-11,4.3359853421487084e-08,9.30848129063657e-08,1.5664429060050033e-07,4.397009747068962e-08,3.6029401481029957e-07,5.974187767424831e-07,2.6855885070569656e-05,3.760550165925388e-06,4.256545622689658e-08,6.866108204331799e-15,3.3375160671402724e-10,4.444185508838449e-09,3.607457773293384e-07,1.0211046257245266e-06,1.1626019627937518e-09,2.2143592956858856e-10,4.2816472530423356e-14,1.9914196781965508e-10,1.584568055898348e-05,2.283047478476407e-06,6.073520651417241e-08,3.1512384028378593e-07
1190,6.140345957600998e-07,3.9543935353965327e-10,2.970983730912962e-05,5.123500875727002e-11,7.73196865444573e-09,1.753713659572865e-12,1.4517941121185526e-08,1.1405004629557841e-11,7.176367072360458e-05,1.3929770106205494e-09,1.2176813670039957e-06,1.6774322131814303e-08,0.0006094108303394612,5.579651116285818e-06,3.1041005216946834e-10,3.218922218756174e-10,7.287659990303435e-05,0.00010270614393043486,3.206585779452183e-12,8.71222919813484e-06,5.411697829140907e-17,1.3394965962196608e-08,0.00011170444832466361,6.33073880120168e-07,2.396517439641345e-08,8.980852165152188e-08
1191,3.089094594806797e-13,2.1875666222889944e-10,1.2394419029275622e-08,3.812729022684708e-14,1.8448006022755493e-06,3.4203848729326305e-12,3.1510513236034675e-09,3.902431261594948e-08,3.4002819847558045e-07,7.321003574209087e-11,3.8371264291863595e-09,9.580322823401256e-14,5.659177824599891e-10,1.1555232130430753e-05,2.2490343863536007e-10,1.254411532052738e-09,3.4693647121439105e-05,4.922080582831678e-06,7.841623832084184e-11,2.6220610480641417e-05,6.733470106565164e-15,1.4514752896427452e-08,2.9353991270427982e-06,4.725744653888943e-06,1.7977883256894643e-07,5.6705569423759636e-05
1192,2.751712037906416e-12,4.376849442044821e-09,3.208461013215245e-11,1.7852950865308887e-13,2.619114762959239e-06,1.5421305562852549e-12,1.7490613418762326e-08,9.938593249883243e-08,6.464893938160382e-05,9.589816710248251e-09,1.8127271325853162e-10,4.56863658281243e-09,7.421512935747563e-11,1.6989264010313773e-08,4.202502408616917e-08,8.502887590883105e-07,6.619354531937768e-06,3.128347234443211e-05,2.0467144703572957e-10,4.115987354118615e-11,6.45666403577981e-14,7.305183391423523e-09,8.678024183323671e-07,1.0677755289872954e-06,7.15847035401232e-07,0.0028753852970743584
1193,4.684426402439235e-09,1.4104794444895488e-08,1.4246687193051196e-09,2.9524781716098682e-12,2.6653887461275826e-09,6.234183038529898e-18,7.413245439486767e-07,1.7460055677121356e-06,1.0050786449176715e-05,8.126801966120308e-07,4.941970471755168e-12,4.912622266242899e-10,6.055187838823636e-07,1.2514575603601152e-05,2.1953390489515012e-07,9.663915943723497e-08,0.021240318891901862,8.48052669877506e-05,8.230947244838208e-10,2.1413678470539013e-22,1.8447812343782778e-12,7.322865163610576e-10,2.2288271303070993e-05,2.5110553266600922e-08,2.163461182493245e-05,0.0008926940345540162
1194,9.275327628011548e-08,2.8871744298838743e-10,5.7540454613556677e-08,1.5250638102306208e-09,8.843967371713135e-08,1.0500286967327297e-16,8.340343228798374e-06,8.093769197751345e-07,8.692160713468109e-10,0.0013510439935833138,1.2529722226537978e-08,1.140231739284699e-08,5.3004764512356134e-09,7.643282720485351e-05,3.124767559502307e-07,7.04099769067678e-14,2.0202925449351773e-06,0.00027332992999873704,3.4325690842983195e-09,1.684822985466869e-11,6.450466804998367e-14,2.686088917385485e-09,1.0187041775784503e-06,2.6862625983132934e-08,1.36368612365125e-05,2.7846909600377307e-06
1195,1.57705972433736e-07,8.390994969246409e-08,8.426959984780693e-10,1.1716594965031151e-11,3.372910300045124e-07,1.0060078108955481e-12,5.202678135747033e-06,3.2711176171266515e-06,6.452794725701737e-06,4.03864716102942e-08,2.0781531377539656e-06,1.93002922282524e-10,4.237197166242457e-08,2.0970074679774972e-10,1.372174411921367e-07,2.438474336494044e-07,1.8361015209442966e-09,2.3641175325644627e-05,3.1155321475423236e-10,1.1687113875457195e-16,3.8321707258322123e-07,1.679557535123237e-14,3.5076043339882445e-05,1.2629392410376482e-08,1.6362390700247763e-09,7.920644868303539e-06
1196,4.4039509659495656e-11,7.189376923277078e-10,6.064940385312747e-13,7.794851616057647e-06,1.420155265537835e-06,1.3268997035949742e-09,9.603026483122805e-05,1.7291809322908682e-08,3.1425702738342604e-06,2.8928401271370597e-06,2.1789242608558603e-05,4.847746996895796e-08,7.026323787252007e-08,2.7999694748971327e-06,9.996833463373032e-07,2.3112738932681856e-10,3.5181007674379797e-06,9.56828300387014e-05,3.3344752037288107e-07,2.163727596833553e-22,7.662441135509382e-10,1.8424224906866692e-07,1.2725762118189243e-07,6.463374743117591e-09,2.187904197265221e-08,1.090838603188201e-06
1197,1.619577158850835e-07,6.258143218229515e-11,2.6538383380753463e-07,1.104677231886042e-09,7.348278398649414e-07,1.8923096714520576e-10,3.497006572696925e-07,1.6929457882497815e-08,7.426324041807935e-07,7.507990659331577e-07,2.3176358459865394e-05,1.2876658989568765e-09,2.537846854791293e-10,4.988436719856105e-07,1.506718324193164e-08,5.157302397703019e-07,9.653273686886195e-05,0.00020258545229267567,3.732303783973376e-08,3.2080594548869437e-16,3.130798198279864e-09,3.3142921820925096e-05,0.0010883499352205774,1.8135427694892564e-09,3.8806625171465844e-07,1.8818164088292723e-06
1198,7.873276111993456e-09,1.1269850372852158e-15,1.818431425555381e-10,3.873713079559618e-09,0.024344263674720607,9.255429685446289e-10,5.9267618694681404e-05,1.299678110419734e-09,0.00019846152025342406,1.592928849234317e-10,8.355007882837991e-07,1.3449574030772311e-08,4.106594943407025e-11,9.326612904981119e-08,3.415292437508401e-08,2.884271606877683e-11,3.124854896189602e-05,2.288358674593044e-06,1.756364838170928e-08,3.015497540582828e-19,4.990431406884768e-10,2.7973192404515213e-11,0.001430319214944702,1.8591132298351327e-06,3.6033478528836256e-07,2.7507183954049373e-06
1199,6.498546298595545e-09,9.802806928060973e-07,1.926770885353209e-11,1.5287657467438502e-10,2.4565869284617908e-08,1.646836785319954e-15,2.023761218287951e-06,1.847917877110593e-07,1.5077379188780575e-06,7.344838836644828e-08,3.7532449294774498e-06,5.7071635388725855e-08,5.149102262077071e-07,1.0054031600340503e-06,4.855766432218461e-06,4.754170146658202e-05,3.521505200448082e-05,1.134779645869955e-16,0.0001428444203356899,8.523115105318073e-13,3.2736632764039636e-13,8.29082300367754e-06,1.723214463830898e-08,2.147902458931185e-06,1.2625991734328515e-07,3.3625736234888516e-13
1200,1.143274703795302e-09,1.0728058160767069e-09,1.8600466964938872e-09,1.6300276288931847e-05,2.53559042735413e-07,1.7917529048138412e-12,2.292997703758162e-09,1.0274683958077586e-05,3.240264628008396e-07,4.771732471880909e-09,8.500243981082561e-08,6.332635252748861e-06,1.5200348452350848e-05,2.6230869286823656e-08,8.601448090455714e-06,1.8014606339726167e-05,0.00015717534691519634,4.0004827391432964e-15,0.00015229396184252881,5.9168194792262765e-12,4.2919870733658245e-13,1.8811234549162607e-07,4.868575384703525e-06,4.1561362284332804e-07,6.665422721670613e-07,1.774327701705543e-10
1201,1.1246897524874157e-08,1.8011752770117443e-11,5.819201787881611e-11,1.2374072403736456e-05,1.7943918205054199e-10,1.448432787778676e-12,1.444085074568473e-10,4.338737593428337e-05,5.816196944217785e-06,3.993934384580193e-06,2.219179952455655e-11,1.1837525517162777e-06,1.6651725197643745e-06,1.4468274100844595e-06,7.818577803594445e-06,6.12723497894268e-08,0.0006162795458195335,5.3583507887470575e-11,0.003652220024320634,1.5580228492096486e-15,4.4171150687462306e-15,4.387008973353411e-08,5.525312798436572e-07,1.877282679449425e-06,1.3190680170291963e-06,5.793567894980535e-10
1202,2.9017073366050754e-09,3.065718331130762e-09,5.657769216355632e-09,1.4187822734451919e-11,2.0104208337854188e-08,3.5082655892168984e-12,5.718210743032405e-09,1.0861342485851733e-05,2.63233139408374e-09,1.673879536983056e-10,4.694144704972165e-09,6.966948706234897e-06,2.85536914327868e-10,1.7315171960947652e-07,3.3613637437268664e-05,7.287504075469226e-12,9.747115549035647e-09,2.4154612670879746e-22,1.1588367104555398e-08,2.1074107205621858e-20,8.543171840535845e-08,5.2335216999024024e-08,2.6283795418682734e-09,6.967978769387373e-11,3.3947408720349735e-06,1.9236686022521641e-10
1203,6.018503602041944e-11,0.0003002058622758214,4.320257677737566e-12,2.7106638065362037e-10,1.5607055748311607e-13,2.6119071853361528e-11,4.634668365443549e-09,6.200862631733614e-09,7.733948534098784e-10,1.2265880573200485e-05,5.831556360852357e-10,8.909203812462345e-06,1.2485756733523774e-10,2.921916683069389e-07,0.00012874809359945545,3.949862666630703e-05,0.0014387454068115566,7.239980495446607e-18,4.244333686373819e-06,5.1623430545174946e-08,3.247805632153136e-13,1.9115017526813118e-09,1.2183794972221442e-06,5.882695269139244e-06,2.635617648025608e-07,7.192559654213488e-15
1204,3.7595379131963277e-07,1.1730955173947319e-16,2.96273597220709e-13,2.0925801630718405e-06,4.397245687483089e-07,7.592342638799224e-08,1.0424003099435847e-06,2.0448810861645115e-06,3.79621550231779e-05,9.887802011974324e-07,9.556550702708774e-07,1.7629210300906005e-06,9.693294752554016e-11,2.059572801101119e-10,9.764362369180391e-07,3.416386420884274e-10,2.71018111952007e-07,5.007227059305546e-22,1.1471915999752938e-06,4.79759827753212e-08,2.2762759667924567e-11,6.276431612736527e-08,5.997168652992715e-08,2.598342853773352e-08,3.191457166534205e-08,1.8096850849718046e-09
1205,1.6299211525488057e-10,9.249371573156688e-11,2.0768853518237484e-13,2.7593165884698048e-11,1.3609191957191543e-11,7.023203697932072e-07,9.08962051613625e-05,8.051925228651498e-10,1.4802752688128777e-10,5.4224716976498856e-08,1.7171213519499467e-05,8.160020584142782e-06,3.3411174681885913e-10,5.922565096214229e-07,5.109763469432231e-07,1.979440357863207e-12,1.888426402612347e-08,3.971487587440778e-05,1.6244428959280805e-05,3.4364618246216855e-14,1.1614829990231838e-12,1.4840286219898468e-09,0.0006511488074683678,3.554387397563035e-08,7.896567204221847e-06,2.6895699786576506e-09
