,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
1172,5.99550205804121e-13,1.657584246688472e-10,2.7988608034914217e-11,2.6818613228615174e-09,0.007153961937241467,4.889822453687552e-07,2.99159192588916e-05,2.638374029613676e-05,9.927881292881158e-07,5.125736172170139e-05,2.0691681719535404e-07,0.0001907760264815873,3.398043593274486e-08,2.2877607084524017e-06,1.4336801012662168e-05,1.263159059406014e-07,7.77472219771732e-09,1.1290976127200485e-06,7.697419189816856e-07,1.2829830737761881e-05,9.940210065641956e-06,1.1326571358048495e-09,4.663381943259386e-08,1.0502082663840569e-07,2.1873846989943243e-07,3.9255803301716125e-08
1173,2.424110435538875e-15,3.3972790726553925e-11,2.5773434104063493e-11,4.998871591395311e-10,3.097388837214503e-09,9.329040904744571e-06,1.4961359104952966e-10,1.7690629877085616e-09,2.362814835252921e-05,5.592685920444852e-08,2.6677497192187698e-05,4.1128196834474967e-07,1.6299355409710539e-12,2.3300716808725838e-09,1.3637582379026041e-05,1.2570872233369887e-08,6.250390310108641e-16,7.079328024317362e-08,4.29037358874254e-07,5.746563552170553e-08,4.743250630479972e-10,6.846369979449111e-10,5.49564840336174e-05,2.52223552549496e-06,1.693289197702719e-06,0.00011440437699735518
1174,1.3497101738093368e-13,7.598032213533384e-10,4.509586638077398e-06,1.9590621626690796e-09,1.0388619053271706e-06,8.787971866129844e-06,4.562606101332037e-08,2.5412060004502723e-08,5.963495271753827e-08,1.3733927229973361e-05,0.0016548599868297733,1.4923719059571667e-09,6.587271337590409e-13,7.961537380650398e-07,3.9247695535868355e-06,3.021084572475737e-07,3.375007881625214e-05,5.1969297455513003e-08,2.7960861644572685e-11,0.00037541462219191514,4.842311002226044e-05,1.3930775345858753e-09,2.1997639814249088e-06,6.358064178333695e-06,8.145165962378114e-08,5.46407688973049e-10
1175,1.4029732462695048e-10,9.2920088668976e-07,1.2790423704292244e-08,7.865198102151164e-12,4.5937642246909207e-11,6.782693592050619e-07,3.929353255012412e-05,6.500211767869527e-07,8.242366237764113e-05,1.2855458272268334e-08,2.7409216600583824e-07,6.909628705863077e-09,1.3988567188447949e-09,0.00015806846398376764,2.390834488945497e-07,2.393040829496914e-06,0.00011124125210813648,1.0677068412856394e-08,5.886573374990241e-08,3.7352375021264717e-07,4.6295950716692985e-06,3.102099676253717e-07,7.646149347237338e-07,1.0756512843035406e-06,1.905028226302991e-09,2.239272882635742e-05
1176,9.940675591520552e-13,2.9648853129643123e-08,5.7380847391628706e-12,9.480784630054029e-12,7.495032213266637e-08,6.877845447282495e-06,8.294036332592561e-07,1.9703905226694924e-05,4.747274179646272e-12,1.2144659053515355e-07,8.705968281803835e-06,2.0375320724085097e-08,3.037239169800057e-09,2.4385726392201527e-09,5.073785765005531e-06,1.4608677186175331e-07,1.7100021309275398e-09,0.00044614547080459415,9.045288221854947e-09,3.1778860134950517e-07,3.5840915187211995e-06,1.6689912035314152e-10,3.9918330774044336e-07,1.2510246509590635e-06,5.408051187304238e-09,4.668851676859966e-07
1177,3.0155439447951027e-11,7.485451245795222e-12,4.852802933770974e-13,3.7357883724072086e-06,5.252887861943498e-10,2.229807252233042e-10,1.7836172297213882e-06,7.651944770545753e-06,2.1822209142592457e-09,1.2938365528247016e-05,2.38619391967277e-07,1.495314164365466e-09,1.3889705513044547e-08,4.799928808980417e-06,1.7221426156578373e-07,1.353186075425009e-09,1.3966949582343394e-08,5.395011411248717e-10,2.0254508405145652e-10,1.0152883070555779e-07,4.1902925789570625e-10,8.373032761866397e-12,6.816804816778579e-08,3.919226961898396e-09,5.635026344990339e-09,2.5470634398596682e-05
1178,1.8537257389775398e-14,5.3792887552388855e-09,2.3411306629743533e-14,1.7122279691895285e-08,1.1226456698474066e-07,1.0237380917248492e-08,0.0004160907605147663,2.60819811044063e-07,5.219962929321691e-06,2.300139648591306e-06,7.08492855071742e-09,1.643218129840679e-08,1.487562292830889e-06,5.18293880701066e-09,1.5231835329654711e-05,1.0827459871574925e-07,0.00019081247582229997,0.0003656377481635691,2.3383008090266482e-07,1.5508592516812647e-06,8.20753931226352e-31,7.437281841996823e-08,3.547961835151636e-06,7.67896719590669e-07,2.2028634197150845e-07,1.852079621483664e-06
1179,1.975280024207292e-10,3.943611009385985e-07,8.69519191413868e-11,5.209072020220223e-05,3.9689061503523315e-09,3.3648023075982564e-13,9.7899926151924e-07,6.769832367747446e-06,4.997830522854525e-12,7.160061575606312e-11,1.602975028049296e-08,1.4336251436972708e-08,9.940215413285003e-09,1.197301542645811e-07,4.482982164842884e-08,2.418127519227305e-07,0.00020219251543107883,1.6542461459917434e-06,2.083251274773969e-08,5.60480523947185e-07,9.142118202487798e-07,3.3858665545943534e-14,5.914616904603359e-07,9.536435613626548e-07,3.877608709311376e-09,2.1200121537097867e-05
1180,3.835860835939334e-14,4.080529534858285e-09,1.7520625665642346e-10,4.175354550794693e-09,1.755618282027183e-05,1.139582822400393e-08,4.5410125683166134e-07,2.8700261178149023e-06,1.1500604688488031e-09,6.327032320234844e-05,7.900454442035004e-07,3.149356698129611e-08,1.9084631746008906e-08,2.988916209298924e-08,6.059073751280083e-07,3.797606702604198e-10,9.136693808788529e-08,6.443111283463324e-09,3.247243283772548e-13,9.8470660223116e-06,6.294801289865044e-10,9.576333222322852e-12,5.449740806595061e-06,8.123193876535037e-07,1.1749246707838862e-08,3.681256185803055e-05
1181,5.893489829200794e-10,7.951124766586479e-10,5.85922689741079e-12,2.047818275077902e-12,1.5006309249732972e-08,1.3239293991972308e-08,1.1192248883724029e-10,4.375101838778119e-09,4.020923420137777e-08,1.0332429368272075e-06,1.6495974449562586e-07,8.846907757330272e-09,5.898771869168931e-07,1.9329938070816776e-05,1.2017575134734065e-05,8.967103549643411e-11,6.215397760196984e-08,2.1147335172629346e-08,7.330796278741423e-11,1.0506624783291314e-06,1.4711604856909088e-08,6.6080393797187205e-09,3.041231095752842e-07,1.9180963717443365e-09,1.7502616295867945e-08,0.00016903159578330077
1182,6.456945432781749e-10,6.485319962890397e-10,2.204981984294229e-13,4.5180382953899535e-08,1.4473481769964871e-07,5.837900511810112e-05,1.026141313135144e-08,1.7794687803569781e-06,0.0006181147025838911,2.3296433435197712e-07,2.6167206834561387e-07,1.3894776381488632e-08,2.4657166345931637e-09,7.581937264370963e-06,2.938432974915463e-07,8.347330262753258e-08,5.790917343725208e-13,8.241678662550796e-08,1.7167633729124456e-08,4.480549884301299e-06,2.779541252365883e-12,4.4400900274815024e-13,8.733958407466091e-07,2.735687086982659e-07,7.965592208564075e-09,1.8856146793979418e-05
1183,5.1261018890378606e-11,3.6031203978331052e-09,1.8754901940978455e-06,1.3076606766890393e-10,4.141493693650886e-05,1.804909933322487e-06,0.00023291302516947218,2.883027786774363e-07,2.885498862584112e-08,2.4108929556559487e-06,1.7212300905213287e-06,2.8830678553131296e-07,4.617255339358939e-09,3.336535762661819e-07,1.0155724662962753e-07,8.16080832827098e-07,4.457365194091798e-06,5.518408322643834e-08,1.5009423972233612e-09,0.0013678078792970492,4.758226295521371e-10,8.826189806968488e-07,0.00011270336437452104,1.2556347500467805e-06,3.9428209135942e-07,3.6331500612885437e-06
1184,5.250925513511693e-09,2.023043683828567e-08,6.011794199061027e-10,3.902139414061037e-12,4.3716409007928963e-08,1.5621933755547497e-10,3.338739804231239e-07,1.5799732024923842e-06,4.2038284662986945e-10,1.0268672276730267e-05,1.038289921629964e-07,1.386710365187088e-09,1.709833475297545e-09,1.7804380317041097e-08,5.984422344986677e-06,6.926892206466087e-13,9.478293811561778e-10,0.0001947045137129684,9.76033757558576e-13,1.1791118898752919e-07,3.1980180275775855e-12,2.992773056092244e-07,2.575874595055035e-06,0.000519634888425245,1.1528444578737302e-07,2.874703693329305e-07
1185,1.047079483907381e-12,4.8506403388027786e-12,3.273714432160678e-08,4.257587829799344e-08,2.502910220326251e-07,3.1634838834595318e-09,4.490862805390227e-06,4.674602491201434e-08,6.440473963152664e-08,4.616839533220398e-05,1.3769465326956331e-06,5.24865732670562e-08,1.2675450327959284e-11,1.559445729109582e-05,8.846701733690241e-09,4.160369679024937e-14,1.573898678003826e-09,2.7473468999448025e-09,1.7285394533175138e-10,0.0029592561002640782,4.4155974274387866e-10,1.5589971967089357e-10,0.005399926363319772,5.5722730447405525e-08,1.6822331965379785e-08,7.609600149180026e-07
1186,3.489982773135901e-10,1.393615304023765e-12,1.2183250306999577e-05,1.4749249210391398e-06,3.0534876866965874e-07,1.5022968701139322e-08,2.482103362817532e-09,3.0094945660538022e-05,3.26380872247196e-08,7.391342190681425e-09,1.4872273947854678e-06,1.097117242099302e-09,1.5874061573725685e-06,1.3994317304902612e-07,1.1705750144343088e-06,5.1814668820663154e-05,2.0570661498918213e-07,1.5801819294079016e-09,1.0461087642116926e-11,4.3637885590737234e-05,2.347180879197327e-11,1.3828823185706738e-08,7.873100586017579e-10,2.791504464883387e-08,3.347904977083143e-11,3.975732465550388e-08
1187,1.33814737406807e-08,9.680057635814324e-16,5.891151827676392e-09,2.997614905318676e-13,1.6237618908829944e-06,1.6629851512961707e-09,6.123401590220213e-05,9.14762912379204e-06,1.0048767705477944e-05,4.797954663486687e-08,1.6868262659427574e-06,1.3129267420155786e-06,1.6611827655924202e-07,2.1431565459417208e-07,7.667661812830754e-06,8.487239076220726e-08,1.5971443470967508e-09,3.803563826479255e-09,1.653427476096182e-18,6.3962863177148265e-09,8.470630995677826e-12,7.665418204592559e-06,4.811818432100885e-07,1.1830812209600968e-06,1.5557864793568943e-06,3.8917649520611484e-10
1188,9.988443329222899e-09,7.70770894100084e-12,2.7176374423606206e-06,2.347653490895599e-09,4.032720601149846e-06,1.6655941338767245e-08,7.072101722060353e-05,3.040601970355407e-07,1.2575491756063415e-08,3.414364404923917e-07,0.0003722444242258516,1.8432865471957375e-08,3.317533181731162e-10,1.038266874003168e-06,3.335356963717645e-07,5.72691723335064e-06,1.5563026986223872e-07,9.704968601597314e-09,1.8025225214347284e-11,2.8002283115660067e-06,8.185584781199706e-17,1.5435481117485505e-08,7.68857686653023e-08,1.5424058673970446e-06,4.48319729759868e-07,6.609572717804175e-13
1189,2.303167199616431e-13,2.5439421856250405e-08,8.630356796287067e-09,1.1425818463282885e-10,1.1224437849874672e-08,2.6570817855156534e-08,1.8389444774185194e-07,3.528408737092062e-08,2.3040124805440964e-07,6.460502199096529e-07,2.045145832040054e-05,4.287867908727809e-06,1.5885607246505036e-07,3.0291673565706984e-14,5.246275020963581e-10,2.4713330307294594e-08,2.340000146441205e-06,3.026316960282638e-06,6.272228669708373e-09,2.5366752427862462e-11,3.1232593675605514e-12,7.163763222583406e-11,1.4054588651468506e-05,1.0473790230472795e-05,1.1484677180928641e-08,1.6266429185292847e-06
1190,1.8582473621744739e-06,1.88857677981481e-10,3.033741298239828e-06,3.6973775307622695e-09,1.1670039003044616e-08,2.0795394390485866e-12,2.9776741729573406e-08,4.720864227725633e-12,0.0003032474601141665,1.191307639995577e-08,1.6508978690660795e-06,1.4036092942609361e-08,0.0007767396031014263,1.8112760139845823e-06,7.696604611822771e-10,2.8695955964724593e-09,7.39355117473134e-05,2.953543453306929e-05,1.0159363313950976e-12,4.235429446069256e-05,2.155374828860361e-14,1.1725554776826567e-09,2.182746977506815e-05,1.6927452974252472e-07,2.494954352588889e-08,1.039855266494715e-07
1191,5.661127605513334e-12,9.429352226800712e-10,6.195479617343958e-09,4.326858229191374e-14,3.101370304916022e-06,3.394522736388398e-11,1.0013884397075414e-08,3.519311912862191e-08,2.2235677540294666e-07,1.7713919456759509e-10,2.7222356878306676e-08,1.2728461795920462e-14,4.213787755508925e-09,1.7572087136478172e-06,2.085535092994882e-09,1.859168435920456e-09,1.568857763316502e-05,4.337840828447473e-06,2.2444755287469833e-09,2.0591006481903183e-05,5.4950251738179054e-14,6.166960102179407e-09,1.3266877804287974e-06,5.764289161682891e-06,3.641566904998421e-07,0.00011632520585240716
1192,7.707055992186496e-13,6.790750485422331e-10,1.1243598584073838e-10,8.026241625137333e-13,9.433613312964928e-07,2.038202108657513e-12,1.3874175567055743e-08,1.0800704372083182e-08,9.418900335584198e-06,6.766059564401867e-08,9.315330178105927e-10,9.744490993731578e-10,8.81200181058465e-11,9.281856897479562e-09,2.206538334519063e-07,1.8011680350019763e-06,1.9481020694915557e-05,3.6146550080820665e-05,3.462883812586019e-10,4.67868238288223e-09,2.9362729652099804e-13,6.861142218103542e-10,9.141313134227474e-08,9.74344870226109e-07,5.295326827922677e-08,0.022233983688380816
1193,1.4864614046766073e-09,4.564168274936168e-09,9.137683461225362e-09,7.494994034616514e-12,6.909867049990602e-10,1.9961715492830438e-18,4.796831595982707e-07,8.562259048408623e-06,5.582370110647686e-06,3.0253128021875337e-06,2.176918211417021e-12,7.066009442503876e-10,1.2087537202868673e-07,8.027324411266081e-06,3.097870477445137e-07,2.2819599240678777e-08,0.011007824239644698,4.8502919330802685e-05,1.2254562748452325e-09,1.0541900636477454e-15,6.731695546887636e-12,4.2001918420495965e-10,3.678765717879864e-06,2.0174539742155722e-08,4.811618169598477e-06,0.0013292817582475002
1194,3.8197293245193564e-08,4.528921346625468e-10,7.031908358356338e-07,5.787738790712664e-11,2.494874291809007e-08,1.7945170045103675e-16,8.68783279664383e-06,1.3659694074432637e-07,2.6002310646682607e-10,0.0008161248811381699,6.168125826287312e-09,3.815047478211024e-07,3.840037772815526e-08,0.0001348912413967837,9.978350519629203e-08,3.347845193089508e-13,1.4351454175365452e-05,0.00017415913653507574,4.865409539290583e-08,1.6261624649085215e-10,9.77101514997906e-13,5.7643557073910454e-11,9.516951362884112e-07,2.5386017154169907e-07,1.163509075249255e-05,2.4457074227237587e-05
1195,1.0864211725556668e-07,2.8512272139591802e-08,5.450995664092144e-09,7.810454623641528e-11,8.828630514088383e-07,2.2050500810115725e-12,3.483662643286184e-06,2.7164560396092736e-05,9.042719729135835e-07,1.927491582099477e-07,3.024039990951973e-07,1.5330292016481772e-09,2.5829615190236916e-08,9.8911845443001e-10,1.4972436136203417e-07,1.2444872903762664e-06,2.439138895005252e-09,2.1941417348190904e-05,5.668869766413913e-11,1.221005075988632e-16,1.2480439944204342e-06,1.0961553595940187e-14,1.6105443680313656e-05,1.2438163262005842e-08,3.3064617119362525e-09,4.7430470344101015e-06
1196,1.4717525502164707e-09,3.4455222979679975e-09,1.4246032851619809e-11,6.868539711107351e-06,8.169833711106451e-08,1.9765599993310545e-09,0.0006434754491017667,1.9163308450329554e-07,6.305462568458743e-06,1.7424421870526989e-06,4.284181964212159e-06,1.7044016937067045e-07,1.808264919029908e-08,2.9702009460800207e-06,1.2606311071364106e-06,1.3612527912945824e-09,7.992140337855037e-07,6.544783906642994e-05,9.186531649731682e-08,2.1354156024063546e-21,3.3297324060391888e-09,3.391971836988381e-08,9.332662453664748e-09,1.81296199834372e-08,8.37455447070241e-08,7.719264569961512e-06
1197,4.7172760035787156e-07,7.072787288039668e-13,7.847122975586099e-07,1.1493418050400167e-09,1.256808044245587e-07,2.8934516827763788e-11,7.251386996841223e-07,8.951879803980547e-08,7.174503753900579e-06,9.096929142050583e-06,3.506871077181917e-05,1.0341698269033378e-08,1.9506470718436073e-10,2.249746119611192e-06,4.029132211215392e-09,3.990542060276972e-07,4.260142005581466e-05,0.0009588903240905285,1.0977257751478999e-08,3.481798955098881e-14,4.330476399115158e-08,1.220654042222955e-07,0.000463087133053731,2.544876496387144e-08,4.297862756521192e-06,1.7803033696781848e-05
1198,8.338382283010236e-10,8.28723109669855e-15,1.0303217468018697e-09,1.3933673386347041e-09,0.0010451230286699501,1.6645630775121134e-08,5.5711791319274615e-05,1.3899188739614815e-09,2.8129456584666757e-05,1.537867212285466e-09,1.8119760181299817e-06,1.4009831099865148e-08,3.329932509689236e-11,2.2347825860101812e-07,3.593777724986897e-08,1.4751711981768486e-10,5.8276816759007794e-05,1.1299137866822759e-05,3.529877632053338e-09,3.186349783339679e-20,2.9609968483619767e-09,5.5673958202894995e-12,0.00047254587581612345,1.5354796739192463e-06,2.704722676188041e-07,1.2027577414294188e-05
1199,1.460014469133709e-09,9.216475363324277e-06,3.0437439221550635e-11,1.693108615638118e-10,4.64085350143898e-08,2.1934377636228906e-14,2.75839931681395e-06,7.032839614909222e-07,1.5168698023282458e-06,2.1598461065270037e-07,9.717818403271103e-07,2.61522516063913e-08,1.1643580984079986e-07,1.2560061817861804e-06,3.2510162777457883e-06,2.6668675475506434e-05,1.7456270530285353e-06,8.997922029729792e-19,0.0002162807851956797,3.842192326813722e-11,4.3559553010204913e-13,2.7332141377478147e-07,1.5913816225214388e-08,1.2370420414460383e-06,4.9183276601748015e-08,3.2373028407855636e-13
1200,3.1739747913589303e-09,8.486087330507118e-10,1.3491660057320094e-09,4.328037283671662e-06,1.5345403237193435e-06,1.144397754357345e-12,4.463850578887893e-09,1.0072464684981235e-05,2.7845539066731646e-07,6.479325652463761e-08,1.0567178839504348e-07,6.350669865697406e-05,3.959237197443923e-06,3.723893292579593e-08,2.3940484970108785e-05,2.7388425019067524e-06,2.264535950316041e-05,4.708520135759682e-17,0.0001168522096012814,6.344863466734695e-14,5.174635622765874e-13,6.007443373411403e-07,6.854161058624549e-06,5.374856556159926e-07,5.894594063718263e-07,1.2945456220078165e-09
1201,1.7250697737545465e-08,1.9501489358043677e-12,8.050913337303934e-11,6.144040633045886e-06,1.5360254914119866e-09,1.5786711580380117e-12,8.490134695706856e-11,4.102435673268561e-05,7.346652082980265e-06,7.575652783906499e-06,8.036563802353751e-11,2.3144851799593114e-07,3.371799951504318e-06,3.831348668532914e-06,3.5772846096799227e-06,7.357136761937918e-08,0.00032406448029740807,1.4188080418725098e-11,0.00787480025972464,1.032915034428951e-15,1.912879446109e-14,4.186732299166095e-09,9.761740717209173e-07,1.1339913968553718e-06,2.234925446789794e-06,1.2592815541910608e-09
1202,4.567824963085847e-10,3.377821505958894e-08,1.022255137568341e-08,6.495406687683356e-10,3.552856589671608e-09,1.7378918305149104e-11,3.3366147086274593e-08,1.3126058996829773e-05,7.505523035995637e-10,6.899151894119923e-10,7.453434310589558e-09,2.2850320781444562e-06,2.35248510797307e-09,1.1369039480192924e-07,2.283277857570213e-05,2.8769428101401164e-11,1.9814143227096992e-09,6.272016819479324e-22,1.6962647347834412e-08,3.3633412330367195e-19,1.988833395273385e-07,2.3131766725174662e-09,1.594537004559033e-10,3.6417276516207754e-11,2.556377532204429e-06,2.214095548999641e-10
1203,3.2911846111388163e-10,1.601537905470388e-05,3.5855457375937535e-12,7.184893973578424e-10,4.4985536550967754e-13,8.650898236889391e-11,1.58415394336973e-08,4.0432538491511376e-08,2.660144368523663e-09,1.2857682715066149e-05,7.902260147919157e-09,5.9938633738928925e-06,4.4078009337406935e-10,3.3803131011914895e-08,3.061327736948403e-05,0.00013085813117877786,0.0012564361042847981,1.224889951774731e-18,1.2982984082748447e-06,1.2649629147509884e-07,3.1418589125443293e-14,8.92244538341478e-11,8.906195597223376e-08,2.3735521227598366e-06,4.11242803317143e-07,2.47723881636231e-13
1204,2.326646561384732e-07,3.5666218945317274e-15,4.0243800437154695e-13,1.368072879451969e-06,2.051382544777792e-07,3.0746200907882647e-09,5.35174112515815e-07,4.761850422829463e-06,4.6349468430954974e-05,4.576417469444209e-07,7.455517296615311e-07,3.9003035156387474e-06,2.709016189894006e-09,7.814079475368151e-10,5.704997117379986e-07,4.740875073846978e-09,1.3309027170970175e-06,2.405975880221878e-22,1.0675500429112903e-06,1.508247432019526e-08,3.55219680240026e-10,3.653865708103064e-08,5.6746530953894e-09,2.7495212138037403e-08,4.0625888316184786e-08,4.303497933341227e-08
1205,3.5649219486226924e-10,6.171081263666192e-11,4.0570336522112043e-13,9.487308222793047e-10,1.5187430592416762e-12,6.581009186520919e-07,3.173966154647235e-05,3.0372951541277126e-08,1.024246109746172e-09,5.177715799375696e-07,2.0416489818369606e-06,2.2348221049023158e-05,2.7877694057846126e-09,1.7378191891602567e-06,4.3373833371535363e-07,8.871089972708718e-12,2.4533582979162334e-09,1.262958257890377e-06,6.745545967981833e-06,2.186184219987994e-13,2.563555706297124e-11,5.729901822840901e-10,0.00017220376430657276,3.0067539204809366e-07,1.1200772911896499e-05,1.695189330745738e-08
1206,1.8332868919447725e-09,6.499266064958355e-05,3.600703839230828e-08,8.952470945996785e-12,2.8041875557503673e-08,1.555158196219223e-08,1.561648506928614e-06,5.27925231159836e-05,1.1555125406341852e-08,0.0004937088753329092,4.0055779687941087e-10,2.0002170335710712e-09,7.537725216187333e-07,3.694889305473584e-05,2.6304868443985125e-05,2.480114329932196e-07,2.6615409688311853e-07,1.5735723977887202e-22,0.0017395207912265427,4.135879339819792e-08,1.5650473366303883e-10,1.480006348791988e-09,0.00023611678010978485,2.65216611241129e-07,1.4416447065860924e-06,2.2608510588813065e-07
1207,9.326757205846045e-08,1.053321972340762e-15,3.919149328109349e-12,1.2462110722321452e-08,8.71556691326523e-10,4.4973700416870815e-09,1.4530460657352087e-09,7.23600111001056e-07,3.851220355945525e-07,6.552958925002167e-07,2.2999185077095324e-07,0.0003332534031438629,8.859356144022461e-08,1.0008991717954295e-10,6.347282317911433e-05,1.2768878366560808e-09,1.0628364809475663e-08,3.162557993758587e-25,1.2043165736561666e-05,5.447351116277674e-07,1.0855312789849617e-10,2.1033264870595768e-08,5.937927381950057e-08,4.0923949942429115e-06,3.991513555143816e-06,0.0015936090350264407
1208,2.8264524871262737e-05,8.135674377933919e-07,1.6673533801494104e-12,8.419405207235595e-05,6.000939334879833e-11,1.3352785511468118e-11,2.161305785210459e-05,1.571891063058413e-08,1.1776563674255985e-06,4.270430112449989e-06,8.195090517726845e-07,1.229032860543349e-05,4.407811456590794e-09,4.315504745271058e-05,9.639478323556489e-07,6.939514119300979e-08,4.876862380023076e-05,2.1616027815626127e-33,2.3176881622013708e-05,2.134905279894521e-16,6.020231811854008e-12,3.182673270174575e-10,3.1473422604564646e-08,2.9490625902651343e-06,1.6205741206346497e-06,1.07401628590344e-05
1209,2.7408570489484126e-07,9.668756026573575e-07,1.6974937364167158e-10,0.0070310156945940575,2.0777445179662783e-08,1.4032854930236694e-09,3.2095350262081348e-06,2.496751361785356e-05,3.1030834731203635e-06,1.2296487350333002e-10,1.3117323014726138e-07,2.340612904101967e-06,1.590951810696131e-07,1.3303316942857747e-07,6.221073804268392e-07,6.096679631586668e-07,1.9980200291284825e-09,4.512092730626976e-25,6.03575891821517e-09,4.671740625656507e-09,2.0112853849307916e-13,4.4266591296437945e-13,0.0063379444671325235,9.45681611390281e-07,1.449871579552135e-06,7.402932234172356e-10
1210,0.00023761764965847003,1.3863672339812926e-05,1.0190242931784427e-10,0.00017148041153303208,5.417757395918144e-08,1.9909965405291568e-07,4.426246066717311e-06,3.29963393060814e-06,3.8458722993621296e-09,1.154040167047243e-06,1.0406245341345552e-05,1.3015054724569335e-06,6.64697424634698e-07,4.464537473422017e-08,1.807482405982781e-06,5.19427960543426e-09,2.1054454872141183e-05,3.7294605402614377e-07,1.7696168639348736e-08,1.6395271221688027e-07,1.7415337299760566e-09,3.210444836788937e-09,2.7790998426526957e-07,1.2328485881791425e-07,2.676236654408861e-07,2.8086264500040334e-11
1211,9.633439297549859e-06,0.040817970397232416,2.3704559440819416e-08,8.357938502943254e-07,2.9721137329000808e-08,8.985844346256573e-08,2.7519212933529393e-07,6.63168615171943e-08,3.150925702272264e-08,2.7313147478043706e-07,2.4523036251948653e-12,2.5798941724045264e-07,2.2565672056219598e-10,5.57877644110875e-06,3.057368206968069e-07,1.2258995319321146e-11,0.00044285173860972505,0.00011435381754898488,1.6576528197021027e-07,4.434029260194393e-11,8.73975221949869e-12,6.633370528039677e-11,1.6138791264596326e-11,7.409845674184936e-06,0.0001255228463626011,4.4130888423440785e-16
1212,7.310842452810642e-06,0.0001457448568566241,7.302170585682984e-15,2.2644368764931932e-08,4.574073900023011e-09,8.997567444722994e-09,1.2214695210130665e-06,6.277616936437984e-07,4.082203070879284e-08,2.2742715353296105e-09,5.890826414023315e-08,1.3305378881637798e-09,4.712643375975109e-09,3.357055997413542e-12,1.4895992108271587e-07,5.1504324885739056e-09,1.2563320292423605e-10,0.00012794235851091012,2.3858091633253643e-10,1.7088609577232773e-08,9.143867950960368e-22,2.9564178574098527e-11,3.022355142918419e-12,1.7477485162740127e-08,4.18404708759133e-08,3.2708066506480315e-05
1213,5.8920996327569775e-06,7.879271838946073e-08,1.0482661424042736e-06,1.5096259522222553e-09,5.502148132659459e-07,3.2293875903874325e-06,2.933792337149539e-07,1.2632792055631332e-05,4.4807689748868955e-05,7.671434482261323e-06,1.0146823285155305e-10,7.650065947674645e-05,1.241131547109651e-06,0.00030973698025898246,1.0693216687385339e-06,4.226935961058128e-06,2.1138783934469843e-09,0.00014691421912697465,2.4195277279987497e-09,8.948751602487541e-06,1.6504710476253956e-13,1.3080873116764995e-21,4.4881192489160763e-07,2.138357548915488e-06,2.801904619896409e-06,4.308885507459507e-06
1214,6.92166050662645e-08,6.95441190242548e-10,3.677267713333283e-07,4.433454888238175e-08,6.264962507827091e-08,5.071857033817986e-07,1.459605262469487e-07,5.202739202031703e-08,3.228126730403662e-08,1.8311354911696043e-08,2.0420478726959456e-07,1.5791694327721467e-09,1.7564689138796015e-08,0.0002649327019375872,2.5560595986867113e-05,4.0177685805941226e-10,3.2742969273518363e-07,3.4080444826413844e-06,6.511494582337626e-12,2.748637360569193e-05,1.451728022017572e-12,6.589638155179688e-15,1.3435349855474587e-06,4.942863506276698e-07,1.1919032620872496e-06,1.851920747217931e-06
1215,8.527345068585065e-07,5.480067813268698e-07,1.076566260673502e-10,3.872920297408748e-08,8.852342141910716e-11,7.747911577267332e-10,8.308884293219048e-06,3.50691607321561e-07,1.8455643870941813e-07,1.1222733962391168e-10,0.00012961186821366144,1.3769602256749257e-06,1.2813634782291604e-09,2.0139012967157692e-07,1.3019393244748667e-06,5.5023692038696596e-05,5.444644690953967e-06,2.720822494230901e-06,1.4669180309122427e-11,6.640756235810929e-05,5.12744279956925e-15,2.0887270212131796e-06,7.349455148569065e-07,2.1164094338214418e-05,8.058828335206948e-08,4.809256359393692e-07
1216,4.208939519351316e-08,1.3053869193574395e-08,3.752406694371145e-07,7.117001351401076e-08,1.8507562980652833e-16,6.145908678987271e-11,1.9234421431773874e-09,2.690195444814185e-06,3.6312841022726544e-06,5.989604600948585e-07,3.017289961632418e-07,7.427756906388524e-06,3.416403548021564e-08,0.0005920840195159717,6.437892283566925e-08,1.402179676244896e-07,3.9252176597622e-08,5.475150752689715e-06,2.424767634493447e-09,2.208240457205015e-06,5.418849974241371e-15,7.433627172808436e-08,1.3839595847879606e-08,2.4983176465317198e-08,3.05595574761361e-08,2.167198374622578e-08
1217,4.889597006063796e-08,1.2717715492662903e-06,1.6685327581635084e-12,1.1765031050026362e-14,7.15119697412893e-12,7.412552418396684e-12,1.4291239562412982e-05,1.6185447342902923e-06,0.024666825777387224,2.1816547862345815e-09,5.971718404898027e-06,0.00046939301906006366,3.897867359942659e-08,2.0127900271432464e-07,4.4604560999525996e-08,1.869994525359906e-06,1.5508480812257126e-05,4.5626881371987324e-08,3.1143464641525176e-07,6.09754214239743e-08,2.9265290436695976e-08,5.419606853088113e-06,2.243870393509022e-08,2.9522219092006804e-06,0.00019413473000799505,1.1470464382710987e-07
