,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
443,1.8550814678824293e-09,1.032656420169783e-05,7.661703695198385e-15,1.4889090606053404e-05,8.161753565355153e-11,5.57099826612086e-06,4.614559681996318e-07,1.2840945243828126e-07,1.5272661426633633e-05,6.387414296593649e-08,6.6901551866258904e-09,3.0611352746905763e-09,2.3810878751432066e-08,5.986806140728154e-05,0.0003243529890629559,1.1848522471919904e-10,1.9322672548961974e-09,0.00012088527452149911,1.067730613989902e-09,4.358932260753008e-12,3.249642399219199e-06,1.1503316138134788e-09,4.8236038213663675e-14,1.3970933505261562e-05,6.063567700662159e-10,4.5413828850342195e-10
444,0.0003116255826463163,0.0007741707557161334,4.717281569336895e-13,5.071676374942946e-05,8.0081751446806e-10,1.4824637352560708e-05,4.2490472232211275e-06,4.51651595235637e-06,0.00016399210552654986,2.31372689611689e-06,3.339718029615044e-05,1.5654416989901306e-08,6.475366832990592e-05,1.5944377292498219e-06,5.547208845816587e-08,4.3417100598506e-09,1.1845638331923527e-07,5.64879049513858e-09,1.6665479575092577e-12,1.1683833659951123e-11,1.3044670657866994e-11,1.129488282428843e-07,3.073711355149896e-09,4.896110861286872e-06,4.1473989320737336e-07,4.925050851751927e-09
445,8.025320489589574e-06,7.133233118484995e-06,2.1489568454231343e-22,1.0566512144299226e-05,1.1372842922363085e-09,7.81238363884335e-09,7.807635945836896e-07,2.717989953008275e-06,9.529918197420355e-09,2.8298182015997365e-07,1.2096077600305755e-08,5.533355678751088e-07,1.9292850377519434e-09,0.0028495543611562995,0.0008173092606867731,1.6014640395562853e-11,4.347223793808399e-07,1.0658886269710024e-08,2.0534178133089514e-05,2.4332586780102304e-10,1.6417772039729577e-14,5.738605455242641e-07,2.7582953461271106e-08,3.76464830839648e-13,2.0018966286840813e-07,1.437438640751694e-10
446,4.829675288041654e-08,2.445531557664353e-08,3.2896934719756606e-19,1.930381834534594e-05,8.448074972591769e-10,1.5966529912886007e-07,1.886829140561181e-11,8.298364655618362e-07,2.870631070580597e-05,2.7854784438074984e-05,6.819300562959388e-08,1.7745808776808092e-06,3.248425571322062e-09,4.1309017925058805e-06,1.6116711883854274e-05,4.418421346922377e-08,1.2010066407327628e-08,1.135138508949265e-07,3.737601907370646e-11,3.029458402269191e-11,3.4348825489381056e-17,7.095413396009272e-07,8.695886092772961e-29,1.0895868690714864e-10,4.767258337032524e-08,9.580140510572622e-07
447,3.7306473052067514e-05,4.798698855146955e-06,3.153118867860171e-14,1.3897904821742264e-07,5.3666604461980765e-11,1.119097134142936e-09,6.206844951142076e-06,3.3619460301937955e-07,1.9152308694921342e-05,1.3763890402720618e-06,3.2616715051723046e-06,6.480925277148391e-09,3.355379312678099e-07,1.9757684029363257e-09,1.2747764160135915e-05,1.7931908127930593e-13,5.026734308239438e-07,1.6734107116330106e-08,1.5967637422056438e-07,3.149517242689143e-07,9.2423332769768e-10,5.536704680281171e-06,0.006447400337410882,2.151260801457705e-08,4.171443657087939e-12,3.3807924105589016e-09
448,5.583872912697301e-05,6.384188581963461e-07,7.722425797393312e-17,5.07439725968806e-09,1.887902391387606e-09,6.086491978794949e-10,6.893511471273389e-07,1.4499539456486238e-07,0.0001401505771900586,1.0362545537295568e-06,4.211459639382481e-07,1.9980891259067666e-16,2.874918902782545e-07,2.0002392268569517e-09,2.207433147191073e-06,1.1419071278490868e-08,3.9227347581805556e-08,4.1035086139796366e-10,1.562543985508651e-09,3.2373921696118964e-09,4.545358580817059e-12,1.2191303764750478e-06,0.0003362327311637068,1.0553809331429452e-05,3.1318100959424625e-05,2.7111973293004442e-08
449,0.000244421128120357,1.8920093719137737e-06,3.068345386954032e-14,2.128595588267224e-06,2.9654006241728785e-13,2.206304116377431e-09,6.045724541836929e-08,2.6323377567125607e-08,0.003466094530563309,2.454527105508883e-05,2.9383700666039556e-08,4.639254310816365e-09,7.174961661395708e-08,1.1474942713569754e-06,4.371954366610041e-06,6.070664435832292e-08,1.2001438613385919e-07,1.940782351126696e-09,7.397484645370431e-09,7.08198316954011e-05,4.3529202965384906e-10,8.042232399007021e-07,1.1753674853266867e-05,1.1900782804493159e-06,1.677008648571392e-06,1.0056603551762745e-09
450,2.758374303814331e-06,9.288813338819487e-08,5.2893795446231265e-08,9.182992669467699e-08,3.330705020501545e-11,1.7671359497412606e-08,1.6673993387782494e-07,1.851820357662731e-13,4.348755130265103e-06,1.5197677969578055e-07,5.358432457139207e-13,1.6689150704708015e-10,1.228114299666336e-06,9.578993702485678e-07,3.196224463612357e-05,1.2290520467266957e-06,2.209362546146796e-06,1.5291333211345994e-06,7.732288974765355e-05,0.0003820404210654532,8.078953871765892e-10,8.045214764168315e-08,3.661912531863816e-05,2.5746586380022284e-08,4.0279178864627507e-07,6.988889689661161e-10
451,5.201654268698656e-06,2.954815014964463e-09,1.8795734848264434e-11,3.4648082841261663e-09,3.0470371096763847e-11,1.5321337377574934e-09,3.004432916613533e-05,5.007640524649315e-09,2.1209587754064316e-07,4.884842159025339e-08,3.011176289162822e-08,3.162061770803979e-06,2.3519771556055247e-06,4.372945810178534e-06,0.0012920573603656753,0.005701782127822976,4.960831269799415e-09,1.1511011199588942e-06,3.550151709069176e-09,9.55654458344301e-08,6.727165993671388e-11,1.3649225149582386e-06,0.0015996420744064596,1.3359676006878795e-05,9.152259856479297e-07,1.1133123028498305e-05
452,4.848769919363044e-06,2.5318037626660526e-05,2.6966032107482487e-11,2.8832942465035636e-07,9.446570611706982e-15,8.279127024120811e-10,0.0032008286950827992,1.5076795526262987e-08,2.280558865998609e-08,8.685633684967988e-08,6.762482242105528e-07,3.1799149210378693e-09,3.243030969347729e-05,1.4583587257977571e-08,1.7325707910813782e-06,1.4661792183411122e-07,4.805767705263589e-06,9.103639715961196e-05,5.451058322793828e-12,6.497137356734179e-05,1.8869202738099676e-10,5.956455099210935e-06,2.549843865351904e-06,1.420201526259881e-12,4.917611358599084e-07,8.272098260934491e-09
453,2.385050014962809e-05,5.917741346742424e-06,1.151843459927395e-12,2.1572018821000834e-07,2.4981165477920675e-10,2.739079207839772e-10,0.0005694599445423882,5.486048612482427e-08,3.228436382050275e-05,2.265922014196678e-07,4.122568497725092e-06,3.438083190103748e-09,1.1284869284837393e-09,4.585881703418687e-09,2.224446394102652e-06,6.407559858805476e-10,1.4830138859656864e-07,6.5198746402566626e-21,4.941683140319604e-07,1.484434243301678e-11,1.9372186366534862e-13,2.11960917848744e-06,1.8695198066020514e-18,2.1861236018344953e-05,5.188870218918172e-06,3.419676660380087e-07
454,2.0966182338770922e-07,6.012911573122631e-06,2.7528639585479666e-06,3.1910793521420365e-07,2.4227346418992652e-14,3.7665606076806745e-12,2.264427441294915e-08,0.00015895605572085268,2.5212371335844663e-06,3.613656065940067e-05,6.359694143926854e-08,5.772118399927952e-06,6.340291929301339e-10,6.873065527861399e-08,8.530632456552805e-10,1.8051908578877611e-06,3.11687235475524e-08,0.002838864242680221,6.26053770457115e-08,8.390222491211641e-06,2.1763243661108536e-11,1.6370259206331707e-08,3.225384915935381e-24,0.0007917105484823618,8.787322916049147e-08,4.569800821969777e-08
455,1.3039499144999535e-06,3.6222524635195134e-07,2.2069638018707158e-07,7.660317979094668e-08,7.014069448720579e-10,3.874502843956656e-06,5.806784042969095e-10,1.4108207356877436e-09,0.00012176635092665477,7.852054087002006e-07,3.4242996457538255e-07,4.475284405999268e-12,2.052349842808571e-07,1.7623950256806113e-09,6.162944465303146e-06,6.134079052494842e-09,5.466345786551016e-11,2.0666113900229543e-11,1.8727941906415739e-06,4.5023525630896483e-07,2.990278991396149e-08,6.067956371356782e-08,7.878510911879262e-11,1.2631909702983624e-06,2.293011827526462e-07,2.9243702376967215e-09
456,1.383078457875718e-06,1.1479276855993573e-07,2.503536422782542e-10,1.0723408929637115e-11,2.3868359572424965e-10,3.0078837182413e-09,2.405597600722486e-06,3.526877629350126e-08,0.0003013513390362365,0.0002510498206746453,2.000128826955701e-09,4.959039482532986e-09,1.4453469113263385e-10,6.185508806798727e-06,7.890817655540611e-10,7.095811437978408e-08,1.3849978121649768e-08,2.152478335912304e-13,8.370392062275664e-15,5.910894237122387e-07,1.8391596180002198e-10,3.700630609730539e-07,0.00023761436788024857,5.573556123722864e-11,0.000181229114144823,1.201267937995131e-09
457,1.1463023240898205e-06,2.772083550361024e-07,2.757245730230823e-14,2.35654866041717e-09,4.9371959854328144e-11,5.704026137790184e-11,2.179807092911186e-09,2.7994089521402567e-08,2.314748468693557e-06,5.3927663846202715e-06,9.333338995021673e-06,3.67866472628616e-10,1.120463515310625e-07,3.143670210157864e-10,6.421444905118174e-11,7.932988155615167e-10,4.4727454127309e-09,1.1069564523656935e-12,7.431800297954817e-09,1.0637445145658736e-07,7.399863710318081e-09,0.00018461601853834753,0.002068010294109029,9.247167802443158e-09,1.202472127990028e-09,3.0684242830062264e-10
458,6.89787909212339e-05,2.114357904669626e-07,5.593509413195512e-06,5.939620373719637e-11,2.779087318778046e-07,1.1364515052475985e-10,2.1320172447749716e-09,4.1748359084482054e-06,8.104254233971788e-08,1.725855084463327e-08,6.974174903572136e-09,2.571236609574697e-08,5.940145303589546e-07,5.931354315016257e-13,4.96835994027858e-09,2.827157316580648e-09,2.6131027013014103e-06,7.85100828572391e-10,2.0524040604391054e-08,3.7953895241062456e-07,1.1670347303378258e-12,2.2754861841123615e-08,1.1065047457467837e-06,2.088693010509261e-08,2.027872105683698e-06,4.760831490725902e-05
459,5.531711875703367e-06,8.293537048937062e-09,4.710461039827978e-10,7.850789261670379e-15,3.184985469979167e-06,2.0962948895326597e-08,2.4269635550341056e-06,2.0311902181426492e-05,8.285235108921063e-06,2.016822264757007e-05,3.2171867924723823e-15,3.965699556121978e-09,4.4775268660372366e-07,2.194310065449705e-08,2.3934746448831712e-05,2.317329580028589e-09,6.970297993375596e-06,1.1387735351354167e-06,7.619158217630975e-23,2.5324831295393934e-07,5.994930090665802e-09,5.435439377647459e-06,0.0005139804884544451,1.3338248746726876e-07,1.974150273740816e-06,3.108242419939307e-05
460,1.3614188336133764e-06,1.7664423846914735e-10,3.1106606841808866e-09,1.9195298445553404e-12,4.086877779925188e-06,2.0403007572223394e-12,2.083853377929651e-08,3.278159808871448e-05,2.554837117607616e-06,4.8764606953610114e-08,6.123838007195714e-08,1.878228362214596e-08,3.52327176875799e-07,1.9407204156758434e-08,1.5931360731945982e-07,8.031198005860633e-10,1.1781451022801188e-09,3.0487961844283026e-07,8.325351428439047e-13,9.044182098251947e-09,1.941363795370543e-10,4.620280425876723e-09,0.0008416696117887288,5.019321480033861e-07,1.4814290731335095e-08,0.00015812013171447034
461,0.0007121069009020935,2.0876660756879591e-13,1.4959077161344885e-09,7.095417511612082e-18,1.31881560839609e-09,9.469825465621064e-09,5.215399042010239e-08,0.00014782257035356468,8.624057821211292e-07,3.4573082573180707e-07,1.1749195395694954e-11,2.4368909259251836e-07,1.0148025396760642e-06,1.1463977412327625e-11,4.389582628507238e-08,1.216796988090427e-08,7.856048980597311e-07,1.4397275505188238e-07,1.577200509696499e-10,5.177637985695856e-06,4.147105663395461e-11,7.899118131670393e-08,0.009205020917625385,9.013296225035632e-06,1.5503545639582565e-05,2.732352861326967e-08
462,9.209227299701975e-05,2.7389239706283542e-08,6.34429063979999e-13,6.270639391421955e-13,2.670813818315369e-09,8.896972765931902e-07,2.1475691164001724e-07,8.97228290781443e-05,1.4331213188758283e-07,5.450867989548826e-06,2.6704169130288957e-10,1.9570500891404922e-06,2.3000452817712608e-10,1.861107034084844e-11,5.566069417805564e-07,1.3352671049508968e-07,2.773032255126063e-08,2.5723251600506693e-08,7.384368991713844e-10,1.014979971298946e-11,1.7155617881303102e-12,2.2123610421443523e-10,3.0782828728120034e-05,1.1651071114405892e-06,6.222755899422205e-08,5.870680267248245e-07
463,0.007823455861049948,3.9028427659525106e-13,6.13901848077998e-07,3.624800425560663e-07,1.0273660158203056e-13,2.8599867328619732e-09,7.755690424940485e-06,2.0688034456855835e-06,0.00154484048029702,2.1539311550548538e-07,8.013636495746138e-10,5.091031496068831e-12,9.69082677433842e-08,6.182533809323574e-08,3.6676318672353883e-06,4.897540771914718e-08,1.0953343276223338e-06,3.045538029353398e-11,1.7410185684060109e-09,4.254233526788246e-06,6.336800171445578e-13,1.694811373450116e-07,0.00010617804608451449,1.7902186674353979e-06,2.894680206598165e-08,3.677696874184108e-05
464,0.015974140457873705,3.885487085785945e-11,2.767227508567407e-13,1.7550246718475504e-07,1.8213486571203204e-12,1.9388797439291007e-08,3.6798702826953942e-06,2.1867646933827153e-08,3.210215460334984e-06,1.9536653403620646e-07,6.520350954305532e-07,5.346749250798873e-07,4.916810224082079e-07,2.595193903288969e-09,3.901196390016654e-09,6.747871369972098e-06,1.0823824514385898e-09,1.3387344957611587e-11,7.40323032807642e-07,1.6188892905839123e-07,1.5293055626506188e-11,6.533348602581414e-07,0.0006091754011463339,1.4123428159049226e-06,5.299384701831624e-06,1.5570419645970987e-08
465,0.0063727379154765425,6.980423227058998e-05,6.86986944227662e-08,1.1135508342578665e-08,9.826926936783737e-11,1.558370748536328e-07,4.453753753200089e-08,3.2208077000781122e-06,8.791544474492709e-05,1.9083207569447048e-08,1.1656124085235911e-06,1.3571836098443256e-11,9.15386471190908e-06,0.00021936600924082455,3.869275485027492e-10,1.0597930351688126e-06,4.8573889108266735e-08,7.59839177077197e-10,2.024044584386344e-08,1.4520958712094117e-09,9.537668819752925e-18,1.0521829354036292e-07,6.648518422917045e-05,5.8771788361643023e-08,3.8823022086808605e-08,7.792053167925316e-06
466,1.430796904868204e-05,2.1452445071201662e-11,3.646482171924072e-08,1.2125531486713787e-07,4.5349424540782044e-11,6.055617052933996e-10,1.778957147069421e-11,9.963306510475454e-05,1.324192506819027e-05,2.3714552931258744e-08,3.306065628809239e-08,2.5050716722796963e-08,2.535785540650532e-09,2.3627489318025087e-06,3.079310329554337e-06,1.126908952549017e-06,1.884554411024557e-08,2.478925841600085e-11,9.075414877396417e-08,2.4924650401107493e-08,7.631223137899166e-14,4.4311752278878405e-06,1.269654514210441e-05,4.768318365635127e-08,1.5090317074732528e-07,1.1248412710730686e-06
467,0.0003123345799030593,4.4674712186236666e-07,4.0882923295059557e-11,2.6584339604270146e-07,3.178455922514786e-11,4.703341616352696e-10,2.0713135643550542e-06,1.264347458456255e-15,2.1495324318788592e-07,3.479098411955072e-06,1.234385238515052e-07,6.074295749732124e-12,3.308373811982697e-08,3.2305142546689913e-06,1.1810702244389117e-10,7.635323494468921e-06,3.319527230851222e-07,5.0436262157721186e-11,3.822411079841091e-05,4.6181727690255004e-17,1.7129377403332768e-10,3.805878359234766e-09,8.360640973753793e-06,1.2765968622999387e-05,3.711454138999582e-05,2.3099199308127973e-07
468,6.84046111726506e-05,5.952732860063978e-11,2.5535585164638457e-10,6.1550963475677816e-06,7.049881301827172e-10,1.529700028390874e-05,1.9837764605699856e-07,3.804126598643203e-08,8.905240917442014e-07,1.0757783166652286e-05,6.314707591487646e-07,1.0258023013749787e-06,1.4771992045597461e-10,4.080352170463185e-06,5.426949093352763e-05,3.674801915361328e-11,7.321000885792125e-09,4.300116304338522e-10,4.859985058229926e-07,1.9869350377155894e-07,3.9166500522164497e-11,6.0940064354781175e-09,1.4934700110460567e-05,1.0526437305368025e-08,1.0842330925620679e-06,1.3676380838898995e-05
469,5.752917362784496e-07,5.899600010050353e-12,3.5092167902807127e-08,3.0680798977688583e-06,4.7823719239370035e-09,3.3388983912213853e-09,7.192066721366324e-08,2.9150201784378713e-17,0.0001230537275577826,3.1084761513281625e-10,6.886098697559464e-06,2.7350480091414973e-10,2.0232440580180477e-07,3.6704604994835595e-06,1.489580249815474e-08,4.5089030040035555e-09,3.623577513429253e-08,1.1902747205669395e-09,8.127245390245752e-05,2.403356212306463e-09,7.900880095190752e-13,2.237118469723271e-08,2.21285856933448e-05,5.805093800522422e-06,3.424996103861659e-10,1.0924339130763566e-06
470,5.8537884718615024e-05,3.6328085997470914e-07,1.14920584594769e-08,5.657006795560732e-05,3.2724568452409335e-06,4.1807562011057126e-05,9.742336798299112e-08,4.764840851597243e-08,6.118228884156518e-07,0.0019307721070816596,1.009757079630265e-05,4.5788814434742473e-08,2.2569868011519743e-07,4.358877763686549e-06,2.1145466345641424e-08,3.9123772713157165e-06,8.572370110770289e-05,4.571577893238189e-06,1.4938562357382434e-10,5.065420439949127e-18,3.1153297330156003e-12,1.8666216514479987e-09,2.4475719035837746e-05,1.6118667071279352e-07,1.9579990485116635e-07,8.886277931118496e-07
471,1.8638640357844232e-06,4.5783559623816535e-08,1.0714191196003003e-12,3.058194664582429e-08,2.0150100651172105e-05,1.923605463790646e-05,2.590920539266269e-06,1.5415759652954497e-07,1.296716145036021e-11,0.0037566863862119318,2.7520171036772536e-07,1.1208503488902781e-07,0.0003720523757471538,2.0334478829992e-08,1.818943140961763e-05,1.1024774621569298e-06,1.204026056741901e-06,3.2668417668115934e-13,1.1259076032023752e-16,7.217125561313818e-14,8.989246433574906e-11,2.321602353761937e-08,2.072438049989043e-06,3.272634893485943e-05,2.9214444364847065e-06,4.07482787280152e-06
472,3.724022670214223e-06,1.541551940812345e-16,1.1584175550895653e-11,1.3500479178895157e-07,4.482493732241854e-05,1.0563113920681232e-09,4.8701048823093e-10,4.6004270662679315e-06,1.598947378548794e-08,7.383271388580281e-07,3.548770211153932e-09,3.1471387871015234e-14,5.4255563175384096e-05,5.859639010225989e-08,8.761217790094969e-08,1.4235693213405028e-10,0.00015386000367457109,1.593428869189764e-07,3.6407322515203034e-09,8.705591670740123e-13,2.581128951871048e-09,2.62307551351379e-07,9.346735270763351e-07,8.926809604165566e-07,2.879193230733384e-06,6.481464669713302e-07
473,0.0006992047217803275,6.100768497922526e-12,8.784932292884147e-08,7.043364005170591e-07,7.656405154576293e-06,1.3488528518029399e-06,4.205318345294298e-07,2.4237417638807505e-07,6.663293477375528e-08,2.0206463502320593e-05,2.5481214991668066e-07,2.4717595610879103e-14,1.7582310532670202e-07,2.5538704297937847e-08,3.002382782888403e-09,1.8872012477012713e-07,2.077626362063631e-06,2.035311045601427e-09,8.56050252046896e-05,9.989102729370323e-14,5.712750760852818e-13,3.142918364479146e-07,1.0825711999115362e-05,8.667768528492334e-07,1.745641380356134e-05,4.6331090495078135e-09
474,0.00024097545721399414,1.4124126064963551e-08,1.3548686437702007e-10,2.2787375524702286e-08,1.580596123240649e-07,1.2346290883139842e-06,5.348764574644485e-07,9.432112708193943e-09,3.801656074194734e-10,8.332593498670417e-05,6.92275032273936e-05,6.711696057829081e-12,4.2036781155235797e-07,1.4417874696770955e-10,7.543555487546322e-08,1.212371970901078e-09,3.124231389223257e-08,3.52286699649302e-09,5.848124922242451e-08,9.723757841691923e-07,4.988483118178625e-10,6.31240653520403e-08,0.00012541234153429006,5.379075369412314e-08,2.4665149541105264e-08,3.620781773023099e-10
475,0.001851402705789534,8.612414882373338e-13,1.7357033119240306e-16,2.451017756007762e-07,3.928235223787162e-06,1.3565001831942359e-09,6.883833708321135e-07,2.323299497456953e-08,7.13312654674435e-08,1.3144607843803298e-09,9.520502670472413e-06,2.164899885846582e-08,1.3872525160608185e-10,1.919747850847788e-12,7.790864883758912e-06,6.255006437760918e-11,7.045788707505969e-08,2.082165233421949e-17,2.4801632640011465e-08,1.243818240096174e-12,4.5777592176372544e-11,4.1453040351223886e-07,3.2989500564168013e-07,4.650557122877786e-15,5.994951146903603e-07,2.03749025122394e-08
476,1.0998225866141674e-05,1.598914348158668e-08,1.803260076612908e-08,9.688066932543595e-06,1.8947992141935868e-05,9.401760859639337e-09,3.330328300931246e-08,1.310338127170138e-06,5.4332885879667274e-08,5.0478855150020994e-12,3.6942897222535616e-06,9.668405795070485e-06,4.574263137962279e-10,2.2291146961285646e-08,3.6160216285468575e-07,5.262885899332792e-13,1.4800201652885559e-08,1.5921595829091087e-12,6.282414763224982e-11,1.4723484128335522e-05,9.042818468639669e-12,7.210765913603245e-05,3.0559004046290595e-07,2.2956083795957675e-08,1.2023404680194948e-07,5.96292084806103e-14
477,0.0005297581641124866,1.8894988847061356e-06,3.437959075423744e-10,3.185186618777398e-09,3.4353177106409367e-06,4.5941541822613204e-05,5.3969617001634456e-09,0.0012751103069296736,3.216295203925913e-08,0.0002582624697536336,1.83820579062964e-06,3.41372467668795e-06,4.423826390460463e-07,6.331946322924523e-08,5.862416818224688e-07,8.760854660415683e-11,6.879236637379447e-09,9.117217477776424e-13,5.7793339530549994e-09,1.2637174506764744e-13,6.342489167021893e-12,2.4012077996316045e-07,4.146168099353099e-06,1.4489299616586418e-07,2.5883081982014057e-09,8.406699055707632e-08
478,2.193879118765501e-05,5.228386758095656e-07,7.025724710873976e-11,5.235127057086822e-06,1.8566372284438948e-13,1.0668491995295094e-08,1.3707437110143864e-12,0.00015661725759406027,1.6442028271698435e-06,2.6993573202778694e-07,4.805630035236488e-06,8.773193852552274e-07,7.940338429718046e-12,3.0113065470245454e-05,2.3220511381818e-05,1.4195644813857262e-07,4.739165180530634e-09,5.380871864264311e-14,1.617110207298782e-07,6.018518685325715e-08,6.710653787305325e-10,1.3302709837819465e-07,5.4093961141211515e-06,4.6886687011885383e-07,5.677089157568217e-07,2.3873598336770243e-11
479,0.0002541288316362567,4.431762862995952e-09,8.595962855519325e-08,2.366819790160443e-07,7.723090147483116e-08,1.0232180228777745e-06,3.3600658036993376e-10,3.9380487017869185e-07,3.371071466948344e-05,5.474372566470557e-06,1.5010914842124238e-10,3.191152775987476e-08,2.640870701802719e-07,1.655334673684436e-12,4.2674485334128085e-07,1.5826754892233632e-09,6.539053179488387e-08,7.868723835970071e-12,0.00016360276025493133,1.4586800546539117e-07,5.947998511432125e-09,9.272891777602579e-08,0.0004272622405941285,4.265568945219626e-06,1.8196804005002437e-09,5.276190309483269e-11
480,0.013131832388871636,3.5142025347370793e-09,1.9476902558385583e-11,1.4353456229830533e-06,3.0198783675196433e-06,3.385297993770874e-06,3.0251982699701915e-14,2.0563511277180098e-05,2.6964623474939246e-05,3.211968676282549e-05,1.2514844554991664e-07,1.0794744594920279e-10,1.1457361677372632e-05,2.339846801032602e-09,7.115007560136793e-06,3.669780017333973e-07,5.223251346317701e-08,7.670324572763217e-12,9.48074026090975e-07,2.0448218727101746e-08,9.914261275022905e-09,2.862463671623851e-08,3.87879985048391e-07,4.120692514766841e-07,4.105967914928627e-08,8.305829065813751e-08
481,1.448008697518459e-07,1.3911076413529838e-12,8.717031653878027e-15,1.9475325797976604e-06,0.00011610922019151808,1.4833445994364069e-08,3.6817732872454354e-17,1.1880544475473973e-06,5.625519632863866e-06,2.2328152487077606e-08,1.3866611746822492e-06,7.024035657172167e-10,8.883291352085627e-10,3.613110746836022e-10,2.1306996301295223e-06,3.672074609692656e-09,1.5681009616581228e-05,2.0895410747786712e-12,2.2120961045094374e-09,2.302864612202721e-09,1.2584974654665958e-10,2.684274031456214e-09,9.075272806808202e-07,1.1588448446688696e-07,4.177522617836726e-08,3.000847249762914e-08
482,0.00028321379037768397,5.795840098158067e-07,1.8283891234714782e-09,1.8533561173857203e-08,4.961149194288894e-05,4.184113479335915e-09,4.4086478159217267e-07,2.7766743166338204e-06,4.8014227968457105e-05,6.892601893650907e-07,4.029179101093049e-09,3.719086177038444e-08,8.28863655674666e-07,8.427123124079003e-07,1.4524633203711742e-07,6.146592871071921e-07,3.8903382531557575e-08,2.8621573858303616e-11,2.914167727778507e-08,1.6314623361607062e-06,2.61600941965169e-07,2.307736101446028e-06,7.467493233129538e-08,6.773277978945253e-07,9.362958918356245e-06,1.1919924868156226e-08
483,4.244021566151464e-07,8.179266533849323e-13,6.519397558584959e-09,2.1389904446591184e-08,3.9063172676516446e-08,7.540911806711108e-08,1.5444693449836534e-06,9.238551459271387e-07,1.959034816451042e-06,0.00019487532022274427,2.6646638724997907e-11,1.5758352566885924e-07,0.00011254596496664179,9.171531640034438e-08,4.5890227901731965e-06,1.2036328690813332e-10,2.1824510109369173e-08,0.0002313430170640064,0.000772539796186482,1.1391019364124163e-08,5.032487337809838e-11,1.1310422948136865e-09,5.8764329909431997e-08,2.487711123756924e-07,3.4364951144576565e-06,9.611466855772023e-06
484,0.005493512120198627,4.008612065976807e-16,3.149358339666034e-14,2.3483379588570844e-16,0.0019356693161060848,7.832947862425926e-06,1.155363932777448e-07,7.013722935202202e-06,0.00019910865127238523,2.1850960102237665e-07,5.813778823854065e-05,2.0933819912697783e-10,0.0012799695904950144,1.5268275887285973e-06,2.2663273509732576e-07,8.413533488935975e-09,3.025135144391227e-08,1.400480543992666e-07,2.3191200363896413e-06,4.617838795801129e-11,2.0854332905393164e-11,5.615880850341804e-07,5.2465723225015966e-08,2.745490287860313e-09,8.159133665369682e-07,4.7756861099432e-12
485,0.0001705690621049451,1.0420420136552832e-11,1.2048146466110492e-13,1.7190184691356544e-13,7.587647847674668e-05,3.6765214660907276e-09,2.4977311052223914e-10,8.497042735664803e-05,3.081302655109904e-07,0.0007634665329792196,4.909246619505423e-07,7.556351213017259e-12,2.6231812704233235e-06,9.910149176257368e-07,7.14148809582518e-06,1.0434855818750318e-12,1.8714728763404442e-10,1.974880148772626e-08,2.216204548545332e-07,1.7973556104320434e-09,6.668650232044222e-07,3.1182387358109e-07,1.0019032563325842e-13,4.378042040830558e-08,1.532859583399135e-08,1.6324742694854912e-07
486,0.020202416385280052,8.699416405291939e-06,5.346486577706152e-13,3.905285990284099e-15,0.028100701265725284,9.708216080142243e-09,5.82645274461997e-05,7.411648442425289e-09,7.316854660207423e-05,2.2915683125552835e-06,1.4578549292473121e-08,4.507521257251296e-05,0.00016335309016414035,3.336905262790293e-09,3.103124538932488e-05,1.5032743158384878e-08,2.50276888780931e-07,1.5395483431092797e-07,9.170613772309735e-14,7.116878278694731e-08,6.613870293178378e-09,3.887868377764964e-11,6.550276306968711e-08,2.683388649361142e-07,1.1715831094642853e-07,2.2838454805404394e-05
487,2.1730637274701092e-05,4.315148758045135e-17,4.4925837258599143e-07,1.106062847903915e-15,0.011738462952473265,2.1674330761103693e-08,7.975698336226e-09,1.621021781482721e-07,4.9191182564475314e-05,4.317750164491389e-08,4.980335184404816e-08,2.644796646377746e-09,7.786747730723516e-05,5.382012730652211e-06,0.00014740421228542103,5.890276348132413e-10,2.2140351513729443e-10,7.384144346833688e-08,3.826102829146342e-11,2.5487206210937666e-09,3.955036306511769e-07,8.96659580636102e-10,6.923472094128544e-06,1.0299779347999435e-07,3.3565596536893976e-07,3.801894528296771e-07
488,0.00022753911523673985,2.860267649480976e-10,5.4042648750484264e-05,6.577514173500777e-14,0.004919453848340341,4.732286761507854e-10,8.167971456733718e-10,1.6946792970723278e-05,1.9030916644425308e-06,9.015462479585388e-05,4.46181012710866e-09,9.872754761341204e-10,1.791816770469211e-05,1.6375821996023025e-05,1.8443762475007477e-07,8.03731303742129e-08,5.869437063952663e-11,3.323175472862155e-08,1.3144232111673848e-12,3.5112482766621044e-08,7.421451441846628e-07,2.7760354707565923e-10,1.732477902427182e-07,1.392789522762359e-08,1.1680935954048373e-06,1.4643322206990977e-06
