,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
173,3.565158045059609e-08,0.00015847910540388093,0.0001254324868523895,9.516863743318853e-09,5.210547729547957e-06,6.122791292174427e-09,0.00041323494207078185,5.101638087436332e-06,1.1773543515174817e-06,1.5289657231689014e-08,6.302812119029991e-05,1.8441795602049686e-08,8.087056147882336e-18,4.066261851163575e-06,0.0029630242639002596,4.61938560667027e-09,2.434886023792518e-15,2.7468975596183364e-09,9.45851368173882e-09,0.00019746228882404538,4.059643949675185e-05,1.0702893090272982e-07,3.0090256493758746e-09,2.918758418161534e-08,1.7026294947340644e-07,1.1875093096926598e-07
174,1.5551382954398553e-13,4.0711695619793813e-07,2.408115031523344e-07,5.64730079618378e-07,3.224745866149245e-08,3.144241577146906e-07,2.842194961042172e-07,4.918708431114683e-08,1.950140853575114e-05,1.154045912570653e-07,9.028211669800218e-06,3.9173304524268744e-07,2.9183993514472795e-19,3.345895804584049e-10,4.1303840972938405e-08,1.763271382734476e-09,3.220844604492371e-11,2.854483824455703e-06,1.5645352121186148e-10,8.61356990014537e-09,7.964527405288164e-06,3.01046729066425e-07,1.3537068780820795e-08,2.89070481670706e-07,0.0003622558570325769,2.2378203805952022e-10
175,0.0013781912101128262,2.0844599146379888e-06,9.594150769990137e-06,8.543741710720685e-06,5.750218445398328e-07,2.527587513852398e-10,1.0740497623696845e-10,8.299108398380951e-07,1.5968809192693498e-08,1.6096924927439884e-09,3.738663326862956e-05,0.0003662894230151802,4.357544729289746e-35,2.81798121053609e-08,9.082664364473182e-12,4.275851508868263e-07,6.74669455427313e-10,4.712247543332448e-08,4.767686662745633e-13,3.486086381525366e-06,1.401997901218512e-09,2.1854587767656443e-05,5.543677258080496e-09,3.2002553547915306e-11,1.7447163205479666e-05,8.050351094135728e-07
176,4.199991582204843e-08,3.340096182185379e-06,8.089041576839998e-07,1.3432490005930906e-06,8.603026751334475e-11,2.7238973470321455e-09,7.2777552526913465e-06,8.321171644969211e-08,0.00013784223374049704,9.219572724400939e-05,5.881172712020383e-09,0.004511786181181448,4.126758930018664e-17,4.9559920647141974e-11,4.4833498597679336e-10,0.0003748697173886682,1.97977977007477e-12,1.742899557519832e-08,2.0557689044820355e-10,6.662597487122517e-07,2.667521477533927e-09,9.921888850959379e-08,8.833353984497034e-10,4.224130171427843e-13,9.675937462335727e-08,7.436044065812657e-07
177,1.0381665181198932e-07,0.0004949407084862741,1.3256529762787932e-06,2.03607014577597e-05,7.2465909653760325e-09,4.947504878417133e-15,5.354536279028146e-07,6.742306280903359e-08,7.879042085082484e-06,6.65855228171834e-11,1.0962882865788126e-06,0.0009482830909746519,2.7973060416467285e-42,5.548427802425773e-09,3.96029392657338e-07,2.8342533583391344e-12,3.0747351105363417e-13,1.519842724149085e-08,1.640360257102356e-07,9.957862751601891e-14,7.292604915771969e-11,3.659475766195176e-07,2.5107745592423473e-09,1.470308491202764e-06,2.541469638936781e-07,1.090683373289609e-09
178,3.300874324281412e-08,4.014898972719064e-05,5.979566555948437e-07,1.008019485038686e-06,1.140576242462437e-07,6.402781723193885e-10,1.2792742689605937e-05,1.2927592439648453e-06,2.0014004611201375e-06,1.7029013426204887e-06,1.8412573224801186e-05,4.399980592139242e-10,2.1619061636375214e-05,2.545359279770962e-14,2.3165005019634632e-10,1.6045775876483882e-07,2.133416067319052e-15,9.27648933507303e-15,7.922817273788363e-15,1.2044234582970592e-08,8.737217423359986e-12,6.235593061902337e-08,1.233606412391589e-08,2.1174738431262325e-07,0.0009652778177942425,7.762819136153067e-06
179,1.65839298719838e-05,1.1478573881976848e-06,3.1779575053380036e-07,4.2133789519551815e-07,2.4533328104749573e-12,3.616739123667694e-07,2.6957135464813325e-06,1.228068310682669e-07,3.1948981410960468e-09,1.7821113230887937e-08,1.7299769760474244e-09,1.9023815083943718e-07,3.6196641109099708e-06,9.89654624471731e-09,0.0001819878207663491,5.245532479666664e-10,7.664555777223476e-09,6.232028429160555e-08,1.1196188034045027e-14,5.569879937891002e-08,1.2480819942141193e-10,1.8480115007590723e-08,5.057285173539567e-09,6.02486599855748e-09,0.00322445459887363,5.936115807555096e-10
180,3.2802631366032646e-09,0.0009845210172587113,7.71641623387372e-07,0.00041832359852668266,5.353653898740456e-15,2.466877674120718e-09,0.019267503874225572,6.446052673024017e-08,5.270397988580025e-06,6.647217130894406e-07,4.195119873809284e-08,1.7031785127822534e-06,7.592920556956903e-09,2.923512681260912e-09,3.2056000655995076e-12,2.0690265175911356e-12,4.0637832881701887e-11,4.1224018273451836e-11,6.705739950152696e-11,5.704230645605023e-07,7.841329260460386e-19,1.1086368102281183e-09,1.3685230715505226e-08,2.036474460897795e-05,6.1135125917007025e-06,3.9657524932211656e-08
181,4.052582849887084e-05,2.526317237837485e-08,5.722175795643029e-06,1.6738104767682773e-08,6.388091134499004e-08,5.163931158492964e-11,3.741928529486886e-07,7.725999764859214e-08,1.5409658971225977e-08,2.0555988027081017e-06,3.056113758389096e-06,0.00026106222403891904,6.844130659193007e-14,5.77604577796497e-09,0.00033458427653346775,2.211600923881352e-10,2.081800004378716e-07,6.430961970928073e-07,4.3089238421329075e-11,6.937012767950622e-05,5.311061363950809e-13,7.709301186478548e-09,8.304326051940446e-07,5.9564558991994406e-08,1.7686897267304316e-05,2.1769611509101068e-14
182,7.357990682532155e-08,6.64773906187051e-10,3.2091636509201487e-07,3.096723473521164e-07,3.524727540520523e-10,1.1319596312824165e-15,2.0985132090059215e-07,1.0927638512940255e-07,8.868951947557269e-11,1.9769222453217566e-08,2.0333049276302415e-06,3.8737848687416805e-08,6.043613122312861e-14,3.000417117515834e-08,1.4569839497759337e-07,1.6595381973340878e-15,7.614393490933005e-08,1.832113153339623e-08,1.1255771095196445e-10,6.981788073316221e-07,3.799773523230169e-14,9.326654135012968e-08,8.070277132673492e-08,3.6813649091499592e-06,2.785047129234679e-05,7.085789919152637e-09
183,2.1153013220850576e-09,0.00010698256303421533,1.3589393946048626e-06,8.837394269387695e-06,1.8186218895098124e-19,2.7463170306858722e-08,6.261207539434076e-06,7.250890676476016e-07,3.8951443921503595e-05,6.175932886909653e-08,4.108518107975954e-05,4.3196428117525715e-06,1.1842226722286943e-10,1.3176457781920439e-09,1.6236456422631468e-11,1.0806368974068751e-13,2.5939834960241813e-13,3.9584073274599245e-09,4.897217746470847e-11,0.00011916460045501365,7.55377945632441e-10,1.1620680647902979e-06,3.386867709647287e-09,3.607427089937011e-06,2.10331771864168e-06,3.6903103034915593e-06
184,3.418187942727468e-14,3.2066169403059174e-06,0.001074876512070076,7.07997602945101e-07,7.616004331363074e-24,5.96076242062689e-14,1.8688811050413789e-10,3.3701556413886e-07,0.00022128221170282522,2.851120924102029e-05,8.272794551041418e-05,6.592701951829407e-07,2.332102796581545e-08,2.7303057944750054e-11,2.9715064138324814e-08,4.5534944569319694e-10,1.289079585167326e-08,6.3634799654911924e-09,4.692431305458705e-10,5.250137355645008e-12,1.6769999429566648e-05,2.67881147719282e-05,1.1083042750134337e-09,0.0005568888051290444,4.730537708528278e-10,3.5593563865636045e-09
185,1.2508304992474599e-14,7.469705058366796e-06,3.1983070566763554e-08,4.059514947738079e-06,6.927280120343706e-11,9.122771090060436e-12,1.6891704569887977e-09,1.1813140796075792e-09,1.9869801147399678e-05,1.4228424730532781e-05,8.501233334736228e-07,2.425651186068556e-08,6.834790299942806e-11,1.0924195622052194e-08,1.9187059130865545e-08,2.5791909647363216e-10,1.4043902773765987e-06,2.353760353990148e-08,5.559700720273633e-10,1.308902168765609e-06,8.733374893287601e-06,6.567361665322694e-07,1.6532542096378829e-06,0.00046754468371934077,3.915181968355077e-08,1.2657335726203388e-06
186,1.606236025341996e-11,8.639566194070581e-08,1.1514971220254218e-06,1.1840281457072394e-07,1.6831126536098083e-12,1.6180241401792264e-10,9.892706386465368e-12,1.111413713015865e-06,2.394472716570023e-05,1.00197598262512e-08,3.356400040855052e-08,9.71428638155989e-06,0.0002343678771689253,0.00014514760987294583,1.1832633623420508e-06,8.016904250132507e-10,0.00024086520580340363,1.9725807773394253e-05,2.010774942780391e-11,2.5738478378802035e-10,1.2612763199034692e-15,9.228351886288099e-07,1.03805029228229e-07,1.2632686256425386e-10,1.4686317401227283e-10,3.812874652062532e-06
187,3.241794385027874e-07,2.4435237887908703e-06,4.138590778182668e-06,9.58697489400055e-07,5.331721870754469e-13,1.2641308395692624e-11,2.565521788251641e-10,6.956580364588192e-08,1.930518952771177e-06,1.5901372836970675e-06,1.0265298853285267e-06,8.667227219256567e-06,1.8579727854977428e-13,7.281888277608093e-07,9.84446059295744e-08,3.238757741741394e-06,3.808432478707785e-05,2.78941393885752e-10,3.430296506425303e-08,4.7369501344267485e-07,4.978179225398145e-09,2.8055649056252775e-07,1.2811016270181095e-09,4.265813002731853e-09,3.78050962649097e-06,3.6303108522888444e-06
188,3.850085143964569e-05,2.0188573773885974e-08,3.613490288538086e-14,2.4104000468867878e-09,3.5957748946789175e-11,5.428572620009111e-14,3.80606242407774e-14,5.246167548484122e-06,2.0700571919623028e-07,1.56746028654931e-06,5.276582383653429e-05,1.3182208158785386e-08,6.437993220073805e-11,8.226702085977829e-07,3.6388660044453787e-13,2.905949062574e-07,2.8161390533580274e-07,0.00022987121565700878,3.0479385429252487e-06,2.4566710268674474e-09,1.7042149277793913e-14,6.001936722660085e-08,4.288727147480559e-08,2.1439043295586127e-05,5.950656145811404e-07,6.840967895978904e-05
189,1.7200585613680498e-05,5.474087707073757e-06,2.4127386892343105e-05,2.2758435808553057e-14,1.902368352005136e-12,8.050177982388289e-06,2.0388944170627495e-09,8.549700184134748e-09,2.034656231269037e-05,1.8040724554546684e-08,1.1253646662381971e-07,8.984892206209762e-07,2.9966364757389064e-10,2.0904530207606012e-10,1.4244192918655463e-14,8.836024296446477e-07,2.4813525269530174e-07,1.2960759776661254e-10,2.6188668809741163e-15,2.379284936109574e-11,1.8554868706171845e-10,1.1453003264246069e-07,3.4392472275853563e-08,9.721197101218178e-06,1.2167144073885266e-08,3.881756871676117e-06
190,2.30725458324323e-10,6.263276348183893e-08,1.1930011500259603e-07,6.337978900108926e-07,3.300847909851243e-15,8.78526974913399e-17,3.786323809083408e-10,1.3406269725612694e-08,1.5361687916947936e-06,1.9301184158911594e-08,7.758050345538014e-10,0.00018666407415495972,2.079100974325304e-06,6.981173112867049e-10,5.6144744571952786e-08,1.0723918040906504e-08,0.0008855838896157044,1.3060204015930785e-13,5.378554911339085e-13,6.18080688218099e-10,1.2000758908569592e-10,1.2291673094513137e-07,1.4778139722277017e-07,3.9822741572898435e-08,8.451612846494597e-06,4.998848602719749e-05
191,1.7347392722159296e-07,4.531642142276612e-08,4.0888850330586717e-07,8.142473499247861e-05,1.6407044530099277e-07,4.6024470450740586e-14,1.4743229204421901e-08,1.366860113081547e-06,0.00014273982557725209,1.0275388754025178e-05,4.090484970305645e-07,3.4311129415890686e-07,7.133533300837231e-05,1.0031489493325462e-05,1.4327148193456253e-08,6.727300452995736e-08,8.594202482564772e-05,9.010055511768887e-10,2.7517725498647468e-09,2.9083240033306346e-09,1.6627907590073825e-08,1.2850095479261704e-08,1.137847345758651e-07,3.583061236905917e-06,4.6543854550174504e-08,3.33356552649243e-05
192,6.701490885741399e-08,2.553560828256527e-08,3.5894051133154497e-16,1.9332918447075815e-06,1.073079983128609e-07,8.541734115874074e-11,1.1028100919971445e-09,8.645431744622263e-07,0.00043920850036402686,3.8800006909789657e-08,7.432049145612724e-07,2.6176479843671202e-08,5.988289087075621e-13,1.4050562094638013e-06,1.0375004993831001e-08,8.81178251858103e-05,0.009007298735440754,1.5025733674436682e-09,4.9783160614955404e-14,1.3206066005979873e-08,1.6113161293582006e-05,2.4086773618750134e-07,7.798537544127343e-09,9.050455762258208e-08,7.131669672507641e-07,6.764751038957967e-08
193,2.237262733502086e-10,3.426159259281977e-05,3.730026614273546e-14,3.2915663519740234e-11,2.204884611295143e-06,4.4404872970337595e-09,2.8083509077616197e-11,1.8562961370469357e-08,2.2594577438247175e-09,1.0083597091169296e-07,3.477516302815346e-08,9.403450917404078e-07,9.763658448198142e-16,1.1900292105821162e-09,7.615993056285196e-11,2.661654994673309e-13,2.9495530315790314e-06,1.2803983923682339e-11,4.889983594071991e-16,2.9633864449648235e-05,3.7693760267422364e-10,8.644187894851263e-11,1.7620800203245332e-12,8.137134918792403e-10,4.4258422822471e-06,9.20368371371379e-08
194,8.956387829138736e-09,2.968528025989482e-07,1.628547395189972e-14,2.057501014872923e-05,3.881980383659651e-09,2.1455569114063017e-08,5.160622591003327e-10,1.492468130127454e-09,2.5144620174185843e-07,1.688254454344699e-05,3.3009422847875468e-06,1.7245731681493202e-07,6.527188518956879e-10,6.302352409034703e-09,3.859219394341274e-08,2.0446431977175654e-10,0.0011188610724772333,4.237029259478242e-09,9.798567242100693e-13,1.0343855295074754e-10,1.5048026825411768e-09,1.498179932034129e-10,1.92163854581541e-06,3.748982230005442e-09,9.44041399681494e-08,2.509993423814756e-06
195,1.892174826360082e-10,2.685385885418012e-08,2.0258272858282788e-08,2.43560477572443e-11,1.5491763283497716e-09,4.910938893162518e-13,5.863725914004855e-11,7.1631992160148635e-09,1.7013326129042335e-05,6.8656995420618e-05,2.3061591152413995e-09,4.963113164413445e-07,1.1321508431207513e-12,8.254858154888836e-07,2.0334198508506715e-14,1.4967513881780493e-09,1.1234545658466805e-05,2.039656852023023e-11,3.7445174544153834e-13,3.938022405869357e-07,1.449417381838103e-10,4.455557956987749e-09,1.7200458355847454e-06,1.1109471485563001e-10,1.9956693999899726e-08,2.6651710524193707e-05
196,4.085603064337308e-09,3.066148046005248e-09,9.0550253386784e-07,6.013229431486034e-08,1.5403871156521295e-08,1.4868743034528686e-10,1.4073483854946752e-10,2.598908625481638e-05,0.00013090870201035144,2.3701552977580396e-06,1.2046266224377807e-05,3.795526871878333e-06,8.003001593735337e-09,1.0284412412178797e-10,2.3809436540804073e-09,1.032496596440035e-10,1.73367701578233e-07,9.328276044620568e-13,9.656007307829746e-07,2.3439846213570544e-06,1.7574930183722477e-06,3.551567891121971e-06,2.2657392546327336e-07,5.4719248016934266e-11,6.73568853532121e-05,2.292642768699452e-07
197,2.0386281527358867e-08,8.487775319203866e-15,4.4541901909797033e-07,9.763194265219496e-07,5.565796693123662e-13,2.1605058896304585e-13,1.11198880419921e-15,1.1093370282113819e-05,2.5598960578586167e-05,3.3514234393666956e-09,7.1308910021873365e-06,3.851762255640752e-05,1.5363994481302332e-12,1.3448173392880422e-12,1.4982181790558937e-07,2.8460884523506432e-08,2.0965009882251525e-05,9.40796423080341e-10,2.5007232241235876e-11,3.3026198595315995e-08,3.375371322434025e-10,0.00024533344956435414,0.0004534332633640016,3.2353849259072637e-09,0.0005475074652199853,8.478111391434101e-10
198,6.1948776322267136e-09,4.307843464901541e-08,1.6527816797260235e-09,1.2885810527930202e-09,3.392807209783405e-07,8.159034350183942e-08,7.114475931977439e-10,3.3974093099650903e-05,2.3237953189203414e-06,2.531433417140792e-05,1.5472410712113254e-08,1.1292101298170459e-05,9.022713417156959e-10,1.2534026354290268e-05,3.3024578381798924e-11,2.630805991923603e-09,3.573035377759527e-06,5.753820855587719e-09,1.7297652098438641e-07,9.32620903627552e-08,1.3701607684538693e-06,2.9662810420555313e-09,0.0036314493881142063,1.7791081299095164e-09,4.853301164498027e-06,2.2689849303570045e-11
199,1.8539123893944654e-08,4.60622378377631e-13,3.2369882062808525e-09,2.3134398536786824e-07,8.850670221422617e-12,8.896359087343997e-06,9.620465195341203e-09,4.215150590814464e-08,3.7374854747380656e-07,2.79848855583116e-08,2.452978536355128e-10,4.467280222083472e-05,1.5476828011289205e-11,1.0966034129751755e-10,0.0002809643997755559,5.377642735907932e-07,0.011387582917626754,3.149912777994384e-09,2.5192743499000034e-10,8.538067898282056e-08,5.8135103343554314e-12,2.193449827249242e-09,7.597570078445034e-06,1.9112414731850485e-05,8.886746108254635e-07,1.0552459208065484e-11
200,4.548438482613368e-07,1.4481911181062747e-10,1.0003768583359706e-06,2.0913584341115217e-08,3.068256666938401e-09,5.270596243975162e-12,7.661478195722548e-09,3.255957068014815e-08,0.00022593217116177844,1.9828579658697e-07,2.8492884732614625e-09,9.389801054364103e-06,4.447274536198878e-08,2.186847650167826e-09,5.144962878341851e-07,1.732945902720867e-07,1.341503575196502e-07,2.655553406214581e-08,2.6041585319524305e-09,7.395264256301299e-08,4.709720368233545e-13,4.727573817109725e-11,3.862039757650204e-05,2.1636055033441845e-05,1.7947910128338823e-05,5.857420896733318e-09
201,3.879176587191385e-08,8.033753611759613e-05,1.0957003997290246e-07,4.723663083989188e-08,3.359311603709662e-08,1.243401755219341e-09,2.8292867857746823e-13,1.876460286971659e-07,9.290447301066094e-06,6.27384375028616e-15,2.0088289785469236e-08,1.6363208938483857e-05,7.529218346185418e-10,1.2671783946031422e-06,1.8991936642519773e-07,1.129625315052609e-10,0.0023821103129263383,2.061845810893688e-09,5.688923959157145e-10,2.3481107824080267e-06,1.436037207890344e-10,2.932678939043705e-09,2.516409976824801e-07,1.706382970797142e-07,0.001352268724448855,1.3448740308379147e-06
202,3.6079912553081815e-10,4.8373039197837117e-11,4.3177999647347245e-10,2.212908415384576e-07,1.489689410671638e-10,3.583792334635956e-10,5.0434106329364775e-14,3.225529439916695e-08,1.1103403571253334e-05,5.109395086610661e-22,1.2816006567451017e-13,1.472344889855373e-07,8.604010357997852e-09,6.351768904675105e-10,7.403109752368874e-08,2.4106009082699224e-09,0.01813898497372274,1.8007195880820676e-09,2.4354183297253424e-11,0.00011211843710934504,7.894287175563969e-10,8.378985304484296e-12,7.144817897907322e-06,3.872566386005899e-10,3.122853050338926e-08,0.00015158021251935773
203,1.0873585259142471e-07,5.970969474642025e-07,1.2222147439292785e-05,1.0276485140967622e-07,1.8711872673015128e-07,2.977370111673764e-09,3.3882121991732237e-06,3.3962846988033905e-08,2.6965469465246727e-07,4.776633841949312e-10,1.037563827970657e-08,1.1958782199024434e-05,8.385285369165887e-14,4.569539894424498e-11,9.438272601284724e-07,2.505766038552892e-07,0.0003671879459584358,2.6684979539864913e-09,9.531680758242621e-08,4.4991078304959464e-07,1.9055061920080617e-07,0.0008751298091154199,5.902595523314376e-07,2.4433812101503813e-05,1.381609076363757e-06,5.576886352066344e-08
204,1.4852481939986816e-12,2.3932250465191625e-09,0.00011973874358450109,3.073414045370603e-10,2.4858798504748665e-07,1.2988653576715198e-08,1.2217491195054428e-08,2.449732742357703e-09,1.2113423383628633e-05,1.2101067392791176e-07,9.292543407659581e-07,1.0087308423860245e-06,1.336392122410157e-19,4.678248549813432e-18,1.7314295480743301e-07,9.406501998994714e-09,4.539250357268566e-07,8.652152623895227e-11,1.1836702031068033e-08,3.127350475302913e-08,9.40269345797225e-10,5.929981015527223e-07,0.009141558733188272,2.8869417829284135e-12,5.136915532986427e-07,9.828151551916795e-08
205,1.8123321537382086e-08,3.443851629794379e-16,9.430659183676161e-11,1.9731236120592352e-05,6.297035174019208e-19,0.00011663176437121993,5.559452217503541e-09,3.46423787827836e-10,4.74289712891239e-11,6.166192271671866e-09,1.2539679885852398e-07,9.389932673069059e-06,4.267334054881655e-17,2.503763346265628e-10,7.745261280637184e-05,1.156184394561889e-12,0.00014187753697073304,9.237213284731316e-16,1.679857891027316e-11,1.7324455590922388e-06,2.9631531400744917e-09,2.1717962361395866e-08,6.037154834529135e-05,4.683105478311742e-10,7.706986868964196e-08,2.8965859045691354e-07
206,4.388271413731418e-08,1.8387484113032685e-18,3.1151672906122257e-15,3.65239495795053e-10,1.1220002773637154e-07,2.0309768521826068e-05,3.5437410949131065e-07,1.3594141609462777e-06,1.820487241817393e-07,4.143213985871811e-09,2.9407065107136918e-05,7.442567879692717e-07,1.2591314893684685e-07,1.0357684405599812e-10,5.43695555060676e-06,1.636403942257633e-14,5.3523697700833816e-05,9.635244768315638e-05,1.972985608236492e-06,2.2495495956717932e-07,3.23306898032992e-05,1.4607787783942508e-08,1.1532849357768155e-14,2.46230534238051e-05,2.380679132707077e-09,2.4182570766118463e-07
207,2.8000653874932033e-09,1.275443430928135e-15,1.896230828769815e-15,3.3885648933334594e-13,6.621160878827213e-08,3.92382335083338e-10,3.2827524577455296e-07,0.00012587895727797814,2.3482925738714544e-05,2.3144836855760992e-05,1.2735434125968565e-10,2.4200502810533857e-08,0.000768820318845329,5.536083848267767e-07,1.1485831496324235e-05,1.4625784289986676e-06,1.8756973819222138e-05,7.743073345113848e-08,1.8712442075675961e-10,1.3564314831101291e-06,3.351936352170103e-12,4.5772614168421323e-14,0.003484302357898535,6.932703615536563e-05,1.7845331256905132e-09,8.702627617131668e-11
208,1.8770446828562787e-08,1.657524365137239e-16,9.926261905450103e-11,1.4669682932051857e-05,1.8987481029801537e-11,6.466685926297958e-09,3.413200275124026e-11,3.7443494839793678e-06,3.8017657676912346e-06,2.658410002392367e-07,2.339602232766003e-11,3.398633178177797e-07,8.883170772815862e-12,8.447916684280181e-13,8.664384477451159e-07,2.5190654920237024e-06,0.0006351204144212013,2.827444595883223e-09,1.292103028871963e-06,1.190111695363168e-06,1.3236220745789832e-07,1.5823004059925566e-09,6.719436552764896e-05,0.0001047545794925662,6.115210413258772e-07,1.8999959736346343e-06
209,2.872009616105553e-06,5.335709415463331e-15,7.788706286845752e-09,3.257500632153247e-11,8.877370184351236e-10,2.581319123055136e-08,2.336174885078504e-07,1.3258690448621864e-11,1.8203520329238594e-08,2.5694020639577848e-05,4.5878367622306366e-06,1.7039784535298384e-05,1.0650606897009636e-07,3.7058850282989153e-10,1.3388673626634055e-05,3.3967100233381703e-10,1.3378128037205272e-06,2.0441362180501304e-07,1.8798643261153802e-07,1.952890691405762e-08,8.066438335638723e-09,3.8194141879507045e-10,3.106654391432457e-06,1.4009823696660668e-09,2.0047265581802802e-07,1.0885600575952004e-06
210,1.997465692042159e-06,1.4544743726682107e-11,5.586200801180444e-13,2.1890048046195303e-05,8.373023854097853e-09,2.5039766897092407e-06,7.799305426714478e-10,1.1102747916467363e-07,7.1461291148590065e-09,4.5756571237403334e-05,1.3529828781599697e-05,4.167656639027189e-05,1.535038497341675e-09,1.729554819314321e-06,7.983471877146417e-09,3.742442797267369e-13,1.9763036119939206e-14,1.582205207564866e-05,4.946653188495358e-09,5.6134805568513506e-08,5.843253865296987e-07,8.107116206826772e-10,2.698841005930756e-06,3.1631493388940864e-05,7.502611571642999e-05,1.5149172595035466e-06
211,1.2089049516123766e-05,4.8235174701784605e-09,6.045796728953447e-08,1.2089813609325921e-09,1.6499050816314611e-06,7.58923683296512e-07,2.6210375823792074e-09,3.346080991260216e-09,6.323604112879528e-08,4.8681870839251325e-15,6.455854805558776e-07,1.3295331120589037e-06,1.0620762690524089e-06,5.2897155088315405e-05,5.195315721453469e-05,1.7017011477263715e-07,2.3193855027529652e-11,3.036750069999336e-07,6.150500587362196e-08,8.491760470543396e-07,1.0429670374459285e-06,2.960218937281274e-10,6.277865676540056e-08,3.0736345866223504e-05,1.0804844810600296e-07,8.839091220952412e-08
212,3.852887707884802e-08,1.4213449889755197e-10,5.20621464231014e-12,7.906172011408654e-11,1.3849273374130805e-12,0.00017252625660783038,7.994041105307658e-11,3.4849662570422476e-10,5.4937730213494285e-05,3.000771539216131e-14,1.9126790190155053e-07,6.783443685806057e-06,0.0005536291071542718,1.1558268096960634e-05,1.7041617126795306e-05,2.5729732854568096e-08,5.4597879390087424e-06,5.526839400720194e-11,1.0083945312939288e-07,2.3755305597146822e-09,4.725154542265533e-13,2.960946551060279e-10,2.954002558893326e-07,1.5381321782177293e-05,1.997353590366164e-05,1.9372890936888968e-06
213,1.7807077102995873e-07,7.953758100017636e-15,8.807802582307577e-10,1.5211186724896235e-09,7.264341155597655e-08,3.4979120257263483e-09,7.660129036645236e-06,1.02289797948567e-06,1.4384074036925243e-06,2.8053691163777834e-19,1.1985430029156874e-05,1.432267349701195e-05,7.66041047563794e-07,6.2332057882390625e-06,1.1573081212598857e-05,4.136107989813694e-08,1.3031482285636442e-07,2.0245368291106635e-06,5.679071275005015e-09,1.7238043504054247e-09,6.116301789237752e-08,6.75511400129237e-12,1.2433607772389671e-05,2.723228947269422e-08,2.2610286193852677e-07,1.3553064462822184e-05
214,4.3327532639662386e-08,5.947116068347617e-08,7.461178624364003e-13,3.288344041236831e-05,1.6803413465208372e-09,4.663507940788404e-10,4.7513189287293555e-09,5.360860961648498e-08,5.5180132127185495e-08,2.503196455959576e-11,4.135714656623724e-05,3.3638971403530263e-06,8.904761909661256e-09,5.800645031692466e-07,1.7077491847140933e-06,4.988709633972077e-10,9.136758792356187e-07,1.8751812888057206e-08,1.0629713341452393e-09,1.1746291798798108e-12,1.1727342553060795e-06,4.2936132316288746e-11,3.355618477492412e-10,6.53037946370611e-07,1.3501637320470149e-09,4.639138778104106e-07
215,3.557923401362578e-13,5.217565376094717e-08,5.0395378048482874e-09,0.00033292595291041006,1.811132073308638e-11,4.342877657341253e-09,2.0596240269998172e-10,7.414741685681752e-10,0.00019671880973189704,0.00014874571074886982,0.00014454789507359282,1.2558000476970521e-05,6.367827054352502e-07,4.666621908720983e-06,7.068657778020413e-06,9.03526088246469e-11,1.6546142092941366e-15,1.2784296111364486e-11,1.4572065308796812e-08,3.562925472186908e-11,1.0084455006417127e-07,3.035081142016264e-10,1.912283046490398e-06,0.00010903655558091461,4.9311073732744354e-09,5.788823569942104e-05
216,7.121668420730975e-13,2.6583913353944864e-06,1.3807222231183683e-07,1.6288134475702528e-11,5.835456425089579e-06,7.52856033903819e-12,5.138238839809708e-13,8.900182721632823e-07,4.60655176780639e-06,0.09091695056867194,2.112050616043781e-08,2.6849872902330174e-05,2.8536479944521804e-05,1.1128833699430588e-06,1.0071394514215322e-05,5.691694849129919e-07,8.5910450351001e-18,1.2651692525553622e-13,7.226392417145618e-07,1.0465482369250892e-14,5.091327774465991e-11,8.523889230526083e-14,4.103141426343956e-07,7.955429106384459e-11,6.145526309885485e-06,1.287287741224386e-07
217,4.029919192570186e-09,3.0102465858434225e-10,3.179709266345904e-09,3.7617997133383044e-11,4.663306206296028e-08,4.113823467015393e-09,1.9906332301776787e-09,1.748296489945106e-05,2.145405668563934e-05,0.00036919219608565906,6.439842425989963e-08,7.103027948890349e-06,9.130803374666778e-07,1.8199892066508057e-07,2.859064407825555e-07,1.7229749277949894e-10,6.284120717784799e-16,2.2326551198240365e-11,1.551905835178147e-05,3.742258853856969e-10,9.18848076340776e-19,1.7831844393403788e-09,1.392842564182297e-05,2.1344981756402087e-08,4.765697176903273e-08,5.383556303403368e-07
218,5.5911460512821e-08,1.0267842786411491e-08,5.603604208632684e-16,1.0733202598466597e-06,1.0537943298937536e-06,2.2480114925683398e-07,3.2745863370086285e-09,5.957976638480638e-07,2.9434377011782267e-05,0.001047552560020813,5.416181738900097e-06,5.02163202478216e-07,2.0017469399351448e-05,4.297498876923943e-07,6.748541630739831e-12,2.5414000111423053e-19,4.127139075431386e-08,2.2534844416388317e-12,1.347795319945872e-07,1.6097454764594344e-09,1.6747243335347045e-06,6.127014071319103e-08,0.0012187197979586057,5.401237498514168e-07,6.811949981989899e-09,1.9185188799660945e-08
