,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
441,6.630650134943341e-09,8.861535105189704e-10,1.524334139327191e-07,1.4678632915823653e-08,2.2144133282828493e-06,3.842207941463801e-08,1.669738352840498e-10,7.155723843386142e-07,7.0579119375806735e-06,3.901787700695786e-06,3.308175123501859e-10,5.167856226361131e-09,2.0468930198048566e-10,3.89219844630369e-07,3.274495426271366e-06,8.51243204186929e-09,9.75841950122087e-09,0.00034129607445354743,8.446157967676053e-07,3.399702245899776e-08,4.511133489122609e-07,1.1626857256378005e-08,3.308267145820801e-06,1.066177518872238e-06,5.065136282354247e-07,2.8238052591681335e-05
442,3.2256456085982e-11,9.829839831910542e-08,1.078257741701419e-23,0.00026338790027382713,8.425487154068616e-07,4.080697297897428e-11,8.17887105486435e-10,2.0862434916054307e-06,9.503845888842439e-05,9.44649086427554e-05,2.9852046160711925e-08,1.3410074068905703e-10,3.1443919295889835e-07,1.3346297547095753e-05,5.217126010493695e-06,1.2724576535284467e-07,6.742602402358447e-06,3.530951773061336e-08,3.410266614972225e-08,2.1078282744928745e-13,3.990365848115417e-08,1.1190655354501873e-08,2.659634908763899e-09,1.4824435086546437e-06,3.9092225392563845e-06,8.800980229954325e-08
443,5.631906153882638e-10,2.1620915811375272e-05,4.098386905595785e-15,1.8969662454144882e-05,2.323436576324597e-10,1.0218593143826015e-05,5.427863554896191e-07,1.1776836156320549e-07,9.013312902275698e-06,5.719675324117004e-08,2.366585079602632e-08,7.341894787796493e-09,3.177026736108732e-08,3.2499476378939254e-05,0.0005169617787816551,4.68993410189573e-11,7.068442379968389e-10,0.00019941498139748978,2.109505053583426e-09,2.9156928902981203e-12,2.621142107462339e-06,1.3585116555953754e-09,1.9601240246291632e-12,1.4614990958582803e-05,8.337119469106987e-10,1.1394618479350506e-09
444,3.9121205634268694e-05,0.00085611672432535,4.194207055686744e-12,4.083167076807107e-05,1.14104472359889e-09,1.0659769573694637e-05,2.1392654812133575e-06,4.2998385854790255e-06,0.00013427800267526863,3.0946292942314553e-06,1.6304800855340965e-05,2.1022257773971386e-08,7.552676970099448e-05,1.3836593142883217e-06,9.298786801582744e-08,1.292185334426713e-09,4.571221491538757e-08,1.645131253946006e-08,1.0121430991483973e-12,9.93877800593011e-12,1.3663175188399156e-11,2.2235537114165155e-07,6.008516636757795e-09,5.139022808545937e-06,5.265996488530275e-07,2.57575450888362e-09
445,8.547239896165046e-06,5.769947320741165e-06,2.6000851979245787e-20,8.461267790041409e-06,1.7032675712000817e-09,1.4221069320268934e-08,1.0441569559844582e-06,3.4072371418921283e-06,3.158572855297798e-08,4.735705746251791e-07,2.1365744365837228e-08,1.7206969823008961e-06,4.599177948778689e-09,0.0017418020640340161,0.0005016977488820223,2.5730958531905625e-11,3.9251429313652394e-07,1.5919437216354587e-08,5.061069651961289e-05,7.34383347864367e-11,1.0944335382893347e-14,4.3931622704018697e-07,7.144128951816994e-08,1.2108819415413656e-13,3.484238220894128e-07,8.197484330606556e-11
446,5.17384549233157e-08,6.716932776661672e-08,3.4187479480162144e-18,1.5695150844746112e-05,2.979077049779489e-09,8.147759315870487e-08,2.201352278896231e-11,1.3144821642053265e-06,4.193964449425496e-05,2.2788380248244163e-05,3.193150722278457e-08,1.948213480483412e-06,2.8383642273155286e-09,3.705838025191672e-06,8.050948630757595e-06,1.748717673297372e-08,2.4252317370560867e-08,2.3549317090949957e-07,1.5583739933430414e-11,2.367519014026091e-11,6.687884799905214e-17,6.362232228484178e-07,6.076508709225303e-26,2.2280822906517933e-10,9.919200855290958e-08,6.829705220108006e-07
447,4.245817853823112e-05,6.681475470928893e-06,1.3470100764443083e-14,3.931356762834534e-07,7.945336828166154e-10,4.286401641519117e-10,7.024667535575076e-06,3.8519007845180403e-07,3.519113619077394e-05,2.634170669837181e-06,2.265101219282107e-06,2.45331021346754e-09,6.304249054682233e-07,1.5977298751744693e-09,8.255110416520175e-06,8.140834731115218e-14,7.182819154517724e-07,1.2231172564560596e-08,2.5491703587768474e-07,2.1318175601507816e-07,4.771982842291546e-10,9.875879640745341e-06,0.0024228008485927635,9.129225990028746e-09,6.197117608281776e-12,1.7181114555860775e-09
448,0.0001115745194801239,4.705924156774795e-07,3.6195403633845775e-17,4.930905520171849e-09,2.2325389563542823e-09,7.060659985087702e-10,2.57136466541495e-06,8.287014204555265e-08,0.00012099779325714832,1.1548780414073483e-06,1.3900898054257617e-07,1.177904615800359e-16,4.840451667652876e-07,8.512836947032769e-10,2.1819116401354652e-06,5.134576603852718e-09,1.3088866760505732e-07,5.678350341709334e-10,2.902186335642222e-09,3.456134922975395e-09,9.397293835564189e-12,1.0212586015397948e-06,0.00028318080864630027,1.126865004421372e-05,2.1547484376534432e-05,4.6131975003564375e-08
449,0.00021652107529425044,1.9874790989952898e-06,9.42978098855285e-14,7.326098082317393e-07,8.102547168482165e-14,3.398976428973555e-09,7.548373476191429e-08,7.111593667656246e-09,0.0031752287078573673,1.8633050241251913e-05,1.016790448506758e-07,6.949409399365622e-09,7.723504731943855e-08,7.273330898824552e-07,3.3845935658116456e-06,8.471706244122254e-08,8.509292269191473e-08,1.4752710736388215e-09,1.2472140348705307e-08,6.823972757382525e-05,7.255753008942268e-10,6.93781857316002e-07,4.196147451933136e-06,8.930674375792944e-07,1.991310877584284e-06,3.3885626347325285e-10
450,2.032490931503869e-06,4.4067413694189825e-08,7.071842236947841e-08,1.303716277413465e-07,1.3992744102128868e-11,1.9884848157718706e-08,1.6110381212381276e-07,3.566140582765677e-13,6.5681412597116895e-06,3.8570806321187395e-07,9.391893452296153e-13,1.0172334577660679e-10,1.9509751837241762e-06,1.2459653885791285e-06,3.247763428972999e-05,1.219845655146161e-06,2.308979633239236e-06,9.69476080533857e-07,9.845424617015548e-05,0.00019067405753225405,6.656908707325601e-10,1.2717951866561191e-07,3.515223707833257e-05,4.0668197637458504e-08,4.965448871058931e-07,8.532835026423867e-10
451,8.732369783146298e-06,2.105069332670368e-09,8.679500720554285e-12,1.1138240722279828e-09,2.1355642067524006e-11,8.691096163188751e-10,3.514554530943233e-05,9.148003054677335e-09,1.5004165338677388e-07,1.1305007860526845e-07,4.8846365224918806e-08,2.566224419755227e-07,2.274519020096338e-06,3.933184984444318e-06,0.002678243833401771,0.005381620510276152,3.0416419567116075e-09,2.43544382159089e-07,4.87464902926853e-09,1.0090314413332855e-07,8.221643969473541e-11,1.3567456069465527e-06,0.0015235841148916994,3.86403834292432e-06,9.981635222607234e-07,5.32030552294689e-06
452,7.840296384611536e-06,2.9746075365810878e-05,3.472427628687883e-11,3.2353184196820773e-07,3.811142497728364e-14,1.219488626607959e-09,0.0037850648665870663,1.5073872005115505e-08,2.138341371123253e-08,1.1366077875320166e-07,2.561457767752544e-07,1.3935127743100515e-09,6.604963698271609e-06,8.180837118138395e-09,2.105252097871588e-06,6.954129266936599e-08,1.2309176536582457e-05,0.00014031200838004332,8.850807190661151e-12,3.127597811921165e-05,8.267733305645813e-10,8.348207863351716e-06,2.172845644734981e-06,3.769146104876221e-13,3.1915851642988004e-07,6.654878829918313e-09
453,2.180858349168741e-05,5.546733253937182e-06,1.5885906559911973e-12,1.8889221914603343e-07,7.183154142646596e-10,2.366053363249191e-09,0.0007741054232085734,7.75728513409743e-08,3.982628550842527e-05,9.753725495621938e-07,4.752006740528434e-06,3.9004595799675065e-09,9.504522278546396e-11,5.065791216021889e-09,3.5620945522035576e-06,2.7266198454592284e-10,2.1777983396289833e-07,4.2588936029415173e-23,2.2508520231507033e-06,3.645765665294007e-12,1.1420145580513279e-12,1.185693425577091e-06,1.1560953401837831e-18,6.091911890112365e-06,7.372386727500933e-06,3.189090105399647e-07
454,4.362217269038562e-07,4.74003983224334e-06,1.7025104164701468e-06,4.663178264177246e-07,1.8177486606416764e-14,5.34572890730236e-12,2.102248245130302e-08,6.653335389766712e-05,2.227385305497528e-06,3.584616622129716e-05,6.393024506552703e-08,5.083520257249351e-06,7.928506938929938e-12,5.454286928750281e-08,1.8578977119079987e-09,2.2368042907067812e-06,4.70325451282174e-08,0.00035029168024780413,4.6297408176514717e-08,6.529018459234079e-06,7.282793265277841e-11,2.2571145309569748e-08,2.2120816610448222e-23,0.00028475565957274574,1.435862471010992e-07,2.7952782464230918e-08
455,2.7126845967872967e-06,2.766308549102592e-07,7.530469261231129e-07,1.2702549315609325e-07,2.4305255780422625e-09,6.080940833901235e-06,5.033498657680005e-10,3.877598710638509e-09,0.00012646933142582188,9.86830889661088e-07,2.695417537646629e-07,4.256270432870386e-12,4.283582182048211e-08,1.2159250819357097e-09,4.301570563986387e-06,2.2712628040022992e-08,6.969285750864484e-11,7.753401226114389e-12,1.4872027789092272e-06,2.7714093487038597e-07,2.2003196444022372e-08,8.846388252792289e-08,1.1666124522291848e-11,1.4812979798937287e-06,1.1995868511602199e-07,8.357727727093252e-09
456,1.2314542036877719e-06,1.2456370736047263e-07,3.384817720263617e-10,3.8683320921487275e-12,1.0304738534983183e-09,4.322256785567833e-09,9.667483762620131e-06,5.6273650660429265e-08,0.00022054557391149127,0.00023198532162004362,1.3536175188527636e-09,2.3126096181080716e-09,2.2764297387370593e-10,4.010711941073595e-06,9.609581973481227e-10,9.114060009524166e-08,8.802193885653114e-09,5.913441616447719e-13,4.5963039963702246e-14,6.502971381989994e-07,2.951150542580901e-10,6.781713327627117e-07,4.3306126252207536e-05,2.787840618512832e-11,0.00019981922061311166,2.8972271077900994e-09
457,1.3840439413923946e-06,3.5089386728529683e-07,3.3540088643469055e-14,1.8313632437062714e-10,2.280633710661154e-11,7.001752582286625e-11,1.1755454897005682e-09,1.2870890904983644e-08,2.0159811679170294e-06,7.145481227498676e-06,8.514611584407299e-06,2.0260138849620585e-10,8.973535571192393e-08,1.1145212535264868e-09,7.523423729387227e-11,1.966540893787142e-10,1.970494242500345e-09,2.8490070497702725e-12,1.2631850625875529e-09,3.131763130166841e-07,6.19610957276465e-09,0.00019148980818089561,0.004875650657126111,1.4067808178536373e-08,1.9149981646624595e-09,6.942777987453866e-10
458,0.0001686621338638167,9.458388902530752e-08,2.7991716606048623e-05,1.7732784583334457e-10,9.992023310922078e-08,4.1645790492469124e-11,1.6865675153943986e-09,6.703533112145531e-06,9.042522352531836e-08,2.269854945967495e-08,2.2488356787433724e-08,5.220882967912946e-08,5.07510261125953e-07,1.1578526972530314e-12,8.577670731196268e-08,7.432988558924878e-10,1.8596753938729078e-06,2.033739216276642e-09,1.581998667474414e-08,9.905820088739753e-08,2.615018073387892e-12,3.512369355592957e-08,1.0542193325938478e-06,3.0578936882887645e-08,3.3420410678954315e-06,8.079225663060145e-05
459,9.010335092481232e-06,1.675297159832965e-08,1.1635646829130946e-09,5.075884252370146e-15,1.1836700849192684e-06,1.8457309005663673e-07,2.178961351911008e-06,1.8048761173960746e-05,1.1276304534319213e-05,1.6043387418913928e-05,4.442676537182751e-15,5.977481452123373e-09,5.651755686183995e-07,1.9709253970941667e-08,3.0554887120157376e-05,2.0876112280496023e-09,1.4297124418166905e-05,1.0669833111921753e-06,6.044552843125093e-25,1.4801527072642109e-07,4.895260272653626e-09,1.3352615758979577e-05,0.000822346348228662,2.054842077236334e-07,1.2556187702581365e-06,4.30741017205946e-05
460,2.000149089983564e-06,1.0122429112544504e-10,5.200347639817652e-09,4.774053877074793e-12,2.5820824336072052e-06,8.792309224904171e-13,1.2122076110856726e-08,3.9824571470688733e-05,4.528639824924498e-06,6.15380021080067e-08,1.6907111046900992e-07,4.1941625227149304e-08,4.289677202739295e-07,2.4433612204330143e-08,1.5469128403787724e-07,7.869683842103941e-10,1.4130403010972605e-09,4.3864846941844924e-07,2.4000181837586115e-12,5.782790356026693e-09,1.2237915446243758e-10,5.429095596705819e-09,0.00087801136382576,5.394180826977733e-07,2.003843777271737e-08,0.00010251765870492065
461,0.002215402437219132,2.1010128320810957e-13,6.819826833500976e-10,1.2105374595278842e-17,1.1443791733922174e-08,1.4159468689623603e-08,3.844558460791726e-08,0.00019480142367866418,7.696337651694467e-07,6.588474493938697e-07,3.667540052852341e-11,7.602284525732883e-08,9.941876387814605e-07,1.2905818684401777e-11,2.0044965970270934e-07,1.8000093636621593e-09,3.754366333255188e-07,2.4724742337511374e-07,2.831386368892051e-10,1.3479594522638894e-06,5.622940972362981e-11,4.4249306896062754e-08,0.010264026909741082,1.6861555909026813e-05,3.875389613836581e-05,1.6238074714800976e-08
462,0.0001455025752197138,5.4332060225565905e-08,6.210667766051389e-13,2.433078325766113e-13,4.060521613612127e-09,8.860930720936558e-07,3.249162598873821e-07,1.5418360834813804e-05,9.548703795094536e-08,6.883076165400075e-06,2.3345655829539533e-10,1.9516501446242864e-06,3.771868015406061e-10,4.599523785404466e-11,5.546757479477597e-07,1.9482306487533564e-07,1.7611997780745312e-08,9.73125214467955e-08,2.5291139099095917e-09,6.62134832209931e-11,1.5774563653295182e-12,3.1511799709099167e-10,2.3223460278721364e-05,6.970333739590523e-07,1.1009489042654314e-07,7.791467097188414e-07
463,0.0068743955236550865,3.2173426126835495e-13,2.2772720336188647e-07,5.969353316735156e-07,1.8710923454061062e-13,3.916236528156071e-09,8.299382902152854e-06,1.2886250701346388e-06,0.0022928592360336344,1.9090714347470426e-07,6.655689207816823e-10,6.743323715749231e-12,2.433587243159401e-07,9.336007145428331e-08,4.238270191449819e-06,1.8403922539196759e-07,1.2799732247379157e-06,9.896696437462322e-11,4.386813332762514e-09,6.484200485600748e-06,1.9315694940030578e-13,2.788569226440922e-07,7.456401367725402e-05,7.795064104685061e-07,1.553364966415438e-08,2.0460143969813563e-05
464,0.024902849516474673,4.4574225134563923e-11,2.4330854315904404e-13,1.2159795247021325e-07,2.532598266700022e-12,1.765149063203529e-08,2.8205302163727892e-06,1.9713895093797064e-08,4.784334759235994e-06,2.6353622091543164e-07,1.0282215754711877e-06,6.799590789876884e-07,7.970537405911989e-07,1.3588825171071244e-09,6.2400442219694985e-09,9.110297108648081e-06,1.0498907894966316e-09,1.1358077787142898e-11,4.2497103023383367e-07,1.199176894493474e-07,7.056457448536507e-12,1.143488170113461e-06,0.00043386003183719406,1.325775837602718e-06,5.843320112500531e-06,1.5653857822061685e-08
465,0.0075502678431284,7.535134226133433e-06,3.623021172310052e-07,1.065606092304307e-08,1.6236336663455823e-10,1.0079925591495307e-07,6.777619689529153e-08,3.11161796868974e-06,4.9426567833011755e-05,1.9654923659246244e-08,8.940722219522901e-07,1.3114226626568364e-11,4.977683458221217e-06,0.0002431913401862867,1.4902624689504093e-10,8.998882181480552e-07,4.7667380489250354e-08,2.496684958628078e-09,1.3032690203421612e-08,1.538567863737047e-09,2.0778931076413105e-17,5.439325805274925e-08,9.043640707112036e-05,4.861021612745706e-08,2.687407803350547e-08,7.383133436905331e-06
466,1.6580651447737362e-05,1.8117346797606425e-11,8.434732949121014e-08,1.2846284354391468e-07,8.281300960424681e-11,4.957671356418263e-10,1.3811342618352297e-11,0.00011107256666717023,1.5092183085580632e-06,2.336309697171256e-08,3.080636994093294e-08,1.7027155101969007e-08,6.444846426202318e-09,1.9500683050449024e-06,3.383080658301787e-06,8.21220970924225e-07,3.754250197808426e-08,1.0224313946865088e-10,1.2499093906304337e-07,2.8676104538564087e-08,6.207486342766323e-14,9.063216164784832e-06,1.3847712979340914e-05,6.943776152923857e-08,1.478734366972588e-07,9.669129304151166e-07
467,0.00034691162634331514,5.462425751168822e-07,3.245111306806087e-11,3.1918506334334975e-07,4.116334274465161e-11,3.7032670204320393e-10,4.408737719598874e-06,2.565548702173174e-16,2.251924046359028e-07,3.13265659756541e-06,1.274731155738773e-07,4.496134809395944e-12,1.7183246797751255e-08,2.2287047581275564e-06,9.018238642251814e-11,8.93671600919157e-06,1.0984991973613225e-06,4.644597140334403e-11,3.5672866445970384e-05,9.181076268109352e-18,2.987349149308406e-10,6.491261073769766e-09,1.1980122086240964e-05,1.574308407772175e-05,1.6080867821698863e-05,2.618659573721697e-07
468,8.89244939004529e-05,2.967752780477082e-11,1.7090166244986338e-10,5.159287833371113e-06,1.0551136595811007e-09,2.223974333941239e-05,3.351086560995666e-07,1.1823491806010634e-07,8.867737281546715e-07,1.060144569462492e-05,1.174912340696553e-06,4.421766348622272e-06,7.795498918863234e-11,4.5257679026801935e-06,6.904508705008151e-05,4.1703167750027766e-11,1.4338341251094163e-08,6.175780420765356e-10,7.476762294975279e-07,2.820688525579204e-07,4.0737276538198413e-11,8.095674185373505e-09,1.3248853252364443e-05,1.0137249712423988e-08,1.5176893546825146e-06,4.554964470903657e-06
469,7.530666913813483e-07,4.705410710244287e-12,6.414385690340985e-08,3.6115201262888548e-06,7.856285187622796e-09,4.385654859631714e-09,9.310508596148576e-08,2.199843834579595e-17,9.253310649394846e-05,4.3614891131894837e-10,5.794383469517082e-06,5.72047227558807e-10,1.4594680301592576e-07,1.762344191424058e-06,1.1928496112022634e-08,1.049737654624591e-08,2.466741683677316e-08,4.3061888628157295e-10,6.76867937352285e-05,3.277112588305162e-09,2.5890451209992062e-12,2.161590762035085e-08,1.3246631990030363e-05,4.6530309872935825e-06,4.5250526585791034e-10,6.116493665687085e-07
470,3.4427051765132824e-05,7.292397885896595e-07,2.1265200552237116e-08,3.540237800636007e-05,2.450623170065768e-06,3.3440485638101644e-05,7.711681083139271e-08,2.6837870865478873e-08,5.068547350759901e-07,0.0039175578674431714,8.841010521797028e-06,1.5713615286862007e-07,1.7971995102139103e-07,3.28736518465634e-06,3.436211220902707e-08,1.636618682846929e-05,0.00011921473028469758,2.792082145902092e-05,6.236382722366429e-10,1.0223405313203234e-18,1.29833336500142e-12,2.7254509727153857e-09,2.4347562745449587e-05,7.396215616289808e-08,6.58623051852135e-08,1.0124205106719914e-06
471,2.1034241557953137e-06,2.3112126694797042e-08,8.575733941483952e-13,4.627727504181819e-08,2.084895705475972e-05,2.1045866411074388e-05,3.415254327055655e-06,1.1608244104499422e-07,1.406143449605011e-11,0.004950515360918472,5.938585483526988e-07,1.363020673245015e-07,0.0002915782293624675,2.9187594745567085e-08,2.5804728875729285e-05,9.484245435300983e-07,6.935758127585235e-07,1.2928318933381983e-12,1.8943348278839017e-18,1.0240627738077442e-13,1.0909106668327387e-10,3.830595119912316e-08,5.579802084423476e-07,2.9204540401036362e-05,3.4586063344084424e-06,1.0154460122341703e-05
472,5.584078764756217e-06,8.623907490959961e-17,2.3168996133383676e-11,1.226189341224558e-07,3.386396618169494e-05,1.9381946713940428e-09,4.512864504471377e-10,8.812848146357487e-06,1.7219109461510635e-08,6.98800024059277e-07,6.262399350653061e-09,5.285268525080907e-14,4.3848580819406694e-05,1.8313613678390204e-07,6.718195490717359e-08,1.4373794808469863e-10,0.0002134254323055218,1.5911023210528238e-07,6.093334902826831e-10,2.819205018642737e-13,3.3999041312029454e-09,5.495496097494619e-07,1.001979147179602e-06,8.861350295708659e-07,1.7657219961242517e-06,5.802644749096401e-07
473,0.0019576084306654937,1.2811815402829882e-11,2.286482406084006e-07,5.20671533543385e-07,1.2266111343837324e-05,1.1372885801263047e-06,2.0576487047301819e-07,2.1504058609363558e-07,4.460090338985462e-08,3.297743002792982e-05,1.8703187327030774e-07,6.926500950863349e-14,3.3228859169557637e-08,3.063138634671877e-08,3.031950611975544e-09,5.317365183241268e-07,1.954912329363592e-06,4.068920224950825e-09,2.741511203570444e-05,2.4029301187087573e-13,5.632941080098312e-13,5.602492643167337e-07,1.3384804981122945e-05,8.534304203786658e-07,1.9087434072429017e-05,3.681607791471248e-09
474,0.00039504990722631574,3.2483960796200755e-08,6.771412883840527e-11,2.0169574242347327e-08,2.3224495678280527e-07,1.9630275378957428e-06,8.815327662241045e-07,1.0661847336043787e-08,3.082247962008408e-10,0.00026130267797193205,0.00012601842109959891,7.516380319071154e-12,1.0034593129444788e-06,4.787867896274096e-10,4.918961161559246e-08,1.6884402581085942e-09,4.684405029756135e-08,3.573640410422132e-09,8.869697590341818e-09,1.9710926912511862e-07,6.749186091076636e-10,5.918944379836671e-08,0.00010363377892523595,8.416847605552507e-08,7.851675441924852e-08,8.924535481877084e-11
475,0.0033232989787805862,2.1297662865333805e-12,1.5430656287954846e-16,2.1587197845399477e-07,1.0101264513666449e-05,5.836939586543806e-09,1.2127114826603384e-06,3.720687034351334e-08,4.053933338795995e-08,1.0366009011408208e-09,6.7846895762941135e-06,2.830475365807218e-08,3.935052629572075e-11,9.278047536803522e-12,1.1479357547121374e-05,1.8577590439415336e-10,9.923000651503366e-08,5.2265078460960226e-17,2.8934259058414115e-08,3.2269641190286943e-13,2.612678375138174e-11,6.281882840983051e-07,1.046879006888555e-07,4.1104689877075064e-15,6.287918877561058e-07,4.7182175884775225e-08
476,1.4382513365933431e-05,2.5525479388093955e-08,5.484875260648122e-08,6.681702058826032e-06,1.1716685555965696e-05,2.0611490856794336e-08,3.8413035160738494e-08,5.286349340037648e-07,5.827177648147897e-08,3.842415806471905e-12,5.4568816971286145e-06,1.2750343582126032e-05,6.07021769866003e-10,7.737582134831191e-09,4.215260337317685e-07,5.207821438598534e-13,3.709105976490449e-08,1.1517667340098661e-11,2.926001519062979e-11,1.6415086729949677e-05,9.755017619102148e-12,6.255504503231979e-05,4.2792570086678026e-07,2.531072214587587e-08,4.426282236045747e-08,5.331773234666652e-14
477,0.0018244689931794444,7.284353714196339e-07,3.9174239917959087e-10,3.445354926670373e-09,4.599101877987409e-06,3.255327111460258e-05,9.485814755869539e-09,0.001101891866183858,2.4757353377742738e-08,5.067203293623331e-05,1.9049590528869166e-06,8.898511082298478e-06,3.8390280246173014e-07,3.983782545917219e-08,6.18066557427945e-07,1.839051588575036e-10,8.637737085175153e-09,2.0817863028579345e-12,7.000492684955527e-09,3.603431449513928e-13,8.61470922745127e-12,2.450420989901695e-07,1.962477019121101e-06,1.4584529546697665e-07,2.802603242313436e-09,1.4782047947643496e-07
478,2.455132741795472e-05,6.92286275322196e-07,8.353586076486226e-11,1.4147777423787394e-05,2.0358372472473026e-13,1.1150405588108796e-08,1.1022272951052079e-12,8.622832318549142e-05,1.8359118636194183e-06,3.144458252183618e-07,6.727148694346484e-06,1.2899857160585306e-06,5.976454729553299e-11,3.0006902065636052e-05,2.2728038483913454e-05,8.207974546332559e-08,1.0897605685794206e-08,1.315350633392596e-13,1.9756461325191883e-07,2.6444033846933638e-08,1.4450826556565052e-09,1.8105117972120516e-07,4.410030550464977e-06,3.728669213694924e-07,2.9015872995928346e-06,1.0584124598289038e-11
479,0.001225586976437007,1.0490355889596401e-08,1.6444777002794052e-07,7.029636315480937e-07,1.1526362199604736e-07,4.4033591244169966e-07,8.803660531372411e-10,7.075138800302967e-07,2.309750967543942e-05,8.269731424898135e-06,6.348878551878357e-10,2.3775977676115453e-08,1.0152360636951007e-06,2.7592276785409054e-12,7.613593634001203e-07,6.683327208001305e-10,1.1492965675857755e-07,4.8687604446296254e-11,0.00028774866425702357,1.9074152719562565e-07,1.5028428997408984e-08,2.205924732400617e-07,0.00029003338759302227,3.148834572392236e-06,2.3670030870903365e-09,4.420949759508945e-11
480,0.004833107423883895,2.2745051600668666e-09,2.4264787518906033e-11,8.71447060797971e-07,2.466701410655816e-06,2.0802595027746756e-05,3.954338406520363e-14,1.8597745318860453e-05,1.947934148696111e-05,2.4323805540532482e-05,7.154798045256066e-08,7.7537305058528e-11,1.4370193589994241e-05,4.405751025441788e-09,3.891868257368803e-06,3.254722246897926e-07,1.4616756457390828e-07,1.00552402864027e-11,1.0567715030618227e-06,2.8275266088698096e-08,7.2552657896740925e-09,2.6334533191971647e-08,6.21593782567974e-07,3.7688624795876816e-07,6.860266809694597e-08,1.842114190826927e-07
481,3.894385977914063e-08,8.925318286975909e-13,2.416522284205236e-14,5.057492582384877e-07,5.6428593979428505e-05,1.879640692347468e-08,2.0903922771689866e-17,9.357961048328048e-07,3.414391817853269e-06,7.654062550755536e-08,1.1558185992189468e-06,1.6599666950674385e-09,4.191327074754082e-09,3.591110104600087e-10,1.5893067073331343e-06,4.306818282411307e-09,3.4749627960471785e-05,4.939384211924792e-12,1.5884357759538826e-09,8.969638279551183e-10,2.5423881651845875e-10,5.32727097041926e-09,1.6624838116163852e-06,1.3420200355885244e-07,4.042591971965685e-08,1.1620453227369123e-09
482,0.0002402648144621066,5.578181089246903e-07,3.631788941270381e-09,7.254869707401009e-09,7.967387631915668e-05,3.915260691810853e-09,2.4670274412509825e-07,1.7851631074847567e-06,4.0711985076327174e-05,8.028789960893365e-07,6.353992908034368e-09,8.294663019681605e-08,2.32522774439684e-06,8.359142972589416e-07,2.482786826459477e-07,5.378765220545461e-07,3.1061277805461545e-08,2.388262285694533e-10,5.483832741191292e-08,1.8145265929350573e-06,3.8253224425804823e-07,4.417927544174102e-06,2.922407536585932e-08,8.713695149749474e-07,1.9225178054541017e-05,7.396856417363664e-09
483,6.60929210748241e-07,2.0734877212478564e-12,7.478012014430854e-09,2.147744149620112e-08,8.51250547447168e-08,2.564684661655315e-07,1.1702348158865974e-06,9.84776276443274e-07,1.6929240489413828e-06,0.00024270180216999138,8.140047912078985e-11,2.9427930787926857e-07,0.00011261899278897565,1.3029760786152623e-07,2.7907532388437867e-06,1.658012874902219e-10,5.383192650661537e-08,0.0005326970058764888,0.0007138771225289734,1.1216191313283686e-08,3.1828117934429885e-11,2.0551987365425706e-09,5.109650997481991e-08,2.5114727351517823e-07,6.116571278686334e-06,7.158485875899198e-06
484,0.007700971643591033,3.894385947194735e-16,4.15428762016004e-14,1.014537469243688e-16,0.0030070126019474813,5.917949098999129e-06,1.3727156433330005e-07,5.637057696185799e-06,0.00014681153874701927,8.343927439917253e-07,4.7413335293046686e-05,5.844128157799066e-10,0.0026711890221438055,1.1743700134059072e-06,3.8217240600571263e-07,1.2194993295727773e-08,6.18030834315253e-08,1.1771844063724745e-07,1.7410405796596913e-06,2.9005594157015832e-11,2.2307777376875906e-11,1.4879808083431697e-06,6.718885257140446e-08,4.286636339023942e-09,7.458820659616119e-07,3.237555475079822e-12
485,0.00015425430789623172,1.4479439737814052e-11,8.429413569676854e-14,2.0545282435555967e-14,5.9978167393558596e-05,1.1491935387641009e-08,6.08110877216698e-11,7.597860643274266e-05,2.6310062515471444e-07,0.0007564475922370584,9.165529122430391e-07,7.469450436657894e-12,2.298437114507341e-06,4.2843276720792564e-07,1.0268510794864788e-05,1.8091651084852662e-12,4.638236063194458e-10,4.506528399908478e-08,5.388713627254181e-07,4.518640979173209e-10,3.2347998666325215e-06,2.053368919670124e-06,4.128757519633315e-14,4.8460210205886266e-08,1.0521391038238211e-08,1.481400599435376e-07
486,0.011358340357113863,2.076374228505503e-05,7.458650716206101e-13,4.810119308118767e-14,0.03685395275613701,1.5130943072291155e-08,0.0001055575724217566,8.95985673512002e-09,6.737302896816784e-05,5.15830652656418e-06,2.9241766449608486e-08,4.972897212145114e-05,0.00012496652190303005,3.2118062376197866e-09,3.5544488316416414e-05,6.007685153132843e-08,3.4556826515099664e-07,1.9451656140931746e-07,1.5857634183225428e-13,4.222225469861437e-08,2.119156298026149e-08,2.624967217616303e-10,6.152606396413317e-08,2.33004820693773e-07,7.267242510339726e-08,1.4329891984268592e-05
