,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
478,2.129127674744508e-05,1.9436655016831065e-07,4.497105680729351e-11,9.535113374631031e-06,9.397359576484641e-14,8.930043891954365e-09,2.5797804010532784e-12,0.000284124724111678,2.2133192036512827e-06,4.3790432008950213e-07,7.169169085358208e-06,1.2105631104790178e-06,1.1953381173149858e-11,3.092655006370774e-05,1.642745550811872e-05,1.2809837634988925e-07,6.533241305061897e-09,1.0048598376358395e-13,1.639317526922646e-07,2.2851085111524988e-08,6.476788045550745e-10,9.77453749583287e-08,6.0730007953876765e-06,9.072699192935938e-07,1.0926766669227323e-06,1.0365055177024975e-11
479,0.00023357171380440663,2.591735567122348e-09,7.578029748982458e-08,5.836343254922683e-07,1.4113288951141903e-07,1.2819063320417545e-06,1.9750150027649926e-10,9.999861015914059e-07,1.6293922023127947e-05,9.015778962903037e-06,1.7094637498714078e-10,1.1141203441721793e-08,3.2674594005140974e-07,1.472420765052815e-12,5.529907940346556e-07,8.123876262628154e-10,6.04877680802768e-08,7.963494579638575e-12,0.00015791313283102922,8.271368024598374e-08,8.442617062354938e-09,1.377290733514579e-07,0.0004997810586375341,3.574904462594103e-06,2.1595206494098854e-09,5.828150111385439e-11
480,0.01863501661607902,3.552902151558332e-09,4.8901331313062696e-12,1.0559582935228986e-06,3.277223081076671e-06,1.0001419183407593e-05,8.081090258779911e-15,2.4812583796209927e-05,1.120843368994568e-05,6.962089129286928e-05,9.955046884768813e-08,2.8857473580337503e-11,1.0878221483583108e-05,4.83200602637525e-09,5.78200057219937e-06,8.142248560962883e-08,7.001439468922882e-08,1.2962108826366575e-11,1.6590334173446002e-06,1.7976194176565143e-08,1.3445510123799357e-08,2.7208107900710436e-08,3.6809891807055135e-07,5.718610486533109e-07,1.200566519812248e-07,1.8014773539393136e-07
481,5.3715125276416786e-08,6.499071214406103e-13,2.7450018563393155e-14,1.0563010179805121e-06,0.00010917091126000342,4.701049664156212e-09,4.5268744332749756e-18,8.71032907933423e-07,3.1752169849482224e-06,3.962772506635983e-08,1.5907629593798996e-06,7.222431428986999e-10,1.29641695635112e-10,2.2121739065607824e-10,2.074300627608612e-06,7.308047307214492e-09,3.990976299869638e-05,2.9439360888634427e-12,9.961430779937476e-10,2.9487961278064274e-09,9.79997732659984e-10,6.02747214753089e-09,1.2450359691148988e-06,1.1061057615880918e-07,1.117082183481733e-07,1.2299239939375354e-08
482,0.0003121121152217826,5.960368440112006e-07,1.8841393782344824e-09,1.1866287525694732e-08,7.981528102337605e-05,3.844282958017327e-09,1.3074982908537887e-07,1.4996973514858789e-06,6.628848033961877e-05,1.4502056738958035e-06,9.489625955318212e-09,4.471215135654688e-08,7.968001194202672e-07,5.03509990140664e-07,2.224213113073398e-07,6.419544247251437e-07,1.9468891774217418e-08,1.5587523288917048e-10,7.573508237924001e-08,2.4310925981342225e-06,1.050253131156465e-06,2.5366456326708293e-06,3.293241192478339e-08,5.424431031829024e-07,9.22042332643466e-06,1.8782227552723484e-08
483,1.3086991091738435e-06,1.139838481713364e-12,2.3361118073740983e-09,1.6472651119689255e-08,9.120415823625527e-08,1.9924577283520903e-07,5.976770355434381e-07,1.097559662522489e-06,1.5045855011242176e-06,0.0003849878163054912,1.0284943385256671e-10,1.313735345799348e-07,9.511343854694925e-05,9.197627182266015e-08,2.6724271252652946e-06,1.5246457019473643e-10,2.8183598208507838e-08,0.00011951426899241903,0.00045574800934468135,1.4920395233024747e-08,9.515320252728833e-11,8.632697416514745e-10,1.0452598513224109e-07,2.6693569486712804e-07,2.7138798381122733e-06,6.660312481105216e-06
484,0.018617321850550272,6.142837126702528e-16,3.5750263786363084e-14,7.317433695690879e-17,0.0034864536985633435,4.381377853929148e-06,4.954877480432473e-08,4.997521340076427e-06,0.00016544783167177292,5.595830954759864e-07,3.026428300643672e-05,3.4603965903086745e-10,0.0023071692615326683,1.2109905630291213e-06,3.966019470055606e-07,4.064716445426463e-09,3.773380093761797e-08,1.267723239023213e-07,1.615985781225543e-06,3.644875725097365e-11,1.0499545430533891e-10,4.7048148927615155e-07,2.1529425816749637e-08,5.112058297200095e-09,3.710648320203097e-07,3.6293590868410772e-12
485,0.00017100624251497755,4.859316706622859e-12,4.2168758714394614e-14,1.0339252852619294e-13,8.358092327524933e-05,4.5543210170561395e-09,3.3484432560528464e-10,5.9616581330291054e-05,2.2932101585499555e-07,0.0005738062488824886,8.41845955266125e-07,9.335567782493954e-12,4.177964411120373e-06,5.670224825277715e-07,1.0449829895852066e-05,6.778087804386382e-13,2.9540294190394467e-10,2.0359285881326766e-08,2.149111830250698e-07,5.715297388044059e-10,1.9619905846496118e-06,9.288182517868938e-07,3.543548627418922e-14,6.646567378299258e-08,2.1985142303692996e-08,2.0172391639036503e-07
486,0.03150296034538896,1.9719908134197177e-05,1.8406662624037945e-13,3.578638462607517e-15,0.02231018745252036,1.3829012818663342e-08,0.00021396819360305588,1.4211305460515856e-08,8.126348963269411e-05,2.1623519616049123e-06,1.573806552747305e-08,3.9888926563541775e-05,6.876526592733057e-05,3.337317958870811e-09,2.5364202301419438e-05,2.628773620241644e-08,4.294174398139506e-07,1.0586587878915705e-07,2.0632266054409993e-13,4.1329274045666246e-08,5.024449312239523e-08,6.593229839423292e-11,4.9581442922139386e-08,6.103601331275352e-07,1.2716153269623684e-07,2.6145230429036035e-05
487,2.196245000338654e-05,6.57063002156556e-17,2.8648112214686524e-07,1.506218049286392e-16,0.010190197351918062,4.5679190051553736e-08,9.318573786744664e-09,2.309378388830543e-07,2.384789828273214e-05,7.662578145301407e-08,1.653583118565383e-07,1.8913947785193895e-09,2.8174497699787394e-05,3.5561164392053985e-06,0.00020210989897246736,4.846271031994061e-10,7.705718415225165e-10,5.537519259010005e-08,1.0905945587472898e-10,4.025814108588597e-09,3.399934223774409e-07,1.3764801360917873e-09,3.7615011811529117e-06,1.577452326457234e-07,1.9858906116760952e-07,9.60830479250717e-07
488,0.00017947750310855378,2.0126964651218052e-10,6.209513618719778e-05,1.2826243718009269e-14,0.00608294952145502,8.203716564293643e-10,1.1349708977610753e-09,1.2565283980480067e-05,2.0273269442905903e-06,0.00013099209179234615,6.183865110653816e-09,2.1266517117250883e-09,1.1169461392979649e-05,1.3231913700885684e-05,2.1688060440882706e-07,3.0726839678469036e-08,2.9292445274916964e-10,5.679700344022743e-08,6.898001305603629e-13,6.787581490359286e-08,6.537704812382518e-07,5.284991979697935e-10,1.1584998873989353e-07,1.9148997411190543e-08,7.893290411708593e-07,1.610308502171037e-06
489,5.312043679820793e-05,6.693645200594715e-10,8.596311234788136e-07,2.9492853887161933e-11,3.5674469172460995e-26,1.1091976358676187e-07,1.2194070689547945e-06,1.6087821144118236e-08,0.00018069223368766588,2.1928338877055812e-05,2.5144248809170616e-10,1.4511701538920099e-08,2.0252296696848212e-17,9.15723290231294e-06,1.48024670523212e-08,3.389855418912072e-06,3.27539431615354e-15,2.1301383270341462e-07,6.616853421297143e-07,1.5965337625215262e-07,2.681776870290136e-09,1.5079119662683683e-09,1.2439099902050163e-07,3.357706501701771e-06,8.558785817563909e-05,7.704389876965381e-08
490,0.0003478507870846044,4.2689913371488747e-07,5.620202226208682e-10,3.1772385735897325e-19,5.375728998145442e-29,3.152964260683748e-06,0.00035178321403072797,4.879115371989862e-07,6.3591073715429765e-06,2.6347357806134324e-05,5.001109042837143e-11,1.3576951823183896e-06,4.104647725146801e-10,2.570510184134678e-12,6.2893019741242104e-06,2.9677172878872125e-06,8.917040229333863e-08,1.3240420493229646e-05,7.972649484906211e-10,2.481843183751277e-07,1.3587121210304927e-07,1.0120764150904945e-10,2.776995239439666e-10,2.0149592151551195e-07,2.5923305221199315e-06,2.932778951332397e-09
491,3.041005292241789e-05,5.411497933099408e-07,5.8568958200956085e-08,4.060445001074816e-07,1.6883006315393668e-19,2.7503708736519194e-11,3.7869609297940086e-06,6.004980173598411e-07,7.553850304133219e-08,4.5296116603427565e-05,4.4707255136805824e-06,2.012803193922233e-07,2.7180301885833405e-06,1.5443969563657204e-11,9.293071370109025e-11,1.0306007650722117e-08,5.767460206803184e-11,2.1717067496789257e-08,4.317409949181554e-12,3.6114937031867054e-07,3.5067330179528866e-09,4.1143640653975566e-13,4.897078048636738e-40,1.62701897062557e-05,4.401810815291131e-06,0.3064378690401968
492,0.0009163196037349153,8.917990666405759e-10,1.6140428487361974e-08,3.836024436077742e-11,1.0177067449837992e-06,2.630146089537727e-06,1.468499500153166e-06,5.354459492460777e-07,2.6266350905233882e-08,5.877250701621695e-06,1.8259440146958352e-06,5.879568137234826e-09,1.8126241730401704e-12,0.0005601444765975711,4.656485197643851e-08,7.716443355062583e-10,1.6461660606080286e-10,1.7963356013900794e-05,2.2361385291440418e-11,1.973029640118868e-05,9.591447018269857e-12,1.0691309369108144e-09,4.690533516153354e-11,8.555722595025041e-08,5.935043216399211e-09,6.388966670669127e-13
493,6.212720357108104e-09,2.025346302572823e-06,5.888132540502382e-05,1.4415334873552032e-12,2.742697355438012e-06,9.713925178813451e-06,1.3880838069160213e-11,1.542900397087398e-06,4.8711525729520315e-06,7.564963854267306e-05,1.9725957591114207e-05,9.47535390306274e-06,0.0008620935994938782,3.898406750120771e-05,4.1674535589163734e-08,3.737748282703115e-08,2.731536364334751e-10,5.45370260367883e-11,4.5126098453956995e-14,4.95743621219327e-07,3.204719285653889e-09,8.76728575394019e-17,9.432364353023625e-06,9.352751299182708e-08,2.3432014972988107e-07,6.794228859492644e-08
494,8.18222167909902e-09,3.3485837857466855e-08,5.937054561054095e-09,4.0075445340033416e-10,1.0770461855425101e-09,1.5894920407428048e-08,3.7111260181476184e-08,4.908331988599469e-08,7.033517219325193e-09,1.3830863005257532e-05,5.395682218659198e-06,4.829408211406588e-06,4.175339986342513e-11,2.7820592030425206e-06,9.558761900558696e-09,3.6988282922857686e-09,9.74042827884926e-13,2.011382457081534e-10,7.009661110590105e-08,6.740071286643945e-10,4.068557493317818e-09,1.1690588044012468e-09,8.45500253205705e-07,1.7832786836535128e-10,1.3576654482795708e-05,4.373490619339195e-10
495,9.820139177401243e-05,6.356692978470402e-06,3.376434056798285e-11,2.5501074679961116e-08,4.257669802505229e-09,4.845450018342022e-08,2.0961931769934916e-10,8.798257432033185e-07,4.555824312250527e-06,0.0001734055397140059,1.502624473217948e-05,9.138843727037736e-06,1.1518871190933591e-07,1.6655741820097184e-08,5.767022132145267e-05,1.1363955111467181e-07,1.922460359106934e-05,3.9371365699186406e-08,3.2348811049029486e-08,2.66396905127447e-08,5.208944026753e-09,9.205791660928731e-11,4.4148382627185225e-06,7.858452930067735e-07,2.4073478951372873e-07,3.945513510648326e-10
496,7.850010548337767e-09,8.885201417459678e-06,8.516376959724628e-09,5.153106366584641e-05,7.266151853974539e-07,3.4495430045889674e-08,1.469892282474839e-10,1.7460975409670107e-05,3.4524210685927943e-06,2.093855742075863e-05,1.498050122491157e-05,2.880829896489975e-05,4.123471199421256e-09,4.0116474607611325e-09,9.291752239406562e-09,1.3646761874436378e-07,1.3753056323536006e-07,4.5305248203414583e-10,1.422951257406359e-08,1.9018849233098743e-08,4.900184836609476e-07,9.3713492636347e-12,2.255646739983026e-06,4.412515356232479e-11,9.36852560430289e-11,1.0227895902730396e-08
497,8.122529771432213e-14,6.285535289916422e-07,7.492785291548271e-09,1.1881143863291997e-13,0.0060358958578069855,3.406082987653623e-09,6.905597062552715e-12,3.0422162343249024e-05,0.00012364882466764927,3.741978993429955e-07,1.653858189339664e-07,2.000338515162865e-07,2.2276537138233805e-08,1.462897132468519e-10,5.547210380247568e-08,9.194345043102832e-07,6.6221926877713645e-15,1.2205733473103486e-08,3.721523243945646e-08,2.777413886143771e-07,2.7758196554188447e-07,5.55894056661682e-11,1.0390530857110763e-09,1.7360631498184404e-08,1.99793750946834e-09,1.1601370936073249e-05
498,7.954369479173733e-07,5.1134274739047965e-09,2.617894787048842e-07,1.575687632134867e-07,5.941824812568466e-07,0.00011782001798664998,3.880636063375678e-06,4.81521639563517e-06,2.8735433063916045e-08,1.4847623922392782e-05,2.390845454624548e-05,1.531615696449129e-08,1.8098457642425874e-07,5.992908521979002e-12,5.789436814211381e-14,2.3861423659364986e-09,4.958904428848403e-13,3.6064700834313526e-08,1.0755949728530364e-08,3.964038152506968e-08,0.0002265487262506452,1.2212425942255163e-11,2.2424078186852718e-05,3.808282340972317e-07,2.4797502785530617e-07,1.180805407551497e-08
499,0.0011593716502729344,2.0461172130349684e-10,0.0002106652446679909,2.589512172705779e-06,0.00013830305571748552,9.465892688323161e-07,2.5258761669741336e-08,4.266223503325591e-06,1.5162876122754718e-05,0.006304102326672834,2.784908149084009e-06,6.690127477662499e-07,1.0019331971752606e-08,0.00013474510461929573,5.561488461699451e-10,1.6842038184394286e-10,0.00012653036756968364,2.552989556876908e-08,5.511531464910892e-20,9.820418996418772e-10,6.501259989113942e-05,8.740818338096633e-10,6.455787274487746e-07,1.377191387185228e-12,2.658330082191252e-07,2.249214996182698e-09
500,2.2898109967681858e-06,4.534917159979076e-08,8.701420146347343e-05,4.622050912357689e-10,0.00010713600591122759,1.678751778190642e-07,5.73637385798033e-10,0.00018513436080509204,7.979917022600216e-06,1.0450175004268538e-05,5.539311156529011e-06,4.317507089538505e-10,8.96684697841015e-09,5.23788147094472e-10,2.3447650318008785e-07,1.6879417838327396e-09,3.550451916390474e-11,2.671319594220381e-07,8.847242607668195e-10,7.461314109458321e-08,2.6185399586067724e-07,3.826034668676594e-11,9.490004779009801e-09,4.1977241327573715e-06,6.128965783909154e-08,1.575333509472954e-06
501,9.253795361232789e-08,3.8124692310410505e-09,8.954661402133416e-06,3.340114147875417e-13,1.381181766785025e-09,5.382723715230392e-07,7.471051381062876e-08,2.647085347974283e-05,8.788224440537462e-05,2.3880534379221315e-05,3.64965953291289e-09,1.5530410429580157e-07,2.763629336057798e-13,1.9841110705694477e-13,0.0032391894449395643,1.6734765788432354e-06,1.1496542431976274e-10,1.7687690497603153e-08,1.550269492002064e-14,1.0538845611875476e-07,9.853116798687519e-10,1.7603196023166536e-11,1.613671488167973e-06,1.2380015317573324e-09,1.7540874265180112e-06,3.928903689956924e-08
502,6.751358312813854e-07,3.7664337095469895e-08,4.0153177196368425e-06,7.282460255916091e-07,7.167703038295054e-07,1.249264167540586e-05,8.78903673161793e-08,9.766030064876072e-10,3.113762318908987e-05,0.00998538302518562,0.00011063764214335739,3.1071857014934464e-06,1.838463069962725e-08,4.919216001127302e-10,3.015343071945216e-11,1.9974415377419712e-10,2.9846049608092054e-10,4.4428032939557496e-08,8.324761084505579e-11,1.7304523086687058e-08,8.917260606164035e-12,2.52234023048643e-13,4.7568722377848715e-07,1.6051710501150487e-09,2.6687455714953285e-08,2.088104101070709e-10
503,1.4962578683669119e-05,9.457008927889959e-13,5.648367361547266e-07,1.4553639927744316e-07,1.6209491045851188e-06,6.608125506950137e-05,7.436090502139089e-08,1.1658506741163304e-06,0.00013468530008824985,2.4576792907255103e-07,4.883970438845107e-08,8.155540727448794e-07,6.299438660763336e-07,0.00022733446627916428,2.9299882955917746e-07,4.4027758583863175e-07,1.3304286930074125e-11,7.717664510437256e-09,6.5419289309563e-13,2.0440163207500974e-14,3.7479259744068085e-11,3.591680694379295e-09,7.528466737933081e-06,2.4280859912177605e-08,6.634341421521572e-07,2.0276249030294255e-11
504,1.274678261839673e-06,2.7571118273197953e-09,5.588018941534503e-06,1.8335613136425057e-07,1.5662960482288984e-09,1.2435654900254383e-06,9.142214358044082e-07,1.3388748273994354e-07,4.823342696939769e-06,1.0121103923901067e-05,1.3071491253903993e-06,3.774487113694365e-06,5.580507185715591e-06,8.262752557445634e-11,2.945433636313199e-07,1.1190782495875446e-10,5.627916003567258e-10,7.452129962365639e-09,1.622184130028636e-05,8.74617587230178e-15,1.6505683446802188e-10,8.525012321806717e-08,3.243782219609074e-07,7.3249215916440755e-09,3.050432862303967e-05,4.150973043745368e-11
505,6.306152635854463e-07,5.0245241663697885e-08,7.95559157031468e-08,3.3520631686136104e-06,2.9400289518573344e-11,2.2468405343580233e-05,1.214997988307072e-08,6.368003254819771e-09,0.003010897416332844,0.0004652994262027525,5.236891547292108e-10,1.5187632033903042e-05,9.571962270969617e-11,3.6422083609231894e-10,2.5270501224377815e-07,5.531106064285383e-10,3.93321784585772e-07,2.6826505837352632e-09,3.35270570748175e-15,1.9509556109045478e-09,5.217099135495563e-05,1.1522171840242416e-09,1.4070422397551287e-10,5.531126436741189e-11,1.7151365648603634e-08,8.681357462355914e-10
506,3.511690584991073e-05,4.774983121564551e-09,7.66232955112508e-06,6.42906802005582e-07,8.495070838786399e-10,4.965733524198529e-10,5.240384906241864e-10,1.6130235216806464e-06,0.0001370652931532629,1.5046692160342608e-05,1.0117720106254195e-08,0.00017678032267124042,2.0214364563669333e-06,1.7091085890259985e-08,2.7098506779715703e-06,3.6928879394955665e-08,2.1323764882566415e-05,1.0433754477966728e-07,2.3153189604556985e-09,6.217418741751213e-07,8.345398575110962e-07,2.7765734952535284e-09,1.6502723138296366e-09,6.412271600706139e-07,7.162763951374282e-05,1.0427491403071347e-07
507,1.0568734084065566e-16,4.889927171753505e-07,3.2463245901933965e-05,6.434619027526682e-07,0.002248542984702252,1.2217924010416579e-06,1.025468570350254e-07,5.261106641794247e-09,5.299367340692339e-05,2.22761739910663e-06,5.869507021050056e-07,2.7844251822986986e-05,3.935090757974089e-26,2.297743786840215e-11,2.993918473071939e-07,4.554237916277557e-10,4.067853601411431e-05,5.143583796788221e-08,4.072106920562308e-10,4.1426610419744896e-12,0.0005931909974835024,7.338691684323666e-07,1.3102407729555957e-08,6.621178971670521e-09,1.6402892630806833e-08,1.987184651160544e-05
508,5.505629742987453e-20,4.863000825530145e-08,2.0373445006970956e-21,3.7853304557020683e-07,8.474403905021658e-06,2.400615253744001e-05,6.336160874172814e-11,6.819530968630228e-06,2.0782145862624215e-07,3.771347253357992e-06,2.828866448301451e-09,1.1429390067990439e-07,2.248929087569279e-16,1.6865279819528155e-09,1.2288406176127246e-12,3.520118319705766e-07,4.040435368147241e-05,3.0011441027405295e-11,1.3334735083909403e-08,1.743357203028413e-10,2.3550358690734605e-06,1.2407888973208817e-07,8.050351641206056e-10,1.938567354104837e-08,4.0169783841678616e-07,7.262143015785881e-09
509,6.01159872500826e-12,3.0446364690232755e-11,1.6752795677732728e-15,3.4458518452400614e-05,0.0019319946332913107,3.394673817870161e-07,4.222865797240063e-11,5.052348667588039e-09,4.692401854743159e-07,7.2524508933682095e-06,1.578776675708811e-08,2.2890843085648093e-08,8.382906723032289e-13,5.8339776561346885e-12,9.483576590582757e-11,4.293264747516632e-09,1.2455450304426425e-06,1.3581519400072185e-10,1.6764490392230545e-08,1.7012395276007848e-18,1.690264261918613e-07,2.1086301115842464e-07,4.04490022673522e-07,2.035751282117052e-09,9.74548061720574e-05,7.249350344128062e-05
510,3.594474745527621e-06,5.285024626213987e-11,3.205953617212119e-08,1.2043669209314491e-11,1.5141776994043585e-05,2.5016711628360548e-08,1.6144380876034959e-06,5.722159834172969e-06,1.2050744989805234e-06,4.1234028130640525e-08,4.807020418876447e-09,5.630574588625221e-07,2.8356769839158197e-09,1.5957318139714482e-06,1.0094521691010104e-06,1.5356757046151479e-07,1.3812798277279836e-08,1.3407405463125135e-05,4.4150112151659456e-07,2.078615877266459e-13,4.962877648245956e-05,4.492825502844346e-06,0.0002207386553704888,5.572216689298842e-07,3.9215690358340863e-07,1.1259604977925615e-05
511,1.0410143643531903e-08,5.0714529300677096e-05,2.9032520043709697e-05,2.7047591133772286e-10,0.004952234679120958,1.3966734877483536e-06,2.296433592662962e-06,0.0001607420009320165,6.15487509089829e-06,0.0020617720312013435,1.537924845164402e-09,4.613323523724567e-08,1.5689232092353924e-07,4.3762671905743164e-13,7.174269083676106e-11,3.719147212633938e-07,5.165585045926827e-12,4.987896657055989e-09,2.0615251363299787e-08,1.9806848270974165e-10,0.0007628476093263325,1.5954869585865657e-07,5.3167270797346435e-05,1.857351528703268e-07,0.00030178113669459514,9.557626034054708e-09
512,0.0007773040719079736,1.030081395199087e-06,5.485089278152931e-07,1.1975994720895956e-07,0.00011022624551416696,7.533349925848731e-07,6.32921259399533e-06,6.337764412130886e-08,0.014757802049687085,0.0005435260477969753,0.00010884930867273466,5.277768610959003e-06,3.38555828326789e-09,4.097166254241236e-09,3.113402422176988e-11,1.8315476822993298e-07,6.802591599799779e-10,2.5388588777554676e-06,1.4313330847025093e-07,1.5295860999038905e-23,1.6484968473980723e-06,1.056732055513874e-06,5.720000139220517e-09,2.7734233209077486e-05,6.385546793705159e-10,9.800193595942721e-06
513,0.06440175939568432,1.3822780763998511e-08,0.001093522525064666,2.565106909226987e-09,7.078304923880199e-07,4.2757715935296384e-08,1.507390115421596e-07,9.137311409134816e-09,1.0343158480598478e-06,0.0003196411377469042,1.7097769458829413e-06,5.783978348526972e-06,5.394593580495232e-07,2.6622628158494073e-11,1.045000524610458e-07,7.581464783678485e-11,3.1219194358469576e-08,5.393665486637239e-05,1.4323925197893888e-08,7.879275396815453e-10,3.0826088616923016e-07,2.488016952818977e-05,1.7100840829482339e-07,2.0633633304437213e-05,1.608422607309138e-14,4.900389221628914e-05
514,0.00024491050730284875,6.639850443381127e-10,1.5535679667707389e-06,7.537691345841407e-08,1.4963846720133116e-07,1.9873422039254756e-07,1.1473543927026326e-06,2.686708776502184e-06,1.4732508986478414e-06,3.836654626908298e-06,1.346453128681065e-06,1.1074202526168407e-08,4.5117392428341924e-11,1.3156958845754665e-07,5.891671900125634e-09,2.17940111065944e-09,5.7899782877895535e-06,3.405026980631564e-09,3.654952512531178e-11,1.06795318553473e-12,3.3575308176961505e-05,1.9801518612292426e-06,1.867292798404054e-16,4.425551311825121e-06,1.8597216219013243e-10,8.316858856258963e-07
515,4.847017967920503e-05,0.0009346264656063862,1.5387987669090656e-07,1.0660680335883094e-08,1.9676516256623027e-06,0.00013245717608470898,2.7672290797976447e-06,3.3878610893575296e-06,2.63686404682598e-07,8.860168887739319e-06,3.865243465500118e-05,1.2851272528913482e-07,1.2395527770523316e-10,1.5674429638213385e-06,7.637172147024803e-08,4.4115491455027796e-08,3.1828027611728095e-09,5.403061749887673e-07,3.3450174132396283e-10,7.388059210342681e-08,5.982735619443072e-12,7.355717770734151e-07,1.0181000266440395e-09,4.3614156351042525e-05,1.4822811818750797e-07,2.9900457586401484e-07
516,4.0868190238628536e-05,2.795645590963835e-10,6.128689505005606e-11,0.0003227235871635241,0.00010876511235256443,6.783100510075011e-08,2.4105711540507426e-05,4.490122512269374e-07,1.2543504807676327e-06,0.00013818815999373297,6.970129803013397e-06,1.1831201331678252e-09,3.4246681204183415e-06,5.007069553999416e-12,2.1555815419685017e-15,9.387387606442048e-08,1.0149430691460287e-08,0.0002528050944807162,2.650039048226938e-09,7.553180548800435e-09,6.584653705964607e-06,3.012341191515958e-07,7.148118885265814e-08,2.0865860515980512e-09,1.0249854579855179e-09,1.0292244679167781e-05
517,1.716176685800849e-05,1.347661746307077e-07,2.9547120453180116e-09,4.02153204570286e-06,3.0923763263985803e-07,6.777120230152825e-09,2.4560854916697977e-06,1.0147284689164633e-06,7.925644327810955e-07,7.758476033449958e-05,1.6231700205775724e-06,2.8952277276902532e-06,7.214186049585113e-10,5.2270781011461126e-11,1.3210983049780956e-08,1.4953697822666515e-06,2.798257711669228e-13,0.0002139678884057458,1.3895228893575984e-12,3.7848820016681625e-08,1.999682261390249e-09,3.1657777206633444e-06,5.759066487491919e-11,7.629232142002598e-07,5.632044771874969e-07,1.393864972715706e-05
518,9.097359125569343e-06,3.32027432538161e-06,3.575943963325315e-10,3.290506098120317e-07,8.619772666339106e-07,1.0273867750608102e-08,1.4974679533042182e-05,0.00021316113474913447,3.7737404248721154e-06,0.004982369606451763,9.951363353335863e-05,1.6838195258115855e-09,1.5390022581450828e-11,5.213101934879021e-07,4.918015068900394e-07,6.5709380369727076e-09,1.669287647542635e-09,3.988520762833452e-08,5.971682963014473e-07,6.520900584452119e-07,6.668778313902986e-06,1.077018232026045e-06,1.5396258961746865e-08,2.941817320598297e-06,9.879771772855089e-09,1.0142289593295827e-07
519,8.962902511661959e-07,1.1005477515788017e-08,1.3883254939253716e-05,0.0011324820832853176,2.0467632662920793e-05,1.7632845929271518e-06,5.040176032473232e-07,6.2817309894015995e-06,0.0001922708100789645,8.912991965883228e-06,1.941377609447362e-09,3.688779714982842e-08,2.5669664130346152e-11,2.426592481521864e-07,1.219178703521185e-08,3.7327277794823054e-08,4.956000459978321e-10,1.6094070005206745e-08,3.8250388878118954e-07,4.953030872261866e-07,4.799368663110827e-05,6.463116986352391e-06,5.4504292560867806e-08,2.131275338506024e-08,3.1686116595327e-07,1.2043200988105046e-07
520,8.677169601228935e-06,4.688460088540851e-05,5.7249122470757066e-09,7.575347710232931e-08,4.499571998009985e-10,2.6865977786099208e-09,2.94344902187512e-07,1.4294925182700306e-07,4.522112954908258e-06,0.0004587147996265513,5.0217619517318055e-08,1.9098342536449304e-06,1.298434618617743e-08,1.2303179812133847e-12,1.3581585982337319e-08,4.8199168036625825e-06,6.816811438875885e-07,4.3020827413484513e-07,2.479583752739197e-07,1.8182524862564671e-12,1.1105960153730923e-07,1.0588668049833889e-05,2.0286508761849781e-10,2.2203635799434377e-11,1.1257844696647347e-06,5.9368029348549696e-08
521,8.123744148458488e-10,1.4876408066705436e-06,1.0050498093033558e-08,6.662975752298923e-09,4.05529355034243e-09,1.4670905296468646e-06,8.273531998250842e-07,0.000799753284939354,3.2563234194818825e-05,1.6684890064924392e-07,6.573931733287704e-07,2.2467467386847632e-07,1.1972955601635825e-09,4.2180641070303795e-08,9.909514886044754e-14,1.2212265632557315e-11,0.00012827887629470228,5.448762728100678e-10,5.394821971348192e-15,4.210564395269485e-21,1.39678101864901e-06,6.2108412126142595e-09,2.3583031207762786e-13,4.669752457817347e-13,2.006641657268357e-06,2.5706422745771785e-07
522,0.0004016949953834487,9.826630424445492e-08,5.160636075185981e-07,4.6946625258247744e-07,3.07387369468462e-10,1.2066617100431187e-06,4.0495059539062277e-11,5.460332636931962e-05,4.16199078286259e-06,2.0065083806954703e-07,1.585568118033551e-05,3.657352504329711e-05,1.131521966466e-10,1.1147763357177923e-07,4.2249187755470047e-10,5.285089113335414e-07,5.896679834025497e-13,4.741950154306426e-06,6.648874835853362e-13,7.336325216281523e-10,3.5494909687647313e-06,4.797414163348649e-08,5.784106288920743e-10,5.214723931894051e-06,6.120155189307723e-06,1.3973229182300575e-11
523,8.525706499756795e-06,1.3731037794925603e-06,8.078146047465301e-09,2.056263386505558e-07,3.029114053024584e-07,6.415541107395847e-09,4.4847039964655284e-08,3.965879455590539e-07,2.0186412543031936e-07,3.845681237594759e-06,8.236052228077814e-07,7.470478698967873e-11,2.863240922894169e-06,7.808082310132312e-10,2.0423931181149028e-07,1.081596135716244e-09,4.827805592084001e-06,0.00033654397740257215,1.1726315283780522e-09,9.117293249410944e-08,6.635593254393691e-10,8.093790243719166e-06,1.1969059450354885e-07,1.2966807929128437e-12,3.6660100196677226e-10,1.2761997784769356e-11
