,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
854,2.922276333941173e-09,1.9007607281103274e-10,7.336579869882286e-07,2.584435069635261e-11,5.993789104744787e-07,4.970717998356313e-05,1.2703527493899828e-06,1.8607758247311252e-05,6.847103889772922e-08,5.613454983126365e-09,1.0675594393929837e-08,1.0939001253919392e-07,2.029892390642355e-08,2.1100751595491917e-09,3.524549766210242e-09,5.7912353173409326e-09,9.190056592447491e-07,6.21969664912544e-12,1.023152489722372e-10,1.0613061214190996e-06,1.6852969667438704e-09,1.069319578988086e-29,1.1820768542070458e-10,3.6143036252935645e-09,2.0543938349382766e-08,1.16942887971663e-11
855,3.4655357653080694e-13,1.5827553325587343e-08,1.9577640465736576e-07,1.1899663391733509e-07,1.4296197688376635e-08,1.262282718342124e-06,8.600156111720756e-06,1.6987918885144544e-07,9.497786123316636e-06,2.0454042067080185e-08,1.7820837389230198e-05,2.095169234045698e-08,0.07502077204706317,2.189011744874588e-09,1.0707520026061844e-06,4.84971199788084e-05,8.135162593957356e-11,1.545838984681395e-15,5.91078174827122e-10,2.0166614566302573e-07,6.54573393871174e-08,3.0141773275384113e-15,7.04734923247268e-12,5.5274941161847614e-09,2.8408003738979902e-08,7.353675315769907e-07
856,1.2234895780569233e-08,2.5966958008366586e-06,5.118538224363065e-11,2.367158930770975e-08,1.1642794735050858e-09,5.956553156381166e-06,0.00048612622810198514,2.0002903264685158e-05,6.222822439817748e-06,7.619287750662054e-12,1.653682875217814e-08,1.288677062259179e-08,0.0029743782977128827,5.062187799609123e-06,1.9729013291472778e-07,2.0606589686384605e-12,1.475618722051082e-06,1.4439457489603704e-15,3.308770729309802e-07,1.6056664320340447e-06,8.154900721176107e-09,1.7811808342133787e-11,1.9009525068332653e-07,2.2300996058754365e-08,1.2342915082317674e-11,1.6713860418954774e-09
857,6.603758742497285e-09,4.6294486864407245e-10,6.05846809052848e-07,2.2584315185247322e-09,1.7766876718488752e-06,1.8775338473315495e-09,1.446668079683676e-06,1.571277113812758e-05,4.798650515569119e-07,1.7141328637339717e-05,3.847482933540133e-08,3.697265698586322e-08,0.0005864955791500924,5.648260202714966e-08,2.3076142190032755e-12,5.316409517880943e-09,2.610981825428594e-08,1.7962746441328503e-13,2.307724444597753e-11,1.7690415762975616e-11,8.481508972644575e-13,1.7406822278594144e-15,7.234557979299282e-10,8.803316055868857e-07,6.756776707432488e-10,2.3072391847701852e-10
858,8.238407168942334e-09,2.473342125130935e-11,4.5391086203059164e-11,2.9365961228704438e-06,4.024867501464304e-09,1.9289978450495584e-05,0.00026342573101230686,2.836982282447031e-05,1.0729037800538637e-09,1.1695431556314004e-13,8.275719746690583e-08,2.0749913262162968e-06,1.9266068362815353e-05,8.446132101351459e-08,6.917340480637337e-10,1.724330960017333e-08,2.3080323057770875e-06,2.0920919342085423e-08,8.746993099984006e-08,6.513261445369908e-06,7.104706015247883e-12,2.5584648915083757e-19,5.85594105783157e-10,1.333483713154474e-07,1.5419317950996937e-05,2.8523106727610925e-06
859,1.2212354773426397e-05,1.2203885431222853e-09,3.044037724166619e-10,4.873116699010884e-11,1.8430563663370606e-08,1.0661110788412618e-07,6.547799845601909e-05,3.0466509601300493e-08,1.0892803846334628e-09,3.0277991321888906e-12,5.483404619373791e-07,3.0287514369381542e-15,1.899999588154387e-05,1.2045136635877594e-11,1.5196476335497994e-14,2.0475383683357045e-09,1.6032502478081233e-09,9.612857269664884e-05,1.793464679559595e-07,7.094436212158378e-08,2.4796516987021872e-11,2.2146177207491068e-15,2.7347905034601786e-07,2.304074654056491e-09,3.7940069136933587e-11,5.785943160707957e-06
860,1.456087828589446e-08,2.3679876218158285e-09,2.06817855403817e-07,5.825092169886688e-06,1.5790063552760119e-09,2.616770257413376e-07,1.359243797974971e-09,2.6362359499382025e-07,2.3268892703248866e-09,1.5181316298016057e-09,2.432269763056787e-10,1.3631811775757698e-10,2.1854890526149834e-06,1.140111522785158e-12,2.8105860581742087e-11,1.0391065161116287e-08,1.6888898750308833e-06,6.840785307474184e-06,1.3931324948211344e-08,6.607167320249112e-08,2.0890405053785454e-10,1.1513046345067684e-05,2.5345330640390886e-15,1.5164092657865155e-06,1.2114239783696006e-07,1.7470198035679185e-10
861,1.091567880057331e-08,1.982887228184447e-08,9.292832298452057e-06,3.5631847094703916e-06,0.04270063046150303,4.432311216713564e-07,2.765761942535974e-07,2.1846364705950307e-07,5.7084535166673755e-08,7.928796122477321e-16,1.9505024401967752e-11,1.9907633778426615e-05,1.9658549193119792e-08,0.00020038421563156765,4.8588202908737454e-08,1.1537529333799903e-06,2.172689942240934e-06,4.2932794585411097e-13,2.0864901235991813e-11,6.500255355538033e-09,2.7944366501398535e-08,6.798807735216335e-29,3.5037515329633696e-10,0.0014326169503038374,1.575405411129433e-16,5.029867790658445e-10
862,2.2158549336662597e-08,3.769341435820595e-08,2.8961961458163413e-05,1.6819468868861042e-09,2.071005469754714e-13,1.8561590481282482e-06,3.3449720797258757e-06,6.372134392673904e-07,2.771678890246429e-08,8.628046642020936e-10,4.391932811527371e-06,3.92836961533433e-06,1.7628605143057914e-08,0.009940305353112166,6.416747377171137e-14,2.4963184686630014e-10,0.0002504746346894249,1.0266871514401983e-12,6.106617259360163e-11,2.93302536190402e-10,3.1536312451998556e-09,1.1573908019452964e-14,1.2209824292033824e-10,6.042037813882336e-08,9.221941710229195e-10,4.840200442558906e-06
863,1.6181157367306264e-08,3.210970660095325e-08,3.160609148357892e-06,4.2213515479059085e-09,4.228417892696398e-11,2.637428131133064e-06,0.00018771550145445695,6.78971726788807e-07,1.7467282029813993e-09,1.8997564851334976e-12,1.6273221319606783e-07,9.129081559777203e-07,2.0429724519281625e-06,3.353566381808609e-13,2.3381890178421297e-09,9.630844960626093e-07,1.4487075316361746e-09,1.0595408064577255e-11,1.238658394233053e-12,1.7983342231020442e-11,1.4758484627978753e-07,3.6210412127345577e-13,3.4850007124193845e-17,2.444300656718626e-07,2.016683721934863e-09,3.5770575050678998e-06
864,1.5457783509381223e-10,1.2943451223896034e-06,1.415472043797657e-07,9.077599317457453e-12,2.5688752553979343e-05,1.2730292707600533e-05,7.759786452198762e-05,1.2658560896488637e-06,1.4209762442651654e-08,5.654076672606946e-11,2.5141994524319725e-06,2.0197609122818572e-07,0.00010101883546985625,7.748395060365296e-09,3.806044165657703e-09,1.447909945077363e-11,1.3724083767337822e-06,8.73091744877835e-12,7.063592740482165e-09,4.4178743304064835e-11,9.97446227874973e-07,4.1893849778528415e-26,1.208062803679951e-10,1.9413728914986613e-05,9.700351433308375e-08,6.362792795420215e-05
865,3.158747941880239e-08,3.9066110564093406e-12,1.8189308648241504e-07,8.403657878957336e-09,8.978239947710771e-15,6.578179921749785e-08,2.724123752545537e-05,2.4772658135813644e-06,1.5844614144923274e-08,1.3448903789819126e-08,6.528723920810769e-06,1.0529389620702649e-11,7.406029588945285e-05,1.13186104052117e-09,1.404728597489706e-07,6.408728485715542e-09,1.991498001448021e-07,2.4632028905669786e-18,4.191893647489799e-15,1.8507155839156535e-07,7.017325421119084e-09,7.870379626050892e-13,7.871616784746373e-10,1.7360678598276556e-06,2.2599265307168337e-08,8.650445718876124e-07
866,4.842035724786266e-08,7.170329088672435e-08,1.5282795840440598e-06,4.02875362648465e-08,4.048443610060675e-09,0.00012235753910295333,6.775274399649366e-08,4.22898863921596e-08,1.2072905849453203e-08,1.9402444801449955e-11,3.9169111086108245e-05,4.07649267727935e-12,9.905935351396495e-07,3.4894751852974605e-08,2.3948967163901366e-09,7.464829755279938e-07,1.901394146981806e-09,6.749762468149051e-08,2.382744226577063e-10,3.531755479581941e-10,1.878447370844975e-09,1.898444646017507e-11,2.312286937852291e-08,3.265933530885076e-05,2.8923118582590144e-12,5.7879223230725257e-08
867,2.8403489438175575e-09,4.0707260533249055e-09,7.085997728898046e-10,7.875215865781925e-06,1.6819098557263037e-06,5.652237895077374e-10,2.8069737018760865e-07,3.1017111487346318e-06,4.20761044065292e-12,9.540289067084744e-07,8.680295012425663e-05,6.646658938491075e-11,9.956927399061272e-08,1.2961526400483726e-09,1.0731809947781535e-09,2.015888379658467e-08,1.153622479580914e-09,1.9273530467541045e-09,8.939165041837246e-09,0.00010550051596603577,3.434920100735518e-10,8.429328695649607e-09,1.0366416633747655e-11,6.505978015462664e-07,9.118818834226033e-07,2.341303149898457e-06
868,1.1957233912374713e-06,1.1805519223685101e-07,1.9787029185533885e-08,2.050707557276789e-05,2.2245480142375955e-07,5.817171987249635e-09,8.012440127864937e-07,6.26872676018291e-07,1.1866170407051575e-11,1.3555772646334193e-10,1.0166295392949923e-07,6.9489403619096345e-06,2.4324346116920965e-09,4.767277995389381e-10,6.264883328264508e-08,6.523049918115652e-06,4.737803860547116e-10,5.029059626816979e-19,4.9612983467860005e-05,3.701397479731815e-08,2.1313656561102505e-09,7.194761007347481e-32,7.70720324681294e-13,1.4749231713708075e-10,0.00014938456328852855,3.344165242349731e-07
869,1.9800576172997925e-07,3.925999620043952e-08,2.666558399487124e-14,1.0896526203120798e-06,5.752747124818833e-07,2.6602361161994657e-09,2.9829680499175983e-05,2.533736568145133e-06,7.33843915525389e-10,6.27371222891517e-07,1.1704952185102519e-06,0.00010426169813011509,1.4054850686148676e-05,8.22828091775412e-10,6.650394122716323e-09,1.550518980160617e-06,6.8006921303416006e-09,3.2339727775512136e-28,8.868573203146919e-08,4.884315051152873e-10,1.193729176050125e-07,5.459810444238766e-16,2.499066441702999e-13,2.855015867979622e-09,2.5904515903061994e-06,8.495269106692871e-07
870,7.471078447463425e-09,6.148270460230332e-09,2.9403161123511024e-06,1.483962769256309e-06,2.8690471572079426e-06,2.4558563170578793e-05,9.41773627660477e-06,1.5508185279753563e-07,1.496050501509259e-08,8.819573540277765e-09,4.130433019065312e-09,2.115982754455056e-11,1.70051293695501e-06,2.2206686314011612e-07,1.656598613342641e-17,1.6058901685975595e-11,8.20701867095085e-06,1.038778407163518e-06,1.0513932102882313e-09,1.0722553963749525e-07,9.50644422594016e-12,0.0006354717271735117,1.0290965987559109e-13,4.1601395457285655e-14,6.770510848301e-07,2.5940443350233686e-08
871,1.7345436102632323e-06,2.6828183268084376e-09,0.00024161770373622634,1.2220865899061714e-06,1.4018347097825007e-07,6.5349056008523505e-06,5.34112248400161e-11,5.7255007639580326e-09,4.812781188012834e-07,1.196794974668248e-12,4.471267699920572e-10,5.2473727893619824e-12,1.039793702376982e-07,1.7842546840362737e-11,2.0819212137233277e-09,7.070665903443334e-08,3.137290478423909e-11,6.910069921971834e-05,2.96988417303517e-07,2.3697475364019283e-13,1.7831986885088526e-08,0.0006485512922405037,3.160231914322624e-19,5.460518914819232e-16,6.484159390931398e-07,5.331138009773958e-07
872,4.9372853148189715e-08,1.350582412846136e-06,4.094958868779377e-09,1.1360622846628386e-06,5.965895667492984e-11,1.3735686246174017e-10,2.4511479455693236e-09,1.0212848110968668e-08,8.995567197692798e-08,6.639218158478902e-09,1.7812842215291095e-06,1.4446501987420857e-12,1.2812056156261228e-09,4.0144836039458545e-14,5.2726556266946024e-08,1.8369660437670905e-11,4.9226731500615544e-06,0.007368152223403209,2.0643405495766212e-05,1.628706175337575e-12,2.3218397330018537e-11,2.5654061788480475e-07,5.279905199703602e-13,2.5636974548951107e-11,3.416131185430293e-10,3.91594201268789e-07
873,1.8462759880963723e-09,2.9303623177295003e-06,1.0724798623422053e-08,1.4521846752663432e-10,1.251559819818227e-06,1.0340285824602731e-06,3.2455366319442597e-11,6.374665629623898e-08,9.763827185581918e-07,9.916569851780392e-09,4.975707630031838e-07,4.0034053377609964e-12,1.333390975762063e-06,1.7215291041481167e-09,6.366365522920571e-11,1.185903049449629e-10,3.129763943160744e-05,2.716286736436114e-06,4.6806263923899966e-08,4.202534912321147e-13,3.899107975368547e-06,8.787630944249296e-08,3.026786544782118e-14,1.7973257023533986e-07,3.9244925439557634e-08,4.936782536617433e-06
874,1.942284922860542e-06,4.9272571419138615e-05,8.74582876746185e-12,4.5767780340615095e-06,0.0004120391996119943,5.290185574900567e-09,2.5281567028528678e-05,1.6775913675375285e-05,1.3950274197493002e-05,7.631662039254087e-10,4.424799215584875e-08,4.6124067181889813e-07,3.045869160028388e-08,2.108740989551865e-09,4.30543323083917e-07,4.3476933930130214e-09,0.00013653424580869602,1.3832186338043256e-07,1.438704048163671e-06,6.9099935314138546e-09,3.4728329669951883e-09,9.507616470885211e-09,2.147337491359496e-13,2.2482924384174426e-09,5.857317385941051e-07,9.884078968707361e-08
875,3.733883554245944e-05,1.4711065485837534e-07,8.220480398237931e-10,9.758598969352188e-09,4.834819949577692e-07,1.6526075098270066e-10,7.117883433619051e-08,4.218635840417738e-05,5.368559187302058e-06,1.5922627936128511e-12,6.693239055263185e-07,3.4282376774644945e-08,9.656077784387803e-10,3.1381485219354283e-08,3.76268826586651e-06,4.3602291907416293e-13,7.344659331629612e-09,9.673565486916108e-07,0.0008014497576391451,2.1965296856500232e-10,4.628170143837251e-10,3.5964100678687006e-14,4.713929396962522e-13,1.0342164054341697e-08,3.2347452557980996e-07,6.093409873610567e-14
876,7.371376363185461e-09,1.2239915009715866e-09,2.907065319403984e-10,0.00018218286588816084,1.3849963223165466e-07,5.351998575689169e-13,1.5568362855827826e-10,1.824935373190469e-08,0.00010739792480044333,5.571688148750148e-10,6.26594477675629e-05,1.2846694796956075e-06,6.428446895395095e-08,1.479867334439819e-06,1.7930579764221277e-05,5.882779679403851e-11,1.0399620409845229e-16,4.0161015220875386e-05,1.093393888813827e-06,3.724048926278209e-08,3.822904850570032e-10,5.438465498317378e-05,1.9295687803551243e-09,9.41182124291327e-08,2.4212795542320826e-07,4.5323141828159786e-08
877,1.4310466553127417e-08,4.9402590444108404e-08,1.6125233978324716e-10,3.5342255053323283e-09,1.7678759179557562e-10,4.420861415900983e-07,5.006584323531609e-07,2.406574602657787e-06,2.335333454069862e-05,3.331140860575738e-10,4.686026083952698e-09,5.203505413662973e-09,4.66150082636401e-10,3.719324740275389e-08,7.11110383201529e-05,1.6875470970274006e-08,1.4857419943822776e-09,9.366120983290462e-06,4.0635256547038205e-08,2.2730869909805218e-09,3.375314883181188e-10,8.28599915571552e-05,1.8972934375409136e-10,1.5255508689173974e-06,9.227823892096747e-08,2.4818466253047986e-05
878,5.202884547199961e-10,3.157617641015979e-09,6.573835254235296e-08,2.5877038996355696e-10,0.00019766652407960018,1.95091232261262e-06,0.0027867801676659245,5.363330025213387e-06,6.532916098618495e-06,1.3778021864061896e-07,5.053500583058269e-10,1.0233018832217225e-12,3.204447272140997e-09,2.7316092835790752e-05,3.430361943422866e-07,2.337552320807136e-06,2.044051857373763e-09,1.602059176743355e-20,2.618682990614419e-06,1.6836118757812175e-17,1.4560181407552729e-09,5.2930351054035e-09,5.654387029074118e-11,5.117504709485682e-21,8.618736277563991e-08,5.883258266794864e-05
879,1.517806501848819e-06,7.739455830758031e-10,2.94030826005976e-07,6.304043068468468e-11,0.00014617083410510916,5.4182105035570586e-06,0.017366284352750592,1.023212407535087e-06,6.690756528796345e-08,1.7655682008979555e-11,4.71671728795309e-09,6.231880314161019e-07,3.772929215920378e-07,3.405100548362367e-10,1.5233561800323473e-08,4.840699785470256e-10,1.2122070140840424e-06,2.3420064170044972e-05,0.00014122883374044075,4.566468398074276e-06,8.124302007206524e-13,0.007830796412134234,3.671299726740745e-11,1.1684557748014505e-06,4.0652061334575654e-08,6.548403161854861e-06
880,2.1352494268342668e-10,9.216899211439816e-10,3.3470403973190646e-11,6.624993776731933e-10,0.0008957285660120338,3.9999285746322754e-15,0.0002378944716334848,4.431517264872026e-08,2.626788433303616e-10,5.3820309840420623e-05,2.4087745470149516e-05,1.8063477258655444e-06,2.0157126875483145e-09,5.333272997000904e-11,1.1304904086809913e-09,4.372415933535012e-11,1.3118015427421963e-05,3.075598839852616e-14,1.3520894966215866e-06,2.637113707465768e-12,1.4158128196694518e-10,1.0688304339048383e-05,2.068924984296496e-11,5.45415021576941e-06,3.540367778577907e-07,3.2328265623983755e-06
881,1.1156147715362047e-07,5.553121465711574e-11,7.358291305041637e-08,0.00013228235551661713,6.160387884493686e-06,7.196530818083145e-10,1.0348042654376301e-05,2.0567706586577776e-09,3.819090722398719e-05,2.6797238957316414e-14,2.859445079778709e-07,3.6919496783110696e-06,1.5051134127477577e-06,3.42827618166763e-11,4.1321967547815165e-10,3.606805314732091e-09,0.0001470916739708398,5.986178772963953e-21,0.0006498811675208311,3.092443925876604e-12,3.303817117335696e-07,0.0001772754847849399,3.547765615831325e-12,2.557947647367202e-07,3.4459847807617505e-10,2.0206770086397432e-06
882,1.2557989235627687e-08,1.3407531606864976e-11,3.6364689071952333e-06,5.929587052009104e-09,9.860958110750477e-07,1.4261768296937103e-10,1.2030544957671774e-07,1.7314821510793527e-08,0.0006160878162855629,2.5809392756689444e-09,3.0238796176314678e-06,1.154863882791733e-07,0.0034979759522839153,2.68349322715058e-13,2.801691577888194e-06,1.680464357336729e-07,2.2161559486446373e-06,6.07365162991246e-15,3.982715754117805e-14,6.634262770660587e-13,1.766433318375058e-08,9.495194412610291e-06,9.371056204316177e-09,1.0464979682089935e-10,2.799297521049294e-06,3.402066574663896e-05
883,9.106543465089098e-08,1.346299554862933e-12,5.387597713295446e-16,3.541775955997939e-08,1.0012725723535684e-05,2.3623822375688514e-12,4.703214212953033e-06,1.7081551508163296e-06,0.00010339480581141665,7.953277551271442e-08,9.058910054135078e-06,2.0937969381958936e-06,8.775281965377503e-15,7.169622861362531e-19,6.935551189233991e-12,1.7873617874835176e-07,7.729871828431552e-06,2.445847880133331e-07,1.6487554741654334e-10,5.958459265014083e-09,6.724875156947336e-11,2.658135940071329e-05,6.5254323860087666e-06,1.6113490834246532e-10,3.9145569228502667e-07,3.6194900273450693e-09
884,9.338161274838954e-12,1.6458747132007994e-11,3.923323195324041e-11,1.447352506793769e-12,1.4384371014002146e-07,4.986607163615619e-11,3.7738870482024863e-07,6.312900654502843e-09,5.9108744045338366e-08,1.6016385803433832e-06,2.522544219027815e-05,7.777860825447681e-08,1.7423816558119193e-15,6.082157672798369e-10,2.3604197190096472e-08,6.436492585089016e-11,3.923479247143857e-05,1.3899740026498193e-07,4.579031600168441e-15,2.4574412356176524e-09,1.0003029177707558e-08,5.127218344977747e-10,7.417485091713112e-08,4.078431982415177e-12,2.9455990234068254e-05,2.4369057070569655e-06
885,1.2251085371766543e-06,4.0310100343415094e-10,2.1463331137647103e-09,2.1779672169889813e-05,5.587564564817902e-11,3.18656666649711e-10,1.264650630023156e-06,1.6941353795630598e-06,1.1474041641203783e-06,1.7326303359608093e-13,2.7799414404003813e-06,0.00023054289975954742,1.7935090892709321e-16,1.3380442977306588e-08,1.8087995631374122e-06,1.9832402592209447e-07,1.1472768518272925e-05,3.763377378810491e-09,1.9169043083640613e-14,6.895502766892062e-11,5.970750100778234e-10,5.824500905914023e-12,2.193629867925328e-08,7.203205885000319e-10,1.4405483261458882e-05,1.0115372847403175e-06
886,2.659203217047618e-06,3.537408617949325e-07,5.243079978897392e-09,4.5346713644305094e-07,8.595396787356164e-06,7.552567427916693e-10,4.267125346536707e-05,3.590099294303063e-08,1.8807917862712833e-07,2.2216055114595364e-07,3.092020846210415e-06,2.042261033704508e-09,4.257524817508429e-12,6.394240054843876e-06,1.3285881501246291e-06,7.490063562184492e-13,1.3543229710861991e-09,2.44565439451209e-19,2.043128588233177e-05,2.084651044440922e-08,3.222558647557444e-10,5.0885280115707636e-06,1.9437030794832402e-07,1.409559170339543e-09,2.208073101078971e-06,5.326901554542623e-08
887,8.154087113812896e-08,2.8338481810640623e-07,6.176431615228283e-08,1.7817387880523039e-09,2.6567458248240806e-10,8.909043012344753e-08,2.2319056191256513e-06,6.779210380463365e-06,4.610441267154873e-09,1.6990440335960941e-12,9.935274107226036e-07,1.2610934429310392e-05,3.2041089080412623e-10,1.6899864149579629e-10,5.945203715443428e-10,1.177419544773218e-08,3.416718402293197e-10,2.4630083039054636e-12,3.0588733709710044e-07,1.3663551046208736e-05,8.042847161820627e-09,2.6707261368376322e-08,1.073344238527074e-30,1.7856120581604174e-07,6.368545872018631e-07,9.015522449730706e-11
888,1.030132292567489e-08,1.4831603183979157e-08,1.2240133075506227e-09,7.635184931860603e-09,4.244262843274632e-08,9.707172421330212e-13,4.782154483899606e-05,1.0203269158367954e-06,2.71607817575078e-06,1.2136035356485708e-10,4.60885874541815e-06,1.263404806247319e-07,1.0753576616162864e-11,4.746244686460602e-13,1.935204731594482e-07,1.969276116764474e-09,1.4723634894992694e-07,3.774962803840579e-10,8.200651501452333e-08,1.03131052619497e-09,1.4930685220903158e-07,0.00037432561294395677,5.181935172778155e-24,5.3693127199886755e-05,0.00032084289629018086,1.1413157065196998e-07
889,1.9668580607260716e-06,7.029474528396421e-10,9.125235794786305e-08,3.598615487379227e-08,3.593824356694672e-11,8.855761237900515e-10,0.0003509315291433556,6.089998287297175e-06,8.106691441647668e-07,4.887521662714794e-09,9.451249648792175e-07,5.479739764633548e-07,4.3079786007452174e-06,1.8672924338088362e-16,6.081448126165285e-14,3.009761890111034e-06,2.7922130147099257e-08,2.6304587386755848e-09,6.330645807218723e-10,1.1340822031780839e-07,1.59944779756364e-09,1.4693812223796861e-05,1.2541146941217378e-08,1.9029004663943192e-07,2.037726081681229e-05,6.442265960546312e-11
890,7.947189947718826e-10,8.610229307971838e-08,6.854175492265511e-07,6.094973472450522e-07,1.6855600233474716e-14,1.396886090334765e-06,0.0002947544429923921,0.000328444855461688,0.0001000472583352539,2.3640135379182995e-12,6.78624991675804e-08,1.922047892066207e-07,2.4836939089169306e-05,6.185146416944029e-08,1.29235400085416e-09,2.8250225600507e-11,1.0738197358485289e-10,4.9559776653898176e-12,7.302092015123662e-11,2.1558743946147928e-11,9.349951049505569e-08,8.257922737256462e-09,1.8742586654005434e-13,1.4760737087583832e-06,1.779925804224492e-05,1.3324069684823638e-17
891,5.089284794070476e-08,7.531522460036118e-07,3.28323404764361e-09,1.9792519957774944e-06,2.4668971258776356e-08,1.8734954345319662e-07,3.6483553525751663e-07,5.154174815255444e-07,5.4726811201695854e-05,1.2145118281365801e-14,1.0022834129332618e-06,2.973741773350152e-10,1.9319920909944724e-27,2.0913366895972027e-08,3.3115768893573404e-10,2.979178151133082e-10,2.5614919950107367e-09,5.351031128484976e-07,1.4250272489127003e-07,1.3616561094674889e-07,5.841664235151607e-09,0.0017940334747655038,8.503838367018057e-12,1.947214249197125e-06,4.7564994473157964e-05,9.000131416288216e-11
892,7.748490281013328e-12,6.715376589415839e-09,1.5147474750369888e-12,3.094639901718002e-13,0.004385142805835683,5.44866478563789e-11,9.604544215969724e-07,8.125627919479834e-06,8.342428126323635e-05,2.4876357165351944e-08,2.680225086303061e-05,4.3540352673584e-08,8.277224922712188e-37,4.1810218928256894e-07,5.5014380035640394e-08,7.190271798638441e-10,1.1184395422621796e-05,7.431545346435247e-10,3.286071031011413e-08,1.613890436539905e-17,5.775470310662433e-11,1.0470830249615555e-05,1.1835114197291146e-05,8.961404055862333e-05,3.4307751218222895e-06,5.000482217339918e-06
893,2.5430895652802745e-11,1.2485593110483044e-12,3.5065493070109965e-11,5.235132554787287e-19,7.221573821312467e-07,4.258054760756625e-08,2.141043277109428e-06,3.039357300371454e-06,2.2735564659409345e-08,4.895912767818317e-09,5.415472814921725e-05,1.412413887726334e-07,3.423642537127305e-20,9.161808475607689e-14,7.951694467315167e-11,2.169240837382892e-09,6.163867532606833e-06,7.317115054304003e-17,6.151255435388864e-11,8.184108441693698e-15,1.1311551983745619e-07,3.2277601553442613e-13,1.139949903313052e-09,6.703787198314242e-05,3.520867925115469e-05,1.885869229700764e-08
894,2.684605812345927e-07,1.725300414941656e-08,3.709615250009595e-10,3.452796104184099e-14,3.128099695227933e-09,1.2306429020012234e-08,9.091804505552744e-05,9.668783768926214e-08,3.657952620918117e-09,2.244741334190011e-06,6.191522114859853e-05,5.593472721095732e-09,2.4037342438693362e-20,3.617546468190203e-10,1.226906688654766e-09,2.941118422869613e-08,1.4789625121696927e-05,8.011514406790534e-12,6.397783189505766e-11,7.71767669412092e-16,2.7525817544403446e-07,1.68199294561977e-12,2.8363586307321896e-08,1.216672321017933e-09,3.560471780177983e-05,5.117226817577308e-07
895,1.3955686507671634e-09,2.308716050493631e-09,2.683609441231144e-12,2.7373304473731754e-08,9.64896880251909e-09,2.3797646682997363e-08,2.0481742243805234e-06,5.0335685697029605e-06,2.090667653455428e-05,6.434828163460694e-09,3.706374366511114e-06,6.089612226187262e-10,3.02766387450356e-13,2.1945989467718125e-05,1.3466006064673237e-09,1.6121638146636354e-07,1.5688027247936603e-07,2.832162116092077e-05,5.807847891563908e-11,2.6450732165533234e-09,2.7342084694207754e-08,6.1758415537082064e-12,8.854191257583711e-06,6.815609843920329e-07,1.2216960370647673e-07,2.540884732268086e-09
896,2.7161675237935657e-06,1.9367946408037163e-08,2.052043160100811e-07,4.667502687366885e-12,1.4260628371334575e-05,2.8537638846071328e-08,6.639911825890784e-07,1.1659618942057874e-07,7.629447930683691e-07,1.881785257581397e-08,0.0008314478720704819,2.2101799567300114e-10,7.998841406903937e-10,7.20942733795682e-12,1.0736844632254883e-07,1.5322475102784114e-05,1.797073317642617e-06,1.26961897476371e-08,4.6725771820495115e-08,1.4107775942094974e-08,1.7779887179459993e-09,9.322006916901716e-33,1.2807367996418198e-14,2.6705113324084754e-06,1.174818927540301e-05,6.0822139708887735e-06
897,4.541112181484401e-06,2.0324439433502466e-12,2.3279490164451156e-08,9.261086653452465e-07,4.234216777240153e-07,8.908521646188816e-08,5.243875143743795e-06,0.0004662862650181339,0.0002380354564034067,1.3393230556972865e-09,4.0955948319795965e-07,0.00011933015957299472,6.189659899413268e-10,2.1427536368918724e-15,6.433122838956852e-06,2.8551100282390793e-08,2.843581992874229e-10,1.2617261518515537e-05,9.14202725265749e-11,2.3198807472279172e-11,6.563187343690155e-10,1.4095174254976022e-22,1.7421518075951415e-14,3.6540051582668827e-07,7.423789556394739e-07,2.6336234678617287e-06
898,3.7185217608458672e-06,4.233471308566149e-12,1.6239337517816657e-06,9.396039588640304e-11,9.651501838897097e-09,6.841245466600747e-09,1.9304189040674905e-07,3.162280779837397e-05,3.202642289862575e-05,2.1791017944606703e-09,1.6730589762107276e-06,1.200914946616547e-06,5.3372079206085894e-08,5.692688830919971e-10,3.680756881931888e-06,6.796105344981827e-08,3.896572546348607e-07,1.2041545052060448e-15,4.549589153548775e-14,2.0200540046790015e-06,1.0350210672603204e-07,5.628575135814333e-08,2.2187286744447228e-10,6.921293549870668e-07,2.305376257844356e-05,3.2891697368550278e-06
899,1.2095904662608984e-08,1.8676133130108222e-10,1.2297765875944641e-10,2.258934542032482e-10,5.218630216808398e-12,8.567309120979627e-12,1.4998247150310427e-06,7.739516455245884e-05,3.0537011035251587e-06,1.1499223413839667e-10,6.353753031308893e-08,4.122736023250367e-06,4.418965679837365e-12,1.547883430228901e-10,1.3633919717067185e-05,2.9207337940194373e-10,0.000268150894353456,7.970689684235824e-15,4.8316165443527296e-17,2.478055244857896e-07,8.02006161119467e-08,1.0035864972577576e-13,4.764970373736683e-10,0.00017401300889112012,2.405269983607431e-07,5.247420609555323e-07
