,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
123,3.274677100178197e-09,5.126613577972786e-09,1.1614414326776695e-05,6.814566094068904e-10,6.8439771973418635e-09,3.418878288745917e-08,2.753485470011332e-11,8.479094412839647e-11,5.482713455121499e-06,8.179809958024697e-07,3.8202450971026383e-07,5.791419514723236e-07,4.806352710056383e-10,1.5865552607912228e-09,2.2016401420850207e-07,1.8118247651329943e-10,2.7341025585042934e-09,1.3002256840051268e-08,4.155673155434369e-12,6.521616903863424e-06,1.237563158180032e-11,1.508541444863694e-09,1.136932777986302e-09,5.70169272783895e-07,1.0532167357678634e-07,0.008073602134650491
124,1.2497106333032604e-13,1.924052058832474e-07,4.30784387317881e-07,1.3788252788819797e-09,1.5560482910367527e-12,7.906279647130229e-10,3.440074401163197e-14,7.837919709823234e-10,2.139477843707589e-07,4.456785602406137e-08,4.519404554910416e-06,6.96145570384186e-06,5.443148700097518e-06,1.1579701145517036e-20,1.0667739223163482e-09,7.295406720388872e-11,7.26064643076527e-16,1.0903058754035862e-11,5.786226795415097e-08,1.3222804120052513e-06,5.617790915179629e-12,8.370205928597072e-08,8.057834775918487e-08,1.3963711280137642e-07,3.1623739217684834e-09,1.5545814022041432e-07
125,1.4635715163434476e-15,1.1590444260571717e-08,6.423362983924272e-09,5.57210146211262e-07,2.2480815547413614e-13,1.0438843041014348e-05,2.852378016735668e-07,2.7540331419541295e-08,1.3984204535523756e-08,9.695990157031453e-13,4.892664218471639e-09,1.5407746473072406e-06,6.792635546407007e-07,1.820834054096227e-09,1.8984079173749842e-06,5.560564010262442e-07,3.8949366532065376e-14,5.4155126317853425e-12,5.242161343819789e-09,6.316657259959795e-07,1.6727892070791005e-12,2.8796470535733755e-06,7.819716321624183e-06,1.0336219040801651e-07,1.9511781350844933e-10,9.208677278866898e-07
126,2.668062209117367e-16,1.0231854278080515e-05,9.302711636542151e-06,6.977407192360239e-07,1.0174527483326158e-12,1.9596248996634196e-06,1.4789955369598536e-14,1.093351385081837e-09,3.439317064395472e-10,1.660163825680743e-06,1.0613608484973243e-09,1.7851736458839277e-07,4.6180546679218666e-07,3.1740755077987503e-09,5.081628309250283e-10,7.422605853651719e-09,9.077198263795674e-10,2.1157184618976024e-06,5.6300488534826026e-11,4.4056406424030476e-06,3.267626004976986e-12,1.82662691070357e-07,2.5144354594361522e-09,4.416469077734652e-09,2.167777090354406e-08,1.5408088145610975e-09
127,7.736427878404516e-09,7.179258162665289e-12,5.725896703508968e-07,1.6281441983443395e-08,1.199958375928659e-09,1.6689374006540098e-10,8.05412828584622e-08,1.3578501939167887e-05,6.552018056285903e-05,2.3472269099691838e-07,4.5627103190848135e-07,3.5226587914179114e-08,6.3860065543865674e-09,2.9637968769056292e-08,9.92865377602915e-09,4.2330106599652787e-10,6.824751030750166e-15,5.115865451193288e-09,3.9361191955605703e-07,4.657118386441045e-05,4.003896252168985e-10,4.9139631477828154e-08,7.599198112919287e-07,1.209287634160121e-10,2.7285744124461015e-05,7.082311530668046e-07
128,6.016385309793042e-10,6.017009107448102e-15,5.197661599728786e-05,4.474346574586173e-11,6.877132545439628e-11,8.961899679507248e-08,2.7277817201784847e-12,1.766832314967614e-07,1.474262381368715e-09,1.9365759185413278e-07,3.670379240380367e-09,9.34707457378238e-07,5.648642846281926e-08,1.9177667742009436e-07,1.2104480286521783e-09,4.296525680874812e-12,8.431913131082444e-10,6.552957962862607e-14,9.196316763422058e-08,5.0028466087832964e-05,2.6235298408053464e-09,4.919502473494634e-09,1.4698268395893647e-05,3.7990397094020384e-10,5.837384671523336e-06,1.0758598077126499e-07
129,1.3262575325011805e-06,1.7980950141788191e-12,1.1131780831309072e-10,3.070586199544984e-07,2.845449426695506e-11,6.051500335745697e-14,2.448472856107158e-10,7.663896395766982e-06,2.495499971846011e-06,1.8267385073079644e-07,7.019997771374021e-06,2.9990548730934747e-05,2.5964870908958252e-08,2.798728373103941e-10,5.685933370360761e-07,1.818177793640296e-08,5.805571726979348e-09,1.7112777219144765e-13,2.7409664732934487e-09,1.7538545380710653e-06,1.0843108378892782e-07,1.8650895250790574e-09,1.9905770911313023e-09,1.658453147989665e-08,4.935191264795389e-09,2.0695549585365182e-06
130,8.483166536394364e-11,2.4114456604391606e-07,3.6756223365810366e-09,2.8043315506580514e-10,1.1692083049568995e-12,5.4458411450123635e-11,1.0527669347853569e-08,1.363612084960997e-10,1.6692954806461107e-07,0.005027886921030248,3.1105252962447037e-10,5.123592402169646e-07,3.68409949822002e-11,2.6533850871318212e-08,4.2231464336485143e-07,4.824397184803372e-08,2.3222203523305235e-09,2.0081878226135695e-15,5.1858577055103795e-11,4.524386499486499e-05,1.4191500141318642e-11,3.1856243932067595e-07,6.63008277848909e-13,1.1585318077751394e-05,1.091705979302023e-06,7.881144070371298e-06
131,2.674729460400164e-09,5.097942879759474e-07,7.921934966516523e-09,3.594003157143609e-13,1.3461545377804565e-07,5.566918524125602e-12,1.4777995397459992e-11,9.34273770508505e-07,7.421598260295972e-07,1.2064681966097015e-08,3.713817004636698e-10,1.4940784604019013e-06,3.8236798548848586e-08,2.6273956375767773e-11,4.7538296976841525e-06,9.121775722128213e-06,4.272380439713805e-09,2.0861385274883654e-10,1.98296006743763e-12,4.953960292101696e-08,6.914876110672849e-07,1.5072368416791624e-12,1.0976128772029342e-06,4.26618991238251e-08,8.230676020960937e-06,1.4647315258188563e-07
132,3.977613763290087e-13,1.9673160161921043e-08,2.046885190193358e-12,6.493409856873144e-09,1.756312613063514e-10,1.7448253690180908e-09,6.2085294982756626e-12,4.90309803142467e-07,4.264659983555904e-09,5.538293781742519e-11,4.960672262261857e-07,2.4647197818930448e-08,1.778092002392342e-11,1.6009953125471013e-06,5.878256084684351e-08,9.838185974351698e-08,3.253592938932387e-09,2.6609164921344756e-07,2.4867388607805716e-06,1.0444557282173643e-09,1.5808021975377767e-08,7.961104495061376e-11,5.103690196993291e-08,2.148103224597376e-08,1.459797457017806e-09,9.290386377546898e-06
133,1.7804647487737134e-15,0.0007968221640354849,4.4965691931353077e-08,2.8809535133195546e-05,2.2409678080702625e-07,5.757244210736619e-06,4.853218824830775e-12,6.123100236669696e-12,6.835300796852406e-07,3.3087474575414854e-07,4.333580445065539e-06,6.018152174685161e-05,2.8286345140261626e-07,5.908087366493206e-06,1.3746349672242567e-13,1.26832612686843e-07,4.339879918850834e-07,2.4174213873803167e-17,1.0592075631977975e-09,2.4013938152468494e-11,3.6073262751696046e-11,9.828102001467262e-10,7.21592245597016e-13,5.617351658068233e-09,2.8108617037456152e-08,8.495841011028023e-07
134,1.1154984842078128e-07,1.596583850479148e-05,2.8106052226679295e-08,4.727029230373902e-12,8.882639399415729e-07,3.26168479876815e-05,0.000380256279244129,2.4471392046671023e-13,1.2416569915715847e-06,7.66744996212924e-08,4.601670626543785e-08,1.0633334228732316e-06,2.4584297499965805e-09,5.70959128885268e-10,2.468229761013775e-12,0.004814150148630055,4.791479893223605e-10,2.173379807793581e-20,1.1181840314149866e-07,1.9222809042761834e-09,1.8196434025719719e-09,4.474171924716469e-09,1.0027439362877733e-08,6.741371975436867e-10,5.655817941006081e-07,2.2199806036156144e-05
135,1.0486960600277273e-15,0.00017484871696287635,2.889281208998633e-07,3.780140707208632e-09,2.6258449264273633e-06,9.174035224235115e-07,2.645725150089235e-08,1.837020032511722e-05,1.216942767777562e-05,1.2477544124941297e-06,4.1031006921345805e-11,0.0004453013911021075,2.8766611438922124e-08,1.659618908960234e-08,9.811823407937604e-09,9.203053925957648e-10,4.509141309399801e-08,1.425079512022e-09,2.1628143585804542e-10,1.3971989175976847e-07,2.001378601749748e-07,1.9126647919002315e-09,0.000287585647253738,3.957780927642795e-09,1.2253350714749913e-07,9.503468625961731e-06
136,1.2420944325936015e-11,6.34738190567146e-06,2.801542624371309e-08,1.1356907146222364e-10,8.267303041883955e-07,4.6267585076148075e-08,4.776239560652886e-11,4.507925951156613e-07,1.2913271676150623e-07,6.976052775510993e-08,9.135171209959276e-10,5.500629668373392e-10,9.94630111762588e-06,5.898940127383392e-10,3.5896655955123973e-07,2.0404156178343218e-25,8.634978648325846e-08,5.325249908195746e-07,4.356762881958901e-06,1.7123807708760218e-08,3.5771598917736024e-11,2.4539629879102132e-08,4.5051829946088155e-06,1.9248410001423104e-08,1.3031820627627572e-06,6.672617107594131e-06
137,1.5424866565124579e-12,3.674111259389303e-11,6.154611924749844e-10,2.475658348587899e-09,9.915481428590897e-07,6.275149277648107e-11,0.00038998770891032395,2.114815003598967e-06,8.228784692402215e-06,1.4381028418052333e-10,6.871056368064207e-07,8.837844362412044e-06,5.278292183405833e-08,3.763043065237541e-10,1.3964081215770256e-07,1.5305082911622203e-11,6.307522438553014e-08,8.482898146999717e-17,1.0272977478892936e-06,1.691251132616341e-08,5.95168405190651e-11,5.346522507040786e-13,5.218990351717505e-07,2.901464523333114e-08,1.8852319267081516e-07,2.2999259317817546e-06
138,1.0495424373369716e-07,1.641455673007569e-11,5.290569673892379e-11,4.152480447140396e-09,2.2683455551534425e-09,1.7843999048955216e-09,2.55866974180259e-08,2.0462876497002908e-08,1.926913712452343e-06,4.297512551929191e-06,5.072175523098102e-07,2.5503316100442255e-11,3.7010716517796394e-09,4.035821181736395e-10,7.271089683001188e-07,2.569644524171672e-10,1.8156634298964648e-07,9.27940614261755e-13,3.3838760658963795e-09,1.8466490174844276e-14,1.0795276126238256e-07,2.30307571617289e-07,2.2539251050082932e-09,9.80659315383048e-07,7.688648341552963e-10,6.692891447842627e-08
139,4.8849930425589284e-08,7.765510270733992e-11,2.4704667329859723e-11,1.212089979482918e-11,5.424210450504958e-06,4.3985109998841753e-10,3.454107118184416e-07,8.264447116153435e-07,8.768504383455697e-07,2.1178173836848221e-07,0.002073684739710788,4.706871755080505e-07,5.965204498787285e-18,3.897960715043365e-09,2.5791054694165725e-07,1.2254343115371405e-08,3.742754790136491e-09,2.482789762707043e-15,1.2868160138129136e-08,8.132359580570552e-10,3.0157952027915294e-15,2.9075977039843127e-12,5.258547087376824e-08,2.102511872908604e-07,0.0001814925085329272,8.889811375067948e-10
140,1.1743627055637488e-06,1.6436177971608686e-06,3.8720871071310755e-06,2.0310020710291626e-06,1.0764931964090977e-05,1.4171689386360857e-09,2.6697358909163e-10,1.791126064407669e-07,2.8732870001053324e-10,5.069719551889531e-07,1.1567847543467369e-05,7.6161537073992345e-06,4.9852710826276514e-08,5.239151836432582e-05,1.802986067890855e-08,5.103989630363023e-07,9.076784319668161e-07,2.480640134568632e-10,1.1322152733776558e-15,1.1349944992780547e-11,3.2901844210253876e-12,4.660122334013312e-09,1.0693158063185062e-06,1.3517438422533716e-09,4.0336881469472575e-08,1.6565135613453213e-08
141,1.331222873181816e-13,1.8350989405114156e-11,8.991880610295532e-09,1.2859075799430677e-12,2.49975505083529e-12,7.452929577137298e-07,5.877537683224994e-10,1.0565712541738748e-09,1.503991428977628e-07,0.0001048200563511485,1.7608464078177521e-06,6.110923821896071e-12,1.631481843821762e-11,3.313678469210487e-06,1.348400458994694e-05,4.305868293694348e-07,9.11263931740028e-06,3.0515454892483613e-14,1.0648998249605276e-15,7.735704767265732e-10,4.898325592838549e-08,8.684632693871351e-11,1.599779939818587e-05,2.2520025744553426e-07,8.082020249023711e-10,6.846283971277472e-09
142,6.4311502556120215e-15,5.731577715868163e-14,1.480218554210688e-08,5.541688834514849e-05,7.616957167168942e-11,2.3884788366112096e-09,2.1026908350509254e-06,6.747198982787453e-07,3.896896684558563e-11,9.975385827089255e-06,2.179295570911502e-05,1.4028644749507045e-10,7.456886402692872e-10,2.1494769714413048e-10,6.519738705848787e-07,5.7594652421997435e-08,3.552111871778533e-07,4.343961952450936e-20,6.321002528426133e-11,4.78344844782286e-11,2.8178428067725418e-05,1.3917595905370933e-12,5.979718084721075e-06,1.1468943101838378e-07,4.9511101340389734e-08,3.78382122163308e-07
143,1.841737789363288e-14,4.3634154689582137e-10,3.453191730222014e-08,8.782796419981772e-07,3.5709355685495623e-05,7.481551462104334e-08,0.00014746422775423725,1.1558975027436243e-06,1.1895201001669289e-06,5.681194899903135e-09,4.5375791037233403e-07,1.2560587240125125e-06,1.6172134586495206e-10,2.1259381393460724e-10,2.947705044604695e-08,3.351137939881663e-08,1.9200865177243946e-09,1.4216507122037785e-07,8.46089852994485e-09,9.07025686532883e-07,2.2454234429669934e-09,5.270969302727395e-11,1.0607124600500638e-06,8.787127999187127e-09,2.2962557936907108e-10,7.179125251173469e-09
144,1.1749566537088436e-11,2.0590528925334936e-12,2.4647289569831276e-08,5.3487424244211245e-05,3.5467329463979156e-08,5.310287394883593e-05,1.7552342023342266e-07,9.475457551991787e-07,0.00017528306618311417,1.2342582399019317e-06,1.4349339307316203e-08,2.549616991189096e-07,1.3607899313593438e-10,1.4129423954999653e-05,6.22144235550913e-11,2.5386235435078974e-07,8.615704133050219e-09,0.11799641153521113,1.7058463339357282e-06,3.6133562842690332e-09,7.048662863306899e-14,1.936895765921801e-09,1.901636368294147e-07,2.634449811497371e-07,2.8365117645891763e-08,6.215686453003303e-07
145,1.5377139863903717e-08,1.286283905173177e-12,3.295078130604443e-11,7.076142982186899e-07,4.167975541847418e-06,8.307240077462308e-06,4.2005982659479746e-07,1.2082205660044279e-06,1.388740027616627e-10,1.1424513862229515e-07,3.2865110782571076e-05,0.00047688734360124295,1.6653268205990362e-10,3.86185767844836e-06,2.734742578180432e-05,2.6826262020237833e-06,3.2343097370057282e-06,0.00017665290135279293,2.5147235334713227e-08,2.463050273376152e-09,7.227768148208422e-14,2.2666966736233194e-09,9.66063539284483e-06,2.310487810480446e-10,0.00013403069182100878,1.1431886067693337e-09
146,2.3683436854433047e-13,2.3212404342602354e-08,2.121275857036844e-12,2.9029668284306148e-05,3.906863570543297e-10,4.939052694163117e-11,1.6139809497504562e-14,2.0696079223152426e-07,9.74828961888569e-07,5.238310527025006e-06,4.856241484020241e-06,0.00020384202400203309,5.425523331681195e-10,2.285244460111019e-08,3.8630241315739876e-09,1.56744729937112e-10,5.355133813272191e-05,0.0017207413122535182,1.4386281416763706e-08,1.6569512487729555e-11,1.6719954822812047e-07,3.300203048820701e-13,4.571887619869981e-07,5.394573897089341e-09,3.0466770815964e-07,1.6294259524164284e-09
147,2.1682316893067635e-11,0.00025777445621338706,1.609159927454429e-09,3.608497650016273e-06,1.7683431042788935e-07,1.8855177804106018e-05,1.9180362544115048e-10,1.519303959821772e-06,4.421090714923811e-08,5.728456752514306e-07,6.439512385060663e-05,6.726117285042543e-07,9.159486028705992e-07,2.1382716685212692e-08,2.0751486473928648e-11,1.843048589434054e-11,5.8784797351809746e-08,7.637538415123702e-11,2.6496237810010653e-06,2.6340517703300835e-12,3.907342040075416e-16,7.841868144745274e-09,1.4109021026672042e-06,7.274010039706383e-07,5.70423857555766e-07,1.3258753705492366e-07
148,4.31570301543978e-08,4.220396049961728e-07,2.755880412310127e-12,3.924272180006501e-09,0.0008019800906988543,3.0881727953547713e-06,3.669015879614472e-12,4.0112640702687385e-06,7.973860003655454e-08,2.9973128969189263e-07,0.0002649908079721201,3.583243612368046e-06,1.8219686104844841e-09,3.124661017806882e-14,2.3008719523270095e-09,6.519442452339802e-06,7.641676684774157e-07,1.5216131401729374e-06,1.8397975838285225e-07,3.1739564185432167e-08,2.020547474465602e-22,5.997334152667088e-06,9.007674858215071e-07,2.412280546293776e-06,1.268110679084853e-06,3.4849683616098096e-12
149,1.0853798005724175e-06,0.02398399179687866,7.015763607316207e-09,4.404322306315729e-09,7.541867548080356e-06,3.495457086607686e-05,2.4644228442016805e-07,1.2245621935917684e-05,9.310485108250109e-07,3.2249212955850844e-09,8.494070550526749e-09,7.753547791313485e-06,1.6196328879110952e-06,3.588418743096976e-07,1.5666562651661086e-08,2.418110033696197e-07,8.292656407620582e-07,2.827710806756777e-07,1.8233194974055696e-09,1.6168536900590787e-11,1.3023235092657129e-14,3.8404975606253945e-09,2.726518434047761e-06,3.6573319422684123e-09,2.1448399729744626e-06,1.945266160442768e-12
150,1.6796629055019537e-09,1.315530730680011e-07,2.749451291257965e-10,1.8584432442954108e-06,0.00018050916003701386,5.504666480847536e-08,3.222894583389887e-06,1.8511839914003037e-08,1.7662996192385874e-05,2.2191103602340586e-07,1.1764752703828038e-09,2.722653412679338e-09,1.3116626476850771e-08,8.582411345353268e-09,2.2513142010397573e-06,9.334234881316986e-06,5.712210046149511e-08,3.179748037487601e-09,1.5218428618653837e-10,1.3833680216390833e-08,1.8707417597309628e-12,8.049094808273653e-11,1.3171789386904746e-07,2.515596457274192e-08,1.2227213468818472e-05,5.509673155711414e-11
151,1.0468898685998975e-09,5.62221181233379e-07,5.743861384132828e-11,0.00039691817907202073,2.2727840303149747e-05,4.34334876015811e-10,7.572853180028475e-10,5.645285771380458e-08,8.512763209798468e-09,8.568503080591974e-06,2.4337024837058087e-07,7.604252016888001e-08,2.1923522533051698e-06,7.834293809232367e-07,6.634277460726891e-06,1.9191692814856348e-09,7.551983114904098e-08,7.981000184210046e-06,1.7953244597811082e-08,6.989084709625722e-08,1.8833248023299452e-09,2.2269142633252136e-08,2.0561947845740605e-06,1.0797584303649014e-10,1.94885892855891e-06,0.0010595309226067095
152,3.357231883781257e-10,3.7035124542835454e-06,2.3600219988822527e-11,1.0513145848826289e-09,1.0660495872002255e-06,1.2869703791586473e-06,4.265391036341107e-08,1.1744318697092389e-07,7.878775917303037e-07,2.2265979009721724e-09,9.873242846670021e-09,4.349493469169074e-07,1.366384584241007e-10,1.0527319427572783e-09,5.807833866310104e-07,2.2646792490047502e-12,1.1567247725563964e-07,1.967027347482316e-07,1.5492541240021054e-08,2.291699714538586e-06,8.797375512210612e-12,3.557442458613616e-09,3.4527412670441495e-08,1.4559325349411518e-06,6.307273464933674e-08,3.2806695186504205e-06
153,1.4463900649171984e-08,1.7270406680493046e-09,1.7001734672235753e-11,1.2331738775812896e-06,9.083374367551217e-05,3.9045052889178865e-08,1.6990169515005788e-07,5.280494483301688e-10,2.8359124354534713e-09,3.7957662885471043e-06,2.3187043230740043e-05,1.137249105757201e-05,5.220638061775961e-07,2.93535686544569e-07,8.87928996362812e-05,4.750712865448771e-06,7.941056357033482e-10,8.521848949206276e-05,5.419896668905354e-09,7.144336663489664e-05,2.1539659685665005e-08,1.2019568299014598e-06,3.776461701649716e-07,4.851213438546881e-11,2.556578284573408e-07,2.172667074802683e-08
154,4.310601188266992e-08,8.644290688059339e-08,1.992283419362849e-10,1.1426542718588835e-06,0.00015933638936744965,1.5264905718249042e-07,0.0003281538542377145,8.139079031360806e-08,4.330343302593642e-06,9.761088963889451e-06,1.4102195567621767e-05,7.346444923933479e-07,1.628579501477345e-09,3.3472446180854843e-07,6.662411927576153e-06,2.0998855084691676e-08,9.946222713867309e-09,9.25510933110016e-09,6.4859721347909464e-09,8.182512471260812e-08,5.535757153144143e-07,1.5524853613499836e-12,2.2679914908937138e-07,1.210560186693705e-07,3.288378420094407e-05,1.4431926167281793e-08
155,6.982100573351576e-06,5.388197385671777e-07,1.2090847913828681e-07,4.9356414973811805e-08,1.7669379604363512e-07,5.1181121590240644e-11,4.770483571248175e-08,1.620945177596113e-07,9.91781126566475e-06,5.7759545567358894e-08,2.1354028207178867e-06,6.62135867983526e-08,2.928019044665659e-07,2.597097035458456e-05,8.20937540950142e-09,3.3237894989915524e-07,4.128698878834548e-09,1.6739681182905525e-10,3.4158608742837237e-09,1.1280951574391328e-09,1.0548421523147173e-06,2.0226657271750843e-07,1.9653107641484494e-06,4.64482280808553e-07,7.833500934681252e-05,8.208489456550846e-07
156,5.696622168467688e-07,2.0160792481500563e-06,1.0912834785084438e-07,7.005466523415228e-08,5.041669617364953e-08,0.0006369174310290531,1.7510784321029987e-10,6.527811671001103e-12,6.010666541858889e-06,4.5579607627637074e-05,4.91479712173686e-07,1.8272115697291562e-09,6.861983868097633e-09,7.097232304740063e-08,6.631359484379933e-07,2.1123022646272128e-07,1.4320737515494849e-08,1.420322211235068e-06,6.867763962143332e-09,7.464995070482228e-13,6.940022920408481e-07,4.35058129181614e-10,4.122964439158243e-07,2.8433643535798484e-09,1.5200308738079356e-05,4.086181792461907e-06
157,6.033608821663048e-08,2.865776338275449e-09,3.755928251220909e-12,6.432048706859767e-06,1.4207211337905234e-05,7.099040858418105e-08,1.532656298271834e-08,5.500884176421268e-19,1.8604714619670717e-05,3.351449874629944e-06,2.0223695209273667e-06,2.2841997498465802e-05,6.956412367777954e-09,3.305003011008862e-10,9.031939638826552e-07,6.499696703260033e-06,6.935570000712308e-10,1.2779676734235024e-08,1.076070991612806e-09,1.1100391404568524e-06,2.4632064427880707e-08,2.243814987711053e-06,6.773396771814041e-06,5.800870242453288e-07,2.4677617473064008e-08,1.1910186683328892e-05
158,6.2304603899644e-09,6.582345280131756e-05,2.8431927306778636e-07,2.5650194303827605e-05,1.7106328752560116e-05,6.861566489360471e-07,1.0645261920456281e-07,9.627170607055618e-14,1.6079053936249977e-06,1.916483530236741e-05,4.4655064709513954e-07,2.765221568592146e-05,8.189571584714455e-08,9.310072807942786e-10,1.9002511503231977e-10,1.6260379310877944e-10,6.147066644405728e-05,1.2454483196788743e-08,5.544970813807302e-07,2.2133935270951658e-11,1.543794258909147e-09,1.0291050139544589e-08,1.5334176000828687e-07,1.7766014424591273e-07,6.249952028475524e-07,3.323162535460348e-07
159,4.3880345858958817e-10,8.462066809758255e-06,2.103272382143385e-08,4.521329954028418e-06,9.73941852137675e-07,5.322260878299202e-08,4.676115745120868e-09,5.343862387761091e-19,2.808701289913295e-07,4.337038047651656e-06,3.565874879817638e-06,7.510861330451508e-09,4.4412032085704395e-05,2.714075756653846e-13,8.657733931703948e-06,1.7040039582861955e-10,3.8315197277769453e-13,3.1109889524348986e-11,1.1744544746018383e-07,2.3313230733638288e-07,2.6870786584152167e-08,9.349090875419438e-07,2.5062192692357867e-08,1.9775178421895925e-07,1.4377774878905283e-05,0.002894310031121206
160,1.9847926325727688e-07,3.1480345869370896e-08,6.204467292961018e-07,1.6445847937423516e-06,2.8550589751256294e-07,2.2193293408577575e-07,2.840325626462199e-08,3.3347073887496677e-10,2.8259824893861907e-07,1.3054003588821511e-08,6.220772281239416e-10,1.0064951809101346e-07,1.1714713080285698e-05,4.7205440337112864e-18,1.0657156340053282e-08,3.4975465354295207e-09,2.1088773663590262e-08,2.346883120189415e-14,2.2105624011779795e-07,1.2739544667200056e-10,9.436364802177042e-08,1.969590592167616e-08,2.4443568648388997e-07,1.2733923066071502e-06,3.8177194897660145e-09,1.3787604061971643e-06
161,0.023283672612235216,5.868884179183905e-09,8.663146861143647e-09,8.152707010975672e-08,1.5720925082779912e-06,7.317232897873191e-05,1.4433273255129045e-07,6.9875549026562406e-09,3.333649131090868e-07,1.7771337255342058e-08,1.5443016715558284e-07,2.9174950301898804e-07,9.128058971735455e-07,6.6172914172199096e-21,8.305689727090386e-12,1.6862771095625576e-05,6.269142824396107e-16,3.6453813914772086e-14,1.1564566731175852e-09,5.150968344300962e-11,7.603442328714545e-06,3.8090885811889934e-08,9.594199639473106e-06,1.2106347139761126e-07,5.714504039952041e-05,1.6940656074032195e-06
162,0.0012479549498741814,1.5848745589241e-08,8.218161831547993e-13,3.313935943282524e-06,3.8252438027589866e-05,2.1880600084539122e-07,1.081190609073556e-05,3.341209607414971e-11,1.761833920274843e-07,1.1914467412181023e-06,1.0592052288220894e-07,1.1495868585249246e-09,9.782541294890523e-05,3.1066050168947736e-10,4.146619192600521e-07,1.1586558748791755e-09,4.32505722346015e-13,2.1650855179955643e-11,3.3141171281344053e-09,1.2122809588754683e-10,1.676513817913816e-12,8.32575847150123e-08,3.0644334987499967e-09,8.751053834870492e-08,1.0040077184310612e-07,5.8874475122616e-05
163,4.8357761163579775e-05,1.591147655247852e-08,0.00014630544456216706,1.093456127069913e-09,0.03456916557689196,5.07843970504134e-07,6.323397507004165e-07,1.2101198365430012e-07,0.00014955009959818438,5.1639629171583936e-08,4.1573592296142175e-07,1.0332893556301069e-09,2.005617189671357e-10,7.497691805792084e-14,8.910615159937367e-07,7.601444464597861e-10,5.237451314894792e-10,1.1432103091118048e-07,4.7348170880387325e-11,1.4624962279934807e-06,3.038030757719547e-07,5.617533579839683e-06,9.347892257877668e-07,6.45550854139312e-10,1.8936766178919465e-08,1.1188648873618087e-05
164,6.228051934435483e-07,3.658698508682829e-11,7.030195249126579e-07,9.779894148440767e-09,8.798942054185893e-10,1.2138242421303763e-10,5.115031806218323e-06,1.041344216348287e-07,2.3650866304951937e-06,8.68384885512381e-11,0.002611942277305101,1.6263212015117547e-10,4.3096452201797746e-09,2.1561847878095085e-10,5.194737729680466e-07,1.2763560220117303e-07,7.096665772076064e-12,9.154989274398081e-06,1.0537463550861918e-16,5.999948476768318e-09,4.970558324475806e-08,1.2546448360345285e-06,4.3488347561952325e-10,1.974392497350402e-06,1.1200946030229208e-06,1.3753653757511815e-06
165,3.9698992525877554e-09,9.549997478990067e-07,6.3790667544784355e-06,3.4597187977002027e-09,0.0008196291332519108,1.3022181308240253e-08,2.5228757222899722e-05,4.95013477434392e-09,3.2323633645139913e-07,4.105217240472806e-10,8.345342097804087e-06,2.972202610252939e-11,1.114114568483651e-05,1.355963498660368e-09,1.2926942464478329e-08,3.103259317537014e-08,9.859561724391573e-14,7.275691890866199e-07,2.116387607974545e-07,2.0148536680527568e-10,5.059343179796331e-14,4.299547825605662e-08,2.2658424277149405e-08,2.186293147661645e-10,3.529721747305243e-06,3.4375205546660305e-10
166,4.934888056159275e-09,1.1649694522229032e-05,3.2582662085443145e-10,6.949124262136142e-10,5.395137371276697e-12,1.0044136187177852e-10,1.2044929866685981e-08,2.6871160325009084e-07,0.0016431112986308918,7.13587652117382e-08,8.027861338516775e-06,5.18802109830462e-12,1.8103292785195508e-11,7.019000429810742e-09,8.946485443257041e-06,2.0953680989210384e-10,1.5521638892164274e-12,1.8729207047329622e-08,3.1767300737061624e-10,2.003485384797216e-09,3.3669024550135186e-12,7.123780402603454e-07,1.349216481685864e-07,1.3552229999818783e-05,5.092712108488056e-07,2.6890851037533677e-06
167,1.5353714470496196e-06,4.411000999565937e-06,7.11970905338331e-06,1.4309621101047107e-10,3.796137764762559e-09,1.801796955415375e-07,1.9880506318471065e-06,3.412856672308869e-13,2.030917536935532e-06,4.2069395170757043e-07,1.7939709711577725e-08,8.147472753370991e-07,2.5461388114013963e-11,6.18065221244293e-09,1.2000729957117413e-05,9.762400202607223e-12,3.4016477844816976e-10,2.386856726304213e-12,5.545178724991795e-10,3.62469130461823e-07,1.6995802499586942e-09,2.176543909072574e-08,4.350569639987914e-09,2.042136911393393e-07,9.30567986837693e-06,8.05134012378163e-06
168,4.045639529577532e-09,1.1374030083484004e-07,1.8039765942824497e-06,5.119590979185588e-10,2.777616631059154e-07,4.3634264300660416e-08,2.3016761615668295e-07,6.364081188011053e-09,2.46214039370803e-11,1.878335931331519e-05,1.4559360375052452e-05,2.9359101635474045e-09,2.476998879157251e-09,4.6818325489480895e-08,5.496409623028021e-07,1.493564787912934e-08,1.6596595321293887e-14,2.516206525327552e-06,3.6005030288460514e-07,2.9129996522645476e-09,1.282092474771475e-09,1.1343607850682536e-05,1.030482905224076e-10,1.8575341090303657e-06,2.683220521339193e-06,2.255510853421665e-05
