,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
404,9.291767885027273e-05,3.0830796184799083e-06,1.1498351055097543e-11,2.7818033226126864e-10,2.476744177604507e-08,6.253889194176617e-08,3.574120490996158e-11,1.9537924725090334e-06,9.898852890329756e-07,0.0009866261240510123,9.475916059345722e-07,3.153954139511883e-05,3.7307240414863125e-11,1.478581456431289e-06,4.7224369718258576e-08,2.247024925203771e-07,3.822590197106462e-09,7.479764596482243e-07,1.0367463247260334e-08,1.0718071400991019e-07,6.579568723369549e-09,8.412866679774772e-07,1.1674285400559224e-05,8.595828288909903e-09,1.3578121036510127e-05,3.940598145938289e-07
405,0.00023899151645160867,1.6952830689263613e-06,2.6946083987762654e-11,2.661898124329693e-11,8.811965432205714e-07,2.4447489230761872e-08,1.3923722435237586e-12,0.0004956887109519128,0.00045707901950918544,5.43382635712766e-08,1.0436010341257823e-07,3.038372559784544e-07,4.186651657135824e-13,3.7621641106088094e-07,3.1516483000035207e-07,1.1928420031493e-06,1.6502580746660474e-10,4.81410382692975e-07,1.726527039785181e-12,4.016075646384417e-05,2.6837644139808826e-09,1.4879803098793898e-08,1.2400879443601223e-05,6.794903389891044e-10,2.0649094077027238e-06,9.730581014821238e-05
406,5.3723446943569543e-05,1.992303683499709e-09,1.0478983695159713e-11,0.0003028544807518183,4.856058941166474e-06,9.395642825195763e-09,8.509669718881286e-11,6.935629244390349e-06,1.5566121837058477e-10,0.0001302389121068918,2.2590846404472642e-05,1.3090671856247978e-07,2.9455653063442185e-10,2.6820815919580975e-07,1.1299659819516482e-06,0.00010659305447585915,2.9757550869703284e-08,1.6545551419933476e-05,6.772824976521293e-08,8.838547583039843e-07,6.662424428079349e-08,5.518827274820732e-06,7.995490615084142e-05,1.6367123477182737e-05,1.3616222080086174e-07,2.63545547326751e-06
407,9.545479999438588e-05,9.091060964361856e-06,2.705088427931612e-07,2.013539948801848e-14,2.922540356430655e-07,2.7972502437442114e-08,4.605062115442295e-16,4.1350530216784207e-07,8.814899291378728e-08,1.0097279485113547e-07,0.0020656638658424348,2.0580677665431896e-12,1.8431456977814655e-12,3.0583870031213105e-07,3.9503685279842084e-06,3.110386453626132e-23,5.907131223403017e-07,6.802979597834985e-06,6.170735522505775e-05,3.199120213762438e-08,1.8206458300505862e-09,1.697706917869891e-05,0.0001366972168479712,4.154319959200866e-05,1.3487491575806403e-06,8.61476418114063e-07
408,2.424101932804066e-05,4.7646981426553296e-07,1.8269128334003055e-08,2.299855280573074e-12,1.903190528071707e-08,3.8411869289444005e-07,2.419745359134889e-10,9.433376779983696e-08,4.431267508015138e-09,3.4962164281745574e-06,5.179707120933071e-06,9.757605208266657e-06,1.119568145528042e-06,7.164391927651171e-14,2.0541896103458267e-05,7.67340598970668e-17,6.289200160326461e-09,5.498543670392962e-10,2.2620017424098765e-08,1.789716890018698e-05,2.6312120429026245e-10,2.1698803239956722e-07,1.1624396448059134e-05,1.904340443425261e-08,0.00034133762647927686,8.863252806464345e-07
409,1.1637577850244522e-05,1.276134736224927e-09,2.6341494621266445e-18,7.34175677001259e-16,3.515951583485681e-07,2.74331357062471e-09,1.9830332573330257e-08,1.6774737036052625e-06,6.251009243984375e-11,2.4418484382579073e-05,4.068645324145697e-07,1.4291977216666666e-08,4.5892718597145246e-11,3.4852244452160685e-10,1.2379588747451001e-09,3.6611533638141894e-09,4.6607248936976373e-07,4.303921915292618e-06,1.995423328014761e-09,5.852271792158099e-06,1.0476794594844366e-09,5.675012372778749e-06,0.003114603782453124,2.6245028225938794e-12,2.0527799863628204e-08,2.063173857704414e-06
410,6.653754195083788e-06,8.040458106958832e-08,2.0756261395031824e-13,1.1390088667349991e-20,1.8518164982394383e-13,1.5269761599880094e-07,7.424272910010459e-12,8.032104264288131e-07,5.068329953491103e-10,7.627936328648608e-05,0.00034079291790662926,3.6477420491743355e-11,6.682503977170425e-14,5.563613061365479e-08,1.3409931926595495e-09,4.2028813500180765e-07,3.6916537398816204e-09,6.316430232938869e-06,5.0899404351082746e-12,4.979423540842949e-09,3.3762068790771e-12,1.0958580468218888e-06,2.1535570628066635e-05,3.9126016053511134e-11,5.4729369061379424e-11,1.0011994265059504e-06
411,4.927681057645858e-05,6.219495917696367e-09,1.8670742665537437e-14,9.501556144511766e-13,4.731839942445452e-11,1.6117177971502263e-08,1.3380176641615372e-08,2.526049160335735e-06,3.0317749449932152e-09,8.770251147545435e-06,3.6703895028793714e-07,1.725205830459984e-12,5.612283671701548e-11,2.6220261279326856e-09,1.8931359406163863e-05,3.5268548207462183e-15,3.0972995959898734e-09,0.0005121319545810614,1.413996297365576e-10,2.1735321562659813e-10,3.7992886835931864e-08,3.974369947642074e-06,3.794593559005059e-06,3.4107434225672727e-08,2.073944505063803e-08,1.7108598086323083e-10
412,5.157364617424726e-09,5.1133724978654344e-06,1.9435944691099538e-11,2.27615801055123e-08,3.033401292693269e-11,4.734798074834533e-08,4.422370196043729e-06,6.011888153400395e-05,3.358724017302093e-05,0.00044612030134738687,2.3732205049446018e-08,1.7238299377849633e-08,1.9931068570475688e-10,2.790871848326634e-11,0.00015771315286465493,4.708174337705126e-05,1.733377241959241e-11,0.002693598018967371,6.842231617933516e-07,1.8875759642482803e-13,1.2295333793136956e-07,1.9916792524197862e-07,2.6876501558955784e-09,4.2897213322347674e-07,3.1803438722787847e-07,7.453230846402434e-10
413,4.657366828954809e-07,1.5575944566048428e-11,3.960202487203291e-13,8.514576369334866e-13,1.0955144069428465e-12,6.578492610566864e-10,3.398993450323826e-10,4.744544057323195e-06,2.6740672631445823e-08,5.035339450108786e-05,5.872252153024923e-08,1.1440077027522472e-06,1.5682190535275467e-05,9.125558155030594e-09,0.0007354909150242109,4.223141522052131e-09,7.635329324168457e-18,0.05136375503209328,4.4634661300696563e-10,7.556439137697068e-06,2.72334059767057e-07,7.941083140154865e-06,6.221030943009899e-13,2.7386199943900475e-06,3.4195832565512174e-07,2.910291518807377e-10
414,1.5063161764881224e-09,1.1873059798280817e-10,4.7214700592277895e-08,3.3119099934255254e-08,3.4750799781341377e-11,2.6248701255134206e-06,2.7449767440364308e-11,1.0966501290261064e-05,3.851934108484888e-07,8.629350278014515e-06,2.5474307895516337e-06,3.805400307131224e-06,5.773911180845606e-11,1.2841444923972434e-10,6.558141828888615e-07,7.528898329714766e-09,6.528210040140187e-11,0.0006487843262929968,0.00013147033040708127,7.489938285140918e-07,2.7361330217005485e-08,6.5246898247939994e-09,7.132760003144311e-08,1.3021988111253919e-05,9.028266735301092e-07,2.2168411114254645e-06
415,5.1107166048504425e-05,1.4965399465593845e-07,1.2596145824479617e-09,2.8232554094940247e-14,1.7291365469265443e-09,1.6363269992949224e-08,5.61473679727831e-14,9.177908369986229e-07,2.7131946521195147e-05,1.6115754653835967e-05,8.353488471687908e-06,4.898240561144438e-06,9.14966034192996e-08,1.3940114783720533e-08,2.387492162378238e-05,4.40102484600852e-05,3.4444446395367197e-06,6.516758166551158e-06,1.0886895711010283e-09,9.264759234296199e-09,5.942593233843293e-08,2.478243748095435e-12,5.0958232272718e-06,5.386429557260492e-07,2.511055416589665e-10,3.452023903449763e-06
416,0.042717530572805855,1.7243449595201736e-06,1.7696471415180204e-10,2.1745581790829734e-14,0.0001641648021754474,1.9072996167850077e-08,2.961220910490001e-11,2.467826916711024e-06,6.7806132919989e-05,1.1554965350389622e-05,7.404371585146383e-07,2.0464232594157727e-06,1.7948500981566903e-09,1.5490336268627788e-06,2.665676016504255e-06,9.48587471185959e-09,7.242337786065389e-08,7.862922629433293e-08,1.351163618045248e-07,2.4854074383149774e-08,1.8841935497945207e-09,1.3505651963418196e-05,3.0155244568097025e-09,6.387145416117884e-10,2.7051746867848823e-08,3.696017298523394e-11
417,8.441131313125149e-06,1.2705400242121174e-08,5.496604007241012e-09,2.0013805010963577e-09,6.892867821202379e-24,2.7140759051469917e-06,0.00041829453151408865,1.753089216584935e-08,1.0375327858907756e-08,2.5194408373238742e-06,8.393271644920966e-08,4.9234563888878614e-05,1.2928762123758098e-09,1.7427436146186452e-05,3.931436440529959e-06,3.4905801252064362e-06,5.531893889266112e-08,7.307569128424617e-07,5.25313277684124e-08,1.398911700478031e-06,1.8388837928936942e-06,2.9042747621400866e-08,6.591570376057484e-06,1.8727450975536595e-09,9.130690511860911e-09,1.8258615662264178e-05
418,5.663293567555468e-06,2.499367943552041e-10,1.4686420320284889e-07,9.330384397480608e-06,3.137280267375018e-06,9.772181223660635e-10,1.6707616569023485e-10,1.736861892847811e-07,2.1982107583835867e-07,1.0341323284327482e-06,1.6010353370526265e-05,0.00012916083382828817,3.779000717487507e-11,0.0009247896352738004,0.0010783707786740252,3.2715988584423536e-09,1.8557345409584733e-08,1.0409889977426144e-07,8.803993401071508e-08,2.1117663446432556e-10,1.9698644677720182e-07,1.3792191303747087e-06,9.535873394653917e-07,1.0963467326558378e-05,5.217336324777468e-08,5.464065081409345e-05
419,9.278457954377185e-06,1.199733002548321e-09,1.311124943453393e-06,8.522788328993038e-06,1.8920407224336964e-15,7.408357830323132e-09,1.640959837274047e-11,3.850165446287124e-09,2.444431429801272e-05,0.0003674067622861134,5.419682355294575e-06,6.67856583575235e-09,3.5849491811895878e-06,1.561154856679969e-08,3.899193023582512e-06,3.093903199604358e-11,8.904271316588462e-06,6.548994397909003e-06,2.2083909414892063e-12,1.071031337554742e-09,3.3108157562547345e-08,3.501154249473392e-08,0.00024817758109824486,2.720837785477214e-09,2.8556569906529926e-05,7.455181291145077e-08
420,1.2781948426993873e-07,2.963187959391894e-16,6.104214603366061e-12,3.892216884538106e-06,1.6932857476992945e-09,1.532372196174409e-07,1.0344430089070363e-06,1.5197568257635378e-12,2.7559702634710594e-08,1.3826321388565437e-05,1.5846949637029773e-06,8.782498095223653e-09,1.8002795365952347e-15,2.2178229970640154e-12,1.626045327150674e-06,1.0435198462482579e-07,2.5592816349006534e-09,7.465762561336931e-07,2.416681658029762e-09,5.8626321138851105e-05,6.951562097742324e-08,9.249950627754e-09,0.00010160679699845164,2.7290570305936294e-08,8.375603783835861e-09,0.00010219992855751277
421,7.0509873066459645e-12,1.72716781936773e-10,0.00028991747269068184,3.248371085233412e-13,1.379746696853884e-08,1.2452691531338188e-07,1.0831331989560141e-07,5.109973293642836e-07,3.6943578137065766e-06,1.780660232885055e-05,2.544648809472128e-06,2.700988003811496e-07,3.9775138075864196e-08,0.00013238874564996923,3.6615765462692676e-09,1.0713232979012183e-05,1.8843266511759167e-05,1.09322216138041e-08,0.00019057952722765595,0.00017198805477769871,2.247897233039395e-08,1.6111808165280976e-10,0.007656804108135225,9.577696457377595e-06,3.179432698353364e-07,2.4325998350097564e-07
422,0.00015121835862832105,1.870629855406753e-09,0.00031363668622922845,6.733934206368894e-05,9.248609815040478e-08,1.1808358155359683e-05,3.4096047650649638e-09,2.2256969146979314e-05,1.5123653034168261e-06,4.5458844267458904e-06,1.5506308778564012e-07,3.922814018277502e-06,3.303001623019806e-06,5.3634753140477244e-11,0.0007087171473553503,7.894403530306032e-06,1.205031719998775e-09,7.055972738928265e-11,8.296652995743435e-12,6.115799210444031e-08,8.260167850236118e-07,3.1771315721531416e-09,4.1303839191948876e-05,8.286861424473122e-08,8.295899808409916e-14,1.7673424360366767e-06
423,9.354902975069177e-13,1.1245470946448662e-06,3.1795314764382126e-11,5.005030370264865e-09,9.400768151253116e-12,1.1246673329187117e-10,9.104721262291564e-10,2.434687700089879e-06,3.918146687733133e-06,3.4198905596979213e-07,6.828671028642755e-07,0.0020462829594147277,2.4098653400519118e-11,5.4600280153663366e-06,1.9329983933544872e-08,1.4991784914694033e-07,1.5755304117353304e-10,2.801286728430585e-08,1.7941618456718452e-11,6.317286707424795e-07,2.875002544558552e-07,1.2040486511968572e-06,5.115547561314946e-06,5.250105249208771e-07,0.0011829635598684047,2.5509145338072305e-06
424,8.78997683111262e-06,2.354691058771342e-11,3.9589016115904545e-07,1.3670940367203928e-13,5.026669441233789e-09,1.2568753708939307e-08,1.2426684004491082e-08,3.72401728104597e-10,3.381721414396938e-05,1.1849963541374074e-06,9.917955094854553e-09,0.0002986970499624098,5.4295560034172086e-08,7.656265018833688e-12,3.093141218826612e-07,2.5369975717435465e-06,1.4670141109448448e-11,8.834371979287975e-08,9.247566897484093e-12,1.546875420464153e-09,5.513081434406947e-06,1.9309688229760438e-09,3.0032588536367875e-10,1.549427280296125e-05,1.0780369923488698e-10,2.4339388950765466e-09
425,4.5166837393851e-09,9.093479074812542e-16,1.2282698263273257e-11,8.500576977506574e-08,9.765286050445342e-10,4.859345960549337e-09,2.1993965797766283e-10,3.027056961901039e-07,2.564558990703453e-06,3.509740027077666e-05,3.312174442265069e-08,2.3182165300774236e-06,1.6974340157802638e-06,8.407229802413971e-08,4.6969436685760404e-08,1.066952605971221e-06,7.776112612489314e-07,6.834629148441387e-06,1.7948204049657177e-20,1.3410431020551778e-08,5.48670405369748e-08,1.1636002141066217e-11,0.00024183192481703176,2.3926854719620405e-05,3.166665716028557e-06,1.704198106535158e-09
426,4.490536918293732e-08,1.6549168962802913e-10,1.9335210758205922e-07,1.2373982203010892e-05,2.203419870331381e-05,6.50378010347963e-12,3.997806070792075e-07,4.757593201107017e-07,3.8650132387291303e-10,2.3893144361025045e-06,1.745051202413557e-09,4.805830756927062e-08,2.7013976295651406e-09,1.1108540738062878e-09,2.1108270709982085e-05,2.1834049111195776e-10,1.5773791454434603e-05,6.460466097801546e-06,1.021841809818256e-12,4.339530586442182e-09,1.9941627709688326e-06,2.727050209820711e-07,0.036997959920824254,7.86466170436434e-11,1.0397436525740843e-06,6.686704187092399e-08
427,1.7988564882492697e-10,3.127715819834027e-14,4.485266640245167e-07,2.421181842172607e-13,1.474232469159498e-08,1.575237999149172e-08,5.0366408234913616e-08,1.9668342268979205e-10,1.3880547239035524e-07,1.4467784573046717e-07,1.735359384605657e-05,0.00085737288940812,4.736967055002827e-05,3.5539306226598184e-07,1.7779387800578912e-08,0.0003642323553087602,2.352197332094897e-06,2.517999854745844e-06,4.671759113635301e-05,1.2532620708455314e-09,1.8221898440072665e-07,9.069240271162966e-09,1.3307677946589802e-05,2.705775941481793e-09,3.734388741297609e-10,6.228657041700154e-07
428,1.6522217291000012e-08,4.035182157016124e-08,2.4276521805712175e-07,5.588933784184494e-17,1.2525531589765406e-11,9.829476162031477e-08,7.360535472300414e-08,1.628135096139046e-05,2.4946370391914028e-06,0.008620600088420288,0.0033990267395132474,7.64296630694838e-06,3.497789625727459e-14,2.262161331423213e-06,1.44886062555498e-11,2.907017917984751e-07,1.6946956795913271e-07,6.00615773186969e-06,1.3389706606517331e-09,2.225521357168611e-06,3.806498111253064e-09,4.799547502932572e-10,4.592519535945367e-08,1.0497799456553413e-08,2.4358515277207165e-06,3.255700398825786e-05
429,7.111322165953409e-13,4.828313225470831e-07,5.403029023555618e-08,1.3265445135941245e-09,3.308531104986038e-10,3.529838288901124e-10,4.2751130783261e-06,3.0286713394993044e-05,1.3643388965004538e-06,0.019934091181372557,2.3911874948946424e-07,0.0004386959116709478,1.381703087736949e-08,3.372662075387195e-07,0.0013954722971755728,9.838159790313336e-09,9.90210595138711e-07,3.422090938925711e-08,8.823276025472275e-07,4.497021928532628e-09,1.7112474818977184e-11,4.089232410825042e-11,1.303280695392888e-06,6.100869315797935e-07,7.79926790172674e-06,7.940021493626565e-05
430,2.0949892911957316e-13,2.0757355917458604e-13,2.180444790533047e-06,4.163217746622908e-08,2.962871240386991e-11,3.0260728782095575e-07,5.531877961009993e-08,1.9100672767301043e-09,0.0012460148945435765,4.581182657873983e-05,5.068969752917666e-07,2.751028361480559e-05,4.966115555938351e-14,4.2953115466299146e-11,1.3848520340108534e-06,3.096777509060869e-11,1.4782634446721548e-06,5.974891932448987e-06,2.568041351959378e-06,2.943941258518666e-07,1.3180444353986852e-07,1.0258542153150057e-09,2.9227703006395166e-05,1.3431823142340377e-08,4.10946445988933e-06,4.642626099648067e-05
431,5.526656689712619e-09,1.6688125470163926e-07,2.095766634695086e-06,3.9564862277046146e-08,3.3046043769197405e-13,7.94133768085843e-09,3.622756399099892e-05,2.7223903282504255e-09,0.00024893591332552284,5.873798158011456e-07,1.4220286001639802e-08,0.00018266804859178986,9.966274890817397e-14,3.30747031933331e-08,1.883806827351677e-08,2.142866130710511e-09,3.790593838625755e-12,9.607021410203218e-07,2.434676057734981e-07,3.5233092904503346e-13,3.899733423189741e-08,2.8920989337892644e-11,1.7927951781477055e-06,3.317819032713909e-09,6.754974456662129e-07,3.994454693840693e-06
432,7.67754766877904e-14,6.1713758434078356e-09,1.2930661399802044e-05,3.490920539254247e-10,5.19618986912037e-08,8.030149787512398e-08,2.3182404916794336e-07,4.077243878168999e-11,1.1466182430559228e-07,1.3875207535798572e-07,1.0578664495800192e-06,1.499177415481168e-07,2.589724886366749e-13,4.330385013308448e-08,5.036092233795972e-07,4.170902787842707e-10,3.572165381124125e-12,7.431117106266042e-05,3.728618372683384e-08,3.4177490108840723e-12,1.510533412755796e-05,4.94483422854908e-09,0.00012535996705054968,4.291805844291431e-06,4.559436069263578e-10,5.149349744254427e-05
433,3.5065075876266865e-07,3.5488156022616806e-05,3.032788441511176e-07,1.3879512935473064e-10,2.118341896007353e-11,5.636711470641573e-08,7.821223026501763e-08,2.8239841699978243e-08,1.133804312238964e-07,9.034976497037543e-07,3.383768953663758e-06,0.00014565421785670463,8.292886507017947e-08,3.489294230208438e-08,1.626494292476243e-05,5.2181967667905526e-12,7.57102661747684e-10,6.080935726842035e-05,2.2792592934487186e-11,5.173298819173107e-07,1.7548997936252787e-07,9.980071172205155e-09,2.1059429665355836e-09,2.2536584008498124e-11,1.9833857566111153e-08,1.3975132299593474e-07
434,2.8834198096461776e-11,1.910227424704535e-08,6.623762235250977e-05,8.562824129203608e-11,2.221574929181002e-11,1.0254178419554461e-09,1.4461713386744372e-07,1.4439888554769182e-08,2.2505995675090938e-05,4.21983285469091e-05,5.090165999967937e-07,3.551978878201777e-05,5.7974107360804045e-08,3.1342976107709233e-07,1.5622507732829424e-05,9.839120754688879e-09,1.2961114164923862e-07,4.237462542464875e-05,1.6993989674242945e-07,6.16296373420267e-07,5.823028258376327e-08,8.82150242243041e-09,1.167354752071326e-09,6.09323386844765e-07,2.3205739852717762e-05,7.613554354439035e-05
435,1.401964218576668e-07,2.5861121183548716e-07,6.740981418950854e-11,7.096483516151392e-13,7.124093087145869e-09,1.690607281196646e-08,0.0023288817085507126,0.0003613419748629494,0.00011261069861005576,0.00010397239444711459,2.7340917383210407e-07,2.912132310131469e-06,4.449915259422862e-09,5.894628168769391e-07,5.8644114652786576e-05,3.98794560278021e-06,3.996637996639105e-12,0.0006600595231967851,2.208952601307466e-09,5.935545874676976e-09,2.6185554728274416e-06,3.0885433868259047e-09,6.367381459062124e-08,3.4890509822833855e-06,1.0179633993840061e-05,0.00017807393789549743
436,3.028321377534604e-09,7.162979314993371e-06,5.729344065793523e-10,4.6083392069205804e-08,2.9167444289213e-08,6.465927510471187e-12,3.578701272929268e-09,5.731398337769848e-10,9.72281045473913e-05,2.0383777023705441e-07,8.989317321358807e-07,3.842700694474675e-06,1.0692802938723277e-10,6.353929390190779e-07,3.2605388095982574e-05,1.5813385003140431e-10,5.21662569462908e-08,3.4715423402644195e-06,2.972859665933355e-11,1.7394178462047567e-10,2.9288897425600035e-09,1.0241629493748266e-11,3.3353260353733422e-06,7.17988494049541e-05,9.081657549051002e-07,3.282690194789969e-07
437,3.6947088210772e-13,1.122053507814586e-11,4.991455277683587e-05,6.294323189410471e-11,9.782820237865774e-13,3.924915811855577e-09,1.3865853554046567e-09,2.248002765251356e-05,2.625039363122683e-06,2.7319089430139755e-07,4.252002646713494e-05,6.979044580143473e-09,8.328493113632157e-09,1.8110118524841268e-11,3.203825830044476e-07,1.7201960829741052e-08,1.6642985541486844e-07,1.3257345451121325e-06,4.408872711165745e-10,7.112866535604253e-18,2.400278621819012e-09,3.6661115620345697e-10,5.0925849841315306e-06,6.290436225850509e-07,1.4061024946687904e-05,0.00017537755351590848
438,2.7302156936099186e-21,5.231391547236721e-07,1.6341105060126094e-14,7.432677927615316e-06,3.2681920000284435e-06,3.5032216587482193e-13,1.3976483866945167e-07,2.7647374026108854e-08,2.2528132690049353e-11,7.373303359581613e-06,4.409276624065684e-11,5.336514762846402e-13,1.652909134998859e-08,1.892037578201552e-05,7.499100450152623e-07,2.989525875387899e-07,1.1992393739821283e-05,4.3484679030278644e-07,1.944711902877248e-10,1.7305050867020937e-05,1.469883847071398e-08,3.442497771208219e-09,5.244782848967695e-10,1.9442924680665545e-08,5.008520076523679e-07,4.289759562971771e-08
439,8.56577228548801e-11,0.00024207745130441495,0.00021279509099936204,5.297167330609217e-09,4.3014332885561555e-08,3.372859015408242e-08,6.337735694356945e-06,2.3695611759976666e-07,2.1424726562330723e-05,6.624146251778958e-07,7.461313882443757e-08,1.6176287246033363e-14,1.9338040182721405e-08,7.434642424420803e-12,1.891075226575536e-11,3.246198313636415e-08,1.7215671037925757e-06,2.003482154379554e-05,3.1095863909783797e-11,2.8957432526966165e-10,2.7364610308568145e-10,2.5562819616137957e-08,8.256504967963948e-07,9.372248980400286e-07,1.4358368909166396e-05,2.2040528123309804e-06
440,5.184258190523848e-07,0.0006524904558573995,5.962532324621212e-08,1.330420426226585e-08,1.609844790252296e-06,9.974453313331261e-11,0.001170286242993405,3.89174259108968e-08,4.576346715183329e-07,4.100018433311228e-09,1.335905077922158e-11,5.1277898231679746e-06,7.612584148077511e-11,7.484472224851121e-06,4.801745523923887e-07,2.7434040980378752e-14,2.570260299371866e-07,0.0003611203154485578,1.012680559829576e-06,1.7236785615793876e-09,1.0579038622707926e-07,1.9296747968297036e-09,7.45224288490831e-10,1.688474783081127e-06,5.188038542343887e-08,1.853699284335351e-06
441,8.445853068892035e-09,1.0925388212679646e-09,2.2905615508461218e-07,2.9696191039487582e-08,2.3339951112226313e-06,3.689746621336702e-08,1.83690468395284e-10,1.0051840917522135e-06,1.2497338031497937e-05,3.5589677783342184e-06,4.015940174141908e-10,2.4692296001838083e-09,1.4122308024180562e-10,3.7852036732786706e-07,4.204589033670565e-06,8.575301503648102e-09,1.7650801895051443e-08,0.00048444248872192574,8.835629304765992e-07,3.570997868672503e-08,5.91141722672614e-07,1.827814938311748e-08,1.942169459824251e-06,8.228244918797335e-07,5.012834930323172e-07,2.166133938359461e-05
442,2.1768209138058444e-11,5.8463025233305203e-08,1.1380778112123156e-23,0.0004897656935660965,3.7511876241852025e-07,3.258442045921844e-11,6.855008846511953e-10,2.246053163428586e-06,9.206740477852958e-05,8.972727564897854e-05,3.6023938538508554e-08,7.348781335172318e-10,3.7122274263585594e-07,2.1967563556071555e-05,8.372738237810132e-06,1.646640640435412e-07,9.119014132100779e-06,1.882683104817298e-07,3.0050049483864177e-08,8.940276331331034e-13,7.13259346109031e-08,8.061243761279935e-09,7.602610427234462e-11,1.696559469759934e-06,4.453534266348065e-06,9.154716737125371e-08
443,7.471286386568004e-10,1.2906447644159933e-05,2.1355098998450843e-14,2.704902261411709e-05,1.6260246995087693e-10,8.728980332689614e-06,3.840250302323305e-07,1.417172011668208e-07,1.2633555789132278e-05,5.080444302729761e-08,1.235185934337642e-08,2.6537015388525684e-09,4.1061023005656344e-08,6.432094095555224e-05,0.0003823782880776386,4.971392392134768e-11,1.754332102199528e-09,8.991247410620624e-05,1.904940292852341e-09,1.5153778920642642e-12,6.9562922889763585e-06,9.092237330467126e-10,6.370212606111384e-14,1.659519337321475e-05,6.135900487967704e-10,5.596218504558756e-10
444,0.0002178600944457816,0.001762275773344848,1.2304895693592572e-12,6.220171502994585e-05,1.276701959574894e-09,1.686108330854743e-05,4.266677990763498e-06,5.171762901643423e-06,0.00012844449472609353,2.8884939365789085e-06,3.3200065929073555e-05,1.9836113360810528e-08,6.999481545638203e-05,2.041103990578789e-06,6.984717959195797e-08,5.149758083280736e-09,7.42973409230983e-08,6.354234804079736e-09,1.4288869879941946e-12,7.099145021661362e-12,4.13642696242162e-11,1.3752918370704915e-07,2.3273905322572827e-09,6.1661491223509014e-06,3.664976700937569e-07,2.6075461966750435e-09
445,9.05542027541783e-06,1.2056277143841076e-05,7.205366579004255e-21,8.392909131007638e-06,1.4240790461380736e-09,1.6322271146579292e-08,7.409407535046114e-07,3.346069503968078e-06,2.1610504879509873e-08,3.434096159585934e-07,1.0666198832017008e-08,7.811928881570232e-07,3.2335508885085014e-09,0.002468990876705222,0.0007270034431514386,2.5261775346263574e-11,6.128471244732899e-07,9.968458138655574e-09,4.424090265026693e-05,9.787434454826646e-11,1.466888110805524e-14,4.2889753483987386e-07,4.6755595735579607e-07,2.0632712860546973e-13,2.3591044168837622e-07,6.042241296677523e-11
446,1.995425336566936e-08,5.138782582688112e-08,1.318963352227601e-19,1.8855222637284258e-05,1.7006478711707833e-09,1.6346412085643546e-07,1.4209052761349801e-11,6.904154968420651e-07,1.877386478499584e-05,2.1640497629320654e-05,5.062610655296165e-08,2.339532584016595e-06,4.094676672037787e-09,5.0902259156049925e-06,5.800096919925999e-06,3.464230059287525e-08,1.0763116991946796e-08,2.2020334764388786e-07,1.9346567926428775e-11,3.80156417914777e-11,1.4027135822425032e-16,7.124556547036757e-07,1.6813692596311963e-25,1.4041779575365164e-10,7.579523530700838e-08,1.0674260679620068e-06
447,3.802826467764559e-05,6.53040774192915e-06,2.2746841955038265e-14,2.0251600863416853e-07,9.976336467618412e-11,7.413805625489275e-10,6.970354042674373e-06,3.4942068558889236e-07,2.2721341439028013e-05,1.3778522324333506e-06,4.716239132520233e-06,5.0043595315076e-09,6.27573005069675e-07,3.2226767718429305e-09,1.1372271746935552e-05,9.914042022951861e-14,5.668264703363546e-07,2.0221484288847723e-08,1.8788385275143393e-07,1.5669048832859847e-07,1.4860480444264523e-09,6.060087970437776e-06,0.003933564708712895,1.6769932026911106e-08,4.416577087536581e-12,1.5600214094256004e-09
448,7.372811016814683e-05,6.271450202152917e-07,5.692084943083433e-17,3.3589018082606146e-09,3.108542480162745e-09,6.420420797528954e-10,2.5529558236157518e-06,6.40338724719226e-08,0.00010298902057921911,1.3095628043955257e-06,1.8496752531232743e-07,1.0820668602527398e-16,2.8939385536249096e-07,1.1297596546382084e-09,2.127922883113982e-06,5.063806080474601e-09,1.1586972716069093e-07,5.332933043357176e-10,2.8771068166529627e-09,6.050817280268103e-09,1.434245016157567e-11,1.5258147860352644e-06,0.0002663484849704914,1.174883110009934e-05,2.709233395071463e-05,4.7491099616135094e-08
449,0.00025017314888015475,2.0054508430730293e-06,2.9103866647715755e-14,2.6292978331726093e-06,1.0537226214644909e-13,2.2656608530299445e-09,1.2522111058373443e-07,5.238799370378872e-09,0.004841170634692536,2.2653098635954013e-05,1.1256930040970952e-07,1.0041868396874256e-08,1.0837415919775004e-07,1.1334712099219328e-06,3.1266397056825017e-06,7.54014430791496e-08,1.2569111697584022e-07,1.7121541599199743e-09,1.0147243449932188e-08,6.0876169838188555e-05,7.698057865827703e-10,6.93048770087701e-07,8.130189381898523e-06,1.4181165594869227e-06,2.594759136896122e-06,7.682152528146506e-10
