,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
342,9.47629559982693e-11,4.6294050928228434e-08,1.7388723001458163e-08,8.329937385060603e-05,4.611272179782132e-06,1.4062762684156684e-06,8.547717147965439e-06,1.373413224676717e-06,1.6949281021597817e-09,8.108569577878051e-06,2.2384160820134194e-09,0.00014013153973608194,1.7452003946461315e-08,7.3364241946011426e-09,1.3578332427888163e-09,3.49176475579974e-08,2.3204357388683337e-09,5.97567754078994e-12,2.840148939840145e-09,1.8956980210719243e-11,1.909680141542436e-07,3.4049010233496974e-09,4.357216866546961e-06,3.2781750153469047e-07,2.7439980371792857e-05,1.1110980137773027e-10
343,1.0090594877016189e-05,2.3379880940548907e-09,3.7182856862539816e-07,1.0868923932501939e-09,5.509726088832987e-09,4.0411241710131027e-08,2.2691837713855514e-09,1.678459608064399e-08,4.458853856137901e-05,3.9426520608049573e-07,8.799152901565379e-10,7.5363502922526895e-06,9.867727342629133e-08,2.063677648771148e-07,4.040981719601084e-09,5.899150236913721e-09,1.419668780077181e-10,1.980860212260456e-07,4.166839799232486e-07,1.4642752929629904e-07,2.5633125666548046e-07,2.942272518436528e-06,1.3946082210633185e-05,2.906694124842894e-06,5.758508830418686e-06,7.309004299288362e-05
344,3.1839573494846925e-07,1.8116906624211064e-06,1.3718347562584428e-08,0.000184472542931463,5.28974545440832e-08,9.333035723547334e-09,6.428085085272463e-08,5.9391790173903485e-09,5.116053139802364e-10,1.2837834964104951e-05,1.2912666748887785e-07,6.5372906979500335e-06,3.35211706870384e-06,2.5155981292430727e-09,6.744608724210955e-09,6.913595152319565e-06,6.257240464863063e-14,9.360327621481362e-08,2.517338514364787e-07,1.2312781490259217e-07,9.643080874145308e-06,1.489931142932238e-07,1.3007787535561692e-19,3.371001412534825e-07,2.946393451503624e-07,1.8522551184723017e-07
345,2.0539933832988902e-08,3.9465494073089294e-06,5.019486022891442e-10,2.7555375832812036e-12,5.848654295005434e-11,3.9934089485925154e-10,2.221279276156395e-07,2.7229084828241605e-07,1.579933291679745e-08,7.910999050207879e-05,1.014689378869835e-09,0.008686463597672915,4.706802674558724e-06,5.893836791865966e-10,2.754997972497226e-18,5.768963903013881e-09,2.5570142468145705e-11,2.586867044004022e-06,0.0002530883108596804,4.220757241361926e-09,0.0004034061739610337,8.540047210770841e-05,5.034712406832385e-12,8.798584551067703e-10,0.0008107092260849137,6.239833436286699e-06
346,2.3040277775075952e-08,1.0092730146239543e-05,1.0102403231656893e-09,1.311061243391236e-12,1.5232388763765647e-23,5.695776110469624e-07,2.6992051589965777e-07,1.1960171085522394e-05,1.8016967177206382e-06,2.01695462370594e-05,2.3962102949007906e-06,6.971486202333673e-08,2.869903682171005e-13,4.099104403979681e-06,1.7614095068645744e-07,7.646070812961646e-09,1.005335367544909e-09,0.0008586118211442789,1.8258539190522693e-06,4.462666588667927e-10,1.9534946013599465e-07,1.0022012337072209e-06,5.739325999976713e-18,8.284034528630602e-08,3.254091409930761e-08,3.846482802762421e-08
347,7.876851784909068e-11,1.4202721360499978e-07,5.81475636464488e-11,8.967278894984701e-13,1.422653497225281e-24,2.0378160186276643e-07,4.99153940972699e-10,2.7633530753236384e-06,2.6085377647381362e-05,3.7148758088584755e-07,6.018567499426691e-05,4.9939496084119636e-05,2.6204851548116547e-10,7.594944332671689e-09,2.6637076160335598e-08,3.234117801040554e-10,3.4710600521587088e-09,1.9061036148958526e-06,4.903042593626032e-09,1.629156167620753e-11,1.664463848476926e-05,2.3198886430085772e-11,3.7643115104707204e-11,1.1188116325510036e-11,1.2545459164011098e-07,3.254297888892192e-14
348,2.72207849534628e-09,1.550097181210244e-08,8.841520096202533e-09,1.1373531880918228e-08,2.14374235458364e-20,6.628669193418657e-08,7.143447104482066e-06,3.4534584836067386e-07,7.128884158648225e-08,3.819257667763169e-05,3.7010113030839144e-08,3.6044006962172023e-06,8.963088750755003e-08,1.1752396761592963e-07,2.2864782438440227e-10,2.171866650607174e-09,3.5211477285624123e-15,2.638282162559909e-08,3.4370480905997824e-10,2.1389755170714745e-09,0.00017752235486459772,4.126643178786317e-05,7.893460604347512e-07,7.617171226172133e-12,1.783339697292208e-08,1.877458974164852e-09
349,2.656578043148879e-10,7.472262430772969e-12,1.2961478897868387e-08,4.6578692733032494e-08,4.096324339554212e-15,3.843605083034654e-06,7.81119346598741e-06,5.952530306966192e-10,8.577912793487903e-06,2.3788117485061312e-06,6.383915790806122e-08,3.0425521616291466e-13,1.5850085994413775e-09,1.189611105992581e-07,4.863725400329887e-11,1.6627097451945992e-12,1.1908263782458127e-09,5.1065022829841e-08,0.0004807361910825543,7.427868352375058e-07,1.073310030044888e-06,3.31139044020322e-07,8.5972487400612e-06,3.511561450549959e-11,2.1036116263993357e-08,1.572317510949107e-10
350,3.9354784119351045e-06,5.008367913329758e-08,2.1450402248203564e-10,7.573879193839886e-05,1.1750183166135637e-10,7.064449479959123e-06,2.0427432761566067e-05,1.8477809865529503e-09,1.6340245416413553e-07,5.585860675723627e-07,4.91932609455729e-08,0.000401953922549569,2.046510440134812e-07,2.978999895056517e-05,2.700179914396405e-12,1.3969113215720871e-09,1.5518365755383326e-10,1.3418429773367257e-08,4.4863265768535305e-08,9.139412186034246e-09,1.3525845686445448e-07,5.867744660524132e-05,3.6100916567460753e-06,3.0175629418584965e-09,1.0461022686846055e-07,2.601501180182248e-08
351,5.062411001583292e-09,4.292717694602333e-08,1.2227782668779558e-11,1.622018086941149e-07,6.288439853634386e-13,2.128711014569547e-06,1.2326972559460459e-10,0.00024656984878134006,1.7287351281923155e-06,5.686341796840932e-07,1.4544522172605453e-05,7.00993518356703e-08,4.093849881716832e-09,2.2451070622036275e-07,1.3208810596533036e-15,6.4461434826108144e-24,7.401930493908005e-11,1.5715938264814095e-07,0.0008858401347241544,1.2414374984040696e-10,9.512289988805908e-09,5.250641321171723e-13,3.210603832257849e-06,3.3493336024225254e-07,5.98343627460077e-07,1.8193821786751323e-05
352,1.1598043697495447e-10,1.3297202264594909e-06,5.815738603764927e-10,5.474158473159048e-06,3.1726950699652306e-14,6.139831809467839e-08,3.13810542340565e-08,3.4663525101369753e-09,1.6538309827915533e-09,5.194445112605353e-05,4.036755859991003e-05,1.95667339397153e-08,1.8219486818015893e-09,3.30277292275406e-07,7.993938460888477e-08,4.682293534820486e-12,1.5109976176683402e-10,1.517171118478714e-07,5.570084147817067e-08,6.665235935177654e-06,7.922899855138452e-09,1.299626341155572e-14,0.001154376458686838,1.9538641591938244e-08,1.1052790630899058e-05,2.796881114415411e-07
353,1.2585197190296658e-11,1.3141837421671719e-06,3.95495954153544e-09,2.921123302278484e-11,8.136526204294938e-12,3.317324833534708e-07,6.758243863041428e-08,1.3431043862951704e-08,4.5399021866192306e-07,2.6332100797017263e-05,9.800776199377578e-07,8.312070103363525e-06,5.49688519569016e-07,2.2642005104002894e-06,1.1810413678945716e-10,5.079531761113455e-10,9.284711236740329e-07,1.2153647245793193e-07,2.700962673725399e-08,3.0728545920265815e-06,1.2590399082826868e-07,3.7487484743745547e-06,0.10527131712481766,3.911078641017567e-06,1.982228349520905e-06,1.9764486771555575e-08
354,2.6838978356712994e-09,0.0008354290108602321,5.463727216312362e-08,6.77054162594787e-10,8.57076573729167e-37,2.5063107448693286e-06,2.3750354223922175e-05,3.9361279186745544e-07,2.559413842109405e-07,2.780694621166866e-07,3.417915512589246e-07,9.931810434600834e-08,2.3144369162596085e-07,7.919728311397115e-09,1.0195300252760654e-11,7.819243105341562e-09,2.156830060428062e-12,9.917596775229339e-09,7.987530831995478e-13,5.230596620880259e-07,2.1052528131211387e-06,1.2840492145783956e-08,1.665389715395452e-05,2.1632949888508343e-07,3.185857750362639e-11,6.785365122957281e-10
355,3.6169295177294726e-16,8.027824415535313e-05,2.8349232921268797e-08,1.415243257086994e-05,4.9656973167738356e-20,3.5594546833869674e-07,7.848413136769608e-07,2.7932973983552786e-05,2.0382021923226373e-05,0.00018988423171834303,6.075005872598124e-09,1.2737186288713003e-08,0.007424842009223846,2.375277483438984e-09,9.163218028339421e-08,1.0427223882199228e-13,5.777771976062015e-06,2.996102722783159e-07,3.82476146380462e-08,2.777786447063222e-07,1.4817688435294042e-06,1.0183498502146639e-07,3.251755458720817e-07,1.5696065218508257e-08,2.5678045616087064e-06,3.2016384491967093e-05
356,7.0644174230402634e-09,6.83669414455763e-05,5.212682540538354e-05,4.744409089047649e-06,1.7360187337063083e-15,3.515619600035917e-05,1.5497032073483913e-08,1.1845287630736526e-16,1.9533518972391863e-05,2.3869280998834632e-05,0.00016381863357720885,1.593904324567377e-06,6.945916240587174e-09,3.0849298228116217e-06,3.1594599138305483e-13,2.57107687569985e-17,5.2366357646220294e-08,1.2182614851642612e-07,3.8498320459710375e-10,2.764367002107898e-05,3.1346440797489517e-09,6.074132815593606e-09,3.5724904140917634e-09,1.8261775413061302e-07,5.744692645795739e-07,6.644923122191713e-05
357,3.064341293722671e-08,6.448226108859525e-06,1.4599110881230237e-06,2.6016026174926784e-12,1.6128796255417947e-11,0.000263633212070748,1.0817905750336592e-05,9.387126916137566e-11,4.73606637353701e-07,0.00175563508720338,2.7172451986202965e-06,8.279664542758573e-06,5.516994343726967e-10,8.822957320290433e-06,4.0183728079684257e-14,7.093071739937345e-09,1.6946546039272928e-08,3.2598476993704806e-14,1.2717974465283933e-08,4.337418583804949e-07,4.476182573257262e-11,3.7775681837383806e-07,8.552796160105009e-06,4.70897525638567e-09,2.589872293762176e-07,2.3277007198025893e-08
358,4.5571523722712706e-10,5.517684796322386e-06,4.817963273904646e-05,3.4254928109854077e-09,4.911800602344159e-12,4.761934748949042e-06,0.0001376800016945917,9.466210234207667e-08,3.040428469673955e-11,0.0018422969206081756,1.4018786516603443e-05,8.910476803989948e-05,2.8472477674102013e-10,1.6396157678134708e-06,2.7412638369106583e-08,1.1676460877296904e-07,4.476332360447343e-06,4.860596388235462e-08,2.6419152801797208e-08,2.447762222455842e-09,1.4445531960080844e-09,2.6697115463108185e-12,2.2959450861586977e-09,3.35459014979837e-07,2.775597593645561e-06,2.660289030264381e-07
359,2.291539219279944e-06,3.39466244647908e-05,0.0002527869198706844,0.00039877200093816473,3.3255862360202903e-13,2.2535267573448065e-05,5.1541724772479884e-08,1.3436195412227337e-05,1.5604990932155976e-08,8.12283519924186e-06,2.2071061838751067e-06,1.8309905580160695e-07,3.778556310930904e-07,1.5456504161767488e-12,4.4579981531995425e-07,6.844187086300082e-05,5.6318993055455966e-08,3.371321527502279e-08,4.863417013149254e-11,1.0082778580653139e-07,6.243679325212795e-06,1.3770929526530484e-07,7.97271180596317e-08,8.891511347540558e-07,4.4149591520181463e-07,6.361516115492822e-05
360,2.46319763414711e-06,2.717217286890562e-06,3.0335770626413497e-07,2.0009755993212575e-11,2.0237279550857084e-09,3.518374749514397e-10,1.2431464142910202e-06,1.8401059928250358e-06,5.597866793812538e-09,1.598927632859388e-05,5.0288038793849945e-06,9.779023623705915e-05,8.32763210110289e-08,1.9245620366876882e-09,4.92445088109342e-09,3.070266035288325e-08,3.166162589390212e-10,4.3282657921993023e-10,2.463081252633951e-08,8.434182751853856e-07,0.0004650284484369192,2.0315747912196586e-05,3.7555240303382676e-08,5.219986323695696e-06,0.00019064533819561035,3.988524639523519e-07
361,5.444749763227208e-10,1.7052499892517102e-11,7.27474885283177e-08,1.4497819014162138e-09,0.004121664345200673,3.7046154322638907e-06,6.907534636700066e-07,3.9866771390739934e-05,5.836685208715598e-05,8.017059866936391e-06,1.177792589067851e-08,1.9307483008415025e-07,4.271950193368436e-11,1.1144554020188057e-05,4.9477603486363943e-11,8.363696911769964e-08,2.6414144447195763e-07,6.14566968783125e-07,7.740792981366195e-05,1.9807286482068666e-07,0.0011630497796102503,1.1321134457348198e-09,9.32070351984703e-09,7.687895603035625e-10,3.30902645766819e-05,1.2204665193334641e-05
362,6.595493677886275e-08,0.007828250197479155,2.0335111682653344e-05,1.0574646626792616e-09,6.610143597008584e-13,1.1703899795945935e-07,2.5124880576066297e-05,4.837537603232222e-07,1.0263932475937368e-05,0.0006948767743567817,2.0969887290959813e-07,9.447716402194999e-05,2.2331494732138517e-06,3.872395068650084e-06,3.885192373043905e-09,2.749383158447528e-09,1.41515098189233e-06,1.4105694020966292e-06,3.815050376798376e-06,6.764268845320017e-07,1.52304499327065e-07,5.6544958991443e-11,1.0150349942230785e-13,4.3126280997229087e-10,5.255854610821224e-06,3.811005846542007e-05
363,7.0814806692635095e-09,0.00016414519819603267,5.933960490931215e-05,7.970759800335727e-07,2.104439750024739e-10,6.276242697347176e-07,1.682984192339777e-07,2.673328310979386e-06,6.547344033684385e-07,3.472954161051448e-06,3.560388852334554e-05,0.00020064920630081674,5.7689655142642066e-11,7.127348318743757e-06,1.4680221157334835e-08,1.140768596614556e-10,6.674601071286363e-07,1.823329210164118e-10,1.2219437582566777e-05,1.0791977464126035e-07,2.2418248019352062e-07,5.727596026839326e-06,1.5015490487747098e-10,3.896166774514373e-12,8.122636980115785e-07,0.0009489585234866356
364,4.724759580657016e-10,1.694383896890635e-06,9.94519046566839e-09,4.6281821503293474e-08,5.805328298021427e-10,2.4134742442501123e-06,1.1189596691893445e-05,7.078079118883939e-09,1.007974736184466e-06,0.0005912478136035713,1.7331888719437826e-07,1.55113584476993e-06,3.676414292157913e-18,1.6690397911946317e-06,7.38964928992229e-06,4.639181039394487e-15,2.9834953128008125e-07,8.340557292189111e-08,2.348492763506917e-07,3.2320760362292904e-08,5.603358919348557e-09,1.2500471505094754e-05,2.461068036166371e-10,1.1513402341718327e-10,1.542875373939473e-08,7.095140829619837e-05
365,1.332307872449994e-10,2.07807820211727e-05,4.792674002770403e-05,9.507612002971145e-10,1.7330891180658933e-05,3.727359367734393e-10,4.02520622776756e-05,3.621014252279995e-09,0.00044370866442068954,3.4208003060967484e-07,8.265892470998609e-07,1.102427760875754e-06,6.360723714341917e-11,0.0011195330583778009,3.600310529957904e-14,1.657932464425842e-10,4.5272639936467384e-06,1.0665964287806337e-09,5.0066897715402655e-08,5.809806786955025e-08,6.178398663942729e-09,1.3662711867152272e-10,1.6279923364858112e-11,4.276976961185782e-12,4.213782252680655e-08,1.834819243539683e-05
366,3.293245452197567e-10,4.176657090377039e-05,1.1763377988849182e-09,6.638515412226461e-14,3.023458172323575e-08,1.6520394425716921e-09,1.8958023267100635e-07,3.633401065266644e-14,1.724850972879472e-05,2.5500008652123975e-06,4.898216255732242e-06,4.9931032598001425e-09,2.5631178131185316e-08,1.2418607611950873e-06,3.576589876078118e-13,5.794259004188002e-12,5.331231260917065e-11,4.655866000724876e-08,5.937243009274892e-07,1.2896323365776504e-07,9.852364747719152e-10,0.000153341261202398,3.934579372437036e-13,2.760794653439338e-08,9.567552352636225e-06,5.711804947298991e-07
367,1.9380057958437517e-08,0.0003936944503672676,2.2005408442342626e-09,2.0948952971739495e-06,5.786270408192041e-08,1.201183700478147e-11,2.8617461344931317e-08,7.389656466394251e-07,7.63455368116239e-06,7.679795015178758e-06,1.5014679121818274e-05,8.842900979311987e-08,1.505574432473285e-06,6.940329996560355e-12,9.97300608184429e-13,9.29341923789784e-47,7.162281524784575e-10,1.0204057122090706e-12,0.00036176301953194363,4.897053672723564e-09,1.1852035395920574e-08,1.2764076313044806e-07,0.0006630730402976545,2.7438063253520932e-11,0.0002681975188001603,2.0901565493205856e-06
368,1.1385599948083893e-07,0.00021882651488356808,6.85022415171264e-10,2.065724729579059e-06,5.098549810962053e-07,4.642141634163914e-08,0.00013568846929648906,4.0100525986780705e-10,3.059159193246506e-06,0.00012163603376843152,4.022580414042657e-09,6.006468923530498e-06,3.693405030350413e-05,9.720436528247633e-07,5.34268908974447e-13,1.0703483238350541e-11,1.6637636454966427e-07,1.163040079844836e-08,1.7195325122290222e-09,1.688730115514279e-07,2.3774163214520867e-10,1.02923079573581e-07,0.0006490033660706743,6.715517735338795e-06,1.761264505816994e-06,2.649678839976882e-05
369,6.167369133858646e-09,0.0006313462095722222,9.629243885371837e-09,3.7090732327045244e-07,2.622724062626507e-09,6.185166889124859e-11,3.781052551612638e-06,3.993366275277861e-12,1.5481344586592353e-05,7.12384185413818e-05,1.3309404694003443e-05,8.308874741046063e-10,2.935570261167764e-06,3.5954844295509647e-06,7.400619513729251e-10,5.835877856736207e-10,7.64536480858397e-06,1.9592446914030658e-09,2.237006884042867e-07,1.47923088085669e-07,2.3133248442544555e-08,1.1139380907638134e-06,7.013520555555434e-06,2.1675446079915903e-06,5.150393025146262e-06,0.002159334067227228
370,6.428093401323782e-10,1.3388656638852043e-07,1.4118331665218796e-07,0.00013461466420642385,2.611741343537008e-06,4.739123209097277e-10,3.706092655781484e-08,3.3062541991309834e-13,4.682999175458453e-05,2.374762515139407e-05,0.00010696275070695157,3.7636624337718283e-10,0.0006207907551439978,1.6975598864271452e-05,1.0621943998412751e-05,6.697955852361473e-11,0.010032642913434336,1.5945750255228968e-06,1.2304567095647825e-18,5.812093469353791e-07,2.4508938860196835e-07,4.110540104163631e-09,0.0004393832636031176,8.848194724094438e-09,6.182827900828137e-07,1.0925490669042463e-05
371,2.0299293227664478e-14,2.9604310932481345e-10,2.100169145051857e-11,1.777580643834964e-06,6.068735493089453e-13,7.736416587562189e-09,8.246643475599836e-09,3.1023973946356534e-09,2.7963951069060634e-06,8.054749059942047e-08,5.56222744404632e-07,4.540171484094786e-07,2.654200160513501e-06,2.0509202714017398e-06,8.769083804984196e-14,5.529416076808428e-33,6.708935262569995e-08,6.57795421038244e-10,9.202036077468918e-14,8.023877506525923e-06,1.991260304385902e-08,2.615058969199715e-10,0.0013620593032085742,4.66421821537072e-06,4.394900145196937e-07,2.0239779657220456e-06
372,5.2796477209477794e-14,1.6565185691661325e-07,2.119460944106072e-05,3.232800270710139e-07,8.176606777292573e-09,5.211572546048636e-14,3.7635648235236434e-07,3.644659427184585e-14,8.870080171809529e-06,1.315363345351935e-05,6.313157699420926e-08,1.1355388454761125e-06,1.9356075673192703e-11,1.489079418180691e-14,6.335440340692854e-07,1.1540412882086114e-06,7.845980918084313e-07,8.544359141673208e-10,1.3129986419999974e-05,2.9667492614097566e-07,5.515746902692069e-07,3.4618857507848286e-06,5.055445883610682e-07,1.5846722663877675e-06,6.561052984207614e-05,9.423087142736464e-06
373,2.8758056990097417e-09,1.2896690764164294e-05,7.76916057458817e-06,2.2185983948377826e-06,8.38592511553044e-08,2.8431835326605597e-12,0.0001455478346571743,6.9052356959390054e-06,1.1510696359601943e-05,0.0006876387326604491,1.3392706687248081e-08,1.54737028304987e-05,1.126165750517656e-07,5.145255712065362e-14,1.6493490019352346e-10,0.0003036456801766171,6.450437686926115e-21,5.01008022111649e-12,7.801186199502353e-05,6.691327790252551e-05,1.3024588049695098e-07,2.7021101429164126e-10,4.2445846025438066e-08,5.698807923135646e-10,1.1528964241924877e-05,6.451938276256046e-09
374,6.774306985134737e-17,9.328363770649421e-15,4.831180244920552e-09,1.425549071542562e-07,2.4370740822490813e-08,9.647531102159223e-08,2.4393834545582703e-05,2.461630114140367e-06,5.903911148588342e-05,3.426301383294588e-05,4.5910123896990245e-07,6.614534956012636e-07,1.3286572151058644e-10,1.5298280332082037e-09,3.809226335917242e-12,4.544120167286308e-06,2.1742233287388377e-15,4.4130108142070657e-07,8.519078887582667e-06,6.015578699405662e-06,3.431009318222646e-06,5.878461822786549e-08,1.9298800666470492e-05,9.913911556061452e-09,7.567167432470032e-07,2.17296772873693e-09
375,5.3551547721087365e-09,9.372824059473283e-10,1.4350705299398735e-09,3.60714988613845e-07,1.4224135663283534e-06,1.0487034252271262e-06,1.6968362048154847e-05,7.998129226219378e-06,2.348185689381709e-06,0.00010873820274806973,2.648865042398989e-07,5.219744649116748e-06,4.2305960782430344e-10,3.5830987703098977e-09,5.501777356788307e-08,5.540445035461639e-07,9.142082194949159e-06,3.705066762572383e-10,1.0709871811334071e-10,1.107786023085716e-07,1.8883832030913102e-10,7.56210839405327e-11,0.0005316984424955708,1.3318242418289443e-07,6.0737177762542086e-09,5.672741686614425e-08
376,1.3485496980493271e-09,0.0006321822949652262,9.276959707572245e-13,2.8770426777527473e-07,0.00020626644703777066,2.33012447848423e-12,3.649134414155177e-07,5.044639477888172e-07,0.000537997823961593,0.0012854357241118197,1.7896019186579328e-06,3.211199688533043e-05,1.2012008362064023e-07,4.479328621509579e-07,6.397992001177861e-08,9.048132609625205e-09,9.517457273775798e-06,2.8285571841105015e-10,9.855423121336407e-08,1.2129932815596818e-07,3.649089983321671e-08,1.038309139083849e-06,0.00081107338689114,1.1896172057018619e-07,0.00013177140249652782,1.4233621292737762e-06
377,6.563571978299668e-13,1.7206324146513065e-05,6.773839911275555e-11,2.0015882682544628e-07,0.00012313815067655827,1.8899827808722989e-10,7.487600564187761e-06,0.00031206377788576086,1.7993320690659083e-06,3.5073253349995864e-05,0.00014834560970098979,1.9020066940117897e-10,9.31736132049305e-09,4.256995767042238e-06,5.0055538456815465e-11,3.1041720899014764e-10,7.837521578929252e-10,1.8678475802917396e-08,6.323700519856784e-07,5.398281616668204e-10,9.94930664963389e-07,9.537024523912515e-08,7.400135838949512e-05,1.7498672099413964e-07,1.30928085849182e-07,3.5919280003838654e-06
378,6.626570870617976e-20,2.3322162260671565e-08,5.48072537102374e-07,1.465451065417508e-07,3.916359839997122e-06,1.5032237860979134e-08,2.1856805053517122e-07,3.409188157342183e-07,1.3664440260601696e-06,0.005672970197142921,3.687481553037726e-10,3.0801932133302755e-06,6.002008254359648e-08,1.5300811440496435e-08,8.393060632145158e-10,5.708266152941473e-11,1.8328255962618257e-09,7.852120122756828e-10,5.588820131205214e-09,2.4213136361259798e-05,6.024243155712173e-14,2.516863813140409e-10,0.02042423678594709,5.647813348617578e-07,7.955716275152291e-05,1.5538391593764133e-07
379,5.8565637296747635e-09,7.330404982870505e-08,2.36510668408373e-08,1.4905029108320082e-06,1.437809291711394e-10,1.9896125053606028e-09,1.1000787876184553e-08,1.3346809598209282e-06,2.980398574099729e-05,0.000301320534299327,1.494983694435967e-07,6.231649859842783e-06,2.2022721719860773e-10,8.167134630190134e-07,1.9254278234666388e-05,4.273136739250835e-09,2.8647364652249685e-10,3.999213349167901e-06,2.555041298953716e-11,1.433828933696299e-09,5.9574494800040565e-12,1.7117628330474872e-06,0.0004936398654642246,8.211456834225208e-08,5.010624623745885e-07,3.15718789836273e-08
380,1.6686175464718867e-08,0.0001951117212592089,6.130599388305515e-08,6.85722733275358e-12,3.6194442058264554e-10,2.5627087327505344e-09,2.259393822133555e-07,1.4974701339951191e-06,8.598398076623903e-07,2.1949791680977425e-06,1.444977618355449e-10,9.320932363316356e-06,8.340228390153241e-08,6.612061268594678e-06,1.7913497238135791e-06,3.330085220318391e-11,6.620032702124508e-10,1.6424837882483718e-15,8.720085928814943e-10,2.596861662922914e-13,5.391929908041431e-13,9.201924678376749e-09,0.004555621768491857,2.1578511143096212e-10,4.7076929576489895e-08,5.168269125537294e-07
381,1.2617251861509241e-18,6.345844705088149e-11,3.869273787283836e-08,4.0143506320167197e-10,2.9056170082641144e-08,6.373236804901386e-08,1.570965774310393e-10,1.3269107587980369e-07,1.1386201441113513e-08,1.436205235401704e-05,9.444530151356174e-09,1.7300089140989382e-06,4.975130378502795e-06,3.347911805970653e-06,1.7713754381717238e-07,9.418363144872082e-14,5.321328520183543e-09,1.8525704046125167e-08,8.265384208560394e-06,2.1073222666132254e-08,4.5344461233117976e-08,2.942512015281472e-06,0.013621158705253605,1.3919530818511782e-08,1.849732566162436e-08,6.386837201377756e-07
382,5.340803694650462e-13,5.596643977369028e-06,6.16997980417185e-06,1.0221133685463735e-13,7.397831003761487e-07,5.814039637314308e-08,1.3266632557335302e-08,8.919905514270867e-08,6.46975590883512e-07,0.00015179261828925423,1.3940020324535375e-07,2.0992952289639322e-11,1.4536899794502598e-10,3.898440460064044e-06,2.3871400972320854e-08,5.234700630756687e-38,1.1400534634583134e-06,4.378489233939346e-09,4.337444880365311e-11,6.037877673837465e-09,2.3490050501838528e-05,0.0004111886508354139,1.3906846718384435e-06,2.507122278207969e-10,8.433609691016556e-07,9.30208033991712e-08
383,1.618793123376955e-08,8.256868438252167e-11,3.5747123594178357e-10,5.405324266296742e-06,2.5459850113463267e-09,7.552244671013478e-05,6.190000758138376e-11,7.859576073244415e-07,1.9036410913579512e-06,4.467499813587227e-06,3.6512290811855003e-07,1.662286591634798e-08,2.6180370575225626e-08,2.949845770244573e-06,1.103365471174419e-11,6.711629577009084e-16,2.938728955430582e-07,7.755207644964657e-13,2.7302409926650985e-06,1.906222050609732e-09,2.7166197247440265e-09,5.98117812162759e-09,1.1003093570772385e-05,8.883668744105701e-09,1.1862095600204547e-06,3.038093976964579e-06
384,4.279502035218946e-15,1.0822645567102265e-05,9.431827170221121e-11,1.9302320762626522e-07,4.185622539061375e-07,1.5229216315647446e-08,1.948704535137751e-13,6.511061372677831e-06,4.752880193238276e-09,3.1085688348218606e-05,2.7118649780578025e-08,5.879680066624738e-08,2.896990000584251e-06,3.42022149350082e-06,1.6813736882126324e-07,9.553323044249965e-19,2.8398052655480444e-07,1.515120910911794e-11,2.971281760136148e-06,5.1358437906157666e-08,4.505222323512864e-08,1.9022228106563317e-06,0.0008912692750472256,4.396342127658961e-09,1.4721157138532762e-06,2.3198233182158273e-07
385,2.5841729476279644e-09,1.2970904168146898e-07,8.597627563654396e-10,2.5060858372001916e-05,1.7152894884118921e-06,3.109407314403903e-09,3.544355266376063e-12,1.5771243487062014e-05,3.5717173029805257e-06,2.929569510123444e-07,2.4415059950194254e-08,2.175138366143674e-06,6.435838178481728e-09,1.996020670313808e-05,1.057095210788222e-09,3.9799062680738724e-58,3.583342608515798e-07,1.4271610024899439e-08,2.9617049076696877e-08,1.0846428436010565e-06,0.0007886504930898119,5.967568619169576e-06,4.4495329316347795e-07,4.051607471481984e-07,2.5197918464800065e-07,6.136273522232859e-07
386,1.2496670971383345e-08,6.428480505707359e-09,1.1934874387096725e-10,2.744420640884155e-07,6.075718125044963e-08,4.2610803908543403e-11,5.0685748135182277e-14,1.4933822711968539e-05,7.393704465010584e-09,0.0001681655008427971,2.5198733881195297e-07,9.265037314164742e-13,0.0023886808847844564,5.93152778958381e-07,7.77780492379212e-07,4.2666629456976186e-23,1.0607491755319742e-05,8.260036609599922e-09,2.97666548926239e-09,4.44042336340513e-06,8.85569430211007e-05,9.300746468311776e-09,0.0003582130115208023,1.983638758760873e-07,2.263671316220553e-08,5.3780044240026906e-08
387,9.300403117863297e-08,0.0001564884301399364,1.4113579133204802e-07,2.085473190114757e-05,9.833417713531457e-09,8.300210792601651e-09,3.678816334983055e-05,3.613479072655418e-06,1.4731223402921305e-06,0.0012352642917150551,1.5767649251160244e-08,5.3931723854699885e-06,2.837692348870816e-07,7.52066264921837e-12,1.7434292679183968e-09,0.000228129268026655,1.1728714033280999e-07,1.1017973573211374e-10,5.24849984572143e-10,3.069528910972375e-09,4.232293711888836e-08,3.438200885466727e-07,1.0081623692745851e-06,4.987646110465766e-06,0.0005318511622403336,2.149316189462381e-16
