,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
973,1.3404188918148182e-09,4.092761353472326e-08,3.5371208484801722e-12,1.146350027697807e-06,7.864073000316023e-07,3.18298133058688e-06,7.824878753411389e-05,1.6113703406288447e-10,1.090406701538302e-08,6.536522658613062e-09,7.540446228893979e-07,3.304627568042051e-09,0.0002994957833254713,1.4215873695855571e-12,2.6238632276727338e-05,3.601881256546843e-11,0.00011541400743389016,0.0001005396263811806,8.897257139703962e-18,1.4378490502550223e-11,1.59323354609197e-10,1.2954551187569412e-07,5.156327541624833e-10,2.367286600122696e-06,5.488925844781398e-07,4.500565260966429e-06
974,4.697706736866907e-09,2.8135229790137437e-08,1.4250960787673446e-10,1.030597435089464e-08,9.444980516576794e-09,2.8172811411996916e-05,9.288706556472488e-07,2.505290765110449e-10,6.131662032856573e-06,9.30016205120687e-08,0.0002843767181681064,1.2058726878918106e-07,7.092771127658062e-05,1.5407144105562117e-07,3.891152469590508e-08,3.283405573715513e-10,2.0723779463363918e-08,8.002000657524445e-07,2.438931456040255e-05,2.838253557068112e-06,4.9014768089721255e-06,7.025447601357696e-11,3.576770744793389e-09,4.9843365263112e-05,2.7493824768929227e-07,2.0300028664334176e-08
975,2.105626240204301e-09,1.0647365477205452e-08,4.740015127879702e-09,4.0554376952042086e-10,1.2645861384271677e-05,2.733473761717279e-06,2.3692570356646098e-05,6.448195329507732e-08,2.052710696787717e-08,1.610030522612019e-07,1.937485055777293e-07,1.1308319584355892e-08,1.4436159242776707e-06,2.0503532555569703e-09,1.1012319564709563e-07,5.37092101948219e-11,4.503795574116193e-09,1.322470419391216e-10,1.944718814129236e-08,4.874008822243981e-06,1.9915022336119212e-10,3.9205419671226174e-08,1.95548161104046e-11,6.053396078751554e-07,4.658936454199203e-07,1.544063432189216e-05
976,5.23611633130166e-09,1.7288738101185768e-07,8.820082633130937e-12,2.5992209141729475e-10,3.6043971701151374e-09,0.0003865392799268881,6.430389943669395e-13,5.565843403167572e-10,1.1106497841271244e-06,1.6816321983781072e-11,5.648527894347986e-06,5.6436867929762294e-05,1.2142754847094396e-06,2.8987792895036423e-08,3.3844912827893672e-06,6.638191834832528e-11,1.0353143834906759e-07,1.0682568571034201e-05,3.061881021954162e-06,1.2205120029650748e-05,9.836830045609368e-12,4.179432838032074e-08,3.30528080276232e-07,3.1244710641655406e-05,6.182219115034199e-05,3.4931954109525232e-06
977,4.1022160761844335e-07,2.2156360181279357e-07,4.8874841243564395e-08,6.253738420069977e-06,1.3983866296323013e-10,1.4523566708858832e-05,7.165895194995867e-15,1.6591084232637719e-06,1.8768401250067828e-07,8.15157796610758e-08,3.167748273948024e-05,2.3431737978285172e-06,2.148217565899382e-05,2.6999736782606884e-06,2.103599708871583e-06,7.397364780353403e-09,1.7507321003948467e-09,5.9232107328347976e-08,4.4722645126333196e-13,5.779377289449826e-08,2.2383976849777767e-08,1.5983506342410285e-07,0.0051722695299713335,1.2247652791966573e-07,2.576264665767659e-09,7.91364362235302e-09
978,5.156360723048379e-07,7.100310917075547e-08,1.2764747734992227e-10,4.726464490149504e-11,8.706110183430378e-10,6.672981429547985e-05,1.5530122377906716e-09,1.3034402773423629e-06,1.5069529720073488e-07,7.12218423269019e-06,4.0919367613419614e-07,1.6732954305989742e-05,0.0001294853239496282,2.4199313455901845e-07,4.2132996385243495e-06,4.2528882138260095e-06,1.1590573815268576e-09,1.1336710911846145e-05,2.6574980860065065e-06,9.251307681901576e-05,1.1247287653001036e-10,3.4786980553669708e-06,5.743699178228201e-05,6.945528694618408e-10,3.54520733396701e-05,5.4596082103191315e-11
979,4.600215805381365e-09,3.296939359437883e-09,1.4292213876632511e-06,1.7031983314552362e-05,2.843740154562776e-14,5.2193411741910744e-08,1.3923608332086677e-05,6.199502234091491e-06,1.1732832092241425e-06,3.1758206326303678e-09,8.723157538487861e-07,2.5782388794843513e-05,0.000762859280995013,5.274857829763485e-10,3.605917154031829e-06,6.092132035860084e-06,3.495489841361008e-08,7.275349480932821e-06,2.323297153613217e-06,1.9992159762081665e-07,6.198400262643818e-14,1.6639338273417067e-06,3.356695072840181e-11,3.0354898274345023e-10,1.1628916761476463e-06,1.279998209435631e-09
980,2.6254794613049823e-11,2.0057041916709756e-09,5.122850085383813e-09,2.3019340569394454e-09,0.00011511903613840136,7.261437131330131e-10,4.3679957455731855e-07,4.498978736078217e-06,9.0454859256388e-06,6.664595414331923e-12,1.8510617874810695e-06,3.288953722627719e-06,5.360601055209697e-06,6.782758079626616e-07,4.376246541134125e-08,7.214500316454107e-15,3.568670675548952e-08,0.00038118496637826264,5.490202156315428e-13,2.1482468308044618e-06,2.53055371194016e-11,0.01780924535782459,4.345312045907107e-09,3.6838309339820577e-06,0.0003265896508994708,5.5626934050615656e-06
981,5.297873081523006e-07,8.486221327148523e-08,3.240341412261232e-06,3.9346532590219444e-09,5.744778483284847e-11,1.2512636614248766e-08,2.747770824584563e-07,1.3965717348586327e-07,9.337646705481815e-07,9.072325805309636e-08,6.03811001155798e-05,2.128558857414437e-07,9.615263994341861e-08,3.504210592540056e-07,2.8180985058116825e-07,4.120942446854878e-07,2.7814164866606353e-06,5.119739827859174e-07,1.2351819301138155e-07,3.029550592312824e-07,1.24310543921163e-11,2.0373944696215417e-09,0.0008004849048111626,3.393506296618685e-09,5.9302623629493896e-08,3.4089582966994354e-08
982,7.185594928531707e-10,6.9221766731873544e-15,1.954525368522607e-05,1.958141460312919e-06,9.708486288777423e-06,4.802448635653667e-10,2.6509422279240675e-07,2.290752841789302e-06,1.705060567015212e-06,5.524807547588543e-09,1.565261099374879e-05,1.4399825496029462e-05,1.0396202588041875e-07,4.5117113683963903e-10,1.1486407857817137e-06,1.348956508807547e-08,7.753135199206167e-08,0.0002829153166548491,1.1273237008214518e-08,2.1797341846510454e-09,5.697659037697931e-11,4.761504461351031e-09,1.0809431592847277e-06,2.1370405769770272e-13,1.1220934643660974e-08,3.939868061139891e-07
983,7.205098865650955e-05,5.009757567285972e-17,1.8466357938436556e-05,1.7698714467536619e-12,2.8657593264221668e-08,9.531168821209784e-08,2.135800864177649e-05,6.4616200489186386e-06,9.195418726250427e-07,7.350878536333673e-12,6.132431835557645e-05,3.935737970158283e-09,0.007327697611729841,1.3293292771992257e-07,1.6665519810385496e-06,1.3582226180031498e-07,1.4852665772224433e-06,3.1204010177695383e-06,3.755264096285165e-09,5.623980049315662e-07,3.4809845542568045e-09,1.1103611539756805e-07,6.623875205205041e-08,8.90230093198834e-06,7.2438974435652754e-06,4.145933437692351e-09
984,1.987452729352939e-12,8.260088716307956e-13,9.875417027242485e-07,6.60379246558364e-10,1.576660861949705e-12,2.456181343436898e-07,2.522818118998094e-11,1.0643905448377461e-07,1.0970723400032481e-05,3.287229529447793e-05,6.292238758172881e-07,8.883124932251748e-06,0.0001779724600195883,6.617274383838477e-07,1.3793049503170265e-14,1.5816360199851678e-09,8.351794720009548e-12,1.9710666903907905e-19,0.00014439143390744896,0.0010421437042345278,9.78300221495709e-08,6.517991057987278e-07,3.6432532012437325e-05,5.512442239758087e-09,2.9950785202287584e-09,5.142500195585133e-06
985,2.6848734811648354e-10,2.0872274591936885e-19,6.490942657816866e-07,1.539318866461452e-07,1.591512223763468e-07,1.3377490519600483e-09,0.0006749867608376025,4.933096095768731e-06,2.638558261970523e-06,2.413072199857311e-08,6.116819580366844e-08,7.727201142055862e-06,1.3511444521649673e-06,1.57781862078482e-07,8.648565884692524e-09,1.248772125758954e-06,6.657368072430889e-07,3.446503819972384e-11,5.6703677310252415e-05,2.5588609851414135e-07,2.531015366924617e-16,8.927662000494236e-09,1.1598433378106516e-05,6.226886887656017e-09,1.837679561199029e-08,4.021724762847994e-06
986,7.340824604623833e-10,1.8811073970317107e-16,2.8047766028988555e-07,6.536680386136098e-07,2.4999663132201365e-10,9.79020819807378e-12,1.671094686644507e-09,1.1548990429350285e-07,7.448547647401931e-07,5.439264951311453e-08,5.121727872049273e-06,6.717843118947947e-06,0.00021353318661258234,1.4950268991016279e-09,1.5058489720244962e-06,1.6044452020523135e-08,7.743058123972814e-15,8.544348626641613e-29,3.666804593240402e-06,1.7546395242461e-06,2.46919614580742e-15,1.7174341493265722e-09,5.4705102717652706e-08,1.823470748104979e-08,2.34756550631531e-07,3.35252924238505e-06
987,1.5211832818869755e-14,1.6172220326069148e-09,8.11717288743172e-07,2.8847414602586427e-13,3.9955757402951965e-08,2.0242310667801393e-07,1.0346731710760362e-05,3.457803809586151e-05,1.0958409994638568e-06,1.5746291475372593e-06,9.845439621854973e-08,0.0006031456130753922,0.005016282263329143,4.994534315131869e-08,0.005088387605839022,1.1454430385134032e-10,7.727192249551982e-15,7.455403247512339e-16,6.7396021067741295e-09,7.764907211136737e-06,7.078404634421387e-14,4.95811430488625e-09,1.1679333009867826e-09,2.0779991209578317e-06,0.00011529369370986492,3.37756296565706e-05
988,1.9940155782107678e-08,7.302338802309746e-10,1.342796205386485e-06,2.111725802327567e-08,2.3916093979723567e-07,1.9313744482046778e-13,4.2696203275707265e-09,3.939541779937969e-07,1.7067134571149903e-07,1.6649817323243073e-06,5.259779231909778e-05,5.995470536980905e-08,4.695130818033963e-06,7.183223058606399e-06,2.6443316095971098e-05,6.190894339875142e-08,3.7819546279241905e-10,1.2419723591125263e-30,2.743264574375739e-06,6.324560417257481e-09,3.0266841937561016e-11,8.632570296149577e-11,5.8008104615413195e-09,1.4183953353575215e-09,4.0531103473608246e-08,1.0881670042951416e-06
989,2.4059825274219153e-09,2.6434292943251218e-15,9.370223891618247e-08,2.4060440467397595e-11,1.79630505392124e-08,1.633861935590377e-06,4.7939318622828705e-08,1.836754877426629e-06,7.473750968246816e-05,2.339607247210227e-08,6.152493013595292e-07,0.008869009940159439,0.007167327917858579,1.1256539630033014e-05,9.362272843176841e-10,1.2715506578322185e-08,3.4515157523306096e-13,3.8762460874519603e-10,3.020498717962191e-10,4.107716155474315e-09,9.804420797112734e-09,1.1215508887806546e-20,2.0901686985582674e-07,0.0005289767151165697,5.7308403136742915e-05,3.6392094149647683e-06
990,1.2686909099417402e-09,6.136245299237367e-13,1.7849621745710283e-08,3.2552848152728476e-08,5.903982457095548e-07,6.854575848531954e-11,1.1199662467357318e-08,0.005144596527559802,2.4684804738751686e-08,9.138175641498297e-09,2.8673564839122333e-11,1.0850510612211059e-08,4.758829973351628e-05,5.977399275835685e-07,1.6071206367747295e-06,1.756823402987114e-05,7.916728161873292e-11,8.211407109081949e-29,1.7882777422626087e-12,1.5037457462087418e-07,8.564897916380802e-14,5.806387548532297e-14,2.4092890956824637e-05,6.390775531184592e-13,8.568245169018259e-06,4.093615404548331e-09
991,1.794656258290773e-09,1.888634658367172e-16,1.1756575650151454e-08,2.1078780812333325e-08,9.235697820244577e-07,1.1358742268986258e-05,1.5288241902854264e-10,3.8226085831370784e-15,6.077315765351667e-08,1.0904456393546735e-10,1.6709857090860025e-05,4.151517518533198e-07,4.3327835160999176e-07,1.5970075460233912e-07,2.1845504200712257e-06,1.9773158938912492e-08,1.8748317481863503e-17,2.26155994946673e-11,1.0092005921581882e-08,1.194078098894482e-08,1.6324570679653233e-13,1.962627529497737e-09,1.1070933412706264e-08,8.683522375500328e-09,1.1471109055482491e-07,2.5305344584898273e-05
992,1.4794759500408457e-10,7.312012799007028e-12,2.0202779013238947e-07,6.417850047150658e-11,1.410302266054559e-06,1.4227939396352692e-09,3.69192185202987e-08,6.424145339573171e-10,1.7054182766950885e-09,6.799075860275827e-10,9.583204042967204e-08,5.893117455261096e-08,3.212126418009519e-05,3.96112126866895e-09,5.529093459909197e-05,3.7615419146135794e-09,1.3557741775967118e-05,8.687524648588904e-14,1.0286374564135458e-12,3.241186326570554e-06,7.062831897738061e-10,7.425691334962523e-15,1.3754067480434284e-08,1.1647242385933215e-06,2.381370663600279e-07,2.322650315178634e-09
993,6.305713302559096e-08,1.8659594679859898e-13,6.35009673279771e-09,7.654466275370868e-08,5.4366823712234e-07,3.629122832105984e-08,5.866411621925832e-10,0.0005964513736989372,5.085104125078514e-06,3.8843376881423755e-08,2.032785899635147e-05,5.787821502899112e-06,2.2533737490421626e-05,1.0591745877867357e-08,1.222209724882894e-05,8.06043864997838e-07,7.504413253561116e-07,1.019208400831763e-10,0.00011067216514464877,4.333816757338028e-09,3.762934340805949e-08,1.530256141033056e-13,1.8775912795628076e-10,1.3958307083304293e-07,6.522866516637067e-06,6.891424156796466e-08
994,3.6882326433418452e-09,3.981655559197555e-13,1.812648621522967e-08,4.952628429353617e-10,9.315911163294286e-11,1.2708381464411606e-09,6.507576475263183e-11,4.705638607122274e-11,2.579940439937498e-07,7.664096927295176e-08,1.1939391154373476e-05,6.009504366451669e-06,1.3989403521899178e-05,2.598686312601246e-08,2.3435868864943525e-06,8.052609152491805e-10,1.979112673891562e-10,4.054947508411892e-08,1.0775449871330075e-07,1.6632135261372782e-09,2.0894522214166717e-10,1.493177532425781e-10,6.96138734947962e-06,8.234271273509385e-07,1.0824982529785552e-06,4.383212545128977e-15
995,1.1746181782620132e-10,1.6112928664331207e-10,1.0813085923494068e-07,6.655994964700846e-10,5.34723444471854e-10,2.506881032416397e-09,3.199367352200446e-14,5.363887231266747e-06,6.688707278954227e-07,4.77937289269824e-10,7.639618085127005e-07,1.8781264743183306e-06,7.148665364025406e-07,1.8206010784226078e-07,2.965589706768699e-06,2.2264755094070712e-07,1.6426572145660176e-07,0.0013356870905807526,2.502350453360977e-08,5.102115555751785e-10,6.909513336044562e-09,0.0012176335545075194,1.9366345947618495e-06,1.875341043952157e-06,8.92534315608213e-08,0.0009157932335990859
996,2.010454735890083e-11,5.1468975975801e-15,2.033619485119124e-07,4.127628473402465e-08,7.1463348388093036e-12,1.0157853115879525e-09,8.895095348059121e-11,6.47086907206462e-06,6.487777828283165e-07,9.763670502482698e-07,2.0948935186813808e-07,4.046433739570112e-07,3.1326560866192294e-05,0.0003590377376579604,4.999013961485103e-06,1.8073144018836918e-07,2.704582005554799e-07,4.069470517336809e-13,2.6877497794211263e-13,2.1764303698479874e-07,1.9399113646113293e-09,6.915858341934275e-10,3.6049467468318027e-10,6.216498772032811e-07,4.1945414573604514e-08,4.434954503511129e-08
997,1.3078438400719294e-13,1.6975107549205167e-13,6.3596710292310716e-06,5.0213153015023225e-09,1.953582599368207e-08,1.5586822437934074e-09,2.1020580165679306e-12,0.0001712436408067115,3.028275818365431e-10,1.3515204993010027e-08,5.305297011804216e-06,3.655402850405668e-06,1.0091360277802e-07,3.098577674911135e-05,1.2451723070524215e-08,1.545616122957244e-09,6.941527537930053e-08,2.4699691869096753e-17,1.505087431523561e-05,7.102824541091879e-07,1.0182828524418355e-09,0.00015919671676681673,4.196391700166693e-11,1.2226837780102709e-06,2.1779135894918078e-07,1.0526899357363374e-09
998,3.2741703154996654e-09,5.377040324199003e-10,1.7332270360948895e-06,8.723462394004583e-09,4.956667653505934e-08,5.7782675099574e-12,9.173208162079958e-12,1.4910790638950118e-08,1.255397706551846e-07,2.548854792957552e-08,3.427339864719406e-05,6.607540295071925e-06,1.869256411445299e-06,2.8307326717931695e-09,2.000640761515219e-06,1.0201819078208762e-07,7.687596324539548e-08,1.3512262066085232e-11,7.773348820322343e-14,1.984365551374569e-06,4.401023276018109e-09,6.881549127343764e-13,1.7962084369978166e-06,4.117409565258732e-06,6.833955873652813e-07,2.908847422819675e-08
999,7.163555590132611e-14,3.716934855534123e-12,2.983477953781232e-06,1.695927826507898e-07,3.651890894263841e-08,0.0001572905255633782,1.3956037956938976e-13,7.334645028808448e-13,1.5428791816179043e-05,2.371313243664227e-05,5.802920459998601e-06,9.284452424331038e-10,3.971403924485367e-06,5.7487275230328936e-11,1.8314447032048587e-05,5.639530958584454e-07,7.552229353277741e-09,2.292840897303859e-06,9.365168166615492e-08,4.800948455874272e-09,6.20047900916755e-11,3.243177803501516e-10,4.527992058425961e-08,4.265772882886165e-05,4.380170999469067e-05,2.9365621041646605e-07
1000,2.2244368966952642e-05,3.193475052368497e-05,7.155447000851565e-06,8.556511292497596e-09,0.00332053853632928,3.2276118201236786e-07,8.172864447742664e-14,3.077342076362671e-10,6.538450413105236e-08,5.691866950190391e-07,2.767085109569053e-06,5.012810859992813e-06,1.4025363310667213e-07,2.998053371862871e-08,5.239228265192076e-10,2.306184363060176e-10,9.321450942864771e-13,6.004298422318378e-10,8.16107522578335e-11,4.5387025744253466e-08,5.442129151982492e-12,3.3361109591936366e-13,1.133501058378782e-09,5.987187097573535e-06,1.1237670896299246e-07,4.389508350231672e-08
1001,4.4252692157210205e-09,2.8217773999913416e-09,5.040377331597768e-07,4.3191873284737847e-13,5.589437754310214e-07,1.2297130577746027e-10,2.187471123214202e-12,6.754249050634603e-05,8.960904172795055e-07,6.824635597210011e-09,5.836785082965887e-05,3.6590677032558523e-07,0.0007965679020628186,1.2270590004026464e-06,5.505588669210423e-09,8.293666665594173e-11,2.08102310771338e-11,8.926377292615175e-12,1.0997943559156526e-09,2.8005763013147564e-06,1.7420857120866583e-07,7.07832485012668e-12,1.4602400418547058e-08,2.3166642428660737e-06,5.493718715684421e-05,2.322678941402941e-07
1002,5.451594572779592e-12,6.814091467331002e-07,1.9672799033664698e-08,1.2176602643809533e-07,3.226277283110458e-05,2.0623218231168095e-08,6.023767154671298e-05,2.2564380408115842e-13,1.510564306998773e-05,1.5041973500824887e-07,1.9550037013360243e-05,4.1625718369837506e-07,4.435398794942359e-05,9.08415869290589e-10,1.4580748658662158e-06,4.198660842849554e-08,3.064354705567968e-10,5.434461963478537e-15,1.9724305159198888e-11,4.112683253739355e-07,1.4997539733483714e-11,2.0828848002654162e-09,1.8320650574200877e-06,2.027249146318098e-07,1.6521087032099167e-06,2.8699031210399575e-06
1003,1.128586420186434e-07,3.458803057296816e-06,0.003210555451664261,4.0752693158969925e-05,1.7059957420712667e-08,2.6293344220568136e-12,3.609695892524029e-08,1.102225912897576e-14,7.333891981776193e-10,5.019617830943522e-10,8.165806576336142e-09,1.8204076501711767e-06,2.7930096136135198e-08,7.32768027298471e-08,8.632452706445978e-05,1.235521150214331e-09,2.002676942994394e-09,1.889809161456294e-09,6.402293596598464e-10,8.664351810434533e-07,1.6189996696049094e-11,2.1612158182327155e-07,1.640683709994271e-05,5.779659324340622e-05,1.6936213849448717e-07,3.6939215185315935e-06
1004,3.9183768334971124e-08,6.084787811420363e-06,1.1687502236018565e-05,1.524635632702248e-09,4.206929056422355e-05,1.1259435845973196e-06,4.2427722486463903e-07,1.8476514569473483e-12,5.211601355647622e-07,7.709609128998236e-07,2.740812942242282e-07,3.6803614924025486e-06,2.687401489254277e-05,2.2626184839120091e-10,1.0368170466185794e-05,4.581194526299863e-06,3.6829496712685154e-07,2.95069979379653e-09,1.6388850757530214e-10,2.158013669752111e-05,4.2264403847656694e-10,3.0083555903632093e-10,6.802589751191929e-09,9.385710442667403e-09,2.782893067901591e-07,1.99954798721067e-10
1005,2.919323254471489e-05,2.168677934735015e-10,5.585391163686072e-08,1.3390408352099373e-08,3.266500225337108e-06,2.659233937536667e-13,2.0668001784409205e-08,1.3294854764772672e-18,0.0001251997426897135,6.103764666363002e-08,5.966052872836404e-11,6.004228640730078e-07,7.634488946201452e-06,1.1708701435758051e-11,6.124483505959075e-07,3.7723181791703334e-08,1.0626036547902459e-09,1.8819587761765528e-09,4.886591437422829e-09,3.925946198074212e-05,4.546398133419411e-13,6.202739610806282e-10,3.564758416154504e-05,8.4765074238106e-12,8.673549702753544e-09,3.9178842969567194e-08
1006,3.7757926918708805e-08,2.757352151480145e-07,4.3638472863191055e-08,5.2245430268536745e-09,0.001631466619670593,5.0530432401067965e-08,1.6679839691767816e-06,0.0017864742175659593,1.5766223239214055e-05,8.714809790549215e-11,2.8724330255128424e-08,6.27902305118353e-07,1.9989664617472132e-05,1.1426416960178751e-05,1.4296148541196346e-07,4.424030132878331e-05,1.595471151212876e-08,1.034858376057174e-18,5.498481980295457e-06,1.0336100456879818e-06,6.88305331049347e-08,0.0008815087833615086,2.914692118889923e-08,2.3984477271887123e-09,4.1782910296496937e-07,2.4799533306441244e-09
1007,1.7977522862442154e-06,2.302125041461324e-13,1.2981759917574502e-08,4.5624006695832596e-11,5.533083196884309e-05,1.6673998829647487e-10,3.6673387728584946e-08,3.3326354847057297e-10,3.965315805679092e-09,8.890134348242622e-06,3.136357646974959e-09,3.15619831782609e-07,0.00017157589833363468,1.210265706518565e-06,2.246979089317351e-05,4.596467392611433e-09,1.4838309832000488e-14,1.5441652218573277e-08,8.129921137336623e-10,1.643896802236074e-06,2.02270043372501e-14,4.3894621339546116e-12,6.882233826676943e-05,7.616167884061754e-07,1.2670925475497485e-09,1.6668792343123504e-07
1008,2.70287527530257e-07,0.0001254708099892101,1.3549274688008294e-11,2.321668872294591e-09,2.300657862985452e-06,8.372113831106904e-11,1.731210161524991e-10,1.7780241331018153e-05,7.2349187641735e-07,2.4625907841471074e-12,0.0003703281549881586,3.192353528309861e-05,1.9757530562465897e-07,6.400761027405569e-09,8.696466328842774e-07,4.169397273229601e-10,2.5826942489474577e-12,1.300892428615542e-09,3.695601774142808e-09,7.69719088568449e-08,3.885396836385383e-13,7.17779944228848e-11,6.364939783101605e-07,7.936575690439489e-07,6.140992643610882e-07,1.7181885730944887e-06
1009,7.602015937292183e-08,1.4278285154153105e-06,6.686656339834896e-07,1.3775998074729542e-10,1.5883599294198512e-05,1.2806736946500992e-10,1.0952492864134602e-10,5.08249622165609e-13,7.490254700755658e-08,4.739240299332441e-10,6.10933874103972e-08,3.7924825812501216e-07,2.194693146356196e-07,2.1053153112966043e-07,1.6845902163630538e-06,6.93221083340593e-07,1.2228501507691296e-07,4.4496108226367387e-10,1.0996788353273167e-07,9.180610432477888e-08,1.5189401066117923e-09,1.1167160511087054e-15,4.5305305482870767e-07,2.2506254844507547e-09,2.9157211814035917e-06,5.3755841945338585e-06
1010,1.0489691589997915e-07,2.8629709060159444e-09,3.114901375304041e-08,1.3494408815368125e-10,0.02563821379092873,2.220603448403081e-11,1.7299978027730882e-07,1.2939386684329804e-09,1.07457776623986e-06,7.616848316865132e-07,5.064083635401553e-06,4.056674921446629e-09,7.247687329498955e-07,1.3374774103233751e-05,3.2303573458046993e-07,1.7898809959961186e-09,1.3243202454810676e-08,1.0872642131000673e-10,6.86939701119299e-10,3.0079949059535664e-07,9.897936182453233e-12,3.4578675964345863e-09,1.2724798004152777e-06,1.26633957734907e-07,2.1986334683584001e-10,3.8056713424063343e-10
1011,2.887128120943364e-07,1.0587398963175103e-08,1.3660689576709722e-08,1.1699280046849928e-05,0.0037001719368696066,3.5878826084865035e-05,1.360314125522129e-08,4.129858488987591e-06,0.0002766861520243872,6.587823401524901e-07,7.095442958478289e-08,2.7328631970330933e-10,2.909585548178001e-09,1.0479636611962588e-09,3.486500228389527e-08,2.3156281431051726e-07,2.848662689080254e-06,2.774957611542147e-13,3.0393863070615735e-11,9.795856179184235e-06,2.755622464023501e-09,3.9723062387889404e-07,3.7723819614807926e-08,4.092763101745416e-06,1.6117417327748726e-07,4.367150730178124e-07
1012,1.9377774769049226e-12,1.4849320517105371e-08,1.533043927489032e-06,6.32636768740323e-08,1.5472728791836717e-06,2.5585250277672877e-11,4.70990944633472e-08,1.2573402752008942e-10,2.1826315892230092e-05,2.49422352437899e-07,2.9347696809339703e-10,9.847444411433935e-09,1.955892665575014e-05,1.1522575972888759e-07,8.864632355653602e-06,1.1209094824221737e-13,9.837396303277188e-09,6.198627338199074e-12,3.2617738254974865e-14,0.0006833089229172691,1.312914115041807e-11,1.6371452745732563e-06,4.328166198857127e-08,6.444472507064289e-08,5.846373235734979e-06,2.7137656213406727e-07
1013,1.3878426487635296e-11,0.0021644909378483773,4.09966779647841e-11,2.0452998373183947e-07,1.2261237443243909e-11,3.6948894086234754e-09,0.0003581420135195662,5.129434591318881e-08,2.7901130190532206e-07,1.5129890315761258e-05,3.5688638165195966e-06,0.00010255713779359423,0.00017649166546844457,2.105187111872629e-06,0.0001559631859824749,4.61440903828632e-10,1.834156930020893e-09,1.0277623106981165e-12,4.2116599290337126e-08,2.7708663993823746e-06,1.1698040259948374e-11,2.165037811188001e-07,9.543986602853956e-08,2.0961298197252233e-07,1.6750399742878116e-05,4.6284184541603096e-08
1014,2.106195755823468e-12,3.08234717826712e-08,6.970539294835408e-08,1.539014166635868e-11,0.012377900050692024,1.2626949540991953e-06,5.765697869093193e-14,8.580975127565322e-09,6.004245983717587e-08,2.9047592646128027e-08,1.4198416424901363e-07,1.9295879273943148e-07,1.1918076093467612e-06,1.0310480687994876e-07,8.417786564443856e-06,1.0601766118716506e-09,2.9117663320492394e-06,5.291598176754087e-10,6.1247237226461e-10,8.061100821037734e-05,3.3415939597253574e-10,3.0743775966918263e-10,9.467607512658259e-12,9.693415851965955e-11,2.3315596453502143e-09,4.0099896681690326e-07
1015,1.1004851817878906e-08,8.571636683689277e-06,4.556225915311026e-09,2.252018115759055e-10,1.8774449206892979e-10,2.884446576645124e-09,1.5509014789284815e-10,1.6501979444888917e-10,1.8524401137619915e-07,5.964229599647756e-08,1.101510465890046e-05,6.404813113296478e-07,0.0005068471649057389,3.429559242129294e-05,0.00011108124755979152,9.903334034185551e-08,1.0041767768671195e-09,6.691312071894033e-06,2.5125168535575517e-08,3.7587500486449215e-09,4.8913807823038386e-11,5.94277942365061e-08,1.415002091651275e-09,3.265714438333222e-11,3.5531898554271816e-10,0.00017429394348588738
1016,6.447615022045022e-11,2.252258983693879e-07,1.2722574630578099e-08,6.197762561030811e-08,3.186957040622486e-05,1.7788507521987214e-07,1.2079190872721635e-07,1.9234563186510092e-06,1.5987656319578348e-06,1.211636765271014e-07,4.541435303061713e-09,9.92731861979955e-07,1.1873868360882159e-05,2.816964081921748e-08,7.57643193252315e-09,6.027933977288261e-06,0.021025232418590594,4.603801478572998e-07,5.512224890218366e-07,8.113411498067261e-07,8.250455520801193e-08,0.0024714252397719716,5.535108934158075e-09,4.9062959920768916e-05,3.02030400229108e-07,1.6269275031416495e-05
1017,4.763042425093808e-06,2.4804325773929376e-05,1.4390739901510522e-12,1.073797073987052e-07,2.7693486978323713e-09,4.548703408063525e-11,2.666949229235547e-07,8.51651441911497e-06,2.0300264418625905e-06,1.6407645925614073e-08,7.068805845727952e-06,4.820833545856765e-10,0.00012108920154934036,9.109343222023855e-06,1.2116217766215464e-06,2.9507699961380467e-06,1.2173172215881374e-08,7.832856436502418e-06,4.634744248302413e-09,7.010222609846662e-05,7.884768737181117e-10,1.2178158667373615e-07,2.096253527612143e-09,9.525600523857752e-08,6.935970795945068e-05,1.3339297822060987e-05
1018,1.1953045554621398e-07,5.7758441768134995e-09,6.398465137839175e-13,3.733471528423732e-08,7.584508135072276e-11,2.8284631661796926e-09,5.971166586672745e-09,3.7894940123466976e-05,6.316311341604299e-07,6.171574046755462e-10,1.2788995019717006e-05,6.134936418541287e-07,0.0001277856453599117,1.0079818739079057e-06,2.1267681618880003e-06,7.789680866653123e-09,3.705097820093092e-15,4.2366768029658116e-07,4.73372763109551e-10,9.222620219632497e-07,3.4595345057585076e-12,3.8026020639256856e-08,4.793745308251399e-05,4.196244359983427e-09,3.163416320916849e-08,1.7147927300092304e-08
