,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025778055,0.0,0.0,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0001154542,0.0,0.04095131,0.004142791,0.0,0.0
501,0.0,8.404255e-05,0.0,0.0,0.0,0.0,0.0,2.8818846e-05,0.5648792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009796,0.0,0.0
502,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.00090789795,0.5811182,0.0,0.0,0.0,0.0,0.0,0.14375946,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33819228,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0003004372,0.0,0.0,0.0,2.7418137e-06,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20140213,0.0,0.0,0.0,0.0,0.00033175945,0.0,0.0,0.0003284216,3.33786e-06,0.0,0.0,0.0,0.0020315647,0.0,0.0
505,0.0,1.40070915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17194793,0.0,0.0,0.0,0.0,0.0,5.6922436e-06,0.0,0.0,0.0,0.0,0.0,0.00015413761,0.0026171207,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010723531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.002562523,0.0,0.0,1.5109777e-05,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999943,0.094077885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,8.958578e-05,0.0,0.0,0.0,7.778406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2627851,9.536743e-07,0.0,1.2874603e-05,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69930494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044035912,2.3245811e-06,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116e-05,0.0003001094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0
511,0.0,0.0,0.0,6.645918e-06,0.0,0.0,0.0,0.0,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.00028786063,0.0,1.6450882e-05
512,0.0,6.556511e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0003283322,0.01810509,0.0,0.0,0.0,2.0861626e-07,0.0042891204,0.0,0.0,0.0,0.0,0.0,0.0007234216,0.0,0.0,0.0
513,0.0,4.348159e-05,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.00032266974,0.0,0.0,0.0,0.0,0.0,8.404255e-06,0.0,0.0,2.9802322e-07,0.0,1.66893e-06,0.0,0.0,0.0,0.0
514,4.6789646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8109245e-05,0.014588445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.00065150857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027936697,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045508146,0.0,1.4901161e-07,0.0,0.0,0.0,6.28829e-06,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00081950426,0.0,7.748604e-07
517,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.03721714,0.0,0.0,0.0,0.0,0.0,0.016091347,0.0,0.0,0.72619754,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,1.9967556e-06,0.0,5.6028366e-06,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079321265,0.29083753,0.0,0.0,0.0,0.0,0.0,2.8312206e-06,0.0,0.0,0.0,0.94780946,0.0,0.0,0.006121278,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0026613474,0.0,0.0,0.0,0.0,0.0,0.017406076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,5.4329634e-05,0.0,0.0,3.7640333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017508864,0.0,0.0,0.0,0.0,0.0,2.2053719e-06
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022293806,0.0,0.0,0.0,0.0,0.00023198128,0.0,0.0,2.95043e-06,0.0,0.0,0.0,0.0037617087,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681106,0.0,0.0,0.0,0.0,0.0,2.6732683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0978193e-05,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,2.4735928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,2.9593706e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,1.7881393e-07
527,0.00089913607,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.020576835,0.0,0.0,0.0,1.2814999e-06,0.0,1.4007092e-06,0.0,0.0,1.1175871e-05
528,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008090496,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017428398,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0013633966,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057441622,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.004213184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,6.67572e-05,0.0,0.0,0.0,0.0,0.0,0.0002811849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.048176378,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9967556e-06,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,3.5762787e-07,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010991693,0.0,0.00012397766,0.9992893,0.0,0.0
537,8.136034e-06,0.0,0.0,0.076027125,0.0,0.0,8.267164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005148947,0.0,0.0,0.0,0.0,0.0,0.0,1.4692545e-05,0.0,0.0,0.0,0.0,2.0563602e-06,0.0,0.0
539,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.00020730495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709068e-06,0.0,0.0,4.7683716e-07,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004937351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18131042,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887882,0.0,0.0
542,0.0,0.0,4.827976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81410897,0.0,0.0,0.0
543,0.0,0.0,0.0,0.037558764,0.0,0.0,1.1920929e-07,0.0,0.0,0.36080027,0.0,0.0,0.0,0.15070066,0.0,0.0,0.0,0.0,4.0352345e-05,8.940697e-08,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,3.7252903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.076429e-06,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0007350445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285046e-06,1.1920929e-07,9.0539455e-05,0.0,0.0,0.0044859946,0.0,0.0
546,0.0,0.0001205802,0.0,0.0,0.0,0.0,0.12602127,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,4.7683716e-06
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.592802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005800426,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,1.3947487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015776157,0.0,0.0,5.9604645e-08,0.0,1.4901161e-07
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97944e-05,0.0,0.0,4.273653e-05,0.0,0.0
552,0.0,4.863739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003271103,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017362833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065916777,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.24931446,0.0,0.0,0.0,0.0,0.0,0.0,6.556511e-07,0.0,2.9802322e-08,0.0,6.854534e-07
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.48606145,0.0,0.0,0.0,5.9604645e-08,0.00044178963,0.0,0.0,0.059928387,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44617862,0.0,0.0,0.0,0.0,6.2584877e-06,0.0,0.0,2.0861626e-07,1.1742115e-05,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005875349,4.172325e-07,0.0,0.0,0.0,0.9999991,0.0,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00068178773,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999976,0.0,2.9802322e-08,0.0,1.7881393e-07,0.0,4.172325e-07,0.0,0.0,0.017241776,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,2.3841858e-07,1.2099743e-05,0.0,0.0,0.9999987,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.94505167,0.0,0.0
560,0.0,0.0,0.00025618076,0.0,0.0,2.9802322e-08,0.1104345,0.0,0.0,4.208088e-05,0.0,0.0,0.99999356,0.0,6.556511e-07,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.9978284,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017890334,1.1324883e-06,0.0,0.0,0.99999857,0.0,9.119511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,8.34465e-07,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.99991244,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.9493756,0.0,0.0,0.0
563,0.0,0.0,0.00034072995,0.0,0.0,0.0,0.0,0.0,0.0,0.31270173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9802322e-08,1.7881393e-07,0.0,1.4901161e-07,0.0063091516,0.0,0.0
564,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999825,0.0,2.9802322e-08,0.0,0.0,0.0,2.9802322e-08,0.0,0.0025538504,9.23872e-07,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,1.0,0.0,2.9802322e-08,0.0,0.0,0.00031271577,0.0,0.0,0.84106576,8.314848e-06,0.0,0.0
566,0.0,0.00015744567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040006965,0.0,0.0,0.0
567,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,7.95722e-06,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0037429929,0.0,0.0,0.0,0.0,0.0,0.00017002225,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998856,0.0,0.0022067428,0.0,0.0002155304,0.0,0.0,0.0,0.0037878156,0.0,0.0,0.0
570,1.0430813e-06,2.0563602e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,1.090765e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,2.3841858e-07,0.0,0.0,0.0,0.9999998,0.0,0.0,0.0,0.0,5.9604645e-08,6.2584877e-07,0.19672689,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.727742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9737434e-06,0.0,0.0,0.9999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0005328357,0.0,3.5762787e-05,0.0,0.0011163652,0.0,0.0,0.10661781,0.0,0.0,0.0,0.99999607,0.0,0.0,0.0,0.0,1.7434359e-05,0.0,0.0,0.0,0.0,0.0,0.0
575,0.00011113286,0.0,0.0,8.940697e-08,0.0,0.0,0.0,3.0100346e-06,2.3841858e-07,0.000295043,0.0,0.0,0.9999827,0.0,0.0,1.0609627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0,0.0,0.0,0.09265861,6.0498714e-06,2.0861626e-07,5.38826e-05,0.0,0.0,0.9993547,0.0,0.0,0.0,0.0,0.0,3.6358833e-06,0.0,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999774,0.0,0.0,0.0,0.0,2.8908253e-06,0.0030483007,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999849,0.0,0.0,0.0,6.645918e-06,0.0,3.5762787e-07,0.0,0.0,0.00025716424,0.0,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,7.778406e-06,0.9999993,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.00022861362,0.0,0.0,2.3275614e-05,0.0,0.0,0.0,0.0,0.0,0.9999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026558e-06,0.0,0.0
581,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,9.536743e-06,0.0,0.0,0.0004966557,0.0,6.1392784e-06,0.9999752,0.00029069185,0.0,0.0,0.0,9.894371e-06,0.0,0.0,0.0,0.024806231,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.99995637,0.0,0.0,0.0,0.0,0.0,0.0,0.024954617,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152859e-05,3.8295984e-05,0.0,0.0,0.99999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0
584,0.0,0.0,0.0,0.0,0.0,0.0,0.99957335,1.8179417e-06,0.0,0.0,0.0,0.0,0.99990904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.99999523,0.0,0.0,0.0,0.0,0.0012931228,0.0,0.0,0.090188,0.0,0.0,0.0
586,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.9999318,0.0,0.0,0.0,0.0,0.003913641,0.0,0.0,0.0,0.3964789,0.0,0.0
587,0.0,0.0,2.7418137e-06,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,9.423494e-05,0.99998677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699098,0.0,0.0
588,0.00011399388,0.0,0.0,0.0,0.0,0.002241671,0.0,0.0,0.0,1.2516975e-06,0.0,0.0,0.9992248,0.0,0.0,0.0,0.0,0.0004364252,0.0,0.0,0.16378805,0.12632167,0.0,0.0
589,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.9999931,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,1.3440847e-05,2.5838614e-05,0.0,0.0
590,0.0,0.0,0.0,0.0002808869,0.0,0.0,0.0,0.0,0.0022569,0.9994751,0.0,0.0,0.99975073,0.0,0.0,0.0,0.0,0.0,0.0,4.142523e-06,1.9788742e-05,0.0007622838,0.0,0.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973856,0.9285308,0.0,0.0
592,0.0,0.0,0.0,0.0,0.0,0.0,0.027070463,0.0,0.0,0.12948158,0.0,0.0,0.8917762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36802596,0.0,0.0
593,0.0,0.0,0.0,0.787748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0
594,0.0,0.0,0.0,0.99368286,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.021693349,0.0,0.0,0.0010950565,0.0,1.2814999e-06,0.5743712,0.0,0.0,0.0004968047,0.0,0.0,0.0,0.0,1.9669533e-06,0.0,2.9802322e-08,0.0,0.46235943,0.0,0.0
596,0.0,0.007995188,0.0,0.999613,0.0,0.0,0.0,0.00070890784,0.0,0.4833001,0.0,0.0,0.0,0.0,0.038882166,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.9952731,0.0,0.0,0.0,0.00045725703,7.778406e-06,0.0,0.0,0.0,0.0,0.0,0.00023174286,0.0,0.0,0.0,0.0,0.0,0.0068229437,0.0,0.0,0.0
598,0.0,0.0,0.0,0.9999759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010409653,0.0,0.0,0.0
599,0.0,0.0,0.0,0.9999963,0.0,0.0,0.0,0.0007120073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.99989545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362885,0.0,0.0
601,0.0,0.0,0.0,0.99999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.017497748,5.9604645e-08,0.9971222,0.0,0.0
602,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937151e-06,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.99999803,0.0,0.0,1.8775463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.405602,0.0,0.0
604,0.0,0.0,0.0,0.99999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0
605,0.0,8.34465e-07,0.0,0.9999999,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,1.770258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.99999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.9999998,0.0,0.0,0.0,0.0,5.751848e-06,1.6391277e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,2.4437904e-06,0.0,0.0
608,0.0,2.9802322e-07,0.0,0.9999992,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731899,1.2397766e-05,0.0,0.0
609,0.0,0.0,0.0,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029363036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606081e-06,0.0,5.364418e-07
610,0.0,0.0,0.0,0.99997383,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.000119268894,0.0,0.0,0.0,0.0,0.0
611,0.0,0.0,2.3841858e-07,0.99999976,0.0,0.0,8.046627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,8.940697e-08,0.0,0.0,6.80387e-05
612,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0
613,0.0,8.7291e-05,0.0,0.9999999,0.0,0.0,1.7464161e-05,0.0,0.0,0.015204877,0.0,0.0,1.8775463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023300052,0.0,0.0
614,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1652708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,0.0
615,0.0,0.0,0.0,0.9999881,0.0,0.0,0.34485233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.9999999,0.0,0.0,1.1920929e-07,0.0,0.0,0.99870807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.99999994,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0503998e-05,0.0,0.0003412664,0.0,0.0
618,0.0,0.0,0.0,1.0,0.0,0.0,0.02047354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.0,0.0,0.0,0.056138605,0.0,0.0,0.0
619,0.0,0.0,0.0,0.9999889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.9999763,0.0,0.0,0.98580617,0.0,2.1457672e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.774068e-05,0.0,5.9604645e-08,0.0,0.0
621,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0,4.348159e-05,8.940697e-08,0.0,0.0,0.0,0.0,0.0,2.643466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
622,0.0,0.0,0.0,0.99992234,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
