,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
277,3.3524520406718483e-08,1.3937426276907665e-05,0.00021467626618005054,0.0009024295634628576,3.3696022249794215e-05,6.062317940584258e-21,1.514987154751527e-05,4.603067882047391e-07,1.0907262007380964e-10,1.0124065197818571e-05,4.6885523827455923e-07,3.6560247456533234e-06,1.5925154682172957e-06,2.1283302391596436e-05,6.269809336296225e-07,3.81147469374285e-23,2.981091583665759e-07,4.8406839116499074e-05,1.2775155897416527e-06
278,0.00023248002059495431,9.685301113087698e-05,7.547475255694141e-05,6.905555228138546e-05,1.0295106909423897e-05,3.8486216242885954e-24,8.957087224807437e-06,6.623067348131206e-06,6.354662909205025e-14,1.0554609788193644e-07,2.725119627928582e-08,6.649632760924956e-06,5.488689595749314e-06,9.682215834411102e-05,1.1241293047319842e-05,4.27509318127691e-48,1.4657865111131224e-11,1.3015163739835051e-06,0.00018769580929744485
279,0.003747220720207362,1.9365378856832193e-05,2.0628788054644466e-05,0.0017055956961326817,1.3382106391009136e-05,6.109359545946554e-09,2.563315004215021e-07,6.232355109099979e-07,3.494964429589943e-09,0.009713462737308977,1.0217858844336506e-07,8.855734241822274e-05,1.8184318526372163e-05,7.521931591459246e-06,3.5399156924500064e-05,9.224141969356344e-12,1.7319526280407515e-40,1.4976526478024923e-06,3.546172926956493e-05
280,2.548963225657937e-06,3.960874540964316e-05,1.2113648217043033e-09,0.0020897973912276688,8.408047649974311e-05,3.289725474948887e-13,9.550750990534294e-08,9.295747549657035e-07,1.8695997920656193e-12,7.118176306781744e-05,2.3361318588303935e-10,3.0282841007863924e-06,1.8097843697383427e-06,1.1897421115894309e-05,1.2264985824724265e-06,2.771403097893093e-13,1.1052745396010543e-09,2.8268185182921305e-07,5.071454172058484e-06
281,1.2902487450022125e-06,0.00012429587458546103,9.942946445106216e-08,3.249255344776277e-05,0.0003590669881822539,9.752197347057644e-09,2.3718015264358128e-07,6.349723714998447e-08,8.001658868097673e-14,2.882845456043059e-07,1.3908254320102653e-10,2.0279948712130158e-07,1.450164823030783e-06,3.16615749249503e-05,2.013373696489438e-05,6.034436617789854e-20,5.4481286913137415e-09,0.0005385236864202273,6.973395075181878e-05
282,0.004534752569240983,0.0004557722129455819,1.3640990383737228e-05,0.0003109467284444123,1.5885563584016435e-05,5.901380166334886e-09,2.4696729254352608e-06,3.765897905094549e-08,5.997661491807662e-06,0.0001869142927067135,1.8104589140596877e-05,3.075119088427543e-06,2.9415617106453143e-07,1.4329564560034126e-05,1.792306139634444e-07,9.043258023741873e-06,0.00021319294801240815,5.348856095252359e-07,1.5553497452821755e-05
283,4.9798992899444255e-08,1.2116815708999994e-05,8.281622100692986e-07,0.00011529938657262875,9.800510431553211e-06,9.568771154093549e-19,1.6507309676170132e-06,2.6283473113819823e-06,4.817530775067638e-13,0.0004632603699081956,2.256553384776571e-05,6.789209912898462e-05,2.522843646484996e-06,0.0002792154071683144,3.906442401365957e-06,2.7163841358568295e-10,0.0006962464240852035,0.000785775305351684,1.2508945903747276e-06
284,2.149298712827192e-05,1.3623410393982491e-05,3.990707574036154e-10,5.6601423842076123e-05,1.6260686552425604e-07,1.2859242495224447e-16,1.449679717137158e-06,4.5281672746516973e-07,2.6443167852746994e-13,5.176163828838114e-06,7.006486798648651e-07,3.992287710978226e-06,3.0472036973374397e-06,3.681591784982368e-06,3.7998211714677166e-06,6.346837534942736e-06,9.098651953796757e-06,9.222973080619026e-07,8.017080612848519e-07
285,0.0003707231682160114,6.8357088717919455e-06,1.2778446602486709e-07,2.778363552744673e-05,4.0816302189544516e-05,2.540434880560184e-11,3.2058585300589812e-06,1.3367517360304927e-07,5.203776460550721e-07,0.0005499812140985634,7.11478782604442e-05,1.503127564437432e-06,2.3026067986410588e-06,2.103565806553123e-05,5.25976445809512e-06,1.3092821067678558e-11,3.548343914452947e-05,1.0417619138138417e-06,2.4437839356357683e-05
286,0.00013793286027796836,2.7290204746257564e-05,2.2096851084745127e-09,6.238832892054138e-05,0.00022602249738790694,1.2152699933413608e-06,1.5398975238582772e-06,5.711484050133978e-08,2.9302004894433303e-08,4.609993613406121e-05,3.928182749029305e-06,4.4414900057659157e-07,9.79148299214735e-06,1.2535574673765983e-05,2.166882524497398e-16,0.0002965837985695018,2.4938844203711285e-06,2.1955045355709937e-05,3.929028402090454e-07
287,3.148586003296754e-05,3.510148168254018e-05,2.518275450064048e-09,5.6155798633578764e-08,1.3182493032199674e-06,1.4984373722399157e-05,2.395182953978378e-07,8.356965914903206e-06,4.143799592735651e-05,8.13757741472488e-06,7.533206467426546e-08,1.244942107155615e-05,3.273943489464742e-09,3.3787336099291167e-05,3.2068114883359053e-15,1.0344843901613595e-06,1.1992994951142045e-05,0.0007827645805631892,3.005604008042889e-07
288,2.499188506236447e-05,3.2580736372674286e-05,6.788292157117977e-06,0.00017391840253599565,6.491199874118143e-06,2.420058232214161e-07,3.5116954385692536e-07,2.702130088971174e-07,6.485345722080814e-07,2.152903332997216e-05,1.2317830634926129e-05,9.852395727095734e-06,7.090068488752194e-08,0.00031770263008401876,8.736114938548742e-19,9.67247611092292e-05,1.0200481788744383e-05,0.012760166815704473,5.722325314085217e-05
289,8.671300702370077e-06,7.501959041710179e-06,0.00011476901759400133,3.2860716345977186e-05,0.0007326902944663426,4.633390351159736e-08,4.225164569958444e-07,1.026220781165246e-07,1.1772043327162662e-09,3.6174804700189285e-05,1.2579128884674303e-07,1.5975485112089373e-05,1.1081169630555963e-10,0.001868178639942888,3.0694970821638108e-15,9.75929883251622e-07,0.00014239139172354486,7.437257661763601e-08,2.841133001837317e-05
290,2.67246196636738e-06,1.3249801249724025e-05,3.3306998144898804e-08,1.2639596803791665e-05,0.00041973042896916514,1.1381457423252145e-05,6.959936288372963e-07,8.019052978135472e-08,3.216425684912266e-08,0.0002627599579059652,0.0002553390915047548,1.675480805014783e-06,1.4074234478079256e-12,0.0002028031621221207,4.272589276134673e-14,1.3391012619605544e-22,6.381282788955708e-06,5.749145731993462e-22,1.4090483825441576e-05
291,1.9188646727148587e-05,0.00013986288017477536,1.7870548898406842e-08,0.00019706943767093833,0.0008848727150181993,8.110809437958472e-07,1.0852313510737236e-07,6.832415794991523e-07,3.9094841658970715e-08,0.00023042229474593798,5.130670168340793e-06,3.5953142853092083e-06,4.252116511647795e-08,1.0248581804467431e-05,1.705273416512427e-09,6.168106139612539e-21,1.877011709665884e-05,1.5847866200713656e-08,1.225210540331837e-28
292,0.00013378230875920385,7.079303248222423e-06,2.4564582368379606e-07,1.2351356291902625e-05,3.503395694119271e-08,1.5258637274359468e-06,2.7139509231065603e-06,6.9560608315137275e-09,2.0006921208683385e-08,3.229310398827539e-06,1.139749135061032e-06,5.297835972259854e-06,7.039008500978942e-07,1.6862472837695586e-06,4.856218317744732e-10,4.7415832798468423e-05,6.27300073391695e-07,0.00043185730658193726,8.540302550441386e-18
293,3.5278533100928314e-05,1.2320133466595573e-08,1.1242978306056621e-05,6.83934946116178e-05,1.560422444983938e-05,2.1676879037722097e-07,7.368941870370491e-07,3.0883022167328566e-08,6.04489901326053e-07,0.0005259044014810174,1.7606791894217995e-06,4.7166581596858975e-07,2.771397954098143e-07,1.2121712496530594e-05,5.291962951726764e-16,2.2682092656304004e-09,2.1718152041602962e-05,2.0809454750333394e-06,7.190735234282139e-10
294,1.3952390166171e-05,0.0006504107941795566,0.015619904944367083,5.3980575856861065e-05,0.0005589601247680211,2.775746777644846e-07,1.3896890526947372e-06,9.043337663170187e-09,5.385014467736505e-07,0.0008296900600677599,2.816518316241333e-07,3.513603672108751e-05,2.027681604209258e-06,1.3936236183523267e-05,4.1281249051887794e-06,1.8195760312954158e-06,0.003501150481510736,3.7729786843275783e-07,3.6164727488268e-05
295,1.5444264300752064e-05,7.382483803722062e-05,9.28685406816286e-10,2.6643075467697198e-05,5.5240598931000044e-05,1.3723408632103016e-06,6.483639199685415e-06,1.3665746681054273e-09,2.897911519432066e-07,2.4467174186496625e-05,2.3793331676470447e-07,2.074734177887511e-07,3.998342974284006e-06,3.231180267669099e-06,0.0008781326100312476,4.769040323625944e-07,2.0947329019520157e-05,1.0463047941875845e-09,0.001941378195437967
296,2.202454273327471e-06,0.0009335325930748984,9.833882306801346e-09,0.00022003933749220624,9.602906118114034e-05,3.8255440235362945e-07,3.6897781414975014e-06,6.209650465168791e-08,8.814790143863666e-08,2.7142646979951038e-06,0.00015373516785001896,5.10085603894582e-07,8.26601369646846e-06,2.695505349472906e-05,6.911848435915332e-07,0.00024372755599475952,8.701000621527945e-07,1.8548902154210883e-09,2.2853822571985393e-05
297,2.618335538228095e-06,0.0002248480830269284,4.591048079308228e-09,2.186136592591386e-05,1.5666409604046263e-05,1.8717203873720365e-06,6.211219384941142e-06,4.2023863997743097e-08,2.9164563092592448e-06,7.957532360414417e-05,1.4311577828429528e-05,2.3926777511230585e-06,7.0849098834245525e-06,0.0002746273300570013,2.0871732453688133e-06,2.847023013503964e-05,7.727137891310475e-05,0.00020373211287034215,1.0659330535955713e-26
298,0.00017335897451554636,7.902448640897483e-05,7.478380777770612e-08,1.3142114335206955e-05,8.010294835579121e-06,9.218034706156529e-07,5.871342035145037e-05,2.836373839812937e-07,2.8605483974891564e-07,0.00013363835980081774,2.6455662417105367e-05,2.1222412161663287e-05,4.839889884287294e-05,1.433731642452779e-06,2.452563958038831e-07,0.0036695195706536936,8.115271297349067e-05,2.9709856458485773e-05,6.057582070998048e-41
299,6.745653924578623e-05,6.428497723221987e-05,2.1713193538635565e-06,8.437147365111927e-05,1.4999666722776932e-05,2.1199554203546317e-05,2.715988998778235e-06,5.252241169395457e-09,5.111780441282994e-08,7.98343105635409e-06,0.00034775440724827024,8.063380555468262e-05,3.42742007969163e-07,0.00017737051093868068,1.1163026956137962e-06,0.0036418759151992694,1.2468057475518571e-05,8.626133535082916e-06,8.340897908049913e-08
300,1.155487011827361e-05,0.00010922988187407029,0.016274984822182658,5.310600027108278e-05,2.552685690564951e-05,9.48766224617597e-05,1.4662302700194101e-05,1.6440463357273683e-09,5.0224376048940605e-08,3.0170646802487923e-06,0.00025883134890749426,0.00013967744975583178,4.8335952411128225e-05,8.440323222844986e-07,1.2023070731833823e-07,0.0012049660863982313,3.785146966530822e-05,1.6305665927342123e-05,1.1514423086060872e-39
301,1.7471049275566133e-05,1.4490551599182737e-05,2.6592558375891766e-09,1.942201647884042e-05,1.867630681624999e-06,6.098609604075003e-07,3.3777157560787233e-07,2.49512076157044e-07,3.1845901763253055e-06,5.1927456018666785e-08,7.401202707034912e-05,3.6286705784244184e-06,1.2078451453937128e-06,2.851622658944571e-11,2.2759129669096462e-07,0.00023604200940596692,0.0044650963690511265,5.272994992286397e-07,7.45996372715239e-10
302,0.0024416882682830954,8.729310014601796e-06,4.318942795292738e-05,3.530880731010625e-05,1.585982817431158e-05,1.4885113041884044e-07,1.2755476650541266e-06,1.2753850672339347e-09,2.3356858866466434e-06,2.6012791448777365e-07,1.057191088637906e-06,7.014809342015073e-05,8.188548954423832e-08,4.024668073348614e-05,1.7739038239445197e-05,0.0005504966247692703,1.9693073165483186e-05,3.2534623357727246e-06,1.996322746146575e-18
303,5.494762367671236e-05,3.150068002271774e-07,4.5172539945022225e-06,1.5667549060767153e-05,6.615463143133002e-05,4.328005208318572e-06,0.0003082454332105168,2.5347090472253335e-07,1.0739436968286452e-07,0.00018902986477909494,6.118428107697828e-05,0.00014782112849439424,3.707229718078065e-06,2.0308420631956603e-05,2.6504551839519816e-06,2.7101159482842684e-06,3.585625566676162e-06,7.093477483403383e-07,5.984165964371292e-14
304,2.1458279358650352e-05,1.856183961112989e-06,1.6684365807681436e-06,1.96484697713701e-06,2.399864449974733e-05,3.5923515717895832e-06,4.462487441267736e-06,2.7272068425720532e-08,1.3565370577275258e-06,7.464242970494076e-06,3.463555527252523e-05,1.3839214148538121e-06,8.848897890243443e-06,0.0007418707475149956,9.400548537731853e-07,0.0004292216709036498,3.2893301546979815e-05,3.439843368506396e-06,1.2516674148003312e-14
305,3.392425685905116e-05,0.00013747963859645266,8.03326443364794e-06,0.00017087965409924412,4.546592638610125e-07,2.051029008246309e-06,3.937559586194782e-08,1.4304003461101334e-07,3.909131667511891e-06,2.686513394001162e-06,8.246228694771408e-07,1.3240850655493933e-05,3.3654894266455273e-07,0.0006469219705279879,2.1767882045010847e-07,2.8382956360431723e-06,3.686949228735151e-05,7.19902961677294e-05,5.362246952355391e-10
306,0.0004168458335673404,8.678158424563157e-06,1.4713495747255816e-13,2.4762172988373827e-06,1.8210638615707188e-07,1.4392787857908428e-06,5.064346515870649e-07,8.047817791404574e-08,3.0073670232348913e-06,0.00021597641916015658,1.6305367304699985e-05,1.1470586526734707e-06,2.0515572995024673e-06,0.0007986957356977352,4.6127870628670326e-07,7.915727519163924e-09,1.1591412175270753e-06,2.3401141084414408e-09,1.6618413148369313e-12
307,3.6023626099043694e-05,3.8537209727552864e-05,1.1925179241356509e-11,0.0005292684296030006,1.4166516283068804e-07,2.644805410712566e-06,2.688531216274669e-07,3.9134804940126196e-09,1.7585131829143671e-06,1.009667689030032e-08,4.7218517296664216e-07,7.875485274960721e-07,2.000214965358029e-08,1.428108055821327e-06,6.326906584311451e-05,1.679672836992681e-08,0.0008098348480967498,4.336295057694266e-06,4.665354871610706e-08
308,3.0318683304866435e-06,4.7314533067945e-06,3.56159534443064e-15,0.00013263656907675284,2.3317500165893756e-05,6.053944267605035e-07,6.620631413046187e-07,9.647133955379589e-08,2.0653937177269492e-07,4.299516572085064e-10,0.028739221207895935,6.667729804367926e-06,6.43424938390032e-08,1.0894497388619936e-06,2.078780752865572e-05,3.9941022031690534e-06,2.9735496777273864e-05,0.0014293715010439,6.209768000346676e-06
309,1.3180305688777753e-05,0.0002719574110824459,2.3656734439090995e-10,5.003247928230155e-05,1.3213858948939323e-05,1.2607112457647828e-07,9.639589249239832e-08,2.600314226337145e-07,1.3318781381910947e-06,1.711299966991948e-06,5.7258614418892994e-05,0.00033575495568791277,9.98719202437551e-06,7.815227113840235e-06,0.00021444705496046192,2.100468516197562e-15,6.463462876047943e-06,0.0005353846548301291,6.419052802472356e-08
310,2.7834454699322287e-05,9.906729868932978e-06,9.715359744745401e-08,2.592826460499059e-06,6.633629751366249e-07,2.14999706266817e-07,2.472138889712158e-05,4.957391788040823e-07,7.584053361971851e-08,1.1392112970348478e-05,7.115206565547087e-05,2.4263079593167487e-05,3.9972578718461247e-22,0.00011689914643457815,2.4950046477960227e-05,4.197670000381273e-06,0.00010260238266443449,5.656989126584253e-06,0.002274551405880493
311,8.285895612039934e-06,0.0018202454415609378,2.2633940591062618e-08,0.00010438840084912522,0.0005973006099428594,1.0325605410867143e-05,1.781465965751306e-06,8.424207027808433e-06,1.3088055602934948e-07,0.0002351563615811385,1.6103483958296926e-13,4.2416857665854625e-05,8.551099649357704e-15,5.607547427931021e-05,5.011852018810486e-07,7.259078419081073e-06,1.368210641968633e-06,0.00015834160050879104,2.2894608698355535e-08
312,1.0789788226488362e-05,0.0002064532226212102,7.955434417058975e-06,1.0234993046113509e-05,0.0002159748922317597,4.058706706130086e-07,1.3693615795354839e-06,2.526812225323241e-07,1.223504373541331e-06,0.010118347410723842,8.073264862260827e-08,5.137351646602967e-07,1.1777473685877517e-09,1.2744152029083108e-05,5.71546693694864e-07,4.799218598615904e-10,8.09831035752203e-08,7.094417508737006e-05,1.821671972624997e-16
313,1.5237753603451648e-06,0.0003619880236033181,0.0361188217602741,5.170211274042414e-06,0.0006573795165294432,1.7372670708425498e-07,9.28460677684422e-05,1.069553788207551e-05,1.7918390931077767e-06,1.601761480029649e-05,2.8878730831920355e-05,2.9546277783747035e-06,2.0442207040083564e-09,3.8551587703949875e-10,4.363319586036153e-07,9.700087939880235e-06,7.121551386917037e-07,3.0089189825710485e-05,6.932090867673197e-05
314,2.311051778174823e-05,0.000370245218570418,1.959632338603891e-06,4.137998561428626e-06,1.781087092554348e-05,1.5907605234550068e-06,2.957358716909288e-06,9.458635282689281e-06,4.9651514703325275e-08,0.0009756811455749996,5.444803877516675e-05,3.058545440455587e-05,4.853721746032885e-20,2.2436431335413193e-10,2.6138175434097445e-05,7.075467168403273e-06,8.02368198071745e-18,2.92603142020221e-12,3.896984450698259e-09
315,1.8772005983731426e-06,0.0001914660828960853,0.00040115162707664856,0.0019535128710422545,0.0019732609652762375,3.1352104741999774e-06,2.5890136124385186e-05,5.0072988550210516e-09,2.771686000369934e-07,2.1953843410603992e-05,6.832551344858764e-07,4.9541015138798715e-05,4.414432175773398e-06,7.550140304766339e-10,1.2152203020422532e-06,3.767758731322277e-05,2.2489230057370104e-05,0.0003164762812442805,3.60602187949446e-08
316,6.788552437712319e-05,0.00020097755723827435,0.00022472148968097957,6.322116176860603e-06,7.453037295052332e-05,2.258541085135576e-06,1.9131657759516215e-09,8.231217652222032e-06,7.351903640790469e-08,8.986672145363642e-06,1.9887440260871677e-06,3.1909268030794644e-05,2.8353934314629133e-07,3.767369093464251e-06,6.923763126030142e-07,0.00014208600482831088,8.775446053641353e-08,4.317199993268019e-07,5.169563137065072e-13
317,1.0646803942095763e-05,0.0004465444911032724,1.0936518312488421e-07,0.000584707442394923,6.816006717652514e-05,5.20854574495554e-07,3.6057156870707866e-12,1.7718192767386913e-10,2.232480627888505e-07,9.475778455949098e-07,0.0003201663031719025,2.8620758149119837e-06,3.542158550365501e-07,4.833122548631111e-11,4.1452091044407555e-07,3.386021422335138e-05,2.1024469463201983e-09,1.2921668533326036e-05,4.0021247116074696e-05
318,2.5336746263996548e-06,0.0002570665491126591,4.315280672089008e-09,4.258561408873015e-06,8.88998420225471e-06,6.886914296992661e-07,2.411075805602779e-10,2.021381203147421e-07,2.7865964991893684e-06,3.808128736277277e-06,8.838817046225372e-06,3.831505418379734e-05,1.618704227386334e-05,1.3242648463121633e-08,4.182439581821234e-05,4.615686927536069e-06,0.0002156479188583308,5.137836450096557e-05,6.419071570027841e-07
319,1.9082868259472691e-10,0.00043386089080640065,3.8675360426290665e-05,0.00013762175369389453,6.811616918469002e-06,1.1920148682342435e-06,3.238948159149675e-10,3.2811232386205185e-08,7.946790821734391e-07,1.3180354417819726e-05,3.593151904415707e-05,2.9509718620236446e-05,1.2149537930544869e-05,3.403529320779848e-08,2.5129242467474595e-05,1.3997945422312704e-05,2.0103910086606547e-05,1.5064467033320263e-05,2.3209932644746097e-07
320,1.914371727355425e-06,0.00020326554454984017,1.0281796738492764e-07,1.2353229068041457e-05,5.442799203422814e-05,1.002131809559687e-06,0.00010793168368739814,2.029863345039664e-06,1.0084309185317336e-08,4.156421597608952e-05,4.390480358657297e-07,8.616246532488726e-06,5.950123811589155e-06,5.016292840155454e-15,1.0010444767572394e-06,1.968356469904702e-06,5.6325285467192155e-06,1.8539697003380421e-06,9.05430739592353e-06
321,1.9919296621697355e-05,1.528121809111018e-05,9.678090162721225e-08,0.00017007772779520198,7.906076809712026e-05,1.1937394797352981e-06,3.5544450757939875e-09,4.235391665056296e-09,8.210468734382527e-07,2.260299848149783e-08,1.60144624726016e-06,0.001901963830198771,1.1429678359658022e-06,2.0312525332995406e-09,5.228698848706925e-06,0.00014801838570087025,7.622845495378047e-06,9.919577579164991e-06,1.628909483859327e-05
322,1.766075518961183e-10,1.7166453067397098e-05,9.304402456734052e-06,7.735857505296915e-10,0.0001854452773889935,1.231340711207092e-06,5.8152088448920274e-11,5.830493618229517e-06,3.7016823179647453e-07,6.538128525406018e-07,2.7306933668450956e-05,6.130296545775463e-07,1.3295734387521844e-07,6.157321000324198e-11,1.4082790139484017e-06,1.3698149038804512e-11,4.620605031425101e-06,7.226760250139115e-06,1.1341643924558258e-06
323,2.6536577107319887e-06,4.1702575291271775e-05,1.5179609165959989e-07,5.820127678608264e-06,5.0053186484488614e-06,1.7897085059964405e-06,4.4714984658809745e-06,1.166093476793406e-09,9.175160939492878e-15,0.0002558088083273325,2.512306482184549e-05,6.3888279332277055e-06,3.712994405036196e-06,1.7201908556245482e-10,1.060519454387399e-06,6.855712447648591e-13,0.00024645689354464435,0.00033776092624648554,3.3478542859619216e-05
324,1.2990552298153848e-05,1.4025010842960135e-06,1.3152344050878168e-07,0.00010631065540735089,6.043360171405792e-07,4.239646784794649e-07,1.0187638427825032e-06,2.8320767179762418e-11,2.383682330294864e-15,9.878470972908864e-08,9.571416661846266e-05,3.263074446817054e-05,9.888148676271817e-07,7.906136769154621e-08,1.1209492472633994e-13,2.797667564478624e-10,1.5170151343296738e-05,2.0273147976200545e-05,3.5005732508508176e-05
325,0.00021555200418550712,0.0010517148417950046,3.973359412906409e-14,0.0003897693919959203,2.6610916547144124e-05,7.354524237293019e-07,7.768581260970155e-08,2.9766677125181588e-05,1.6227954355988075e-05,1.3941136695189964e-06,2.1113699987556663e-05,2.386367171758151e-06,3.5032019768659856e-08,1.1371540771767606e-06,3.992642570695454e-13,7.626468192499908e-08,0.00013479364932176676,0.0019289830824767908,4.687422891609642e-08
326,8.8012696676604e-05,0.00014995756623230035,1.9924077012780564e-06,0.0014399519596892442,6.671985996292531e-09,8.441681873210488e-07,5.868036491291714e-09,3.161176417478539e-05,8.088993095750972e-08,1.1010332385615693e-07,4.908226871840046e-06,0.00010691397764528065,1.9484461931385931e-07,1.3325579007258707e-12,1.712277575052388e-11,1.1065742617321052e-06,2.543037660728182e-05,3.344658310910527e-06,2.5848558995006314e-05
327,1.969720327742842e-05,7.171644055369715e-06,5.067940980557368e-10,1.0764183520164598e-05,1.0070393088823763e-05,1.383444991634729e-06,1.6382870949040346e-05,9.052477346294896e-12,9.992690690269525e-09,5.148276968907539e-06,0.004167890775382029,8.697035765546215e-05,2.2975014981061122e-06,1.6738343165797697e-05,8.167099824713393e-05,2.7273870618424796e-06,0.000614514484418484,6.149503151424385e-06,1.4377524972318305e-05
328,0.00029892341431897776,9.341995626984454e-06,6.439488858246335e-06,5.912064969764401e-06,3.492740672315306e-05,1.2035029033669379e-05,6.811736294784448e-11,1.5204619591473505e-07,8.448756873558071e-20,1.8303828582188234e-05,4.949554635281638e-05,5.712780064829151e-06,2.2313621551004537e-07,4.588786181684925e-16,4.179368302846739e-07,2.259619602380471e-19,1.094354614935184e-06,2.8130035995077128e-05,1.959034246107004e-06
329,2.145413485212441e-05,8.850694500538796e-06,3.636760647696155e-05,0.0022064779030689353,8.195111105161668e-07,1.1712872824520549e-06,1.5909774187351822e-13,7.359609248049623e-11,1.7396331497786834e-11,1.0240143623682523e-09,0.00011491425944745596,7.03737811877969e-05,3.9587293403904135e-07,1.2870527880047309e-11,1.8091453180356932e-06,3.9251381314113234e-07,2.0757941017871035e-05,2.4663422353530605e-05,1.199913805235493e-05
330,5.408158634903724e-05,1.8496653617578866e-06,5.618891936972439e-05,1.0927409607739466e-06,0.00010818741782603764,7.630992160709836e-08,1.387802319424545e-06,1.2463785809618377e-06,2.0691049083078974e-07,4.6908109532288085e-05,2.7266031294785674e-06,0.00015376172299477796,2.6360442646373235e-07,3.300959020535114e-08,1.296407636597823e-05,0.00035153675479115607,2.734170920054988e-05,2.4775202682344706e-05,9.062437752030366e-10
331,1.020735207774084e-05,0.0007867111497608912,9.296129551147423e-10,7.396993472914149e-07,0.00011457505191835093,3.100562198338074e-16,5.590732271439044e-10,5.489293035090336e-08,1.792675650414642e-08,1.5706020062630114e-05,1.0934509497693818e-05,3.990189643697603e-05,3.190752966771638e-05,4.984866321559373e-06,5.00352296696639e-07,0.0005008523933327798,2.1472401839134694e-05,2.2713243451681537e-06,4.836691866578427e-09
332,1.8403612657199356e-05,2.7559211059658784e-06,1.2468387989523133e-08,1.3028181675986308e-06,5.30886797686649e-07,7.442067089836098e-05,6.31365249661689e-12,3.7304182772729166e-13,5.6602343518163634e-14,1.9743122507728606e-10,0.007936313797579074,4.288424857816574e-05,1.565751183080323e-05,6.937288770690021e-10,2.1362651654793236e-06,0.00013980493173549856,0.0005143841894611771,9.74926338517689e-07,2.378568579678213e-05
333,8.599200241767614e-06,0.00017058936298656828,0.0002761526140408945,6.103836304265858e-06,1.7778890634869457e-07,8.640120296282722e-08,5.9513303379385e-09,6.019737729387825e-11,0.00015913472470272723,3.026858359649879e-06,2.81755626319078e-08,8.177389447624938e-06,1.6410170537140596e-07,4.5499742613073316e-14,1.1591109453225443e-06,1.2648573387529351e-05,1.13456035750067e-09,1.20295639093063e-06,1.67189779216159e-06
334,2.755718590806501e-05,0.00015034046492594513,5.281515117521508e-05,1.8998936917307345e-05,3.652611928933052e-07,4.588163653244061e-08,8.038614845452529e-09,2.2613868279588626e-08,4.621410949134944e-12,3.2761318886758507e-07,1.0701679201478534e-05,2.5807188103148104e-05,1.2609135863626938e-06,8.483506343279954e-06,2.6060471538231534e-06,0.0006471152255125046,6.628109225934305e-09,3.343012517996519e-05,4.802855348723186e-13
335,0.00019654616688301508,9.2682841253576e-05,9.027690911887684e-10,0.00019370441682803674,0.0004775755170840085,1.5811178388267664e-07,1.8897595274868155e-08,2.240084176954534e-09,1.0850731133434426e-06,0.0016970010582793395,2.4008964199719936e-06,7.606838435948051e-05,8.41715908787949e-06,1.659235808082395e-09,3.3220831146736087e-06,1.8130537825920253e-07,0.0002676120152923557,4.315208047715034e-06,2.559654981920837e-08
336,3.382941971290636e-06,2.4052636470066388e-05,1.3256029641387306e-16,1.001014717099641e-05,5.396585412615336e-05,6.611584813738314e-08,1.899094281056712e-09,1.130156265189362e-07,3.153329169226069e-07,2.640280389538058e-05,7.191131325005452e-07,1.361527460221723e-06,4.839042862986957e-07,1.1695020159601083e-16,6.7572275242344915e-06,6.830740368934744e-06,1.1484974569559785e-06,0.00041527097280295687,9.464430264430274e-07
337,1.6338216456215284e-06,1.710477292570567e-05,4.168018377594581e-10,0.00018359525168531914,0.0002945233579310564,3.3124055096634203e-17,3.255349699895353e-08,5.396484352712167e-07,5.554420699427307e-07,1.3408896511673883e-07,4.398122631812765e-08,8.566875861019747e-06,8.133191943594948e-07,8.029180109485432e-08,2.426990755165011e-05,0.00016047778893131106,0.00025290288214456356,3.028176856889069e-05,9.905840538304213e-07
338,1.187069843214275e-07,2.5958471112042455e-05,5.205514410991055e-15,7.88443741310134e-06,0.00010422967833828041,3.1761043927491107e-29,3.6319010375793085e-06,5.516467323537229e-07,4.053994874540664e-07,1.292058215393937e-15,0.00018843287517517486,4.262136117571347e-06,4.5269706183318876e-05,5.308618630085251e-09,2.371655579503886e-06,8.392703600366792e-11,7.34988566954101e-05,9.729502967062592e-05,4.6852994382501624e-05
339,5.086860767660591e-07,4.9234220200893255e-05,2.9671592878713017e-07,0.00036658469570179043,0.002126983842872362,4.9966653961545964e-08,8.591991246143009e-16,4.475321606339698e-14,3.111145584667134e-07,1.359788778860668e-11,5.473292599671021e-06,6.681053742611023e-05,2.5750578095826416e-05,9.632911681434697e-15,6.563637533635745e-07,8.640952798443356e-05,1.6090492657587106e-05,1.422212209891816e-05,2.0676933522909118e-05
340,2.4485650355574706e-05,1.5304567581201925e-05,3.933425310206809e-08,0.00041695944810063446,0.0007853240960084563,2.1713745128527682e-07,6.797023754974578e-13,1.528382800541347e-09,1.5208801443548124e-07,2.300070635135333e-06,0.00010347744537449346,0.00023584064409838535,4.814534943066024e-06,2.5396991665533666e-10,1.714057367952592e-05,1.3967193866555232e-05,6.798174477473289e-05,6.87279251229816e-05,2.1939721395691096e-05
