,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
1053,6.846067096221486e-10,4.347887694355708e-06,1.089304347191177e-06,0.0003647424309959476,6.2528670919232626e-06,3.729070852113907e-09,1.3755179542866121e-06,4.677526423886188e-06,7.262070466242346e-10,4.792693253626175e-06,8.854902434278826e-05,1.2986414406403887e-05,1.3429421337876485e-06,3.400791220549952e-07,4.704183909587478e-06,3.252420517308226e-07,3.0816117023222145e-06,0.0004914923634552448,1.3339055823276967e-09
1054,3.1401454666675225e-11,1.4223966615486361e-06,4.626169734936833e-06,6.987370739193077e-05,0.0005006534479591192,2.455846919173683e-14,3.969560085476664e-08,0.0001925552931238687,5.175665379884672e-07,2.1326793529542453e-06,4.5517106530481185e-05,3.152507706968052e-05,3.274666145537191e-06,5.82777052027568e-07,4.875093639138546e-06,3.351350553614036e-08,3.588394308805583e-07,0.0003766337168462222,4.580302571057125e-08
1055,7.845146480927921e-13,9.054147271962215e-07,0.0025336660684595674,0.0012747434727695232,0.001611003757701562,8.138680457421363e-09,6.831630614482467e-08,1.4870231335780323e-06,8.631749471905708e-09,2.363461283982727e-09,0.0007013611146501172,1.4512397137432993e-06,0.00011099661509601762,1.463033270456349e-06,0.00012634407157157752,8.358224704069772e-08,1.0042599135708179e-06,1.7246804578146258e-06,9.316285543673415e-08
1056,2.757771735517266e-11,2.831178831690095e-05,9.794320526109377e-07,0.0002107999589843059,0.002832978552011202,8.240909334941045e-09,2.103170274098281e-06,4.837061517930589e-07,9.610658474386991e-08,9.357343529107897e-07,0.00011483593088238103,0.01907198882674635,0.00035602306531545423,6.997510473736621e-07,4.866550860352655e-07,1.9623097760875464e-12,5.928146509097854e-06,5.5293612582575785e-05,8.752559424987598e-05
1057,8.642362392396407e-11,2.4087811692319662e-05,5.522344015664965e-08,1.7253315038912972e-05,0.0002924198967848899,1.2567702939750137e-11,3.026221809908461e-08,3.211776947025723e-06,9.972866128137781e-08,3.592416541275306e-05,3.037326280600693e-05,2.3811879871461153e-16,2.519552448296503e-06,2.674932486814633e-07,1.4437524542310566e-06,6.679859907962778e-07,6.80828123258343e-06,4.0259100554661144e-05,7.067015039252616e-05
1058,1.126523005861657e-14,8.774128957705506e-05,0.00034407531056261924,2.0102760701111482e-05,0.0003249327270631543,3.830547047832799e-07,5.74462410791777e-08,2.0858143711718706e-05,4.4810424312993396e-08,5.091954823232944e-06,8.17459562015096e-08,3.5254792969193697e-17,2.0842810665132704e-06,2.4493643514238143e-07,4.84074681544324e-05,1.5152719455231736e-06,3.1417087031359406e-06,2.075715755576349e-05,4.667048945118201e-12
1059,1.117307269002509e-11,7.327095396950032e-07,9.134459452313712e-07,6.647022374042235e-05,0.0004500254325558052,4.4990835779622643e-07,2.1487843347086438e-07,1.551621259101697e-07,7.092755019160887e-08,1.2770012346714265e-06,5.670731768085967e-05,3.4113442896544335e-37,1.4248240576868698e-05,2.3815035664683956e-07,0.0016443341887328901,4.2487909857090964e-08,2.2534850292238114e-07,6.484837473631448e-05,5.59734362035829e-08
1060,5.023950130442164e-16,7.878366634445083e-05,0.0001056001628911782,0.0005231943119246895,0.0021866241406441845,2.392504980504859e-07,3.5872527103043943e-07,8.532079898797399e-07,1.2693627765913668e-07,4.742049022629057e-06,1.3289610393573103e-05,2.432414562703489e-07,0.00011203626573227575,1.2405976830585533e-06,2.06826340296014e-05,6.167448771754041e-06,9.379363655616374e-06,4.457774845081827e-05,4.905193595514104e-14
1061,2.4053777803528153e-13,5.715249573452818e-05,6.806529260185067e-05,0.0003609639262257149,1.020989577553818e-05,1.218216328859608e-08,3.0966334026389683e-08,9.815464301618973e-07,1.6732179673717405e-08,3.4855104675906185e-05,2.005035418123449e-06,2.1135489761295227e-06,3.1988018695524574e-06,1.0401392873994604e-05,2.150407093009819e-06,2.037659120837816e-12,1.7069727689383518e-07,0.0002344379877542047,0.0002910891841052231
1062,1.5088051873876605e-11,1.089758411742178e-05,1.2442245547999269e-05,0.0036892795442864572,2.397096774641121e-10,2.890509869747921e-07,1.2890142456931612e-07,2.3063331012217384e-05,1.6241772364283838e-08,2.8999762315813704e-06,0.0006278602480560145,3.209282218725857e-06,1.3132599925901033e-05,1.367352572217749e-07,5.8005695463436485e-05,6.238716242856922e-07,2.216383290185044e-07,0.00031790575868383375,1.449388708494406e-06
1063,1.3518167785817994e-09,2.6147971622106467e-05,0.0001322656483312248,0.00013283253113384442,2.136552619973849e-05,6.487848880122421e-07,3.500977326599944e-07,3.2761277695243694e-06,1.886474478445422e-07,1.5316851882799964e-06,0.00016772539944161653,1.054843116949752e-06,2.6829422268626656e-06,6.049415596670865e-08,1.365482240122948e-06,5.351034958489745e-08,6.087183682091077e-06,0.0006926076397797113,0.0013033841478407126
1064,1.2738689785634597e-09,1.852728910981265e-06,1.4285292633284664e-07,5.4212924776800475e-05,2.9346746899193077e-05,6.112772222834369e-08,3.8332089938857213e-07,8.529111798795549e-07,2.0599473440217465e-08,3.3558687562472604e-06,0.0004223186770874452,1.0925399758206309e-07,3.5388261156043147e-06,2.453071115152459e-06,3.1135160136153155e-06,0.00016828968112772913,2.490128691924802e-05,4.7493893840707316e-05,0.00031744273671887826
1065,1.0232939291134648e-11,6.500472543509618e-07,9.015841779199058e-05,1.7584017563512103e-05,4.903636534466464e-06,5.451788122925795e-08,4.0464310155768205e-09,1.0075762943643942e-05,4.8382927726857405e-08,1.417842689838074e-06,9.575852981347392e-06,2.2202438083294195e-07,6.0213180905972e-06,6.500067864037157e-06,9.794868667863753e-05,1.1966476869191903e-06,6.343990219699892e-07,0.0008619429157883971,9.14280057268642e-05
1066,3.626842680097451e-16,6.368881351331521e-06,1.8714504171110895e-06,7.576626866043864e-05,2.5368554772557484e-06,9.737990245719693e-07,9.416034269899335e-08,5.111226199417228e-06,6.074239553258645e-08,2.5704032579633757e-05,2.251308532000325e-08,1.7213349206789158e-07,1.1431473779832889e-05,3.155511956253034e-07,3.424012809325303e-06,2.5314320278527515e-08,1.4526177660101065e-06,0.00017090731425208023,7.42329486830222e-05
1067,4.420307622779154e-12,3.74398174462258e-05,3.3758767512137026e-09,0.0003803643911008089,2.0970045543201003e-05,2.200253860379025e-07,2.3914083880822297e-08,8.012558724431106e-07,3.150157675922686e-07,1.3524487303625503e-05,7.367084636228295e-07,8.147468840556889e-07,2.1167202204773374e-05,7.792454625728606e-06,1.082083156530157e-05,6.385263109285204e-07,6.163664645613672e-06,7.986200004712295e-05,7.040667366587409e-06
1068,2.2909774615280195e-09,1.2632570106273785e-05,2.7644241941479153e-06,0.00030027041616888597,7.8385269042533e-06,8.400253534050074e-08,2.1882068798957996e-07,3.678259990112177e-05,2.3163471413887594e-07,7.801602961696282e-05,5.166542722699916e-05,2.1589639318578525e-05,1.3376837417579472e-06,3.447980183695092e-05,1.2959738693181718e-05,1.0715766532615884e-07,0.0007728713888630653,0.003118025964452411,3.25780156400324e-06
1069,3.443046419642813e-09,1.3460614719892996e-06,1.413655315242706e-05,3.377680490227516e-05,4.713893983677005e-05,1.832420499297692e-07,2.4046133030350938e-12,3.273620888072212e-07,1.4288492943986997e-08,9.881407916855705e-06,1.7403205379415595e-05,1.4973819899285957e-06,4.3869133094899096e-07,1.2015854932687545e-05,2.9569348920239785e-05,6.589719710009677e-07,2.1380174924807697e-05,0.00237923419671699,6.10726741066864e-06
1070,1.3527537097327458e-11,8.540384097967611e-05,9.693097784547926e-07,2.6182525066526338e-05,0.001953669582289252,3.5094231261353175e-08,1.1578033190230242e-12,1.0152378108936898e-05,5.231203190041834e-08,1.5178085622149543e-06,4.2924835621643337e-05,9.161377261656074e-07,2.9801354676118924e-05,3.136712647221913e-05,3.546354705585942e-05,8.051438326889715e-07,4.857239060267537e-06,0.0001262082652468366,4.550408087132418e-05
1071,3.749635614672666e-13,1.0108342464069055e-05,3.6155801881094056e-06,5.1874743545714255e-05,7.859275775112645e-07,1.7900657916745915e-08,1.8122221227304303e-13,0.00015858941334968314,6.521401009548902e-08,4.673310550891596e-06,2.452462911937773e-06,3.112841217586002e-07,1.632499322032611e-05,6.654606793915315e-05,3.0313902916569622e-05,6.064141132355067e-07,0.00012234398758845843,5.12222835769522e-05,9.450348605857452e-06
1072,8.591105421527471e-09,2.454687257179663e-06,1.1572476034179846e-06,0.0001169435259415606,1.4921039252338923e-06,1.545739150326351e-08,1.6375370713323697e-13,6.21422216973125e-06,1.767559460159826e-08,5.061823923290107e-06,5.945683326470633e-09,9.284972446404538e-07,9.989497151016979e-07,4.184147630004241e-06,2.0458969169254117e-05,1.1918020133494183e-05,1.6166394914555604e-05,0.00010191629569650182,2.039279547365047e-06
1073,1.2036932023622402e-11,4.3558762916113195e-07,6.0309532992563016e-05,2.1874957679662086e-06,0.0038542089250912723,5.544195752237114e-08,6.410117507221169e-07,5.53989633971246e-07,6.851281656193495e-09,5.217280524591166e-06,1.0704706311454791e-07,1.9727739383390182e-07,5.197701689612416e-06,3.648567121857792e-05,3.031736029314352e-05,7.806774667602589e-06,1.1715286896911569e-07,2.0805669891442043e-05,3.4510907263156616e-06
1074,2.5481574373249146e-20,3.1359226955091093e-06,8.657380908745633e-05,8.621304458803372e-06,4.09459144492945e-05,1.166346062272796e-07,1.3958806914910778e-11,1.3557746507659585e-06,1.8204506224702936e-08,3.4773376318205337e-07,8.429640958604184e-14,7.451243766294251e-08,1.193560535653128e-05,4.240727837436964e-06,8.372821107773499e-06,6.956078569868625e-05,6.588079586611684e-07,3.501366547799356e-05,1.8989371221188022e-07
1075,1.6661175284184726e-13,2.9440516370892943e-05,0.0007428344220620801,1.8626125069371592e-06,5.8332243902128816e-05,2.0477398492685193e-07,1.3495265567762254e-07,2.0901647222219105e-07,9.398288276644714e-07,2.0214052486143468e-07,8.650408638329974e-07,7.747107886043905e-08,2.9347893980378662e-05,5.290621495608626e-06,7.472216213353997e-05,9.461613935679399e-06,9.228113110338336e-06,3.6669239046542134e-05,1.0748858600443778e-07
1076,3.398482723382889e-12,2.0130129353622384e-06,0.00011739423611895216,1.696434447376308e-05,0.00023208478525414865,6.02411271833015e-07,8.735806257552278e-09,5.3118298572006374e-06,1.5005667575372986e-08,4.447581513630273e-06,1.2144552981811456e-06,1.0249331868939427e-06,3.1856381253472024e-06,1.9486204902835204e-05,3.744538922531028e-05,0.0010129588338767973,0.0001760980023126662,2.9607711594661123e-06,2.5699657738680596e-10
1077,6.299513628530909e-23,6.659679735909308e-07,2.7290172403196545e-05,3.229871797610466e-05,0.0013331851124508511,1.626781480798428e-07,9.780382346939941e-08,1.8288641696742738e-05,8.000272469840899e-10,5.820612379723072e-07,6.367400185701843e-06,9.051360878811617e-07,1.191130185391343e-05,1.0052599724651074e-05,8.373831736209156e-06,5.46900633329181e-05,2.500822540316673e-11,0.00014242895695539462,8.780155501394059e-11
1078,1.2066561111184922e-09,6.234654414802786e-06,6.332896287337144e-05,0.0002509732734814423,3.86680398041353e-05,2.906511582516934e-07,6.678543711593214e-08,1.6446476705831732e-05,2.0913803407442902e-07,9.240101020408423e-06,2.3496938665120332e-05,2.555754019358787e-07,5.476088170743309e-06,4.944402250195559e-06,1.0785843942038906e-05,5.1609099897372255e-05,2.0937543238605232e-05,3.8916292019368396e-07,1.1875466470013006e-07
1079,4.3952785010728545e-11,4.9702469157105024e-05,3.5322322939030476e-06,0.00013163982877400257,2.9226286807151195e-07,2.6123428547154446e-07,6.01886088069293e-11,1.3533092177994542e-06,4.925098876144857e-06,1.4162408499957838e-05,2.107044823349275e-05,1.1962804847079e-06,1.558421930581177e-05,4.7479069442472935e-06,5.7795567520351485e-05,2.913101593151164e-06,2.3361003800657692e-06,9.451326049331307e-09,1.4249427364967817e-11
1080,1.4845179775770386e-11,7.84397317891372e-06,3.857066719818826e-07,6.715308189382942e-06,1.0960826026737857e-06,6.340295383400838e-08,3.294736370194171e-10,3.3829185872281704e-06,2.2881488875403818e-08,9.44520657018145e-06,6.800423336668062e-06,2.9654970715732197e-06,7.315717893788551e-07,7.900272057792997e-07,3.0709947741213944e-06,2.772782314248057e-06,2.9661133473428667e-08,1.1976670809374482e-05,3.393902789177157e-18
1081,4.2125211614419463e-16,0.00011713839385792775,0.00018468039962568975,4.54601365849412e-06,5.39023724536237e-07,4.0431675762151164e-07,3.104209116785652e-08,5.537386477801393e-06,5.5822377436832354e-08,1.4650628195659248e-06,5.79124066342054e-07,4.22585153155539e-06,2.5596358493044774e-06,5.430564542560406e-05,9.721279603004133e-07,5.795954301621747e-06,1.6286967742978803e-05,4.3242252147081586e-05,1.2348324917755856e-07
1082,2.160531446753913e-11,1.6371011870873834e-06,8.469375520639632e-05,1.2669326173732744e-05,7.848930004222161e-16,3.3353412825110756e-07,2.747856692459749e-10,2.3639644491138028e-05,3.4368278665932925e-08,9.481036782284203e-07,3.379391625613693e-07,4.413186408102249e-05,1.1920094778826222e-05,2.578495045832331e-10,1.2046721642249242e-06,3.759644590703162e-06,1.5867660839438502e-06,2.8776884705004262e-08,4.984389621677826e-10
1083,8.720157508999368e-09,7.411028287242123e-06,0.00012051424411127834,0.00032608584343666116,1.187325061438159e-06,9.839485910236551e-08,2.1019827933320498e-10,5.878737594487216e-07,2.2906953902147783e-08,1.952791581186496e-05,1.9708711782272545e-05,1.4672325052175367e-06,4.183583001943843e-05,4.885310913189719e-19,2.2049749294529975e-06,6.57912515065811e-07,6.332784170975337e-05,0.0001324496346008653,4.0252163627256474e-27
1084,1.163584855571748e-14,1.2961216256632519e-05,6.519708528359001e-06,3.060380531519164e-06,2.9137436725704197e-06,5.7904377444888734e-08,2.8004042107405416e-09,1.4099129530424945e-06,4.078683169514927e-07,2.9845530834102477e-05,1.980530414338254e-05,8.816165447905272e-07,3.59001789499918e-05,6.283943695736275e-07,1.6819345297407342e-05,0.00011398942727556573,3.371015170256906e-05,9.434679131497036e-05,1.226934529515737e-07
1085,1.0856569628147679e-09,3.3382204247605814e-05,5.835072885884641e-05,1.1742634368101089e-08,0.00025620541019412337,1.8771455411779938e-08,1.1354977087572928e-09,1.9088320555467845e-07,5.995217331691562e-07,3.1694271315643914e-05,2.2152948036721504e-06,1.0283643129157932e-05,6.373939228422494e-05,1.3178609207991477e-13,2.113173160912661e-05,1.230292296290219e-05,0.00011832140653773111,1.0150938824496899e-05,1.5766478361739806e-16
1086,1.9487229331334215e-16,2.2827913760443126e-06,2.8088701571186663e-06,0.00045621595868309644,4.676521558387735e-05,1.3886137609789203e-06,1.122743524366248e-08,2.169672927839761e-06,9.515519997107536e-07,2.1106282928885118e-05,3.844436766735739e-07,1.5611031428699026e-06,2.7399092531490073e-06,8.090435791657768e-22,0.00013315803313949142,8.335333338930778e-07,3.83913745713158e-06,1.3099611486329585e-06,2.0683881688482284e-06
1087,3.1786876062807334e-12,1.3680544818917924e-05,4.05499429666582e-05,1.5847372663316495e-05,0.000639930192384451,4.072407809002943e-08,8.938622610292629e-09,2.493521603556348e-05,9.195944662841437e-07,7.5486589248991745e-06,3.913398380687561e-07,1.3962998621768346e-06,3.425137269314219e-06,4.362894954343674e-09,3.805601305303775e-05,2.850507127653526e-06,0.0002676638793763006,4.88905137909199e-06,1.3553183587993348e-28
1088,5.504477641909368e-10,7.548365917073441e-06,0.0014092413436567423,2.1512817815733557e-05,5.66141227434791e-05,2.402814951072409e-07,2.7666844585161358e-08,3.5675234458220755e-06,2.981981548381423e-08,1.254525686519835e-06,1.4960822426692054e-05,5.026482987025954e-07,8.018986329214306e-07,2.0695216428372037e-10,8.596979937915625e-06,4.053650678067144e-06,2.8441622461957524e-07,1.920408505669253e-06,1.1885155520522703e-10
1089,2.9426753964863496e-15,1.2110201737372797e-05,0.00010833868857712146,6.729563004911371e-07,1.3985021118557887e-06,9.288302005747093e-08,7.374344463982843e-16,0.0001393164978218547,5.851605899901061e-08,0.0001281403093865149,2.9686208318634342e-05,2.712894761512023e-05,0.0004042966270243279,2.7369842095345303e-08,1.985611131965897e-05,1.3993515841559432e-06,3.3850959390123608e-09,5.668669481659053e-06,1.8073342773437426e-09
1090,1.1624863005610559e-14,4.334177461228021e-05,3.423302319269862e-06,0.0001819103029379611,6.6626354748853156e-06,2.5987397340520677e-07,3.892836939758016e-07,2.3753484375066774e-05,2.481039618649407e-07,2.1764444055400815e-05,7.41965261899818e-06,1.6876044419450593e-06,2.9951682408887988e-05,1.6428747307360717e-10,1.8909621458723415e-05,2.4806531230076294e-06,0.0007608357081940115,7.732146298651853e-06,1.8909455016496535e-06
1091,4.135373529506565e-12,4.645774269405524e-05,3.295621608751005e-05,9.919664126667877e-05,3.04322365698093e-07,4.186187523139717e-06,4.964102506075679e-10,1.4395393421965472e-05,1.6087317453430604e-07,3.65601330188103e-05,8.484339814979826e-07,1.144297499823769e-06,0.00019351881890550095,2.1482686715478039e-10,7.328212586632101e-05,3.212637509317463e-05,1.0964627834932583e-07,1.7982439612896847e-06,2.1110171262696123e-15
1092,1.5969562374071152e-12,8.21337938139939e-06,5.8664014510789855e-06,5.14144102480884e-05,0.00031948645510888223,2.017645083681619e-08,0.0005300320284205021,7.476771608385871e-05,5.540217312626283e-09,8.285637314019271e-06,3.9359523243066104e-05,4.321624804139433e-08,4.049736465467445e-05,5.22063372850972e-08,1.6070614350625557e-06,3.0143304408469664e-06,0.000376648743867077,0.0002904464575171392,6.556059245604927e-05
1093,1.3999082488988837e-09,4.492498469513214e-06,0.0003880463924560043,1.9024534374639742e-05,3.816412937300798e-06,2.2293625025989434e-07,9.009430193781148e-10,1.8960776003780486e-06,0.00020882658744000073,6.2866378742422405e-06,2.68507010694353e-05,5.568775036657444e-08,7.591538918004344e-06,7.924884849834846e-21,3.7801775814490542e-06,1.0558781392122945e-06,3.1314014922883623e-06,2.0991259034597818e-05,9.81855564414417e-12
1094,2.3057433614534233e-11,4.512644672898725e-05,1.2836760975946225e-05,0.0007811630394436331,3.910896145849465e-05,5.4770741321300245e-08,6.200534432936137e-08,5.645747908083408e-06,2.230946671656042e-10,4.30486297103736e-06,1.9238554837374972e-05,4.1833912491787904e-05,4.857300266369484e-07,7.65360987062134e-09,2.746548294890199e-06,1.0054117673445812e-05,3.913847096173836e-06,9.688179768411594e-05,0.009762510118122373
1095,6.272303136623556e-07,7.006641036451055e-06,5.08552193950435e-06,0.0002591944619066373,6.255265275275393e-05,8.136778738916492e-08,5.000555080771137e-08,6.54089178681936e-06,3.3172020973537e-09,2.661243791720329e-06,5.960475445800779e-07,5.051102619990776e-07,6.173843445225643e-06,1.0177279110824019e-14,1.2700844212795207e-06,2.8618917590266226e-06,3.562578776376046e-05,1.8091227300799873e-05,0.0003380687919572413
1096,4.053662589672419e-12,4.617617436971108e-05,9.100932646951378e-11,1.313945807233511e-05,0.0002341367367446593,1.7365487232858198e-08,2.295259239549217e-06,6.9798661490751824e-06,2.2242448911107268e-12,4.758438781508743e-07,9.367801138312436e-05,8.205063038869675e-07,7.203399672250584e-06,1.3285827897330351e-16,1.622351965228203e-07,9.695396593952294e-06,0.00013383551281296324,1.0019652247767895e-05,8.518288578455101e-05
1097,1.0204812378980972e-11,3.6501524361658356e-06,1.3431627128268606e-05,0.00012167466790300112,0.000317117852809758,7.15457232463963e-08,6.20043408178998e-09,3.697889838217709e-06,1.2096370443018734e-09,5.985368808873553e-06,5.5110387509635355e-05,2.590280325455829e-06,1.5956814189972305e-06,2.3180904269834122e-11,8.364769353441599e-06,9.643593150186403e-06,1.8295608313249874e-05,1.1608192576453471e-05,0.000151495359413533
1098,3.724375542971449e-15,7.997481806532928e-06,3.104187143991254e-05,1.5125530944724413e-05,3.371009251228618e-05,8.772104174470481e-07,4.170557218041745e-07,2.4040520205414635e-07,3.374062176942957e-08,1.0365646004078714e-07,2.974703972716597e-06,2.2647600909978128e-07,1.434361072807324e-06,4.17555313887303e-12,3.788268749632458e-05,3.618990343403532e-05,4.980292055584213e-05,7.298446614190014e-06,0.0003014456408627451
1099,2.41906945072975e-20,1.0312322197803989e-05,0.00019947270097087403,5.416076646838948e-05,0.00017760083210718216,5.287741570501263e-07,4.423414348073843e-07,2.7440841522480858e-05,2.0900683689711552e-07,4.090012344049329e-06,8.099940610889408e-10,2.2848528456628805e-08,2.618866033191127e-06,4.9195208843045616e-24,1.490220256082204e-06,3.332674486394748e-06,0.0011793884581812377,1.6100417695923283e-10,2.742566493616175e-06
1100,4.401375390387793e-14,3.210168167718643e-06,7.3801968181865024e-06,0.00017821457675865334,0.014492702882982197,2.955005519212577e-20,5.724134562951112e-07,3.1780089673203037e-06,2.9470930571983564e-07,1.115070748688416e-07,0.0003630358217379562,6.014440809749202e-11,7.615172136099353e-05,5.801246651282848e-21,7.166883214316445e-06,0.00025450391015910965,7.648928227800499e-05,2.9767510766712397e-05,5.648923021600621e-06
1101,2.867326784526545e-13,6.669077079711263e-07,0.00020916763699491578,1.5861661913264464e-05,2.973837199428747e-05,3.648260329222557e-07,1.818505450379828e-08,5.014018220380064e-05,6.5454137675648e-08,4.5221578760795303e-13,1.875664497539787e-08,1.195008427010323e-15,1.7512212862867013e-05,4.845229043721237e-23,4.35634703418015e-06,0.00017017347072451167,0.0014901265286131294,3.8369111672902524e-14,0.00013293247169531691
1102,2.924324465154138e-12,2.1916253887680178e-05,3.30015371122793e-05,3.620432459130109e-05,8.890911214556347e-06,3.9415130275543266e-08,8.801517621753504e-08,1.0263966300642619e-05,7.763641697676626e-09,3.063559482140581e-08,9.053811966957401e-06,4.5986062548876506e-17,7.970034315023315e-06,2.4596346784900236e-12,0.0002711925513682183,3.9957355013140375e-08,5.6309492773655864e-05,2.1840661006595527e-10,7.10779890901424e-05
1103,3.6203050656709594e-13,2.34815404745498e-05,0.00879556227218813,0.0009469820581677429,4.0409623378044236e-07,4.968130450078851e-12,2.0639144639231375e-07,2.6527456639591785e-07,6.6336974835230084e-09,7.55083470940103e-06,6.885005359837478e-05,0.00047511577080209475,3.1687928052027506e-06,6.400474320984178e-17,4.4009949309050555e-06,1.1612132758285286e-08,2.6589697205445377e-05,0.0003704678447565624,5.403049997226348e-08
1104,7.246700151580313e-12,5.343367730987065e-05,6.495553196226142e-05,4.9631773075828654e-05,6.412788347221956e-06,1.8726931038380374e-11,2.94771024136301e-07,1.35758236332252e-06,6.470513660780246e-09,3.7066492863758806e-07,1.0650196564933726e-05,8.873830461541614e-18,4.09863470472157e-06,1.0447823465848296e-16,6.669159263133402e-06,2.8110251002168896e-05,0.00020315081748800655,0.0067802074989021825,5.3501517734966e-06
1105,2.646940141869763e-08,6.0233299177079235e-06,8.401215540189771e-06,4.155914242968315e-05,1.3197265765093559e-05,9.024992523682448e-09,1.3697230705064131e-08,9.965282878441635e-07,2.8396799459045036e-07,1.6264457421000805e-06,0.00019472318350624394,2.9588993210055914e-06,6.79148163539097e-07,2.8567691129743173e-22,9.667127846215294e-08,7.448880285335594e-08,2.1883146517256388e-07,1.36531105391817e-06,2.519302093262966e-05
1106,8.872661098061506e-11,1.6237096600735834e-05,1.8072876370956947e-09,2.5591321013601195e-05,1.3808293430677908e-06,1.2400843029628492e-12,7.857425873315715e-08,6.997326694711837e-06,1.700484039575749e-05,3.374612487882724e-05,4.5549455997692027e-08,2.875861492914051e-06,1.0663573873779471e-05,4.2546817026550937e-17,3.341080844721684e-06,1.4038834302732766e-07,8.321822399275883e-05,6.065101611453253e-07,5.280851658876522e-06
1107,2.0079275922045228e-10,1.0233797874531079e-06,1.0487802887950375e-06,0.00013815705628218356,2.7696560987969302e-06,8.461208122934859e-12,1.1914257720738794e-07,2.126445921303835e-08,3.2761177838498703e-09,4.372887625899119e-06,9.960416129952772e-08,6.870691672640036e-11,1.1487546657993361e-05,7.29054212499465e-09,5.258801579254616e-06,3.4955376254650564e-05,0.0021042672432387576,1.3607029519408667e-05,6.487429077493219e-07
1108,2.6605800615619673e-13,1.2963458847735314e-06,4.073148027347355e-10,4.6992632469195675e-05,0.0019955527783149865,9.994153541759866e-11,2.3800142024203453e-07,8.827807977387982e-06,4.015239121816417e-12,1.2980746610475202e-05,1.9405867867036e-07,1.84229625348704e-06,4.800613881113564e-07,7.516185793101424e-19,5.212002701540477e-07,1.1236130394360071e-05,7.202591392405989e-07,8.33354390274515e-10,1.1596372047702181e-05
1109,1.6078809670645801e-13,6.006778061131902e-06,3.188630885764944e-08,4.818088237506077e-05,0.0001562384866047722,1.771382303092693e-14,2.6058761117641753e-07,5.402370507001234e-06,1.7316424434528687e-08,1.4093628591493267e-06,1.0918291276142027e-05,1.97535586554022e-07,1.0851594888364924e-05,2.575172342791129e-14,4.1108631336659637e-07,1.016321148072157e-08,3.302351595466462e-06,0.0003898665344369215,1.2115912873599797e-05
1110,1.8340512521308225e-14,1.1873639518212406e-06,4.38442657783126e-09,0.0034403516582058365,4.672772237771823e-07,8.857836431833331e-08,7.328983840409546e-09,9.718036872863574e-07,1.1578942507587575e-10,1.0450778351400068e-10,0.00019534006834740845,1.0989018157350761e-24,2.0393254018608857e-05,7.18234615617759e-20,2.1643917869718947e-05,9.44854029651998e-09,7.891754261733005e-06,2.7917579059694146e-07,0.0014310123622509835
1111,8.229873808238177e-09,1.960442044533713e-06,9.918983155044298e-07,0.0002541093273863047,8.660832702326222e-07,7.499123233264265e-13,1.4572435436865386e-07,2.0326308870495435e-05,1.3847037706153578e-14,1.355547762364099e-06,9.472751963944202e-06,1.0291367383022947e-06,0.00010211798673225318,5.523789491393826e-19,7.454544219219048e-06,1.4276299534145573e-09,0.00016355446709137396,9.136378784703107e-08,5.693677513313068e-06
1112,2.0476834521498143e-16,1.9558626261050056e-05,1.2431350328651295e-05,0.0005266475966944045,3.296582513379454e-06,7.656007577592061e-10,1.3715444752129737e-07,4.630667980048128e-06,1.1723479286813135e-09,3.3587586753023743e-06,1.2765902843467144e-07,8.260032559103414e-06,4.090437330247359e-06,0.000167911037906516,5.3807851954598166e-05,2.0343621486921455e-07,9.86764784168104e-06,0.004750950056246692,4.395638930208224e-05
1113,3.743033416664076e-20,1.8028628893898903e-05,1.1166077250474848e-07,3.5548754132256316e-05,0.002221214858749122,1.2798843215123908e-07,1.4124560191769988e-06,2.1492982363077803e-05,1.071025743120362e-07,8.693870322177966e-06,1.5866100848508024e-06,1.2413823081595567e-08,0.00012804173891527057,5.743028227421801e-23,6.868512471992103e-06,4.1575738422879103e-10,1.1567615788197316e-06,6.094643869745054e-08,5.644401492255521e-06
1114,4.470465583628298e-16,2.481509686185087e-05,2.385041425176172e-06,0.00019741170772010725,2.165628638771231e-05,8.141318088605922e-07,6.727128646904155e-07,0.0004229944909613173,2.983281256253708e-08,2.275556213854333e-05,0.00012302596824993265,1.3634175335406926e-09,1.3066062131553544e-05,2.6664083198858335e-08,9.548432538726396e-06,6.194986880572048e-11,9.537766116234483e-08,6.095052029495795e-08,2.4793934165360702e-05
1115,6.238555866869396e-16,7.74861281846902e-05,5.505224997328172e-11,0.00010051864268755457,3.1485203040341905e-11,1.7462133894161252e-08,4.026215059752623e-08,6.126277519144146e-06,2.3813201202910103e-07,3.0573283778203756e-05,1.0838477855908884e-05,2.6491263500284637e-15,1.4925368341288984e-05,1.0384042558560395e-08,0.00010238960142587564,6.943943974106415e-06,1.7360995818250202e-09,1.3721753082041597e-06,0.0008056228924193702
1116,4.926975462891584e-16,8.294884151400699e-05,2.2844308686788673e-09,0.00032867870819015116,1.1595490675851847e-07,4.0734881306802446e-08,7.647085189093358e-08,1.8005829039309772e-06,3.541153717228808e-07,2.285879983724239e-06,9.626346543732659e-07,1.2385091064588301e-17,5.638348408632484e-06,3.257022418892658e-29,7.072405085402826e-05,3.0302097382515046e-06,2.2309841610290173e-05,4.4733612031005523e-07,9.023098611506421e-05
