,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
187,4.3373046476520455e-06,3.2018903974056644e-06,1.93406072603068e-06,8.415221251699412e-06,0.00020131033920347302,3.8938892466786334e-14,8.503412863969339e-05,0.0021840232828997438,5.06489567049703e-07,3.959781776285712e-06,2.363556930906319e-08,2.0048379119920575e-06,2.4482607501835945e-12,4.169132975832214e-05,1.049263776912406e-06,2.0974273189178655e-06,3.508527620627414e-07,9.399613558183402e-06,0.0004425037285131317
188,9.220021726447027e-06,6.148672407376025e-05,7.958334936585242e-05,0.00011211833100933954,6.107350436496352e-05,1.712238029315213e-21,0.0006151423559225382,0.0007146027172200006,1.2030950637687014e-07,3.325456797866359e-05,2.22955820814481e-12,2.9648461557194826e-05,9.640365580080865e-11,2.62270979057597e-06,5.33053530178192e-06,4.051604159648327e-06,1.9231903255888e-06,1.2465399227668617e-05,0.00012493245289438762
189,5.6688934074365595e-06,7.285781315351633e-06,1.4050907103433697e-05,4.0675220216377475e-05,1.95743922015315e-05,5.511269020107945e-17,1.2366743644475622e-06,0.0028494475476258025,3.892660296156304e-06,3.404591178347589e-05,2.8869207280523264e-13,0.00011603575101522467,2.7481496604391762e-08,7.327455833235658e-06,1.866913454654911e-08,1.5252378118138698e-06,2.7503823435930608e-05,3.6543979416931e-08,1.4295398274484987e-05
190,1.7598582975641897e-06,7.483607272737782e-05,0.00018895933741231184,0.00012020538211635672,2.898401009908484e-07,6.918527265847581e-22,1.3964356575424463e-07,6.603410282237323e-05,2.4368724272468237e-08,2.444835838592286e-07,2.8135184286499076e-07,4.777531421506264e-06,4.0708479195900417e-07,1.3330237832975406e-06,2.987383071040593e-06,1.768685550191467e-06,2.2731845517390138e-05,8.791183260544194e-06,1.4706134630487157e-15
191,7.302423849951471e-07,1.8947946690427327e-05,0.00040370796872356914,9.087090646724495e-07,8.061495023288909e-06,3.707094247880784e-12,4.004000902992566e-07,0.0003429628157520493,8.237643392287435e-09,1.9169130741789455e-06,9.166252520844384e-06,0.0001552215173373106,1.4700072811154148e-08,8.400878290308536e-05,3.6787202616009385e-07,3.7315411115115994e-05,9.436708851076602e-06,3.8010978585388343e-07,8.435140425911527e-07
192,6.176205198450205e-05,4.286636490717796e-05,0.0004182813422663951,1.6557496537888788e-08,4.013736293276953e-10,8.508134347616552e-09,1.883952181928825e-06,5.50090444239468e-06,3.745141387793082e-06,2.5087479960608024e-06,4.119737054981572e-08,4.1626870204063555e-06,1.6804968137945345e-17,1.2488551050182018e-05,2.7173698413120463e-06,5.406276866778684e-06,6.944974109169575e-05,1.8997795333607322e-10,0.0030342338092165574
193,0.0004746429369500072,7.455510769409684e-05,1.795977492826287e-05,2.5823176093121715e-06,2.561391468530081e-07,1.3105452960728688e-17,3.1392908987708915e-05,5.5400873969785084e-05,3.59206907345463e-08,0.00013954415975475266,2.3399480771629506e-06,1.5030007590484809e-05,6.30068298109168e-09,5.0480931960582025e-06,1.7031522556281581e-06,1.1321082876627256e-06,1.3027673812599692e-06,0.0009477372436856304,2.4302325793273055e-05
194,3.8347383685377616e-05,5.8898142454494965e-06,9.60753155294893e-07,1.340632541448901e-07,0.000498639682572025,4.0763942763737855e-10,4.513380858875372e-05,2.2693320890894292e-05,4.394921771185969e-08,2.9324088269662928e-06,1.917639352949986e-07,5.919987053313027e-07,3.085214396485129e-15,2.4337159996491137e-05,6.327157651909068e-06,3.117878716981533e-05,0.00025136065363495715,4.669464031132086e-06,3.7679949591487855e-07
195,2.383919010378326e-05,8.429468530276413e-06,9.300197612461973e-05,4.1897573418452464e-07,3.9625504603339976e-05,1.2039934599037043e-14,2.9883796401079874e-07,8.821730595137406e-06,4.4976385347310546e-07,1.7606411364878607e-07,8.461435578270451e-06,6.465953382395759e-09,2.7122547535579464e-08,0.0004587052392919516,1.0297445717675489e-05,1.5867992143174867e-06,4.77965459215405e-05,2.4845659819974262e-05,4.86683715600277e-07
196,0.0009668882611264997,0.0005668736701719972,2.374028221473636e-06,4.899900203107509e-08,1.124566310043009e-06,6.887798770811955e-10,1.7054811175703618e-07,6.409385926609057e-06,6.047468742574657e-07,2.3826932510707662e-11,6.373054256207507e-06,2.0301686346758132e-05,8.231267464979058e-08,8.484696440944409e-05,3.555399261021236e-07,7.818220690871842e-08,9.26277337551846e-06,8.842159117550842e-06,0.0005625903646881328
197,7.358305860278762e-05,9.143071363009505e-05,0.00029443567902680924,5.461961240026069e-06,1.5490780919271934e-07,4.8600220615196235e-11,9.97081569461509e-08,0.001032832993727731,2.4046979360629028e-11,9.7507617852401e-05,1.294742609756055e-05,7.520780899299083e-07,3.1824023346430136e-06,0.02012931667547988,3.2095605370690774e-10,0.00015585004776100107,3.8452148904265563e-07,1.8160094912650937e-08,3.4334674215250646e-05
198,3.1888150560986343e-06,4.4953750799641107e-07,3.878133719498614e-06,4.728737021168848e-06,0.0011647458974838585,4.687891845043291e-18,5.961620306214521e-07,3.353513947697368e-06,3.4816505922497185e-10,1.2666880454202842e-10,2.4221367839453447e-05,8.15749492679707e-07,2.8767312318899776e-09,0.0035041397092497777,2.3507048059105996e-07,6.171921994271217e-09,1.475731016856914e-05,1.794940148035438e-05,7.249196118611014e-05
199,1.7447208601958607e-05,5.8507356501268365e-06,7.970461366070086e-05,0.0020762127671451525,2.6089960391245334e-06,4.960605139563562e-15,9.545992399607835e-06,1.9694096691627488e-05,6.782839440796784e-08,7.035029751171417e-08,8.703753051110884e-07,2.8951359510506195e-05,6.684899067958745e-23,8.396316272801531e-06,1.6405100039049323e-06,5.4746242259084254e-09,3.2534026205535303e-06,0.02041072644511548,0.00023008698966898704
200,1.1788980898776117e-05,9.770939296959941e-06,5.731658893533098e-05,3.235670091745813e-06,0.00013911616179646606,6.55756006668391e-12,5.2444419225245814e-06,0.00010110404162065493,1.0389297488950017e-06,2.7676117918039335e-06,8.651171853019059e-07,8.075413607292474e-05,1.525333471005415e-11,0.0009239446721059541,4.295271607142163e-06,1.3052783762504307e-06,1.007972445407091e-05,0.0018441186650867449,8.378056700464568e-06
201,4.4809687947302475e-06,0.0001364685748136877,4.09382808094033e-06,1.2891541090858879e-05,5.708274499012553e-07,8.072961995379251e-30,2.9977867372536825e-06,3.836921018871794e-06,5.287915482441952e-07,3.056798740763869e-06,2.1215725761064635e-07,7.794230755324822e-06,3.15793580117558e-08,0.0001680178918076533,9.083640490372966e-07,0.0005757831847454192,2.7742792916767935e-06,5.902934446465121e-05,3.5659182202933284e-07
202,5.690607595843071e-10,2.963996579997172e-05,2.3708899783378858e-07,2.222131644319391e-05,1.93279901994461e-05,3.77257760036168e-14,2.698725887896033e-07,1.6826484356354507e-08,2.7741854948874546e-07,3.91629035180378e-05,8.427655566516661e-07,4.3043517504597966e-05,4.457563948344136e-05,7.431270182415763e-05,9.64578575197614e-20,5.6696706412106775e-08,7.682896277292164e-07,0.0009089819998009083,0.00022646478220164152
203,2.179283006784952e-06,7.322458943319143e-05,5.474124194820066e-06,7.46342516218661e-06,1.0544629686798388e-06,9.520654021238867e-14,1.0841723514045488e-06,7.184282275196355e-09,5.251127977809241e-07,4.7498432394428836e-07,4.655078743813054e-06,2.0604244032405284e-05,5.443265498903289e-05,5.5211664587427e-07,3.3003217177682753e-06,1.2674004605606727e-11,0.0004030549935662045,4.979547913280016e-06,0.0016883473190215592
204,0.00032906033840288736,1.6622319181072998e-05,4.019998450164904e-06,5.021910149656425e-06,1.8847473469251854e-57,3.202567234566716e-17,7.85970390030975e-07,3.727469155320514e-08,8.334940704203209e-06,5.715956305128391e-06,3.114006762771602e-06,4.4891173697232576e-05,1.997314700960961e-06,3.391596642783649e-06,9.224345666197924e-09,1.4877374661039762e-09,6.10725773140038e-10,5.4930928911178305e-06,1.632283502996008e-06
205,8.972392235624217e-06,6.1748515978162725e-06,6.100432207672714e-07,1.4994480843340454e-06,3.3911839966768225e-20,6.444365521705342e-16,8.108084891143615e-08,3.1850593595456604e-07,1.0277926185825185e-07,0.000252568519428785,2.007254454990395e-07,1.4771779654093627e-05,9.927027108174723e-07,5.541327499790806e-07,3.664698850288583e-07,1.0306262328272105e-07,6.519102373598779e-05,9.85319612354219e-06,0.16558804468752147
206,1.5231117446910536e-07,6.576188962684709e-06,0.00022088614094034582,1.3415286552819909e-05,8.985887770036144e-09,5.972813456857976e-21,4.83807813107897e-08,4.762924447820741e-08,1.3408635721367856e-07,2.6618461083108407e-07,2.1141202180375997e-05,1.960912292745909e-07,1.2809621641600258e-06,8.441300952837695e-05,6.509492292634582e-19,0.0003453022604088137,6.048612873609474e-07,0.0003236635966935082,0.07946744704950734
207,2.95085515350203e-07,1.2451725878813938e-05,7.025101872448743e-05,6.615186291047997e-07,1.137808486654696e-07,8.420153399510747e-12,1.6622014721755889e-06,2.6031431445837237e-07,3.499127223621648e-08,3.901174683734786e-08,4.8837109273705383e-08,1.4767214588228256e-05,2.1869791134234867e-06,1.0895338345804871e-05,6.220042913189366e-14,1.390151935042765e-05,8.990666216722059e-08,2.5475050643773828e-05,0.0013284617167596694
208,0.00015133395390643848,0.00012359845152149014,3.0613661540507977e-06,1.5774559997239297e-07,3.516099315471555e-06,1.1037681184944354e-11,3.334438028470018e-07,5.4638674360422113e-08,2.924474667377e-07,5.134245097049871e-07,6.97357871862875e-06,3.035551082568922e-07,5.680654017440583e-08,9.591335976589916e-06,2.377657876769585e-06,1.4297587653951787e-09,6.735409259562815e-05,1.0084883172431758e-05,2.38802795357735e-05
209,6.108573189823075e-06,2.051357710800084e-05,1.662569935381702e-05,1.303219217638672e-06,8.807285656457869e-07,8.007163317298407e-12,8.723361456503244e-06,6.249715196507573e-07,4.360569542559885e-08,4.0084982744118015e-05,8.120855910764842e-11,1.2713086814307543e-07,4.0118813279663407e-07,1.5603276655463078e-05,1.125845427382932e-08,1.2247975776656618e-08,4.854970878884414e-09,2.11503671325224e-05,9.406889467782145e-08
210,0.00026858489056182853,5.837167995802528e-06,1.998359939070641e-06,1.9742639056728185e-05,2.28409193531503e-84,3.621199143908594e-14,2.1970389004879993e-05,4.3327238567830815e-08,6.099584973453917e-07,2.9296094807511155e-05,1.045559789394025e-11,1.1052643072716422e-05,6.9906282161628e-07,7.818743081645121e-05,0.00011297839347878424,7.053585008560521e-14,0.0001274404018311075,1.5381028118898388e-05,1.579669775736336e-08
211,7.744746913795423e-06,3.0735330891933634e-05,5.952491611234327e-05,8.964299129240567e-06,3.665902394116859e-68,2.4284003369344324e-20,2.0874522715162706e-05,1.4624524100775077e-06,2.10751862805276e-06,6.795853771698004e-06,3.5494958785919495e-08,2.391586086978587e-05,5.422504199305774e-06,5.650755821320697e-06,1.4497220991018259e-15,2.76355886899615e-23,5.5549929779340535e-05,6.674922204773382e-05,3.9276729842554596e-08
212,2.335857027891059e-05,7.969015890726158e-06,2.1795452287349796e-06,9.352624014751989e-07,1.0186588536428697e-12,3.043088269916025e-12,8.340813658528848e-06,8.69445758639461e-09,3.1011981629609174e-07,1.7710077995533258e-07,6.211639796395113e-07,8.183794088063831e-07,2.8972887004385234e-07,9.766815884552351e-07,8.44898788634665e-06,3.288034602268475e-13,4.115179781240836e-06,0.0012150017689961763,6.915108341825973e-05
213,1.2920725149870955e-06,6.479182338851713e-06,6.506930144380546e-07,4.1310680454820795e-05,1.027769467554972e-09,4.662263321596271e-13,1.5002426448787713e-07,2.600416720441336e-07,6.915466881825069e-07,6.600383191113751e-08,1.1998333028986616e-05,5.332326338729625e-06,1.92402107924162e-06,1.8731648679182456e-06,4.77813574319218e-16,2.9656573070115955e-27,6.313251957630302e-05,0.0002205097604674329,1.2495164841829769e-17
214,1.9022579788826983e-05,1.4150619195358289e-06,7.048314323452943e-07,9.518037533641254e-07,1.4244750201517469e-36,2.5415144306213567e-20,5.952834331244167e-07,3.276008893365907e-07,9.359561309656654e-06,4.051826052400669e-07,8.255119842289523e-11,2.109622163365335e-07,3.749827795353439e-06,7.781358954653426e-06,5.487733559191594e-06,3.777069416804225e-15,2.3106655423638133e-06,0.0007934437563334736,5.085802081790376e-09
215,4.7311290980470636e-05,1.7408653319658802e-05,1.0772177658464727e-07,5.972520941680553e-06,7.80946819703649e-23,2.9826125213862733e-06,2.3831898777358653e-06,3.812457332613623e-07,1.1314633373233202e-07,2.866249049761143e-06,2.465914213925922e-08,5.419865479174545e-07,3.921542659702543e-07,1.4867060292937977e-05,1.0500694187052723e-05,9.04607391327367e-19,2.6011488911407435e-05,0.00043310870683053277,5.254402269686133e-07
216,8.03815856513094e-05,5.661768691220601e-05,3.279497762977621e-05,0.00026044272228277964,2.984350118990677e-21,1.4840545583996138e-07,2.6694631006357605e-06,9.43740419656713e-07,1.5410935954138733e-07,2.527255791007827e-07,9.668818263632098e-05,8.680421568381104e-08,3.359648048065786e-08,3.098088441598967e-07,4.0068798275485024e-06,8.780497867539369e-23,2.924835048333557e-05,5.06988034808012e-05,1.1950691873763014e-05
217,8.84155585318083e-05,1.2738171889050691e-05,0.009693133538018817,0.00042557950306877,0.00012285794475428886,3.6156873484771114e-06,6.750051252747963e-07,5.635237460045435e-07,1.5648647831733906e-05,1.4610397138185214e-07,0.00020640952806200567,1.0853472628406465e-06,3.128525376973869e-07,6.317253540437627e-07,1.3526404699802667e-06,1.4055149596149304e-10,1.919062743461156e-06,0.00010883053363800129,0.0003872651725977212
218,5.021118995686505e-05,3.584699789531418e-06,7.164335934192648e-06,1.1803869317345191e-06,6.946742126347314e-05,2.62131069131828e-06,6.054198377089787e-07,9.312172799569687e-07,4.011912287195586e-15,4.1860790342595067e-07,6.273751091688909e-07,3.47352307588739e-05,6.654801574740193e-06,5.927503527196831e-06,3.602505377797659e-07,2.7837331578223357e-09,7.598506911890206e-05,3.0846131280770626e-05,1.5486512807003683e-07
219,0.005500691795012359,3.7214199165193984e-06,6.165576338414662e-05,1.6204263443745615e-05,1.229138000216446e-06,4.676088474962416e-07,2.0261529104534862e-07,2.4796481877059792e-08,2.2688405399240445e-13,5.0218561953199055e-08,0.0007496298673656895,3.3289141952084395e-06,5.705174231282143e-07,0.00012619525258911318,6.7060436650920845e-06,4.1825086315540665e-07,1.060715140644574e-06,1.00138776486712e-06,1.4146799629849599e-05
220,0.00011071141206824384,1.813244501240159e-05,4.172271437984516e-09,1.9955507630774057e-05,9.7921661013618e-06,3.811739859799776e-06,2.5817386623264282e-08,1.0434746295348143e-07,2.4313858086083078e-17,1.815119373539168e-05,0.00012586804904680832,9.361643947026402e-08,2.537658055819776e-06,1.2797288833795818e-06,1.41008395895361e-06,1.2106348184277001e-05,3.661914502843955e-06,0.0002902064384835975,8.587750035615109e-06
221,4.740169287436413e-06,5.026435985599402e-06,1.1431192285299955e-11,1.6116006342313155e-06,0.00014325851597349768,4.510774166453381e-06,1.0747290900366345e-06,1.3410832906431696e-07,9.78519795742878e-09,4.600882477402197e-06,0.0003758485664370552,5.7928340185642935e-06,8.977182448577389e-06,2.5152166668523034e-06,2.497986400321537e-05,2.2755900641043948e-18,6.485435528828852e-06,1.427084845362588e-06,0.00020118550445909526
222,5.143082537362588e-07,6.573944563097075e-05,5.188221911817023e-05,1.7560885673865254e-07,2.1559676156355564e-05,6.015617447614839e-05,3.2217785751666416e-06,4.448349709054813e-08,1.098726793940321e-14,2.486255514732008e-05,7.476580009583426e-05,4.444771850890386e-05,4.2687490844512586e-06,1.3949686073174524e-06,1.258944351580454e-07,9.753689364365902e-09,4.481918716648701e-06,1.7146625461755133e-05,4.227911762624882e-05
223,3.285103888519371e-06,1.4782491278611676e-05,1.6430935746311018e-10,5.24764145727523e-05,1.5220668400271664e-05,9.070733980633228e-07,4.273872703570474e-05,9.429703318988406e-08,1.1670743184509248e-07,9.763871824757095e-08,2.4836796647379605e-06,1.0857137331411049e-06,8.285237691719618e-06,3.450801757442945e-05,6.930468925963977e-07,1.6436438856388557e-09,3.3755773414915546e-06,7.532548974905478e-08,0.00010504844751964638
224,9.32527847459844e-05,1.9512822828094947e-06,2.04896195873479e-09,3.4272260122053756e-08,1.96711128185279e-05,4.805019268256625e-07,1.2366885989106447e-05,4.766457836640657e-07,6.180657605655164e-08,6.67078358543838e-08,8.564382595478075e-06,3.1628329390200224e-06,2.2546277304471138e-05,7.3884157856524714e-06,1.0985746354881345e-07,3.1911236197039997e-09,1.7787506662217062e-05,6.903264855156223e-05,7.258958130039494e-05
225,7.420451194848849e-06,3.297078301709171e-05,2.2616762610582005e-09,1.9210149759639137e-09,3.2901752297656913e-14,5.439383361006738e-07,1.4553615615696916e-06,6.666656626949351e-08,2.0726695595008398e-07,9.25265554567265e-10,1.2015009439573314e-05,2.265458958989169e-05,1.6217812454457895e-06,3.877395207767139e-06,1.9609303940337548e-06,3.55012048173095e-18,6.721258668728918e-05,0.0007104740336351882,0.0002401917052662237
226,5.853908839319034e-06,1.2292147699260704e-06,1.4908393263682425e-08,5.20275260617979e-08,3.4939233197404217e-06,8.874934442607668e-08,6.178683891909416e-08,9.772554996430056e-08,1.9802172813462307e-07,2.3013018024416078e-11,2.462704168008931e-07,6.9248542358250165e-06,4.852598699966168e-07,2.9811259258837595e-06,2.3273987995183833e-05,1.032788868707048e-23,0.284779901852518,3.5890952202840704e-07,1.0006703037514998e-05
227,7.517863117371721e-06,5.174456453948407e-06,1.3799615614789598e-06,1.078142366103839e-15,0.0014342215144906598,1.2940910936190553e-06,1.8151413023799653e-05,2.1786678162306986e-08,8.212535554155845e-07,4.674481060839954e-08,2.6246550853061003e-07,6.969645065382654e-06,3.402509312983999e-05,1.7841614375070726e-05,6.771685520394506e-06,1.9510775784104925e-17,0.998101019471022,2.1770050784957147e-06,1.3096803651229893e-07
228,3.17190161287391e-08,2.5270557490153366e-05,2.1054888936542625e-07,0.0001159110600322467,8.933307505946231e-07,6.207321008009244e-07,5.468742094440928e-06,8.059505288629593e-07,9.362731961285037e-08,6.216583901446116e-12,1.378084202873247e-09,0.0001103420492652443,7.955123463766562e-06,1.1117047789263009e-05,3.497529281539686e-07,1.7609905097023932e-09,0.9803302436724953,1.3458450978227046e-06,4.0274054859099665e-05
229,0.00011164240128532277,9.430111997007298e-05,2.781787499100309e-10,3.514110222212688e-05,5.0817507154818654e-06,7.699748530479077e-08,1.0396598836560809e-05,3.3172876050753713e-06,3.571754842140906e-06,9.005298767277403e-17,8.439444616263626e-07,7.784962281680681e-06,8.163887878666532e-05,3.5197247246008355e-06,1.5070917459443679e-05,6.423828860655891e-08,0.9999999995500566,2.021548873278398e-06,4.138367653159607e-08
230,7.030894452288049e-05,3.352567499406463e-05,4.9040016015853685e-06,0.00016987863696117786,0.0005380168080335549,8.012434955941274e-07,5.137620411951014e-06,7.391980921350793e-07,6.718046887658161e-08,2.631942781103413e-09,2.0552626943853582e-05,1.3772484171965749e-06,1.499880226152299e-06,1.535378359717529e-05,2.933442648555836e-05,8.094999628086492e-08,0.9999955860528927,4.846285991127677e-08,4.384474566272397e-10
231,6.488281870538858e-07,2.685268406393429e-05,8.162141324548236e-14,0.00017230579346370637,0.0004398770352144758,2.4185750251483527e-07,1.8263519854298597e-05,1.0619185122473474e-05,7.301554506024202e-07,2.8762282138083014e-25,2.3832901591882073e-09,4.876304550059498e-07,3.878679990701588e-06,7.71464638241962e-07,9.287215489606254e-07,3.2509986483682233e-09,0.9833275638307191,7.4147978261812296e-06,1.8931961916483582e-06
232,4.168082428789802e-06,9.216492106570384e-05,4.10115732855126e-06,8.609601609002685e-06,0.00023922157794318335,8.76285320519796e-08,2.0800784461417985e-08,4.2949430500892526e-09,8.06379679536356e-07,1.0803476264057973e-20,3.038298272245425e-08,3.16659452386626e-06,7.243427445780058e-09,5.704961095734174e-06,8.81645000573038e-06,2.192317075455022e-08,0.9370289673015765,5.459058931198435e-06,1.1242673613805633e-05
233,4.059239275840329e-06,1.885438012648626e-05,9.993030103559288e-07,9.31946176037761e-06,0.0010083545168464447,1.4109452631626203e-06,6.312624843225227e-06,2.5797103096721496e-07,6.529418300422956e-06,5.040037411764455e-05,1.6012892166914909e-06,5.370555449917851e-09,1.2910352497185805e-05,7.119767491741551e-06,5.1818434495884775e-06,2.4438342756626953e-05,0.9991910014706762,5.055261029050259e-05,2.2593022237126925e-06
234,0.00011521013611051167,1.653797090657059e-06,4.896895089703686e-07,3.1798557634343015e-05,0.0011655892036035835,1.1435369993200264e-06,2.883002778938259e-06,0.000246768445481962,8.261468417612689e-06,9.264550499763309e-07,4.487381099648737e-07,3.005760974309767e-06,6.694809406018631e-07,2.3251985432871536e-06,2.3401606117692398e-06,0.00014502550459973243,0.8724383272904515,1.6333340590359695e-12,6.907555767438098e-12
235,2.217991059531215e-05,9.229303406950882e-07,1.647310101215635e-06,2.4670852689529376e-05,0.0009984758312662986,2.758682907403438e-09,7.288033163299239e-06,6.345627986457782e-07,3.5267638625824286e-11,1.1426414407779995e-07,2.018099316572499e-09,5.530298558966184e-05,2.3692838764572995e-07,8.236894036162441e-06,2.158112011549263e-06,2.1588860473412257e-08,0.7652085952032185,6.213908197432953e-10,3.3450906160356506e-06
236,1.9645029415356506e-05,2.8752660739576176e-06,2.573279475987796e-11,5.425455871689494e-06,1.8374958490807124e-05,4.298099787553962e-08,1.429610972005909e-06,1.2561695380626942e-09,2.3650533022244503e-08,6.718801165431285e-06,3.3357580581307287e-09,1.8906293357573454e-05,1.0329619946669878e-07,8.419204591451626e-05,6.517904929668088e-05,7.36191286291062e-07,1.0120887932336934e-09,9.177093696520743e-05,0.000266729067681626
237,4.769181172221932e-08,9.32196978666968e-06,6.423725112400988e-07,2.4605564191734022e-06,0.0001953534127975133,1.0538280995452284e-05,1.854695815551929e-07,7.641590133338131e-08,9.952073802089879e-08,1.2643285358573624e-05,1.0529201014850169e-06,4.712047550042807e-06,2.6529544170480823e-07,4.8392872075578906e-05,3.356964034998454e-08,1.1171739439491902e-08,1.8099820288925232e-13,5.890234610124657e-09,0.0001512100887464137
238,1.7559254838375402e-06,2.5445866247484233e-05,1.1111942680126231e-06,2.6447690879983193e-05,9.244146132500008e-05,3.910559821121391e-06,3.6824130675569415e-07,4.5832984115823006e-08,5.043661764620064e-08,2.9152156452248e-06,0.00014479636221986048,3.4895780467587035e-07,2.3922706266374985e-06,8.030357150939507e-05,6.667272352824094e-13,1.70362352301909e-05,1.3467810826929548e-12,5.959345674504494e-06,5.840158404148371e-06
239,3.1336883312820724e-06,2.7934521609409674e-05,1.9539466211215162e-05,8.194673255587476e-06,0.00024478665590947136,3.2920797385202083e-07,5.936625446066288e-07,1.1023693863128335e-09,4.635507142144225e-06,1.1796054946856071e-05,1.334643257318697e-06,9.087644349983306e-08,1.7891295524847802e-07,1.7142710401566975e-05,2.2914072636016675e-11,4.3825205068029125e-07,1.1639665963084565e-06,2.4107640822436746e-05,6.972637275192803e-05
240,1.411000733971548e-06,3.3467505409409257e-06,0.00011712112366728062,0.00011993857625878669,1.9314248603666192e-05,5.278432963000743e-07,1.172475657605846e-06,6.684345973176219e-10,4.642499967880076e-09,7.141058536458446e-05,2.289155600680377e-07,3.1665284405518487e-06,1.7841947574607205e-07,9.787434408925405e-07,4.249378423803878e-15,3.5238805691738826e-13,3.570111384660035e-10,1.1084515417868566e-05,3.5110021557152658e-06
241,3.363808645815039e-09,6.911456921604026e-05,2.8089152373762054e-05,0.00012755712383602305,0.0019346038603797885,2.7220907390921654e-06,6.573587372008898e-07,2.9338787643561023e-07,4.1201046358374814e-07,4.775494895363276e-06,6.909384923270393e-07,6.222372293495691e-05,1.1228924533694114e-07,0.00042653296583353964,2.0998826662575628e-10,7.612561156220035e-11,0.00016875979899296377,3.268256948818927e-06,1.585020282291962e-06
242,1.905481030731849e-05,6.04952197511209e-05,4.549880481476952e-05,1.885012095865404e-05,2.1577038521069415e-05,1.2700738240807839e-05,1.6651184326708795e-07,1.2854067071199608e-07,4.2857338420240375e-08,8.539686803625824e-07,8.78030032688747e-06,1.946343614225558e-06,1.6781285105909636e-05,2.3038991950263447e-05,5.733302739527517e-18,1.1911165908807387e-09,3.074908892615797e-08,7.664766067165561e-05,1.6178380336289335e-05
243,4.88155908169854e-07,0.00012420829393712247,1.1855969693049048e-06,0.0001020354254051488,0.00012942454264834358,4.6005259777377184e-07,1.031771418161259e-07,1.960990150290479e-08,2.507551618726099e-05,1.2230784219274908e-05,0.0006282642771593767,3.749013112366899e-07,1.3156522128468265e-06,4.671079563288983e-06,1.3950832264354833e-07,1.5073303993506152e-07,9.361539708136633e-08,3.279488239970144e-07,2.7355423888575226e-05
244,2.1641483916983784e-08,1.560218588665832e-05,7.5518469659908476e-06,2.56380626705185e-06,7.293790352047955e-05,1.6350856164428474e-07,6.387162814575457e-07,4.2215264106606646e-07,8.274202225518085e-07,2.8927574665727388e-05,1.4802659106939535e-08,3.194365292368785e-06,4.909809189476173e-18,8.155411738925444e-05,2.719638681507786e-13,6.499554843218098e-10,5.499324048311567e-12,6.224476745354189e-08,2.7691867642226874e-06
245,8.75945833236567e-08,0.00031605377221114,1.2254520781964434e-06,3.346402818926469e-06,0.002390993169787308,9.966535038620882e-07,2.2473080195007527e-07,8.084355313986352e-07,3.1333677499492667e-07,6.101334033091439e-08,1.5202630026035502e-07,8.956450230441785e-05,5.821787565915891e-07,3.253894205351447e-06,2.305138094292789e-08,1.1996528460548852e-11,0.0003530836776984752,5.24697299303552e-05,0.0003162985270975132
246,1.4226155924760195e-05,0.00010743529702924653,2.1056285919503475e-06,1.3525273944019228e-05,0.0002205754282412164,1.6837289560326828e-07,1.8543798978256577e-05,1.673573278820073e-06,1.078528529323961e-06,4.9478707524801485e-06,3.2147054681708235e-06,1.8350980880033374e-06,2.885752637292225e-05,3.140382305910092e-06,1.086224822397639e-08,1.6043323104595713e-23,1.0320076839938059e-09,7.010552794950513e-10,0.0001706569024182928
247,3.277882189009124e-06,3.1948398377786115e-05,0.0006412625510359615,3.4844576066271757e-07,9.893078487540145e-05,4.3996385976561783e-07,1.9997134744112912e-07,3.532768363728705e-08,6.92560158370236e-08,3.9962673581626236e-07,4.047811101599504e-06,9.921317186604376e-07,4.998617407141717e-07,9.232770504534408e-06,1.1155852963497856e-06,3.4460116652334664e-14,1.3721290551492298e-10,1.3452773081251492e-07,5.2083218250555125e-06
248,3.229860620381339e-05,0.0017137862155252501,1.467652839556602e-08,8.059272131941817e-06,8.385513435037806e-06,1.131382967684231e-07,2.0829235323269727e-07,1.378906468704258e-07,1.943497039753778e-07,9.53855136185149e-11,2.4053036595463594e-09,2.834062529624763e-06,3.7688522619695126e-06,1.6240806032265936e-05,1.9277724523817696e-05,1.5666661409215344e-10,9.68445469398008e-33,6.203652336902986e-07,0.0001785999185764878
249,6.174445785853288e-05,0.00019922347418079822,3.6214597267589955e-06,1.2287332279102866e-05,0.00023104601172394907,1.1498492552392902e-06,1.574802781704235e-06,1.934259815630297e-10,2.5585159019635145e-07,0.0009689314513715178,1.7188288773488652e-07,8.841183789872475e-07,1.6949862401015967e-16,2.0881078735333055e-06,1.5835502047955098e-06,2.6457325986763833e-09,5.1695467580086935e-08,0.0006080760510666533,1.8477903630635917e-05
250,1.4679261169641893e-08,4.46638790235373e-06,3.866094139888709e-06,0.00027899056201834415,0.0003397730165121223,1.4031977079395184e-07,1.6584005275885822e-06,5.076369002883898e-11,1.5022699929960186e-07,9.015571388965547e-11,2.002306329873595e-05,1.9415938735934324e-06,4.56951957053243e-07,8.465519129020242e-06,4.0002782399271267e-07,8.020111533989719e-12,5.886605569922788e-07,0.00802384492038224,1.9617045669894025e-07
