,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
918,1.139370645646558e-14,2.020669628887e-06,7.72365192638739e-05,0.002477666630671469,9.57841419045611e-06,1.1501789574137086e-07,3.2209328295855217e-09,5.109147533201846e-06,8.463397437675906e-08,5.286722014619129e-10,1.2809222182786211e-06,3.145475571406186e-06,3.148882106469545e-06,2.8014740367350617e-05,0.00037811455372602356,9.46191584037712e-05,1.101343819541117e-05,9.031327814563628e-05,0.0014672929347286268
919,1.9422166960291108e-07,0.00020777239052118825,6.98125820480566e-08,2.56755150461692e-05,2.7843048412552863e-06,5.384164690103924e-08,6.457833679682575e-07,0.00012983420232373684,3.003788956424504e-07,6.256692699368799e-07,2.286348570568721e-05,2.0244866699261594e-07,4.06565032003251e-05,1.6825234864743907e-05,0.0002742928045100719,3.207521377870201e-05,1.18235300122292e-06,0.00022546467104432244,2.29317352331207e-08
920,1.1171954821638827e-09,2.3359863550709894e-05,1.4731450573326167e-06,6.749674378789085e-05,0.0008065835048064245,5.746666313701643e-07,3.6415426133177336e-06,1.4036045565279435e-05,4.8474906702140545e-06,5.416882381723171e-07,9.136099671706283e-06,7.980596115323853e-06,1.77083323454234e-05,2.632067472172609e-05,0.001634404174141974,5.259028278324862e-05,4.5110614422289585e-06,0.010548604834607182,3.785288968381604e-06
921,1.0080649734552391e-14,5.64338417270379e-06,3.52574729096498e-07,0.004859113630442888,1.021355963201411e-07,1.6209091979251417e-06,2.832130158798263e-11,4.6516177908691075e-05,9.57461508879366e-08,1.1385466030037554e-05,4.056373734404901e-09,9.35411879573612e-07,6.586301614020264e-06,4.2581822018132375e-06,0.0009444485324595482,0.0001379286731888359,6.808002756357206e-05,0.0035863392028257315,0.0012336635971858664
922,1.0481978837178429e-07,4.948330519654861e-06,3.9147914989363124e-07,1.0505350981837437e-05,0.00026402420680036103,8.151273916336381e-07,2.374727694160077e-20,7.03416098850265e-06,2.2469481852609393e-07,9.150217630128704e-11,7.131694323647445e-10,7.138617000756157e-06,0.00013414242168663243,6.501122995742991e-05,5.4473125927107024e-05,4.8775468988427086e-05,0.0004055808464371823,0.00042963450642277494,3.860264099263642e-08
923,0.00036885290968011083,1.5845843244327768e-06,3.5764859097787625e-06,5.46587095851244e-11,0.00015896971770469666,2.9147899420974147e-07,6.383164955320294e-11,7.167483687625859e-05,1.5750648411200034e-06,2.838718217644351e-06,1.2734491562415252e-08,1.2102943413623465e-06,9.453683505601807e-07,0.0003191862897858032,0.0001834357679801242,2.4344246511630095e-06,2.3951778839629737e-05,6.927009033591771e-05,5.466297976401448e-06
924,1.2586623736772024e-05,0.0007866839210635395,0.007333838884753812,0.00041376842538099883,1.1686137336749669e-05,1.6544776212112386e-07,8.375568776299353e-16,1.3099402670445116e-06,7.869492277163988e-08,2.332287032586973e-06,1.5432938446586337e-09,1.153472521242956e-06,0.015267502132510092,0.00018822562959802861,0.010570167865303707,2.4200538339886913e-08,1.5571879990365203e-06,0.00026151167803082856,0.0001605731946591847
925,2.0026639147742576e-06,4.710849745786445e-06,3.747251121142689e-11,0.0011953406966045959,3.2037260025602835e-06,4.004276175305483e-08,1.6655405805381827e-12,7.76800658462282e-06,2.5617812151746023e-07,1.6009292361037693e-07,8.628496952647673e-10,4.800541607055526e-08,2.4186458025552773e-05,3.459325101600909e-05,0.00045007720594634,2.7214915097983935e-07,3.905674685652671e-05,0.0033899374892514995,0.00023539593939843069
926,0.0008152094319138632,0.00010653828440999876,5.180909203046347e-09,5.592298127644458e-05,7.140718356582766e-07,9.107218056582214e-08,2.0416083465118524e-13,2.2795117395236484e-05,2.312866891346452e-07,1.1548019664392199e-07,1.1553562508276347e-05,5.376541397655331e-08,3.961607401547705e-06,1.6708631630052555e-05,2.109534372668132e-05,3.864956350197909e-09,1.1653325161641765e-07,0.000635536696509223,0.00419379303672083
927,6.761040885231705e-06,6.786112062165652e-07,5.027204489445563e-08,1.1103774401622668e-05,1.1643857684284882e-05,3.7175820291174677e-07,1.1518453249811377e-11,7.857558819169264e-06,4.868692152891337e-06,0.001210494914635112,0.00016826902917885844,3.796232973062967e-06,2.7585320575354668e-06,2.981608199687458e-06,0.000669183180997724,2.368121953170596e-11,1.5787485423953105e-05,0.010407821044718024,0.00024090659285242418
928,9.305685792955234e-05,4.549236023080969e-05,8.731959844626617e-13,6.694474788022925e-05,4.014321190444099e-06,3.6266935896106095e-07,6.57201692706103e-07,5.450719831576219e-05,2.498037800994932e-08,7.555382439068758e-09,1.4213962500522594e-06,1.0246907658202368e-06,4.2757649723264884e-07,3.387047952249073e-05,0.0010007070627452107,1.2648015423266906e-05,6.360442307991701e-06,3.727469539816547e-05,2.7777430337320418e-08
929,0.009064480517151223,5.443411919040743e-06,1.3410737890687307e-10,8.901445376489435e-06,2.6741503443901063e-05,2.7021983322048633e-13,7.521570665854388e-14,4.063311131441473e-06,8.230823233598079e-08,1.5038841510922311e-05,4.571190945264337e-05,1.8777690771669172e-06,1.5808612280105345e-05,1.0084963013932672e-05,2.3596866196918512e-05,0.00020785410791290774,6.972841969549566e-09,1.6267287046473568e-05,0.0003308818991120909
930,9.663529602876367e-06,1.274860942505291e-05,2.8846799236043945e-14,2.5841731192905254e-05,0.00012139092051721851,1.1905788653599234e-16,2.744305932602683e-07,1.3389037633862438e-05,3.7554752357789224e-12,2.8504668842263854e-05,0.0005187972742079204,4.4956908635653244e-05,4.3142698301009066e-05,1.1372688700836454e-06,8.736423364345178e-05,0.0003042107902825582,2.9263061083924065e-27,0.00012061748724454454,1.2519890761225858e-06
931,8.885025961807651e-07,1.342374427056075e-06,1.1210361192810088e-15,4.8003417023813235e-05,1.6639378259623572e-05,1.5512165723056602e-10,1.4292579669672753e-13,5.5008651651713126e-05,2.3232818672929307e-08,3.529580301618891e-07,0.0002698484868620713,5.026532377030113e-06,9.311049059407393e-06,5.158989555317686e-06,9.552971496507538e-05,2.1622330158684033e-05,5.748729065967516e-21,0.00013114230341615862,7.541438197649813e-05
932,9.851341970510907e-07,0.0001695609452814532,9.281542211495105e-09,0.00019920079079896417,0.0006821501142510232,5.722025347924327e-08,1.6555863616110622e-16,0.00021510908662997262,1.3717508247038778e-08,5.230360516050683e-08,0.0008176198249329573,1.439139706342587e-07,4.0306723130983616e-27,1.405576304391223e-06,0.0032170232462219502,4.5488557122351476e-05,1.2483204418049532e-09,9.806860637092223e-05,1.810524030764375e-05
933,8.824170248326959e-07,2.2929261926420326e-06,0.004219219632316712,0.0003289039514009933,0.002861369448337364,5.906512543211658e-07,7.444161062099722e-12,0.0017450902124205015,2.990441367562798e-12,3.025325868603096e-06,3.487130036121208e-07,2.4694834290878095e-06,5.965379905881572e-09,5.7707716872092385e-06,8.616395611238765e-05,7.775658287458354e-05,3.4143913626772355e-05,0.0005917645931487542,0.00012840966404443718
934,0.0003594254961133052,3.828567808240645e-06,1.3006996628975055e-05,0.00012783607224714844,2.1276046642834358e-05,2.093987881326081e-06,4.3953127873669306e-14,1.870261098099108e-05,2.539169463142707e-10,1.0912478401348407e-07,0.00018574146358674254,2.2681412213090354e-07,1.3297232831686522e-05,0.00011001013270584803,5.6040915988358363e-05,1.6960708628106435e-06,4.4702020018942355e-05,0.011188785310380235,1.1577526379137768e-05
935,4.500440424879763e-05,1.1697583724142735e-05,2.1302101566455537e-05,0.0006008624220083638,0.00023113525469148046,2.9315255872633066e-07,6.179602353724332e-15,3.166042763986685e-05,5.5398008384009115e-12,5.9746789665166595e-06,0.0003726957729342995,7.503916583454729e-06,3.5702601824670215e-06,2.2023391026052753e-05,4.5944733861595745e-05,1.8074974754484596e-06,6.370149212397184e-07,0.0005072405941117038,6.692680919911605e-12
936,5.817526690881729e-05,5.651503790904216e-06,1.1282049435060758e-07,0.00012129580767558563,2.4341933127193226e-06,1.567673585048176e-06,1.0265837487091835e-10,0.00016286375863400996,1.5430295464429707e-11,8.738540994517977e-10,5.541641076699267e-07,4.5660347445809696e-06,1.9712186424317674e-06,5.520780894980655e-07,0.00016474982689425644,3.8591528922459735e-05,1.5245455196211288e-05,0.01193039453003963,1.1504294817143726e-07
937,1.6653376826479718e-06,5.587425501204606e-05,1.905776586801949e-16,7.043386042173604e-05,8.056474175994764e-05,8.199884706477693e-18,2.7955704459029432e-11,6.755788712519926e-07,3.464910442852015e-07,3.716096554208957e-08,0.0003758688950590252,4.354861126483159e-06,6.505893031331804e-06,2.709720437152481e-14,9.79383037438026e-07,3.97543459772994e-08,6.544036334703062e-06,3.684601564844318e-06,0.00011675897394853968
938,9.46102892884065e-06,6.058230837881251e-05,3.559280008803096e-07,9.486799094778507e-06,2.544061563956401e-06,6.237005040248665e-21,4.1818136234649923e-10,2.749305368831126e-05,2.7118134483065476e-10,6.680953987791447e-06,2.8683142362021395e-05,1.8827634530271154e-07,8.496146983240232e-06,1.5877416020456917e-10,8.184441482497968e-06,5.237104348552805e-07,3.911561803918436e-05,0.0001644938069342529,0.0619481500616613
939,6.265598308229368e-06,3.450381501176983e-05,1.6906312497794666e-13,7.851547764374932e-05,0.0005908103254761782,3.1942701563725388e-15,4.547566910209329e-07,4.5766208656369826e-05,1.040143442550973e-06,3.4714093009050474e-07,1.004343966734223e-07,1.9187184806741302e-05,0.0005003415513550668,7.266462761180873e-07,1.02439698533857e-05,0.0006461586547570175,1.8572799300407233e-06,0.00020213121982336774,2.74763767172392e-08
940,4.3458919722937443e-07,2.6929485393640638e-05,2.675438269490095e-12,2.898656003661328e-06,1.5027826088388197e-09,2.442636567360531e-19,1.755066245660174e-25,3.906729773022213e-05,1.808329444569329e-15,3.9924453834790385e-05,5.97938150082441e-05,1.3912680896999329e-06,0.00020450712376545097,2.570348836287123e-06,0.0007245422521461882,3.294995749589229e-05,1.3334615027067003e-05,8.741393803987433e-05,1.4124265287820704e-07
941,1.7080657009637123e-08,5.960697375990496e-07,2.05154583157552e-10,9.727943153981564e-06,0.00038215887319957987,1.5091299628707143e-08,2.870773010267643e-12,9.5781720880164e-06,3.708822523023731e-10,1.3614124841584614e-07,0.0008720661941738283,9.26936743242937e-06,0.00020172521586105373,1.846469577510712e-05,0.0007332608570112064,1.4409091725793725e-06,0.00013803230633841352,8.131214830972187e-05,2.0321568377397892e-14
942,3.2618663692997194e-07,1.5207353931963242e-07,1.7934042442641508e-06,3.890352037038736e-05,0.00016570168786797393,2.456861026289026e-07,2.986939225616301e-06,0.0010047812255276802,1.6330269154681995e-12,2.5214714126499425e-07,1.7586746210500777e-05,5.159685756044207e-07,0.0006180065416682746,1.7056706353474755e-05,0.0010721761221426825,6.096858969656767e-06,2.0512226216208664e-06,5.6952653991690226e-08,6.346380729263206e-09
943,7.845740979014531e-13,9.4757395249688e-07,2.836742955281803e-05,8.918967995129042e-05,2.30361842345371e-05,2.667539907795191e-07,1.5970417051209197e-09,0.0015621874415454025,1.1037083714572672e-17,5.9325754532606064e-08,1.8826696361089353e-11,4.653191150134127e-07,5.98396692046005e-05,8.191362246185024e-12,4.740321858394311e-05,0.0004185257543611813,0.0009815322279188997,3.915034680859698e-06,0.00021973167141311578
944,0.011750085602540903,3.9928989801799504e-05,0.0008189698654678249,2.4453167607398014e-05,0.00012965720248653867,2.266825786683842e-07,2.26394079278844e-17,1.4173939865194989e-05,1.3785760029273405e-07,3.505952760823212e-07,2.7429069148404527e-68,3.0820754259353054e-05,2.0136091531322298e-05,3.812332197399284e-07,0.0003065200985237438,3.250838304051602e-08,2.052826919350428e-05,7.285673571764259e-05,6.887137695328634e-08
945,1.099017415955236e-07,2.634120643034206e-11,0.0014326858749846262,0.0002151012433063322,7.977744618705493e-05,3.0511589352935716e-07,6.2702448309521376e-15,0.00011468424522133955,2.375355196493991e-06,1.060508389429539e-07,4.792621011846083e-17,1.444441218483292e-13,0.00023508351346736845,7.386986158697817e-12,0.00014837993727985046,0.0003459924150873905,2.08532046598938e-05,0.00023165143728057477,9.18275811436566e-09
946,1.991461834337061e-09,2.278575343737337e-07,1.7572768531322038e-05,0.00022742581038474337,0.00019179362126371167,4.264350986388519e-07,3.5284772009843034e-17,2.2585284799848545e-05,2.0187511581214993e-07,1.0304396326343698e-06,2.3566205338983356e-08,4.0458947870666054e-07,8.553107178563958e-05,2.0836712518118113e-05,6.213280347502324e-06,5.548132307594321e-11,9.072398370545173e-07,0.00011864010662685656,2.022116168198074e-05
947,1.0833686345343514e-06,3.4734249438313395e-07,5.465148981168351e-06,2.9393975405949256e-06,0.0011365107565692054,5.124968980729621e-07,3.773604981434395e-08,5.621713357700526e-06,3.921087851009779e-05,1.2031856492225e-07,1.4975266320858988e-08,1.6724484176292383e-05,0.000537624077635001,6.053582026045755e-06,3.4040309878189006e-05,3.794427403086842e-10,4.502306666929637e-05,0.0014803714892113384,0.0002222733687199967
948,8.03553919726863e-07,4.021790532859158e-06,3.993836897922752e-12,0.016870010285028703,0.0009183055294711866,2.3198991119676488e-07,3.5765988368937255e-12,8.646795952829648e-05,4.05224715023702e-06,3.085297254430698e-08,5.5463616024676115e-06,1.2697647365982e-05,2.0072060053346343e-05,5.422203697420345e-10,0.0032890642070377476,1.2733311017652756e-07,2.893834645672812e-07,0.0003647638263496309,3.5346298797879197e-13
949,6.748700273538862e-06,3.026518294224949e-06,8.895335641641002e-10,1.8526929787797853e-05,1.4800904116512246e-06,1.8808765513587795e-06,3.4132273715746492e-12,8.808690248922662e-05,3.033855710500816e-06,1.962631343058363e-08,7.606257483193644e-05,1.437042443855504e-11,3.4724358882481995e-05,4.109825013759469e-09,9.472963197699155e-05,3.17967934942407e-12,2.2462322590698874e-06,0.0117243228895379,2.1084251276542857e-06
950,0.00038240617413109687,3.1511096612888806e-07,1.6387464183212185e-12,9.396911041588157e-06,0.005346006316530924,1.6091423524448938e-07,1.8872088629158246e-07,1.809127114714083e-05,1.3577105132352863e-06,5.546729660116612e-06,6.391166129518608e-08,6.968879057164977e-05,6.11551472307142e-05,9.726764408757012e-10,7.03986119099943e-05,2.7615306138104662e-05,1.6605347743949915e-05,8.458256011796051e-05,1.4279949197921335e-07
951,0.00023659238044251203,3.7651771257031516e-06,5.485783553434714e-06,0.00021004626761666944,1.552445459763601e-05,1.1221958535204755e-07,2.344811652861112e-16,4.2788881741381844e-05,4.378792431902724e-08,5.652081978683603e-10,9.884439580020307e-08,1.5802803329240647e-09,0.00011393511480396432,1.0444366102086742e-07,4.821739302961593e-05,0.00015344272608634293,6.936736269402154e-07,3.370555156216322e-05,8.097297199184009e-06
952,0.0033164847424407354,5.17867885669273e-07,3.82612680340945e-05,0.00939318268150438,1.984903930209636e-05,8.165095707383822e-07,5.725538397119041e-17,9.434881554736315e-06,2.2387298784235758e-11,5.848977846310905e-06,1.6089706645545484e-08,1.308711712142552e-13,1.1992486368800353e-05,5.166063348397636e-06,0.0004324174142367082,0.0012611101036167048,3.053105139389346e-05,3.885321100092098e-06,5.435863725788027e-07
953,4.4650110112851354e-05,1.2253089730911999e-07,1.5674780947935281e-12,5.560551119956034e-09,9.602903981707866e-06,1.3048093474068594e-07,6.331796118018089e-16,0.0007932089834216489,6.157870569798134e-11,4.747500878058468e-06,3.257073827297874e-08,0.0025889973830739007,0.0014473134396629048,1.8643553933004505e-14,0.0003184703877903153,0.0008631772490743991,2.1095092083783253e-05,1.4753454929512358e-05,3.750553403646567e-14
954,5.2350540026454624e-05,4.328107035333718e-06,0.001079130498763523,1.7107614787676e-07,0.0003767996524857792,5.504544508149226e-07,1.7004537142676136e-08,1.3824878511418758e-07,7.535397181647428e-09,4.646648420262976e-07,9.861661212692415e-14,1.3628285138164351e-24,1.3761482615973683e-05,1.2678264346105184e-08,0.00018288962916687568,0.0006394250872512709,0.000392085736031653,0.00048392424179868117,2.6626188562849234e-14
955,0.0009529283660710599,0.00012173940039283826,8.776218795312684e-09,2.0444479022534668e-05,1.0082301478387423e-05,4.4722924948808054e-07,7.871812670568548e-14,3.1625583371710063e-09,1.511012514158101e-09,4.434914856751185e-06,1.1261507033170506e-31,7.975049987262555e-07,5.694723808498111e-06,1.2061703588791707e-10,9.374252078227719e-05,7.81167347455142e-06,2.4035554258958495e-05,3.329323376022318e-05,1.698537577117057e-05
956,1.913716855349807e-06,9.17624782779421e-05,6.544032838300439e-07,0.0002544483835810383,6.667228711844065e-06,8.979406064154423e-06,6.539826291952444e-11,7.260603664770045e-06,4.70532564395323e-12,9.145536287536728e-07,1.822925578175561e-24,9.708627243816058e-05,3.61745151684222e-05,1.6077419664457755e-17,0.0006049245910140029,9.57789706263384e-11,3.167141973275293e-06,1.8124577769717467e-05,6.579573683860287e-14
957,0.00014667575207462377,9.835410374648778e-06,8.363281236547991e-09,1.2893609220052422e-05,0.00025251472152956045,9.416687714355958e-06,1.7522930065782703e-07,8.8244748042055e-07,6.623003984807153e-15,2.869806734677132e-09,8.121172576309011e-06,7.948903293798179e-12,3.1486727672429375e-06,1.122509682032859e-13,0.0008608597070024168,5.673591585337063e-05,1.093682896493433e-06,6.269431463399491e-07,2.301131453270517e-16
958,1.3313222288111659e-05,3.9176451162307944e-05,6.063956581915658e-08,0.00020596928934327524,4.40523168821818e-05,7.199686917687433e-08,8.287586293453439e-07,0.0005874336861277006,1.1183203809537306e-10,4.794207203867572e-09,3.430782063851772e-08,2.8063513225257516e-14,0.0008524047255439967,2.8159626841729555e-17,1.3481030427007578e-05,0.003702083521140495,1.0708045668606177e-06,0.001492819470668405,3.53966485251028e-07
959,2.517291460922006e-06,8.716900838444496e-07,9.437586546527115e-09,5.309677961137264e-06,0.0002656948097074085,4.6907856251531016e-07,5.871199638134543e-07,5.334547243300413e-05,6.525494441706568e-07,1.17398905595415e-08,0.00017134364570728884,6.0770671857331984e-18,2.0318514343243026e-05,0.0013055098580096911,6.272678385539865e-05,1.6364274410558494e-09,9.810378507301897e-05,1.3344885151185556e-06,9.026612280310994e-06
960,0.0003032280500056903,3.026627035977523e-06,0.0003020657889675091,5.963995539861225e-05,5.881332337604582e-05,5.438999128229256e-07,6.34803177777087e-07,3.75861475512583e-05,9.940497120937122e-08,1.4642049534249354e-08,2.7571172196726307e-05,4.095665063379844e-14,1.3123671347392544e-05,0.056840603481539326,6.815028643121072e-05,2.327091059795371e-05,0.0003906894399938152,5.748176425225306e-05,2.232230298735755e-05
961,3.3207540226050614e-07,0.00023712238652885546,2.788745943860315e-13,2.1877124312293912e-05,0.0010577110440289385,4.9311887668148165e-06,1.762426789403755e-08,4.76427234882944e-05,7.40138742122534e-08,2.0518030717876968e-08,3.3673023708953703e-07,6.231922792075453e-05,2.4151424945923376e-05,0.13959013901576295,5.895549022011773e-05,0.004767973809253728,0.0005431672168160613,1.011502395566363e-05,2.7882865543441453e-05
962,2.7753346349371314e-06,1.2784436517105578e-08,8.433748491398188e-12,0.00017065275181911814,0.00013090179020299332,3.1918260690791795e-06,2.64851318832061e-08,2.3708503661354113e-05,7.767670465869125e-06,2.0089814071862037e-12,2.7215399515198617e-06,2.978143137520248e-13,7.660819634519832e-05,0.025546192320339445,0.0008615555416575503,3.0702294796438566e-06,2.592796767720658e-06,2.2122717421232785e-08,8.824451991207936e-05
963,7.62207419225383e-09,1.2367925394677908e-05,2.0490388766653632e-07,0.0013424580587636098,7.50342032751895e-05,2.5067018604405127e-06,8.50254728282666e-07,2.0085785369324967e-06,2.14243161609462e-06,5.174359151531504e-07,0.00016976574456894513,6.228232191422996e-09,7.656758422561367e-06,3.990293450538425e-05,0.00127136983431124,1.1334083210409402e-05,9.328339517402575e-07,1.9020921003269564e-05,0.0003743080506261066
964,2.0220005157209401e-19,9.468318069866363e-05,5.732145732586036e-06,3.933365019679706e-05,0.00011114821174987439,5.269385799119456e-07,2.1646247382638312e-07,2.149113183933366e-05,1.0383708712750386e-07,4.2877536344733596e-05,2.8210506923260173e-05,2.5091409934226417e-15,9.217652213874221e-07,4.18838406922562e-05,0.0011780272850386603,0.00022895733239729877,1.2190705430821263e-06,3.249352297860307e-05,9.367768084732004e-05
965,0.00023419256514145394,7.457594789041154e-05,5.463525123550668e-10,0.006655891320143226,3.427633792331691e-05,1.3093969004088312e-08,1.3878614550181223e-07,2.2858580831972065e-05,1.6256004632476482e-07,2.3851662195472877e-05,0.0004828978411399893,7.30455053640963e-37,1.5258194641102862e-06,0.0004101491896889977,1.677352423102733e-05,1.5096666225738046e-05,0.006988789315640484,1.757091623741137e-10,2.722648915611911e-05
966,0.0020069321869775687,8.409109076367027e-06,1.5806720641294754e-05,0.00200304971295355,5.485411465213167e-05,1.0661324087745688e-07,1.2664367697086185e-07,1.3337640932080732e-05,6.826254614809115e-07,1.5199473180059801e-05,1.1818410617841267e-05,3.846379640775736e-20,2.2117153723290843e-05,2.0951169636295973e-05,5.052667508647675e-05,6.32022101266873e-05,1.719787751369449e-07,9.214454519687536e-06,0.00019877020850950856
967,0.001811068117126813,7.058903511975036e-06,3.8247840732742705e-06,0.0004365624400857597,4.813863059038324e-06,6.273703900583306e-07,8.185450734845622e-06,2.307408321559228e-06,1.413324674595691e-07,0.0001013039222204629,6.60520392002306e-05,7.244876408559113e-17,4.478841852603049e-06,0.0004243855576641264,0.00014436344735641445,9.756680200638158e-14,0.0028796763882205584,0.00014859884756770417,0.0030410731068577224
968,3.6518425044246222e-06,7.618100527551171e-06,3.452369982071702e-05,0.0008216555973651271,2.769383805165588e-05,3.040160529616999e-07,3.3000968450565922e-06,5.535092162034287e-06,4.078787121006569e-07,1.3935931593690778e-06,1.902279319070776e-07,7.385600408379215e-18,1.965380022988968e-06,6.3395712240794585e-06,3.128256453653867e-05,5.119424701820248e-07,6.430944214064911e-07,7.385278235130321e-15,0.00019148351814049172
969,1.1291768760495628e-08,5.1899130075325986e-06,4.966610987487639e-11,3.95932070159525e-05,6.691986372847968e-05,6.846704000830374e-06,1.202021698684259e-06,6.7291933975756635e-06,6.964216255324275e-08,0.00022349158520714992,2.267070076653826e-07,2.4997308450412047e-08,5.0232660533269075e-06,3.0446594139016122e-06,9.071069730329851e-06,4.446983779276551e-05,8.584044029086918e-06,0.0004169674686296245,7.106113367038246e-06
970,4.596166459877544e-06,1.1816977923287592e-05,2.1727802877865053e-13,2.0887252979059344e-05,4.8284436199319244e-06,3.977432211069565e-07,4.7091705205534925e-07,5.194244792349871e-05,6.793989235827041e-07,7.227697789528091e-06,4.135875767186119e-05,1.2230825269117076e-06,2.109308085977865e-06,1.7966419402836374e-05,1.6149849624448467e-05,9.93153073034547e-08,3.690630928584337e-09,0.00014491484989494812,7.464741759375364e-08
971,3.1775210310191066e-07,4.11864869997121e-06,2.0803479130266524e-10,3.716557263798123e-05,4.88439711916952e-07,2.5009738405363772e-21,7.252326699385933e-07,2.1511886397067953e-05,1.555121779920052e-07,5.1419359581938385e-06,3.3607666281034957e-06,3.290116179198448e-08,7.899031269774418e-06,1.976121739816432e-12,2.031307958363222e-05,1.1927975409302767e-07,7.255048291960608e-06,0.00019666710371206875,8.926990507016362e-06
972,1.6815862963994173e-05,0.0003053635111339263,4.361861626067237e-05,2.9518927886136274e-05,0.00013449940011204446,2.1684250372864053e-14,1.2279853414276112e-07,6.131168372499693e-07,2.9582005121511338e-08,7.241600064525622e-06,2.7044707331848657e-07,5.411341829320719e-13,3.098165351728491e-05,7.72957266282218e-11,2.8809957739447856e-05,2.9321993707349555e-08,2.791628835686711e-06,0.0003570362566021844,2.3605376185281565e-08
973,5.178074928571144e-07,0.0002713835130860901,2.0432692464657137e-07,0.0003920426640672094,1.5871346826018708e-05,3.242787168828851e-17,1.1029348797160294e-06,5.401074460314059e-06,1.1950803840443498e-06,1.8834336516811481e-06,3.4657165505364454e-08,2.869950899136475e-15,0.00011056344349922913,1.6615896247471902e-13,1.9788493881097268e-05,1.9679708455462216e-07,1.6831241834443717e-06,2.9132597591038328e-05,3.3387081895898155e-07
974,7.154549181801888e-05,4.039662759451091e-05,4.327933181986847e-07,0.0001866564836951878,0.0005640178893253192,1.4222748374038732e-19,8.175746011803128e-08,4.363353420109891e-06,1.6963212182306356e-07,6.78191515921638e-08,7.788364824184387e-06,7.026343345316284e-10,5.048513934500553e-05,9.259614317740926e-19,5.279822191130818e-05,2.9926955602112295e-08,2.9149364740156872e-05,1.0210191099667436e-05,0.0036502779631978747
975,1.7836696521944976e-06,2.2028868240535313e-07,4.0404283597871676e-06,0.00034992260992092715,2.7337881491179525e-05,1.5200454276365758e-12,3.643448308821613e-06,1.2868888610009034e-05,2.1255393672837453e-07,2.109892858493906e-06,8.248331233418878e-05,4.412252181691257e-09,2.0436320510221105e-05,1.5301527090656428e-09,2.6618740459144797e-06,1.9296120052445357e-08,7.626533303888291e-07,0.0001282991258581328,1.956458215481283e-09
976,2.2834251543983693e-06,1.0065559650299725e-05,1.355009387515024e-06,0.000242400661192214,2.23756395169768e-06,7.938457796999584e-16,3.73601758464401e-07,0.0020367302673195363,1.2427600134431754e-07,6.02391152217421e-06,2.825113331406439e-05,1.1721657909451586e-20,5.7541359773181e-05,1.029248565439095e-19,3.0405317099487287e-06,4.924755026815014e-11,2.1153230527222003e-06,0.0019083055344639996,0.0014428123128325664
977,4.489870586826893e-07,9.971373048378355e-05,1.3116116490716981e-05,6.367176287201657e-06,7.076617602798131e-05,1.038784127934616e-07,5.752131381888946e-07,1.3299283738328154e-05,6.529891406005187e-08,1.1345934099076276e-05,2.5699236507014498e-06,4.17874916520539e-22,9.432470951632603e-06,2.9746048768636e-19,0.00014340102907755946,3.0433598823603656e-08,4.63054942083807e-05,0.00025053210820170864,0.00010578854145243046
978,1.164756261171898e-07,0.0006087779027361167,4.769880295848121e-08,8.465884900441059e-06,7.802041278029762e-06,2.9095173473321553e-16,5.236261842545475e-08,5.229298839020643e-06,8.804114643994808e-07,3.304137633492905e-05,2.2441971453414237e-05,4.093672173200188e-17,0.00018452878499463764,1.3497154302288403e-20,6.4520271519761e-07,1.3758439484997604e-09,5.6242558439419566e-05,2.0031543771149323e-05,3.0424441663312876e-07
979,1.1273253116271671e-05,0.00036930221711786027,8.178802736825701e-06,4.37456500632981e-06,0.0012229231521767093,1.4576883216834875e-06,1.8125314411395047e-06,2.3499010626060982e-06,1.3910694036921921e-06,1.3574712101920376e-05,9.159583134937349e-08,4.680707356364158e-26,2.2148737200160163e-06,6.05546639644501e-09,1.11760852669658e-05,1.1722268848594854e-05,1.0261503101324842e-05,1.739995970699069e-07,2.1620806639715458e-16
980,2.81490030241689e-07,1.4434945890928515e-05,2.232060240742676e-05,0.000631962737010133,1.0675831294919559e-05,2.4126230853864495e-15,6.189978740410331e-07,3.083332578837333e-05,6.234458034744888e-07,0.00014773532401544853,4.882324359762337e-06,3.1706810336542357e-18,1.0466503719030317e-06,7.203073160447478e-23,1.6731016844291593e-05,9.371495895693505e-07,0.003106432894267588,3.361567752241596e-07,6.704541820053301e-08
981,0.0005016642325813067,9.239675545689196e-06,0.00016705409254006676,6.189497462965448e-05,0.00010898023042301245,4.0826827301356213e-07,2.7193777960780985e-07,6.986757720376306e-06,8.656838993068686e-07,1.96722680109805e-05,7.379447400519964e-07,6.4510104008243485e-09,1.6855933564074536e-05,1.0860392106415145e-11,0.00010171193225035957,5.1500484267676684e-06,7.197792863173848e-08,0.0002108709695916382,7.274215826805741e-08
982,1.8885133906872803e-05,0.00043669656799755153,4.637823164789264e-05,0.00014256449225468002,1.2673466647581664e-05,1.9613823778992082e-17,7.295780465575403e-07,8.273872142271364e-06,4.0401625329645306e-07,1.8158145967139089e-06,0.0008683750164791236,5.875475568261616e-06,0.002792177938615055,9.520530890330552e-19,0.0002935490461489393,7.112102857199459e-10,2.682642271170923e-06,0.000617801027087638,4.0875690694370256e-08
