,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
446,0.00038400441543954926,4.815004802090744e-10,3.458889401636501e-05,9.40811121124354e-08,8.301942446482362e-08,6.155310514350998e-07,0.032753410887542404,9.561896590053755e-09,4.747812838679993e-11,3.978757248726903e-11,9.677682686019719e-14,5.038632394472284e-12,3.791306935793446e-13,3.4407915461495894e-09,9.76033655525514e-06,5.451972356427557e-05,1.4243919040675193e-06,1.338459038017121e-07,8.78695838185291e-08,5.661786205381408e-10,7.665668179191458e-08,8.38678066658883e-06,2.235862326461794e-06,1.3557863549070695e-09,2.231179939949025e-06,6.038093303429799e-06,4.7256117728682874e-08,1.397096967898387e-15,1.2262340569016204e-12,2.630864089940526e-15,1.9688003874486948e-10,1.3962081050084977e-12,1.417284179837437e-13,1.3420207871058016e-09,2.683348240976796e-12,2.7164160325920503e-11,2.5291229895242937e-14,1.3506251461657553e-11,1.9142650803357188e-16,7.712460005259743e-19,1.1019149154223965e-10,8.333883754025106e-23
447,1.9932017703856043e-12,7.098749348916559e-10,1.1694800118594066e-05,1.9510485533672477e-07,6.4467213865239915e-09,1.464369484111225e-09,7.765921057596011e-10,6.292032358620313e-07,6.315226982611837e-10,5.96786467094884e-11,4.496016489379589e-13,1.2096643335461344e-10,4.2107896607556253e-10,1.2389544218694383e-09,2.755652648717901e-07,1.9886113219299013e-07,3.9358949104088215e-08,7.673635100582733e-08,4.11245730459539e-09,8.992971550172507e-09,5.2802344968586994e-05,4.038284989388979e-08,5.359399571824068e-07,5.5183601688962726e-06,3.479874226908698e-10,4.895968231540967e-09,1.1522615339132291e-07,2.5194892094039554e-16,6.085575672702864e-11,6.803409771774041e-14,1.662654043655267e-08,8.63171833666031e-13,7.820397756689107e-13,8.583491134272391e-10,1.160402238025652e-07,1.526214144233183e-10,3.2768785384396582e-12,2.7993905855751026e-13,9.60091178853963e-13,2.513692650795222e-19,2.011355712471785e-10,3.4320042587304906e-10
448,3.905078147525635e-09,1.0089538588523953e-10,3.220593338924195e-07,5.2375853325494944e-08,4.2770861309946954e-05,1.5391339556407614e-06,4.560998462136253e-09,1.5858120375860476e-09,1.0013195282874095e-11,1.3238030701243655e-10,5.323688479816211e-10,4.229320702593976e-12,1.270859823334235e-13,1.7672170312736696e-06,4.4760130586471373e-07,4.009855328463031e-08,2.9905798586469324e-07,1.8950505167297707e-06,1.584651317551305e-06,3.0599217030852854e-10,1.3024508955682967e-06,4.152545678226958e-09,5.7930042079722625e-06,4.678086671774272e-06,3.0517670337270907e-10,4.624533847537614e-08,9.165798705349881e-07,6.644705429447665e-16,2.7509541086355946e-13,5.865677518732977e-16,8.05187178748159e-11,6.073136155126054e-11,2.2343622928014814e-14,1.43032771192871e-09,9.923147259897444e-07,1.0893376369689854e-09,8.784915324543451e-13,3.970669819254751e-13,9.410920494705142e-18,2.009268059516603e-20,2.8970875567606786e-10,5.893721486824514e-11
449,2.198343362329067e-08,2.250261397605866e-11,4.050097868505704e-05,1.8617047604461755e-06,6.256952359991527e-09,2.3383109804680954e-07,4.404610571046764e-09,1.9913042670957334e-08,2.3841430371185522e-09,2.2064546086600092e-09,1.4109411225869926e-10,2.713354273716362e-10,8.670814251843008e-11,1.7105718867988323e-09,9.173214776598465e-07,2.6319275559932345e-06,9.542521279650822e-07,9.346017122155523e-08,2.5489893036473066e-07,1.0528487257391361e-06,3.2725005603298745e-07,8.150385079928458e-07,1.1386828753480643e-06,2.1700650755645625e-06,1.0796506818404324e-07,1.809156306303331e-05,9.803837492529659e-06,4.2399363377300787e-16,3.20766710668453e-10,1.8668389203825387e-16,1.3773504593996667e-13,9.67404958209435e-12,2.704684607084477e-15,7.491176889487922e-09,5.614121845485029e-07,2.9161234121590048e-08,3.4442585542426123e-12,2.6067084102393074e-13,8.24765298769017e-15,5.857018419656941e-20,3.7640271195229965e-12,7.154628935974034e-18
450,1.6406498921634692e-09,3.647116284901266e-10,3.434551426666466e-06,1.1232632390067426e-05,5.5180582724613986e-09,5.483273077353683e-07,2.864694017669506e-09,7.855987212946696e-08,9.334922929738578e-12,4.25255407889395e-08,1.831879960647467e-08,1.977500816896951e-12,1.557979823768801e-12,2.4038738047129863e-09,0.0009260420866926177,1.20065897259777e-07,1.0665519455301973e-05,4.244866909673356e-08,1.702493097653807e-08,4.759075163330626e-10,1.259863031354699e-07,9.532827984068968e-07,3.827494417300272e-08,0.0005997854433292752,1.2375683045727764e-09,6.5957192102959925e-06,3.099295046385952e-05,2.9738154810759388e-18,4.449927795721581e-10,3.142941275759964e-14,7.466676154916696e-09,4.667730124642083e-11,1.0537596383290029e-13,8.777700017654786e-06,1.9631349343810565e-09,3.3733177160024246e-10,8.934258333607242e-13,1.096328760198435e-12,2.1123972351265264e-16,6.24981571708464e-19,4.090168776198588e-13,1.3012418921795273e-17
451,1.5702123457791682e-08,4.6332221050957065e-11,3.3659714866154584e-05,3.811463120563643e-07,1.634505055472141e-10,4.401072172478869e-09,3.189824494074968e-10,3.090484192586069e-08,8.848242478992704e-11,2.2762682702873427e-09,7.608413528836852e-13,1.5887351070842344e-09,3.17230464514645e-09,7.140364406227114e-10,1.603686792120657e-05,0.00019814141750768322,1.7923832544932326e-06,1.265101999389199e-08,3.4289049454993367e-09,2.1030237502828953e-08,2.3058924335138106e-05,3.675200886595691e-08,1.0844888727702469e-07,5.312645681629274e-07,3.229800196170232e-11,3.65330554850902e-05,2.0014438812656217e-05,5.81034694106529e-15,4.632658850258245e-11,8.021576555339328e-15,2.801904366863136e-09,2.6656321923890935e-11,3.91694783969341e-12,2.887396859675426e-08,2.435095413282729e-08,4.1506881710389986e-10,2.9688453922689244e-13,2.2733372452271425e-12,2.2563831918790988e-17,2.2753996069313396e-17,7.766039388248053e-13,7.655084456620601e-15
452,1.6669709057345775e-07,4.283192807109545e-09,8.595696372654024e-06,1.5296585056012335e-08,1.3991024525835093e-08,1.4195536702372656e-08,2.15946148554126e-07,8.087138612440953e-09,2.460543810298104e-11,5.295271511491506e-08,3.3324526891117207e-09,5.906092341171724e-10,1.85168875122282e-12,9.987771893740172e-10,0.00010372091650268095,6.03881046598377e-08,1.3191513626723402e-06,4.22293211126263e-08,3.7147994607363057e-08,8.408087432675219e-08,4.242897471757383e-07,2.8465281644555936e-08,1.069639676157914e-07,4.2679597347053006e-08,2.494936696006564e-07,3.932675985927415e-07,4.397900200162443e-07,2.643540592673426e-12,1.3429935323579516e-12,7.815195124959648e-15,5.172614280963198e-08,1.0482842394370561e-12,5.053723330144249e-13,1.7068165227537997e-07,9.749708773533548e-08,1.0115376212879672e-11,1.251562516447693e-13,7.899476866962994e-13,5.901177858839558e-18,3.9381155442617914e-19,1.2279716748377487e-13,2.738232174867984e-13
453,3.5592722174422307e-06,2.9136329260946112e-12,2.2015368495976404e-05,1.6477901642240534e-06,5.852340111436309e-09,2.1240047138325283e-06,1.4016210665078725e-08,2.8312751389445523e-09,2.740990269008319e-09,8.574535286792677e-11,7.809779485698887e-11,2.896177295665575e-07,4.6580323609064816e-08,2.039956912644032e-08,2.6349688356945417e-05,3.600204407688944e-08,3.228938245145719e-06,5.323253716591346e-09,4.421372984229034e-07,2.4588776622070767e-09,9.766896468117301e-07,1.4128319791095867e-06,9.83785826469842e-06,2.819026498635567e-07,2.32605752832002e-07,1.0368341357501896e-08,1.7607641049447494e-06,5.825724093253653e-10,4.94429965056182e-15,4.918914022374779e-10,2.995358682152579e-09,7.81330197520958e-14,6.527956002845004e-13,1.7472455239480938e-07,3.471663639404097e-07,4.33286016612458e-11,3.684968604083695e-12,1.14151592220486e-12,7.498461824055462e-15,3.3491869490753925e-18,2.4959476858241654e-13,7.194633887194837e-15
454,2.028102604670207e-08,2.7529437630170464e-12,8.514219137236824e-06,1.8651421125003674e-08,3.213643606743274e-08,4.7512965295471286e-07,2.595895989907527e-07,4.915361946403618e-08,7.366325576669884e-12,1.3526393640196523e-05,3.3976496877720967e-13,1.980410571248836e-10,4.498983634521664e-12,2.967176169801662e-10,1.9716343108713725e-07,6.736951952433036e-08,4.788319641406335e-10,1.7154122726047292e-06,7.35816057112292e-08,1.978706430638471e-09,1.622888151519665e-06,1.0330539792918549e-06,5.887537604357502e-07,2.6702187455767888e-06,3.855695174662955e-09,9.310318728453268e-07,4.3217843706317465e-06,2.5200833502458103e-10,1.4637096049607752e-08,6.3583419209981555e-15,8.60345012010542e-11,5.5805441862810045e-11,2.903347435180265e-13,8.13673954638891e-08,2.3137441393341963e-08,4.4174231407414966e-10,3.870660850029186e-11,2.4228763602047302e-14,1.2106603090475203e-14,1.7618302607339987e-19,8.338581717543427e-09,1.4792786558702922e-13
455,4.3772225673585136e-08,1.1860950365981957e-12,4.209548805547236e-07,1.320952458361105e-06,9.82789417513951e-05,2.7709822297987843e-06,4.115881952317295e-05,2.5262550918235177e-06,1.5514755185192228e-08,1.5053246201305097e-07,8.294842623747916e-12,1.5694914514036382e-09,1.2272134436109187e-12,1.2991657673581207e-09,1.099609916604759e-06,6.35225621633192e-08,1.281100940585056e-06,1.5172584576906898e-07,6.1839666696457425e-09,1.2250330530236004e-08,3.8620962107855524e-08,1.270847468671668e-06,4.3195901333255697e-07,2.873647419299004e-07,1.1131002464548774e-08,5.115426338604297e-06,1.4090221741525295e-09,5.131681698689466e-09,3.542539524125247e-11,2.483792470194607e-15,1.4478853451852165e-17,8.017178879368952e-14,1.8092912842357742e-12,2.5638755063630965e-08,5.421473199689916e-10,2.9328930836842395e-08,2.2309254890297606e-12,4.0667781907710646e-14,6.067250442469601e-16,1.4517577363682804e-19,1.7609742670672026e-09,2.0490079095405477e-20
456,2.309184264004348e-06,2.9429989543068825e-11,6.034087182042538e-06,4.2914143190672145e-07,1.3362276871312526e-08,2.0720464479788346e-05,2.482004343475217e-06,1.7993557717592507e-07,1.6326294735155254e-11,2.5821053455721693e-07,1.4080485058094766e-12,7.214250411547289e-12,1.2004844916987913e-10,5.8174811977740045e-09,1.5595241180497508e-05,5.074446452400891e-08,6.118758891013307e-07,1.1092037075264194e-05,1.3613985364875706e-07,5.4680431436939616e-09,0.0001770601810161505,6.94715478781184e-06,6.963809725215577e-07,2.7068890457820316e-08,2.6660855198414007e-07,0.0012076494070624028,1.1799118427901666e-05,3.1563359465171976e-12,2.1088487559469542e-13,2.9205158461781046e-14,8.459675256061653e-14,1.5360419220024835e-12,9.12379546573341e-13,3.084189749470218e-06,6.324055366452893e-11,1.3963815202055294e-14,3.662106230393698e-13,2.0214672577581806e-12,2.0444426306093935e-14,2.1112821802000906e-20,1.3642620792610121e-09,1.4694790637754135e-17
457,4.16004961151853e-07,2.2527479046469305e-09,8.80723306071744e-06,2.5417020849181165e-07,4.815996072843097e-11,2.3743653645046265e-07,2.3186643523484553e-07,7.777826748643715e-08,8.787722977715187e-12,1.3332721356788436e-10,3.951252727857905e-14,7.610018982909258e-09,1.2210328408943695e-10,1.9880342495619005e-08,1.2819566289924007e-06,3.817665602055744e-06,2.1295108702538376e-07,3.484625556860208e-05,4.769784647668163e-07,4.674224095785126e-08,1.6089232890164857e-05,5.265610916070513e-06,7.4859051745649965e-06,1.266601035767929e-07,5.216380831150908e-06,2.4742231929934526e-06,2.663086241474777e-08,4.631829216759997e-13,7.121187536364773e-13,2.7096767931345994e-16,1.4374087405400976e-31,4.869388979680442e-12,1.2496916821755448e-13,3.9960121233253886e-08,9.049126303736586e-09,3.5504358937584923e-10,3.6145080981798996e-13,2.592411558952188e-13,3.6437932655284473e-16,6.285419411541317e-21,1.3597390996755303e-10,4.708434811510578e-20
458,3.119829210994515e-08,3.0254591989477345e-11,1.1330863166849208e-07,9.041617428918461e-08,6.992258846713497e-09,5.033620347104964e-07,5.169738172258567e-10,1.2331280897450202e-05,2.6462745648036666e-10,1.3555431158388632e-10,8.871939548200943e-13,1.0448363528873928e-14,8.927231852706323e-10,1.7426210772983113e-09,2.536479253458942e-05,5.375788400450917e-06,1.1172607074704205e-07,3.768809062721531e-07,0.00018354496885514163,1.8242431361784115e-07,1.8933653734870196e-07,3.459230091961792e-06,9.305194348479145e-07,4.074919481404707e-08,1.3042480947550495e-07,1.5547283011771528e-05,8.227469591017576e-13,3.13405874229819e-13,1.7250005639101208e-13,1.303094264698745e-16,2.7045775025859883e-08,5.777796464089705e-13,1.5161353342064976e-12,3.281420131227696e-06,2.144212760202333e-09,2.1145355554525135e-11,9.660551483515264e-12,3.4665792644137354e-14,6.337589419268414e-15,1.0685361493171647e-19,1.9917176930499167e-17,9.007746715355443e-22
459,2.7011972992088527e-05,4.5424922241106994e-11,3.424437357406778e-06,2.4132303116565564e-07,6.52022088519526e-11,1.3149646735163138e-07,4.219515682805427e-07,1.0564636655818189e-06,6.386788985295793e-10,7.819876635527597e-13,3.1345742243996265e-12,2.6459514317574446e-17,2.2609511918317656e-11,1.9957078983563368e-09,2.1956631951405468e-07,1.6170904992593173e-05,2.687862609433952e-07,6.262987234155929e-06,4.020623950408515e-09,1.6064169485279954e-08,1.0487371903530982e-07,5.405691194108407e-07,2.5809609585419387e-05,5.495464998368766e-08,2.9509972605794375e-06,3.24840463638244e-07,2.1843795117676295e-12,2.4337393424958842e-12,4.1270577513408026e-14,6.445535731107989e-16,8.715308632885248e-09,5.833751001506194e-12,1.5274602698567442e-12,6.92872698126986e-08,5.780696100789646e-09,1.830491127123063e-10,4.990641581340412e-12,1.5361376575323971e-12,4.286889745828233e-15,8.128149851332994e-19,5.678340173431286e-19,7.129177698949946e-19
460,2.262263880197704e-08,2.2256402009677013e-10,8.483691238594541e-07,5.235902834234482e-06,7.108262967711453e-07,3.439923010522193e-05,1.9840518227000622e-08,1.5976746340050512e-08,4.4182965636275046e-10,2.6927086975340463e-10,1.203708331852034e-12,2.1113670224960657e-14,5.2473843584548935e-11,2.157001584282372e-09,2.6060033304077495e-06,3.5975956741514186e-05,1.7982880098678683e-06,5.112564824292814e-08,1.83721014256351e-08,7.17391194866948e-08,5.479996285082557e-06,1.3686138859454235e-05,2.2982898712415371e-07,1.839231339739905e-08,3.2978807354059743e-09,9.6489171025409e-06,6.857447117775127e-08,7.409178405792766e-15,2.848627037619072e-13,8.517714471352022e-16,8.584595691002711e-10,1.233702640690429e-11,7.259530489402879e-14,8.284121820289059e-09,7.744087375809463e-09,1.7884399015026192e-12,6.008406388264615e-13,1.6791242196679776e-13,1.5760983203402592e-16,9.328390536806308e-21,2.425308423310866e-13,3.433481047378034e-17
461,1.191085333195522e-07,3.5144875881409414e-11,3.6230896501005743e-07,6.894560744099116e-06,3.2321460103922164e-08,1.8007069684404993e-09,1.8579491502377046e-07,1.2700904111031765e-09,1.2187084548976928e-10,8.298491807473473e-10,1.0003900444044309e-10,5.428969437136001e-18,3.779008744966464e-09,4.1994685372733795e-07,1.0161483734997646e-06,3.6967715825312963e-06,0.00010454767731231137,1.7705205273424152e-09,1.4601662982372433e-06,2.5420651167820696e-09,2.5144737076055234e-06,0.00015278289587425742,3.881476564870688e-07,3.7323535139632544e-07,1.5866583379076527e-06,9.72971780654533e-07,0.015893898532554473,2.5052905150404554e-12,4.110294325854592e-13,8.995216363416759e-16,7.938728550240953e-13,2.459076711503337e-10,2.2580098926764108e-14,5.425384720566812e-07,6.948210034990044e-06,3.344028024918265e-10,3.527597748496248e-13,6.992756989581045e-14,7.788141928412003e-18,2.466780178012134e-21,4.775896201285643e-15,4.51654682355158e-15
462,7.968314553918426e-08,2.4517908599642485e-10,1.7495895727887023e-06,9.792406459748705e-08,2.596542396889944e-07,7.255916669125172e-10,1.510382799485273e-08,9.214609777640213e-09,3.1621299623211474e-11,1.5519481421208638e-10,1.6506107074502574e-12,9.701842481690212e-15,2.214084655598565e-12,8.575872313101694e-05,3.6701204472363746e-07,3.5427045852343236e-06,1.4391754917212648e-07,3.211550355205219e-08,9.841649582480033e-06,8.330077291640733e-09,9.15745959305251e-06,1.320695626203924e-08,5.34784579111995e-07,5.351753249746517e-07,1.0474758877707204e-06,9.243227633931081e-08,1.566189379670886e-07,2.1890348821201705e-11,0.000516188310922646,8.562132449642408e-14,3.1565510319464136e-08,4.329326908324351e-11,4.663769839637802e-13,8.188968831457927e-09,1.1333496832819072e-08,3.3172640708137773e-09,3.273378170119999e-12,1.2154940101239622e-11,3.0756893892462136e-15,5.314804238525987e-20,1.071106236550372e-10,1.162209654802679e-13
463,7.905151167148031e-08,5.954839987998298e-11,2.3113733996360918e-05,2.0250882964911318e-07,1.3565949650663567e-06,2.973347054752828e-09,5.353409058351077e-09,4.1435743577401696e-08,2.857571444928764e-12,3.163576112431242e-10,1.4005525352519282e-13,5.64204551612888e-09,2.70665961704262e-10,4.721738914333967e-11,4.5999030126353334e-05,8.16499410502983e-09,1.3484585409355613e-06,1.2094583866866802e-09,8.560701573991315e-08,1.2573790198560239e-08,1.552065598182621e-06,3.562704888618197e-07,1.9022093357874514e-06,3.7539475305950286e-07,8.580587333529268e-07,7.789543114019247e-08,3.7295011386747916e-08,1.6897286109593266e-09,2.4722114057114788e-05,6.946363355344568e-12,3.0316980042447704e-23,2.329547665887024e-11,4.18443210216191e-15,8.348333962383879e-08,5.634654619379124e-10,4.461086726841204e-08,1.6189512252948688e-13,6.028608956208977e-11,4.105292204765997e-18,5.262996592564192e-18,4.107293753417361e-12,2.1085294596509587e-14
464,4.589498415422324e-07,1.2042540848971396e-10,3.519880851586012e-07,5.008813549192604e-07,1.3501192637176465e-11,7.361493143915814e-06,1.7249781791203863e-13,1.4913540661820367e-07,3.7917161145201515e-10,1.1723017097374567e-07,1.4798852516276994e-13,6.269091181003649e-11,1.4097901554533054e-11,1.4015500421716758e-10,6.247243506048236e-08,5.941126628093062e-07,1.7781823293928156e-07,9.496631116944921e-08,1.285570889516459e-06,4.917430109939758e-09,2.135333312392794e-06,6.494617515850877e-09,2.930634379337891e-07,1.5553894221074958e-07,1.410612578859804e-07,8.054108632473283e-08,6.706830849245631e-07,1.7201002447166407e-11,6.228630956748115e-11,1.997862685349188e-14,2.8047532791490542e-08,2.076021798999637e-10,4.890426620659579e-14,7.586114430627146e-09,1.0896120887594805e-09,4.146906892617533e-07,2.05723439678031e-13,1.5112131186994747e-12,1.1655912974041505e-14,4.6970269386721895e-18,1.1194626291380918e-12,9.186055386445899e-17
465,1.3458174336546232e-07,9.763769984708018e-11,8.077313037862459e-07,1.211057738515969e-08,2.5753143702838193e-07,2.0452687435709418e-08,1.445432520772941e-08,1.2316637128003226e-09,3.1915124582025893e-12,1.2462957656989535e-08,4.867680217706652e-13,3.33429369412415e-08,3.8554712303274705e-10,3.855695215302896e-09,1.1831839704159654e-06,7.79264299180914e-08,1.1419706126381736e-06,1.2847262467564242e-08,5.3035445421718045e-09,4.229904635540475e-09,1.1995391289151697e-05,1.0555848953030892e-06,5.605846952964706e-06,2.468347698029336e-07,1.0611271651458538e-06,7.489705441908607e-07,4.385506922418566e-08,8.818923689719108e-14,1.133346675763774e-10,7.233021915997778e-14,8.168391099824234e-17,6.2398361428051084e-09,4.31186550499506e-13,1.136131868741556e-09,2.691629534256401e-08,1.2916226971490202e-10,4.128352952059422e-12,2.301773972511886e-12,3.973230908850712e-18,1.7643909676210834e-19,4.2136067319081547e-10,1.3625189546458413e-14
466,4.2596785029707155e-08,1.826821535949013e-12,5.8567948633594316e-05,3.4160941142302086e-08,0.0001315633181027638,3.45133497259082e-05,2.43877476851209e-09,1.3049865244601469e-08,1.381709232483184e-12,3.0696297391564044e-09,1.7566348171953289e-12,1.4065152914722844e-13,7.278596142299949e-12,1.6494421211857016e-09,3.834559756149444e-05,1.6677657054450793e-06,4.0964069025321215e-06,1.4228090699185167e-08,5.106287544407714e-08,1.2696233523094032e-08,5.389856686730911e-07,1.8440616662646656e-05,1.306402224988346e-06,3.1308197012325405e-05,1.9602789628345266e-10,3.5036706010356457e-06,3.42351697362454e-08,6.9509805957782405e-12,7.580226529449328e-13,1.525548028811016e-14,3.885936221706969e-09,3.048564133007067e-14,1.6164790059628502e-12,1.9936771850157195e-06,2.6929503363841575e-09,1.0489960455918924e-11,4.233545680006494e-12,1.0166259204503043e-11,3.52850322461887e-18,1.3957405527109783e-17,7.682681919260037e-11,3.721780814285167e-22
467,5.586043546173957e-06,8.633192618178824e-12,6.530868286210262e-05,1.381710889439283e-08,2.753008890143558e-07,4.025975814176222e-08,1.6286499604987561e-10,3.714187059390728e-08,2.2582095769099275e-10,1.1863847131618672e-09,4.2199912355944105e-12,2.3479687617571145e-11,5.543127072476792e-14,4.55869064437018e-10,5.3933942941704306e-05,0.00016842483338226646,5.1061693166778804e-08,1.982788749815466e-08,1.594703846185682e-08,1.929167242527188e-08,2.0194948488142645e-06,2.189062626513994e-07,2.676267952052368e-07,6.859432346389589e-12,2.1278415756771347e-10,1.1154374259097156e-06,3.1214110884285477e-10,9.75148966611043e-12,4.1498620776579344e-13,7.632046177082056e-16,1.7675755571280218e-11,3.1486750157205847e-12,2.172385797109944e-12,7.639451015495582e-09,7.110693136520221e-10,2.089944775626105e-10,2.22923894965307e-12,4.633947376990654e-13,3.954270515620293e-17,5.345647504165934e-20,1.6467502660887033e-10,8.549540762578059e-14
468,3.532498752901229e-08,3.685107123710331e-10,7.821136868556897e-06,5.5777511800926616e-05,2.9613165724130356e-07,1.1326606514613799e-07,0.0014480807401271215,3.212918652771557e-09,2.124098992786324e-12,2.4127617920447524e-10,5.191482605049456e-13,2.616213744484154e-10,2.3523321605813304e-08,2.1429123810509015e-08,7.215346124619569e-07,3.649856486309357e-05,4.816606432888425e-06,2.8487862158813588e-08,9.065761630495158e-07,1.99603884992243e-10,0.0003146409831929654,0.00016036997991380407,8.449656314999632e-05,5.704215103327782e-10,6.718774612323998e-11,2.0023134328418357e-09,7.890377816099767e-10,2.4147935791526285e-12,6.290312985050901e-13,5.4590278193768325e-15,3.325202511938673e-13,1.4457015121802574e-12,1.81073950931379e-11,7.108602094526288e-07,1.290606931974776e-07,6.709891193561442e-14,2.005801994209305e-11,3.310376987410433e-14,3.655198188710616e-17,1.1245581563014348e-20,1.437987734729284e-10,2.9166787867762384e-15
469,1.3098277490294223e-07,9.829602240593257e-11,2.824369926672443e-06,6.223364740713279e-09,6.882786089098284e-09,4.753718089754698e-09,3.0316351375206265e-06,2.507133095023148e-07,1.9487709840082595e-11,1.4254770776361864e-09,8.025064791665557e-13,5.4205447000077226e-11,8.287063843541663e-11,2.9176390166057244e-07,2.1399626628229217e-07,2.3576976482436918e-08,1.3928892392410316e-05,2.2511610740027996e-07,6.35837884893141e-07,4.5520668620127036e-08,3.6308248951930268e-06,1.1249267557022902e-06,8.030936370412586e-06,3.0128559258024787e-06,4.207192964349845e-10,5.49595558435593e-07,1.2615143553555266e-14,2.0199413920230455e-14,3.8156692093862226e-13,1.4337834132588418e-13,2.395591778063358e-12,3.743049345831512e-12,2.9110463616523016e-12,1.4949976598192607e-07,5.190671800143306e-08,4.741781447797284e-10,3.4631981002444704e-12,1.991722582002829e-12,1.4240659387653216e-16,1.1530549512640288e-17,1.75143848330337e-10,8.585363664181395e-12
470,6.168287307092996e-08,2.0382756373638062e-13,2.384123285272925e-06,1.0551337091488836e-08,1.6805871349465512e-07,9.040181433855105e-09,1.3869542126540299e-08,1.0602457908423606e-09,2.913199065364873e-10,7.798630882726428e-10,9.499309329497377e-12,7.106509339813459e-10,6.0233805985392074e-09,1.6402552880117817e-10,3.4430341705434057e-05,5.441902695150968e-05,0.0011160642106727331,1.408630032403219e-07,1.2368730992341992e-08,2.0277216510104217e-10,6.039620770901476e-05,0.00042085356760947505,1.7444415927401174e-07,2.0992215190694676e-09,1.737715467333666e-11,0.003234708472534311,3.367473555715161e-14,5.161049878500425e-10,2.537415701704012e-12,2.1458234215456305e-12,8.292117174440131e-15,2.9421374066539567e-18,5.383916336173706e-13,1.7374807736518924e-08,1.8321577814777043e-11,1.223075837669847e-12,1.3557585453703954e-12,7.716685298739272e-14,1.6086088314960081e-18,1.2896771600594537e-15,1.733323087174471e-10,4.852845860622684e-16
471,6.094688200841713e-09,3.706072188875356e-12,3.384355755337067e-08,3.336385708105589e-08,1.0238600065975508e-07,0.0003446102958292457,2.5660416768941158e-05,6.545640896367904e-08,3.2070357299632957e-12,1.6150994409902648e-09,2.225548349928002e-12,6.619368369467942e-13,2.241164778588828e-10,9.002153071947296e-08,0.00011522882584649095,1.9785141284810787e-05,5.28210856418401e-09,2.795624500064001e-08,5.559077297136532e-07,7.601639533332344e-10,1.1943381972410086e-05,3.916956883065443e-07,1.8924600740251504e-06,1.3863056600586926e-11,1.611270897614383e-11,1.1332437801068264e-07,1.0402839721703025e-10,3.094966151188245e-12,1.2130318676139217e-10,3.685563058942471e-13,1.2418030873983143e-12,2.848545198288552e-12,6.519151539063015e-14,3.3126382982728796e-07,5.091366517001428e-07,1.5700947591011237e-11,1.0228249413197614e-12,3.50610560771038e-13,2.9088644811998103e-18,6.366369388246824e-19,3.206999273211507e-10,9.143815536575571e-14
472,1.6871226534375243e-07,1.7784113467828537e-11,3.608025174879801e-06,2.382574630378487e-09,1.1676023325052288e-09,2.0070142610767946e-08,3.9828076429012203e-07,3.697487136173084e-09,3.3996871749027245e-10,4.2559834570155186e-10,9.312274115548336e-14,9.240834484478172e-11,2.966244533105136e-09,1.4992630513120859e-09,0.013553816227202116,4.85793511938113e-07,2.817831315492827e-06,1.2729697043232414e-05,5.3169063893214025e-06,1.402194440453706e-07,1.2649174149736114e-06,1.168429131781714e-08,4.4325879750369427e-07,2.3215559906633225e-09,7.805284745504692e-12,4.348490881981775e-07,1.3630910731678657e-09,5.401072883770838e-12,1.2362115166885442e-13,4.877723096577518e-15,5.132781887744722e-07,1.2713883884930538e-15,9.904988273061923e-13,3.721255535927182e-13,9.247183553918615e-08,2.7353877132146807e-11,3.4706077110329344e-12,1.4628068644925909e-13,2.146003924542837e-18,9.145695159622732e-19,1.5326031141294935e-10,3.332679939161728e-14
473,1.467639382017948e-08,4.334330577377607e-12,5.5170203876077304e-05,3.8214050666697766e-07,2.3710253579610306e-09,1.1942458415405015e-07,3.0019721884584686e-07,2.4054263374636753e-08,8.462911213579287e-13,2.7115137427092804e-09,4.230514137253781e-09,2.0798877810737532e-11,1.8931964823851352e-08,1.417517133353447e-08,5.608060782561003e-07,1.4016684658361699e-06,0.0002443494433217429,6.314646128749972e-08,4.874146158645345e-07,1.8281349823268266e-09,7.023886263914175e-08,1.1745264093516829e-07,7.323806614579981e-07,2.2345570848700166e-10,7.925920445351319e-13,7.717282487082185e-08,1.166680541105832e-13,3.624250057466844e-13,1.3205451017413609e-12,5.336981038162913e-17,2.2968255744808772e-11,6.326960206636181e-13,1.7590873206377738e-15,1.0313605381095454e-05,1.7707489775340434e-08,5.430205860993561e-11,1.768778804534527e-12,8.609593475833692e-13,1.0364538192672116e-14,1.876042298993778e-19,6.814287902923759e-11,6.918108843840879e-14
