,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
78,5.891852070195943e-07,1.7946274679619716e-07,1.0729869448350598e-07,9.271684267564661e-08,2.5503692657414786e-09,2.187732668099707e-08,4.34053163802661e-12,8.414965238228288e-07,1.5161602227268796e-08,8.713756630746255e-08,2.3700284032688183e-12,1.1586742596167403e-14,2.9891269094451954e-13,2.878126708772842e-09,9.10321650815263e-06,1.2008457944529564e-08,0.00013878631276711766,2.2852690685022808e-06,1.442246723363788e-10,3.329507233470121e-11,2.985950383046599e-06,4.5850602190382225e-06,1.0534984864773354e-07,9.268948509564895e-08,1.3929832683169198e-06,1.6372341529467083e-05,1.9565333839789674e-07,1.5616136402768012e-96,2.3672615171319523e-09,2.0276738874416457e-13,2.1990213988147123e-13,5.113303819392664e-11,2.3401725905370686e-15,2.094125131678738e-09,3.574411553552096e-08,1.4456324809544719e-10,1.3247573656939019e-11,1.3451522532790319e-13,1.1404527143432885e-16,5.821829285543698e-19,1.4554133033539236e-09,7.962186869487131e-12
79,5.4775536843620044e-08,1.5077667344827968e-10,2.0213286796469797e-07,1.1717299454092817e-06,7.156003675134786e-12,7.420039829511608e-08,8.409952816909946e-10,3.1898484339798895e-08,9.349458631131684e-06,4.937107300807903e-08,4.1273765859234894e-13,6.313776287579698e-11,4.447869797765804e-11,4.768246376850482e-07,1.495204319637262e-05,1.5292490941127625e-07,7.752727487729849e-10,5.090296413704128e-07,2.5012200197392952e-08,3.991964469422606e-11,7.838068159177497e-06,5.978917708420985e-06,4.277805504557929e-08,4.854405790989255e-25,4.233045350344684e-08,1.660378363912335e-05,3.6961704844255305e-07,8.0558737310739865e-109,1.4871114289366983e-10,3.961848047519668e-15,1.3105036882678588e-14,1.4679501502491351e-10,5.3854513000301855e-15,3.0071399600864134e-10,1.7382593154429593e-09,9.781832985627748e-13,2.7075437874562346e-11,1.9266159091877288e-13,1.2688467457346172e-17,9.027551176851175e-18,4.992434861993713e-13,2.8084284167977066e-13
80,3.042165960802733e-07,1.682588851093508e-10,8.574806614877103e-06,2.6103440708303824e-07,6.524849128054974e-08,3.2681118065629584e-07,2.6839075827424287e-10,1.2782906047498404e-09,1.4080428315841845e-09,9.090439814883379e-11,6.994412770341691e-11,1.5916785021568056e-11,1.1128182690565287e-12,5.203979082213454e-09,1.4173156201807077e-07,1.836745490710825e-09,4.31269968693728e-06,2.9515615214816673e-07,3.110494673300167e-08,7.130204033724856e-09,6.079166620198505e-06,4.452154074961589e-07,3.933091635858766e-06,1.997502287185265e-09,1.456795541051754e-09,4.761508076198902e-06,5.043351213956964e-06,5.689372729064248e-103,1.2568296220122506e-11,6.816673598310938e-13,2.148770854459274e-14,3.483661511730059e-12,7.43480783650647e-15,2.831904565760177e-07,2.025536045954719e-09,1.5888336124113448e-11,1.1724184044339171e-11,5.089481477910885e-13,4.760879698815805e-16,2.9834532156410416e-19,1.0774401988162367e-11,5.5564615653484224e-09
81,1.052852007365853e-07,4.8988701829557786e-09,2.471517302757279e-09,1.235542378838003e-06,2.4577214439758504e-05,3.388625610607446e-09,2.054981287411036e-07,4.805387499275103e-09,2.303114844963891e-07,2.2157849383837713e-07,8.49706194996457e-10,1.6700242338167892e-13,9.427331726950994e-09,2.6476158757491793e-07,7.873007056041169e-07,1.1688620783581511e-07,3.970278276752698e-06,3.901663319647532e-07,1.600032079888513e-08,5.444877352982058e-11,0.0006032015599276467,9.705657863367478e-06,1.5178161957570743e-09,1.5259147995742044e-06,4.581220513901349e-08,1.5822608840193392e-05,3.417545132515802e-08,4.820030331244452e-110,1.291447361067665e-11,1.6557446180523785e-15,7.866593741670251e-16,2.464303915390659e-12,2.818224169776609e-14,1.119878991254195e-07,1.1370991498219043e-06,1.6620640236203855e-12,1.1756661920773298e-14,9.26826041024515e-13,1.3521563630846385e-17,3.84200899042149e-18,1.749292976825536e-10,1.1728628891609349e-14
82,2.8133035268082158e-08,1.9845863775363576e-09,0.00014770856051907267,1.3819142420961794e-06,2.2919404870866893e-05,2.1318524537296245e-06,3.356565937267617e-08,3.363864542887007e-08,9.02009753355452e-07,1.755072318675668e-08,6.171032046179447e-11,1.1180473362897515e-15,3.1379619712782896e-10,1.4799446402332556e-08,6.900439806882284e-07,7.436770436795466e-07,1.693225258683922e-06,9.457275242861272e-07,1.5685634013722686e-08,2.385249678478001e-08,7.202455287346315e-06,0.0004188973379567555,3.3252182059291887e-10,3.870701278402241e-08,9.865652344229674e-09,3.1548480278593447e-07,8.998145174014832e-06,4.2744644663256137e-101,3.149156179178082e-11,4.6050340285578225e-15,4.4100937383106195e-14,4.179495569872481e-12,1.6676605766339315e-16,1.2070844594094378e-06,3.379093840404424e-08,1.9371337200145154e-11,8.108755906808487e-12,1.5637649497671524e-13,6.410691517201e-15,3.6656578370532775e-18,1.4064111257945858e-09,1.3545210861382389e-11
83,5.230054650179709e-07,5.687992185947345e-07,4.6821391734694423e-08,4.904726711802573e-06,1.0484506566553722e-08,2.3145487560631526e-07,1.4210447244843117e-11,1.4395544175914971e-08,6.060867842057806e-09,5.71844209008818e-10,3.866694044060461e-11,7.878065391689049e-09,2.1919558110843235e-09,4.4591873582587933e-08,4.419512557458808e-06,8.116855032980377e-07,3.709655128391881e-06,3.2264568350568877e-06,3.8719310847276135e-05,4.3048283618915065e-09,1.3701936833676307e-05,1.2069653391701703e-05,1.872472058266896e-08,3.199928567563893e-08,1.1588579803689755e-08,2.648934246261703e-07,2.5478279849988952e-06,6.493010660589171e-99,8.500359920302398e-07,1.0880590729625671e-11,9.426798492527345e-14,1.8420099003495696e-11,1.9405135950205705e-15,1.5664850439757192e-07,1.4637505961044046e-07,2.492874566891776e-11,2.490586715318022e-11,2.3349332424473457e-14,1.1330723158804882e-17,4.7938635281241506e-20,1.0045268159632146e-09,5.7296899097341e-12
84,2.661548842900134e-07,3.913386773464259e-10,1.024028880008029e-06,8.432068586036882e-07,3.857726355027682e-08,7.266023596639218e-07,2.6655427078162534e-11,1.718741226948073e-11,2.4933392070435183e-11,4.659273445740555e-09,5.054518098545518e-12,6.95236233590762e-14,3.5980740171727696e-10,1.2537472328560487e-09,1.3990083326325411e-06,8.142597907999319e-07,1.2159750735985127e-07,6.304875574616084e-07,5.680867816117593e-07,6.287723022934801e-09,5.459657990771427e-06,3.841887426665395e-07,3.347124714344393e-07,6.858611855823583e-08,7.572541766044363e-08,5.206258222584353e-06,5.000340793881125e-07,8.115356784850626e-101,2.33061867548817e-12,7.407000265892106e-12,4.73704577612107e-14,1.1164018446753726e-11,5.478645503349414e-16,1.8682374365406254e-06,2.758008168097923e-08,9.490554521346261e-11,2.130907046260161e-12,5.111877901184197e-13,3.619481078539006e-16,3.2113961474103087e-18,8.763416622654842e-14,7.63404849277372e-15
85,2.122739353436201e-07,8.966011948792277e-07,4.072945405827977e-08,5.02322141186696e-05,5.933121517724094e-07,1.0327090238504592e-08,9.62558262320152e-11,4.878624727501352e-10,6.954151581549948e-11,8.926915733869796e-09,1.856581004665487e-10,2.0414840962578356e-13,3.5891998389972935e-10,4.101177873588534e-07,3.9657317095175336e-05,4.648603077876645e-08,4.6181334438299894e-08,1.9043063317484452e-06,0.0004559624619334051,1.2531707902087735e-10,3.065130626089521e-05,9.714527602615396e-09,1.803700344360955e-08,1.4685910781652717e-20,1.7838965214277233e-07,2.1884214800155203e-07,3.816233756909638e-07,5.08587094803793e-98,1.3902124305785175e-11,9.554317830441464e-17,1.3741569936417213e-13,1.3299653955525669e-11,3.2172188657741623e-12,3.659607709683522e-09,1.942928533795457e-09,1.2056686010114527e-12,5.173158220069933e-12,1.1529514111248421e-14,1.3887240367563804e-16,3.557975118822189e-19,1.3222211672792307e-10,3.615865486119397e-15
86,1.4634655098132165e-07,2.2925952422566087e-09,1.3584258482681968e-06,3.991933905325646e-06,0.0002732587074818694,2.409454233501288e-07,2.157426741042085e-08,1.242209069732722e-07,1.9479062745137934e-07,2.1599933404016124e-09,2.4992694984703744e-11,1.1937882649277915e-14,1.0129213057486704e-10,2.8993667006858348e-08,9.659320023173718e-09,7.176094593886295e-07,1.3146886450732057e-07,3.4286398875167673e-07,1.231930492016261e-05,7.905746667631752e-10,2.8754858846386576e-06,2.129852580987785e-06,5.5870771487056525e-08,3.4166842900272184e-18,2.0615644455564213e-07,3.3696555703258526e-07,4.1693513600393056e-07,1.2747452643970979e-126,1.9090347093946152e-12,8.721617342558672e-15,1.9512574759909673e-12,4.559208289033359e-11,9.2490653822507e-17,8.178268064493244e-09,5.23074181929716e-10,1.7340206511204075e-10,4.4158113012410435e-10,7.451248812416024e-13,3.1482591651916795e-16,1.479294467780261e-19,8.944515259985032e-11,7.263450953057267e-14
87,1.2525514310482332e-06,1.8783985179029082e-09,1.7261594013331542e-07,1.2940685334976491e-06,2.1640826424846448e-07,5.4567638919771173e-08,2.0565952389627742e-09,4.9961334871698655e-09,2.4354070872905238e-08,2.8715081137753973e-09,7.477542827247342e-12,2.124083932420288e-12,2.9279394317942104e-10,1.180621949572434e-09,2.7137230576418023e-07,8.905204863972041e-07,5.622244176181007e-06,1.0126339033034783e-06,3.6872341341918204e-08,1.3122572289334685e-09,0.001012311237035941,0.0007682854966750399,8.156700707084462e-09,9.794396412805165e-10,3.0313967580594494e-08,1.8727370025544762e-07,1.1298163535248123e-07,3.9863411934211e-98,5.578763402736509e-08,3.1850866940968094e-13,2.0244288455305447e-12,6.139322586189076e-13,9.389423754466134e-14,4.6266082953218817e-10,1.6102198374083993e-08,6.20176717310899e-11,2.132662979816791e-12,1.2942313203629168e-14,9.023438295093875e-15,3.055180878981567e-19,1.1012565645633175e-10,8.1915849287512e-15
88,9.333846756974133e-08,3.1213233559414712e-09,9.764441196968383e-08,1.3637903499008367e-05,2.2388810958971355e-07,2.3918039274366878e-08,1.6526791085882804e-06,2.5400346394031945e-08,6.10841725453631e-10,2.9531674651458163e-08,7.725745511848196e-13,1.3311443402736797e-13,2.3202320195125866e-09,1.1085212006109388e-09,1.2982211562361988e-07,1.3228909667367178e-06,3.558745483642613e-06,8.37820265776218e-07,1.3816417061634685e-09,2.318763691785309e-08,1.5881303390139412e-06,1.3731023576814998e-08,5.3802710859380824e-08,3.044373319968133e-10,1.0458431779993837e-07,4.419464087880932e-06,5.845682218973694e-08,9.460253085149744e-105,2.8046971135184594e-10,1.5286643190959578e-13,6.323345900697016e-13,8.223157314527859e-12,1.3117557025617782e-12,7.654793445897334e-11,1.213164348447096e-09,1.6825843707817687e-11,1.841084608612951e-11,1.2685818938369224e-13,3.931361187473601e-18,7.16297998917395e-20,2.4240512119267964e-11,4.133024431607165e-13
89,1.1315470553631554e-05,1.787294688362884e-10,2.952726584253987e-06,1.573582711657266e-06,2.7839886428133925e-07,6.272948543579386e-06,5.067889873645439e-08,5.950140260432858e-08,3.3072005966723464e-09,1.366440429428012e-10,8.365536765762458e-12,3.389785823106738e-15,6.972241699267063e-10,4.133041552093383e-09,1.6756331650945776e-06,9.101233454249204e-09,6.463830697251152e-07,3.987252940597458e-08,1.0234964497263533e-08,4.52188855547719e-09,7.897668345867325e-05,2.873309693723858e-07,1.2612292658517846e-06,8.75133629894012e-09,2.6718970259892177e-08,1.3139665010225524e-07,1.1845049109510605e-06,7.86537375097121e-110,1.0939859346171904e-10,1.5722212511187921e-09,4.585219884304351e-15,6.104848388470726e-12,1.361871773478073e-12,1.7676374934798137e-09,4.795739558480777e-08,1.3393196579514175e-10,5.984635443481679e-14,2.3814325787725468e-12,1.0657218723846358e-18,2.47197682801461e-18,2.784186544728632e-10,3.6193595115712364e-11
90,2.1859704106348145e-10,2.8726978870018302e-09,3.215465468422634e-07,7.397382974154017e-08,2.4238756918659993e-08,1.7298010742599644e-09,1.116331501673414e-12,7.961535301206737e-07,1.5289688154536094e-09,4.4530608776952353e-11,9.531712949584933e-13,1.6729432559141803e-11,3.834438280790193e-09,1.445497985642565e-10,7.365507950998914e-06,4.55356987716477e-07,4.290084648687432e-06,2.57452991005205e-07,3.0420695246697823e-09,3.364509501867954e-09,0.0001291189606543792,3.087634273583475e-05,4.333018229644934e-05,2.29951712640013e-08,2.0127212390221307e-06,1.2275115069042975e-05,9.030243982017547e-06,7.50378411618802e-105,2.3467599396637217e-10,6.498473782560468e-13,4.521286995256828e-15,5.799042160878718e-14,3.761431797924642e-13,2.7818371840374465e-09,1.848553066277614e-09,1.2443024088999335e-12,2.8058264796867243e-13,3.3694143514839595e-13,4.188486321121141e-16,1.953064037407444e-20,2.0215477732543647e-11,2.7117965670136726e-15
91,1.5653355244785616e-07,1.0847968322391227e-10,2.223321725995849e-07,7.531630771944178e-07,2.818119058895968e-09,0.00012184307580031365,1.3546153618767736e-14,2.902746292001165e-10,2.5419120336474257e-09,2.7347144712260233e-10,1.3643421612424231e-10,2.2791458408764264e-11,3.817748762558251e-06,8.876195140630694e-10,2.149566694165308e-08,6.33787665939062e-06,4.861670945426847e-08,6.998030809656663e-07,4.20618184640543e-09,2.223404895699944e-08,1.2871963310132896e-05,0.0001665616217598759,2.9360431688496823e-08,7.258095168493052e-08,3.332080712980912e-08,6.121892001069933e-05,6.966220007904114e-07,4.512751683125132e-106,4.842491049200709e-09,1.915179922983661e-13,1.5631930220278174e-15,1.7770169155183185e-12,1.1598403953346075e-13,6.484297255231313e-09,1.7843928404910165e-08,1.1981242145383366e-12,9.364177872479332e-13,9.503679181093562e-13,2.621582214405514e-16,1.7758509917526845e-20,1.3203912400184124e-11,2.4971383288248743e-13
92,6.06800664688822e-09,6.837246979228001e-12,1.302723561965415e-07,1.0748992591142718e-06,3.392401179427334e-07,3.810969933565734e-07,7.402311718440131e-21,6.972196459537387e-07,0.002394200181569009,1.0585876948333657e-08,4.688806646600794e-11,6.373754132321278e-12,1.102522839360305e-11,1.5214590015336474e-08,0.00024466790031608254,1.6676951778720126e-07,3.562258126984035e-06,2.6317037598462892e-08,5.082857889961645e-09,2.8062358721766187e-09,6.23130777183172e-06,2.0150698287690816e-06,5.1561506091413414e-08,4.183841898482509e-08,7.960399464231956e-09,9.547515624014777e-06,0.0001779092205559538,1.0127956269658212e-89,1.1040643265223938e-10,1.0256959636729187e-14,5.469899006713058e-17,6.18302349265834e-11,2.9289875611008977e-12,3.9566772056377194e-10,2.5540194567057494e-08,1.5290969046099453e-10,2.7340438391686334e-12,1.9297701118631434e-11,2.5884566805537913e-16,7.326421033496229e-22,1.760779689371771e-12,2.994536854239174e-13
93,6.890984128759411e-08,1.8923622464115475e-11,1.2349252582230284e-07,3.342583282971467e-07,3.2149486135164265e-08,1.566289765409071e-07,1.41014671622636e-07,7.648976837631929e-08,3.77048335411137e-15,2.84560802871969e-10,1.0064687804717633e-11,4.025593877286221e-13,1.9401621588366174e-13,8.71989297176139e-08,1.1965669163119633e-05,5.139553146877251e-06,5.908226389835976e-07,2.7793830178815925e-06,7.476217338582659e-08,4.911675866371583e-10,0.0005379474049963053,2.409945131577163e-06,1.1156189714186884e-06,2.0784669382166433e-07,1.6350682627585718e-09,0.008792478472757225,3.1466994947253946e-05,9.565385744582711e-105,4.670117000432935e-13,1.0952249342442164e-12,2.087450430232584e-16,3.9635021205824425e-13,7.699367599239399e-13,2.9586080804798554e-09,4.2734890892170947e-07,1.257380549878983e-10,2.092011486328828e-11,6.362054127047092e-12,1.9314796361722705e-18,4.6330129112184775e-20,2.8101051707894815e-12,8.344930323420445e-21
94,3.939559105479584e-06,1.6126225504726948e-10,6.225355941794019e-07,1.2308791136121627e-06,7.552447136234764e-07,6.673953576847391e-06,1.3559376572155645e-05,6.982340763042802e-10,1.5868265945044008e-06,1.7838551895343546e-09,1.2793927180673015e-08,1.9935492636143673e-11,1.223724536098758e-11,7.602147981521606e-11,0.000744306202639566,9.677790165162575e-08,1.7759876611062904e-07,2.4496613455532073e-06,1.458596476898042e-08,1.5940450161722433e-09,3.6216322864725696e-06,8.202556742730106e-07,4.1578955100911376e-07,2.8975366767667345e-12,6.800935695650987e-07,9.829492337220013e-07,5.704339931112177e-06,3.3410383132174083e-100,2.0951939951688746e-12,3.975788352302978e-14,6.4153665125580296e-15,4.469985102849591e-13,5.900874660730762e-15,6.227284928065535e-08,4.858170922771466e-09,2.2339708775109496e-11,9.973355701581446e-12,2.0168995481306005e-13,8.0357632855516e-20,8.234253415052993e-19,3.4559720923945937e-13,1.914035699247062e-15
95,2.4605483387706405e-08,3.060948325342993e-11,4.968701840268874e-07,8.091546380986177e-08,4.732229714967023e-08,1.767237534492578e-07,5.561063257220678e-09,3.261521666120685e-10,6.249640327000065e-11,1.5769722260937911e-09,3.268255834598856e-10,1.7503203573279344e-11,4.8158178110101307e-11,2.0981981334419675e-10,0.0002564801708434996,2.553354895469044e-06,2.3216346549883978e-07,1.2120138645586336e-07,2.6478385788775415e-08,4.748207898816142e-10,5.2211980021543456e-05,4.4631267649862525e-11,7.842187611219851e-06,2.0903870853460154e-10,3.4910949584605118e-09,5.884116532099299e-07,2.2768835815194937e-05,9.459311099407276e-102,3.0061204093436415e-12,1.003871898356144e-12,9.935993577713753e-10,1.2682930866939254e-12,2.3246332252255487e-11,2.270673604522615e-09,6.890060115730823e-10,1.288643534930653e-10,8.610651136189475e-13,2.511104953602446e-13,9.577345035232289e-17,8.57190760037175e-22,3.279361361962991e-10,1.0580395494681096e-14
96,1.2442548916212407e-08,1.543271281743313e-08,8.996613786021884e-07,8.542403173338976e-07,4.2038127295854275e-08,1.9645431112997846e-05,2.6432205142146497e-09,8.781836782168942e-09,2.2571651041127673e-09,2.9369398702674838e-09,2.850724650135958e-10,5.593292637859216e-12,1.318447594120727e-06,4.52879882128304e-08,2.731515846118865e-07,7.963579445835111e-07,0.0015049436042415922,1.0045045576212407e-05,5.205907086479163e-09,4.3981345672917965e-10,0.00011885903169208137,2.483273059381173e-07,8.876290891707297e-08,2.2578703598997537e-06,1.5947386290768828e-07,1.3736638108346481e-06,2.1141253724359884e-08,1.4034818928866132e-108,4.31352003536154e-12,3.223311659738169e-14,6.992055662982801e-19,4.6838795558861736e-11,5.412566195510845e-12,3.3972667843733125e-09,5.281987824219724e-09,3.348000294092802e-11,5.576517324355946e-12,1.1313022170975321e-12,7.958982837489058e-16,1.6029624255245657e-19,3.8213175204303434e-11,1.6850255458516872e-14
97,2.3816699289156784e-07,5.765694590486438e-11,1.4919769651999748e-06,3.7362994182108e-06,3.219515109038826e-08,3.603461983413095e-08,5.4408738221923766e-09,1.0420058873298832e-08,1.0519344622041789e-06,4.6847265475921903e-08,2.860898680330979e-12,9.249381534569546e-13,1.8569423796854299e-09,1.6971059833133309e-10,0.00018940459588287796,7.248721612480818e-08,2.230367772420212e-07,5.027946793946201e-06,2.0886713424262367e-08,2.5157461039766645e-08,6.745422608060633e-08,3.233547523728927e-07,3.7343145126113057e-07,1.5786417092553406e-09,1.1843017361414082e-08,4.416505218651247e-06,5.445111010952403e-06,2.1461138751166158e-95,6.052849229625315e-11,1.3067645581403354e-13,1.2197575202866006e-14,4.59818457708115e-13,3.7182737225667967e-13,5.832499981825018e-10,3.260147359989552e-08,1.6424975263234913e-12,1.9696906330024258e-12,7.998443058540805e-13,3.801638798176372e-18,7.436720905711622e-21,5.694427403702084e-12,3.2219769091775818e-16
98,4.863115808929357e-07,4.079919419194136e-09,4.7362917107289645e-07,2.852683715585691e-07,1.0708429143110695e-07,3.777939029547474e-07,4.5796604651148235e-10,4.215317152570407e-08,2.457853856398231e-07,2.3725088151395444e-09,2.918138147202121e-12,4.946935043505493e-15,7.562114433395725e-11,1.7799846295373097e-09,0.0014260705303256204,5.8049173917467864e-08,5.595433191403737e-06,4.068248887856417e-06,2.419745496865878e-06,1.8794216893814033e-09,1.3509188306215991e-06,4.1401786580996465e-07,7.151674511372161e-07,5.320691322056633e-13,3.055235249792616e-06,1.7037433422191905e-05,0.0006266458650481135,2.3517580503756495e-100,7.600951764979554e-06,4.2532126679721594e-14,1.9424435056815196e-14,5.2916278101881006e-12,1.555924357241799e-13,8.429951568110033e-08,1.359972976871658e-08,9.2225087599917e-11,3.899354620346351e-12,6.368771441192916e-12,3.1256640721118186e-17,5.822452708367685e-21,8.035893733399139e-10,3.202805897091675e-17
99,2.8158687805182046e-08,8.705553974182535e-10,4.0795091386166743e-07,6.753411429503274e-05,1.423956018716478e-08,1.2532432848620287e-09,5.0536140459195707e-08,1.1656796487880766e-08,8.387747593396463e-10,4.262251428131645e-09,2.2636047969342556e-11,1.1376683414331924e-14,1.2728507362406484e-10,9.419271943902937e-09,4.952630630312936e-06,3.2154959004545386e-08,4.332927043286568e-06,2.729983184488163e-07,6.913701469973224e-08,8.464979373182232e-09,4.0998211255350115e-07,5.318824798701542e-07,1.1321269915489704e-05,5.3495974814013654e-08,1.905019819956914e-07,9.367735522721654e-09,7.343885414070022e-08,8.707723505682491e-102,3.77695900444685e-09,4.596600349223052e-15,1.1584507518590266e-15,1.489467552394685e-14,1.0790151828395946e-13,9.75972127750767e-08,6.883096037551812e-10,1.835757455616274e-10,3.292655815281464e-11,2.3771203855138498e-12,3.4061323019300743e-18,2.3802351388116583e-20,1.0390721990655028e-10,2.5545835633045105e-13
100,2.14231278472738e-07,2.224084912152395e-09,6.842616479116442e-07,3.2247424574890213e-06,6.243065529048145e-09,1.9911589379903715e-08,3.8143138291393175e-07,2.5842888513216092e-09,1.6429669986804914e-08,1.908627863218627e-08,2.873348077471742e-15,9.310997418276473e-14,2.139844908557103e-10,2.1165466743326304e-08,9.754147990362257e-08,2.110692534075887e-06,3.126159622098337e-07,1.9555641889168595e-06,2.5597081576796204e-08,1.7046079481054113e-07,1.7138143942612403e-06,9.948232722741985e-07,1.9991663855241543e-08,1.4851635094155822e-14,4.616926069437728e-08,2.5594279691151138e-12,3.7183864476771755e-07,1.696040230065491e-103,4.157201651556148e-12,1.1569069422483768e-13,9.482483014543221e-15,3.2399803986271925e-15,1.8447962029594204e-11,1.5047750949604928e-08,2.0228783437323175e-09,1.0942160623764795e-10,2.402505980629104e-11,6.3130512085300245e-12,4.289300848244639e-18,5.425672392458096e-20,1.087399016013714e-11,1.0488557803460253e-12
101,6.457574370107816e-08,1.1186175747982934e-08,3.798146324469692e-06,8.138370542583745e-06,5.496852334522347e-08,3.2649759536891315e-08,8.456861622403341e-07,1.8056313946815487e-08,1.0001717035771175e-09,4.6008898530963654e-10,5.812348087939691e-15,4.55843487930998e-13,3.70581817882404e-15,1.1485101943342452e-08,2.4834416458003827e-08,1.0381395945242308e-07,3.1488468367928216e-05,9.783177670632166e-06,2.632722940727417e-09,1.201233003477757e-09,3.46552347092473e-06,4.708739900357052e-05,3.0512255541887264e-06,1.4355383113754498e-27,2.9919788105021875e-07,6.525920682354163e-11,5.636994909113508e-07,6.233995044485061e-102,1.799699943208327e-11,1.0569072600296693e-13,2.0856021412800146e-15,1.3556745106579679e-14,6.460729495601378e-14,2.1339036677644806e-09,1.697973787755122e-08,1.475286977668535e-12,4.801252977951702e-12,2.7948363064081614e-11,1.5265056043138627e-16,9.049729703522136e-21,1.3844337528773013e-11,2.4283150705712586e-14
102,2.6418499012329017e-08,4.513232264440294e-11,4.985079822260587e-10,8.293290510313005e-07,1.7747242784340825e-06,2.297498507877537e-05,3.3376744636863266e-07,2.5543777458975334e-09,2.1565102482018664e-11,2.21974362887721e-09,6.088348282022373e-13,4.561687642440231e-15,4.2921539143816195e-11,2.2246153837830608e-08,4.98685009345466e-07,1.5039631839125477e-07,0.0008241382772234863,5.881013494661461e-05,1.2260202735913193e-07,2.5641903422428726e-10,8.204883559497788e-07,1.2157937912113185e-06,5.404382161714986e-10,2.4434004588638943e-20,3.6136599351787804e-07,4.234064505266383e-09,5.754414997510965e-07,2.6577024964915577e-106,4.898358500899474e-09,3.5183877547409156e-13,3.264489509022344e-13,3.1841666547598396e-14,2.375195332593267e-12,1.2312985892695161e-08,8.023814937185237e-11,4.040410945378342e-12,3.725041839413977e-12,4.716203563536369e-13,2.7165849676343513e-16,1.7387835942603283e-21,5.861555789617383e-12,7.555268973628716e-16
103,1.6326176937257763e-09,1.7275843669904062e-10,2.3031003480340037e-06,2.2773048414766452e-07,7.506723625163606e-08,1.680435570274472e-09,0.0023363172869550596,8.841501151358844e-10,4.417372243880354e-09,1.3093967026098008e-09,4.909606075578827e-12,7.67178351559371e-14,2.7245303705555573e-09,1.2933315971273972e-08,0.000385798676665456,1.6228680504425722e-08,1.3204274965367623e-06,1.1574568750503677e-08,1.7261491054109667e-10,3.2462098152815133e-10,8.858217312756461e-05,4.898959768131913e-07,7.821964363499735e-12,1.5385853590685126e-39,2.8762880325063073e-05,5.511289006044333e-14,2.5820302452857972e-05,2.0311221009958955e-102,2.137191731037023e-14,8.237411705881156e-15,3.5884242626345356e-13,9.543379314791181e-14,9.05718538305073e-13,1.4495695605490294e-08,2.6346065057991243e-10,2.880539916559975e-09,5.291057365495018e-12,1.184679313798376e-13,7.469102071210498e-16,4.621776767279946e-19,5.849472524771342e-11,8.822043609441556e-16
104,1.8889171378908602e-06,1.2120548511651673e-09,2.232554876961149e-07,4.504361567214862e-08,1.8059213987080304e-06,1.9324587625991742e-08,2.565575256281474e-07,2.1955700886161073e-09,6.328383185673528e-11,7.1498094005610054e-09,1.070507774387246e-11,1.137626327351055e-11,2.393886993157231e-12,3.440455516338189e-10,3.1846576011637323e-06,1.0067478070751961e-07,0.00011542507477144744,1.3242435403377296e-07,8.832233657128201e-09,8.062078401208172e-09,6.006613468542303e-07,9.78435370282675e-08,5.405645743995059e-11,4.4325093676571325e-14,5.143210333509499e-08,7.507288286790929e-08,1.9562532481800772e-08,1.90688290001578e-91,8.532826525556958e-14,2.2816423777796104e-13,3.0298844843914017e-26,9.368950268218957e-13,8.704433395281459e-15,4.2254498159518766e-08,6.519463502427206e-09,2.224688747652152e-12,6.078513840435805e-12,1.1162047395528547e-13,9.078085269257029e-17,8.820857703125152e-19,3.442449549155149e-10,1.4519162414718855e-15
105,6.828683400843158e-08,5.2514478995549253e-11,6.351530227745711e-05,2.8855472598664506e-07,1.2311962255276553e-07,3.880320168055626e-08,2.9895392253416317e-07,6.254947157163671e-11,3.51780669718596e-11,1.1760645850103254e-08,3.537230501257021e-13,5.827699004676175e-14,3.243623396498848e-11,1.1613175300434618e-09,1.5372884426300048e-07,4.641916863333156e-08,5.720879220566831e-09,1.2450815487058675e-05,3.871587491158397e-06,4.4884500912347845e-07,0.00018792112062792043,5.373757118121671e-06,1.4344686571906419e-09,3.6834879825362286e-09,5.978952160623721e-08,3.3776467480937656e-10,4.117687658362632e-06,6.654973338323978e-98,9.819151396390502e-14,5.222785755117473e-10,8.948682939283194e-16,5.201565079967282e-10,3.844282121004597e-10,1.4896887768888922e-07,6.504215612637414e-09,1.5601158827982913e-10,9.424449832912188e-12,2.426159062781165e-13,5.174700143807708e-16,1.5169202948699498e-19,1.456616043641508e-11,7.516254158828864e-16
