,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
221,1.70109237426235e-07,1.3926147425676322e-08,9.370312426346067e-06,6.534919970724543e-06,2.9754222429500577e-07,0.0008473163322867107,1.945438271337685e-05,6.400837163433806e-08,1.4044801397080414e-07,1.922773868381353e-09,1.5012775887057618e-10,5.5444808824472746e-12,1.2357021353582946e-10,1.967815278671081e-09,5.053969095153751e-06,4.562478891328229e-07,0.0001900598871474683,2.867435702328047e-08,4.406490597438351e-08,4.986958409997424e-09,4.1219962223317226e-05,4.400994416743148e-10,2.0129474431819868e-10,4.552427612384157e-05,6.274004268662473e-07,1.033322298121224e-06,1.0659292162588518e-05,1.0291268749550093e-31,8.862966271967597e-10,2.468410406078706e-14,1.4428275611930464e-14,3.756275023064131e-11,1.1062506091925171e-13,4.3674169803861963e-11,6.848394390339349e-10,1.6341582756489525e-11,6.967437980850366e-13,2.1365597005732828e-13,1.8273192139426862e-15,1.2771086392289518e-17,1.5553361553491964e-10,6.877638579151774e-20
222,6.254984648406744e-07,3.414993110431839e-09,3.7438795220084986e-06,6.950105058078098e-07,1.676618939663875e-07,6.030200008787373e-07,6.735491592161812e-05,1.158791502470982e-07,1.3528253359966475e-08,4.7515055732821576e-18,4.007532994040185e-08,2.770610610988724e-13,1.99331272922841e-09,9.818132354901428e-10,6.214829500785231e-06,3.1563391582868165e-07,4.1166418570675424e-07,1.1281951318989812e-07,8.168284654592511e-09,4.759236036662255e-10,3.5011038949379833e-06,1.0961034773519672e-06,7.948708554207024e-10,4.1290882909478796e-07,2.229300091403614e-07,2.2073213023041907e-06,4.446712274239174e-07,3.447107508811792e-11,3.3730101919275392e-12,2.443204904495159e-14,3.458237061596106e-13,9.065554498992372e-10,7.737245125094929e-14,7.459439180115477e-07,5.409656721999867e-10,1.7280989889677862e-11,3.635292275013369e-12,2.1388495506516162e-13,3.2948752647828935e-17,9.922265920489449e-21,2.5533476667189605e-11,1.994639041943828e-14
223,4.574518646652249e-07,8.438167103405716e-11,0.00017329276068194036,2.6809845178502322e-05,2.0795586620406222e-08,2.0992019419258446e-07,3.2696955494865335e-08,6.239181220586476e-09,4.220043783720725e-08,9.497935739460696e-23,6.567025587561379e-10,5.954532784549404e-13,4.235590319789555e-08,3.802866868913463e-08,0.0003262236323964199,1.1941183942098986e-07,6.344073689768184e-09,3.110465412320103e-07,1.4937693992270273e-09,4.432174474608845e-08,4.742785530697161e-05,7.921312924756857e-08,5.650140079435898e-10,1.6137674431660854e-06,9.292790276777712e-08,1.9380474040324413e-06,7.929377116999903e-07,4.197479422536256e-08,1.2532627140880047e-13,7.669405540435049e-16,1.0436524372258784e-14,5.3857412917119556e-12,2.6114734167418853e-15,6.195019786039868e-09,4.037800421814671e-07,3.0145318375274815e-12,3.6242851527479234e-11,2.0630830750197137e-12,3.9612056832161405e-17,1.2741222475291886e-20,6.818538103588295e-11,1.6829352912430785e-32
224,1.7758789480049662e-08,8.074665626636288e-09,1.718997392782815e-05,5.232820687955559e-08,5.190425010367535e-06,1.399254355573933e-06,6.566899736869149e-07,8.807302644922712e-12,2.994007048209977e-08,5.7534340842746014e-08,1.1173398883159609e-11,2.626991727991105e-12,8.433965123320169e-09,1.6719645361061818e-07,6.271743376660941e-05,4.057106558970897e-08,2.345748430392352e-06,4.846105462082392e-07,2.4270903009900154e-07,8.996185731770647e-11,1.215843422915367e-07,4.0164276798081604e-05,5.041592967219221e-07,4.220908791065036e-07,2.0840110413177915e-06,5.598611831759176e-06,3.9633703886327027e-07,2.08558011578982e-08,1.4952718530258721e-12,2.5114141316056127e-15,5.004485631293536e-16,1.81726016790772e-12,1.0655801184977638e-13,1.2342771270778987e-09,1.0223456486764767e-07,1.9136620885682815e-10,2.1794485315316985e-11,4.450900011982419e-13,2.6144372960308807e-15,9.436983447119342e-21,2.9546557188588898e-12,5.2563004873700604e-18
225,1.806559194528722e-06,7.049132794488964e-09,7.056449935362752e-07,5.730680758075562e-07,3.659222208932841e-06,2.1666012541926376e-06,4.8496541359267545e-06,9.48603066501209e-10,6.132037431944023e-10,7.602011141548071e-12,1.1471713128991348e-13,1.8981511032467602e-13,5.668330698437279e-17,3.370547950558113e-07,0.0010618197215859807,2.3354431505679547e-08,0.00045585998343640563,5.3226174035237575e-09,1.4225751857338844e-06,7.068531142844717e-09,1.100150157145282e-05,9.311149204098625e-06,3.517068371592205e-08,1.5179605324203246e-07,1.862511207389565e-07,6.493863081161727e-07,5.3097046171795835e-05,3.115820815808684e-11,2.0132121854497926e-12,2.0412606629464068e-13,9.425472293293004e-16,8.266477642899401e-12,2.51040842878099e-14,1.6108969447748413e-09,1.9875173709469895e-07,6.6731942868058176e-12,8.260268930883914e-13,2.92766604693788e-14,5.318433643832836e-16,8.447261895036168e-20,1.750299108054731e-11,4.060367975988831e-15
226,4.6627709295759494e-07,1.3593756549529707e-09,4.075641914658289e-07,6.981131795889793e-07,1.0517939704028466e-05,3.866718806173961e-06,1.9630291238832657e-08,7.967161630970417e-11,1.2626429334869597e-09,4.064265498457403e-11,2.7634078816593586e-10,3.450011188748592e-11,1.5680481739238896e-13,2.4618675308294786e-07,7.370810408615871e-09,2.048889037969546e-06,6.068882298120614e-06,1.8252925260112053e-08,6.1808459843058e-08,9.8841538512311e-09,1.0261574390845507e-05,5.8207396063364e-05,3.115499834408393e-08,3.162990320947736e-06,8.621199563650154e-07,2.5741281677078344e-06,1.490635808242008e-05,1.7110502438408566e-23,7.150385130739439e-13,9.987508925019691e-17,5.1246256651694366e-14,7.08164580692065e-12,8.97146682377257e-19,1.8234725484671467e-08,3.83283130210209e-08,1.6780346684482602e-12,2.3214905916721524e-12,4.951668443950498e-13,4.9134239368683705e-17,2.8641513048165944e-21,2.4520410466688014e-12,2.3598496893605258e-14
227,9.222184153597835e-09,4.312964409372979e-08,9.542405677902941e-08,4.824807851120474e-08,5.653174787184901e-06,5.906493157269362e-07,2.583778777293805e-07,5.371974009279817e-10,4.1778801169605775e-11,1.4717150375256767e-06,2.659306104068662e-12,1.6390895498270238e-15,6.764803093623958e-10,1.1875043911277147e-07,1.1055524556788067e-07,1.826025584446485e-07,5.390248447914562e-05,3.9050696639173204e-06,4.554666920767858e-08,2.6081307307839187e-10,1.5095297381043695e-05,7.218251587536048e-07,1.5111108038406595e-07,4.714555457497321e-08,6.827007409644755e-07,8.954229209464379e-07,2.753406259079342e-06,4.978033658098789e-47,9.134777987922897e-11,1.7997134790686239e-10,6.999437418769404e-14,2.0375077235155434e-12,5.469463206089951e-16,1.8873350237460504e-08,6.776529981154756e-07,3.5522356702659333e-10,3.114905747051093e-13,5.773360204202901e-13,4.977015880294008e-16,2.4266496461762984e-20,8.046656953735932e-13,3.660451620118488e-15
228,3.6957321933381677e-07,5.223190005760079e-10,6.005871525667594e-08,5.15488043393599e-07,5.9622686871894095e-09,6.14812462587332e-08,4.616686324038762e-08,9.950921957237523e-13,1.2141252537979716e-09,9.621977638416616e-12,2.8095273828481e-10,2.555019442699593e-13,4.703304246939535e-12,4.989635215758842e-07,2.5053053278245317e-08,7.73223347162034e-08,1.443053618580135e-09,2.817819390737525e-06,4.755312040698434e-09,9.602682572319912e-10,6.002225499814263e-07,4.8223804773451846e-06,1.3601287189180872e-07,6.497093849608434e-05,2.0646740097978237e-06,1.139552341972063e-07,3.5917978069778395e-05,6.770363484637605e-47,4.2868858782361534e-11,2.6153740511707037e-15,4.665844560447908e-14,6.791041007957597e-12,9.122437007012845e-15,6.202066494668167e-09,6.348740752919679e-09,7.547551338611403e-10,2.168086162987438e-11,9.950230068229974e-15,2.4075498495690093e-14,1.4342284017238458e-19,1.1833457669148424e-09,1.6329230860798357e-13
229,1.9131974109575846e-06,5.065570218022928e-10,3.1240538712482286e-08,1.248355257367121e-07,6.380738625108197e-08,1.2355328840662336e-05,3.160880336978426e-05,0.00015488074539759438,9.896385243211363e-06,3.2106818930671814e-11,1.2527231958849912e-10,1.049466057526918e-11,1.4996152305426258e-10,2.3861901341639943e-08,1.1222225020815758e-05,9.915576190085236e-08,1.0827132585135265e-06,2.7201399893629286e-07,3.1782189911978003e-06,6.514398291880056e-10,1.2130806365749713e-05,4.2645442045313915e-06,2.7858165405874758e-09,2.579281675300538e-06,1.2290802460875912e-07,5.463273724703472e-07,9.924439145838785e-06,1.2238781285578118e-31,4.813982377464956e-13,1.1268694170937508e-15,1.9343282978844443e-14,2.5816933326709243e-11,3.053298058540478e-13,4.5040965422117e-09,1.798735990447589e-08,3.3227909454688863e-12,2.0070972338579485e-11,5.781789360420667e-13,1.267531663828411e-14,1.4252593894465725e-21,4.526568822374212e-08,9.890197183588018e-12
230,6.8997469753966435e-06,5.217285770436373e-10,3.7275878404741457e-07,4.2258238882006306e-08,1.5786596176119476e-08,4.5491429184120985e-07,1.0023731749914587e-05,1.4498937056050213e-08,6.662740382707333e-09,4.688420534646216e-09,7.523958746073557e-12,4.726863426882687e-14,2.6066780178188313e-11,1.1283261671797616e-07,3.9647069216587163e-07,1.522766329941139e-08,3.732237201199769e-07,3.1159675876833775e-09,1.0257582601027111e-09,1.8946546252388176e-10,6.935402327751743e-06,5.612356312626797e-07,3.7988982978297214e-10,1.4575981067200224e-06,2.215882312973648e-07,6.217388488322827e-07,9.278710586124777e-06,7.948732573349864e-12,7.360390541788435e-15,6.650975295265417e-15,3.68519032230211e-15,1.3077259318510905e-12,1.89828619573827e-13,6.009775596265565e-10,3.664440714657319e-08,3.9069378970011075e-12,2.490226448380016e-12,7.051398568012817e-13,1.0964981766782177e-17,3.029094448441721e-19,7.649552709352795e-10,4.907531325224328e-15
231,4.540781417061155e-08,3.3253297706652746e-09,4.2329260166689e-06,2.9505342200696585e-05,1.5526994750061408e-07,2.5521682720316213e-07,4.205884916483696e-08,1.2632940739732184e-09,3.6468560409132985e-09,1.2735487824068511e-12,3.2002262385293932e-09,4.119141440099084e-15,1.3303655058974656e-06,5.409146894607809e-09,8.696893743814131e-07,7.632537686087286e-07,5.216816915789194e-06,3.449636196338568e-08,1.7035731555856522e-08,1.5895012263840475e-10,1.4259856135498864e-06,3.502462151829613e-08,8.056044822087729e-07,9.810970087858092e-08,8.597065741068999e-07,0.0009407720772055008,2.2416978378510524e-07,1.0196283852600318e-07,1.6307449731172986e-12,7.128534215208059e-15,3.756924240873909e-12,2.3953127433510917e-10,7.976917133282985e-17,3.240783183986858e-07,2.0148136750377002e-08,5.38126252513467e-10,4.156634714476132e-11,1.2834641137449707e-12,4.711691255307255e-18,2.635065710196434e-19,2.9222173725050724e-12,1.6982913264442312e-13
232,1.1898137650934986e-07,1.6780198208743551e-09,0.0001213041153995551,5.532555522586721e-06,2.9800528716980195e-07,8.733735162045932e-08,1.3824614758862825e-07,1.2975797007671793e-09,5.6748905308258303e-05,1.3356124915366285e-10,1.4636204794002767e-11,3.4749319114398674e-12,2.996474375706202e-07,1.954108661333084e-11,1.1207581361267083e-05,9.070202442758639e-07,2.600551248011565e-07,3.091730747770254e-07,2.697857387942272e-07,3.621675882362819e-08,5.195063713316057e-07,7.166442914662213e-06,9.96532798722273e-10,1.0052597970471712e-07,2.0354606627889537e-06,1.7043180073267287e-07,1.3930795066384674e-08,1.8662990646571534e-06,2.4827187171276494e-13,1.8361612384867741e-13,8.785462945190792e-14,5.076642985572157e-12,1.9067221835622106e-12,1.1146823794964069e-08,1.1169769524190772e-09,1.9655827481733437e-08,9.417303548756783e-13,2.2562962735243747e-12,6.553547709962551e-17,1.9087559154371005e-18,2.5724763906700635e-09,4.954064238038762e-23
233,7.202553588612647e-09,1.2998910676797018e-07,8.485963012003465e-08,5.359672749606693e-07,1.1372298870115947e-08,4.392075839263595e-07,4.438061342779185e-05,4.82594639388238e-10,1.4094702123393472e-09,3.701552707430916e-11,2.1103024027606714e-10,4.693477300159768e-13,1.78908118593509e-08,6.150554393327668e-11,0.000535994244709083,2.3529161258463402e-08,1.6245005809774464e-07,1.881532617824923e-07,4.638313713467755e-08,1.8262586814476339e-09,7.523502218909822e-05,7.420745911368046e-08,1.3359533405546202e-09,1.14858889156505e-06,1.5098829364535892e-06,3.7969570826969094e-07,1.2227753045788234e-05,1.0651273529779467e-08,9.561181243599266e-15,2.253359074449987e-16,5.163137130094904e-14,1.0659789215250448e-10,1.3864910611527857e-13,6.273847490989975e-08,5.352781399576857e-10,1.264062413854068e-11,1.101369729485432e-11,2.3666964882838554e-14,4.491488520670794e-16,5.972167697595048e-20,2.707265375824599e-10,1.3005541842762068e-14
234,1.6771076312971644e-10,1.953086969947877e-10,3.223367036860893e-08,1.4448863920552583e-07,1.960571124929565e-08,2.4195375404690343e-10,4.406937237658158e-07,1.3298437226536424e-09,2.332110201376959e-08,4.878378138566125e-12,3.1533490692909765e-13,4.788483689196695e-12,4.229299803086542e-09,7.814638008059604e-10,1.1781141302666955e-06,2.2368780424781316e-07,5.821202202008257e-07,2.0253415115159797e-06,4.030905750809683e-09,1.893802167274521e-10,1.5913080813469897e-06,3.717607964540742e-08,0.0015102005718061592,1.261608419205154e-05,9.124293638098499e-07,1.955275586165303e-06,9.82568591710019e-06,1.773266034709228e-08,2.749131710276535e-16,7.68065186523869e-15,2.8203125033806774e-14,3.5877398092359046e-12,5.43732757636471e-13,7.212753116083926e-09,8.285375400948013e-10,1.7417939134828829e-13,1.4935792243543285e-11,1.9162307445577645e-12,4.0094269802249563e-16,2.695447555436765e-18,2.8528750917715394e-10,2.6888491090875574e-12
235,7.761932419525167e-09,8.220582682678105e-11,9.334316402938387e-07,1.4205554634073849e-06,3.816210676414854e-08,3.418942614546874e-06,3.256842194304694e-06,1.6779033329494348e-09,5.759284292831206e-08,3.3293924769729895e-07,1.1305230531934022e-10,2.5116811697569615e-14,5.111277071000644e-11,2.736842949521599e-08,6.229954863859041e-07,2.2051403705730874e-08,8.120777930332072e-07,1.0240030306573153e-07,4.998283271662101e-08,7.789871622527206e-09,1.2913295727364322e-05,4.707534000656194e-07,5.041179677405345e-07,2.1459429740046234e-07,4.30506154633897e-06,0.00011025998224732672,1.7592442239622894e-07,2.138713717811285e-09,1.7229052784344039e-15,1.7326166349880061e-15,4.500820610308358e-15,1.0125686630139144e-11,6.079237123802636e-12,9.435677576059514e-10,1.2914168564661942e-07,1.7119930456900746e-11,5.074986194611638e-12,1.0962830636052979e-12,3.2270457870632053e-14,3.327650567584068e-19,1.1514993335460398e-12,5.3222105494578016e-14
236,1.7414403036372792e-06,1.2558539985688514e-09,1.910580850247903e-06,1.446178001225317e-06,8.03293663893275e-09,3.971902758576513e-09,2.343855096962797e-07,7.508852575413003e-11,2.588756330011014e-09,1.4107063908558392e-08,1.330630195170552e-12,1.3417182016748251e-13,6.792005774039666e-09,3.976936467323075e-09,4.048052703890422e-05,2.2398787968077582e-06,9.646973088628796e-05,3.604438361432058e-06,4.3468623086209577e-08,1.1953063338810885e-09,0.0012190227281756332,1.2766477703257044e-05,4.313663723359861e-07,2.0345751082352002e-07,1.7852134073448013e-08,0.00014793152662163068,3.6280081575058075e-06,3.3840421964013705e-16,1.0446703478047944e-13,2.149322737554339e-15,1.6454252546347274e-12,2.9159795615089674e-12,6.758947806286923e-14,1.631251789842842e-08,3.5041580994241366e-08,2.9329997928665136e-10,5.467287720386891e-13,1.1581709434734675e-12,2.7117350720087237e-15,8.965972600735319e-21,2.1336777510622064e-11,1.2884323363502808e-19
237,6.5616709917455285e-06,1.2670305329107015e-09,2.6934522781889964e-06,4.815488761829663e-07,1.1840861871300325e-07,2.789952423256535e-07,0.00035811224028254636,3.8783891459425865e-09,5.96266171055702e-10,2.2699603623193994e-07,5.2880005690788474e-17,4.8636772286473786e-14,1.150056356260641e-10,5.941778286682673e-09,0.0035482744055135617,1.0092831881864632e-07,0.0013341976918577936,4.572481927857802e-07,4.5281129612453094e-08,8.002631296148083e-11,9.041589492961925e-06,5.397141202707364e-07,1.8746159099612764e-09,5.167411173340762e-06,5.536132083499076e-08,6.8000759366550126e-06,2.6128915292543467e-06,3.666356325034371e-18,8.850276422770397e-12,4.053513281251834e-13,3.030344712480009e-13,7.668246001822435e-13,4.848981842784059e-13,1.9745910231673216e-09,8.734888717638511e-07,2.9500626829354514e-10,3.3325628801205805e-12,1.7969334592052052e-12,3.460815082405569e-14,3.0428844170964375e-20,1.1895125957321316e-10,6.2022020028398626e-46
238,9.305459455953591e-07,1.3606014754091102e-09,3.3713637697273177e-09,1.1385401796946557e-08,5.519191468554616e-07,3.970168712257964e-06,9.950109670099452e-08,1.3678165470690486e-08,1.6711233843658298e-09,1.2994486738000656e-09,2.0774653325692106e-14,7.720117304695253e-14,2.260320992962464e-09,7.058650834786438e-12,8.216513125976738e-07,2.5638643038592102e-06,8.591053386246867e-07,3.352335105980429e-09,2.1100021968026984e-07,1.8285182617123556e-10,0.004650321389057697,2.878857960005081e-05,4.017604450954709e-08,6.621039756178734e-09,1.5587370056953636e-07,0.00015191351899214594,1.8386545351284943e-08,2.311915607882378e-15,2.3096505275359353e-12,3.6877404223105035e-15,2.3860128709639525e-33,8.205489149083156e-12,4.960430393444796e-14,8.096656232693593e-07,8.397174394455078e-07,9.723443291801523e-13,1.037306268548806e-11,9.399950706462445e-13,3.087525067379286e-15,4.473635029743625e-20,1.1709765275224087e-11,2.712919405239911e-33
239,9.358006888565241e-09,5.219788807358226e-09,3.360733568677105e-10,1.87430559824175e-08,8.74277155982944e-08,1.8588662290800195e-08,2.870766141577951e-08,8.374045523926523e-10,1.4890061802264829e-06,2.236829251515165e-09,2.1432070635592331e-13,3.2580645967847726e-12,1.910775686947798e-11,1.5858953168316792e-09,1.8624669920807433e-05,9.416730920167971e-07,9.06591978735406e-08,7.791137643247139e-09,4.6992713276666826e-07,1.396290489025931e-09,5.239033396964526e-07,7.699339625089811e-07,1.8967442540348594e-08,1.29061336608523e-06,3.280468293507434e-08,5.029585304540241e-05,1.6034108386146293e-05,6.421748768426174e-09,7.896649220186814e-15,4.0287508707046616e-13,2.018107490325478e-15,4.2627984146368416e-10,2.2205841766178808e-14,6.520312680985064e-09,3.4820649563091484e-08,6.952974891666746e-11,1.1191690187489024e-12,1.4116957411669647e-13,3.0053081565894848e-15,5.533576069212865e-19,1.177455031387676e-16,2.497234392933049e-54
240,3.140988912207087e-10,2.787804719064459e-10,9.45358091662422e-07,1.9460053031446117e-07,2.3601315710598553e-08,2.3891897756089385e-06,1.994999670081942e-08,8.07035097506686e-10,5.7574294889846664e-11,2.872373692140395e-09,5.349050911777466e-10,7.887452334591623e-15,2.439678030819492e-07,1.5865251107232485e-05,0.0002063719470156985,1.3276059158973196e-05,1.0465182015356034e-07,3.011598010760573e-08,9.543417924549145e-08,1.0754379824228463e-08,9.24038225518392e-08,3.6051268289636896e-06,5.337616473666638e-07,3.300045894842019e-05,5.697150382873833e-07,8.722963580859005e-08,0.0001366151429997423,1.8314769879948373e-48,2.4598115968807488e-09,5.465725614513164e-14,4.085299786342131e-17,8.045342997237217e-13,2.171673571524443e-12,3.059442459875648e-08,2.658639205784421e-08,1.557017609570513e-11,4.402515485603746e-12,4.0619542997863596e-15,1.6988564700964138e-16,3.979633458291899e-20,1.3778873872626118e-24,1.8806539724468786e-14
241,5.081925974393824e-07,1.4727196524294782e-09,4.446157659337578e-05,2.198752889031139e-07,2.426340140998355e-08,1.689632887241596e-08,1.2863042786691944e-09,1.521127396360015e-09,2.769827208605671e-09,1.548851078396898e-10,2.0685322416748685e-10,3.507236416284248e-13,9.44499014916653e-12,1.4451194798309766e-07,0.017969469418921503,2.8552346800337935e-06,9.442004877706918e-07,4.0736101940703565e-08,1.59956403360636e-07,1.3141535941472758e-08,9.060590840844518e-07,2.2431288255076012e-07,6.679900010966376e-08,4.950593113892259e-07,7.056229429866365e-08,1.5239146918604336e-05,7.192952145766547e-06,1.2924091149498136e-48,1.959584911881641e-11,3.454419451555648e-16,7.59390057441514e-18,3.220629166299171e-12,2.6892141960061414e-13,9.800059979646948e-10,8.253045332163054e-09,4.689507681474086e-11,2.1876349187266649e-13,2.763176734233725e-12,1.3497502215825033e-17,5.77607775570236e-20,0.004346807202085164,4.236696723678749e-24
242,8.23771465087376e-09,1.2861267957472657e-10,0.0002272979254063683,1.1504608122406862e-07,9.220335424759932e-08,1.6840846226780752e-08,4.1957349789940556e-08,6.386481379022037e-10,6.137731255470874e-10,6.151105304034405e-09,3.082769227438017e-11,6.668290030694731e-14,1.4010491020564234e-12,2.932805490646213e-07,3.9215960156022946e-07,4.1071868342908614e-07,1.0451633673998693e-07,6.16010073439096e-08,7.056459063101407e-09,1.1948075039409774e-08,2.3531689716618903e-05,6.347171676555616e-07,5.442219751122227e-08,4.035808585149198e-08,4.649310867004405e-09,3.5126569108555063e-06,2.520379932411195e-06,1.3825372527422105e-28,4.010776384022053e-12,4.131046360571202e-15,3.5097733194922976e-13,9.689961556047008e-12,1.3466325432317467e-14,1.5581879610904678e-09,1.1234705898330497e-09,1.3076485341762033e-11,2.7534091596716013e-12,9.441046158249914e-13,1.5040629066702347e-16,2.9708762717648853e-20,6.451273145936022e-12,1.8511917363476273e-24
243,3.631532856465417e-07,1.1301356561096102e-09,1.0764455770424283e-06,6.132415454608033e-06,1.6695607800506377e-07,1.98884842080472e-07,4.0686298192237024e-10,1.8167175820335687e-10,6.994752782505319e-09,1.9892581521809074e-10,9.01685266958144e-14,4.5060006375588156e-13,2.9984688554072655e-09,8.644629886853478e-09,9.79213157270195e-08,5.00165584564236e-06,8.913733264114102e-06,7.59028687664137e-08,1.520687968054135e-07,1.8571400823585646e-08,0.0001656257629032102,8.856554488073256e-06,9.85878871308503e-09,1.9893820719614217e-07,1.7880607693676025e-05,6.456652597476618e-06,4.0384704826345225e-08,8.263274327514509e-14,2.368600020796097e-08,1.6774087134283684e-14,8.053254001315367e-26,9.69098476240222e-14,8.167778662717765e-14,1.506261934062557e-08,5.770494834668945e-09,5.2724723742730253e-11,4.52613034602248e-13,2.681078853889502e-14,5.64799670428923e-18,9.908808066557475e-21,7.382317095024739e-09,3.0873717728455995e-22
244,7.658934199371524e-08,1.6220169344266158e-11,2.2103718766340504e-06,1.8085692271617678e-07,6.591820126789116e-09,1.1773361318738196e-07,8.761267670208299e-08,4.518909213151547e-08,4.8697908089441115e-09,5.782867732131541e-13,1.321671182456974e-10,4.17097861776276e-13,3.897570902353585e-08,8.72583161410226e-09,1.6492507666132213e-06,0.0001751310233267584,5.2993084434796224e-05,1.7112860566550682e-06,4.997635920620448e-08,5.859579628415739e-08,9.081075701230615e-07,4.695576410948638e-07,4.695936160428001e-08,3.2071420030905644e-07,9.307837350744292e-08,8.999708836437541e-08,5.226535554532948e-06,1.2525098320053333e-09,2.0145486384008832e-07,2.4546606032368328e-14,1.7199285683374865e-15,1.0339247592447305e-08,3.1358751324069e-14,1.519319919082722e-08,1.6817195618666664e-08,6.959618381530857e-11,2.3297176178142462e-12,4.093990001175279e-12,1.5381587768600498e-17,2.4583609192558895e-22,3.1539430020811125e-09,3.144028966638452e-23
245,3.635165351694139e-08,2.8530202840578554e-10,1.6745636196930118e-05,4.260757500738509e-08,5.4948766948499146e-08,6.895911717749228e-09,1.3189486770168133e-08,3.1286132741062134e-06,1.0815179252435752e-08,3.209827561791748e-10,7.149993474849398e-12,8.171729155531565e-15,5.756647700489993e-11,4.529571847050692e-09,1.1517185514666574e-05,1.3464851980743832e-07,6.673453642215258e-08,3.696531213769357e-08,1.441290880110706e-10,1.4262439488916543e-08,2.8050685024260116e-05,6.450445289345048e-06,6.581131168902244e-10,0.00021543107164135632,1.9118530860110914e-08,1.231824356818755e-07,7.326704765543546e-08,8.740901979288988e-15,2.8357757414038507e-13,3.2260045532284057e-15,4.0354803937714515e-14,6.480215913606752e-13,1.311203095628708e-14,5.8213700674042685e-08,7.172899608974972e-08,1.9317127787835587e-10,4.26499449283797e-10,1.6657242064578553e-13,6.634774001634987e-16,7.440124287884998e-21,6.346325501353622e-09,1.4183294337998845e-19
246,1.8436663194835442e-08,1.4451707732576455e-09,1.2840785345877832e-06,1.9627522658501247e-07,1.7984445993839284e-07,1.0861584584613762e-08,7.409707020544304e-08,8.890750709623017e-10,5.756823707324911e-10,6.520862148823713e-11,1.0644281390150181e-13,9.381731298181944e-13,1.832723224237558e-11,2.473906171631892e-07,8.86467962696097e-07,6.856398693568247e-05,2.568926266301599e-06,1.6899200916174204e-07,3.730205830012611e-07,1.1751662283309705e-10,5.648221473716961e-07,8.216534826386463e-08,1.7485949687556897e-12,3.2166709092505514e-07,1.5682297463862124e-07,0.0475906596587355,7.855155545665742e-07,1.395714815561528e-28,1.2362417032706883e-12,1.0971093525378053e-15,9.218900484491118e-10,2.91075971075805e-15,3.8875813848207547e-13,1.1309853948212338e-06,9.86703973116366e-07,1.5100792098951607e-11,3.217026388145506e-12,5.607262882790564e-13,2.1564085744887287e-17,2.3098973292751797e-21,1.3459292921359182e-08,5.582006182955434e-17
247,1.713012475339355e-09,4.6406339693962545e-10,1.1618423674107267e-07,1.588904302369098e-07,1.6307738313844218e-08,4.188875242859848e-06,1.0559416613267831e-06,6.275101844676671e-07,3.712940244296724e-10,4.85438346614257e-10,3.554052756683555e-08,4.3681170000227546e-14,1.866064950242726e-09,5.463171962657002e-07,5.404723001326204e-07,3.717375895861019e-06,0.0003274452399879463,9.037901834792487e-05,1.413319410889019e-07,6.084890944855878e-09,8.775452444078367e-06,1.3911868058374686e-07,9.337115260629605e-10,7.413449171967496e-10,3.5913923659714235e-07,0.00014314150430971303,2.0333660462239736e-08,4.9023526633315954e-21,1.5414195485206687e-12,8.519428411531177e-16,2.57821750639781e-29,5.6444149714416065e-14,2.1782172898848705e-11,1.4305544307290506e-06,2.1941414148352532e-06,1.0401749786132803e-11,7.671284717576379e-12,2.2475031820924477e-13,3.4229314935042137e-16,1.4425263885351028e-21,7.613656512641571e-11,9.812589476687182e-20
248,7.085370794943371e-11,6.332224258496691e-11,1.6965926790717539e-06,5.185180428001321e-07,4.451445075296454e-08,1.3793846054448264e-06,5.504590576106168e-08,2.6894996725657297e-08,5.101374493138612e-10,6.762038668216599e-11,5.995851245726485e-11,3.487126475884159e-13,4.065748649770315e-13,2.1905725761381606e-09,3.5625133394383374e-05,8.412076754239905e-08,5.553279336749553e-08,3.5958537403639987e-07,5.654391697573186e-08,6.782302561641975e-10,2.0852738013922503e-07,9.05086725627435e-06,5.698273861730206e-08,3.1730416725955815e-07,2.5130332524585e-07,2.484582496562305e-06,7.073638777203947e-06,4.0885701448166585e-09,1.5985578582587594e-10,1.2098464223453513e-15,3.38297666632321e-14,8.278207178387822e-15,2.083523141803914e-13,5.753877922748507e-08,1.489249790384591e-07,3.1744163421546773e-13,9.990579813905822e-13,1.7462254068836761e-13,2.8859500841338704e-15,1.1179551438276829e-21,3.745967692109983e-11,3.054557633692107e-12
