,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
198,7.657951978284642e-08,1.9227977540063352e-11,8.653554064519066e-06,5.0824354953635716e-08,3.412408448687104e-08,1.619778972305097e-07,5.431129956633333e-10,1.9243095146016945e-08,1.2954551913622069e-09,8.539173162545335e-09,2.3332624828346426e-10,8.240330645331727e-14,4.2725491900006447e-10,2.7279473057130853e-09,4.0629026936445465e-05,4.13330682153918e-06,4.159433885092417e-05,4.702748091419261e-09,6.025881048579984e-06,1.3716005037065147e-09,4.2067471898141333e-07,9.806813108148888e-07,1.845323309510162e-08,5.877545688400718e-08,2.073927821804336e-06,1.725418106090848e-07,1.4532375413250085e-07,2.475427784241846e-13,1.5689024160333188e-12,1.2918988415911801e-13,3.2849085478774893e-13,2.1491916840878495e-12,1.6330495946484205e-13,1.3320072496074225e-09,1.3876157478079613e-08,4.1288702465440334e-11,1.1803325821745296e-12,1.2682599651391667e-13,1.7157190581416448e-14,9.417998468490996e-18,3.5665467653318536e-11,1.5437509676438454e-22
199,1.0082478571514193e-07,6.245291621345207e-11,2.354664608994541e-06,1.9245772679165536e-06,4.868597840320865e-06,1.2249830756050403e-07,0.011340995745602524,1.192901701146572e-07,9.153739262292765e-09,0.00011928561075427949,8.938817117671889e-13,1.8057173683138824e-12,2.3527844893764918e-07,1.3930666068839283e-10,5.541557376785805e-06,4.669778378978641e-07,2.0079417802551626e-06,4.691903478391892e-08,2.7223316300747574e-07,2.4233266394206767e-09,4.064438419402259e-08,4.30015828997462e-07,1.4172177667817337e-06,1.1460658698762534e-05,1.819513765616109e-05,5.523477898873825e-07,4.3431872074474875e-07,2.737166246890982e-10,2.7170712351222554e-12,1.2389921265277904e-14,7.445588145316436e-16,1.7559427602308807e-12,1.4586096873240729e-12,7.400045296412114e-09,6.305468511380782e-09,7.755000138180009e-13,2.4180814912139175e-12,2.91543173963445e-14,2.926611362683715e-15,4.129519093501382e-19,6.385163668237748e-11,1.1770793234115439e-22
200,3.7987066588322565e-08,2.3913625092796515e-09,1.8880319233385998e-05,5.985742230137705e-07,2.692903642063105e-07,3.793515114242181e-08,3.4441862744041016e-06,1.1010198584945663e-08,5.121187509379968e-07,4.700591901449481e-10,3.653324815926914e-13,1.0580607674062303e-13,1.4708578705420147e-11,1.5609199109675928e-06,1.1378875437858917e-06,1.972322229900141e-06,1.086912189990911e-07,5.710522403026643e-07,7.746084183181344e-05,2.4391968158270303e-10,4.863250208072408e-05,5.976983932286462e-08,1.7466986084640584e-08,2.2273450289642005e-08,3.6203696829388374e-07,2.4475130843233196e-06,2.191075761948444e-05,1.4060879131457787e-07,5.36813236956579e-13,9.637564300712413e-15,9.209604071245384e-15,1.230347180862358e-11,2.1856200941696728e-13,3.025314365450693e-08,7.259441614985297e-09,8.41397876423297e-12,1.6623894576596646e-12,8.230837832298942e-14,3.5348406874859745e-18,3.65650598571096e-18,1.1945553635997795e-11,8.687244390072417e-23
201,3.5285572997305823e-07,5.259926656843889e-09,2.6826805512602236e-09,1.792347124190073e-07,2.761011128681977e-07,8.605761186984852e-09,1.5478824473376503e-09,2.610614473426888e-13,4.818271599946524e-09,1.6731098188659586e-13,6.485870623015521e-13,6.748926835794268e-13,2.5039725147264115e-08,2.2816304274096498e-08,0.0013482335203336474,1.1478757465891123e-07,3.7854760655165e-07,3.6379340599511895e-06,5.3800718494627784e-08,3.9783721820834356e-10,6.480905770200281e-06,0.00014961128215928646,3.648980002022039e-10,7.759918204143047e-07,2.705180454306894e-07,1.0526713119549152e-05,3.332903784367117e-07,4.180864871746954e-22,6.206432549698108e-13,5.694797611348563e-15,1.9823950944413872e-15,1.2308590489420654e-11,7.205041100601667e-15,1.0909635471127668e-09,1.4577428508830815e-09,4.297264892804754e-10,1.27007088938558e-11,1.531678527841365e-14,6.031025634338736e-15,1.8856275647880533e-19,1.810130174957057e-09,9.464773576151375e-24
202,6.13985019377382e-08,1.7519224890414807e-09,1.0841413126340146e-06,1.0475426535935836e-05,8.355469824056941e-08,3.3721839925614204e-07,3.6520772237411717e-09,1.4381096966188328e-10,2.0345721129700813e-11,1.8063587361739718e-16,4.390385958807208e-11,1.8355717906868758e-13,1.7045869416438263e-08,4.2249042383134883e-07,1.8549823634672294e-06,0.0006825969942177947,9.369759718509375e-08,1.9266159258701915e-07,7.455413472972888e-08,1.1300594463202856e-07,3.605941799041354e-05,1.818084911228665e-06,1.7154408518645103e-08,1.0181590584326128e-05,5.313538237470484e-07,1.64956519341821e-05,0.00013992648905265093,4.497358709650221e-72,4.4602242102600516e-13,8.3542120369957e-13,1.4002866023899578e-15,4.917915018264977e-11,3.5725517192908374e-15,2.860152805903117e-08,4.552491806991404e-10,3.4570138726163707e-12,8.697764932882617e-12,4.3116026432929433e-13,7.936647393043664e-16,2.7923483053846385e-18,9.391932700855795e-10,5.326940154471467e-21
203,7.182878588839367e-08,6.648326040070085e-11,6.037633434099053e-06,2.427713308263409e-07,5.116759613810063e-10,2.949782385375339e-07,4.69705195449181e-08,1.211991871817031e-05,4.691059405558495e-10,2.40685193106066e-10,4.668838946853436e-12,1.179101423402783e-13,1.2624046014971111e-08,9.765393659761005e-09,3.22796788254257e-05,3.235173658527376e-06,7.448357844536374e-07,1.6816987878868444e-09,3.657469074011223e-07,5.043392369365254e-10,4.5374857855784945e-06,2.491437195650839e-08,2.1519715930044074e-12,5.498341901357532e-07,1.6632177135547294e-08,6.432765469882331e-07,0.0001250474896838629,7.107537890865242e-31,4.300501326317193e-10,4.85642149484685e-12,1.1451600479130974e-13,3.480792566391482e-10,1.6225800320826354e-12,1.4433505345278297e-08,2.8084709155924976e-07,3.9417861840345094e-08,9.79195737182675e-14,2.0438451557066403e-12,1.0046469027222106e-13,3.799892646992093e-20,1.0356264631643335e-09,8.859303483498073e-13
204,2.2257077696486503e-10,1.169623433370723e-05,9.468486531367919e-08,3.333158485505767e-07,9.050024897191587e-11,9.852342028925421e-08,5.44807965576423e-07,1.0182369594428002e-08,1.6158529350315758e-10,1.5602153273173485e-11,6.321604909346641e-11,6.680159890745256e-13,2.200865858128946e-08,4.391677600363921e-08,0.009531981536963299,9.925450614458083e-06,2.0618665963320014e-07,3.8034910765879945e-08,7.77109756922211e-05,1.3178814279432656e-07,0.001574794383162615,3.3120571490457e-07,1.290519051956442e-12,0.0001888207304770376,1.2560948783328492e-05,3.9583323960010826e-05,1.2827747892879687e-05,4.206103887554384e-17,2.779066476754674e-12,6.973873056653364e-13,2.245002483751799e-09,2.835415317099703e-11,1.3090174090247075e-14,1.9080840828951046e-08,6.403911709182754e-05,5.585666544279737e-10,1.5053530443214694e-13,5.433377554334884e-13,6.144669656344451e-15,1.1369241901994084e-18,1.3818235892562662e-10,7.397712619452021e-17
205,4.581625557102906e-07,2.280969087409342e-08,1.7359620551360813e-05,2.1870935075996124e-07,2.8715577287971242e-08,9.358491530407373e-08,1.0053310369732127e-07,2.0225605615732425e-07,2.609914824309583e-11,1.1202364985584712e-24,6.372505628269348e-12,1.4581834707947897e-13,5.922425579621648e-13,3.117017606573102e-07,6.672073153115478e-08,4.6289478118574506e-08,3.6432840731571566e-05,6.398770282498259e-09,2.739916369139039e-07,5.090120429786983e-09,0.005468434418582759,2.3833211294464013e-08,5.481474898024274e-08,2.9310936826024356e-08,3.2169994665549036e-07,6.990827086289747e-08,8.219264070115701e-06,1.759687791489838e-25,4.392342231967844e-14,4.9183783414610485e-14,3.739294428989422e-12,6.157005068882458e-10,1.3385032117806647e-15,4.637872776138872e-07,4.200519277990683e-06,2.229927592191845e-11,3.557870709126499e-13,7.388645904829512e-13,4.840460299502387e-14,1.8068094770331395e-19,3.523910726374665e-11,4.631779444243099e-12
206,8.150884986096246e-08,8.97283293612775e-10,6.024748786451851e-05,5.047144025031957e-06,1.2027829540996167e-05,8.207279219455215e-08,0.000271097931719066,1.0263548425475032e-08,2.295903245587737e-09,7.639065988839217e-24,1.6264312013219716e-12,1.5936260465001303e-12,3.717546226134282e-11,2.3744065074014903e-07,8.812609516132351e-06,9.974461134107632e-07,1.029534586448841e-06,2.0718242078108664e-07,7.967486091119884e-09,1.7109258698063328e-09,4.221676639257141e-06,8.965836607300107e-08,1.0762581285869838e-07,1.473926283277497e-07,1.3980709717623956e-07,1.7247323547752565e-06,7.099304363303984e-06,6.536224449644464e-11,1.1563047836463167e-13,3.8464865548707534e-13,7.29073414197883e-15,1.1764660514985179e-09,2.2278078985290868e-13,2.2145784878421916e-07,1.374114938379275e-07,1.1251590727328576e-11,7.019714310111928e-13,2.933560901422322e-14,2.1611688629386238e-16,8.184772036005435e-20,4.132407393385822e-12,5.908312127462421e-14
207,1.5646726454525991e-06,9.685651329499759e-08,2.0817527910431255e-05,3.7122541183239484e-06,6.01631915018848e-08,3.519366307204486e-07,1.1859465473547483e-07,1.0118135182133078e-10,1.03929111435878e-08,0.001040703573538328,5.80432205550758e-12,3.1676090513531336e-13,3.729979890038217e-12,3.8572990339974515e-08,3.2532547939406575e-05,1.974491264042484e-06,1.7901931600336744e-06,5.121025397532768e-07,6.565360489629847e-09,3.7668617517008495e-08,1.6813949224232002e-08,6.377513362396774e-07,6.485873846141961e-09,1.7294610820466143e-06,9.771644262558759e-08,3.236940962696561e-07,3.345389192942385e-06,2.217188073811223e-05,4.3283989757986836e-10,2.149363721375471e-13,2.951847351174653e-15,1.9990450575919417e-11,1.2286922414886213e-12,8.097772564344402e-08,1.0117577777307108e-06,5.932277627705009e-11,1.5591473234367367e-13,1.2955198501689672e-12,1.945382392105611e-15,2.7053663442979958e-20,5.013192105774295e-12,8.085726416791036e-16
208,4.836859194910647e-09,7.776761529870204e-12,1.2199939435916951e-05,0.00010850828129760252,1.1996910092884824e-09,1.4502529785886788e-06,1.690817534556445e-08,9.9635589880036e-10,9.12359151526943e-09,6.263279313390286e-10,2.8266832658256466e-12,1.665895588840383e-11,1.661468941803177e-10,8.754133049771804e-08,3.3370639308145273e-07,9.64718776961869e-09,1.0778311297269034e-06,5.0270222843265195e-09,3.9944491745931206e-07,3.4084130706804566e-09,1.4908376021955633e-07,1.3706471993762477e-07,2.0972977110964861e-13,2.0006023779066033e-07,1.7049228672881051e-06,3.545850119786805e-05,4.6198142728702786e-05,1.6530926945473256e-07,1.381234131147151e-12,1.30630413232232e-13,8.473911659849259e-17,1.3680552837186184e-12,1.5847323923977356e-12,3.326130299042949e-10,4.3682129418188966e-09,5.649194994836657e-10,3.915402316075388e-12,1.6750067986947146e-13,2.2474252451956663e-15,6.732436758983025e-23,1.9942209518451153e-12,9.743301243365434e-12
209,2.950530847637085e-06,1.025863707853587e-10,4.65778887738801e-06,1.2451308132142648e-05,2.87420039603456e-05,3.529436654285294e-06,1.3731659810246521e-07,4.4829202010940695e-10,1.902756572630517e-09,2.1114750548463126e-07,2.3823867217913854e-12,1.8350395854697435e-13,2.3024953205138484e-10,4.387688881689021e-08,5.967976745226774e-09,1.7001564095669136e-07,1.4203441215695247e-05,1.114265250946199e-06,8.36759497109081e-06,5.033759638382297e-10,9.805953405322802e-07,1.3237583045635559e-06,1.7980940084520828e-10,4.042518592495983e-06,1.8229430539930637e-07,3.2382375950640864e-06,1.6393978974580932e-06,2.08835342408643e-15,1.7970904456292265e-12,1.4364453756411122e-17,3.0307413353179867e-16,4.975089470805082e-11,5.274026784065313e-14,5.275327060936602e-08,4.900360550381065e-09,1.2669294659791799e-11,3.781873909506508e-13,4.736100557772883e-13,9.2285632703316e-16,2.325441381143568e-19,2.360747066028892e-11,1.0521908721325242e-11
210,5.437039032593978e-08,5.157854565638311e-10,3.6073593548764925e-06,4.2728201056025224e-05,3.3947869700271115e-06,1.2595924527295094e-06,0.00015478547004151765,4.2310526921424395e-06,1.4860520067792223e-06,2.7604283281958217e-10,2.7546231136662386e-11,1.5252880185304774e-12,2.825379703196778e-10,1.9608075847886904e-09,6.941726650447532e-07,1.2637997586324883e-05,4.068468190312203e-07,1.797922592323406e-08,1.3289872220407737e-07,3.264918604342411e-10,1.9909925066315586e-06,1.502006473406042e-07,1.8282344275187008e-09,6.408280245974752e-08,3.2846553533333656e-07,2.079694769354455e-06,1.3368270923953881e-05,1.1805444111435556e-09,1.4050707925287916e-10,6.244041876653894e-15,2.4277649279164613e-16,9.816811802926112e-14,5.441787616827523e-14,3.1163816253728956e-09,1.7774158170610566e-08,7.9235573873008e-10,2.7498468986585767e-12,2.880384254549323e-13,6.982271497229619e-16,2.6480297701401943e-21,3.742001679361238e-10,8.574038852171871e-16
211,0.0006177274792091551,8.085506449785958e-09,3.6876788655479763e-07,7.577042073752049e-06,4.7328352159035896e-07,5.400496336541562e-08,5.405065856575721e-06,5.278507712497165e-10,9.160388230040259e-09,2.0647337146016427e-10,3.381175817346227e-11,1.922740045825104e-13,3.1341498299832484e-11,6.800273751404168e-10,1.7314955252032816e-07,0.0020879859340828134,8.758746154153275e-06,2.061605318663645e-08,7.177039659924215e-09,9.611288451518123e-10,5.665818016036779e-07,2.9734984290137356e-06,2.335276519696913e-06,2.21990548969466e-07,4.532074697864607e-07,2.0533401661090077e-06,1.065225667821116e-06,6.418695999343229e-07,5.140207273839526e-15,7.077974932159756e-13,3.046121702920429e-14,1.7475617903081362e-11,2.2997049244203282e-14,2.381517106345449e-09,3.5994183382551498e-09,5.977432403534251e-11,6.529145643103277e-13,1.7632729112906919e-13,2.6854648845143073e-16,5.659741900246779e-21,5.324774719799086e-12,1.208058586017275e-15
212,1.2622685303279733e-07,1.6647313090627048e-10,1.996773779361983e-06,3.565789018374259e-07,6.247472008739854e-09,3.918003962006541e-05,1.278615956668074e-09,7.916442683998041e-10,3.5217353510458594e-10,8.831364418141521e-08,3.5864237793356616e-14,1.2827337761511502e-14,9.37264051372389e-12,1.7277971396137636e-09,3.6408931905710516e-06,1.7275640995262224e-07,5.796889766338905e-05,1.6409385286944613e-07,2.727927978005132e-08,1.0911073335580934e-08,8.005049093201139e-06,0.00018041809149726572,0.0002657449634478456,2.0243145803787944e-05,2.6566890424588104e-06,2.768668112867651e-07,7.922162676451863e-06,6.413056134324552e-34,4.7188767408872415e-12,7.785972316195495e-11,5.821573519664937e-14,1.5120436116180639e-12,3.6504084045542946e-14,1.607833410610841e-07,7.94842996029997e-09,1.176739151709655e-09,1.480236430972396e-11,4.779484537537476e-14,5.970838349965059e-17,4.617868891432995e-22,2.399520624354849e-11,9.85290638552892e-16
213,8.415909005254318e-08,1.2772206919947012e-09,2.4872052264489142e-09,4.944807621413395e-06,1.0602845201299363e-05,2.2951575983934255e-05,0.0005104251355204534,3.320561384128621e-07,7.072861735924214e-10,3.3704240560791676e-07,2.552753062175497e-09,2.6520879267281475e-13,3.140749824180084e-10,5.976893570405027e-07,4.999623221511303e-07,1.197666020218148e-07,3.274063848355684e-05,1.7898467111039883e-06,3.13628256641071e-08,4.379700204699727e-08,4.151978410965992e-06,4.091203175421236e-06,6.712460284689909e-11,2.922355254008794e-06,4.687637981086712e-08,1.0744391974257431e-06,8.357942060308902e-06,6.705818279408703e-11,9.964924558563139e-13,1.0015469687635023e-10,4.343222341082952e-14,2.4354526657675006e-13,2.2409713433527848e-14,2.569649930541773e-09,4.147054904377448e-08,2.3631278014406856e-10,3.767989042821243e-11,9.689722468160783e-12,4.343921414687706e-17,1.9001759254609009e-22,3.990165434295251e-10,3.657558145872058e-21
214,2.2018301824882618e-11,3.487982058566601e-09,1.6756162986857155e-05,1.3157700862517683e-06,2.6817277455519215e-08,1.0646674794205815e-07,2.0183875901790496e-07,5.41067894529375e-08,1.0113150303855467e-10,2.959903996511334e-08,5.145812205130281e-13,8.316219651678015e-14,1.7022925827209931e-06,3.8443554145035174e-07,0.0001767886998847636,3.0564480895168816e-07,1.1942316624719153e-06,1.0572453688989683e-08,4.20062471338686e-09,3.7033621937528244e-10,1.4936923895103429e-06,6.890159165147877e-09,4.7481358202604115e-08,5.300906007298428e-07,7.230804789024819e-07,5.059944289479504e-06,3.7301796751529694e-06,3.0464576160796943e-20,4.296839130485998e-15,8.444443545067081e-10,6.111983489018276e-16,8.959585043204879e-14,2.404277426057181e-12,1.1576888485749468e-06,4.761466860481914e-09,1.0375976107106474e-07,1.727323357308904e-13,4.5733379778866203e-14,5.157851915160942e-16,4.9781697474943864e-21,4.760767212001651e-10,4.209254443685886e-32
215,5.182870907980634e-09,5.353592873397476e-09,3.7473056662042816e-06,5.492535911672651e-07,3.903105364842728e-09,2.1077045982153986e-05,3.123216389871098e-05,7.707862481818868e-08,5.04939705192061e-09,5.456719348737052e-16,1.515411977833959e-11,5.525220604657153e-14,3.4353593722110095e-07,4.970350022654146e-12,1.577243638242659e-06,1.7112063159458785e-07,2.7895068783324386e-05,2.2849596884255725e-09,3.8697699822852096e-08,4.407548847700254e-09,9.142023181295242e-06,6.563029053087004e-09,5.2651206520487385e-08,5.022048502958746e-07,9.385377060274518e-07,2.3890366333148317e-06,3.903972570890967e-05,1.989876736205881e-10,2.3099280983525107e-11,4.4835665261198364e-13,1.2543376574515642e-14,2.0814914649275662e-13,3.600112851503787e-13,4.673818219652221e-10,9.071855614485711e-09,2.253280888095857e-09,1.3738958289327949e-11,8.542075699036361e-11,5.3638232421133913e-17,4.797829071336798e-20,4.418215520429026e-09,9.494523658903652e-12
216,5.97059182562607e-09,2.443819759249543e-11,7.589907147392715e-06,3.034381866543979e-06,2.1876338911925126e-08,1.2473313069291394e-06,1.0492783912226996e-08,1.8287398997492544e-06,1.1315932803094108e-10,1.5414563313430531e-18,7.544532453308848e-12,6.785268192257268e-14,2.1469192153735982e-12,2.118801298606843e-09,5.919263759420409e-07,2.2356567965399603e-05,4.481038919620638e-06,2.5617506135084347e-07,1.9473678501463896e-08,2.0229419096271875e-07,2.7198780646856974e-06,3.5320581032709794e-07,1.2842990249489436e-09,1.0155296094614326e-06,7.016699282055178e-07,2.562311235145969e-07,2.967677768754029e-06,1.5552105869789124e-16,2.813977170455009e-12,3.540361646168416e-14,5.494649745789135e-14,1.0677401189865911e-12,5.2112574152624935e-14,7.773965050845348e-10,6.201816436352484e-08,2.5831042482570568e-11,4.255105166762974e-12,1.0748449827317262e-13,1.6046453973507942e-17,2.242720685865382e-18,3.7993784699136717e-10,5.073422661322138e-20
217,9.892755060714537e-09,7.9799604695819e-09,2.1176747506228572e-05,3.4804591783781575e-07,1.2122130613172105e-05,3.776773724113647e-07,1.8433204952731317e-07,1.8229301342809496e-06,2.5693374528136476e-10,1.1024766973826807e-06,5.6893161959607305e-12,3.1994921714412645e-13,3.6341691923589575e-12,6.871283458606282e-08,1.4438472509915663e-07,3.4156810615783465e-06,1.4583536231675813e-07,1.6350536935806716e-07,3.635858676543632e-08,3.1068048835086564e-09,6.161433927624371e-07,2.609700774147874e-19,9.635355371562478e-09,3.369466109958948e-07,6.438714467231482e-07,7.930117850359926e-07,2.1665126419740302e-06,1.6719586292059875e-97,3.765873623099971e-12,7.039087530135622e-15,8.524242195473536e-17,1.0005132521336291e-11,1.0338914576490134e-13,0.0006184127520075812,2.2357452935122337e-08,8.43721914018611e-10,1.7004130475020704e-13,1.2763338248109266e-13,2.861431517192948e-15,8.745343716010029e-20,1.0561948963234764e-09,2.812466090718616e-18
218,9.705195170279006e-10,1.1551148983239613e-08,6.245612967195261e-06,1.412729192659479e-05,3.118967298688808e-07,7.596322841808502e-08,2.1279571866421413e-06,1.0040007840160977e-07,4.4570644922644465e-11,6.4824739108773765e-09,6.898275212204134e-12,3.0288362872840785e-14,6.577947394650576e-11,1.1074769848229387e-08,0.0003527387744289822,3.86618685847731e-06,2.8781861445001132e-05,1.5142026089222063e-07,3.927730521453381e-07,7.514961645882643e-10,3.068711088055008e-06,7.628750354495897e-06,3.6391092864168887e-16,2.315709989412331e-06,5.638707770415543e-07,3.229804582423106e-06,1.374549025083283e-07,3.041302437751939e-23,1.5836866824688875e-13,2.6810408639639564e-13,3.7583080303433255e-14,5.666788228644109e-14,2.283606569460827e-16,6.032227136678353e-07,2.4771260151432233e-08,4.132161877299643e-13,4.7996193625633384e-12,1.3018799443489e-11,5.965042087100663e-18,1.1660826822396353e-18,2.378325964445873e-09,1.7167427445080486e-22
219,9.515967172142311e-08,3.9704439538681865e-10,2.2407574907526448e-07,3.3458221434540406e-05,0.0002346337744840036,7.299131475104227e-07,1.188476363548134e-07,1.9135534919295638e-08,4.755013761692579e-10,8.248290092571352e-13,6.33637717260271e-17,2.2015541452818015e-11,5.860741044740547e-09,8.944966264693564e-08,1.3001134636878435e-05,4.062455052506964e-05,3.5636901024356397e-07,3.1430422325700766e-07,3.168508910351787e-08,3.844615855097346e-10,8.480638403550388e-08,7.90512248085586e-06,4.866028204358168e-08,3.249651487631113e-07,3.435627861899323e-08,2.9115072997842534e-05,1.3824153585482997e-05,6.499588154993464e-54,8.905120493219172e-13,2.0632003968081998e-13,1.9770963254302345e-15,1.18058041563538e-09,1.330058048818372e-14,8.867152832036124e-09,5.762090695225408e-11,4.558427160193892e-12,1.420038373414214e-13,2.8025739116626513e-13,1.873217835274035e-17,4.13277777123124e-18,3.328440850698321e-11,1.6287551525413055e-24
220,1.1661842098903396e-06,1.9701337851962625e-10,4.4411946473516225e-06,3.350658339252639e-08,6.76673402453217e-08,7.63127805518895e-06,6.290101961601342e-09,9.541410815168906e-11,7.948796069153108e-09,1.8337483392494773e-11,6.483466335293282e-13,3.659674090043619e-11,3.026609423041602e-10,2.1994713792035145e-08,5.0297439288454e-07,9.541863144499818e-08,5.386757229545499e-07,8.610918157187533e-09,1.7944119665597252e-08,1.9796507563690722e-08,5.035135731533969e-07,2.0122859710219207e-07,5.287893446092171e-15,1.881665995171062e-06,1.550018181462919e-05,1.5349747572639165e-07,2.0929864885787546e-06,1.0468949629048497e-33,1.83672449593255e-12,1.4089471136716155e-13,2.9724775692749467e-15,7.114306879411262e-12,3.246967199561809e-14,2.420634847517929e-08,1.887667109504916e-08,1.7577824643847466e-09,3.104301995924129e-12,6.304364764317549e-13,4.607543511198176e-16,2.1116341673288712e-20,3.619259357669737e-10,3.336784904448194e-24
221,2.0025858020315572e-07,1.5999856628292295e-08,9.966835181274995e-06,6.543204179666226e-06,3.614493909456189e-07,0.0009688359272611935,2.0458816587983697e-05,6.812611612667897e-08,1.4198578297850052e-07,2.721394771882489e-09,1.690024431373519e-10,6.309951753043991e-12,1.2017289952165963e-10,2.3190481886204217e-09,5.421709716517203e-06,4.7645747455370487e-07,0.0001973018954903635,3.511029932740308e-08,4.6197867306450666e-08,5.410234691925754e-09,4.051315741273549e-05,4.777295665958823e-10,2.633034017200581e-10,5.4987640567624044e-05,6.379890137172272e-07,1.077403749903548e-06,1.1971370602787695e-05,2.351372336951529e-31,9.63209072489308e-10,2.297919501883929e-14,1.2615939275267289e-14,3.784653800377828e-11,9.394110850042462e-14,4.5489679476095464e-11,6.816105560894078e-10,1.3830990994970392e-11,7.673732826803202e-13,2.0139883232131609e-13,2.0488171817595264e-15,1.5647064515273192e-17,1.7687420026607927e-10,7.43954309057924e-20
222,6.325108775244446e-07,3.766627063714198e-09,3.966796204415194e-06,7.092942520473116e-07,1.7892222085009124e-07,5.962917783187732e-07,8.059889428542844e-05,1.2876762537796126e-07,1.436220481256897e-08,9.581201126508099e-18,5.580795168199102e-08,2.822006606198306e-13,2.0452589785650696e-09,1.1721764138173042e-09,7.089300636520176e-06,3.402040256316326e-07,5.178170206669527e-07,1.4154950959789548e-07,9.257253341585277e-09,5.195536407749196e-10,3.618754855375889e-06,1.2202988068438414e-06,8.166081065485534e-10,4.51792903956358e-07,2.2896509933140675e-07,2.2761938963322828e-06,5.002659518695226e-07,4.369036831852838e-11,3.1899734412186e-12,2.4857245243895368e-14,3.0407413956482537e-13,9.280815469493753e-10,6.059907178137926e-14,7.043325569376742e-07,5.211323388177504e-10,1.8288516777818773e-11,3.6778044185994045e-12,2.364133288080429e-13,3.6500539326879506e-17,1.2516443576523586e-20,3.195467078880802e-11,3.996146846789221e-14
223,5.113542573892449e-07,9.82488594660534e-11,0.00019066297471270386,2.7804170545355534e-05,2.553573070002676e-08,2.556092413592285e-07,4.191623122294573e-08,6.253458317918239e-09,4.197875976336533e-08,6.200251894872523e-22,7.267725569735823e-10,6.520641382973023e-13,4.506055189505195e-08,4.079915261110132e-08,0.00031451235233255416,1.4039430998591286e-07,6.704167188933407e-09,3.1733628075774007e-07,1.6270457694523438e-09,4.8953806189495644e-08,5.417617522081896e-05,9.261966269385856e-08,5.939032194043539e-10,1.5257349857219362e-06,9.254106124598102e-08,2.1339295123600224e-06,9.044797202360617e-07,6.640163111299553e-08,1.1165125188574088e-13,8.077437440306571e-16,8.847667728743114e-15,4.994258435510146e-12,2.3847038694056694e-15,5.2505826751193215e-09,3.219856054754032e-07,2.8384467230770527e-12,3.6583605402564976e-11,2.219241881476717e-12,4.962671275397402e-17,1.5897202015888693e-20,7.611979365267241e-11,2.7800521392664954e-32
224,1.7171186414366107e-08,9.203073258268377e-09,1.919628572168917e-05,6.055429729652034e-08,5.575964948791936e-06,1.4835818804873317e-06,1.4743797021697876e-06,9.717601406678446e-12,3.190282908902319e-08,1.0105435992776861e-07,1.1928670232367239e-11,2.9167443861366747e-12,9.605916126031011e-09,1.6485950964508743e-07,5.8941124460842196e-05,5.135123756458595e-08,2.2991890987013242e-06,4.623358169428085e-07,2.914484444757088e-07,9.693008995808527e-11,1.2052948954962052e-07,4.0484638516335936e-05,5.774286968291328e-07,4.253580216472199e-07,2.143627459702624e-06,5.881710429721618e-06,4.4665136837400637e-07,1.7956855044992977e-08,1.2681918366955268e-12,2.5622829453057362e-15,4.937535285782262e-16,1.8103536764074752e-12,1.0297027906072193e-13,1.1222224978206422e-09,8.857923424979488e-08,1.7844802814499353e-10,2.1548976200997893e-11,5.426610049966965e-13,3.2465010606766265e-15,1.2009664835044129e-20,4.416567603464583e-12,6.5089686704946814e-18
225,2.0784030755971194e-06,7.522908814817529e-09,7.929521229097122e-07,6.241566952764538e-07,4.273932909555769e-06,2.2610006521629122e-06,5.679283688636423e-06,9.507324335326249e-10,6.692250128288751e-10,4.134989873469004e-12,3.2437693862203685e-13,2.0644544754955308e-13,4.4599320176808435e-17,4.0461582720218585e-07,0.001452886725655118,2.726853680080656e-08,0.000447996331224564,5.334820061634524e-09,1.430473044840395e-06,7.4389324559811375e-09,1.2002462537089186e-05,9.684986521859126e-06,3.4679044962917354e-08,1.593079446151418e-07,1.786111879906416e-07,6.517970970277598e-07,5.577608793493585e-05,3.7493181071150954e-11,2.071353474962204e-12,2.1146081750835493e-13,9.130831345179003e-16,7.549833563823497e-12,2.0874016681463883e-14,1.4447176662511944e-09,1.756217651769098e-07,7.415224683610804e-12,8.358879098956402e-13,3.575511873758737e-14,6.072384556733721e-16,1.125465983346461e-19,1.990060295156069e-11,7.368367922883327e-15
