,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
452,1.6505682759573728e-07,4.1823870541747615e-09,8.556238095537732e-06,1.470508433258749e-08,1.3492060014012087e-08,1.3844823588118273e-08,2.1706771954499382e-07,8.042550440982455e-09,2.5424758341377573e-11,5.352399232813753e-08,3.408345472092175e-09,6.302891090300967e-10,1.8192306511697466e-12,1.0132786671122853e-09,0.0001017342122853963,5.909052244581387e-08,1.27222913594734e-06,4.096595704309192e-08,3.643852651874711e-08,8.351942887636302e-08,4.1540345499293295e-07,2.8157895119373024e-08,1.0565300946360402e-07,4.27811974130988e-08,2.498177702804967e-07,3.847305084466227e-07,4.319076999829904e-07,2.5589324870197943e-12,1.3336861837765553e-12,7.675274958279755e-15,5.082792834950406e-08,1.0247234077071546e-12,4.826294363760725e-13,1.787006601152017e-07,1.0092611983817042e-07,1.0221370747237762e-11,1.2342579771532842e-13,7.704057184450447e-13,5.868102863215345e-18,3.7507745962996507e-19,1.1480353803204046e-13,2.4835532554666323e-13
453,3.629447477613435e-06,2.9164121797587246e-12,2.1648524143988496e-05,1.6410955471776845e-06,5.792339992683297e-09,2.129457658592817e-06,1.4481975122545445e-08,2.8379890142267254e-09,2.7415065021875946e-09,8.349401203799087e-11,7.968259429539473e-11,2.8731029617345875e-07,4.7825200107809656e-08,2.0512398350052548e-08,2.6649263716698793e-05,3.515313242292266e-08,3.1528540808714383e-06,5.230836820053475e-09,4.4879747323239306e-07,2.4571250688528758e-09,9.464917001580364e-07,1.3966005338375377e-06,9.707263451666224e-06,2.7810648760356085e-07,2.349799718146951e-07,1.0062903286835834e-08,1.7889592137928706e-06,5.616497472800516e-10,4.841701644782227e-15,4.836762607614689e-10,2.909612793856528e-09,7.680007298800003e-14,6.098359974777797e-13,1.8292489619189542e-07,3.6469189864882885e-07,4.472973676359332e-11,3.666738131360672e-12,1.0991727533857161e-12,7.292444164675809e-15,3.29736259510767e-18,2.4071989544509825e-13,6.452973698624775e-15
454,2.0328439246200588e-08,2.7763996674932903e-12,8.276458947140823e-06,1.8853109856782675e-08,3.219467382413842e-08,4.767805861167228e-07,2.5838545570216173e-07,4.988831945387986e-08,7.38471258744448e-12,1.3504015308580863e-05,3.4695305618649127e-13,1.9919199166231484e-10,4.753824743642614e-12,2.9383331766486537e-10,1.9535578909670458e-07,6.528449621464596e-08,4.671125457400682e-10,1.6937516313157156e-06,7.343580226509904e-08,1.928227017223181e-09,1.572559482542807e-06,1.0310763081394885e-06,5.757951243818231e-07,2.6433399178600536e-06,3.847051237799639e-09,9.087459550904798e-07,4.2153643691956105e-06,2.511174864548691e-10,1.4374833169362232e-08,5.964270703806494e-15,7.794658203220178e-11,5.442508477094908e-11,2.755911966479844e-13,8.51436686237634e-08,2.41339321476364e-08,4.769688553581781e-10,3.834592713966287e-11,2.309140481646069e-14,1.2080001678368103e-14,1.6725202558565927e-19,7.917767651418437e-09,1.3181697882140162e-13
455,4.380443047819071e-08,1.1740059300841645e-12,4.134264284415451e-07,1.2946639916560783e-06,9.664191399468823e-05,2.7544513558700755e-06,4.1406966239932774e-05,2.5567750718257937e-06,1.5663435507519586e-08,1.546627609173882e-07,8.422493173247691e-12,1.6043153837106816e-09,1.2519864701716064e-12,1.315796791227639e-09,1.0668691328075794e-06,6.267195103061206e-08,1.2526909227127695e-06,1.5072667163912778e-07,5.998724189693771e-09,1.205315307172911e-08,3.7937227085552935e-08,1.2569048003116044e-06,4.250760797513611e-07,2.8686927552684586e-07,1.0775384271181541e-08,5.09768181801018e-06,1.4467730499311011e-09,5.068613722723181e-09,3.488278694106131e-11,2.385688301129018e-15,1.3408832190910327e-17,7.651067615028344e-14,1.7179237555173257e-12,2.7064765582136835e-08,5.653240019940854e-10,3.2730295170664527e-08,2.2539275762132988e-12,3.940177873701132e-14,6.2021641855091e-16,1.3726366846994688e-19,1.672406643694908e-09,1.871178551383694e-20
456,2.299700596955488e-06,2.910122308630252e-11,5.944873922106646e-06,4.2876245616255483e-07,1.3282185905235091e-08,2.0686704565252188e-05,2.4791862968604683e-06,1.7756901195599162e-07,1.6613829529319354e-11,2.580015813823669e-07,1.4305566513127617e-12,7.587211813180938e-12,1.2129820930840695e-10,5.9336887153939995e-09,1.5577936190372614e-05,4.954299050854806e-08,5.978376326479406e-07,1.0918850666822144e-05,1.3188698659260508e-07,5.3848976736583296e-09,0.00017337417428785412,6.881565608367937e-06,6.878759297339034e-07,2.7009550279029452e-08,2.682459328356137e-07,0.0012186842827176436,1.232309952424531e-05,3.0382161567701483e-12,2.0961122256065897e-13,2.8147061567035687e-14,7.440627735269087e-14,1.453302784469897e-12,8.581228381432228e-13,3.1283699897792744e-06,6.350232191807219e-11,1.455638336389239e-14,3.7071233241926344e-13,1.9994715992506966e-12,2.0207536607517723e-14,2.007325819803305e-20,1.2994462354982659e-09,1.3645999177146694e-17
457,4.1481116361283176e-07,2.2668945839690065e-09,8.71256979141731e-06,2.5900398416507373e-07,5.167740725189778e-11,2.322963270691643e-07,2.3330806173930025e-07,7.797661249328666e-08,8.818956114309063e-12,1.3535760359120158e-10,4.049668057264711e-14,7.738026990326908e-09,1.273976382381007e-10,1.987871348605766e-08,1.3038600711530957e-06,3.838623728797466e-06,2.070312431481351e-07,3.43883353647255e-05,4.6365179869823897e-07,4.652105899513364e-08,1.58002452822675e-05,5.256380940799735e-06,7.2112187622847316e-06,1.253413522799041e-07,5.186253711452758e-06,2.5104245094547207e-06,2.5655672700939718e-08,4.573953863737541e-13,7.041173064162792e-13,2.601896446616779e-16,1.2054585564437833e-31,4.809977174599081e-12,1.1779609098317648e-13,4.0978663935068186e-08,9.342200169754504e-09,3.7082362122543185e-10,3.5606526542949185e-13,2.52890313794787e-13,3.5650035624215523e-16,6.0150125071463336e-21,1.276038834307624e-10,4.275946985943138e-20
458,3.140773774938863e-08,2.9858502581759474e-11,1.0725610065909609e-07,9.088425872759828e-08,7.137826125367292e-09,4.977189741283827e-07,5.109257527946397e-10,1.2716632152234144e-05,2.698203060551383e-10,1.4287181879250522e-10,8.689600260276575e-13,1.0727045488382006e-14,8.822950486070436e-10,1.7512956991351078e-09,2.4760888294941513e-05,5.333771295368642e-06,1.1054515612065134e-07,3.724876251992658e-07,0.00017902762124882515,1.8211784685425005e-07,1.8436529340082192e-07,3.4200608687973295e-06,9.229042405802506e-07,4.0501023804351987e-08,1.2868958107938254e-07,1.536181136592873e-05,7.76237374305223e-13,3.0489902886596964e-13,1.640477180630068e-13,1.25699546545674e-16,2.805713313031574e-08,5.436977228558598e-13,1.478317995202012e-12,3.3667101182440094e-06,2.2486115271814926e-09,2.2060901246857787e-11,9.743330917337745e-12,3.3814121041406185e-14,6.1029840954827226e-15,1.0171708481406485e-19,1.8753017629935198e-17,9.24871968449542e-22
459,2.7146387459242327e-05,4.480999062085736e-11,3.4099097442757333e-06,2.4272900054236364e-07,6.43754999372598e-11,1.3154739257507468e-07,4.1655718756873745e-07,1.0594660163325483e-06,6.360763528242403e-10,8.069699025604474e-13,3.194063924368832e-12,2.6016504438425445e-17,2.2200541232445297e-11,1.9877249687958168e-09,2.1087707550902633e-07,1.618070023869686e-05,2.6800299081575134e-07,6.227775477197041e-06,3.827605836419185e-09,1.5821379964212235e-08,1.0520011263214134e-07,5.316456345239898e-07,2.561419066584637e-05,5.3414527113847115e-08,2.916999953301343e-06,3.207073474368231e-07,2.164025711666933e-12,2.3225906519567734e-12,3.9888060401148326e-14,6.120385085195298e-16,8.570448212207099e-09,5.678251229578769e-12,1.4532230280480508e-12,6.958774776921591e-08,6.0657365502547194e-09,1.9270049664009585e-10,4.9963788191811656e-12,1.5007574024623158e-12,4.241776822870787e-15,7.758773073638354e-19,5.110552430981144e-19,7.357461273727517e-19
460,2.214543225169894e-08,2.217392040686685e-10,8.426969519343905e-07,5.1861969962658075e-06,7.203398570584727e-07,3.570887497175614e-05,1.97082762328911e-08,1.6005681398172204e-08,4.4381230864342963e-10,2.727336130480642e-10,1.202317287035077e-12,2.1531246880948874e-14,5.203480486535443e-11,2.1864996295292876e-09,2.498868016958674e-06,3.558183418736522e-05,1.7598974943373153e-06,4.938923161282093e-08,1.793200039655591e-08,7.030407627430348e-08,5.401931242481639e-06,1.3846983636020726e-05,2.2418667258215e-07,1.8186056116050895e-08,3.3287844644506397e-09,9.567370704794757e-06,6.656948419783398e-08,6.938212209631228e-15,2.776043954216615e-13,8.204098781876071e-16,8.586387072637378e-10,1.2036958388786334e-11,6.858045808071341e-14,8.1684836625415e-09,8.168199461301397e-09,1.860218088143781e-12,5.945548826258423e-13,1.634326104468849e-13,1.55251173029227e-16,8.814856247971348e-21,2.3273391576387875e-13,3.1306185159532765e-17
461,1.198621175958512e-07,3.496171956705129e-11,3.498108688685895e-07,6.8435017413151615e-06,3.1837201034135187e-08,1.798563901524789e-09,1.8705458924864278e-07,1.2695385248621676e-09,1.2411666216812615e-10,8.451940643457143e-10,1.0074190502920805e-10,5.479783811145406e-18,3.6923333945946043e-09,4.2256564148400206e-07,9.618302274126657e-07,3.6437632894153395e-06,0.00010523068790461174,1.709954977541956e-09,1.4129983756879525e-06,2.480255142783306e-09,2.4656379668427356e-06,0.00015177977196682415,3.8528585872170763e-07,3.7931729445064526e-07,1.580070581533891e-06,9.569249555257448e-07,0.015855024986320774,2.492104258653419e-12,4.060751980040165e-13,8.598472510628356e-16,8.000454973823068e-13,2.439531484363699e-10,2.184497935855541e-14,5.569761082357602e-07,7.597796514785421e-06,3.516338067641831e-10,3.4775442242211463e-13,6.717419454717363e-14,7.799910164590324e-18,2.421167965272262e-21,4.587528906833561e-15,4.082651562256336e-15
462,8.136394677215593e-08,2.423413829211341e-10,1.7349801553120495e-06,9.673035434745767e-08,2.555884593204963e-07,7.093170750181505e-10,1.494035431076413e-08,9.293610462834256e-09,3.174619823913594e-11,1.536459090332875e-10,1.6440364133764745e-12,9.784495270814248e-15,2.2704820127677603e-12,8.73661518248543e-05,3.588996908481039e-07,3.542984804915801e-06,1.3788722493524676e-07,3.189759033804328e-08,9.62428416338529e-06,8.223241585450295e-09,9.070714683066772e-06,1.3308340741067984e-08,5.219984139721396e-07,5.27388981505404e-07,1.032722839576246e-06,9.139863555616689e-08,1.6678591831843273e-07,2.1426590784515118e-11,0.0005264236332258122,8.038744347369516e-14,3.208583979144187e-08,4.149890027328921e-11,4.533689601592661e-13,8.630995241379877e-09,1.176088623871081e-08,3.5397454939196452e-09,3.227366521342678e-12,1.143708546434144e-11,3.039382722417303e-15,5.04029685059812e-20,9.843329278616148e-11,1.0882052671724596e-13
463,7.913891186185168e-08,5.879711835461496e-11,2.2933727502402882e-05,1.9690570113789535e-07,1.3684140225697679e-06,2.9939188376967132e-09,5.381364522743956e-09,4.2284173266441277e-08,2.8854249704369754e-12,3.195497277153534e-10,1.398733962035227e-13,5.7865868000369566e-09,2.746828914696366e-10,4.71894305566075e-11,4.6144620594409464e-05,7.942050172316428e-09,1.2937832493969615e-06,1.1933582347894844e-09,8.689973887521373e-08,1.2340570104396175e-08,1.5335993283762064e-06,3.6037251822960566e-07,1.8665855344188024e-06,3.7777851449475903e-07,8.458119303000862e-07,7.618789419052457e-08,3.713276293459649e-08,1.6580692595493525e-09,2.5538351112323882e-05,6.812823510620744e-12,3.032680506405739e-23,2.2653459606541995e-11,4.0276230332564786e-15,8.724576522390619e-08,5.798480939658798e-10,4.633411035936677e-08,1.5573699897770368e-13,5.889617374149534e-11,3.9829178493474615e-18,5.0438813117537774e-18,3.863392101958273e-12,1.9139297099195448e-14
464,4.560200196775925e-07,1.1682267007520594e-10,3.475561540937248e-07,4.973983261089787e-07,1.3054001260361924e-11,7.408084820121119e-06,1.6970311628306744e-13,1.4766117919728234e-07,3.8936079943692837e-10,1.1929624087459342e-07,1.474102247814911e-13,6.2432749710305e-11,1.465306794950803e-11,1.396851080531752e-10,6.127631364860648e-08,6.032712007897773e-07,1.7594309598608304e-07,9.565980466032668e-08,1.2489895701714173e-06,4.874699435797913e-09,2.127754298479959e-06,6.382236364738412e-09,2.8863860143655403e-07,1.5310674129977262e-07,1.4545913585454467e-07,7.944546768861286e-08,6.764425680643442e-07,1.6956996142056786e-11,6.139158108722653e-11,1.9554361405476285e-14,2.9043948899001243e-08,2.0261951050763082e-10,4.807318843442117e-14,7.833933232210472e-09,1.1204597474680593e-09,4.615361751134567e-07,2.0299990803495e-13,1.459311390243648e-12,1.2249424039567394e-14,4.473565038400617e-18,1.0379401602046332e-12,8.192533239141842e-17
465,1.370655604879216e-07,9.663569464959164e-11,7.912881551938031e-07,1.2000643789671302e-08,2.543748358214522e-07,2.02189060340236e-08,1.47692902654526e-08,1.2226041383937244e-09,3.2559874981426147e-12,1.2605284969116195e-08,4.964719262517389e-13,3.314519114060884e-08,3.751023793592792e-10,3.851416491960663e-09,1.178319003894877e-06,7.615729130800664e-08,1.1367702635126795e-06,1.2586336824330455e-08,5.1286724197259686e-09,4.177758069357738e-09,1.1884635660120047e-05,1.0388821779508732e-06,5.492055894939843e-06,2.489768121420329e-07,1.0143171253604612e-06,7.486863272884576e-07,4.448475670781053e-08,8.573198917846304e-14,1.1225163067915044e-10,6.979399921818772e-14,7.929258780271995e-17,5.992309693153014e-09,4.0203306657559906e-13,1.190840281291613e-09,2.745371033318304e-08,1.3785441460255537e-10,4.166401933837579e-12,2.2225537049146752e-12,4.008282164622748e-18,1.714640404921109e-19,3.9341212725209734e-10,1.2559506928379605e-14
466,4.270927303915995e-08,1.8007528594505597e-12,5.8172017491092096e-05,3.354594826226828e-08,0.0001320043511812005,3.4121498613084415e-05,2.3996834282328447e-09,1.2970103442000093e-08,1.4011833894981598e-12,3.132695270285556e-09,1.7352919956154968e-12,1.3587063304745768e-13,7.314952736000441e-12,1.652736068865932e-09,3.8959596232752526e-05,1.6184684470608617e-06,4.024547481750983e-06,1.4059147033895278e-08,4.882361672122512e-08,1.24235073375588e-08,5.296513452797296e-07,1.7984192934904e-05,1.2822807916062404e-06,3.1444859393475504e-05,1.9269606184814544e-10,3.4684561792597527e-06,3.353976880811114e-08,6.885666466961736e-12,7.333083350175708e-13,1.4614240072498236e-14,3.929709922984915e-09,2.983600429604342e-14,1.5341730224043576e-12,2.0759348860931398e-06,2.8573935779874704e-09,1.1039330780510977e-11,4.238696817469206e-12,9.947484549286722e-12,3.421843745709408e-18,1.3889465688079802e-17,6.960340324480214e-11,3.42984547097059e-22
467,5.653721816386278e-06,8.611395631862174e-12,6.534896146671759e-05,1.3346757062715503e-08,2.7875289144523406e-07,3.982623887784065e-08,1.5680383763934674e-10,3.6677106901083965e-08,2.264739338070297e-10,1.1796732681822537e-09,4.2909615659110725e-12,2.3749144960688878e-11,5.3929564131899e-14,4.514385739197366e-10,5.290449653456882e-05,0.00016489170180496095,5.067539530857896e-08,1.9632929717964312e-08,1.5937638802354484e-08,1.8997913283635297e-08,2.001126128455598e-06,2.215766412370223e-07,2.6533228755913676e-07,6.9264863199729365e-12,2.0744477410070457e-10,1.1069240902304502e-06,3.064501823978679e-10,9.529644895466588e-12,3.8991792594752704e-13,7.373749636762156e-16,1.6576357663416917e-11,3.0858634034259606e-12,2.109085219061723e-12,7.694418363553155e-09,7.475746972255569e-10,2.1949164071373644e-10,2.21635209632876e-12,4.4027683343212523e-13,3.8487108831394453e-17,5.001413926586256e-20,1.563332487397534e-10,8.102196691813572e-14
468,3.504473578893194e-08,3.6273588823282496e-10,7.92907736951053e-06,5.4723086121728236e-05,2.9711773654809993e-07,1.1477643393585864e-07,0.0014290963354954428,3.2237149161093587e-09,2.1269414372014704e-12,2.4113900070908843e-10,5.260938710535784e-13,2.5912028985542023e-10,2.4190395181864512e-08,2.1098315201194647e-08,7.039973027196186e-07,3.6170613326666284e-05,4.750512799580886e-06,2.7489116814354836e-08,8.997115741437441e-07,1.9291682349185234e-10,0.0003167668119818996,0.00015810903961709736,8.351222621329888e-05,5.695214062055075e-10,6.690540689640061e-11,1.9151830124335753e-09,7.335000395757496e-10,2.300717264736639e-12,6.149990252452461e-13,5.409311033547753e-15,2.740552155835282e-13,1.3911677611905183e-12,1.7210065591503666e-11,7.35295419672972e-07,1.369415650206371e-07,6.837721486588399e-14,2.0002428036838002e-11,3.149931767481034e-14,3.6201411048172397e-17,1.0573159451758122e-20,1.3167987789072582e-10,2.6463154913881538e-15
469,1.3238246945218121e-07,9.676234161860304e-11,2.7955238607807042e-06,6.043673712105065e-09,6.889039555772942e-09,4.766051860301737e-09,2.9883151626452138e-06,2.5573328358057393e-07,1.9571162574620676e-11,1.429616464711568e-09,8.108646419711082e-13,5.995919826593762e-11,8.321157898470506e-11,2.8930641491808874e-07,2.0675547196271802e-07,2.289107481053003e-08,1.3757289257097953e-05,2.2265738498378284e-07,6.17112743670212e-07,4.448245636799315e-08,3.624108694071021e-06,1.1062443540745426e-06,7.994820182633392e-06,3.093966835512417e-06,4.1684254697905e-10,5.364626927126706e-07,1.15851401353665e-14,2.0191943129498558e-14,3.844001609428232e-13,1.3970846735048517e-13,2.2392740415972662e-12,3.7070219855263095e-12,2.7822684889382227e-12,1.5305542794477147e-07,5.4415051870978245e-08,5.137544702966017e-10,3.4410033134833205e-12,1.9145487359648225e-12,1.458321313550759e-16,1.105365873015914e-17,1.6398127510068226e-10,7.965430649556642e-12
470,6.097122104096916e-08,2.015280411293413e-13,2.3792128976368774e-06,1.022180710643885e-08,1.7375264767962554e-07,9.075038916498095e-09,1.3586019178721577e-08,1.0516730667882855e-09,2.862573918063415e-10,7.889607681190815e-10,9.550708570688277e-12,7.302804682082937e-10,6.1265524784229355e-09,1.6440747788726695e-10,3.3945030690681903e-05,5.4461563029182216e-05,0.001148323555125859,1.4121657742977397e-07,1.2015443334838681e-08,1.9124485268749047e-10,5.967370809212035e-05,0.00041558709960410044,1.7128995441054018e-07,2.1336979061766692e-09,1.762446017769973e-11,0.0032257200153475757,3.1102196888062155e-14,5.146921041439005e-10,2.476124340957418e-12,2.067367682077272e-12,8.438473301364766e-15,2.7979935221230904e-18,5.176083192593244e-13,1.7762392350433822e-08,1.8329697932882542e-11,1.294402860512313e-12,1.3538519234386815e-12,7.533491104273242e-14,1.5671764233216199e-18,1.284785110254322e-15,1.586385047093857e-10,4.431496835046733e-16
471,6.128924880502121e-09,3.642741136487603e-12,3.330017992259284e-08,3.3219365082661656e-08,1.0333389348011446e-07,0.00034028155680245994,2.5829358362986797e-05,6.603741966499233e-08,3.173956373346137e-12,1.642939868134754e-09,2.230586929011883e-12,6.829676669892557e-13,2.3279727322645174e-10,9.112145980752714e-08,0.00011430388571584924,1.8953705539656893e-05,5.263780452608427e-09,2.732197789277643e-08,5.317037952210015e-07,7.284801322228474e-10,1.1815949530959553e-05,3.912691353712581e-07,1.8459755900631964e-06,1.394043221804757e-11,1.5797935341776214e-11,1.1173884780915128e-07,9.824667936531987e-11,3.0740191964739425e-12,1.213669197757253e-10,3.5236926987135583e-13,1.222404133316476e-12,2.763278429950765e-12,6.363075193573314e-14,3.4707861734648764e-07,5.332722832994439e-07,1.6575195358047284e-11,1.0159597785650175e-12,3.3964352537714647e-13,2.76964182833774e-18,6.134223864795663e-19,2.9676001175050785e-10,8.393342479113408e-14
472,1.6397977892094637e-07,1.776502733879676e-11,3.5746171466451483e-06,2.3548908146153903e-09,1.183118140751864e-09,1.9583054410719763e-08,4.0255610760885764e-07,3.733534937214563e-09,3.396909440567097e-10,4.309462358185458e-10,9.328836013453502e-14,9.483023107462846e-11,3.1215533635233923e-09,1.5094573316041766e-09,0.01351784933331141,4.833662021216804e-07,2.8307602099696914e-06,1.2544196550352283e-05,5.33196012177298e-06,1.374191361853115e-07,1.2674629878693796e-06,1.1629926150352683e-08,4.3672166231571523e-07,2.274016528013514e-09,7.48461703997316e-12,4.176285651528225e-07,1.335096063980296e-09,5.3650058918398326e-12,1.2271269200164448e-13,4.604272964326951e-15,5.396447949587225e-07,1.2107771863471534e-15,9.696053691239126e-13,3.7883319106838157e-13,9.632637367054547e-08,2.9086114931928137e-11,3.4384037776776165e-12,1.4336859385867405e-13,2.1154211179963752e-18,9.162586263495188e-19,1.40330025207687e-10,3.030492907398121e-14
473,1.4762368742983134e-08,4.281362029759805e-12,5.380028053016508e-05,3.8072116160477365e-07,2.3748188076384628e-09,1.196292680284034e-07,2.993637290780211e-07,2.3881726945513114e-08,8.600040828731169e-13,2.784202393170557e-09,4.091392240840076e-09,2.1245109005133152e-11,1.9483537086383433e-08,1.4171430681748056e-08,5.57461889914152e-07,1.3759931303857895e-06,0.00024738849474826094,6.191216847920745e-08,4.77812955146053e-07,1.8291527047863686e-09,6.983173081431889e-08,1.15128232007747e-07,7.169033467677943e-07,2.2374641440069884e-10,7.615404742344592e-13,7.467509467890729e-08,1.140582402538118e-13,3.517144276954438e-13,1.2954298274583616e-12,5.19701617469992e-17,2.2229545866066295e-11,6.104860824812457e-13,1.7209115289364872e-15,1.081237094385896e-05,1.8682190281035714e-08,5.6534873954540086e-11,1.7248813140158177e-12,8.34648103935034e-13,1.0489325647622572e-14,1.9471471073952477e-19,6.18115570035073e-11,6.41254030882258e-14
474,1.2684253804901294e-10,1.0198023317049749e-10,1.4558032825795481e-06,2.4273602097930685e-08,7.724058448150563e-07,3.891488301994346e-07,6.961638085817741e-07,1.4126340404490662e-08,3.133037689415584e-11,6.152727672378668e-11,1.1962676679064274e-08,1.6320073084969657e-09,9.576006579243514e-11,1.448941612397202e-10,2.3670742148003686e-07,2.2092093998845665e-05,5.209812957255665e-06,7.014571283025272e-07,3.461003600621057e-09,6.866853013920904e-09,7.317930090618427e-06,6.021183885057193e-11,2.4421946783440607e-08,7.661429268548148e-08,1.0540733804722948e-07,2.297980922241706e-07,4.1623326978965885e-11,1.169480739909147e-11,9.648900450287798e-12,6.430947799841268e-16,4.158465446177518e-09,5.6931454949053666e-11,2.124221968421416e-13,1.3679786641502352e-06,4.612698663147719e-11,5.490753156204337e-11,4.331976385270882e-12,2.2088356245048074e-13,5.35422547795344e-16,1.936952471674561e-23,1.4718059263997636e-09,1.331293479651714e-12
475,1.3366472362417024e-09,6.199468579333175e-10,1.1599172684101614e-05,8.641420650368491e-09,5.744547016696727e-10,6.264973682344925e-07,4.4934460591118365e-08,6.557069460969909e-09,6.351623090108508e-11,3.782989962304264e-10,4.660250657530518e-13,8.819630571470702e-12,6.994338395066915e-13,1.2948438148385454e-08,1.1060037783623558e-05,4.732808261958298e-06,7.099780129263255e-05,1.3862912749252468e-08,8.661257362107001e-05,1.7548693957240331e-09,2.3599979688043148e-07,3.540062142349477e-08,3.8157034214458404e-07,3.326089079542902e-08,2.7066183606556137e-18,2.5178198671759816e-07,4.695580593341156e-07,3.579423368588978e-14,5.154673091275513e-13,2.3733885180266415e-14,2.4800371530032747e-12,5.672743240676182e-11,3.754193507678748e-14,1.366782943171861e-09,1.489833203593527e-05,2.1309017927337913e-10,7.327179179785217e-13,5.158915553231165e-14,7.482613188621457e-16,3.8804549401800004e-25,1.150479415502242e-10,3.5912803711714696e-29
476,1.6703375184902899e-09,1.877899485540211e-09,1.9568884923344173e-05,2.8425096530543456e-10,1.0157444295582323e-07,8.295042204643411e-09,6.5705689018474116e-09,8.89161926701834e-08,9.559056793139515e-11,1.446879500303851e-08,1.14967092040903e-09,2.8340686910961783e-11,2.0574565939731605e-07,1.032676698046987e-08,2.891190894034878e-07,1.5618191993345046e-05,2.913895572148103e-07,4.548719189637137e-09,1.570839973999797e-08,5.313493021913566e-10,9.50356930804481e-06,8.326320489420696e-10,2.9509285239751193e-05,1.0680245332660415e-06,2.6533919347511147e-08,6.976955853324969e-07,1.120577189185746e-09,1.2335628072534791e-13,3.683696181827359e-15,7.589079551108673e-16,6.937291271947051e-13,4.928075835787696e-11,7.559244465191402e-15,1.5608920258315176e-05,1.5356061689288752e-08,2.3266871764380108e-11,4.771286147573648e-14,2.6745049922839207e-12,1.5300680346278355e-15,7.064598537746345e-06,1.413154204360581e-09,5.741292682596398e-20
477,2.0965737378184077e-08,6.90816684787652e-12,9.209461347523777e-06,2.658745696147508e-06,2.8837121982011817e-07,8.228887057233962e-06,5.300097736872455e-08,3.522288985122982e-10,2.8889090814548257e-10,2.3179378030201747e-08,4.132954717110452e-12,8.687198938535968e-14,1.286862198499523e-10,6.062737491826478e-08,6.2939479452202664e-06,7.3142150957245905e-06,0.0016430289695987634,2.0484326129900035e-09,3.826229635012327e-05,1.3745625419868256e-10,0.0022632180165707166,8.783715994841564e-09,1.0320760395890242e-07,1.2067469942182605e-09,4.7308193542413576e-08,7.7823249437093e-07,0.04241230261845599,8.504364578664521e-13,1.8556107311136242e-11,5.137530057521141e-16,2.8583423477819526e-12,4.0285064220823794e-13,1.0789812203025815e-13,2.6469625886540166e-10,9.360105952194316e-10,8.223796884985601e-10,4.479499452028737e-12,2.0108985512525497e-13,8.01518001404139e-15,1.7420992101517602e-11,1.1210739675844134e-08,4.031249749862861e-16
478,3.2587245571859115e-08,2.910440311733971e-12,2.3777319893717518e-06,1.5437124314495658e-08,4.068433707707148e-06,1.9653086890088508e-06,3.0849380551837944e-08,1.4969488673679073e-10,3.9062374642196405e-12,3.101408351914288e-10,5.7693993329826504e-12,1.3451280986112424e-16,1.211632069787526e-10,8.4504130516703e-09,7.430137474433216e-05,2.9402221456450694e-06,6.5888355298848e-09,3.1052663251729873e-06,7.819429362132096e-07,9.057639802592318e-10,2.8559186869538603e-05,1.7572580181566892e-07,3.1028199051207987e-07,3.4645405525103624e-07,7.513200312045872e-08,2.270119466699948e-05,0.0002761302549274616,8.3571095240149e-15,4.042021471222684e-14,2.5994199322263303e-15,1.5662628798373184e-12,2.949802305362456e-13,1.9990173532092273e-15,1.7095984569815656e-09,2.7092633976891034e-08,3.0667012247607325e-10,1.7510606905971757e-12,1.2719506721693163e-12,9.739010907200254e-14,2.259348121131129e-29,1.4904517455202223e-11,5.4074740524608546e-14
479,8.268295809740607e-07,1.696718173620623e-09,7.440201278462241e-05,1.5476525009448033e-07,2.5197699630572343e-07,5.346550633524399e-09,1.0781803495524593e-05,5.311101073812616e-09,4.7446641926644494e-11,2.561903134419246e-09,2.8881886697116867e-08,4.863175355906159e-17,9.865335882653673e-11,1.1873786657722809e-09,0.0017938176991378787,9.012504731344947e-08,1.9254316946062657e-06,7.482860742414022e-07,1.7595851646571038e-06,3.4719240153942857e-10,5.250818869780182e-07,1.5478113704196194e-08,6.619376775927836e-06,1.9214561656384233e-08,7.706359883814656e-08,3.924415325875929e-06,8.616770163734311e-07,6.6042910420996025e-12,1.2665485114978423e-13,1.846849992752734e-12,7.208428805803483e-13,1.9620300102456368e-16,6.041905546351877e-17,2.927836569278944e-08,9.689200431196464e-08,2.3289441908626755e-10,1.1375581308304825e-11,7.91471779722336e-13,1.6419254759236625e-15,2.1112733072685705e-20,3.3848936799208154e-10,7.544558165704722e-16
