,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
777,2.3268737980358878e-07,2.2597889148922642e-07,1.9554057678324894e-05,7.70569313356686e-05,1.7647074787744387e-07,1.879554108312422e-08,1.8867739189587874e-08,9.944836033325505e-09,5.876846271453128e-11,7.81402809654227e-08,3.909418414682588e-13,6.980306266242973e-14,4.581970173180361e-09,2.469474125927412e-09,3.0501009287179754e-06,6.457242531136708e-07,1.3847052102420419e-05,1.2155161464880866e-07,2.0811763124898355e-09,2.6003841140436972e-09,5.758633662425977e-06,1.9059927000381824e-07,3.9445609599083864e-08,1.1572829763337903e-07,2.2008430759551838e-05,5.6462706039626595e-06,,2.373238232742401e-10,5.839698518005139e-13,1.081827742870144e-17,5.106510334744744e-11,1.7280854730173704e-12,4.957795554253548e-11,6.097415680780224e-07,9.044469355709949e-07,7.240556346528156e-12,6.940847865552195e-13,3.1742833226435364e-13,5.438355356743414e-19,1.2676022096699567e-20,2.196406613565426e-09,1.7753870329623411e-13
778,1.9628405529231827e-06,4.9245162898068657e-11,9.807102975763012e-06,1.0595127880235828e-07,1.0521438902709778e-05,1.1326886615556566e-09,1.8719305531786606e-08,8.888147974695459e-07,8.150432831123319e-11,4.907752558725182e-10,4.554157462956797e-10,2.558331996927335e-16,6.432237792200111e-09,4.7476494529082335e-09,9.26795641871251e-08,1.7005806104425277e-08,0.0001544330947641167,1.0134012415317493e-06,8.090255498055636e-09,6.4181791623834984e-09,1.7990796243354507e-06,1.3745684715300417e-06,6.294356948774061e-08,1.6882824143959802e-06,1.4110644676759377e-06,3.186786386536162e-06,,4.205790308519969e-08,1.0982354628926692e-09,9.231600617785911e-18,1.2009922219855352e-11,1.0655579519208569e-15,1.5384849422541452e-14,1.4021019076939511e-08,8.494877569562432e-07,9.42334631885473e-10,1.5327646171221978e-11,9.705548457111442e-13,1.2799763998481637e-16,4.898480522014505e-20,1.0178865905070833e-10,5.4627644555784056e-11
779,5.418098222265829e-09,5.256479020453309e-07,1.1257464636641268e-05,2.20316279212542e-08,4.9657236175663326e-08,1.3477312832436828e-06,4.6355694352975935e-09,1.1151748065004711e-07,6.920882668033282e-09,2.430308994593159e-10,1.0383569044144465e-12,8.336160817218046e-16,2.7618152431197638e-08,3.033724916761831e-09,1.0149817724612587e-06,3.429921462394299e-05,3.5915152483094874e-05,2.993512578418454e-08,1.1340262659566282e-08,9.423813143772607e-11,1.7678331952568148e-05,1.2661506519305866e-05,1.5977404294644336e-07,2.057929779514597e-07,1.7576813606499387e-10,5.102982111593478e-06,,1.3777169712124818e-10,1.2381319420238031e-12,5.481925287023738e-15,6.810481323267332e-12,4.091125493609038e-16,1.5318766509296738e-14,2.3301195896909085e-07,3.511854659776452e-08,1.643567575157039e-11,3.006319153396064e-12,1.75357815312777e-15,1.0916367809623291e-13,1.2626203167264598e-19,1.9019335653948333e-10,2.388067013967069e-13
780,1.5751471498187195e-07,1.671623001336976e-09,1.679504585250547e-06,4.409324870821977e-08,1.3506615518019961e-05,1.5229845212512822e-06,3.459176223774607e-07,3.173208422375546e-08,3.019449490024352e-10,5.550866072312114e-08,1.1006724846599453e-12,2.768466141782873e-12,7.629112414281351e-11,9.022645399981053e-10,1.8108922154286975e-06,1.823392912316342e-06,1.7345085203880063e-09,2.6452921228999317e-07,1.1254365824809666e-07,3.471065804189412e-10,2.5537275517016153e-05,3.900060043543386e-07,3.148231645131297e-05,1.6493152332350176e-07,4.832973560545878e-09,0.0001484186605959569,,1.1962397177630397e-09,1.357173973705633e-11,6.0900763509705935e-24,1.7152025879948216e-13,3.8021963458277016e-17,8.650497732884389e-11,1.8829428570773547e-07,1.534639228368638e-08,2.280739857173308e-11,4.1614090868512625e-11,3.251292979742528e-13,9.075876416459614e-14,1.746156096246811e-19,1.1717050397386233e-10,7.242983583098182e-12
781,8.816115666601833e-09,4.18939409906866e-10,0.00975649556806902,1.3162723406543414e-05,1.3935463015974945e-06,1.892175843743784e-08,8.54690257756202e-08,2.344304054187247e-08,1.1536414768327454e-08,5.2650626384901545e-08,1.0137034807810417e-10,1.485443654221135e-14,1.8507589136209197e-09,6.048866347027902e-11,5.137194042528392e-05,9.024027724032647e-08,0.00820650314004577,3.0100190022470637e-07,2.554087535391132e-08,2.8608705949483626e-09,9.427368564177774e-08,8.91939823458498e-06,6.186536059087458e-09,1.5555068959521663e-08,1.6417181348238065e-09,7.87383013662608e-07,,7.3342924774931645e-06,3.5839297285021487e-14,6.45387776864713e-17,8.469021836080676e-15,1.7691135084507408e-17,3.9047205127819385e-14,4.852281298259794e-07,2.0328098426687623e-08,4.975039643031275e-13,5.863252938911595e-11,1.5296496243971755e-13,7.239017040648736e-17,4.901242918100787e-19,4.738689314593709e-11,6.184760584329073e-13
782,3.584754098901138e-09,4.184254483384401e-10,6.624787033604824e-08,5.604676931790693e-07,1.8357152151838721e-07,9.056911305513996e-08,2.7490529739103433e-10,5.037677108039062e-09,1.8301059116954794e-08,1.5827668569990855e-08,1.2059448099411958e-11,1.4825733003837108e-13,2.6640756328120575e-09,1.2321251071076744e-08,3.723803757078585e-05,1.3770676491320402e-05,0.004430344128913901,7.502371285521465e-10,2.9423334051429073e-08,2.236214758859212e-09,1.3385511627928569e-05,1.8802132763455004e-06,1.2766182311227581e-05,1.533691280806813e-05,2.081819780284038e-08,1.1381820246631792e-08,,1.962017790126047e-09,1.0574141071943393e-09,5.260876220848537e-17,2.227406150787826e-11,5.939579749331345e-14,9.383217300940549e-14,1.5063778641715324e-10,1.4083395199776306e-06,2.1508774982650377e-11,1.7216219234312738e-12,3.205467841581167e-13,2.0992910618564118e-16,1.7616631834237236e-20,2.2309189478162143e-09,8.64087274002561e-13
783,1.1388365367069785e-10,1.5810004675303839e-09,6.008438841240903e-05,9.341182648037305e-07,5.489803797278948e-08,1.9483565125138998e-11,2.2512685674410164e-08,4.935086674544129e-10,7.139987509655184e-09,1.8692130216156663e-09,1.0048509790590931e-13,3.592235391140409e-14,1.8177886098880014e-11,1.807019857293768e-08,2.1614915045961607e-07,1.937638157252665e-05,0.004886702675143668,2.222964883773197e-06,2.8650321222003463e-07,1.3266287652886782e-09,9.246491996124518e-06,1.104114535427816e-08,0.001430057487292254,3.850111198257458e-08,6.08985343883489e-07,4.1550724974529753e-07,,1.666384912056262e-10,1.0178239398240038e-11,2.851636470846827e-11,9.168336663879733e-10,2.8914899281906196e-12,4.3996679527900164e-14,1.4615888460485996e-07,4.9090363454437175e-09,1.8071519036751868e-12,2.5006866576365286e-12,2.679647871579705e-13,2.6343756718246298e-15,6.9938436403571335e-22,2.2328068495563952e-10,2.3915482200204133e-10
784,5.043489722826261e-07,2.3811294213109073e-10,7.509083686664603e-07,3.81052288991474e-06,1.4102264908144038e-06,1.0880807866902753e-08,6.455195476826135e-12,6.58869555777549e-07,2.6871345468593635e-08,2.4178660824905797e-11,3.281337908035502e-11,2.2016034368807938e-15,3.2738122780003216e-10,3.040252919029183e-07,0.0004082080746062898,2.860078939947201e-06,1.228363099506975e-05,1.2251802890901603e-08,5.2433259946549806e-08,1.3177420651630251e-09,9.270120620756936e-06,6.897271974625368e-07,2.1635767280428368e-07,1.9035913316490135e-07,1.6481181859028378e-08,3.1916828676875643e-06,,6.78645150489464e-11,7.529705981657907e-12,8.875440083750652e-13,1.3426182630113783e-10,8.479442224349425e-12,7.072393678752791e-15,4.133906540613757e-08,3.698924641726493e-08,2.3133059287212403e-16,3.612638750752113e-13,3.705160811286611e-14,2.518941147348641e-16,1.978233076825796e-21,8.619007901942741e-10,1.629578148436978e-13
785,8.321453312551019e-10,3.543761847444444e-09,1.1866101224053729e-05,1.039623136094204e-07,7.862500878033015e-07,4.363936496304834e-10,1.864608243009811e-08,0.0002688313156400437,1.2573318483203202e-10,5.367597159882489e-11,5.560512334492768e-08,5.690581246227746e-15,5.288293536964813e-11,1.0675579721722996e-09,3.8044688500930066e-07,3.779760431374091e-06,3.2024552061161214e-05,6.374781054770409e-09,1.7413606242067227e-07,2.242073176743229e-09,1.808546263467074e-07,1.803329409589709e-08,1.9119277642457372e-07,2.7664764817899504e-06,2.2078372507209826e-07,1.037499961889623e-08,,1.2367665448976164e-09,1.062313056359689e-13,5.674450510233126e-14,1.1026388401062116e-12,1.7113457912826138e-13,7.286329993629284e-12,6.640074552008286e-10,4.6745419818497774e-08,1.2192858397641035e-11,3.0692427354072447e-13,2.4615778883275585e-13,1.4888662292265878e-17,3.653061938542405e-22,1.706438199028045e-10,3.5146481591927056e-19
786,1.8689705209104594e-07,5.876303125958911e-11,2.939967754645038e-06,6.552246008753242e-07,9.73428314648346e-06,8.841137675332077e-10,1.0106640565709262e-07,1.8268290329029075e-07,9.162232697871502e-08,2.441313937706233e-10,9.679629297318201e-12,7.586420826469779e-16,3.845451217917691e-14,3.989541194152068e-08,0.0002546654193574427,3.911382633061798e-06,5.229653036769787e-06,4.903962841223844e-08,4.587792108787887e-09,1.599886633673619e-09,3.8384724521356895e-05,1.2986449258579485e-07,7.451498309590013e-07,1.4076631694862744e-08,8.780753845266926e-07,1.4031108214381595e-06,,2.3448692156841535e-08,5.90061223648765e-11,8.216100415911307e-13,2.26297617913408e-18,2.0026233923998755e-13,1.2723811247975277e-12,2.1074784149604186e-08,2.522606254856657e-10,3.795619306814338e-09,3.944588276948664e-12,2.253696916603421e-12,1.107527850237435e-15,6.013064707728198e-22,1.4302485513872326e-10,2.0445359818566993e-14
787,5.843612874893725e-09,2.6854650723461535e-15,4.9572406770719255e-08,1.0648064911949447e-06,5.164424319010017e-07,4.686281318989343e-07,4.011014316692476e-08,4.102633570841227e-09,1.9131803497119444e-08,2.3635104039175354e-11,5.395065711622369e-11,4.3224161776005056e-16,4.613179865162766e-12,2.709505163489648e-09,3.23342819774535e-07,5.744052554174576e-06,3.386253111279281e-05,8.327651843111474e-09,7.507586878347813e-07,7.332068667107775e-09,4.560589109322965e-05,1.1784895714088129e-05,1.3618375840097799e-05,2.9074295481305714e-09,1.1457201248795155e-08,8.788355070008308e-08,,1.6048300845176634e-11,8.419286318647373e-25,2.00549233207198e-14,4.3649576157596386e-10,2.3515516767482925e-10,1.4885479403236415e-14,2.884494521535989e-06,5.7377071071749723e-08,8.1444888480361e-10,1.538143284769275e-11,8.351381035511218e-13,6.801055462984919e-15,4.555010332697125e-19,9.736387567434567e-10,9.284150482824366e-11
788,2.835885428817911e-08,2.7590594557151793e-12,4.0222661978536446e-06,1.0697676293981379e-05,1.1914754165126809e-07,1.1227100077948597e-07,1.618190761352713e-07,1.6481223909384545e-07,8.865316410441902e-08,8.506855911722908e-12,2.1840257763681233e-10,3.0624358152588755e-17,3.980313349591698e-08,7.210986315413561e-08,0.00010539632920792762,2.809266550813727e-07,3.469196561270764e-06,2.7773859103214762e-08,5.5169084485706183e-11,1.3445439238194915e-09,1.3330258335933908e-06,1.8221539806315198e-09,1.175028107300317e-06,3.7617036485795785e-05,2.320673064920793e-07,7.0828210901147385e-06,,3.159334765917693e-12,1.452292663903713e-07,1.1714304314408065e-22,2.7578392203331644e-11,2.724812072938067e-12,2.810045454663094e-14,1.02669695030448e-08,1.4561168970735624e-08,9.3112111627831e-09,1.1687333393013664e-10,1.1434694474418756e-12,8.41591384968151e-15,8.805207820656832e-20,3.0446520951757213e-10,1.5525408768720095e-14
789,2.2315351807261724e-08,2.202555930688793e-14,6.170018241639487e-08,8.121675316568256e-05,2.0799352753808804e-10,9.203823231405589e-12,3.6794614105299226e-10,2.7526487780570853e-10,5.15653827395366e-09,8.334152645824553e-11,5.702425570371307e-11,2.5548131196039257e-13,3.294991129322467e-10,1.8114191122611593e-08,2.6027207594712745e-05,1.0611595643183973e-06,3.2987612734649954e-06,3.274746754483386e-08,1.1571763002326009e-08,2.0822192240765794e-09,6.988329782869924e-07,1.448048189605722e-07,1.4172881676892694e-06,4.20690457855074e-08,7.699250241244773e-09,3.8291869860141e-07,,9.460225937818343e-11,2.843507246593374e-11,9.561554633460451e-18,1.5308789274443658e-10,8.037293432852923e-20,1.79242053534434e-15,8.180922329524531e-08,1.5436237013177334e-10,3.1056017722560866e-11,1.162636762235986e-12,1.9516258320993526e-12,1.4109301786850921e-16,5.21748506533716e-16,2.361064169876037e-11,3.6423804233555764e-16
790,2.8421631905843204e-09,6.270725132275037e-19,0.009727903081114722,0.00011624533555395563,5.5852505088444105e-08,3.1975388861399855e-08,3.930188132637169e-09,1.9865484972976428e-08,1.7866286912075896e-09,1.4210678615937295e-10,8.499060983440832e-13,5.19062121040679e-15,3.8276262900010553e-11,9.023855737208462e-09,4.2225608423129956e-07,1.894992570948404e-06,0.018295958148816627,2.6580110649113036e-09,1.5874632758256559e-06,1.9727910714129624e-09,1.933196023143614e-07,7.19483117360145e-07,1.8510677128675798e-07,1.1518250696291829e-07,6.072278460912628e-07,2.7290297642343522e-09,,2.2690315488843347e-12,5.962805282051842e-06,6.051673710503582e-28,7.655987802915461e-10,1.4291946290249718e-13,1.0066697098631509e-15,2.3218755316761905e-09,1.0059498737928577e-09,1.9217102263492483e-12,1.0403408535564574e-13,9.76010443237014e-13,4.6547328252088445e-16,6.605629404993381e-19,5.290208981845845e-10,3.0123303997861558e-18
791,7.554178005325558e-10,5.0810097791253976e-11,7.718670952543472e-07,8.30027102779107e-07,2.11593826867512e-07,7.5419965823190905e-06,7.498314550263347e-08,5.697991550764099e-09,4.746701675640602e-08,9.50761367158592e-12,3.36976317426451e-13,1.6693320119130604e-13,9.683294116156412e-09,2.44124343144841e-07,1.145548457224719e-06,4.4897197008851566e-07,4.0420883229758035e-07,7.486635776163973e-08,1.3367634076880476e-06,4.8859872402564155e-08,0.0014700519675087712,4.831186746271126e-07,1.1636643116863483e-06,8.419524561765059e-10,3.29441410149875e-06,4.646994193239616e-07,,9.861694051001092e-11,5.880867798361447e-11,1.6740802037064914e-20,2.3788561889446005e-10,7.445400705951372e-14,3.4447664240578966e-14,1.0107692875416225e-06,2.1034083475216144e-09,3.214212237822386e-10,2.441834039514957e-12,7.22459721783496e-13,1.2674894430637823e-14,5.874109691808602e-20,4.7789000252088147e-11,2.5409302564366523e-14
792,5.10568235297113e-08,2.2740571538770967e-09,7.679417531012681e-07,0.00015219675294194605,1.644967787119071e-07,2.732408858076221e-07,2.9542431754164467e-10,1.7505247786158505e-08,3.5127844362412333e-07,2.2867520864955985e-12,3.209719602795042e-11,9.05327718696064e-08,4.2842824670722874e-10,4.231892687592319e-09,7.716693693849547e-06,5.527404833133643e-06,5.945854590702001e-05,1.3110764261669566e-07,8.127360018005415e-07,4.8130838821328865e-09,1.4723653915570334e-05,1.526168669365059e-06,0.0001414468445107748,2.7852677614044813e-09,2.2450098053596093e-07,4.877047083521419e-06,,0.0009513971579223934,0.0004650295203804577,3.703713770899887e-10,1.1576609782308916e-12,1.8343608714182654e-13,6.512169951768502e-14,6.206634057012913e-07,4.029709073918852e-11,3.2932613269835066e-09,6.184392103485448e-12,4.925061580440556e-13,7.4701390556822e-17,2.870657130546251e-21,3.4329153852471753e-10,6.185459539837386e-32
793,8.518873570467722e-08,2.393839781327332e-10,0.00010893637187669365,7.410960568996966e-06,1.1848220148943208e-08,2.7400341995070824e-08,9.733388061515854e-08,6.822549837578985e-07,3.0891525334135314e-08,3.0407460561852185e-14,4.1493994474778617e-13,3.0193633114685317e-07,7.996621073047944e-11,1.9810181749307052e-08,1.4479159700497194e-05,2.4199133899383823e-11,2.5193181264772707e-05,1.9560776294748024e-08,6.41894968217754e-07,1.775709290542845e-10,1.0539686933669944e-06,5.136098897524233e-06,9.828892718390918e-06,5.281258973688975e-09,2.0599623283571704e-05,3.7391637967915575e-06,,3.8161339689241514e-08,5.804747995399062e-12,2.273521042161713e-11,5.959155615785093e-11,2.4264813820884477e-11,4.22086947181459e-14,1.6293227406958434e-08,2.1911549608579753e-09,2.494650353781957e-12,4.1494010453605734e-13,2.0861119933131252e-14,7.23188693532332e-14,3.175493485409542e-20,2.845193040952696e-11,2.2623389879555094e-17
794,7.423193880064867e-10,6.323825375886799e-09,1.1281010449498049e-05,3.842487831310403e-08,8.435243905041023e-08,3.452880382183482e-10,5.157342176212561e-08,8.827073437553929e-06,7.276958900809511e-08,1.048119378989622e-12,4.776949926344964e-12,7.362683156203252e-13,2.841459006531561e-11,1.1834073995917931e-09,3.5383146348602936e-07,1.0407790633178042e-06,4.967899956670265e-05,1.052498875793881e-07,7.260796501842983e-08,7.234960108150737e-10,3.7040051760971015e-06,9.320552121432877e-08,2.8825315238497875e-07,3.969813153664433e-08,0.0001541332349393322,0.003279326341588586,,1.632087251026078e-10,1.1838742543737703e-14,2.8279957776590895e-14,2.06125880043515e-11,1.3019203457229142e-08,4.231195033907177e-14,1.6263884167072143e-07,2.1932322741183767e-08,1.2259550076828818e-11,1.2019834776205705e-12,1.0078319688102928e-12,1.1422608536223073e-17,3.9062450519957066e-20,1.7568330381017155e-09,7.795111028268172e-14
795,1.7574006201821476e-08,5.587962391242432e-10,2.178822379409259e-05,4.914791522423221e-07,3.364469254700702e-09,2.5351007688679332e-08,3.5870127445088898e-09,2.508385235372135e-07,1.9034449725383644e-09,5.302576903934416e-10,6.703518407331034e-11,4.295232739912788e-16,2.0353947642791405e-12,2.6172586543263413e-07,0.0002385626756179833,1.9281228416562212e-07,0.0002831157761911113,2.291324516247127e-06,1.1528158783888868e-08,3.03795840895032e-08,6.466155726969642e-07,6.787291899172662e-08,1.6950457324684808e-07,1.0878615832167644e-08,2.1627641424837396e-09,4.52930454727133e-06,,1.776913446481915e-10,5.951252906662453e-17,4.3627591111250165e-16,6.213921882129007e-12,9.617695647905285e-15,4.226753383557687e-15,1.3166620454126272e-07,1.2309211100373456e-05,7.416360822459816e-11,7.758337983818656e-13,9.551866092478206e-13,2.908405924832872e-17,9.797317169682557e-18,1.1344307106509746e-11,1.7334140265658768e-15
796,2.245390365309994e-06,8.669124024651895e-10,6.94099873655899e-06,0.00011026230672385154,2.768500746189312e-07,1.0072981496101718e-09,4.932133745665898e-09,6.353607722191322e-08,8.109300296429494e-11,4.5551133935554736e-11,8.009430091535478e-12,3.5415281452625277e-16,9.698474511512267e-10,1.4586441590074612e-09,7.469105054802876e-07,2.0357826029685277e-05,0.0006958352820158372,2.4026069501095528e-08,2.592846418487125e-08,6.249389914514834e-09,2.61573611449205e-05,1.7990963134176983e-06,1.7193990056429255e-05,4.80224556166501e-07,2.453019661174588e-09,3.7383135127386574e-06,,1.8207388710895442e-10,3.6152387081656824e-14,2.340848248448045e-14,8.38317614043724e-16,2.435407653660664e-16,1.0282582123409462e-16,1.3171015288419864e-07,1.701737086349008e-08,3.905251142462449e-11,6.483502533384792e-11,1.1075781084255813e-12,1.0556001597307298e-15,3.771800815497084e-18,9.436066978954914e-10,4.6177213556095696e-15
797,9.753774736707188e-08,2.3474352120633804e-09,1.306383754829763e-06,1.800783503664727e-05,1.4756477863916727e-06,2.83477120348808e-07,5.0890432473018555e-08,6.468130849672963e-09,4.413834081149958e-08,5.5247654630343925e-12,3.609750707319985e-11,6.461643894820777e-15,3.105893929615892e-11,1.7352587895147023e-08,1.89517140199874e-08,7.831687669118476e-07,2.1986534493563576e-07,1.4222821710188877e-08,2.972087173579202e-06,1.8844166438363825e-09,1.304238487339769e-06,5.404649811136787e-06,1.5817813692922806e-08,4.32191527745463e-08,7.154578298520672e-09,1.6633819556205028e-07,,8.109609544136287e-11,1.5819227541878808e-06,3.208417277651399e-15,4.5524063272278284e-10,3.4229002956210505e-12,5.698249081110298e-13,4.294304483841833e-06,3.0148970162188625e-07,6.93404261315988e-11,1.4034616346248354e-13,5.17953563727477e-13,3.4084182416251212e-18,1.0743588131213578e-18,9.794482340744885e-11,6.16148177829854e-19
798,2.5296371706498956e-06,5.629638603697794e-13,2.3570802304152858e-06,1.9130093061821534e-06,4.2196834203839965e-08,2.1163000071952827e-06,1.5420512769480053e-08,1.565379470448611e-08,4.1855871073507953e-07,1.525067315586646e-07,1.5255442916465007e-07,5.934599447490452e-13,3.0820233451777773e-10,4.4385918582461314e-10,2.1930063611291184e-06,1.5457588809271613e-08,8.103123024370228e-05,2.881328282041243e-07,4.693472048487728e-08,2.5166619749001123e-08,3.342157254264535e-06,2.70997553099123e-09,1.8160370897455034e-06,5.576748811556272e-09,1.0632943420615927e-08,1.405354611228389e-05,,4.898660574776324e-11,3.3351509280649067e-19,1.6658558681503303e-14,2.1572900163291893e-10,1.2336414646839244e-14,4.410775296714171e-12,2.8330187200379538e-05,1.0929937887006285e-06,6.806746897761257e-10,1.5511409776398454e-13,6.183772043370697e-13,8.635201752537102e-18,2.848072566329155e-19,4.489582750966675e-09,5.0487245117251936e-26
799,1.1277088740298901e-07,1.5896332729841705e-11,4.116612698093143e-06,5.078091913836481e-09,1.8963271185712185e-08,6.103611629699804e-08,2.3518306293489806e-09,9.655712403139088e-10,3.277081727992772e-08,1.3436614348973853e-07,1.7718307304606438e-10,1.9298376120363977e-14,1.1527279114092739e-10,2.3847055774585904e-09,6.691435812587756e-07,4.59782591874352e-06,7.97010961889818e-06,1.6673115680832727e-07,4.10377756374537e-07,1.02160395685079e-09,0.00017733598801986602,4.07520489171207e-06,5.529409714451194e-08,7.588258742411917e-08,2.607847091874639e-05,4.970013064149241e-06,,2.206526600938773e-08,3.585933814203277e-06,1.5835151441285208e-17,5.369868748488169e-09,5.055339474816797e-11,1.7061993184409728e-13,4.95781233065995e-09,6.1643201632222e-08,5.2991924189963535e-11,4.134857145780059e-12,1.5429889870237597e-13,9.807210941847114e-17,1.2048328491084315e-18,4.192697533632147e-09,3.0540312090594736e-16
800,1.046616495254471e-06,2.2963460893944587e-09,6.691995018814462e-06,1.4024694139909305e-06,4.71787251473808e-08,8.850125975397116e-09,4.927877365191903e-09,2.6567129560121606e-09,6.886872068142079e-11,1.3866738871228225e-09,2.0453398807473002e-13,8.24527819693882e-14,1.5276944594877538e-10,2.8212626116652495e-09,1.0030529565780144e-06,3.662999916478427e-07,1.5881659106642936e-07,1.8869360220736787e-08,3.172619700018803e-08,1.105174174528e-08,6.49473146463932e-05,1.6812039586910414e-07,5.3307551209803566e-05,2.8176616649225513e-07,1.0786120303573694e-07,6.584645767788127e-06,,1.1986093223268683e-11,4.506046882011408e-14,4.817751029444517e-13,1.9753763459720528e-11,3.0818891125406534e-09,7.361378233037229e-15,7.655462355011162e-08,9.95021127808502e-07,1.323959594386176e-10,1.9971829441945213e-11,5.1983172390742906e-14,2.4476055478136474e-16,2.6901346207872013e-19,1.5409512001580404e-09,1.1516685078103797e-16
801,9.052392469908155e-09,1.3164619601838364e-09,2.054769380706893e-05,5.6797044506182246e-05,2.3328485312588057e-06,5.357713904396931e-06,2.1905139508882877e-07,1.9955090933974002e-08,7.03825495628434e-08,1.1169264317788586e-10,3.237516878866619e-14,5.206077572005997e-11,2.0889835872387348e-07,3.3906747757609863e-10,4.3537870701988536e-05,3.9586005914476084e-06,3.731885877242556e-06,1.4428929576108786e-08,1.9978833399275817e-09,1.468694866318749e-09,2.757313689055074e-06,1.3640913725717667e-08,3.130264129158803e-06,3.571011262952853e-05,1.0618594217657682e-06,1.0566909329794373e-07,,2.413818288819121e-11,6.943309034678425e-08,3.2489388366513884e-13,1.0597253639239544e-10,1.6472168766179155e-13,6.205663954587167e-13,1.9759083044226964e-09,2.4361962043196557e-06,4.915046314091206e-11,8.437670648273413e-13,4.978642893140456e-14,1.4415990558697013e-16,3.285797969060745e-21,6.53303987952498e-10,1.457133394273508e-18
802,5.8263688648130445e-08,7.982581285030393e-10,4.822119539374626e-08,7.567105823127716e-07,5.3303789573498476e-05,9.823748040491604e-08,1.74534656703557e-08,8.253013719794898e-10,1.1426272608629723e-06,6.019451932566213e-10,2.426417438162755e-11,1.9772720287344864e-11,7.855778120108391e-08,5.268937408758446e-08,2.6160768749495515e-06,1.2154228556052214e-06,3.6909774077025686e-05,5.152523451956831e-08,8.931986818732732e-08,1.631297925927173e-10,5.972427819534063e-06,5.848660061794531e-08,3.1891585772489196e-06,4.2330818674895557e-07,9.70237391503302e-07,1.2366552523445862e-06,,1.1698142327672651e-08,6.807941453080483e-12,2.067605945226175e-14,9.58965906408485e-10,8.301542455189994e-11,1.8831514833630304e-15,8.340882812624822e-08,7.263152592871935e-10,7.793103987899212e-11,2.7974132143950422e-12,3.344058878201698e-12,9.248839714513048e-17,1.3924871240132724e-19,4.819900463301371e-10,1.2696330482631348e-17
803,2.174628479125908e-08,9.482681134908743e-14,2.0574429439119246e-06,3.4955469478575495e-05,0.0005372700219998534,1.0538423411806865e-07,8.760083670072656e-09,1.9010364589391483e-10,3.182316910499488e-09,2.507925360772044e-10,2.26033409002135e-10,2.1739440512923988e-13,1.621277849327765e-12,1.922868790741979e-08,9.997890952358532e-05,5.298398203434037e-08,3.70795399418791e-05,1.3617067170560259e-08,1.265192249984992e-06,3.8896687506562254e-09,1.3125721866329772e-06,2.6039326726980213e-07,0.0015443796259457106,0.002308494152442821,1.0292496581221764e-07,5.242722741273737e-07,,2.976215008367712e-11,2.3962626877426785e-11,9.752030929746959e-15,6.401794823248149e-10,1.6975809554449867e-15,2.5478690231181446e-17,6.822083890961384e-08,9.242759764059265e-09,4.871007846024507e-11,7.40726097641786e-12,9.880419486783465e-13,6.6843493365846235e-15,1.3573544698495226e-19,3.210367840600936e-11,1.3738085420641863e-15
804,1.1797099536189804e-07,2.0845030965679044e-13,8.423049918276752e-05,3.7457393072662225e-07,1.6478080388018203e-06,1.4615227611155005e-07,8.603813353133526e-11,9.179172402137627e-12,2.188025325772055e-08,4.0942228661455335e-12,2.7836636663138544e-10,4.916041582204312e-13,1.1219994068680474e-09,3.088871088383351e-09,1.2889128557019882e-07,6.927602216633922e-09,4.525275151613004e-06,3.2966340368750346e-07,8.122480476621369e-08,5.122604390208292e-10,4.722804485009523e-07,2.4748795341851693e-06,9.61868002568269e-08,0.00017884205159302582,5.860012237219185e-08,2.3361415634759072e-06,,3.739293448622892e-11,4.85848621164072e-12,1.4688043965906782e-13,9.142503204895723e-12,5.756512792243216e-10,1.2965580563690744e-12,3.128843146667763e-09,1.2402953730330132e-07,9.379789625061927e-10,9.691995076645134e-11,8.24099485804731e-13,7.89121261339978e-15,2.9605783147321807e-18,7.453951371774539e-10,1.2823737566486183e-27
805,2.0582651993719083e-07,3.519622713933962e-11,0.00044137015452262317,2.986481127926225e-06,3.58330169894694e-07,2.5412405738250266e-07,6.554939194087436e-09,6.873100629161927e-12,3.734627089244801e-09,1.3355376622199097e-11,4.640605425737512e-15,4.171960911974976e-13,1.7194151124438854e-11,1.2581411951516472e-08,2.8524547944415747e-06,1.9833428122112056e-06,1.5485599848955702e-05,5.1669132167726705e-08,1.182398977298005e-06,6.662695946011506e-10,2.896603304615209e-05,7.378086179439983e-07,4.7168831734460475e-09,4.475657292339805e-08,5.695993249396176e-09,1.030127618133742e-07,,2.4118583965285e-13,3.9963302982410886e-13,3.587002347635498e-15,1.0031414089487718e-10,4.415308045005409e-12,2.606858294622642e-13,2.590687131175601e-09,3.8927626255923696e-08,1.3150641776284202e-12,1.3677500093912833e-12,1.0036849352690068e-13,3.218879919374224e-17,1.9787731745116927e-18,3.48702610172739e-10,5.816597673251766e-19
