,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
560,6.186710740565001e-10,3.9884135874112926e-07,3.353149392104918e-07,3.6112682348355874e-07,2.565073386495846e-06,3.801302291046468e-07,2.6530218021315307e-10,1.1192347756493789e-08,1.200287452122613e-11,9.073293420563207e-11,1.854583898778663e-15,1.7442946228387094e-15,2.5145660075379567e-11,2.1960217603055206e-10,1.0201727793362608e-05,7.647124587925776e-05,1.0206325982981104e-07,1.4891118502763644e-08,1.919598126485975e-06,2.554906374395993e-09,0.00019023276636265295,2.2935896047277767e-08,1.4277525778746357e-05,8.342235134478597e-09,5.841165561328859e-06,9.056963803078046e-05,4.2804328995511226e-119,1.0966972541724165e-17,7.256202174393524e-08,1.3913381724828559e-15,3.06661003505896e-12,1.617363807840026e-11,1.5313739721020786e-10,2.9157342447894635e-09,3.145507219651967e-07,2.9981423958399676e-11,1.7662575552821843e-14,1.506538021750604e-14,1.0315371128627968e-16,8.672961154816682e-22,4.961304097027058e-11,4.774214649127524e-13
561,1.2766212011946002e-09,2.022419995364931e-07,1.733014443952263e-08,1.0171941025641411e-07,1.7844935356059949e-06,3.916011199178773e-08,2.430427426926406e-06,2.314167144302242e-07,2.067687433547769e-09,1.5988566639180893e-09,3.574637954124271e-15,1.2748091029547478e-13,2.3528946030850572e-08,4.2899558154047925e-11,6.585599044924198e-06,1.7009410639418846e-07,6.9160960209789915e-06,4.6039025405293117e-07,2.996236392806476e-09,6.330167983949701e-10,1.0229337715718454e-08,7.426713487355631e-08,1.1443052031073918e-10,2.462635834037465e-06,1.4453360517288762e-05,2.543001447281908e-07,1.0947869318679556e-127,3.170615372996466e-17,9.377484717791014e-11,2.907609168769866e-14,1.245921943820547e-11,2.2987053795596523e-12,1.9419869410148338e-14,1.4266423072446805e-07,5.8337660466037645e-09,1.8129654106621588e-10,5.042071322928717e-13,1.5905430793430116e-13,2.078495973980455e-17,7.904920970052233e-21,5.666440008677566e-11,5.6341283273795865e-15
562,6.728086536236432e-12,1.8397458115873754e-09,6.121562071684144e-06,5.520746171157012e-07,2.2283071603106352e-07,6.657187187711616e-09,6.938887033371508e-07,7.476037908999397e-08,1.4711824766752231e-08,1.7236056789969254e-11,7.827430126218887e-12,1.0810679257311078e-13,3.4197865216023325e-14,5.225094751265906e-08,6.176577004890472e-06,8.18480557509773e-06,4.147003707649482e-06,1.3508479623384827e-07,9.609418959900877e-07,5.028292252194519e-10,2.634520729166611e-06,1.9799750493236556e-07,4.2699237805763107e-13,4.10840565197103e-08,1.5739726712947244e-08,1.5872741949301465e-07,1.821982226640684e-136,1.5428913247976459e-18,1.3191755317703753e-14,1.27808665345204e-15,6.701218600859542e-12,1.7421121520999605e-10,1.7412412319028435e-12,5.149047399110341e-08,6.239164163699296e-08,1.470181176152793e-10,1.1541230588851974e-12,2.5013112169731324e-13,1.4691074359413956e-17,2.1623383915441202e-23,4.882649682865626e-11,4.7165647759028375e-16
563,2.6228900595201957e-12,1.7647195193428444e-07,5.4292074552796894e-05,5.720582132151916e-06,9.53706479159863e-08,3.511594617482896e-09,6.773185446486994e-09,3.0549240176345776e-08,7.74929057633018e-09,1.0758650566253678e-10,5.0692987240576873e-14,8.066396914088632e-13,8.65648259558857e-11,1.4628436506074702e-08,9.379643909184115e-06,2.0083291375889547e-06,5.782253901201307e-06,1.3716585211749013e-08,4.6308767272660093e-07,2.0805899224767738e-11,3.333751348523921e-06,8.611692817633842e-07,9.008919994798723e-08,8.69776392592602e-07,5.134287637277978e-09,1.4097486675742615e-09,5.410558098024543e-134,8.464358063987482e-14,1.7079819279225564e-13,2.1697102182638634e-13,3.982662434880065e-14,2.843013052470168e-13,3.9187295096658065e-13,8.422179155397978e-08,1.053127677437493e-08,5.727032859899109e-11,8.856915786626068e-13,2.42072600100269e-14,1.6776322053793504e-17,4.368694677939677e-21,1.7662339804290624e-10,3.8959575858252565e-15
564,2.4622889032488393e-10,2.6641172910604962e-09,2.1457573123978795e-05,8.700274006680154e-08,7.062642879871835e-07,1.4700834284089634e-07,1.271796565185292e-08,4.707056672783656e-09,7.57274826999203e-10,8.362781128389054e-09,3.442391801524148e-13,1.772010704765914e-15,6.187758420913558e-08,1.2466542908510997e-08,1.4637145446941152e-08,3.7364590022064326e-09,4.3888945064969676e-06,4.5805267234017236e-07,1.403348270598058e-07,5.2075213861169255e-09,1.242212220057998e-06,1.199749141950852e-07,2.7879248554075013e-08,2.8903288054790104e-08,9.310426931860514e-10,2.1230922535384145e-10,4.3463761334225105e-139,2.641924531467971e-10,3.960985314816009e-12,5.605022023574581e-16,2.564907551755352e-10,1.3166702998655122e-11,2.4712306797587776e-13,2.425185562856263e-07,5.681880152298852e-09,5.910732304272862e-10,2.9815520648845925e-14,1.351236289469614e-13,1.0537622360697164e-16,3.7117931961677786e-18,1.204308592586251e-11,5.2132328188600094e-14
565,2.9527977087987523e-08,3.930835700584753e-07,6.250072267814992e-05,4.871859954651407e-06,8.009706967334344e-07,5.173924034552966e-08,6.510060673223876e-07,1.22198307061398e-06,2.147788647652183e-10,3.3244446871036923e-10,1.6630299402050474e-14,1.82496556303185e-12,7.985851815559158e-12,5.1186810140150865e-08,2.0545960389955537e-07,2.406780571424834e-07,9.659302451947073e-06,8.329006515849065e-08,5.660134147333566e-07,2.945843538914554e-09,1.1814136860814913e-07,1.8729583528520563e-08,8.724148253915179e-08,6.536921387824541e-08,1.810992060466948e-10,1.1106106157147661e-10,1.6122702865044763e-148,6.816727438484342e-10,1.4999618120901457e-10,7.183408091308678e-13,2.7629737740996556e-12,1.543056634490194e-15,4.496194086767797e-15,3.951758709779407e-09,6.509293094704646e-10,4.0586993082926105e-11,1.3409758440617937e-13,3.060991085606491e-14,3.0564848942634623e-19,7.298133701643163e-22,1.2924573029461808e-10,1.649010802170786e-13
566,4.234233665997116e-08,3.3684611986387363e-09,0.00032275503071406116,9.174943991119833e-10,1.944020882568314e-06,6.33421816794368e-07,1.3985537383064405e-08,5.6991871082169065e-09,1.5415957583565674e-10,1.4941074073784148e-10,3.5024656948790904e-15,1.2476516344462202e-10,3.5054209887966137e-09,1.2895003912434754e-09,1.2121821759817597e-06,1.0312007443894788e-05,8.790287632686673e-06,2.1658546599184536e-08,7.25909796784453e-09,1.13219951657634e-09,9.96658587621957e-06,1.3159937314842217e-08,9.139929714139711e-09,0.00019733338998655434,1.3094081355410701e-08,1.805819850444792e-08,1.2994040926465143e-140,2.216014816833591e-47,1.017521484561712e-11,6.080870538131331e-13,2.1403302105311165e-13,2.7252183022823635e-11,1.2350572518349006e-11,1.74085936622766e-08,7.284110034197151e-12,1.8433464730083975e-11,1.2553167867064308e-13,5.790016397213015e-15,1.861134841243811e-16,9.576226507787205e-22,2.508695536073051e-11,7.978563490140242e-15
567,1.024136388142313e-06,1.4527429984649474e-09,6.03162211535911e-08,8.94293458735799e-09,1.527507843689911e-07,1.2528445254967036e-07,1.4472691742732762e-06,8.558879305402138e-09,7.75005508749639e-09,1.1700256636873043e-08,8.174599344789024e-12,5.760088791814789e-14,8.150508103831245e-10,1.0279273175319511e-08,9.067390887195089e-06,0.00690963355906611,1.3595952950990457e-06,1.2750374677023473e-07,3.0033401057630727e-07,6.115300209444153e-10,1.9770760408026704e-06,6.72665612832417e-08,2.3452297629056884e-07,2.1313441813070857e-05,1.4497949243801477e-10,8.413696513132667e-08,2.2216934028999163e-121,4.299320252657296e-28,4.732214709419987e-12,3.318597423770426e-14,1.280540011955915e-13,7.685744978888644e-12,4.3390705839052753e-10,7.098606363340735e-08,6.4575105360748505e-09,2.116925738178465e-13,1.208763707887777e-12,2.9611818382612994e-13,8.67806173773506e-18,3.669919520134636e-21,4.6215736205928944e-11,5.344240452209886e-15
568,2.042058751600947e-08,9.812934889829651e-09,6.381011255271494e-05,6.800658540658169e-08,2.732275458634638e-07,4.197235906616819e-06,4.276176553045464e-08,1.097407335854053e-05,2.192134233940017e-08,1.0493302465022402e-12,1.2515316328174843e-11,2.5526560108850468e-14,5.711281728305989e-09,1.0393001709384226e-08,8.63666669984094e-09,2.0036058439451637e-07,6.846828736529048e-07,2.1440242454738965e-08,1.564434278915827e-05,1.141105386755319e-08,2.0512509195067287e-06,3.856912060828344e-09,1.285557200651973e-10,7.076782103183826e-07,2.77071624986835e-09,2.9219784871024874e-08,7.983551041488532e-144,6.443141415693863e-22,1.8966063690233533e-11,7.982557909171731e-12,4.175919494989305e-13,1.6175213806874222e-13,3.6406741110198125e-14,9.907658444978933e-07,6.955513299728496e-08,1.397233203514298e-10,4.153915462215183e-12,7.287262296765153e-13,6.201223084042122e-19,1.0973863772891194e-23,3.370851680228924e-10,4.2866836330391363e-13
569,1.6521244930894064e-08,1.7496852344862014e-10,2.5542051361158928e-05,4.8064061963348e-07,1.3942687469459078e-06,9.689252575396045e-09,1.6607204096105313e-07,2.8053576194796643e-10,5.320352912902419e-10,3.959859073162336e-10,6.870530624352188e-13,9.005917872967732e-16,3.0937056250208456e-12,1.1249453839464084e-09,1.6129567259911892e-06,2.4445599510533885e-05,1.3919697137445934e-07,1.6675743842496827e-09,3.6692638294712304e-07,5.987015211510618e-09,1.9123330831825332e-07,2.2047676398271086e-08,1.2727276498870368e-06,4.502272357055225e-07,1.8857878186119433e-08,2.0077199002722862e-08,6.062889372559149e-159,2.4260248006242934e-19,2.4232162716433704e-10,9.228036224603966e-15,4.847222513865248e-10,1.2514064956246274e-14,3.8548095142836586e-13,2.4790392900724504e-09,6.128700207995746e-10,1.1360844169753935e-09,9.735392559805573e-13,4.5600928407816e-12,5.2281603878401734e-17,5.570818001947857e-22,1.3825975216593637e-10,9.570568112672425e-14
570,1.5080293972531886e-07,3.1910690698301054e-09,8.452254642317327e-08,6.253157971204044e-09,2.6317953438204273e-06,4.808597263996129e-06,2.6429423145589604e-07,2.0564576896020475e-08,4.228740146738343e-09,1.6895760697711594e-10,2.3853292822410245e-10,4.996534041214775e-16,2.447982955355024e-11,2.571553927969784e-10,6.693420181374415e-05,4.1317586739505944e-07,2.1661611888253846e-08,2.3270885330872824e-05,3.5004092812808937e-09,8.428009457130734e-10,4.949421248263607e-05,8.590695542827344e-08,1.7103788855907372e-06,1.7833378811059516e-06,1.4954077943602685e-07,4.526174843632277e-10,2.9953703789843845e-128,8.317846986553015e-128,2.321813697121402e-12,5.413646263859166e-29,1.1965504560403236e-10,1.3397750591990135e-12,5.07873851497156e-14,6.243038977112604e-08,2.4378557017470796e-11,1.682997426602541e-13,2.144725770707724e-12,1.7355039110090926e-12,9.610175042266759e-18,1.2694482006012138e-20,2.46612522532609e-11,4.6074745958779715e-18
571,1.24127941472029e-08,7.489633132930897e-10,8.608622619117994e-07,9.069334868404001e-08,2.2740857758989142e-07,2.359051399385594e-06,5.232761130879267e-10,7.113920030157273e-10,3.6130002245940656e-09,1.2593298526039052e-11,3.299930098045595e-10,3.3800851022911037e-12,1.224191325664078e-06,3.518843763189318e-09,1.7268569891779806e-06,1.663903837949708e-05,0.0020126636185362284,1.801009392865287e-07,8.05155107365701e-08,7.62510468917749e-10,5.059660446956112e-07,1.0139199097881681e-07,5.97371043065266e-06,4.694549978222472e-07,3.8709978268071376e-07,2.9179476840954327e-09,5.184875900049197e-141,3.0030655095136626e-26,2.145381675761359e-11,7.979311644043121e-22,1.858147895867438e-10,1.2881436167397389e-11,9.585558903314926e-14,0.00039549521694520035,3.9384508800849025e-06,3.1125587104306026e-11,9.797212223622539e-14,2.560125075110771e-11,3.89343640534607e-16,5.9657471329099515e-21,2.953188780490165e-11,4.2526916029337046e-19
572,8.178732372946613e-10,1.6262169421018027e-09,1.2429853267059686e-05,2.1523073027723163e-06,2.107784145580705e-06,9.234633962442217e-05,3.326014757087766e-14,2.295684105420608e-08,4.716957935656666e-10,6.4864301532838e-10,2.7717229978212153e-11,1.742508632213414e-09,5.9357239322809276e-09,9.467158252703122e-10,3.832557023334635e-06,0.0002568971545354586,0.00039905933226833687,1.1386221140583112e-08,1.2135429681083594e-06,6.544819284431032e-10,5.349516746594021e-07,4.416243185926314e-07,0.0001539744025979516,8.345568336015072e-07,1.729363173865255e-10,8.087999827767681e-06,9.97129769248729e-109,3.0592112867427874e-13,1.7291454176926662e-14,2.912868350579107e-13,3.1346779107701277e-10,6.486333893616183e-10,1.2553484065054506e-11,2.3955116943704634e-09,6.943692545540629e-10,1.653264891579564e-11,7.058343637578978e-13,6.439800708730442e-13,1.0582197881520993e-16,4.25749146832283e-21,2.0187254127262925e-11,1.0946038676670754e-15
573,5.333998698984861e-06,1.762005416207912e-09,6.399147429879511e-08,3.929540935246196e-06,1.2939135167760466e-08,1.7639133762219235e-07,4.967406898120988e-13,4.970245985737843e-09,1.431338027706792e-11,7.307187834572236e-11,7.169500648954606e-11,8.531713813387875e-12,3.8805599854147313e-10,2.1244689830197125e-08,4.5785267864653104e-08,5.6896059552082145e-06,6.704841916183681e-07,2.3417227730975877e-07,1.8599100721114026e-07,4.1919130112328177e-07,5.782331157985697e-06,6.812865171335956e-08,2.6817980064586582e-09,1.3473154373808133e-06,9.345740869440673e-11,4.630657876703469e-06,1.7580629166679212e-106,2.3072550141221e-20,1.7393045864605344e-15,2.294111446330467e-13,5.666088149890394e-10,1.449918644812137e-11,1.353209195679697e-12,2.276917115809986e-06,3.476819319736656e-08,2.948315697732271e-13,1.2167964502186122e-13,3.937379780118797e-12,5.30937287417145e-15,1.4302031059076592e-20,5.612598762316642e-11,1.1540164156286795e-13
574,5.203387071290647e-08,4.5997030763377354e-08,9.204936352450286e-08,1.9968185307972282e-10,3.3554408717214065e-08,6.674156830322616e-07,7.84656661667836e-11,3.9260683982829155e-08,5.6301290626704974e-11,5.691770748428638e-12,1.3205112332914188e-11,5.583813710709893e-12,1.685453847361069e-11,9.427178604639046e-10,8.66433028428419e-06,9.174067106901518e-06,4.920714041142434e-06,1.3965978625291545e-07,2.479889938214967e-07,6.640340469778917e-09,2.9712019785481936e-06,6.172058647730716e-08,1.1592840340279274e-11,3.2980602250099284e-08,1.3403183395987238e-08,9.315145583265918e-06,1.922027687385231e-136,1.5816223897261238e-22,1.382399876510886e-14,3.048256075434242e-16,2.048551350028643e-12,6.178467205362507e-11,4.4365214043378664e-13,3.3882704871380473e-07,2.9527684353480828e-08,1.8879540703113028e-13,1.9424974147249684e-12,1.3926087974564642e-12,1.8802483749881415e-15,5.11335223690102e-21,3.2511805628071726e-11,2.1439598012153563e-17
575,1.919917200514173e-10,3.3346776651194955e-08,5.864098179944458e-07,1.1426389935585605e-07,4.615574480213614e-07,3.9675651115204586e-09,1.8932634185822097e-14,3.066076602891449e-08,1.986702623203265e-10,2.999060521538029e-09,1.648129968208913e-13,2.1756286020650753e-14,1.4312747157587998e-09,7.1724179155647644e-09,6.491188125472114e-05,1.5947071238052294e-06,1.7220021806188435e-07,2.1895697996194055e-06,1.0250611314096794e-08,3.273187511857827e-08,3.0201387773510057e-05,3.758570655947664e-06,2.649670643961206e-11,4.583299237935583e-08,1.1894119455125247e-08,9.62387188550963e-07,9.123795773771726e-139,2.1196091063966564e-15,4.4587066481877844e-11,4.836784345044633e-15,2.0236696747338233e-12,1.1533585088729627e-11,2.2335506692666758e-12,7.104577570728677e-08,2.9194576159727704e-08,1.6507318108049094e-12,1.7946980968649207e-11,5.3834540295883234e-14,2.773841483752343e-13,2.0369229142743156e-21,4.2869593027123137e-11,4.982527719420786e-16
576,8.220997801960525e-09,5.519223990909921e-07,1.82181563711407e-06,2.7673937513306883e-06,1.1023719796035162e-06,8.717847816599408e-08,9.922958162650603e-11,2.4302253365063404e-08,3.30079203868033e-10,4.1852065470053895e-10,8.815362513141016e-12,2.6798879693657974e-11,2.097527190286247e-10,1.4032993334873794e-09,0.00013211957676673755,5.789871218217061e-07,2.557445638068562e-08,1.28655861722344e-07,1.9468166919512836e-05,1.1516044608521192e-08,1.7944681513252733e-06,7.349719948211561e-06,5.640341827957735e-12,8.74260237458365e-09,9.17910561339415e-09,1.2139431692141972e-05,9.62529306884202e-151,5.888816882253902e-13,4.819732763691188e-14,1.1691763344962814e-15,9.745407625079743e-12,7.361826007800526e-12,7.949184007024821e-15,4.4133902353418946e-13,1.0958895108324304e-08,1.169035282954696e-11,1.0323343392637645e-12,5.501263683043159e-12,3.672659333692749e-18,6.2755297538593536e-21,2.196337581934432e-12,1.1929595197352355e-15
577,7.2476037509437254e-09,6.395494795872542e-09,9.402198655541058e-08,8.172354221088548e-08,4.3964711169493616e-08,2.8425781871119327e-07,6.832517912883049e-09,2.771696248177132e-07,8.487711063444203e-10,2.7902662838455436e-10,3.041581087927731e-09,3.762288644015191e-12,3.9752203185466615e-09,1.1994324139034994e-08,4.9795662521303945e-05,6.470288798040183e-06,1.6410678609363287e-05,7.702212428746903e-08,3.8343256604901094e-07,3.1822691373395877e-09,0.00014112641444955464,9.06452719251449e-08,6.651073992273382e-08,2.9465247958155404e-08,2.686535915913666e-09,4.388544722474233e-06,1.1612039031615449e-126,4.697637299916499e-28,2.193890017670458e-12,9.218146760915236e-15,4.077740145702673e-16,3.0972689731292846e-10,4.323696544189174e-14,9.850680253788905e-06,8.874814487627603e-08,1.21360688673376e-07,4.671585341356483e-13,9.120416172290406e-13,2.499633380933312e-16,4.3875789828936747e-23,6.849904146240012e-10,4.441807367300617e-16
578,5.829346610148898e-07,1.9748197084487218e-09,7.048034441372439e-07,1.5300345867893647e-09,8.500487069081788e-08,4.0350484809359687e-07,3.2169295584897497e-06,4.6854664348968506e-08,1.2577836607268328e-10,1.1412876693687059e-10,1.0280628085993264e-12,4.855603861147612e-10,1.4205255068028987e-08,1.1253829488143682e-08,0.016113964687187073,3.1816756878847916e-07,7.452004329468324e-10,5.808226896583872e-09,2.173240023859533e-05,6.556681556415582e-10,1.6508787502455417e-06,4.425269563768065e-09,2.4368118109936023e-09,5.04888378112323e-07,8.793340924007008e-10,5.590015651707191e-06,7.020532769415854e-131,1.4317590437764644e-56,1.4060625424374122e-12,6.147968165387411e-14,1.6832216932837718e-11,4.942258662992622e-13,1.1657477914234503e-11,1.0573605186173427e-08,9.806082382571907e-09,3.0643469260140635e-11,1.6111222777470458e-11,7.307672003093231e-15,2.846116886728758e-16,1.6225482352498537e-20,9.627653992256474e-12,5.879301676064608e-12
579,4.245196873041245e-06,1.148886966743321e-09,3.9134540068564597e-07,3.2809882081952284e-06,4.5737262480715735e-07,2.54253866702994e-07,7.048190864312917e-09,9.756123651122838e-10,3.529212604945092e-07,7.753432017967571e-10,9.592520297495486e-13,1.8639211354461462e-11,9.811669920277616e-11,1.8892021878808506e-09,7.939563139158179e-07,3.394556900871092e-06,3.2641335266779188e-09,1.918001208606962e-06,1.2064389134418488e-07,8.308577977108931e-11,2.5004956902481216e-06,1.6309798158919923e-06,9.536468874110422e-09,5.568102051979802e-08,4.233481862195641e-09,6.704609365716639e-06,3.4925645289654105e-131,7.29104514228422e-24,3.8057263622770903e-10,6.152531943540546e-16,3.1793657450883994e-10,5.523319762598765e-13,5.627723916483274e-13,4.8965138385130945e-06,8.187025901164008e-10,2.332669561531008e-10,3.436003785345526e-13,2.7889920090434314e-14,1.9041498596343058e-17,1.4705648562543313e-19,4.221474170848405e-11,1.465882000328765e-13
580,4.90280503537344e-07,1.845610776431162e-11,1.705592114695051e-06,4.716538019057763e-07,9.098154975134517e-09,3.5080250644566095e-09,3.371311210921718e-08,4.305529801874598e-09,1.63716933281484e-08,4.702949760949823e-09,8.074509606691436e-14,1.7959236683070307e-09,4.53068571104762e-12,6.6838765374038765e-09,8.530801777804952e-08,4.004220673004035e-08,2.2303675255554126e-08,6.279279474313544e-08,4.0835477212067164e-08,8.85266380113584e-10,4.126501625633276e-06,7.575213264117993e-07,9.504859693900585e-10,9.068839904547001e-06,5.537333595089513e-09,7.901790389718433e-13,1.0976669447246271e-133,8.107673374222273e-29,1.0560316004675153e-10,1.0115856254116907e-14,3.4836637552740104e-09,4.72139521387457e-13,3.9075890506344026e-14,2.2360946201698983e-08,5.650781224856499e-08,4.201530847511464e-11,1.7289054916993816e-13,6.96326096181282e-15,3.3728118919181814e-18,5.566313242622866e-21,1.65407779317558e-11,1.492380948991479e-14
581,8.815162112536668e-07,2.820273798360521e-09,2.820977937045983e-05,5.834297471080928e-10,2.904089253985283e-09,2.919484653743582e-07,4.337639524416154e-07,3.0219364796469796e-09,3.622333699479592e-09,5.604885263994359e-11,1.553358656770584e-13,1.1385785218276462e-13,1.1242633312480845e-10,1.0672078411170991e-10,0.00018495685933117554,2.0245585649478866e-07,1.3857577983771081e-06,3.0105342538113805e-08,1.9335383195745478e-07,1.7409046582256204e-09,8.12787521957285e-07,1.2581280749926928e-07,1.2925896583103653e-08,9.86474559183981e-06,4.847545735271336e-06,1.1304202721387275e-10,4.1214552333564545e-136,3.7442406368522334e-14,3.1313618328774626e-11,2.6464749965171066e-15,1.328492313187082e-09,9.940458228605719e-14,2.5546626541432054e-15,1.2954144090309116e-10,7.310970061598783e-08,9.040880723943987e-11,5.110239145100079e-13,3.9050103578483317e-13,6.44224010253991e-17,4.995890625494278e-20,2.8287047296714706e-10,1.403122826175291e-15
582,2.1260267008719022e-07,2.0044119714023226e-09,1.2254796981007761e-05,6.46019845376074e-07,3.0415403009744573e-07,1.374685808777195e-07,2.4307866277693927e-07,2.700683356632799e-07,6.408412265136875e-10,1.533958202295128e-09,7.469583143438485e-11,4.462747017510942e-15,1.4691419199455115e-08,4.9541615080902e-09,9.343493961941325e-07,8.611023879181101e-06,1.7333085167716694e-07,6.7387279830115535e-06,3.563972316354378e-08,1.0088196317631226e-08,6.171760125488879e-06,1.6933922031888533e-06,3.2624985217929167e-07,8.367361667860554e-07,3.987144914795082e-07,5.606606224752495e-07,7.141251262813964e-124,1.9232172836171933e-15,1.418806211815546e-12,1.5083740134834314e-15,1.6759691992747614e-09,1.214252150735058e-15,8.66974531043098e-14,2.363265398836339e-06,8.899522231895709e-09,2.3142412246915565e-12,5.26181208900794e-12,1.0503529394384088e-15,9.91352742968458e-22,6.494567306871396e-22,1.3616806808688323e-11,1.6047182383707884e-17
583,1.1546853487664023e-08,1.2324227662066198e-08,7.68870954991453e-06,8.604279135553507e-08,2.7804856380695257e-09,5.709729719525681e-07,8.936875435151525e-07,2.314943270096656e-09,8.591546374153721e-11,7.435461178047219e-10,9.912963530517305e-13,3.1554168613734217e-13,2.500847156084178e-11,2.1775631598562733e-09,1.1314257648065228e-07,8.060106124688271e-08,5.306211011083662e-07,2.5794647899695424e-08,4.088378796528039e-08,1.0965542869716578e-09,3.5388320938151283e-07,1.1109080275685612e-07,4.799766533418051e-08,1.0562662070988027e-06,7.053797989000637e-07,3.6549251987485364e-07,6.705224093850556e-137,2.101944815466857e-41,8.716899111362283e-13,7.518326312733365e-13,5.771472904180908e-10,1.2429193974175726e-12,6.529090840679365e-15,1.4772597525699776e-07,8.661027838750602e-09,3.185372324590403e-10,2.7258746484907374e-13,1.9678685866999283e-14,1.8082420281663767e-17,1.6957919864501228e-23,2.957315466188402e-10,3.1913468368071323e-15
584,1.2680595853556533e-06,8.658723230719938e-11,6.539576888288252e-07,9.31829850049288e-07,5.0301722732483375e-08,2.7320205022169924e-06,1.5614913471318962e-05,1.130000732084396e-05,8.600504567882349e-10,2.557314888759608e-09,1.5430926801792126e-11,7.774991712418116e-12,1.3655815046861136e-11,4.0464150520058726e-11,2.2312352475096385e-06,5.662471306966916e-06,8.040258210735377e-06,9.213726129315507e-07,1.8147134795893745e-07,1.2828376975683409e-09,2.0142439316008696e-07,2.9934463886666354e-09,6.742631898317199e-11,3.1771523978757553e-06,1.696253436648448e-07,6.387686899653511e-07,9.805962756417334e-141,1.9531138306420153e-12,2.641596951064698e-14,4.8259175407125005e-15,6.715357711968669e-10,8.548056543662489e-14,2.5162485031690383e-14,2.4902749309307624e-08,5.683190260083087e-07,8.946325511462186e-12,1.3861771261524557e-12,4.745235801404047e-14,1.4000622877900195e-15,4.057025572283298e-24,1.6829842607594382e-11,3.4867116876725376e-17
585,9.59125645878971e-09,1.3690413348676438e-09,6.5175021527939e-07,4.697165487455627e-08,1.2787687802462923e-09,3.7182353012753944e-07,7.428618901125008e-08,2.995832927569213e-09,2.459257164844638e-11,2.340297912921034e-10,8.591305138827196e-12,2.875969021997531e-12,1.2994290034089262e-10,1.5667818342465944e-12,8.241252482920868e-08,9.504541453421958e-07,2.3512784041152827e-06,2.117547335452213e-07,3.122089521092524e-08,5.571651412984284e-10,1.4405698987000182e-06,2.6443417561969767e-07,2.253766752239442e-08,4.90218496747559e-07,8.791872098782799e-08,3.7446652053065404e-16,1.5956492987473626e-127,7.864646275848336e-07,1.2407355780347707e-12,6.620224319903335e-15,1.6081437695249027e-18,1.0569020670042235e-12,5.0604866285883186e-15,3.6632441121912623e-07,5.0246711016830145e-08,7.34415418409586e-11,1.2074742329635139e-12,9.575246808874667e-15,8.027353769707952e-18,3.0930792878369775e-23,7.322192001142471e-11,5.914140198872791e-16
586,2.9560409495584096e-09,4.79022665300975e-10,3.881741858902196e-05,7.895434366449965e-05,3.132212080135871e-09,1.618050070300944e-05,1.095707545455733e-07,2.248831005555673e-08,2.6185556893774864e-10,4.6472605507130567e-10,4.048667150738675e-12,2.02497870574912e-11,1.8884169057124723e-07,4.2422414560244084e-12,1.9606213845875444e-06,4.646076508469339e-07,0.00230908974943971,7.651415523873294e-08,1.1643979904005862e-06,2.871117327140299e-10,8.762498455269943e-07,8.324114423584272e-07,6.285215269329855e-09,3.1605180850718714e-08,1.2710802658804358e-12,3.1982165532219316e-16,1.1956710572168198e-133,1.6529374742826635e-09,1.6686327855260272e-11,1.421104110978205e-14,2.7769648220746354e-25,3.0654552530390937e-12,3.08773096894072e-10,8.319724729306191e-11,1.1909197392034893e-06,1.4552406853290656e-11,3.1026124196787056e-11,1.9091971111342274e-13,3.181617880307859e-17,8.911789103472206e-21,1.0451782078637362e-10,4.23521025546727e-16
587,1.7348759879909555e-05,1.074986665452885e-10,4.4732976123235295e-07,6.74315318494304e-07,4.80309271243927e-08,1.0422535281628333e-08,8.967219714975807e-07,2.8728429251902245e-09,1.7641913431602992e-09,2.3751111447441413e-08,2.9346422217344494e-11,5.825817986752522e-13,8.151010659102206e-10,1.735853680455913e-11,4.694376994912544e-06,1.134114769418108e-07,7.564036926815741e-07,8.988408935384169e-08,3.4416147875990885e-08,3.942130435070676e-10,3.5095933795568675e-06,2.1243447828399783e-07,1.0174848488836617e-06,8.990335390852467e-09,1.4314593561393066e-10,3.9625108991776346e-10,8.11729318638415e-120,7.548508882162056e-10,8.246848794316578e-11,5.540294344986624e-16,1.055172433859333e-12,2.5545030680931124e-11,1.188479661437694e-12,5.4304559969349495e-09,8.040137579828814e-07,6.239212750834384e-12,8.01618267357436e-14,7.795182080531224e-14,1.8950864447167284e-18,1.170514795176891e-18,4.11163064867853e-11,1.8111091527799497e-18
