,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
728,1.998700436033128e-09,5.115323516475497e-12,2.7108883352526516e-06,1.4280972490858982e-05,2.4119950937466776e-06,2.843986550503068e-07,3.736747495052378e-09,6.337199959892918e-09,3.363616804202209e-10,1.4849676748072393e-10,1.444791701960899e-07,4.637091054255734e-13,5.920078458173574e-11,5.522381285520134e-09,3.32452727030627e-08,6.37430985817522e-07,8.549569564664926e-06,1.2325852545996268e-06,4.250653338674419e-08,6.256756192383495e-08,4.52330231518176e-05,4.5563182270719036e-08,8.27081852049166e-14,3.2919562238704637e-09,2.5460321200579217e-06,3.612148115166376e-06,,1.2655248115358826e-12,3.759980569179162e-10,5.3402445360431744e-24,6.692089601502927e-13,4.732161908236611e-11,5.460363801377555e-13,0.00024531412506218847,7.614567762083995e-09,4.2781585039639285e-13,1.82849462364975e-12,1.776256948849553e-14,6.902286187842291e-16,6.420109007510212e-20,2.5899778037199637e-11,4.211813120860962e-12
729,6.466292908972257e-07,1.7717920318520392e-14,2.9023793794440935e-05,2.3121242809669647e-09,7.611009611807778e-08,2.525768147117283e-07,9.551696102027564e-09,9.424426487002138e-10,3.705875615117631e-10,5.138709514988557e-09,2.4946602899309426e-11,3.4024219542764217e-13,4.983089004088778e-10,1.6319274681324993e-08,0.00019252091049340366,3.498485024147709e-05,0.002470123937327331,2.3009351860952758e-07,5.973828736941878e-08,4.788165676664717e-10,8.331385050167058e-07,1.4508221316417315e-07,8.331439109394812e-22,5.948631176262462e-07,1.959615313226563e-06,1.9831151214017618e-07,,2.681896646761777e-11,1.91349373246442e-10,8.098361763176913e-16,2.9880406201283077e-14,8.20023247567121e-13,1.918248350031076e-13,4.0888428380064486e-11,2.829484423644262e-08,4.220817188865771e-11,3.447409329808944e-13,5.746704368308872e-14,7.543925684374458e-19,2.503831239099551e-19,8.728101452523117e-12,1.2421853855095775e-13
730,5.4046115641166433e-08,3.5823421657891645e-09,1.1349504754191829e-05,3.144869580807337e-08,5.792642579891331e-09,4.576301106869702e-05,3.24767641389825e-08,1.4875351858384954e-10,4.5424177159939725e-09,7.584666086940957e-10,1.0885881149814518e-12,6.262635433275998e-14,3.00865562481204e-10,3.831226143685023e-07,0.0006937477720369712,9.893414155489122e-05,0.00023020855847977667,1.8603535935972703e-08,5.03438025214893e-11,1.8073959372137894e-09,1.3713256883683163e-05,5.530774742327544e-08,1.1034670496034159e-08,7.353622941899945e-08,4.989634399757691e-07,5.672448697433583e-10,,4.115966226985897e-12,1.695777207612613e-10,1.414099394920732e-14,1.1758840463595738e-22,1.0972460269977889e-11,4.792557473393182e-12,7.19832473525016e-08,1.4606611070045092e-08,2.221157884916395e-12,1.9920449470279213e-13,1.6395944071990524e-12,2.14331568217867e-17,1.2811683032069455e-20,3.4182884433575316e-11,2.5796763672948163e-12
731,3.364597388879464e-08,1.9947070087362258e-09,1.0290621708992584e-05,9.03508793459632e-06,0.002374042261815015,2.5506668136479952e-08,3.980959254134934e-09,2.3531750243436494e-07,1.2481223205809755e-09,3.788751381037818e-09,7.589416872434274e-09,5.4027518892464715e-15,9.06996533610063e-08,7.628141785025955e-10,1.542657074414717e-08,0.0003003883105448508,5.611454858777439e-07,3.383124803006734e-08,6.907275091428919e-09,5.047687461098945e-08,7.712893702211905e-06,0.004819801088327881,3.2631472475377966e-08,2.5490624120826266e-07,1.391916922919741e-11,5.575777382090206e-07,,2.4491580448500674e-09,7.48184111614748e-12,3.901415167880274e-19,7.051993476455487e-13,7.417248042758155e-10,3.863918378130015e-12,0.0019396144303372943,1.7408481144896231e-06,1.0174388552374972e-10,2.3902491974042132e-14,3.337952243936367e-15,6.527584451965606e-17,7.995020500053209e-22,4.936496539291725e-11,1.0454464870133425e-11
732,4.781893519127846e-09,2.1684636692686327e-09,6.851735623836503e-05,7.220321461087905e-07,1.9301262613819124e-08,5.207449259200554e-07,6.447963301620932e-11,8.361596908424445e-09,7.72053219407837e-10,2.532857127604127e-07,1.325079077794609e-11,1.6100672475125892e-10,8.650997892348073e-11,3.204534938134016e-07,1.0670669125774823e-08,2.2273638590388903e-05,1.7665852922471809e-07,2.262431030880694e-08,1.1008243229351878e-08,1.607992773376802e-08,2.5299928729621626e-05,5.850310638704828e-07,1.9943990069015864e-08,2.71270378897191e-07,2.0650709950933e-10,1.9199355353859196e-05,,2.819522388542911e-10,3.782473935803847e-11,5.451082908572863e-16,6.9680058624144385e-12,5.927357256751293e-11,3.356936270013733e-12,6.489922034451568e-06,3.9325595891755896e-09,1.6571989981690113e-10,1.552530263956126e-11,1.1775090471927976e-13,7.530125571602779e-17,2.2819477262163695e-20,1.2296955731672344e-10,2.652324152320465e-13
733,2.5647401301360856e-08,2.735401565974519e-12,4.593462753430872e-06,5.950147807176614e-05,1.0654335784512475e-06,8.743981780550281e-08,3.406859793309743e-09,2.208734091772534e-08,1.3597876985193385e-10,3.734832061681342e-11,8.626308536096225e-12,1.3388238928524979e-14,1.0647900361894304e-08,1.4524999601815117e-10,3.5677367795920467e-06,1.9446863322797655e-07,6.715881726233487e-06,1.3890457985485825e-08,1.261771257182418e-09,1.0888995191315124e-09,1.3563461349044967e-05,5.47307868373579e-08,3.218704681915982e-11,4.097960235490945e-06,7.670865848137758e-05,1.306140676385986e-06,,6.1467116120713765e-12,5.122720226688615e-13,2.0531698476196827e-21,7.474920824613732e-11,1.8350151307047777e-13,6.911319446110792e-13,1.2408585665736724e-08,1.6040354411413224e-08,2.1496545330569606e-11,1.703312934906963e-12,3.2185799427978617e-14,2.4326347068453616e-20,2.3226404806811653e-21,2.514868149252411e-11,1.6660794184744466e-14
734,1.1195397213351737e-07,4.877736172957376e-09,5.2725298442213705e-06,3.5612112252595244e-07,7.417536355065133e-10,2.8860743043111806e-05,3.265013767301748e-09,4.5559206089295144e-08,3.682110049288501e-11,1.9384101990604855e-11,2.137931183753162e-13,5.971009297846443e-15,5.77483344577496e-12,6.346325624645956e-09,0.00010197975610869122,4.795111732694524e-07,7.369034154012403e-05,1.1204922117110937e-07,1.858081824814942e-09,1.3758364217450126e-08,2.0645136392569493e-07,8.259107304530941e-08,3.694175364231612e-11,1.0829386299008664e-09,2.3014006178455117e-07,9.945114215384897e-06,,9.43423307452257e-09,5.952312250520001e-13,5.075089381131604e-15,2.834109887319107e-12,2.4639479164349986e-12,8.595053611782824e-13,3.9927786317484515e-08,1.9420908930343862e-10,2.2425256162321644e-11,7.557066056922665e-12,2.758935526793723e-13,2.4267252265553015e-18,1.2365505259734242e-20,1.2202104244014436e-10,1.8496376145230333e-13
735,5.0640341397402175e-09,1.756153642645717e-13,3.312826789419477e-05,7.671429990939845e-05,8.895828578118695e-12,5.862024609348434e-06,8.027946213807766e-11,1.1399025596647452e-08,2.3193463649821759e-10,4.393313766276506e-11,9.12149160950804e-12,1.6932579283868148e-14,1.1378102281783267e-11,5.209236349706389e-10,2.3853901359261144e-07,6.695187329598776e-07,2.8556777615969746e-06,0.0010005559537551725,5.042494278598625e-09,7.443555495488583e-11,6.40757518335289e-07,2.5016580235786196e-08,6.956645766896132e-08,5.616282415835943e-07,3.220064330146848e-07,0.0003669346680265771,,7.246567094390645e-10,2.821663815216332e-16,2.8332088224136037e-13,3.4634984995743286e-11,1.0244647983256077e-12,7.17824793726021e-13,2.034808545483028e-09,2.081318298771274e-09,3.3974442358762692e-12,8.721970681804696e-12,1.8299113329132548e-13,1.654801919702557e-20,4.4707482089884044e-21,3.5164822295568955e-11,7.474768960878665e-11
736,4.498069879379907e-10,8.592883745822683e-10,1.8658613890555988e-07,8.8836263440535e-06,8.755560517992681e-14,3.420838414328249e-08,9.270700269702608e-10,1.9223547742037133e-09,1.9212700073754434e-07,4.77892053245389e-09,6.460178641764232e-13,4.4042643151609506e-13,2.414976817475892e-10,1.304153969781001e-09,3.953001858134028e-06,1.6766477900564155e-05,0.0002489055774551691,3.7833654295220776e-06,2.4456455569124635e-07,1.7550831684993686e-09,6.291755645643343e-05,1.8615980768810874e-07,1.713012208131036e-16,8.738311683687623e-08,1.7155871856665087e-07,1.8979486802306376e-06,,3.7022595928202425e-12,1.204416390015779e-09,4.976427280227523e-12,3.5467382523443946e-11,4.1007580073429976e-10,6.332382209352444e-13,3.88726848103496e-09,3.061741772828912e-07,7.144436862339332e-13,6.442806375353566e-14,3.183829596211318e-14,9.500639488829744e-18,2.347151564222831e-19,7.721569482811451e-11,8.299499729970783e-16
737,2.968854754794122e-06,7.216366268260695e-11,6.898654283746686e-05,4.1422991014261936e-05,1.5500400004940803e-10,3.373220823896188e-07,5.197293994344311e-08,1.2363417259763947e-08,6.384482866710311e-08,2.121255916074905e-08,1.1708964115030486e-12,7.728826728391062e-12,2.320713792054714e-08,4.416130453857635e-09,1.9923414361321493e-06,3.5750091334742e-09,6.640992625046518e-05,4.092496196042836e-07,1.9339371624908362e-08,2.5702569330355427e-09,1.685167629503358e-06,1.4518154209895001e-06,1.493748165391769e-14,9.235141797686086e-08,2.1903041760213557e-05,5.341226712173587e-07,,3.9814492107983535e-12,1.4622215774574937e-10,7.955000814987558e-14,1.1760404926852996e-10,3.128830336955757e-12,6.343220305475161e-12,3.972587833489917e-10,2.58565472166383e-07,3.56638236981743e-09,9.211747184821786e-14,6.348278952345273e-14,4.233381716498446e-15,8.274678079213496e-20,8.885827007183053e-10,1.5635953642705436e-12
738,5.829193554189539e-07,4.482866309368804e-05,8.97042988078018e-06,9.744306036276228e-06,1.8876546250636074e-05,2.0744386598585483e-10,1.5350344513967268e-07,1.4491673725920221e-10,1.2967694134984013e-08,1.0533721750835464e-09,4.1500230419958346e-13,3.1362759897687555e-13,2.0194787013279253e-10,1.725121602090698e-08,8.378664765054553e-07,2.7837924394779224e-06,3.3234728426723034e-05,2.688216140342385e-07,5.0628887175797834e-08,4.032741113844253e-07,3.246081306252605e-08,2.750106133392645e-07,2.54300468762501e-13,1.767636171654825e-08,7.376857152467343e-08,0.00027640744557823853,,8.012636536024383e-10,6.734374865662636e-21,2.5552309438666733e-15,4.788343273518741e-11,6.784993958861866e-14,8.505106847597169e-13,3.918170459291948e-08,6.169697197755144e-07,2.7806608561914934e-12,1.1008314673067556e-11,2.9567200254002e-14,7.857995488802127e-16,1.4289650431810619e-18,3.2428141237782694e-11,2.4471220714325887e-13
739,7.357568229925592e-07,8.571720585624993e-09,1.1780812566110295e-07,3.894247671407896e-06,8.968785047235554e-07,1.6856551250474486e-06,1.3980448210279355e-09,1.23172669332238e-06,3.0874194866440675e-09,4.375551436383346e-10,2.8536624770840337e-08,1.0593155706639023e-12,4.981216682167551e-10,5.833569916658629e-11,0.05906432143782508,3.122464230094073e-05,6.916613511283746e-06,1.9635466362773296e-08,3.1688000540016315e-09,2.1469811112019167e-09,6.905440607769429e-06,2.216193231347068e-06,4.875664325487103e-12,1.192948408562515e-07,1.0962484403409352e-07,2.17501235063792e-07,,8.781915899406422e-07,7.17363767129155e-10,1.8192361383769664e-14,1.645860324732301e-14,1.3469026170959052e-10,3.263277421527219e-17,5.477120858669586e-08,1.7894383990317045e-08,2.0347971959883979e-10,3.8092289921672127e-13,1.8410629777421727e-12,3.0094259501681934e-15,1.1010022014764712e-20,9.120216736344531e-11,2.325797926789632e-12
740,3.063289756186565e-08,4.52513010845736e-10,2.286141241241555e-05,3.261804913528894e-06,8.222459113364372e-08,9.335623315985395e-08,1.9277272151965935e-10,2.1801874873756217e-09,1.3210039935716722e-08,1.6036180781091456e-09,1.276745438447322e-13,6.97521842740814e-09,2.971810558663876e-10,9.943270552315929e-08,3.552915308724687e-05,3.2444027208199015e-05,1.5703806478710918e-07,1.3259395491517192e-07,1.4993012337802623e-08,4.4218678573161873e-07,4.253447608581612e-06,1.1188797146302495e-07,2.908929357224691e-07,1.0757228736482398e-06,4.2738278048450277e-07,1.121459579423831e-05,,2.397107015535743e-10,2.2478331503480885e-11,3.2979004251098463e-14,3.270270700357569e-12,4.179419337705562e-12,8.401023872156566e-16,1.4783215140026228e-07,7.959274574267128e-09,6.792095352395067e-12,6.123049087321031e-14,2.1612401937515333e-14,2.0225379450162526e-17,3.2962084170634532e-21,3.8069905998677073e-10,2.583984427292978e-10
741,1.1194688390572034e-08,9.028589667226469e-10,6.710309821202326e-05,1.5759183654629086e-06,2.156445511087876e-07,4.105020660967878e-09,4.1145925051236595e-08,1.764605385167646e-08,3.0053877528642525e-09,1.1347648851512097e-09,2.3443882092939965e-11,7.868115121900248e-13,1.5787296128047996e-11,2.6731475938653226e-09,5.130749718829452e-07,2.5108627443910892e-05,1.5935167498388853e-06,2.0234587272508578e-06,2.8060076464183363e-07,2.1904043066185765e-07,0.0005669323932505616,8.343435261924184e-07,9.75073327576573e-08,3.6822457037497323e-07,1.1650253180750089e-08,0.00022428861754602883,,1.633802776807527e-10,2.2137236648091886e-14,4.756037439359375e-14,4.959416582247217e-21,1.2452715538099374e-14,3.3736746582853454e-14,1.2515873824256024e-07,4.663012053895374e-09,1.671951853002438e-11,1.435946309483025e-14,2.0737528219230253e-14,4.924759030374693e-18,1.544661629313186e-22,1.669638020033643e-10,3.128006435130938e-15
742,5.323692960091937e-08,2.1107764529770048e-10,4.7203416423599815e-05,5.492333811721555e-06,1.8163196027292202e-07,2.004771705215352e-09,8.377346377806462e-07,3.6797361792449095e-10,6.134568476365213e-08,2.0887895421792037e-07,5.0422208768531595e-11,7.118966695349527e-10,2.368575902215314e-11,2.20808379302018e-11,4.274180328941942e-06,3.7862441298700534e-08,1.2058186685253264e-06,1.4145154856165232e-07,1.2708963027314776e-09,4.143800151434305e-09,0.00013324821935118872,4.439646502633209e-06,1.5904912654236918e-06,1.1571324555137783e-07,2.5315846197375254e-06,9.71739772947829e-07,,3.9352615307339625e-11,1.255031464926738e-09,1.603379532525487e-14,5.107001444461335e-13,1.2837196652500278e-13,4.666533298995653e-13,1.9546179944584973e-07,8.558175644202338e-10,7.885387808374835e-12,2.3037602716946243e-11,3.578877239459037e-15,1.8997256657045843e-15,6.610929183598664e-21,5.199246246494631e-10,5.6781928754938705e-14
743,3.4840605830403414e-09,2.138986899522481e-08,6.729163240121435e-05,9.33986929202891e-08,6.640063451758722e-08,1.1036521109899485e-08,2.446682770922746e-08,1.0926736751835911e-09,4.776560040596698e-09,6.362851310426579e-10,5.142682561242978e-11,1.2949800403600434e-11,1.0024421660790115e-09,2.611315583178258e-10,0.0030133158741545833,6.769005202567109e-07,2.0834757205810274e-06,1.6293851383424667e-07,1.5303411238609565e-08,8.439116364482637e-09,6.478041334024441e-07,2.1623925299661314e-07,0.0003785673142629867,6.1502961205153e-08,0.0002825220976616477,2.9274978417013717e-06,,2.100811947998814e-12,3.207295266457767e-14,3.987049166735172e-14,2.336928336130424e-16,1.2081608975673885e-12,2.6746233163295308e-14,2.56975235599865e-07,2.9359269481854897e-06,1.476105970054675e-11,8.501415016595094e-13,1.3740263558511583e-12,3.156793793444337e-13,2.417369748274379e-20,1.2985042489895793e-11,4.5110593371798264e-14
744,1.2174983009962801e-08,3.017731942654627e-08,0.019271979659327348,6.921530384340394e-06,7.644586684232395e-06,1.6972515450509718e-09,1.814867428864851e-08,1.027423568774542e-06,2.9161960327921385e-09,4.2112332716840343e-10,9.462133408316653e-12,2.0980653355202586e-12,2.1495757089388034e-09,1.7808438374285282e-11,4.753396227561474e-05,4.17554697149446e-07,2.712202155401092e-06,1.99037936489129e-07,1.0645312745615496e-09,1.841916286655235e-08,1.2106075792757374e-06,9.749409942588414e-06,7.288083521958829e-10,3.901015495930761e-07,2.338294967775578e-06,1.7576801802601214e-05,,2.24781487636326e-08,6.727284057654016e-10,2.6885560686149175e-12,1.6634711131068878e-13,6.808321633505563e-13,4.2777129673499495e-17,9.872642141133259e-07,2.8051210829238904e-08,6.8834700753810035e-12,2.7457121594959472e-11,1.2371333960129536e-12,2.958720640313516e-14,1.4953514867911607e-19,6.689400736432863e-10,1.0738791332591896e-15
745,1.1355612706869894e-07,5.8395206142977005e-08,3.602830971088988e-06,9.121534254315603e-07,9.179523084340382e-10,7.708177860286248e-10,1.1075285688949111e-10,1.2374468210302453e-06,5.36166077561539e-06,2.5154616543017973e-10,1.7744591454790692e-11,5.843438263242119e-11,8.751391424305226e-11,1.0509185012189673e-09,1.545836768581893e-06,2.6098871760007465e-06,3.4034976310149566e-07,7.351553036075809e-08,2.165813254205534e-09,8.991045608985657e-12,2.4023866593487007e-06,4.091074516449871e-07,0.004160207654963347,1.54786218954078e-08,1.770117964579363e-06,6.03212455465886e-06,,1.3808746245459503e-11,1.4785323441988898e-13,4.3860386421484823e-13,3.0714243471114384e-12,1.8424650570314497e-11,2.942929258739434e-13,4.2544788354276865e-06,1.0869868332881597e-08,3.1277004633030495e-11,3.776952342140015e-12,2.9031690700276243e-13,8.094461726936692e-16,2.723864955757196e-20,2.900759898302469e-11,1.6420667763711933e-13
746,3.7277177047214785e-08,1.1944246518028064e-08,3.373329608463065e-05,1.9037553152474313e-07,8.680609669188467e-08,1.1830329875682339e-07,3.8709659016394704e-10,1.3902733930183867e-08,4.8621912282256414e-08,1.218473855990424e-10,8.967805291609842e-10,9.05103592908036e-12,6.45227664187182e-10,2.34051851019374e-09,8.83778648226728e-07,1.1878080847180107e-09,9.309299399982568e-07,1.2666290652096615e-10,6.858697372281365e-08,7.608234094102398e-08,3.572036980025036e-05,3.7459956966325534e-07,1.5509489436521847e-09,2.614722015790697e-08,1.916825096530673e-06,2.365530094833674e-06,,5.859735931279785e-09,1.5862480932013704e-13,9.776073645532626e-12,1.3861851022541596e-10,1.8319325443228505e-13,1.9982253642693787e-16,7.441475916055616e-08,9.431004728247208e-08,5.846841984168256e-10,3.306559294665605e-13,1.065459922159328e-12,3.619192139378227e-19,1.0728279132015804e-17,8.112953408932266e-11,4.1071260881252836e-13
747,1.7886643539208144e-05,1.8791185484164379e-10,7.851355220815341e-06,3.2606938850821635e-08,1.0985933623463799e-08,6.559493374539365e-08,3.57827662373087e-11,4.5535994668377376e-08,1.221263206082267e-07,2.5863690827754255e-09,7.048200630363661e-10,1.1473366184474004e-12,3.6739929921370116e-11,7.172711824555924e-11,0.0006262336566732416,7.01679929683135e-06,4.950504127931459e-06,1.4547417362023538e-08,1.0493481204720618e-08,3.051334355870687e-09,2.1266486516352464e-06,1.1343448873660322e-07,1.3926735780622243e-08,5.6828427377992175e-06,7.021116529331089e-06,0.0007108703165879466,,1.2616834613884735e-12,6.853597460865666e-11,1.8651819640995505e-13,3.0462921337268354e-12,2.7974818665526855e-11,4.2646665372396445e-16,8.100430255100301e-07,3.5342682385312314e-07,2.786625240468501e-10,3.728092440834452e-11,2.3825046803478075e-14,5.527015496721993e-20,3.88768433900649e-20,1.3223276700449567e-10,1.9040519015333302e-14
748,6.693540694826331e-08,8.25471229794495e-09,8.169674065284969e-05,1.5629270480921008e-06,5.046395144374942e-09,3.8824194232116396e-08,2.793199804037747e-10,2.711849342022306e-10,6.454689254684588e-10,1.2365633278553608e-09,2.0752716939726387e-11,3.0471377088918325e-14,6.877209695991398e-10,8.0620902304163e-09,7.798538873857746e-06,1.2229729852611664e-06,1.292026538307023e-07,7.296555851803052e-08,1.8409053249489518e-08,3.994946803816075e-10,2.4384095837470046e-05,1.5006281670386436e-06,7.013908917301596e-07,1.739678710453934e-08,1.383063332097186e-06,2.707652708219447e-06,,5.277711963957758e-13,3.489136551986074e-10,2.7291643759340366e-11,1.886974986625859e-12,2.3960101104672515e-11,5.080912490966691e-14,5.768415399618212e-07,4.179095505624765e-06,1.7845574964785635e-11,1.5465382147029893e-12,2.8120094244142637e-14,7.55277784717913e-15,4.782143115893811e-19,2.0090199583644982e-11,4.168132861542064e-14
749,1.1265294702344382e-08,1.2841447319233204e-08,4.566397106193184e-06,1.9126366863664e-05,1.2682191417418703e-07,4.4501241529700593e-08,2.218712437306074e-10,1.0040314126236685e-08,4.689299113002921e-09,2.1622070215829843e-07,2.608187161055537e-11,1.967965253012537e-13,2.349246573257698e-09,1.6914283460491688e-08,3.770245258179374e-05,1.4037821422347606e-07,2.4958505938627484e-07,6.768428232605256e-07,3.8302350362491895e-11,8.310896760142881e-10,3.180876709518093e-07,3.145055360188036e-08,1.5469235426150782e-08,3.2214620390299367e-06,4.719007384071912e-09,4.239308255288434e-05,,1.255631660591963e-10,2.2860855048463356e-08,2.498699208906518e-17,9.045349686965605e-18,1.3901255656823505e-12,1.5726399816812408e-13,1.4301819360357336e-05,8.238255370743916e-08,2.1016600221863062e-10,1.2160882877464824e-11,1.264208728109394e-13,3.5469084531529104e-16,6.378179341363608e-22,2.6065881155167755e-09,1.5437986107836476e-14
750,1.2417245547358132e-08,2.3991098138615993e-10,0.0008549997898441296,0.0009478368528482935,1.6749803186628674e-07,2.8524209060311722e-08,6.525201562457397e-17,3.017871773973184e-10,4.066881305602999e-07,1.1416641489337092e-09,3.866441467997903e-11,8.655365165910338e-14,7.358853924913e-09,2.05370116285986e-07,7.087283791728572e-07,0.0007604720634834245,3.832946432247567e-05,1.1512368065122441e-08,5.305876060600361e-10,1.3092828277931291e-09,8.455487829704412e-06,6.174066141412146e-08,2.693956397853475e-08,2.0419477837263007e-08,3.38505058539688e-07,5.018791477929883e-07,,1.7172402404022068e-09,9.662335715479592e-09,1.0356786034172166e-21,4.0070385750448986e-11,7.810806614606162e-11,7.620140876927625e-14,3.259662413413226e-07,8.386159881158964e-09,3.0536905565851854e-11,2.709595766877346e-13,5.193661756019074e-14,1.4883256847211766e-15,1.3844157860412905e-21,1.6779304045760912e-11,2.4689490691483423e-13
751,4.5180487024307415e-09,3.0105558027717204e-09,7.3429964712374854e-06,3.486649711027481e-08,2.3808792977983262e-07,3.640360555153709e-10,5.655970653250446e-13,1.6297272848797548e-10,1.0769646912000569e-08,1.5582852222171825e-11,7.784490552384928e-11,5.772633694670212e-13,1.4353766790274471e-09,1.631714413461357e-09,1.1916554692316875e-06,1.9831162253385116e-06,3.943578758075837e-05,3.0124125743431966e-09,1.9135104811585496e-09,1.309087762382268e-09,5.1071103408389266e-05,5.407391511996491e-06,7.992374198881557e-09,1.348540334782974e-06,1.7400754569144374e-05,5.46324600742259e-08,,1.019155960071258e-11,5.3054137218370025e-11,2.27118056388629e-14,3.538708526442251e-11,6.052517495825114e-13,1.823493131456077e-15,1.8524633524902098e-06,7.164785331052355e-08,2.944972245583179e-11,9.323094886626094e-13,4.081471949128449e-13,3.864420089171011e-17,8.631482831608225e-21,2.756970974816392e-09,1.7406906563743141e-13
752,1.5163388708377525e-10,3.99236814112879e-12,5.404503380220454e-05,7.421918793131757e-08,2.4383083499493874e-08,2.3907894453192165e-09,9.17869649639275e-12,2.0210466020091745e-09,7.622028576684547e-09,4.9942552855857295e-12,1.3006638692341212e-12,7.313017539934107e-13,7.256260785179466e-11,7.658160166229624e-08,2.7723387892496137e-05,4.31737761715695e-07,1.5923274391692292e-06,1.4382521997653956e-08,2.0494280337570245e-08,5.6416658483015285e-11,1.6387635300197445e-06,2.2514305091423349e-07,5.4417709968439564e-08,1.0237713416089484e-09,1.8043187367558805e-07,2.3041989858662886e-05,,2.9890493566546425e-10,6.69137241949669e-11,3.064999836839852e-11,7.321764187696147e-12,1.8705415499506446e-14,4.347458438284416e-15,4.689546134460489e-08,2.8314262121938255e-07,1.3325737857155167e-11,7.265491313202012e-11,1.677230129636105e-14,3.754899248820163e-18,5.478299972234002e-22,1.2490241312039465e-08,1.4177388647527368e-13
753,9.428383552390263e-11,3.270545551504778e-14,3.4460348570567267e-07,1.031487085950029e-07,1.4274004209647875e-08,2.8688277895292153e-09,5.320954677592265e-14,2.670409286864907e-08,2.4675378204996543e-07,1.178401876225493e-12,1.1561919517113832e-10,1.827432676298393e-13,4.587331786485957e-10,9.466238473720665e-08,2.1364543371640198e-05,1.060420337285831e-09,3.9850214772282e-05,1.3232442388525205e-06,3.0151261445267244e-08,1.4325446144239957e-10,6.770889409001498e-06,3.6943866807341933e-09,2.2309025847654588e-06,2.9127020995396723e-14,9.734592594517054e-08,1.230311335220176e-07,,4.315758327755828e-09,2.318675196466482e-09,6.397439689998328e-31,6.281326668618466e-11,8.168887654318545e-10,1.64370937946972e-15,1.5917058681340764e-07,2.035075933647191e-08,8.921522531881358e-10,5.421790690673303e-12,2.751572386904421e-13,2.1095847750737567e-18,9.75485274330381e-22,1.647587824788715e-10,2.1783538316833463e-13
754,1.3098310170117851e-08,4.863139089559221e-12,8.844131104926244e-06,7.034804347595414e-05,4.180330306411555e-12,3.2938578956285562e-09,4.427602403680163e-11,2.901476083946038e-10,2.6594906216107284e-09,6.232624559528802e-09,5.669124076798183e-14,7.595221932040289e-15,2.399657492490458e-11,1.3444308771291375e-08,4.509372837212289e-05,9.962983244988324e-08,5.50813243465608e-05,5.453951623799901e-06,1.0481959866767194e-07,1.1211038131529121e-08,2.299344598989332e-07,1.2644747564802354e-08,2.0930112193481888e-07,4.133781778846169e-08,4.7201074617258984e-05,0.0003677267698127768,,2.0500223050019253e-11,2.881911877214021e-11,2.8873354699204535e-13,4.111793035960223e-12,4.78453832524767e-12,1.0090041736039779e-13,4.475745022872643e-06,2.1547781887176097e-08,9.383777048566556e-09,1.4854167714619747e-12,4.281285414906573e-13,1.790958485608291e-17,3.7001652550590896e-19,2.046369326258676e-11,2.0182335316722287e-15
755,9.626929945983546e-07,5.726898441977278e-14,0.0014808971128521678,2.1395690009606545e-05,1.4449360041565633e-11,2.055753822532098e-09,6.594798090431126e-14,2.741304054655645e-09,1.937484135863179e-09,1.8006002149668251e-10,1.020783132227458e-10,1.9645349407347714e-14,3.7530283165157434e-11,4.312373335843693e-10,1.8385847718343016e-05,9.017077327635756e-07,0.0011670144480716387,4.0046019334253153e-07,2.9854277775585938e-06,1.0242191682125567e-10,2.7725693904091806e-05,1.4578292239607656e-07,8.049270955345838e-08,8.394718478506363e-09,7.683072518903562e-06,5.2422179784843345e-06,,2.1023004756928944e-10,2.892270646074578e-12,4.02207834183637e-12,1.7461651396191167e-10,3.351761422120686e-13,1.9163713881439685e-13,2.359764049852302e-09,3.691726975090977e-10,1.3810536759344e-11,4.3168876775748267e-13,4.048332339267645e-14,3.566114155561752e-15,3.5028410163017255e-19,7.471623524717283e-11,1.0625649978244502e-13
756,7.622480424274729e-07,5.0601841306920385e-12,3.7832481775222697e-06,1.7014153308013479e-06,1.7944295121855688e-07,1.924596505304707e-06,4.84399771896783e-14,2.0405596679352212e-08,4.129793425168018e-08,1.0591468523625993e-17,5.781838470674144e-10,8.450349233985555e-14,1.2082368431060607e-10,3.4002088592013936e-09,3.3971364428266435e-06,1.2974179763952806e-05,1.2320526327021405e-06,1.1114439892369685e-07,7.357953581702008e-09,1.529422215064668e-09,5.142259332756213e-06,3.455228942578973e-07,3.602494969139917e-08,7.848880062255226e-08,5.569825075131195e-06,8.253017680760535e-07,,5.391491147999559e-11,3.50692936836396e-08,1.1356402956729275e-13,1.408507141704065e-11,1.4856062429772048e-08,4.3459388824877505e-13,1.8576920733795577e-06,4.748882851811813e-09,1.8717560506319627e-10,2.897782407796686e-13,1.4185576832987428e-13,1.1266760779028955e-14,4.897947431596379e-20,4.877134023313089e-10,3.13924355262054e-13
