,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
539,1.493279645481166e-09,7.34634803309784e-09,7.15199091313274e-06,2.0611432220922227e-08,9.069400924503852e-08,2.666486120410625e-09,2.1599400739846287e-10,1.1080356627035231e-10,6.84136508488988e-09,3.577491140768018e-10,1.0533014301566978e-12,2.4669169694029224e-12,8.987723748718713e-13,4.0808909995974874e-07,0.003791068158736297,1.2326868649176074e-05,5.6497894838065244e-05,3.363057650369988e-05,1.0552734417077996e-09,4.796967703154293e-10,1.869404315112434e-05,2.9866595925646934e-08,1.6920690802279657e-08,3.453239411725192e-08,8.520307884650299e-08,9.154873745444143e-09,7.195552844896927e-113,1.4235071376562141e-10,9.288183205491413e-15,1.8398411970546368e-13,9.059773812225437e-09,1.4142318982630021e-11,2.4336732474079664e-13,1.2856232468771419e-09,2.014281007656975e-09,9.370723970411619e-12,2.7850091965309045e-14,3.498771591665692e-13,7.367310643461038e-17,2.7102154462230477e-20,8.455390247413498e-10,2.6386958907234238e-24
540,2.401169830363788e-06,1.2699366622916287e-07,2.289376054256405e-05,1.4310763307970382e-06,2.1550844863363866e-06,2.381575178690178e-08,1.3168050435436933e-10,5.036058743256131e-10,1.6008031026532708e-08,1.3355921459030694e-08,4.532453592490146e-12,4.109544806558944e-13,9.776424941621272e-14,3.82858442685839e-08,6.732911842968476e-06,2.2520734539886942e-07,3.41011060088932e-05,4.255982880422333e-07,3.086573684922391e-08,2.4544844438382764e-09,1.503737281270815e-05,1.3164277186413184e-07,1.0055447328316275e-06,3.8875501036258495e-07,2.209254322210678e-08,4.681595892067599e-06,7.601660199688412e-115,1.392347449023833e-13,9.991992388188942e-13,2.620849203780974e-14,3.297514714402347e-11,3.468053956569386e-09,9.533290073173677e-13,9.520664150033393e-09,5.786913108536706e-09,2.6692581252533284e-09,1.5555563566916178e-13,6.175808513865336e-12,1.2350690421690695e-16,5.675202499530515e-19,2.299615382592099e-11,6.192326743140196e-11
541,8.106343434953587e-10,2.373085374054828e-11,1.2248610066903244e-05,5.306965943666097e-08,2.495667654564653e-06,7.139317752765232e-08,6.283285826312021e-12,1.7163896061097132e-06,7.14763550721239e-09,1.6037942439164644e-09,2.906699929899664e-13,2.2910858311253634e-12,2.667130487609187e-10,6.865485862368902e-09,5.047610995322697e-07,0.00048167992468373306,8.046927747803528e-05,4.564192357656862e-07,5.7846288803705e-09,1.937719829264446e-08,0.00011006433623572128,3.454444383703519e-05,3.917915209955022e-07,1.3821318658696478e-07,2.5437343007037098e-08,1.633019031042462e-06,2.308020058744062e-99,5.6150493025148625e-11,7.47400488823127e-15,7.67052655782796e-15,9.477723374773217e-10,2.07882606487972e-14,2.0055004126511787e-14,5.670291056113957e-08,7.237158310867309e-08,5.179889055165219e-09,5.583045598262281e-13,7.202936525862882e-15,6.007817968773038e-15,1.2473144869749838e-17,8.480372684017324e-12,1.5466498490645851e-12
542,8.733371235356651e-08,9.194135073872888e-08,1.4184495971995437e-06,1.4326070615286638e-08,1.3465467055229082e-06,8.437483250775297e-10,4.277331974451374e-13,6.94031325579267e-07,1.540849396445002e-07,1.4199183965097113e-09,1.0090826320871946e-11,1.2508924627737416e-12,1.4552638563099722e-10,1.2905939752237076e-10,2.0672926293051263e-05,3.956565094486942e-05,1.412723721364553e-07,3.82669527629181e-08,7.470086044753443e-09,5.474530511318383e-08,8.2133841783582e-06,2.0368126416119168e-07,3.1072824173347005e-09,9.1697647859926e-08,1.1290938736523519e-07,2.2797920079786897e-07,4.403981358344852e-92,4.46646133494831e-16,2.6035792441563043e-10,2.0843258994686654e-16,3.2015996869089704e-12,3.2907250698432672e-12,2.577922343267082e-15,1.2824162153348935e-07,2.5283118416348384e-09,1.0243296740610564e-06,6.7486544833973765e-12,9.414918090083431e-14,4.937005279784744e-18,1.9030032255110557e-19,5.400535072621797e-11,1.5261424464918188e-12
543,2.5022484063743816e-09,6.667269137289611e-10,1.0112596382493726e-05,1.3207516767876649e-08,3.577332195674872e-06,2.7862580158985624e-08,0.0014656036804686274,5.314295311672085e-08,1.329418686202894e-08,8.963840071091397e-10,6.543624424025962e-12,3.146506832860086e-12,5.997812302573796e-11,3.545146863652423e-08,4.7125802809192456e-08,1.7120217286626506e-05,2.506181438376747e-07,8.0497035850731e-06,2.951905301045197e-09,8.222087444102129e-10,5.5027940345745384e-06,3.0407602718261233e-06,9.217056142845036e-07,7.621232857976412e-06,1.830126852660253e-08,2.3084799974297474e-06,1.1980446151392232e-95,5.208654735941934e-16,3.732643199324952e-12,3.575239483294688e-13,1.558793399975951e-10,4.605739817280354e-12,5.450392506188987e-14,1.3515783253108026e-07,1.1484412213413036e-08,1.4481469706423847e-09,3.1254074734138556e-12,5.343903791498118e-15,3.30072691507999e-16,1.3520626582427868e-19,3.965742911657039e-11,7.633824958392054e-11
544,5.4890860695669695e-08,5.892755556348271e-10,1.3294030006467115e-07,9.216849474164253e-09,3.7664472018949573e-06,1.2132633190366286e-08,3.002374167481333e-09,2.2691364006955677e-08,1.8163015361143917e-09,8.097503504550862e-11,3.2292835918218723e-13,1.451305533283151e-13,1.7145336512768131e-12,4.179407017608623e-09,8.867039904435246e-07,5.363043537221498e-06,1.2925350673724725e-06,2.198955925236076e-08,2.63276920466312e-08,8.918399148166654e-10,2.0199914049808704e-06,7.022711232690804e-07,4.7308587947713947e-07,7.769406642447022e-09,1.1231600031207303e-07,2.2599525648014355e-07,7.109844215756514e-97,1.3383101834828366e-09,3.130903800776355e-13,1.681230541697386e-11,5.579465245660821e-05,7.710296909399145e-12,8.061059527721886e-14,1.0460299042304274e-09,5.3824250612947415e-09,1.2395541182730931e-10,3.0711369787566766e-13,3.744524773419506e-12,3.7830815260886283e-17,1.5418882512255814e-20,6.958158516815169e-11,2.252743165982347e-13
545,2.0589269405332404e-09,6.124579251180617e-09,6.371484397854561e-06,1.5611136478991072e-07,1.440684285749142e-07,1.132352171582866e-07,0.0004141841653055566,2.0376568917117384e-09,4.5752667670856926e-08,9.204982746565373e-10,1.1986409676474785e-12,9.05562633796779e-09,8.106063061126759e-10,1.0061915356667005e-09,4.922416677218987e-07,1.403493218330166e-06,6.877429937171463e-07,7.208091694087814e-09,6.831282653473772e-10,4.307057774704992e-10,6.507656210332482e-06,1.954934916420701e-06,8.43345975765947e-07,6.84562621275959e-08,1.6225027957524974e-08,2.113727488692791e-06,6.103078437340784e-107,1.7441910352119188e-10,2.2772552531710203e-12,6.828906555935718e-14,1.674647219510436e-07,2.9010821797523012e-11,2.6741900862591385e-15,2.7087000081660804e-07,4.4926893143179806e-09,4.9461420374768486e-11,1.996469342081418e-12,4.070822902612518e-11,5.606872885565405e-15,1.4379438544986405e-19,5.655768994065366e-12,5.387388919568543e-15
546,2.2490592439009217e-08,4.280219749003502e-09,8.87427428464195e-06,2.354658639841098e-08,9.543206314589307e-08,2.7561978884886706e-08,2.4391168218374144e-13,6.527344043309532e-09,7.13512471927734e-09,1.5904067931890888e-09,8.03137127984728e-13,3.5479602044412735e-11,1.8445011428088676e-08,1.195507991375123e-08,8.65418597432102e-05,3.044348397391729e-07,5.87247038526798e-07,1.5706943003698406e-06,1.724736701341537e-08,3.0276840092467347e-08,1.8377881589043466e-06,1.0279301485946712e-06,1.5499438574893323e-05,9.154684820653671e-07,1.59779934740567e-07,2.820672956149247e-06,6.985955628097045e-102,3.845329567802156e-13,8.14670290821166e-14,1.6520178102231797e-13,1.3364370450238823e-10,2.5981625021924033e-11,3.655236699172573e-13,3.2121425650101915e-09,1.303499566984753e-07,1.0698827059109754e-08,8.861213057898836e-13,4.57179379429758e-13,2.6469736366580375e-15,1.2232093835347805e-22,2.377022792853911e-11,2.4929739224502572e-14
547,5.316150073043133e-09,2.038462853002076e-09,8.221917877829351e-07,2.205434320370697e-07,4.188172664058519e-06,1.716492308956422e-05,2.261936685893983e-10,2.9317088196336104e-09,6.01921277163554e-11,9.526048251543707e-11,1.9137890033857982e-13,1.142251925808629e-12,6.523383672235356e-13,9.754965541098735e-10,6.84143733089809e-09,5.190474505156469e-05,1.3919654750540595e-07,7.637286841015045e-06,2.1586943164456623e-05,1.3501363063337332e-09,3.16693324839643e-07,1.1582897521024273e-06,9.205737139933868e-10,5.548571870276881e-08,7.924219009721306e-07,2.537679425667047e-05,1.1055898924080934e-106,3.130607546048275e-14,1.6484457245257634e-12,2.4154989984542846e-13,9.366860787848821e-11,7.333476214402857e-11,1.20190708746878e-14,7.783049094811419e-09,3.872556846756941e-08,7.419553270310374e-09,8.827296986169827e-12,1.858646253155655e-12,7.551938056205782e-16,2.712603489579222e-22,8.738455714043332e-12,5.50581461999164e-13
548,7.191621609847913e-10,9.271761028016768e-09,0.0036311632219084007,6.843163256808184e-08,1.0491902276517852e-05,1.6129574868601744e-07,5.469801369553111e-14,1.4217196823783033e-08,9.887418632438965e-09,9.96597287155906e-10,6.21841592499086e-15,8.503954312978442e-14,1.3952045087443987e-15,9.951114744453106e-09,1.5824392716308057e-05,7.587793017672006e-07,8.816531227283408e-09,3.193125815708336e-08,3.12491662523841e-07,2.6851030863753997e-09,1.1922773749212994e-06,1.6184960987796856e-08,1.0940063048038262e-07,5.18452162480059e-09,2.9131820091807434e-05,2.5654145630728564e-07,9.14877491724628e-93,5.854242499741358e-13,9.804615453901211e-15,1.378811057881463e-14,1.3275363025603483e-08,3.227733287796564e-10,4.6939842491804164e-14,2.6564686186728244e-09,1.1047772960090641e-06,2.6986688513395694e-08,4.4716974693398676e-11,2.9991130083035915e-13,2.008539133182611e-14,1.6399480253023332e-19,2.6382909933417502e-11,2.1408621709028187e-14
549,1.3540424228962247e-07,1.8555661392774507e-06,2.8599070018065306e-06,9.351549451272252e-07,2.591632259072239e-08,2.552646130795518e-08,4.4976243563768077e-10,2.2549474914581104e-06,4.997784391228418e-07,5.261734432695521e-10,3.587545330204471e-13,4.2484163960476656e-14,4.461715685702912e-12,2.2947800571638737e-08,9.963448482071341e-06,3.9015576963999755e-07,1.290935959250493e-06,1.0224760659080554e-07,3.1326408591129586e-08,7.941528678385478e-08,4.244803936803974e-06,8.121008414537303e-07,6.578219286777393e-08,1.0706315793117713e-05,7.194922204349855e-08,3.3064771792808785e-08,3.3663502651522305e-103,5.639851380895098e-10,9.694624688545449e-09,1.9330095462724725e-16,1.3438318558389162e-10,1.0265150571847603e-09,3.7666823198687064e-13,2.08139955378402e-09,4.616618774261555e-08,2.8603402058237582e-09,5.6548167893650646e-11,4.3440340832599023e-13,7.233554489673936e-14,4.481013650219467e-19,6.98350400195325e-10,1.2835254375388462e-17
550,1.0503188572068569e-07,4.870672162661531e-09,0.02003429898716013,1.0400451618527115e-05,3.278051003336765e-08,1.813837211091462e-07,5.227585558166206e-08,4.371949416265239e-10,6.83882873484583e-09,6.617801836151431e-12,3.435239290668265e-08,3.6161817086297823e-13,4.921103488412297e-15,2.257293586077384e-10,1.646899212393711e-05,2.6469692041054105e-08,6.131702520370502e-05,9.592833680593888e-08,1.6400536097147103e-07,1.0970085896628913e-09,1.1130117376239701e-05,1.0884917732732182e-08,4.941683587497037e-06,4.555110803310861e-08,1.3715085073887349e-09,1.998364257657589e-06,8.162145820300895e-98,4.19406898284871e-12,1.283644195543668e-10,6.953570460080152e-16,1.4999425432313154e-10,2.541150571232367e-13,1.426748001763479e-14,6.17881665379247e-09,2.796369388738609e-09,7.331838370584566e-13,4.67030514438095e-13,2.1390000588057255e-12,2.179082274864906e-14,1.0264909103396034e-18,6.108726629855411e-10,1.434497785043585e-13
551,5.663800130962439e-08,3.539878077070213e-10,0.0007126114131933743,1.6801617964144022e-05,1.352155479624042e-05,3.51772067738155e-08,2.705244208380422e-07,0.00012193344185007736,2.805072291517591e-09,1.0780927221839707e-09,6.036720110030259e-15,2.787987103595789e-10,2.6020417539457464e-10,6.5308531271348785e-09,7.235119230062673e-06,4.783639778094156e-07,4.603236848621148e-05,8.332368971843825e-07,3.0218301452427367e-10,3.4022409887253923e-10,5.849694379889408e-07,1.4285309655225006e-08,2.2353632555211163e-06,8.770081553044689e-07,8.739653584868528e-10,1.5306658795042893e-06,6.518705420216057e-104,5.793273496542339e-14,1.7884483303882237e-11,1.2722706038915674e-15,2.920211828639743e-10,6.020264910731373e-12,8.386098784833026e-14,8.451049359576158e-09,9.873056497209585e-10,4.955933367543482e-10,3.7472202061046725e-14,1.0208041822332407e-12,7.03631785879002e-18,1.685663556798937e-18,1.123900046736806e-11,1.4436601042817282e-11
552,9.486013998017036e-11,3.3916245665322e-11,7.884320993792565e-07,1.5063578143787319e-06,5.16866716497232e-08,4.877700115943453e-07,9.303762907168924e-11,6.529778243613219e-09,1.6756870469397906e-07,1.4044162912889164e-09,1.5980082527459807e-09,1.9963973276815303e-13,1.8663642189378898e-10,9.534973773824095e-09,1.0846409608874783e-07,0.0001921993444976151,1.5416689913732367e-06,4.4437148603566146e-07,1.2374220687814211e-07,9.717713409513294e-09,1.5558185166362029e-06,1.8044827659933232e-07,1.2340254963267688e-07,1.921193290734425e-08,7.22064918163146e-08,5.707623297939661e-06,5.639047323698192e-108,5.649981156440883e-12,5.777658643735257e-14,1.1731378253772755e-15,1.206353291291464e-16,4.4907927634848774e-13,3.408233302083621e-14,3.2124963694610874e-10,9.584788982684534e-09,1.0107008822503098e-10,1.306468415457519e-12,4.7909088494713376e-15,1.042230898015589e-13,2.4638958121164505e-20,4.817386852537162e-10,4.8176039991496846e-15
553,5.049805056888634e-12,4.503413393342763e-09,0.00012660597934277014,6.310425869327931e-07,2.1233742709475803e-06,1.990438796116411e-08,8.088115404171101e-07,1.3829009327148454e-07,4.053226901434513e-09,6.534877700141048e-08,5.959409499143178e-11,2.1861163745901102e-13,1.4721485134900575e-09,2.0771036003366465e-10,1.6480245175282504e-06,9.137170590670124e-06,9.236494309218807e-07,5.972005825915269e-08,1.7794732465189504e-08,6.317087062322418e-08,1.366246615453052e-06,4.091371294767732e-07,5.96315839013255e-07,1.2104959961042278e-07,3.9824734174864534e-09,7.735390589418894e-06,1.4055763207526165e-100,7.101108156679692e-14,9.28828209497019e-13,1.1744804924619104e-14,9.878888385127412e-11,3.537313199986138e-12,1.7581938545211139e-13,1.25719997286239e-08,4.229881520431969e-08,5.111376305130523e-10,5.055332189657524e-13,2.895475675562495e-13,3.857067352373951e-15,1.2911603617170696e-20,2.327237352067811e-08,1.3703964594667613e-14
554,9.437612444321246e-09,1.1430004522363066e-09,1.361280647555416e-06,4.69070665677478e-08,2.370565196480216e-07,0.001680143994166559,5.83471125416905e-09,2.0124573326077258e-07,2.1186736216200093e-09,7.641662634558714e-09,1.4733710893202693e-12,6.191915360922703e-11,1.9967256916276875e-11,6.132494942829128e-10,4.6801979197540335e-07,6.2496067620755615e-09,1.3387643862791922e-06,4.783092092309899e-08,1.4687034796094988e-07,2.2582969811184265e-09,1.7814418631054679e-07,4.4640079657981285e-08,3.615394565438402e-09,1.5227924841891505e-08,2.1523859215605112e-09,3.179917996200695e-07,8.956887406144358e-102,8.890005850589038e-12,8.827330638644377e-10,3.948385440372329e-15,2.8405955729232607e-25,9.177501252975397e-13,1.5187186305211315e-12,1.750231028394555e-10,6.953863585169466e-09,1.5613554174150865e-13,1.583119020296141e-11,2.1560772414034084e-13,2.553879606186372e-14,6.3099617200548736e-21,6.661181839209768e-11,2.8936328257217886e-17
555,2.482571859661382e-07,2.1270831854088668e-11,4.882149061148314e-05,7.469602080652653e-07,8.386415977119009e-08,1.4350193818851295e-07,4.556644466458945e-09,4.309294223347024e-07,7.526421941309393e-10,5.423297279870578e-10,6.03481537074358e-12,1.0893884176302707e-11,7.566317659746163e-11,4.370395656327831e-08,9.75419976790724e-07,1.9789960501539717e-08,2.006544982578408e-07,3.933030145868979e-08,3.719719370395894e-07,3.5075878702875253e-10,6.387946134054734e-06,3.482063131236175e-06,9.681329767621135e-05,1.778003455911406e-07,7.66691150698787e-09,8.804174239577172e-06,2.5792078015365183e-94,4.9427911982374455e-15,4.032083481472072e-13,1.8273154707038206e-11,2.293375340217555e-11,2.818145272811095e-08,3.015638047330901e-13,9.776778193131134e-10,3.3995017729747197e-08,1.075651225516889e-10,2.9460518591603684e-12,3.297422423355372e-11,7.25324766571143e-16,1.411419622369146e-19,9.759820884101694e-10,2.67881602412245e-14
556,4.620999312065646e-09,5.289274654442212e-09,1.607952774877324e-05,6.3207570384412575e-06,1.69790703923857e-05,1.273992993501629e-07,7.445564380558169e-07,2.1159834124953512e-08,8.472254592084861e-11,9.465599170462811e-11,2.2294602197011372e-14,8.200295463525201e-15,2.910395002487513e-11,1.2983058065552322e-10,3.2599277229709587e-07,1.2138341294022172e-05,2.2729689357622676e-07,1.7439534573535578e-07,6.69596925359528e-08,5.871923315929376e-09,2.1507760005180082e-05,1.1751422801118459e-06,5.360562438717029e-12,1.7786090751177113e-07,2.150069678989943e-07,0.0028043930499335,1.4214434206677894e-98,1.2898470873033285e-09,2.267274122462157e-12,4.713784144570394e-13,6.226176386306668e-12,3.2209447441556767e-13,1.8393307773063942e-14,4.843287658972618e-09,5.472846295939318e-11,2.3475097237558395e-10,2.079629265951089e-11,6.574259499713931e-14,1.2496929675862864e-14,5.765333537157191e-17,1.850027338539937e-10,5.085759636593455e-16
557,8.167240761046015e-11,6.901562211328332e-09,9.35636549375049e-06,1.3899535155748286e-06,4.6121127012520316e-07,1.2583061865861676e-05,2.718526829199228e-10,1.3424681520939591e-08,4.642496773624566e-07,6.841286284872754e-12,8.533665189510972e-14,1.3492472389937396e-15,6.34045151402716e-11,9.152831617224839e-09,0.00010675550563616974,0.00035229860578450185,3.200868953322025e-06,2.9541724215817814e-06,4.009136729782779e-09,7.005482451217288e-10,3.957619408515566e-06,9.806646514199498e-08,6.652912434420871e-08,2.2628322360036785e-09,1.0456357835269007e-08,3.5141986408183075e-05,6.443295205868641e-101,1.9299482657799535e-13,4.9642373388032626e-14,1.1086714053058248e-13,2.8164740422720105e-09,1.7392599118806576e-09,3.7641088775135045e-14,1.1288564313408384e-08,5.403993221761512e-10,7.087151646850985e-12,2.6241283287494424e-14,4.912825421066475e-13,2.8911933516829585e-13,6.590585206605782e-18,7.070415976948607e-11,2.4386088376936356e-14
558,5.3163773932881115e-09,2.4550348221157348e-09,9.447520968535419e-07,7.161999218266599e-08,8.948227691199683e-08,5.41927299429849e-07,3.2854058315335655e-09,4.670196067438543e-09,4.483823240313273e-07,3.589145773627307e-10,1.515386279963648e-12,2.98741374582848e-12,1.431496092025229e-10,8.94754164920937e-07,3.0368890974201824e-06,1.0917757024132865e-06,0.0002367193588445659,1.610527055414498e-07,1.1467031683721126e-08,1.127055531251127e-10,4.911619395518328e-07,1.8266211522490174e-07,7.957956907009754e-07,2.2054654644456147e-08,2.3875260465734734e-08,8.5510852357973e-05,9.53526897359821e-95,2.8719018460383396e-10,2.92675155305976e-13,1.3541461646934438e-11,6.620429783076553e-24,4.31347203825324e-13,2.0725810739105517e-12,5.704710198217072e-07,9.380811311549302e-09,5.7672293473233816e-12,3.124439347818219e-12,2.3251965811352745e-14,1.917296033755246e-12,1.8087595747310302e-19,7.028647089840975e-09,1.516962899702087e-15
559,6.51756404558511e-10,1.8054579128794028e-09,3.6459272995267042e-09,2.466689100359501e-06,1.2743930118643094e-06,3.5727480669713183e-06,4.4759817070605354e-08,1.0312064756782816e-08,3.671357628024003e-09,1.0230852817236439e-10,8.566065158113337e-13,5.726327740797692e-13,1.183501207243656e-13,1.1771473908892954e-07,6.154403738175013e-05,6.7366142396065015e-06,1.986169598429879e-05,5.168095196979842e-07,5.39692415636841e-09,1.0876731901056082e-06,2.5317913917309515e-08,3.6460143050441206e-07,0.0018910096685072735,6.180046263912297e-07,2.0291448194745012e-07,3.272734410692739e-05,1.3285757314339702e-105,2.442219067580801e-16,4.8902187430395864e-08,1.1038877312647404e-16,6.203080613601859e-12,1.5934137863434744e-10,2.5403113061224574e-13,1.735046519326826e-06,2.3117961881726453e-07,5.849592409264494e-10,2.5895513454668978e-11,4.567919826468231e-13,2.318772611434558e-13,9.362548454924907e-20,1.0335366863047125e-09,3.2245948940525557e-13
560,8.794253519760911e-10,5.338827225006243e-07,1.0158667354670017e-06,5.764080878354077e-07,3.693489237846326e-06,5.856072065974447e-07,4.5599323170675703e-10,1.1872917742326647e-08,1.1376710735422147e-11,1.1095816990845913e-10,3.474479060170312e-15,2.531658781914263e-15,4.03458080126835e-11,3.0614272561076057e-10,1.0369366568086849e-05,7.860885616501371e-05,1.059274019639671e-07,1.9551710586913783e-08,2.7878598593985817e-06,4.902984270309487e-09,0.00016875592031814508,3.2106968875174486e-08,1.7641014132245873e-05,1.2838704458897923e-08,5.095760993394904e-06,0.00017645000578996197,2.4535926308023222e-96,1.5247876302727967e-17,5.6878749232269244e-08,1.38541247455033e-15,4.3152161013481885e-12,1.997549727473871e-11,1.6609678115556902e-10,5.038382071164186e-09,3.42338442668064e-07,7.156737506378252e-11,3.571243114906017e-14,5.072160502438719e-14,6.734811704725078e-16,2.026351878282334e-20,9.600568162504708e-11,3.1463530134248074e-13
561,1.5448693977684982e-09,3.535406744576701e-07,4.337182162480903e-08,3.3280680059522955e-07,2.3334302865273203e-06,4.239347931125972e-08,3.7231178615574174e-06,2.986762454886304e-07,2.895602020956299e-09,1.991584844797782e-09,6.491797552774045e-15,2.40041159140775e-13,3.603230796610717e-08,5.17640253942893e-11,7.182488990755267e-06,1.9713627740809245e-07,1.1090117579863581e-05,6.081956628330135e-07,6.086544603522044e-09,1.000969101713196e-09,1.4073417199630072e-08,9.251134777674555e-08,1.6418672499790994e-10,2.921410178978068e-06,2.0784574743885933e-05,4.3137619193734544e-07,1.9740141443213655e-96,5.032534587305813e-16,1.0810866280911423e-10,3.631762004128824e-14,2.4509880988571896e-11,3.7409564996093e-12,1.8785120762869617e-14,2.1780044963293223e-07,1.3603987342994117e-08,4.059379297304674e-10,1.0631058081953413e-12,4.0923437741139094e-13,1.938593332929733e-16,1.7129418457892024e-19,9.105039505796511e-11,5.9810147715755095e-15
562,1.0192213519600373e-11,3.215679670421352e-09,1.018522669683005e-05,1.3542945605855605e-06,2.8520705841969066e-07,1.4870967922692998e-08,7.048461683463586e-07,8.24084439054897e-08,2.1803146462713556e-08,2.5159154614381214e-11,1.2716606619558865e-11,1.6109884133691476e-13,6.969639062199277e-14,5.4083601973775405e-08,8.055886961177776e-06,7.049523549459617e-06,7.303302099568251e-06,1.942525706650559e-07,1.264703156386974e-06,1.1838183652805615e-09,3.0775632576618965e-06,2.3232832899836416e-07,1.3965694555618263e-13,5.2057606633862034e-08,2.2648376764045043e-08,2.3604080643661346e-07,8.526671527282972e-101,3.5455122768696154e-17,1.7437481881243313e-14,1.1399067892570283e-15,5.823607747597638e-12,2.46991288875398e-10,1.8320924350543653e-12,9.141531124029629e-08,1.3829369635782157e-07,5.580605308151253e-10,2.5288615964454933e-12,6.79703095188002e-13,1.8880289033995037e-16,5.445463592265183e-22,1.0874759918537464e-10,5.118458546883993e-16
563,4.248836630823686e-12,2.704249593575355e-07,6.30874279995823e-05,7.90317643612567e-06,1.5858063578498493e-07,5.533946079533601e-09,1.2707359808284217e-08,4.3322043240327433e-08,6.998137487060992e-09,1.2003394000861056e-10,1.0122309705424753e-13,1.3366722878682692e-12,1.285879606195875e-10,1.8521211678999536e-08,1.1349834841212715e-05,2.5461361177109153e-06,9.176143348214609e-06,1.2194069647630878e-08,4.203048653693532e-07,4.059571375066189e-11,4.2869282903714954e-06,1.1236423832293435e-06,1.3244987930912609e-07,1.2167173506589738e-06,8.96472010579561e-09,2.5145327653983096e-09,4.955659476277874e-98,4.9459680108932766e-14,1.4376013951944776e-13,1.99651501310135e-13,5.28899769892039e-14,2.826805357433417e-13,2.551116747735428e-13,1.2863337814988992e-07,1.783070333073155e-08,1.694191569498615e-10,1.7512873029038296e-12,5.4210476090066893e-14,1.574297749994716e-16,5.299432902312144e-20,2.935085414048267e-10,4.696863159540372e-15
564,2.717036827278554e-10,5.36727464077239e-09,1.968934502804726e-05,9.027509031623572e-08,7.626432857558507e-07,1.7700320040328432e-07,1.0956102994127809e-08,4.179722247781859e-09,8.502469421375257e-10,7.611477829588239e-09,6.244177531181162e-13,3.3264895631879922e-15,4.943150654860177e-08,1.240946059073212e-08,2.4433627207488882e-08,8.312034876497398e-09,6.188613990644369e-06,5.338756586510177e-07,1.297153989306675e-07,8.97303641062324e-09,1.4831318434394274e-06,1.6998544752090753e-07,8.35158576999241e-08,4.325528983354687e-08,1.5279250766778031e-09,3.463938141674721e-11,5.537182643606572e-102,1.6054919477416272e-09,3.4592227342237495e-12,3.2965693362884105e-16,1.2208817787893254e-10,9.399659283220614e-12,2.729238960240615e-13,3.526909991979144e-07,7.571351409206697e-09,1.034733068132251e-09,6.099664662336397e-14,3.202074679604032e-13,1.2787083134701225e-15,3.4983025909358134e-17,2.2717182646563172e-11,5.3525352499050496e-14
565,1.6018212305870003e-08,7.928578949933814e-07,5.428453052483661e-05,6.405851164674732e-06,1.0424267449357042e-06,6.412148793095253e-08,1.2801235933395238e-06,1.44468567520492e-06,3.152198913283302e-10,4.0601195839749103e-10,4.039079179624114e-14,2.8431657973508744e-12,1.6007783119456588e-11,6.010536537642316e-08,3.5447405087509605e-07,3.5326367656985764e-07,2.2445562705446562e-05,1.420157986728274e-07,5.230521747328743e-07,5.748550273402447e-09,1.88490910710679e-07,2.456614555439049e-08,1.6808940271553933e-07,9.35980927456006e-08,3.1033088493246956e-10,7.653509887545674e-11,1.2718062577225337e-107,9.510913006944856e-10,1.291982572593781e-10,3.4297663868602574e-13,9.09909164978719e-12,1.9066833837771195e-15,5.6713488253980824e-15,6.768748511135346e-09,8.861749831333648e-10,1.2533783714578532e-10,3.3219122938495947e-13,6.210871438323824e-14,5.200220496580896e-18,6.706308867322793e-21,2.3301641660440096e-10,1.5710969963534187e-13
566,4.889726996826708e-08,5.963624933242651e-09,0.00029744011753430753,3.850112203153194e-09,1.8404959449968554e-06,1.1617973032622021e-06,1.8528604469529513e-08,7.629356283153561e-09,2.3126010177493535e-10,1.4018703865520585e-10,4.90499286676475e-15,1.8105649406725676e-10,2.9912624373652994e-09,1.3468639596423497e-09,1.8035178690567466e-06,1.3007812434086207e-05,1.2155399677014645e-05,2.6029651533585245e-08,8.978023989169879e-09,2.086429806034964e-09,1.1751390688604567e-05,1.7528038579451837e-08,1.3636305334964337e-08,0.00023334995792135573,1.9226837696477915e-08,1.784459839482625e-08,2.7283305085893525e-104,8.18549783986458e-46,7.283456988226068e-12,6.2235749185285e-13,4.747259899802273e-13,2.5388867043528326e-11,1.1391612130689733e-11,3.664624056158832e-08,1.2732493028115026e-11,4.43846217486645e-11,3.2378745219742586e-13,1.2873803159734859e-14,1.4647339317556913e-15,2.156338649642855e-20,4.3642099294208014e-11,6.492862918633678e-15
