,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1026,3.5421602594324857e-07,1.4422942582275084e-07,1.0162714524261102e-05,0.0003767783146659161,1.6650555591128741e-06,1.691752560472556e-10,8.324697780318507e-10,3.304633387235505e-11,3.624698569834898e-07,2.7131402394749668e-11,2.319988584702685e-10,6.3206800234294e-15,1.8054691820123966e-10,6.701070162041164e-07,4.890791700303978e-05,0.9718432851590502,3.3914923878014965e-06,2.9594027156479257e-08,2.5961202715066715e-09,2.5564748345301396e-09,2.7498280247286024e-06,6.103258880069792e-11,4.19395358108106e-06,1.2765353476486807e-07,4.115336202036439e-06,9.62679740197247e-07,,5.0256333170627656e-12,9.408613624459326e-13,7.693365325793736e-17,2.4525470633043613e-13,4.597562495909757e-14,8.342010580671701e-13,1.0160489967537303e-05,5.364204541724531e-08,7.210949582567034e-09,1.3009346364058335e-14,1.923781298222629e-12,2.412232923837517e-19,8.631886558890926e-20,6.654033165691325e-10,3.43983025117876e-14
1027,5.603836150984326e-08,1.2705308337845282e-09,6.863593944554614e-06,2.998623708380294e-05,9.852750024415703e-16,4.613483494212606e-08,3.345882466022235e-08,1.1798320841423885e-10,1.6156849701665904e-06,5.513118397351949e-09,4.3828577202125166e-13,4.893044323827732e-15,2.014622633171679e-11,1.5294697747249432e-07,6.944212377213959e-06,0.9105949453326637,2.924816733408398e-09,5.417462995771443e-06,1.1134317046560489e-07,1.6361408444575322e-08,2.197463824971662e-05,5.557024018216481e-15,6.678556731439403e-06,1.9142328278161533e-08,4.110169084139082e-06,7.310762835532174e-06,,1.0272481034479198e-12,4.879472413933138e-14,3.810952004209873e-14,8.587435626363854e-12,8.251519176457193e-15,6.327290242483445e-14,9.084088812176377e-09,2.478392601670775e-10,2.912560423875704e-10,2.819117208199532e-14,4.377209944580353e-13,3.244719107397518e-15,7.73450444378895e-20,6.966482205855834e-10,1.643307913035127e-16
1028,8.197553343420132e-08,9.670015614680628e-09,6.697619958098863e-06,3.8500169577397877e-07,1.4852035527958802e-08,1.4098268612700138e-07,5.004382669878174e-09,3.013695614767803e-09,1.249659274160227e-07,1.0757082378781178e-10,1.4868495543263104e-13,7.62302042728552e-16,3.643714825659409e-10,3.839237271821534e-08,0.0007743464199916696,0.9999978294442924,5.043416950337307e-05,1.6397790165449875e-08,2.9243772599249063e-08,1.0113350070632661e-08,7.51869188915699e-06,3.1666516683111394e-09,2.7573183727875115e-08,6.178549131608171e-08,1.950715073735284e-06,4.22943291682673e-05,,4.423397901083653e-13,1.931022441723001e-14,1.0396190316373603e-14,3.7639306481938746e-11,1.960279650547608e-11,2.2110389721000206e-16,3.729496481816759e-09,7.156547380305576e-09,1.4109727479501145e-12,2.7449858828885946e-14,7.97319891960827e-15,6.32139395464235e-11,9.231727640107046e-23,7.964284111549957e-09,1.147613295658174e-15
1029,9.145954519505932e-08,6.679520524730714e-10,1.0185541772895172e-05,0.0016681906114119345,2.320681248863663e-07,1.152921944230883e-05,4.128591179752039e-11,1.1661881469759895e-10,1.6779801376778097e-07,2.5256514110140885e-13,1.3006695448531307e-09,8.639060533408723e-17,2.3530608647675688e-12,1.4923504256073104e-16,0.0028806307173156595,0.9999957750271572,2.4162191517370774e-06,5.550173293146434e-06,3.8931601415731324e-08,6.971924255083306e-10,0.00018426553041260465,7.337613241432468e-09,6.54016564608999e-08,7.007889729638093e-08,7.57825469731653e-08,1.220616775645028e-07,,2.7183474323584162e-11,1.836977436015421e-12,9.93444417915297e-14,3.706388168186073e-12,1.8918647999178396e-12,1.588642728989856e-10,4.1249646238901714e-08,1.5978438795819717e-09,4.121373395777853e-13,9.170322244593333e-14,8.432080160512162e-14,2.7366341569859054e-16,1.082011584280095e-22,2.700179062669899e-10,3.606843449557397e-15
1030,2.1461105449671337e-05,4.250553941642175e-06,4.342552422086414e-06,1.5701045277543532e-05,5.2345903280971155e-08,2.3523999102804068e-07,3.064114168280773e-08,1.6654176335222985e-08,5.919894361628484e-08,5.763552738397547e-10,1.8079984167610975e-13,1.7834314037828744e-15,2.70059206182436e-12,2.963006642030295e-06,2.6954983157257832e-05,0.9627352386257108,4.676645376284111e-06,1.5819923036403943e-09,1.9222182253712265e-08,6.982776778986378e-10,0.0002870109843349869,5.629807293215594e-10,6.140278782760315e-06,2.8412926179728785e-08,2.941845752318723e-07,2.3235286065203014e-07,,1.8450498360744688e-05,2.6647178080779194e-12,1.0210416913223201e-14,1.6516209564732212e-09,1.833981333325387e-12,8.014696243501074e-15,1.0271792806253585e-09,9.80292349877658e-11,4.2648216943724396e-11,2.651076507889492e-14,5.0752040674726336e-14,5.655249813058697e-17,2.654153346410602e-22,1.6159400849880592e-09,3.31549537530097e-16
1031,4.8082554840046574e-09,2.236217926768134e-06,5.953888958628401e-05,0.0014907044958772685,2.7019499069014223e-07,7.43616721225504e-07,1.6141234050996297e-08,6.03292775626887e-09,1.8110601943691535e-09,4.393230751405034e-12,2.891105442334335e-12,3.0900880339352814e-16,1.6497012038234203e-11,3.291475289868891e-05,1.4202697006935572e-07,0.9999970637548392,9.59055247814936e-06,4.830972218382851e-10,6.699974471842685e-06,2.1530809732557048e-08,2.4055386551464685e-07,3.700495949000567e-10,4.6435244711700774e-07,3.2436362329077005e-09,6.41482077290852e-07,2.649224476906854e-08,,1.2977905377860647e-07,1.7440248970774167e-12,4.625382669459395e-12,3.853620115134239e-11,2.0589332139782946e-10,2.407472884082835e-13,2.707911109410605e-09,2.7268628131485353e-09,1.899385555574793e-09,5.776931608372861e-13,1.3009769030519934e-14,7.871146778436713e-19,1.9555560992294192e-21,1.3312013531708148e-09,6.546229185707163e-13
1032,8.285281489897522e-12,5.86574558585258e-07,1.81453873956405e-06,0.0005759664462122967,0.0001492344754532211,1.2146969880357357e-08,2.6013954139396835e-10,6.658479435424302e-09,7.778981518525764e-09,2.6206552462785974e-10,2.0814838334999678e-13,1.0004112122983942e-15,1.976354900742845e-12,2.3870133372535556e-07,6.411641393862963e-09,0.9999999917455077,0.0037736604307594323,3.016356010787713e-09,1.1725308166841993e-06,2.514474998241973e-10,6.394814028432679e-06,1.134297119638065e-06,5.00622972983056e-07,8.172798266727812e-07,8.057832877578143e-08,1.7938417165997327e-05,,1.5075069578412132e-13,4.8542453035010124e-11,7.884082795584341e-14,6.00015343829155e-16,1.34779628038746e-13,1.2629960774804052e-15,2.295495015115264e-09,2.5373096325058402e-11,1.7352500173188318e-09,3.1214516532815556e-15,4.170912338004358e-14,6.795568585243506e-17,2.3157599653206104e-20,3.312858650703788e-09,3.143196636066057e-12
1033,1.47363334713799e-10,1.0583220241843781e-11,6.58433088812734e-06,1.5487070683053876e-07,3.743880318425367e-07,1.4780163635699216e-11,8.992128637819434e-09,7.055114543407576e-11,2.4260471611599957e-05,1.3521900454430112e-10,5.276683464999789e-11,6.260180529574697e-13,3.061012652899555e-09,1.2254735116704386e-08,3.124101621649534e-08,0.9999872940713295,2.3834842144229234e-06,1.022102081592746e-07,1.7321022379658245e-06,2.017777040078705e-09,1.7026937504085542e-05,7.539522225658045e-12,3.595086873822607e-06,1.8629093069675281e-06,2.1168399694374703e-07,9.38266363852189e-05,,2.946175862751882e-14,5.980468539025439e-14,8.611880758110648e-15,5.777898323070034e-13,1.4899947336015873e-12,6.945058338281535e-14,5.298634395268226e-09,4.963146911630754e-10,3.634544789045758e-11,5.684342584721418e-12,2.5650376064809167e-15,1.7167575602727196e-17,9.286956373692469e-17,2.372849307144306e-10,2.222643742885543e-12
1034,7.35754568032762e-09,2.9438771767570388e-06,6.132013760076782e-06,0.0008698679266664393,2.397468383620083e-05,4.9025141460494725e-05,1.8525502392821796e-07,1.752127538158596e-10,4.4839606163668745e-08,7.685028795626498e-12,1.3105737722045567e-11,1.8101862388365743e-14,5.384101899851208e-10,7.474172530096285e-08,2.8533529525743144e-07,0.9999746336216326,2.2164848214831132e-07,8.128253190556781e-07,5.969414523142226e-10,3.0550142713212035e-09,5.233819135537084e-06,7.7312789818163e-10,6.797802298346317e-07,3.161374688222836e-09,2.186498579092038e-06,9.96280868943914e-10,,2.5579345288286406e-11,5.510083908310348e-12,2.799700885823045e-10,1.4528976657797357e-08,2.07475753062575e-10,4.545424972194728e-13,2.2098089373782369e-07,7.64739885592599e-09,4.784199241468085e-12,1.688284323223322e-10,1.225231618507008e-16,1.3519348442128072e-16,7.876059454930563e-23,5.594291175252336e-10,3.863112752642314e-16
1035,3.428582186838069e-08,1.4158673928235336e-09,6.684428428600811e-07,5.526667498841441e-07,1.1807276191615529e-07,4.6044294249377996e-07,2.671457800741371e-06,2.5639313407600243e-09,1.3744230538971976e-08,1.9431768699719127e-13,4.190798101568193e-13,1.2930246296374825e-13,8.866557320871491e-11,9.699208896197945e-08,1.4671122999735328e-05,0.9999999789757306,1.4473587139869733e-06,7.894245739863526e-07,9.71507010066576e-08,7.650282547396051e-09,4.1566160744418274e-06,7.012824577747893e-18,1.4412239442797243e-06,1.1199281461948977e-08,3.600220409731198e-07,6.8449999703574405e-06,,3.6830079632414223e-10,7.389252778752336e-10,1.0564566590612757e-15,1.3384986044864061e-12,1.4066058767873711e-12,9.340859415006724e-15,1.601769620554269e-08,9.752425324702878e-10,1.5894654663652367e-11,7.205799540662732e-12,5.946162030191908e-15,6.455455182328849e-18,3.0933708417457665e-23,9.685294595075596e-11,2.7328358759842005e-14
1036,3.262094114479441e-07,2.0894217923435752e-11,3.437842250287211e-07,1.8097998959805538e-05,1.0078118122680575e-09,1.5913082013337167e-08,7.149343040023536e-09,1.7975367868952405e-08,5.05713246619437e-08,2.585127988297508e-10,2.981808040599213e-13,2.3471009523451644e-13,5.59293603631261e-11,1.7404470542511626e-07,5.283694221890741e-07,0.9999999999658207,5.626159025627864e-07,3.237493175760212e-07,4.299230195074049e-09,8.407705678220108e-11,1.3867426009652802e-06,5.9038773897975964e-08,0.0002426681466983628,1.2454311681989055e-06,7.168062645521503e-07,4.3592654857734516e-07,,9.468373854480745e-09,2.6492919119379994e-11,2.0880464825533933e-13,8.519004671637424e-14,1.4573511109981264e-11,3.8330445790293484e-14,1.7612147407290827e-07,1.1569795805825763e-08,1.946657414062714e-11,2.0583688881496826e-14,7.463510387864694e-14,1.1036224043689514e-16,3.654080925782143e-24,1.5382258174197455e-10,3.138258746065838e-09
1037,6.397716202497551e-09,9.36874355293202e-11,0.0005200529926505462,4.214492728148134e-05,2.5845929725395415e-08,5.5816178635263225e-12,1.7110895215630833e-05,3.4603102965846795e-11,3.2927688850483293e-06,3.1817575576830835e-09,4.751602620088658e-13,2.2067196512280626e-13,1.6427139097024075e-12,4.808504515844023e-09,1.4251790235776915e-05,0.9998954753882454,1.694381220625949e-07,9.25528899220328e-08,2.1598262473673586e-08,5.718587957947143e-11,1.4307900667953102e-05,1.3335723722229465e-07,3.924103403347596e-10,1.7679251694072007e-06,2.3010520388815656e-07,4.0619674763900175e-08,,8.244415514464311e-12,2.6386609791453755e-14,3.5811781088064607e-13,2.6533886352667377e-11,3.403064885290771e-14,2.1965853689434762e-12,2.646555199028598e-07,8.926538524976802e-07,2.1507009801777314e-10,2.1399241849274285e-13,1.624037362129037e-15,1.0564846904958899e-16,1.7272190868744537e-36,1.0318822371263349e-09,6.460553712441719e-12
1038,4.116694555937454e-06,2.1511271704455873e-06,0.00016995109283970657,1.2614076815008283e-06,4.9666296138576156e-08,3.1331387931797724e-05,1.4849152581417024e-07,5.158194646731573e-10,1.7892585328352026e-09,3.29005540864688e-10,6.369011578049233e-10,1.2528756303535155e-15,5.014279161788256e-10,7.159510358307886e-10,6.054226713470647e-08,0.9999593130259833,1.265653650294569e-06,6.608385200440409e-08,4.802940709272205e-09,3.363769564461473e-08,2.113340806721489e-07,6.459497489627177e-08,9.165339918741835e-08,2.53721368858788e-07,2.742660266475221e-08,3.97632047466982e-05,,5.079755956183856e-10,1.2691958893743322e-12,2.7915344578976394e-14,2.8757933468800653e-11,4.50394991852313e-16,3.9170328182364e-15,7.129486442266001e-05,2.185860969209644e-09,3.7613951962727354e-10,1.414965324052423e-12,6.305119439857271e-15,1.518320147124198e-16,6.717060199694201e-21,4.718434778828692e-10,3.794533782973965e-11
1039,1.6570459683384192e-07,4.433264868473912e-07,4.4369384341788655e-05,9.80903710752646e-07,4.681912965019239e-08,3.747361068870629e-07,1.702937876365724e-07,2.0889020865505503e-10,2.7275263488399274e-10,4.944010486450123e-12,8.137065211922515e-10,2.500819016744656e-18,1.3888007917143043e-10,2.3072043556118937e-09,1.1578088904433878e-07,0.9999999999998019,6.181255331440939e-07,2.0741533515780524e-06,4.910123294015835e-07,2.4835305810054733e-08,4.476208034466298e-06,6.448166070298763e-08,1.2325334280472309e-08,4.628231066446523e-09,1.3050687690476734e-07,8.528948212161663e-09,,1.4266702906765201e-12,1.115485285737375e-11,5.597728392368067e-18,2.486459023843277e-10,1.395705662177275e-13,3.9164757279866314e-13,2.016049548285588e-08,2.088179350823443e-10,1.1365031644003506e-11,7.009210559644298e-13,3.360120569300173e-13,2.5378371759892416e-20,2.908670512540851e-97,3.309113392161106e-09,1.016737049543529e-14
1040,3.0843426363509157e-10,1.8030432427015115e-06,6.693945491420805e-07,1.0057205437386032e-08,2.3072740317793955e-07,2.2135371892398943e-07,7.132064854507237e-08,1.9908465435990837e-11,3.2199329942864383e-09,6.578767862977631e-12,3.023453073093335e-11,1.6423523486620208e-15,1.45706333971439e-10,1.4931803107727794e-09,0.0017245517184401675,0.9999999999981988,2.812704197865882e-07,1.0188536580248317e-07,5.444695713559514e-09,4.638539920664752e-10,2.4437051503642854e-06,7.230347816281831e-08,0.00024461322372800446,5.062060489931868e-08,2.147382794427141e-08,1.4211259442440113e-06,,1.425715245769759e-08,4.3875987836216204e-07,2.1851103812425308e-17,2.186272903537974e-12,1.5003495023882547e-11,1.6222281906071067e-12,8.381805926228887e-10,9.041791858424774e-08,3.5313352339123276e-11,1.090019608724055e-12,8.352425782340173e-13,5.755155907935659e-17,4.257338905337291e-40,5.697048669791661e-10,7.61449225154146e-12
1041,1.4289334818772881e-08,4.558325948934843e-06,8.43392082071591e-07,5.020659976352646e-06,5.509908992976096e-09,1.9887016887143215e-11,5.1119544284207364e-08,8.900806756533917e-11,1.0785265001416651e-09,2.470831398213646e-14,6.454759448843163e-12,2.9279728690575854e-15,1.740729842924362e-09,4.785651527390802e-07,2.440407788475495e-07,0.9999999999846783,0.000220433325962943,3.967339959943832e-09,5.646124238225903e-09,5.590678126067751e-10,5.182321123374584e-07,5.1638999836591764e-08,1.5170723484623462e-07,6.367634952428255e-08,4.099168400416472e-08,3.0703568372591916e-08,,5.036974274054883e-11,1.6436020206691844e-10,4.0099002938791895e-15,1.191507382008312e-11,4.7948685996661935e-15,9.527703961969497e-16,1.6524520969156686e-09,4.89996125634471e-10,4.84184275445714e-10,3.1338746154484495e-11,6.395580940334172e-15,4.276151224640538e-16,1.9831321556197518e-07,3.98535171635522e-11,1.5194769299653268e-09
1042,3.1223753979080314e-08,8.889179849432899e-10,2.4152968449643957e-05,1.0290451958600768e-06,5.516720117388059e-07,7.587509799213613e-12,4.768351813884404e-06,1.0116838262138726e-09,3.6370968308081756e-08,3.789493940150333e-09,4.955620337217721e-12,6.175095590836624e-10,8.157867806066495e-10,5.948183388707263e-10,0.00215874895429581,0.9999999999997211,1.8250146014824638e-05,7.482637095979689e-08,8.56114589571907e-09,4.0837315264008297e-10,5.033335015851329e-06,9.501952821655381e-09,3.5830676182677175e-08,3.395481143292417e-09,9.851090504591387e-11,8.700689652298753e-05,,4.264278371836823e-09,1.101387581830429e-11,6.13251473382086e-13,1.1638020618181702e-10,1.8806353681353612e-13,6.22502257742731e-14,1.1455812781024289e-09,2.1372222793982436e-08,2.4601972149952457e-11,6.193875597578856e-13,1.9916463315323167e-14,1.1475391954948755e-16,1.342147704859775e-16,1.5193572199463278e-10,1.179587998214488e-12
1043,2.2226077891578673e-08,4.3846702630099686e-11,1.6790861006472726e-06,6.881210182265678e-07,9.711720960539565e-07,5.563469610060848e-10,1.1658602280970514e-06,9.820432952590582e-10,2.455812788125774e-08,2.040104222870761e-10,2.0211803309059067e-11,3.007408675932638e-13,4.086271143396198e-09,1.7489912688167637e-13,1.7779965932998508e-05,0.9999999999998253,5.030808795631869e-05,3.7422266063175057e-06,0.0011312242883175225,1.5767336988981753e-10,1.8048858690162496e-06,6.341544859990348e-05,4.131926768349044e-08,2.4838383010372355e-08,4.008656823804445e-08,2.8282124381858016e-06,,2.020494963683029e-12,1.1827235491071276e-13,2.3917864712997752e-11,1.2813205032926043e-11,1.5998496917058356e-11,3.2097390641140016e-13,3.927533807400466e-07,7.396841459279621e-11,1.5323468018241477e-13,1.2055243790897638e-11,5.88363945860069e-13,4.370002983958884e-17,9.563496584714438e-19,2.1474190576570138e-10,4.354068339157051e-13
1044,1.3557633254011777e-09,3.069596703766879e-08,0.011299026446133845,9.50850100320316e-05,4.257304258635673e-07,6.732095445017981e-11,1.0041456536391639e-07,3.8866069191085887e-10,7.560490469518434e-08,6.460014769898506e-11,3.3685738204280735e-11,1.0785178956108073e-15,1.8420048369589467e-12,5.347152641054154e-13,2.2500014485308057e-06,0.9999999999998923,1.165303721776079e-06,1.1663973166140709e-07,1.6108897393464276e-05,1.4516344132302554e-10,1.1373728320712035e-06,7.599619083998328e-09,1.75902494347336e-07,7.404933761015742e-07,3.148250998529748e-09,0.00020980017684116758,,5.855967455673947e-09,7.888931175383459e-12,7.136443929853599e-09,1.9098189445267736e-11,7.86268055912704e-14,2.970531386198044e-13,1.0478763529989585e-07,7.554167461120835e-10,2.332448936709516e-12,5.252390078713004e-13,4.85732711520701e-14,8.123212280205353e-19,7.950867378799167e-18,2.6554918416701906e-10,8.198478733748206e-14
1045,7.339526214673582e-08,1.5409727847863453e-06,4.783004157518035e-06,1.7100568985948536e-07,9.906599459080611e-09,1.3479862616199076e-09,6.195319715251084e-07,4.2617554551625715e-08,2.441810866688875e-09,7.41085229330842e-10,1.3368150423636217e-10,1.814902139379122e-14,1.19844499224443e-09,1.2546070273710523e-13,1.526207340625996e-07,1.0,5.8425460491210423e-08,1.5831122797360113e-08,2.3320137923374731e-07,1.1280739913409636e-09,4.912709489704569e-07,1.0363233768342247e-09,9.621447102601485e-08,5.420512664072261e-09,8.980025721525285e-10,2.1476297206160185e-06,,2.7132204630471825e-10,2.2379273231385726e-12,6.318373947517945e-14,9.539550154805646e-11,8.641207611038728e-14,1.0050458978568183e-15,8.897905094891853e-07,8.870967536242292e-09,2.9409625983398775e-12,2.56878802400072e-12,7.704459573344891e-16,2.1284661557171944e-17,9.000028483297535e-18,5.625006814652332e-10,2.696350401553048e-15
1046,9.995997137771953e-09,4.935202300347597e-10,8.615225227249141e-07,1.9742362992766044e-07,1.194220753070524e-05,2.299058837309844e-11,1.1087953188977033e-06,5.94818524109688e-10,2.2002051256263646e-09,7.26565738139592e-12,6.611838863407041e-10,5.808856316975101e-15,3.5095312760770244e-11,1.3758538070842736e-13,3.0415419866468866e-05,0.9998334373491862,1.3069216160144938e-06,2.2616182278397287e-08,0.00928047620861778,2.727520055047337e-10,2.6504989353659044e-07,3.227477831055767e-08,1.355553695199937e-06,9.305250535966189e-09,6.5251339102630575e-09,7.007442533518482e-07,,8.43237803472306e-09,1.3640178497106533e-08,4.984039016391931e-14,1.8647974095982657e-11,1.3474031306393683e-14,2.8533153199796332e-15,4.116156603394166e-06,3.4781688939354234e-10,3.879961667828841e-10,6.753202498910199e-13,1.8193781250137277e-17,1.0537930585666784e-16,4.60035312596889e-21,1.0473617604916578e-08,1.1778499396653894e-13
1047,5.1706870083832825e-05,3.7712138975212555e-08,1.827413376554775e-06,3.9227457455066965e-07,3.610112883756001e-57,5.2935097607072734e-12,0.00013723859905295338,2.080605035089599e-09,2.868315353956928e-10,3.601457648086332e-09,2.1095405661396377e-11,3.965836094817803e-14,9.308001030628142e-12,1.5165025766589937e-10,3.084015212302222e-06,0.9999999999999996,1.0167891063127784e-06,1.2117758488458136e-07,1.3774262609207398e-08,7.520878685069453e-12,1.041505254075326e-05,5.878488439312699e-06,6.88417729654175e-07,1.8028402505491226e-06,1.2466168996305526e-09,3.9705047145675673e-07,,4.792126421231569e-10,6.827903133283754e-13,1.0361547268296995e-13,1.2735897496578068e-11,5.17752864858869e-15,6.785865249035171e-13,4.807499176059112e-07,5.811520383570989e-11,2.2947384077736793e-12,1.3991182276118868e-10,2.057044618525355e-15,1.0855976595018219e-17,3.3923190325863006e-21,4.807925003142599e-09,1.0906595608455702e-14
1048,1.4602318571635217e-06,5.942477763239398e-10,3.493714840019638e-05,6.039471573497254e-06,2.116634038825187e-09,3.717662492421906e-09,7.044647921543289e-07,1.1495370177492965e-08,1.0806698686132753e-12,4.377850902043385e-09,3.9215559361015395e-12,2.1856940260386202e-17,1.1200017736955157e-09,1.3036654876354938e-11,7.317635460437182e-05,0.9572987664332926,7.911469965681582e-05,1.3194787455064021e-06,5.402497564735739e-08,6.4552623161588414e-12,5.211708142381206e-05,6.673592386720566e-09,1.001577385505657e-06,4.6419388758461123e-07,2.470431036711676e-08,4.058537406829646e-06,,2.426920810822038e-10,5.092891358783362e-14,7.194499381352025e-12,3.458388189429645e-13,8.530784335316401e-14,1.7807720193752987e-10,6.166598601480455e-08,5.047681572980562e-10,1.852688359153805e-13,1.127613296665609e-12,5.253198325269722e-14,7.011453813814675e-20,5.241836629970156e-20,5.932166886868765e-09,3.3064372756360675e-15
1049,3.753059459951336e-05,1.8191635380872105e-07,4.817272396199205e-05,0.00015334889286951125,2.3475384332972714e-10,9.544492290585814e-11,2.7741626025373617e-08,7.162549579718076e-11,9.576033425291304e-14,5.310114835619962e-07,1.1014178247707643e-12,2.222894826149359e-14,4.0626681096360584e-08,3.6064095389874904e-11,2.4051397147749262e-06,0.9999994181941455,4.5019006655975424e-08,0.0001636138836713526,2.9252608430506297e-08,7.2350033071042335e-12,2.2700703444178364e-06,1.4303117013521242e-06,3.2839303015425163e-06,5.753073635180052e-06,8.084129511514607e-11,1.555034751523345e-06,,1.909262275605903e-08,6.184812428146681e-14,1.1002767139187648e-13,3.493682077267413e-12,1.6777888787105342e-13,2.4122810527646534e-15,2.707457361588429e-06,1.3402918099604857e-10,9.947192460769109e-11,4.1065675275027076e-14,1.0287790131160496e-16,1.1939666385715133e-19,3.597878159340433e-18,7.86063364619312e-09,1.6916211692043948e-15
1050,4.414663961611306e-09,4.6416210058796533e-10,2.050571364836343e-05,3.128026348121763e-05,4.154541867628157e-09,1.0382604039262385e-08,9.029480559897245e-08,4.83444479023142e-11,6.900555833614802e-13,2.2216210687008156e-10,1.1153236288763545e-10,9.869591831914616e-13,3.2680912971203846e-08,4.531740049703388e-11,5.780944389798885e-07,0.9999999815917037,6.619415726512789e-05,3.009234889638022e-07,2.4377484257904088e-08,1.9336181012652387e-11,6.185288240358961e-05,1.024199007650855e-06,7.094499764462891e-07,5.905250091962912e-06,2.921429870734362e-09,2.832469643237448e-06,,2.0259584304836837e-09,1.0264188772279393e-13,5.739624644095128e-16,2.279190868570303e-12,3.3109664609536783e-12,2.2029609143316382e-12,1.4355514638566032e-06,2.416920646325208e-09,4.24080186016713e-11,6.103168689213967e-13,5.742801840551047e-13,3.277789216998309e-17,2.6672224739514963e-20,5.011299303844568e-11,2.9273371505170708e-15
1051,6.260284668988704e-06,3.759336804706922e-10,1.5236222782920496e-06,8.914336200219283e-07,4.205260532635142e-10,1.1280198746439938e-09,1.0840605282718953e-06,2.599507198294871e-09,5.665776605352528e-09,7.803161667000341e-08,7.56958890940926e-11,9.29412879625959e-22,1.6982769485151764e-09,8.7115226940538e-12,5.2832550075403906e-05,0.9998367747426891,2.8483402060485086e-06,2.6926477716618785e-07,2.7785614083487674e-09,2.109010773484654e-15,2.2541333723253425e-06,3.530026981839624e-05,0.0012659125080499998,4.2051865092974956e-07,5.867520976657363e-13,1.4522369557121266e-06,,1.812338551048466e-07,1.9528134436941957e-08,5.023458803977052e-13,3.6481275906581985e-12,5.4060841806850915e-14,1.9996504269668203e-15,2.4319044048838865e-09,1.169832808501677e-09,1.1893015908410738e-10,5.561522685068721e-13,1.3364217554975249e-13,4.636659256715066e-18,2.1207047855329463e-20,1.603386337408314e-11,1.8546013893446544e-17
1052,2.3141210997040615e-09,1.573104293933959e-09,9.826868609678185e-07,0.0013431435285402285,1.579171985316736e-10,9.152265011783522e-10,2.6640533371019804e-08,1.0696023327610132e-10,3.060108517625529e-10,2.8862344937437615e-08,3.3317987665607654e-12,5.793908317843128e-18,2.2349379292479917e-09,6.312952701797847e-11,2.1937835387427813e-09,0.9978367198794491,1.2886938100756344e-05,2.0622304586505726e-06,3.592954092767318e-10,1.5749737209894833e-10,0.00011859543128678086,2.3945019441283864e-06,1.1038541926447416e-06,8.257641025558311e-07,6.876151851385349e-10,1.2552156889768113e-06,,1.0102599049363301e-07,9.904468922069926e-13,8.04273471077312e-15,3.9594069396317255e-11,5.802274748874249e-13,1.5104554343952522e-14,3.1170555754836617e-07,3.5107195494141657e-10,1.2036471115000875e-11,1.0947847220786443e-11,4.636182079973518e-14,7.057649205975683e-17,1.5449175111734662e-20,5.428893298413082e-10,6.222799153057217e-16
1053,3.2852715644237393e-09,3.6404553233549284e-07,2.1639844970274696e-05,1.7397672453870199e-06,5.956957268853792e-10,1.1004760938573418e-09,1.3295006513359158e-07,1.4027004225899292e-10,7.234334312548295e-07,2.389871904195232e-10,1.5928190221503164e-10,3.1901632593606284e-17,3.902280148161553e-10,3.489098255286284e-11,0.0001017394017278294,0.973721341960023,6.948097837614699e-05,7.739500176955428e-07,3.5513386945574854e-08,2.6808616226300736e-11,1.9523496558133843e-06,9.690834745807271e-09,4.1334155329203434e-07,4.1566077649626993e-08,3.7556264612751157e-07,9.171935856174021e-07,,2.0957517489548323e-08,2.472077821515823e-11,3.5997811138627784e-14,5.2093777649658404e-12,7.28538271384189e-13,5.803813879068311e-12,1.3162114950212645e-08,1.995883714798008e-08,4.676376420163036e-12,7.055834115325096e-12,1.529387980177126e-14,4.40756638340382e-17,4.255076929672909e-20,3.607711855746182e-10,1.1958621359548357e-15
1054,1.3259057614669854e-05,9.223717578514994e-09,2.878847262413638e-05,1.3785446260617924e-06,2.7115058985800765e-09,8.829370701690923e-09,5.715953380712351e-07,7.477053307237676e-10,1.694591264784966e-09,3.7762916828887753e-10,2.641161159216921e-13,8.213790606498403e-14,1.8833924567340904e-10,8.007398436334912e-13,5.46279523188228e-07,0.9979863976354602,1.5159053644847132e-07,5.74625709933157e-08,2.501846380306949e-09,9.64160458552179e-11,3.2176918782232845e-07,7.538005574615513e-07,2.967945328999989e-08,8.622916105452013e-06,2.0889230489290254e-07,2.1045049463467014e-07,,1.4131877910956354e-11,2.3242030878849155e-11,1.296657919666069e-13,3.259929423992596e-11,5.398836326752023e-13,4.790991586112994e-13,7.044649526693302e-07,2.4988045911547735e-05,9.694570663760355e-14,5.5943921404641965e-12,4.3596108642743156e-13,5.804787945605801e-17,7.852056010678459e-20,4.979805688041184e-10,4.014342544818971e-12
