,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1012,3.231872138584331e-10,8.287101971063192e-09,1.9043677427685864e-05,0.00012087974986842303,3.3682169447416682e-06,1.076720992038345e-07,1.7477994698460592e-06,1.9203615395236074e-10,1.4262153249085999e-06,1.218873799701574e-10,1.9200672484387906e-12,1.7913374314588623e-14,8.218974508585785e-08,5.428666107433644e-10,2.083615522190235e-06,0.05525958991628802,0.0011092707543872028,8.380006672050133e-07,4.229617358694555e-10,1.320118743479047e-09,6.885663920363592e-06,3.801721222649182e-10,7.345633033296857e-07,2.263985630153165e-08,8.294405253004031e-07,2.5202207007491773e-07,,3.383405429718072e-10,1.0695693479320905e-10,1.4985643449640883e-14,5.6074210598538e-14,5.1796404267510175e-11,1.632280914137479e-12,4.120041849908781e-08,1.6407752104559233e-08,6.072247922843234e-10,8.359744420316755e-12,4.1899847631146816e-13,2.009463738775325e-15,1.3871920606436665e-19,6.021188536152735e-10,1.2038589390975573e-15
1013,1.2634553127744007e-09,4.234648635944411e-08,2.9917395770245694e-06,8.759435129527635e-06,2.1055059982285934e-06,8.939370808761382e-07,6.689668906807571e-07,5.11844646741359e-10,7.677519038544054e-09,5.392518135505979e-13,1.7424602809285265e-11,1.405226466919151e-14,2.8573855359164287e-09,5.785719680322533e-09,0.00015180554081433011,0.21671088372392472,1.8205705824305394e-05,4.340945227477985e-09,1.676802003899749e-08,3.1737273240785506e-10,5.9010203104268065e-06,1.9062297694044377e-12,1.8805693477994124e-07,1.0974758009146325e-06,6.044083907281154e-08,5.9035970565044895e-06,,2.400787249659676e-07,9.916778483933303e-13,6.580228024066873e-13,3.119466051107857e-11,6.53775065689069e-13,6.595146869247779e-14,6.761122427801717e-07,3.2504326275123435e-10,5.450316302578808e-12,1.3171307683229277e-11,5.21701747412213e-15,8.453076893182e-16,3.483263989202584e-21,2.819485697620621e-10,2.2757919858995333e-14
1014,5.6641771183084056e-08,1.39827345669643e-10,6.968378536976395e-06,0.04425505535714898,5.234248747055369e-06,2.55982970315636e-09,3.1498269459779256e-08,1.4773697981083203e-11,2.7415208601476054e-06,3.3538912199060064e-14,3.2883313881648414e-11,1.893412262619369e-13,9.600503200603943e-10,1.5822619984338053e-06,1.5944542156901887e-05,0.9489184646205384,1.4100965478841405e-09,1.510777161406411e-07,2.723767442421711e-09,3.6928088464213613e-09,3.6520393513924774e-06,8.344655159792198e-10,6.844304232390828e-06,4.593720918313478e-07,1.165627805915253e-08,4.827205834272462e-06,,4.734244259125041e-11,2.142740281279492e-12,5.802170530298878e-14,7.404247403050729e-10,2.952413210340084e-11,1.6476936567858261e-13,7.848511341250952e-08,1.5895835815179533e-10,4.7530377691825555e-12,1.7423359066983962e-12,1.976084232889952e-13,1.98283664800502e-15,5.724710040025675e-24,1.0757824921137216e-09,4.7145726699281634e-14
1015,8.591346697180711e-08,1.5509091717001087e-09,8.098869343757144e-07,0.0023894207397955054,5.083576319716757e-08,1.253510769654323e-09,1.4547574872175845e-07,1.4401850003162516e-09,4.82916886678094e-08,6.60163927651738e-12,8.807630363554299e-13,4.428533470828487e-11,2.0981903468926807e-11,2.35475761531661e-06,6.353201446736557e-08,0.995848822743239,4.122794672238559e-07,9.24207303843831e-09,6.022047719418076e-09,3.6140782877660256e-10,7.147772540417184e-07,5.515553617020669e-12,2.2628910431303172e-07,2.6597873646780277e-08,1.0959270898754226e-08,0.0007205517125048373,,2.230954612113557e-11,3.5897785172754073e-13,6.244108017729176e-15,9.327321171912279e-15,3.4373452238948405e-13,2.9347518009099685e-13,4.575110699127245e-08,2.63088058140411e-07,1.4951882322347118e-09,2.169224027458464e-11,6.348210163894096e-14,1.7883585993045485e-17,2.960753506084416e-48,7.38187218055931e-10,3.1847987425332485e-13
1016,1.7468887176937936e-08,1.9737846826169293e-07,2.336485792645923e-08,6.042193644979211e-07,0.0017857453193968794,2.386736648289763e-07,2.59064849593519e-06,3.102947717094879e-10,1.2560794154290378e-07,1.1983691308027772e-11,7.701732102180884e-15,6.683988796510898e-13,7.559307051705279e-09,3.2362339334511715e-06,3.7293128894742814e-06,0.9970269051830525,1.1027184203532233e-06,4.4213918613418724e-09,3.831509746316183e-09,2.7979017897114964e-07,2.2442339901408604e-05,3.4825858751684534e-10,1.1850946205122462e-06,5.168715945493715e-09,7.377091714080465e-07,1.6757687643305465e-05,,2.3221483754184345e-11,1.4350681723048521e-08,4.5284220478994476e-13,5.7040203709743925e-11,5.797698143787561e-12,4.5544484411767485e-12,5.244723863370836e-09,5.070952280236076e-10,1.9316155411759958e-10,4.407394371517269e-12,6.9510213788960675e-12,2.643146793220315e-17,1.7335385637514145e-42,1.3645667092619483e-09,3.472094188333279e-14
1017,4.1570015919814285e-12,7.798047606346447e-10,3.060269177534587e-05,0.04558357296430661,3.078824851097416e-06,1.671325396025489e-06,2.915304709784454e-05,7.4434224818438925e-09,2.7117894366566917e-09,3.3227634044506765e-11,1.9715413889329904e-14,9.904436630234443e-11,2.591783144094285e-10,4.6496580408944054e-08,8.62205044004229e-07,0.9905290902343703,6.688353723198342e-07,3.744664885657748e-07,1.8807086753561897e-08,1.1272934604419864e-09,2.0970834471140513e-06,4.2276023967123503e-10,1.073970752083437e-08,2.5996657831529453e-08,1.417908476492708e-06,5.227339381189285e-05,,3.3695596826310557e-10,6.7811574534262e-11,7.164672050373232e-15,3.191304407194892e-12,7.567690117649132e-12,6.01487461075546e-15,5.326956982223062e-07,5.3808132600218634e-08,8.361705487923892e-09,9.437615524837622e-14,2.652567023988087e-14,2.2204715406370026e-14,1.6392171949236708e-27,9.380489556810289e-09,1.6466495470561032e-15
1018,1.6558425808622535e-06,9.567369550555897e-08,6.485862779951978e-07,4.3319945372395875e-05,4.773586970980788e-07,3.4262471632149487e-09,8.454599171836053e-08,1.3350729350831611e-08,1.1880756729828677e-07,2.4231227662372986e-10,5.515104745246641e-12,3.7789654531610403e-13,2.5542253564770764e-11,1.8901804206572752e-09,1.523273561918325e-06,0.9449067699308146,2.6083168263327996e-06,2.7366452275786574e-06,1.7105917829503727e-08,4.502079076527376e-08,5.59101061883082e-06,5.469722401759221e-09,7.722666600260574e-08,3.499258365283317e-07,3.471922597788309e-05,8.634229122150008e-09,,2.119683544729679e-09,4.822255817389133e-11,1.7803080337014489e-12,3.296977839071849e-10,2.1077524798729456e-12,1.40918051838088e-16,2.2535001999128777e-08,1.807845694914388e-07,1.2225899427861144e-10,2.0328087515800746e-11,2.462274174008399e-13,1.0341228685053104e-17,1.550972056505475e-19,1.0028463785121482e-10,1.5686495498017943e-14
1019,7.09008685358119e-07,9.264548629284147e-08,3.257277881191398e-07,0.0010630013205922067,6.910007799973502e-07,1.323044313534903e-09,6.23218460537436e-08,1.3285158908958434e-07,5.771387437136099e-07,4.5162662592718104e-11,1.30309520241793e-11,3.701429331977191e-15,7.572271228292855e-10,1.5994828622590548e-08,0.00042777422498789893,0.9848931981946414,8.466076430166531e-05,6.0227137145126484e-05,1.87488394514986e-06,2.34517749422337e-09,6.966865343041736e-06,1.0759117709324822e-09,3.804082373435406e-06,7.654926655706955e-08,3.6103745443142843e-07,7.226098781088636e-06,,1.5390812662445607e-10,7.660463377436827e-14,1.7882196843541647e-13,1.6396617920189397e-11,5.700324703163904e-12,9.159838742252705e-17,1.6715022901643278e-07,9.06919484838495e-10,2.0814484275197137e-09,2.3697730887525717e-13,7.423892402863223e-13,2.133396695569882e-17,1.7364524883338558e-19,4.160898420838186e-10,2.2830394664751524e-14
1020,2.335378205524391e-08,2.2515742148432272e-08,5.568315522011302e-06,7.649513034275147e-06,3.865352506534556e-09,6.445772846477637e-09,8.972937343562863e-10,4.144358892489972e-08,1.3138574862096156e-06,7.314676455209439e-10,5.417713451929277e-12,3.9979368039132036e-14,1.2796828375753285e-10,4.4885953160649515e-09,1.9529883446510964e-07,0.9999991941359269,1.0256097937534718e-05,3.1065174264348606e-05,6.5026400664061735e-09,1.3031104774325663e-08,1.0338060891504524e-06,5.873214891059105e-07,2.2396813992395904e-07,3.183721072111189e-09,2.0726610464420848e-07,1.7852827117585712e-07,,1.0980139023229988e-11,5.692562186591416e-13,4.7942361621353404e-14,1.3609347811188637e-08,5.34953302930755e-12,1.350325698263788e-16,5.805210620899559e-08,6.079143913313136e-09,1.239387736066866e-10,1.798934839736908e-14,7.253869217447928e-14,5.306676954776267e-16,6.381280033796492e-19,8.168414832751776e-11,5.0132440092581245e-17
1021,1.439308494340453e-06,3.6865344586851796e-09,1.4295800531990616e-05,0.00023982845097418037,2.3493454364458313e-06,1.5025087424498323e-09,5.490451863580074e-12,4.2855432367148556e-08,5.293243906191579e-08,6.974013009515684e-09,5.15893555570042e-10,8.28471458441171e-16,4.5527732261577555e-09,1.0761389866062508e-06,1.7891198026474476e-08,0.9975400106797994,7.58997872526407e-07,3.0723597302108254e-07,6.438361909128303e-07,4.3180498257446924e-09,0.0002867864365214271,1.4331060052780118e-06,6.298346010356797e-08,8.36926227208567e-08,1.900437154957819e-07,2.2851112791474694e-07,,2.9241471596545663e-12,8.704743640238702e-10,6.516475126569163e-14,1.737830772649145e-13,1.7248089382273575e-12,6.317583603948175e-14,1.025887718929087e-09,1.5687502424902908e-10,2.2275049532381483e-12,2.289251113439249e-12,2.304753967760925e-13,9.550091889482576e-16,1.550454326565335e-19,2.152263477856927e-09,3.319096381943518e-16
1022,1.14099748335679e-10,6.952480166591385e-08,9.796050796916638e-06,0.00078171244080957,3.238865111760735e-08,2.6768831977251654e-09,5.477918527289798e-09,2.810405113495481e-06,6.684033070321439e-09,7.688148429614585e-08,7.687657910932274e-10,2.2354450932066465e-12,2.703810861311116e-11,0.00012898036973630752,1.5651423438028123e-07,0.997437420150308,6.88340668641007e-08,2.3616703737738678e-08,7.764672463784483e-08,1.5764735323714343e-11,9.161418246573758e-07,1.1534545890531568e-06,9.445502498943507e-10,5.440103192784384e-07,3.800770144806168e-07,4.491233688699033e-07,,3.156954253867784e-11,4.823871395897132e-12,4.3517222591298124e-13,5.55506495035657e-13,2.774387340760548e-11,7.231165689728904e-21,2.420877074371643e-09,4.0963689595734634e-10,1.4978689736175775e-09,4.12949124085577e-12,9.548159489917065e-13,1.720455248740341e-16,2.2975744088859583e-19,3.7645777672200074e-10,3.304793020777939e-16
1023,5.806089954217693e-10,2.98228876861483e-09,9.99972995207771e-07,1.1404851571347301e-07,3.0197466944600548e-06,4.0782384937624594e-09,8.506087445515615e-09,5.167436663401696e-11,2.3794756484590663e-09,2.928582318216067e-10,4.5289916689692386e-11,1.3256046467342951e-14,2.7222966846528124e-07,1.0452497680226275e-07,3.737492388939741e-05,0.9999556365510021,4.056981458545345e-08,3.4436106790209755e-07,1.6187157592501134e-05,2.4435221043934454e-09,8.199827485789415e-07,7.085103169091094e-13,9.444994344141566e-22,4.284794415680558e-07,1.0267430223590785e-07,7.176432548356353e-06,,1.6260864050737277e-11,1.4166115914358953e-12,7.135442192675886e-17,1.2169777864441094e-13,1.00766731621513e-12,7.976156342953801e-19,4.9335779521316535e-09,5.839986860229292e-10,1.0562845005713074e-08,7.77146369936669e-14,4.1836866335813466e-13,1.6308110843057972e-16,5.800039031204186e-19,1.5937321067263282e-09,3.907100729250262e-15
1024,1.835157105382848e-09,1.157727035246152e-07,7.677919629724294e-07,0.010362730877834788,3.874499231536437e-08,8.872301235393944e-11,1.986445074137089e-08,2.215968147608509e-12,3.0124976000065645e-07,1.7258505701823446e-11,1.6320097714406662e-09,3.4974258138369555e-13,6.177905294944101e-10,5.597472975379903e-06,2.8078380899578508e-05,0.9999912843438127,1.7035648393625776e-07,1.632019980854857e-07,1.3496255001657207e-09,2.509325122547771e-08,1.4316321023559819e-06,1.1412820186904444e-10,1.2947864428020233e-06,5.503496927635224e-07,4.6795092144092264e-07,9.819469033139432e-08,,6.553212848505879e-12,4.9224887918533505e-11,4.608039060295859e-14,2.949377194831255e-15,7.258733263737245e-14,2.3848695976251664e-11,1.9923922253587657e-08,3.5841363144533017e-09,1.363826826200546e-11,1.719732270251563e-12,6.54822875798289e-14,4.0571555129992003e-16,4.254525159257025e-16,8.268510225601145e-10,9.12805002044527e-16
1025,6.241967253236894e-08,9.479280338189407e-09,1.28616661073299e-09,0.0002504999300012286,9.354383017687274e-07,4.2335968230010033e-10,1.7805346855538648e-06,5.5994105713973895e-12,2.4633737953946055e-06,8.869872714888462e-10,6.723145631169617e-10,2.7131833103182106e-13,3.4946831336502326e-11,1.5797355911974677e-07,4.929561006866213e-06,0.9572202205132898,7.86277037108653e-07,3.15190691924032e-07,6.182930399494501e-08,2.4903374210606575e-08,4.714454872482187e-06,7.38587601045562e-15,3.82426267450816e-06,2.0494307853328728e-08,4.0733996032093164e-06,1.2058672273911573e-07,,1.800166749478624e-11,6.014634547543177e-14,1.6443098967693134e-15,1.385359433071511e-11,9.206679897060156e-12,1.1147108140223614e-12,4.865461943491798e-08,1.6417260740087688e-10,5.284353623653171e-09,1.0303629841684158e-12,8.403353061397809e-13,2.561283689070736e-16,5.311160793300348e-18,7.1852302773314116e-09,1.0494293529542997e-13
1026,5.457605623047646e-07,2.910588792163869e-07,8.354956722701115e-06,0.0007489172559834786,1.5704311182934785e-06,1.8540187917628372e-10,1.3169187833727528e-09,4.035390794594024e-11,1.3570688146436127e-06,6.721180150964117e-11,2.3078859180781203e-10,3.6239421844303144e-14,3.7790639599016524e-10,4.547387496542959e-07,9.519145224618683e-05,0.9754512186201301,2.8429379034111005e-06,4.9136113000971325e-08,3.0431647618259683e-09,4.932715953443482e-09,2.620120902590569e-06,2.009686908981132e-12,4.595447985815172e-06,1.0981119669863709e-07,3.7900141960896715e-06,7.502864883316241e-07,,2.321435325807099e-12,3.430984033891721e-12,3.3780301831310377e-16,7.248574298359935e-13,1.4386869788931344e-13,6.5032456007361226e-12,8.626800155428642e-06,9.528345698575994e-08,1.2257176588796782e-08,6.346770165518529e-14,7.881776356488972e-12,2.231513593504036e-18,2.5888166106690496e-18,3.7867673559069305e-10,1.918462261734591e-14
1027,2.728215387176381e-08,1.8256422782139352e-09,5.383770393712764e-06,6.99931696018148e-05,9.3640308807016e-17,5.6974624376142296e-08,6.179223996966706e-08,1.4785893639684783e-10,3.885169226475228e-06,8.46764073394602e-09,9.462585056714102e-13,4.209169638542521e-14,4.714124463644784e-11,6.256497022709769e-08,6.627566841153044e-06,0.906923555763326,3.4775939754114237e-09,6.116372844935017e-06,1.0637922168713439e-07,1.8891217027664268e-08,1.9816248150046354e-05,8.056771183450978e-16,6.806693234330063e-06,2.9782892848452943e-08,4.358108323563889e-06,6.3950898485000065e-06,,2.4149685647961925e-12,1.7669204792193825e-13,8.4261818160568e-14,2.7013509857173117e-11,4.3391884797758086e-15,3.833594561352144e-13,1.5187973289324592e-08,2.875417706316976e-10,3.8429141796261035e-10,4.888757484039932e-14,1.3994301622863345e-12,2.4080371603716828e-14,1.4979270539913747e-18,3.4625131693759984e-10,1.8091844460472569e-16
1028,1.0067629286428581e-07,1.4356982228472139e-08,1.334075683453837e-05,4.0222404655814196e-07,1.6786987297625053e-08,1.6168517460863667e-07,6.48467773105955e-09,5.67716884954612e-09,1.0720681744792287e-07,1.4928113727482714e-10,5.345275265687969e-13,4.35316884240889e-15,1.0125914768018568e-09,3.4551083989945186e-08,0.0004775555239660378,0.9999980517614315,5.301513894388834e-05,1.5311626757326237e-08,1.958111070814513e-08,1.6591215666639168e-08,8.325937973726449e-06,8.10763981042512e-11,2.9179484991041844e-08,6.86900532152724e-08,1.2249932274042996e-06,3.515725574501328e-05,,1.7977557126618872e-12,3.771998514827268e-14,4.637611979267674e-14,4.956360992873352e-11,4.5500201256102806e-11,2.839888376942114e-15,1.1572137625489e-08,6.705816320117704e-09,7.886047303549165e-12,4.163310707771599e-14,2.347777299083609e-14,1.7755104816798457e-10,3.5834883371180654e-21,5.233576388756604e-09,9.94085458256289e-16
1029,8.181298861775834e-08,1.1582455390907846e-09,1.086783734577597e-05,0.0006295717305234252,2.49829759383992e-07,8.36679146256102e-06,2.9321149255768736e-11,1.8886698078457334e-10,1.1253138884385753e-07,5.278586862460091e-13,2.7861583589806467e-09,9.793643076721056e-16,4.49670461997708e-12,8.151860265031937e-15,0.003761388460213422,0.9999984108269576,4.54441408462283e-06,8.00998690982261e-06,3.730110945919933e-08,1.5056776941187804e-09,0.00010270517785159164,9.945038862436132e-10,1.0137131448131053e-07,6.451053159690607e-08,1.0204119325961754e-07,1.0373551164653049e-07,,1.5130054353746913e-11,5.055452227398042e-12,2.0873160253748598e-13,8.761446566799026e-12,5.8100358884819415e-12,1.9149107934276794e-10,6.50647435779414e-08,1.449512193668166e-09,9.092291016980696e-13,2.0192480635182612e-13,1.0111982418044361e-13,5.4099430816193294e-15,5.459958110490364e-21,2.4421567728192607e-10,2.5607125870676246e-15
1030,1.4659741308249872e-05,1.0385941182840946e-05,3.1620656816526915e-06,1.580085001442704e-05,6.003792746422937e-08,4.177349755859606e-07,4.7733855215352706e-08,1.8283353670165667e-08,7.179946135216477e-08,6.146737177031184e-10,6.019874064481813e-13,1.986991884986641e-14,4.941303632493492e-12,2.061176059331412e-06,4.469211596464729e-05,0.9467085214034101,9.001578313676799e-06,3.0357617001742803e-09,9.867293893683001e-09,1.2508634096075897e-09,0.00020399808335548231,6.978150686500879e-11,5.0909544550685035e-06,4.297449842936547e-08,9.221825100014758e-08,2.629289600330505e-07,,2.4254560205932358e-05,1.0097465730132985e-11,1.8262193349698394e-14,3.773660726651659e-09,5.705351062136901e-12,1.3909897080505e-14,1.47232583979526e-09,1.4273922920190923e-10,1.3367766851802783e-10,5.985456098138352e-14,1.216250906126969e-13,9.711425130467417e-16,1.1467359660197037e-20,1.4370499285738662e-09,3.5672144719312354e-16
1031,6.697140749327573e-09,4.705680297690918e-06,5.3368789461428374e-05,0.00045702895549463215,1.1722507579715224e-07,5.860567708053662e-07,1.8280362779510996e-08,7.67997566189099e-09,2.8676139493107263e-09,3.573334094243213e-12,4.469073028945962e-12,4.968764965864042e-15,6.924124387445394e-11,6.948560503732722e-05,1.5781790946585725e-07,0.9999967079350067,9.231210973700002e-06,9.169050100341982e-10,7.206096537767572e-06,6.284160998060275e-08,2.140534262398587e-07,2.7256641342911017e-11,5.289065512106414e-07,6.150994637383123e-09,2.2593875719997886e-07,2.041906879931635e-08,,5.615472566681631e-07,3.757274457444134e-12,5.78276579093593e-12,1.1387352891028666e-10,5.900530687893254e-10,1.5993699251073205e-12,5.162238199340761e-09,6.121997555331339e-09,1.5635883722705307e-09,1.083824608802301e-12,4.097499370952491e-14,1.229813951051327e-17,9.569040574958206e-20,7.408068994684861e-10,7.017724394287065e-13
1032,1.68522556461171e-11,2.3225992551276914e-06,2.5291752092319854e-06,0.00021245403697161148,0.00017251349455864488,1.1245122447083714e-08,2.0102599962703294e-10,9.42645655549505e-09,1.4205941174858488e-08,5.432432532154072e-10,4.984475303714792e-13,3.743400527768638e-15,3.954266922720744e-12,1.652876331875049e-07,8.550653813218156e-09,0.999999975364137,0.004064084031217865,2.1984115499162154e-09,2.1591286111070666e-06,4.2937157373330433e-10,5.615080839697126e-06,4.753355788975419e-08,4.147177243289224e-07,9.089019424510043e-07,8.406533414396615e-08,1.830752743657057e-05,,8.677567588237359e-13,1.3778036690927157e-10,2.888453195224168e-13,1.0411576024067994e-15,3.349241517670219e-13,1.8914155896388953e-14,1.1170291176160372e-09,3.3864019423525547e-11,2.2227028358276133e-09,4.085147025707173e-15,1.2814497412545253e-13,1.0019273184565043e-15,5.465819339183494e-19,2.7273080779811403e-09,9.787490447391793e-12
1033,7.340072298247866e-11,1.549647355504176e-11,6.338554322977942e-06,7.488832913479642e-08,1.953071904032649e-07,3.2534314052956696e-11,1.1944540383429506e-08,7.925983394541811e-11,4.046921180768344e-05,1.2717657028100645e-10,7.863454110799142e-11,2.4173271126028423e-12,4.517533132504368e-09,6.187393455713606e-09,5.164247548857478e-08,0.9999835020034954,5.14169233876733e-06,1.1611944099194651e-07,4.230308355357828e-06,4.817795203869046e-10,3.578878576649733e-05,9.872735749592898e-13,3.1204045380208768e-06,1.617485711195226e-06,2.2278160799397278e-07,4.655693767123595e-05,,5.280329808994325e-14,1.391080422719592e-13,2.5957832047444878e-14,1.1519004824298565e-12,3.722051449582759e-12,4.935717588692109e-13,7.142923834608524e-09,5.939740546221241e-10,1.014243059763072e-10,8.206705904771011e-12,5.279213593343329e-15,3.302316364940797e-16,4.07337181098187e-15,1.1326313115149559e-10,5.6611984094209474e-12
1034,3.2406314234639403e-09,1.2997264714122037e-06,4.266225204335476e-06,0.0007173576866627935,7.251895372581153e-05,4.0713327619396816e-05,9.256690511473078e-08,2.2738942798944443e-10,6.371092115706852e-08,1.4466132459936607e-11,5.2396657007709004e-11,8.02341402461832e-14,7.880300115809082e-10,6.798507691145416e-08,3.078165666701279e-07,0.9998812800381843,3.0441323170831884e-07,7.48552940940998e-07,7.82746581703724e-10,6.617912594670829e-09,4.474558539039558e-06,2.1195519802965562e-11,4.938248586888204e-07,4.694743389657106e-09,2.5813129983978544e-06,1.050665866648184e-09,,4.663056465922682e-11,1.052781899845179e-11,1.283994666399966e-09,1.9809854754859262e-08,9.93307784331351e-10,1.5970116505780006e-12,5.179791585001145e-07,1.4314487079583417e-08,1.5477783622165857e-11,2.633751365613743e-10,3.1332361649468185e-16,1.1946051869084797e-15,8.534765929855554e-22,2.6581532316861057e-10,2.340128321422418e-16
1035,4.0528255036462534e-08,8.584253537376768e-10,4.996024450343826e-07,1.4612927907021867e-06,9.335600464951421e-08,5.409448635096268e-07,1.2930202796524906e-06,4.005765052842591e-09,1.0403574331821837e-08,4.713639115910644e-13,1.96471614193952e-12,6.135294021096441e-13,2.4136622362207127e-10,6.197080059283648e-08,6.98172399227309e-06,0.999999987492021,1.0703088499611617e-06,8.05620879070998e-07,4.618999461342542e-07,1.0807059686818076e-08,1.4001407856012204e-06,5.850776069523432e-19,2.3027178632021737e-06,1.749986083596624e-08,4.790226674412349e-07,3.459144510753983e-06,,2.5465928682275963e-10,1.258952176052866e-09,4.8689239452556275e-15,9.155705657357983e-13,1.7051344071313906e-12,2.9151241248472383e-14,9.191412126084876e-09,1.3163532175046608e-09,1.444713581126096e-11,7.032198064794888e-12,2.1365057645119156e-14,1.0778763701829839e-16,1.259878502490386e-21,5.0909902496692965e-11,6.728343461957004e-15
1036,4.625111602335321e-07,8.36975407506877e-11,1.5179718727652138e-07,2.2524003627909754e-05,3.3359334390405465e-10,1.7179645680193968e-08,8.196880266829608e-09,1.0043058806326707e-08,8.896376824050088e-08,2.558576982332193e-10,1.962226310762026e-12,1.2822876756026134e-12,1.0617066470508418e-10,1.0100249160237751e-07,5.050800497042424e-07,0.9999999999554596,3.344298402068582e-07,3.695992375257858e-07,5.7128934204776555e-09,9.330341942585803e-11,2.3197338181457185e-06,4.348865731715927e-09,0.0002232434524695495,1.5293121973831852e-06,3.760255427758089e-07,2.129341909967814e-07,,1.5676979488409575e-08,6.84518097359207e-11,1.008942269191945e-12,9.085476446860945e-14,2.843200547755805e-11,1.1117050692017502e-13,3.2190319985684487e-07,1.2841983556672481e-08,4.166892141109276e-11,4.0263988984368063e-14,1.7075157585860076e-13,1.0366648173741943e-15,9.900570405758248e-23,6.664724098365004e-11,3.4970278045133795e-09
1037,1.1875040367047276e-09,1.7076698497888325e-10,0.00030529145138712274,8.335740438780189e-05,1.4202971058453035e-08,4.1355752991373e-12,1.758479378274373e-05,5.5801180041176036e-11,8.635670133223e-06,2.133477473148508e-09,2.6928083305426e-12,7.488557413147575e-13,2.475200421524187e-12,1.3188223637355067e-08,1.1633635283629717e-05,0.9997532598375727,1.2946104307617983e-07,1.9227325666209923e-07,4.607383132885069e-08,1.1215718487078879e-10,1.4506905232032215e-05,2.4818961752686824e-08,5.652505387423267e-10,2.1471223411845674e-06,7.401657531940879e-08,1.0330673832389384e-08,,1.5077993722329408e-11,7.155798088880885e-14,1.503507796976771e-12,3.3893051445361275e-11,1.2832558610959923e-13,1.0455128507483924e-11,1.2569824197379388e-07,5.416823484948533e-07,2.2481701704962963e-10,4.1163819932103307e-13,4.097314593078904e-15,1.3312041478665585e-15,1.097768831836192e-35,4.5261130057458483e-10,1.3933555232029622e-11
1038,1.7443069094947167e-06,4.475655220119535e-06,0.0001347429361793817,2.3049256185582114e-06,5.177332202898203e-08,3.892414227844899e-05,2.3440124995867188e-07,1.0243769778844888e-09,3.752548001523417e-09,3.06630980086809e-10,2.7717418606442713e-09,7.500571278834046e-15,2.2727774144639177e-09,7.070235881356519e-10,5.0406723713219487e-08,0.9999623054300993,1.3788721829800382e-06,9.619743669645266e-08,6.740011492200716e-09,5.0561706623892704e-08,2.447047268245541e-07,8.937989868453392e-09,6.443707760369856e-08,2.6866919326664e-07,5.0122950774621155e-08,3.5352076733606905e-05,,9.910030424445246e-10,2.3298259680135603e-12,7.042401255809208e-14,5.0309453646538086e-11,1.0492168489081245e-15,1.7398153289006284e-14,0.00011440719011219165,1.8758269865287988e-09,9.67341067590912e-10,3.12535447039554e-12,2.2466444956969983e-14,9.35126219327974e-16,4.25923407293396e-20,2.648982127652995e-10,2.0323252087513745e-11
1039,2.2666506467265578e-07,1.4708345155344745e-06,2.6174345815083238e-05,1.2724669308172724e-06,2.7837800777680927e-08,2.622956956929882e-07,1.691067649364046e-07,3.1921161145479363e-10,5.355974598556378e-10,5.924272046338256e-12,8.640656746418659e-10,2.3827612586416278e-17,9.638959000181663e-11,3.775437155796018e-09,1.3022276514100934e-07,0.9999999999998102,5.529248761739031e-07,1.973866272319496e-06,2.552944627023742e-07,2.2735188555216397e-08,4.831223204970503e-06,1.723207586659844e-08,1.1912337353954857e-08,9.360598629210533e-09,1.0964717420532673e-07,8.062225106601206e-09,,1.9969442486298975e-12,2.150903778512168e-11,4.535431659323696e-18,5.521889352110609e-10,3.9298058440760456e-13,9.205572738097312e-13,2.643854611702866e-08,1.9872387443960804e-10,1.4233199260023066e-11,1.0798304062253638e-12,7.270688518788339e-13,3.250979256242046e-19,1.6373262549416435e-97,1.9354796048936194e-09,2.7424652714896824e-15
1040,2.3080881032437609e-10,2.1235645359913365e-06,6.108386724783303e-07,5.8745067276999895e-09,2.2718595649978862e-07,5.317794926580575e-07,1.2585140015592926e-07,2.7611109589435595e-11,4.178740715731947e-09,1.2571031296707538e-11,3.424190580742765e-11,1.5272088562328872e-14,2.420176319705829e-10,1.9938787269181087e-09,0.0028932558677184526,0.9999999999760654,1.8596651548337428e-07,2.050626951592039e-07,3.2407492408654654e-09,1.0868464265834507e-09,1.7356029329962738e-06,1.3838252868829733e-08,0.0001900633962766708,4.5819340329577956e-08,2.3286308159658405e-08,1.277231962132141e-06,,1.805497383512039e-08,4.182590741556694e-07,2.814595096169404e-18,4.430904612562832e-12,5.20009721446072e-11,5.477481861638087e-12,1.7379918364041748e-09,8.473424537534915e-08,1.213107945512284e-10,9.273349974878314e-13,2.2392862874237513e-12,9.139938130452963e-16,1.146358431621497e-37,3.79173374927949e-10,8.37194493299911e-12
