,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
185,1.1204829409591327e-07,3.782136547648556e-10,2.7898882012700445e-05,7.939208125405761e-08,7.067709805017665e-07,2.6511552034879145e-09,7.218740524078255e-08,7.852209627600285e-08,2.137692687815508e-09,4.328984808686379e-11,7.832003449534296e-15,2.4976302992734655e-12,2.1735023325484398e-11,6.452209249419136e-08,1.822541710179398e-07,3.4256397091091455e-08,2.9773579406089324e-06,2.5266622630895545e-07,8.282630596890461e-09,3.30560227031085e-08,5.317667357784331e-05,2.883438703389513e-07,5.5267487270763976e-08,7.183260869019512e-08,2.986742477933407e-08,2.841567026086877e-10,4.339206038062341e-06,1.7364743316772336e-99,3.3167235072811192e-15,1.462038180487738e-13,2.4091927528352867e-15,1.1577751023440035e-10,6.411052742261806e-14,4.336529101953128e-09,6.416205956098389e-09,4.1518684171153904e-11,7.280669734532001e-14,5.884867637969636e-12,1.2496517575610527e-13,4.145457001769092e-14,2.901762123716682e-10,1.6299161519832266e-23
186,1.9265795012931592e-08,4.704684184202077e-10,8.613661084180571e-08,4.5171972666859713e-07,9.187021782431978e-07,3.614653914482732e-08,4.287065934719448e-07,1.8693795578024563e-09,1.8598437301611846e-12,3.0707970201967075e-10,1.3241570063399524e-11,1.932209390706271e-12,8.002315497604374e-10,1.425519610824813e-07,1.0661636771844149e-06,5.553435085075205e-07,7.976667229195838e-07,4.739396402245774e-09,7.037011098838742e-06,2.0353397517845314e-09,1.1741819051718841e-05,5.7794645081994065e-08,3.615894611209698e-08,1.8597539587511215e-06,2.703337779915272e-08,1.6428345097412975e-08,4.0461296371011875e-08,2.4437750924657004e-147,1.8110173701541525e-11,5.637860839335965e-15,2.4055229328252575e-12,1.0112510346123e-11,3.158891720700247e-08,3.0587874336081296e-10,4.092798628315355e-10,6.499167770540068e-12,6.345216818722431e-12,3.965372635150587e-13,8.855901637558274e-13,5.158688164835272e-22,1.193263540083182e-10,1.0992049765335432e-16
187,1.5920089115739837e-09,6.598998756559308e-09,1.9395082428550223e-07,2.887149771527765e-07,2.641750744886281e-07,8.05937719137049e-08,4.276242135538924e-08,4.018834358088129e-10,2.1944808681641617e-10,7.449299748241713e-11,9.071764975424813e-13,7.179481064254107e-14,3.0360457743229644e-10,1.6390016190424552e-10,2.1507395622311876e-06,1.3620930562836838e-05,7.65485564678051e-08,1.085390776971457e-07,1.4543310702618432e-07,2.4379006441441532e-08,2.2959860079804747e-07,1.3730108832383757e-05,4.26638813187009e-08,0.00023266399378893968,4.2866281215584645e-09,1.4201804298098124e-05,2.6852544447356594e-06,0.00025645512164455353,3.3518075092613764e-14,7.418967171521079e-14,1.6870917556550182e-13,3.819756951765497e-12,3.157822548954096e-12,1.879158618447728e-08,5.6681570845957255e-08,2.354070214670438e-10,4.950039241358984e-12,4.062080405892729e-13,2.887528266634808e-13,2.6172892496873997e-21,1.581308069121591e-09,3.8236646605299055e-21
188,1.321452264050102e-07,1.1422831267765855e-09,2.0389110896416796e-05,8.152805141509669e-07,1.4612016271135896e-07,7.257237543227173e-08,2.805276889097656e-10,1.685784445320027e-08,1.040611377936861e-10,5.860115138228649e-10,1.821478185130047e-12,2.612536278589968e-13,4.714182719235768e-13,7.176369094325814e-09,1.0793668850996037e-05,1.4553475383611809e-08,2.1590607147560013e-06,3.9472438875187884e-08,3.18337032361405e-07,3.947128569792024e-09,4.7186924132570873e-07,1.8922354730303419e-06,8.719837881870615e-07,7.188275783130766e-06,7.668819816958401e-08,1.1921289395135652e-06,2.5272996483612606e-07,8.399816064382822e-18,1.0352616961359011e-08,1.2779652522806934e-14,1.0721653504600484e-13,1.8076451297718296e-10,1.626691307194937e-16,2.7235974342813395e-09,1.076499434547805e-06,2.7551876943652653e-11,1.3641964160065093e-13,2.269129020673378e-12,1.9910190179644272e-15,2.0812325493481357e-21,3.9005335493825595e-10,9.43359534427353e-16
189,1.4418921517552725e-06,2.065656555426472e-08,1.965432839923563e-06,9.80160818579166e-08,1.6952197744687962e-07,7.522055249883419e-07,6.224853564867534e-11,2.746272046024095e-10,2.1427560508282583e-14,1.8050275584257315e-14,6.563163569489101e-14,1.6805323563144855e-13,8.890169621572372e-13,1.74415428787345e-08,1.6504453392748997e-05,2.1690209734886984e-07,1.0634242303883438e-07,2.4006665787316513e-08,1.1514888009508754e-07,5.669930854571986e-09,3.659473040834391e-07,2.0486633773215773e-06,9.035274056605102e-07,2.915405688238402e-08,1.1716324225434887e-07,2.30622917623984e-06,8.10213198260109e-07,8.399816064382822e-18,1.4613675699323747e-09,1.0078216228508997e-15,4.083896028329133e-12,2.8699805574576904e-11,1.0124025841938244e-31,7.319098525330035e-10,1.999759236896486e-08,2.878148480844763e-11,1.131834791119501e-12,2.5460405071265463e-13,1.111092836348704e-16,1.2313369047097075e-21,4.950578670821489e-10,1.3569987571120277e-20
190,9.285010297423716e-10,1.0241643584174816e-09,1.216270648874059e-06,1.6178237115757532e-07,5.947374037528835e-07,5.1716273110474136e-08,6.011708918308697e-12,7.985761415700124e-08,1.2783901814014258e-10,4.132036238390886e-09,1.1798868815617303e-11,6.812398193584444e-14,5.54983830265222e-10,1.2172627264028238e-10,2.535983577061962e-06,1.3078728260140928e-06,1.263723168918894e-06,8.579766506220969e-09,1.05954297915873e-08,1.6091901168901235e-09,6.771070142578388e-07,1.4721267484153607e-07,4.8689827279920425e-06,1.0909441084401759e-07,2.888511965019335e-09,4.022822453963246e-06,1.0112626455730287e-06,1.5646661518993787e-06,6.652058614979577e-13,9.036769826828043e-14,8.892511914281043e-13,1.6604243070459156e-09,1.99515021896027e-17,1.1171053390556746e-08,1.2575093427942315e-09,3.5215044578600948e-12,8.517897574951922e-13,1.1059465065813671e-13,5.768574323516397e-15,3.114282043497776e-25,1.0473417696478451e-10,1.5292876567966361e-15
191,4.0304097356305054e-08,8.851106829056934e-10,6.394334914727932e-06,6.035682383899997e-08,1.1832084367300167e-08,2.0881967859801597e-06,3.6288321786557045e-08,4.412176529674361e-07,1.0562002049590442e-08,2.8372114868962667e-09,1.2636776450811298e-11,8.438154757209475e-14,5.814679807531579e-10,2.1045393373758318e-09,4.5643658578025703e-07,1.9757122266962844e-07,3.8039328493537474e-06,4.929003666447656e-08,9.160381645619769e-07,3.1644254167089547e-10,1.2780723983590576e-06,1.5219001309558583e-06,6.808225585423543e-06,7.225965315439236e-09,6.789731921231467e-08,1.1807494260421248e-06,1.3217965103012816e-06,5.1334753022510137e-14,5.592723357480191e-14,5.415909958851122e-14,1.5223787002166304e-11,2.840988899744879e-20,7.67524166815037e-17,5.915702145671783e-09,7.530468866498265e-09,1.6364573632909767e-13,4.344926621357291e-13,4.928953430893891e-13,1.4875790630264126e-16,8.152791393735633e-19,1.1062163323994933e-09,4.852546302826614e-16
192,2.7108594323858694e-08,1.4786067550059726e-11,3.702017829969765e-06,5.055558534932018e-07,8.666844918312566e-08,1.0766806106329327e-07,0.003207531942410773,2.9445110311531514e-08,4.0137062370073197e-07,2.406525707495078e-06,1.4190951226117118e-12,4.292668773144223e-15,3.91827582307084e-09,2.129882408299978e-08,4.683521178536022e-06,3.764067790633808e-08,6.764705774709655e-07,2.0250078190938627e-07,1.3884566930068853e-07,3.996258298807213e-09,2.3263764510233464e-05,0.0008990077714257261,2.797765892806015e-07,5.46794485854046e-09,2.81293346834012e-09,6.516170551823196e-07,3.7253602394152176e-05,2.3782293303775277e-16,9.625059182433522e-11,7.874788522414563e-14,7.578976702679708e-16,8.635161016500029e-14,2.247865226957172e-13,5.383639608643087e-11,7.111362490803112e-12,3.044584765023418e-11,1.456535324969258e-13,6.594287529862384e-14,1.08037588305883e-17,1.042332908411211e-16,3.5463959827995753e-12,3.108458852136908e-22
193,1.2174342809689233e-07,2.789217037394195e-10,2.2238762169438917e-06,7.465291169240237e-07,1.693044655827998e-07,4.386998175341711e-08,8.124274837860331e-19,1.697908362291185e-07,6.113104560568753e-08,2.259173017695661e-11,2.735670743141204e-12,8.734649459116814e-14,1.1934193753647646e-08,6.0466287856460005e-09,0.00013719884283215443,4.4740519244269034e-08,1.0255478492077163e-07,1.0363960018065966e-06,1.8239334780623197e-06,1.2840212188167909e-09,4.247724007664554e-08,3.2927841827271684e-07,2.1041539977218656e-07,1.955445408086289e-06,1.2669502266493786e-06,1.2036736993574382e-07,3.017921336144499e-08,1.3785238905952808e-06,1.3283835202845498e-09,2.638283587123354e-10,7.477868673423762e-15,8.381550544376528e-14,2.4427058739159775e-15,4.149566781866214e-08,8.063051947064e-09,1.507490944090793e-11,1.0538757362185718e-10,7.300940797286512e-14,1.8118929519782985e-15,1.9363840307365653e-19,1.6408040617745904e-11,1.1576842089699194e-25
194,9.347047029358097e-08,1.41545778037622e-10,2.896273637385395e-07,5.713503276595039e-06,8.819775629828388e-09,2.621127741186565e-08,7.779494903369994e-12,3.272560617334892e-08,1.901390900803254e-08,1.9372492429332362e-08,1.4131928347581362e-11,7.269366301221916e-14,3.4007505988729536e-08,1.3306511055747604e-10,5.734404800551935e-05,3.2652303567483723e-06,2.0225045151946196e-07,6.71809665339394e-08,3.5536916511916593e-06,2.2333756262621976e-09,5.387450444542468e-07,1.5006485271585907e-06,2.5663309894343737e-07,6.573198175524938e-08,6.760746158597271e-07,5.015901405800827e-06,4.2924281332623086e-07,1.3173221703729063e-06,1.1641882050022704e-11,1.4124009507950254e-11,2.234115034525639e-22,5.600172462166023e-14,2.2915150671407675e-13,3.2845932340464342e-09,3.299644569326458e-08,3.9970998586265286e-11,6.167448460082591e-13,9.900762237462728e-14,1.6451508954582433e-15,2.815975927203461e-20,1.4047417279003192e-10,5.0036579467468804e-14
195,4.5613219729570766e-08,1.9302776616731694e-10,5.265399973045929e-07,1.203360348672559e-06,1.1391478586023734e-09,1.3753082856531906e-08,3.312103094088242e-13,4.645910851487663e-08,2.606579466479684e-11,2.0629139999478728e-08,6.428068151199958e-12,3.9937111471485636e-14,7.367977448605083e-11,2.0906231389075305e-09,0.006772975383854412,2.6788852844198075e-08,3.077395659769436e-07,2.24505961150707e-09,3.4148297416957536e-07,5.105828106966986e-08,3.119760315504019e-05,2.3565255966045488e-08,5.87241417949097e-08,1.208336992255873e-05,1.657635949568198e-07,5.8359611086280144e-06,1.7889014609453828e-07,3.030104271307643e-15,2.7419529921554492e-11,1.6347974587724843e-12,3.809044095200136e-11,2.9066492529626153e-13,1.5587354085202705e-13,4.981297862819834e-08,2.8330727686532827e-09,2.8336027310342926e-10,4.330576266420678e-12,2.832298617054476e-14,5.782216980595658e-15,9.799728431594533e-22,4.676877935277445e-12,8.022083376668011e-20
196,1.6434732706242957e-08,1.0392118289102194e-08,1.8142762162990204e-05,9.71521140038398e-07,8.779016862805527e-08,1.4272730795690875e-06,1.4544049958721876e-05,2.183683575640795e-07,7.958687593339026e-09,9.676547094028392e-08,1.1832039392398642e-09,1.2581250151438672e-11,3.459134552799138e-11,1.760053291435894e-10,2.0151462858320076e-08,9.349687975161294e-09,5.3230437508350375e-08,3.47645045355604e-08,1.2529527456482433e-07,1.0487904622625625e-08,0.0008206778182652635,3.243898922298796e-07,1.0934122561784964e-07,1.440484116066669e-06,2.3354081534644873e-07,3.6456728134057495e-05,9.29139614198591e-07,1.4495299999211124e-17,5.570443718185494e-13,2.719285845919153e-16,6.803881233021395e-13,4.4390122107902804e-13,2.0707522722562333e-15,2.124063402463359e-10,4.232590298502767e-07,1.209892786599404e-12,6.965493994673054e-13,2.000213058033936e-12,7.160752238875683e-17,4.8691017328552364e-17,2.156738929607515e-09,1.4505632136509746e-11
197,2.962584557196789e-06,3.3701515831220133e-10,9.937547282462875e-06,5.359688023161275e-06,1.3757158774848029e-07,1.3155582741150094e-07,7.108319778813945e-09,1.4357325106551396e-09,7.979103987078876e-09,3.27209271841051e-07,7.431650469725131e-12,3.3339473857987895e-13,1.2244798517456475e-09,5.392229183646604e-10,1.6551918298914784e-06,1.8778330520296083e-08,1.6066880146119444e-06,5.2234823031155896e-09,3.8986204936763015e-06,3.007059634382423e-09,0.020338955818808416,0.00017614002359124872,2.0165644011145555e-06,1.000464423849409e-07,2.2903621073211692e-07,9.230382674781579e-08,3.90719759039884e-07,5.104209753313091e-26,2.3763671440026884e-10,5.471385231628343e-15,1.6596847693866738e-13,4.660502789474256e-12,3.0219276168339045e-13,3.8850970467244404e-10,3.950275310248678e-09,1.9572332510647814e-11,9.507647134155923e-12,6.154262250220968e-15,3.691685645248394e-15,1.8989980000841864e-19,3.999974934314212e-10,6.096426052217391e-16
198,6.871140886667793e-08,1.976405536045987e-11,9.252225101549046e-06,5.126943201864668e-08,3.385226815992874e-08,1.634585746937054e-07,2.0449967175906342e-10,1.791327640204255e-08,1.3350653291136624e-09,5.602876684347745e-09,2.329829969322305e-10,8.737144699826821e-14,3.7430701190397785e-10,2.8036037928799735e-09,4.326378438751214e-05,4.155484722240586e-06,4.315129396129133e-05,4.584601458000533e-09,5.997020284852966e-06,1.3419571479574004e-09,4.13877144300653e-07,9.750875422732561e-07,1.838165003909711e-08,6.125662339373837e-08,2.143260769037255e-06,1.650881843798048e-07,1.319309774453044e-07,3.277024593651837e-13,1.8469369217743955e-12,1.3901406568103523e-13,2.9423991397520475e-13,2.3937486181135756e-12,1.8786712390636653e-13,1.3513328759365496e-09,1.46135968981661e-08,3.949734980953931e-11,9.615159335511706e-13,1.220941202851596e-13,1.3830252658080958e-14,8.99082947878437e-18,3.58787679575426e-11,6.817618504313287e-23
199,9.691866287230014e-08,6.133494750966173e-11,2.450263014264847e-06,1.8499089332350385e-06,4.842709050218862e-06,1.2194854803658616e-07,0.005999801417285697,1.3071417961932617e-07,7.778285404629095e-09,9.100710344046467e-05,9.593791626902506e-13,1.877771022795932e-12,2.49132580624454e-07,1.3984373318520683e-10,6.535261330598787e-06,4.5177118644672337e-07,1.927214243856104e-06,4.34862292586717e-08,2.7815863119699165e-07,2.3927864359763183e-09,3.7443617669014264e-08,4.2777497476485907e-07,1.4131031570373245e-06,1.316644340267853e-05,1.5812966035485513e-05,5.851822897326046e-07,4.262440456520251e-07,3.4595138480323684e-10,3.461175667148062e-12,1.7107006441311615e-14,1.0080851831895493e-15,2.202462053174384e-12,1.7299932923501261e-12,7.401726556614528e-09,6.777785528655395e-09,8.34533795011983e-13,2.1915615360727936e-12,2.3538207375402286e-14,2.7295621911887113e-15,3.6934524607682037e-19,5.825380738296415e-11,1.076507311478948e-22
200,3.449791369951238e-08,2.514487764261135e-09,1.8126352828902483e-05,5.569393826942958e-07,2.8115541743390164e-07,3.9341744138364566e-08,2.008961160576439e-06,1.0330311385598677e-08,4.871457199828874e-07,4.853914485099133e-10,3.38253544561626e-13,1.1415627098801392e-13,1.6007201212791345e-11,1.3143961344409935e-06,1.2843000056289269e-06,1.9494713085817785e-06,1.0867228038004828e-07,5.366240837727019e-07,7.851114175482726e-05,2.380910274586692e-10,4.6995013091464104e-05,5.8499000677256906e-08,1.4027246702662029e-08,1.965882600940258e-08,3.499107857191002e-07,2.333281956659482e-06,2.0721139194005724e-05,1.3113779286897534e-07,7.303114734289712e-13,1.1811099643072002e-14,1.1252880706538377e-14,1.3783328982564416e-11,2.789298239959726e-13,3.3771327016588955e-08,8.14020449333265e-09,8.670994124603395e-12,1.5209799318139908e-12,7.551654861774249e-14,2.4762459502108705e-18,3.2398300246519633e-18,1.0774480246738488e-11,1.4082032407679242e-22
201,3.36756781339388e-07,4.80576805100419e-09,2.7966309985897886e-09,1.5860482481154886e-07,2.391496711954911e-07,9.632799126561944e-09,9.478358462596446e-10,3.2185210508597087e-13,6.60230989679248e-09,1.249340912314389e-13,6.473490603094751e-13,7.624326307679757e-13,2.625242995137856e-08,2.2223369587802403e-08,0.0011609161916247516,1.2532623505439918e-07,4.2404315868583797e-07,3.541625256159235e-06,4.986675215431615e-08,4.1452846448218054e-10,5.718776313622641e-06,0.00016055390886157315,3.3718822666048175e-10,7.301185318698729e-07,2.971812953379247e-07,8.925090594055588e-06,3.3600237506042006e-07,9.903464258802198e-22,7.009019475008569e-13,6.7535482822157704e-15,2.244362925144525e-15,1.3864856134596742e-11,8.324761516141642e-15,1.0807996397023135e-09,1.625921721559366e-09,4.356498052208695e-10,1.2546127456313942e-11,1.322608344249227e-14,6.263947843884108e-15,1.558271492177558e-19,1.8209088361610917e-09,1.1765462239386772e-23
202,6.029596426451289e-08,1.5593568974019662e-09,1.1123367468620153e-06,9.47490503583727e-06,8.057339706831605e-08,3.251721815529169e-07,1.0609103128269273e-09,1.2150894451676378e-10,2.3394545204875483e-11,1.1158296810890101e-16,4.091778510050413e-11,2.2159944814439702e-13,1.7781199107328487e-08,3.8590506907595794e-07,1.7363117536982001e-06,0.0005950628894562518,9.47682757063014e-08,1.856552972444444e-07,6.344858810400489e-08,1.0996239023334747e-07,3.410134022157249e-05,1.968554084552901e-06,2.3046405427872983e-08,1.1129743406803367e-05,5.111031726548938e-07,1.6967175519648236e-05,0.00012403972603585242,4.817150689285689e-72,5.52216827681686e-13,1.0263166717169263e-12,1.476897134342279e-15,5.615092291757039e-11,4.334945858483682e-15,3.131095105993264e-08,5.296784475629093e-10,3.486371905836036e-12,7.550301346491837e-12,4.695621427578461e-13,6.976624826313698e-16,2.17046178512069e-18,9.131448768087373e-10,8.625934797512344e-22
203,7.499466510339864e-08,6.322021568764838e-11,5.536026252820965e-06,2.2055727141948553e-07,5.39638525087972e-10,2.7337127410505345e-07,1.275317590541423e-08,1.0419450706393872e-05,4.859209022868802e-10,1.5651311656680052e-10,3.709796794641292e-12,1.1902212893532065e-13,1.1141978424217475e-08,1.0296632297364114e-08,3.0030514150259452e-05,3.677960868204384e-06,7.401184522616758e-07,1.6757874414543854e-09,3.4778482927728555e-07,4.3754963922597753e-10,4.770913460555705e-06,2.5065715602960264e-08,2.297868814343605e-12,5.527912308510699e-07,1.5698792501881706e-08,6.870331607777371e-07,0.0001229505325921928,8.906424605619558e-31,4.830880257269312e-10,6.142782170761488e-12,1.2466563193946038e-13,4.2293061175566845e-10,1.9767499577992756e-12,1.6563006598990545e-08,3.3149636304770983e-07,4.2077080888903367e-08,9.13112565035792e-14,1.937465724175729e-12,9.247232600075055e-14,2.7553883747714236e-20,1.0017879911272595e-09,8.113081412859954e-13
204,2.0499849648290047e-10,9.533590184507399e-06,9.126247645452592e-08,3.172531584421173e-07,8.717782617623966e-11,1.0274471411738468e-07,4.3484143394051733e-07,9.869658949404688e-09,1.754735519847204e-10,1.4690135996274644e-11,6.751796868997452e-11,7.341276137025334e-13,2.107793899189681e-08,4.034422934262671e-08,0.009616212854119814,1.0590374262618786e-05,2.2141652226676092e-07,3.701087553053638e-08,7.610360535264484e-05,1.2269180111615754e-07,0.0016158975523118846,3.411736981350221e-07,1.7124341309314975e-12,0.000200924525681532,1.069902641390573e-05,4.136070402703855e-05,1.3521344832021225e-05,4.799898905825786e-17,2.648109657561893e-12,8.854079043264221e-13,2.399999158591729e-09,3.3754967292704985e-11,1.6901306819599127e-14,2.2247469854067408e-08,6.940676275735713e-05,5.768903843368801e-10,1.3819778745968228e-13,4.782243166592192e-13,5.267648196238903e-15,9.75294828157886e-19,1.4002093266632686e-10,8.492239707627334e-17
205,4.454137875994954e-07,2.1593821091176192e-08,1.722555155223905e-05,2.0424650758998743e-07,2.644178078058139e-08,9.91476909007602e-08,5.138013662183514e-08,1.928635349835375e-07,2.458104196625813e-11,8.897954917818407e-25,6.616435701176148e-12,1.4552268494731152e-13,6.943637025604081e-13,2.6649294680414554e-07,6.789593917674551e-08,4.9344302530107337e-08,3.294582015450587e-05,5.841062478587953e-09,2.495742361334723e-07,4.756434203154782e-09,0.006001426482668026,2.4023680236202914e-08,5.1631106808158167e-08,2.7063369872558276e-08,3.272172429019807e-07,7.242449320440035e-08,7.329684010150112e-06,2.898915600801562e-25,6.114468007072091e-14,6.835910984386708e-14,4.514983364989046e-12,6.871381676519636e-10,1.8848724986055067e-15,5.09648525792065e-07,4.566273516233381e-06,2.3468752117400126e-11,3.2107127029043057e-13,6.540327339196858e-13,4.977532509516996e-14,1.2141261858209416e-19,3.336851075592036e-11,2.7183716783474024e-12
206,8.692982873061615e-08,8.63724976731712e-10,6.0312979797396016e-05,4.555724855319236e-06,1.3748135113530572e-05,9.114394272162105e-08,0.00012220844744700963,9.78833893105999e-09,2.1920822548191493e-09,9.96690291472844e-24,1.6227963856166972e-12,1.6589775604886044e-12,4.5291352638019093e-11,2.2737350701964838e-07,9.152623141156325e-06,1.0519098068389305e-06,1.1524332426510162e-06,2.082048537042181e-07,7.641002228734308e-09,1.6293894634449576e-09,4.4752063321368065e-06,8.937358907417724e-08,1.1353409448396113e-07,1.415242870378811e-07,1.4105916159313365e-07,1.7070439751951575e-06,6.74369590661188e-06,6.36645452396938e-11,1.2398694737105067e-13,4.821477444855526e-13,9.34707883826052e-15,1.463711271284439e-09,2.968946064695539e-13,2.417868659922526e-07,1.5707685440173579e-07,1.1941662709186372e-11,6.255245628726902e-13,2.474547210266872e-14,2.0940603706407054e-16,5.200667123342986e-20,4.2260234785232245e-12,4.50117580751065e-14
207,1.6239814029790194e-06,9.051597303091888e-08,2.186443949197267e-05,3.737413102240342e-06,5.994071918401717e-08,3.706894366203912e-07,1.0830846022076647e-07,8.31932118652565e-11,1.0837981430969261e-08,0.0009895823443340217,6.042131256099322e-12,3.3916096891667714e-13,4.3135044186491386e-12,3.4631892798769136e-08,3.254816441141186e-05,2.0327906773113094e-06,1.8950081017945975e-06,5.2137934362226e-07,6.340620600060278e-09,3.6035232428126403e-08,1.5963356694428106e-08,5.845378497544307e-07,6.769395554865669e-09,1.7340089611188714e-06,9.873750924504668e-08,3.394508313087012e-07,3.2761061300758237e-06,2.3187596332652302e-05,4.0161881179433903e-10,2.973064594017836e-13,3.454253958806105e-15,2.1819254827086528e-11,1.7133741235352242e-12,9.878019542357391e-08,1.1613768941138697e-06,6.332478146272279e-11,1.391059330931763e-13,1.2944783876114424e-12,1.8595050703756767e-15,2.0807717392952477e-20,4.4701011178892206e-12,8.961785785171191e-16
208,5.134442134118299e-09,5.3829021268100384e-12,1.1754694960886623e-05,9.794145132802027e-05,1.3076737457808164e-09,1.456938377580818e-06,7.871174327022003e-09,1.1396374263022307e-09,9.394289167610475e-09,1.0070229904128394e-09,2.774280631152113e-12,1.8226621250762632e-11,1.960952227838669e-10,9.205174688316437e-08,3.175915857339066e-07,8.457625515302236e-09,1.1435919891256158e-06,5.108354868643532e-09,3.694254325699871e-07,3.15637882453192e-09,1.5019853638271854e-07,1.5494996235761497e-07,2.357033379105417e-13,2.3483381641618555e-07,1.7434990722850716e-06,3.4528935173565206e-05,4.097915189627272e-05,1.243077860123855e-07,1.1716580872123346e-12,1.6349892917426634e-13,8.723235003720753e-17,1.4264236333387847e-12,2.104613695924493e-12,3.9963406073069505e-10,4.53613036693987e-09,5.922750885345625e-10,3.829393893257763e-12,1.5704627222471546e-13,2.119271959364823e-15,4.847770550077888e-23,1.9763963257586783e-12,5.433993440628284e-12
209,3.004178451209294e-06,1.0477526592703546e-10,4.6194536667839026e-06,1.1209362877344185e-05,2.700205262073486e-05,3.991604704970648e-06,3.010583917956032e-08,4.998682955360027e-10,2.1235537372116125e-09,1.1778693501560045e-07,2.8645165324077784e-12,2.111916959717231e-13,2.4521945580162994e-10,4.317644755181694e-08,5.596508598297605e-09,1.5714639357076152e-07,1.5257224702550818e-05,1.1018943378884724e-06,8.509507565755467e-06,4.955624446175304e-10,9.50846687493809e-07,1.3779196893204147e-06,2.849192951951493e-10,4.245535347221395e-06,2.02484946487291e-07,3.4144597669678385e-06,1.48761663858215e-06,2.7789537080903327e-15,2.1622669771111747e-12,1.7539199532806808e-17,3.640156500389094e-16,4.895000490768256e-11,8.02838905191987e-14,5.704348186552026e-08,5.076050665709933e-09,1.3017491112482157e-11,3.7416292747931593e-13,4.3612009488056634e-13,9.373451379797383e-16,1.818279838880727e-19,2.5003900630576997e-11,7.793075577173602e-12
210,4.9940246378359395e-08,5.393312509441193e-10,3.793153564773385e-06,3.686890376129776e-05,3.276827406959635e-06,1.2369627285981398e-06,8.230099125699734e-05,4.073016644200752e-06,1.4811140275527367e-06,2.1786757399759634e-10,2.4996354138032918e-11,1.5658933182305514e-12,2.622429585535525e-10,1.9426765060869755e-09,7.286980193866099e-07,1.2512787918745226e-05,3.88631687279702e-07,1.8697081760958006e-08,1.2965791556032039e-07,3.3317984630317106e-10,1.9540331423656387e-06,1.4928168877001958e-07,1.935474535696729e-09,6.799947040151877e-08,3.048564414529563e-07,2.210997205424463e-06,1.2924670146241063e-05,1.1521701779246044e-09,1.6833257345681402e-10,5.934885381626924e-15,2.7459647992588554e-16,1.0782832245205493e-13,8.306098209129501e-14,3.094497620172356e-09,2.055019098245962e-08,8.572528511475383e-10,2.4017709151714584e-12,2.477998978664516e-13,8.866405905462545e-16,1.8509232661501223e-21,3.5117406477168843e-10,8.520621126162084e-16
211,0.0005636651183116639,8.050161916367874e-09,3.6015987537018875e-07,7.568066267248263e-06,4.324193792827481e-07,5.2206481973014674e-08,3.933605878146795e-06,4.4148169659511954e-10,9.013012888301661e-09,2.1538132792506266e-10,3.2283547660620884e-11,2.117009331059507e-13,3.652121121267286e-11,6.847447217075355e-10,1.5796687649861876e-07,0.0019711869538882954,9.270340047113185e-06,2.0234943210165822e-08,6.590628930036111e-09,9.495174422633078e-10,5.589035141987943e-07,2.9308627610817383e-06,2.2638564166920047e-06,1.9687796108251524e-07,4.66880092024893e-07,2.185253474407355e-06,1.1310106410346689e-06,7.153119773200842e-07,6.6543247446833295e-15,7.254225152370198e-13,3.299839099926143e-14,1.962536627986294e-11,3.420503527493955e-14,2.5117965497732823e-09,3.289861661367036e-09,6.635188329618977e-11,6.256746764828508e-13,1.5177967357089585e-13,3.042987718065407e-16,4.49568448998539e-21,4.891963484207285e-12,1.364843177423752e-15
212,1.1302705893905395e-07,1.7352189976614298e-10,2.0618804902677825e-06,3.406199588527912e-07,6.861242446475658e-09,4.1837291051861424e-05,9.118185012712156e-10,8.233921562014505e-10,3.929365375666245e-10,8.493779773845451e-08,3.511937626202746e-14,1.462763561244642e-14,8.941103538827414e-12,2.0252467593707433e-09,3.632504133749367e-06,1.8113347716635814e-07,6.004101265622497e-05,1.796423331955174e-07,2.6164544870673445e-08,1.0192340326307535e-08,7.683482009026475e-06,0.00019180720764280538,0.00027603537926673124,2.103886079779262e-05,2.7153495712799825e-06,2.7895877650164696e-07,7.888853054910123e-06,1.3856461825376172e-33,5.633923142717936e-12,8.706714894609725e-11,6.16970401212383e-14,1.6000529626179794e-12,5.287509279340726e-14,1.6598410020571538e-07,8.275661330052542e-09,1.4137462739034553e-09,1.4322865317657789e-11,4.5770610808946624e-14,6.113562088953613e-17,3.927975722498848e-22,2.0952386694227824e-11,9.98156778678266e-16
