,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
253,2.4875654746405886e-08,4.730303566115213e-09,3.5619645411457365e-08,1.488416852054618e-07,2.2946938652622544e-08,7.318221039597964e-05,6.021031939885805e-07,5.150383123439522e-11,1.3665849331190766e-10,8.238117866921944e-09,4.672106824527712e-09,7.336632945136791e-15,2.433886923354605e-08,3.0647157881445526e-10,5.961052581909964e-08,7.09019771001112e-06,4.048861527394803e-07,5.392519021781424e-08,4.5555136680563647e-08,5.422356228370805e-09,2.9645573213472373e-05,1.6520786439328714e-06,6.572741425201763e-12,5.063423990276132e-07,8.736932855327531e-09,1.3809507827799215e-07,2.2682042476894187e-06,1.088265030941633e-67,9.959601278007762e-13,6.178723446737121e-14,9.706652829151497e-15,6.290068534323202e-12,1.0905319149108697e-12,2.1394833109599486e-08,2.9938854511446644e-07,2.2477624901335885e-11,5.511911950199398e-15,2.5678963518856924e-13,1.0433712898044804e-15,3.032798948580979e-20,9.89529474502042e-11,6.456027670881682e-16
254,1.1381786357126766e-07,5.0247357155906925e-11,1.4168460339858348e-07,4.202908835592498e-08,2.437842855175559e-05,6.7338671321977e-07,1.446206114111721e-09,7.40914442411787e-07,5.574723133471236e-12,1.2759529713501335e-08,3.1956851766002623e-10,1.9347719824114987e-13,5.729637226021036e-09,2.1564474338843787e-08,0.00024543423977036914,2.5318091635944964e-06,0.00015123271288464412,3.023151243392148e-09,3.7884065246242303e-07,5.755037352759375e-10,1.380703336498268e-05,1.0539939197266737e-05,1.19174208865679e-14,4.4794779613920567e-07,5.845345565546739e-08,5.642267729110137e-06,2.4596397748198016e-07,4.53521427373224e-63,1.9853691709173947e-12,4.792858071831244e-16,5.203168219646001e-14,3.0029865810465864e-12,7.191081567101728e-15,0.009937998423333965,1.1823924482710317e-08,9.263237938261323e-09,5.061041457354434e-12,6.460882670808037e-13,3.702632131159424e-16,1.3433954546823879e-20,2.18988040154105e-11,1.2834943024812408e-15
255,2.675787612523778e-07,5.623379677459962e-11,4.328343548118159e-09,2.215713748681658e-06,5.193987396253455e-12,2.130188054780758e-07,8.967889433087686e-10,1.818411027488637e-08,1.3153385334481437e-07,9.384895884349427e-11,7.5626406325324e-11,2.3654498393749635e-10,1.9575813280718325e-11,1.4449103672120756e-09,2.945038900866618e-07,1.7671094833207682e-06,1.03199012427071e-06,3.8790335694732416e-08,2.2220972417798996e-06,2.6824611748894163e-10,2.9121748735444406e-06,2.7455592492703843e-06,2.469721369049973e-08,4.703731027282262e-08,2.7444881543769163e-06,1.0362310114484541e-05,1.45250368444854e-09,5.965479069721471e-23,7.985989708446905e-13,5.218780857771653e-14,4.0859818713241396e-14,7.538288928027262e-13,2.215360448439768e-12,3.8726653075162385e-06,4.806023676948976e-10,7.115451295080087e-10,3.2481824870451725e-13,2.7821503800738515e-13,9.242246528716362e-14,4.45241413533929e-19,2.051609696726644e-23,9.687381062615496e-22
256,5.527495736902268e-07,8.349319145675338e-09,8.321273700569804e-05,2.6646385628353975e-09,1.8339970033032024e-09,5.8669288714244075e-06,2.5411479199329003e-08,5.0612644003874076e-12,7.248265866248689e-11,1.9301660666221294e-11,4.65811316189473e-12,1.172604594834461e-13,1.8529840994825086e-09,2.4458303933226823e-09,1.528817610800655e-06,4.4342978605328617e-08,6.801410352314096e-07,5.291941803630205e-08,1.0936979104633125e-07,2.76230626418132e-09,1.1518896363269393e-05,4.7589295522074867e-08,2.913318893082535e-07,3.3990322452647456e-06,3.99485595644613e-09,2.3231962423399075e-05,3.0700814847911397e-07,1.2601634300422576e-06,4.140322990520986e-11,2.0477439862961887e-14,5.2672323008882105e-21,2.686535239780567e-10,3.3545833990059386e-15,8.529283895818738e-08,1.2875840571676803e-08,2.208556898074975e-09,1.9207589944459065e-12,7.202245286865203e-14,2.902392989625439e-17,9.224341250830494e-21,9.585261566278286e-15,6.542339996936087e-16
257,1.0663923711045747e-07,5.786736566037624e-08,5.40735718986119e-06,3.7544861986790077e-08,2.6589857231993147e-09,2.8442538784797327e-07,2.8377832796397726e-07,9.710211560572598e-10,1.019656037131174e-11,3.768902547915611e-12,2.716257462441973e-12,8.556452971273494e-12,3.056527231316278e-10,4.0105444773859243e-08,6.65207146021382e-07,3.147423691857966e-08,4.360143859387668e-05,7.536181729109884e-07,2.9354645489629127e-09,6.675522654152917e-10,2.1619293600782593e-06,5.269977303053301e-07,1.0251942216624025e-08,1.9742496957985374e-06,6.821855485740514e-08,4.538896857745545e-06,3.366255541185477e-07,1.7928750100029266e-12,1.9344082266369644e-09,4.57024159143474e-13,8.188493112218347e-15,5.768797279535657e-14,1.5801320317726176e-16,3.844766471031219e-08,7.952625143167546e-08,7.293990432724823e-11,1.7535733403800066e-13,3.193824393433258e-13,1.9233893629592302e-16,1.0465864750369195e-18,5.388956635244494e-13,2.1172137161904888e-28
258,1.3309322351648701e-09,1.3205183221271615e-08,2.832314017247849e-06,5.45302910191849e-06,4.0709446092236764e-05,1.1757393407660104e-07,4.990519370048773e-06,1.5786993158023746e-08,1.1920769476941515e-09,3.6781152291587616e-11,4.702536984491673e-11,1.4328984300617903e-14,3.215315142747301e-09,6.249487603514397e-09,0.0001779054785434787,6.401370733132075e-10,6.965632926802471e-07,1.4914713795066152e-08,2.7032591365259715e-08,1.7165418754225542e-08,0.00010187653558682723,4.669187855049282e-09,2.3707685871829266e-08,2.2003230760762168e-08,3.1129675334191186e-06,3.915675529906113e-05,2.2755580098287675e-05,3.017699061345058e-29,8.481556953891743e-12,1.971251769044341e-14,4.155776411581059e-18,1.0254031090901239e-11,3.8385046441879645e-16,5.737789511200222e-07,2.2984588608515843e-09,4.2832147646934927e-13,2.0620978456396792e-13,3.339137017853961e-13,1.0170026834998964e-17,5.154498726873068e-20,4.484127778931658e-12,5.145387540793624e-13
259,2.436142233032696e-09,9.595260938735292e-11,3.8503562151755165e-07,1.3209521284100463e-07,0.0011513338056132905,3.6162834027190854e-07,8.55930462110511e-08,3.0808195815513296e-08,8.907106712800559e-07,5.915043939603919e-12,1.4796315327669282e-10,2.6352736759978176e-14,9.517310628499707e-10,9.7327675181439e-10,1.5265979398117735e-06,2.766716150340809e-07,4.045485268499795e-05,1.3195440850619613e-06,1.596273318912192e-08,6.083339376330438e-10,4.282085345680213e-06,2.0969315747333945e-08,4.721300280670664e-09,1.1559244560551135e-06,1.1464048888311055e-05,3.2950995642493975e-05,1.5349229244547606e-06,1.366362475376903e-57,3.383601233810625e-13,5.762201951048494e-15,3.342097911163784e-20,1.1992272511959426e-11,1.0715151948587932e-14,9.87127611728213e-08,1.6282627901079825e-08,1.522389128771072e-10,1.5469305983503055e-11,3.8467158698030213e-11,1.756469671119345e-16,1.6645422663550737e-19,1.9701179553857332e-11,3.507079146221626e-13
260,1.602889883327637e-08,2.2404684956017275e-08,2.464734695434118e-06,2.2422608830876647e-06,5.314620204936941e-10,8.886295000476417e-08,1.0331176984453375e-07,4.345127597372888e-11,7.18353687539215e-07,2.1105640592535953e-09,1.8602378149196898e-10,7.583349914053195e-15,9.854250242897445e-09,4.865768326645002e-07,0.0003084465909891462,6.444124261234086e-07,1.4833908205523498e-08,6.1247729618295255e-09,5.087843526182395e-09,2.2444860485642344e-09,8.215022632802886e-07,1.741900403529436e-06,1.7040073051781584e-13,5.708051691730037e-08,5.560318582669118e-07,3.5982088942849842e-06,7.793021752291827e-07,1.7483634328183014e-39,1.4416751270024122e-11,2.527728659448731e-15,2.3583519514615654e-63,4.711865041564858e-11,3.210604272967419e-14,2.264595581853889e-06,1.1914320199736978e-08,1.2468591323430549e-12,3.1831989352767273e-13,4.080731165914318e-13,1.9086773703281205e-14,6.2192729783118726e-21,1.9954694642211627e-10,3.539167000443753e-13
261,1.0852457532628325e-08,1.0860608950777175e-08,7.528714016196279e-07,7.495196484914528e-05,3.745063206245473e-08,1.7572865815682967e-05,8.275700490215713e-08,2.1539338453448602e-10,6.297258793642722e-10,9.733217305991926e-10,4.493432527399769e-10,3.975058694588776e-11,2.1521671693455695e-12,7.381047935098009e-10,8.97352460041729e-05,7.4422309983590485e-06,5.576492787569014e-10,1.7066346202679915e-09,1.767017453356439e-08,1.0302339502601612e-10,7.184275611043752e-07,1.6496517655730668e-07,4.724147493116816e-16,8.446065699209706e-07,4.341060873400134e-06,1.2258253531612397e-08,3.2475358708533503e-06,3.2323705255494093e-19,1.252039193794725e-13,1.1047597111207436e-15,2.401950680118512e-16,8.119109932689047e-14,8.51851395759941e-14,4.893042376502627e-05,2.8369759005388075e-09,4.473945514721522e-12,2.421868279672305e-13,2.6580760396996757e-12,6.8186942409562e-16,3.0309440762980096e-18,8.361953035680383e-11,2.285324368087224e-14
262,1.1487348198050756e-07,5.737421380182766e-08,4.222978004839095e-06,2.884915920890028e-06,3.499286578064853e-08,4.4533279415718606e-06,1.4041997462402869e-05,6.215846402575794e-12,8.951347109193649e-06,1.524194990962164e-07,5.5165159236444957e-11,1.1035824154011495e-10,7.709603090718157e-10,9.971585958561718e-11,2.5176737201476673e-07,4.6691459293450114e-07,6.808957171002855e-05,4.139726480732189e-08,1.901614365940841e-06,7.1006124414403564e-09,2.9586204847490164e-05,5.441081587316368e-07,6.841479455339009e-08,9.401319925160616e-09,8.383143177990743e-07,3.227222305393237e-08,6.625015685941705e-07,4.359429459985424e-14,2.3982790802272984e-12,7.700500501647367e-15,1.3485116224251994e-12,5.337701845763165e-14,2.2200741729793046e-12,2.9105159626199043e-08,1.3328114270945958e-06,1.2434276517291208e-11,2.45118862352214e-12,3.365666256930487e-14,7.48309087525593e-15,1.0322560245821822e-19,3.670126900071509e-12,2.6280435501358353e-13
263,4.0586884532038276e-08,2.9949920133289683e-07,3.436864888399489e-05,6.898680011818859e-06,1.8516087396935765e-07,7.188429360866927e-07,0.00011479255688941842,6.260405825583505e-13,3.7650062445019485e-09,0.00019020871877862977,6.18095063057755e-07,3.047160171286435e-10,4.375977941750475e-12,6.1880877418589145e-09,0.0053226337358977,1.0281848023938715e-05,1.7406227799373044e-07,8.706368497550219e-09,2.927536673502306e-07,4.647227554419278e-09,8.410637663140676e-05,8.558428845613136e-06,2.4731385990464952e-09,3.7456203433720696e-08,4.1036946337763545e-06,1.4430401849292623e-06,4.594749454888818e-06,3.569028349536449e-52,3.6065027884178663e-13,1.320377222932039e-14,9.287095175058044e-14,1.7828588858731872e-16,1.0867475485832444e-16,4.0190660095203376e-08,6.9125623174907e-07,1.161497525616794e-09,3.353826608641753e-13,4.3683820882213256e-13,1.4100821313684615e-17,9.044282148913901e-20,7.667122398207361e-12,3.366261477987435e-11
264,2.3706393002091867e-08,4.389566541238512e-10,2.230781417162766e-06,3.9865993594677e-07,1.961348107596556e-08,2.1576424503224412e-08,1.0260529912344664e-08,1.9209006495179384e-07,1.6382092992988042e-07,5.315305114635294e-09,6.679730028741745e-15,4.2839953487019185e-13,2.5755648676461463e-11,2.3747351532697475e-09,1.3511164454931643e-05,1.086954173926378e-05,1.8251047628936458e-05,1.891077726009074e-08,4.422949424222514e-06,1.6506829023912286e-09,0.0009170372134702998,7.0525580175171506e-06,3.7743877603176386e-15,5.377161339035188e-07,4.6687149348450365e-07,4.360426201381149e-08,8.588376886555608e-06,3.641470831844492e-19,1.8134248015854654e-10,9.157780625951288e-15,1.8457973393924517e-12,2.4618684171485066e-10,1.3712027465917383e-15,6.07881053200467e-09,1.5505709834678882e-06,2.7943947719233842e-12,2.999315426208322e-13,2.144589541075856e-13,1.4411156317831083e-15,1.7128917024312586e-20,3.915339021798701e-10,1.1954815100377138e-13
265,1.577533881822429e-08,1.7154221532397847e-10,0.00012978071354266088,9.288519916494006e-06,2.6285464871768253e-05,5.402537585678212e-08,1.1394684714611736e-06,2.468334956060439e-07,8.458255025406211e-11,4.65769712637164e-12,2.2038244135232856e-10,3.3164451750643277e-13,2.225693803951008e-11,3.2598887885135116e-10,2.8020576049229425e-06,2.402413576992506e-06,7.404776427438151e-05,2.177468753173848e-06,1.5932875439926732e-08,1.8756942103475683e-07,7.933912283403937e-05,5.616280715411164e-07,7.41136178968398e-16,3.237548054346656e-08,5.065397296924582e-07,6.694521546564585e-08,4.469928791936467e-07,2.5058848244597232e-23,5.2077514203276856e-12,4.903199185930847e-15,4.248775909403871e-15,3.1918849474396183e-12,5.551276198462727e-13,1.368520658168722e-07,1.2268666252107207e-08,4.311942792324998e-12,4.093534780222647e-12,5.244943462979798e-13,9.311874524316584e-15,2.002152011062769e-21,1.8022359234426757e-11,1.705987145195526e-09
266,1.3609954716944806e-09,2.734911797091795e-11,2.0905329991523545e-05,2.597109720777193e-07,7.05288059497852e-09,1.1040120072234981e-07,5.40348171576792e-09,9.534911682225295e-07,6.229660754661555e-10,6.9714033804986575e-09,3.869542198176501e-13,1.1093667710313567e-15,2.0165550194830544e-09,7.075276269700495e-10,0.018073375982174848,4.280525115937098e-06,1.7592995026375447e-06,4.1862452420440824e-08,6.503551384769695e-06,2.1098342168858885e-09,6.756050060887434e-05,8.058362589566887e-07,0.01132795702860226,1.1737037053579009e-07,1.7481617980451378e-08,7.27760914823059e-05,1.5596808352157138e-06,4.3183487600363915e-07,6.707501480337634e-13,1.7752859165446e-13,6.5657660713979216e-15,8.974787336174864e-12,1.0890271763591493e-14,8.63837149202304e-06,5.756487667813442e-10,4.97197375597664e-12,1.1014871439663822e-12,1.0129555924707097e-11,5.50848149186228e-15,8.752823463972824e-21,1.1638128320840591e-11,8.111095983519143e-15
267,3.334771828788428e-09,1.0101039385860456e-09,9.768115810961061e-07,2.665556554921035e-06,6.389095766954734e-07,4.961651830047272e-10,1.456422278509053e-08,1.423405139912468e-09,3.221769827027224e-06,4.512563820359694e-12,1.5437755799769023e-11,4.2859217254951736e-12,1.0539709393901482e-11,1.8145211643048667e-06,3.9002063590877706e-07,2.641430190828047e-08,7.00031442756185e-08,3.6203994532196307e-06,2.791368860583101e-08,4.432782304945504e-09,0.0004207152422955976,9.764362341425552e-07,7.465515953826416e-10,5.683694901105581e-10,6.140067288080647e-07,1.748140932214553e-05,0.00022149852720111592,7.845872386721107e-18,5.5830911660311137e-14,6.426642994531208e-17,1.841624880673091e-17,3.97261083672607e-09,6.103463894490509e-14,2.247483930839445e-07,8.911794963506083e-09,8.932423942675002e-11,2.784775358364581e-12,2.6949303698154444e-13,2.365664819422046e-14,5.6624646733309075e-19,1.6712027657980327e-10,2.0687743385147187e-13
268,7.195580123574371e-10,2.422732095723818e-10,1.9582707641565922e-08,1.7307544702313892e-07,2.2587763116420593e-07,6.161178054034596e-07,1.0553918612670428e-09,4.911456246096109e-11,2.2649868334707093e-08,1.4157124217518622e-10,1.5520205466277663e-11,8.388485388254218e-15,3.894725217254299e-11,2.7595711575817387e-09,4.614996751751149e-05,1.0497576922120961e-06,8.341699139144095e-07,2.1274398128149904e-08,7.689398903332868e-07,2.3176234557789306e-09,9.245681059705933e-06,1.645626727995641e-06,2.506465468793105e-07,2.483520219848447e-07,2.944294884637078e-07,6.175691569103037e-07,9.985311658328289e-08,0.0009118144164587262,3.3370137724281158e-09,2.3371920011076968e-14,9.657748845009437e-16,1.1021927457376455e-13,3.1162247490400907e-15,1.9527832179864355e-07,7.234404824999282e-08,3.1603894642331736e-11,1.1996318858812462e-11,5.537608716900875e-14,1.7676105498381554e-15,2.4731370329700643e-20,4.1214558533580415e-11,2.874302572962381e-12
269,1.9426247181408243e-08,4.3716472522355944e-10,2.467732156574626e-06,2.3284933579445194e-07,2.5095101960698227e-07,2.9636016508495907e-09,5.149896285568733e-08,1.5024511479282434e-07,1.2373104519068516e-08,5.333680761783301e-07,1.6249124052041167e-14,2.0805819778671438e-13,1.9555193255118116e-11,2.9689840068040977e-11,2.666467925541171e-05,5.553102199312294e-06,9.306597758551199e-05,2.4654061719165453e-06,6.7112977072266645e-09,1.1311077189223949e-08,1.4084829141760406e-06,1.9054463971995278e-07,4.048573030830734e-13,1.3303993923778993e-08,1.1583821474739269e-07,8.036977356296157e-06,1.0056920580437308e-05,1.373200802414094e-37,3.2239426789178356e-12,6.797484389816166e-16,5.470195216009099e-18,2.5339498331568267e-11,3.093078784695235e-14,6.086138800102054e-06,2.9919614056764385e-08,2.708893198122422e-10,6.27789832882766e-11,6.3579105366525144e-15,6.835650879846791e-14,4.381966558307407e-21,6.695901629248881e-12,3.565115393500756e-13
270,3.824270966665614e-08,4.709014577874875e-09,1.5967060328415212e-07,1.6821636880422332e-06,2.1697854684417868e-07,1.0262980127921653e-08,0.00011333996467675565,2.849727033452309e-08,1.3014018253918163e-07,1.861591980032433e-06,4.192704898369814e-10,7.084972205301818e-12,1.8402537062411492e-10,3.3191013901693826e-07,9.66286221378516e-07,3.4753317228575056e-08,1.397184040166256e-05,1.778370485549826e-07,3.5636577146321267e-09,2.307224030510227e-09,3.8080818695523614e-06,1.5037596054847012e-07,1.5127430624236424e-11,3.268138804268906e-08,2.031664305740308e-08,2.5347671061164333e-07,8.005908143398922e-09,5.996013619438269e-12,4.695938679685594e-13,9.804421920264413e-16,2.1220951528894776e-22,7.916100910880939e-13,1.7288203239242943e-14,9.54730541535289e-09,1.0326999821277184e-06,3.2635210104673462e-12,8.196118037644327e-12,1.0104218020784167e-13,4.939912203799462e-18,3.105169746300388e-20,4.053323919768513e-09,2.623560705293776e-14
271,1.3151288787501193e-08,1.2371222774132263e-09,3.0771497362643977e-06,3.34509344077126e-08,4.189147826302062e-09,3.154247781090584e-09,1.893372382912714e-07,2.5857593410344855e-11,2.1751443752878752e-07,4.742757044513264e-09,8.496727845042627e-08,8.261758844603619e-14,1.7795513159948593e-08,3.5390469137017267e-10,1.6574600761634774e-06,1.0687771109394684e-07,4.206528019081927e-06,2.0269892450500573e-09,9.772311536392387e-09,1.6830011897060847e-08,2.0436649061338624e-05,7.944436236789708e-08,1.2050843075884182e-07,9.17937292755517e-07,9.650913313377971e-08,1.2260433980915505e-07,5.351981763114695e-07,2.741230480699897e-07,2.6071980500828037e-11,1.231668167058392e-14,2.810426260078069e-19,8.580603124104121e-09,7.125751494641996e-14,7.232272168481128e-07,9.801682775670544e-07,3.636143012886323e-12,1.905079631721899e-13,4.608432305547276e-12,1.673828933746838e-16,1.020731555141322e-19,9.94348231288278e-11,4.232212467600183e-14
272,2.764137143972125e-07,3.1757252964155405e-09,6.822416027399647e-05,1.7511525574212088e-06,1.2675465929946694e-07,5.927344885363916e-08,7.985639202712126e-08,7.09879427527522e-14,1.1662940563349303e-07,1.3844912058041858e-10,1.9511708578783036e-14,7.279118987402551e-12,5.516540296623806e-10,4.1324441668724624e-10,0.0003470010277639299,1.880817076892264e-05,8.897187386356426e-06,7.984615902967843e-09,1.392608046168006e-07,2.265093290552466e-09,2.676007116234614e-05,1.2985891579133276e-07,3.228364163056414e-08,1.6017689681488145e-08,3.5663216511988735e-06,2.3131001895813696e-06,4.09267976577612e-06,9.438242844236781e-13,3.185022955595741e-12,1.2575113848674005e-14,3.727273904671324e-33,1.9978735025172668e-12,1.0815536769319138e-15,2.144100236059792e-09,2.0216066071555426e-09,1.2568096018581418e-11,1.8124293584167808e-12,4.865971252576767e-13,1.39108276892115e-16,3.765085846138096e-21,1.1072221659409798e-10,4.183590614953714e-16
273,2.987438496433135e-08,5.259313831234818e-10,2.960893985861847e-06,6.502648340783682e-06,2.0877566462269496e-08,4.280635065686202e-08,4.380387441203184e-09,7.281402666490279e-15,3.8826606824243e-06,1.435751520486051e-10,1.702665547489498e-10,5.165961285202352e-07,5.713195045852924e-10,5.5683055178003e-09,0.0005684872161032615,4.180196874415848e-07,3.344450511860143e-05,5.188026605749638e-07,5.492916886761571e-06,5.283239213693155e-09,1.179510373035926e-06,1.8704032979587742e-05,3.0841086450342987e-09,1.1246178190306675e-07,1.568747341272953e-08,6.607914176410582e-07,4.242212966264065e-06,3.515770526213759e-13,9.117032408675343e-14,2.8906338569815384e-15,8.590404298993858e-18,6.739045374043667e-12,2.9905978496565115e-17,3.4597479736315167e-07,3.4415950432046404e-07,3.438492267058556e-12,4.3000605631363415e-12,4.118086135644522e-13,2.0640723391042738e-16,2.1017489847636884e-20,9.203801676195925e-12,4.103524942681696e-11
274,1.0801233735043823e-08,2.0247574085704427e-07,2.9235736195164707e-06,1.3551020777190863e-07,2.4861557067774723e-11,1.8138417317829415e-06,3.1918936055898565e-08,2.8572949113540925e-11,6.271545279946801e-07,8.449002844816678e-12,9.302805708255004e-12,9.138583285882816e-11,3.3620782187755237e-10,5.167892296333459e-09,2.4649074695394683e-05,3.753107409021823e-06,1.330515525832026e-05,9.703333698145252e-09,8.455797672497316e-08,9.305181366617876e-10,2.574115892546944e-06,8.508342213035552e-08,4.3624361365016764e-07,1.3881387667468463e-07,1.4085701636224108e-09,0.00010810681217887572,2.2798569673349882e-07,3.8252056236389174e-12,4.3775181247130825e-13,1.5731879321829315e-13,4.912589062362242e-13,6.89774256119413e-10,2.158222027632046e-17,1.438001964272377e-08,6.289036216475003e-08,1.7265538867502068e-12,2.8130682927260946e-11,6.998722287867061e-14,2.392214154360029e-15,2.0414884617757432e-20,6.917005436416248e-11,3.713677814345084e-16
275,1.0021499799352167e-09,1.7379199514925941e-07,2.807693174979108e-06,4.825626555425189e-07,3.435499658555327e-10,3.8984802410161954e-05,4.3303139797774004e-11,8.237206085963355e-09,7.976861388285975e-10,1.1959962269889055e-12,1.0034329196909379e-10,1.4063859918836295e-11,1.5429990420518707e-09,1.2860668374313658e-09,4.973598899268442e-05,6.825277853739165e-07,6.534265385814088e-06,7.944625402078945e-09,1.3588426536217504e-08,1.613099687924267e-10,2.055086678949641e-07,1.3488144244781667e-06,6.27561460402672e-09,2.0949951408089255e-07,1.2502304584426027e-09,6.542259772794132e-06,4.12987540651472e-05,2.4295190053919733e-13,1.9254226869118753e-13,1.920354231995079e-15,8.851367034922219e-13,4.804104272946778e-11,3.2293351532394806e-16,7.249936641527497e-06,3.997212548092508e-11,1.874701408589045e-11,8.996283325077426e-13,1.8379939400042758e-13,2.1411035833715404e-15,3.6573622195067157e-20,3.050409777966716e-12,4.7886839891341554e-14
276,2.2867529216460301e-07,5.325185035775858e-09,1.0449436721303876e-06,9.399156589771249e-08,3.3072880801791775e-10,1.4408932161490385e-07,9.294234166213408e-10,9.049484984756805e-10,1.917847519275111e-10,3.920767541888253e-09,3.920729077318033e-11,1.8084440104695434e-13,1.2365941010299164e-12,2.4256709539760268e-08,1.6275237581382384e-07,1.6097464162413744e-07,1.6069310065478975e-07,1.6699122968692514e-07,4.314385367497812e-07,5.952114148240178e-10,2.65633773942733e-05,6.862813820183639e-07,6.091212567683563e-08,1.5269254573612946e-07,1.9214929157857752e-11,0.00011066790667575164,1.446215786265954e-06,1.3766764037334011e-11,5.836772739448925e-14,7.430380305105162e-16,1.5846300889066942e-16,6.843671378373052e-10,6.206839218840648e-15,7.632056689772816e-06,2.1752498621381198e-08,9.400886915179796e-12,1.5008653823318557e-13,9.348242066300356e-13,3.9054430158553503e-16,5.517250644036617e-20,5.8518175372472186e-12,9.521664314558769e-12
277,2.29021714000233e-11,7.995725490954042e-10,1.0582866775847857e-07,7.075325704511436e-08,2.811729203793982e-06,6.467934830836961e-09,3.7882920793115115e-08,8.049173374532262e-10,6.287669955476756e-10,3.833633218435727e-05,1.4982229156680035e-12,1.5358347549822466e-13,3.042669705025452e-11,9.449539340306474e-09,2.2142578092540354e-07,1.706103539057591e-05,4.548934203428146e-07,8.638776828870778e-07,3.467032991654699e-07,1.997215218024896e-08,9.954147853071368e-06,1.640637629263926e-05,1.4072220150696559e-09,1.3679613294313935e-07,1.0079936477573407e-06,5.55907610926052e-06,5.703317712906559e-09,2.4747930045916397e-13,9.667757047685765e-12,3.7683864238964526e-15,5.002784380662294e-15,1.7159694761932588e-12,6.64311814012153e-14,6.516691167280446e-08,3.975436305413152e-06,6.079669845766799e-12,2.615394837639945e-13,1.3506968589219103e-13,1.9264513293275416e-15,3.147380606660341e-20,8.497115502726733e-11,1.0999061071120614e-12
278,5.659319297116031e-12,2.585645637236892e-07,0.0029754599964495424,4.955176552124219e-09,5.886818814887025e-09,1.6678907808590476e-08,3.702173600966093e-08,2.6866345163821293e-09,6.145976035387206e-09,5.823487142989884e-10,9.53230169110017e-12,7.487069602746868e-16,6.25147479407526e-11,8.380000819464417e-07,7.007536926791409e-07,3.4476106799720636e-07,9.873838775923567e-07,7.003186418690824e-10,2.577888972717232e-07,1.7062141277123322e-08,3.923167081708425e-06,6.076715488071077e-07,4.967138388220571e-07,2.778286628094881e-07,1.0052992264462389e-08,2.523095763276166e-06,8.385270941583851e-06,6.548875354144287e-11,1.667272923426749e-12,7.637052381327064e-16,2.9584160632673414e-14,1.624144458734307e-12,9.366471655589175e-16,1.1727761502901258e-07,2.1095912304951195e-08,5.6460054213867554e-12,5.442948859649111e-12,1.4458233005522641e-12,2.2847441027832504e-14,3.2981321840034734e-19,1.4384013984623247e-10,6.85949886143784e-12
279,2.6355313588661925e-12,1.2691548405174784e-07,1.7261798287020205e-06,1.1365825175996628e-07,4.964162121909259e-09,1.5310378769926718e-08,1.0274504340823024e-07,1.123831234839021e-06,6.328023656932225e-09,5.787933566315755e-09,4.2810985679242424e-10,7.0236437597829915e-15,3.339501268896049e-11,6.665900280948048e-08,1.94403469959219e-07,1.1201318389109956e-05,7.807536198357482e-06,1.529877268596705e-08,2.4205139325368963e-05,2.6254346575017225e-10,7.148612493658439e-05,2.867736450581962e-08,6.132201700695668e-08,2.359732850108966e-06,5.370055219706664e-08,2.3163571159128186e-07,3.755566058979027e-08,8.307310535212025e-12,2.7100501650612394e-12,1.0887166995443827e-14,3.553128021935005e-13,1.5597046777918545e-12,7.259834176030968e-13,2.7341519628266237e-08,5.790052902748333e-07,1.6132905347470384e-14,3.298851242005356e-13,7.961579808436427e-14,4.408711004551207e-14,6.179979175216187e-18,6.6192128564243e-13,3.8510888220976824e-14
280,1.2477046829231216e-09,1.7625898749646585e-11,9.723003847244634e-06,1.7038285431753538e-06,0.0002956954022225224,3.245206359174554e-07,2.518188851360059e-07,5.976889923084109e-06,4.578378779453608e-09,1.6535666153006649e-09,1.3459994132257035e-12,7.544326395503721e-11,1.5808287363084285e-11,5.299099279983504e-09,1.4750683943413714e-05,0.000895871303893893,5.011560002060833e-07,2.1813201723230206e-07,6.286162303129453e-08,8.042345460019179e-09,9.15919878025413e-05,7.449991844424561e-06,1.3218461371932502e-10,5.837762370802807e-07,1.8251344435099182e-08,1.3074585923191867e-06,1.28728836495355e-06,1.7652679406444808e-10,7.408401869990713e-12,4.079063675389022e-15,2.40566435349636e-13,2.8945714739767036e-12,1.42988207527572e-14,3.3417568109985206e-08,3.739107906305766e-09,3.0130295524714176e-12,3.5673446421661116e-12,2.8305721053501535e-13,1.6283775330936437e-16,2.8096922821445057e-19,6.190197098631139e-12,3.566024917305465e-15
