,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
374,1.8166799065163102e-09,5.333149551530149e-10,1.5755389550161345e-05,3.541850887668881e-07,1.2411417761225823e-10,7.606617685921715e-08,9.683541027147505e-11,6.217949454137652e-10,1.6153863728805955e-10,3.0133225858533625e-10,3.6668675450464736e-10,1.4314669904955186e-11,1.4530373290208244e-08,2.6760314880829453e-08,3.2742444961420016e-07,0.00021628035426731496,1.165436730709986e-06,2.7381559784852415e-09,1.3026855228907037e-08,4.6630308905924774e-09,0.9999999449711398,3.4725737025077616e-06,1.4543811573558841e-08,8.316892492524125e-07,2.016956021586524e-06,2.736270378283805e-05,3.426382504371471e-05,4.228614760708869e-11,1.1254324139764761e-13,1.8755090057647696e-14,2.0294908740838718e-14,8.972928903760169e-14,1.385569737100496e-16,1.7383743306277432e-08,6.557768204205146e-07,1.109562717633725e-09,3.400268846532597e-12,1.3437206318550317e-14,1.2886774670642226e-17,5.838377266195069e-18,4.6403436075448774e-11,7.27253150650621e-16
375,8.070211981194286e-10,4.0018637852195093e-11,5.044122676044966e-05,1.6195291610929737e-08,6.88856929925499e-09,2.4140096425492813e-05,1.4932081968519858e-09,9.016400351495813e-10,2.584709984525137e-07,1.5925915119693712e-07,8.652487402995053e-11,2.1561186258468833e-14,8.745223739313427e-11,1.179613846253998e-10,7.05511942678029e-07,1.660121296919963e-07,0.0007559593177108529,3.8318297675049185e-08,5.380535356098256e-07,9.712344281139339e-09,0.9999999999999758,6.353642813878458e-06,2.4267824529781095e-07,1.095358030845894e-06,3.690779603537845e-05,6.91953958402684e-07,1.62658784338475e-05,4.0815706472536515e-10,3.064243099695993e-13,6.943734556823796e-15,5.13189378540042e-13,4.6237707481249455e-11,6.758132331296679e-15,2.2104294187878692e-08,4.1966333411674394e-08,4.5657528857210004e-11,1.9177268573882384e-13,3.93159055116826e-14,2.8631289738256157e-16,9.28564387339857e-19,4.4725355297746897e-11,2.5572581278709005e-17
376,9.804983949894235e-10,1.4803223047261358e-12,6.174600624228787e-07,4.81832135547522e-09,5.614138442845795e-07,6.424367407579817e-10,6.462824727081475e-08,3.9657884982573846e-07,1.0165283169385475e-07,1.833759834287535e-09,9.070211853110297e-10,3.3039681592494264e-12,7.697701138462607e-12,3.5006305008681097e-10,4.480496697044321e-06,2.0194574802270406e-06,1.83612646639699e-06,1.9141671560292865e-09,7.176934165912041e-09,3.818054597167271e-09,1.0,1.6084404442149466e-06,8.271751049295985e-09,1.509440275245359e-07,1.5735034466916865e-06,2.1249750480096132e-07,3.532361871709698e-06,1.2582674059524825e-12,1.4449105838561833e-10,1.0596068590030982e-16,1.7841606804339337e-07,5.852609481796792e-12,1.8375197592655093e-15,5.831084944453008e-11,3.6434425027048628e-09,6.314474313202921e-10,1.3872143690681336e-13,2.2293666757922005e-13,7.678070456640222e-14,1.7284756304343629e-18,3.581097965452401e-10,6.446156649834235e-16
377,1.2097272817175316e-09,3.698815217897171e-10,5.852285302677426e-08,2.127753389217722e-05,0.00023133188781820137,5.188284789387836e-07,1.3334507104931661e-07,3.536204521579014e-07,2.6657227996018047e-10,1.9812742722947572e-12,5.068347778830874e-12,1.452760567352843e-12,1.0907367374202875e-11,4.7478005646786854e-09,3.06675524249082e-06,5.21672418680917e-05,2.860284810030368e-07,1.5078120983577394e-09,3.266855983349892e-08,4.879627739511349e-09,0.9999999161148286,1.8694128619639737e-05,1.853560385398001e-08,1.9129294518057226e-05,1.4952670230213673e-06,9.06347235789198e-06,1.6624512837981962e-05,9.034327012139293e-12,1.1744682457026716e-13,6.517458310897006e-14,3.775271083413996e-17,1.0520671353911012e-10,2.1769966789549012e-13,3.7824296275515135e-09,7.472434411434655e-09,2.8874201723717284e-10,3.4846074576904603e-13,3.383067688102932e-13,3.0876118537593913e-15,2.1555741118764223e-20,8.94678560762466e-11,5.487001524473605e-14
378,9.40325423535592e-10,8.693269129222854e-10,4.1509890145993806e-05,5.3325386051816784e-08,2.0171106945079857e-07,0.00012206065360031826,3.933298281842303e-07,1.7317092604897511e-09,5.681914170713198e-09,2.3116917405378297e-13,7.153421027370754e-12,1.2269038733328486e-11,1.999374472391347e-11,4.060567117356444e-09,2.439473243183788e-05,9.138053178642533e-08,2.256902219467823e-06,7.313134365706161e-08,2.5675140125686215e-08,2.0661068083651484e-07,0.9999999991636206,1.8939566025820306e-05,2.9440762558889268e-08,4.4568639105285266e-05,3.338467570763562e-08,4.9592898025820006e-14,4.6095883600637623e-07,1.3071497903302405e-12,4.64638151979786e-09,5.630585409629194e-16,2.0053043275707186e-60,3.4011895093804467e-12,2.3756041399311615e-14,1.9852787756049646e-07,8.2357810943246e-09,9.069920654203092e-11,4.1828938481564765e-12,1.0671059163172803e-12,6.3958554422054156e-18,4.28879199846397e-21,9.161359579089005e-11,6.093212915312069e-16
379,1.2310563132877491e-07,1.5216357447593615e-10,6.4120598869405915e-09,6.641029329777586e-08,2.6167237711024296e-08,0.0002089178245795974,8.483034826230015e-10,1.047356132328874e-09,8.347157177618327e-07,2.250149580952945e-07,3.3276072938336665e-12,7.229390502237943e-14,5.880579183687481e-13,2.7709487585381036e-06,7.019518527715139e-07,6.803615475115963e-06,6.506964882818175e-07,1.7932822151348176e-06,3.5586827375629137e-07,1.9238129172504864e-10,0.9649599498060445,4.987596669517364e-06,9.242527496933788e-08,1.214803774004554e-05,5.554997221125707e-07,4.4568129407715257e-13,3.6656739857746655e-09,1.2104781540775448e-09,1.650564075879096e-11,6.619359630710406e-14,6.099321689151461e-22,1.487265676466218e-11,2.1838592742772973e-12,2.423579964719086e-08,1.840974757580167e-08,8.283517144634153e-11,6.092757941531014e-12,1.2380660007947444e-12,2.2187937679969717e-15,2.528996712980702e-20,5.776346173840978e-13,1.0138954690686038e-14
380,3.227486643966235e-08,3.357084965589383e-11,6.368098933541126e-05,3.241993517905532e-07,3.948907585225066e-09,2.531006735975845e-05,4.6006558949008765e-07,2.1691589134533446e-10,8.045357376093225e-09,2.2983181345087234e-08,1.3925832850426302e-13,1.228574982478252e-10,8.80400534564574e-11,2.4788941910232807e-08,6.374217943047594e-07,3.1668900215093295e-07,5.958276606231521e-08,3.3877418384657787e-07,9.307166992547249e-09,4.963457997290839e-09,0.9999999973635223,2.0172377139859523e-05,2.4159205192709476e-08,6.736865017310288e-06,5.640322675965654e-07,1.3844634694500997e-17,2.362490553442125e-05,2.2233403344997912e-11,9.897274724431228e-14,0.0009028852650107198,9.878472008027077e-22,1.737236081934689e-12,2.70163167606099e-14,1.0390801702671705e-07,5.2779302549897895e-08,3.5509732341806845e-11,3.1652125208953074e-11,2.859255128203218e-14,3.749300369179707e-14,8.553268370021184e-20,2.2753661531887915e-08,4.544441645137869e-17
381,1.4807101783422846e-08,3.415516259602767e-11,3.625493319516752e-05,1.6235035872538887e-07,9.404408297650301e-06,9.537866711137935e-07,1.3591894976935938e-08,4.197912691636712e-10,3.773603293025304e-10,8.525126206767742e-10,6.992080258813423e-12,2.1325804641547554e-11,6.574812233298093e-13,1.001017593306461e-09,0.0002523308441737116,3.5750345539876438e-09,0.0011950957901435155,6.081188166592232e-10,2.5602075747741562e-08,7.808001656106273e-10,0.9999999999788254,1.000490569136415e-05,3.5485448160196303e-09,0.0003929006657531075,1.8080296601277646e-08,9.830051942688079e-17,1.1295748108017582e-08,2.4816842016999302e-11,1.7462109189810628e-13,1.649109054592796e-12,9.330338637595923e-29,1.5943474376308223e-12,1.046532491872355e-12,8.836514166838828e-09,5.986480491099435e-07,4.264462329404015e-06,4.951000253527233e-13,1.2151589146777515e-12,3.305933886266252e-16,8.654693096602237e-19,3.4853743944339014e-11,2.6705781092119158e-15
382,1.9923728038293175e-09,1.0128461664319583e-06,1.567284320600648e-07,3.7861915271427354e-07,1.262086205180323e-07,1.0673181131637995e-06,3.660755332935945e-09,7.881979718618055e-09,5.403649893218543e-05,7.250753244048116e-10,2.2806907683916933e-13,3.502262300158241e-11,5.647514883187534e-14,2.9538874107425806e-09,7.725504785911551e-06,1.7717439688041052e-05,0.038347450454195145,5.762718444756024e-08,4.6868233812984385e-07,5.5283830264054853e-11,0.9999999994268494,9.324240981063524e-07,7.102238497215658e-06,9.956642637437236e-07,1.1170584186131268e-05,9.118212670133258e-12,5.278737471501004e-05,1.382437574529316e-10,4.6743787901868895e-14,4.491714935922271e-16,6.587544450171169e-06,3.445536101360444e-11,5.135820640884754e-12,9.449471112081612e-08,1.3555181871901134e-08,4.468110583462186e-09,4.906760970813152e-11,2.9416455429045133e-12,1.5844022756791345e-15,1.2741389849467922e-16,1.4791993835250171e-12,3.2680078245491465e-17
383,4.731455137279685e-11,2.49721451470999e-09,5.262279643959824e-05,5.58990080014539e-10,2.461349783634499e-07,3.534829503849916e-08,5.457133798674319e-09,1.3162088347195366e-09,6.5911436651648415e-09,2.1609347471386147e-11,1.2243408079018907e-12,8.93781338138463e-12,1.9834891505266616e-12,6.108463862106547e-08,5.054462829709088e-05,1.7234514027044614e-06,0.014705793777588419,9.451390741697131e-07,8.574004521431397e-07,5.481439542696613e-10,1.0,5.67982945911866e-07,1.292228894437729e-06,8.303040185072163e-07,6.658311835360036e-06,8.313231117743453e-08,5.161044142594806e-07,2.153261242282312e-14,7.213400689555959e-13,9.309955093773149e-14,2.1324180188026385e-30,6.648907673323602e-12,2.7089990284697824e-14,5.890592334609954e-06,9.627488044689522e-09,8.414275519805414e-11,1.9021704817109115e-12,3.762234262603819e-12,1.1414681082827972e-13,5.636616186875184e-17,3.931256206043345e-12,6.1924002711634e-17
384,1.0439698876270449e-07,1.11365097080595e-08,4.103559447824544e-06,6.238868163375546e-07,2.2402860636123775e-08,2.459117492741832e-07,2.99884974068362e-07,4.958089469166189e-10,6.742084772335768e-09,5.268745168645948e-13,9.076083348838443e-12,1.1399495169287451e-10,1.0422969135993891e-10,4.830117535805627e-07,0.00018763793015072618,1.686242535238057e-07,2.351975572822259e-07,7.332421533522781e-08,7.008583455897581e-08,2.803357032739179e-09,1.0,1.2470351281596772e-06,3.997518292812058e-08,0.0019537537922308984,8.552317193012666e-09,8.811533961750335e-10,2.922826499218627e-07,3.1613102741572746e-10,2.0683600361687567e-13,1.3542193076478111e-15,0.0010060253252548532,2.674062899064865e-11,8.451766445884396e-16,3.413133784444683e-08,5.374009520275951e-10,1.0425424609361139e-08,2.8045752191433664e-10,3.440868050606432e-12,1.0721897580024036e-15,5.3773322303816794e-18,1.0957226687485342e-11,2.461475993902927e-16
385,1.5534910152257163e-09,1.1159200084104185e-07,2.7163008710804956e-05,7.063892580100357e-08,1.0201075353093346e-06,1.5204171367344701e-07,6.394254697612202e-07,3.306322320495398e-10,5.617738684917414e-09,1.0155721618956972e-11,9.439586165302408e-11,1.1188492575562688e-10,1.0083700761665103e-10,6.586143891541482e-09,2.863573043978694e-06,7.516183881572982e-08,8.658967410146893e-08,1.4908455361422774e-06,5.9155198228473254e-08,1.8306024252651014e-11,0.9999999996476012,8.873042664683386e-07,1.0801233419854435e-07,6.405872419042756e-09,6.977474690268917e-11,5.18319815686041e-11,1.8791744678683803e-06,3.1182837614938235e-11,2.264835167348905e-12,8.567783229210606e-16,9.063162438692851e-19,7.076148727260759e-13,1.7598493180427233e-14,2.3476226271403053e-06,3.7446253124446975e-08,5.83014333472129e-11,1.9829056767392123e-10,7.222782991318178e-14,2.990282152238226e-16,1.4027970189250253e-18,1.0362668677196293e-11,2.0381303792621798e-17
386,9.623262348172703e-09,8.576378383143562e-08,5.8799176678957315e-06,6.652108297898798e-07,6.199718971165708e-07,8.411955537439763e-08,5.424392881386692e-10,4.7150215374777e-12,6.359908146588656e-09,1.533754751295436e-12,8.279032879302426e-13,8.216408971516286e-08,8.720545830048691e-12,9.78072170789125e-09,1.0672534510022344e-06,8.741094619505134e-06,9.682406093058627e-07,2.2749540498437713e-06,4.150801183227842e-09,4.585346163828343e-10,0.9999942090759346,1.6191643343244374e-05,5.324869434896627e-09,1.30661225456381e-08,3.776078669032984e-08,2.4152226391711005e-08,1.4874957842959392e-09,9.147132441874996e-11,2.4434323429447854e-08,9.500761125174774e-15,5.868155949395925e-20,3.5625815344567716e-15,1.0753718162727054e-14,1.634764763474378e-08,1.1260119551371624e-10,7.808403472602907e-09,1.6651581561506763e-11,2.1963298460483146e-13,1.3920096858237354e-16,8.01492959847528e-19,3.215051060250737e-10,8.622662312449548e-17
387,3.5415551890142034e-10,4.074573085200821e-10,3.551770032285802e-06,6.926499647367223e-07,6.758043568557329e-08,1.68390463324952e-08,7.317828879297049e-10,5.927846470296764e-10,5.713402770695194e-11,3.019279596536081e-14,1.6154176970215444e-11,1.0795115343776721e-11,1.7815793814795037e-12,1.3636811391945022e-09,1.182375777014966e-05,2.1447236301517843e-05,0.00012555592729017502,1.0040419389678846e-07,1.1061641807710045e-06,2.408325658076098e-07,0.9999999999311739,2.9620269231649374e-07,2.534381263373307e-07,8.266158608077733e-08,2.1312777541766866e-09,1.5844745451629072e-06,1.1225085843441268e-08,2.4727962867961764e-06,1.6656716568493424e-13,2.456902911577345e-15,1.5345872586457917e-16,2.5237128421176356e-12,2.5514221404461264e-14,4.884279702870075e-08,3.918414009446086e-09,1.497790485268719e-11,2.861442636397302e-11,2.1662714796818125e-13,7.742958275178986e-15,1.5880389218127824e-19,9.798732883168481e-15,3.173402337364425e-16
388,1.7698002986438792e-11,1.8831767481058452e-09,1.0208065439934201e-07,9.292602801709763e-08,1.7344227913259816e-09,1.0036530820020099e-08,5.040051120589117e-10,1.3966324351358445e-11,2.4389267090411893e-10,2.487903881283361e-10,5.751074577768262e-10,1.6989147530506595e-11,3.3534167560438814e-13,1.9553596548470692e-07,7.421630723893167e-06,0.0001973913909066539,0.00044492472714640166,1.9235704579884636e-09,1.1116407314282658e-07,1.0562768769718163e-08,0.9999998913967796,3.876607375202421e-08,3.7588153365208895e-07,3.1170625852362124e-06,3.83863306482511e-09,2.408826881868359e-07,5.712947888187252e-16,2.2187589588496593e-10,5.174488856279449e-14,4.763323420440738e-16,2.53420223942718e-10,3.4107571576325044e-12,4.155646115586854e-14,5.629049586364091e-07,1.839363006174174e-09,8.441460546809756e-11,1.9837482548636844e-11,1.1614402713552275e-12,5.0498654379649457e-17,2.813057792387135e-20,7.10831094756697e-12,2.813091036695496e-15
389,1.6942519481247113e-08,5.888587287061815e-13,6.0392228077341485e-05,1.2508891505511686e-07,5.886253601937245e-07,1.5466861514816917e-07,1.1618778314198183e-08,9.328439798907837e-11,9.230844808056802e-07,6.674041155879729e-10,2.92945259641052e-11,1.4149954151378248e-12,4.677385289736238e-13,9.786452780974996e-06,6.862621006815247e-08,1.8708951175181058e-06,3.953650841829793e-06,3.969862922617034e-08,1.1652666624365075e-07,9.87507694357638e-10,0.9999996524555701,5.191749077958553e-06,1.9102055015147522e-08,1.3281341730991444e-07,1.0655910376405895e-07,1.8883876477793812e-06,2.9387136586047638e-08,3.3652518478513784e-09,2.441423575580481e-07,1.410472784997783e-15,5.169434041635983e-12,1.4448250983436413e-12,6.9879190021361426e-15,2.577964763777353e-09,1.0166465311253398e-05,1.180259385097325e-11,2.9382730115373107e-12,8.410909947291262e-14,8.745257400704477e-19,1.0417195892243995e-19,2.0379176252977527e-10,1.3411231318742553e-18
390,3.3522408003572413e-07,4.744647500874987e-12,0.0006835442039916968,3.964966301120787e-05,4.249079188824318e-09,1.7833749689113824e-08,7.445159168723572e-08,1.5448052996097009e-12,2.891411296297801e-11,5.7557379416763706e-12,8.218712382496697e-06,3.3549200315657934e-12,1.497002716376768e-11,8.723527490240855e-08,2.6070532483280284e-05,4.192099667623328e-07,7.407913539676151e-07,2.32029376894098e-08,4.84038195541768e-09,4.035697186371937e-08,0.9999999999998652,8.090203073949535e-07,4.396070654535846e-07,1.3490982541789282e-06,4.855735663297107e-06,3.0192408998158813e-06,4.2313821308890976e-08,3.4798194545977583e-10,1.074176268035958e-09,1.2253317659404043e-15,2.6646562289639098e-15,1.3449744312251445e-11,1.0391839762192094e-12,9.117269457014807e-07,1.2949835548679073e-08,3.530480506661736e-11,3.757890946210336e-12,3.34556155209333e-13,5.326933399773613e-17,1.0438179033768076e-20,4.662125550426212e-10,1.588106439564342e-16
391,1.2538710514528087e-06,3.3355890246029315e-13,8.630224945667916e-05,9.234365579224702e-07,1.52104271714568e-06,6.389244559345323e-08,2.1500445445771454e-08,1.7005149529220042e-09,1.1013016986120882e-09,3.285040423731494e-09,2.7680412060857323e-10,1.2544245970619591e-11,1.8261062960819428e-12,4.896009882263097e-09,4.3468221676162986e-08,1.9846701066769232e-05,6.073648098896817e-07,2.5805788698738007e-05,8.006234170049111e-11,1.897553851148329e-09,0.9999996604250537,2.677376232620451e-07,6.354846843909996e-08,2.3781197166201426e-06,2.8542872438424513e-07,1.34674314800198e-08,3.291911951516634e-07,7.297852561213699e-10,9.478786842342995e-13,4.727392146770888e-15,1.0948366292031085e-09,2.8996173160376945e-11,1.2224028813631341e-13,1.0481750243477841e-07,1.7685713460838024e-09,2.453351885219194e-10,6.2422770623490386e-12,6.370167070853284e-13,1.8858711294107213e-16,3.86545365137066e-19,2.5633992619269173e-09,6.855981843462696e-21
392,2.0748202383190945e-08,1.1366268291583795e-12,4.635200717378624e-07,6.833533964137439e-07,3.2539069893021698e-09,4.248873180515658e-08,6.013563252819917e-09,1.0387609438929212e-11,5.488099503728924e-07,1.5589774860422534e-10,2.5775412126080728e-11,1.0202105643878716e-11,1.4849177174703892e-11,3.16150212983447e-08,0.00033432438863589077,1.3823481204533424e-06,2.0056293242492816e-08,4.0459706330783993e-07,5.528904732274687e-06,3.143245754286014e-10,0.9999999964164612,1.323074104499654e-06,1.5246130674355488e-07,8.080704566796768e-08,1.2758241662371198e-10,2.0766667714281496e-09,1.1531869492035614e-05,4.842938509769975e-06,1.5091344813046761e-12,1.750688013173071e-15,3.1520059458644545e-12,5.879390194512649e-12,1.6461050917055517e-15,3.2163122006396603e-09,1.5439021107186518e-07,1.3909324739197509e-11,6.425034664220228e-12,5.224371497958299e-14,4.083645287647905e-15,2.415726215446218e-19,7.650975561873e-13,3.819544084470447e-24
393,3.722023057756259e-08,1.3431905361749555e-10,1.5916098847344315e-07,3.116283665733769e-07,5.591985659860228e-10,1.362393219809909e-06,4.2578774147266805e-10,7.126870851760479e-09,9.87808111909198e-09,2.7522065763601497e-09,1.522354974535852e-11,8.33870943105887e-12,5.506011962547213e-11,4.805590124215621e-10,1.2640752234156969e-05,1.9857856026216452e-07,2.321881606481656e-06,7.124202795791237e-08,6.920849275816919e-10,7.403851578565301e-09,0.9999999999780864,1.957304960646542e-07,1.979893492276564e-07,8.00214697465207e-08,9.12240255882092e-09,9.853495106347218e-15,1.1160649781531734e-06,1.8777284424887258e-24,9.4628513402799e-14,1.272486799396077e-14,1.8575102700990056e-35,1.9702452539808068e-14,1.3734707980144902e-13,2.3006420938381127e-11,4.914980034923884e-10,8.872283773242279e-11,8.827070186817582e-12,1.1827487819658303e-13,9.023956528943579e-16,6.731693307851099e-18,1.5868019619161052e-10,9.995383081631408e-21
394,8.540927606832022e-07,3.2373694312674393e-12,1.1488408223255212e-05,7.549659407947319e-07,5.423815752901574e-10,3.773659331649863e-08,5.610112138628872e-10,3.97247672719453e-09,5.873194100294678e-08,3.423457431011854e-09,5.602262849395322e-10,3.6681606764422994e-11,2.6411926189402634e-10,1.621958361210952e-08,3.728882133768529e-07,7.616688984897255e-06,4.7193261094900136e-05,1.2800771784339914e-08,1.4275843032591829e-08,9.589994194645118e-10,0.9999999999748759,1.3750734975600317e-05,1.4582911677654768e-09,2.288356244415881e-07,5.893967567196083e-08,1.090826246001779e-08,3.7345756690221706e-07,6.759357214312262e-09,9.818036864512692e-12,4.782871653469309e-13,9.912578722785286e-12,6.361133988199282e-13,1.807262259834922e-14,2.1161005304927578e-08,7.981933998993298e-10,2.532096705729079e-10,2.5557125037865314e-13,5.706600040492301e-15,1.0877150951440848e-15,8.29897803668225e-17,1.5417308594042409e-09,4.865204389917832e-17
395,3.2798200810411734e-08,6.431315248474298e-13,5.5920617714871166e-08,1.5143435946589134e-07,4.9023708737158185e-08,3.776782968616771e-06,2.107299120310817e-08,8.480670292081901e-10,9.55416446973196e-11,4.46442442996967e-12,1.118772920225618e-10,4.0049936436661274e-10,2.7317052567178564e-09,3.3268034628722974e-07,1.5358739823041747e-07,7.641542958023613e-08,7.363663530143983e-07,5.733363107817282e-09,2.2956752472793533e-07,1.888056070414471e-07,0.9864408374527319,5.760393790153253e-10,1.548403668811456e-07,4.818049638084373e-06,4.21135664987296e-06,1.931366411781115e-07,6.099220500396873e-08,1.0712186040691604e-19,8.365270176648875e-12,7.623643634455537e-14,7.057720818387153e-08,7.295144683015056e-11,3.954564901498118e-15,1.5367896367845204e-07,9.855252426313245e-11,7.385307225288242e-11,4.051722923262575e-14,4.5720782454224536e-14,5.152297658723293e-16,2.6707109272856155e-18,1.9081296220909924e-12,1.3487854787945238e-16
396,5.379227278374875e-08,1.899210713995969e-13,7.087112495347604e-05,5.516366131239752e-07,8.577709957490643e-10,7.000476891727338e-10,1.2436984598685026e-06,1.0887351967684455e-08,2.827598971812308e-08,7.810903499949357e-09,1.0605818190638112e-09,2.3987164493094828e-12,1.2808951987009758e-09,6.56081016683126e-09,0.0003661991245465666,1.259919357434392e-06,8.751241387970544e-05,3.8751396389714434e-08,4.4244117805655477e-07,2.3867890950274855e-09,0.999999143637188,3.784957041119954e-06,5.785197811117037e-10,2.4877027877899035e-06,6.916764538765051e-08,1.2706966621344107e-08,4.016988192561245e-05,0.0023907836249891234,4.2058036855475115e-14,3.1620337528954875e-14,4.996865083414726e-13,6.0652371668765735e-09,1.3780247765150748e-14,2.83735711130952e-05,2.4627952163987817e-08,1.5714332416531463e-11,9.50268526034382e-12,7.074523517134904e-13,1.7887606574354652e-16,4.308303939963197e-18,6.208430369581583e-11,7.534118606671403e-16
397,6.836216164231344e-08,3.70221668121548e-12,4.119096745310791e-07,5.936418830966924e-06,1.5096091105240012e-06,2.884157442268101e-08,1.178932643263501e-08,3.871091709787078e-07,1.2561627137710968e-08,1.020938087791905e-09,3.367102703106152e-12,6.96748864514456e-13,4.426545486652086e-09,4.890862409556838e-07,8.856576931038547e-08,3.067626183359224e-07,3.0067445204642943e-07,1.3173608599133356e-07,3.0987214572544593e-07,2.86161499016006e-07,0.9999767684843057,1.1271601336731287e-06,5.405957942581181e-13,6.796759768370578e-07,1.943236292681749e-07,9.94819659056534e-07,1.371391822396304e-06,2.0633159604946024e-09,8.274913981639564e-12,1.0980854429308144e-14,5.57821277404124e-10,6.881396705885675e-11,3.0694775613497962e-15,2.3953676188955417e-06,4.276508348752599e-09,1.7781579734621353e-11,3.5976095062035155e-13,1.102533348062958e-11,5.788092895505579e-15,7.360710130239052e-18,7.367369682990029e-13,6.799995337121842e-16
398,2.199478259384529e-06,8.619885784652409e-13,7.685114171610221e-08,1.2030013500998474e-06,6.6902688175399425e-09,2.4536702222164727e-09,6.780622222440956e-08,1.531698240623212e-05,3.5966785733925622e-09,1.8775616480784096e-10,3.4152913015905447e-12,4.843872489311564e-13,2.908493731485639e-11,1.9575083102580307e-07,6.44327186747182e-06,1.5766234784436239e-06,5.945842995216976e-07,1.474087663935598e-08,1.0863694626353866e-08,1.8943754605718163e-08,0.99999836332897,1.1797015230554438e-05,1.7646581362258044e-05,0.01748562222828777,2.336444348230427e-08,1.7982241038821461e-06,8.953597641935345e-08,3.6283564461354293e-07,2.6476831896795113e-11,5.1547256240053485e-14,3.193310069575797e-19,3.669144976165237e-13,3.294615802315705e-14,9.065345980829025e-07,4.773906392884135e-08,5.477286041659044e-12,5.638148729543611e-13,9.671029163669127e-14,5.853472966935594e-15,2.4898828428927507e-20,5.281161527858642e-11,8.251464213720058e-15
399,3.390110578190643e-08,3.3863208923323796e-12,3.7591138184094147e-06,2.3557938626218086e-07,1.1367655989116047e-09,2.3876768520170166e-09,8.717179056451482e-09,5.907406173731426e-10,2.4957723029998212e-09,5.335491027145265e-10,1.3414739060880143e-11,8.691377997587525e-11,1.1572069152232503e-08,3.137467893164916e-10,4.336670005476248e-06,2.3089818345296575e-07,1.7797525291314862e-07,3.8218763801186674e-07,5.745167356661155e-06,3.572402409127496e-08,0.9999993012737624,7.355914197910592e-07,1.5062319315092303e-07,5.176743623005595e-06,4.642533326042534e-08,3.9689660732643897e-07,1.6695049574627984e-06,1.4276928335226088e-10,1.1686279256139433e-11,4.338843231403858e-16,7.986173353056442e-23,4.8499527733107514e-09,1.798053660939927e-15,1.2574586193801722e-07,1.8679354941234615e-09,1.2676459551893092e-13,2.827147515771217e-13,2.7208163048081216e-11,5.676441260269283e-16,1.1795461163844202e-21,4.386905800071335e-12,4.0118511956139565e-23
400,4.874877893289713e-09,1.007797377031776e-12,1.9798033210937793e-05,6.363239220471766e-07,9.323438063633713e-08,9.328738922789572e-08,9.52760133106414e-07,8.998193818324618e-07,1.1578129802233677e-10,3.893939728840203e-08,1.0194824750415888e-07,9.606575441677196e-13,9.527635161188514e-11,4.3415382190592754e-09,9.204631402645225e-07,8.472879861961759e-07,2.1659527351417555e-06,4.99106651932492e-10,3.4837150341395304e-07,1.2152058721779057e-09,0.9999999999999822,1.7340858130533518e-07,1.08275213533344e-07,1.8702482323059036e-07,1.277642708492764e-06,2.611379105487962e-06,4.256306396860055e-07,5.435986808099539e-07,1.4591035845648245e-12,5.614047873883015e-16,3.0338803439270053e-54,2.3138740258741426e-09,1.0330168435655312e-13,6.8936366735846766e-09,2.9649146873132374e-10,1.3874436813653401e-08,1.2777139349429667e-13,2.9532642216845774e-13,1.6250236352880147e-14,3.4641815194166593e-18,1.0145148240003639e-13,3.293716764309366e-16
401,7.742594993511802e-08,4.103678792446632e-10,2.0131519960791666e-07,3.5672812264053095e-06,3.7347385521875115e-08,7.821856882221776e-09,3.479481272314407e-05,3.0782519683480715e-07,2.5040177932850874e-10,2.7732836476739694e-09,1.5900911490021218e-09,1.5097345276408958e-10,1.191441042125598e-10,4.545323784978282e-10,0.0022988219018674166,4.707058500349429e-07,7.670255895505778e-07,1.4076395022205266e-07,3.4852256105658065e-08,1.322154223795394e-09,0.9999999650792782,1.0987542608670823e-07,5.698257820163677e-07,2.0865735264362137e-08,4.786857450194065e-08,2.0262084857856802e-05,6.858729083786544e-08,2.3727800779953622e-09,1.6276768912803511e-12,1.0965872836678793e-13,1.846784085251132e-59,1.0897308676935578e-12,8.020887960751642e-15,6.491242098907338e-07,2.04634645555488e-09,1.4804584844700263e-09,3.2892289099318965e-12,7.913593065397838e-12,2.8405912480406114e-13,2.0135777129229543e-20,6.629218439465243e-12,1.89234922550419e-14
