,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
812,4.919195844862273e-06,4.720250480169495e-09,0.0001000862485849472,7.444883045901887e-05,1.9944718230799873e-07,9.110986884635707e-08,1.8857520056059932e-05,4.930987291676524e-10,6.133766496573907e-10,4.364738162405348e-09,2.986148825734526e-12,3.386035612088214e-14,2.0899474893585425e-09,2.772956348294685e-07,5.847050619550848e-05,3.1897550305847094e-08,6.285902148568655e-05,1.1406974837638773e-07,6.394433411813429e-09,2.3414111543442732e-09,1.46490948419853e-05,9.336230919185864e-08,8.986930644341061e-08,1.5444838263006385e-08,6.215974006247728e-07,8.609653497646898e-07,,9.424132539882451e-12,3.43331680597388e-14,2.671096404988547e-14,4.3661954599548775e-12,8.313617411135219e-12,1.5369460964759846e-14,2.536558018696146e-09,4.357424886685237e-07,4.118685822611076e-10,2.626391343437742e-11,1.3937719462168275e-13,1.930354585526192e-16,7.019736554649189e-22,9.527088038048118e-11,8.50099273620648e-17
813,2.3007905292641353e-10,3.5564985822951315e-09,1.195423976945526e-07,7.628837640329467e-07,2.328004807572974e-08,3.0165154839138404e-08,2.451360199812478e-07,1.4635981415603333e-09,7.952486145038165e-08,9.51641381547525e-08,2.3654395189574627e-11,2.6151720642034653e-15,2.053988356552006e-11,8.925507223657508e-10,0.001919920349581954,1.3589891362433016e-07,3.4710663054150535e-06,1.153096286123089e-06,1.0210938462796551e-09,3.8305035829388807e-10,1.963430474143541e-06,8.161393045932606e-12,1.3344423860365665e-06,4.343502339269504e-09,0.00022043220099129024,4.250926240663375e-07,,4.558858100038898e-11,6.3382452790430416e-15,1.9639871726038692e-14,1.3353373979120713e-09,2.1009354480139297e-13,9.61391510372978e-13,1.1767913847406941e-07,8.114463303982717e-09,1.6863889900449313e-09,2.998226979192681e-13,8.070354949188423e-13,2.0926940916357466e-15,3.403863966244404e-22,3.4609623439066396e-11,7.219200905269508e-14
814,3.599959707911535e-11,3.1200396657026424e-10,1.51343292962532e-05,2.480804335004178e-07,4.8456849326730006e-08,2.2508656722495278e-06,7.8500659542107e-06,2.0449021699341603e-10,2.7633186091101444e-08,9.173565900730296e-11,5.5844768663189005e-12,5.557968404598159e-13,2.074360393811905e-11,3.346735034932579e-09,1.77254833869342e-06,5.327594401676212e-06,9.357494527191819e-06,1.0378694020905417e-09,7.145980599792444e-08,5.349603731714845e-10,4.019429333843353e-06,4.6127902324470355e-06,4.2271425782664994e-05,1.721379498471412e-06,1.6929736803153423e-06,3.180417538946886e-07,,2.1825375682653765e-08,1.2011238425233548e-11,1.781977767832262e-14,2.998331028028116e-11,8.719795331330063e-13,1.0162758134938163e-14,4.759514132774631e-07,3.072654488055407e-08,3.510411386930465e-11,4.275177192033084e-13,7.256266573562417e-14,6.204550053184541e-16,8.607882101295643e-21,1.2730954854429484e-10,7.857176192094133e-15
815,2.3339740534732574e-09,6.562989515310063e-08,3.7741036672840947e-06,4.57445410769799e-06,5.117490031037645e-12,3.650544848524203e-05,1.640164322011409e-06,1.2431899545751088e-08,8.249405476389845e-09,1.2600803107041507e-08,1.7148714161417796e-11,5.595146299053157e-11,3.107891610107331e-08,7.876029958767746e-10,0.0003559403283773593,9.12324180570015e-08,7.328586107237978e-07,2.9838518153673296e-07,4.705301171109352e-10,4.975860545704364e-10,1.3086133036439292e-06,8.97245025819866e-05,3.795795474681459e-07,1.4168657820912971e-05,3.890022963604348e-07,5.774222857444907e-07,,1.9569538952711e-11,4.3838414116143354e-14,1.8926274793714674e-15,1.5250024813030143e-09,7.310827644696628e-12,2.6425844672302317e-13,1.4906719845640908e-10,5.6913079038552537e-11,2.151978533936664e-11,5.5450341221279303e-14,6.254508251861603e-14,1.8848417186691812e-16,4.327989136443683e-21,1.5067988282549119e-10,3.734815046608243e-16
816,1.9489563449140492e-11,3.6963682528133922e-09,1.0501720861588444e-05,3.0800714164928042e-06,2.637597927988501e-05,7.211349786822132e-06,2.7367107345376625e-10,1.0933499400466837e-07,1.1901617641738417e-06,1.085599542096895e-10,1.7667779648786252e-10,1.2128290626883737e-12,9.417822017923096e-11,2.618586588253594e-08,9.807810355827647e-06,7.048646421288756e-06,1.9951789864032493e-06,6.871301390226456e-08,9.739894657426272e-09,6.471893879645263e-08,6.355391797046155e-05,0.0010112025339960103,6.100666721733733e-06,0.5598999979619275,2.3775391850756698e-08,1.3354261717804127e-05,,1.2993260905190466e-09,2.2141426403718754e-13,1.18538121149965e-12,3.3778630818708684e-12,2.4317016589444096e-11,1.1069967788037536e-13,7.887498497765891e-07,1.7471352315650296e-08,2.1491207014656876e-10,5.95805508647417e-12,1.8627064990631015e-14,6.550945457873186e-17,9.768720564771257e-21,1.0040930412447308e-10,2.045054887074907e-17
817,4.2508094463473466e-09,4.404039146854686e-08,9.1772438109391e-06,4.1292901733344106e-05,1.0863798513067337e-06,7.559885412845123e-07,2.001909398571476e-09,5.0703938021947804e-08,1.1508931027627184e-08,5.836532041902619e-08,5.347110899310126e-11,6.510157239848113e-11,3.507031621806405e-08,6.904172795051237e-11,1.5095770531405003e-05,0.0003082389718223437,6.602831632938537e-09,3.940757259148574e-08,1.5344041268045102e-07,2.2439238644974613e-11,1.3618695154481123e-06,1.7475665386495428e-07,2.6301405673585795e-09,2.1669196219924805e-05,5.476379887631363e-06,4.076363794820049e-06,,1.0566060179137299e-11,2.9131138635952475e-08,2.0325660664311627e-17,1.4082237718371152e-10,1.706331522733013e-10,2.808038461518777e-13,0.00019909026946011367,1.1381381605506082e-07,1.3739863371476487e-11,5.391925362066618e-12,3.0505962913290677e-14,1.878870355881319e-14,2.3778902894580705e-21,3.0905584854443208e-09,1.1610813193529079e-14
818,1.4991884745539189e-09,6.963296168010061e-10,3.0320352331790612e-06,0.0001967734382753054,8.009688111680331e-06,3.6832555520609115e-07,1.657754787973236e-08,2.218082053721312e-08,1.9755649187535006e-11,3.800372117562927e-12,6.757959140865073e-13,1.920175624101093e-12,3.4417464223705703e-10,3.669818122830454e-09,2.746986641748358e-07,4.878940038413653e-06,5.859894138925579e-08,2.0116597229712736e-08,4.097158587112305e-09,2.2744848866040496e-09,1.730386043681069e-06,0.001863271345386549,1.0412935291991313e-07,1.0036657168258147e-06,8.963642484269722e-06,1.1299420134799554e-06,,2.2576315567836096e-09,2.2570050934307704e-08,2.448616960215132e-13,6.020762270416592e-11,1.3959039098761013e-15,1.1248682144082352e-13,6.860333634710612e-07,2.524473395306306e-08,5.94442613154918e-11,1.6797653485337694e-13,1.0474828569871338e-13,4.497353587589162e-16,2.9499120920356314e-19,1.9979082783592981e-10,1.9716199759884287e-17
819,1.3811228407830969e-08,7.179050889028781e-10,1.3400180840010483e-05,1.0468930799462577e-05,9.923292329465978e-09,1.1007995212876488e-07,7.46914065416241e-09,4.36321530486662e-08,2.8092979363640604e-10,1.4018289439049069e-11,6.382615122229373e-10,1.2396781584477132e-13,1.1038777688789188e-10,3.0935389985961465e-08,4.6818303207846655e-08,7.688210338411736e-07,1.63967231628728e-07,1.176309108955957e-09,7.938740282393906e-07,7.294485131141196e-10,0.00015774229745330054,6.423160274510853e-06,1.0622711909258344e-07,6.61150504365833e-07,2.3907463701466414e-06,3.950495558141091e-06,,3.896755057007687e-11,3.2865394940771554e-10,1.4843524241858233e-13,7.586686828731834e-12,5.5202727311073384e-12,8.047115850477705e-13,2.2170621545599955e-07,1.255834311852435e-07,4.1691777729172044e-10,5.5612010398512154e-11,7.89139386643503e-14,1.2955973018440794e-15,8.611914500161551e-17,7.734871364626191e-10,1.1866088119873936e-19
820,8.257777339080695e-10,4.792104403325498e-10,9.696815157944295e-05,4.6924244467490585e-06,1.296059325689554e-06,2.87381125096745e-08,2.462434784295933e-09,7.875256310060874e-09,1.2912360296139383e-07,9.84329518020676e-08,2.714836713563949e-12,8.4672789482978e-12,1.3257211662678432e-10,5.917108788471313e-08,1.7450798127618585e-05,9.795267178524346e-07,5.56804296392507e-07,4.6956518491772445e-07,4.755161424279276e-07,6.133604322733768e-09,4.5068145266245896e-06,3.102429193317468e-05,4.196963324788352e-08,2.5577384393913117e-06,5.742853977900119e-06,5.056005088193189e-08,,7.930575675832592e-12,4.695860781910339e-11,1.1308728008220136e-14,1.8765041950655566e-12,8.160114923734755e-12,7.455746653390586e-13,3.5077102326971645e-10,3.5787021621652787e-06,8.729718700898547e-11,5.349284462153655e-12,6.0776923282944156e-15,4.125909143143242e-15,3.4133868097468117e-19,2.465404022610015e-11,3.516646952622389e-14
821,1.8100274929211503e-08,4.0152283280364804e-07,6.974676627019236e-06,7.065332532461302e-06,6.645497247845898e-07,5.4484424769012674e-09,3.4508185434663955e-09,2.1874432614654113e-07,1.184148966012515e-09,1.5254451171065168e-09,4.6135801883301135e-11,3.989853071006976e-12,2.8076814922300344e-10,3.4011689943099974e-08,6.372705943759066e-07,5.73015650578614e-07,1.0681985853962856e-07,7.279952282093243e-09,3.1052010052169346e-07,1.1653060189514789e-08,1.4011632476803254e-05,1.147082958465859e-06,5.520831547053562e-10,9.52709587884165e-07,2.1912524364054057e-10,5.388316503411769e-08,,5.058249918912634e-12,2.6231439627612127e-13,6.836597088618908e-13,7.461689298034059e-12,3.374564544814518e-12,1.3960103640196393e-12,2.6704514955958494e-05,2.1809054141731437e-09,3.4284987048467283e-10,1.8416682835393135e-13,3.526536399056374e-13,4.12874415736434e-15,1.9467973107606992e-17,4.807269870530277e-11,3.510974207625745e-14
822,7.751805819738745e-07,4.463390094901904e-06,3.3804456538962873e-06,4.8802370356823385e-06,8.0510862115451e-08,2.3821109388657507e-07,8.359403314228698e-10,1.3248085965165635e-07,2.9756117545816764e-09,1.4126669608144958e-07,1.1477873932159085e-12,1.893148254117009e-13,1.5969529717971724e-08,4.799949823729562e-05,0.0005239836223634387,4.645837456058048e-07,3.2266928886124354e-07,1.0161401084568594e-07,3.4383336592740276e-09,3.0940015658933763e-09,9.833976027157034e-06,6.214364619951796e-07,2.4421525352808072e-08,0.00015198703880588943,3.1369599859380813e-09,7.011436241986698e-08,,3.6612526648907506e-12,1.270319341718958e-09,6.723927353222605e-13,1.0624685433505875e-11,8.407408702674294e-11,4.761223315343761e-10,7.113489649261772e-11,5.7961939242955316e-06,2.2341948261122243e-10,6.162807105779501e-12,3.473991873617735e-14,2.3921338963124685e-16,4.4946991102202726e-20,1.8572889064884938e-09,3.055319192225243e-14
823,4.9493401369470594e-08,2.4927246015751565e-09,2.98213296831221e-09,4.295103702741244e-06,4.285221783984817e-07,5.350085064367906e-07,2.609567931914553e-11,5.62209562066038e-07,7.432939791341833e-09,2.32305731851309e-12,7.050916954474071e-12,3.064001895502679e-14,1.4788822182408047e-09,1.7512368498110164e-09,0.0005862782112914146,4.2747545297307934e-05,1.1469095378994955e-05,3.022822372007608e-08,1.7054345409003276e-06,2.3051230490297706e-09,4.84075993141334e-07,1.6652530265679136e-07,5.923294436140918e-23,6.724395638077013e-09,2.5132518206698087e-09,5.006899178792344e-09,,9.095217118277138e-17,5.852527469451187e-12,1.8848699757467343e-12,3.746838698738027e-10,1.2635853993303456e-12,4.4352723204288275e-13,3.7354036529876776e-08,2.8852581378807877e-08,2.2025317583965923e-11,5.138868594234256e-12,9.28993837179631e-14,4.880481130602069e-14,8.993068039369982e-19,3.112329955911918e-10,8.109765406620703e-17
824,8.435055624674396e-09,3.7082317760312394e-10,3.618620911194832e-05,1.573837238504318e-07,8.957819277871775e-08,2.3118229475676205e-09,4.249210546715468e-11,7.711511973381872e-07,8.329936937877105e-09,2.0739468946275088e-09,4.9078379480324716e-12,2.4816203836273847e-16,1.3634846991632102e-09,3.7077085891406996e-07,5.6337596354289785e-06,1.0452242423311923e-07,8.892120736214725e-09,7.628434767776348e-07,4.3697777179192964e-07,6.385931045873633e-09,3.317006980964355e-05,1.2674046302163862e-07,2.867666944833207e-11,1.1436430841625187e-08,2.9553485166056356e-09,4.6904324540534104e-07,,4.699553785417262e-09,6.986741384532e-13,2.8503228865219727e-13,7.169365674250688e-18,1.245422821291878e-12,2.3111870240439537e-13,5.015947621827761e-08,8.352652882484682e-08,3.903630886145921e-11,9.398135919468322e-13,7.06617345329942e-16,2.5237768595505144e-13,3.619474367344964e-21,6.721392826878519e-10,3.123586609939846e-20
825,1.3909059787507538e-09,6.518327321878157e-10,2.865274144280337e-07,1.461960526850773e-06,3.1826953966312185e-06,8.447507284899652e-08,2.2730590230467028e-10,1.1332541254347847e-06,1.863999406337348e-08,6.329598148113025e-09,2.665122601075358e-12,1.6999122014197721e-13,8.58012843231662e-10,1.963939570208313e-09,1.5990261606894477e-05,1.0000281352844976e-07,9.808228730196071e-08,2.204963591760376e-08,7.57997120157394e-09,1.1350556372734282e-10,5.201817378965692e-07,3.137393492191262e-08,1.504968502062994e-09,5.900391539078754e-09,9.013310875566887e-09,1.822026383061634e-05,,1.217664442475799e-15,4.288992217203496e-12,2.964150940627348e-15,5.604794119139678e-17,2.2185698384493816e-10,1.8936501587268567e-13,4.933261281912949e-07,7.286565073351612e-10,1.094163696242849e-09,4.567394606883038e-14,5.261247361234133e-13,7.018707292062021e-15,2.0357080399828588e-20,1.460158338638722e-10,3.450397028791813e-16
826,4.343652985697973e-09,6.772551349435174e-10,1.0767389858658155e-06,1.788003392447147e-06,2.6479857523635036e-07,8.725805640579806e-10,2.734525739135251e-09,7.092103003026236e-10,1.5565935315736693e-05,2.9622838267420628e-08,1.6894645494814775e-11,5.029180222941506e-15,7.220948850164089e-10,2.8408301220155025e-08,1.208156009529527e-06,1.5769709113616987e-06,5.846358796166379e-06,2.732178229272431e-07,1.0549883846848184e-09,1.9461753654963215e-09,2.7619995983492547e-07,5.325364857749294e-07,2.183435841519255e-07,2.0639373749399126e-05,4.394918328430199e-08,1.3631470726921064e-05,,2.048715589709635e-11,1.8766019063309026e-09,1.0802618618920839e-14,1.4353303266579077e-12,5.58922708880964e-13,9.355531470477072e-13,6.955488684199604e-06,2.3171066131659645e-08,3.5416836214327493e-11,2.036107201209707e-11,1.414508641167715e-13,4.306921857954905e-15,1.0593559823671424e-20,1.9567472850833982e-11,1.1347551645681992e-17
827,2.625864479619014e-10,1.1035993973411623e-10,7.464355802344796e-08,1.3096591335149534e-05,4.774631207527808e-07,2.2113036199138848e-08,1.6339284282828554e-09,5.685260332301723e-07,2.1081032253802495e-09,2.9783920980780457e-06,2.00996144121032e-12,3.2395519031046647e-12,7.045386631964629e-11,3.820607446604734e-09,1.1896279875639528e-06,4.466061550607078e-06,3.5049274019858878e-06,2.694828727131176e-07,4.511349994393315e-08,3.6029492985866316e-10,6.0827768185406e-07,1.50009209138112e-09,7.052662006974169e-08,2.6256528359819617e-06,7.524754368355318e-09,1.2138416764323986e-06,,3.321821492074878e-14,2.5315371084035205e-10,4.7354103918453266e-14,1.0361200493199871e-12,2.491131679146555e-13,2.054923239944248e-14,1.5774637445673316e-07,2.3937446692379407e-10,3.2964632765899344e-10,2.654111709768917e-12,2.3121061692268356e-12,1.5929315324308558e-14,2.033560373227012e-19,3.5073114366916954e-09,2.0376731532843932e-20
828,7.055139278319175e-11,6.82155794486293e-10,6.4720431677205045e-06,1.040090477249055e-05,1.0786006987185504e-08,5.5159345521017654e-08,7.227839011961167e-10,8.947964748451952e-08,4.7180848359151587e-07,6.690328166993442e-09,6.0657749387153666e-12,6.528628132701806e-12,1.6893739772080453e-08,4.5219650791039374e-09,1.466802593106505e-05,6.5198116967678226e-06,1.2239431048934488e-06,1.2183165108992047e-07,1.1962789691992253e-07,1.226408205831942e-07,4.085740034510972e-05,3.168611977718715e-08,8.114855256331534e-06,2.0414555815665684e-05,1.0912412817475365e-08,1.7734980723509487e-07,,8.701123032243631e-12,1.3578561739994934e-12,1.0882589319487999e-15,6.914688584707518e-14,2.7308895296077574e-11,1.36994017972955e-12,5.5808130445572624e-08,3.650397188713364e-08,4.388480491888473e-12,1.5883548384304307e-12,5.35099338271689e-14,1.3806634146860054e-16,1.636999430936494e-21,5.965623035899754e-11,1.9491888798178978e-20
829,1.7207531876398724e-09,1.6678707256747415e-11,0.0007593292307733632,5.2694456006818185e-06,3.9288671707324427e-14,7.888720847087138e-05,1.8995126322060227e-08,2.1356350701216115e-08,1.902723803613367e-06,3.531812215401802e-09,2.441467998290551e-12,9.050373354501173e-11,9.50772176086276e-09,1.309427342014067e-09,4.952869311496804e-06,9.424649763249968e-06,9.409211052893775e-06,4.711517421428832e-07,1.6048916232307656e-08,9.340516744102432e-10,1.5511744673988594e-06,4.730013245034465e-10,2.651754966770765e-14,6.392789873889252e-07,8.373244315069125e-09,2.2041516273031603e-06,,2.0705809180194484e-09,2.0153647716017457e-12,1.2197406816011313e-16,2.931997700050424e-10,1.6226731757147566e-12,6.892644030882049e-13,1.6020038382601306e-06,5.528014663325998e-08,2.4563854169540236e-10,4.5092198186774634e-11,3.8759504970360096e-14,3.1850728440251065e-14,1.170927237874814e-21,2.0537635501353486e-10,7.034745946056114e-18
830,1.2573542687746498e-10,8.254541474720089e-05,0.0001152952117432623,1.0275250023739394e-05,3.103564635143405e-07,2.795317455010919e-09,1.486327661241594e-07,2.1855580425814678e-08,2.6715506819622003e-09,1.5903693630497328e-08,4.316018051265069e-12,5.710433659014628e-13,1.2095977561316567e-08,3.054480027760053e-10,1.5981605445795908e-06,2.854168575204468e-05,0.0008415881876310335,2.419652089605347e-07,3.6569450795836567e-09,7.807452176153589e-10,2.751654199936671e-05,4.473011550473738e-10,5.369320194790466e-11,1.2120884715267205e-06,2.7191056801245973e-09,2.693079708649838e-06,,4.802571418629844e-10,7.826378757679033e-10,4.547948174832699e-15,3.942718265626459e-12,3.5165029180247664e-13,1.4960741128317824e-14,0.003424952577478345,4.272922225413412e-09,1.7769925090412714e-11,1.4380572687017648e-13,9.374297154017663e-14,1.2602720414046154e-15,2.577869940261186e-20,2.8393295324185977e-10,1.527147670521943e-17
831,4.485113947109045e-09,1.3445217699682504e-06,1.675817516476266e-05,3.692889669982223e-05,5.677921390420896e-06,2.9402500634891424e-09,1.420091919515236e-07,1.7332681805742174e-07,0.00030729499123288305,1.0991297291691001e-06,1.750593294876833e-11,4.8614442444245344e-12,9.895362383737427e-09,4.737361186187972e-09,8.082670063000361e-05,1.4356950980310015e-06,6.514297220350576e-08,6.180950701868184e-08,6.684104418947322e-10,4.061579989509697e-08,3.180345820603812e-06,3.443913039882473e-09,6.665787684710351e-07,6.710241610098692e-07,5.383335070954511e-08,8.55408790138445e-07,,3.280488248198176e-11,4.425189735800616e-10,8.890953882552916e-15,3.9409283539735546e-11,5.377954780574173e-13,6.301854052240522e-20,6.8432862246718114e-09,9.043577296526939e-07,3.2612562765929033e-10,3.457075703460829e-13,7.341931213076651e-14,2.134674671438529e-17,7.521458491766265e-21,2.962844806932784e-09,1.4976322263825634e-12
832,1.5819440244795254e-08,2.0987886676698647e-08,0.00012243031450643354,5.615629365923491e-08,6.1776625059911715e-09,2.2287071024529165e-07,8.03266720720182e-09,2.7012201822681572e-08,4.5095119300791964e-08,2.5677555692027662e-08,7.55620556197647e-12,1.7690449796815355e-12,5.962702153541122e-11,1.393046500370112e-09,1.0490961926966166e-05,3.707661117405499e-05,2.7903787199682356e-05,1.8458979766999471e-09,3.769892539283883e-08,1.2455631402051624e-09,5.798756526483491e-07,0.0027816380084168643,3.6117699250691905e-07,2.94795066347418e-05,9.406663129311312e-10,4.083820020867777e-07,,2.487467886489534e-08,2.294591287466747e-11,4.423140936155635e-14,1.179241091361082e-10,1.0832991703986305e-12,2.5043780420020103e-20,2.042639185257855e-07,2.7136152108502005e-05,1.973640729127126e-08,6.236050946266152e-13,4.684244206314346e-14,5.143164744097073e-16,1.25117438685544e-20,3.7924724437418565e-11,5.8872101534437995e-15
833,1.8447168536285612e-09,5.543185654525472e-08,3.3495342705392565e-05,7.771137862896807e-06,6.155516938413242e-07,3.940974289643651e-06,9.936143353528904e-10,2.047824468933437e-08,8.850431859402692e-09,1.6196441346849055e-09,4.985393729574238e-12,1.2731896966123282e-11,6.054136185848951e-13,1.3648327246997925e-07,2.255052925441528e-06,7.882152998079964e-07,0.00011018193047423707,3.247560257854186e-08,1.7749830884391288e-08,1.0748666489571515e-09,1.4038441756851932e-06,6.840598266046258e-07,3.638831292140351e-07,2.9207423688658156e-07,3.548190315502085e-08,1.2904711325294528e-06,,5.251183737453546e-11,1.9754594866956242e-13,2.143858539624303e-14,2.5227840497225565e-10,2.745156356787297e-11,8.362135631614824e-16,2.852057790554435e-07,2.395387491919721e-05,1.1495572015609446e-07,1.7690197513671413e-12,9.641100728543049e-15,9.64177561156011e-16,4.0750466447685468e-19,1.004384410477426e-10,6.296679582800045e-10
834,2.2986454853388423e-09,1.12912774312387e-08,0.0018468544277683398,2.0602289584101236e-06,2.165770992724076e-08,2.6611124935619413e-05,1.619427497781415e-07,1.418861198949715e-08,1.9810065903497943e-09,2.7781894072825965e-10,2.029848005225463e-11,5.857812318975449e-12,2.670599768142693e-11,1.4843921086392368e-09,6.1132601730082414e-09,5.160768137099874e-07,1.09319278748464e-06,3.5911381378409926e-08,2.5924514954406158e-05,6.215042724967689e-10,2.884698297947115e-05,2.660512263674628e-08,3.907774591885824e-06,2.3867453430769323e-07,4.213017435968343e-08,0.00021178963019010557,,8.981857596041e-12,8.080449510827765e-08,1.2632902726692713e-12,1.0625458609180923e-11,1.670161346999113e-11,4.377810661572275e-15,1.439951751751091e-06,1.335654038166892e-09,7.265679443555417e-12,3.452035855347554e-13,3.240826658914794e-14,3.995950784872225e-16,2.4296390343292617e-19,8.989890118964831e-10,3.913337878996982e-15
835,1.5816135082669844e-08,2.8875175249982846e-06,1.4098989034103698e-07,8.624305854944835e-07,9.381904654043377e-06,7.413398052178254e-07,9.770496293765669e-09,2.5590058670217147e-08,1.292178616144834e-09,4.884884229663593e-08,1.0897981987523703e-12,1.376689380105422e-13,4.3781047358690465e-11,6.2492228621535705e-09,2.538345714531878e-06,6.654320403783215e-05,0.0008338995279975126,3.0156390540729706e-09,8.419417126360161e-08,1.392148912490948e-10,2.7708520053561937e-05,6.59963979398962e-10,1.5705652689580337e-06,1.2647338380704878e-06,5.225048175293444e-09,4.410601260541876e-05,,9.397216222004968e-08,3.619066419355942e-10,1.8239616555943576e-16,1.7451988660273195e-12,4.019180824104096e-13,4.0133462256549105e-16,7.339918719576243e-08,3.920621667543341e-06,2.541406382551707e-10,2.2729707243149185e-12,2.1361506528056415e-13,5.94331575350985e-16,1.5944791010695615e-18,3.1843561536466145e-09,1.43063837433571e-14
836,2.993896660614842e-07,2.7009658939689695e-08,1.1563664644708853e-07,3.363552303296428e-05,1.456103862564073e-07,1.0779827941152021e-05,2.313884476543787e-09,1.7028648116068928e-09,2.2425281231364422e-09,4.720104243121868e-12,4.879133699770792e-11,1.0648417180262904e-13,3.7353966282157245e-09,1.8006335084644453e-08,0.0009189412712607782,2.741202266600092e-06,1.0161122896056776e-06,6.794342560140114e-08,1.94250619290802e-08,9.335475875449995e-10,3.3697169148721736e-06,2.0861157772708652e-06,2.0019849837435326e-06,2.2966947651859077e-05,5.281058867323078e-10,7.149528888693163e-07,,4.813763827221656e-13,1.0617523382133577e-16,3.560708367282106e-11,3.3112594435973226e-11,6.335628806547252e-16,1.2241481135172275e-16,3.8378502042781e-07,6.661500019313864e-08,1.7616123757921485e-11,1.4716177373361445e-14,1.1112058939411688e-14,1.3756070148418934e-16,7.06948395820407e-18,6.400556761204673e-09,6.138495830705783e-15
837,4.4093634568015365e-09,5.91133451877574e-08,0.00011887565396166633,3.5695866355178704e-06,1.774641803711018e-09,3.3157093623882906e-06,6.750927370370025e-08,6.059185724236988e-09,1.305763621812376e-08,7.591507607853012e-11,4.3855474654396826e-13,4.610064062317141e-16,5.745625873105363e-11,3.9163780264127065e-09,9.953217611358401e-05,2.024901992338429e-09,3.1742700870566295e-06,7.060628535573977e-08,4.372298810960521e-09,1.184152323421896e-08,0.0004083908434801123,0.00011610767177592668,1.3417052157037975e-06,2.3329528091258267e-07,1.1334240175614967e-08,1.2101768267483763e-06,,1.0857740224711148e-12,5.237967267327891e-12,3.773773398357795e-12,1.5970666560025242e-12,2.3804717072461795e-10,3.4533645248377757e-16,3.713638798576951e-08,0.00394188565192018,1.2483418327802033e-10,2.5307301234248666e-14,2.986529259879315e-14,3.913502919722079e-15,2.694577218958898e-20,7.893707322915622e-10,3.136409826732738e-16
838,1.0529843243896024e-08,3.294736008676818e-10,2.1100819492417506e-07,4.3059401300736066e-06,5.343870193386798e-10,3.3639043882072744e-06,5.085016254930865e-07,1.749117396005132e-07,4.719154481795992e-08,9.06994584778369e-11,6.567800363306125e-13,3.997248663311655e-15,3.68088344827828e-12,6.002825000315444e-10,7.543237539453995e-06,5.613511789328973e-07,2.3163117522850738e-07,4.145459009997677e-09,3.044720239721747e-08,2.7613198370946624e-09,0.00023445321311303346,3.6287274591819734e-05,1.505052363573729e-07,2.82731421040657e-08,1.0994455878066109e-08,2.6485906305344538e-09,,1.89894334229388e-12,3.7366250353335154e-13,2.620603211969915e-11,1.4802939926261498e-10,1.432332587545129e-10,4.8678289102055403e-20,1.206329552899082e-06,4.678850383135018e-06,2.7141772174241197e-11,6.326305518887767e-13,9.306452463589471e-14,5.430221035656498e-14,2.7359871142087575e-19,1.0423060002948995e-10,2.177777047537154e-13
839,1.4924566830037988e-07,3.121545418001461e-11,5.6538819286699125e-05,2.7850312446433705e-05,5.279582072701033e-09,9.5856229322847e-07,1.2808925778308625e-08,7.067669795477192e-08,5.914864271206738e-08,8.484226622290406e-12,3.6276676689325215e-11,6.289936432514837e-11,4.647910331264682e-11,1.825385640579336e-09,0.0005113938514635081,7.95423385623451e-06,1.0727929516151582e-05,4.014243733643548e-09,5.880666324734891e-08,2.3715541209200597e-09,1.799952797596303e-06,2.7030378284465e-06,9.74777860888554e-08,8.499268848893426e-10,4.872670958616119e-07,1.8928136195550705e-09,,4.416167670810128e-14,2.790021951066078e-14,9.04763083277085e-12,1.5540367778478384e-11,3.9889193350074046e-10,5.950511070377518e-14,4.011909703268535e-08,1.7476483459227345e-09,1.2068940885547825e-10,1.3299466177901856e-13,4.4709399666173185e-13,1.1767532801224237e-16,4.019864956005288e-21,2.573956179994593e-10,1.8066091065869505e-13
840,1.3842695382757445e-09,1.667487680563492e-10,8.737753075239078e-06,1.6317483583311432e-05,4.2938788324370536e-08,2.045052480653971e-06,4.200908805596598e-07,2.656064840351895e-10,7.004134005223041e-10,2.8989692405026943e-11,2.815662773486457e-11,1.0269131543515196e-12,8.204496248553268e-11,3.3267656306059874e-09,1.164412518865125e-08,3.869636612914217e-06,3.823598401022691e-05,9.669173143448652e-07,7.926927758371067e-08,3.1924393234126783e-10,1.5324616353492533e-06,4.518476260313889e-07,1.5482058765783852e-07,1.6298046370197672e-09,1.7097541651051068e-08,1.9458794928156766e-08,,2.77447870278493e-09,2.0328882837926903e-21,1.4942339074384278e-14,5.615434193601089e-12,3.0845703043254705e-11,1.746259236765552e-15,2.7471842087458405e-06,4.650727183156121e-07,2.7589372218838335e-09,3.2736655559961276e-13,1.3799824333519692e-11,1.7247627341033885e-16,3.2942765738522147e-22,4.2830684640103375e-10,3.3157789309160092e-18
