,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
119,1.3610681486313e-07,8.692432326394013e-10,1.1697572522895565e-06,5.673018298364912e-07,9.079530967032268e-07,4.871665741933493e-10,4.994444124307857e-11,3.332445098660993e-09,6.652541931581877e-09,5.15478153861694e-15,3.455522745920575e-13,1.802651516265917e-13,3.982948728718276e-12,1.4295527757040742e-08,0.00012602820432557592,1.3370953126099318e-07,3.303885224312836e-05,6.321974134115051e-07,2.3765304624225904e-07,2.5786249657516595e-09,1.1869733823156308e-05,2.0231260765713507e-07,3.3390453397220507e-07,1.0652330627479402e-33,6.389770786395494e-08,7.220957170720535e-08,2.7631353534644016e-06,4.2202521494502924e-95,7.16145775818054e-12,2.717185963668993e-12,5.413977875016097e-10,3.8671728519316477e-11,4.9562109975115305e-14,1.2022853865969818e-09,6.281014822031118e-08,8.015760302472177e-12,2.0359750000047263e-12,7.478881448266977e-14,5.580758606897524e-16,5.2335813623572836e-20,1.9903706202698706e-08,2.0024167897139067e-15
120,4.3199627801841746e-07,4.078774101188253e-10,2.997690721158127e-07,8.242243211328679e-08,4.0971742878343436e-07,1.8811375276963993e-07,2.7108116140757494e-08,1.1951100277366592e-07,4.9857604597246236e-06,9.045791076278538e-12,4.127403371788492e-11,3.4559792713932645e-10,6.596973123717867e-11,2.3458308802893066e-09,1.9862819477497237e-05,1.5086774194283507e-06,0.00017241965694333886,9.362285301218212e-08,2.617757718989394e-06,4.117201643924458e-09,9.006658258898769e-05,1.1925872930503493e-06,8.161875653045326e-08,4.698328472018465e-33,2.1383403663210674e-08,8.769189217058329e-05,3.4728693074521185e-05,1.9738533431765396e-135,3.0837799306478956e-11,2.6016968368990837e-13,1.3264313984314481e-10,8.910328822959577e-13,4.932856254688291e-11,3.6089596415227284e-07,5.220988151544724e-07,7.113895096726401e-12,2.330670808303391e-12,4.910979100419851e-13,8.796185798547791e-17,5.760898257800792e-22,8.139265405008644e-09,3.4664729794340014e-13
121,4.2584865122067977e-08,3.725542489475732e-09,3.791579073211911e-07,1.3576482423677866e-06,3.740368596476795e-06,1.6799552262918505e-06,4.846817081046378e-06,7.534486865141105e-09,9.986552542688457e-06,3.641975281560655e-11,3.757815234462375e-11,3.3002958116717596e-14,3.495786244276366e-12,2.242255537318636e-09,0.01007030836914952,3.333676924473928e-07,2.0913629451348545e-05,1.3588719620991269e-07,2.2059002145455766e-05,2.5006999307484546e-10,4.4838619567166914e-07,7.609051004886562e-06,2.6421448106410203e-07,7.329522004587126e-21,9.867127235315223e-09,3.160054334724614e-06,4.586980183877428e-06,2.0368891975449828e-102,2.827410862390172e-10,8.3978570537382e-14,1.1282176431866907e-14,3.233098366501643e-12,4.23496120007857e-12,6.336849249978793e-07,1.1435315357210734e-08,1.4251090214133338e-12,3.248966721174267e-11,8.298751345424462e-13,6.015017351811685e-16,9.833283588113276e-21,6.598327656388363e-11,5.567613815672093e-18
122,6.12327173884693e-09,2.7294636304288593e-11,8.898449261297688e-08,1.2645971279401513e-06,8.325069972680832e-07,9.586954673592484e-09,9.564368864415009e-11,4.758414336933092e-09,2.0300668358164544e-09,1.2828353781155755e-11,2.951247934950318e-13,1.452173439444056e-12,3.9545843593832044e-08,7.112382642439163e-08,2.726237426653229e-05,2.201810917523157e-05,6.60436803565819e-06,6.097718001021532e-08,2.156463820193079e-09,3.2023033077434133e-09,1.5627922774015406e-06,3.290993640202763e-09,2.236528796474722e-07,1.1718113062782361e-11,4.90091994856912e-07,2.3288690151117848e-07,3.876081077577324e-07,9.93781830698178e-78,1.4256404526253898e-09,1.0465019541438538e-10,7.070321375560788e-13,1.1553009002874635e-11,3.481778485639741e-13,1.1573247093250987e-08,5.47276229584427e-09,2.01656394031138e-10,5.358127864873905e-11,3.85996016037932e-13,9.085584463741247e-16,4.783223802740868e-20,1.4124328312401146e-09,1.4692033238801717e-17
123,8.035273188822842e-08,4.5146744214508386e-10,2.9375422985182945e-06,8.770442241109258e-06,1.799016183143351e-08,3.1328002597232226e-09,1.4263244879432851e-06,3.801684904558426e-09,7.188655894140805e-09,4.3201353205462284e-07,1.6679112550180377e-12,8.53395774315408e-15,4.3293151634377275e-09,1.1812250459327113e-07,2.7957110833468306e-06,4.295473382469401e-07,1.4673399824354478e-05,2.2519855240881475e-07,6.576025494510426e-09,1.466224948921866e-10,1.0618512891144574e-05,2.3643311606787147e-05,1.063539761577891e-08,2.5237534175926633e-13,1.3621966841207728e-06,8.902075065102108e-07,6.991220558940803e-06,4.01597332398228e-65,2.911792033353758e-11,1.0261512640734806e-14,6.0721261002984305e-12,1.822791386957622e-13,1.831507141607479e-12,2.535052632028022e-09,2.215578107722721e-09,2.1430006180845157e-11,8.150252495936528e-12,1.8894556420797446e-12,1.4535813023906022e-15,1.522094701617404e-17,1.449065881725271e-10,2.180989502615398e-12
124,1.0579994172003747e-06,1.8207930658117206e-09,1.9712334046182452e-07,4.8964905312848654e-05,1.0910316798019625e-07,3.1394887975286715e-06,2.3424306033860756e-12,7.0724148327998804e-09,6.85051964813292e-07,3.170402609112905e-16,1.6812561591688825e-11,1.5789561192893678e-10,1.9442964238800763e-07,1.0194385839042905e-09,4.650099350623925e-06,2.2083299531202476e-06,1.5212320290061755e-06,3.6122156861146456e-08,1.3930889395940285e-06,4.707918495441606e-10,8.872658581184655e-07,1.1837308100244741e-06,7.912439631542397e-08,1.2420677783294499e-09,1.49248379169621e-07,3.000950961729238e-07,0.00022087570017545872,4.005540529615858e-107,2.783926107113272e-12,2.6992806355165057e-15,1.394170291368986e-15,4.685354852522647e-12,1.9205265693181028e-14,3.3486060250718184e-08,4.992647977058434e-10,5.4113607650199875e-11,1.601937561369132e-12,3.970777801139356e-13,2.043384065245336e-16,2.6338664195254607e-18,2.4499912170668933e-10,3.5161217978775824e-13
125,2.119279202911881e-10,1.4936983388144442e-09,5.441471510691676e-08,6.55426695088945e-06,1.1741394044312106e-05,6.472606800537242e-06,3.2741198209754525e-07,1.1692931951433375e-10,1.0263358654390786e-07,2.3086625734799824e-14,5.9415267749384e-10,4.3337866906264115e-12,1.3764930375240928e-10,3.9916241189252464e-08,7.378839470948012e-06,7.005521159734476e-08,0.000374284103985334,5.316925580879658e-07,1.3130736964086375e-08,3.706021722051224e-09,0.00012282300942704434,7.997624430050726e-07,6.788056536414703e-08,7.74774624158507e-09,1.660637056284275e-06,4.841468968043273e-06,4.911099351406085e-07,1.6825266074173833e-120,1.3819771023796372e-13,1.2554608201042228e-16,2.376308928180472e-17,6.807111148167122e-13,1.1506876122751762e-14,5.38811847644532e-09,7.573718905240177e-10,2.741714757954025e-10,1.0422997114910025e-10,3.4942309913722654e-12,6.001779880737341e-17,1.9770648613698952e-16,5.315039838150553e-11,5.260356726229604e-12
126,7.148682917991505e-07,2.5668647361922275e-10,4.431745724172478e-07,3.8778292332572965e-07,0.0006002825141689241,3.5582712376675234e-06,5.2375151374382595e-09,1.3756609994715636e-09,1.7846530113823397e-15,9.30822039027852e-08,2.4160708275879653e-08,2.113625797321874e-14,2.463008954979472e-12,8.973531759562515e-07,7.396079030151852e-08,6.847453430941508e-07,1.3408865925811432e-07,7.91601737387092e-08,4.747835527028624e-06,3.824590357041101e-09,2.842331210042335e-06,1.8845684351641906e-06,7.781651085272233e-08,1.0578911711682903e-06,7.720359198982068e-07,1.5596705217149045e-08,2.9901899831258466e-06,1.5912542673327722e-103,5.261776574392709e-14,8.443283291896534e-12,7.076593901031082e-14,1.4740435543493245e-11,5.454521012490094e-13,3.958299742087282e-09,4.5630430372950536e-08,1.3642281240538486e-12,1.9382960603244375e-11,2.2616838147120544e-13,9.758416772729849e-15,5.590630103013218e-17,5.682369511279105e-12,1.668240509927323e-12
127,1.1083476682192751e-07,4.143924997006137e-12,8.019168604506248e-08,6.189294725394934e-06,2.9416597299978787e-07,2.7812366012201733e-08,2.1901650571039343e-06,6.070224516552404e-09,2.6193975841979325e-06,1.599664518200135e-13,6.780524474264173e-12,2.1009457818424455e-13,1.922833375269627e-11,2.1705361492440515e-08,4.615478140456964e-06,6.911044059616734e-07,5.511662660031509e-07,2.8512211891165152e-08,1.559371952430996e-07,2.6348093592651993e-09,0.00015341511983566947,9.767767431242838e-06,4.061062414071174e-08,1.1528841930066994e-08,1.0006359783922325e-07,7.271908042280329e-09,7.698307188659524e-07,5.06608875750222e-110,5.547443306654155e-10,1.461384656343958e-12,9.875859523813528e-14,9.356948668149186e-13,3.6526148815552403e-13,5.764711553162534e-09,5.937575460588888e-09,6.631749801553145e-13,1.5859103352659145e-11,1.8016729837417964e-12,1.8754961684488702e-16,3.3747455649633234e-18,8.917766100396029e-11,6.741146859908011e-13
128,4.254139572351043e-08,6.026293261873132e-12,0.00010834940099622329,7.1840859725501165e-06,5.369408372560405e-08,5.390488813573585e-08,0.02342147430218296,1.1038214306516328e-08,2.8050043885614767e-10,1.0984452690167549e-08,4.449307446271172e-11,9.928572611223946e-14,5.152258157549414e-11,3.56526675079737e-08,4.626598743755413e-05,6.901546763185134e-07,3.8853933004072494e-07,8.58872827232659e-07,1.6357350225499514e-06,2.3265307039567834e-09,1.2932380441819148e-06,2.3607715769559886e-06,3.19549552049574e-07,5.404087300579211e-08,1.0230053092622336e-05,2.693532572680761e-05,1.2002121039588312e-07,1.4086576689363697e-104,6.174347338904133e-10,1.4046219712519146e-13,8.126165325961265e-14,1.0205992081429032e-11,9.833079481562831e-16,1.004716642884992e-07,1.9032142259245041e-07,1.491222883179562e-11,1.9134373911724966e-11,1.9403082590814513e-13,6.749427577063715e-17,1.0563756721130082e-16,3.258684265354158e-10,1.4950567676366226e-12
129,7.574854557995604e-08,8.487384976965624e-11,1.7302072869948353e-08,4.357917524177968e-08,5.915656524672263e-09,9.328389730740519e-09,0.0034878140938427032,3.1455611706160057e-11,5.011838864262284e-12,1.16067522216719e-15,6.539866225810637e-10,1.2250899384780835e-13,1.129436697507786e-08,8.529780671489309e-10,3.8945726859595435e-05,2.0279878450587686e-06,1.710227411182149e-05,8.052467982133656e-07,1.6559507551753652e-10,3.0721208181726936e-07,1.0209365879363824e-05,4.033797318033106e-06,1.8032924111776364e-06,8.957157780254605e-08,8.978057499094017e-08,1.1655567910127504e-06,1.6456019099186594e-05,9.429967387485037e-103,1.0310594884786824e-10,5.245028152516557e-15,8.720308953699247e-15,4.003560192690427e-18,2.8098975925144036e-13,2.1319337080327677e-08,1.2419449454135623e-07,1.824276667324457e-11,4.196834098455423e-11,9.56743566020215e-14,2.852107097327772e-19,6.347941762093563e-19,1.2217561717993617e-10,2.4329772279048297e-17
130,7.43122662057082e-08,1.7065300616094833e-09,5.955053980662746e-05,4.1781900322015154e-07,9.697790084209033e-08,4.664896172358329e-09,4.920462809683196e-06,1.7124393077944116e-09,1.0651925081256015e-10,3.0475568973629265e-11,4.0700410531177945e-12,1.513060169740906e-13,9.547314618648883e-11,4.7375674391088415e-08,1.4148129629693682e-06,7.057797285972864e-06,8.490626362832862e-07,2.471468854563444e-06,3.100155845702417e-08,4.7721330383187025e-08,3.123806357570774e-08,9.210037873470669e-07,6.672604943998903e-05,6.460475039793909e-08,4.6803367921567823e-08,9.035144927335268e-09,3.080065554341355e-08,5.018689806724602e-103,1.9201540044123133e-10,1.2649025071686372e-13,2.7733553308689324e-13,7.775907123183793e-17,1.7308884205382096e-12,1.176274518403871e-09,1.0176169789926376e-07,6.389045498861303e-11,6.733112326608236e-14,1.078770771486966e-12,4.4667145940451557e-17,1.5881630769397142e-19,4.974182417081892e-10,5.851971667151817e-25
131,8.184443570796469e-08,1.953947615166178e-10,1.8515268087736069e-06,6.392990127540914e-08,9.068392915584767e-07,3.324127598445062e-10,1.6369223065664222e-05,7.984521565556206e-07,2.0029186801587307e-08,7.820765141340811e-10,7.974409827060956e-12,1.4168251651179204e-13,1.743388700001093e-10,1.3056852670821331e-08,1.1688833300573916e-06,0.000698339461372062,0.0010206770438047526,2.7418049936249235e-06,2.9463459375108187e-07,7.318668069309817e-08,1.258889247310356e-06,3.657725858735946e-08,2.934256996696655e-08,3.278421231596832e-08,6.639514303223788e-08,2.1123753507899353e-07,7.408326871728131e-07,1.2911865682432001e-143,2.435517455448573e-10,4.275318385462299e-13,5.346756137403326e-17,1.3983399435701242e-13,1.5752898826123307e-15,5.130917885077476e-09,1.1992098214434383e-08,1.3966086582138033e-10,6.495517348811434e-13,2.6510432528990453e-12,8.060765921861678e-17,4.164827796404755e-19,1.4431496474403277e-10,1.2765823450818103e-52
132,1.8427561145503392e-09,7.054829784517908e-12,5.458835615751609e-07,6.831240876477953e-07,4.183956053491086e-06,0.00014155215489137046,1.9523309473595367e-06,1.2121738249515158e-09,1.811112912872311e-11,8.217138774534298e-10,8.433533898442581e-11,3.885634660703554e-13,1.3715248249255675e-09,4.617768115467239e-07,4.7568956050238687e-07,6.52007174051398e-08,1.0987206780506824e-05,1.8590944121708164e-06,1.0349290360506158e-07,7.883412633524938e-09,0.00027410989441088257,1.3543312621835609e-08,3.2266036567632083e-06,2.903787027318779e-08,8.609279729920915e-07,2.7967686960381326e-08,6.400484469955804e-05,8.909708542728933e-105,9.843304321125106e-10,2.0028338382203582e-11,1.6642019095089553e-15,1.317634415182916e-11,1.7828668038050376e-14,7.963944859411686e-15,1.3403676119691671e-08,5.870380142903805e-11,2.566542651868208e-13,1.2238272013836911e-11,2.5989758551763256e-17,4.2115260196956256e-17,1.2747701092112018e-11,4.1349255635412334e-22
133,1.0882010549030698e-07,3.643676184392024e-09,3.4929650770390944e-07,3.8566154790985555e-09,4.100923724468316e-08,6.282206288206686e-07,1.7368599075386004e-07,1.0997604106489126e-08,6.224540659556051e-09,9.246499583635671e-14,1.005356753063945e-12,1.1735166557049905e-11,1.7986123808243043e-10,1.3837437882862817e-09,4.082810666819612e-05,3.045253742571482e-06,3.7283101765985516e-06,5.1025353416037807e-08,1.6396516680121263e-08,6.5917427603676265e-09,1.661164833496192e-05,1.2735995934967487e-07,1.1580678598649711e-09,1.1985221679215281e-08,7.566953894165143e-08,1.9614410435713296e-08,2.5620774998926823e-07,7.623989079383315e-93,1.9242117424605932e-11,8.733313351640412e-14,1.4287375739741078e-14,1.98764908718202e-12,1.8571440800406554e-13,6.4024885132040895e-06,1.57761894371048e-09,2.688290276725127e-12,1.8496797174453406e-12,4.608722542449383e-12,2.7208230162332666e-15,2.0435584945757318e-19,1.7341829162034114e-10,2.284819894806493e-17
134,6.662899856129368e-07,1.677730095023088e-08,1.0468098168925985e-05,2.0695078257582545e-07,8.545749350419427e-08,5.1357487317146395e-08,1.181010312643427e-05,7.009335258735724e-07,2.331585882819469e-06,2.534617540699944e-13,3.90367248289581e-13,8.984360608532319e-14,1.635453222871791e-10,4.396731400306326e-09,5.34098413074661e-08,6.158848523613707e-07,2.327298764621933e-05,7.618113382253648e-08,5.644688581224137e-06,9.14210535357537e-09,1.4329572250647703e-06,6.147499501548916e-07,5.765664176614509e-10,7.171969572876576e-08,3.104064592114977e-06,2.1635014818274374e-07,1.6536649943685798e-06,6.09379105343641e-98,6.450064918614478e-13,8.285315158032773e-15,2.4314142854873636e-15,7.771744479258207e-13,4.360774867434731e-15,1.5254827996063406e-05,4.200248370209141e-09,7.158444865273072e-11,7.210013044848035e-13,5.906178890018254e-12,1.6856200177095826e-13,9.690321742087718e-21,2.549474096175228e-11,1.0778238949612933e-15
135,1.1677039253823259e-07,8.321229244646749e-11,5.127016738990321e-05,1.7045270880849224e-08,4.118644367895906e-06,4.95817298162159e-08,3.726607465030845e-07,8.659542899746233e-08,1.036914797138599e-06,2.6081633406267225e-12,1.9771600698695594e-11,5.26607975343036e-13,2.234010171342689e-12,1.8553461052228375e-08,7.077174624233764e-05,4.296024522373321e-08,4.270158503033496e-06,3.689491199589426e-06,3.0560505614514046e-09,9.739241325277925e-11,9.235425606057497e-05,3.093024763729852e-06,1.3744328042738904e-11,6.121532893014409e-08,5.025434947781579e-06,2.224010860793864e-06,5.638456919720254e-07,1.1791824403778406e-91,7.21945502353301e-14,1.2801524565081437e-13,1.7337403208483868e-12,4.788288082683789e-09,5.7209965394552934e-15,1.0147006138273364e-08,8.705703011012259e-09,1.6520024254087672e-12,3.1105269493223298e-12,7.083411115811023e-15,2.7671101844477083e-14,1.7207144668900553e-18,4.479421171955939e-10,2.0245002942806994e-14
136,3.508661480834612e-08,3.436872355047487e-08,1.1778352627839914e-05,9.989423500759782e-07,1.0225732508186947e-07,4.165264782464856e-09,7.732265077440972e-10,4.552344337134907e-09,1.1097798771627694e-07,1.2068821062295858e-28,4.577430882594466e-08,1.3974029357351085e-13,3.0601028223077003e-09,1.023414243301952e-09,0.001964729241238309,1.5204545338816948e-06,3.7370923928185617e-06,1.1374720047421158e-07,1.8984882519553363e-08,1.862646908172242e-09,0.008294006760552133,6.179966366549041e-07,6.383146949309244e-14,0.0008389695573923224,0.0001770437049045519,5.468098557833982e-06,4.791462741708643e-07,6.244852283378581e-95,2.605316899616994e-14,4.101953002063276e-14,8.89168227904555e-14,1.7840941733369795e-06,8.114341261225425e-13,5.280101380916728e-06,7.97916226891979e-09,9.271524269803641e-12,2.4842774177952683e-13,1.803999273711061e-14,2.3925498501825817e-15,1.8058641496383274e-19,8.504457237668857e-09,9.512389562307243e-13
137,3.3887057747343533e-06,2.477879965251759e-11,3.186097710747098e-05,6.345683360931791e-07,1.2760782166097427e-07,6.418768214923941e-08,3.4433906302028356e-09,1.2204748798577634e-07,9.159660640161303e-08,3.710505215277174e-16,3.7520951929744755e-09,5.856240967718168e-14,2.1601675174887787e-10,6.557429337238078e-07,9.432874913807326e-06,4.870632881300681e-07,2.5186515251525605e-05,2.1253100740072714e-08,3.463893892299595e-10,1.6649770422816073e-09,5.315106633857374e-06,1.2818390957363825e-06,2.3046793701281185e-12,2.197315939301198e-05,8.829169590441473e-05,2.1456245500984488e-08,1.7377772119646395e-07,1.1314822713128696e-110,4.217173468852715e-09,7.532063130376365e-15,3.1797557414858844e-14,4.5537123403417554e-11,7.458624210410341e-13,3.696279310457477e-08,3.130810427840636e-09,2.1311962919810188e-11,4.421398510070466e-12,2.0943853157172685e-14,2.6253235366338776e-15,3.854175645821702e-18,1.4721973499450482e-10,3.403812549709415e-14
138,2.9557385814426264e-06,1.0142964617992033e-10,8.223617655351265e-07,1.5118107584482618e-07,7.274094726901213e-09,1.9317061989044845e-06,2.00679147615442e-09,5.646071296240585e-06,4.032012330601227e-09,2.592536473711294e-12,4.2557597868803055e-12,1.2000865092711796e-12,1.8399374973717942e-11,1.923090106422427e-08,1.0486447174366853e-07,1.8230411967029965e-08,8.745082971809531e-06,1.781956984983409e-05,1.920137018201219e-08,8.425463959944856e-10,4.203152856609847e-06,3.318049391779285e-06,9.022142879182879e-15,6.584643798152543e-05,3.2633087014661924e-06,1.1792295613389893e-09,1.2637038247314688e-05,6.318989365432335e-108,2.45703735039161e-10,2.1035363716112029e-13,1.0938949208869905e-15,3.657466032092954e-12,2.730160114270837e-15,5.882840660258879e-09,1.5067971016460497e-06,3.2218525444992436e-11,1.486230341133617e-13,3.7554344518685065e-14,2.2744312329327043e-14,1.1141327824105068e-19,1.0053901211793487e-09,2.6698561542255993e-14
139,9.231193520531137e-10,1.1862352044434464e-10,5.895690503135148e-07,1.13446910566262e-07,1.6739002306467144e-09,7.735855398344962e-08,2.4176388822170578e-09,9.801505361272448e-05,1.180689800823511e-05,5.0285610776082916e-18,1.1105427909240666e-11,2.904722541658176e-14,8.348437655092137e-12,5.864037470935581e-09,7.134406558507639e-08,3.0447555582923327e-06,2.5236260821198075e-06,1.8438648727223996e-08,4.268311117714153e-08,3.7501081891642955e-10,1.863882396694115e-06,2.051172659694437e-05,5.741444539124726e-13,1.986428979632801e-08,2.7150609261368256e-07,3.4065551404268114e-08,4.916109117878491e-07,6.200843135342443e-114,1.6806090699194407e-06,1.2669150915873047e-16,9.051991329049549e-12,6.503092110361655e-12,5.584557674704007e-15,2.7039482711880357e-10,8.62933024255581e-07,2.716596008463049e-12,6.723336955318947e-13,1.3607166107012547e-12,4.300613154794876e-16,7.328789617952893e-19,6.50028910895072e-10,1.417424637364017e-17
140,9.134944358608088e-09,6.743614884576635e-11,5.193365511367112e-05,2.9073622987595532e-08,5.375589379106632e-06,7.199538010258456e-08,2.15637806356893e-08,1.4568442893091342e-09,6.275382438214401e-08,3.2296410583459406e-23,3.240734492068428e-11,2.5326584286477206e-13,1.0351032326313958e-11,2.8119273761631985e-08,0.00014933865956397014,7.289901664027501e-07,2.377247217467692e-07,1.2222524133561348e-08,2.6626386599767682e-08,4.4485074473965424e-11,6.01679592817624e-08,1.853321636495754e-06,8.792253218961063e-10,2.97343901242308e-09,1.0993287827150737e-05,2.3725219539949253e-12,7.528866652116852e-06,2.972019826029107e-103,6.680943904366736e-11,1.1392817391220338e-14,8.167609705799541e-16,2.6166014180281105e-11,4.3041682466211455e-14,8.719120589898479e-08,5.118804817396386e-09,1.1958034814847052e-11,7.482737072831224e-13,1.3336395817355054e-13,3.3849034782025725e-16,3.837632505538181e-19,8.270014415497135e-10,9.692577680161538e-21
141,2.0475528402419634e-09,2.0740641358986363e-10,3.6350130640900166e-06,4.7449673978184236e-08,1.0680201323945076e-07,2.9169320357734384e-08,1.0382752138502695e-06,4.146364270723584e-14,3.116201621791927e-09,5.3603465112212165e-08,8.980265327430345e-12,7.146960371766963e-13,4.9974668931625325e-11,6.606985389792369e-09,6.987124568095232e-07,5.169233149042803e-06,4.00114525965145e-07,1.8622355458940454e-06,1.1283742272055992e-07,6.817358812518395e-10,4.570838211151077e-06,1.8613056612175492e-06,9.28492044374866e-13,6.865259887297793e-08,5.342894291800286e-10,3.724680569051186e-05,3.398897190471198e-06,2.3067030007300474e-104,5.1088961560488564e-11,7.627142027407568e-12,3.3496613751403335e-14,4.0929718115797195e-11,1.3532614074262066e-13,4.912829123555875e-07,1.0535317671958192e-10,1.7935619476455231e-10,4.941215763459435e-12,1.0696202098041771e-12,5.115351097380139e-16,1.1798642052395685e-19,5.155979330964391e-11,2.0773100321819217e-16
142,1.1639440103487128e-07,6.399175445824877e-11,9.902584346826127e-07,1.0625839190709619e-08,3.6198468964739364e-06,1.100751973891658e-06,1.3853564023822647e-08,6.069024557474874e-08,1.6370518797778905e-10,3.399833246520695e-06,2.7407395466662583e-13,6.462111997356848e-14,3.3745608276196557e-12,1.4486272635470642e-09,2.4153009828406627e-05,2.610787287261861e-07,2.660669955030618e-07,4.4548860390030054e-07,2.526304002251891e-06,3.268871381558645e-10,5.383480270364639e-05,9.668294918187744e-08,3.949986451683876e-10,3.821911687332596e-06,2.1491961647618573e-08,6.032045436571425e-07,1.8717590635453948e-06,3.097347090009601e-101,9.505841659165557e-12,1.9328107019746285e-14,9.773453021186806e-17,1.854606078113823e-11,1.1394152884287686e-14,1.8784227185406133e-07,1.5515703485992664e-08,2.5270617767265336e-10,4.8792701100027676e-14,6.29160679511785e-13,3.2067732836737817e-15,8.398884200472379e-19,9.792201820869719e-11,1.3126483461035437e-58
143,2.0136530379540296e-08,2.352195082136908e-10,1.503592823870712e-07,1.424362644484185e-08,5.409824586498329e-06,5.367043538021453e-07,6.716473421184702e-08,1.5252188083449814e-13,3.350094747352728e-08,3.6419065841728314e-12,8.080384465444822e-12,1.975777385549011e-13,4.241840673261745e-12,2.852575794592222e-09,0.004699331777928379,3.6082822783534835e-07,5.716177768732163e-06,5.045824131030849e-08,1.8586002626461528e-07,1.125150983030985e-09,8.557359384616489e-06,1.5552668701577468e-06,1.6162167926848018e-10,9.719674842041299e-08,5.690595865477759e-09,6.543347163386876e-08,3.601104832422965e-08,1.2968656789155185e-91,1.0634876243460826e-12,2.0203253737539633e-15,1.8658319927764724e-19,2.7294116436236548e-09,7.147844919238533e-15,2.1724630659656495e-09,3.85519730679469e-08,1.5569505453607475e-08,1.7260875352920934e-13,3.642644463843682e-13,3.5586680524093993e-14,3.354160915227145e-20,3.879254755269122e-10,3.848205826363369e-60
144,1.9428552342615756e-07,1.1544061354694458e-10,6.314946281564403e-07,2.7095271474301413e-05,1.679739923996741e-07,5.674723910505897e-07,6.32415921350911e-09,2.2333008570087787e-08,2.7220519356582618e-11,8.925616049363199e-09,4.212296701309702e-11,1.6223054819815435e-09,1.3402331980678311e-08,5.49086613318747e-09,2.8883088223738482e-08,1.573734940311769e-07,6.655402024863084e-06,2.2011445947139957e-07,9.279754141918973e-08,4.381948283383941e-09,1.5463217189034222e-06,2.8220761354853775e-07,3.376632196515158e-10,7.208398226924746e-09,3.971795802190732e-11,1.7000750986864305e-05,1.028453973183077e-07,2.432480886880304e-105,1.2051236685235128e-13,1.9157777228348761e-16,5.1459757292651674e-15,9.003534074784512e-11,7.926450468264532e-12,6.651824342631535e-11,4.57759762853411e-09,4.968077001554542e-12,8.972892474296023e-11,1.047797577658096e-11,3.584496438516302e-17,1.3852458621235678e-19,1.8689145910284718e-11,9.354005423371701e-17
145,9.262833943704032e-08,4.451601844137387e-10,2.0204091816059897e-05,1.6644384428095422e-06,0.00031355092312898065,3.837878693968331e-08,2.0218928818739267e-07,6.004477385989338e-10,2.3727549823893435e-07,3.026676430036542e-15,6.3909259727737135e-12,6.703498320904292e-13,2.538148187137302e-08,8.13548290024602e-11,0.00011629398135362758,2.9687657964280565e-08,7.959639528750272e-06,1.1110710170302224e-06,2.025947031288986e-05,2.8584446956819345e-10,8.613130295731746e-06,3.1847205955913184e-06,2.815749854515406e-06,7.203221634181682e-09,1.4586005748313996e-09,1.7163522317306075e-06,9.141536632714126e-07,3.922899477762598e-110,5.296468909615214e-13,1.0327484213543482e-12,1.3643259339569874e-14,7.5103177811607e-12,5.889202379339905e-14,3.8015348077792404e-09,7.603618382401178e-10,3.0795889992619005e-12,1.9765124458621484e-12,7.135312418343151e-13,9.224512193637853e-16,4.018847927788757e-21,2.636911820324211e-09,9.142691147184306e-16
146,7.727789159042403e-08,1.2877590980354304e-09,4.965823305763953e-05,5.321151749978902e-06,1.180672515963737e-08,2.0500978643477603e-06,1.1893565991146624e-06,9.318033238483644e-08,5.477198429799417e-07,5.336613933552528e-09,3.9899575299885545e-13,2.6008275482897673e-13,4.5275380267331036e-10,3.0013003823581685e-08,3.031253064065389e-06,1.1257452570654464e-07,1.1202765054011718e-06,3.82475338921773e-07,7.298099054401979e-08,5.020301883967583e-09,4.047158754332493e-06,4.474446559757318e-06,2.7626480358675375e-11,3.712157534383689e-08,1.0901496404037838e-12,8.07709117299495e-09,1.532790180448223e-06,7.528630172627514e-103,9.816597960239996e-14,4.092884605898334e-12,6.003712143256883e-11,1.7912878094403836e-13,1.9906301213384903e-14,2.7673404002002657e-07,4.120758230634077e-10,9.658177481860469e-10,1.9177751605229648e-12,3.644317178142484e-14,1.8002789248081947e-15,4.6568750049891864e-20,2.0094311618618497e-08,6.854657744414051e-23
