,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
321,6.427264600570227e-09,1.6957207827130078e-10,1.3062291371153947e-06,4.493500111278303e-09,8.80847364971516e-07,3.379870999114616e-08,4.873383875497993e-10,6.105645952420629e-12,1.2361470118559356e-07,5.475449658944669e-09,1.1030056368646302e-11,9.80176974135365e-13,9.333617454939148e-07,3.538115564094375e-09,2.147674564778027e-05,1.4958286934142594e-05,1.303867130514842e-05,6.6861706298439635e-09,2.1733677510828298e-07,4.30239827523654e-09,5.546975931006953e-06,4.277545632648586e-07,2.387428187953637e-06,7.270781509346132e-08,3.394047097924915e-07,4.447663975151589e-05,9.423989309831957e-08,2.7043355766083966e-16,1.3158571139119606e-08,2.4426982827042636e-16,1.4461094303491877e-12,1.3161249539223845e-10,2.7959755105184506e-13,3.5361685298628475e-10,5.886449687956073e-10,1.1371654811113414e-10,1.0976729223399211e-13,2.7975371901688984e-14,1.3146885528749033e-13,2.951787318279284e-19,2.45927569062302e-12,9.492206268237099e-16
322,1.0357142439326677e-07,1.1215710009833347e-09,3.0497248699062186e-06,8.742491621940384e-09,6.64080993849927e-05,6.985760961497159e-07,4.8238785130514e-11,3.4543960093556384e-10,3.383124412630381e-09,2.4634807284778336e-10,2.3115746980343077e-13,3.3436638200982473e-12,2.8134994237339573e-08,8.640117040120901e-11,7.255891508391949e-05,6.015374848479285e-06,4.6128785301630015e-06,1.0248054383696999e-08,1.2406673830579931e-08,5.238469339101524e-08,0.0012124129561600046,3.033508671102716e-07,1.590474136700414e-08,1.1127906905055594e-07,1.3073915743427487e-14,1.5819818835215862e-06,1.0241205023993919e-08,6.112197874694772e-20,2.090256276716443e-12,1.1201931165115336e-15,1.2920161726183215e-11,3.1686185061246397e-13,5.879091272909807e-14,2.0573597932455307e-07,1.17191319883724e-08,1.8547977338916433e-11,8.476905510753764e-13,1.2303237541414502e-13,1.5540033932724187e-14,7.301631900966907e-18,4.300957067667367e-12,6.724443007104481e-15
323,8.35613383662301e-07,2.820579168881831e-09,4.2410954870196686e-07,4.3121460334364347e-07,2.800631273608374e-07,2.483384950091508e-07,4.905793820505893e-15,5.746178540414341e-10,4.56596677534851e-10,2.651000241234793e-11,5.297335673983847e-13,4.8404087102524065e-12,3.191379510411337e-13,5.158461601837707e-07,3.978560614025815e-08,2.4603790986076088e-08,1.065241394305198e-05,1.9812315274562407e-09,1.3909732327609454e-07,7.176251622457393e-09,5.364318642674351e-08,2.2918421752217283e-06,3.7284559583785954e-08,1.5612071778659757e-07,1.1340422780248753e-13,8.112326448142174e-25,0.00012399471609983684,8.046298651991634e-13,3.741236779537017e-13,7.98037579073201e-14,1.2266983499173994e-08,8.728001983997227e-10,3.676553883349772e-13,1.235681484025711e-08,5.497237008407292e-10,4.4734508394225034e-11,4.379099374404318e-10,1.277506630917855e-12,2.1344344920252332e-16,5.651516397142217e-18,2.0711080825789862e-11,9.472023140018037e-16
324,1.0978619906532052e-08,3.5637177667277755e-10,1.2487865518610127e-05,1.0887114308574369e-06,5.744354123790117e-10,2.7314532914108373e-06,8.028548879291044e-16,4.267264903712361e-08,7.798400117239229e-11,4.444014449372542e-09,1.4702609382066194e-13,3.3507127245444694e-12,2.6038366055081953e-14,1.2092975660495884e-08,2.1686703920850207e-05,3.970308708108465e-06,1.1617241542626454e-07,8.715288889867028e-09,1.1961418056922247e-07,5.016253997865306e-09,0.00045315199148856594,1.1532914172192135e-06,3.6461866029695186e-07,1.5728722212180565e-06,5.66031784359924e-11,7.831540587543143e-15,6.874647447716396e-06,5.226842512748252e-18,2.918172840271257e-12,1.0196070082934333e-14,1.616128523916519e-10,1.6706520926271758e-12,1.2187009463952706e-11,4.171467969256421e-08,9.037738101997746e-09,8.430911169046517e-11,5.746572983047989e-12,2.0073233831950576e-12,3.865136306490122e-16,2.6991538351996477e-19,3.6140617804537225e-10,2.4312462134729056e-16
325,8.187987426919211e-08,2.937717109472563e-11,6.62760604056971e-06,1.3920395199062917e-08,4.495488337872263e-08,2.2912068494735502e-08,9.252688413083629e-13,3.48421542872049e-09,1.5812185683696646e-07,6.031213385058148e-07,1.0094084284980742e-12,6.855224723426304e-11,7.71308306260478e-09,1.4035285239271184e-09,1.1247464786842044e-05,2.2708954421538033e-06,7.088644139673434e-07,1.5379251530534622e-06,1.9296520557314542e-05,4.608416003949031e-09,2.8328365560784385e-06,4.544771530099436e-09,5.102891556181805e-07,3.5352172754479205e-06,3.999532647758525e-06,3.2547216802636077e-14,2.7665326281638616e-09,2.4475942584590566e-09,0.00028501691140222395,1.5306847886956468e-14,3.567227451519389e-20,8.251482734788834e-11,2.197140801230813e-12,7.407461093722815e-08,2.940205535752662e-10,5.460306806890867e-11,3.0844148239442285e-13,3.7896906886413156e-13,4.931271354548958e-16,1.9773750497809905e-17,1.234386371415669e-12,4.2192002765874774e-14
326,1.8791031254480382e-10,5.237757086415867e-08,1.2417734064390707e-05,1.0714898135330492e-07,5.596580593560328e-08,7.325650587495733e-09,4.4801236860866473e-13,8.920502761556217e-10,3.264068443144157e-08,1.3836344228802323e-06,3.955743574612523e-11,2.017201587249629e-12,9.03079762104291e-10,4.1755195004832255e-08,1.4392967051735712e-08,8.808278625722743e-08,1.0351666905266728e-05,8.489153921201718e-10,1.7638658727679365e-07,3.750258403593711e-10,0.09930287965822467,0.00023306278906246058,2.7662529848053837e-06,4.809705620507506e-07,7.545650370490614e-07,2.181309680389311e-12,5.985415949660476e-09,1.1028587445511564e-12,7.944145645093487e-13,1.2397524280938308e-13,1.7673463013601223e-18,3.075076939168019e-14,3.272981134335894e-11,3.070385103440338e-09,3.6575863881583635e-08,2.9266875861533305e-13,6.2174508350121756e-12,8.962759037408923e-13,5.121261205897463e-16,9.619282184164061e-18,6.1443647207867e-12,5.3513525504239354e-17
327,1.1459377882677377e-08,7.160758561180398e-10,1.4656200789695304e-05,9.333459519766282e-08,1.56775669076384e-08,6.972012112086956e-07,6.560766763457194e-21,6.420175107896968e-09,3.2484627725009817e-09,9.846565351989471e-11,4.3147604783847624e-12,1.2002882638668908e-10,1.570086000463322e-09,2.2175397067347963e-08,4.7783610542123345e-06,2.99601273693148e-07,8.363775014165859e-07,2.526498180476105e-08,6.42608877390987e-08,4.30361433146613e-09,0.9158246167284774,1.0065096888266278e-20,6.626133563760147e-07,8.237741587325255e-07,1.447207349559597e-06,7.41969488571836e-12,2.3625057192785614e-07,8.761928647724449e-14,2.603813954334349e-12,2.998281193835848e-10,5.57833537882921e-15,3.299910734186084e-14,7.061521960064798e-13,7.533689630176659e-07,6.244296389476383e-08,2.1132368048658243e-11,1.3887516647086637e-11,1.2372375837011164e-12,1.1475669757863205e-16,1.5862733988347929e-19,1.0420186513874792e-11,1.4971808227671247e-14
328,5.454509234635112e-07,6.168235418627744e-08,3.224391262229703e-06,4.14232974183159e-08,9.130220413500082e-08,1.6413875403660362e-07,3.3133760709946785e-11,3.1900711277673467e-07,3.8300517929860847e-10,0.00011727184177453945,3.752266205176113e-13,4.07001399440454e-11,9.467829617868514e-10,3.583128553525892e-08,0.00017116378475511958,5.4673548857229495e-08,4.930814798759363e-06,2.4844775972734893e-08,2.910172723008357e-08,1.7025194083897708e-08,0.967447135740874,0.00019014824770231928,2.3742493622852544e-07,8.273594104426965e-06,2.0915045962403967e-10,6.246620274108277e-18,4.687545613053621e-08,1.5778437785229063e-12,3.3594763683446026e-11,1.5317825640403321e-12,1.6978620961125995e-12,7.999221101790946e-18,3.4732129878506983e-12,5.0447292290825734e-08,6.156338528071544e-10,2.5024408602759257e-10,5.936285196122967e-12,2.2365470794085307e-13,2.3785244749570314e-15,4.1168891636992106e-19,1.399752376710056e-11,1.4462731036581651e-13
329,1.2782760300203067e-07,3.22923861252721e-10,1.0699009600146765e-08,1.389365762430634e-07,2.956809290740369e-06,1.8340063732898948e-08,1.94372189104535e-10,3.1455088268504133e-07,1.8771949584117325e-09,1.2153565544244401e-11,3.355114207645521e-10,2.148960981045113e-11,1.4700029169708728e-10,3.2314948967849624e-07,1.029900661782061e-06,1.5207963212867088e-06,3.6015177220324315e-06,4.695129307948544e-08,5.413121865539247e-06,3.038807919866772e-09,0.9876945114741721,1.4151725769283393e-06,1.6909417485080517e-07,1.011851441054901e-06,7.003443652564997e-09,4.806960305522815e-17,3.888776862221376e-06,9.434661774148625e-21,4.451804691303435e-11,3.4937858239966423e-13,2.1504160786414732e-13,4.411730198627746e-13,1.2590772867641424e-13,3.2820762914212417e-06,2.4571118205815496e-09,1.1260321864029916e-09,4.783069064786137e-12,4.2294775804941424e-13,2.0578211694883203e-17,8.006843557200338e-19,4.655183454455398e-10,1.4358266831469577e-19
330,3.7146804513960117e-06,3.325805972010166e-09,3.429845015016698e-05,2.6997332150847495e-08,8.3876786050247e-07,3.349231813789764e-06,7.451327567391631e-14,8.18685679554779e-08,1.0378022701189648e-10,2.867506032382183e-13,4.996621158766475e-10,7.777324260810324e-12,7.4097232188817864e-09,1.679054574287302e-07,0.0004624406793730322,0.00434111188962866,6.456499528408897e-08,3.796516971918905e-08,1.9944074101887774e-08,2.4757391551714005e-09,0.984472319817203,5.274676819732311e-08,2.3433452473943158e-07,2.8716792358725438e-09,1.421841975695734e-06,6.675251138609006e-14,1.381130371579311e-07,3.166640365929688e-15,4.496160738471104e-11,8.028920973267528e-15,2.882603182791097e-14,4.655446571932883e-15,4.365820878035398e-15,1.568937226866155e-09,3.870763483098607e-09,6.368969840054364e-13,3.17789304196539e-10,2.3089925702687394e-14,1.611109122193558e-16,2.0547316502218298e-16,2.597979066260308e-11,5.048646962499321e-24
331,1.6360949069394402e-07,5.630437506606993e-09,1.5004953710342922e-07,1.5489817372194713e-09,1.3488464141907361e-11,9.658638082460176e-08,9.870664486173952e-10,1.1415975146914079e-06,2.0602979496091884e-08,1.1621772316916482e-10,6.429710588326004e-09,4.6819194270194316e-14,6.192228917468817e-13,1.6881460867772653e-08,0.0003886380076305409,6.875256403694165e-07,1.1719298232881357e-08,4.761805509767266e-09,2.8323444345325894e-08,1.8821164342779202e-08,0.9999868326552518,1.9405215411777304e-06,7.33985812041163e-08,6.808171595932121e-07,1.1752892294304396e-07,3.701950096118126e-11,3.968706545755753e-09,1.350666982071413e-24,4.380238479909212e-11,6.899925338603722e-26,8.889218788665139e-18,1.6513259642861813e-12,7.455534969854388e-13,6.767543433178596e-10,3.972339477652516e-08,6.485982441845192e-11,2.92941239148355e-11,1.3448457416122707e-12,6.686591667214884e-16,1.2596653457203235e-16,3.2687348999546888e-12,3.304579869139168e-16
332,4.535785864022538e-07,1.6765117899758723e-09,4.690908026581337e-05,2.775006224526366e-09,5.963027596698219e-10,6.246003374728459e-08,1.4488109731783516e-07,2.4041320488021975e-07,1.4415074554351844e-08,9.852843815221188e-10,9.415846526897482e-13,5.925731011894238e-11,2.39172716537632e-14,2.4375628332073487e-08,3.3861496936605775e-06,9.518924937028752e-07,3.8068636434665245e-05,6.7835497733945216e-09,8.740195996447498e-08,2.4559825639225667e-07,0.9816987955951252,1.2976890377659869e-05,1.8904791299204035e-08,1.5166062477626428e-06,1.807134571663438e-06,1.5764172356907897e-10,3.3541199509043614e-06,3.37384611319274e-13,1.3386145637342867e-11,5.457622234191796e-19,5.685128710281021e-11,6.3006271535912825e-12,2.572871965265138e-14,3.230816420394061e-09,1.5216950216275579e-09,3.0000078792894984e-12,1.9341706870234942e-10,2.223661025862617e-14,7.185671568040401e-19,2.485948497697099e-16,5.478250365888173e-11,1.6358586738963383e-19
333,0.00019377047055345664,3.820266314935018e-07,2.0111429046689182e-08,1.514728362354174e-06,2.560134730777507e-10,1.4573182140983926e-06,2.554656934079947e-08,1.7282634563428042e-07,2.755601780815748e-10,2.7854093633059376e-09,9.839412735348182e-12,8.069376892183613e-14,1.0066291836292051e-13,1.673463716895633e-09,0.0044185553531622705,1.0195581790094335e-05,5.97716389524153e-06,1.3674299266192075e-07,2.783480418068404e-07,9.164825267749029e-09,0.9960669347966469,1.2310676641677017e-06,2.045433593008145e-07,9.068528081902832e-06,5.676633557023017e-08,6.644978101175867e-11,1.098691299291327e-06,1.845847445773983e-12,1.987936654394182e-13,1.0720317973905434e-20,2.0134720073447732e-11,6.44202076741906e-11,2.8131525096703936e-13,1.3684985432304057e-06,4.172535176922046e-09,1.1646403687236115e-09,3.3874372755737474e-11,1.580137064332331e-11,1.021156490046567e-18,3.0133166646264047e-16,2.1426484619324713e-11,3.507668533609542e-16
334,1.0250074030788978e-07,9.259639190290222e-11,9.3435909718687e-07,1.0059283918994736e-08,3.587755826756375e-08,6.030648115922037e-08,1.6036022001568863e-07,8.665059867576519e-10,1.157668966286962e-09,3.685452004108595e-10,2.2206228578909005e-11,2.986327611357802e-12,3.6832075160762195e-14,2.2804140473675996e-07,1.1204244579179183e-05,0.000241643610601771,1.1254316798556724e-07,1.2066734119167668e-08,1.949623325482084e-08,9.66178940935437e-10,0.9999706426544752,4.1491949804461994e-07,6.022331982596435e-07,5.319267602269514e-07,6.642812820902156e-08,9.100883749674743e-13,1.757236433612225e-05,0.00011528561665069717,3.1277884778057537e-12,1.5203513112829967e-17,1.8233776308165268e-11,5.761095125633086e-13,5.684156399363027e-14,1.5431380553905945e-09,6.0140383622214884e-09,4.1099464990046156e-10,5.628592566854347e-10,6.649100829211302e-13,1.4561915782092675e-16,6.8754194291645995e-18,2.3731695070547796e-11,6.15487982356755e-14
335,2.8930704037557945e-08,4.6238646841709196e-10,1.3026199237844431e-06,1.092683351596198e-08,7.716440307231685e-08,2.842785126772091e-07,2.9199158935489213e-09,6.429709565243846e-09,1.4758617393545938e-06,4.614854749348223e-12,1.0531340860508328e-09,3.0856943525268425e-12,1.2574528326988412e-11,4.660299900773974e-07,8.013172860994137e-06,6.548182699494978e-08,4.184388041984018e-09,1.3242162553668788e-08,2.0964902891522272e-08,6.77784389445911e-09,0.9999998349639957,1.1724850249686896e-07,9.958970295045284e-07,2.9349051663601473e-07,1.94890928768548e-06,1.9664998124899096e-11,6.553420629495004e-05,2.5399756682900307e-13,3.653931580881501e-09,9.639880509633862e-13,3.3860688453753795e-12,2.8002898917556135e-15,1.6624302482435835e-13,2.9554340249250076e-08,6.824910680373049e-10,4.6515407509228383e-10,6.759665712564871e-12,1.1209237904332533e-12,2.8929331055266037e-17,3.4482284440010706e-16,2.0209187155157073e-10,2.9247301285571202e-15
336,1.292046940287314e-07,3.1004709659413636e-09,5.266664007485519e-05,6.195806020562217e-08,1.2311384535584653e-09,1.0866527522765322e-09,5.255175002919232e-10,9.312540521686847e-09,6.545392237586326e-07,1.2845403975006581e-10,2.88794697174445e-10,1.574082869320881e-14,3.4118486498078606e-10,6.128394848065586e-09,4.387931992089631e-07,1.4926503083516025e-08,0.03794442581555738,1.6148669264596263e-08,3.010536585424165e-09,4.047144408375891e-09,0.9999998227009538,9.015382402851863e-07,1.7124110529246008e-08,2.3152771930308498e-07,1.5218720457417282e-06,6.1251788238815696e-18,4.275859559399317e-06,2.07780592240337e-09,1.0220625333582682e-13,1.0093449638680153e-11,1.278126280745334e-10,2.9497580340218425e-08,4.997214950290264e-16,3.743479338553657e-08,1.0312388854939361e-10,2.0024326142283688e-11,3.424385176553219e-12,2.0898587031796794e-13,5.2373966383136796e-17,7.895759458189069e-17,3.3433986838208586e-11,1.4855142696605568e-23
337,5.704508889759356e-07,1.2787456091221065e-08,3.5582776169027863e-06,3.922364487775276e-10,3.016523570409708e-08,1.584026687132854e-07,1.6211526119736125e-08,3.0471893814979197e-09,6.311211707039947e-12,2.0088013689784766e-08,6.342823666530199e-14,2.13527519655108e-10,5.496662115685309e-10,8.666644506933843e-09,2.905276496818841e-07,3.3584350140931413e-07,2.611551916874623e-05,2.6169131762709262e-08,1.5925764825542543e-07,7.299721925141688e-09,0.9999898165450501,9.579592233952812e-07,8.309075896138236e-09,3.2679962517583015e-06,9.634825049326538e-08,1.6958405986426617e-15,2.3181259118312487e-05,7.023490716437415e-13,4.731951306983254e-13,5.257726847832298e-12,1.328915252892748e-13,1.1700495992739864e-11,1.6789050408901763e-15,1.5366710632673877e-08,2.3553377498658447e-08,1.2201922174745832e-11,4.3647838966538734e-11,1.337401695516939e-13,1.2523152592972401e-16,6.064943887265708e-15,1.203038787132008e-11,1.415741989722796e-17
338,8.116183301205886e-07,1.5046716269719016e-09,9.796431442793918e-07,8.803872680861439e-07,3.5270686645949785e-08,3.5108338627200418e-09,4.4580389451178116e-08,2.4395977448858078e-11,1.1827740095014564e-08,4.1749639798426656e-12,6.963354892468586e-11,3.3545745346504827e-09,1.8774747584782042e-09,1.4025234327613342e-09,4.8422693948715004e-05,2.7375844551116697e-06,1.0393323735648197e-06,5.746194329633586e-11,7.933397344485106e-07,8.580131685533365e-10,0.9999999957693728,4.77425637985293e-06,6.119810788536472e-07,9.420234357183546e-07,1.8048893198677944e-08,5.820583809682237e-13,2.6727100919969554e-06,9.849636097343536e-09,5.361049648305437e-13,2.6909744322674328e-15,1.922835085432089e-16,1.0994773160296726e-11,1.0598982595202135e-15,2.42561998580243e-07,3.6139138114482495e-09,1.016421273318227e-11,8.868582657194785e-12,1.2594786907852255e-11,6.05577615220417e-16,1.6149553846497393e-16,1.0808420744586719e-11,3.994687291082129e-27
339,5.157302516617927e-09,5.355684495005682e-07,4.302225450900746e-06,7.494230038410968e-05,1.0836618160471157e-10,3.635430488317297e-08,4.3854051966836893e-08,4.058332838842353e-11,9.096585749075574e-08,3.313584456568169e-10,2.911634189453632e-14,1.2083217343664685e-10,2.328547421179412e-10,1.933255359624627e-10,0.0002606291562062148,4.9917490064106193e-08,1.018844484484427e-06,5.162199028657361e-08,3.831953780708056e-08,2.0223728622225472e-08,0.9999997780827374,1.877241835689173e-05,3.150100377463583e-08,3.47869449278612e-06,4.2869963582795015e-08,3.6156772583281425e-09,8.582261424278013e-06,2.1867947097991636e-11,1.595037618125806e-10,3.586703513313895e-15,8.2572364757792e-14,7.597388442740436e-11,4.921283208412814e-12,8.656310736530258e-09,4.27824063528761e-07,2.42284354086983e-11,8.539528346297314e-13,3.6997879970892403e-13,2.376907803857433e-16,1.2578990741642681e-17,2.5837777095643527e-10,3.800435224742799e-30
340,4.274904580049627e-09,9.871913967015631e-10,0.0006445697001616738,7.715433946013797e-08,2.7971058727023544e-08,7.311710540790886e-09,1.1323924492330264e-09,5.120945937328622e-08,5.066049159319839e-10,9.129080390763137e-11,3.7755590352649457e-10,6.437911062763317e-10,1.0365864091127553e-09,2.506581914618169e-11,6.487918212573868e-07,1.9675515041899015e-07,6.128257742012162e-07,2.9393332557180095e-07,1.001444995528099e-07,2.0205317820689203e-08,0.9998521578145917,4.851077987649843e-06,1.816889172750976e-14,1.0639911413221057e-06,3.696249895030244e-08,2.8077054965218447e-19,2.557341003683414e-09,8.831895589803808e-11,7.198498539180176e-13,6.212978536104474e-14,4.4769576438420864e-12,3.261603539022449e-10,1.5195868248381172e-15,9.600408638008102e-10,6.164566409561368e-08,3.28786353858133e-10,5.602031113744249e-13,3.3196173848737337e-13,4.9106495614721926e-17,8.628284762385907e-17,2.400419222562723e-12,1.988248123290106e-16
341,4.322113849268233e-08,4.524749006547702e-15,1.0635918098397676e-06,1.6177555003366355e-08,1.3614353213152126e-06,2.5570408018973926e-09,1.243792197054878e-08,7.798658678904987e-09,1.3369476455653044e-08,1.7032477300815322e-11,9.43205723354888e-10,2.4017196867932837e-11,1.856552904809547e-10,3.1724331555501283e-13,1.1789172371224675e-08,3.159346410882173e-05,1.3495381407243215e-05,9.511116908736843e-09,1.7756548192232658e-09,4.436751178507347e-08,0.999999999999986,0.0004662805800349419,1.0058240198126044e-09,1.8688366522588092e-05,2.7387928883406183e-08,7.459651557852753e-17,2.6738265262158866e-10,1.032763714681683e-06,1.5787631749903352e-14,2.6529334482609355e-14,1.09394533653139e-11,1.9208783239135217e-12,6.653501043281015e-14,2.585954104155894e-09,3.9591197616000174e-10,4.798695152452756e-10,2.34037228921655e-12,2.207355343038404e-11,2.3331215034718787e-15,5.070937654928486e-18,7.727072771980943e-14,6.51470247950139e-16
342,1.2291848114313774e-06,3.309597296022405e-11,9.376673484752375e-07,9.017833534143238e-08,3.0080204306347454e-06,1.4324276298307506e-06,7.97013652195248e-12,4.22138017982765e-09,1.0038594858614486e-08,2.2779985786143785e-07,4.2776508162906506e-12,2.869195856379728e-12,8.586787060689818e-12,2.905071957987825e-11,5.901290067941212e-07,3.504705476985746e-08,1.598983452552675e-06,4.997046359488248e-09,2.1336947734915068e-07,3.1549419491980696e-08,0.9568001961261187,2.1145705135062395e-05,4.751865999659536e-06,7.954810221613775e-06,6.000752399600009e-07,3.400602039144311e-19,6.345786050526477e-09,5.565510383644921e-09,2.86213927662416e-12,1.2028536793719968e-15,1.8475203908380184e-11,5.4982432680452416e-12,5.797026926545408e-14,4.311018497777632e-08,3.2295809735309994e-09,8.912803492583038e-12,4.1683873163959183e-11,5.755795069048212e-13,1.7819093142578558e-15,1.781749359033967e-18,1.1218858863541328e-10,2.252872046178417e-16
343,8.610121453253069e-09,1.8522514183689415e-15,2.2032996669153347e-06,2.1790398187113585e-08,0.004011152389737829,3.3649437381064357e-10,1.4017478607414294e-08,1.787762678550366e-09,2.4989511860791565e-09,1.3454670035931193e-09,5.9470943667608025e-08,7.14378617631314e-12,8.429313963557403e-09,2.5057255540431588e-09,4.510698288583863e-05,1.451894982026986e-07,2.5096080331995947e-06,1.519869487696762e-08,7.412554848372234e-07,1.5655595476524819e-09,0.9999999998707716,5.4586089731375973e-08,8.054169602832336e-10,3.919811982175724e-08,8.82673454499866e-06,3.925083137060059e-13,5.1857884254060546e-05,3.126907002213802e-10,8.392229346248156e-13,3.007310617106176e-14,1.112571245161832e-09,1.329834368597285e-10,1.0465243707194604e-15,3.2563159662551307e-06,1.0075666720090572e-06,1.1933968973564818e-11,8.954990263310724e-13,5.997011298381201e-13,3.815113912748324e-17,1.190884964923192e-17,6.7244028458853515e-12,3.415654502968083e-14
344,3.561755301650628e-10,1.8585625688625145e-12,1.7341767462591124e-05,0.0037835634172270036,2.6295922287554323e-07,2.0153502701598847e-06,1.8896022231719892e-09,6.573553792163563e-09,8.685828788289764e-09,5.4239684405261363e-11,2.95360084256988e-13,3.3165227345108254e-12,4.4516417657051476e-12,2.999273598017735e-07,3.6195174183058944e-07,1.5608873960673523e-07,4.7616684159961117e-07,3.686726785596178e-08,3.415844252876035e-10,5.626070814085913e-10,0.9964490013762963,3.067626638030277e-06,6.179575122270744e-10,1.0177097826878134e-08,9.729421366128597e-07,1.211391785784289e-08,4.670631303249907e-07,8.205114753549538e-08,4.703083377410062e-11,2.0603218664486425e-07,1.070025558874789e-15,4.18480068783443e-12,6.343290386735489e-14,1.4053531167466586e-06,5.825111158822121e-10,1.3513839690479162e-12,1.0324225624715059e-11,6.66547315511487e-13,1.4787547732247606e-18,6.367212829934765e-18,2.2065592608411028e-11,7.150225980569865e-15
345,3.0294886535019308e-09,5.309544906519702e-10,2.5058206853661124e-06,7.043743204309913e-06,1.7741894021137872e-07,9.170273178332031e-07,1.2415241043363898e-10,3.8605501519712635e-07,6.978483813675438e-08,1.2529578804317529e-11,1.146475443840532e-12,8.298270987139857e-12,3.9719915147269165e-10,2.074868944311223e-09,0.0020200445437719267,4.5720887690044547e-07,6.03654097999065e-08,9.332868262456092e-07,1.5768657472191884e-09,2.9834295139680674e-07,0.9994301964830451,7.1342953215808045e-06,1.1456184180489776e-06,2.7755347772367255e-08,2.406268029746657e-07,4.8991060261948335e-06,6.010044882513179e-06,5.179971400973536e-12,9.21586143574116e-12,4.023590825226614e-11,2.796636263204446e-11,7.411119095031054e-11,1.9912217863090836e-12,1.2130704290724411e-08,5.686658672015844e-08,1.8763924691793903e-10,1.9715926402513629e-13,6.581492947013947e-13,2.0501105671582735e-16,1.1663681163544899e-18,7.422807094934163e-11,9.687211322689746e-14
346,3.1105486294382034e-09,1.555028729220682e-11,1.2029696510035951e-06,1.6039518452915507e-07,6.426184882859815e-08,5.31062315439478e-07,3.7241463721548125e-09,4.394695024326175e-09,1.154933031910212e-06,3.5976945331352906e-10,1.7166288506843662e-10,5.648250054467478e-13,4.340271371478098e-12,9.89337300943881e-10,1.9085104669551945e-06,1.9555690587377045e-06,2.9352444462458335e-06,2.0640654157719937e-06,4.538219017006412e-08,1.1980364029227877e-08,0.9926793766413429,5.919192561836025e-07,1.2735604081026998e-07,5.45457791803749e-05,3.326462478032913e-11,9.456870975974247e-05,4.722111800703472e-07,2.0666389003988525e-08,6.997656881355897e-13,3.667963810888583e-14,4.450878470236452e-10,1.694230438540349e-11,8.187774276802746e-15,1.4726438323174927e-08,4.126771182309443e-09,9.406843255302591e-11,2.1507241658895393e-12,1.7844113957877133e-12,4.916097907989663e-16,2.9436053218324522e-18,1.4018438456992294e-10,2.495145277166275e-23
347,5.763316983636996e-08,8.982862216442978e-12,3.6894154064561196e-06,1.9187301575229148e-07,0.0017557373086802476,6.325257968107153e-06,3.998253726000679e-10,2.957419322652293e-08,6.298469987621252e-09,1.968597046547306e-10,2.049602264507563e-09,4.284203866724153e-12,1.0703212099921096e-09,1.3458075848511433e-07,6.1569918204972965e-06,1.4187974574614227e-06,1.2564313195669532e-07,2.6515919755513247e-09,1.6708530109987417e-08,5.171281131561515e-08,0.999999995916915,0.00034073913027177785,2.534544620073147e-06,1.0542967103499106e-07,3.2620506418467243e-08,8.347615667434185e-08,9.647674496079137e-07,7.759824024772894e-09,1.8651130225818135e-12,2.8821793598910083e-16,3.798757058285897e-13,2.6401893353806614e-12,7.437625918205757e-15,4.1268984943580677e-07,3.228677978388371e-08,5.129718959395207e-12,1.822196075237816e-12,1.0187844892092856e-13,6.472879086673891e-16,1.4694451652259812e-20,6.79345058460699e-14,3.415882952893806e-28
348,1.5675226828983373e-07,2.993025813113713e-11,3.3913763542147544e-07,1.4462326506534868e-08,1.0036841038460255e-08,1.3110738390862452e-08,1.1113210579058657e-09,1.0918508145884311e-08,3.45741601521504e-07,7.288313365667922e-10,1.9826626176922065e-12,5.0939127204740843e-17,3.261584489337058e-10,1.5555522551721188e-09,2.679705733217226e-07,2.2078763113277993e-05,6.756911757786815e-07,5.388323357357614e-09,1.2728326439935587e-08,1.6591024834654294e-09,0.9999998880601683,8.048052010168954e-08,3.819471609319321e-07,8.389238966352336e-09,5.577573630793205e-07,4.474751018015114e-08,3.156408645012767e-07,6.7856792916305145e-09,2.2573833311280792e-12,6.7958196110027e-19,1.5927657954805897e-09,6.634197724064407e-14,1.8769061634708935e-13,4.918676290584293e-05,1.831267043988168e-08,1.0154072824116606e-10,4.46486248211395e-12,3.263065523293136e-13,1.3941487670885292e-16,2.343902225762153e-19,6.590656501601167e-13,3.7631261043233986e-27
