,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
586,4.515802751163085e-09,9.02877619915496e-10,5.62523018909155e-05,0.00011757523902510002,5.6397008941775064e-09,1.9148653278743303e-05,1.8046268660303467e-07,3.33557127879948e-08,3.681238851839473e-10,6.834844266378138e-10,7.565945819990757e-12,4.0964132477380744e-11,1.9599075483490998e-07,6.74706177441434e-12,2.061901766148574e-06,9.083153322314772e-07,0.0034790400056303045,8.271722000887304e-08,1.527725177896424e-06,4.5913442491173555e-10,1.077476338818832e-06,1.0321756358655828e-06,1.1677153180784659e-08,3.808177395101302e-08,9.441793921554492e-12,9.784620054110144e-16,1.986222980388567e-98,1.8127031231891616e-09,1.2625406236558986e-11,1.8925410491224867e-14,8.297384265785282e-24,3.6465955319258355e-12,3.006220150807829e-10,1.352600784991674e-10,1.4912302535806573e-06,4.625915393087352e-11,7.863845945297815e-11,1.1265713487487947e-12,3.941714904395604e-16,4.637211705280699e-19,1.0321463662019871e-09,7.529315725416095e-16
587,2.4871968416413127e-05,2.064791483718233e-10,9.028461682142473e-07,1.083479499608621e-06,7.860645235482108e-08,1.1180283022948469e-08,8.615697179246005e-07,3.0935564092037214e-09,3.727495195264053e-09,3.35294049957831e-08,5.341600082382223e-11,1.2470138332422616e-12,1.378632254568043e-09,2.8755084632399345e-11,6.161494906685857e-06,1.6284942739335698e-07,1.8452338289103351e-06,8.186025146711265e-08,4.0282349402346955e-08,5.61439797184598e-10,4.779835055750191e-06,2.978503982790134e-07,1.5823269730340749e-06,9.283912372883164e-09,4.2911703021737274e-10,6.629722001155779e-10,2.053030724649958e-84,1.6293307279525155e-09,9.347381315604157e-11,6.555002543029423e-16,2.3211568424931513e-12,2.6468444703837288e-11,7.317785106330296e-13,1.2276656446033739e-08,6.153011301155097e-07,1.8362276254011418e-11,2.4550888133577934e-13,5.284836406774411e-13,2.2177761036906933e-17,1.6920477105149503e-17,3.588065501302671e-10,5.68144840031471e-18
588,8.722327367027721e-09,1.0526452825065363e-11,2.048199547917039e-07,3.2787127714821855e-07,9.101947420617716e-08,4.3319902095950505e-08,7.466765068322895e-07,2.3292970121371532e-07,1.2134983929964333e-09,8.335380520047643e-11,1.7288879485814103e-10,4.4352624184782117e-13,2.938853518570799e-13,9.165534379388488e-10,5.1677389704935434e-06,1.7514022772922072e-10,8.613790623386199e-07,1.0669567079370946e-08,6.186126615144569e-06,1.2765242438783233e-09,3.123654776041762e-05,7.303619964769872e-06,3.162103925704832e-09,4.473911496768874e-08,7.34459474988879e-09,2.5966970535544746e-13,1.1833375835192378e-117,1.078992073317231e-09,2.9188552002179435e-12,1.6773260738694713e-13,2.126304471039196e-12,1.4130738581074015e-12,7.640720743676787e-12,1.605212294618867e-07,2.300225260277548e-05,1.2172667443812142e-11,8.39940385993634e-13,1.5058638709755235e-13,1.212645162121869e-16,3.4418431752099864e-17,1.8343351910210376e-09,1.1936571093360168e-14
589,2.4416649730843284e-08,1.3565304611694744e-09,4.65429945071157e-06,9.443926217038437e-08,4.758240027024708e-07,8.326503993280657e-08,1.6847147755365678e-10,2.6065008436174565e-08,1.9060503010491443e-09,4.178817588950478e-09,1.2455036247473198e-13,3.704951279609751e-11,1.2750630277844958e-13,1.3297673080794312e-09,6.413717316362661e-06,0.0011171132437162881,5.040551562418991e-07,8.894093305628685e-06,2.7076849823532346e-06,3.4696661840062235e-09,1.4985595674574341e-06,7.514844371801721e-07,3.3861702028217186e-10,8.405332549308008e-05,1.7491485068237113e-08,1.4233375689750716e-11,1.4998433926743516e-116,6.004381807935152e-31,2.1172686527532553e-13,1.253316463909998e-15,1.5044069267710485e-09,6.971194515326518e-12,1.7164453420457098e-16,1.0362464933102341e-07,6.885607133046968e-10,3.6598762284414187e-11,2.6345957036986486e-11,1.3752576908994132e-13,8.084898026854093e-17,7.085938194830099e-20,1.858094543180419e-09,5.464925818518057e-14
590,3.6803948949275712e-06,3.1476507547892914e-07,5.852995410257271e-08,4.729872834277227e-09,5.364396240670872e-06,2.1300075599324252e-06,6.337417790457197e-10,1.3972603526548997e-08,1.521926157313234e-10,8.029318872713894e-10,4.6438617959452285e-11,2.920205883378494e-12,2.402942005333075e-11,5.408656181110962e-07,3.168749502138901e-07,2.8908172838468437e-07,1.0647444840958802e-05,1.4627658651523099e-05,1.7998967525409445e-07,1.4241563337961653e-09,7.980831513398193e-05,5.14210734472553e-08,2.8281520860981068e-09,6.342880743481569e-08,1.0463990513795274e-07,1.7524746604129684e-09,1.311937906680058e-93,3.198013444268321e-45,1.1656027053365711e-14,1.9217365758169936e-13,2.5872400035695723e-13,2.2541893204201294e-13,1.1348415598312615e-15,4.0263716566889795e-08,1.0148634120329084e-07,1.4150618569508151e-11,1.5864888951775754e-11,3.274771348913391e-12,1.3506076010289597e-15,6.699227298730563e-20,1.787355099413503e-08,1.9550855380975472e-16
591,1.5473546533216082e-08,4.926910476348876e-08,1.7797984339207852e-07,5.490623199942286e-07,7.796768663993736e-09,7.516496637868395e-07,3.2721666724327404e-09,1.5352348809117882e-05,5.114038718057769e-10,1.1731821782428825e-09,8.940801787369629e-13,3.4470763983434526e-11,8.375982284824441e-11,5.157933842969088e-07,1.60470448545052e-05,2.2317865003876824e-06,2.2649003747244592e-06,8.086106686287291e-08,4.146958020151166e-06,3.617768952725063e-10,3.2718590936027094e-06,2.0228327432466143e-06,6.676267607393208e-15,8.788180576103406e-07,1.988618213047838e-11,6.352194512651263e-10,3.5703193418991185e-101,3.3609948630137316e-16,8.811955111560144e-13,4.267104763506013e-15,6.21631927892059e-10,7.548334480745587e-13,8.161102578904552e-18,3.357914612058772e-10,9.875619163414921e-08,6.089810439579581e-11,9.871072886995396e-13,3.1151478928511437e-13,2.562884032942457e-13,5.775916716156676e-20,3.382095259589046e-09,1.491232352696683e-15
592,1.750095416608881e-08,4.401110838355649e-08,3.04868284698501e-06,2.59575785208585e-07,7.059464764432854e-09,1.841234766279713e-07,2.4625527809334063e-06,4.731941703607008e-08,8.676217947257177e-09,4.3844507787240746e-09,1.6615275268698842e-11,1.2475670092326698e-09,5.017633075846169e-11,1.6357012138214171e-09,1.8579397913745427e-05,6.034073347039334e-06,9.476988355516194e-05,1.4026668953301033e-08,3.6694086065275935e-07,5.336292542381405e-11,1.5145521203106764e-07,8.114408735998665e-08,2.896118547688985e-10,4.050270848753253e-07,1.5026429116860443e-08,2.308465710247715e-10,1.8566104789465454e-86,6.018244947993174e-14,5.582914016124815e-11,5.736583874712572e-15,5.119922110778312e-13,2.732013292746607e-09,1.5198803039392506e-15,1.4945364752612375e-09,2.6872561121438515e-09,9.463662346562833e-12,5.317312176156532e-12,2.935480137626937e-13,1.2954777148236375e-13,4.1563624926150966e-21,9.733029045330244e-10,3.819889619052972e-14
593,4.776998936364976e-08,5.57724838813474e-10,4.3307037158148036e-05,2.7414196322949025e-07,1.952079992055756e-09,2.1541912576065672e-07,2.5089481979595537e-08,2.949270738092648e-07,9.093070805979479e-11,8.81335261314619e-09,2.3424821639327927e-08,7.119358383081764e-11,1.0660809626366242e-09,4.359048631061948e-09,1.718136713016727e-06,1.164170735259999e-07,9.615321584067766e-06,2.648580864103331e-07,9.121926792125994e-09,7.361892726573886e-10,3.236248162556579e-07,1.3856835109580386e-06,2.259119419403263e-07,3.382928631846225e-07,9.068611994820654e-09,1.7056528043782369e-09,2.2639832736824115e-85,9.19852531696398e-24,5.726312500441679e-14,2.8789818018013637e-16,6.96837410450873e-13,3.6618651030385955e-12,2.0386939911596994e-14,1.6228369286002457e-09,9.741410423013248e-08,3.7478979701053514e-10,7.920242628685053e-12,5.941427097346481e-13,5.114496164025614e-16,5.0147395052662545e-20,3.643722689294696e-09,5.104886242242931e-14
594,3.131176566822996e-09,1.7018964454737502e-10,2.463265203608582e-06,1.723013451074538e-07,1.8297533167266157e-09,1.5772278308765443e-06,1.3158675889972732e-06,1.2467792193938604e-07,1.7529083644595495e-09,7.263829953980321e-10,1.3287353818686447e-08,5.622078551855905e-11,1.4018059289376054e-08,2.194140232308551e-09,2.453279829123548e-08,0.0001352763403956306,7.665033769384789e-06,1.0540025327108112e-08,4.1696811185411054e-08,6.982954752869888e-11,0.0002961590134901955,4.1180043490269736e-06,2.5799979394593193e-07,2.666217270529584e-07,2.2806388926900074e-09,4.158569857694552e-09,8.509794882634637e-102,1.2543519697434879e-15,7.941935570592215e-14,5.6349606648507266e-12,2.626003282203271e-11,6.416744201832849e-11,1.5112722217387608e-12,1.6661123076700296e-06,3.943555931220246e-09,1.795491762404157e-11,6.159818092026926e-13,4.0787644006902754e-13,8.24043213675137e-12,6.367642849686622e-21,3.3097643973810225e-10,6.134649784454799e-14
595,1.5161138609595562e-07,2.1924473446945092e-09,1.6522375059224092e-06,2.6327349399962645e-06,7.092903427795135e-09,1.2885555382474012e-07,1.3943319057374393e-05,8.119440720080104e-08,6.5409751245522e-10,2.660994848479753e-06,5.752725675030545e-09,1.8577155924878015e-13,1.0927174324463784e-09,1.3611588450764907e-08,2.7811166139834952e-08,2.1190735280077604e-08,0.0008920073677783718,5.237735837664461e-07,1.802399587424233e-07,6.244029015718501e-11,3.18071364522216e-06,3.827981261230876e-07,1.8160058259086095e-05,1.2433033449976347e-08,3.18671482789784e-08,4.0203323347482276e-08,2.5624306291966075e-111,1.1101685983279253e-22,4.833219975112318e-09,5.201984783201922e-13,2.186470970036421e-10,8.049704807863791e-13,5.500709506423881e-15,1.358097175117298e-06,3.292644248165467e-08,7.000242817505585e-11,6.246291981641405e-10,1.5776196598195e-13,9.32057840541997e-16,1.12412125008398e-21,3.3139469019152823e-10,5.5834923959385665e-12
596,8.137490497620688e-06,1.1342445192424515e-10,7.323131496277681e-05,1.2070144698071247e-07,3.640506053831263e-07,8.069096602378424e-08,0.00018504909321870723,5.70627386765292e-08,3.3833852884258502e-09,1.3339923896641702e-09,8.682485474008613e-12,5.640057905252927e-12,2.2297028501424685e-13,1.1207477881859811e-08,0.00019048067621590817,3.055667173690103e-05,1.8822149777513152e-06,2.1656511074045512e-07,1.0154840701924713e-09,1.2374762008209448e-10,0.0005476573621883591,4.270820149547101e-07,1.5348624550670473e-06,1.0716677585930452e-06,2.606601076409422e-09,4.571214372748586e-15,1.4526008008539687e-82,6.542671096464518e-15,6.468332499268536e-10,2.573911429238281e-16,2.969261816211923e-10,8.998424117625851e-13,3.9561976181037186e-14,6.298316588488622e-08,1.529152083799081e-09,1.1728691918829472e-10,1.5564716576916137e-11,8.614757555228946e-14,2.9310397938081964e-17,1.1909077349221126e-20,7.981384018415594e-09,7.080520075045669e-13
597,1.8118546021195688e-11,6.817136670061157e-11,1.6994179375371683e-06,4.362999988787396e-07,4.988709549106321e-07,7.379119260234346e-07,1.5379626750995656e-10,1.1042312244161347e-08,3.3530390231952065e-10,6.937821308638538e-10,1.2216486580422588e-12,8.07029924594209e-13,3.2504464192834085e-10,1.040861597609885e-08,1.1787596092717034e-06,2.3331300021972734e-05,3.9158830918859455e-06,6.704200171309616e-09,2.458227837935103e-08,1.2899176281423534e-09,2.0311327296365614e-05,7.846056668524794e-09,1.8391950180700506e-05,1.372025703883729e-06,3.431697664232671e-08,5.792751444280942e-19,4.413427655117948e-105,3.661138956669912e-21,7.528643360124371e-11,1.1446471285302223e-15,8.560262799859676e-11,3.022560134549766e-11,1.859201422498357e-14,1.2553711282821848e-08,1.3851230482739017e-08,1.5770458938774502e-11,8.420346678912494e-12,3.121103821608801e-13,1.958715674950188e-15,7.122603639826789e-19,4.840709922001523e-11,5.777002512241507e-13
598,1.2175963171340073e-06,9.626690308230167e-12,0.00025524295936860103,2.7862303513308563e-05,1.96599162287568e-06,5.4282031408399426e-08,3.587191866394042e-07,2.667864408320555e-06,1.1807495890597859e-09,8.483442931688388e-10,4.509484130314406e-12,1.7000434020557406e-12,3.453942340501944e-08,1.450849475650594e-09,5.158612241749165e-05,4.3336492340546844e-06,2.474369983321821e-06,1.3055267874432018e-07,1.045549527031952e-08,3.665980643351002e-10,5.2238192465496105e-06,4.76747356673612e-07,4.344920150351968e-09,0.0022817059994464112,4.527563273166768e-09,1.0644206055910196e-07,7.017750267498294e-126,1.3347154520963477e-09,2.3947934616643096e-11,2.17484320366864e-16,3.238936163433542e-13,8.441764713506035e-13,4.634084479745215e-15,9.308929980290605e-09,3.325712158066219e-09,1.7727537998173243e-09,1.4660335652533766e-09,5.822418720801362e-14,1.20010321651762e-15,2.2891793198487846e-20,1.2800380892508618e-08,3.666241318652464e-15
599,2.6620557722678137e-10,5.091323002210273e-11,5.1626749896003777e-05,5.467586013245097e-07,3.14709091188267e-09,1.7051468592882685e-08,1.1014933272316525e-07,1.8415070774450746e-08,9.626992938183496e-09,4.107810764540191e-11,2.2080528835964508e-13,1.7543665650771947e-12,2.9212422552503826e-09,5.560500676579242e-09,3.3537331103192193e-07,4.256771389359627e-06,1.611834301893909e-06,2.262708253674658e-08,2.483725039995746e-10,2.0833890551400175e-09,2.0536619840085293e-06,1.7355624286412358e-07,4.199966244435193e-08,4.04458840876528e-06,3.1636007214526134e-08,2.3408329578089835e-08,1.7469259739021776e-102,4.13904851171412e-10,8.174247496909303e-12,2.8923695549780885e-16,7.889170245306091e-11,4.415839804160164e-11,1.529372274709093e-11,1.954129911593864e-05,1.2785906846489934e-09,2.4769793667551594e-11,4.211211838333649e-12,1.230222927564231e-13,1.456803084016904e-14,1.6282397423013152e-19,1.3356914674330827e-10,3.4792420019644847e-15
600,9.99458970752172e-08,1.9780561951865373e-09,8.495106712314335e-07,4.429668432854823e-07,1.6452376457096492e-13,1.8570383792030206e-07,3.0685624756645605e-10,4.594208946619077e-09,5.765209313742729e-10,6.352673625251593e-10,1.844920810515123e-11,1.5760897206073984e-12,2.5577866052432937e-10,1.5636402603484932e-09,5.108608277277886e-05,4.952963970323598e-08,4.354363380555374e-08,2.3757780360043398e-07,4.7506792316891744e-08,9.773766398602781e-09,3.2952974507397275e-07,1.20424616143899e-06,2.7734592208142216e-07,1.2984844119201118e-06,6.774632271558815e-07,5.024528301006367e-10,,2.392793322075054e-21,5.319721712483267e-14,3.0126618521121344e-15,2.5915668807142754e-12,1.2193451669261165e-11,3.6398276530184593e-13,1.1650913924751889e-07,5.887320409411627e-10,1.335407085942524e-09,4.562264896221013e-12,2.4700238037478792e-12,2.691856853120147e-14,6.09115515572515e-18,1.4495491856533786e-08,1.1960098448504875e-14
601,6.444208365657792e-06,1.5556752017262673e-10,4.070808739906193e-05,9.008883825893938e-07,7.607056105087925e-08,1.0272776231188885e-07,0.0021785130340099233,1.0446286867499128e-08,1.1620745505884061e-09,1.5892660426587202e-09,3.188919499638196e-13,5.024807806321254e-12,3.4441718668980785e-09,4.867048599227394e-09,3.814374602303315e-06,4.126613451725055e-07,3.099780828417569e-05,3.8253056169792963e-07,1.2303982735385025e-08,4.963697704961958e-09,1.7988058571662861e-06,5.031956581569381e-08,4.6992274258170614e-09,6.27376739857658e-08,2.6382929449379563e-09,1.0373219011263632e-11,,1.2910642292751472e-10,8.850363045559068e-14,1.0986148415217397e-14,1.0937692417456366e-10,1.3695783480812797e-13,1.8051432844608942e-15,1.4220879915063707e-07,1.99072195052743e-08,5.739269396859055e-11,8.781611459162905e-12,3.0450405421881067e-12,1.29812339713552e-15,1.3853355700342238e-19,2.4332258944318634e-08,1.074344885922656e-12
602,2.322816287398336e-06,5.438649737755397e-12,0.0006437227204390576,2.278856599863925e-07,1.4641569401729499e-08,5.0623914074199015e-05,6.417216044938875e-06,2.1386687274042946e-08,3.3987255178303423e-09,1.2066752751513533e-09,1.961114948182191e-14,1.2215314189726937e-12,7.357018442978932e-12,2.1358837396705323e-10,3.905423494251546e-08,6.019705705049285e-06,2.5682882741611584e-05,6.409002702312677e-07,1.1726757844796786e-06,6.405348741940639e-09,3.7173089908985878e-06,2.8741472164340903e-08,2.1511131736141993e-09,2.3460934044873028e-07,2.9122117761594473e-08,5.623406024896431e-09,,1.2155608258420973e-11,1.1566758926850683e-11,3.3806009901489686e-17,7.381773056595538e-12,1.832134047908086e-11,1.413914290529726e-13,5.361465626360221e-06,6.083163076666618e-07,9.151451662355133e-13,1.0258976068370247e-12,1.0615165173585107e-12,3.1383510158853057e-16,3.1511522137517675e-16,4.782833236990384e-11,2.157770591349711e-09
603,4.5429773885683465e-08,3.974614903954511e-12,1.6755762538339768e-05,1.1758094968070945e-05,1.3673610898760129e-09,1.662936766237811e-06,4.189956552668353e-11,6.148045313759856e-06,2.217918423004188e-09,2.2851456564040753e-10,5.97999403876421e-13,2.3536214329765454e-11,6.225998672594188e-08,4.107377096361022e-08,3.464899326458937e-06,4.847871711437216e-09,7.656759602335095e-07,2.6629051546588517e-07,1.9634036845355383e-08,4.964424443385624e-10,5.177719686414681e-05,5.23977083021314e-08,2.0269015200342725e-10,1.0035528551074307e-07,2.7538081540197447e-08,2.1693209252760726e-11,,3.62202008886041e-18,6.611973926401572e-11,5.853812507808569e-16,1.935050563889323e-08,5.486671697413743e-12,9.24300410779827e-16,6.984081156594587e-08,1.727127998203076e-09,1.2308762331837059e-12,1.4109075941004698e-12,6.31156625519194e-13,3.877798694732773e-15,6.456118891876786e-19,1.4292370570637715e-09,3.299399482505433e-11
604,1.1314525349989738e-06,1.614919721679004e-11,2.870204397791382e-08,9.363299602969148e-06,1.8224516661834706e-08,5.567735512090854e-07,1.4707179144435358e-06,2.5731837140326216e-06,4.988751696785158e-11,8.848339073787178e-11,4.939635279589391e-11,1.1910608015995163e-12,4.4728215155760526e-08,2.5038239084688452e-09,3.6282399348757593e-06,1.360069148872359e-07,5.0171747578422985e-05,2.9654553699910426e-07,2.7564256974687977e-07,5.203108974431775e-11,6.0490023240426544e-06,2.0427118967739383e-08,1.4022532982496427e-08,1.235827818399451e-06,6.2370712957424326e-06,7.77644568519853e-17,,1.2094998664521038e-11,1.2881535037575876e-11,9.758238723005264e-15,2.5118461236989895e-11,1.0332949747578368e-12,1.7944675770803657e-13,2.4186098422879734e-08,2.0667299950680013e-08,2.9553649039658054e-11,1.7148397533498007e-13,5.878860388046279e-14,4.4747989447878614e-14,3.6594459934488144e-20,2.1391493054393228e-09,1.5031108214967607e-06
605,1.4485993527739849e-09,3.138260017310981e-08,7.36616824026423e-08,3.61832987294896e-08,1.0156440132746915e-09,2.74147918438168e-07,6.004826494236227e-06,1.826519028585872e-08,1.3800141542242552e-09,7.402267668380299e-10,1.2555070529469362e-09,1.3244817088137086e-12,2.3353125541615185e-11,7.603823408408582e-09,5.782459564932089e-05,7.96910920980911e-08,4.952269395981758e-07,3.988973047682772e-08,1.3369399636829617e-08,6.488525504779807e-08,0.00012983567511986528,1.1705089744463152e-06,1.665262148647827e-07,6.195673169112983e-08,0.000778149271050634,1.320868174428418e-09,,1.342671211146155e-10,8.775370964444659e-12,7.886326896316522e-15,1.3321930065322804e-12,5.779145695246623e-12,3.1626479099986915e-15,4.7038504161308606e-08,1.8491081919324275e-10,2.378228816685132e-10,2.76307003506269e-12,1.0041319947067853e-12,2.6894777597198574e-15,3.210122630644629e-20,6.035328022636043e-09,2.2944864613163065e-09
606,1.4684695954257628e-09,6.760531634049097e-11,6.734999315452209e-07,6.506988644105537e-08,3.5610872513453717e-07,6.846478653700672e-07,3.115378786559228e-05,1.3955226923628697e-08,3.022492235234638e-09,4.7926458491379043e-11,1.996357595080753e-13,3.928830809253329e-13,4.2347042615308444e-11,1.5418953237078575e-08,1.037917352046248e-05,9.008685086325499e-07,4.255125363408873e-07,5.19231760479124e-08,1.9966293623138046e-06,4.818419625859902e-09,6.708318599691348e-06,6.790360953852761e-09,5.6763358894134414e-05,0.00017433121418035567,3.4896835184463075e-06,0.0004607883860262627,,4.171010954770136e-10,4.36024427706076e-13,1.9199822174341693e-14,1.477274321056155e-10,3.577415930487285e-12,6.294999717492602e-13,7.017277973246722e-09,4.931542663931388e-10,9.314191973640535e-08,1.7099320501838527e-12,1.425925718967161e-13,9.499613515022729e-17,3.35749043728984e-20,3.578164338779518e-10,1.9378911916834494e-17
607,6.416917008553068e-09,4.050329430015583e-09,6.273132756939495e-06,2.0191471830480173e-09,7.291720923587137e-10,1.001281092846847e-07,8.183133483859982e-06,7.395195742323464e-12,1.994709404900108e-08,2.231392163494175e-10,1.570744194180121e-11,9.179219505983968e-15,2.315070521924505e-08,1.4867021844995799e-09,1.509930664324154e-05,1.5115100655900104e-06,1.3167108833109435e-05,1.652526894435676e-08,4.4834803434516733e-07,3.1649703757015325e-09,3.0146070936782785e-07,1.5166856144597047e-07,6.623098110933634e-08,2.7280577509970594e-05,6.735728719219198e-07,3.693139805665092e-13,,5.4039681871479615e-18,8.554933927311864e-14,2.7985879626384096e-14,3.124265924453291e-10,5.563980572622569e-12,2.1976509997103327e-12,3.189943250993617e-08,1.7101192982898e-08,1.1546407122782005e-10,9.656778429174295e-13,1.6723692548718719e-13,1.6915875695708078e-15,1.7195185359295435e-20,5.798657043885933e-12,1.0932042518743591e-14
608,1.4294916817797862e-09,2.2197155346326588e-10,9.033809240441469e-06,2.5642937532378706e-07,5.2901206811341685e-09,5.092809171783281e-06,6.267425853683813e-07,5.7253832338491105e-09,4.3598073265126676e-10,7.899673386063636e-09,1.4241411973394737e-11,1.0068701949114067e-09,2.1147735893077753e-09,7.866466532666108e-10,4.208170919134337e-06,0.00013698624854370457,7.260454649450865e-05,1.2335495452311544e-06,2.7334254460178205e-09,2.6875015577714585e-08,7.703860448135493e-06,3.985605096304239e-06,1.003161042876641e-10,0.00010943683699898275,4.968772755336689e-10,1.1919671950069202e-10,,3.779277130182404e-13,7.2164220711204e-13,1.4422697279838258e-17,2.1650044273008674e-12,2.277924293233123e-11,1.3286368621552976e-12,2.0458394104504256e-09,1.4422265606423316e-07,9.900266386383015e-11,1.4597980928943679e-12,6.15316000097686e-14,2.330222566738939e-15,1.1188162012212392e-22,3.0564753501917913e-09,1.532338520726915e-12
609,1.4806156152781658e-10,1.6399606441182239e-09,7.776660897834985e-06,1.341078425561002e-05,4.482738128119068e-12,2.0744618495187341e-07,2.9266034627165655e-07,6.284184234172132e-08,8.568926857599066e-11,1.862790717907224e-11,5.273777715364671e-13,4.4664821573739726e-06,6.463705877851696e-11,2.376863537953321e-08,1.0555574657482761e-07,1.232940211600046e-08,1.7299565609483918e-06,2.927623930961838e-07,2.630956355799494e-07,5.320230930876487e-09,2.390367913928366e-07,1.585494259431932e-06,3.335329546147682e-16,0.00012749980174596822,2.667330225327873e-06,4.308519069234549e-08,,3.2746408445609616e-09,2.0081936439011583e-09,1.1747823398618516e-15,1.508298325419943e-11,2.9045472763777503e-10,2.5339607868317225e-13,1.408556778053047e-06,4.0294272960727896e-10,3.6861208742758574e-10,6.6744079338860835e-12,1.1036130833064848e-14,1.7756461410472074e-15,9.964014158569008e-21,2.3735325700461595e-10,4.373498915033541e-10
610,3.6409199279495156e-06,1.2464575723240305e-09,6.58205402408645e-07,1.226309563056037e-07,1.9743149918872513e-07,6.571231792347821e-08,5.281908175077597e-05,3.609876559504758e-08,5.854759730248805e-10,6.300321636712513e-11,5.5433794537582945e-12,9.585052189802623e-09,1.773003727027154e-11,1.6523443966457043e-08,0.0002121767638690237,4.972764805374684e-10,4.97864203846577e-08,2.702244619505798e-06,6.965910563914538e-09,3.127425307619738e-09,2.1628905683617274e-07,1.0226233648886415e-06,2.152030086884266e-09,0.00044429253636181883,1.3224787464307361e-08,1.6811703014110209e-10,,1.7399175481874646e-17,1.0168638100924551e-13,3.207451457517849e-16,5.534333047521473e-08,4.455612407449618e-12,1.0185996526384184e-11,8.376116778093758e-08,4.901682257183765e-09,5.9271881971219936e-12,1.3360602723508027e-11,1.93878944448862e-13,1.6030577010513923e-15,8.83129714646334e-18,1.3258968303823472e-09,8.230212385184447e-12
611,9.721127558424852e-08,6.858367879384761e-10,1.0329523501455148e-06,1.7755684565912686e-05,2.9218487658240627e-07,6.955692261354203e-07,1.0643283359508085e-07,9.67757056341365e-07,1.497391052501854e-10,5.781115757510849e-08,3.0735503294833094e-12,3.0283872919944746e-10,6.004341645561478e-10,1.2226548812016639e-08,0.00014906089765983341,1.8547887408146756e-07,1.8697698658768588e-06,7.917015183129872e-08,2.0892985918254418e-08,5.5487569528184476e-11,3.9878415870491046e-08,2.238544018054879e-06,1.9541459066960932e-10,3.0725617258885994e-05,5.004809008129496e-09,6.629719575954806e-08,,1.4268037692071945e-18,1.1790352472966403e-12,1.585028954660939e-14,1.5782497966897561e-10,5.1967880882044866e-11,3.224032652325315e-13,4.2246149950395686e-09,2.7733898877119702e-08,2.7477152081392377e-11,7.325911501496363e-13,1.0805293034676329e-13,1.274015878041514e-13,4.530439630331681e-19,2.878802291250792e-09,4.385032633829044e-19
612,1.028754002430855e-07,2.843432612354413e-09,5.185200971123606e-07,3.7888125499643956e-07,8.495968844642347e-08,2.021130143566846e-08,6.767385512979243e-19,1.6810437749866784e-08,1.2062322085395118e-07,1.926306946325015e-10,3.2211176651956214e-12,2.942698781496875e-07,3.6909479741031944e-11,1.759523064027836e-08,2.675311509225057e-06,7.753779013624973e-07,8.287689527772824e-08,5.0947771042852056e-08,1.2205271759062637e-09,3.075180866823084e-08,8.106359142982968e-06,1.7402773327046473e-07,5.592280863517873e-14,3.24902320586203e-08,1.7358196654997366e-07,9.209213078030552e-10,,7.504957835774053e-18,2.4940790088879362e-11,1.3057927225627087e-16,9.802442594367546e-11,9.842423663932252e-12,1.4684490727144793e-12,2.6570580464416606e-08,2.7860207559240565e-10,2.4421908066333453e-10,1.1069705749272947e-09,7.494538569548783e-13,2.2267924220559177e-14,2.285195535193323e-17,4.3802941373224393e-10,6.615455887670441e-10
613,4.100410447205466e-08,1.2526113232872016e-08,8.589110719658937e-08,5.130158421628586e-08,4.4318750054211955e-05,1.5069108506450076e-07,6.756983510104149e-07,6.017742182806163e-09,5.55052461517819e-06,1.0394572693746362e-11,2.282892242591212e-11,1.384379935243796e-07,1.3790592336634312e-11,1.8455508874739481e-09,2.3629768908989953e-06,2.1093961609539093e-05,6.369579903236448e-05,4.051430201296743e-08,4.9722030223973065e-06,2.583640773885787e-09,4.205904052963733e-07,5.904878098984168e-10,2.855875752161714e-09,6.898105929467203e-08,5.801273150785076e-08,1.767270598423402e-10,,1.2589267682142435e-11,1.27180253247181e-10,5.054403136046388e-16,2.674989683348022e-10,1.7307373828356483e-10,9.508691605206308e-14,8.095252758096311e-07,1.9963098799993513e-07,3.010731825699133e-10,1.6227763817546565e-12,7.154373468706037e-14,9.200869490849816e-16,1.8948419980181815e-18,9.126972028179382e-09,6.29382905820049e-12
