,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
712,1.3839618599934192e-09,1.8796865215671816e-06,3.069256020233175e-05,4.502481784815729e-06,1.7080047304729135e-07,1.381172978615954e-09,3.8662737166416364e-08,3.471544476013702e-09,7.238310958988137e-09,1.0877603393340184e-10,1.338909161544864e-15,6.461711315048697e-16,5.212226302799645e-11,2.8649121761606358e-09,2.3013861901462213e-07,8.7722625330287e-07,7.280981978680978e-07,1.0375948889761433e-08,7.814889229725424e-09,1.8307745588951116e-11,1.2205928680407344e-06,1.4389634265906022e-07,4.3291406270435697e-07,1.099471316175838e-07,7.750812614213187e-07,2.0350428239772287e-05,,3.350099206326203e-08,2.1551262153234004e-11,5.0384584330324375e-14,2.557557096098151e-12,4.095801543720206e-14,1.9014693272386946e-14,1.1134830388827747e-10,4.4435238960917014e-08,1.1864253358957167e-13,9.590429707242208e-13,1.2943741682484174e-16,2.290638345638872e-17,1.0720631028155626e-21,8.375714244575796e-08,3.4699419798805078e-12
713,7.155940199249003e-09,2.428573855234432e-08,6.057824088708596e-07,3.3820946201434346e-08,3.618576664835128e-07,3.129714490932553e-08,2.1623873351348104e-09,8.674083127517075e-09,9.309951806161985e-06,1.0445109348999152e-10,3.484193923961343e-14,3.834145587237148e-15,3.692772566515694e-11,1.3202185792638134e-10,6.715337053201209e-06,1.4508729930495869e-05,1.0616961731614915e-05,1.722170777913069e-09,4.780102410228386e-09,1.5336145001708772e-12,3.00519984926191e-06,5.751273743459614e-07,3.645898945764102e-08,2.936668198721704e-09,6.162907496904691e-07,9.597239967353371e-06,,1.8546938527070537e-06,1.6437471325236872e-10,1.2819740015928787e-14,6.734345624046903e-13,6.173259805428702e-13,4.850091032339826e-14,7.446364905791527e-12,7.430804188855825e-10,1.355236501368508e-11,8.524541491452233e-12,2.1247128554321674e-16,6.010711831294538e-21,4.470296631969702e-23,5.922274376267365e-08,1.2204206182338019e-12
714,3.0465394924147967e-08,1.1068810617056478e-09,0.001239896754946898,7.11253995586149e-08,5.421948412189621e-06,9.13539159521426e-09,3.809885897177069e-08,1.722380484821882e-07,4.5947626922942713e-07,6.949775524287395e-10,2.0087501638806537e-09,1.2495502228311005e-14,8.565037669488603e-11,1.6623431857417828e-09,3.138785199248312e-05,3.525603815918229e-05,4.6188193667593773e-07,6.0679653913725654e-06,9.18577783774969e-09,5.947110854074213e-08,2.775997699620258e-07,0.0003738113272596618,7.259315928296759e-07,1.7618735736447747e-07,1.8105928619216164e-06,1.90768648224965e-06,,9.081094880128595e-09,8.71940073494238e-10,7.044761702406807e-14,3.5093624554740875e-12,9.509681036387024e-15,1.0596308763682375e-14,6.248657473532738e-08,7.537590162729556e-07,4.728388088224221e-12,8.643872016499628e-14,1.6097881559739521e-15,1.1703803874600118e-17,3.9170077767218814e-22,2.315129185364497e-09,1.549556793096684e-11
715,2.0957720229161033e-05,8.674065254411949e-11,2.0454552373970458e-05,1.0958528800124361e-07,3.940836941399774e-08,1.675613396873935e-08,1.7445236277980267e-09,3.6304132565793385e-10,4.606690652648863e-10,6.535496999117998e-10,3.399494587835451e-11,5.10704868814468e-15,2.7740087356302302e-11,3.429237555588457e-08,3.346363792995886e-07,5.942219883973793e-11,3.0514496446155783e-07,9.213752016722097e-09,1.7014166289332558e-10,6.205126764703797e-12,1.1599488435231317e-05,0.00016905799601407392,3.12562296138262e-08,8.945082616501728e-07,9.97453049998706e-10,3.3403118884973404e-06,,4.261799713849999e-06,2.309464694593518e-12,8.563847815778114e-14,7.42638187726502e-12,8.910987877459328e-14,3.9645282998135244e-14,7.732586340983565e-07,5.591153260550045e-09,3.442099277138565e-12,4.930088825714562e-13,6.6380980357710136e-15,8.985223364654967e-18,7.930513295380927e-23,3.4840665657189865e-08,3.4418578711677033e-12
716,5.4730773451156025e-08,5.759689261286277e-07,0.03652387194518043,3.563427783817633e-05,5.965290995973586e-06,2.3591234156992414e-09,1.0219588554991915e-05,1.4298920181588548e-08,1.5117818022290193e-10,1.045059653206937e-11,9.734096897725206e-09,4.7617600356972516e-14,4.392067581764852e-11,3.9261875445147624e-10,1.7770111003703068e-06,2.5579861298367837e-06,2.0929805425575568e-08,2.766079297043435e-09,9.792760176197169e-11,6.240257208822538e-11,3.4138942529047226e-07,9.48610820750827e-05,1.473156361998219e-06,2.4841849179679008e-08,2.154867494171595e-06,2.1830712696496846e-05,,3.430470987081173e-05,1.2987347978413596e-13,5.160949986573635e-14,4.2793757366199185e-12,3.825535992849385e-12,9.820282965843552e-14,4.722757465115057e-10,8.988105130701056e-09,6.505637253319119e-11,9.115887739051801e-14,2.7265309476060623e-15,1.5746729233718504e-18,9.583018788357445e-23,3.0511984864904294e-08,5.222387742193158e-12
717,4.987279156838589e-08,3.003342986240712e-11,1.3400536070058382e-06,1.0206089714881418e-05,7.2558176593970815e-12,4.044234754975592e-08,1.040729609376415e-08,4.7476806650276214e-12,2.3117434993991878e-10,3.7428746745732015e-11,5.808271464750304e-11,5.540355544334914e-12,5.31787304287084e-09,3.891379756704616e-07,6.581323503561858e-09,1.2447527070890138e-06,5.668403842090474e-08,1.3010919378912208e-09,3.5486785855937957e-09,4.127859968455615e-12,6.927730399009609e-06,2.9211691786022904e-05,2.080797641404873e-06,2.6226561229153095e-07,1.0440801969158292e-06,1.6641643058427314e-06,,2.257170471252818e-09,1.7959653730933018e-13,1.1944458621189095e-12,7.852332427097652e-18,9.406398284847595e-12,8.043010987789194e-16,7.416643565881207e-08,7.341459056906981e-09,5.6018144807336923e-11,1.61728269795381e-13,1.4296516427629815e-13,4.277310901445697e-17,3.574168074653842e-23,1.2849812233947112e-08,2.080475374939497e-12
718,9.846512059056289e-08,3.714355926051277e-11,3.377290530734829e-05,2.2913637461632174e-07,3.796120763457789e-09,1.1210565811791705e-08,4.198929896008389e-06,1.205167855885711e-09,2.951123636496458e-10,1.094344268484722e-10,4.25147236832916e-12,2.9538293488178164e-15,2.853478332006283e-10,8.379841029559941e-11,3.844438913087551e-07,8.00630139889286e-07,7.717352218502548e-09,1.2859189503559703e-09,4.571748598323989e-09,3.33704874520945e-11,9.748466298445086e-06,3.818492729428786e-06,1.6440599812256963e-07,1.7673014865923076e-07,7.920398807695474e-10,0.0001868978430892323,,3.720753375510067e-10,4.640236527133209e-11,2.9503919833326417e-12,5.496429673987326e-16,4.0420634130276596e-11,1.9496469591392695e-14,1.3453758315715018e-06,3.736082913343365e-09,1.6424340049013057e-14,4.045575901160163e-15,1.0108055385305892e-15,3.0169463882350637e-20,9.576258679935076e-23,4.32304184173839e-09,5.034491909410437e-12
719,1.0232807429997251e-07,2.93448331036513e-12,3.0296671475448384e-05,9.586150349416578e-09,1.823550261846044e-09,2.3406665481813413e-07,9.873180500087618e-10,4.064452192933856e-09,7.542253845222232e-10,5.436124239973049e-11,1.0753799586684187e-11,1.87349928843483e-15,9.85884152406959e-12,1.0522822399512098e-10,4.61682325201214e-08,9.497944103295294e-05,4.261119818522306e-07,1.1584053896699594e-07,2.2951511050021904e-08,2.0426771850120106e-11,2.477509982175956e-06,1.9856377445078642e-06,3.7718129180009475e-06,4.594845674003096e-08,2.186018358086388e-07,0.00024232703686868367,,8.722775604186153e-10,2.2437803892182717e-13,2.341195622712375e-13,6.90761863053302e-17,2.133981361326909e-14,1.1470027795379047e-13,1.0215641716213696e-06,3.425180163405895e-08,5.55918314399046e-10,2.2649315244394537e-12,4.49544884665023e-15,2.1806896987271465e-19,9.610134222695876e-21,3.582680611043085e-08,2.2122693904979225e-11
720,2.406732904846191e-07,2.1765642549418523e-15,1.5373166871192304e-06,3.177791934627748e-06,6.775895152902801e-09,2.463796220559071e-08,2.4019867845725466e-08,1.8036422897482966e-08,7.879570217742952e-10,4.793789517375539e-11,3.020508814129292e-11,2.2646067561015503e-16,1.2760239002514218e-12,3.3014484547650844e-10,3.8122875658598795e-07,1.1755427308268422e-06,4.33223208507166e-07,2.3993849781174972e-08,2.9363190299709516e-09,2.1983987752887984e-12,2.049906942573677e-07,1.462032724844471e-07,2.930415535899682e-07,6.467340834615103e-07,9.896958217164679e-08,9.737586291677365e-05,,1.2523577890819105e-08,7.1361094376815525e-12,6.797177870082914e-13,4.2917727048373125e-19,4.469864411545438e-12,1.1036915088459548e-14,1.1496546061695079e-06,2.433503311343852e-10,4.044249858288991e-11,6.106681912792429e-12,7.387388465485264e-15,1.603927252940179e-19,7.974983695312557e-21,7.170567149585449e-09,4.19462503176839e-11
721,9.005384729608476e-07,7.915964952438783e-11,4.0702893692593595e-08,3.182731531312108e-07,2.765890063105167e-07,2.342568500826702e-05,3.8093146106949645e-09,7.0606948229261054e-09,1.243416416676694e-10,1.6536625038879488e-10,1.2119809573527226e-13,2.1691592486347404e-17,2.0653577445772146e-12,3.902912696689589e-09,8.920001819731274e-07,3.785006356830743e-07,2.6753625526600626e-06,1.5040883087319053e-08,1.3440535490381074e-08,5.138720382166657e-11,8.700680814520549e-07,4.3985311447842806e-07,1.989430234406642e-06,1.7947215913054627e-08,2.572955448807808e-06,1.9873925966227178e-05,,1.6667964225134025e-11,2.4161668336127067e-12,2.0010003478930277e-24,2.9248079284550254e-21,8.449663681756264e-13,1.4613885517481e-14,9.358508545496065e-05,2.8747471630610044e-08,4.860936765532772e-11,8.670005260694227e-14,3.0820882371207457e-16,4.642307132010581e-17,8.412162453486671e-22,2.3902474477449804e-08,1.021450298893045e-12
722,3.210092592923537e-08,1.654615819427903e-09,0.002374217947769972,1.2559338742839201e-06,8.88356606703196e-08,1.7909550088622736e-08,1.3168843984429472e-08,2.374309318739515e-07,1.2353537082055858e-09,4.7548060696833845e-11,2.1259262488234545e-11,3.765957045091382e-17,8.00301607202382e-13,1.2855020522695464e-09,1.4541725985742432e-07,3.843805779466198e-07,4.934671098897986e-06,2.745534395902012e-08,1.8474245275220912e-08,5.990484352353413e-13,8.380744941523741e-06,4.5952814097648284e-07,0.00023474833829466242,1.1463549468666458e-06,7.832145420494508e-07,1.1566930211483691e-05,,1.8112345394817469e-10,3.6972746808690906e-10,2.3890887016722645e-13,1.570626305267133e-19,2.2985295734800367e-13,3.729596772188164e-13,1.3554864309904956e-06,1.2594352655104251e-05,3.277779014650633e-13,1.2745265110650485e-11,2.4619991380139645e-15,5.957989266253127e-17,8.952947272304455e-23,6.155492989472494e-08,5.5083559585465366e-12
723,7.644761257816693e-08,2.817580159106675e-07,0.0005224496697085687,3.1221573132207147e-07,4.180539390416957e-06,1.0434803942340837e-08,2.2441716339176462e-09,3.1432417227214626e-08,9.40104533389543e-10,3.0823272390383955e-12,1.8956587669575585e-12,1.0240601964070872e-11,1.2375563712440983e-12,1.7205528365465904e-10,1.371920936326715e-06,7.624383600340093e-08,6.877139678691344e-08,9.322513142085794e-10,5.632772056950664e-09,7.146631067848172e-10,9.562880717807277e-07,4.1346738806922293e-07,1.9710401139770755e-10,1.5814964244447768e-08,1.6082005368972725e-05,5.034106843729704e-06,,2.3886357880881733e-10,2.0039300808737183e-09,4.17726666399679e-11,5.853678724905638e-16,5.332941761766104e-13,1.4598756266235753e-15,3.6197284598322945e-08,2.4565270121010136e-08,4.391155524276701e-13,4.956241918913054e-13,2.2199516270322167e-15,2.3218421709360468e-18,5.9695405712128e-23,7.819905485739897e-09,1.7004892467911593e-11
724,5.707438006981961e-07,1.6690188801772841e-09,1.8389338314201858e-05,2.6424325869861277e-05,1.0959118167940924e-06,3.3089870667368135e-06,1.3229485748042243e-08,5.958113964099282e-07,5.392376369551754e-09,1.4766325868011251e-09,1.1757659708251643e-10,3.1600556660889844e-14,2.5458429168255174e-13,8.270569907264713e-11,8.524272603926768e-08,1.5786459186869688e-06,8.49756025976035e-06,1.840892928170546e-08,3.4218724004665347e-08,5.610071140027634e-11,2.953981603656446e-05,1.4667732086862893e-06,2.0979626847349073e-05,1.3503197001536545e-07,3.7200274413214234e-08,0.0017119224191369127,,3.605920342469548e-12,1.5945257738106594e-18,9.241133514130688e-23,1.1864088686254184e-12,3.307601511515969e-12,4.3700986236491783e-13,1.2277984973972086e-09,2.658871142975161e-09,6.189740808868293e-10,1.1311369322478818e-14,3.225645050177818e-15,5.963514565335975e-18,2.827203287787392e-23,9.895634520368799e-09,2.6660180609081722e-11
725,1.7178371850014107e-07,9.249909999369857e-09,1.0359262538229145e-06,1.704350189268322e-05,7.109861311457461e-06,3.11688424563199e-05,4.392547699375045e-09,5.408615543886649e-09,1.4432638902143758e-10,1.4811171613586682e-10,1.9308991283443163e-10,1.2379668832074537e-15,3.1013971586569955e-15,4.721423293942192e-08,1.1152784548524258e-07,1.048579431464315e-06,1.428796739010747e-06,6.889488786274806e-11,4.3251342186765905e-08,1.3745052460389702e-11,5.335186919476058e-05,0.05179232042484492,9.117294327454968e-09,2.2916701735447893e-06,1.4296337308816048e-06,2.0254734582389684e-05,,9.044167171644105e-09,1.7965963394132382e-12,1.4551392788023416e-14,4.754338788550965e-13,3.1470648680585355e-12,5.37054522444361e-15,3.661285513897685e-08,3.5554024545712076e-09,1.9078685182892347e-10,3.5005994747233797e-14,1.5092328043234035e-13,7.613860361874444e-17,1.178382967816438e-20,4.289722873242165e-08,3.3995890816421203e-13
726,9.36744398884548e-06,1.745234670556367e-12,4.631575694678032e-06,3.6909927921179976e-06,1.3255235152977e-07,1.6601341348900127e-08,2.321544836895173e-08,3.5716191997503114e-07,7.711356502200095e-09,4.6079157241682926e-10,2.6068677694938068e-11,3.886209021631516e-15,5.8471258379252354e-12,4.070659410950848e-09,1.2498362442404166e-05,2.922978944162339e-08,2.2502034949139738e-08,3.051036599667583e-09,1.8310575668614163e-08,2.6581390500053277e-11,2.8163445790633437e-06,2.0612220586809778e-07,3.1969221353114186e-08,4.331793292559676e-07,3.171232924709937e-07,0.00018517789863969986,,2.3724846053564097e-13,7.132917366789472e-10,3.4490263103479255e-16,3.0816086989921507e-10,9.65234837450252e-14,1.4531625472790531e-15,1.3590789341410332e-08,1.3230532203512106e-10,3.347758547758016e-13,7.591678769868068e-13,2.0013529912567182e-14,3.7023048854527267e-20,1.6484502024624828e-20,2.3541482307705518e-09,1.22253268945531e-10
727,7.243112982963032e-08,7.819588760606913e-13,0.00037789056556392195,1.0185386356140777e-09,2.1872973701470388e-06,5.597232658159147e-06,4.299456133706181e-08,9.017318201279079e-09,1.331599101666618e-10,4.258601161798994e-11,4.086064778511654e-14,1.9543362659734424e-14,2.981742706393203e-10,1.8245156480706102e-10,9.047707719021032e-07,1.9017403785791214e-06,6.308299880549784e-07,6.442810513503504e-10,1.597476003290588e-08,2.2569040429006268e-12,2.8084925660935597e-06,9.379326668018341e-08,2.1599294022913907e-08,4.232318955018116e-08,1.732532786248718e-06,1.3169200834736815e-06,,1.567688553055423e-08,2.1319232017974363e-12,4.732569817709112e-14,2.7348456095121788e-11,3.6598848058844385e-13,2.839142747327703e-13,1.0582520195180926e-06,9.957802218170783e-09,8.088020989424993e-12,4.905237586724166e-15,3.3345216876149754e-14,4.6407813519770015e-19,2.0516487433126157e-21,1.142630454473797e-09,3.773873798880413e-07
728,3.385116529554545e-09,1.271268176563674e-11,1.8264688743708386e-06,7.567952009030476e-06,7.51768454698779e-07,6.398828347661105e-08,7.71417922580715e-09,2.9931559701295965e-09,1.3606133488397266e-10,5.7611880065967403e-11,4.1027072344987285e-08,1.3300228827369581e-13,2.379545054156506e-11,1.5403713678464314e-09,9.776998443132316e-09,4.139418780303453e-08,3.755458493705996e-06,2.2026076525013443e-08,4.440156936665492e-09,1.7169649462444882e-10,2.6582036656086766e-05,5.347001790155219e-08,8.873511792602548e-11,3.752285593145687e-09,7.2075332721829104e-06,2.101026913999452e-06,,1.6792080145186608e-11,1.2119520608856e-09,8.864793079290937e-24,2.727775401732438e-13,6.9681374799989735e-12,3.572955580829289e-14,7.956395515519622e-06,7.83037122611594e-09,8.007165266312299e-14,5.2350804053449724e-14,1.3829683495969437e-15,1.037970087570943e-17,1.533225066183741e-21,1.185227795685033e-09,2.0970781325353307e-11
729,6.9115413765371705e-06,4.11403226524732e-14,1.123726448103456e-05,4.299097359985923e-09,1.0960585085442698e-07,2.827309174782912e-07,2.161019493548903e-08,7.34163839811917e-10,1.6578143402527694e-10,1.839729466858374e-09,1.5395236270626874e-11,2.500887507116906e-13,2.657442170393681e-10,5.639836671534458e-09,0.0002262614200756341,6.93736012198293e-06,0.008084156404916214,2.668833091145567e-07,2.3593267351128477e-09,1.492399373591571e-11,1.1245190702378156e-06,2.4170468504147984e-07,8.417790689078992e-17,3.3726174693744077e-07,6.499967825044172e-06,3.13447222539423e-07,,1.3187080078701094e-10,3.2975068336768875e-10,8.770931521505738e-16,2.6449934741348197e-14,2.544363633661021e-13,1.2886180037497212e-14,7.572179173036259e-11,9.76756040134472e-09,5.172385034547605e-12,5.135200308705673e-14,1.5100452619741647e-15,1.380648747826724e-20,1.651011827387992e-21,7.877542884060297e-10,2.9326284103065196e-11
730,1.7115863424359574e-07,3.461417315224981e-09,1.7154249468034936e-05,8.871653988454581e-08,4.39619167426092e-09,0.00039918105215979203,3.8993400157739755e-08,2.716459899113099e-10,1.585589340960326e-09,2.599148585894278e-10,9.002509644068907e-13,5.256442053615728e-15,9.875393261744823e-11,4.184015022099392e-08,0.0013867653418627262,1.0037886371650697e-05,0.0001551306587660583,1.0364123513638453e-09,4.953842521460155e-12,1.2732608204515719e-11,1.4118209099656636e-05,1.4186922816372386e-07,1.6292470620684597e-08,1.3254031814716934e-07,2.4085482298013513e-07,1.619757996392506e-07,,4.3822740673633325e-12,1.4771977924632773e-10,5.482947178148154e-14,1.2570843843848743e-20,3.2991208317816506e-12,1.5574669078388672e-12,1.2292337696568692e-07,8.173253751512684e-09,4.0352227122611233e-13,2.0634211657409657e-14,6.329636235740704e-14,3.9874788561164093e-19,1.3502311782928138e-21,1.189514185691064e-09,8.063638913228865e-11
731,3.4007898276513704e-08,2.540723518747966e-08,1.2972515401989508e-05,1.0582117048114365e-05,0.000980808317292108,4.515154264442392e-08,1.0469406365871006e-08,7.110270696951883e-08,1.1989472905018838e-09,1.4174657818302588e-09,1.8021094952391812e-09,2.4579188472124225e-15,1.2307124565850804e-08,4.822753428563651e-10,1.4624066726973068e-08,1.4290731538022906e-05,1.2062165710035501e-07,2.871420980667584e-09,2.0880903832176413e-10,3.467087273627176e-10,2.6504855114139348e-06,0.006492854700773726,3.138965835535441e-07,2.2858295846784593e-07,4.150361756689927e-09,1.8844475458575596e-06,,2.2956888045455688e-08,5.7496106443634575e-11,5.819740983519049e-17,1.5692323605267983e-12,8.953515981073193e-11,9.137234956989388e-13,0.0005087472926821099,1.5376278958701203e-06,2.7263909333015586e-12,8.472132072403199e-15,4.596414469619196e-16,1.3146914574403977e-18,3.6927141457149375e-23,2.9898861359748524e-09,1.1073552079909987e-09
732,5.789681616413933e-09,3.528566008129667e-09,0.00023631998995192873,1.5500236677369493e-06,3.54290185635094e-08,2.9062004764658133e-07,1.8697245298602498e-10,9.205407192798296e-08,3.829668946146917e-10,1.2959560558444483e-07,8.046209888979221e-13,4.753950263178872e-11,2.063705194002921e-11,7.847060858644568e-08,1.0905279385475809e-08,2.6398936145822376e-06,2.56552945401581e-07,1.8540190724880844e-09,1.2646480185310849e-09,2.481457435077296e-10,2.4142154077004167e-05,3.024903023911241e-07,1.1701501806511328e-06,9.825877369907625e-07,4.311050776052666e-09,0.0003831913144778196,,5.402476548280525e-10,4.6162915313994414e-11,5.272462665372282e-15,4.7360325493931445e-12,1.1427791994223975e-11,8.148416257838877e-14,5.720083065145598e-07,1.4740283591181786e-09,4.353220409067835e-11,1.2329708698753332e-12,4.006014381715668e-15,5.41657060163673e-19,2.2834309479984913e-22,3.277300765482067e-09,4.290316548692945e-11
733,3.5782172492492594e-08,1.1198992301134385e-11,3.628832192486796e-06,4.051775191324213e-05,1.123822601019824e-06,1.6473120433105332e-07,7.672343464130705e-09,3.532678845819297e-08,1.0461337649560076e-10,1.1320684028013194e-11,3.6768947904305555e-12,1.2174061490009221e-14,1.5635358969354744e-08,2.3525224932276537e-11,9.556857418969351e-07,2.6371349368412314e-07,7.07489018650448e-05,1.583650276843977e-09,7.631152775043654e-11,6.684412377178298e-11,5.615665960646933e-06,9.794399285142924e-08,1.95259446830686e-09,2.806696873783949e-06,0.00014353793134470527,4.754706658832571e-06,,3.419049815742087e-11,1.113575256161802e-12,1.6220931999478525e-20,6.436785380352211e-11,3.8935270136874324e-14,4.111609634972106e-14,5.7771011135239234e-08,2.777484210167427e-09,9.22632628869726e-12,3.4662002254362695e-13,1.3279373280144554e-15,1.0296230653257578e-21,5.575855675186768e-23,4.846556564598719e-10,1.959720713131509e-12
734,1.3985572144066704e-07,1.7412734297833245e-08,5.376798876238363e-06,2.2647902075380643e-07,1.1797493854649308e-08,4.715364672597572e-06,1.3383349269754414e-08,1.6293913245946683e-07,7.917938382893456e-11,2.6766999050601276e-11,2.2853877931611494e-13,1.4187857021429989e-14,3.717498849221582e-12,1.3270280310155772e-09,1.2450988554894566e-05,7.830452470959815e-08,2.4986411000126294e-06,5.7208499768110525e-09,2.2854716339201185e-10,2.945318623937643e-10,6.768359399110976e-07,2.1849046898091444e-07,9.433830249046904e-10,1.5782770090544006e-09,4.1725665010889354e-07,4.438176585753789e-06,,1.4418654127117334e-08,8.907464724071831e-12,6.909857785842419e-14,3.0067100831413546e-12,1.7308715530287698e-12,1.1499903889613483e-13,1.782244821456249e-08,9.817682537745652e-11,3.61251255091743e-12,4.11666607819297e-13,1.0249676405423757e-14,1.8645725493187584e-20,1.7463097879348808e-22,7.785024770411637e-09,1.234265320832582e-10
735,7.492656946150588e-09,5.6467351836332505e-14,2.0498784656094594e-05,1.3980887160018818e-05,1.1061719004713359e-10,4.5922823146399055e-06,5.667682353687525e-10,1.2772052131426855e-08,1.9524495048674432e-10,1.0904043531191346e-11,2.7538296376448317e-12,6.196976217869832e-15,1.0815964808095597e-11,5.0912305445482534e-11,3.3214989099242154e-07,4.045304204271779e-07,3.869749587612926e-06,0.00016110298888511105,1.332114000254989e-10,5.001120615003758e-12,1.7516206001253722e-06,1.1174555883806074e-07,3.407186020790757e-08,5.61602065155485e-07,1.014499375687533e-06,0.00011091579449482313,,6.895235043725105e-09,2.676208119037357e-12,4.658195837565643e-12,7.171516694509225e-12,3.6250419681066547e-13,4.1158457237205134e-14,5.6066645214876385e-09,3.3695248071986824e-10,1.435695987837216e-12,6.466702281735083e-13,3.9024578856614554e-15,1.1645336476552734e-20,2.5618509132732117e-22,6.899203826785529e-10,4.837825858675819e-11
736,1.0505562034315842e-09,7.304705999141471e-10,5.984454886373987e-07,3.0691353182945057e-06,8.325809910009683e-13,3.723058088852289e-07,3.2910171090987733e-09,3.3710298751058266e-09,8.296257692959208e-08,2.8797788065520283e-09,8.329032603933225e-14,1.0030557285265374e-13,3.512556913422417e-11,2.524960427475215e-10,4.367854982869331e-05,6.522906208239064e-07,2.195129429569785e-05,8.262915289074762e-07,4.641232112776415e-09,3.504988192422464e-11,8.329287255336195e-05,1.6934847980426464e-07,1.1178855014753852e-15,7.886989664354024e-08,2.408927835302182e-07,9.738951920614398e-07,,6.78848629448544e-12,1.0608287966822528e-09,5.227004522219162e-12,1.1900105563355788e-11,4.333884834106844e-11,4.50412101318155e-14,9.595462079847272e-10,2.0486334719202522e-07,1.0456987567239048e-13,8.77590334174063e-15,1.054794392964976e-15,3.031227220351551e-20,2.554348574274753e-21,5.726703105575199e-10,3.5514229854972196e-12
737,2.351882121469975e-06,4.744125659125494e-10,9.725837988772895e-06,9.252955207432578e-05,1.4902860368906816e-10,1.0858461894031369e-06,2.325474640682871e-07,1.3961388241923864e-08,1.2555968140247258e-07,3.154667680739759e-09,2.887705491252761e-13,1.4097565195942332e-12,1.6523607843509998e-09,6.795893482689451e-10,4.304570693822609e-06,1.2130225601946643e-08,6.720963134036032e-05,1.1700598062549045e-08,2.904259173242013e-10,6.538417085890857e-11,2.6401611445800967e-06,1.1819371178854873e-06,6.833130593393334e-13,1.0266728548609453e-07,5.506452880099004e-05,1.041786236855708e-07,,1.8647778727116104e-11,1.5714430446603988e-10,4.9051780685642543e-14,4.28655130370994e-11,7.243033517183759e-13,3.8959454111425346e-13,1.4674523273128328e-09,4.8790700628768e-08,8.703654287812002e-11,1.3396237315289737e-14,3.664415266946493e-15,6.8285935829865734e-18,2.4200329583205624e-21,2.314992115427911e-08,1.7641246495172368e-10
738,2.0225768553257877e-07,7.329628534880504e-06,5.6224411692382946e-05,8.411882332204845e-06,6.294864228146423e-06,8.175337429320066e-10,3.5081973064221243e-07,2.0738236821682077e-10,7.466374063042056e-09,3.579979808409598e-10,4.967736545169003e-13,1.1381310829763984e-13,3.98471341700835e-11,4.348547863771463e-09,3.374109419599155e-07,1.048600049172943e-06,4.353948304155203e-06,2.1367997265579884e-08,3.969050675750116e-09,8.498298088823237e-09,1.8666632645401467e-07,1.9066611590188155e-07,5.5468355100935955e-11,3.7233888355478544e-07,1.9673740203953084e-07,8.642648366427587e-05,,5.947545111816199e-10,3.925198163189896e-21,1.082978316361167e-14,1.8360871264172326e-10,2.4855535299671708e-14,1.0031870162933545e-13,4.738646966225454e-09,9.219956420298668e-08,1.7290563562955257e-12,5.172163024537634e-13,1.4507095969365491e-15,2.0387315693775235e-18,2.3139030288116437e-20,9.38698982024236e-10,2.3565299095399906e-11
739,9.448293050522302e-07,4.081031279587188e-08,7.666709760760178e-07,9.508019789117247e-06,6.760540766702103e-07,3.004981574916162e-07,4.28463160496397e-09,4.811484626645784e-07,1.2366207029796312e-09,8.832975033683679e-11,3.1397010336010655e-09,3.324829426488104e-12,1.5146008494077423e-10,3.729075724196992e-11,0.0070483363247632845,1.6863302446202544e-05,2.189300294163747e-06,1.7881441685712022e-09,3.7886187572689174e-10,5.255370079416656e-11,2.6709792142147685e-05,7.107166970461125e-06,2.2389787760935245e-10,1.1227017657147001e-07,1.941245087336108e-07,2.2654888946548626e-07,,1.3975813793540815e-07,2.0678324739896976e-10,2.790208165888597e-14,1.497521788086286e-14,3.241512339855769e-11,3.972412493568445e-17,8.666796402397564e-09,1.1063591545019415e-08,4.0189127647437955e-11,3.640641923041292e-14,1.731217990461482e-14,4.6467911516517555e-18,1.7743764884676125e-21,3.6636809102685223e-09,7.825207950547848e-11
740,2.6602979764085932e-08,3.935354496687172e-10,3.6174423496462585e-05,7.897321705640487e-06,6.30063424039691e-07,6.16335676880168e-08,5.114946189096419e-10,1.0035680483579421e-08,7.467331262282577e-09,2.965929107671707e-10,7.681407396082776e-14,4.2897581132716657e-10,2.7225761041295168e-11,2.066452783533646e-08,0.0002974279256088395,1.1352322540021778e-06,4.250841278435573e-08,4.80453703998619e-09,1.1397079347166178e-09,4.7444186598812486e-09,7.350239474957066e-06,2.9068313190021913e-07,3.6830501717816695e-07,6.000950799035008e-07,2.846615672472772e-07,1.402160901495531e-05,,4.953634472610849e-10,1.1229658041093252e-10,2.096417983023982e-14,2.7809856065691e-12,3.9141787714349785e-13,2.1816595148865692e-16,2.1337674188407177e-07,1.194171143443289e-09,4.1903530780729515e-13,2.4579981116054927e-14,1.1667891377965442e-15,7.76896735234396e-20,1.9983267445474048e-22,1.0698282167892395e-08,1.5409217726756562e-09
