,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
388,1.3864086597746836e-11,1.9256948403672833e-09,9.92747966840891e-08,7.79015908254416e-08,1.604873709151217e-09,1.0094640166508587e-08,4.858302320710702e-10,9.293339948116511e-12,1.5283411449318857e-10,1.8370871094834672e-10,9.56465932553859e-10,2.143170831483074e-11,5.914983226845654e-13,2.059372392936213e-07,6.961112090390069e-06,0.0001268487386986745,0.0003065634888393495,1.2282239271078528e-09,7.112058973423909e-08,6.069755069337497e-09,0.9999998859867402,3.811613137615335e-08,2.1498015589180323e-07,4.2520972936782215e-06,3.804924852661985e-09,1.2985199545326308e-07,7.591273190881241e-16,8.75918722098394e-11,6.404124250052272e-14,5.570536520715736e-16,1.2164895318845881e-09,3.113112775221382e-12,6.279614733269935e-14,4.1259520486769096e-07,1.5689237563007064e-09,3.888922814926175e-11,1.2076059555810212e-11,9.263686850405025e-13,5.47191748021992e-17,3.673273357685903e-20,4.91485946926098e-12,4.769631586461814e-15
389,2.2814659706990922e-08,5.906765497080818e-13,6.92135338610015e-05,1.4064536328462583e-07,4.390432583921346e-07,1.4146583986165875e-07,1.1310814120653657e-08,1.0858553297716295e-10,6.834998379827781e-07,9.454703480396522e-10,2.4166985061749414e-11,1.4858073460128267e-12,3.962839297847064e-13,1.0240406427744275e-05,5.236623444740395e-08,1.7024710762575727e-06,3.5136746598379934e-06,2.6919887522239576e-08,1.2430102149913168e-07,5.799326298381615e-10,0.9999998484091327,3.7929318024408676e-06,1.4328702510231418e-08,1.3943397888802762e-07,1.3035334250025123e-07,1.4975083256386475e-06,1.705880548124531e-08,2.51001185690989e-09,3.200327475164012e-07,2.3846330653751677e-15,5.340850745238702e-12,1.3405720133340775e-12,9.4539402144084e-15,2.646404071802036e-09,1.0807657638196582e-05,4.270468050033024e-12,1.1033270772038376e-12,5.55159200813615e-14,1.3909876718307402e-18,1.4952731250137734e-19,3.057015332226393e-10,1.5351161062179374e-18
390,3.3237462429768607e-07,3.1748934571865573e-12,0.0006195457674528203,4.6002286442332355e-05,6.489038667792432e-09,1.5391118116591405e-08,8.268238175083733e-08,1.512703081768904e-12,2.2754319786949195e-11,1.009192822788015e-11,9.479210144848824e-06,3.808354533670676e-12,1.4859557822200207e-11,7.396894093129707e-08,2.6324948473635444e-05,3.9425096155779647e-07,5.411615485122645e-07,1.7212140091024603e-08,3.5990640168834828e-09,2.2362272042272393e-08,0.9999999999999534,8.611423517428123e-07,3.3098539108446966e-07,1.182973060231697e-06,6.0189622308331466e-06,2.509101402357145e-06,3.6967720680386124e-08,1.994328334096787e-10,1.2619962008779166e-09,1.7703898949309796e-15,3.2852188784176306e-15,1.8544303422711837e-11,1.7932899416752217e-12,6.8924231131434e-07,8.371543588396382e-09,2.0876701463171437e-11,2.058730446785489e-12,3.0976595078561735e-13,4.2076473924615876e-17,1.667154093181359e-20,1.0694251815127623e-09,2.6150002477288197e-16
391,1.345318159616302e-06,3.0383378405811964e-13,9.146300515423715e-05,9.565511647165915e-07,1.4350232552127855e-06,4.383298925594021e-08,2.3589164057432754e-08,1.6388462851940023e-09,1.7999805115858614e-09,3.1355235655965416e-09,4.052787492038237e-10,9.837336171625145e-12,1.5360493172069339e-12,5.176443500920863e-09,3.0223137471100025e-08,2.3570315403368702e-05,5.410589318764176e-07,1.5724765287488332e-05,4.6787748588799076e-11,1.171716665790442e-09,0.9999998222959265,2.3783489217022857e-07,5.689013686241651e-08,3.1979280986145796e-06,1.6867759392252466e-07,1.1718183866086153e-08,2.49921817986885e-07,1.082412416700484e-09,9.718702049295519e-13,6.258443541108412e-15,1.00601795601802e-09,3.2174541836999235e-11,2.677281617540174e-13,5.5371318205152566e-08,1.0278012177408626e-09,2.2601379660547545e-10,3.2339204800993608e-12,4.740344894882988e-13,2.848077225064212e-16,3.3957695997983526e-19,4.191445365843072e-09,1.029187920117253e-20
392,2.272681959273768e-08,8.567981396644162e-13,2.66975566986918e-07,7.833316538041875e-07,2.628113263890975e-09,4.15391498332535e-08,7.394023835361954e-09,1.2766294515580428e-11,5.65061599084636e-07,2.2467654726953923e-10,2.1333710339161798e-11,6.254696172516924e-12,1.4986573536369407e-11,4.2204410604753986e-08,0.0001871387096333333,1.4471613822216242e-06,1.289053825603666e-08,3.1917144411362483e-07,4.638456668900765e-06,1.5042870982620673e-10,0.9999999977229956,1.5270457331807972e-06,1.940646712348296e-07,8.312025250676294e-08,1.4018648421856903e-10,5.460224071464691e-09,8.614535999399434e-06,1.5856453489133561e-06,1.1771371121239936e-12,3.854072712748996e-15,9.524455263716309e-12,1.072497249686653e-11,2.812335017074826e-15,2.587024490501642e-09,7.102401014330307e-08,5.543644202529351e-12,3.4761543974712564e-12,3.074481242505497e-14,5.769541325212465e-15,3.8130848659694963e-19,8.380006363878284e-13,1.0023651734339985e-23
393,2.6973945558591236e-08,1.4695977005849952e-10,1.0927126728362966e-07,3.84381502414957e-07,7.572334075111132e-10,1.5663215136444995e-06,3.927320519092991e-10,7.429852317289681e-09,4.789330711458856e-09,3.6060353250530196e-09,1.9491257033699798e-11,6.652339571563753e-12,4.0178372675266387e-11,6.465791514628364e-10,1.2355939649991665e-05,1.403281036183452e-07,1.4116673305879032e-06,6.457324890826437e-08,3.523237411743363e-10,4.635626507061241e-09,0.9999999999908542,1.1145707504459975e-07,1.7854517196227504e-07,8.381247458347314e-08,6.9218453771694174e-09,2.1422832902160433e-15,1.0527928019301971e-06,6.314981796170672e-25,1.0738995706312783e-13,2.6842459998069422e-14,1.299101988841151e-40,2.765080468360945e-14,2.0921628678012337e-13,1.6940144955557002e-11,3.3494262067757535e-10,4.458678386320574e-11,5.2360746335694e-12,8.508860361686431e-14,1.5296364597539641e-15,8.671048602726621e-18,3.048863107836598e-10,2.595096350778275e-20
394,1.0414090318016207e-06,2.7903073256940095e-12,7.499457899455662e-06,9.768928793553958e-07,4.659308190670174e-10,3.671518005444064e-08,1.0236428853640065e-09,3.5470711326002006e-09,9.461888435624133e-08,2.8526993081105825e-09,6.791468714568789e-10,2.0225896788170882e-11,2.1976369588438004e-10,1.0472924570250312e-08,4.874246793235639e-07,7.680200380413789e-06,4.2652451698885006e-05,6.366760286284039e-09,7.67368044145002e-09,8.464478231261091e-10,0.9999999999565095,1.601509121828261e-05,1.0982530366617545e-09,1.9305006246834015e-07,4.548161379493438e-08,1.5344159312503766e-08,2.491180065286912e-07,1.8563967753845237e-09,1.3880484206302717e-11,8.388176982151524e-13,1.2291950207198837e-11,6.922304586206392e-13,3.4496462879057656e-14,1.3401508954922128e-08,5.876849971379891e-10,1.121307218435288e-10,2.6111913034353784e-13,3.79145352821921e-15,1.601744999071893e-15,1.509866551654799e-16,3.3127835371247796e-09,1.5612200314902722e-16
395,2.6836604702036273e-08,6.614508059927643e-13,5.0591217890880964e-08,1.8910631533689351e-07,3.859982723001878e-08,3.999769379478745e-06,2.6403333169507186e-08,8.490039363212213e-10,1.2444952209281834e-10,4.386173762934238e-12,1.025404483534856e-10,3.443359435884745e-10,2.8543952386807196e-09,5.706587958513335e-07,8.687329200320037e-08,9.971704169310142e-08,4.84620421000724e-07,3.637377470168322e-09,2.1853307515544846e-07,1.517174626703342e-07,0.9788108248979256,4.4596551670209e-10,1.6857689470453543e-07,4.276784671963248e-06,5.36897414288231e-06,1.6391538579296034e-07,4.634459430906449e-08,3.844371179673727e-20,1.2665188942522452e-11,7.262163803032114e-14,8.109341569588862e-08,1.3421115987268831e-10,5.204219584997053e-15,1.2467706764381233e-07,7.073169531349111e-11,4.455643659362857e-11,2.932124462591909e-14,2.7803294475295633e-14,6.524229741529752e-16,4.250028428841612e-18,4.7396406003998034e-12,3.091883418180667e-16
396,3.345890553865222e-08,1.7082125102180536e-13,7.886531002017283e-05,6.810750588284038e-07,6.960328679868859e-10,8.391426518979547e-10,1.3470633036088697e-06,1.0835937399517339e-08,2.9359720330820205e-08,9.862013470783389e-09,1.0701118677802557e-09,2.2908762025625452e-12,1.199596709018948e-09,7.4263747137967184e-09,0.00019356514243846275,1.5916693274392183e-06,9.299335098418033e-05,3.065446265826721e-08,2.451394315580844e-07,1.4893584277375816e-09,0.9999997163771867,3.022329028767012e-06,9.13491511110208e-10,3.2198469779707795e-06,5.496768712358472e-08,8.70798349482028e-09,2.704868682617337e-05,0.0011593409429105231,4.518057637151141e-14,3.761848323527058e-14,6.530960713209838e-13,1.5202253383596162e-08,2.023313995808849e-14,1.9027526175483815e-05,1.6874307758413046e-08,6.47257051505035e-12,6.0215772303164545e-12,3.313557278784567e-13,1.7960626095465426e-16,7.100310389193246e-18,1.250382800655626e-10,1.3905482975744182e-15
397,7.091080452365592e-08,5.670958089860983e-12,3.771874533558346e-07,4.241689935365566e-06,1.4778154939988721e-06,2.514092586748063e-08,1.668443744532597e-08,4.843978019972054e-07,1.162546755888175e-08,8.988464065592246e-10,4.518067958386971e-12,8.353236780277925e-13,4.981018320068953e-09,5.913991145434289e-07,6.873920824802482e-08,1.9282794891324343e-07,2.3111739087185528e-07,1.189348539897729e-07,1.9599063386557065e-07,1.4052680963340485e-07,0.9999602301811963,1.0939310240945082e-06,3.9586132467510704e-13,5.406775051979554e-07,1.8856453659463442e-07,6.842218678194194e-07,7.575243994119375e-07,1.5829826339858942e-09,8.788363508986484e-12,1.0608873812801945e-14,5.3431968071187305e-09,1.1517911460377932e-10,7.782725849366664e-15,1.7501175252270374e-06,3.0797344780865453e-09,9.12812136380099e-12,1.4224606856224846e-13,6.644678926413389e-12,9.183652082108435e-15,9.957110464502582e-18,1.729397214024472e-12,1.9655785553750203e-15
398,1.989246567732538e-06,8.865501398995088e-13,7.054163115593774e-08,9.00707262020752e-07,5.661286522977896e-09,2.9794494592794746e-09,7.211051541390114e-08,2.4291707313262043e-05,5.563453588082416e-09,1.4723538519908722e-10,4.431201982828928e-12,4.548843797226817e-13,2.361112638499343e-11,3.234195815311319e-07,6.4036587396711446e-06,2.0530365901306057e-06,3.613336241254776e-07,8.716565259283245e-09,5.389274251355554e-09,1.3455326421402423e-08,0.9999995081109639,1.0422922546087969e-05,1.3611356018414618e-05,0.018882503063294528,1.8825524198325886e-08,4.330816880398671e-06,9.567188723784726e-08,2.47351836008941e-07,2.608628626177945e-11,7.783129715766245e-14,9.48300824809444e-19,3.222272253474699e-13,6.820152267417864e-14,6.500323157816414e-07,3.551082187330355e-08,3.0888107690113813e-12,3.3493679581138493e-13,5.710039325741907e-14,4.664027358457096e-15,3.9412094252124184e-20,1.250176595608322e-10,2.946837479043491e-14
399,3.3843075988698534e-08,3.863129758678067e-12,3.883456256121258e-06,2.757955403958857e-07,9.194001206002281e-10,2.0436323124699155e-09,1.03408288047098e-08,6.814624606812111e-10,1.4590389207110985e-09,6.147597777170813e-10,2.2312903932429798e-11,7.31897313091999e-11,1.540732876104948e-08,3.510966079743214e-10,2.8370835492477803e-06,1.8338415873345677e-07,1.666536480646732e-07,2.293465152666794e-07,4.33768127845789e-06,2.4533470046410004e-08,0.9999998922945439,4.836995623125843e-07,1.1234736461050588e-07,8.780738159825547e-06,3.996716120525262e-08,4.1683109896182404e-07,8.209721421785103e-07,3.529656552914635e-10,9.219152628890666e-12,6.739932340928591e-16,7.061741522023027e-25,8.664544582722064e-09,3.2547705013341134e-15,5.228282652142375e-08,1.0461496284361918e-09,6.573217100663757e-14,1.5309036099435651e-13,1.649513338621692e-11,6.349154241159055e-16,1.7045244908275395e-21,7.59646936488656e-12,2.18852063211358e-22
400,3.4734304194916486e-09,9.902721616598466e-13,2.0490128428318306e-05,5.717851749245851e-07,1.0680468841386619e-07,1.0132621847826054e-07,8.26411579791112e-07,1.001917920013676e-06,1.2084591235639125e-10,4.5672174993296277e-08,1.4660772160053287e-07,1.0271088054149549e-12,8.319541755466916e-11,4.719077966201626e-09,6.381427203512455e-07,5.738136844897303e-07,1.5136483654365428e-06,3.4231358684689865e-10,2.0791041223522907e-07,8.429192174419793e-10,0.9999999999999996,1.368699688245659e-07,7.983751933862768e-08,7.663399860787631e-08,9.8712043560727e-07,3.982930495387453e-06,2.8706205946422835e-07,2.732338860705423e-07,9.13596539650591e-13,1.0903082455722698e-15,1.386789384056809e-53,1.3339599411262835e-09,1.3725949931024037e-13,4.5844669303467965e-09,3.3320826190978946e-10,1.0149296219695672e-08,5.819263616892825e-14,2.222379173849873e-13,1.863420981546434e-14,4.863347377483486e-18,1.6507292520979812e-13,1.1962922219888084e-15
401,6.499844695727396e-08,4.514949844124531e-10,2.789996406795657e-07,3.4435635878455406e-06,3.390698691182536e-08,8.320324947568553e-09,3.61290820396017e-05,3.530617947468624e-07,2.614889112889346e-10,1.985383207012032e-09,1.3987717875800714e-09,1.2565466160137485e-10,1.0284769963485452e-10,2.7571709542277676e-10,0.0017109974746099001,3.199940444298819e-07,9.387978350784344e-07,9.289499663212568e-08,1.828939612656979e-08,4.315225346039323e-10,0.9999999953877439,8.495925621154443e-08,5.330077999151552e-07,1.727956923310158e-08,7.578880538899153e-08,1.1976855592057178e-05,6.139095300282833e-08,1.5011110375703084e-09,1.8109498577408384e-12,1.3409963555974798e-13,2.9793427586687277e-63,2.397342642301654e-12,9.894442098343803e-15,4.2641484671627877e-07,1.3978572900032768e-09,1.030565520374269e-09,2.698479525752282e-12,6.099705938150124e-12,4.490777003188555e-13,3.1918272322135473e-20,8.26266211381006e-12,4.9844987850656965e-14
402,1.5702352496632617e-07,1.0597438425509157e-09,1.3200201960211906e-05,2.1782790793092114e-05,2.9452775043760493e-09,7.682325455760276e-10,1.0431726826356214e-07,9.179145549524275e-08,2.5005654577855847e-08,4.544180213695797e-10,6.59514572805386e-12,1.695068338698735e-12,4.123442856703244e-10,3.2620025176774507e-09,2.6204614762984856e-07,1.6096149600728215e-05,0.00015393301745629157,3.996522120808742e-07,2.481817768106416e-07,2.5577521544839036e-08,0.9999999998935443,2.143984035210751e-08,4.2870730104454714e-08,4.465961784568993e-08,6.799974978729559e-07,1.7044894815386535e-06,4.393491631240531e-08,1.5382824312801843e-11,2.0335466816467306e-11,6.962191894524624e-13,7.123720458229828e-13,2.3514447788806445e-24,5.743820615891128e-15,9.149128829419842e-10,1.8198951770839674e-09,3.1514675060095266e-11,4.4737331927937746e-13,1.8263395625025187e-13,2.4921552183048756e-13,2.1266885930047202e-19,9.111718746228322e-13,6.130759538178411e-23
403,1.2222414739805053e-07,9.165205638766671e-11,5.200114007261206e-07,5.907135849933171e-07,8.940418561038662e-10,5.285925230114223e-09,3.110542147398859e-08,2.9781834267660673e-08,1.0193085787968108e-07,3.1365861396924775e-11,1.4375851411483211e-09,9.436981843198427e-14,3.876486793964568e-12,1.6439798315043398e-08,1.4316605497756418e-07,0.00013530434194730483,1.0239476747039085e-06,3.0219877373893283e-09,2.423773842982649e-09,1.1866482211060245e-08,0.9999999992032562,1.397523964176258e-06,7.180718894881299e-09,9.491872467325576e-07,1.8329754608080493e-07,0.0017952053818087333,3.397461373582657e-10,4.233537145513714e-18,2.3078301307404482e-11,1.2574638586018768e-12,8.462012618935109e-25,9.348596280208366e-12,5.504779191493317e-15,1.5319895762924915e-10,9.645169015619164e-11,1.5661150317674448e-09,3.599504603826983e-12,7.903413182283199e-13,2.9547041315181045e-14,5.800790444299907e-17,1.8620703418415986e-12,1.461421081795614e-24
404,1.4873167573757714e-08,2.0060618723011064e-11,4.404402385237239e-06,1.2671577552678521e-05,2.2139837074224945e-09,1.0080064754305386e-09,1.472443206445086e-07,2.8911553751048673e-08,1.0186366961852525e-07,6.162424367143261e-09,6.873438849264739e-12,2.1313582511106755e-12,2.3805092430171015e-12,9.354878193114219e-09,0.0022691414542025125,0.0023878585921660485,1.9342286601699033e-07,9.03913237705529e-07,7.3260194826769604e-09,3.360517442652577e-10,0.999999999999974,8.953006045318487e-06,1.3480131426743612e-08,7.075174285192022e-07,3.76258249270556e-07,3.9975101022140756e-06,2.292007939033545e-09,2.5391273497109203e-07,1.1133539415052218e-12,1.5521187840393174e-15,7.215861095413846e-14,1.3556299616444594e-14,1.9240338731507163e-15,4.6218705961922683e-07,9.558693663124803e-09,1.3748204294072918e-11,3.516901253239234e-13,4.970689996760702e-12,3.4099430526375065e-15,8.923294084505652e-19,1.2705153298114785e-10,1.1069550894674949e-15
405,5.4034414306756435e-08,6.108060422325179e-11,1.2569782254763757e-07,2.175443662302203e-06,5.694454108932243e-07,8.137294870909178e-09,2.3998073576503562e-08,9.36645357440589e-10,5.828895253040376e-09,4.322309330521788e-11,6.027773111519057e-14,2.5269774277737373e-12,6.217406099234567e-11,3.3050444698583343e-10,4.2688398318959744e-07,1.1677596689361797e-06,8.960416462959532e-06,1.213059186974466e-10,3.051127311119211e-08,4.756685412002986e-08,0.9999999743314842,5.358183108081086e-09,4.5322714152717024e-10,8.727521841997634e-06,1.8869090522853577e-08,0.09344285512393818,5.3380924542682795e-08,4.572595672682256e-12,4.084335695311306e-11,3.6930239532067587e-16,1.0516335473872533e-13,8.978393745509539e-13,1.300397946238166e-15,7.284538050770823e-08,1.9442335592497512e-08,1.3542530985030188e-11,2.146598103933724e-12,7.238355377549852e-14,6.049721539158919e-15,8.217599825140551e-21,2.5171596663862633e-12,4.603116855538511e-06
406,3.3875204867247995e-07,1.678927755039565e-11,1.0773728230697263e-05,4.878391663410577e-07,8.322871441077947e-08,2.23336073990476e-07,1.5754992482999463e-10,3.175089222234803e-09,2.6807595561541717e-08,1.0731355772279927e-10,6.941427786996607e-16,3.3567100502939466e-09,3.037553123089072e-11,8.395507407588488e-11,0.00014969538778195177,1.3534039881819262e-07,7.337504904846535e-07,1.1658379330345897e-09,5.8021071092249584e-08,2.783213722717759e-08,0.9999916398221302,5.377786961109131e-06,3.6714926584827443e-09,8.29169156497097e-09,4.310711581800778e-06,3.220803013911003e-05,5.550096236684535e-07,8.892525861361012e-09,4.2558510339691036e-11,1.6888242602328435e-15,9.349424334107164e-13,3.5137835296885746e-13,4.313393497927013e-14,8.387631456683539e-08,3.290557903255017e-08,3.618961250633133e-10,2.1136940134006235e-12,1.1017099540500622e-13,4.120818209039863e-17,3.025058232218536e-20,2.402956256032661e-13,3.443574660640402e-17
407,1.6143795940233414e-09,7.104525083893688e-07,3.7111458859089174e-06,3.16447911734521e-05,1.4153368020419952e-05,4.6549382127210554e-09,6.493888403872141e-11,3.3009273078590316e-08,5.549704117623485e-07,3.1283356921176897e-10,2.925268563686487e-14,3.9116453557037936e-11,4.193661514769256e-12,1.8548394259164518e-09,0.0001381471377988915,1.6675281755806298e-06,4.6258037031355535e-06,3.0429489787422495e-08,1.4623483991175287e-07,1.0929953298063681e-09,0.9967223432339107,1.9687878205831295e-05,1.1569198825951124e-10,3.42124352370876e-07,2.9559912571316074e-07,3.294164922305734e-08,2.3452416535456416e-07,4.126490215499198e-12,8.655436764403087e-10,2.40135763551961e-14,7.05557332962104e-14,2.68020417156549e-10,4.707204358471738e-13,4.231558783283255e-07,3.507946903848607e-07,2.0261186185851692e-11,1.2657244740446823e-12,8.526644123794841e-14,2.0517720758154482e-16,1.8428981058680927e-18,1.335382960257833e-13,1.4350298697485533e-15
408,4.189421222392423e-09,3.4558782417321436e-11,0.0001752519290300838,5.2931654451364716e-05,6.331730858552426e-08,6.507458266870656e-10,3.2503929328442234e-05,5.673688103261591e-08,3.784252193599894e-08,7.515414266729811e-11,4.174793976351925e-14,1.0460951639661446e-11,4.4591796064964957e-11,6.408738858292801e-09,2.1918644456293335e-08,7.894141991383198e-09,6.76077642732355e-06,1.5296824141016042e-06,2.4606511515031743e-09,2.569037096584184e-10,0.984524736726369,8.784355030941156e-07,1.2883182711691868e-09,1.6825042664991527e-06,9.390355996234893e-07,1.8099043402107156e-08,1.3304216331888053e-08,1.859781259784192e-13,3.6517631439628176e-10,1.5720318999419046e-15,1.392596573283237e-12,5.899832763735603e-09,1.0429651699301237e-16,4.769203954890514e-09,2.0584001752041026e-08,7.701493465827049e-11,2.4472757400099875e-12,9.05512854628349e-14,2.672024455743117e-17,3.9921072968489393e-19,6.385778922177824e-13,1.566687262427686e-14
409,4.031494965669765e-06,1.0060190447046339e-07,1.0439599374290435e-06,7.424262104233262e-08,8.436387160792535e-08,1.5196533374856692e-05,9.060098153164446e-10,7.3984978189980666e-09,7.366928618247094e-09,2.4921930564868786e-10,2.333054326591186e-13,5.3130091968789606e-11,3.591215982976128e-09,1.7971764648368626e-10,0.0009695536393875804,7.62995233719208e-06,9.089417417907407e-07,1.7011862429095293e-07,3.3550750272381924e-09,1.6143592989176778e-09,0.9999999999999274,0.0008386969085450069,3.209952350100438e-07,5.9251670885669575e-08,5.096828466853157e-07,1.6044288610946393e-08,5.191918729659023e-05,1.847293982153561e-12,3.993027450001055e-14,2.8073490751923913e-15,5.296327908999558e-12,2.5602259560347167e-12,2.4734412628409508e-15,2.8770065723453297e-06,3.5298967144683265e-07,9.35724980008771e-11,1.5895631433270443e-12,4.4177865201891405e-14,9.329254365954171e-16,4.345170713087951e-20,1.7890605274070168e-12,8.936707410390164e-14
410,4.7749460711316075e-08,9.757738892383081e-06,1.6471527530222034e-06,2.434899293599634e-07,2.2571686856648347e-07,1.4980438078309796e-06,3.3826579304113095e-08,1.1755865762254055e-07,2.4542238113287213e-12,1.2627491548667357e-09,8.606933018564168e-14,9.202367969599558e-16,3.694908383344969e-09,8.323744108008416e-08,4.317174037850798e-06,5.566844562148859e-10,6.032527569184336e-07,5.415437954672534e-08,8.404548592599269e-08,1.3196520038319569e-09,0.9999999999999998,4.98512777460672e-07,3.4321560022158517e-09,2.2568514942134093e-08,5.6721859530385636e-08,6.148916475967238e-14,7.98437153402236e-09,8.214398258637156e-09,5.658090920940447e-13,1.3246304236350493e-15,3.9923409352994355e-12,2.5942426633726743e-12,3.594065061463593e-15,8.285190139716066e-08,9.187696403594007e-08,5.947175272567157e-15,2.053518503205345e-12,9.132263228904222e-14,3.788255977882873e-18,1.0474822207999217e-20,7.42715273923255e-14,1.943232174353214e-17
411,2.762374560225505e-09,1.2106339291773992e-08,1.5796348310189315e-06,2.207027236955044e-06,1.4074113715295895e-05,9.115260853804205e-07,4.460570709244922e-12,1.5145535760509063e-06,2.1794780371643644e-09,1.174122977388225e-10,7.206126538530732e-14,1.0257005503911238e-11,1.4180534044229756e-10,1.5114186741359559e-07,7.526003758779641e-08,1.6809584177672175e-07,9.29242131925997e-09,3.9536381340295126e-08,1.5911188282960447e-07,7.98461925038028e-10,0.9999623567724353,5.240609587034891e-05,2.0517724239857975e-10,1.5544900683188089e-06,4.832425731525114e-06,3.1031639584546264e-10,8.216609480494298e-07,9.877596676796948e-08,1.7806998595159305e-09,1.6579842538468137e-15,8.87348679413751e-11,8.393846978671471e-16,8.452975802780427e-11,1.991255266890625e-07,1.1891138085341387e-10,9.337871340872684e-11,2.40876979733321e-12,4.620474616561463e-15,1.3563249518532102e-17,5.553145451250597e-20,8.58245248628526e-12,2.1637679961285077e-32
412,4.540117830225392e-09,7.981676778478015e-06,4.0734147961806153e-07,3.2435812608520245e-06,2.7986317920513783e-09,4.7361390886310614e-08,6.491920825816948e-09,4.456778789480999e-09,7.65837218926831e-10,4.26916129724029e-10,4.565144662606344e-13,1.9919080564859283e-12,5.857696263612409e-09,1.4696616325971566e-07,6.686725751866105e-05,6.539034398537973e-08,3.784993128982328e-08,6.292303045852451e-09,1.169102802399506e-08,1.5949214779255767e-09,0.999999994892836,8.01869909960286e-06,9.212401572986701e-08,9.993037459396755e-09,4.924218348056997e-06,9.958990059046001e-11,2.188879363704446e-06,5.786167198428762e-16,9.967728114700269e-12,1.328588673348678e-15,3.2824703127918837e-12,8.438029267850871e-17,4.4681245418740074e-15,8.172537355799169e-11,1.7842469698634752e-10,1.1137208524074184e-11,1.952924844388895e-14,5.040640346967044e-13,7.063860447829017e-18,4.6949673027022845e-19,4.1066345497399445e-09,2.0657283199608793e-21
413,6.912774494972747e-08,1.6418229569662835e-12,1.010879183706383e-06,3.604782823406924e-06,1.967213759778984e-07,1.0751847724103733e-07,2.189105672467734e-11,1.914546227676968e-06,3.0415166137769855e-10,3.589013137702424e-09,1.7790669224950339e-13,2.355416708451842e-11,6.034607312877197e-13,8.948324152118384e-06,2.870709803366198e-07,3.3977089208793425e-05,2.9391293761889365e-07,4.339139477416746e-08,6.720556463799216e-10,1.729257485554442e-11,0.9997976790847658,9.189160791609022e-06,6.651707868630944e-09,5.5165729801068665e-09,9.246834566476137e-07,2.307332253812289e-14,1.0715554158668226e-05,1.7504366254386526e-10,3.3740228921700374e-15,2.23468549517884e-14,3.744960623635821e-12,3.0988677480172906e-16,2.3615220004102907e-15,9.666967873445788e-09,2.8407269265942246e-09,2.3669476265084595e-10,6.057136309905042e-12,1.7250137705056923e-14,1.3511516509717455e-15,8.200867706841396e-19,3.877414923450507e-09,1.6994824783984408e-31
414,2.0488610120448175e-08,1.924187995923105e-12,1.1842649924730587e-06,8.819745089085326e-07,0.00010328345965211614,6.077919078571168e-08,8.469571892479528e-07,5.741531020641326e-07,6.875216549615205e-11,2.6893502195135887e-10,1.021177366469319e-12,1.7908547472014483e-14,4.027218050533002e-12,4.831993097726046e-10,3.7651444974866896e-06,1.1486326486657767e-07,1.7239246927144908e-06,1.5925420416791685e-06,2.457288403466877e-06,3.3348531835204385e-09,0.9999803914546365,3.1363830939200944e-07,1.1066409966950806e-07,1.0834330361511979e-07,3.889707553090111e-08,6.4451380304816975e-09,2.3970203910511525e-05,5.878184156302025e-14,1.3701792156558504e-13,3.216637690526916e-15,3.0633800613145636e-12,3.4849984059441373e-12,2.2396026392958032e-11,3.5104036154080355e-08,6.21798331865253e-09,2.476844796555889e-10,5.210317867343247e-13,1.9370818232183333e-14,4.502755381341228e-16,6.164729679281831e-17,1.5416159270345146e-10,2.749305456297793e-26
415,2.2902787017264076e-07,1.514131882323043e-11,1.5199741744630198e-08,1.4422936255299512e-06,6.27979845681813e-10,1.4838597822452799e-06,5.0671855169291246e-05,3.5419597837404017e-06,2.6358142251532987e-11,3.3980736823292405e-11,5.755317344278411e-14,8.008659603474047e-12,3.5246068777700667e-09,1.8494986827351421e-06,4.370595386056587e-06,1.4507593693231766e-06,3.2088265253794547e-06,1.467456947757636e-07,2.2493009681838895e-08,3.279022737595381e-11,0.9998101570394047,1.3493255867484485e-06,2.5887461174763114e-06,1.816734883341854e-07,8.329280490641615e-10,1.6967866782235255e-08,6.769921317889879e-08,1.0479765278109764e-12,3.1636487269635226e-12,5.437337178387627e-13,5.796704188806414e-10,1.4079267761097284e-14,1.756343057923677e-12,1.8831779586397783e-06,1.7025600952432177e-06,2.8691653401802685e-12,4.7225479467731576e-14,1.9763877104284578e-13,1.9542553696587545e-15,9.851429962665103e-19,9.917598934894746e-12,9.658523391741243e-33
