,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
811,2.4665723637867534e-07,1.2655480178126096e-08,1.1838792103961914e-05,1.7257598900814615e-06,3.550078773448859e-08,1.4077220102670345e-07,4.015068688458957e-10,5.237664855636233e-10,3.2341894645079534e-10,1.026302495317364e-09,2.5608743146971723e-11,2.260074187629193e-11,1.3717259171969126e-12,1.1322124511618823e-06,5.256599367639881e-07,2.554970930197682e-06,2.9329366542866534e-06,2.2627507331261403e-07,2.3722661796976974e-08,6.739016876793859e-11,5.0081258979196436e-05,1.4393149685154193e-06,0.00016572984061615466,1.8654378710618546e-09,4.438289808026877e-06,2.2133854204057742e-08,,6.544388376307415e-09,4.1502291448991203e-11,1.8544344380662952e-14,4.36873766620747e-10,5.490598991489618e-13,2.2702282747713173e-13,2.332819216821172e-08,4.551892456233044e-05,6.797038422858585e-12,1.6583704061810091e-12,1.6326425069291942e-13,4.66019681235485e-15,2.566917345592164e-20,2.4740233508484743e-11,6.921884534704046e-19
812,3.883596425387372e-06,3.6015116908066804e-09,8.956614849436642e-05,6.985461030852194e-05,1.81639055739189e-07,9.530516903461024e-08,1.63499888758013e-05,6.015043784684322e-10,5.457841883350672e-10,4.76406438073453e-09,2.887164425574572e-12,4.960432044366937e-14,2.2689609612293233e-09,2.821754974803604e-07,8.491798325877646e-05,4.0156132148500124e-08,8.156317973344539e-05,1.413998620033273e-07,1.2151795711230108e-08,2.413360639378209e-09,1.9727565339363962e-05,7.594481613070226e-08,7.980084857098002e-08,1.1664024743738507e-08,6.344574769469427e-07,9.026282378692574e-07,,1.0905005149675475e-11,3.151490366455272e-14,3.6422197262083366e-14,2.944813460677502e-12,1.0419086685230079e-11,1.7579305160301034e-14,2.156500685301462e-09,1.735531610161046e-07,1.9011648261661353e-10,3.392845850438766e-11,1.735268986941591e-13,3.124470181760672e-16,1.2345943894045143e-21,9.14802100974332e-11,1.5618299892117227e-16
813,1.1129604164113512e-10,2.8061420606123945e-09,1.4316365636222228e-07,1.2641313612924231e-06,1.73778045927956e-08,2.8615056528775752e-08,2.127976239041019e-07,1.3779452587603031e-09,7.400896020268111e-08,1.673286812183849e-07,4.297023954437214e-11,3.0450403756383117e-15,2.3453175758389137e-11,8.331904596082154e-10,0.0020931237801167894,1.1387465665631023e-07,3.6649194202941847e-06,1.7811187151231656e-06,1.1624987891725922e-09,3.4511655249494235e-10,1.624959937309572e-06,9.49216250037161e-12,1.4416748820157282e-06,4.491663173103249e-09,0.00011997218450476446,3.3384994706955385e-07,,4.128787224239416e-11,7.608159121087739e-15,1.8381290435662667e-14,1.501141449548386e-09,2.0541160554442983e-13,1.3081707363896577e-12,1.1864014491384917e-07,7.429664304436893e-09,1.0542461332279233e-09,4.73999299187645e-13,7.441237952590028e-13,2.9246420467808063e-15,4.302759623272511e-22,2.8897187589332372e-11,7.520962379108017e-14
814,3.0743270941054764e-11,2.520073342482307e-10,1.2083916155346607e-05,2.6787904457206627e-07,4.482175468468367e-08,4.121561516221626e-06,6.717551781626612e-06,2.1799697860825408e-10,2.1415350221769487e-08,8.605776273642476e-11,5.829450126882132e-12,6.224091582985742e-13,1.6581190848453124e-11,3.4835516627739043e-09,1.8727086238964477e-06,5.5457384817342076e-06,8.23251388076127e-06,1.3037210797239942e-09,6.304285300017225e-08,5.259247546948935e-10,4.971004200495102e-06,2.026813617251604e-06,4.963230020169138e-05,9.82091835884181e-07,1.294926510990025e-06,2.72531351961434e-07,,2.8364621822637003e-08,1.192902836438813e-11,1.4900404140178123e-14,4.2430703067650056e-11,1.1402076979311835e-12,1.2898241642331005e-14,4.960497868746338e-07,2.884752021031279e-08,2.0881740312986247e-11,3.674244049392897e-13,9.738754510660936e-14,1.022294024879176e-15,1.1263762792604029e-20,1.0819250438969343e-10,6.712719700914174e-15
815,1.901015043983489e-09,6.431892212947659e-08,4.021639596150427e-06,4.094284423638413e-06,5.35019487204811e-12,5.0561700332071956e-05,1.5677261100009882e-06,1.4985756956971098e-08,9.263176131714047e-09,1.701284395226995e-08,1.9122972631761695e-11,5.684646839128375e-11,2.3239323689592175e-08,8.773450589767729e-10,0.00032732878921251147,8.464639266336539e-08,7.143705267486529e-07,2.663942324733715e-07,6.814146505231265e-10,5.326614752860841e-10,1.3694347090663205e-06,0.0001290929771188787,3.350611616588164e-07,4.129626944668495e-06,3.8318483953015114e-07,5.956311125380303e-07,,1.817612192387005e-11,4.388840116404158e-14,1.6521513911147805e-15,1.0711654641517386e-09,9.149887768040281e-12,3.8404728515037087e-13,8.712352752758976e-11,3.760440557947949e-11,1.2148620959789738e-11,6.208842347798304e-14,8.083924327789804e-14,1.83445768033737e-16,4.776373751374269e-21,1.0842025787194844e-10,1.8075871804718948e-16
816,9.360405504054575e-12,2.7779728075125918e-09,1.3639963478007867e-05,4.4611258446610775e-06,1.6440595571257237e-05,7.331077043416511e-06,2.398937203751723e-10,9.535846810897411e-08,9.760305569394778e-07,1.5461170126478296e-10,1.8162509361308187e-10,2.2149083123904064e-12,1.5893517415638518e-10,2.9333884378504523e-08,1.0798895016796769e-05,6.46390739912524e-06,1.671173260690103e-06,6.229720972333868e-08,9.171283303251558e-09,8.629230819510334e-08,5.035883763571112e-05,0.0011572905203449486,3.94246283996857e-06,0.07973051314478517,1.5422722318516777e-08,1.203952493813986e-05,,1.4958560344706657e-09,1.6218408209087433e-13,1.4495656000819724e-12,3.1017571525591533e-12,2.778445913869532e-11,1.1717686722713194e-13,7.279987200308137e-07,1.3283235062973504e-08,1.8128757971454106e-10,4.794307587175408e-12,2.2246081826541874e-14,8.670834020360442e-17,1.0425598006014025e-20,7.423771721983305e-11,2.7326812945764216e-17
817,2.5196972682063965e-09,4.84903185081043e-08,8.935768091156231e-06,4.353103351355105e-05,8.358686937066209e-07,6.902088087518005e-07,1.8252640038624653e-09,5.126137721258152e-08,7.568065837525695e-09,6.937268007004041e-08,7.921903836808771e-11,8.833533054306887e-11,2.6226329630005433e-08,6.821987443226965e-11,1.3647136900667004e-05,0.0002656245100392704,7.283335293592121e-09,3.903962235177992e-08,1.4018300935247768e-07,2.371561122333095e-11,1.351106527811459e-06,1.2034755253452483e-07,3.021927061887814e-09,1.2144556756648579e-05,2.7950269825950425e-06,3.871333758642183e-06,,1.0466723771153824e-11,2.7700827965930236e-08,2.053049804435397e-17,1.29858552285002e-10,1.798598459978999e-10,2.8983062763856877e-13,0.00014326307022127018,8.620493818973925e-08,8.244473041411824e-12,3.652771660265804e-12,4.015322684796936e-14,3.574091478021742e-14,3.676357774781873e-21,2.4818458835685303e-09,7.929506418139539e-15
818,1.2039513594047917e-09,6.294093404502366e-10,2.8298016807828348e-06,0.0001921947803512293,6.06234290276305e-06,3.996470305815122e-07,1.4358516747300521e-08,2.859833750324711e-08,1.776155545309939e-11,4.44947776942816e-12,6.096192790887332e-13,3.4529066719638026e-12,4.059701170285698e-10,4.061689089732929e-09,2.9818283346592174e-07,3.959011349392053e-06,4.2421204408016894e-08,3.3730960119765515e-08,3.974327396132684e-09,2.2082421468003794e-09,2.2725144532256712e-06,0.0014982591603097276,1.115873359235942e-07,7.067781350131969e-07,1.0992338511981003e-05,6.812662016218037e-07,,3.3654908180806536e-09,1.5929753382144547e-08,2.8892416336805297e-13,6.220761414244084e-11,1.5615310907297324e-15,1.258733758937971e-13,6.374715495249518e-07,2.1191123218737547e-08,3.452235803400244e-11,3.187430553399599e-13,1.1996052588973276e-13,1.0740974371509978e-15,4.973893619986986e-19,1.2961841805457282e-10,2.030249739265026e-17
819,1.0370001648665223e-08,6.878897487609592e-10,1.291644352562043e-05,9.654288959863733e-06,9.956427811715585e-09,8.67257932873096e-08,6.127715905629217e-09,5.217447825249775e-08,4.1315647814876786e-10,1.300833343433019e-11,7.500134090912076e-10,1.8804243074216713e-13,1.1112965311866187e-10,3.161456711444239e-08,4.769454263136943e-08,4.766466989440856e-07,1.8592213789492613e-07,1.6518745688422303e-09,7.279671568317807e-07,7.475238411243052e-10,0.00015570593681863757,6.667832184742493e-06,6.82241034939925e-08,3.313169967418826e-07,2.3814451128706926e-06,2.8387255652340864e-06,,3.290477376015348e-11,3.396943674027747e-10,1.0598721223005852e-13,4.4712836695549394e-12,4.931945589195293e-12,8.941395847558814e-13,1.0734600551044525e-07,8.870348813352068e-08,3.339841304951511e-10,5.295029043821814e-11,9.097634281068404e-14,7.277457878757493e-16,1.4528857462309483e-16,6.591601938839482e-10,1.8898209752778091e-19
820,1.0271888263417137e-09,5.08106286561195e-10,7.449773015602306e-05,3.6383154371067977e-06,1.125787757429347e-06,1.718775963081773e-08,2.3904596891991673e-09,8.192078680636989e-09,9.035638453817691e-08,1.2882489678567606e-07,3.5659359189219953e-12,1.1623904344243921e-11,1.5102238605308073e-10,5.411102118040967e-08,1.969911633779489e-05,6.791932162426341e-07,5.915278869460175e-07,5.320969045782553e-07,6.702794167222096e-07,6.885731378154359e-09,5.134775206913877e-06,2.2285952131410648e-05,3.339636466342557e-08,1.1978961507913192e-06,5.57483699548551e-06,5.392814947687208e-08,,6.492413368317522e-12,4.7095405271742545e-11,1.1250036746577106e-14,2.6148536326455856e-12,1.1298809395508485e-11,8.068986189083479e-13,2.370829343884353e-10,3.7254853423154462e-06,5.762055830904637e-11,4.177637377510925e-12,1.0504503007366694e-14,6.022352439951871e-15,4.633536145017852e-19,2.0923378254865173e-11,5.580748281925403e-14
821,1.3574593396271818e-08,3.243694583515588e-07,4.469910662618128e-06,6.355820301632395e-06,4.814054423323948e-07,5.553830948520613e-09,2.7795977357620746e-09,1.5407396151176163e-07,1.64682226244838e-09,1.5610668273758222e-09,6.873848665267999e-11,6.967134380965906e-12,2.560909840944163e-10,3.701061048326039e-08,1.118940398944814e-06,4.0378966764066803e-07,1.0030213859349474e-07,8.726184104706372e-09,2.9511075922643033e-07,1.1504561680846585e-08,1.2980363238378769e-05,9.186426890687489e-07,4.972245343371974e-10,4.870860814628654e-07,3.8984699196698637e-10,4.92707436728753e-08,,5.585793085526404e-12,2.8134768443130234e-13,7.857405750922812e-13,7.431346119668812e-12,3.5851745410917135e-12,9.109698942668122e-13,1.5319520475394564e-05,1.3754288210599887e-09,1.3025976459657164e-10,2.0441127882188007e-13,5.125154415548409e-13,5.1238085098308905e-15,3.111540216485124e-17,2.9644403252660266e-11,5.490139327009369e-14
822,5.80574714905177e-07,4.1697002543459515e-06,3.122227276785067e-06,7.353067758334348e-06,5.916175766630043e-08,1.8120373462654072e-07,7.442404640314951e-10,1.0747694947587901e-07,2.9205262342088815e-09,9.724001778616683e-08,1.7949675487694222e-12,2.28084428110554e-13,1.6979049412882453e-08,5.0390834526467526e-05,0.0006631614211466019,4.2338971245521795e-07,2.7733285763673356e-07,1.5784417258516097e-07,5.003555858875078e-09,4.659227062155987e-09,1.0334260168834608e-05,4.6546655745035784e-07,1.7338516711709976e-08,6.987548246853591e-05,2.4181338443772445e-09,6.995151948228662e-08,,3.689990041406778e-12,1.2308694496300389e-09,3.9368555506093006e-13,1.1142121838391746e-11,8.872789900917574e-11,9.117181329213671e-10,5.296254176915182e-11,4.301529528283055e-06,1.1097257846265796e-10,6.161402650543725e-12,5.3313050823364655e-14,4.472512623166581e-16,9.692461638704042e-20,2.0382588566942093e-09,2.465185922645841e-14
823,3.6843943621455296e-08,2.44681964940824e-09,1.7467571964484932e-09,5.416275805816817e-06,3.4189992292906496e-07,4.193351123178847e-07,3.359435094775303e-11,5.21823830171174e-07,7.2566871091613954e-09,2.7811476823257494e-12,7.432841562789116e-12,3.4473565178364334e-14,2.147188534523538e-09,1.9375901224575733e-09,0.0005231197802008219,3.461695176420107e-05,1.0219039298796891e-05,3.741156890693675e-08,2.988821038321731e-06,2.2097838689512478e-09,6.135745263730242e-07,2.5022540757942623e-07,4.1836546916528066e-23,3.987346643714162e-09,1.6526638754893447e-09,4.072271651046385e-09,,4.852511171719164e-17,5.64422272596854e-12,1.5813577805055663e-12,3.850211566476095e-10,1.7719392760559185e-12,3.2250294850628875e-13,1.6225342557017334e-08,2.2829512737772778e-08,1.275800419750696e-11,3.674564803135672e-12,9.541663422851584e-14,6.241633123224119e-14,1.0817843081827516e-18,3.110336925263908e-10,6.021314046500744e-17
824,9.091204281178757e-09,3.461833882615986e-10,3.943283880772307e-05,1.4660603175744393e-07,7.988773255102241e-08,1.81901689785432e-09,3.6450294524172065e-11,6.622807409068141e-07,6.856113239526643e-09,1.781215193423618e-09,5.400679684622581e-12,2.8700740060778196e-16,1.2564313819317214e-09,3.4905861711932734e-07,4.0823454608159045e-06,7.245325762001553e-08,1.0260895206336281e-08,9.049923546523614e-07,3.51897473207717e-07,8.318161577861569e-09,3.305905110481585e-05,9.874006088457133e-08,1.7968604492207777e-11,6.7761653606881e-09,2.311324317726125e-09,3.508893395693388e-07,,4.319556302781709e-09,8.1072864235687e-13,2.652985598506968e-13,7.207106645360057e-18,1.4962866568315643e-12,2.5571692849748915e-13,4.360560260222065e-08,5.2085918934292066e-08,3.572837535090063e-11,1.1088553858495254e-12,7.753368092113028e-16,4.195789217501372e-13,5.268852545949937e-21,5.841845277171908e-10,5.576627248085004e-20
825,1.1487523030346712e-09,5.620559562733238e-10,3.202497042864523e-07,1.4754092617967142e-06,2.9104618304180605e-06,7.272425452093709e-08,2.4748571199380074e-10,1.117343553412041e-06,1.7744213482940793e-08,7.0016264062644824e-09,2.8600022705812032e-12,1.8769232189889623e-13,1.0095857443998689e-09,1.674090841585359e-09,1.4721425089094245e-05,9.855901422656682e-08,1.1605685153497767e-07,2.521307876917681e-08,1.193551468788329e-08,1.1475370904082655e-10,4.3125758076523124e-07,1.9821496644181075e-08,8.137526782514295e-10,4.096831709396918e-09,6.958658590265868e-09,1.2364143430736134e-05,,1.2283334791456508e-15,3.2366551559672237e-12,4.307986069227044e-15,5.978862768375661e-17,2.259293736183795e-10,2.5314552928529916e-13,4.5790324506559996e-07,4.897898505869114e-10,7.508208415468627e-10,3.929406365848259e-14,4.611487546888339e-13,9.758536641897475e-15,2.338547948369326e-20,8.329801532517348e-11,5.106876792162134e-16
826,3.1433389354857986e-09,4.393116735003684e-10,1.263509811584245e-06,1.3499503993984351e-06,2.051138895831986e-07,7.235222480754194e-10,2.4679829864579823e-09,6.017984728688978e-10,1.0417101014275424e-05,2.692039055926871e-08,2.1887233886779516e-11,6.07807131398001e-15,9.509207415365236e-10,2.733383374712161e-08,1.4957876693920689e-06,1.402147534056238e-06,5.246542531360065e-06,5.454479234663961e-07,1.1507019030548609e-09,2.587516102725146e-09,2.4558504226419337e-07,5.129823462967126e-07,1.490533495473604e-07,1.4089678821809536e-05,2.5668698617072918e-08,1.0814420170926711e-05,,1.9465905807266536e-11,2.3470486978643364e-09,9.680272029972067e-15,1.3068350769808882e-12,4.708094437513546e-13,9.295530407710051e-13,5.232036636058767e-06,1.4330166410951143e-08,2.5332796753837613e-11,2.6103284885260965e-11,1.3807716233230443e-13,5.953350746238878e-15,1.5737749642129593e-20,1.7347703389545496e-11,1.0021514213438848e-17
827,2.1081002613594162e-10,8.383894198141372e-11,9.421908331599902e-08,1.6095025469332377e-05,4.3432708684742906e-07,2.4025893754461995e-08,1.1764549259551725e-09,5.876569715586929e-07,1.97679411838754e-09,2.8645095617512917e-06,3.1033640930980104e-12,4.312916937546267e-12,7.753868806433356e-11,5.05693199950126e-09,1.4465248759821228e-06,4.862354194943976e-06,3.3465736869382287e-06,3.0764158632144387e-07,4.457129217199508e-08,3.204697786688845e-10,5.424496985957935e-07,1.5479127453593047e-09,4.5556901963837865e-08,1.1912036746482418e-06,4.968532709679287e-09,1.1255803892792553e-06,,1.455125752404701e-14,2.164446392957151e-10,4.356226702692166e-14,7.706709957486309e-13,2.830251342250538e-13,2.431175174245923e-14,1.5184061764022684e-07,1.513760279845712e-10,2.889545580293519e-10,3.163225310178572e-12,1.3934289690297885e-12,2.5358602232655154e-14,3.8580737583976565e-19,2.4384855740801708e-09,1.056156009239911e-20
828,6.745146606971137e-11,5.995663887157853e-10,6.3375779493965356e-06,9.82150466090936e-06,4.371575607001866e-09,6.139917596946004e-08,7.549050460693241e-10,7.753093767869198e-08,2.2673193306480074e-07,7.033103718111218e-09,7.355463010530021e-12,1.1769049370529588e-11,1.4789063104091286e-08,4.7306772328513945e-09,1.2084095131420458e-05,6.453459771695335e-06,1.3194426794663706e-06,1.066076619887671e-07,8.609000595488623e-08,1.8986442194258203e-07,4.3441091810229645e-05,2.2465808368520844e-08,7.562273778141773e-06,1.3152209862343993e-05,9.261566025932191e-09,1.4034139342366205e-07,,1.2086068044548008e-11,1.310800002164462e-12,7.560132561206746e-16,5.139798205359276e-14,3.091931228491326e-11,1.7241849720414018e-12,4.5126480248882504e-08,2.696249751449838e-08,2.9753607874273184e-12,1.7568923336704358e-12,7.317704497954001e-14,1.8922230962061968e-16,2.4273632202379104e-21,5.552447483709786e-11,1.5391500297046933e-20
829,1.5724989047504935e-09,1.2150938083353008e-11,0.0008321758401318634,5.786894729138907e-06,2.1884795987378805e-14,7.080904786738943e-05,1.4820865554166754e-08,2.11513196825416e-08,2.219083719148257e-06,4.1883672342156085e-09,3.4652231579442925e-12,1.2163108855441794e-10,9.44077431515154e-09,1.1609335663190643e-09,5.678750944927772e-06,4.588143858180902e-06,7.700194805922728e-06,6.568993659152541e-07,1.3843476725168358e-08,1.3653423544193573e-09,1.5239355333395587e-06,3.1891410800446694e-10,3.059479541659587e-14,4.1482718405861406e-07,6.856471054791658e-09,1.5683289484456546e-06,,1.8492863689303232e-09,1.8480384607964904e-12,1.0870522403019415e-16,3.0296304944121597e-10,1.4965172570953356e-12,6.527400386721883e-13,1.0306960692040887e-06,4.707160916667995e-08,1.2708711370824184e-10,3.770256519303665e-11,4.3961036804030845e-14,4.267851440543325e-14,1.5527911464006401e-21,1.5312693524951413e-10,5.0032016423850405e-18
830,9.301152895003858e-11,4.967895455991408e-05,0.00012150931505698388,8.091165508062775e-06,2.161185705317244e-07,1.9874833039256988e-09,1.09062768656685e-07,2.3666949931802218e-08,2.4452378712584763e-09,1.50560699176276e-08,4.22645782549827e-12,8.368275921949377e-13,1.0823355893916027e-08,2.981204895674573e-10,1.9157331978808886e-06,1.6665227348721914e-05,0.0009257680934592724,3.206478351544282e-07,6.51161793703141e-09,8.633903198195722e-10,4.0919771899121226e-05,4.3806985862811435e-10,3.104581406856592e-11,1.056073751091047e-06,1.5558391882364205e-09,2.6871001315942773e-06,,3.882068012530598e-10,8.563967211096813e-10,3.8227582156538585e-15,5.160270592114988e-12,4.664843457563404e-13,2.317868270571074e-14,0.0020373679910545466,2.93279213088951e-09,8.765636137617708e-12,2.558153190787999e-13,1.2605161789093568e-13,2.1440032685364713e-15,5.090422990078076e-20,2.2448335336814968e-10,1.4798776454363455e-17
831,3.3621565207647323e-09,8.335417346414096e-07,1.3677430782711973e-05,3.0225841169461284e-05,4.905249926238586e-06,2.7967900553207477e-09,1.2377519962034376e-07,1.568174427319958e-07,0.00018890261705831508,9.17972500583911e-07,2.1552161439734234e-11,5.470442067033512e-12,1.3170372028211062e-08,4.971366457058265e-09,8.985195755303887e-05,1.030592537573434e-06,4.959530325855121e-08,6.97201779908193e-08,1.25867896399569e-09,4.133696731045978e-08,2.9560116899506264e-06,3.2988544524602537e-09,5.092093708620023e-07,3.9708879132045133e-07,4.589050600502291e-08,8.184935220507901e-07,,2.1674272515857856e-11,4.117214315823711e-10,8.271153862365194e-15,4.141647749597982e-11,8.432191766212406e-13,6.423405840229599e-20,6.309870137146158e-09,6.526216174862769e-07,1.4601243804521992e-10,1.5683585770132875e-13,8.976088903511952e-14,2.929221997634005e-17,9.991872134595383e-21,1.8902904462532886e-09,1.2839157007582148e-12
832,1.7350334752467612e-08,1.1246934291585029e-08,0.00014044288972453218,4.88562984929973e-08,5.662514095253381e-09,2.178603902024787e-07,6.473092468276779e-09,2.5949553028151286e-08,3.554400666417577e-08,1.96453021305141e-08,7.99502828173619e-12,2.2681020024647938e-12,4.8108201648194623e-11,1.5858659038963881e-09,1.00747492581331e-05,3.43152432586967e-05,2.6109992783746183e-05,2.076521534375979e-09,3.6620152160393764e-08,1.5465969258615695e-09,6.42815154011244e-07,0.0019947892653632403,3.076780031796111e-07,1.3100076811919179e-05,6.891470656140496e-10,3.6341008299163553e-07,,1.9413034559292104e-08,3.162658716340809e-11,3.421691354559552e-14,1.806508951507589e-10,1.3516278802516984e-12,2.022173472418987e-20,1.6463374727607138e-07,2.8916507952229895e-05,1.194027029704996e-08,6.789839379904984e-13,4.56237821904511e-14,1.063255631188107e-15,1.6819408946541953e-20,2.485615264238862e-11,3.95576187912942e-15
833,2.386554086936432e-09,5.750785694852117e-08,1.5224168195940201e-05,3.774731226286775e-06,6.48434846953096e-07,3.4579359099648274e-06,5.919081941335266e-10,2.0365662370326593e-08,6.99512423765353e-09,1.6026881798170168e-09,9.014598907452384e-12,1.5656733625013718e-11,6.77423419315275e-13,1.2163387266472255e-07,1.2907140563482865e-06,7.932466514753472e-07,0.00010925331067871801,3.7128219458640614e-08,2.0012088796087753e-08,8.789963391231128e-10,1.795828378509124e-06,4.823999344699368e-07,2.6775174965813003e-07,2.2436021380291456e-07,3.0817357900680886e-08,1.107145255082483e-06,,4.854329163969911e-11,9.676382751112379e-14,1.7907220194976292e-14,1.9195216089095332e-10,3.665557839043317e-11,6.405331873990622e-16,2.2543281614564604e-07,1.7068922824174833e-05,7.721530406325327e-08,2.33077191896054e-12,1.1385939991619367e-14,1.2196108842865257e-15,6.343110584249412e-19,8.45763813131796e-11,8.380494660675586e-10
834,1.8972558768982096e-09,1.175719306550483e-08,0.003551914690317908,1.893403868434337e-06,2.090892958931507e-08,1.7599535895530285e-05,1.4113186723830572e-07,1.3927529862301376e-08,2.359352083734359e-09,3.836618839089317e-10,3.152948431035776e-11,4.766270309635852e-12,3.932682823832519e-11,1.5601090383235294e-09,3.231942529186946e-09,4.770216537905064e-07,9.437194953348754e-07,5.216846980667692e-08,1.6485772949908284e-05,6.681641964162063e-10,2.7174340880458464e-05,2.3893632604883887e-08,3.516744996278127e-06,1.447295946873693e-07,3.503572453786652e-08,0.00015774240253236887,,8.520349866406822e-12,3.3615809479983624e-08,8.439524189063849e-13,1.1438807270707379e-11,1.4790045011120753e-11,3.6486471613045515e-15,9.699337036338142e-07,1.5274292873556594e-09,5.18709770197861e-12,4.703845355268952e-13,5.037333656833779e-14,4.2334051184068115e-16,3.907928695830491e-19,7.764450024114279e-10,4.604412637299909e-15
835,1.554826210144755e-08,2.234239033120234e-06,1.247904975422738e-07,7.774390850507635e-07,7.809394128900373e-06,8.233322297624174e-07,6.940499780311609e-09,1.8793682798287264e-08,1.099684095312209e-09,5.052346100187872e-08,1.506932204431439e-12,1.7356105574643055e-13,4.5606483268544784e-11,6.831937821091767e-09,2.007075582127839e-06,4.6620889077971507e-05,0.0007690653184995808,4.00113963845021e-09,8.916431651722115e-08,1.333857722379194e-10,3.2136204177183514e-05,6.208000311582249e-10,1.452184872278737e-06,6.442518848411282e-07,5.336201200113006e-09,4.833268412206004e-05,,9.051617650377898e-08,3.788055755411509e-10,1.2786466365878916e-16,1.7602501572612628e-12,4.596355571397504e-13,4.2179622339335294e-16,6.592790684441819e-08,2.7518508153243076e-06,1.3720441802799754e-10,2.428064061466917e-12,2.0389904103165267e-13,8.57610039693082e-16,2.9758391414324707e-18,2.1394686845928395e-09,1.9297524311527496e-14
836,2.3578188672655344e-07,2.35877084435881e-08,1.5386993806503387e-07,2.97205790204437e-05,1.1370501203985753e-07,9.082726589001461e-06,1.8928370619608986e-09,1.8879814787874354e-09,1.491332281298882e-09,4.476855746365404e-12,5.4258663759169195e-11,1.4159351862476586e-13,2.884010672073195e-09,2.2776400049174753e-08,0.0008573456483588346,2.2130475397454678e-06,6.280796730354075e-07,9.67634645353678e-08,2.7964864116525713e-08,8.39907639445724e-10,3.925137380440182e-06,1.0994087370432525e-06,1.9084408401827462e-06,2.0234583999730736e-05,3.70930718993863e-10,8.296757022425817e-07,,4.696215428381539e-13,5.240184137454164e-17,2.7917069785102736e-11,2.824363153865483e-11,1.2426559469989257e-15,2.5200619086955395e-16,3.840157837588444e-07,2.768081972587387e-08,1.0860373420101522e-11,1.8023233401273414e-14,1.1285968920325028e-14,1.8757224845770282e-16,6.862041713632511e-18,4.5841646496262445e-09,7.023909103815458e-15
837,4.035139919816514e-09,3.1312298148746144e-08,0.00016073641773109025,4.329524008278815e-06,1.2571369270548981e-09,2.4823943181999532e-06,6.144273678506858e-08,4.522339291604469e-09,7.465408534255484e-09,8.290000442125502e-11,6.205610462110866e-13,5.827066184594655e-16,7.317696258081215e-11,3.6393381243107937e-09,7.243479990854656e-05,1.7461653909672722e-09,2.662804523028819e-06,9.92455218814575e-08,5.073509789316898e-09,1.4145904830589477e-08,0.0004125738894648983,6.722105078065541e-05,1.1981395575619674e-06,1.55961317546443e-07,1.3772125516104432e-08,8.527033206663111e-07,,1.0962738854490702e-12,6.1799009891480206e-12,2.1727928369551724e-12,1.6266202283283463e-12,2.804839604341363e-10,2.3752277120106618e-16,2.6241254206425352e-08,0.003294123409976514,8.25175969749856e-11,3.159946248710598e-14,4.483795244776617e-14,3.983507315648547e-15,5.290961354113224e-20,5.764756094612408e-10,4.527511960339006e-16
838,9.881168237565871e-09,2.6599716447589236e-10,2.9197332764676374e-07,5.796780469849317e-06,3.9490275169110857e-10,4.100911301451292e-06,3.967274897984593e-07,1.592324832141497e-07,6.761187798003913e-08,9.410893101331517e-11,8.726282134417426e-13,6.168548403233804e-15,4.330661035279202e-12,5.450620329030415e-10,5.6800585256678705e-06,5.68927942088299e-07,2.9975639760764273e-07,5.634417859727605e-09,3.2108476267543944e-08,2.827075652521926e-09,0.0002729667147275141,0.00015383974145069475,1.1912373771584674e-07,1.617320062025524e-08,8.278035822177127e-09,2.255405464822839e-09,,1.854515165280936e-12,3.5893498855635843e-13,3.133044458797e-11,1.25834836503528e-10,1.765538658965104e-10,4.077982707322657e-20,1.0151100856184646e-06,4.043193102010596e-06,1.505630890877542e-11,5.641777479586168e-13,1.1898917885612473e-13,3.6651952893502676e-14,4.686474354578123e-19,5.998490171625431e-11,2.956519002195724e-13
839,1.2473139216153763e-07,2.108555684979789e-11,5.9777302179773405e-05,2.164195717123883e-05,4.992445808836203e-09,9.791555398056038e-07,1.1269426205296601e-08,6.23186817011467e-08,4.7300721985633294e-08,7.578915895010722e-12,4.673381333954016e-11,1.4930118913352373e-10,4.483613036879322e-11,1.5268322525001289e-09,0.00034086108641677475,5.110982262866207e-06,1.0732009760791007e-05,4.118693930955777e-09,7.164330738680434e-08,2.848615421199104e-09,1.974093360003473e-06,4.456665435717362e-06,6.889340797113818e-08,5.947921767863287e-10,3.2012408280024557e-07,1.2174107804454529e-09,,3.867632931088667e-14,2.943431040397125e-14,7.318769296525278e-12,1.5028226888403906e-11,5.085288679024448e-10,5.799622021696508e-14,3.672704388725234e-08,7.856507022354567e-10,7.05604933681896e-11,1.91945102067493e-13,4.959586388463128e-13,1.2316077302003274e-16,6.943329729346188e-21,2.287805588706794e-10,2.036651940134503e-13
