,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
542,8.861335204350085e-08,9.127345129258262e-08,1.4033830821938744e-06,1.4647266068326964e-08,1.3926837685507986e-06,8.772047835659349e-10,4.562889410441559e-13,7.168017435806754e-07,1.5772567638049864e-07,1.2717428663055508e-09,8.055262643133417e-12,8.926679926138718e-13,1.2582683342070049e-10,1.2544831446480717e-10,2.088267888985226e-05,4.082739141200465e-05,1.4352391249466876e-07,4.1266970758115967e-08,7.147704502929692e-09,5.609572555750053e-08,8.149939112140821e-06,2.1086688078363618e-07,3.2601876770677507e-09,9.490202271812221e-08,1.1466489550971277e-07,2.302126678524063e-07,4.727980442041915e-93,3.5308145601143125e-16,2.246881559256608e-10,1.8811608532625315e-16,3.2018841935171098e-12,2.7220973236860223e-12,2.1486905882075275e-15,1.2680517492470772e-07,2.4705919025807845e-09,8.279590448990809e-07,4.798185189153152e-12,7.32980589344071e-14,2.016194852010324e-18,5.429609563496654e-20,4.9122459798845326e-11,1.6082310126433855e-12
543,2.542722547625642e-09,7.085403411894454e-10,1.0384191122465797e-05,1.246923545808042e-08,3.773422938654837e-06,2.9073470433255833e-08,0.0014681557859024742,5.498635583050002e-08,1.3449035434336899e-08,8.536723591243506e-10,5.000799723154047e-12,2.35612471745508e-12,5.1372154873554983e-11,3.461832925773333e-08,4.7757495045780686e-08,1.6734349440054623e-05,2.54401806146077e-07,8.257418198506006e-06,2.9325764972928574e-09,8.633820932270959e-10,5.357982510629854e-06,3.108878241596718e-06,1.005022951061412e-06,7.612444438298789e-06,1.84453488135513e-08,2.340157847358402e-06,8.042660400893727e-97,4.301832793541121e-16,3.2967406013237655e-12,3.222740399022443e-13,1.51552975060125e-10,3.982777330344865e-12,5.0317504301795004e-14,1.2407875963665348e-07,1.0943076631367885e-08,1.0849951666647158e-09,2.3009598991894436e-12,4.503391608178362e-15,1.4244334665037466e-16,3.548009627494846e-20,3.600753337663041e-11,8.544453304639494e-11
544,5.43803346314864e-08,5.818680562771706e-10,1.2876660754547583e-07,9.355324403579653e-09,3.883247533984695e-06,1.2375560710733266e-08,2.9613975558439592e-09,2.3464176268699723e-08,1.8348594202908482e-09,7.74009494851487e-11,2.520915994565486e-13,1.1290508619669952e-13,1.3919393840694785e-12,4.2271436734736585e-09,8.634924638220129e-07,5.395482531829584e-06,1.2962428512189492e-06,2.3098490030574554e-08,2.4576114773017486e-08,8.819451389012929e-10,2.0612011908048873e-06,7.168267637195107e-07,4.662806771860794e-07,7.910053739787998e-09,1.1284262855322193e-07,2.266009085616406e-07,5.277480631259905e-98,1.034113299891669e-09,2.806305667462445e-13,1.4254669869734433e-11,5.6850684685929473e-05,6.692605736875949e-12,6.646789142429618e-14,1.0242422713669033e-09,4.857142280053289e-09,1.0780390503773454e-10,2.3090798058669755e-13,3.2234810832444754e-12,1.6944467225755345e-17,3.772256496313684e-21,6.368212171939599e-11,2.4860410867906935e-13
545,2.1820596665973555e-09,6.224602889387726e-09,6.2720606439451025e-06,1.582689654232918e-07,1.4963829588860214e-07,1.1539178456415559e-07,0.00041716037974578665,2.1329475555748133e-09,4.477668615950265e-08,8.248219313156473e-10,8.897036906289629e-13,7.2117963565600286e-09,6.850641880225578e-10,9.697435958380446e-10,4.931438983989639e-07,1.4212328665728253e-06,6.995306894350636e-07,7.3606666370492634e-09,6.564437345858155e-10,4.257920733442302e-10,6.46125689489129e-06,2.040834255317418e-06,8.533304081256482e-07,7.045025833823212e-08,1.634545012936362e-08,2.131197315079125e-06,4.0011549778325674e-108,1.2971954054555832e-10,2.1189771265325527e-12,5.953608230350858e-14,1.8278523226686644e-07,2.5570088330266504e-11,2.3193916480578675e-15,2.6175126484599624e-07,4.104898260723897e-09,4.277476296316087e-11,1.6385862300418872e-12,3.678755781079321e-11,2.508071377815306e-15,3.4570885506283797e-20,5.172685933909273e-12,5.825134420898121e-15
546,2.266985953040094e-08,4.348222576372392e-09,8.835742283766599e-06,2.3424792000737123e-08,9.899061993717408e-08,2.8484097412307137e-08,2.416435565654938e-13,6.206736055000829e-09,7.200146525280255e-09,1.4975800972132183e-09,6.281218971071084e-13,2.8416822509241386e-11,1.644561835035448e-08,1.1748637378747187e-08,8.246159635754274e-05,3.1034711190623867e-07,5.873343344987348e-07,1.5870745686772383e-06,1.6827821014677042e-08,2.956949779702156e-08,1.8617597104595781e-06,1.046671491037969e-06,1.5997454714056575e-05,9.082422243485658e-07,1.5947581084176675e-07,2.83788192274906e-06,4.488165269045323e-103,2.82883841403428e-13,7.568676069783166e-14,1.4568243151255692e-13,1.423932069931829e-10,2.202288256597737e-11,3.0119071160917884e-13,2.932427467368926e-09,1.2362908386266757e-07,8.82900777157048e-09,7.534840977448466e-13,4.1453255968037416e-13,1.1757763764889963e-15,3.214107594471077e-23,2.139378017209757e-11,2.8055449005424726e-14
547,5.419690341986251e-09,2.1182832916845304e-09,7.882971666770922e-07,2.2187793275067314e-07,4.250793755844957e-06,1.747312042006437e-05,2.360993148332595e-10,2.7863759628425444e-09,6.00414064267077e-11,8.821784700813408e-11,1.5142912927458293e-13,8.563414316742679e-13,6.147747983589743e-13,9.685849813933998e-10,6.700574907928535e-09,5.216766444860732e-05,1.4207417450703308e-07,8.12893827171416e-06,2.066161844211992e-05,1.262958860286197e-09,3.151162945354828e-07,1.2125900108284768e-06,9.15500679756841e-10,5.64145376217852e-08,7.791180397205253e-07,2.5906976293524213e-05,1.109941989965103e-107,2.209400122249296e-14,1.5144693941472482e-12,2.1902576790139757e-13,1.0016989582464754e-10,6.582510894416705e-11,9.646591690178737e-15,7.377181970273559e-09,3.698769223629909e-08,6.455674803967711e-09,7.555880934373244e-12,1.7220229982405532e-12,3.457277549191821e-16,8.09539678620259e-23,8.237266213359958e-12,6.042646450699643e-13
548,7.421082048718158e-10,9.554731836431619e-09,0.003559434632634255,6.846348174814032e-08,1.0521196241271939e-05,1.6521885189009238e-07,6.087715492595925e-14,1.4748448963253323e-08,9.787303079299316e-09,9.175024206785392e-10,5.188705261832358e-15,5.768102063299668e-14,1.2934367910840053e-15,9.721459320242753e-09,1.5740456541980705e-05,7.879809479328156e-07,8.913150110910956e-09,3.2486567132293274e-08,2.98680141195143e-07,2.453744275676967e-09,1.2046397888735953e-06,1.593541946571571e-08,1.1877686010820428e-07,5.335511509067769e-09,2.884009551301188e-05,2.6439360873696405e-07,7.635487527128612e-94,4.344422236419738e-13,9.132038594881453e-15,1.2412885234487958e-14,1.375598027928212e-08,3.019922798923693e-10,3.9332520063338155e-14,2.3601769469356807e-09,1.0160162551961306e-06,2.3489687898602054e-08,3.756684130345471e-11,2.618043163304308e-13,1.0122267954531776e-14,5.228171102717704e-20,2.3564222305168847e-11,2.2288452032131914e-14
549,1.3736238347866694e-07,1.9027856809921021e-06,2.8414108364621885e-06,9.244127606310543e-07,2.6195354710267855e-08,2.59930890860348e-08,4.824786437358947e-10,2.268161385591529e-06,5.026222372495966e-07,4.799110233464727e-10,3.0684205240887697e-13,2.9359377395935687e-14,3.904806747380441e-12,2.2591063424726275e-08,1.026340533138235e-05,3.7865907971576245e-07,1.2903708946429965e-06,1.0108236980373645e-07,3.161205194177671e-08,7.368371938945119e-08,4.23135620234057e-06,8.324002842361917e-07,6.755688628253582e-08,1.0731120535211001e-05,7.393580894979862e-08,3.3775863749087083e-08,2.6219179789352578e-104,4.1302884373532774e-10,8.769352545328499e-09,1.6666025407102185e-16,1.355057939951704e-10,9.788420555546728e-10,3.029166489263369e-13,1.8147518097825027e-09,4.1984843476102524e-08,2.5654202513920185e-09,4.859568062446967e-11,3.9614865754737106e-13,3.9712893482861595e-14,1.4408664867446004e-19,6.412215626321455e-10,1.4938266936934388e-17
550,1.1037391979103323e-07,5.017353496065917e-09,0.019512798084225177,1.026993908376796e-05,3.340319598595739e-08,1.8837610005057664e-07,5.19129132935629e-08,4.4581140077947723e-10,7.0281649886344555e-09,6.205923722108509e-12,2.8300009235686618e-08,2.6087947258596173e-13,4.303254082320752e-15,2.2419589469068793e-10,1.6902483511094435e-05,2.705781399881283e-08,6.215902639959127e-05,9.669545122995767e-08,1.635800946468594e-07,1.033352699192079e-09,1.1383214006777522e-05,1.1245604507894405e-08,5.208806783801725e-06,4.56453435840408e-08,1.4023270324524512e-09,1.9952837566531976e-06,6.541151196962491e-99,2.965782725200466e-12,1.1991595759968454e-10,5.78077497334495e-16,1.4481456198773407e-10,2.3360642610140447e-13,1.1661319390948886e-14,5.259312393789993e-09,2.3897672728344363e-09,6.181384188376328e-13,4.1094192349836105e-13,1.865771058707842e-12,1.1647457158062911e-14,2.9014481886087854e-19,5.560288222006293e-10,1.6601516221768606e-13
551,5.7240221592732013e-08,3.4713367624259977e-10,0.0006985504819065456,1.6994747027983814e-05,1.3662297592271735e-05,3.7036913693967534e-08,2.8354616970805093e-07,0.00012681663219152862,2.7958374977475493e-09,1.01622219096512e-09,5.016121641861148e-15,2.0847436483059748e-10,2.1446871442888917e-10,6.602279670866779e-09,7.370476823489533e-06,4.967059320283756e-07,4.614119744007584e-05,8.37937151716376e-07,3.0045332789995963e-10,3.244095545857698e-10,5.831695421102927e-07,1.4547765548702122e-08,2.282864890757884e-06,8.627391099852305e-07,8.828926105793614e-10,1.5379508004059572e-06,5.471878257371349e-105,4.276062156565482e-14,1.6507538326304573e-11,1.0454901401174302e-15,2.8968894113705637e-10,5.7160123984350205e-12,6.98292555163937e-14,6.992403567991485e-09,8.610442774304474e-10,3.8990643274075793e-10,3.369406268308334e-14,8.886884580104072e-13,3.7424033646957555e-18,4.590635344766226e-19,1.0096877008522277e-11,1.5728199780722318e-11
552,1.0008979165561563e-10,3.400706483767466e-11,8.103716177585319e-07,1.5036546676833086e-06,5.252158005238654e-08,5.119059712126115e-07,9.584144448289345e-11,6.755969278757466e-09,1.7526547065728175e-07,1.281162308699951e-09,1.3295258426913783e-09,1.5875301020150373e-13,1.5544854277677408e-10,9.407894222209498e-09,1.0991422296285651e-07,0.00020620185757649749,1.4867198044370888e-06,4.50848304452449e-07,1.207627505406048e-07,9.380153517594454e-09,1.5573595609804173e-06,1.8929062614322453e-07,1.255065789129627e-07,1.976916962137119e-08,7.272851506361416e-08,5.694888089934259e-06,3.6993164752945463e-109,4.241552000638688e-12,5.279713157928058e-14,1.0141583299673974e-15,1.5106580182487755e-16,4.275380292711141e-13,2.9489586133646014e-14,2.7394116522360414e-10,8.127896685083867e-09,7.483150871879849e-11,1.1334998983777305e-12,4.461671994674073e-15,5.553734097681552e-14,5.956375715641862e-21,4.4384326895734057e-10,5.216767396450642e-15
553,5.1545840407839425e-12,4.338790388586873e-09,0.0001297203622012764,6.505681572628603e-07,2.139971656514127e-06,1.9992659974388225e-08,7.995919687351242e-07,1.4392771374456296e-07,4.214276985877801e-09,6.126599863967659e-08,4.6164087222890646e-11,1.7719763344001493e-13,1.2388161225346503e-09,2.032247387941604e-10,1.693099908897524e-06,8.998596170843147e-06,9.182964576829091e-07,6.145726886680455e-08,1.8063220163663562e-08,6.103855213429442e-08,1.3990346606002611e-06,4.055673727305107e-07,6.123395887027508e-07,1.1939094429718942e-07,4.10500264275332e-09,7.76946301750381e-06,6.69382104033234e-102,5.56906350465131e-14,8.437607436797694e-13,9.949823608000775e-15,1.0951761434228619e-10,3.4503493460794605e-12,1.487104778728591e-13,1.1144605241033677e-08,3.402676360935608e-08,3.5782574315769425e-10,4.3543692546148873e-13,2.665971559320671e-13,2.0118612364649357e-15,3.0105965686388045e-21,2.189367408838888e-08,1.4437599743303796e-14
554,9.736430959421476e-09,1.1058569281000486e-09,1.3920709643285907e-06,4.790228174689565e-08,2.4337931956734046e-07,0.001708126585355769,6.078299007931199e-09,1.9704926529751443e-07,2.139797672570355e-09,7.272516104999424e-09,1.10798644474751e-12,4.811492179370712e-11,1.7907808887018972e-11,6.329370169265058e-10,4.821460172770212e-07,6.3449855123284275e-09,1.3655340321715768e-06,5.038969008875325e-08,1.5536159919912343e-07,2.221693817303429e-09,1.8328970253296658e-07,4.6945876317279413e-08,3.633289881345623e-09,1.51089681766945e-08,2.1520778692242317e-09,3.298963835115976e-07,5.028032294977854e-103,6.86568452777589e-12,8.24217460715025e-10,3.4719575466504072e-15,2.942249548122368e-25,8.82778105906668e-13,1.3742451153824796e-12,1.5678678685830592e-10,5.4031797523099365e-09,1.1636540042347544e-13,1.3072395648962384e-11,2.0295673334026787e-13,1.2713298303115333e-14,1.6291571153085368e-21,6.150969556807435e-11,3.2688905175246357e-17
555,2.4770512896187986e-07,2.1032042809842768e-11,4.864807709576475e-05,7.866949045533149e-07,8.651830480627135e-08,1.5510202966802922e-07,4.822336671361709e-09,4.280369009889732e-07,7.633927192017766e-10,5.028577320512097e-10,4.470998902992345e-12,8.530325235750963e-12,6.993538952980662e-11,4.345656627445024e-08,9.989900682830901e-07,1.9526067333596816e-08,2.059866437841996e-07,4.0705286370224414e-08,3.654138624104423e-07,3.401032294838611e-10,6.289533155287767e-06,3.5553136669760864e-06,9.348613407043079e-05,1.792484115011717e-07,7.64813656589314e-09,8.878264676838823e-06,1.3921113641564086e-95,3.8831638042694666e-15,3.7917153849021857e-13,1.514414957816204e-11,2.4025291909686246e-11,2.7039273469848652e-08,2.658176545882182e-13,9.196632391837674e-10,2.8150175001588978e-08,7.940619377394713e-11,2.2536693201523913e-12,2.9075493914927054e-11,3.527588672749644e-16,3.7079004747760105e-20,9.128289188069868e-10,2.8235020231428088e-14
556,4.5216286362797246e-09,5.209641738710764e-09,1.6296302473850807e-05,6.084397266721008e-06,1.763690371324827e-05,1.2711396441637017e-07,7.085229208191118e-07,2.0558657728993316e-08,8.653763166731271e-11,8.412757929891834e-11,1.6473416681100074e-14,5.734477121865999e-15,2.7081505383691764e-11,1.2787732794197696e-10,3.279443692244527e-07,1.2048469085907306e-05,2.264433015306248e-07,1.7840017561352702e-07,6.737881158914268e-08,5.943679525851705e-09,2.1856590792072807e-05,1.1890067788643147e-06,5.515914476411811e-12,1.8588283332271868e-07,2.135735088568846e-07,0.0027922070967723515,8.506700812554513e-100,9.89115045017967e-10,2.1912067341449183e-12,3.92055859981484e-13,6.611116080308993e-12,3.0972217848377163e-13,1.678828492229827e-14,4.4919946478279285e-09,4.6745313482523295e-11,1.6337957085606383e-10,1.546859706685562e-11,6.213451205004386e-14,6.6944200385006346e-15,1.630201985038377e-17,1.7270279363768926e-10,5.118500920832657e-16
557,8.092581486851238e-11,6.8638022856241636e-09,9.384492677389452e-06,1.4108905895906051e-06,4.6989925980852503e-07,1.288341238066746e-05,2.7536260137152126e-10,1.3284213561498138e-08,4.617057117478995e-07,6.051219046419867e-12,6.761242520369045e-14,9.419806832580293e-16,5.727469068247894e-11,8.711343240116719e-09,0.00010982247427441261,0.0003565784592030453,3.282943829574114e-06,3.0906460411760064e-06,3.928482673282334e-09,6.715315478806414e-10,4.0381669237117255e-06,1.0248787832442384e-07,6.802643648699473e-08,2.3934762742139273e-09,1.0881643562035987e-08,3.598972096311408e-05,3.408759632923073e-102,1.4589795506142458e-13,4.33561382110237e-14,9.336815790474496e-14,2.712889447160291e-09,1.6263678584126776e-09,3.5617162251383935e-14,1.1154184216303817e-08,4.579750355846051e-10,5.273656037973619e-12,1.957660166643868e-14,4.551093118791945e-13,1.529366144414197e-13,1.932523037679364e-18,6.767503556370973e-11,2.6054660997059244e-14
558,5.1585465566903496e-09,2.4775688046810124e-09,9.409037081745041e-07,7.053072228514764e-08,9.49308028579501e-08,5.321751365922114e-07,3.306535111006564e-09,4.564201345519059e-09,4.434612734901936e-07,3.1443451538540715e-10,1.2922714568215743e-12,2.1396893008816442e-12,1.2549824038520953e-10,8.577556270208862e-07,3.050799956785589e-06,1.1472794258088506e-06,0.0002367858927589511,1.7418588344896901e-07,1.1085679605406472e-08,1.0828633629348606e-10,4.996175617628343e-07,1.8227878389029584e-07,7.893809445250457e-07,2.2476083351695123e-08,2.3721847320243126e-08,9.398991011851404e-05,3.0911423608422127e-96,2.1028379993898043e-10,2.6764195302597625e-13,1.161913896574981e-11,7.044908202931988e-24,4.1698538512039544e-13,1.88749407222016e-12,5.464072639781243e-07,8.019083541501664e-09,4.132883751864218e-12,2.159556228168398e-12,2.0047773281806003e-14,1.1903178975070995e-12,5.0050851367732944e-20,6.485224872023291e-09,1.673905246229272e-15
559,6.475945359304848e-10,1.8294246629679347e-09,3.6150735049344093e-09,2.5163050359567276e-06,1.3644582640185888e-06,3.6791354742633156e-06,4.68561031622281e-08,1.0509648653044868e-08,3.645871836232715e-09,9.251822362320149e-11,7.812809420239983e-13,4.3022305301459265e-13,1.0367257576602208e-13,1.0839843257152707e-07,6.263396423329874e-05,7.045819642198067e-06,1.9987431371285152e-05,5.213962592002587e-07,5.496912987227928e-09,1.0362053749824084e-06,2.5245764240380014e-08,3.6878325806573416e-07,0.0018176373859993635,6.326836006723467e-07,2.009055384408768e-07,3.3139967029987176e-05,8.597643242274643e-107,2.1254841389148017e-16,4.520045684347261e-08,9.96339529478868e-17,5.37152529362236e-12,1.5388723515430352e-10,2.357946976429223e-13,1.6650800940382335e-06,2.038425992764051e-07,4.6158617094901827e-10,1.7933898937552774e-11,3.837138454096016e-13,1.1485586959849535e-13,2.433699751802194e-20,9.988894390084756e-10,3.6644313468569825e-13
560,9.02049465414705e-10,5.443948048244772e-07,9.932195502370528e-07,5.717198286949344e-07,3.786203468319802e-06,6.10102357591242e-07,4.419401364959907e-10,1.1620099191850652e-08,1.1746151079836231e-11,9.71615050326889e-11,2.9515632904146694e-15,1.9906719928825262e-15,3.3410181283218007e-11,2.940385555444197e-10,1.0771032033686388e-05,7.880771825733483e-05,1.0490332645852776e-07,1.9972039395359716e-08,2.759481649506357e-06,4.491283333419552e-09,0.0001694977237849946,3.254640275068147e-08,1.7592456900672404e-05,1.3336020662396908e-08,5.425359368571054e-06,0.00018108887709309595,2.7695410130920186e-97,1.2163468489034253e-17,5.2588871657785316e-08,1.3037440618926233e-15,4.636332018278522e-12,1.8637741054149548e-11,1.479409849259222e-10,4.910442390014722e-09,3.0309224639548454e-07,5.866664795374582e-11,2.3092230938921796e-14,4.195200408711976e-14,3.36834944262404e-16,5.0910015231665235e-21,8.727002485612397e-11,3.486696041983814e-13
561,1.540846616016417e-09,3.5129797630355765e-07,4.380024238563633e-08,3.349090763592449e-07,2.412177317756217e-06,4.408697504654555e-08,3.6470304830993465e-06,3.1522322441836687e-07,2.7602746118367054e-09,1.7609498892934959e-09,5.2787063822489935e-15,1.9707492535118667e-13,3.1903819340166054e-08,4.8960159310229287e-11,7.228664968295344e-06,2.07511852281408e-07,1.1124021954214573e-05,6.167658370412661e-07,5.966847325822062e-09,9.406590468390917e-10,1.3838761243945231e-08,9.431634240802814e-08,1.7724939266838602e-10,2.977404235989891e-06,2.0788612260964243e-05,4.540585172035919e-07,1.5724386985546436e-97,4.08087950416673e-16,9.650209390057529e-11,3.186344479594225e-14,2.4588378549109442e-11,3.2375886681026374e-12,1.6541103466620883e-14,2.1369130257705222e-07,1.2252549803883439e-08,3.56894274907787e-10,7.868982464473113e-13,3.1720976367318524e-13,8.90763221761305e-17,4.4935566243531746e-20,8.523542422305918e-11,6.445493395383052e-15
562,1.0505299607335409e-11,3.4033599628669744e-09,1.0043636611602498e-05,1.347942196116869e-06,3.0216408184599775e-07,1.4889518832575516e-08,6.974411035876334e-07,8.558066418718559e-08,2.155113117831896e-08,2.3361832226676173e-11,1.0633071149083743e-11,1.2347363126311095e-13,6.539774473440782e-14,5.1002144086834776e-08,7.755789417382521e-06,7.293491380121444e-06,7.213047157006643e-06,2.0199181020853144e-07,1.3030363565544212e-06,1.0876708437083475e-09,3.0333041976062623e-06,2.361648385005395e-07,1.1463375217112407e-13,5.275295161209402e-08,2.280882477223959e-08,2.445590848420734e-07,6.447725271223175e-102,2.542994904111928e-17,1.8824290950173317e-14,1.0251940597738622e-15,5.961539925032808e-12,2.356636604119152e-10,1.6347565148268883e-12,8.734670246470097e-08,1.2161499412990169e-07,4.731043133372825e-10,1.8986603603753843e-12,5.248884243925977e-13,8.541886029705001e-17,1.5007563683280993e-22,1.006218616785584e-10,5.793561229271621e-16
563,4.3667388967663254e-12,2.707836088084459e-07,6.273781199311494e-05,7.74422467708387e-06,1.6628421809521792e-07,5.757804605857157e-09,1.316488196230826e-08,4.3428387300957904e-08,7.071475604954955e-09,1.1273753558700895e-10,7.914624763420244e-14,9.510213003245416e-13,1.1290823466431695e-10,1.7429755237723495e-08,1.1567104388773748e-05,2.5830517068161533e-06,9.20492773340131e-06,1.2844629150502418e-08,4.135610044481934e-07,3.8254284533053186e-11,4.328948332812313e-06,1.1642813868477187e-06,1.3223379421433037e-07,1.248649418659443e-06,8.960986854800304e-09,2.7771120858688455e-09,3.382290189511489e-99,4.307578304540277e-14,1.304780837685249e-13,1.8708630901204104e-13,5.255613004080068e-14,2.922463327386571e-13,2.3945394633856495e-13,1.274307443930568e-07,1.6598900865180324e-08,1.4666622889589956e-10,1.3441525005378218e-12,3.990460454276967e-14,7.383786478589977e-17,1.5741316791033567e-20,2.814226858940708e-10,5.135872582169494e-15
564,2.782897750638826e-10,5.377438553308684e-09,1.97780501407361e-05,8.622595248844535e-08,8.058212745405656e-07,1.8159544523421208e-07,1.0945747738947053e-08,4.096627727855808e-09,8.507383999264494e-10,7.188783291689828e-09,4.749011534430969e-13,2.428502817198765e-15,4.3140509580731494e-08,1.1781205266117425e-08,2.4947930817916233e-08,8.380991347956944e-09,6.186698564235793e-06,5.524330596548202e-07,1.3134934312489752e-07,8.615764249209615e-09,1.5282836239524765e-06,1.7194731057245113e-07,8.717771653609683e-08,4.309520429888675e-08,1.5590998995490793e-09,3.6370420704254306e-11,4.080463024485833e-103,1.2722581493735099e-09,3.103562879008352e-12,3.417656238519071e-16,1.1004931446782864e-10,9.519098981563588e-12,2.6497017668150085e-13,3.4501644774159506e-07,7.4634055630368e-09,9.50539504802526e-10,5.27277278258137e-14,2.410990359137454e-13,5.859498236299436e-16,9.737532613467976e-18,2.1413451510143282e-11,6.041819331362247e-14
565,1.6067523522322194e-08,7.780215412480435e-07,5.5592897195170336e-05,6.141440589635519e-06,1.0696844956560923e-06,6.479048145428099e-08,1.2807220620419604e-06,1.4855492586581768e-06,3.0663293620561016e-10,3.741999498841326e-10,2.975613415122867e-14,2.1319528938056068e-12,1.352513519827767e-11,5.7475774717567375e-08,3.527291871074472e-07,3.5215747640262885e-07,2.245126620306727e-05,1.4618031601575128e-07,5.392260182051826e-07,5.218434497010601e-09,1.9045564052258514e-07,2.5572706415911096e-08,1.765465024482558e-07,9.548300500940502e-08,3.131420526938848e-10,8.79945925753036e-11,1.0610482819679357e-108,6.868268548184375e-10,1.1470754636498484e-10,3.5641276292209594e-13,8.7204557644935e-12,1.8425360604871564e-15,5.163004022307279e-15,6.920322190373729e-09,8.489758848911698e-10,1.1014985142672714e-10,2.695632116164233e-13,4.4081532129406114e-14,2.4139657972783563e-18,1.773168952335828e-21,2.2538173548545227e-10,1.7314292922715872e-13
566,5.05013930724924e-08,5.883943203856717e-09,0.00029363078562192485,3.347971686404944e-09,1.912790998334913e-06,1.2131604539035814e-06,1.8597039369587828e-08,8.011761010017032e-09,2.2587156826642347e-10,1.3866829371308797e-10,3.653871124012896e-15,1.2544966908717737e-10,2.6797685857188972e-09,1.279535368048694e-09,1.7348645027726553e-06,1.3012674869555608e-05,1.1961227386093508e-05,2.6424334190437752e-08,8.902743224041711e-09,1.9530259382511474e-09,1.1579289692129503e-05,1.7099846588213594e-08,1.36773942998909e-08,0.00023778349464215545,1.943625808305113e-08,1.8031640846195457e-08,2.1768052202621724e-105,7.685934158905692e-46,6.385641765130545e-12,5.701203176310211e-13,4.720450300295168e-13,2.4961377354221926e-11,1.0042785766264816e-11,3.3890065931897964e-08,1.1912816102819533e-11,3.852385769179283e-11,2.9090064288037556e-13,9.380014000586337e-15,6.953766405730647e-16,5.064919763050946e-21,4.1756500564607535e-11,7.408179659400232e-15
567,1.759031594928775e-06,2.7402258446080774e-09,1.2458693626321603e-07,2.1701611859290632e-08,2.4521860791599154e-07,1.7173793979069032e-07,2.9529826694326577e-06,1.2211102339277276e-08,8.52609770474555e-09,9.097973043575115e-09,8.30108421257656e-12,7.944169666840259e-14,9.7028194458344e-10,9.182673692043837e-09,8.827907558473964e-06,0.00811434772653608,2.0008856812618833e-06,1.6460424262884694e-07,2.897102622182258e-07,1.0796672080116915e-09,1.6966786596591161e-06,1.0898101594198659e-07,3.0549210849768907e-07,2.24939213146099e-05,2.680682084435876e-10,1.903068109820214e-08,1.0333227448037672e-90,1.7572032407424998e-27,3.6368165044764045e-12,2.7872579862004642e-14,2.8027917632428483e-13,1.0095122235878361e-11,3.1923527012796996e-10,1.6768175991558137e-07,1.0191494723356982e-08,5.097016839665819e-13,2.6102126902450053e-12,8.175975001469973e-13,3.0567961176971837e-17,3.0336952718992606e-20,7.813338882604333e-11,4.086699379111817e-15
568,3.40170239165078e-08,1.4653584393591746e-08,7.001497080317209e-05,1.0285567564746566e-07,4.087899109827393e-07,4.796635022863699e-06,8.297605643675447e-08,1.9219014496522123e-05,2.6280008726994343e-08,1.453381801044686e-12,1.2958876664373417e-11,4.4137925098985676e-14,5.55089064375333e-09,1.4088369614752312e-08,1.5026449746360222e-08,2.3165714142919247e-07,8.337836535713734e-07,2.4020934162411228e-08,2.434803493016084e-05,2.000198082274888e-08,2.2332925104918322e-06,7.057084902489568e-09,1.96486777944904e-10,9.075978612515919e-07,3.900334135034265e-09,3.470878787868129e-08,2.923837874636145e-109,8.770556425814031e-22,2.6674205929809122e-11,3.631202885506978e-12,6.966903438691896e-13,1.814263685467686e-13,2.8401568002039287e-14,2.3243937130434025e-06,1.037604989776347e-07,3.5222716690805097e-10,8.142428322199665e-12,1.2619981737185664e-12,2.0916866839603642e-18,8.794206463919489e-23,5.229175359166052e-10,4.2822858563086083e-13
569,2.1677121333384014e-08,2.371605527856037e-10,4.305300576871664e-05,7.009594884866933e-07,2.348007737711003e-06,1.335610537579153e-08,1.5962810110837427e-07,3.6256572399003517e-10,6.612228170957998e-10,4.161218965993117e-10,9.225041176981331e-13,1.5770889085766434e-15,4.934158456030633e-12,1.4823911840293e-09,1.9033039281828197e-06,3.941495752189791e-05,2.38468238523839e-07,1.9865716805942103e-09,4.587383615102869e-07,8.02343610993957e-09,2.4340152629255417e-07,2.9230715009572767e-08,1.7413432714085762e-06,6.583939976582293e-07,3.0724743690306024e-08,4.017734625244541e-08,2.259487913744355e-121,1.0969823007025063e-18,1.5610223634444448e-10,9.380167118146212e-15,8.613951405644979e-10,1.6873708480482088e-14,4.049859920002848e-13,3.749141612765703e-09,1.0367630321396136e-09,2.3574774102202756e-09,1.5819207285917812e-12,6.598864112724219e-12,1.831400876616701e-16,3.895711421368792e-21,2.236673912333818e-10,8.062656222840617e-14
