,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
121,4.283777327160792e-08,4.031735722833076e-09,3.926315595711187e-07,1.4458264839578005e-06,3.880547598238013e-06,1.726010507569656e-06,5.145441452683621e-06,7.659941415139389e-09,1.070145442616195e-05,3.659430823338345e-11,4.410574820643779e-11,4.447595623728622e-14,3.687364952643354e-12,2.483298104659022e-09,0.009831330896236954,3.3600516724999473e-07,2.128916907760142e-05,1.3646918133106605e-07,2.3275402095606092e-05,2.6031971803451353e-10,4.453794430348363e-07,7.880523320897034e-06,2.628765536197466e-07,6.614498550001713e-21,1.044394865936914e-08,3.3202333516042894e-06,4.747839624358058e-06,5.553545568456051e-102,3.026779061458385e-10,8.819383904204679e-14,1.1389788143779255e-14,3.4989815022411883e-12,5.128559905867551e-12,6.670672446417738e-07,1.2063453643656258e-08,1.6906358950687745e-12,3.634414709211279e-11,9.833113864577278e-13,6.749960866275762e-16,1.3802835567527366e-20,6.836006513888365e-11,5.1512822235170984e-18
122,6.465164445904326e-09,2.993919522361126e-11,9.351066298069459e-08,1.3746910135117096e-06,8.528093254009986e-07,9.854617128140736e-09,9.811734662536991e-11,4.962934003969278e-09,2.124052072556375e-09,1.5736253202942896e-11,6.212115545226919e-13,2.0049108421844444e-12,4.0597184779890864e-08,8.193182730158598e-08,2.835670343080566e-05,2.1561376974629978e-05,6.942889884860227e-06,6.211303072396194e-08,2.1432961096589428e-09,3.2789356031464756e-09,1.6166733630811171e-06,3.2415231799081464e-09,2.251916489701443e-07,1.2866747416817696e-11,5.050001186306593e-07,2.4469974038399526e-07,3.911472982485166e-07,5.634142586380934e-77,1.6451806314312578e-09,1.0490420144665397e-10,7.745513142810518e-13,1.2886189381416143e-11,4.576293297758693e-13,1.1694997701918289e-08,5.617769998863316e-09,2.3921780283637916e-10,5.971629771778358e-11,4.373258321417311e-13,1.1428899578790294e-15,6.453390547097055e-20,1.4258794775490897e-09,1.3714650803979005e-17
123,8.11184343166801e-08,4.697361888168711e-10,2.943308544270432e-06,8.976213422618171e-06,1.8614996254852858e-08,3.351613125002432e-09,1.5074605372792927e-06,3.981626189479143e-09,7.712945063264965e-09,3.4349556357136435e-07,2.7860933453300672e-12,1.0138777274472372e-14,4.739493493343134e-09,1.3573615530848289e-07,2.6687644138538085e-06,4.2829468939209917e-07,1.4450254274448855e-05,2.258292887310261e-07,6.9890609054686616e-09,1.5005342858981584e-10,1.0952808544730896e-05,2.4002172118716898e-05,1.0959170758020214e-08,2.638306103724311e-13,1.402913267123297e-06,9.085562407001156e-07,7.120943136504374e-06,5.7293288400441923e-64,3.0197625929776e-11,1.1050369023589095e-14,6.8530713099103224e-12,1.9401494973032282e-13,2.1362088993155246e-12,2.624852612442232e-09,2.327916059993807e-09,2.3940161322438492e-11,8.970047923578337e-12,2.1839358680770077e-12,1.7587477552385074e-15,1.996359133905405e-17,1.5113325697809487e-10,2.192865189406046e-12
124,1.0352684642969306e-06,1.9417160620242533e-09,2.1628194275724158e-07,5.1953290399084136e-05,1.1554768331566688e-07,3.29073902869812e-06,2.4481892138639213e-12,7.305793791867547e-09,7.409825166495828e-07,3.0438416021262224e-16,2.167520477005125e-11,1.7074485726030493e-10,2.2229277805015688e-07,1.0886564191418924e-09,4.819681330261239e-06,2.2628974898301025e-06,1.6036586833288728e-06,3.7635625259427904e-08,1.4819457541652262e-06,4.877464726140573e-10,9.20736557690321e-07,1.2040443433439052e-06,8.450969384333723e-08,1.35434882559135e-09,1.5536215752547775e-07,3.030065034292609e-07,0.0002086157060443682,6.354965298980541e-106,2.8488448986769272e-12,2.8825781707366138e-15,1.5557603404104128e-15,5.055501180001209e-12,2.023411152474747e-14,3.603141908308366e-08,5.36696614643383e-10,6.398413641459446e-11,1.9015320672666192e-12,4.740081213933691e-13,2.497118204031548e-16,3.1672325014130655e-18,2.526132093387848e-10,3.5093637217743134e-13
125,2.2389802991752568e-10,1.5938992400933676e-09,5.6890447070348345e-08,7.1564751489282304e-06,1.2602691637595053e-05,6.413253982590082e-06,3.580502041829632e-07,1.2723956927205e-10,1.1536541484152569e-07,2.1416496866927958e-14,7.103147574004422e-10,5.594282071338154e-12,1.8466058063265615e-10,4.448989616245933e-08,7.901147518929848e-06,7.416328292649888e-08,0.000395315877434843,5.274150985399235e-07,1.3942365415399209e-08,3.7699174548597094e-09,0.00011295700532508613,8.080911825625505e-07,7.118139599955113e-08,8.134023430217048e-09,1.7006456926155696e-06,5.000247445408758e-06,5.479010945908866e-07,1.1278253429554646e-119,1.455181910460509e-13,1.3912569274927486e-16,3.024078113193395e-17,7.138502943586116e-13,1.2361242687547268e-14,5.580962140366037e-09,7.909737857953731e-10,2.6761443178635087e-10,1.1301833772722632e-10,3.810786733584563e-12,7.254097958133636e-17,2.244194683228689e-16,5.87873341268623e-11,5.094088021753403e-12
126,7.091645705249572e-07,2.7787851289218e-10,4.638369235393359e-07,4.0316556507249023e-07,0.000631368285569821,3.5996125023002266e-06,5.498732423186858e-09,1.4295300291078506e-09,2.946524006812251e-15,9.421140691026577e-08,2.8486018347678554e-08,2.5447262960659452e-14,3.3565557495916688e-12,9.942598887518916e-07,8.30943260532639e-08,6.892882656591818e-07,1.4011935369717312e-07,7.753022536438998e-08,4.909240659250602e-06,3.892616126912482e-09,2.920331443034603e-06,1.9311388622001325e-06,8.050575722727504e-08,1.054370895963202e-06,7.955520265448448e-07,1.4662731935852972e-08,2.9476676607744543e-06,5.256609607227271e-103,5.729242439702577e-14,8.31586269325236e-12,6.890026335605065e-14,1.5816555135647987e-11,5.997793623884022e-13,4.180946169202022e-09,4.553413981246211e-08,1.4753614315473826e-12,2.109733185410198e-11,2.5286860543200114e-13,1.3107635146331104e-14,7.074577519000574e-17,6.261160933977852e-12,1.637858544944963e-12
127,1.1365814769366719e-07,4.5100041770741044e-12,8.156300358646162e-08,6.535002122244803e-06,2.885845317433981e-07,2.89339878880504e-08,2.279184270817595e-06,6.431377418013664e-09,2.600031145833544e-06,1.5161113330243038e-13,8.7332482653763e-12,2.70373010033276e-13,2.3162514859248044e-11,2.275257576806669e-08,4.760151072132461e-06,6.806467095068638e-07,5.673208440291664e-07,2.8591308891386464e-08,1.5512111849726407e-07,2.797335542381538e-09,0.00016291473803745993,1.0050344087161558e-05,4.130528632626047e-08,1.1849889721323818e-08,9.906596537591571e-08,7.812736342091423e-09,7.829741458861179e-07,4.245566342500876e-110,5.442035659271389e-10,1.5182512855566103e-12,1.0703049763502233e-13,1.0255990860976438e-12,4.251842550195342e-13,5.7605844697561255e-09,5.953097980728812e-09,7.676021420976265e-13,1.7432999317171547e-11,1.9419692787767015e-12,2.567330068857467e-16,4.490001654334462e-18,9.44740778988134e-11,6.708121502566862e-13
128,4.514018998702575e-08,6.5379297707009675e-12,0.00010311172915978571,7.60656101411572e-06,5.6872656064189016e-08,5.757237186577117e-08,0.022994332202720263,1.1634116455293713e-08,3.322727043716879e-10,1.345497643369823e-08,5.379356094573554e-11,1.3760594868205545e-13,5.839385234523964e-11,4.1050460245217495e-08,4.75487874427893e-05,7.268584757891411e-07,4.096732616104571e-07,8.43132260764523e-07,1.5568216114064644e-06,2.461552735498894e-09,1.3069144540247885e-06,2.456362108018329e-06,3.273305664880562e-07,5.545650139358305e-08,1.0433567509895185e-05,2.8086761408493054e-05,1.2556642638821583e-07,2.3785436153722462e-104,6.100205717931788e-10,1.443480826291037e-13,8.698848237860402e-14,1.0994916518809866e-11,1.1266302924505071e-15,1.0140353097843856e-07,1.8785689985870992e-07,1.7513643930369842e-11,2.2937059304648577e-11,2.2420607187771334e-13,8.451400362381769e-17,1.4650607057217978e-16,3.6199917890565143e-10,1.4998729306054234e-12
129,7.706339963027985e-08,9.076794739690426e-11,1.697625244545695e-08,4.578242693132139e-08,6.097068428457035e-09,9.718895201825456e-09,0.0037115570488197736,3.360372086639279e-11,5.0326827693185636e-12,1.3390192387957803e-15,8.055775411198173e-10,1.4876496571510362e-13,1.2785733480299584e-08,9.152595311366883e-10,4.465456458527278e-05,2.170246968645028e-06,1.7902106103628358e-05,8.052087071142957e-07,1.65267882744926e-10,3.258247243588981e-07,1.0620663821636977e-05,3.96148322009419e-06,1.9251565621014246e-06,9.489995819442931e-08,9.137182058055673e-08,1.1819358451304223e-06,1.6775993832913468e-05,1.468731798670353e-101,1.0807103796976882e-10,5.828496456303865e-15,1.0053545651866321e-14,4.817845170023867e-18,3.3491264407087524e-13,2.2249655594570155e-08,1.2847779150349788e-07,2.1254855716606862e-11,4.892546164387214e-11,1.0620707708701056e-13,3.4263880841378615e-19,9.066364695998533e-19,1.3309606968756683e-10,2.5422086374596718e-17
130,7.703626381976761e-08,1.858277696271175e-09,6.21493288493071e-05,4.3214058309899105e-07,1.0044295559997929e-07,5.040284387650168e-09,5.228057377728195e-06,1.8099302949401878e-09,1.1065469776623708e-10,3.463074001702682e-11,4.929630665789389e-12,1.7660920624760145e-13,1.1369231631546556e-10,5.210641304041576e-08,1.5064687389283712e-06,6.8305272711839675e-06,8.774409189779546e-07,2.555972257741243e-06,3.148753266464008e-08,5.103433971362742e-08,3.199925083632213e-08,9.230845362973667e-07,6.717170205262361e-05,6.505909555995453e-08,4.832012703548549e-08,8.805432469325103e-09,3.14427515360559e-08,4.843283468181596e-102,2.046331458561519e-10,1.2803703228000117e-13,3.065118020959583e-13,8.146275239506065e-17,1.898931931398234e-12,1.1468478398411548e-09,1.02192560274311e-07,7.210811048146318e-11,7.659348350378677e-14,1.2025239336869412e-12,6.069400396615055e-17,1.8848859052384962e-19,5.052287901664261e-10,5.694378195576028e-25
131,8.411108273435455e-08,2.1688411378119011e-10,1.8676624123356406e-06,6.789620019402565e-08,9.337862206127339e-07,3.473583139599763e-10,1.8407492935905797e-05,8.505244946411249e-07,2.17680710470727e-08,8.521610851504998e-10,5.3073900134185426e-11,1.7960848163319108e-13,2.0139000474086707e-10,1.4315918834350357e-08,1.3108663677273867e-06,0.0007026866354242606,0.001051844456893823,2.680155111299632e-06,3.0601586563969126e-07,7.242207576209179e-08,1.2781862232418135e-06,3.771952775669264e-08,2.9632226162077537e-08,3.2790284775127456e-08,6.882012545078468e-08,2.3461270893194221e-07,7.531831726374521e-07,1.4383228438544982e-142,2.5532885467758444e-10,4.620015231534796e-13,5.558835476244026e-17,1.451626180992149e-13,1.815761708170883e-15,5.263825364932845e-09,1.3063108122102942e-08,1.5024564550937602e-10,7.377174998291842e-13,3.0663968769860414e-12,9.549985819998536e-17,5.166200097698882e-19,1.4744060761937434e-10,1.3537785043785924e-52
132,1.832607154808377e-09,7.955788276515608e-12,5.520801934033236e-07,7.414389913396198e-07,4.296686313700097e-06,0.00015243923364597722,2.014233583401524e-06,1.3754463911844119e-09,1.8258393178273688e-11,9.440364064606446e-10,9.923781799606555e-11,4.754873152507246e-13,1.4101139348002643e-09,4.826297665120645e-07,5.323418072942126e-07,6.533228608776778e-08,1.196573123830074e-05,1.7910501401128668e-06,1.0518211507348666e-07,8.14316751337051e-09,0.0002763719352041593,1.355696399691117e-08,3.337433864036345e-06,2.9399702461947758e-08,8.867386290095283e-07,2.8124314028462324e-08,6.46110953294198e-05,4.032660559349818e-104,9.79423609036563e-10,2.0193797981885654e-11,1.7461578006764395e-15,1.4156483800253396e-11,2.0647822831066494e-14,8.39782903146301e-15,1.3969571330918054e-08,6.72372231964661e-11,2.9591482334955774e-13,1.4015270510305031e-11,3.1967578393650553e-17,4.816683617837528e-17,1.3136925744373232e-11,3.9707555232010718e-22
133,1.1350096440930597e-07,4.120761420759764e-09,3.6558768376867276e-07,4.114661025125812e-09,4.2045981456588215e-08,6.979051055801957e-07,1.6802360409478975e-07,1.0974332244020026e-08,6.0113837461979585e-09,1.2539670110032183e-13,1.11077230708041e-12,1.774228210785179e-11,1.9448177584369885e-10,1.5806262630683953e-09,4.0158327224179276e-05,3.069246139769192e-06,3.981170778914264e-06,5.1401460564155104e-08,1.7262005006750447e-08,7.083078042594104e-09,1.6633148373605975e-05,1.3110231798008376e-07,1.2335152379145662e-09,1.2807810930509518e-08,7.847629858744965e-08,2.063297997315095e-08,2.5377259871924424e-07,2.0495147133262263e-92,2.0915017285574264e-11,9.117824453832915e-14,1.5089109741604383e-14,2.205299654044635e-12,2.1760219598939247e-13,6.531322973253714e-06,1.7110647342837493e-09,3.2895253374675333e-12,2.086111586870985e-12,5.313791113819978e-12,2.987023804006239e-15,2.238762488393839e-19,1.8542587698989833e-10,2.1903190015044555e-17
134,6.904252190321638e-07,1.760529587430715e-08,1.1527905121659272e-05,2.1992482880274995e-07,8.399803225034472e-08,5.454765085745596e-08,1.225231186868372e-05,7.262142804294377e-07,2.3923495489057528e-06,3.3331231500938915e-13,5.086852021714095e-13,1.1786275479208278e-13,1.926155179313831e-10,4.639189057633035e-09,5.904972112817605e-08,6.01430968719573e-07,2.301860987951648e-05,7.718595178465099e-08,5.579104575197963e-06,9.827841995177014e-09,1.4509091098641647e-06,6.460720280279792e-07,5.828542455708449e-10,7.13117828539351e-08,3.105536522475958e-06,2.2809747755151302e-07,1.7160506871623844e-06,2.4674413613528797e-97,6.784113824787638e-13,8.446209147377423e-15,2.6050229508351936e-15,8.356809561166621e-13,5.468337034828221e-15,1.4599359699726515e-05,4.657716110337566e-09,8.225551741147592e-11,8.504406162575989e-13,7.280883485179727e-12,1.8877186197742077e-13,1.1562793079671525e-20,2.6340827312496633e-11,1.1857301910224268e-15
135,1.1866376007779971e-07,9.101093548739328e-11,4.767548766474316e-05,1.7857256990105568e-08,4.2999414699099545e-06,5.1230872535920806e-08,3.9011699124550963e-07,1.0075329146577164e-07,1.0764205223649137e-06,2.7854157713564997e-12,2.290345346359361e-11,6.444053736429513e-13,2.4894621896360274e-12,2.0043446231659692e-08,7.10562560173839e-05,4.5060241173518175e-08,4.28218775811647e-06,3.5520095046164937e-06,2.908156839288363e-09,1.0499028463438205e-10,9.511335041614016e-05,3.1114640579414006e-06,1.3903880872982846e-11,6.284367955926342e-08,5.162733689069092e-06,2.291440850940097e-06,5.643071209705195e-07,7.923004714232308e-91,7.442632419721006e-14,1.3151247362338342e-13,1.8246296503476144e-12,4.9200639643770534e-09,6.516019199199558e-15,1.0309257772805929e-08,8.967493414315036e-09,1.8829572864323085e-12,3.521524781128612e-12,8.464173446891147e-15,3.424287759732081e-14,2.157470650282348e-18,4.602786146798982e-10,2.1135446154126487e-14
136,3.807983237425203e-08,3.842501111347827e-08,1.2172251725709841e-05,1.053875389742016e-06,1.0845847373463447e-07,4.3525564699110275e-09,8.457459768438309e-10,4.817929034827504e-09,1.1687170332572277e-07,7.818111483222782e-29,5.156485177905015e-08,1.6227879932088785e-13,3.5323154900250545e-09,1.1010829487175743e-09,0.0020233921234514163,1.5475394280127268e-06,3.891606744005833e-06,1.1666458559348577e-07,1.8424996342578326e-08,2.002040548792623e-09,0.008827923429646714,6.323340361812525e-07,6.907021796573576e-14,0.0008043468149569585,0.00017636284433603759,5.601832162155609e-06,4.880817636543879e-07,2.793533245795497e-94,2.8836928337405696e-14,4.3684382033911675e-14,8.47363425311551e-14,1.71714901592257e-06,8.571088478075911e-13,5.237515921655337e-06,8.689347643873381e-09,1.0586177012729491e-11,2.808857541103606e-13,2.2459462926747678e-14,2.8375966640448543e-15,2.179328803420627e-19,8.999391824918833e-09,9.892991934124598e-13
137,3.552791301360076e-06,2.7403602209223696e-11,3.320818842468904e-05,6.629860453981334e-07,1.0832763879112107e-07,6.975140850780317e-08,3.6873019887678895e-09,1.4816513445900113e-07,9.037913363011276e-08,3.9327122229583733e-16,4.7035441023758444e-09,6.93973146582099e-14,2.3225589078587134e-10,6.960816764849949e-07,9.222836854665931e-06,4.951700737201325e-07,2.693742460853458e-05,2.0857905081482657e-08,3.578258525198821e-10,1.8360394545781066e-09,5.507064528246428e-06,1.3029897387030502e-06,2.3308872439006044e-12,2.2886129763909898e-05,9.118596219304959e-05,2.4427556677891975e-08,1.71247061121024e-07,6.306335376771198e-110,4.509777665344086e-09,8.129365795021563e-15,3.47631083276566e-14,4.722205606702486e-11,8.460254424767869e-13,3.536466924269592e-08,3.1695151931847664e-09,2.487024505965169e-11,4.929635771703107e-12,2.630040071945149e-14,3.1119695152076614e-15,4.6062892441608024e-18,1.4699958308384546e-10,3.541359395240851e-14
138,3.160144884402715e-06,1.1330782350268308e-10,8.519793708150552e-07,1.5904799202132888e-07,7.965569820406107e-09,1.9777293183165887e-06,2.252251102615196e-09,6.120452387175356e-06,4.391779064804632e-09,3.524203838739478e-12,5.221425689816088e-12,1.4880442354143764e-12,2.198334540563079e-11,2.1377086885507077e-08,1.0835341958210129e-07,1.9663663544120398e-08,8.795001739584074e-06,1.8037226180071803e-05,1.8908306072502127e-08,8.793870044592271e-10,4.0650787410001975e-06,3.2920134760685785e-06,9.346962860295153e-15,6.676445879884179e-05,3.640721131355555e-06,1.4868481404551074e-09,1.220590905779612e-05,2.5005207812776303e-107,2.5517142792832044e-10,2.2024089269441206e-13,1.1516961763884327e-15,4.342674085502838e-12,3.1994664322103557e-15,5.943916251515542e-09,1.4630051653262174e-06,3.7842720407421706e-11,1.7004660456196308e-13,4.691088004142218e-14,3.054559747984932e-14,1.4681084556031797e-19,1.0291450270998803e-09,2.6859902077428674e-14
139,9.063553781992797e-10,1.3075621536978328e-10,5.888774103251819e-07,1.2348120916626236e-07,1.492673471013781e-09,8.180874943466579e-08,2.4507790973251636e-09,9.634030363205268e-05,1.3480368572446265e-05,3.4584317258663482e-18,1.4577334303435496e-11,3.80537225584226e-14,1.0108444220733585e-11,6.4649526463063475e-09,7.192347007169681e-08,3.2550163145728834e-06,2.607557090350149e-06,1.842787516141192e-08,4.477778988298497e-08,4.0826610259885463e-10,1.9380373569827622e-06,2.104226038959932e-05,5.592982256719264e-13,1.986214419368002e-08,2.72996564784541e-07,3.3725515880590746e-08,4.917291133350002e-07,4.5237192353455434e-113,1.9711238479933853e-06,1.3406470689213925e-16,8.441581713475996e-12,6.98317672861745e-12,6.3707458160252206e-15,2.761874879527365e-10,8.75210133595318e-07,2.9469750421105553e-12,7.745623614469297e-13,1.6511105300920884e-12,4.993663514811908e-16,9.527905815295673e-19,6.849657984171765e-10,1.3713499846508653e-17
140,9.857845654733267e-09,7.23405770254671e-11,4.90109651437806e-05,3.149413672048638e-08,5.887853562037751e-06,7.633667850440602e-08,2.2252511747034097e-08,1.5161093540852997e-09,6.831717724281622e-08,2.2548673892280677e-23,3.9018342921406137e-11,3.271048882316741e-13,1.1928153567520535e-11,3.19396204784902e-08,0.0001611800942271495,7.65032620324432e-07,2.6252773708890247e-07,1.2630495554652173e-08,2.7620937966046148e-08,4.693837815503796e-11,6.120013267952813e-08,1.8387319077422504e-06,9.265508283943147e-10,3.108310877600449e-09,1.1303006845093182e-05,2.622218993829566e-12,7.832726186862356e-06,6.038787610345669e-103,7.140249628722049e-11,1.2371836244546337e-14,8.92025415635371e-16,2.79210580391762e-11,4.871236753130215e-14,9.158825097553059e-08,5.603946299820814e-09,1.3763550390052672e-11,8.671429136843436e-13,1.6060701909171387e-13,4.611621086815683e-16,5.18567818113797e-19,8.882451010921905e-10,1.0794974118158465e-20
141,2.14499603517066e-09,2.264682351646957e-10,3.788696684859787e-06,5.219468604542917e-08,1.0504358185574203e-07,3.048088620194478e-08,1.0748170837279536e-06,4.549129641025251e-14,3.360543600220103e-09,5.419932303730854e-08,1.1158929679392089e-11,9.268742751640006e-13,6.505041990762905e-11,7.611186061048592e-09,7.363086240894398e-07,5.256050992043594e-06,4.4201889426983727e-07,1.8773473511353024e-06,1.1623465489674966e-07,7.800099143781099e-10,4.6051236343495545e-06,1.8516466440600002e-06,9.910882427806711e-13,6.928665312477936e-08,5.037212179583915e-10,3.9160665717314185e-05,3.5539711910083585e-06,1.2418863610878677e-103,5.163408651078764e-11,7.855846795236655e-12,3.6191978889165256e-14,4.421190948280052e-11,1.520941338642139e-13,4.972631302867943e-07,1.1664538974928026e-10,1.92003046235078e-10,5.6378874504849084e-12,1.2299083505574515e-12,6.594058219245644e-16,1.971405826331097e-19,5.5049046945990844e-11,1.9545524952833557e-16
142,1.1860707974743343e-07,6.720236913160564e-11,1.004894325640115e-06,1.1594439529755957e-08,4.054415736010539e-06,1.282270514097808e-06,1.2371099889191784e-08,6.610535442957613e-08,1.7357758986962178e-10,3.418504881733257e-06,3.411132801433229e-13,7.840851352609611e-14,4.013720142753852e-12,1.651746642075766e-09,2.4278451988509985e-05,2.6965246049397533e-07,2.76551961075985e-07,4.519889458344797e-07,2.5649652592549623e-06,3.649957707906458e-10,5.266220177008673e-05,9.706791352000918e-08,4.204193073289625e-10,3.869653147903818e-06,2.3141335309863505e-08,6.177608657877839e-07,1.778344309754018e-06,2.665423979074952e-100,1.075307329391734e-11,2.0074129736027105e-14,1.0754119913919198e-16,1.9049529229772012e-11,1.3870630677760082e-14,2.0452391061797814e-07,1.5405998818563596e-08,2.7187542793650253e-10,5.507779245886283e-14,7.299013779626108e-13,4.046431992324442e-15,1.227703085921093e-18,9.992023980723915e-11,1.7899805548833114e-58
143,2.0613370326491764e-08,2.6237469099117837e-10,1.5809174279289793e-07,1.4766467087794761e-08,5.478100790722714e-06,5.415426553202411e-07,6.813939194779674e-08,1.6361270853294853e-13,3.637045624611011e-08,3.96630588032532e-12,9.743094815523718e-12,2.5149882518485595e-13,4.9265556699813634e-12,3.4990292359069718e-09,0.004670546468845248,3.786542132979713e-07,6.070268890277277e-06,5.2990227405951045e-08,1.8537377931950117e-07,1.1999493327674664e-09,8.585125380150384e-06,1.591503765866022e-06,1.6308236680393684e-10,9.667901413571288e-08,5.613614777873671e-09,6.65669943491081e-08,3.668817385900454e-08,1.3584819742938e-90,1.171467217886056e-12,2.0468461394733013e-15,1.9101480482623359e-19,2.8586791929716387e-09,8.729928053961639e-15,2.3760175591119953e-09,3.964238915932812e-08,1.6405781720509146e-08,2.1568506408835055e-13,4.2336438584615736e-13,4.766597524088007e-14,4.816824564326138e-20,4.0525347643729124e-10,3.425351942205997e-60
144,2.042179956439275e-07,1.237917162594438e-10,6.631819562782337e-07,2.6813697475911694e-05,1.7059990271370458e-07,5.946984769341916e-07,6.67762730384793e-09,2.5216315462241457e-08,2.697145496673206e-11,1.0304207437355062e-08,4.936430740214072e-11,2.1401268141331438e-09,1.6056624882760425e-08,6.367129289035213e-09,3.059969094717879e-08,1.6214039370212733e-07,6.312572889419961e-06,2.1991914936448461e-07,9.274797064597666e-08,4.825751216651927e-09,1.5913307891235445e-06,2.9436237114327924e-07,3.360128188755939e-10,7.218380786911554e-09,4.345243966958628e-11,1.7924524616091298e-05,1.0682689662212601e-07,2.3771160367503527e-104,1.2568940231640745e-13,1.9198336342767513e-16,5.292876304583542e-15,9.188043000640786e-11,8.977793835308681e-12,7.05861471890846e-11,4.531435901691941e-09,5.403728934511379e-12,1.0024519136003968e-10,1.1933067084870837e-11,4.597121982802949e-17,2.185915127239824e-19,1.9771588468095963e-11,9.161255538296128e-17
145,8.999316834884278e-08,4.911614406258169e-10,2.0803447199237548e-05,1.733999527478328e-06,0.0003110264534368873,3.991128712796704e-08,2.0888777452609474e-07,6.351937171410045e-10,2.546824251581951e-07,3.092257799328128e-15,7.576661066884882e-12,8.624071043779055e-13,2.8301148249174197e-08,9.036697366500039e-11,0.00011977388230127,3.012665954010168e-08,7.692756911647837e-06,1.0963750950281185e-06,1.9699460426115984e-05,3.2295644991880395e-10,8.364372921010558e-06,3.291921033071402e-06,2.781582056420452e-06,7.89194169671669e-09,1.541155358451341e-09,1.7339720124012572e-06,9.335575120811341e-07,1.5274071114730463e-109,5.540187675639208e-13,1.095428102795064e-12,1.4503498092150493e-14,7.845799051246562e-12,6.656860996894335e-14,3.890549838022985e-09,7.567704855055704e-10,3.282654837577654e-12,2.2091764251912068e-12,7.960439472028119e-13,1.1908340038330177e-15,5.1330339392464746e-21,2.632297462648598e-09,8.947615148702552e-16
146,8.314629804554933e-08,1.3454070122020939e-09,5.07447912406573e-05,5.754404163534351e-06,1.212743307654792e-08,2.0180074010414386e-06,1.1964458933892835e-06,1.0623842587095041e-07,6.047289986919096e-07,6.120206848918317e-09,4.4585891044583433e-13,3.49712495913447e-13,5.144445757666458e-10,3.716886414909291e-08,2.9831762561155716e-06,1.1058127863893273e-07,1.143023967444728e-06,3.917750679604432e-07,6.760443303102409e-08,5.228512753039312e-09,4.132331482502799e-06,4.724000816482506e-06,3.1120150036417416e-11,3.757407054023069e-08,1.1507719274785884e-12,8.503255419425634e-09,1.599397374203634e-06,3.692386116950042e-102,1.0034683366068478e-13,4.1658298421371104e-12,6.781489702266485e-11,2.008426443257264e-13,2.338427419265379e-14,2.837889884688423e-07,4.3132924303878744e-10,1.0560474575182139e-09,2.5659724399935578e-12,4.309492185633255e-14,2.364460204494114e-15,6.777337961911942e-20,2.0320880162945044e-08,7.260225941579717e-23
147,1.9732552087273149e-07,1.5358428768546286e-07,4.361686350717729e-06,6.05077854426951e-08,1.6363542803139537e-11,8.503328640466535e-07,1.2138620777278082e-09,3.7257504642659645e-10,9.480817389178594e-08,1.8934496158040966e-13,1.217721874715494e-10,4.8198679235634416e-14,1.8452983863783685e-09,8.357326369480099e-08,6.298115274559781e-07,1.2601762243419162e-06,4.7719925488241437e-08,7.208973135033483e-05,1.72766941886283e-06,8.372655403509926e-11,3.911365003315726e-06,2.50117436045071e-06,3.162755799920367e-08,1.6809727774287034e-06,6.239301420878987e-12,1.9049367668110123e-07,1.3527051051578308e-05,2.6219107925334546e-96,4.243724149629633e-10,3.5753633292532396e-12,6.616946502461015e-12,4.168970340709108e-11,1.0479718186243813e-12,1.5491309589794695e-08,2.983557210529683e-08,1.4900867347325786e-11,3.979705333120314e-10,1.7246728585576604e-14,9.727177883051667e-13,1.798506776759677e-17,7.2266941826995515e-09,2.6143576409431418e-14
148,2.716686752758837e-07,5.675657769782519e-09,6.416686742316682e-08,1.983538015548063e-05,1.7008143219369594e-10,9.547427810528118e-06,2.620507430158216e-12,1.316609870960673e-10,5.418534399092007e-09,1.5276993659787734e-08,1.1710984972683157e-12,6.809631255257268e-14,7.9811190828925e-12,3.119002998616263e-07,1.0234606496312713e-07,2.626883741660156e-08,6.326532088260112e-07,2.2995467611137946e-09,1.9285632561714968e-08,2.71004326567428e-07,2.9020336997703577e-05,1.1292175048963711e-08,1.432418823663102e-08,2.9202279647899163e-08,1.832419849043314e-12,1.6398977015596526e-08,2.2464668394117127e-05,5.1219118097834355e-115,5.594837839930564e-10,1.8787699169078483e-11,4.548044025580671e-13,3.5646575235542877e-13,2.6012465800838496e-13,4.263745760238022e-09,1.1426395037479757e-07,9.90878271840317e-11,4.6160290210384805e-11,1.8865157499756088e-13,5.515424154458904e-17,6.558661683961316e-19,6.837992734451555e-10,6.356979925003389e-18
