,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
127,1.499892170111332e-08,1.341423506333329e-11,2.744498589871548e-08,7.018318700680312e-07,7.992458616091281e-08,5.204237702870833e-09,2.139768281276427e-06,1.1386375851819162e-08,1.7427477733356974e-06,4.757122614437138e-12,2.720825751463399e-11,1.563806652797165e-11,1.3308194024525696e-10,2.3415281304660567e-09,6.069610752258153e-06,1.2760458606270613e-07,8.448601179078926e-07,1.858455476615278e-08,3.579487681341719e-08,1.288620676410541e-09,9.631597645226734e-06,6.753734124885163e-07,6.3742203159365754e-09,1.9791283204475162e-08,1.5950065616823876e-08,6.076954459216172e-09,1.0070444977900794e-07,1.173187421912015e-111,5.239265572262741e-09,3.6406852036149743e-11,6.094325443295631e-12,3.9982538947301066e-11,3.0955093949516677e-11,2.9996198453097573e-09,4.672845465144008e-10,3.0705290590815656e-12,1.4377798716902427e-11,6.153597854857676e-12,4.068001270498004e-15,1.391100667652006e-16,6.271977346448879e-11,9.474214336650437e-13
128,1.2766368975956027e-08,3.647010114540287e-11,1.926142677836263e-05,1.800284893348362e-06,4.863762235493867e-09,1.6364005846478632e-08,0.015986489271110318,1.3644395436781802e-08,2.303714068154843e-09,9.4260197510777e-08,3.534134516856079e-10,2.610706646015127e-12,1.2031488075795234e-10,1.0338266821756377e-08,2.606835938603348e-05,2.811961982550504e-08,2.1307202195231275e-06,8.73887334766211e-08,1.1257877461500075e-06,3.5504555961829184e-09,3.0471105112176287e-07,1.0636465380194995e-07,3.9805586387588216e-09,4.4294433648488234e-08,1.7039484337217965e-06,3.7703645330940977e-06,2.1478588283849165e-07,2.2693060623239782e-104,7.788804665735797e-09,4.9077507439837445e-12,2.4778643943406106e-12,1.7456374912610893e-10,5.46871838371719e-14,3.574791499711195e-08,8.454730296215967e-08,3.6300842949306606e-11,9.439240509546487e-11,1.2685343712998502e-12,2.7379915539957097e-15,6.4540569028032215e-15,5.430053852419305e-10,2.2750414716569467e-12
129,5.9197879242233466e-08,1.0178750184979607e-10,3.8384950883670504e-08,5.835267612341775e-09,1.0847643849898905e-09,2.738298523961973e-09,0.0058570845679320254,1.027882473408764e-10,3.2325878741965e-12,6.441668712768337e-13,2.9662009532979665e-09,2.795824199657935e-12,2.7507264079212984e-08,4.620530802894702e-10,3.8177809092529144e-05,1.3805003836794608e-07,1.0477348106596071e-05,8.31244015127429e-07,2.5157092987568408e-11,1.7872156431100849e-07,8.570359934816692e-07,3.626259306062493e-07,4.1105058363568003e-07,2.9357061076640013e-08,9.500280249697192e-09,9.652873659812537e-08,3.771177540444267e-07,1.7770762822122976e-99,1.4545305898467415e-09,3.881079766571364e-13,8.356923294702386e-13,6.672602784449489e-16,1.3601726768797663e-11,2.982755158224377e-08,4.980893402685607e-08,4.444994575281164e-11,4.917129072232838e-11,3.302100744443947e-13,4.662759430622452e-18,1.0910691468386472e-16,1.924758781547748e-09,1.752694013722382e-17
130,5.577737654947593e-09,3.1222641218987597e-09,2.086930812170204e-06,1.0014224304781024e-07,6.002217419952233e-09,8.316146406242903e-10,6.128648590716737e-06,1.6775203662069292e-09,1.877090345235397e-11,1.1960933242809892e-10,1.0954957115627164e-11,5.664514089963758e-12,3.241855724229568e-10,3.341839887463809e-08,1.6045543700720644e-06,3.6454143420312682e-06,8.110303284639864e-07,2.3218430267350103e-06,1.542807494001177e-08,2.0264114176265553e-08,5.5308926917223066e-08,2.8706099542069846e-08,1.190090834627873e-05,3.132430994326841e-09,9.600135215546256e-09,5.1007305797133275e-09,1.702725685721933e-08,6.840724266783668e-100,2.355062927190384e-09,2.5930434052071944e-12,6.674550305487798e-12,1.2626657636815414e-16,5.3583732771876687e-11,3.25483586935135e-10,3.333155644894866e-08,1.9615745554836337e-10,4.580904445361227e-13,1.4214171934503335e-11,1.9686548456594203e-15,8.555922431472218e-18,2.9523533644450127e-10,5.764741240391151e-24
131,1.6238771789775552e-08,7.768441286276435e-10,1.2847437999826143e-07,3.7302429483552845e-08,2.0226212217781998e-08,1.3899630133563018e-10,5.480574028364152e-05,4.5775703878061116e-07,5.1109204733767784e-08,6.495406837040662e-10,6.362404345877882e-11,8.674093552025436e-12,5.690330317409031e-10,1.9946657273795728e-09,1.1936699166627798e-06,0.0010077438066519468,0.0001853492178446566,6.382789578538981e-07,3.604449037789216e-07,5.075578790337405e-08,9.21953732785485e-07,6.8449106214439624e-09,1.876407994214649e-09,1.880262151622252e-09,4.383086947581893e-08,1.2564366777126847e-06,1.6128133013363384e-08,3.628898286635149e-139,2.3131783233660225e-09,1.5572876345010995e-12,9.824848458474973e-15,6.462333759092045e-13,1.0401448749290951e-13,5.049391991158508e-09,2.5092993800392304e-09,3.672365106367782e-10,3.0734159046965624e-12,1.0097345475911785e-11,1.1518302468864027e-14,9.923896673502529e-18,1.7531979306606265e-10,7.575009852930184e-52
132,1.1756098872729479e-10,2.1474044510908218e-11,2.7052447003301314e-07,1.8382243584090642e-07,2.2205496560046128e-07,1.1810994726925635e-05,4.4749573215432395e-06,1.6382919603137943e-09,1.8614258235590053e-11,3.23615908319338e-08,3.204521404548351e-10,4.192137706146969e-13,7.86442436071705e-09,2.0074434051137187e-07,8.427445903760432e-07,2.1805339749965606e-07,4.768542173628884e-05,1.7809807454276785e-06,6.357796450599519e-08,7.60943659399573e-09,2.0761859959716146e-05,2.042647836379423e-09,3.2227551678478575e-07,7.140709207689356e-09,1.3410927483298249e-07,1.3169202043733817e-08,2.8449124144278605e-06,3.0785022009123977e-103,1.1019869890865357e-08,6.478663693337464e-10,4.328632180777897e-14,1.626965394564877e-10,1.2805481821124905e-12,1.3083447080246245e-14,9.879580045691907e-09,2.212563777986357e-11,6.794545691634458e-13,7.524821266497741e-11,1.31301994763683e-15,8.514974832689599e-16,3.061457546714223e-11,1.7175245816694679e-22
133,5.347277312912315e-07,8.611175822147974e-09,1.5019536686656545e-07,6.085747007618793e-09,3.941770994341695e-09,4.05985152840184e-07,5.542507253050514e-08,2.525031216097538e-08,1.4373034667640524e-08,6.136946256708501e-14,5.84222604589704e-12,2.5574881926892395e-09,1.9693738444518045e-10,6.077658206023514e-09,5.1856788158414557e-05,7.244050251946014e-07,3.652423488185143e-06,1.110751731929639e-08,5.185463909626986e-09,4.745652748462959e-09,5.10061763104781e-07,1.5799869687940434e-08,1.0080261211729537e-09,3.556449418716694e-09,1.20094973208444e-08,3.844680849931802e-09,1.1130375826571245e-07,6.213248225623365e-99,1.1727891729054827e-09,1.3106494295732686e-11,2.0795254800569613e-12,4.914821240385662e-11,6.134109179606344e-12,4.584248768219825e-06,3.211686540583789e-09,4.458076342711645e-12,1.846243695766786e-12,4.979341831165578e-12,9.329540899518057e-14,7.611077942529558e-18,1.6397187274173229e-10,6.923491383832366e-18
134,8.160728103037063e-08,1.3578141499401458e-08,1.5323284741734408e-05,1.2416924214204442e-07,1.563939623831513e-08,1.2379903266529135e-08,8.244152808655375e-06,1.9532728712275278e-07,2.6130277394084697e-07,5.5813621110010795e-15,1.5080532507037926e-11,3.0568903327860585e-12,2.9213461918905726e-10,2.335367177471289e-09,2.0294376401025533e-07,7.020551782827319e-08,1.1870619296521352e-05,2.105657125608694e-08,1.8195476156558187e-05,8.490082901676535e-10,2.5111374713822044e-07,7.590103771300465e-09,6.372163669644579e-10,1.5720752559100576e-09,7.157378446771205e-08,6.827695571672019e-08,1.6064611642869904e-06,1.3080978760127312e-102,3.2917461925851e-11,3.422591170478718e-13,1.898508492231979e-13,6.8422317235419324e-12,1.0148121847067527e-12,1.059055922784538e-05,4.055612416929491e-09,2.357923783058796e-11,1.122152518277741e-12,1.999259884400537e-11,3.1360690853348946e-12,6.493453872007525e-19,6.266693908926614e-12,7.51986995791765e-16
135,7.595628690283189e-08,1.8964039610707706e-10,1.5390790398281344e-05,3.2402433765069657e-09,1.3110057767388793e-07,2.7358496798438255e-08,1.3986237470697041e-06,5.80440823633309e-08,2.6583707179801676e-07,2.1496482133263206e-14,1.0406604839097772e-10,6.317007205075298e-12,4.64875341402164e-11,3.323973863822702e-08,0.0001936445726858932,1.0388719090665036e-08,2.7486889682367095e-06,3.2970544436104115e-06,5.492169159721783e-08,3.0608262388443056e-11,2.563226856289069e-05,4.3711781053621297e-07,1.7176797207525455e-11,6.474703539288107e-09,1.688468643101394e-06,1.5642412111838348e-07,2.079150423401553e-07,1.4346353216196193e-93,1.8869209623267702e-12,1.7604920868390573e-12,2.637470285177753e-10,4.851902835925386e-08,8.372114895366842e-13,3.533352988912675e-09,3.4005909120071474e-09,5.171957857625468e-12,3.989102220184603e-12,5.860118704406855e-14,1.334156770458257e-12,3.260814340830126e-17,1.5003322698806904e-10,2.6391042139348688e-14
136,6.434416078846528e-09,6.274190624354078e-07,1.4617272460274393e-06,5.120614005825312e-07,1.838899805379547e-08,2.725587551615849e-09,3.090675924089472e-09,3.3842129371548706e-09,6.727454270651942e-08,1.9877669741453075e-27,1.768870377535786e-07,4.396142333233983e-12,4.813391139765611e-09,3.4244978245865865e-10,0.0006488774735948504,2.866073821068217e-07,1.6465145645819941e-06,5.098190608075264e-07,1.548403889183486e-08,4.913711658381456e-10,0.0012934197475642437,2.986230509357249e-08,4.748396811294634e-13,0.00013077082530615455,9.933889498592834e-06,3.461885455876175e-06,5.881735174163175e-08,1.2234527263057492e-93,1.4347085822148343e-12,1.4913676076892476e-12,2.300930595451667e-12,3.430070710370749e-05,3.1955677115019526e-11,6.145666055992146e-07,1.8915241264704796e-09,2.8533275584569037e-11,1.2956389947107214e-12,9.42003365318762e-14,6.580203227557698e-14,5.089648952735156e-18,4.069235486100634e-09,3.3159645752173404e-13
137,2.522406921076488e-07,9.171729480114444e-11,7.839930299418351e-05,3.339830495020596e-07,1.4569673180562866e-08,3.981429690859001e-09,2.4393893468624746e-09,5.983806828401796e-08,1.0717810977498019e-07,7.123656886129922e-16,3.077370294189506e-09,1.3662263114163952e-12,3.960974890814411e-10,3.877911873881379e-07,8.313040432068243e-06,4.642430770590852e-08,4.891175359534347e-05,1.5042445871718554e-08,2.4923948268964876e-10,2.6298532968546247e-10,5.145308982119639e-07,1.3540685956277248e-07,2.783425592573134e-12,3.473006393668182e-06,7.204828823857879e-06,3.5980616619571414e-08,3.273889371269883e-08,1.065513063231867e-109,2.17916983084137e-08,1.1919702476865243e-13,4.289928191021476e-14,1.5066818951475887e-09,2.0832869946317038e-11,1.5015707872233064e-08,1.243261223150923e-09,3.372800230748094e-11,1.7282770988549498e-11,2.3407465992600174e-13,8.440927852915662e-14,1.1063164227343121e-16,2.2480290837511996e-10,7.271205412633425e-15
138,1.4655506874383465e-06,1.987079897050443e-10,3.888132727775376e-07,1.0652837007393252e-07,6.865867570378949e-09,2.2292169994265832e-07,7.775481383733063e-10,4.619330845578807e-06,4.0422074084763305e-09,5.1807092922230155e-11,6.735662741043479e-11,1.2671414894112423e-11,1.3071113769344635e-10,2.692143123530448e-08,1.2224438313623157e-07,5.630906006374843e-09,4.345561421630228e-05,5.322176791581736e-06,1.133397559464804e-08,2.5118396570599786e-10,1.9856270432547655e-07,1.448775209732962e-07,4.597384614004923e-13,1.7459374548594495e-05,5.182167526491382e-07,2.149153404882908e-10,7.524266041062289e-07,8.718253640950371e-106,1.2084858019256277e-10,2.013203243860012e-11,2.977008188804116e-14,5.907412694368118e-11,1.0096820506300874e-12,5.152922340884359e-09,1.3296323868066129e-06,1.095874797858795e-11,5.815602694669681e-13,9.284783853423911e-14,7.453569739618806e-13,5.9307530204567655e-18,7.505638107173465e-10,2.2301673763892772e-14
139,2.237414545702826e-09,6.849858730912376e-10,1.7263425859424128e-07,7.60534828835749e-08,1.0069791788208044e-09,9.415810810359526e-09,1.2292301541249687e-09,3.7713396758929736e-05,4.5561807578718985e-06,1.4732129136752267e-18,6.229366318242643e-11,1.1929374454130627e-12,2.217941153155106e-11,3.23131022036274e-09,2.832120685082841e-07,2.0523108483465156e-07,3.5850657075319545e-06,1.115865032085503e-08,8.133436413640704e-09,6.26773399352477e-11,2.591044129843821e-07,5.494665693310099e-07,2.579222579170692e-12,1.2422946699254938e-08,3.3438276414320263e-08,1.171618553336201e-07,6.44921830345466e-08,4.132249056561345e-108,1.1922267430015108e-06,2.2416714689468472e-14,2.0771012992324675e-10,1.1817868330940907e-10,2.9213781590443317e-13,1.464252605266474e-09,5.335341196138629e-07,2.746711801124747e-12,2.8351206243884725e-12,2.7385478222144013e-12,1.7662582601119677e-14,1.2736421179596057e-17,3.9432815913070193e-10,1.7902879170305526e-17
140,6.176669897377236e-08,1.0335215660437582e-10,1.0102458990566345e-05,4.763992950347826e-09,7.447155178116404e-07,1.7565128507467848e-08,5.7324680830746315e-09,3.734394064494298e-09,3.258586382204666e-07,1.783748758335191e-26,9.029528300822341e-11,4.377786535974374e-12,4.527043858757573e-11,7.245766973587318e-09,2.7727782372987875e-05,6.106842277778634e-07,2.1649202160647887e-07,1.3488814805388848e-08,4.1968435290370745e-09,3.972264358635255e-11,4.594788518496347e-08,4.5424889202079243e-08,1.8084005862502923e-09,8.804536701911588e-11,4.365999908415516e-06,4.8132629799389527e-11,4.478435413842099e-07,1.0179218896141365e-100,9.127096895675399e-11,7.83200736034076e-13,1.4172288845928215e-13,1.8698384478149406e-10,2.576839494616718e-12,2.9425038577107988e-08,3.692197622339558e-09,4.681103316560375e-11,2.5700874837330354e-12,1.0645461983533808e-12,1.1298014588768676e-14,9.782102192423271e-18,2.8930248100157095e-09,4.4297150041863546e-20
141,6.789034097236228e-09,8.623901278016176e-11,2.4010974006571933e-07,2.6960098692906954e-08,1.1354549928686942e-08,1.9417924569499718e-08,1.350985260005812e-07,4.38212913645269e-14,2.5132523963879687e-09,1.5355069099119272e-07,8.431798163703393e-11,3.1058624555183963e-11,2.2516927218614224e-10,8.844877216050184e-09,9.522116655659867e-07,9.647553574961181e-06,3.429550260563392e-07,1.908922774680996e-07,7.739164373814634e-08,3.504164536898633e-10,1.9760759296148092e-07,6.169114423672019e-08,6.424305043952865e-12,6.146508207352901e-09,1.0463355952392374e-09,5.8764609111188214e-05,1.945016871021047e-07,4.168671777278609e-103,3.6055963984856194e-10,1.854720595305759e-11,6.028844861054797e-12,4.763793471255859e-10,2.6056863914450575e-11,1.455476465426534e-07,4.074548050016255e-11,1.6163944299085975e-10,2.0502418171364093e-11,2.549554544621242e-12,1.0485744124985556e-14,2.7789900502276573e-17,5.887123964994706e-11,7.603296926841367e-16
142,5.8335794363120385e-08,1.0915613111006598e-10,2.099704194100671e-07,5.688943031801452e-09,3.877815411304219e-07,6.126586089811559e-07,3.463405020055943e-09,1.24884881791643e-08,1.6427115819057513e-10,1.0665535266498228e-06,1.62565168497741e-12,1.0488294660216936e-12,9.038045546141191e-12,1.9642344810758746e-09,3.220794781016361e-05,1.0169282384635186e-07,1.74806966220878e-07,9.146832479340805e-08,3.10637558124444e-05,1.900165032656697e-10,1.3255501197822903e-06,1.7890545812961264e-08,8.285562905518423e-11,1.9539583909062315e-06,8.967062261685244e-09,6.614821455516718e-08,2.007124101183022e-07,4.134219899186607e-99,1.2931950071557731e-09,5.7091014011598215e-12,2.2791739441127404e-14,1.8682609084407885e-10,1.0784924354381523e-12,4.093700403661918e-08,4.557105869619646e-09,1.173525023978053e-09,2.5166644537278876e-13,9.50907504243003e-12,1.045984444875522e-13,4.2846671895836255e-17,2.2610725157334484e-10,2.563513632970802e-59
143,1.197506345243521e-08,2.030479425998104e-10,5.2161121648849514e-08,3.266006680963478e-08,5.522547037609637e-07,2.4943739532073317e-07,1.544301544539709e-07,1.1046583835166796e-11,4.206389941581602e-08,3.216878820469721e-11,7.085914921169437e-11,1.9455443599804784e-12,5.6475042254483016e-11,4.941209164355108e-09,0.013486476023366483,2.942779394080158e-08,4.00948517613515e-06,4.688145367838779e-09,6.319647577448801e-08,3.310931268875824e-10,4.0792073695176554e-07,6.536037015696719e-08,2.2825378809865075e-10,5.085524134403394e-09,2.8230890530161132e-09,2.723062494133142e-09,1.0660377905485134e-08,3.691510537212171e-94,9.669278241796683e-12,5.930808405702129e-13,1.0871416459418986e-18,2.742763724811532e-08,2.0569798198576937e-13,1.3657262367340128e-09,3.0668212262161383e-07,7.762671838242587e-09,4.827080038432061e-13,1.1775045231614657e-11,1.7904414628976612e-13,3.0752203839564235e-18,2.148117540816598e-09,7.120095809879555e-58
144,2.4257467969581198e-08,1.4190724684616452e-10,1.039670822020965e-07,5.7246447311847395e-06,7.0379313323415314e-09,8.308154633694385e-08,2.3737086599045252e-08,3.262615932601231e-07,1.0889877651273081e-10,9.656489812773074e-10,1.862694291294669e-10,2.924167902006004e-08,1.990381266478311e-08,9.625666904798821e-09,4.807434028410447e-07,1.1801310796721914e-08,9.796517595725077e-06,5.232886894956686e-07,5.0664604329323826e-08,1.54811794964738e-09,9.640799966430651e-08,1.750371979416535e-08,1.8477283520586495e-10,1.2328194240876172e-09,2.0009135329657888e-11,4.575965472578438e-06,4.5340094281896474e-08,1.0160467001976768e-102,4.1628089602653505e-12,1.3235730144411701e-14,2.891541282289499e-13,4.988927812628278e-10,9.807951974431985e-10,1.3828330292206662e-10,5.830355937228591e-09,1.1699128449446671e-11,1.5912812482800472e-10,4.862392297044151e-11,4.415921114986514e-16,1.3679330063674486e-17,4.614376569196014e-11,1.3462057396959985e-16
145,1.8070968601641312e-08,4.023259483212303e-10,2.380268518850779e-06,3.6564010609966167e-06,3.576557347672628e-05,7.724912419004835e-09,2.958695063416129e-07,4.93486519491149e-09,2.1418831625255982e-08,3.551654241694559e-14,3.1537688248924307e-11,2.1411167411913936e-11,3.3092557835017055e-08,1.322544418066817e-10,0.00010027387417310389,9.886124146711726e-09,5.815998463532896e-06,2.670505731140484e-06,2.0783263140493882e-05,1.3554303272733155e-09,7.293482944924137e-07,8.647693396897878e-08,2.473326914889021e-07,2.393079518530135e-09,1.3334522241963823e-09,1.199988792014235e-07,3.195560251277908e-08,3.200663076961528e-112,3.237641874651138e-11,9.955480136873757e-11,3.1073109875100716e-13,2.7719744279789157e-11,4.529527401408074e-12,1.2158153818424275e-09,9.588408710685723e-10,1.8835219268899578e-12,5.9401343726029745e-12,7.665294786050218e-12,2.863617215009222e-14,1.1458646465707083e-18,1.5167831334513825e-09,4.494045106857495e-15
146,4.8234507374286475e-08,7.211901015191981e-09,2.5669156481599198e-06,5.716558911320006e-07,1.9435467527361362e-09,8.012989221783226e-07,2.6129140292689355e-06,9.46967198003569e-08,4.270705306315355e-08,1.309823356444876e-07,2.3747244269644057e-12,1.813941513063742e-11,1.6720973659784579e-09,6.751859215611971e-09,8.588130399168856e-07,1.6606479246232581e-07,2.873279888396267e-06,4.25344437525299e-08,1.774211762813848e-07,2.7641138903026683e-09,1.8543218467707057e-07,7.572294285390763e-07,1.5860919348219566e-12,3.4100860803962245e-09,4.850310538962529e-12,2.9967300099721204e-09,7.577118890710577e-08,4.154181522990165e-103,1.9131883697356474e-12,1.6319731273034386e-10,5.853334158058973e-10,4.229177022616258e-12,4.256919004421683e-13,3.8477973668810895e-07,2.667858233762357e-10,1.9947923783329744e-09,4.176469710312139e-12,1.422557215595223e-13,1.1150259264093759e-13,3.0597369011405466e-17,3.3352056800155726e-08,5.317730434684273e-24
147,1.5685573850719426e-07,5.749444411113464e-08,2.5891876312135066e-07,8.033134617909011e-09,3.242355844851494e-11,2.13023932719755e-07,5.635169558360097e-09,5.434419062318526e-10,5.890951628705742e-09,7.728906529018606e-13,1.7358221451859463e-09,6.00630429481912e-12,3.5771300664351995e-09,9.198434720828801e-08,2.6479569841470527e-06,2.2448404670134335e-07,6.073583493498198e-08,2.8615416721247917e-06,2.729279319948664e-06,3.7681989478206144e-11,1.8278157509299564e-07,1.4330203719165947e-07,1.2835730234383196e-08,3.7527057633241895e-07,3.411154813212663e-11,6.561722847088678e-08,5.167358980531142e-07,1.6929790510592366e-98,2.427519125336908e-09,2.0330059079663194e-11,9.452222408932909e-11,1.2222938361309525e-10,1.5428180483660448e-11,2.7535678230965257e-08,6.147088181294447e-09,4.27347921070753e-10,4.72810597231712e-10,9.676556416098546e-14,1.6980899973485772e-10,1.4834110406426974e-15,2.5204712059638545e-08,2.2402471046753216e-15
148,1.858831307234309e-07,3.79346035539125e-09,1.3075694476571998e-08,8.722728428684817e-06,4.212161909239697e-10,8.815555555672137e-06,9.80747445951697e-12,8.281274245225446e-11,3.7475390631519055e-10,1.796924810222001e-08,7.119123687863167e-12,8.4371188944628e-12,2.616664719414623e-11,8.737145423572149e-07,1.372299493185061e-07,8.251577447072176e-09,1.8502629994407746e-07,4.2078780229242485e-10,1.7062769489354073e-08,5.813381911491926e-08,2.9798421355603293e-07,8.781978385883599e-10,1.6978515416521838e-09,7.250105383959138e-09,3.408055085860452e-12,3.203102812184561e-09,2.4925874963182155e-06,1.686695353981155e-118,1.9909484410933786e-09,2.387352330985052e-10,1.155166240521358e-11,2.014789567239676e-11,3.388528279980129e-11,1.0721732797526574e-09,2.3022495812867915e-08,7.728579611854253e-11,2.3164316342124846e-10,1.5771470848064628e-12,5.494151921843023e-15,4.028788332882833e-17,2.081472379877677e-09,6.589277067356132e-17
149,6.247984139660146e-07,2.9834599152275413e-09,1.8659944298849657e-08,6.222075646421438e-08,3.6102923322672497e-09,4.222600859764602e-06,2.0686498505738606e-12,5.569613671771489e-10,1.768571701913304e-08,1.6622972281443715e-11,2.53685722100569e-09,2.0973911683798762e-11,3.4075318187877505e-10,3.1841604650485484e-08,7.886008380304432e-07,2.2412267542396528e-07,0.00024295131796799407,2.5765953502850774e-07,8.487770662979993e-08,2.458294216126699e-10,2.930644607014042e-08,2.630334494549589e-10,2.88998027745881e-08,4.365237232236657e-09,7.699624230792841e-11,1.2520557827889185e-08,9.357325798476e-09,3.308312635702408e-110,1.3663376136943406e-11,4.979953566659309e-13,1.5087573938348775e-15,3.2147031430138904e-10,2.80608823810826e-13,1.7021867220597124e-08,3.1640174361152267e-09,1.5393946594658515e-10,6.057938220367624e-12,1.7885082967549272e-13,2.7512860172395477e-13,2.5799945206067348e-17,5.456820936669876e-12,2.5202461901737646e-38
150,1.99251842422776e-06,1.5717549547854778e-10,6.029517608345409e-07,9.471928893625984e-09,1.4108346406811294e-08,4.974472145350289e-10,1.4145301916540113e-11,1.1856026534954913e-09,6.9213318001332e-09,9.730858100496713e-10,6.629773786729221e-11,3.177329761353643e-12,2.8571062819056766e-11,3.540655236295842e-08,6.107256749896122e-07,2.4910971501380924e-07,2.7659126194377197e-05,4.366913103282858e-08,6.487635884191034e-08,1.1857571667847864e-10,0.00015339591341907607,6.677475874777675e-07,7.5409275523895e-09,2.414656893473032e-07,5.332710596079374e-10,3.998979420846966e-07,2.9656851294309185e-08,1.6851863536539301e-130,1.172115568523998e-12,1.5058316382158378e-13,7.336613648517498e-12,2.8596780319047384e-09,5.369518308607876e-12,7.349502880374743e-09,3.2970095766391984e-09,4.3886553206232105e-11,1.938487792739672e-11,5.717234937736767e-10,2.705318416825852e-15,7.79141226673768e-17,3.595321305698136e-08,4.3458053406512666e-15
151,1.0545063843673992e-07,4.723645896569341e-11,4.80738014163538e-08,9.899695077615641e-08,7.052468978319719e-07,1.9472581259323885e-06,3.522700082514955e-13,2.2855113081437895e-11,2.519328904181386e-10,2.983888127393883e-08,2.592749915767228e-11,6.5627014641916655e-12,2.492365437769374e-09,7.604114192106976e-08,1.2142088224168334e-06,7.961934751507989e-07,1.412500443791404e-07,1.9143773308010743e-08,1.2085934356990372e-08,3.6877619881092774e-10,9.475676691694562e-07,2.5774121452557162e-08,6.977512080571816e-08,2.3160248903042015e-08,1.0515018489709018e-10,1.0796684782795486e-09,5.334925858347109e-07,7.275865085486024e-119,2.3056340257481607e-12,5.608105365721636e-15,1.311978113140936e-12,1.7380306343817117e-10,3.582692406080593e-11,2.1495091237156227e-09,3.8335966318690995e-09,5.460763666944216e-13,5.831474819842745e-12,9.481047525115012e-13,1.0194988575719745e-14,1.7853303554123935e-16,1.5296882886534053e-09,4.902144852903204e-22
152,1.0036404943312229e-06,1.4956011913249184e-09,1.687081237188823e-07,4.523109317561415e-06,1.7385245572230068e-09,1.1947709964276929e-08,2.1179000613160864e-10,4.826160789988666e-09,9.65595195590957e-10,9.184556699197634e-08,4.956114196149891e-10,1.445790060021304e-12,3.2242718962184796e-10,1.6996197866776872e-07,1.3780349341550535e-06,0.005384227993508858,2.7025100291565667e-06,1.2188131109656048e-07,7.189530668336335e-06,3.945780978207119e-09,1.6265598858157495e-07,4.267036478932692e-08,1.393221198300457e-09,5.293524087073374e-07,1.1277667081127886e-09,2.1370502994951388e-10,3.767342099925288e-07,7.040182577382468e-112,5.6169203726895604e-14,1.453120289004273e-12,1.0553073216232772e-09,3.602359022131977e-08,3.5107714336237816e-12,2.7319390290905923e-09,6.006145715134642e-09,3.378896302981742e-11,1.3348732856451293e-12,4.038051000064143e-13,7.219660407746202e-13,9.072937176368459e-17,7.586738134755113e-09,1.1445464912000461e-17
153,9.910126055607521e-10,2.4196851643956906e-09,1.7144372585304624e-08,1.4488394657755875e-06,4.2598999673543735e-09,2.8813314422704558e-08,8.088706524907411e-11,1.4475257172363128e-10,3.640678466445748e-09,1.117762493675108e-08,2.5718481626599284e-11,1.1211564447857112e-11,9.893037357724893e-09,5.176003886218059e-09,1.1904727867012061e-07,8.709809979360181e-07,3.599707176659394e-07,2.280152104119179e-09,4.345999825758002e-06,7.764463276969403e-10,5.864848407705967e-08,1.121041416331483e-05,1.701482055957794e-07,3.956562673842201e-09,4.201899125623851e-11,2.1118826150218263e-14,1.2952166204018845e-08,8.436057568894835e-93,3.7688905431768105e-10,6.188143523065659e-14,5.670055109477426e-12,8.385914100457433e-11,1.7267786481827068e-09,0.0004145655468972792,1.1388098527905094e-08,1.9715739146620122e-11,1.3468165580839036e-12,6.811600805214273e-12,1.158956326717849e-14,3.272285381410467e-18,7.207762692846471e-11,7.048174465662258e-13
154,5.942115484334258e-08,5.407250673688594e-07,5.022583236275864e-06,8.192834571055514e-06,1.9529449499412193e-09,2.107252244963533e-07,2.7199159169607534e-09,3.6765854328154483e-09,5.54171126757511e-14,1.928107022958653e-18,1.5030739008326732e-11,2.9905981009264176e-12,4.36340275379055e-08,1.3922452864337376e-08,0.0004068716118230864,2.685534813919322e-08,1.0614108589184337e-07,1.0019607677929157e-07,1.0597273373486059e-08,1.6320030883101021e-09,2.682216589813204e-07,2.888472766225653e-09,1.5791026316439802e-07,1.8428397192651827e-06,3.5100521090701208e-09,9.320229492629197e-12,1.075727864908054e-08,3.0093292299287895e-94,8.183479252757881e-12,5.239154227302799e-12,8.831863240701861e-15,4.921704427980231e-12,5.885416453153908e-11,2.3989223051871003e-08,7.396957518255832e-10,1.833777022962118e-11,1.045376736799954e-11,1.0219169661159892e-12,6.268983910101527e-15,2.4715435494348937e-17,1.4921777771853838e-08,2.8506476146722676e-14
