,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
441,1.4969045331450658e-10,2.450827549457683e-11,0.0003151569720974732,2.555580037852371e-08,8.46324408266012e-08,5.103789554980628e-07,1.8179972216691215e-07,1.84585088043402e-08,8.735141169608472e-12,2.2133092638035657e-10,4.66127914875876e-10,2.2929114854121757e-14,2.265626466428343e-13,5.802898002986782e-09,6.298307369704704e-05,3.7277216234647187e-07,8.439623914519182e-06,1.8959947439923482e-07,1.6806479618514567e-07,6.328994427296324e-09,1.5998484643557754e-07,7.1065926074839434e-09,3.3849739697142628e-06,3.55619877733768e-06,3.9454454143615935e-08,8.038346014615336e-05,1.4319424252862864e-06,1.5046127205070608e-13,2.199045002861254e-10,4.42450690251513e-16,8.809190963903255e-12,6.57831953339816e-17,2.1010542975170947e-16,3.8767851559149417e-07,4.223776715059943e-07,9.597653359953885e-10,1.5895541739568584e-13,1.6051818804087774e-13,6.10253481571521e-17,2.249109127203682e-20,1.3542642801561823e-11,1.2817268717219255e-17
442,2.2676020103766867e-08,1.35323107890819e-10,0.007365646177051753,1.5672088240108637e-07,2.791514873660713e-06,2.4513891275890187e-06,1.776239602925505e-06,3.80606288050394e-07,1.585378413632017e-09,1.6877869428778336e-09,4.899162328817291e-11,4.7391391041097854e-11,1.046091053784444e-10,7.076229312425061e-10,3.1753850052233825e-07,7.317334533362534e-05,1.0448948780786272e-08,7.366676034418734e-09,9.993064463862903e-06,2.858961895116688e-09,0.00018123612944313426,2.480974346248258e-08,2.5759993307399234e-06,1.6665746714922148e-07,1.5821799493710794e-07,9.345432011171547e-08,4.867099877928964e-07,4.795400201346435e-13,3.550816344732595e-14,1.1003955573546067e-18,4.10704241683658e-14,5.271499663192519e-15,1.7136769451819585e-15,3.381873138217495e-08,4.322446655013454e-09,1.9267004215119727e-10,2.4965657363982682e-12,4.317338154166893e-14,8.875831542709597e-16,2.47714399586739e-19,3.141491497294106e-16,1.0274261482893022e-19
443,9.538661497961788e-07,6.307037266376533e-13,2.1347125996160104e-06,1.4444031920624751e-08,1.234157156981229e-08,6.529933804359273e-07,2.8437461453264174e-09,3.2940451747636365e-07,8.025570309407131e-07,2.3347723520701162e-08,3.624967332777533e-11,4.037074884775884e-11,2.625861602922538e-12,2.584812322307765e-07,2.654974139517303e-06,3.0654682363734996e-07,8.243952736260796e-07,1.3818026174474884e-08,2.781333973315745e-07,3.776335559350679e-09,8.425385219245133e-10,2.5624295637830017e-08,9.657752499133126e-08,1.3750036477601466e-07,7.400673191666632e-06,2.5556666812314352e-08,0.0002503489418776764,3.0565708771620374e-13,3.7432131094239475e-11,3.8789386486743725e-17,3.635613293430543e-12,6.018035648555458e-14,4.386280256667863e-15,2.564777585202433e-09,4.914894602699808e-10,4.9809787187103615e-12,8.51721933476167e-12,1.219713050884287e-13,4.743265176251573e-15,3.0415408532540267e-20,2.2619110868386848e-15,9.218024858691869e-17
444,3.765528160258892e-10,1.198453732596577e-10,6.889305070112087e-09,7.872102400574244e-09,4.5883764059452265e-10,1.6242910715893205e-08,1.0528647139213077e-05,4.2196341734900855e-08,2.05160156372286e-10,1.5814079396635814e-08,2.1974410345935458e-11,1.7200030759254024e-07,4.5886280407106736e-11,1.9017324727697762e-08,3.163393024596061e-07,1.4511340457956165e-06,5.152127354739924e-07,6.724747086036129e-09,1.7515407277281078e-08,2.02226369363731e-08,8.667644144258697e-05,3.3408438035379375e-06,1.3558191810230752e-05,2.9678988882175903e-09,1.5430483394194044e-08,3.354225306206601e-09,1.2099753430387027e-06,8.112864107202803e-12,1.0590627389769459e-11,4.416911165277506e-15,6.965997843946655e-12,2.7402232671961902e-14,9.442460534194409e-16,4.180010064138289e-08,1.5681020258320671e-10,8.151610409335365e-11,2.536806498935285e-12,2.820274366896179e-12,1.502332024352254e-16,1.6371275428138123e-18,9.031751787360636e-14,2.4389691524334427e-20
445,9.524791887653491e-09,4.391222150978964e-11,7.9156919415828e-06,3.8550230787445e-05,2.4331921025857825e-10,2.2350100485012705e-07,3.604607368851445e-05,1.4144849703308324e-07,4.147581627616562e-11,2.1548348816236312e-08,5.307892226037528e-11,2.7845093907517315e-10,5.402409768671949e-10,3.2652292495176574e-09,4.290093922641233e-08,9.677637511965108e-07,8.814519240745736e-05,1.2014986686653222e-07,1.7339210563142482e-07,3.678194410388043e-09,1.919506935529546e-08,4.6609101370162e-09,4.403823211839053e-06,1.601345580318872e-07,3.090812582839945e-07,2.6416992416170517e-09,0.0002477077098452791,4.469921373258743e-16,1.7707056284150573e-11,1.864192539814787e-16,9.386200431073355e-13,3.440969951756322e-13,4.759359699939341e-14,5.7256505105280265e-08,1.8174350638851598e-09,9.994157206921027e-12,4.511929603714572e-13,4.815082055741672e-13,4.3706471649967695e-17,4.1441395973355516e-19,2.6878593801814606e-14,8.648757452043938e-22
446,0.000360127533302429,4.940724733929923e-10,3.384587779057136e-05,9.458226720395057e-08,7.91284736673679e-08,6.232453745016492e-07,0.03247915476393773,9.19478810536585e-09,4.338429314923516e-11,4.0728844746412e-11,1.066530086698198e-13,5.331962568470219e-12,3.630412758294996e-13,3.771056478119419e-09,9.783407725812725e-06,5.8791001174263317e-05,1.5037161092417874e-06,1.4366946881832667e-07,8.910774235778993e-08,5.293993396998325e-10,6.954184388383817e-08,8.56022759345621e-06,2.158037068807212e-06,1.4286385657298672e-09,2.2560954876015185e-06,5.32955182804076e-06,4.621647419845435e-08,6.415851967119395e-16,6.826074911052587e-13,6.682740651028518e-16,1.6375858742623945e-10,4.0027009321874964e-13,3.440661840657734e-14,1.45954170416984e-09,2.721914610480844e-12,3.086147609659884e-11,2.947167109681868e-14,1.3641531243846044e-11,2.1359198165555408e-16,1.0866035708355607e-18,1.7665727839731027e-11,6.782386167450428e-26
447,2.053256514672234e-12,6.766118282938045e-10,1.1558213187127169e-05,2.0609560238550974e-07,5.999884662126199e-09,1.5795755082252057e-09,8.278554497800965e-10,6.433038967067055e-07,6.436530414151033e-10,6.511340956773426e-11,4.884344733683433e-13,1.191008423567993e-10,4.667582183744605e-10,1.3307463107951967e-09,2.7510771839633324e-07,1.9842314903997317e-07,3.942084300986975e-08,8.010373000398552e-08,4.05733589032861e-09,9.013999839814627e-09,4.7532007793981774e-05,4.055629767472662e-08,5.269669632329687e-07,5.320892996997507e-06,3.4451699951748517e-10,4.129714768658483e-09,1.1552730244478956e-07,1.1343836240428366e-16,3.698302318184053e-11,1.805973389789337e-14,1.3209981326623519e-08,2.369098743910351e-13,1.8725656697875906e-13,9.164364893702571e-10,1.250564913120508e-07,1.6508742533433826e-10,3.628112476875606e-12,2.982320800411524e-13,1.1014104090016804e-12,3.5680340016958607e-19,4.043875555521279e-11,2.041624072802383e-13
448,4.005629910875214e-09,9.482472986512598e-11,3.241928784810149e-07,5.484440781596801e-08,4.3163518439341994e-05,1.64065039996143e-06,4.814711571798712e-09,1.7154016877721435e-09,9.713250675572292e-12,1.4367027773183652e-10,5.740226157095792e-10,4.778988446766771e-12,1.4374263408116336e-13,2.15130104434686e-06,4.4356554290372404e-07,4.093396838126462e-08,2.893006070831068e-07,1.9004065215281213e-06,1.594635100715712e-06,2.979476559456461e-10,1.1886473552570636e-06,4.284062417006741e-09,5.963021000191725e-06,4.777490954615458e-06,2.888749824702119e-10,4.843302422908193e-08,9.494443032141496e-07,5.966918172553799e-16,1.579458703777595e-13,1.5824011344401406e-16,6.027350945903497e-11,1.6296939386581795e-11,5.916461056558252e-15,1.599302021719861e-09,1.0945473926471086e-06,1.1497715435587631e-09,1.0275713044170976e-12,4.207501022759097e-13,1.0179783152085613e-17,3.0150327646590026e-20,5.5772539269180886e-11,2.2948783834198834e-14
449,2.097328460449764e-08,2.0736018879474525e-11,3.96545983094277e-05,1.8878742923497995e-06,6.0938615100148845e-09,2.528492603895104e-07,4.297870718684798e-09,2.246117569138242e-08,2.5320480487919796e-09,2.2581053950309147e-09,1.6046116913070304e-10,2.9531733132504896e-10,8.87249116793789e-11,1.9680067204301016e-09,8.615682434476896e-07,2.733166291613491e-06,9.893084817641027e-07,9.337879777465206e-08,2.7560980314698154e-07,1.0258231990558472e-06,3.030172594223503e-07,8.362940028810277e-07,1.1471002662349596e-06,2.214047437865204e-06,1.0029426355279414e-07,1.786263237722324e-05,9.491281067752508e-06,1.9844715140869265e-16,1.7132193677234098e-10,5.186363616400739e-17,9.956807500211203e-14,3.126874481354072e-12,7.420708676559931e-16,7.67064288037461e-09,5.773962488302038e-07,3.037046036586827e-08,3.906445212730565e-12,2.771163865159625e-13,1.0437521624696508e-14,7.74187555053859e-20,7.362011365483815e-13,2.1577354017929255e-21
450,1.6162486106910485e-09,3.5546485848044256e-10,3.434328427517388e-06,1.1037951922836429e-05,4.804260933943968e-09,5.392136474783184e-07,2.815738216716711e-09,8.614429390909805e-08,8.854115878228075e-12,4.8021452850912876e-08,1.943652658502966e-08,2.1416564635155326e-12,1.8275067865669806e-12,2.7142121768541673e-09,0.0008962982506483402,1.2244842282217661e-07,1.083039711044178e-05,4.433237656442135e-08,1.6982582951160143e-08,5.041331036407682e-10,1.170273416834845e-07,9.74476336607317e-07,3.8879086236452326e-08,0.000625434723583273,1.2137386301881028e-09,6.4446987995427955e-06,2.999401201091379e-05,1.6341407432204236e-18,2.47776457811739e-10,7.893461460525788e-15,6.5125653376789245e-09,1.4088531768632858e-11,3.1024445935400664e-14,1.0030091579850264e-05,2.1963190364253497e-09,3.6693830883542404e-10,1.0586104120902983e-12,1.2008135127195434e-12,2.528112525308669e-16,8.339593171571114e-19,8.622209959528213e-14,1.0114132366037144e-20
451,1.5510631845235478e-08,4.632676800713511e-11,3.215714070356148e-05,3.7247621550552143e-07,1.382120432296253e-10,4.655894221821818e-09,3.168679365842931e-10,3.444856574116733e-08,9.113470634649929e-11,2.546007640370105e-09,7.86949845704644e-13,1.6148378301696269e-09,3.297734592757991e-09,8.045408386748587e-10,1.5972099610984692e-05,0.00019135642364692839,1.7962158173657992e-06,1.223995645174717e-08,3.7113709638060147e-09,2.3961380876635866e-08,2.2204333670164882e-05,3.537539821907494e-08,1.064335686732905e-07,4.995184195014036e-07,3.238615094195835e-11,3.7121624515624394e-05,1.770703801477657e-05,4.071237738971109e-15,2.8446607984089174e-11,1.9078222950443185e-15,2.0654345026412143e-09,7.992283178713094e-12,1.2255551012787464e-12,2.9344657633946486e-08,2.7042076108216178e-08,4.784344099591444e-10,3.3246779036752255e-13,2.4377805039182754e-12,2.6621391012191025e-17,2.857741807372298e-17,1.716741724143979e-13,1.3052429254069747e-18
452,1.7747303131908702e-07,4.286383895535782e-09,8.51678225127811e-06,1.541783882569556e-08,1.3015008727748717e-08,1.4257353926918103e-08,2.1227446071541312e-07,7.924688268318656e-09,2.6550436210039628e-11,5.7864439094647904e-08,3.6919936997861007e-09,6.260934420663731e-10,1.821976488277833e-12,1.1628819463762452e-09,0.00010172269502864363,6.269366847189077e-08,1.2791183786820806e-06,4.09567311456723e-08,3.70588554898046e-08,9.257857287166135e-08,3.879745139784216e-07,2.707774434880148e-08,1.064334539961732e-07,4.409085819210887e-08,2.47456053303493e-07,4.0175807383863114e-07,4.0355839685394325e-07,1.399478511792203e-12,7.548118504474204e-13,1.8608529150325738e-15,3.9611073477193094e-08,3.158552971194926e-13,1.5245928113587361e-13,1.9000568905667206e-07,1.0886430460338816e-07,1.2653382905652328e-11,1.4815866780880953e-13,8.761212113323318e-13,6.968519592566825e-18,5.49297679214447e-19,2.5173425078432287e-14,3.572215047686551e-17
453,3.5411666315406673e-06,2.797063405113905e-12,2.1733768578279555e-05,1.6881073142154859e-06,5.726138170092748e-09,2.1129864936662164e-06,1.4565423174171212e-08,2.7288506029667403e-09,2.64508835050184e-09,8.25185003112511e-11,8.51195710213978e-11,3.083596624486563e-07,5.148335472654494e-08,2.2193433310331125e-08,2.4975436920141282e-05,3.844426996064221e-08,3.2626322874276875e-06,5.707763965792271e-09,4.4712124304703956e-07,2.590643471660319e-09,8.39642296466708e-07,1.3566978567744083e-06,1.0146937350435874e-05,2.940915233065703e-07,2.2642816124157281e-07,1.005384863883742e-08,1.6585032714353722e-06,2.709128038111458e-10,2.632739321065405e-15,1.1490749342220909e-10,2.3444012559155647e-09,2.321634801589264e-14,1.4640440119749002e-13,1.712806958168724e-07,4.166600993875065e-07,5.133982547653156e-11,4.195741261426194e-12,1.2147109240140915e-12,8.663750215450623e-15,4.981012112455646e-18,2.5998033998297036e-14,8.395353435159431e-19
454,2.086740136899021e-08,2.6495030357013185e-12,8.227337407758037e-06,1.9167720295202755e-08,3.146513200107658e-08,4.291538812516785e-07,2.232859727228797e-07,4.861412551979013e-08,7.48617486560552e-12,1.236167584947567e-05,3.9360231747969704e-13,2.165920905331725e-10,5.1547112837677206e-12,3.2593103310542753e-10,1.9961597459147158e-07,6.906317373022065e-08,4.546252018235314e-10,1.8098501533716376e-06,7.322102159026369e-08,2.0818803874673125e-09,1.544509347355119e-06,1.1007837516864405e-06,5.808536987041984e-07,2.693770227170259e-06,3.831860503111866e-09,8.572991623672793e-07,3.7733061652392226e-06,1.305993069824852e-10,8.296873600219674e-09,1.5780886451096292e-15,3.22933167134e-11,2.1012362149569238e-11,4.106893414819763e-14,8.533009401998023e-08,2.538657694361604e-08,5.051857838231056e-10,4.3479977373428356e-11,2.3184587113783776e-14,1.3320836735618172e-14,2.4546308487026967e-19,2.051623978387375e-09,1.7483803564840927e-17
455,4.087584246646155e-08,1.2357404245514914e-12,4.003762572929611e-07,1.2835410666755778e-06,8.883714228338687e-05,2.6185260883797674e-06,4.0991685031295436e-05,2.5499778674149094e-06,1.5516762911171277e-08,1.5677085519442993e-07,9.382594046106718e-12,1.5667714369919459e-09,1.3004019854926941e-12,1.448837230588983e-09,1.1019206034004728e-06,6.363863006384944e-08,1.2038502599513075e-06,1.5768296847387617e-07,6.035365582133839e-09,1.3213566531058666e-08,3.5877222067269393e-08,1.2391147110084784e-06,4.3941093301597916e-07,2.851987324755153e-07,1.1817294722413315e-08,5.055090231027895e-06,1.3210588924146314e-09,2.696974423176158e-09,2.0235535689620267e-11,5.853126247249263e-16,7.96171622235414e-18,2.3153041961920743e-14,2.0678013254769767e-13,2.7277299095187352e-08,6.152745399860243e-10,3.3433409490530465e-08,2.5323969560598826e-12,4.264279475633809e-14,7.306999909848107e-16,1.9510753686371103e-19,5.236149571210135e-10,3.31177679504163e-24
456,2.393570586609016e-06,2.969972840819691e-11,6.147797026538114e-06,4.4790893440102213e-07,1.3367664260590581e-08,1.8956270177738458e-05,2.5376446062958706e-06,1.736001850947878e-07,1.585453648657468e-11,2.795580319731598e-07,1.5625581975755469e-12,7.182695423297036e-12,1.3225342585497077e-10,6.627041781957248e-09,1.599364128531082e-05,5.6850965666258014e-08,6.011370285543018e-07,1.121919962789881e-05,1.3977094432361195e-07,5.717511460706481e-09,0.00015467083814328794,6.53663715789191e-06,6.756902036835019e-07,2.7518686837711008e-08,2.75971200159239e-07,0.0012278349049320333,1.19678200455685e-05,1.485279350059788e-12,1.172553339543176e-13,7.028504299421591e-15,2.2427733507653617e-14,5.838966273829977e-13,1.0015182914315567e-13,3.150739757558313e-06,7.113637545378423e-11,1.5281336497777887e-14,4.009433291117188e-13,2.0821617934265143e-12,2.391254942467258e-14,2.9497154104717326e-20,4.010561817774654e-10,1.2885711824161897e-21
457,4.596442212922137e-07,2.274642646103367e-09,8.920277920465143e-06,2.6591999096544556e-07,4.3508953284816893e-11,2.3468406229862363e-07,2.41105517754092e-07,7.550018699855444e-08,8.761838202744072e-12,1.5086576141568358e-10,4.679711137348008e-14,7.793814438686606e-09,1.290742067535396e-10,2.1629075100894123e-08,1.283968111306443e-06,3.943575935561792e-06,2.0312016288982125e-07,3.653808278475455e-05,5.006922460148769e-07,4.9949946860139455e-08,1.505081346322009e-05,5.133769453972778e-06,7.502693157422555e-06,1.342867385210681e-07,5.490871724401346e-06,2.4766860475283193e-06,2.3929635155617945e-08,2.0204547948241616e-13,3.6341026856202035e-13,6.241362405291433e-17,8.172871818884158e-33,1.447462592600046e-12,8.252919124530292e-15,3.800475817212372e-08,1.0068339701503608e-08,3.885265395810476e-10,4.103714000263255e-13,2.760235560662955e-13,4.1385540617448976e-16,9.000627890658853e-21,4.1023915415800096e-11,8.997855711693425e-24
458,3.436202932440419e-08,2.9389831201879426e-11,1.0725618253938862e-07,9.155896357263463e-08,6.4406425788429084e-09,4.891351593635663e-07,5.155987774147141e-10,1.1633571422515657e-05,2.7551509812794607e-10,1.4635492931211165e-10,9.462373146548034e-13,1.0836249926168063e-14,9.657109902833952e-10,1.914318314657161e-09,2.5364722991942512e-05,5.343588671400107e-06,1.1160202718516957e-07,3.8727781785209887e-07,0.0001898086626653308,1.936064078915744e-07,1.6660208235064631e-07,3.415768513245949e-06,9.71235665929405e-07,4.099525778246461e-08,1.2801887573715822e-07,1.4922178693454845e-05,7.070501464924569e-13,1.4676078432300222e-13,8.082303681647834e-14,3.167156663637578e-17,2.3948647577798378e-08,1.8677627321861963e-13,1.3844987103425018e-13,3.23642245762106e-06,2.365536740922074e-09,2.3052266600174393e-11,1.059677993182614e-11,3.411064574653894e-14,7.0980883944168334e-15,1.4898084432200314e-19,3.0461993934724798e-18,1.3586704964582316e-25
459,2.5138784936068406e-05,4.4537935731330477e-11,3.3414155578271983e-06,2.2744558014774719e-07,5.368538694574979e-11,1.1987299802956208e-07,4.4570149735091427e-07,1.045846654650087e-06,6.618716020343621e-10,8.379809408366979e-13,3.719152579924344e-12,2.5331884924947117e-17,2.3757411657914416e-11,2.1694995849050663e-09,2.0624228321211857e-07,1.7003649874738553e-05,2.70309522390084e-07,6.3629121233153975e-06,3.7953711926603e-09,1.6085521868692545e-08,9.21429926041579e-08,5.514969583120231e-07,2.5961234246356034e-05,5.26738885625302e-08,2.942869858431389e-06,3.2983337943969545e-07,1.864962385058139e-12,1.0756385098450445e-12,1.9579927369230248e-14,1.5008560583501089e-16,4.000085254888062e-09,1.820594380797756e-12,1.8381058024342634e-13,7.281055254633709e-08,6.005402243286776e-09,1.9992437074732185e-10,5.667096042541772e-12,1.637714578892507e-12,4.821794147092995e-15,1.1577781854531728e-18,5.391879298526522e-20,2.1738887685740555e-22
460,2.1247740626861224e-08,2.1234638553314657e-10,8.140886596681547e-07,5.785451143122572e-06,6.530166078616936e-07,3.492301567202314e-05,1.9377579141957734e-08,1.6332279291494322e-08,4.3885987985983177e-10,2.9746546223595015e-10,1.3933043918182526e-12,2.098494125963346e-14,5.571697416290364e-11,2.492702825129703e-09,2.5847505736440783e-06,3.5621447378550164e-05,1.7455327180241705e-06,5.646780333555139e-08,1.93417765235139e-08,7.450949104424452e-08,5.485792398781063e-06,1.4312523148088381e-05,2.3705454683658664e-07,1.7491022043881413e-08,3.1539460773439137e-09,9.214605873484274e-06,6.916343289825985e-08,3.3081266805262394e-15,1.3880802650382358e-13,2.1330934931364817e-16,4.754705009152122e-10,3.984236982580086e-12,7.73108360174926e-15,8.48467737252063e-09,8.120844328804769e-09,1.987721658459747e-12,7.184798540941502e-13,1.6837354337992628e-13,1.7431044052403052e-16,1.4013558556414936e-20,6.724825190742715e-14,5.420925859593832e-21
461,1.2981534910574235e-07,3.3562396078714363e-11,3.3899302238544975e-07,7.251685211244455e-06,2.8371638257410495e-08,1.7759765081034292e-09,1.8720148292357356e-07,1.375127428701983e-09,1.3039703821545045e-10,8.813200788637561e-10,1.0342956840804166e-10,4.937976829723049e-18,3.661971912947555e-09,4.2990038627687615e-07,1.06254468509107e-06,3.6918773360518974e-06,9.580461211032582e-05,1.882331941343476e-09,1.4421728966359624e-06,2.5167697574046596e-09,2.31454512504824e-06,0.00015722793276406604,3.986528032086229e-07,3.655979127288006e-07,1.4130826688591795e-06,9.5842973825631e-07,0.016185819528783982,1.245284349672177e-12,2.0718957504863385e-13,2.555877384193947e-16,4.771901326929013e-13,7.902294244146024e-11,5.082318034508639e-15,5.890785933356844e-07,7.800701645361105e-06,3.62823661374659e-10,3.965996506130641e-13,6.91722051263057e-14,9.462828328815907e-18,3.7217205056382615e-21,9.956850810640865e-16,9.374167187359513e-19
462,7.292296143288905e-08,2.3373929647513975e-10,1.7186993009336041e-06,1.051643059889774e-07,2.408421729098071e-07,6.916250891851676e-10,1.5870457449167658e-08,9.86814902997865e-09,3.266907118404798e-11,1.5148093389516374e-10,1.8743570619370285e-12,9.362243486016617e-15,2.2082924831928995e-12,9.722092376086925e-05,3.6232155348324855e-07,3.6601885365399264e-06,1.4025804641027403e-07,3.3681989634932314e-08,9.726630502104629e-06,8.842589956379362e-09,8.640602244405142e-06,1.2468799823217795e-08,5.314061144210884e-07,5.498530518016775e-07,1.0145251098457405e-06,8.716176271195284e-08,1.5838319933319995e-07,1.046192755008925e-11,0.0002515594742225983,2.549780175171685e-14,1.9814963465272707e-08,1.3469654843345111e-11,9.569243950809332e-14,9.125896350453342e-09,1.2399559385624936e-08,3.4614367544551726e-09,3.5569666043201907e-12,1.2399755497440294e-11,3.575923294091385e-15,7.388456949780445e-20,2.3394663947445322e-11,2.6194117832409205e-17
463,8.066029433799757e-08,5.778158685601632e-11,2.2382848641374523e-05,2.0692284876405361e-07,1.3120768949449742e-06,2.9928184444822586e-09,5.138807956192759e-09,4.160052729072221e-08,2.944024107352133e-12,3.323471842282257e-10,1.4033577846872593e-13,6.3032674622392864e-09,2.9340158211380846e-10,5.5348661536855634e-11,4.7435185647734736e-05,8.311033375472358e-09,1.270797753098972e-06,1.301351525699212e-09,8.219975431795047e-08,1.2850657666145184e-08,1.5148181868854868e-06,3.515966554646111e-07,1.8760626224594165e-06,3.8488680561362514e-07,8.524007282495463e-07,7.269680245446717e-08,3.6529938678951094e-08,9.396849431482423e-10,1.31421713242303e-05,2.2210309925545554e-12,3.303070188531306e-23,6.3200284684988855e-12,8.877776412606162e-16,9.245382536981047e-08,5.894934399704313e-10,4.797454512667759e-08,1.9608306606956307e-13,6.682852386378542e-11,4.991353610692964e-18,7.209020264612838e-18,8.446088453234682e-13,2.7794876054493626e-18
464,4.616882473679406e-07,1.2239620151585047e-10,3.377097395152248e-07,5.491495429202539e-07,1.2257012668013755e-11,7.161486358167819e-06,1.7133998269576236e-13,1.572193818483753e-07,3.7112946256268496e-10,1.338892958172158e-07,1.719163090134307e-13,6.413547123325691e-11,1.4732434879464108e-11,1.6007642001583736e-10,6.107508461638598e-08,6.075491576176372e-07,1.751349216501012e-07,1.0150175462820332e-07,1.2264811011932652e-06,5.320665571131281e-09,2.0488616889557826e-06,6.1824191230862006e-09,2.835385861009224e-07,1.4616854993475625e-07,1.2892870803376004e-07,7.692974152826094e-08,7.261944453813387e-07,9.683191614309796e-12,3.213247997986637e-11,5.737226971460931e-15,2.0004686006884405e-08,5.695364010872045e-11,1.1380328925188607e-14,7.816820715236684e-09,1.155547060042609e-09,4.337542845634663e-07,2.532784269172496e-13,1.638331117899439e-12,1.4091399132930541e-14,6.733777150786854e-18,2.3604378066550686e-13,1.0518861187069659e-20
465,1.3479080386314384e-07,9.315994620348055e-11,8.043948067033633e-07,1.2991231139484937e-08,2.1792819809796145e-07,2.0204661572977842e-08,1.316288146047248e-08,1.2107969300047356e-09,3.180619304556125e-12,1.37504272167471e-08,5.285934005922186e-13,3.693758518089394e-08,4.0734805194514426e-10,4.2872946084277125e-09,1.2533067288550495e-06,7.252896306007836e-08,1.1263357777708284e-06,1.3657233179931464e-08,5.584195071094841e-09,4.5802399071020866e-09,9.944355424775596e-06,1.001079044226989e-06,5.440716350958658e-06,2.2944959798778468e-07,1.030504823920794e-06,7.411120619741992e-07,4.5584323677519447e-08,4.835608697118505e-14,6.644579837167336e-11,2.3721697877505523e-14,4.2415305420477686e-17,1.922703116726037e-09,8.370744620595078e-14,1.1890332816061514e-09,3.138460658771659e-08,1.339910188401022e-10,4.810535194133919e-12,2.423292540135769e-12,5.108592365912566e-18,2.606765350411406e-19,9.37458760515938e-11,2.9034509140570584e-18
466,4.472777344269022e-08,1.781068306134035e-12,5.620245954406148e-05,3.748132839407574e-08,0.0001267681238001995,3.343696618662031e-05,2.017696112045191e-09,1.3009073040268632e-08,1.4652353659487612e-12,3.455628469010966e-09,1.920148767182657e-12,1.2930524718290992e-13,7.23823277019234e-12,1.8441146258326265e-09,3.877357438899084e-05,1.534974445698951e-06,3.938421550114963e-06,1.5065734754807784e-08,4.936066455574522e-08,1.2772242694167976e-08,4.981092102538685e-07,1.7063169012558383e-05,1.2909411335079142e-06,3.3356874097663964e-05,1.6581156964483083e-10,3.3664060169620476e-06,3.5055901195850255e-08,3.876858181548854e-12,4.117492865216851e-13,5.544777154677286e-15,2.072302453563598e-09,9.032466251970983e-15,3.032319338872649e-13,2.219173880413613e-06,2.8813698160071454e-09,1.1432237815280445e-11,5.187502492847063e-12,1.0276260064399704e-11,4.338048679028836e-18,1.9289019550734475e-17,1.887133199719844e-11,7.92204247609616e-26
467,5.675700576179315e-06,8.019206488612695e-12,6.458137360855613e-05,1.398123977827782e-08,2.776091625750785e-07,4.1741222813225984e-08,1.418388667388613e-10,4.02287334671168e-08,2.2835034027442054e-10,1.3256558901540095e-09,4.417587716226986e-12,2.8670742399857856e-11,5.765477152093497e-14,4.832974001862427e-10,5.1786435835826923e-05,0.00017104441588208774,5.1809078166451857e-08,2.08530341567134e-08,1.516522708225122e-08,2.031504676049411e-08,1.8898232878173425e-06,2.1867097728777678e-07,2.7957801682727106e-07,6.614534406876905e-12,1.9394214875239478e-10,1.0503479038762174e-06,1.7747602261868758e-10,5.03049225054217e-12,2.301179842599518e-13,2.525109803058031e-16,1.0484273166440331e-11,9.202486207615868e-13,3.987678525616329e-13,8.211998441478238e-09,7.756602727958974e-10,2.3043948536083905e-10,2.5618859810438967e-12,4.735491025881656e-13,4.663545568904932e-17,8.127331004745678e-20,3.969914882202837e-11,3.0302860549238344e-17
468,3.7325336465672006e-08,3.581107424009798e-10,7.71883450054282e-06,5.485953702002404e-05,2.9671687847938786e-07,1.1797107988455693e-07,0.0015585944995671003,3.5226868657654543e-09,1.9246658634511064e-12,2.6181951707195787e-10,5.912427228436791e-13,3.0429474560262634e-10,2.4329352633391464e-08,2.30965706831904e-08,6.97710276611759e-07,3.793160787792467e-05,4.7112665121024755e-06,3.112983036178613e-08,8.619378647268038e-07,1.988366795308805e-10,0.00029260604017156296,0.0001543849465083546,8.414143363673311e-05,5.568985185409464e-10,5.917991880932998e-11,1.8187127486224207e-09,7.184369639839957e-10,1.2706897487983277e-12,3.611409549705158e-13,1.888727959817366e-15,1.5690852114086677e-13,4.405628165863238e-13,2.316257567998315e-12,7.506770103423843e-07,1.4904483714584135e-07,7.035850480947863e-14,2.2618353364229264e-11,3.3716776418644235e-14,4.450017890214755e-17,1.5175594568371253e-20,3.407063121929844e-11,4.66776610119949e-19
