,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
945,9.529797201226611e-08,8.852067069199827e-11,2.435359027700635e-06,1.3927397514527877e-06,3.381540214877985e-07,1.7681238627876278e-06,2.64553012964091e-06,2.2579721854538227e-07,5.5100296740172844e-08,3.0543613392122465e-09,1.599800437615547e-12,8.695179865491477e-12,5.678693740102549e-11,3.175668756772703e-07,1.6080630266823613e-05,4.1964245188653946e-05,1.2903280551362704e-06,1.8483755998648578e-06,5.242632601235529e-09,8.927968509996149e-08,3.346111844160419e-05,1.9752712000900065e-05,1.4203346215920406e-06,4.905867873466826e-08,4.537276802048869e-10,3.4795308124799435e-06,,6.536505542756747e-12,9.779478264033473e-12,9.316154364956864e-17,6.69474397214875e-14,3.733080358801851e-12,2.8075901691576863e-14,1.017747332075735e-08,2.7576415610030794e-10,1.4266533055015763e-10,6.843141854709949e-13,3.2815821167822145e-12,1.2396002407511824e-16,1.1783732128294763e-14,1.623679895085593e-10,3.458353266973656e-11
946,1.1075852377922909e-10,1.388928871028308e-08,9.99954483192365e-07,1.7522697991367092e-06,4.336278028887815e-06,4.3064441879410144e-05,4.343674393609837e-06,8.144076139782262e-07,5.107501041286667e-07,1.8745329904419432e-08,1.5470350809980117e-12,3.688791946113335e-16,9.98518482361349e-11,5.241552401494902e-07,8.120733678694876e-07,6.526183733394674e-05,3.429728172282325e-05,6.293200040756007e-07,3.702606091596495e-08,3.04369741632938e-09,7.647682396786286e-06,1.0468882219963331e-07,7.491125053508647e-07,0.02444155554866808,2.2983310450389685e-07,3.562112751065188e-07,,2.8272098044397978e-14,8.071445996475298e-11,4.056821599102861e-12,4.539880605794389e-15,1.6551940474166835e-12,7.438750452532005e-13,4.537140969237584e-08,1.8090436319057742e-07,1.4421906310567587e-12,2.642186475473993e-12,6.539195132883786e-13,1.6686057993940425e-16,1.0458453924033577e-16,4.800420492345647e-10,1.697990249032614e-12
947,3.349471246697223e-10,7.76333298255699e-09,0.00013694648797439574,5.357517526171332e-06,1.6051259028054756e-06,1.0846697292443457e-06,2.787023109073429e-06,2.9028603929594735e-08,3.992885798318137e-08,2.2639453763210888e-08,1.890706955761183e-11,1.7453981963755928e-14,1.0826513307932709e-10,4.0616907363831907e-07,7.511722385716767e-07,5.615497535212787e-05,5.967777291879778e-07,5.636920141972897e-08,3.4355581450828133e-08,7.494795656980434e-07,2.4734134406936204e-05,2.1953991825978477e-06,3.6404709703550845e-07,6.785312006122306e-07,3.7001230885951687e-09,1.8257259926606016e-06,,1.0025954116965103e-16,2.2078619619113334e-11,2.1975680696154042e-11,8.065876141450902e-11,1.3031652598819854e-13,1.4464268516066682e-12,3.7924157317732286e-08,7.398376378863457e-07,9.751977727967709e-09,1.3235762628660876e-12,3.927421823237797e-13,9.769853379604593e-16,6.583312957639248e-16,3.1454699707729636e-10,8.719427775662532e-14
948,2.601846802093436e-09,4.376315896823732e-08,1.4416692839815698e-05,0.00013332716825207423,5.167480917762163e-08,1.3749992192842152e-07,6.256320982973639e-07,2.673463470292897e-08,1.1239874853737653e-08,5.547979092533393e-10,1.1056894494425634e-11,2.606403046474055e-14,3.227644369170505e-10,2.294222960663422e-07,1.7373084909177892e-05,1.0908821210145678e-05,0.0002628392295124501,3.826034925593899e-08,1.0352081351696624e-07,5.704197534932977e-10,3.28128214236697e-05,1.985287207068936e-06,2.4105666815857564e-14,2.7274666063973996e-07,0.0133562243002402,4.246202251496348e-06,,2.314236444494025e-08,1.3514808729041472e-11,6.287818975034541e-11,1.428817422857253e-10,3.087641825654668e-20,8.289018174088807e-15,1.1817672551703455e-08,6.305726247107591e-09,5.312225422485655e-11,1.0132122467625917e-11,4.0656063864344445e-14,2.535927822477511e-15,3.265881260722898e-17,6.706837511872245e-11,4.4709135204520996e-12
949,1.9717091651461993e-08,3.696385977882853e-11,9.256900490239725e-06,1.9050493651155417e-05,2.0224882951896058e-07,5.206938896115755e-08,1.8434930085111578e-08,1.1477056739755112e-07,1.0949285306400546e-08,1.1191651329140536e-10,8.033575079789511e-13,2.35011902221114e-11,6.896905590219626e-11,3.9547669217059665e-08,1.6008138914268753e-05,1.9944221584004394e-05,2.0914781502798094e-07,1.7319494828596217e-07,1.0671095552234881e-06,5.23841513585448e-09,0.00023505898531756973,2.0356976326306933e-06,2.509096751789032e-07,2.4449897639029673e-07,0.0014001279357818608,7.373936402366346e-06,,5.9351636972404915e-09,2.0665161203467454e-11,3.0712870994641573e-09,5.838462437703694e-08,7.820536546248596e-19,5.705939783313954e-12,1.9273491687399498e-09,1.9399989395136254e-09,1.2623921562935052e-12,5.536207334112237e-13,7.21606846356336e-14,3.769701512597927e-16,2.0022154906531297e-21,7.734985826941741e-10,3.2151420499521344e-10
950,1.1458334020510858e-10,1.952542238222317e-11,2.458327737213065e-07,1.5723562428996217e-06,6.272158602940672e-07,5.267158334764548e-10,7.041833626971096e-10,3.585712663370099e-08,2.1481758988846858e-07,1.7004594203662641e-10,5.238183051932975e-11,1.4985909407398798e-12,4.4747496121494134e-08,2.7083462057941062e-09,2.5127135333702824e-05,8.339396966822433e-06,8.225216756819115e-07,2.1355779095285904e-07,1.3479957778322147e-07,1.5430715094314791e-07,8.667405177636525e-07,6.635821701019363e-06,1.0946953898866774e-17,4.679810457000444e-07,4.5191625074343557e-07,1.3119930691293367e-06,,3.334751682965982e-11,1.5577699107364708e-11,1.3076432178132467e-12,8.570028857620727e-12,1.7849966137350158e-16,2.475421219225936e-14,8.857526009136778e-07,1.0256617188119602e-10,2.300401128650808e-09,1.1728960098772217e-11,1.1175421235704831e-10,2.5092901788368843e-16,2.799693718702706e-20,1.3370558227938798e-11,3.7362075984588435e-12
951,9.485814510183926e-11,4.152713704616625e-15,2.6921071049520447e-06,3.925694487513978e-05,1.3933385960397069e-06,9.415368132344852e-05,6.937028649375334e-09,8.779892952997009e-08,6.554928195916717e-08,6.911689349953817e-11,3.089995974164892e-11,5.795482130086457e-15,6.669233591242229e-17,1.8544430870509185e-09,5.707336450759845e-06,5.059746103052986e-08,5.051290300192103e-08,7.755971019720101e-07,4.477881486331209e-09,2.5435117799419474e-07,2.948014676415304e-05,1.0722841319554497e-08,6.664552947506665e-09,7.378631528778657e-08,8.9175157998008e-06,3.7596892510614346e-07,,1.55455048463099e-21,8.462460650986391e-13,5.428994323262258e-10,2.2964803001953557e-10,2.48312402875742e-14,1.1139054366056904e-13,1.471563480919972e-06,3.5348772068430316e-09,3.1036253587465894e-10,1.6475030066478809e-12,2.164047688545838e-13,8.141063249704029e-17,2.22905140537396e-19,5.21624656279735e-10,8.640353030351448e-14
952,4.4020835519201985e-09,3.839682474044849e-08,0.003230892590396578,0.0001437059739114049,3.7370736846703704e-07,1.2865764499551965e-05,8.283008799799372e-11,1.654106475676514e-08,9.787635276933375e-07,3.804827290904881e-09,1.8326014346059137e-12,1.9026677891383844e-14,6.73915753066566e-11,1.9237689285441603e-09,6.782081504563132e-06,1.437758566061913e-05,1.0058261273189222e-05,2.1884694934177232e-07,1.7898571191093483e-07,1.499341399386779e-09,5.956811020885622e-07,1.3627639962301841e-09,1.52001288741901e-07,3.5008672699199815e-07,3.5696679233047484e-07,7.183155590736098e-06,,2.8032553482481184e-11,3.1483579805825834e-13,1.1713627148900972e-14,4.537259994691202e-11,1.3352135842793883e-10,6.860763848643647e-14,2.54901789012114e-07,9.558807273877613e-10,4.444787158987854e-10,6.0194583440055406e-12,8.234755243599205e-13,7.409844327150006e-16,2.0925838274078724e-17,5.507443290753086e-11,6.222188202231609e-12
953,3.148585758380576e-08,2.2107861305938535e-06,0.0006604520068602072,5.392378587920172e-05,1.2213620372294646e-07,1.3868569923233937e-05,3.5264159486381702e-09,9.475154163288037e-07,6.8379400489336414e-09,1.2282896189388373e-11,2.1648588993352617e-07,1.2763104930860303e-10,1.1618245168151578e-13,8.20512283005138e-09,2.6656484047378887e-06,2.4705937007726863e-05,2.8524087147037133e-08,9.382065495674004e-08,1.200959917736661e-07,4.009434484885607e-09,7.44164021852166e-07,1.4605607222096177e-07,7.142668598304867e-07,1.9306015697134555e-05,2.126103959216355e-08,8.170484476610747e-07,,2.2985025242588058e-10,1.431055945055474e-13,8.274954471706599e-13,3.942856451930779e-12,9.988880790114904e-13,2.0453714889942734e-13,1.0504730141877971e-08,7.615432051013557e-05,5.333288434793192e-10,7.479435550281794e-11,1.9343828545940493e-13,3.579314180725586e-16,1.9805685872698185e-17,1.9065035166891177e-09,7.599957381603982e-13
954,1.5869189618395015e-09,6.989451314480332e-09,2.9771428754042054e-06,4.1097985324672334e-05,1.0572379055882985e-06,7.095448689904587e-10,2.598958057960147e-10,2.3990969208573596e-07,9.487048269702362e-07,1.497228145516285e-08,1.732755128351267e-11,1.0771984274367983e-10,6.2754071061313e-12,3.663954228525473e-08,4.486891504867919e-06,4.0845542686514134e-05,0.0005974953228259952,8.71447608280232e-09,0.0019354271446563635,1.1000502123710843e-09,2.858504103436854e-06,2.585762497513796e-09,2.0224996525865932e-08,5.7905898758548825e-08,4.00218869975117e-07,0.00032896243267811987,,7.245416507964052e-10,4.676445568945548e-12,1.5293139442844673e-14,3.0774204082164727e-13,3.5031220145602343e-12,8.926274330948408e-13,2.3116932017858157e-08,3.6325590782434476e-06,2.5301778609842285e-11,3.681069122027412e-12,6.518579150033239e-12,1.1182793821332298e-15,2.1938965296759653e-19,1.937382297222204e-09,2.0422199628109374e-13
955,1.4752264817794184e-06,5.616189147942459e-09,3.2436307743325044e-07,3.85074561908823e-06,2.2274192409499514e-08,9.12757714416509e-08,2.9773987007326157e-09,4.868787234081584e-08,2.794887477829629e-06,5.104238685313707e-09,1.7967025489782888e-10,7.076197916438394e-06,1.2955314275523034e-11,2.7948385630530244e-10,4.975637026073131e-06,3.393459977522992e-07,2.1442691879474707e-07,5.920109205333864e-09,1.731292558118823e-07,6.605848414605139e-09,0.000118572399232811,2.7956562693323815e-06,4.5634639880857224e-07,5.08699481094212e-09,2.1942921964359668e-07,1.4149465134126252e-06,,2.9050162656132506e-07,4.094163852772871e-12,2.912213688859713e-10,5.519116873124185e-13,6.078090228152003e-15,1.0683920781153127e-12,1.1933470968529107e-06,3.0008733007935215e-08,2.4821457265157585e-10,4.0416521962019567e-13,1.6387214692302947e-21,2.6035529564671814e-16,6.264641661184114e-19,9.136857574788226e-10,1.836946334272615e-14
956,0.0003057646503392131,3.3855811519187354e-08,8.05213201162963e-05,2.3736456364378436e-06,6.937733105807108e-07,5.574871116159113e-10,2.1147979564182264e-08,1.6041820799948994e-07,1.2753964071375743e-07,2.8938823248993404e-10,5.0045151605344094e-12,2.0920904709827704e-12,1.528768055449144e-10,2.882402751416175e-09,1.7497440858699182e-05,3.047445208750665e-07,4.378258563316017e-06,2.3046653587700397e-07,1.1166392844120178e-06,4.0711205522944706e-11,1.6528647998625158e-07,1.703096311422561e-12,1.586877363712862e-07,1.1952749116876351e-08,6.21625892037281e-07,1.6671707666200365e-05,,2.8108490169540884e-09,4.983196457725772e-12,2.12966184782843e-13,4.7559511588753036e-11,1.0686676481834608e-14,1.8364416066608488e-11,9.223446994925799e-07,2.4564308564287182e-08,1.5783648261745118e-13,1.3164604805414954e-11,3.801227336802323e-17,1.9161233889883072e-19,9.647955633608237e-20,2.981502247784169e-10,3.905451693460185e-13
957,1.0242115550160933e-08,2.3509491574533496e-10,8.831513491646194e-08,6.928895812672788e-06,5.687302403192173e-07,3.726167368750215e-10,8.758211842067397e-10,2.9735309055727536e-08,1.5524874397199366e-07,8.618625393722898e-13,1.5601891525839932e-12,2.55069575569931e-10,1.4088824055853025e-12,2.1714071687039482e-09,9.951459529674734e-05,0.0004251744520514583,1.9953399092115996e-08,2.560591042328145e-08,8.365747839771216e-08,1.3853846174079937e-09,9.745029105677162e-06,7.729196130218791e-11,2.288633882416343e-06,5.149688558068197e-08,1.6631296596970433e-07,4.344314469936632e-06,,7.827660098110046e-10,3.7183934374056746e-12,1.7297165649508734e-13,2.396167843051563e-13,4.347385909303374e-13,3.178763780702005e-12,8.975773197089205e-09,1.0462481048371078e-09,9.116757537140146e-10,2.5404773155413894e-12,7.935773027697522e-05,2.940694603670507e-15,1.5343183323278933e-19,8.794146782963828e-11,2.8374941028206853e-12
958,1.5701096965939095e-09,3.314604765281444e-12,5.269044219452441e-07,0.00034201512358111115,6.667041002095132e-07,5.2427833979725925e-09,2.4773782464679384e-07,3.6117164020550695e-09,9.658084211707251e-09,8.087500264847566e-13,3.3690271470211116e-13,1.3402578986438692e-08,1.4637030633172717e-07,1.5390066735314697e-08,0.0015418563023680749,4.456643043047936e-07,1.0130470044195526e-09,4.016283234038247e-09,9.233955305391445e-09,2.494019349088044e-09,3.262047630965544e-06,7.650438565694535e-10,1.8387163748903716e-09,8.783221048499092e-09,2.8998639209080956e-07,4.2006660467742375e-07,,1.4462474276568883e-12,5.923874868367468e-12,2.860305479249548e-12,5.138366432866426e-12,3.2757387934434683e-17,3.9809586970582793e-13,6.80421647633148e-08,2.537806412012755e-08,6.490055039223355e-10,5.997167911843758e-12,1.0190948902216282e-16,8.577762291737288e-17,1.4297067474179018e-21,7.33522062685368e-09,1.603751448200222e-14
959,1.235891426414215e-09,5.38561969773428e-09,2.770233417606298e-06,3.7257711004497107e-06,2.4854597789855196e-06,7.586632060371346e-07,1.4537220660349785e-09,1.642138271039538e-06,3.560212462297522e-08,5.0485506968286374e-14,1.1471024881926986e-15,1.53334708390324e-12,2.40556893618982e-09,1.2762066446797426e-08,1.647178954827141e-05,1.596159847404192e-05,1.5528404263434562e-07,2.5123839409820645e-08,4.521919956814823e-07,9.806555682069042e-10,4.383368173441882e-05,2.805078792387931e-05,4.985598589837532e-07,1.3134924763792806e-08,4.416451707456569e-08,1.0016482594067523e-06,,4.705411178883628e-17,1.2395434962384616e-11,2.202828939496307e-12,4.4217744206463013e-13,9.818641004459839e-15,5.167158014344705e-13,6.228800083012796e-08,2.540035485889089e-10,5.736334402119082e-13,6.882917577812995e-10,1.8090042273333575e-15,3.662955286373817e-16,1.42812992500502e-20,2.1765934911400602e-10,2.2602118670548504e-16
960,7.419426659461142e-09,5.560592429940763e-07,8.787332836565447e-07,9.9612009730987e-06,9.942786969413333e-08,1.752160986460928e-08,1.335723954344125e-09,5.382374178452364e-07,2.4388214655778e-09,3.2010613985702133e-10,2.0332079600210924e-14,9.434487197143819e-15,2.0272811310392655e-12,2.514145031292038e-07,7.361550270023548e-06,1.6198894462751618e-05,1.6023220979568151e-07,3.870354799976351e-08,3.494457387862451e-06,3.137294343835518e-09,1.6635797072765988e-05,6.509398014434572e-08,9.487091808428199e-07,1.689787348989314e-07,3.627617642976834e-08,4.959872286043555e-07,,8.277884928580119e-12,1.5207338316055824e-13,4.220869838430315e-15,6.594460818805339e-16,1.8524706168294148e-15,3.388498069296792e-13,1.282776065968045e-07,2.2117013682131527e-08,2.0808064961458154e-11,1.0849325046026573e-11,6.369948972481315e-15,5.162265799850366e-14,1.3155348130015112e-20,1.9632669486975286e-10,3.566465034456807e-16
961,7.178000457871549e-09,1.5304084519296127e-08,1.5109813948149821e-06,9.244567545356356e-07,3.9318769502760845e-07,4.972726608585769e-11,1.6168337037926626e-09,8.558655153515346e-07,5.990669523490443e-10,2.3088562583367125e-12,1.0810945582631605e-11,5.207253541483548e-13,7.664122692016847e-11,5.4469635924833336e-09,1.1738939691742638e-06,0.000438163264488669,6.92129800131146e-08,1.633605547395188e-08,3.215906820680776e-06,3.321593893782713e-09,3.665265126131467e-05,9.086795081046996e-09,7.47958798300981e-07,8.317496885635832e-08,2.4826977621876645e-08,1.0058372990040141e-08,,2.0963201557840412e-12,3.9239928956949466e-15,1.4915045366180603e-15,2.3625680391961266e-11,9.28410369837062e-12,1.0033888970696329e-13,1.3649334868699874e-08,1.807382109223844e-09,1.013428081768635e-10,3.09637467043384e-13,6.088543151477218e-14,1.8232773444382117e-17,3.3608989288886925e-20,2.22586050548018e-09,2.661958609555692e-13
962,1.1659031151556755e-11,8.520432213801695e-12,7.664723483191672e-05,0.03512076900824724,3.2283040261223663e-06,2.888445888142988e-10,4.1471263293530783e-10,1.7512796180244085e-08,2.0043808762146147e-08,1.3714579902479533e-10,2.226115252180515e-12,2.1753073982441953e-12,7.50087486850839e-09,6.596148774266855e-10,1.2037821310772578e-08,8.825852859791577e-07,1.7726423588279248e-07,8.317131331237375e-08,3.626724140043259e-05,4.657909977807946e-09,7.2639678305227276e-06,4.740570785814722e-09,1.7787097666167648e-06,1.5196541749032724e-05,6.683417014832965e-05,2.388362141441948e-06,,0.0011920762417618476,1.971793487957128e-11,2.608116386933367e-15,1.4998982411544553e-11,4.3363565538911485e-10,2.4521817329465637e-12,4.825765392263694e-09,1.995257746757444e-08,1.110724537621904e-11,2.3265699168826606e-11,1.7183137656686312e-13,1.0541660422586156e-18,3.448069140194817e-22,3.252543188591381e-11,1.1456845161946336e-13
963,4.0655746792306405e-11,8.536370538844174e-11,1.7093452605263814e-06,0.0007689040766846728,4.828577883231043e-08,5.435953245073426e-08,3.346717868669343e-09,5.341800817362933e-09,3.8678906872212115e-08,5.851527232884813e-11,4.72169964669331e-14,2.5961825941258406e-08,6.963347867812681e-12,3.1043148532371195e-07,1.8247547972795142e-06,9.936168819794816e-06,2.59806722943387e-07,3.120915281578737e-07,2.2885612033667216e-06,2.9828187025813303e-07,3.5103084198488077e-06,2.22967798256521e-11,3.132909362229126e-06,8.252876024136591e-06,2.8669109992736846e-06,1.255660215233913e-07,,0.0025005997756075166,3.2970027516343548e-12,5.465551767354174e-17,7.801303409080432e-09,1.6715074111416722e-12,1.3824817420920627e-13,2.3360370312935036e-09,6.212394183143945e-11,8.577932898998457e-09,1.3488480972531596e-10,2.711200211140937e-14,1.671499910007487e-17,1.3803955570253573e-19,4.130409577020752e-10,2.0964658703079843e-13
964,6.83863088648996e-11,4.347467487719848e-08,9.265312835082876e-06,1.955558961939128e-05,5.559935499957684e-08,4.186945164956725e-09,2.385114964510561e-07,2.5258840054333578e-09,2.944834152809589e-09,1.5838813602542985e-09,1.2619886796666012e-13,4.891842010689562e-13,4.424422398889984e-10,7.897989913267208e-08,0.0002755641254694075,9.23175872332598e-09,4.672590359724029e-07,9.651121256338805e-08,2.9668459855019317e-09,1.4027453664005041e-09,2.8897695273100394e-06,6.229327941133638e-11,6.422554331029203e-07,2.589240988186194e-07,1.4501758325616007e-08,2.2668460332815304e-05,,8.799925789426528e-13,6.257449387496237e-13,4.1800787867112114e-14,9.363441917468695e-17,1.08539921004742e-11,1.3552899418020207e-14,3.249618138784622e-09,6.322891446394874e-10,1.1822426470386011e-11,2.1758183540059765e-11,5.828414720590545e-14,2.5930456850816025e-17,5.876618900161154e-19,1.4419251706376147e-11,4.297828473602553e-15
965,7.106712847695803e-11,2.3945580783258555e-10,1.5090758856156917e-06,3.635904830989724e-06,6.842316487742562e-07,9.48335665163794e-10,9.165292815565541e-10,2.1587886059692124e-07,5.088122600662717e-10,2.819020998705826e-11,4.1106053670771184e-12,1.6028584663840785e-12,4.115591956384855e-09,4.541053917695596e-08,1.9732440604113956e-07,1.585564062731722e-05,1.012644368202789e-06,5.6415563964118513e-08,4.3114078268009314e-07,1.6387797691000079e-09,3.625018963686103e-05,2.6348852845219866e-09,2.8657740272007887e-07,6.893144813619709e-05,1.3275944361560177e-08,8.47076625640464e-06,,5.0689639985421634e-14,2.331847937004149e-13,6.701526571164782e-17,9.574678337324887e-12,1.0730401069313795e-11,2.021466726039359e-12,8.19363967626832e-09,5.426534539709423e-10,3.0230914911125957e-10,1.4484035245353425e-11,4.107708917953174e-14,3.35372056785134e-17,6.83152329609288e-19,1.3636001442770638e-10,1.0117665383874852e-15
966,1.8501019983045085e-08,6.238909710139245e-11,8.201176310951432e-05,0.0001764682028692911,2.515999582232492e-06,1.6729336176448819e-09,4.1155752488759746e-09,9.798464519744742e-09,2.3641995015153705e-07,3.622739190508853e-11,3.3153425639397027e-10,1.3796298871014227e-11,6.00126331817876e-11,1.8464400413672215e-09,0.0002854122650540814,9.821541468908357e-06,3.180611585825713e-06,2.7679547052282796e-08,1.3939505285507808e-07,7.531632641876096e-10,3.809610103211963e-05,1.7624116225958585e-05,5.03493339161126e-07,1.3008672968205945e-07,1.5571046670948568e-07,9.11369589369879e-07,,3.5544333927426083e-12,3.1136687295628737e-12,5.2810714942970185e-17,2.397738762024508e-10,9.668165496091329e-12,2.691236631052134e-13,9.412723564534956e-09,1.011665172640376e-08,1.8781017714979703e-11,2.563842502554312e-12,1.2046988910609987e-12,1.1109837775064259e-18,3.152997683953027e-21,1.1350398748265405e-10,1.226614237042394e-15
967,8.47997191276029e-09,6.482963803736496e-10,5.321927372038093e-05,1.0535014948020086e-05,2.584881580318144e-07,1.892370084968856e-09,1.218792731326656e-09,4.1063926483787665e-08,5.028107974785435e-09,8.109661281994716e-08,1.5417591883421062e-12,1.4147431004691435e-12,1.2509320164227655e-09,9.565518489208413e-10,1.8046710509625498e-07,2.8727386393325284e-07,1.553067613743377e-06,4.2446663984837596e-08,4.925243770582974e-08,2.701126910060997e-08,3.3211401264218905e-06,7.974535520216125e-11,4.355475759594895e-09,6.701286519183556e-08,1.406265880848625e-07,3.772864039674812e-06,,3.54070975460277e-11,1.5418936877336053e-12,7.116569587117103e-15,4.195518706119508e-11,5.934954394509767e-12,1.8353362663178045e-12,6.080349372309294e-09,2.2934865316443537e-10,1.4312800511320548e-07,6.432096328497353e-13,4.9138432049728237e-14,1.308874119648398e-14,5.309593032536155e-19,1.7000100785231245e-10,2.96322055557559e-13
968,3.5602901074684052e-09,4.094731774287824e-09,5.518127477875647e-06,2.0809895146168722e-07,3.1375194087579375e-07,2.6368414899794525e-08,1.5800098125401734e-09,4.915438720349238e-09,9.803184896363336e-09,2.6754395590734944e-10,3.5216941634324423e-12,1.635633852452296e-15,1.7465675591915737e-10,1.1417719821498894e-08,3.1805722527695703e-06,5.9747018971880174e-05,7.95613301028608e-08,8.285867517063588e-07,1.2206917285378621e-08,9.60732686308482e-10,1.7491890554019298e-05,8.886688636888529e-11,9.466806187551755e-21,1.962444395278102e-08,8.793087944107899e-08,2.2030556241566023e-05,,1.7223204742743762e-12,2.7119056916618765e-10,1.4327717700095587e-16,8.177163211955904e-12,1.2061816131196968e-10,1.0115967269552558e-10,2.6058565954086474e-07,2.486124612536341e-10,3.6277550403462228e-09,2.0404593719430936e-13,3.7235583871769405e-14,3.487168667168954e-17,9.09219600613354e-19,3.8236803688229976e-10,2.4285093722998245e-14
969,9.679476415196919e-10,4.474738417067473e-08,4.332418160066496e-07,0.0001265195745608928,2.155689112370736e-06,2.3824046043110427e-08,3.0416449964008786e-08,3.255301308355535e-08,1.1561611246096705e-07,1.6807503206127597e-11,5.921970772858873e-12,2.045602081635539e-15,1.093238672289982e-11,5.5401877508902456e-08,1.470572417533803e-05,7.699719515334415e-07,2.12561350625464e-06,4.3412266115233574e-07,4.2996509034424505e-07,9.129818167644788e-07,2.6251133213012824e-06,2.6686894686015366e-10,3.678819382611044e-10,3.135375524861634e-08,1.1995625157626325e-07,5.994903349369612e-06,,1.9551954680810296e-11,5.06041873761688e-14,1.7581704201325072e-15,1.2788785391496176e-11,5.965320933498678e-12,1.8519874563238104e-13,4.728778763266479e-06,4.642604796889738e-08,1.4295942924874031e-11,4.06233039825006e-12,1.5520888242277164e-16,5.5775803451101764e-15,3.9810145139572196e-19,1.111158341697179e-10,1.8312891265300068e-15
970,1.3542907102651037e-09,2.919450017857692e-08,1.0210269072445034e-06,0.0003267653306415301,3.809183551559958e-08,9.604530322328624e-09,6.982010011093198e-08,6.720855857591431e-08,3.6954399662626805e-07,9.392045817285744e-10,1.4046251869073928e-10,5.6072188720365317e-14,2.68015642587505e-08,1.4362642900516174e-09,3.8085376236955096e-07,1.311916500988497e-06,2.8486929435019922e-05,1.466662092126356e-09,1.800705394920646e-08,1.656538336746244e-08,4.618007003438886e-07,0.02694619939009992,1.6393634533412614e-23,9.604695111953641e-09,2.6530726388818086e-07,1.9260728519790096e-05,,1.5246855663236202e-13,1.0047602313814542e-11,3.369253542152147e-13,1.378571343824565e-10,2.3542100874202854e-14,2.532683025888842e-13,5.85097118197756e-07,2.5364383828321243e-08,4.2397817197042374e-11,5.325384687463265e-13,2.8026562497988946e-14,1.4236263682398773e-15,1.6194619581166866e-19,4.942893479477309e-10,3.803873229621353e-14
971,4.439535448002599e-09,4.449540865077174e-10,2.1396544006145324e-05,6.758321491902309e-06,7.89566530029911e-08,1.0320384405323813e-10,5.509016818477597e-08,7.000759546288237e-08,4.7210646138222524e-07,1.3129456410328106e-11,1.7217862993221536e-11,7.862421364206958e-14,2.415849465313599e-09,2.5631668414767233e-09,3.011466693036192e-10,1.6900099859066658e-06,5.914708464295797e-06,5.415339063525569e-08,6.70125291541468e-08,1.8204973205863775e-08,2.3131931805397916e-06,2.2740730975543783e-10,2.0826477550691976e-08,1.0552546286333507e-06,0.014604693895443777,3.624316100679787e-06,,6.084014672007195e-10,6.855284878786007e-09,6.310951460043785e-13,3.272516130640932e-10,5.962016997884171e-11,1.0269622031792037e-14,2.5761160018372836e-08,2.2564764367290533e-07,2.0210881794692588e-10,1.248528228852124e-11,6.902443214901956e-12,9.369089041935026e-17,5.008713721246108e-19,8.147738525926773e-10,1.4257003692447158e-13
972,1.2583768024249374e-10,8.842847520335633e-09,1.3283541694646022e-06,5.054749554014597e-06,2.3908984804952224e-07,3.012468513676427e-11,4.2907072600509286e-10,2.2604490082976444e-09,1.5732144824050094e-07,1.1519658781311169e-09,1.6364996735521896e-11,3.229172274958749e-12,1.1399573169297735e-06,4.877174001336813e-10,9.618414010676417e-07,3.7864103976588084e-05,1.1092881624842042e-07,2.863339129970969e-08,3.5370224525306426e-07,3.831864730931286e-09,1.2306771497935178e-06,1.106000031410189e-08,1.937032896473431e-07,5.102438199433022e-06,1.5631860192303836e-06,2.3127048262913493e-05,,7.763001511237904e-11,4.595285364374813e-11,8.797298015765292e-15,7.5760893476667e-12,1.6463710399674572e-11,1.7506520445473456e-14,1.0586730932731538e-09,2.158099088529186e-08,2.7281052448498674e-11,1.1110735927901324e-10,8.1107337089637e-12,8.297568014517325e-16,1.3399377432971646e-18,8.662871722239688e-11,3.308277176321391e-14
973,1.4064569430261883e-09,1.498485452685797e-08,3.730954429737387e-05,0.00014094212644871036,6.201398043509158e-08,0.002136510204332581,9.082501472691881e-10,5.5472384933888426e-08,4.469909768800999e-09,5.960034036802446e-11,1.0598581162661443e-12,2.1572115577292133e-13,7.480890367208053e-10,3.9411943269360136e-09,6.030434115233376e-08,6.185778327103304e-05,1.687970652565959e-08,8.905279498962814e-07,8.560054774058527e-09,7.434208341736023e-09,9.462354980534367e-07,1.2626297174283652e-09,4.747300215520856e-10,1.5845801273816996e-06,2.82644745036e-08,0.0002701936224933026,,2.1279838084260987e-13,2.1766842555469048e-13,1.171586393369266e-14,1.272619548932958e-12,2.7668126247557448e-11,6.149283859757685e-13,5.685878914851179e-11,1.071373772182762e-10,9.162299029843923e-14,2.0388650937437606e-12,1.441049325801414e-13,1.007684407343854e-15,1.7715733820331204e-19,3.38928763666423e-09,1.891090874420946e-13
