,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
450,1.4118866283512955e-09,2.7722109033098355e-10,3.4557398878042567e-06,1.1012236637897612e-05,4.721342255107549e-09,4.3818845942008366e-07,2.4401931910791936e-09,6.918157966035371e-08,7.894255909837587e-12,4.2172626906584204e-08,2.533146888891878e-08,2.193095076873672e-12,1.8305453061618964e-12,2.2807666660146236e-09,0.0008894743287993295,9.442590109989896e-08,1.3137099641555415e-05,4.080684542538976e-08,1.719576890346901e-08,3.927553278978152e-10,9.527167377125582e-08,8.396582355736035e-07,2.4744519842740052e-08,0.0004946556542624288,9.558811789282437e-10,6.481382607554385e-06,2.780003458424726e-05,3.2519805736803506e-17,6.774195658050976e-10,6.298488946541401e-14,1.5471118676047523e-08,1.1264906336651605e-10,3.501496817727914e-13,6.375826223693637e-06,1.9418132352977424e-09,3.8735752168924354e-10,1.11781207289741e-12,1.4373359650228535e-12,1.8744266825045852e-16,5.156579133960232e-19,5.928342330968567e-13,2.2271789452441317e-17
451,1.657915525981629e-08,3.9013668774488e-11,3.097908093549355e-05,3.2309788255733383e-07,1.672202806970059e-10,4.2525714986113945e-09,2.8831052671757093e-10,3.0214698274232865e-08,7.826638277856754e-11,2.4954930911275973e-09,7.231148768037293e-13,1.5762611937267202e-09,3.405672206925617e-09,7.316775535200218e-10,1.3182492009546342e-05,0.0001781546660627491,1.4998634357593795e-06,1.2573034794657e-08,3.358859467728094e-09,2.1849507359154376e-08,1.963008709286876e-05,2.5016926782155012e-08,8.489684923887959e-08,4.3934658246569566e-07,3.317328418093511e-11,4.027559528899303e-05,1.7103059970377265e-05,1.7876005500524597e-13,7.179758840447977e-11,1.6314205611848592e-14,5.226690247319139e-09,7.298955384642764e-11,1.2912628730487494e-11,2.8063252197430687e-08,2.4980335739740065e-08,6.277237984977536e-10,3.776265382379331e-13,2.7760909754874132e-12,1.540441110819348e-17,2.0778053498302232e-17,8.492833596924063e-13,2.407388950842369e-14
452,1.6465013866458094e-07,3.1594163352497553e-09,8.340516589210117e-06,1.402984540891531e-08,1.3344407583257277e-08,1.275317583437884e-08,1.757214834754417e-07,7.569905490421155e-09,2.018325174674973e-11,5.5932226620891436e-08,3.4604663098229673e-09,4.841234809343861e-10,1.6273002570494968e-12,9.89293786472687e-10,9.748890326845805e-05,5.110495457516536e-08,1.2132047672183006e-06,4.297334661909309e-08,3.668514192613385e-08,8.248040201346004e-08,3.2714061060052825e-07,2.7602389919935554e-08,9.827649201161805e-08,3.904398839103275e-08,2.1157121569582062e-07,3.4019505807505533e-07,3.158260625846662e-07,2.2393976379221652e-12,1.5556631867481333e-12,1.3457709423940934e-14,7.90247184466227e-08,2.9614857886144337e-12,1.5219712676174267e-12,1.8616484575952838e-07,1.0930308689241556e-07,1.2722154520960846e-11,1.9681622581737633e-13,1.0538167440898644e-12,5.410711931377604e-18,4.2367338282125433e-19,1.6760933602527805e-13,7.138033349840727e-13
453,3.174701073078045e-06,2.576804843580273e-12,1.813818111172579e-05,1.4817584349570612e-06,3.498281864261949e-09,1.6402895754453417e-06,9.788770815392773e-09,2.3395427692652524e-09,2.741673464652994e-09,9.288474367416347e-11,6.397876753221649e-11,3.2773539898617e-07,4.2175328568633696e-08,2.0056842012357752e-08,2.6037664436163985e-05,3.238166578004733e-08,2.797948444794651e-06,4.651307598234073e-09,5.327834300115763e-07,2.3847714245876706e-09,8.732612724275061e-07,1.0018601738358033e-06,7.506947144656709e-06,2.42494152097735e-07,1.854196566037504e-07,8.941329249780204e-09,1.3863048962967738e-06,6.643784861921521e-10,6.9412482265996096e-15,1.0431786269878417e-09,4.491704019962821e-09,1.8672505246691567e-13,2.0651838667629764e-12,1.2695080240435831e-07,4.598345069155653e-07,5.1555047782934765e-11,4.5874412479965015e-12,1.5198273004630184e-12,8.285373281126673e-15,4.81767036062765e-18,4.565996771937841e-13,1.925715331863299e-14
454,1.64836428766743e-08,2.190926420778545e-12,5.2404008156627905e-06,1.4531934860820155e-08,2.8170662685101774e-08,3.6421762124912754e-07,2.0575481678037905e-07,4.277978594940187e-08,6.698579132595012e-12,1.79575085178014e-05,3.438959271769971e-13,2.0463484864610628e-10,4.702599901719874e-12,2.861075614177865e-10,1.576170821262213e-07,5.435946116474567e-08,3.514915083116315e-10,2.0451370647315738e-06,6.43499130976732e-08,1.981487011661234e-09,1.4357652467286146e-06,1.0568816792390972e-06,5.081119797574387e-07,2.538193674968015e-06,2.8542224941552936e-09,7.220018189445101e-07,5.050801295140184e-06,3.249116464446303e-10,2.2792414800154156e-08,1.4384654854569752e-14,4.092342279115546e-10,1.8029976702235116e-10,8.171552206497563e-13,7.778603136901847e-08,2.1358395172006645e-08,4.697028939791983e-10,6.436685118245119e-11,2.605321024863284e-14,1.5195033274402614e-14,2.195985097257673e-19,9.795270862449426e-09,4.944830631309205e-13
455,4.003527588838004e-08,1.0934157301883807e-12,3.4599636331432534e-07,1.1449225995851915e-06,7.274359728993107e-05,2.2983477482616007e-06,4.407964396981569e-05,2.1443559317372605e-06,1.3028542068064747e-08,1.4184755403392664e-07,8.817000156272679e-12,1.4713362099393378e-09,1.1427365619791887e-12,1.3927054883062412e-09,1.0058387399316869e-06,5.738519527643898e-08,1.1570447049466079e-06,1.485594975476933e-07,5.710733701824981e-09,1.2343535492716568e-08,2.5838951667028928e-08,1.0834273188875832e-06,2.831031908425147e-07,2.740552242412009e-07,8.538568515171828e-09,4.1309435982334165e-06,7.214135419708083e-10,9.307755853767092e-09,7.492268104928426e-11,5.2827256640172865e-15,2.0914302150482123e-16,1.7243195102373571e-13,5.893523026151331e-12,2.2305007351443386e-08,5.043872584400715e-10,3.3406024586589675e-08,3.4837318766044614e-12,4.54498905667238e-14,6.002284020749299e-16,1.3724860479116652e-19,2.173749271804612e-09,6.461622936052295e-20
456,2.064060775339438e-06,2.096845581427822e-11,4.819947510354475e-06,3.3651177125695084e-07,1.1057104308415044e-08,2.014101978817592e-05,2.1772962615844716e-06,1.6092257581170176e-07,1.4844965004992724e-11,2.796009997426175e-07,1.2544800180990773e-12,6.301561493804799e-12,1.1727839236969481e-10,4.887903819041746e-09,2.1763651457335933e-05,4.7330266366552204e-08,3.821195256630145e-07,1.1789317204268464e-05,1.395961685752119e-07,4.141524207823808e-09,0.00020564781336693852,5.114445537404161e-06,7.44334346835153e-07,2.3406698738049363e-08,1.9308128271978326e-07,0.0014667230828695396,5.455933721456648e-06,2.9045673530512993e-12,2.750472581028165e-13,5.91036666022184e-14,1.733590924292984e-13,4.24219586719662e-12,3.3876803964760197e-12,1.6745278461231588e-06,6.536863020460274e-11,1.4856383040615678e-14,4.947318464091668e-13,2.8565958215429345e-12,1.8990478126684907e-14,2.2485841990951457e-20,1.7864251665340576e-09,3.9296532756571316e-17
457,3.2291831323175447e-07,2.193240879020784e-09,8.6372056620678e-06,2.2590353051909358e-07,3.5547623620966916e-11,1.8688493242306825e-07,1.6913049872227139e-07,7.907307293018791e-08,8.316518362779099e-12,1.3899816991865723e-10,4.801826648661456e-14,6.179426719837828e-09,1.0520106416943809e-10,1.7911137931545072e-08,8.548460147619175e-07,3.2331195546027825e-06,1.9916246005671867e-07,3.511084829439656e-05,4.0471855123224947e-07,3.6922843555745925e-08,1.2297103368449836e-05,5.569513465354424e-06,8.508364316842037e-06,1.0546070882853017e-07,4.4628272089484705e-06,1.9756350335458197e-06,2.6701385873440658e-08,6.705134138066383e-13,9.813121632637654e-13,5.52104573374624e-16,3.126849594928198e-28,1.302743522544931e-11,4.580166001983033e-13,2.988503673281757e-08,8.128023899455834e-09,3.667366312880157e-10,4.708741660853022e-13,2.7632949382510274e-13,3.5525959290286885e-16,6.390703538080348e-21,1.8788249666750862e-10,1.437488202569098e-19
458,2.7157496333702614e-08,2.5296858592179e-11,8.715932536624624e-08,9.070373201374869e-08,5.808385826807968e-09,4.3870613310058473e-07,4.074984703163744e-10,1.0809551888999388e-05,2.2756851953936565e-10,1.0219243469185012e-10,9.657277628092291e-13,1.2570219713519336e-14,8.933367473476259e-10,1.6163427528582714e-09,1.9835168537399557e-05,4.974918538328844e-06,1.376715627820918e-07,3.790703373542747e-07,0.0001810878828428222,1.7526986117098247e-07,1.0443035726754212e-07,2.680606184258727e-06,7.642069810049988e-07,3.5022948994602794e-08,9.190520075849123e-08,1.2020664603272218e-05,5.207763752260001e-13,3.4734203633551436e-13,2.4366517412794807e-13,2.329785595312585e-16,1.7598657362889677e-06,1.6391419358737705e-12,6.5522938919423355e-12,2.7903316416777565e-06,2.164668174698762e-09,1.6403852135876206e-11,1.2561987155649135e-11,3.6968007993257156e-14,7.015038089185949e-15,1.0020571719695262e-19,3.088193636861338e-17,1.3359335329785983e-21
459,2.0417784646202814e-05,3.846886170730326e-11,2.9163205214877425e-06,1.8220275100699123e-07,4.313100827231388e-11,1.1866740522989058e-07,3.9292174991960953e-07,9.576458683197006e-07,5.836903092042283e-10,7.369611512342611e-13,2.7614151953526725e-12,2.925030797914133e-17,2.1676726737484365e-11,1.914395183791778e-09,2.0198503472938823e-07,1.496983843638817e-05,2.6107594587431145e-07,6.369651413674926e-06,3.577224593815523e-09,1.3625909678189494e-08,5.724221653991804e-08,4.2250829425154263e-07,2.271437221243663e-05,5.2307783753804585e-08,2.9260906495323836e-06,2.3280144982322527e-07,1.143785825498754e-12,2.2390394624228777e-12,5.2549112093424535e-14,1.382380420671324e-15,1.9177854420651012e-08,1.7379727398134032e-11,7.30024584393802e-12,9.063998832283351e-08,5.813175858352076e-09,2.0127317959676418e-10,7.1674557849847035e-12,1.776103528286441e-12,3.518683054635233e-15,7.39703708420481e-19,7.593219755915827e-19,1.8882909868294025e-18
460,1.587332821521617e-08,1.8151932502113255e-10,8.104836097039804e-07,4.3394002997947895e-06,6.632315260045392e-07,2.481807776893533e-05,1.5665364690440605e-08,1.4198557576364656e-08,3.8913215064389046e-10,1.9707276603050232e-10,1.1135588140560284e-12,2.0708263607300723e-14,5.693526661741852e-11,1.7384637792453816e-09,2.620322236794146e-06,3.838011410291464e-05,1.691776084110135e-06,5.717475035089826e-08,1.2548116847769371e-08,6.973015532552799e-08,5.181924651637217e-06,1.2876431659933097e-05,1.9717882916530283e-07,1.61827082927083e-08,2.9388205666139914e-09,6.722239394859415e-06,6.439134316739614e-08,8.494587093710058e-15,4.4186166904188005e-13,1.816981061503834e-15,1.690333547676724e-09,2.6902890644286384e-11,2.3619396508509935e-13,5.3048576356232365e-09,5.981855152358311e-09,1.7311716090728818e-12,8.146205336584121e-13,2.0815681397871694e-13,1.3001067850855846e-16,1.2258498930444333e-20,2.804534942316201e-13,1.2792703003184928e-16
461,8.462638017155471e-08,3.508608357556683e-11,3.0852895448550853e-07,6.092669574333632e-06,1.7713086884125088e-08,1.4818541467009383e-09,1.2935562817979093e-07,1.0978732991214323e-09,1.1637131968372811e-10,7.367472490960901e-10,8.21175920105637e-11,3.162727413636977e-18,2.8531044662037463e-09,3.3418981166328715e-07,7.219846577319721e-07,2.7940298937731096e-06,8.595934592426209e-05,1.4486727819728654e-09,1.4708928286538226e-06,1.876261839970331e-09,1.7254894492386638e-06,0.00014206089692382905,3.223016562967949e-07,3.06848742105134e-07,1.0954942844736254e-06,7.972253553259633e-07,0.018570103199479354,1.8747227821779497e-12,6.145314104137014e-13,2.023686446042933e-15,1.1088947418381944e-12,6.242490167246247e-10,8.981810537934763e-14,4.6675989238848257e-07,7.986142197269631e-06,4.0940871797917157e-10,4.638592280193448e-13,8.859457549555852e-14,4.939775982006854e-18,3.4516856393482934e-21,6.622622301934798e-15,1.5038110361093387e-14
462,5.99473342764991e-08,2.702209465203262e-10,1.5839571889495094e-06,8.491559126370752e-08,1.6214645738499277e-07,6.119875059313907e-10,1.289652402884275e-08,7.235710926837464e-09,2.6900569147554233e-11,1.2328944497021512e-10,1.6469237508719523e-12,5.584819812969539e-15,2.3585778947916943e-12,9.959209847926446e-05,3.679483347180807e-07,3.837034092581573e-06,1.1632625828618337e-07,3.1988554207880936e-08,9.683687884282991e-06,7.162016983413876e-09,8.698067761987892e-06,1.1340976304396994e-08,4.6042987284258323e-07,4.6694592591064287e-07,7.778260077003701e-07,7.32826522684111e-08,1.1428309054457147e-07,2.576946828373017e-11,0.0005833227647433546,1.933824649666867e-13,1.1615262367988973e-07,1.0445323583669147e-10,1.2214307808799068e-12,8.771007500491758e-09,1.0198236201123156e-08,3.6121867034747516e-09,4.5460398758363465e-12,1.4199884295852731e-11,3.063026717695664e-15,5.745573040322623e-20,1.331419751492881e-10,5.131580044249359e-13
463,7.266613411337244e-08,5.1338375754692216e-11,1.8667496438816348e-05,1.604224564443345e-07,1.248036744630767e-06,2.965244431385876e-09,4.959221611195074e-09,4.466781166081451e-08,2.4381270085730474e-12,2.6525209839746643e-10,1.1029449753108406e-13,4.937408495570119e-09,2.5847793650459725e-10,4.77108863666829e-11,5.028205261573114e-05,7.4318111480530536e-09,1.0280865396362688e-06,1.2901271079281313e-09,7.980268465169518e-08,1.2985284501395402e-08,1.282739856401119e-06,3.104554114910862e-07,1.6270609701041107e-06,3.2153007517201244e-07,1.0086178611816552e-06,6.585814099902217e-08,2.1933409660296113e-08,2.2708752848862067e-09,3.203115570052395e-05,1.574013113621998e-11,9.503721393945594e-24,6.303074186912466e-11,1.9407640689382413e-14,9.973808729665e-08,7.32309640146586e-10,5.782974811281937e-08,2.3386115447394784e-13,6.461227013029898e-11,4.516911195124017e-18,5.268013693114587e-18,5.786036686980296e-12,7.560166222843621e-14
464,4.022808738595325e-07,1.200306116568339e-10,2.672404798052749e-07,4.998411577140538e-07,5.097448191699531e-12,6.924727295869763e-06,1.3256721665963752e-13,1.3941183566875844e-07,2.7614590186176173e-10,1.214036480959392e-07,1.5116155461440223e-13,5.688682086006164e-11,1.4477898494678915e-11,1.5332952710901513e-10,6.738882536481538e-08,6.401940180965176e-07,1.3105579894298713e-07,9.055756919652696e-08,1.1853668427144887e-06,5.010129899678188e-09,2.1144534203406087e-06,5.609091902661185e-09,2.26692583580824e-07,1.3690206094518998e-07,1.3572950426306663e-07,7.255131709910531e-08,5.520929666936807e-07,1.7179425060295137e-11,7.451109546040889e-11,3.982186021508892e-14,1.368875763537677e-07,4.914638410267172e-10,1.764156938173054e-13,6.880938467013338e-09,9.257403712524644e-10,4.4676792451643933e-07,2.413640052887023e-13,2.07127087894058e-12,1.1161962548033472e-14,5.220780205997327e-18,1.461710509499029e-12,2.88423992859959e-16
465,1.198574877803682e-07,7.440376326505606e-11,7.479173656226794e-07,9.88073141219924e-09,5.963680843063817e-08,1.7943909281034728e-08,1.0970398790909948e-08,1.1941697360087259e-09,2.5493733220674597e-12,1.1836908385929531e-08,4.624319370489988e-13,2.8315978677671912e-08,3.2292791151165244e-10,3.323378733394481e-09,7.139923023818155e-07,5.6195955424786644e-08,1.0502799606132636e-06,1.223864227048845e-08,5.252469509562533e-09,3.907857233068148e-09,9.499795930738266e-06,1.0922888989373295e-06,5.538628281278379e-06,1.902259225468857e-07,8.552786644362053e-07,6.455658132529163e-07,3.6899448567914186e-08,9.78634217336013e-14,1.4761788718590355e-10,1.4910450772708499e-13,8.840649262573175e-17,1.6295915077704114e-08,6.797195027657782e-12,1.09610771256383e-09,3.0205484436312905e-08,1.1676092822903518e-10,4.433057129123304e-12,2.829712574479997e-12,3.3648603940398856e-18,1.7585698503087245e-19,5.180137249975731e-10,8.94639072996798e-14
466,3.512751445465087e-08,1.4435278451558263e-12,4.9057104868451835e-05,2.523657815215521e-08,9.66578895805585e-05,3.506279663894321e-05,2.084068118558496e-09,1.2545094929689724e-08,1.256784464714143e-12,3.536516159116382e-09,1.7758327141842856e-12,9.132935635144689e-14,6.6668627831277245e-12,1.8609960985086422e-09,2.8607089957784253e-05,1.3592380316953592e-06,3.4357023523093924e-06,1.3508160611947899e-08,4.7507980627125226e-08,1.3206074083305457e-08,4.422680478635487e-07,1.4612657894109802e-05,1.1073194123589777e-06,3.8531023548117463e-05,1.5740422468556411e-10,2.695416556345874e-06,3.212785156830263e-08,7.286878666243242e-12,1.016695396868602e-12,3.485872260152396e-14,8.232278022803424e-09,7.862053423465143e-13,1.3947302819764863e-11,2.719770421469358e-06,2.424007452264394e-09,6.751997972306656e-12,5.2350246877636755e-12,1.1951740238159953e-11,2.7209050628819614e-18,1.6625182111336546e-17,9.530698331877628e-11,1.0924895009721025e-21
467,5.3305925432687856e-06,6.7665165511995954e-12,5.007313465688053e-05,1.148508467921585e-08,2.057562802527818e-07,3.9976831312978605e-08,7.65936620630575e-11,3.895230051712571e-08,2.2481858144203256e-10,9.69103581237837e-10,3.654076125829777e-12,2.0857329445448782e-11,5.876955700787983e-14,4.0228352569891733e-10,4.53638047314807e-05,0.00014945209204262263,3.55491862589667e-08,1.8628504197846907e-08,1.1717770483385949e-08,1.7834730283137178e-08,1.878092056343651e-06,2.1684662854210467e-07,2.099107169165844e-07,5.420823818405222e-12,2.0045223908775523e-10,1.0090043564104534e-06,3.563898068236189e-10,1.1707918042044612e-11,7.030681199706892e-13,1.3767161310148503e-15,4.5167424124900146e-11,1.2400185929896965e-11,6.50098630514661e-12,9.956815432820734e-09,7.167915989608874e-10,2.665939661082281e-10,3.061770375193574e-12,5.962910188929242e-13,3.938315459152151e-17,7.336822640855888e-20,2.0930432023198247e-10,3.4191175789155124e-13
468,3.3812647543750176e-08,3.334464055670486e-10,5.839072982301016e-06,5.233038026388154e-05,2.2347633923613033e-07,9.384227258979475e-08,0.0013979349936721981,2.8868187424402837e-09,1.8165033741557203e-12,2.1932200250120955e-10,4.974239813525554e-13,2.353903875945822e-10,2.6605196264226907e-08,2.2086816880157748e-08,5.878268476146465e-07,3.793692578072857e-05,3.4152581380433237e-06,2.3012210696865724e-08,9.790361788810363e-07,1.947855523054143e-10,0.00031245168275415345,0.00012047929701407315,6.86179879140262e-05,5.241449353151535e-10,5.502570450374049e-11,1.9338005323427903e-09,5.000004485495411e-10,3.1273434928675147e-12,7.101948835917401e-13,1.2984236958918602e-14,4.392718910449286e-13,3.94434477084182e-12,6.468508834037988e-11,8.543480069455777e-07,1.34504173280299e-07,7.674806028650458e-14,2.5531028847795256e-11,4.62249187293563e-14,4.4787252818021864e-17,1.237199858191595e-20,2.15483104238777e-10,8.837470429188897e-15
469,1.1370930280336258e-07,8.858053162549808e-11,2.574564612284251e-06,5.2754377963207576e-09,5.141242288570757e-09,3.964659268770047e-09,2.959710804521054e-06,2.1024183509761578e-07,2.032877381879843e-11,1.2896072023246476e-09,8.602944480558156e-13,6.233835586190758e-11,9.025145867862796e-11,3.0391652669027985e-07,1.2336620734929087e-07,1.420237822577332e-08,1.1920932021281896e-05,1.9876543105307124e-07,5.118243447115443e-07,3.47776307323463e-08,2.9762460139448415e-06,8.782933252618023e-07,6.822981386814123e-06,2.631922956949615e-06,2.7209027686198617e-10,4.112281341721825e-07,1.0107417372722083e-14,2.2572046090447863e-14,5.916466732785506e-13,2.76727135156276e-13,5.539288912619174e-12,1.6316119006365242e-11,1.1068389386421511e-11,1.8977042499013354e-07,7.066626922465543e-08,5.031981102840328e-10,4.760049632451361e-12,2.6991368138219343e-12,1.3429136417046992e-16,1.127425315866026e-17,2.356384889101629e-10,1.744230961599802e-11
470,5.638349996562746e-08,1.6855165741225247e-13,2.1362147854725234e-06,1.1408226954178505e-08,1.0148621502751843e-07,6.705237964195183e-09,6.581013680179989e-09,9.323599064880712e-10,2.507270906214285e-10,8.112340222587095e-10,1.0014630830732987e-11,7.067851305713022e-10,5.837139237132534e-09,1.4649616034423208e-10,3.0020418617502266e-05,5.976051406644778e-05,0.0011352596461192213,1.3816286332892113e-07,1.1258501332363109e-08,1.921655694331897e-10,5.616019512604833e-05,0.0002737267881146157,1.3535590893272848e-07,1.2657967137727523e-09,1.0880167645908007e-11,0.003532255852866242,1.9835060544110114e-14,6.001472428691422e-10,3.682686699580297e-12,4.636574784837014e-12,1.9012706228807352e-14,9.310027760264387e-18,1.8424695754866266e-12,1.5562702691884787e-08,1.478030986377652e-11,1.231472121034044e-12,1.9824348845611966e-12,9.67815788343702e-14,2.109470635453489e-18,1.1862120527405574e-15,2.3605193093394424e-10,8.146066361103258e-16
471,5.089564728097335e-09,4.192408884219646e-12,2.1994992635643455e-08,2.488670873822453e-08,5.885672347794927e-08,0.0003234320606403996,2.593005149554332e-05,5.7657039040284636e-08,2.937529497804615e-12,1.5716790291799835e-09,2.3780390488421653e-12,6.01946284187607e-13,2.630617440459917e-10,1.068623673580288e-07,0.00010686287231499504,1.7380472645220142e-05,5.617526991021682e-09,2.7544427516255162e-08,4.1746386025627247e-07,7.326655735401594e-10,9.05267157097548e-06,3.0975846779277174e-07,1.6569988310534474e-06,8.726169895187319e-12,1.0200641462738153e-11,1.0919868302635072e-07,1.415997609986563e-10,3.4069678328808946e-12,1.6144718259587383e-10,6.499007972027219e-13,2.072173304438179e-12,9.39682879483158e-12,2.444133909110919e-13,4.5344913110025455e-07,5.057081627130723e-07,1.38535861055574e-11,1.6947175168436725e-12,4.0764533747218077e-13,3.4823325616504695e-18,6.466328765658301e-19,4.253267650403469e-10,2.5368107209543677e-13
472,1.142721354242057e-07,1.6701248719247667e-11,3.3283721102641896e-06,1.8928911491173834e-09,8.90490367403979e-10,1.3587430781405929e-08,3.826666704060317e-07,3.081019010751289e-09,3.0072684032278463e-10,3.5866935328267005e-10,9.249862856218833e-14,9.634225210954692e-11,2.6586648657373836e-09,1.4237288492260717e-09,0.012694012142024988,5.237651799299434e-07,2.1661216651291044e-06,1.277174533046632e-05,4.90683823984122e-06,1.273479426146344e-07,1.180495087689466e-06,9.87254530875285e-09,4.4570236575778164e-07,1.5422280095681517e-09,5.5274263002795764e-12,3.495824964446184e-07,8.611993877615195e-10,5.901366785027107e-12,1.5484960381937323e-13,9.657216431500943e-15,1.2906405626650296e-06,4.166321323746762e-15,3.633748466520364e-12,2.774486853215349e-13,1.292301570979999e-07,2.724717922469696e-11,4.197634869839218e-12,1.9302288084909724e-13,2.387403862288819e-18,1.2051221793205556e-18,1.9140935193723418e-10,1.1070894789286517e-13
473,1.4926516458104422e-08,3.936952885477752e-12,4.1017920202664566e-05,3.415674203897839e-07,2.072543672143879e-09,1.1444775752882908e-07,2.827739538347018e-07,2.1229977020921636e-08,7.442347236344339e-13,2.884764394419042e-09,3.608435965819268e-09,1.9695191218413263e-11,1.8941197731386653e-08,1.2838010591326855e-08,4.5890298913227426e-07,1.185002873564807e-06,0.00019124405741445004,4.783478766121307e-08,3.868941688806954e-07,1.6397233088284267e-09,6.80534025180661e-08,1.0812119114238825e-07,6.625040738485523e-07,1.6885796214392366e-10,5.546652279124203e-13,6.827162886124922e-08,6.514171697063644e-14,3.642077012785331e-13,2.030352935193409e-12,8.310140580145974e-17,3.300095507957441e-11,1.60919581754779e-12,5.5158507524331576e-15,1.6794223772548616e-05,2.0201370453600624e-08,7.936961391652803e-11,2.598999730543168e-12,1.2827538718172115e-12,1.2653486456488099e-14,2.669519348599132e-19,9.411562261650106e-11,2.659048542392637e-13
474,1.0178466394023341e-10,1.0156709287669476e-10,1.4059945168738947e-06,2.3005052641172025e-08,6.038110750942443e-07,3.9284269288234404e-07,6.216175744244533e-07,1.1911306096323202e-08,3.141950993497557e-11,6.681633237729752e-11,1.407032970885219e-08,1.4674236597560471e-09,7.55860256367544e-11,1.2141073814428754e-10,1.6264553584552535e-07,2.297951473884172e-05,4.6672771581045075e-06,6.749105987406465e-07,2.554983214519953e-09,6.38358911880883e-09,6.56987470416657e-06,7.468305280042141e-11,1.6647845866550504e-08,6.585464659232191e-08,7.131170799817483e-08,1.5822722889114056e-07,2.080490521355247e-11,1.779930124141463e-11,1.5746101745075597e-11,1.405712126976814e-15,5.7773196184434546e-09,1.880529513591897e-10,6.925520631681021e-13,1.061918682646316e-06,4.234739787573587e-11,6.416345148421725e-11,6.362501402039956e-12,2.653551125718551e-13,5.515920549825979e-16,1.6832589863974507e-23,1.8187137864038794e-09,5.3265537528277285e-12
475,1.418969358444781e-09,5.369029565812131e-10,1.0279538996707587e-05,6.6809615871426145e-09,4.562793311085679e-10,4.822466085928528e-07,4.1443192856495157e-08,4.8638695500083756e-09,5.4369610949753266e-11,3.677209044455859e-10,4.589339417627429e-13,9.947014982508874e-12,5.934299261356186e-13,1.3802388313652316e-08,9.611095369500046e-06,4.708663966859776e-06,8.784035072992217e-05,1.3788636219434261e-08,7.86963433530092e-05,1.8253360488191664e-09,2.047703613086235e-07,3.379545444785723e-08,3.354484824070436e-07,3.4350065157968545e-08,8.154174906275314e-19,2.1883797484456824e-07,2.716900060995794e-07,3.130345725148563e-14,6.925527165491998e-13,4.597744537662908e-14,3.0787384368814197e-12,1.7728711299335538e-10,1.561642436383273e-13,1.1641799920460254e-09,1.5539849759848985e-05,2.8880088611061316e-10,9.651826422808075e-13,6.026282154592513e-14,8.187932671316321e-16,1.4844397994933156e-25,1.5444360538938578e-10,3.3218737363952583e-29
476,1.4819446885401904e-09,1.495531634579601e-09,1.5882737654504484e-05,2.3971391666483887e-10,1.1714466045903272e-07,6.4867913034906295e-09,5.269779995598158e-09,7.955253265717396e-08,8.827845089358647e-11,1.3998860127966439e-08,1.0064101959911793e-09,2.4858537903758623e-11,1.4878619009550415e-07,1.1444187587032248e-08,2.66660484536097e-07,1.7562306633095463e-05,2.3330111380114882e-07,4.222858703082517e-09,1.2326744601147011e-08,5.016488525978478e-10,9.975360865478216e-06,5.751973134918679e-10,2.327695598776013e-05,8.350442332318064e-07,3.0474900343270704e-08,7.341679477786685e-07,1.100827948731204e-09,2.281055231229195e-13,4.796064640536163e-15,1.3612790585539952e-15,1.0819823254186428e-12,1.3571678041803878e-10,2.9199394490651484e-14,1.088455621387933e-05,1.1642898735076132e-08,2.9367599970218223e-11,6.211538847844812e-14,3.938167010098955e-12,1.6900569239114586e-15,3.471413655904652e-06,1.7381556523496853e-09,1.3280562279881613e-19
477,1.762211145000037e-08,5.267368860603625e-12,1.0155720506909273e-05,2.059622117556545e-06,2.543087095489054e-07,6.4703938650878695e-06,5.402636798457608e-08,3.234142187314025e-10,2.340815459133126e-10,2.200489086772209e-08,3.826821218163302e-12,8.238881829699659e-14,1.1719877245730376e-10,4.96053436091117e-08,4.720426477500266e-06,6.414289970886054e-06,0.0024931799016885145,1.8262617830198072e-09,4.199461408317903e-05,1.3315130510141606e-10,0.0024917456872653636,6.793752951222839e-09,8.334954396678043e-08,1.0540129343889709e-09,3.9545402787868957e-08,7.449155911840652e-07,0.041970608184278495,1.0438910009418684e-12,2.156353209388128e-11,9.342986950617075e-16,6.196848754733847e-12,9.820449170555009e-13,4.015027817403369e-13,2.527480572712238e-10,1.0705672714853651e-09,9.820298159128925e-10,6.30122894496592e-12,2.3235182431071864e-13,6.768144874668888e-15,1.4817711604755866e-11,1.2219452417607847e-08,1.496312997780861e-15
