,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1057,6.48446131070699e-09,5.997639849395212e-07,0.00043925850177299077,8.820496477994614e-06,6.297463677891018e-14,2.5037266463267566e-07,1.47832922619515e-07,3.559022614988789e-08,1.6986408816032556e-08,6.878930586229824e-08,4.3795157036952963e-13,1.0605605735669053e-14,1.5009705411330833e-09,2.983455896732693e-08,3.623683517543215e-08,0.16588142894480382,2.9779073346967367e-06,3.482945531489917e-07,1.6321916797493893e-08,2.0855999764557468e-09,4.807874897827475e-05,1.570047397450643e-08,2.1284574435290033e-06,1.0287649534566437e-06,5.01491488618559e-11,1.0536903073974948e-08,,7.596138969654491e-07,2.1289399538367035e-11,9.514480429861666e-16,7.340434907338099e-11,5.396701515524393e-11,1.7408395396051028e-12,7.203675015274786e-09,1.4250519478622558e-08,8.75978224428823e-11,1.7329581469506708e-11,9.781186773814388e-12,1.82409581300826e-11,3.3760602311537514e-20,3.6263120445670197e-11,2.2807171813638106e-12
1058,3.881072618026307e-08,2.034649362646766e-08,7.373732158157621e-06,1.9278245823686037e-05,6.655322391119195e-06,2.5322099301646186e-08,1.4936347260417184e-06,1.6469660597882777e-06,3.2833114225857084e-08,4.293958984508869e-11,3.557150755726465e-14,2.0913158575910399e-13,6.103851857387646e-10,2.6145137789065087e-08,0.00018833762530249672,0.012181259644217832,1.5918338475036064e-05,1.5827627347992503e-08,0.0005905938779070064,3.881807431975084e-09,0.0007491173572345787,2.025627051270433e-06,1.6884411036585947e-06,1.0142055367169766e-08,1.2062552380337503e-09,1.9177457821374894e-07,,2.731968207804682e-12,1.1184070005729495e-08,3.287768876321639e-12,1.695373546867573e-11,1.3438572480295311e-10,1.3837863335226223e-10,1.915910243864781e-08,2.9802846981687386e-08,1.5348940030593633e-11,4.079447482665102e-11,6.251431542565166e-13,1.0366626312002447e-15,5.015102230611735e-19,4.904076889541039e-10,2.8240466840821265e-13
1059,1.1894107965022639e-09,3.401095025417269e-08,8.267405176783828e-07,3.8246830539167054e-08,4.0474486236622616e-08,1.1144099242519048e-07,1.971250056955587e-08,3.0722026123956315e-10,3.770127366052495e-09,5.096491594447872e-11,2.030658624336662e-12,2.7818783444890238e-11,4.037477031739889e-10,6.159059657950167e-11,3.334573676431712e-06,0.9998628997540828,2.971044798760671e-05,1.8426706973917387e-07,1.8753322745355836e-06,1.1760343204525368e-10,5.875028326800457e-07,0.0002627154735744584,3.098704689162071e-10,2.4097869277138796e-09,5.2545117944619005e-09,1.1187497589819567e-07,,1.7597255737965916e-07,8.681759155240325e-10,3.892012487209741e-12,5.768448570534935e-11,7.937931461609434e-11,1.5815154624605961e-12,1.0740397864828129e-11,2.9747563584993943e-06,4.728673320691967e-09,1.3488342192870226e-09,1.762444938469737e-11,6.83494077337294e-18,7.434623376968792e-17,1.586773790522963e-10,5.767424243762372e-11
1060,4.3675434638433487e-08,2.0391106575655157e-09,2.4790914739170428e-08,2.958844466266195e-10,4.6074733415458395e-07,2.684766331889352e-08,1.2459012311479134e-08,1.4562138643910171e-08,7.955158167841752e-08,1.0395394309996909e-07,1.7051812957173656e-14,1.3736640023758222e-11,8.458361944768828e-11,4.2322590774080735e-08,8.19578298659706e-06,0.45747397372324544,0.0015682363917446968,1.1166133657694997e-06,2.518693147448119e-06,1.8313094008272941e-09,3.246256616178386e-05,2.604932885024882e-08,1.7944625171924993e-06,5.8855234902048606e-09,5.8228189780913973e-08,0.0006045949602980165,,8.396206587629107e-12,3.4258668237642217e-10,2.4675028989331266e-12,1.940053852131693e-11,3.666246211503581e-12,1.0824598055756412e-11,1.6831348233241046e-07,1.5282966354650535e-09,2.22916394780369e-13,2.9454997347540804e-09,5.462278004691501e-12,3.031862029210143e-16,8.081581200539607e-18,5.584699323144364e-09,3.4889923947702736e-12
1061,2.228959089279229e-06,3.100531250552964e-06,2.9318101846229226e-06,8.321433680146255e-07,2.6974181993125258e-06,1.341881781781642e-09,2.6533049794042613e-06,2.1272377826912447e-10,1.0132114828808347e-07,1.5240377693971053e-09,5.490479167085991e-11,4.0178274881047283e-13,2.305980826696652e-10,1.4671360733199653e-16,1.3163396846208698e-06,0.0001109710538486369,1.5897425930050053e-05,2.3650535356043143e-07,6.570518126057509e-09,2.5638537277644963e-09,1.5050681873114443e-05,1.2817271359306275e-07,5.52699959777709e-06,6.099868364086636e-09,4.637175049165521e-07,4.923068645588133e-08,,4.8333359409420994e-12,3.2511419518931294e-12,1.8439040891473195e-12,1.0596677098002523e-12,1.898831646212095e-11,2.5660589687986373e-13,5.60552631208168e-09,1.4714940330887646e-07,1.6119442514572123e-09,2.111740815746899e-09,1.7256924227984233e-12,2.227775848385103e-14,1.2149734419114767e-17,2.6404820027566143e-10,2.4473150419375228e-12
1062,7.804702803366938e-07,1.0168892454869329e-08,1.6538346280602575e-06,9.077620712741948e-05,1.1780384497361062e-06,4.327417364912507e-08,8.022558265503125e-07,1.4508374246598538e-08,2.3554689862297054e-10,5.817382908324618e-09,4.7505334110572245e-12,8.286850324612697e-10,1.0061877673988747e-09,8.021271080606736e-11,1.0145073572018549e-05,0.07830365167621213,5.153789556004856e-06,6.323760354942149e-08,4.1529346053922886e-07,8.695132077744966e-09,5.292907691409655e-07,1.2453878777409118e-05,2.8665639270475967e-07,9.846078130171439e-08,9.022646656147669e-08,4.482640458531284e-07,,1.3738416201131183e-09,3.120148479159298e-11,9.379668399970503e-14,2.963546325042906e-12,2.752928101071612e-12,2.342642792267925e-12,7.088659249347457e-08,7.27814212470732e-08,1.0570004732764596e-07,2.0224826545364327e-10,3.940190738795019e-11,2.0298736716796438e-16,3.7968204907439733e-19,7.899716097742715e-10,1.62981808614279e-11
1063,1.998250930241936e-07,1.0843422653843959e-06,5.548216632409146e-06,1.4401570477680285e-07,2.6004282462279024e-12,2.296821878578824e-08,2.681781778028715e-08,5.4890522907985046e-09,1.0249045611588972e-11,2.3394170407974225e-08,1.8198206375022765e-10,7.186746727204264e-12,1.4808850705298306e-08,6.254976060398732e-08,2.7387769025410134e-08,0.001527446176964869,1.659431123384999e-06,8.206504790420009e-08,1.4143069288306977e-08,2.072993666285675e-08,3.0457461168245058e-05,3.540965129921944e-07,9.436190975262758e-06,7.942188031354199e-08,2.902847285374836e-09,1.68705230109413e-07,,7.255517464420124e-10,4.063835328278339e-12,2.80480765559635e-12,2.8899656593546056e-11,5.947481051904926e-11,2.3366386264744103e-12,1.396515358764581e-07,1.171899522825978e-08,8.72651489802541e-09,1.1890884602048208e-10,1.6311872525443164e-12,8.708607696879108e-16,1.3254228821630201e-17,6.467553981429361e-11,1.2899919859820454e-14
1064,1.6172305125054112e-07,3.0026218442459744e-07,0.00013941580018464358,2.616162827838769e-07,1.9527605731646243e-05,2.0325253587972354e-08,2.7275285790217166e-08,5.826998133899153e-09,1.5817860384668866e-09,4.3362713670228847e-10,1.3882862416838445e-11,1.2955900591706416e-13,3.84058147044558e-06,3.4475331782267413e-12,1.4109818153142434e-06,2.656532303417652e-06,0.00012086492012773167,1.505000020265941e-08,4.467391353798929e-07,2.8329683552062383e-09,3.6178920022161155e-05,1.4343518211136094e-07,1.4269348067975253e-11,1.2258087969777128e-07,5.979700322676939e-09,4.776862181571196e-07,,5.2527638547086635e-09,5.912518647605393e-14,1.860109186313118e-12,1.455771161914362e-11,7.447137392842145e-11,2.0116747555395538e-15,8.612119352233031e-07,3.823731630404051e-10,5.339789697911465e-10,5.77100263966607e-11,5.085885000776687e-11,1.1716417785407098e-15,2.728595642974543e-18,4.559344979802298e-12,3.384440715005971e-13
1065,7.571564638969316e-07,3.219312275896563e-07,4.217851996474749e-09,2.3694037413399977e-07,1.0902442793059704e-05,1.3927459473039073e-09,6.855822120384106e-09,7.848726567873649e-08,3.390814425125504e-15,1.0143968678089254e-09,1.6875652763735683e-11,9.690637007542766e-14,3.5311280913341927e-09,2.5777046768120826e-11,9.465977089352446e-08,0.0008154102049798726,2.3051927739874214e-06,1.08825488682682e-07,9.963038288898464e-08,2.6048213105575226e-09,7.314046997905088e-05,1.498066287615684e-07,9.239064982489314e-09,7.916894962896443e-06,5.087382416007969e-09,7.191389700260938e-07,,3.407133705530735e-10,2.455714658426768e-12,4.752152612264961e-12,4.20339044808323e-10,1.0892438643400442e-12,6.5416819717080675e-15,1.4008420728441238e-10,1.4017537800333405e-07,1.5003945246938028e-10,8.891070040503781e-09,3.457903521624425e-12,8.973279558911456e-17,1.8188266171662365e-17,4.424637718643871e-11,2.4296978067518003e-12
1066,1.2691593488850379e-09,1.4038055766570924e-07,1.4793381257379195e-06,8.732439510209528e-06,2.7526660898204086e-06,8.568371206470083e-09,9.76878340326433e-11,4.4781429861366995e-06,1.8700855570969755e-09,1.5602909159171217e-08,8.035296707335558e-13,1.4541619033505406e-11,1.427577491746267e-07,1.5510673636069832e-11,3.8110819273118066e-07,0.002346153352225922,6.907617020864675e-06,2.0680149251906194e-06,8.325413353557037e-08,2.1196098488233842e-09,2.1371986781152093e-06,1.2416009592352266e-06,2.1407683627720168e-05,5.03952941541569e-07,5.0806432484728275e-09,8.758848003841486e-08,,1.4144023879378925e-05,9.039207285617297e-11,8.604937088792788e-13,4.811388449214118e-11,7.285396387817386e-12,5.990836669789485e-11,1.6199593224632003e-12,1.0522931549054036e-08,3.492014863207495e-10,1.5245014679371497e-10,1.8602439869941755e-11,1.8462577993856492e-16,1.8052132530968984e-17,1.2958949009856733e-11,9.754627190391631e-18
1067,4.344716179764216e-08,1.9774160650681634e-07,3.1323323908108375e-05,1.1882357681256733e-05,1.9588885017356647e-06,7.179372914283416e-10,4.5150782129454033e-10,2.0176893330958372e-07,3.0887765183910443e-12,8.402327992263416e-12,1.0685745464766486e-16,2.2790841357707682e-10,7.208401370868625e-09,8.511669199302944e-12,4.236154340505276e-06,8.416167523763051e-07,2.5740070356828014e-06,2.2333650691359628e-08,8.311641414593623e-08,3.873513508425497e-09,1.9153826781402356e-06,1.8390535287776874e-07,9.014512826690998e-07,1.5021643889841335e-06,3.528963649512448e-11,4.330048236598568e-06,,2.2401924442827263e-10,2.2241372842240157e-05,5.584035809116536e-12,2.04804666542853e-10,4.361396834598389e-12,1.1367409755085821e-11,7.37222919037252e-09,3.3823220597932438e-09,6.719474553608958e-10,1.1029308429606546e-11,2.47960770538138e-13,1.831034369979862e-16,1.1606831931185514e-18,5.3684718875751384e-11,1.8356014778359227e-14
1068,1.6689809928640442e-09,9.526949783112599e-09,6.794131516022763e-06,2.778427088018193e-07,2.2671244036130086e-05,3.022946718722673e-07,4.1754008675464877e-07,4.504453810430526e-09,8.542636179532344e-08,1.6525596609645592e-09,9.377417579317084e-15,1.2287036228679362e-11,1.8083288431320376e-08,4.567678087347811e-10,3.160422712519304e-07,0.0007103201544207571,6.599812164974123e-06,1.2358741290032423e-08,3.002248810868148e-07,1.9188895467578324e-08,1.3967798916806964e-05,2.8648477208136654e-08,7.756712406980221e-06,6.655614991024957e-06,1.703189614310201e-08,1.465949879389044e-06,,3.366146894581029e-11,1.3249800828824729e-05,9.93799014395372e-13,4.619574378824954e-11,5.560020856767206e-10,5.345009965129247e-11,1.5504679148563662e-08,5.4657681853065936e-09,1.7822189889198453e-09,2.95774725574656e-10,2.377736172921019e-12,7.874231377383595e-16,6.889481183521582e-19,2.713921362711545e-09,1.0962214537505567e-16
1069,5.761143863550904e-08,1.66990779779931e-07,4.053304100245458e-06,1.2135234467286714e-06,0.016504547520903703,2.1748670930175366e-05,2.706705041456817e-05,2.0698392570733595e-07,7.180306185025579e-09,6.9588180628167405e-09,1.592173002182054e-15,2.118223536899998e-11,1.1140625901188801e-08,2.20809298106472e-12,1.5334645102744233e-05,5.040202590563389e-07,2.0181559796017116e-08,8.912330839871069e-08,6.921963873419861e-08,1.5680279215621852e-07,1.3885259288812513e-06,6.6994599300208845e-09,5.929140442873026e-08,7.674956413205982e-06,7.225432143210257e-11,3.1008439535846786e-06,,5.0667914126571425e-08,2.2867136502543812e-11,5.057076134041996e-13,1.0661599617535104e-09,1.3667528593390947e-12,5.6718830132122615e-12,5.1868025546812156e-09,3.400063196955656e-09,1.5366963035563413e-10,2.8629709427599453e-09,4.839750297949929e-13,5.828606322477206e-14,3.4160859203901432e-18,4.8612662293485263e-20,2.7311970403864326e-15
1070,5.404730268297817e-08,2.1754644459832907e-07,4.751659043529547e-05,3.1186143395569776e-06,5.5853407043986934e-11,5.6405270295145345e-06,1.483592199953146e-12,3.187618379829175e-09,4.0420245168109235e-08,4.295817298736454e-10,2.122199639749531e-14,7.778030532843048e-11,2.926544127729539e-09,8.616705374008149e-14,3.7932020457030886e-07,1.2968342445948953e-06,1.3711470370188496e-05,2.4542271582420116e-07,2.0578071056806185e-08,1.6292501168257976e-09,6.223816092355364e-06,5.668867772579398e-08,2.6464945952585526e-08,9.520861016454303e-09,2.6781793739712704e-10,4.0799463144372293e-07,,5.799839704745235e-15,5.093755842158134e-13,9.68765727661782e-13,1.067319016105039e-09,1.5865785391680435e-12,1.1580328199947123e-11,5.019947474900869e-07,4.3026706179810096e-11,9.918515024032553e-10,4.287067209320384e-08,2.2078168055315337e-11,9.173449002582801e-15,1.7920293556784318e-19,3.402589203018384e-17,7.069487554729373e-14
1071,1.482974809917925e-07,8.98610515592231e-08,2.4200987653794407e-06,9.72618429479649e-07,1.9419033823597872e-08,0.002849172224229968,2.175710975785905e-07,5.979958834852205e-09,3.944628992984875e-08,4.662644743147468e-10,3.565900880094192e-14,6.413273313784665e-13,1.6548939516538272e-09,1.9187132402064372e-09,0.00010675808504325771,2.9719414848037566e-05,2.186766060183116e-09,3.16022492718583e-07,2.48810675878453e-05,2.797949315057118e-10,2.588147341792592e-07,1.1745942819405029e-06,5.449234493052203e-08,1.0401748805727468e-07,1.8938621390799392e-10,1.750501569283753e-07,,6.875171852220709e-09,1.048806177350826e-12,1.9466702169586026e-13,4.537896948483191e-10,4.0918956880270394e-13,3.6148512724133396e-12,1.6737279458514488e-08,3.7950890117212795e-08,4.348720227755178e-09,2.1358883523597168e-09,2.2990964897490123e-10,1.379684402485972e-12,2.0347783975524857e-18,5.09023028766692e-15,1.5839780477808787e-13
1072,1.4262910654558502e-08,3.5392483106094194e-07,9.415913073589899e-06,0.0001554410764687775,1.793445961880434e-10,7.013558562585224e-08,9.775025790783512e-08,5.906782329703709e-09,7.306514128980186e-07,5.176041474726848e-10,6.724274414441751e-13,5.418280614257508e-12,1.1984604802366713e-09,4.74455934451032e-11,1.3968910900924912e-07,0.00019151712808688167,0.001135117860497954,2.6620840266649367e-06,3.511625831938218e-06,1.612566397618676e-07,6.5609045597903515e-06,8.855995916043138e-06,4.094347173873368e-06,0.0006253455527091559,2.7160022519407287e-07,3.379087267106615e-06,,3.758814488231684e-14,1.5622327926286184e-09,4.309300704663384e-13,2.0283806329919893e-09,5.952010243463265e-12,3.8597283607004604e-13,1.1584064312211648e-08,1.6008667862236076e-10,3.040014602336605e-08,2.275131676608888e-10,6.483338687025011e-10,8.915750036324811e-16,6.780804596655117e-19,1.5864380881421358e-17,5.30713533851933e-15
1073,1.1352300194766244e-08,4.4575743757235155e-07,0.000337196344862045,0.0005841276152087354,2.3279066849249155e-07,4.374461032061642e-08,7.672775741090625e-08,1.0896834688351808e-08,5.9706676949284e-08,3.7111413047769024e-11,1.9593421270789194e-12,2.9538936441047724e-12,4.5932784705631845e-10,1.5623576443397783e-13,2.738555307700881e-06,3.329672284483138e-05,1.5073345902844522e-05,6.802805547183518e-08,4.205324059652033e-08,3.079749480464265e-08,1.9303192259212006e-06,3.4241800057599617e-06,2.0558471915371086e-10,1.8252647776107902e-07,2.291829738836989e-10,2.2683022339745867e-06,,4.4875241484842943e-13,2.3025804928690123e-09,2.16114601492768e-11,2.2005899457808263e-10,1.1856567981517584e-12,1.2625068061711182e-10,1.0728648290295239e-08,6.206824513467227e-11,9.025533098160141e-13,6.462856348650349e-11,1.279200369015335e-10,1.4777333286540062e-16,1.8354805825649572e-19,4.552531147324792e-17,3.854168087115609e-12
1074,9.594052392333194e-10,1.0237997502802047e-07,3.0186818845722473e-06,9.074856743857591e-07,1.1200788553518661e-07,2.6794658043550437e-07,4.647895232277695e-07,3.948176093553413e-08,3.327599682416541e-07,4.185985040620645e-09,1.0771043583772392e-12,3.2399670462188232e-12,1.010727084974025e-09,2.97706474208192e-12,2.133115834017068e-05,9.49275888409823e-06,1.4049324881833068e-06,2.839448995327328e-07,2.8930823828823594e-07,1.6510449407713397e-10,1.2928695699908833e-06,1.5990247191532666e-05,1.6235688912584354e-05,1.209654681819535e-06,2.680710602912162e-10,1.2695555544762538e-06,,1.5044211512410221e-18,3.46201384098424e-08,5.802247193240483e-14,2.8882043769747675e-12,9.667630346748533e-10,2.534208057591337e-12,8.353371904597558e-08,4.835838609928723e-10,1.9442227563107566e-11,1.2832756361235132e-10,1.5559214037874004e-12,2.838625235810515e-15,2.0417070472652377e-20,1.580013161606653e-15,6.602741145623103e-14
1075,1.2603502999411319e-08,1.0499860046472013e-07,2.9417554393413413e-06,1.1854348627036824e-07,1.2149064348974046e-07,1.4430002925420596e-06,1.329021564547788e-09,3.6294645513831763e-10,3.9404269342209504e-09,1.2262664745764883e-09,5.301465629880677e-12,1.4720751994437926e-10,3.258733099655739e-12,1.2595373494597905e-08,0.0001383841319489505,9.255770993139118e-07,2.7852854768318635e-06,7.279961209369821e-07,7.879947574737982e-08,7.2252103754782384e-09,6.9210626735432295e-06,0.0008148285599577498,5.516456328789619e-07,3.831316910064369e-08,1.5910165948716044e-08,1.9681280955106666e-06,,3.971112829245508e-11,2.6287435268709034e-11,5.2291242011837976e-14,1.4720757992900668e-10,4.638790960814153e-12,7.793713855961429e-13,1.2661580388295848e-06,1.559238392996226e-08,5.066359295330789e-09,1.8587529677462722e-10,2.1540944534271262e-11,6.445814235426794e-15,7.287245332808374e-20,7.43358914344854e-15,1.4608789050888188e-13
1076,1.6668590498012642e-07,1.7800962790253892e-09,0.00011954048461717744,1.293502543967101e-05,5.795094615747304e-09,2.6252435388863255e-07,1.970182194122592e-14,2.320734817953185e-09,2.028034580294014e-07,7.893728997550527e-09,5.507484282567122e-12,3.4914923510264565e-09,7.406676755779053e-10,1.8596557606561558e-11,2.5520348172709695e-06,9.383385654158409e-07,0.0002938236877926552,3.096054375290696e-08,3.9987534397215645e-09,3.967159354019819e-07,2.4732525194269604e-06,3.3268197898807115e-07,6.533938881468175e-07,0.0005349061120732193,3.2801491471612194e-09,8.32493237694611e-06,,3.7857109703501114e-19,1.6546670504320963e-09,9.36001813439702e-16,5.328311181677104e-10,1.604056857965509e-11,3.516488575056309e-11,1.5228767800128613e-07,1.2341834406452578e-07,3.2926663158152944e-10,8.821449324318893e-11,1.5386617143073837e-11,7.780274241502885e-16,9.661273699909048e-19,7.262309047315313e-22,2.5946507305341175e-10
1077,8.389419430032764e-11,2.2576307961153584e-06,2.2886185297247042e-07,0.00021036168242425705,5.453584875123061e-05,6.125667854477358e-07,1.3056352422207708e-07,5.2071212912423485e-08,1.1780418400444108e-08,1.5597951190412354e-08,2.2357263016975405e-11,4.934705917257956e-10,2.2821387077830033e-08,1.4081844369574765e-08,1.667688486304271e-05,2.5383690486420904e-06,2.3316270054746904e-05,0.00021591496158377546,9.844442412385042e-09,2.1154608599314827e-10,6.197208001952102e-06,1.0167680184660926e-07,2.805842469992683e-08,2.065211869518862e-05,1.2192518907105851e-08,4.88932417787418e-07,,2.276240274921108e-25,2.1401463552558756e-11,1.3705014475239179e-15,1.3509648166256108e-08,4.2553023084945075e-12,8.99528902591128e-12,5.19399740263254e-07,7.291623236875183e-11,8.037166840798377e-09,1.0256867849398607e-09,3.2500624777972726e-12,2.613256297497773e-16,6.401814234810032e-20,6.333602898091103e-14,3.451267455822404e-14
1078,5.275689239519175e-09,8.553676494634943e-07,6.715561962030134e-06,2.43564486237762e-06,2.7790238091767493e-09,2.3832291002429808e-08,1.668414914401968e-08,5.6259158620222656e-08,2.1900398567585623e-09,1.2905056056044028e-07,6.875672897043472e-12,9.75258544518559e-12,1.947580143599579e-09,1.623015158612255e-14,1.3378521915575438e-05,3.56824356562685e-07,1.1111493906094126e-07,4.222649754387069e-06,3.249988028270144e-07,4.13243190598012e-09,8.727474801556729e-07,1.4810642754339055e-06,1.2213269685522157e-07,0.00047457772845427743,1.5816481162915553e-08,2.3789683196426006e-08,,6.878687541412775e-10,3.630208018534113e-11,1.7472003473898568e-13,2.39140162833419e-11,1.0225367064047043e-11,1.2229988751559226e-13,1.001087335430508e-08,6.642021472004708e-10,1.095262643066751e-09,2.6080532852363313e-12,2.7919541767042364e-11,3.271116888227974e-16,2.3867967856993564e-19,4.021779632278911e-11,7.438143695949444e-14
1079,2.7584954322780716e-12,6.401987682920798e-07,4.0163371444779545e-06,2.6813832036978437e-07,1.1438054087680328e-09,2.260104769541499e-09,4.435144274435762e-08,4.127795153190442e-06,1.5525422674627984e-08,3.8071405270710094e-11,3.009402999295997e-14,5.9637545939556036e-12,1.1426662176122509e-08,2.752929284390886e-11,0.0015557811980053923,2.7738701121223698e-05,1.6636238737733e-06,3.273714343354076e-05,5.608657804197318e-07,1.1636406144818977e-07,1.4487046970379567e-05,1.504449635098035e-06,4.356162252182609e-08,2.62601721153331e-07,1.892460336362636e-09,8.05250446982562e-08,,3.5365792171631974e-11,1.985317238976207e-12,5.7836566985722274e-12,4.188518111429637e-11,1.726220685742133e-10,2.262438172423698e-11,1.9443512078658187e-10,3.0283946326810487e-10,1.8569720894949083e-10,5.813294646038766e-12,4.990689723267333e-11,1.7418112545790727e-14,2.449635350368248e-20,6.737156935018367e-09,1.4142016655100675e-15
1080,3.996018025978552e-09,9.772381555947054e-07,8.132946399774521e-05,1.3642643605689206e-06,1.405933188178496e-08,8.116234383025325e-08,1.906739808942921e-07,1.133286283252957e-08,4.6791520629442484e-08,1.5051788356809453e-09,6.193632451534861e-14,4.788927849373132e-11,6.570917952129655e-10,1.9554184470495432e-13,7.050011274698433e-08,4.675587834853329e-05,5.248147910979005e-06,3.2797260480114865e-05,1.1263761558530243e-09,5.658849441766826e-09,1.2218993164806761e-06,2.246847737885817e-07,6.517647779387228e-07,2.503413779147038e-07,7.017737361114026e-09,1.829810296142147e-09,,1.842800883015113e-14,1.4981394076690715e-12,2.3367308704834907e-16,4.500376951909242e-09,7.815614198772328e-11,3.985356750048223e-12,9.69616091372365e-07,1.3597894073637274e-10,2.74696551216134e-10,2.0846840100830592e-11,3.6197212398334835e-11,4.411089998896404e-14,1.7316632217400288e-19,8.524495413365853e-11,6.481047451600709e-15
1081,1.022455760325468e-08,5.949735637583527e-08,5.366392248201034e-07,5.0906643878231355e-05,1.6315011915758974e-06,7.482375373868668e-11,2.7749467265499105e-08,2.790234109205568e-07,4.2178563168703435e-07,8.018761433197838e-12,2.4951743852619516e-12,3.883577003543291e-11,2.708495762502222e-09,1.8960656447401732e-19,0.00011137386007806434,0.00015640415287088505,8.528811066116617e-06,1.356672810667961e-07,1.6979520068766514e-09,1.033280411156207e-09,1.730207841851681e-05,8.971481806543707e-07,8.148113799864334e-07,5.296657816563585e-06,3.04836148093031e-08,1.0855296365135648e-07,,1.8475449046368944e-14,2.9942800371956616e-11,4.4436549322469583e-14,1.2135557348369475e-10,1.0098469453380021e-11,4.508838067751225e-13,5.847479277843105e-08,4.726777303773388e-09,2.9880896023716927e-09,5.37357392027475e-11,2.208755600716305e-11,2.0788453042968803e-15,3.08849374344082e-17,9.946349794419805e-11,1.7599590839475534e-14
1082,5.67341981626151e-07,6.76247156226347e-08,6.76472282653651e-07,5.493597070494381e-08,7.718973076585202e-07,1.791799827170983e-08,5.632494259086007e-10,5.2379994841731674e-08,4.0191861608627697e-07,7.913448327411074e-11,2.453588129410289e-14,1.862378116844042e-08,5.999229160869023e-09,4.068118613308584e-11,8.498235379527635e-06,1.222655268303082e-07,8.021045382193727e-07,2.7461690882591258e-06,6.175913075287786e-10,1.5298452781929754e-08,9.257166266219551e-07,1.2147622594475472e-06,7.73921488953286e-09,1.0304760429887304e-05,3.7407092990802974e-07,0.00010867715368755459,,2.9651322292502525e-05,6.650827917173286e-09,8.84179318437768e-12,8.26731209138434e-10,5.88201092190291e-12,6.01303384136787e-12,9.377389631172019e-09,1.2617428129196758e-08,1.8256223560750002e-10,7.677759350377253e-11,8.401031466984495e-10,5.102452600153588e-16,1.0352841185692789e-19,2.898549504659526e-08,1.3022137264855186e-13
1083,6.270874817265189e-07,1.54659153083375e-08,1.6068420023577712e-06,1.0009105595414916e-05,8.606933953335281e-08,5.689416266371301e-10,3.6628151133758352e-09,2.5200469262511976e-06,2.767064601633501e-10,8.557660506513904e-11,3.072569790814785e-14,8.511516380110816e-13,4.178558627383037e-08,9.375922123182288e-13,2.2254922882012445e-06,8.647005907001976e-08,1.6185810134193222e-08,7.77506637763016e-06,9.629594077286385e-09,2.4553305489857206e-07,9.779267718254881e-08,2.2774827369042873e-08,2.77283854525493e-06,1.5991234184237923e-06,2.6679208244861004e-07,3.063614717223758e-07,,4.556494147592186e-16,1.86710463908492e-10,3.5547578604110963e-13,4.1071599563802565e-10,1.045985906362618e-11,8.145571180209906e-12,1.2708063525012558e-09,1.383149790875079e-08,9.70205358441848e-11,2.1501347694659058e-10,3.9670064517938225e-11,8.082464840963212e-15,7.227448184304394e-19,1.190588328991983e-08,3.0020994949107546e-14
1084,3.669126877996716e-08,5.155674158255091e-07,7.071890063870616e-05,6.189417169540845e-05,2.5219532999820502e-08,4.887684720944635e-07,5.4755220736689175e-09,9.868439226204494e-07,6.34263340319093e-10,2.913894179597563e-09,6.002123400134183e-13,5.946421284641351e-12,4.125533647506613e-11,2.102744097718636e-20,5.0069015419993087e-05,2.1613818943428787e-07,7.334481017650191e-07,4.713140726121443e-05,1.023636543760703e-08,3.046271906603178e-10,1.741536911571969e-05,6.300424045758594e-08,6.021836754603707e-08,2.090489336490134e-08,1.3407251125436086e-08,1.634422594832234e-08,,7.323481360741454e-12,6.447221430947665e-09,1.6187029192948802e-13,4.8283945097898515e-11,3.4408273546033054e-12,6.068455823707519e-13,1.2912396230199478e-08,2.1402526971157816e-09,1.5274596422033229e-10,1.895898981502988e-11,5.4052593869888724e-11,3.412386440855865e-16,1.943439600974417e-19,2.0638658268494505e-10,6.528476861106264e-12
1085,9.026868193158004e-08,1.3930646742150383e-07,2.9245854275472077e-07,5.212647380782547e-08,3.9803802830698383e-07,7.747508623952161e-08,1.8229320346311892e-06,2.3082723324875153e-07,1.042861577565343e-06,1.470719194386481e-10,7.938850626792308e-15,2.8332842638496993e-12,5.9037306489467845e-12,8.104158924146978e-20,9.099090554776302e-06,3.947274581350871e-07,1.031662769676226e-06,3.165242729214294e-06,1.959462467546504e-08,2.8744478411141784e-09,4.740615931312225e-06,2.1739132295394504e-07,1.0670290702466567e-07,2.3629244150612974e-08,3.217329803487387e-08,1.045088042393433e-06,,1.542679028771401e-07,1.150118758585863e-12,8.170230888553304e-10,5.813692428151764e-13,2.509879247171593e-11,1.6931015874241838e-13,2.8818346484804238e-05,1.6044489719392647e-08,1.0614207637690922e-10,2.9986961173895726e-11,8.765239439792823e-12,6.903326931156336e-14,2.5389282790762025e-19,4.306714311766723e-09,7.814652146675161e-12
