,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
105,9.405381008217607e-08,5.32930791628218e-11,8.053708696010184e-05,2.8568996008623984e-07,9.7379818582343e-08,4.244610953949099e-08,2.0658010473624236e-07,6.2597417053466e-11,3.5634444065876364e-11,1.2267683238742979e-08,5.375395002752025e-13,1.4698371079591269e-13,4.6417563417865694e-11,9.734377731795966e-10,1.913998463583598e-07,4.976057620021018e-08,6.798051531644646e-09,1.2252862509624678e-05,6.325299085996919e-06,6.172751225349172e-07,0.00016244320419921344,4.51552103449097e-06,8.24800612139021e-10,3.165189839245071e-09,6.820593574738115e-08,1.4939577474419056e-10,2.896086846082749e-06,3.677414556354354e-98,1.0597287840459288e-13,2.9996858463800617e-10,5.45927513604039e-16,3.705376625147535e-10,2.0800237258995576e-10,1.086430748589777e-07,5.68264735424845e-09,8.225900583166817e-11,7.394284184959597e-12,3.155371020372729e-13,1.4804115467925774e-15,1.4748015160847676e-18,1.283358396748795e-11,4.179862671557295e-16
106,2.9020822513670383e-07,4.018171026469295e-10,3.1706080815717622e-06,1.4422176508703886e-07,1.0696865213365079e-05,1.3134485341661837e-10,2.529683848481011e-08,1.1995812063361777e-09,8.59109091232279e-12,7.386552364205637e-09,2.502772907793862e-12,4.188607355417521e-12,1.0019255491305705e-08,4.561209159485973e-09,1.9646563732613247e-07,3.654536954825186e-05,4.768227955678318e-06,5.182638246666204e-07,3.2832149054643585e-07,8.376629178694017e-06,1.4819346282852102e-05,0.0001005694053333247,3.212298935282218e-09,5.761415121895281e-10,1.8578387320240578e-07,5.810576571532814e-07,3.2944943530571596e-06,5.21174530804918e-91,5.790154032915585e-14,3.376359727839863e-12,1.9670778455832795e-13,1.4614009974805607e-12,3.150940266685787e-13,9.432423393403444e-09,1.500554731631249e-07,1.3481125678418547e-10,1.3683121146996575e-11,3.681103740674403e-12,3.6714202971537015e-15,7.229137428285953e-19,1.2297894384516457e-11,1.7993590218604232e-14
107,5.563246635347802e-08,2.409543646242916e-11,9.234192905109022e-07,3.119698281468647e-07,5.2796805973382364e-08,4.880018215540324e-09,6.639094606869619e-09,5.301535308403186e-10,9.270859502936236e-13,4.583018015397427e-08,2.8682212430602023e-10,6.831108310051249e-14,2.8828376620285453e-09,2.0295425278962875e-06,0.0002873693846437857,3.8165848931732116e-07,8.455588698116982e-09,4.4084686768841225e-06,1.143065734677119e-07,3.9119030080969624e-08,5.039570981659961e-05,1.956796570311476e-07,1.0819911438832264e-06,6.605917374458078e-07,1.4974884806258203e-08,1.2783086162838272e-07,1.314172292526615e-07,7.107723475271555e-88,1.4743742337990182e-12,3.900922906471471e-14,1.4446905330822502e-14,1.6631454245996622e-12,8.811937285800183e-13,6.481874928314297e-09,3.454469229931246e-10,1.7312105256265442e-11,1.9859189414080388e-11,2.008702468554902e-12,6.536372487124137e-16,1.5886993146392013e-19,1.3818716641830966e-11,4.0849522302381664e-14
108,3.927036981645316e-08,3.9494079135046586e-11,1.6996885105250764e-06,5.654465405188086e-07,4.585908007686763e-06,7.969848165969482e-10,7.605604427376844e-10,8.788662116816387e-09,1.0613413510880603e-11,3.609046720233621e-09,2.066934849277327e-12,1.0209865862616027e-14,7.892367388073933e-11,8.500729687720005e-05,8.143497604977401e-05,2.116493733233718e-07,3.1664591229000774e-07,7.454179903269591e-05,2.4731961377434305e-08,1.9973847116067958e-07,1.2600766227309091e-05,8.467682034206429e-07,6.9046606461483905e-09,1.4121082897904828e-09,2.467777805138443e-07,6.622911342380637e-08,2.3932908499612572e-06,5.085639278669261e-103,1.0639782331392143e-11,8.211712613830707e-13,5.884601486491327e-20,2.8478970747744514e-14,1.1330133565751795e-15,7.302793575428766e-11,5.028461370232582e-08,1.9112050108370955e-10,7.52250586402533e-12,9.279206108364864e-13,1.3473450477452257e-16,3.5673762125725664e-18,2.4305492141496853e-11,2.5137368964688946e-14
109,4.503221468565318e-09,7.766525535468112e-10,7.792792493560257e-05,2.5407264732734686e-07,0.0005028992062456465,7.515989658357362e-06,2.0654609071153216e-10,3.842669445588245e-09,1.9105440288499992e-05,1.934223946829622e-10,1.2217816983807454e-10,3.3132066087564155e-12,1.1669916459607928e-10,1.1035730654294892e-07,9.717027834162185e-05,1.926175255722253e-06,6.876923058835733e-07,1.6267769012828232e-06,6.253321947951527e-09,1.881353821683915e-08,1.908120266205374e-05,2.0346947820770433e-06,2.344294410411173e-07,1.6283784230328717e-32,4.311269897238357e-08,4.61281328685649e-08,2.4453457040879953e-07,1.746181810559786e-94,5.87136483106063e-15,5.683836669582e-15,1.0279557682434763e-14,1.0374926535187258e-13,1.8491949540912942e-13,8.269945221722757e-09,6.025467263105265e-10,5.289601706316154e-11,2.1517230324439042e-11,2.3153637022572284e-15,3.8337205616417343e-13,3.8644180468277383e-19,1.6790926570925917e-12,1.4265220355462288e-22
110,3.366504217162764e-08,1.2353608744089788e-07,3.804797598198441e-08,1.0096240678636005e-07,0.03882349723849359,1.283517971187915e-09,1.1947948022336636e-18,5.755826304212209e-10,4.3179237359865645e-08,2.0121763113856778e-10,3.7570623794861865e-09,3.752961294492782e-14,4.173064366594434e-11,2.5991066803602722e-06,7.063365574245203e-07,1.4239879390186027e-08,3.6160907139918816e-06,2.36930382626599e-07,1.0252510322052184e-05,3.447273026951861e-09,0.00023646396217633857,6.653424990868345e-07,2.828960702790896e-09,7.402361305435124e-18,2.1932530194616502e-07,9.396846399907601e-09,7.909418936858442e-07,2.171765012106493e-152,1.238812732082624e-13,3.562903481615462e-16,6.6634605373002375e-15,7.395896760764474e-14,7.398279982982708e-13,1.9900013445658065e-07,3.4724155591404777e-08,1.7163996756462276e-10,2.1773171724218067e-12,7.506626163295003e-13,6.90636093786732e-13,4.499016094359894e-18,7.256554857805256e-14,3.16508683886145e-13
111,1.0714557506107612e-06,1.2481345957429521e-08,5.206150764463865e-06,5.244482399843379e-08,7.999636388317378e-08,2.977780477139305e-09,2.003042598753862e-14,1.1486208681366713e-09,2.3912885898238423e-10,2.604970013626553e-09,2.0013883330731827e-12,2.7346855676208158e-11,6.017652773985476e-12,4.4940382133042026e-10,1.1249697498173371e-06,1.428446640049697e-07,0.0020873886081597195,1.1016118462217623e-06,1.0987205663712776e-07,4.552178818448111e-08,0.0002252996382203766,5.995487689874164e-05,1.0138358190957136e-09,1.041173054483066e-06,3.589457338085476e-07,1.0431754055002334e-08,5.024917134186711e-07,1.032075210501276e-117,3.330428353298923e-13,1.818675476126799e-15,4.7208143922115197e-17,7.580658202510465e-13,2.3460504636081516e-14,1.3299116658332158e-06,2.513396545373887e-09,1.2725547639547962e-11,1.619813604705344e-14,2.314298387005215e-15,3.375001126870255e-15,1.267043420937319e-17,4.732498213007711e-13,7.332423108830814e-14
112,4.352275792240312e-06,3.558637254793144e-07,2.484698386385837e-07,1.2240703869273957e-05,5.771567372514751e-07,3.69372865044499e-08,2.3252720724938827e-16,1.9170991770578897e-08,1.5263371122553266e-07,5.3403354801283175e-08,3.0439889285966085e-13,8.12097132322618e-12,1.969044904586713e-11,3.437285658796649e-08,8.379652932180906e-06,2.7345188735568117e-07,0.0006959061284551162,1.587963472814293e-07,2.5686602001819133e-09,4.9339726167761455e-08,2.2912700032664875e-05,1.5116296022086305e-05,2.0264151523310523e-09,2.1980920241524658e-17,1.955810879224255e-05,2.1474497135269032e-16,1.6856940366502493e-07,3.436951773437549e-109,2.5218338314671506e-12,1.74082909816304e-16,1.662803421219907e-12,3.760548557343597e-13,4.294474030912806e-15,3.0546213444358864e-08,1.6031216764328838e-08,1.0723934755119123e-12,4.1489844276940886e-12,3.705850612664782e-13,5.2941168943445436e-14,8.902353728405791e-18,1.664332315096916e-11,7.36483551918535e-14
113,6.857016005233748e-07,5.188991013383726e-09,3.0385432753368194e-06,2.032512084886953e-06,4.203129416255646e-07,3.4988916661528304e-09,7.85648475431114e-06,2.5668556362766235e-09,1.2596435937111882e-08,3.681879502068152e-11,1.2471909794134906e-10,2.845704832284391e-12,3.8789701817848505e-10,5.130893683044671e-08,0.0005920457305679482,6.272765590049807e-09,6.801807402162475e-08,4.307323721296968e-06,0.0014018067479045864,1.7588201343224793e-07,5.8314716236906606e-06,0.0038905274803967493,2.7310584201755458e-08,5.618446157810532e-19,1.885629956494412e-06,2.902823992906756e-17,2.7456688884124606e-06,2.362000960678967e-112,1.4997426129328992e-14,3.934650681479722e-14,2.124711668309522e-13,3.245140717659008e-12,7.352085727547908e-16,5.1791540356915695e-09,6.62041107865478e-10,1.0758233950818654e-10,2.4231219595143993e-13,9.014193619062953e-14,3.424590356029464e-12,4.855282667231167e-18,1.4083538796458209e-11,4.957752833815278e-14
114,4.1630432149478784e-08,1.0941168077825232e-09,3.740546481869933e-07,2.7775163737422746e-08,1.0843696767941745e-06,4.2977072528295936e-08,2.706419161479285e-07,9.502694611137636e-09,1.4029268234877687e-11,1.4436450980943993e-10,5.5573118372184364e-11,1.2166293406635632e-12,9.400436417574346e-10,7.106836021416975e-08,4.2563850929791106e-05,4.425365193256015e-07,3.284345399492635e-08,1.116067544236459e-06,2.1382933627669504e-07,1.65895542030087e-10,4.589746373623812e-06,1.538690320727043e-06,2.996524149189529e-07,2.8146287808725926e-14,1.0447719339666695e-07,8.236679101180484e-10,4.526380816068635e-08,2.2009819975071748e-103,2.123810266287672e-12,6.110612225212889e-15,1.5255667716208824e-13,1.4249157174719707e-13,1.2380285232832432e-15,6.148357053643081e-11,9.855642165656593e-09,4.96901921372347e-11,4.094612983243819e-12,1.8308245934087667e-12,1.3614179873232066e-14,5.516263637316128e-18,5.998296411274592e-11,1.7173707006741892e-13
115,1.0075862941147088e-07,7.874203528723504e-08,2.779308450068106e-07,4.5953816301521955e-06,6.454239896202923e-09,2.8662810933745117e-09,9.605656652957606e-11,3.167781015498992e-10,7.183409534637416e-08,3.721091934886274e-15,3.87611606092922e-11,6.618018970541299e-13,8.687301703407123e-09,1.0259230461497524e-09,3.461001512275693e-07,2.6385720448947237e-05,2.733679650880378e-06,1.8264584870907666e-06,1.0829117383822146e-06,1.190504279560846e-09,1.6523948962693617e-06,1.228526581851237e-07,9.135795792378126e-09,2.992063145939904e-38,1.958069880224108e-07,2.794888150976032e-20,1.6305036225332484e-05,7.275142805203157e-103,9.195145114027301e-12,4.50352295559752e-13,4.325810830367866e-11,1.4945714688955713e-12,3.2301730285473044e-15,1.5858158258787904e-08,1.9210480050600122e-08,5.889483207188828e-13,9.38438776325374e-12,8.646035220359813e-13,2.7777120480882947e-14,2.7571632442799824e-18,2.5910503359141456e-11,4.626223927203745e-13
116,1.6569188881040697e-09,5.615758182957468e-08,1.197957511294749e-06,7.848413837781174e-08,2.7540986811724468e-05,3.8957566043104427e-07,0.0011469654274906883,9.843078475328096e-08,1.4879998150303053e-12,6.774508907433048e-19,1.4455375823858845e-10,9.00299251312108e-12,1.91782828325323e-09,1.7122982694144633e-08,1.0798774735126055e-08,2.8079760807316818e-05,0.00011883893409044925,1.0717912300651946e-06,1.3709001622561514e-07,3.6778627793629944e-11,6.487009345937044e-07,8.899944549017651e-07,7.932962531002347e-08,9.097775813915182e-42,7.27476765460798e-07,3.534868217405009e-10,2.2788082733113913e-06,2.6940708189399404e-94,2.37458180569905e-12,3.28719865757057e-14,1.1672752748938684e-14,6.427124600931065e-12,2.508835689549044e-15,4.0730523654009184e-05,4.365597262194335e-06,5.519701703943069e-12,3.2093634760274132e-12,7.21902746192404e-13,9.757351342370533e-15,2.3198251868601093e-19,1.9035237051687847e-11,5.725877265585193e-14
117,7.424901020361711e-08,6.651757776461917e-10,3.718142152478885e-07,6.057790892198429e-07,2.7640312378083665e-07,5.166869534015836e-07,1.4172560287459846e-11,1.4694376704588134e-07,4.13507123965057e-10,0.00015106178033314624,9.563035020987685e-09,1.7838062017964372e-12,2.893165848383242e-08,7.009549556743548e-09,0.002161860607498483,5.380665657327094e-07,3.0887931097482662e-06,4.13614174804959e-09,1.0016948987752027e-07,1.7828870674332644e-09,1.8845547553193609e-06,3.1631246342039707e-06,1.2549803410023803e-08,1.3727997394645042e-27,7.747149588124607e-07,2.5811244698619257e-10,9.492804241136806e-07,1.61134059964147e-106,1.4055466569029123e-11,7.726865510309527e-15,2.7331344862733986e-13,1.9334952424153247e-10,9.229219804289205e-16,1.7487189040752412e-07,2.75151909276779e-08,9.269810516714795e-12,6.06671357308055e-11,2.3289788698059753e-11,5.061430923704906e-15,4.584756319230628e-19,4.440243585959082e-10,1.6879877977176057e-14
118,5.7126938470283286e-08,1.7435001248132306e-10,0.0001809029307491231,9.445734661354085e-08,1.0010470016187501e-06,1.777583094790759e-08,6.219964670172798e-05,1.832989759264587e-09,8.463029818049978e-08,5.790667388789522e-16,6.996655980968227e-13,1.880897630024971e-09,2.8561950298865943e-10,1.2227809684920288e-09,5.669340173645619e-06,1.6695941712154296e-07,1.6669339202511765e-06,4.4534497696484774e-06,1.6039255856753376e-07,5.643984604836042e-08,3.0313291558026244e-07,3.4981565668679343e-06,1.3744216729094067e-06,3.265783839408791e-30,4.333336307278456e-07,9.938267208353388e-05,2.1034136088824218e-07,1.3370085890240607e-120,1.4632970611120136e-11,1.7751700731910653e-13,1.6346293304376947e-14,3.732732108542447e-11,3.9311391405908036e-16,8.397576596705759e-08,3.6809971249262254e-10,4.219555507268773e-13,3.8174744469521525e-12,1.5793787580904645e-13,8.242489475484205e-16,8.528503462994935e-20,3.3012281299804876e-09,7.59949080972497e-14
119,1.4216711957360398e-07,9.956206572984527e-10,1.1848510584251152e-06,5.954334312765028e-07,8.151790721727931e-07,5.426325247022388e-10,6.518702670905353e-11,3.602336991460183e-09,8.083222018780987e-09,1.504806289192037e-14,5.509250066335235e-13,4.4167514338933225e-13,7.430721577197306e-12,1.6090880880399828e-08,0.00015245471371051132,1.7320875953785983e-07,3.8226823155792115e-05,8.470818157292688e-07,3.20485791770457e-07,3.924758779359563e-09,1.048462673987119e-05,1.7867385037608045e-07,2.647198910216462e-07,2.3158370056518365e-33,5.668828934860657e-08,8.183341949610144e-08,2.453725974942825e-06,4.624108054973025e-95,5.421130198831151e-12,2.312363257373611e-12,3.9889634147060224e-10,3.06410186540083e-11,4.450622670225756e-14,1.178746610439883e-09,7.179886543157102e-08,6.756731292647493e-12,1.6990640347976738e-12,8.069002000110142e-14,8.741452914997285e-16,2.046362342618334e-19,2.1463951734358266e-08,2.1795896660385386e-15
120,3.821163882349433e-07,4.1431218159451836e-10,3.610915554864114e-07,8.546339128409614e-08,4.655984596249186e-07,1.3910536387382637e-07,2.996509135387992e-08,1.4343367930084444e-07,6.093966647188623e-06,1.2198812431418166e-11,6.313599356741577e-11,6.694062038508417e-10,1.1492527808731895e-10,2.8076171027477527e-09,2.7498882010283067e-05,1.8783049193675937e-06,0.00019641845306054697,1.0775098303730332e-07,2.971361002959644e-06,6.08033341330215e-09,9.237913672982304e-05,1.034514834961514e-06,7.64024511555482e-08,9.926728351598419e-33,1.900451433650571e-08,8.325185416862336e-05,3.124769568753177e-05,6.7036833707799186e-136,2.052843329800693e-11,1.7979897757011435e-13,1.2895129164190485e-10,8.455450830344762e-13,3.975534056655897e-11,3.2937864238154456e-07,4.670572868686355e-07,5.510458697045737e-12,1.8090811642991021e-12,6.13821896567252e-13,1.891879876916074e-16,2.869149478585697e-21,6.919356869722635e-09,3.739367974376885e-13
121,4.181765229829291e-08,3.622550657701491e-09,4.433178334532709e-07,1.4533389399448145e-06,3.4668308687422276e-06,1.5503653606449636e-06,5.392478456403717e-06,8.838676406995829e-09,1.120339629598082e-05,6.428329752831207e-11,6.738368968277186e-11,9.721774475120883e-14,7.018757712135871e-12,2.699510008871486e-09,0.013316765770171901,3.9124544666217696e-07,2.182037795903139e-05,1.5222753847130054e-07,2.5369522393860517e-05,3.6491863277552644e-10,4.0918572263819503e-07,6.433423569520201e-06,2.4260966942215523e-07,8.296551090115284e-21,9.612972526615472e-09,2.780434073489666e-06,3.720728321920375e-06,6.747402203227646e-101,2.2867032783659355e-10,6.807056170750736e-14,7.040428606657883e-15,3.038631545351718e-12,3.961276455837232e-12,5.94224452555176e-07,9.768174483216609e-09,1.1840700852551476e-12,3.028751176942878e-11,1.0384772865212691e-12,1.002156651459639e-15,5.2644918749001786e-20,7.01037825945169e-11,5.32603788110359e-18
122,6.9114600501854705e-09,3.1898105200625606e-11,8.64632524741699e-08,1.1105774480820662e-06,8.761483434068822e-07,1.0331053825063935e-08,1.1650348246491145e-10,5.960380616662216e-09,2.271632851988407e-09,2.2240595003163568e-11,5.817879018072457e-13,3.285922088576462e-12,4.862240054374132e-08,7.8327080804142e-08,3.397469274003329e-05,2.3886052576989926e-05,7.125253793814856e-06,6.134974067268512e-08,2.826011403575494e-09,4.854436776976876e-09,1.6794359313437717e-06,2.831445022004311e-09,2.1032223582751874e-07,1.2856049842415551e-11,4.887587731885385e-07,2.2454928754030023e-07,3.2002755291272766e-07,8.688331132779924e-79,1.7927979144735826e-09,1.0096582072543665e-10,5.338514311923327e-13,9.57399052869005e-12,2.2292212427774335e-13,8.876936545016934e-09,4.692757297711881e-09,1.768749521037136e-10,4.3372019829500787e-11,3.83406417306941e-13,1.9595940584954585e-15,2.761799242855376e-19,1.5470262578587206e-09,1.723846466092219e-17
123,8.484588394388099e-08,4.961301696431282e-10,3.4600688288681784e-06,7.601148076788228e-06,1.8690431290018505e-08,3.4061288705408084e-09,1.2951308494192865e-06,4.164457982184746e-09,9.241396341329062e-09,7.058246019064294e-07,4.09534368472169e-12,1.8939034354538627e-14,5.20626650632623e-09,1.4221940401730038e-07,2.9703543881161122e-06,5.553074714210928e-07,1.588626744168965e-05,2.365679184972747e-07,8.253503707809911e-09,2.240643026425666e-10,1.1387290380923445e-05,2.3184916380326256e-05,1.077448529817172e-08,3.0597333511682517e-13,1.2888263722451322e-06,8.816731411534761e-07,5.857503107113963e-06,1.0571126872605743e-64,2.7019271471058437e-11,8.856988853149312e-15,4.271324101921901e-12,1.4880687143055633e-13,1.2165773906352918e-12,2.182650464542218e-09,1.7765477997333936e-09,1.76922590548779e-11,6.571033198791995e-12,1.8864511362891346e-12,2.7695159064336135e-15,8.277705731754584e-17,1.348962593760995e-10,2.327577231648574e-12
124,1.1855100775024057e-06,1.975907733323711e-09,2.3213224306690879e-07,5.529420871951142e-05,1.031636383540502e-07,3.060887888643299e-06,1.470311614273822e-12,7.1746953053723795e-09,7.590080106472635e-07,4.677825321805495e-16,2.9698991182830914e-11,3.2227748273279334e-10,2.7648243475170403e-07,1.3227533453140097e-09,5.503683578806271e-06,2.7487277889454426e-06,1.585633214372998e-06,4.055965289625067e-08,1.4458398623850842e-06,7.707222693043839e-10,1.0491407004436315e-06,1.0019394672735173e-06,9.105014670525187e-08,1.8081403075105955e-09,1.3789033848179714e-07,2.9225037604569984e-07,0.00017080448982634676,7.589731271275979e-106,2.0598132527731833e-12,1.7504830919555817e-15,1.2258503486167586e-15,3.4793837457709093e-12,1.9454668736928703e-14,3.071645544490167e-08,5.229214274888801e-10,5.6766010646971935e-11,1.3782144356428006e-12,3.921142937359764e-13,4.859008797158664e-16,1.3403753366026164e-17,2.490353914010936e-10,3.4071012381456445e-13
125,2.357585014099115e-10,1.4868145445867997e-09,6.724157346492379e-08,7.0589518010326655e-06,1.1072581005586505e-05,6.71469329091277e-06,2.4408155854678776e-07,1.5200075353121648e-10,1.2244727694193082e-07,4.3381423049827354e-14,9.265414150461256e-10,1.0555318373122072e-11,2.0703609042364414e-10,4.6567474938345834e-08,9.923643518143835e-06,9.117948200312799e-08,0.00040692155904097077,5.153918227968628e-07,1.549646731222315e-08,6.015815541178268e-09,0.0001398509064735768,5.988760434485057e-07,6.436541641814684e-08,8.74201898930917e-09,1.6191136292402468e-06,4.537863978875408e-06,3.986708382199094e-07,5.9423263564648675e-118,1.1237238735877554e-13,1.0946910306876103e-16,2.709591189927168e-17,5.871213817131221e-13,1.0490513064532074e-14,4.822746234214543e-09,7.344718919978862e-10,2.5159402127171484e-10,8.82963373936984e-11,3.953133077814518e-12,1.1552700560082974e-16,8.575344779923281e-16,5.3296936319252666e-11,5.180197990014094e-12
126,6.743759844349537e-07,3.2500393435377044e-10,5.610170007022055e-07,3.95930729286338e-07,0.000512633226171295,3.214030768051093e-06,6.269702021562505e-09,1.9420149075464993e-09,2.6603168054733363e-15,1.5196898828205452e-07,4.753133071898146e-08,4.886598689574362e-14,3.2352754646970355e-12,1.1677676272569236e-06,8.404969968423676e-08,7.751145268259957e-07,1.618520494741703e-07,8.146695086769331e-08,6.421465153433465e-06,6.5575232899997555e-09,3.1639867484587716e-06,1.3322879494701492e-06,7.438901207459231e-08,9.555273666125801e-07,7.557754716242331e-07,2.2738445313075836e-08,2.5889575251868462e-06,1.6093465764541472e-101,4.3024091607119184e-14,7.057401132219265e-12,5.239475078388667e-14,1.1057085844395988e-11,6.100064590147742e-13,3.2473836520314654e-09,3.20215640537299e-08,1.2667210048116012e-12,1.6384257314673513e-11,2.9799915482342617e-13,1.809213331444869e-14,2.5694435383972834e-16,6.820233175638897e-12,1.487902989411347e-12
127,1.1257382237845726e-07,4.582297621354539e-12,9.878057655664292e-08,4.845725792398859e-06,3.2235720679050373e-07,3.033796755772256e-08,2.3471867415417625e-06,7.703522691044052e-09,4.152915053749988e-06,1.7588954163930173e-13,1.0976395730664082e-11,5.2866108922707e-13,2.6312997359782733e-11,2.8738270760303585e-08,5.343556027554587e-06,8.50212666413676e-07,6.207248674841974e-07,3.2393268312615314e-08,2.0530476322624873e-07,4.529647599854964e-09,0.0001338940278920817,9.127057374588795e-06,3.115969747219216e-08,1.5872761908913617e-08,9.841071938344404e-08,7.135965059992408e-09,7.86888992927842e-07,8.519153737877393e-109,5.768603852816502e-10,1.214983041608251e-12,8.870663158015669e-14,8.12712390661959e-13,3.409845489144144e-13,5.024851791625755e-09,3.980178113944056e-09,4.855734889350807e-13,1.2642456481642045e-11,2.3004308066234732e-12,4.1782311440638516e-16,1.4900999256853712e-17,9.615813756376794e-11,6.998922016375923e-13
128,4.7051090689122465e-08,6.892888607818463e-12,0.00013149854604819008,6.165436742130557e-06,5.401996032559826e-08,5.1799005933383646e-08,0.025285525938995045,1.317577675366296e-08,3.494154824625954e-10,1.2559253138741302e-08,6.010414192872126e-11,2.212659036170076e-13,9.645711553616827e-11,4.880030288641204e-08,6.911316406039171e-05,7.322890211164578e-07,4.02112564443419e-07,1.117403948971557e-06,1.7805744204833396e-06,3.910203532884299e-09,1.1776402493756783e-06,2.040908861511208e-06,3.1116376238778204e-07,5.844827153557505e-08,9.815987557953469e-06,2.4770247525529446e-05,1.1987360139654937e-07,2.0598523577776613e-102,4.98938008937231e-10,1.1138964234255108e-13,6.904030174512771e-14,1.0550347714905054e-11,8.79510341887795e-16,1.004386455877063e-07,1.6349418053768562e-07,1.1256722010912249e-11,1.7934673456424148e-11,2.0249067019008872e-13,1.6389368318233277e-16,5.39431738617351e-16,3.4549784984512504e-10,1.4798277036596918e-12
129,7.643796661412039e-08,9.617318245336582e-11,1.9975298468734716e-08,4.0617011453427496e-08,6.32635682661791e-09,1.2141752975338043e-08,0.0028922853386291144,3.819112225918083e-11,8.58545980296095e-12,1.8226368940658287e-15,9.715739621518844e-10,2.4427775933761533e-13,2.1007242097115115e-08,1.1260436200892015e-09,5.491869452859577e-05,2.2338816236028226e-06,1.6448263739566637e-05,9.302155702282707e-07,2.1888217442111654e-10,4.304374157556305e-07,7.86777158173121e-06,3.3841934942205475e-06,1.5249056043799862e-06,9.602006848635621e-08,7.391255404511731e-08,1.1629110355847954e-06,1.6147033306372576e-05,2.8066751131226847e-101,9.423599673776387e-11,4.121751928804114e-15,6.369452972668989e-15,4.379021606625331e-18,2.441251509640962e-13,2.3110794216797975e-08,1.0012638482052302e-07,1.2756571956499342e-11,4.490120514891443e-11,1.1749706416765733e-13,1.1489647024720558e-18,3.2897552163556836e-18,1.1265662930467763e-10,2.06403679058448e-17
130,7.380655388878269e-08,2.0822721351689944e-09,6.662981711162631e-05,3.869765006237508e-07,9.687955015463071e-08,4.865051906480922e-09,5.1113887209293566e-06,1.711867055031431e-09,1.875393086201102e-10,3.720880657062655e-11,5.7239844837045235e-12,3.1926129709941105e-13,1.6204690031008077e-10,5.770507557073315e-08,1.5903304383373806e-06,8.419164202686962e-06,8.284875231999523e-07,2.8752385749912695e-06,4.5484961344288735e-08,7.807779692579667e-08,3.7428318642968924e-08,8.287433559360316e-07,6.659127219998666e-05,6.300350810758068e-08,4.372543916828833e-08,8.659745778233936e-09,3.030720451613653e-08,2.4597430328012734e-101,1.3565096029619622e-10,9.889088237027943e-14,2.409927379359271e-13,1.09702115783699e-16,1.5027389216668461e-12,1.2550828156383853e-09,6.657976890365187e-08,5.865990065935216e-11,7.934587756902871e-14,1.1368303496033816e-12,1.1347719346749775e-16,7.353682240417252e-19,5.090050782782382e-10,7.634702770672359e-25
131,7.671777259613576e-08,2.2012862933607562e-10,1.991239481250454e-06,6.35725458607147e-08,9.577638320227835e-07,3.172303618886235e-10,1.8120896568168244e-05,7.640301250760287e-07,2.434117721754801e-08,5.59747830703116e-10,1.9468268178677368e-11,2.7156331946953854e-13,2.945047988722172e-10,1.627066665456197e-08,1.6342486097650702e-06,0.000763757700732332,0.0010699868897631462,3.5881439331550032e-06,4.3170003580414296e-07,1.199602674797655e-07,1.4294748421291472e-06,3.2940438482932304e-08,2.7992291353049894e-08,2.942656978230887e-08,6.204653708993108e-08,2.8083023900969734e-07,6.921048528815179e-07,2.743175606213825e-142,2.365354784649877e-10,3.598984930469852e-13,5.0561427922489925e-17,1.658600953415792e-13,1.5166656263072465e-15,4.84179277196602e-09,8.996443571983905e-09,1.2570093948020326e-10,5.312106284561046e-13,2.5200487765567184e-12,2.4428023846870236e-16,1.8023677532691525e-18,1.3829156542960043e-10,1.1563275632161358e-52
132,1.737199965936956e-09,8.763137299872193e-12,5.996642585108832e-07,7.034194989148774e-07,4.237713045385307e-06,0.00012499643367191548,1.8806318027201404e-06,1.2768014775705715e-09,3.5881106554300464e-11,1.154723818617429e-09,1.377707723283797e-10,5.795987917049122e-13,2.068974593104742e-09,6.453948838530499e-07,6.667497639868682e-07,8.154317698732068e-08,1.4406708536891648e-05,2.0619456468389564e-06,1.3068665052117856e-07,1.1994893206799319e-08,0.0002346028838070853,1.1813287795147698e-08,2.979263586206619e-06,3.423258182379419e-08,8.387112995079953e-07,2.338977320581463e-08,6.246406112713351e-05,5.347671045628442e-103,8.589129483251792e-10,1.9783847671104943e-11,1.47288924254337e-15,1.0479614256710066e-11,1.395901990215059e-14,1.1144252150361592e-14,1.0806341075414846e-08,5.705867441187091e-11,2.2376991602730678e-13,1.3455944731923058e-11,6.18389106957905e-17,2.0077994237208393e-16,1.3774501852630506e-11,4.1697203605622664e-22
