,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
619,1.7289054130681086e-07,1.8301560318294984e-07,8.779740196510225e-06,1.0963312990610509e-06,5.6206074417493663e-08,3.7045584152680134e-05,9.582845770063739e-08,1.0828785269694894e-07,1.5104406900030992e-09,1.2042078187461522e-08,2.9439407987084517e-09,2.950451414479508e-12,2.265505954896708e-11,1.3859987931764718e-11,2.9900674468264616e-05,9.925725856745336e-08,3.1463422144307324e-05,1.0175800677181283e-06,1.4847943179132931e-05,1.545262354612506e-09,7.629217695522759e-05,1.2900131599483801e-06,2.6368866254447926e-08,3.734143744646775e-07,3.062142176020596e-08,4.648812780325703e-08,,4.5023924756326963e-13,4.255596895020472e-10,1.2582302056128638e-15,1.6797399762598008e-15,2.1229751903762657e-12,5.3250336118833747e-17,7.337953049702296e-07,6.376971599929003e-09,2.7699398861596028e-08,3.252730284396411e-11,5.945012560787152e-13,4.35085552046708e-19,1.7832849903958476e-21,3.159321288290738e-10,1.0575176161164728e-12
620,1.9685578420598316e-08,4.121525399304872e-08,0.00016741783481085635,1.8207918394736847e-05,2.9009083833843342e-08,1.1811804441860337e-09,1.9493899139706406e-10,2.283534616874993e-07,1.2333484971061016e-08,1.7382205502404856e-09,1.7940514977185727e-12,1.7793045352318743e-09,2.16433203066854e-08,4.3555779974343434e-10,7.247478463996523e-07,2.3505701627550454e-09,1.229602481731738e-05,1.2961584030331673e-08,1.2162143920132857e-07,6.9021336020624075e-12,2.887584593558954e-07,0.00047993146655919146,8.404910989001039e-08,8.177462167057598e-07,6.045838454050706e-09,4.350765384491712e-09,,3.896147878064207e-12,1.283219940303766e-12,1.877800060791056e-15,5.236629142919976e-16,6.9190065375855656e-12,1.2535088173949903e-21,1.1496898482564409e-05,8.229847488626655e-09,3.1325322006043934e-12,4.2385102270709083e-13,2.787793157667842e-13,1.0343515123960337e-15,1.8472936943134616e-20,1.0347552880199525e-10,1.0185564835857135e-14
621,1.3105554685034722e-06,2.7882320314739924e-10,0.0006971054415992902,1.1390329069229897e-07,9.379575904182062e-08,5.965065261065598e-08,2.2748895942822167e-06,2.8891056820285965e-08,5.818190847317446e-07,8.47274435715963e-06,4.322453967108988e-11,1.329513358120674e-10,1.380013166942281e-09,1.9046590078892177e-11,3.555717257938873e-07,3.7240336536626426e-06,1.2558413714140367e-07,4.203980733399226e-06,2.4055165438951802e-08,8.882719631657257e-09,2.256411070711467e-06,3.1826306847384395e-07,0.00015210781545835903,1.1860093986704428e-07,1.06631054922354e-07,5.894713516660021e-07,,1.7330738973541883e-12,2.931082699744629e-12,5.4555238263577654e-14,3.385241899256775e-14,8.153503786426965e-12,1.922074360082992e-12,4.2098808284447226e-08,5.486364561687589e-10,1.3058735763971148e-10,9.620455425740381e-13,2.1254774552030582e-12,5.143896766385814e-16,1.0018406319816206e-20,3.454516893234198e-10,4.208680334902072e-13
622,2.3726427537187452e-08,3.835815552803544e-10,7.411124086400214e-07,7.173794692720342e-07,2.8673846144043243e-08,0.00011164862883844347,9.47938160791634e-06,9.498114064759826e-09,6.380215623070498e-09,7.955968875654574e-11,2.5297864218718107e-10,7.426343266412168e-12,4.9858862366786315e-08,1.1634187045539092e-08,4.3329220399557925e-06,8.603007372066682e-06,7.584101400420371e-07,8.159078634672274e-08,6.5199431229407896e-09,3.2038652460613686e-10,4.7214436836995165e-05,9.146811235359284e-08,1.6484812906904036e-08,2.1155707275747682e-08,2.3354784807769764e-07,6.533895201761999e-05,,1.5203938156327797e-08,4.8232311519809746e-11,2.232192949067326e-16,1.225670196474093e-12,1.4436857442256642e-12,2.485497787677995e-10,7.0325687027134605e-06,1.8178855426448105e-08,7.4376665345965526e-09,1.3822807303318296e-12,3.0873576782971724e-12,9.82243368124501e-16,7.359622864174032e-19,1.602848062832191e-10,9.352469040608046e-16
623,2.7728024090854476e-09,1.8789805510354087e-09,2.554121421525642e-08,4.315504298051072e-07,1.3324291057850525e-05,1.5940753873374667e-08,2.4968008822795795e-17,1.713764452042206e-11,6.639039909162684e-08,5.174965110234893e-09,9.560124034683456e-11,2.7265151684421325e-10,3.7185271904117735e-10,3.981871431879914e-10,1.7346876073130726e-07,3.547025892197285e-06,9.062512509604086e-07,7.094995944735915e-09,4.7096935519482174e-08,1.5375234432394175e-08,1.0946980209351061e-05,1.2507334543148979e-05,1.865605093463319e-06,1.7871321660348957e-07,3.1858238369094365e-08,7.07773482378013e-07,,1.264128007246747e-09,1.4713556087892245e-11,5.116816313653704e-15,3.645058282050088e-11,2.881708119742024e-12,1.3151883324122561e-14,1.1601442986067258e-06,1.225402928742878e-08,1.493851424673654e-08,9.548633532148259e-13,1.5916883560387366e-13,1.8514365931053252e-13,4.080278447124596e-19,6.938619656707383e-11,9.299058603520372e-14
624,9.16583076014009e-09,3.62102622902286e-11,6.026284493740549e-06,4.160067848923472e-06,2.4601312115935944e-10,1.7408737332615273e-07,9.800824481233819e-06,2.1600909357601337e-10,5.005692819219114e-07,4.178367711737927e-10,2.710332609959601e-11,7.528413898311544e-12,3.065652319801923e-11,2.871718653062046e-11,9.497662034051285e-05,4.412045608235201e-05,3.9794564434976316e-07,2.6543310369448648e-08,5.369966818402367e-10,3.598613068120934e-09,4.114942358961232e-08,1.86194310627755e-05,2.268596413137457e-06,3.9376082206001934e-08,6.429071101929161e-06,1.0451334035917622e-08,,3.527632391223827e-12,6.343724204054333e-12,5.0803396436485465e-15,5.4375285143160675e-11,3.916146857455067e-12,8.447511756461555e-14,1.4627396947833176e-06,3.920623100490191e-10,4.247669218761702e-11,4.75122635701526e-12,3.802821545878973e-14,1.7300812753084084e-15,3.0068598573451137e-17,5.695947593922121e-10,2.5208647178806543e-13
625,5.108876194208354e-08,2.7478156769617013e-10,0.00021043650409960924,1.26909721454769e-07,1.3097868935971604e-10,6.55840821374352e-08,1.2611453614252947e-10,4.993520573381334e-07,1.3788080331988756e-09,1.0182372466256012e-09,2.6453254757301107e-12,1.1175873595897917e-10,6.515814067814776e-12,5.445985444694662e-11,4.6305787045083e-06,1.400679415163643e-06,0.00018702020821219917,4.786775965911377e-09,1.1509710008732079e-06,1.0048047914115108e-08,1.0664868622662584e-05,3.1930350400389155e-07,6.337578734148438e-09,1.0289399821384006e-07,1.2895692844491446e-06,9.492699808985642e-07,,2.1123434672927772e-07,3.266292015527826e-08,4.821404484108977e-11,3.204621998452979e-09,8.602773172834552e-11,7.400291541611448e-13,7.150878529572191e-07,3.3176016779680257e-09,4.915700839891444e-10,8.068621893030746e-14,5.583002854953077e-13,5.21575290108081e-18,1.5447438259249314e-18,7.156146588947032e-11,9.093259217717113e-13
626,1.1969331863963722e-09,1.3318251600974822e-10,6.223006755644527e-07,3.246409552924453e-07,1.5189285692087178e-08,8.113897339188888e-08,1.30616757984391e-18,1.4416935031465756e-06,3.6766142305565545e-10,7.213229391482566e-07,4.3345425750073104e-11,2.2515037982655385e-11,4.374260960217991e-10,1.6257516700883724e-10,0.001846375844649599,0.00040070418659345585,6.13710366068596e-06,1.4019001845192129e-06,6.081755925771016e-09,5.313954254413033e-09,1.0869415763897218e-05,1.103775449908016e-05,1.0963185801299272e-07,7.890788041140068e-07,2.069748510952238e-08,8.989584040910769e-06,,1.3028294343448653e-12,2.713245101118376e-10,7.008246641102225e-15,2.1322930429539158e-10,4.639298037557459e-14,1.65203733548407e-10,4.697700155061016e-08,8.476975191630365e-08,1.1251327679090145e-09,1.1885969753157736e-12,1.3336679284097558e-14,3.7473345666653905e-17,2.3656765547974556e-19,1.668431182196937e-09,2.3833912895025276e-14
627,1.1890372342724564e-08,2.944722157224927e-10,1.5771604813134656e-05,2.71070815217832e-06,2.4565270090392423e-06,1.2145713793985034e-07,2.9144037016312497e-12,5.301588924241444e-07,1.6124304049284166e-08,2.925131711331782e-11,4.727478377209326e-08,1.7717293136038111e-12,2.960361924687549e-11,9.875522099898371e-08,1.8420155364784715e-06,0.000325733270909865,2.24109712101841e-07,4.99377224140764e-08,6.465278600684307e-09,1.741066227064443e-10,6.995651059768992e-07,1.9493371664100496e-08,3.440402457596432e-08,4.801220046410655e-07,8.033701296061267e-07,4.359880001772573e-05,,3.51838155269103e-17,4.182174613014262e-14,1.4741727908491858e-13,1.7691308117432214e-10,2.305372192387135e-11,5.677450163999124e-13,2.3204776024082872e-07,1.0692640246366774e-06,5.190309043023838e-12,1.5571044365665907e-11,1.9907111527162731e-13,2.1846706872410395e-16,9.457994129029073e-21,4.0476260096254976e-10,9.697861533749694e-13
628,2.8831865537375685e-10,3.5362084064026573e-11,1.7787180672878102e-06,2.9738917322839138e-05,2.041550851845468e-07,3.5032696379404604e-07,1.6363093199426396e-05,7.144881492389877e-12,1.0596248176157898e-08,5.050648814289555e-09,1.2647361620452293e-12,2.895618936613905e-13,6.301894397299241e-09,5.587701331839718e-11,2.0733952168901714e-05,3.212239205110265e-08,4.122984403914819e-07,3.7718727091030636e-07,7.230934286929772e-08,9.410272081061294e-07,3.4922805242966947e-07,2.7730999128272508e-05,5.253467846719686e-10,4.815103038670984e-09,4.1387573327228064e-08,7.105925021587243e-07,,3.8294534626621666e-12,2.6491907979501104e-11,4.27122635361484e-16,1.641603416379077e-11,5.570915368305867e-15,9.157087426587643e-20,8.285721395598211e-08,1.842245996500969e-08,3.9891553012540816e-11,1.2775264268788441e-13,1.7771993686625322e-13,3.944251687772031e-16,7.85419495388561e-21,2.326897062686416e-09,7.062844632985641e-17
629,3.251401993442866e-09,3.145191602901554e-10,6.755228188405615e-06,1.0060642188098831e-06,1.4966824392212622e-07,2.92362329434992e-07,1.695919966875479e-06,2.806387036401981e-10,1.36855656602692e-08,1.0979129630564247e-14,5.57767976127772e-10,7.50398822527892e-13,1.3565782313384109e-08,2.4676724217627187e-08,6.291442887502514e-06,3.8185935746477667e-07,2.6832560202575673e-05,3.447917641192785e-09,1.927837873959529e-09,9.981294447172755e-09,1.4302416582361153e-05,9.485480095877088e-07,7.858142305934688e-07,3.6513378297931577e-07,2.876647519310598e-07,9.815966375930132e-08,,2.2557972221610383e-12,2.760477900251813e-11,2.5999253344325604e-14,3.60340421551117e-12,1.6233207569768238e-13,5.609717028293892e-16,3.4925354806015574e-07,1.5639130363680107e-09,1.0915171724272122e-09,1.824773953523771e-09,9.809178334147344e-14,3.021395347843794e-15,4.5366188599083996e-21,2.1599487295546965e-09,9.764018001931725e-15
630,4.364618827959429e-09,1.6653721034062355e-11,3.910838701117859e-07,2.3952785793839417e-07,4.357951059788158e-09,1.5472576303455258e-07,3.786564015448014e-08,4.991128626731176e-11,1.2728153982841848e-09,4.991612070161951e-15,5.158412491604385e-12,4.308929748894465e-12,4.079037220011922e-10,3.307979787706446e-08,9.308604199378842e-06,4.179911130306496e-05,3.5647388672699303e-05,4.2698025374369936e-08,4.6820795517816494e-07,1.7504961295145333e-09,1.3989873734267155e-05,2.786100294561282e-07,1.363803653645342e-07,3.237750523003437e-08,3.789294349965656e-07,2.0493603996192644e-06,,2.4194018822263736e-08,1.200784144816266e-10,1.0552553034360357e-16,4.016678410260918e-10,1.1184215774860845e-08,4.9108198502916015e-19,1.0258993395583847e-09,4.4317128315027615e-09,4.4739789938824016e-11,5.056055225456621e-13,3.194190466803792e-14,1.1611068739796248e-15,6.575496993336955e-22,1.8502872107352882e-10,3.535651828165223e-14
631,8.367335971680464e-09,8.336374440925313e-10,4.132842269211394e-06,1.062203204331159e-07,8.809297522614732e-07,3.94121130745878e-10,2.949236723896694e-08,3.4528224794833793e-09,8.550701563151522e-07,2.0588815352045072e-14,8.809777714502305e-09,4.878890188126796e-13,1.3200848439686222e-12,6.109189646731165e-10,1.8504702091968908e-05,4.3897513976711055e-05,2.2390743351613577e-07,1.643992974036618e-07,2.4906894221148387e-06,1.847551198216238e-09,4.503889117915809e-05,7.049115345731377e-08,1.643031245917451e-07,3.905356906160948e-10,5.714822342253891e-08,4.227063163108482e-06,,1.1349624642834048e-08,5.334956395294582e-11,8.090510442638921e-15,7.698385526517451e-10,1.2006117400573392e-05,2.820154200982651e-16,8.950113538594828e-09,1.3767915792429248e-07,4.717590358937291e-12,1.1043027724408642e-12,6.111149187015256e-14,1.3241175677587615e-18,9.209050624460485e-18,7.635269088758961e-11,3.429860030394164e-13
632,1.1402720183727024e-07,4.6577401213451146e-12,2.5078884190052188e-06,0.0014395277632242443,2.779448993889227e-07,4.12133673999157e-06,4.295993814140476e-08,6.467827086701466e-07,1.9510773239240326e-10,1.4099245150245958e-09,8.839513107332462e-06,6.118501634368989e-14,1.1219438359447757e-09,1.2059912912682952e-09,3.1025404197257684e-05,8.408661962383835e-08,2.5451534610751893e-06,6.468119905038374e-09,1.2575828966844618e-09,5.870269783434283e-09,3.6797093576333464e-07,2.7721424131106714e-07,2.7658874247310036e-07,5.213912997521375e-08,2.4296178797624343e-08,1.0114361009789832e-06,,1.3514445733536073e-09,1.6241744421386265e-13,1.570457867082175e-16,2.3371974826940785e-25,8.396917909943466e-12,1.735014816357313e-13,5.004329932681099e-06,1.7280514298760863e-09,4.273142011156532e-12,6.113839101466706e-13,2.478313690511389e-13,5.221329748948511e-18,8.146269954314602e-18,2.7195555127362176e-10,6.240001536502862e-14
633,5.492989359553653e-10,6.125633325891054e-12,0.00010545929034064068,3.372030395703254e-07,3.1555760250457703e-07,3.911516912665324e-05,0.00017193150880442094,2.4551330754446934e-08,1.4641288585198201e-10,2.5861371823940365e-14,1.2501692954812524e-10,1.706872618515773e-12,3.513907435397095e-10,2.0426004106395734e-10,1.9929746094796237e-05,1.9904161849385225e-06,3.420545549540123e-05,2.526094090496202e-05,5.3249493563411625e-09,2.3047361068671154e-09,2.0012543739439896e-06,1.2621079053843865e-06,6.700398924870287e-07,2.1178085678942358e-07,7.566846460521533e-08,3.855367610785598e-06,,1.0974187588277084e-10,1.5186022201269677e-10,3.5403373901325597e-16,3.149201054070751e-13,1.7009356103498711e-12,6.11980318915899e-14,7.915287728496705e-07,5.413198671556221e-07,2.711811367950692e-12,2.2569177992748993e-11,2.264231830272056e-14,5.858924579945624e-13,1.1340555012020299e-17,5.710875302582729e-10,3.463310790284017e-14
634,7.799847582840579e-08,2.5069482572701504e-11,1.2881259970570178e-06,2.6131105334705573e-06,3.9461489205367216e-07,7.095482824351172e-09,1.900801660965789e-08,1.1721289075254735e-06,1.0235252180613712e-09,1.327023805750597e-14,4.625810466454868e-09,1.016115021811047e-14,1.5987220704354175e-11,2.0286888887154685e-09,1.4804231834572201e-07,8.823413199712314e-08,8.015813796216627e-05,8.667826417764618e-09,5.710471801924862e-08,5.009298229059031e-09,0.00011023153398164783,2.263822390547805e-05,3.9493407150001146e-08,1.9096515088467648e-08,9.566722316064404e-08,1.5703914580938144e-08,,1.4577479503232717e-15,4.881430057482433e-10,1.0067913488281525e-15,2.0964071633613953e-15,9.519304816253914e-13,2.0001427027268127e-13,1.4569427978188738e-09,5.698817565391834e-09,2.4729140242881462e-11,1.6447665328386453e-12,3.205462391590253e-13,4.040325693286083e-16,1.7678599307333922e-17,5.716247202249423e-10,8.466759152009998e-13
635,2.6979827077968567e-08,1.194278485080503e-09,2.2204174383071565e-06,2.080637434968671e-09,1.407224855515278e-07,2.48103261116233e-08,1.3942938162829473e-08,3.516719046762175e-08,8.044557862019102e-10,2.612287756551936e-11,6.62189239915663e-11,7.230737021768195e-12,5.6107390123673e-09,1.4884129587025866e-10,1.9391953671062637e-05,3.57625574480042e-08,2.8016092942080393e-07,7.405915262907867e-10,1.3546694179751442e-07,3.1387908186766314e-09,7.0732491576053565e-06,7.772275991658372e-05,1.9938601543404044e-08,1.831895962372337e-07,2.806123502562644e-07,6.196961377947737e-05,,2.2177780849409144e-08,4.1529546693223965e-12,2.3189866971361532e-17,5.853009314389715e-14,2.291209229471631e-13,9.893563574493789e-17,3.961395992532391e-06,1.524052329674243e-09,1.2175972813974133e-10,7.426498131819029e-12,1.8252224098335482e-13,4.760232084878912e-18,5.822673521364545e-19,6.232521804215315e-10,2.86033723889374e-12
636,6.328150518365496e-08,1.8291748514620303e-07,0.002840942451468262,8.980681036915842e-08,6.857151355278446e-08,4.7950468844245315e-08,5.781458210679465e-08,9.464610127625485e-09,1.3604352443697154e-10,1.3227745312998975e-11,7.0720209553467886e-12,9.524183512570222e-09,8.64314533365271e-11,5.978596017257504e-10,0.0006100640790875012,1.132378512922611e-05,1.2563557257664439e-06,3.466749232101458e-08,2.461731742363004e-07,3.077282515863754e-09,2.3761180341641537e-07,8.845879386865783e-07,1.1815038439211693e-07,1.248008790676288e-06,8.893526308090672e-08,2.404034831651558e-08,,3.2876292382922757e-22,1.2767512244366707e-10,4.169466069685764e-15,1.7551758066337046e-12,1.36513218458797e-12,9.799589034715073e-14,6.207167181302517e-08,1.8507425180978221e-06,6.589538053455638e-12,8.6787132312423e-11,9.683631386183387e-12,3.826405402782808e-18,4.4170988768854657e-20,7.031670159647349e-11,6.325731621839488e-18
637,7.055000465494092e-10,2.9769890627844922e-09,1.6031360841806442e-06,1.424577153674566e-08,1.2477515263333875e-05,1.7154626036442428e-08,4.898516437111684e-07,8.79689488632778e-09,1.9430603655792615e-10,1.8869092678489328e-11,1.1175764795057594e-10,1.3874223320290672e-08,2.5567328884863695e-10,2.1886214169699054e-09,4.1162298635254834e-05,1.5183305576612674e-07,0.0008225508624214304,1.056654458954595e-07,3.2767372010964415e-09,4.6071426908110346e-10,9.560513007477478e-09,2.5075057041413076e-06,1.5671818458366133e-07,1.929803512628379e-11,3.38789399650977e-06,6.867929720780982e-07,,8.447291806067845e-11,6.322831227159292e-12,1.3966204641223483e-14,5.251482838819527e-12,4.624002892718768e-08,3.2864871421220354e-15,1.4059607568998107e-08,4.247529712494055e-08,2.566996309087756e-10,1.671152265784375e-12,6.587413924065953e-13,1.3685248294454531e-18,2.0917480903068963e-19,6.393174024146762e-10,1.1923311125798527e-14
638,2.453516167562376e-08,4.692770931786013e-11,2.590562113129445e-05,4.876874819145105e-06,5.043438037363527e-08,1.4461209404931685e-07,0.000382706682854645,7.283247738166796e-09,2.427107848903232e-11,6.582515925547495e-10,2.548504331028374e-11,2.036725238137951e-08,1.658769601238627e-08,1.8556357778937752e-10,0.00010860257758068326,0.00034545328676556546,6.735264407452427e-07,6.607355345908199e-10,1.004084004652499e-06,6.868974128842618e-10,1.8775325829893613e-05,2.148164099856379e-07,5.790967162671889e-08,3.344943646678834e-10,3.821079136406964e-07,1.4657397066917227e-05,,7.079685296917496e-11,2.625808554409042e-12,4.0900247044254864e-14,3.815573485382093e-11,2.6792297842422747e-12,6.680737472349839e-14,2.786569069789832e-09,9.667246208639007e-09,2.6780978658042834e-09,3.5453245417115245e-13,1.1602823373177501e-11,6.860657473355787e-17,4.908994378084867e-21,7.343700163944107e-11,1.0170121034880314e-14
639,8.733498304687439e-10,9.138148724153287e-11,1.1832191985483138e-06,1.6538870278135237e-06,5.714976724111634e-06,1.7737621979291492e-09,1.2350940045106955e-08,4.59450764889317e-07,1.5562262414313354e-10,3.2887521373395824e-10,9.930475938999545e-13,7.536603605482936e-12,9.88262775748256e-10,9.659685833213533e-10,1.6720801313921466e-05,6.060033671631872e-07,5.48155136176371e-06,2.8288164080633724e-10,3.0191111903722584e-06,3.3964058167356995e-09,2.8927091446523155e-07,6.340521283595641e-08,1.2568400006388712e-06,1.5196423385088486e-09,1.6076540235709326e-07,2.7908481237203535e-08,,1.8191931785459242e-16,2.258007003941467e-11,1.4457515105634509e-13,2.586298173893914e-12,1.2881761233360112e-09,7.202875996956255e-16,1.3769744247256835e-06,7.026574866670503e-10,9.453807325668387e-10,2.4053746008673267e-14,1.8969229220770126e-13,3.895321672039327e-16,2.851011964217649e-20,4.44675029180272e-10,3.725586520410162e-12
640,3.250017139684271e-09,1.2179150867039563e-10,0.0034497166817236526,1.4018519283798917e-07,4.966418208790819e-07,3.418322341872166e-09,7.13303988920037e-07,4.258345843694347e-09,8.484859980682297e-09,1.223875476068186e-11,3.131931428203468e-12,2.1311876928771817e-09,9.349864875879148e-07,5.238937165553299e-11,5.9772077754787034e-05,1.4385970577137775e-07,4.237678203818737e-05,7.782062883203977e-09,4.1582083671124995e-07,4.20274739299215e-09,1.995332192483855e-06,1.3761284211436696e-07,1.7299390405771508e-06,8.455435775118843e-08,0.0001683666405426108,0.0017566876255788904,,1.8772789814375018e-11,8.463040503730298e-10,5.240320927407668e-15,2.6813140547328348e-14,6.105463793696894e-12,1.585547955333927e-14,6.999091084145364e-06,8.951168760787295e-07,2.9788817728721243e-10,5.398882052364759e-13,3.026051221006436e-13,2.2720154722630582e-17,2.1810119714882206e-20,2.734102220308199e-10,2.6077875959445155e-10
641,1.7142856461209933e-09,8.344505160823742e-11,1.122859838679162e-05,4.039054852022269e-07,2.0075006259058078e-05,6.052998951227598e-08,3.8735581205286094e-07,4.7444141019302206e-08,5.748599743193912e-09,1.954044664005496e-11,1.965473340198211e-12,3.3219021363180945e-10,1.8329852845347628e-08,2.452185123761703e-09,6.769779318795798e-05,2.1342908421325933e-06,6.052550489628756e-09,2.238129655620647e-08,1.3822508195627045e-08,1.0114484713457884e-08,2.005410802743235e-06,1.627228717354104e-07,2.145646719269692e-08,5.2624217591928575e-09,4.4862583568014305e-08,3.0728776632505615e-05,,4.432768944478586e-05,1.175291001761005e-11,9.32115596719252e-17,1.6321791407017378e-13,5.489866452402539e-12,2.1553181693762236e-14,9.550782739905342e-06,2.3142978738796532e-09,1.0986227879237942e-11,7.229210328761044e-13,1.849633514063052e-13,6.558452448563423e-15,4.564998616382177e-19,4.689564559955608e-08,1.282427389942519e-12
642,3.5002377493612255e-09,1.2356845746929662e-07,5.3679209641038774e-08,7.19640622181163e-08,9.532457120415561e-07,2.6103083439708894e-08,6.162357087621678e-08,7.953634406349808e-07,1.9843764476436737e-06,2.380795354550043e-10,9.056263439867261e-11,8.90038832511242e-09,1.303472381655932e-10,2.8925076903932994e-09,2.385124943083371e-07,5.121147638307367e-06,2.1002192558853577e-07,1.725471263151106e-09,5.884455447255885e-09,4.5309319506545695e-11,3.819075060137991e-06,4.1631069710158253e-07,3.1548531430069226e-08,2.515195066518911e-07,1.223222060397355e-09,4.0523077770431266e-07,,7.773966451668437e-09,3.385242667647617e-14,4.4845188066953085e-13,8.219806328358015e-12,5.896312499091989e-12,5.32696162746507e-14,5.73899132470953e-08,7.438758746447687e-09,1.9393319400487323e-11,6.618160647555763e-11,4.859011086695453e-12,2.905776301317526e-16,3.4646288381792773e-20,1.1096706490952542e-09,2.5901689348600737e-11
643,2.5868309952667395e-09,3.757513134890365e-09,9.442332212166853e-07,4.5028395945165125e-07,2.4207871478757794e-06,3.260744672571602e-08,5.434714551917846e-17,1.1323896472399075e-11,5.092268015809751e-08,4.3320987218348355e-09,2.2310825271557272e-11,8.01353505559976e-08,4.4176900410143347e-13,5.754395103058548e-09,4.393763008842917e-08,4.0861059666857434e-05,1.9362354937269192e-07,1.4719172716758878e-07,9.324184709821272e-09,2.669119349275638e-10,9.122931176158594e-05,1.0501387037629263e-07,5.114172165656325e-07,4.446456976326018e-07,6.251643254050168e-08,4.609425680837087e-05,,1.1081429449555761e-10,2.495048571477047e-13,2.735883466164128e-16,4.759882455969198e-10,1.8895425525387419e-13,4.687872559699681e-14,3.535069969070658e-09,4.846064716721347e-08,1.0886174550407205e-11,4.701866596265532e-12,1.5801977417482144e-12,8.464950408821506e-18,4.193638902935075e-21,6.11043946521828e-09,4.783811342160275e-15
644,1.7010989340098752e-08,1.2929788376135096e-11,9.102809395459814e-07,1.3056524331458819e-05,7.497709835786147e-07,8.781648658371273e-07,1.2157414056207566e-07,3.797486674212192e-13,2.0530300344740986e-11,3.204108863700956e-10,9.606750297536015e-11,6.362078979984965e-12,1.0958336530274005e-10,1.3239354699344112e-07,5.852235564094416e-07,0.006686916877742313,1.253504928154143e-07,2.5096667053638553e-08,1.7076834881424113e-09,1.6616048430013604e-08,7.450494931426521e-06,1.1432444649555627e-07,1.10592784862747e-09,1.1967698881479126e-05,1.273194964137868e-08,5.386869506123699e-07,,3.962883165665898e-09,1.275001389059604e-10,6.86229390446977e-15,7.412692473819539e-11,9.816675324055158e-11,2.3169571403135412e-14,2.8358611285091676e-05,1.1047301226154585e-09,2.8851170574553387e-10,1.607277184862162e-11,1.1354853662173844e-12,3.9404307579458205e-16,2.3739895896020507e-19,1.1355111936191899e-08,1.988358712515016e-13
645,5.755551525410001e-08,2.398779446112219e-10,2.938443881033795e-07,4.060000454216437e-05,5.199461682407054e-07,1.0523900792656597e-07,2.121145120817452e-09,1.5677979646430573e-13,4.646633821013838e-08,3.1365662672308955e-14,2.646405103228519e-11,4.757949331897323e-12,1.398472566848302e-10,7.072653919023622e-09,1.0462397013788441e-07,9.896772426473654e-05,0.0003288768848655164,5.081584891656179e-06,1.2161461570939698e-07,7.1064010694185344e-09,6.839290504476074e-06,2.0535808164732504e-06,1.338195839516007e-09,0.0005236599072689573,4.7100944222382255e-09,8.227370948182415e-07,,8.85016257947899e-09,6.946750103515109e-13,9.627829820584701e-16,1.7308881391562583e-11,1.3058535604176144e-12,3.5945746344813743e-11,2.3008995913076714e-09,1.0489875768149467e-08,9.631000076995827e-12,2.2861845735656083e-12,5.352680441724212e-12,1.5532205167612903e-16,1.0506678844340591e-21,1.2793125490171543e-09,6.7041279068390195e-12
646,2.890848809714014e-06,7.638646883042428e-10,3.899289782781658e-06,5.71459159275763e-08,2.319225655297082e-06,5.1668688195968e-05,1.5311889085167955e-08,1.7508626591882372e-09,1.2673867114090183e-09,4.120035813474729e-12,4.743117637344635e-13,1.1086036842013824e-08,6.125661486712977e-10,6.843500151735495e-11,5.493442948841159e-06,6.857733700250134e-05,2.393534170060397e-07,6.162488655943256e-09,3.1245520234067564e-07,4.946884831059533e-09,3.771213258667655e-06,3.3124095344597784e-07,9.019756679214666e-07,1.1920309765406196e-08,7.005655434138609e-09,9.007598493821879e-07,,6.30933138802871e-09,5.2887411177258486e-14,2.1810645106645276e-11,1.653906865809844e-19,5.213627699748161e-15,3.685404408440021e-14,4.752371119616205e-07,1.2956961482551227e-07,2.3143179429122159e-10,6.0267616674973e-13,1.3164921432095338e-13,8.799313914627388e-17,1.4753838533329192e-21,2.695653414143109e-09,2.041682273332308e-13
647,1.4471279438347569e-05,2.216052744118185e-10,6.435325943747589e-06,5.315676556198868e-07,5.495303538830344e-07,2.3602025979564754e-07,1.5259302316969646e-07,2.301687580011376e-09,2.368503404449079e-10,3.200088833318457e-13,3.9915009772655417e-11,7.771683131941015e-09,9.425281606503638e-12,4.5299537506121055e-10,4.116822338586309e-06,6.524984706566392e-08,0.00031091261557024007,2.3361090281586642e-09,7.288788417951461e-09,8.982338223991076e-10,0.02796025151318825,2.4549641349740102e-08,9.080017058203999e-08,2.1275208256014025e-08,1.538762836616089e-07,8.360392463509719e-06,,8.120064846019021e-32,6.094942318817187e-12,1.7693909844187354e-08,3.689315909486504e-12,1.0587902830467114e-11,7.76430891547925e-13,6.188589550950378e-08,8.936753460979204e-08,1.628976233530727e-12,2.507673701000823e-13,1.405178824102721e-12,3.296448258801508e-17,3.936121475422706e-20,1.814912659732481e-09,1.7210834002517853e-13
