,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1140,1.760750170456324e-07,1.6326115748822009e-07,6.983039943158628e-07,1.4308473126369734e-07,7.43985618955941e-07,7.061165569734701e-10,2.0663076970279317e-08,9.50662673287967e-07,1.0540379716997689e-08,2.0042772638950777e-12,4.838803647320844e-11,3.3122996319391694e-12,3.083664244451398e-10,1.0010307910524185e-10,4.144765912901082e-08,2.51166269707319e-06,4.363751678429462e-07,3.103911068223993e-09,5.758052042304019e-06,2.532761539149616e-09,2.540162693174343e-06,2.987113809390701e-05,1.550671110975121e-07,3.283996525843298e-06,2.532072692839382e-09,6.371149294738983e-07,,1.0668698464507236e-08,2.5229943709206345e-11,9.669618286476422e-14,2.859351884632018e-11,1.1778754527608638e-13,3.844320439146722e-10,9.444259310955978e-08,2.971766960070847e-13,1.3886779549233264e-11,1.3027538584033732e-13,2.4119033255993954e-28,2.41852961639816e-15,2.2828848665307055e-17,1.146367642543942e-10,8.893449050692214e-16
1141,4.138250269855933e-05,1.782797731246484e-07,4.8400188742235664e-05,6.0078478886126314e-05,3.612422154500241e-08,1.5488272815436675e-09,6.124676487294319e-10,5.914160721932824e-13,3.2327662651488e-09,1.2324548360953604e-11,5.848197923308935e-11,1.374214079418589e-10,7.998290620282599e-10,8.299213458086747e-12,9.50048842026863e-06,9.57396406214568e-07,6.760490095659214e-07,3.1200578949967435e-08,1.9237190668723425e-06,5.6122293426517174e-09,8.771379999821702e-06,5.953668915761433e-06,7.273872640140547e-07,8.785668097428957e-11,1.3509377204483713e-07,0.0010429017336774957,,1.2767706995603986e-06,1.9169933729115575e-13,6.82934207207986e-15,1.6281969746608072e-10,1.8112319363551486e-11,1.0897736731246786e-13,2.3793624935518292e-09,2.4918947013473452e-12,1.295265201557554e-10,1.4787410422489836e-14,3.7418038932120874e-17,3.083570763862016e-17,6.49582751315492e-20,6.817955731499827e-11,9.064065895763436e-17
1142,2.0974428022712832e-10,1.2788767269459112e-08,0.0007088692198972584,4.0452214837748773e-07,9.286869987253509e-07,5.05165701460737e-06,4.780151895354151e-08,7.110438871985702e-11,4.014909473423198e-08,1.1867852970531056e-10,6.4583365399293965e-12,9.897144596245941e-10,1.9610837200046855e-10,2.0922513102779743e-10,7.01555660749804e-07,5.238140935576507e-07,5.311702617827327e-07,2.3926207817331115e-07,1.864245907827712e-08,2.4528142009035753e-09,1.5373055839773906e-05,1.487136416380677e-08,3.96439180808113e-09,1.6871790685559496e-07,0.00013145913072624437,0.001931487122003137,,1.6083500987113312e-09,2.1477287677597464e-14,8.989755793010979e-14,2.514729414189232e-10,1.3549445014808228e-12,5.3251040167165794e-14,3.5371769382267124e-07,6.2123720388082694e-09,3.7508163444702336e-10,7.191511781858297e-13,2.5264295757987233e-13,2.580506896072166e-15,5.2333441045785717e-20,3.3376468500545565e-10,1.4191735189295123e-14
1143,1.6244334238233548e-10,1.8857295620061873e-11,5.174812738246966e-08,0.0007560903266748994,1.6257858191140113e-07,3.740012472936632e-07,5.726447452041684e-08,4.410366089366322e-11,1.3023217363395673e-08,1.8079928528248395e-09,3.747818305251482e-11,7.213903675801889e-12,1.1796732445378375e-11,1.3632162124537253e-11,3.149526844620356e-06,1.0027957541966127e-05,2.644543388405918e-06,5.833676071819013e-09,1.4094887215963653e-07,3.431655806190053e-07,7.309942104663531e-06,1.2001122274109273e-05,2.5944379180200016e-06,9.331427234100446e-09,7.954756685510604e-11,1.653050282511444e-05,,3.828740862879232e-09,8.585076608401311e-14,2.8337713603939173e-12,4.704248519315586e-12,1.1085763189030696e-13,4.067385191163935e-11,1.7734302934542463e-09,5.678157056669023e-09,8.23281685641684e-10,1.8237564797829286e-12,1.0953565886270237e-22,8.627365762328872e-15,1.5401555582735086e-19,7.706830764784296e-10,4.867898773560559e-14
1144,6.556970230377772e-09,2.0432161504203407e-12,5.150650678076617e-05,2.5670934525874003e-05,3.381184287226486e-05,3.514603305926882e-05,2.2555863380427926e-10,9.427884318019839e-10,3.786782790303382e-09,2.483831548395803e-13,4.803052158808843e-12,3.104233789145553e-11,1.6239613492395171e-12,2.82123281151468e-11,1.385395225363332e-07,2.144116873075074e-08,2.409555217859468e-06,8.549303624040271e-07,1.4190060456866284e-07,1.0188841578388478e-10,6.148648540456812e-07,7.660328636211961e-06,3.016016605985033e-08,4.3285941828455133e-07,1.1108256498791694e-08,1.1468382731646022e-06,,2.139651702158708e-11,9.4056328592461e-10,3.2352438585230744e-12,1.8664913120372482e-44,1.0348495285336242e-12,1.9165030461466774e-13,2.8525733157068806e-06,2.5011763161027954e-08,9.289013130638235e-10,1.0011238705679373e-12,1.3895554404094322e-19,1.3613578146039957e-14,1.1010040764448982e-20,2.360246043695034e-10,2.1677440046562445e-14
1145,1.578953915220411e-08,4.580097676808755e-10,6.759938883268008e-05,9.400762332039272e-10,0.0002778816115749167,4.997007015528404e-07,5.965599589260649e-10,1.8526029408789736e-09,6.29596594847618e-08,2.7185545053118354e-12,1.8107167622564987e-13,3.1342556212224024e-11,7.732520226924681e-11,3.44863563732541e-11,5.276311312560627e-06,1.1786352538479896e-06,0.00104214260146424,7.038753845822244e-08,2.285559302007344e-07,6.944669974481392e-10,0.0001226272389273061,3.045722964500872e-08,4.241336834771443e-07,3.6699125794254246e-06,1.073265470343963e-08,0.0004334627707435496,,2.962930902541617e-11,1.9788286223815915e-09,1.2222915605098593e-12,2.861412632122169e-16,1.932609790826305e-11,1.5213460402476784e-13,7.960563223870385e-09,7.736331829718446e-09,5.0844012602480565e-11,5.865767648613092e-12,3.1454754978338557e-13,2.0932897848601677e-14,1.3106879589476514e-21,1.3219863523898562e-10,3.395303092753297e-16
1146,7.653167025568298e-10,1.872500958866778e-06,1.2040703676965584e-05,2.0807504883454806e-05,4.6957590249966845e-08,1.5633847538211207e-06,1.357873543791503e-09,1.5865863776810107e-11,1.3546513413730969e-08,4.70771036134757e-11,1.5567091542303114e-13,3.1032099009549695e-11,4.914898347090287e-10,9.655264231727364e-09,1.350010090545198e-06,1.3853813069962509e-05,1.8531533400612863e-06,1.2330758027322186e-08,3.387824039706974e-05,5.182861685329331e-08,8.251226938243526e-06,4.0515805138267364e-07,8.897795556142503e-08,4.091647679420862e-06,7.357243796256092e-08,8.342121655157156e-08,,3.5876396425713826e-13,5.332276988762127e-12,1.0342477070311344e-12,3.3361259749134807e-13,1.0767018297489582e-11,2.7938715332482682e-14,1.1004720401572123e-07,2.637401378603616e-09,2.0271967167194824e-12,6.015107309660483e-11,3.250437068646692e-15,4.335796444247905e-16,5.022703447627131e-21,7.031905707422073e-11,3.008006555302165e-15
1147,2.943545012785479e-08,7.757664808042021e-08,1.6749408268071475e-05,0.00018601038538280934,6.887321478214806e-07,1.1535013919588174e-09,5.374942085941753e-09,8.703803381277279e-12,3.213270240307151e-08,3.861848510720629e-10,5.023920367238382e-08,1.3461750869336652e-10,1.2167310157166584e-10,2.964795663402723e-10,2.6079235125574772e-08,8.166412802565101e-08,1.6603857845055073e-06,2.2043227194266666e-08,7.98151850277621e-09,1.619930029668004e-09,9.66758108829238e-07,1.600232040712516e-08,5.970379735574467e-07,4.717521053047224e-06,3.244494637836209e-08,5.442261457932913e-09,,3.791600895581115e-12,3.9432572635413127e-13,5.494806201841415e-16,2.1540595825761108e-11,5.019225006003875e-13,4.4924774314596215e-13,7.509108763705936e-07,2.7489235802417773e-09,3.831335688112629e-12,1.0673508504406985e-10,9.04129052317025e-14,2.0592177382763805e-17,1.826233566666146e-21,3.590501574477319e-09,2.2914127575056116e-14
1148,1.1474521467592442e-06,1.28260458814657e-08,0.0003273283894429289,0.00010168574427357688,5.535940875797221e-05,6.344540400745566e-07,1.0753356964971583e-07,1.0223432837664009e-10,8.36467119853398e-09,8.402213773853955e-11,1.4406411127174762e-10,1.9396145810912428e-12,7.64742215806681e-11,1.1581992455069742e-11,1.3019509676089024e-07,7.670428754181773e-07,4.840841208792391e-07,5.323604742059579e-07,3.181056475731824e-06,9.179620056774615e-09,4.499264454499391e-06,1.3274516375582761e-08,2.2457765810657082e-07,2.6694651604919314e-07,3.7428735617896196e-07,3.401573836047062e-08,,1.18289361096525e-11,2.061299860246992e-12,9.713518005400398e-13,5.08720187934865e-16,2.517280994245009e-12,7.400307458173975e-15,7.559781600338532e-08,1.560658878790599e-10,1.058153683806341e-10,5.127678471618269e-13,3.2328944406622614e-14,5.799804501648884e-16,1.6927495633337816e-20,1.8333845414989198e-09,1.2783302050276366e-16
1149,2.1475573021339339e-10,1.309760173369487e-10,1.0710884493492427e-05,6.014333035699076e-07,3.817050826963409e-09,3.3520025499560825e-09,1.8213046552762876e-06,1.56206392910459e-14,7.7426830332408e-09,7.631757262126044e-10,3.5430979939852904e-13,7.741779445290226e-13,2.1407072138836372e-11,9.400984359800216e-14,3.812996582707298e-05,4.582805705365116e-06,1.7666160893240411e-06,1.4264139029730244e-08,3.128829895127054e-08,8.809501107288416e-10,1.645453995855718e-06,1.5468149893646404e-12,8.90644700159349e-08,1.3520381821794845e-06,2.3617387261248157e-09,2.6442995891841415e-09,,2.4154097999032624e-11,3.667802635971098e-11,9.943986276138825e-16,6.509056484384068e-36,1.1750970198477371e-12,7.057875127246649e-14,5.4523408746246966e-11,1.2564045393791358e-08,1.8046336469476642e-12,1.7897743928372327e-12,8.296042086283725e-14,3.9878967909989706e-17,2.38136843402765e-20,6.803745897124448e-08,1.9913931233375356e-15
1150,2.035847892503868e-07,1.2279014945762578e-10,3.9180655315983465e-05,2.0826247988160498e-08,7.377109229871746e-09,8.651928247054333e-08,3.64295598697984e-09,3.589346456996014e-11,3.742791424430974e-08,1.03624049565455e-09,1.2031558771677237e-11,3.22591698693365e-11,1.8053461177303963e-11,4.165355606519642e-14,9.005779255587224e-09,1.5478486815293944e-06,1.6990698320146024e-06,1.0203955643839182e-07,5.226433142820025e-09,3.0393123033484323e-10,2.165195825683922e-06,1.8212949743857004e-11,3.71742210035559e-08,2.316140621683398e-08,2.4925769365975316e-09,4.686314580634952e-07,,3.0904563067910404e-08,2.2332703138205756e-13,1.3164600020038333e-14,2.056768638460711e-08,9.633170482444512e-13,8.070868732873311e-12,6.583916545794203e-09,1.9287158907275713e-10,4.570965244424612e-12,3.043103805600784e-12,6.1865477764966e-12,1.6169058294200431e-15,3.098286365616292e-20,5.129980046906969e-11,6.5476252293999596e-15
1151,9.704581764489895e-10,4.075283607170286e-09,0.00010794141751083773,2.2112047297434857e-08,1.9822680129919785e-09,1.7993771607193206e-07,2.0958128290684977e-11,1.2724273162348792e-09,3.040374218146469e-08,3.879532701087515e-11,7.431027870156358e-12,3.926614359448438e-12,5.600151069265432e-11,1.5210889719055235e-11,1.4763469227720097e-06,4.989248581660181e-05,1.4471039500860767e-05,1.6924252105854589e-06,5.1526807440314735e-08,3.886733499066226e-08,2.953030200990267e-08,4.020252453463798e-14,3.753583650094567e-07,5.660271292092566e-08,2.653930082604495e-08,8.239032885647772e-07,,2.6365734827964463e-10,1.8143451513823796e-13,3.1978514662450555e-16,2.127345900893363e-15,3.4224531533108525e-11,3.472045413765321e-13,1.3642772227196989e-08,1.9491925513501643e-08,1.4523151349300407e-12,2.4211934959412356e-11,1.0063666740711545e-12,9.706444864530021e-15,4.0953007071578896e-18,4.281657545000855e-09,7.264247598414155e-18
1152,1.022821343978094e-09,9.835732420587523e-09,7.014224626089437e-07,1.5593595506658144e-07,1.1322124840610446e-07,9.117522475504836e-08,1.1536235741756594e-07,1.745507647325135e-08,4.287092295546438e-08,6.662474819757558e-11,2.1473976428595657e-13,3.0151699627920517e-08,8.755953363789667e-12,1.071698677302381e-10,0.07942059162068624,1.988643564273528e-07,1.1304923911535242e-07,1.251932667775875e-07,2.056816018562127e-08,2.8749685266802532e-08,0.006090762460635219,2.8977943657901295e-12,2.752353347050392e-07,3.854577098254141e-08,1.8486274019901656e-09,5.059555078920363e-08,,8.516067538736499e-08,2.0192288018429174e-12,1.0078707602333923e-12,4.112221744310581e-13,1.953975670588821e-10,1.704377048750688e-13,1.7732442598584065e-09,3.568430221376932e-08,1.6358685624761412e-11,2.457656529201905e-11,6.453504775747273e-15,2.6654446189588584e-15,3.1103475456590865e-18,1.1122338174208646e-10,2.6335632283467505e-16
1153,3.8574648705921886e-05,8.677321778972565e-08,5.335829409302295e-06,6.360516431172349e-06,2.3168110114446966e-10,2.1137350012973638e-08,4.191918126662802e-06,4.944442764742175e-09,4.075444974442394e-08,3.7836863814586395e-10,1.7497380656644774e-12,8.403843700609372e-12,1.9628209852696373e-11,6.0044066769255896e-12,4.286743230072189e-06,3.173669267778257e-05,2.4222011422595622e-06,2.8885532990517864e-07,6.454610666005653e-08,9.57881446477269e-11,6.077479986889652e-06,7.850844626307128e-10,2.8141592093738222e-08,0.0004535980775839088,3.7886094579491306e-13,1.5640670209538167e-06,,1.2562351499357606e-10,7.025080872501153e-16,4.1108549680302885e-15,1.8923719551340693e-09,7.274538821569163e-13,6.661468264459349e-13,1.125095075356988e-07,6.790902010517674e-09,7.311144244873934e-10,3.203918874436501e-12,9.806040376904267e-14,4.2541771320626754e-18,4.721177939072127e-20,3.7000660361236598e-09,4.9623948785401084e-14
1154,8.589684694495732e-10,7.720055309168094e-08,1.793130047237433e-07,1.9837166068143566e-06,3.506935780693663e-09,1.034538377141823e-09,2.350472428330661e-06,6.974656800342236e-10,2.887457082815259e-07,4.338455783382189e-11,9.358564636542144e-13,4.50617887280006e-12,2.3421969163583116e-11,4.335992457819321e-11,2.591035880048062e-07,2.866637882759428e-06,7.924009280185644e-07,3.475199149189491e-09,2.095506035133908e-09,6.469247299822139e-09,2.8790576921947718e-06,5.085677799704991e-09,7.129945243825788e-09,0.020249980677702454,9.342267061904916e-09,8.513579207033774e-07,,2.3351421289705924e-09,5.426221912307127e-10,6.568539886366077e-15,1.3043699544400256e-15,3.2772537726486544e-12,3.1431545450146557e-12,4.2541385917950297e-10,5.759006230876781e-10,7.812219466787068e-12,2.3313777564128522e-12,1.1861335872084173e-16,7.199962248022522e-18,1.2423309610385034e-17,4.072472860851958e-09,1.3323561154796805e-19
1155,1.450153552432058e-10,1.9679820767832935e-08,5.837108937238463e-06,1.0559283650035609e-07,6.061251193732739e-09,1.495801102477881e-09,1.7596949649551343e-07,7.946949147193113e-08,3.305262507337448e-08,2.7408320326874493e-11,7.720633068772047e-12,3.3045205149124136e-11,7.033910875832061e-10,2.9016032767464823e-11,8.609195814799805e-06,2.1811509731974152e-07,1.6430814064929763e-07,6.19257516623706e-08,9.031948111160926e-09,1.0410093461284154e-08,3.680755309154822e-05,1.519750870358089e-07,1.7492894047771495e-07,7.981992247915213e-08,3.6276680839052163e-09,3.669020891314932e-07,,1.899587987200432e-08,5.3306264256280306e-11,4.796623937859456e-14,4.424940580207543e-15,3.1477782538558533e-10,6.5294872923202545e-15,6.278286518862402e-08,1.8324748833233577e-05,2.362924162371867e-12,1.553432078060352e-11,2.558662867581859e-13,1.533427643011132e-17,3.87689624856068e-18,1.4927978198660678e-08,7.067663890919492e-21
1156,2.4244365923310746e-09,6.583367978187965e-06,7.097817660301997e-08,6.496803445331318e-08,3.051854446497775e-11,4.6178351465071084e-08,2.5528516615217653e-12,1.0322732429150774e-11,7.96126629250621e-09,1.360262919972295e-10,7.496556591604915e-13,3.1001440524869435e-11,1.2334940160533664e-10,6.272768397109953e-11,6.593695767604999e-06,1.895637041156932e-05,0.0002630080899716333,7.233984630202207e-08,6.35655575530662e-08,1.5737676689628326e-08,3.0624899807222734e-05,3.622323185298251e-08,5.607731561774186e-07,1.487411509633804e-09,2.1414300766779047e-07,9.96056646280385e-07,,2.147070215739494e-10,1.101509389333493e-12,2.864662142338122e-14,6.934416241732884e-13,1.378274701392489e-12,2.4934396442267187e-13,0.002460571850940675,3.196914652591886e-08,7.418119326646913e-12,6.661067805732218e-13,7.909641008742428e-23,7.659161450299296e-16,7.618931163050111e-18,4.5583112051871136e-10,5.6878339436683335e-18
1157,6.576941175833804e-09,8.305188948979896e-09,0.00010092966725535246,7.418284450583147e-06,6.6256548371406635e-09,5.634742851230534e-09,9.177014813774647e-07,5.955764634938215e-09,6.538067348638717e-09,8.071920406540831e-11,1.4513403492948833e-08,5.816607361449838e-08,3.1136248595198086e-12,2.5723135776749827e-11,8.905408444412301e-07,5.912400752331224e-06,0.00041457146464866647,6.96437532367667e-06,2.7546547577820534e-07,4.971862547690618e-10,3.235320827036462e-05,1.7763123367679322e-08,3.4487847924158773e-06,5.282380631708344e-08,1.2757859725301836e-09,4.957261052725714e-07,,7.320277587745231e-09,1.645143261330671e-10,1.47677268088822e-14,1.6098703714231902e-13,1.3917757979780374e-10,5.250252476366461e-14,5.595816200458257e-06,1.2577228614671454e-08,4.821649292441378e-12,2.8380813223622307e-14,6.40592897528368e-33,4.957281823742692e-15,1.9494265818111725e-18,1.565639659193664e-09,2.9317204144615683e-15
1158,1.9231178167609654e-07,4.082673814489276e-09,6.156926215754718e-07,4.048220481861663e-07,8.199303575397073e-10,2.754723861937834e-10,2.6384549905258266e-08,8.863258725725728e-07,6.377308675079603e-09,7.631353008049414e-10,1.5511197195285278e-12,1.245332326549759e-09,8.828474685836182e-09,5.434489907972563e-10,3.0959049840443025e-06,1.9635571170610228e-07,3.704679942541526e-05,2.062736531349333e-06,1.7303988520932143e-05,5.247063532917683e-09,4.906549206983523e-07,1.5126874876831513e-08,8.385842224292679e-08,1.2547705305745262e-06,2.572009534120789e-07,5.440302979715431e-07,,1.1022478979977752e-10,7.948941734741314e-14,2.106188926725259e-11,3.736406438098198e-12,5.765531958293885e-12,5.223360482937396e-14,3.2460206784317314e-09,5.698242945919884e-10,1.7168060779854992e-10,3.1883800769479767e-12,3.22391270108748e-24,4.982186420171066e-15,1.5553988187938103e-20,1.4141000379432705e-11,3.8212057187452895e-15
1159,1.0923158712634895e-08,5.642923951478064e-09,2.9893152552336484e-07,8.374036886992974e-07,1.285376814046879e-08,1.520596773140362e-09,1.1545160005825626e-07,6.882113572225158e-10,6.270611699911809e-08,1.5425432557984105e-12,3.0724863370227587e-11,8.869787166066307e-17,2.795956774400652e-12,2.241345354679939e-09,1.0886524759158388e-06,2.982191705649783e-07,0.0002330519121363069,7.907510338314887e-08,2.27801751086098e-08,7.455112270335788e-09,4.637915851847926e-06,4.338858819985337e-09,1.4830296752571398e-07,6.686446671764759e-05,5.645919421592177e-06,3.3173106920030247e-07,,1.593664074039809e-12,3.064161627657802e-10,3.2235511820671346e-14,8.231407740757521e-10,1.3672098004701639e-11,2.120419249078319e-12,3.411992617417687e-08,1.0069637595583437e-08,2.774423727539266e-09,8.860838834706448e-12,9.218622832392739e-14,2.1147731291493307e-15,3.4850334029663844e-19,8.245507866396949e-10,2.102871029579555e-12
1160,7.639857977298172e-09,5.438912445932817e-10,7.9107766369746e-08,7.58094287469253e-07,1.8354698362482755e-07,6.055703841122439e-09,2.6813937701352685e-10,1.4688993858461824e-09,4.49790021766659e-07,1.114094554712216e-10,5.839393338220061e-13,1.1576639440910596e-09,5.7950536512102915e-09,4.6382642143363554e-10,1.909219619539123e-05,2.0793781371075915e-06,1.102269174560073e-05,2.6971628386068757e-07,1.8503334994987806e-07,2.1986597002199987e-08,8.076010615032197e-07,2.2785155927939486e-09,7.344934846391337e-07,7.624620787931141e-07,2.451482224522506e-05,1.9792479881298337e-06,,3.897336822785875e-16,4.344344990314845e-10,7.80924684091628e-11,2.767289784555257e-10,1.446402190202932e-11,3.068039895982017e-14,1.3283338459463926e-05,1.2512047122437151e-11,4.2909203997561436e-11,1.1174147062118704e-12,5.389667665751374e-15,1.4284921327988046e-17,9.733497702390462e-22,2.567688260132049e-10,1.1812122014538324e-18
1161,1.7304902685505435e-09,1.3320121719587307e-06,1.167620939773987e-06,1.5696609086512272e-05,5.29017933105449e-08,6.528692552873101e-07,5.544589482057021e-08,1.050549234347314e-09,4.2120344660958835e-09,4.909772358908055e-14,3.7111790196972675e-11,3.7047922501039992e-09,1.603736722198802e-09,7.468760566138881e-11,1.1431788351811808e-05,9.684858624774676e-06,0.00013961034749247802,1.1381342976545664e-07,3.1766416361038487e-07,2.0603999195196e-10,4.995428902163812e-06,2.4760815206631823e-10,4.561575011926679e-07,2.2345635200426536e-05,2.8975915716694e-10,8.733571410339532e-06,,4.265506798090908e-07,2.8722839759958755e-11,3.5240945754624377e-13,6.373124882306557e-10,2.6200687525798387e-11,2.108912727688869e-13,9.642286985603816e-05,3.1290301520414366e-09,6.239735115208503e-11,2.0735538497580618e-12,9.001107784553881e-17,1.979157342560502e-18,1.3576648845239836e-20,2.6240420934999825e-10,1.3323761537351055e-13
1162,1.4625420489785342e-06,3.392521367389404e-08,5.476460667663921e-06,2.180796643755378e-06,9.65855502017546e-08,4.1673138045656e-07,2.442819104549234e-08,2.4057673613082077e-10,6.016108449290253e-08,2.899847367119928e-11,3.236077170432567e-13,5.1470230489251575e-08,5.2348035029086563e-08,4.307404473124289e-12,4.63903899874151e-06,6.44245571173634e-07,1.867210625367605e-08,4.040990861888911e-07,1.4478850732762686e-07,1.3633231500768707e-07,1.6720903579587713e-06,1.8698226909099632e-07,1.4745590020464705e-07,1.8227660083701044e-06,4.4862858793569565e-09,8.027736197556723e-08,,6.455871636679631e-06,7.488661679678016e-11,2.537493389951373e-14,1.9270962515383814e-12,3.453323070633685e-12,1.3458804425716644e-13,1.3534953185519553e-06,6.648102316991462e-09,5.575405978896598e-10,4.735877658124112e-12,2.2896362618985686e-14,2.1919367308588716e-16,2.3678418759874895e-20,5.0279579047021605e-09,3.96604062332005e-14
1163,7.007731002064286e-09,7.229362480022891e-10,4.109086341806686e-07,0.00013949211382537527,2.152416829175391e-08,6.460046297413764e-09,1.1354481374328132e-08,9.215240271640515e-10,5.1753847329637114e-08,1.697468208960471e-12,3.2570980126721315e-13,1.711355764935801e-13,1.2066911048863314e-08,4.5504080285126134e-11,2.3870806881414523e-07,4.480948554263866e-08,4.9491819025016525e-06,5.012983377650571e-07,4.4514976902212795e-09,7.061679439392428e-08,4.038081879342319e-06,9.609117802101058e-08,5.502774344989001e-07,4.0158984233219296e-08,8.178082563470278e-10,1.0546567817399679e-07,,1.0513655587133805e-12,5.602196953833859e-16,1.0708528410081871e-13,2.325931941122668e-11,1.2437802131027702e-12,3.091986700520019e-14,6.757845558509343e-06,2.6649396228617875e-08,9.625093933214273e-12,6.4173477157890484e-12,1.232114096890717e-13,5.607270854050858e-17,6.707596100385527e-20,1.444213338956806e-09,6.229823319080983e-15
1164,2.3804470380058637e-07,1.1480213751841566e-09,8.672705438832473e-07,6.4773962838657034e-06,1.0311758684878822e-08,7.531005135864971e-08,2.1841777237716776e-09,4.2978947066148345e-09,1.7923824838729747e-08,1.1875832778936425e-10,2.4788987942445306e-12,1.607656575728083e-09,3.738006623633759e-11,7.97357497047869e-12,5.79422911253794e-06,1.4500282364452337e-07,3.8201974640154655e-06,1.2256070900033713e-07,1.1926808706386548e-09,3.858981069153041e-09,7.552240909364066e-07,4.973083033029603e-09,1.0486419208804166e-07,8.794129830731987e-06,9.700083779533966e-10,1.1746719238478919e-08,,6.257769193201945e-09,7.152504276677861e-11,4.5199851875041273e-13,1.8927852056550424e-10,1.786063352264559e-15,4.7409202065405936e-14,1.6272762135230387e-07,1.817413990967597e-08,1.5164056774469396e-10,7.501926481283471e-10,1.1879004513186026e-13,3.830249413401461e-15,3.341579408653547e-18,4.1241281549695233e-10,2.6951678682106078e-14
1165,1.2388727503042402e-08,5.122396013903398e-08,7.639922838001023e-06,1.3323533850220812e-06,6.564341654532586e-08,1.3191430924158582e-07,1.1567796190456933e-07,3.833335989861305e-09,8.65481871905468e-08,9.07462499559238e-10,4.0125592923368066e-12,4.4959362944954726e-09,4.263907379825251e-09,1.4822406500959054e-09,3.654647077740069e-05,4.857510643430842e-08,2.759333054025511e-05,6.43526137360512e-07,3.285526618795289e-08,1.8036953672233003e-10,9.182785880400429e-08,3.833156104052363e-08,2.0301217904785368e-08,1.0169442800053967e-06,1.7744424328382186e-08,1.331288802450602e-06,,2.973809319677052e-27,2.6214839748658773e-14,8.909179102136998e-13,9.232617708259895e-10,1.853899981124986e-15,2.980157482081839e-14,4.2603810871161574e-06,9.780130549911683e-10,6.407526145617621e-12,9.47848129949588e-12,6.502513589089787e-13,2.3210988708266316e-15,2.410166709094261e-18,3.084232104782475e-13,1.4648869610832091e-15
1166,8.217117687457325e-10,2.4872333858964553e-09,1.7136288514021132e-06,2.2525569728005363e-07,5.107306225074638e-09,1.2366124695089303e-07,9.647457904880014e-09,2.543526220898988e-09,3.341448716339562e-07,1.0752785788656764e-09,4.584792184243424e-12,1.786737691912913e-08,3.281177581613803e-11,5.260470470275302e-10,3.372464886153717e-08,2.596368702890956e-08,3.1162180200944053e-06,7.121402977095703e-07,9.664847291418465e-09,2.002068598086203e-08,1.1093684750315914e-06,1.0706575684438192e-09,4.188001866247888e-06,9.540837940750475e-08,7.621286323455399e-10,1.032369780109416e-08,,2.307152653983718e-13,8.685841203913731e-14,2.25557329092832e-13,6.236465321535233e-11,9.099252868742004e-13,9.905168308879247e-15,3.1753890075644855e-07,3.480350247395947e-09,5.6276931317870925e-12,3.371166449475161e-13,2.3671957047195922e-14,1.733306466913982e-13,9.534191179354182e-13,3.598401661685586e-09,5.411924435847204e-16
1167,8.307366401226428e-09,7.968822439110571e-08,0.0002685742858695612,2.485383313650776e-06,4.0355840954025333e-07,1.0082749069303218e-08,1.799547215622095e-08,1.2833807776094389e-09,1.1886797927312858e-08,4.672641926167417e-10,3.2699088007993854e-13,1.3032013373140088e-11,1.1058329433471402e-08,3.6096277943093544e-08,1.866147002248502e-08,2.2522296598718467e-06,4.222243124268333e-06,3.245441029687686e-08,6.598703918025505e-07,4.859074207677011e-10,5.8252725802419114e-08,5.251859839272175e-09,2.9781193385233126e-07,1.1413735761218805e-09,7.5035882468082e-09,5.8272366581519695e-08,,1.8861402988299375e-16,3.4830292871884446e-13,3.492625432137014e-13,1.2860411182809555e-10,2.142572521072118e-13,3.96873184750284e-16,0.0004621655000397373,1.494882890767026e-08,4.37457005535818e-12,1.0272661857456285e-14,1.0666219678174406e-14,8.910843561461623e-18,1.0166383184446298e-17,5.749861472066311e-12,6.013171329552259e-15
1168,2.2376604899823492e-05,2.0807877698049922e-10,1.980993197091094e-05,1.9626970336090732e-07,5.594945153913126e-06,4.53800947759116e-08,4.120265629327029e-09,2.1866291157210916e-10,3.4773748991189345e-06,5.859504117884233e-09,7.271783654456258e-14,4.262984014336513e-14,4.3929842616448673e-17,1.493627450779036e-10,1.191056738048126e-05,1.3089797413755322e-05,7.521302947590971e-06,1.0822908709817882e-08,3.941455259851497e-08,2.704367441252536e-08,2.730312965301035e-06,1.4433317247109404e-07,6.503159278496247e-07,6.477846452790846e-06,7.37500308623799e-09,3.0967195632145964e-08,,5.235674934004511e-06,1.9302992130234067e-10,1.7212142617735654e-13,5.721443634600301e-12,1.3138474228441982e-11,1.681817263207348e-33,0.00010563411359215752,4.843417394165797e-08,9.464879782747498e-09,1.4472230874926794e-13,1.3909408087553735e-13,2.1252331392402463e-16,1.1666033826624093e-18,2.555337830264514e-09,5.073021305274727e-15
