,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
497,5.836531293921198e-10,7.738233859853845e-07,5.122391716036749e-06,0.00017077258895903586,1.6336363637260486e-11,7.508673304909553e-09,6.716622168939762e-09,3.6047884381515697e-06,1.4056934949753588e-09,1.9119186043357887e-10,4.389947269195839e-12,1.445334736005725e-11,2.975703871817249e-13,4.846382365630916e-08,5.5948069468197936e-08,8.409467112509246e-05,1.2544912120695472e-05,7.179039176751638e-08,2.2537903248088343e-07,5.766160351978383e-10,7.29119212747759e-06,4.064513535345174e-06,1.7589738610906505e-08,5.438449260851224e-07,2.6623679746621322e-09,3.655094512194797e-08,2.7440187554769437e-11,4.9674020091051785e-11,1.6212272272870073e-12,2.3181065151747334e-15,2.2617763465544092e-11,3.4852015732662333e-12,8.970644144251065e-15,2.484699140603063e-08,1.0209760658633114e-08,3.3734623590610004e-11,1.5449115042535407e-14,1.368723254177172e-15,7.547832516189552e-18,4.170443646065951e-18,1.2181504216180208e-10,1.5785493959269116e-16
498,8.26147450429378e-09,1.1987773944164626e-08,7.914425240202716e-06,3.974843218869405e-07,3.3003020092852936e-07,1.6978973460136417e-07,3.743197187135887e-08,0.0003970214452760044,3.318543070714287e-10,1.0903939490263377e-09,4.520991090593226e-13,2.316452332470776e-12,5.942430863090422e-11,8.730174603845322e-10,7.559711628395426e-07,9.468253961765044e-05,2.2439264858994512e-06,1.0557282121257816e-08,7.13968722623362e-06,2.651649309453457e-12,3.9474830729087515e-07,1.7366235603052874e-07,5.6803652450984765e-08,3.0968818875699912e-09,5.4298037157989746e-05,7.507883405909409e-12,1.1919128614563676e-08,2.6286483146900046e-10,4.609252931374835e-12,8.843158584211402e-13,2.6444905444569054e-13,1.4350488796236448e-11,1.6614744673181764e-15,1.548171079780146e-07,4.277041858259074e-07,9.630485302556225e-12,5.346238591873854e-13,2.8525278964325936e-13,2.4393142990207305e-17,8.519823043666481e-25,5.1829913659105094e-09,2.8721303255772386e-15
499,3.450053053331469e-10,4.305680033727232e-09,3.780321707454066e-06,1.3359705899942463e-07,8.583264793637047e-08,1.6919166389375723e-08,3.42310539417714e-10,1.7072171759924746e-09,3.566648844562545e-08,3.73569393307045e-11,4.226591817562014e-13,3.538268114103747e-10,4.118637732745867e-09,4.591757095414443e-08,8.400224478601622e-05,2.640807319195636e-07,1.0411573506207118e-05,1.980267627491209e-08,2.2327269055532812e-08,1.723269102858789e-10,0.0001142628835123443,5.822669133085948e-08,1.0480725283323862e-08,1.8053520755586866e-07,7.483677553027997e-07,1.1932851574255078e-08,5.7303534090398154e-08,8.359647086320455e-10,3.107899336410475e-11,1.2037888565831688e-13,3.584231858720346e-13,4.9365254763631835e-12,3.255982385180512e-15,1.3479006980639558e-07,2.2941262716188416e-09,7.2749632801538985e-12,7.702917672211292e-13,1.6000621015702693e-12,3.9685473868106176e-16,3.8168819781400345e-19,5.3197996087323675e-11,2.523706326021934e-14
500,5.27561884313813e-08,2.37708913812379e-08,8.266194463976633e-06,1.316346729242144e-07,2.1532579804325895e-05,2.2655767931591263e-08,6.606698064254808e-08,2.792655235832099e-08,7.522044615519456e-07,1.4902131071123058e-10,1.8646282498886228e-11,7.83810331735653e-12,3.3421527295361862e-09,4.997944499621972e-11,0.00011497758090750119,3.798538588023697e-05,7.788819078586967e-07,4.773482136407971e-09,3.1108719951984504e-06,4.846503480494743e-09,7.437605308788415e-06,5.9587338564532065e-08,1.165065319292901e-07,4.324139461756195e-07,2.0214605317813452e-07,1.216659420934237e-06,4.434332795108645e-08,1.472534313101633e-12,1.5579390581252998e-07,7.931802283022094e-15,8.24453997315213e-12,5.986012522230704e-13,8.085344616772992e-16,5.147410246659514e-06,5.056836265614158e-09,9.907555990690336e-11,1.4642310711337864e-12,2.58458989304484e-12,8.464451437579673e-18,2.407255960985483e-19,2.0323598705597887e-11,3.0814531062619237e-15
501,3.643915585374233e-09,1.5071201187954164e-08,9.22330689037763e-06,5.708265899401122e-06,3.4036895382022684e-08,4.2591856543932605e-07,1.0969229512534045e-05,5.378005833878236e-06,7.378271930125435e-08,8.181521145736364e-12,8.434491487100333e-09,2.3399466123028333e-12,3.447958873637566e-09,3.4756928051269305e-08,1.5798233262060116e-06,0.018828412590397185,7.541740646727444e-07,1.5035973105544938e-09,1.1561415462931697e-05,3.0134609022873553e-09,2.7343983376751838e-06,1.3321617569277933e-05,4.953368818394547e-07,2.3191601031957526e-08,2.81486250886184e-07,2.3220942816917633e-09,2.271912394582978e-10,1.6573026427419388e-13,7.173594018907126e-13,8.662692141558591e-15,8.928249996021447e-11,2.39082556953417e-12,4.982376765360333e-13,5.625794172498098e-06,2.557939652109268e-07,1.0196874472403295e-11,5.164573934371905e-13,2.0906519448330843e-14,9.308000430897819e-15,1.2672961876850563e-19,1.7558468700077878e-11,1.575954500392008e-16
502,2.819137772746387e-09,2.1199939171909267e-10,1.5227159630797003e-06,4.666451003780857e-08,2.354434167082209e-08,2.1075320702261728e-07,3.513830197893829e-10,7.896524016401058e-09,7.491810510398084e-07,7.705640519619848e-09,8.271361075989675e-11,6.410774843021606e-11,7.920008275961221e-11,4.841756991867931e-09,1.2896889178710708e-05,2.3809709489901012e-05,2.558829017164289e-05,1.9738887186070097e-07,7.136028127494678e-09,1.257098177831412e-10,6.8482065076893e-12,2.2505888556304593e-06,4.128338707759165e-06,4.329680954346418e-09,2.115982041295428e-06,1.9924975346207624e-08,1.7002664346396198e-06,3.213825202874831e-08,3.926256619783987e-12,1.3943847506569039e-12,1.1168937324005433e-10,1.9770640918100888e-12,2.9799999513419845e-15,4.757054022343878e-09,1.0498432382285318e-08,2.5278217441268733e-11,2.103597003913841e-13,2.9843052583272846e-13,3.2457756764367766e-17,2.087624109302704e-18,2.1426714915732079e-10,1.1516306984136937e-14
503,1.1484610648422162e-11,1.750115336161189e-10,0.00011642993689565716,2.6309608066064437e-08,3.9952695183799376e-07,5.73011521443964e-07,5.98149831874399e-08,3.928453101564588e-08,7.661981500728535e-08,1.9759928275672317e-12,1.7405401942075286e-08,1.8699270370642667e-12,9.459220420539331e-15,1.6407123230841071e-09,0.00013898086254854163,0.001130612020068423,4.323199460545682e-07,1.7711744434090403e-07,0.000711755610591402,6.37361188232854e-09,8.910587358016884e-05,3.0867298749834776e-07,1.19799685132747e-07,8.356619108708621e-07,0.00011113402838450283,7.644347501951912e-07,4.173401946519754e-17,1.5971580802611978e-10,1.322566530270319e-10,4.6678057909482246e-15,6.934366877844729e-11,5.906102478486876e-11,4.3868217728011566e-17,3.7798125572023835e-05,3.6905349595516295e-09,2.7746020203436342e-11,6.428447427829366e-12,5.635350729784587e-14,9.331548497088835e-18,1.1408449083321359e-19,2.4574980806995352e-11,2.814592301494439e-15
504,4.156379749966151e-09,1.2424610071478736e-09,9.218092723566751e-07,1.2428402717021925e-06,8.748820088669972e-09,6.068150738579808e-10,4.5052026443693723e-10,2.4481863015139397e-08,3.277425730752172e-10,6.044422983308541e-09,1.3972650205903964e-11,5.926463431696434e-13,9.421620282512005e-14,9.747166453101197e-08,4.823215131195848e-07,4.430904941654061e-05,9.626436543947677e-06,3.3899766751733724e-08,3.0474617405216118e-05,1.6449549356401065e-10,3.999325180129836e-06,1.7497431102520284e-07,1.7628808500545302e-05,2.71946043433198e-06,4.346538734281007e-08,3.774125301689227e-07,3.2716077589914556e-12,6.326448580831516e-12,2.664026275414106e-12,2.6742084167089747e-14,3.519731764970511e-10,6.449730198476261e-13,7.519199229506449e-14,6.036707838955309e-09,6.880334951780841e-07,8.464588203377413e-10,2.8456136644831434e-13,2.715412946018241e-12,3.389205142686605e-15,5.650878126966166e-18,4.2445894767478854e-12,2.5310341026978406e-14
505,2.337208741670056e-09,6.860119215418542e-11,1.813115975615728e-06,1.292555346468895e-09,3.889887219492095e-06,3.477148582931485e-08,2.4392902002090274e-07,1.5126139421870483e-05,9.842238612177099e-12,1.20302873842039e-11,1.2004969686179715e-11,2.052317788036595e-10,4.923774719256657e-13,9.255437288962366e-09,2.135335543352698e-08,4.05765719599611e-06,1.5271670110469555e-05,4.640486646123136e-08,1.3978659138548631e-07,2.3204288339469507e-10,0.00013189643036244623,2.1062896465000465e-05,3.823933614045455e-08,2.288066199430505e-06,3.308537625317264e-08,4.377169672602201e-08,1.9427304830823056e-14,1.762845044113963e-10,2.3588123457278766e-12,2.6685750734497698e-15,1.7773115469176026e-10,2.7986228232787927e-12,4.530200885216889e-15,5.064249341022903e-07,1.273505441751148e-08,2.428297745376207e-10,4.859011582804606e-14,8.656178784428726e-15,2.693809153072618e-16,1.917443540196167e-22,4.104340615654376e-11,7.4260552961400165e-16
506,4.31197018960253e-09,3.199951850628013e-11,7.436838343860277e-07,4.588847791957549e-09,3.5446410263283184e-05,2.2588621438943314e-06,7.033045636548283e-08,8.466956982712324e-08,3.819521565530748e-09,1.2626327377377864e-10,5.321584751240936e-12,2.915342484477942e-13,1.1158091794144541e-12,1.614789394479489e-10,0.00024669369765195127,1.551103348088143e-05,3.0565456612810546e-07,3.2716912328020655e-08,2.7957225569801474e-06,2.9446506382469476e-09,1.261703044165347e-06,8.092587760345067e-09,1.7954732969576003e-06,2.115806323424811e-05,0.010944206901450055,1.593810722457207e-10,2.1820863389181252e-69,8.403869220233166e-13,9.31775818857858e-12,3.6454811107631316e-16,3.6355762949395624e-11,1.4810907323787233e-13,2.4383722313299576e-13,6.765276807528912e-06,2.1191976018036095e-08,3.58224043883912e-11,4.713467159894413e-14,7.393879707853144e-14,6.137905189518606e-16,1.3822064825086273e-21,1.4829322043951167e-11,3.3596056524055775e-15
507,1.1149255401807523e-08,4.484181160150109e-09,2.36605592862722e-05,6.957021881673028e-06,3.8379115599692593e-10,5.529783102188499e-07,1.5647155867620835e-10,2.658719192416873e-10,2.547304168819366e-08,1.4120898415398806e-09,5.914614847820375e-10,2.985188945978611e-14,5.440769663996235e-12,5.738519730681352e-09,2.2562992913762423e-06,2.7402335872642204e-07,9.264867685278031e-07,8.635724155041993e-06,2.2409475458044503e-08,2.4294207423065595e-06,6.125864657302574e-07,3.469093352619832e-08,1.0309851443435278e-06,4.087519700090492e-07,3.228665974398636e-07,4.028507853581222e-08,1.5540717827661518e-146,5.404653780751499e-12,8.598433490085923e-10,9.68734456564216e-15,5.936971197611265e-11,2.4291052812175244e-11,5.48579476046667e-10,1.0276305651500569e-05,1.783033036406878e-07,4.0013095028626924e-13,1.8117063784085639e-13,5.78967724343389e-13,8.321751893236093e-17,5.443247955364107e-19,2.346346013824863e-12,5.778276400367702e-15
508,7.598646847204508e-09,4.5127084666289827e-10,4.626262089888616e-06,8.840343725301211e-07,3.9814210232336805e-08,4.918939621146755e-12,8.866152582799446e-06,5.901466545304105e-10,1.1159421136544082e-07,1.8144271622715474e-11,3.220732714186311e-13,6.262554943661654e-13,6.537776302508295e-12,4.2137728596189473e-10,1.55642495470679e-08,2.1543438038077877e-05,5.110606747622763e-05,2.4132704688889046e-06,3.518784647693919e-08,2.838030114889027e-09,4.1459514250528377e-08,4.703100714381417e-08,1.5778582488951414e-06,2.541822207413281e-08,5.536287318754047e-09,1.741211530300735e-07,1.097426774283617e-121,4.6040884434951616e-14,1.0087408288222562e-10,4.043541881358574e-14,4.066066517027976e-13,3.8558123128618316e-11,8.730337734064866e-13,1.3339265299749303e-08,1.8056852386199725e-09,2.3320517283349806e-09,5.9216520464320924e-12,6.152926782492642e-15,1.4880975126557155e-15,1.3239701173903638e-18,1.3374680010580505e-10,5.6762361605837274e-14
509,2.2300330741190483e-08,4.965675475121809e-10,6.322370606069638e-07,3.057305586734052e-08,1.0358866704254744e-11,3.464524405650018e-08,1.2831191534131704e-06,1.2938257381166175e-08,1.0593054422517318e-06,4.1714456751601736e-09,1.8711552472947557e-13,1.2740044977105083e-14,1.867413303949223e-14,4.639835056222157e-09,1.0677102590022709e-05,7.918835160387727e-06,8.056124599811104e-05,2.3705019246921597e-07,2.2152064189552472e-07,4.5308564996046035e-09,1.9521149545398325e-06,1.6713359559358082e-07,2.555152638276091e-06,3.394120155573723e-07,2.874535787769208e-09,3.058271458615628e-08,3.5139539071097366e-118,1.1549585330950919e-14,1.0096918624591234e-12,1.607108860523675e-13,7.887829896363964e-11,1.2380114987808567e-12,2.304618357851316e-13,4.0130679095401717e-07,4.875629888349328e-07,1.3676750585767592e-11,2.6938444711985874e-13,8.586392463937253e-14,6.238736468873912e-16,3.550853398148708e-21,1.3625670555074795e-10,6.433799136871572e-14
510,2.2433542690634523e-07,1.0582217967114982e-09,0.0012668299229762585,4.947856178300091e-08,5.395914481558447e-08,6.471187094980595e-08,2.7709383365963674e-07,8.757219339611215e-09,5.065666112285025e-08,4.8780369991484174e-11,3.2041627847949216e-13,9.963266818460922e-13,1.6452964590595158e-11,2.695194226548676e-08,2.3226008613103233e-06,0.00035592329138686723,5.472602728880194e-07,3.14221006556201e-07,1.978201213571968e-06,2.435078712620628e-09,6.090147071521845e-07,9.115649157675398e-09,1.6424297852379556e-08,1.307847968895344e-08,3.964842752067576e-08,0.0003497420177667028,4.004027208446562e-118,6.403778728433226e-13,4.369331003417059e-13,7.152229886882766e-12,3.8870507789675383e-11,8.93006390536732e-13,7.319620712969989e-14,1.3083485767448105e-06,2.2918999763021794e-07,3.773089994138526e-11,1.0155414204825527e-13,2.603731706133744e-14,2.7373197391989066e-16,8.34849472810619e-23,6.538449748674036e-11,1.0201072010517895e-14
511,2.9348193676372747e-09,1.5194262687567327e-10,1.2001669479615626e-05,6.243714894160502e-07,7.94624438204643e-07,3.9612076551199744e-08,1.4072714401216975e-06,1.1199687922211919e-07,1.0675408287884257e-09,1.8559649111731733e-09,5.768188866144717e-14,4.350862080857213e-12,2.7467557438002014e-11,5.684751184005285e-09,2.4268431812437836e-07,1.0574260941777088e-06,4.6862454538513073e-07,5.183899606694576e-07,5.091126246179406e-08,5.883601894545189e-10,2.5600236738797897e-07,3.623339869340207e-07,2.5309266577835417e-07,5.214054941682435e-09,9.128924620884452e-09,4.489803738157558e-07,8.78902874016282e-90,1.1782249153977002e-13,4.707635879982707e-12,2.227053221099396e-15,1.3608539438942977e-10,1.5948525968988507e-11,3.123026148122391e-15,1.6909492049390506e-07,2.1077322107862238e-07,3.224957132248419e-11,1.5035146355873714e-12,1.9834726399256382e-14,3.1335820509257535e-15,5.768361186159263e-21,2.796401595253408e-11,1.707099129903534e-14
512,2.7253532322184387e-08,4.882179259448118e-10,6.283730059680076e-06,1.250757918124902e-07,7.694903393493979e-07,2.2128049160648818e-07,1.4848795369514254e-07,2.078900274062724e-07,7.264190154116934e-09,2.0564056643143203e-10,1.8095818051946125e-11,7.874783474107941e-10,8.198615401275456e-12,1.0078520340681242e-09,0.0001670453879928281,5.571546902108109e-07,0.00014719587723842202,1.5694349159381441e-06,9.677272594695887e-07,9.69538766888105e-10,1.1373255608578861e-05,5.228560784618337e-09,1.6413591522337216e-08,1.5027152788644698e-08,8.117136944025045e-12,1.7898600337876091e-09,2.183942951815466e-93,2.814227326020182e-13,9.154405276051802e-12,1.169066681544927e-16,1.6235990933442544e-10,2.0769811152505118e-13,3.8453598099454647e-14,8.829092166193347e-08,2.2908981463699483e-07,3.211522091931495e-10,1.1366158712820767e-11,4.952623074188202e-13,2.8804139261438674e-16,1.5127789565210548e-19,1.9854457244338563e-11,9.620653299705162e-14
513,2.758813685547485e-08,7.992727900615925e-11,0.0003548745373457497,1.6786501462341246e-07,5.547001753772207e-07,2.7605502703694947e-09,1.0784382353492417e-06,1.9445837744343558e-08,2.6703479328280183e-08,9.973264513688769e-11,4.760643109276253e-12,3.5797633555789584e-14,6.467657608267183e-10,7.560345247873826e-09,1.2072911650416504e-07,2.759660758847089e-06,1.7785917617898381e-07,7.251433585147678e-07,3.005047223175572e-08,3.6570878338279237e-09,1.981311504498413e-07,2.1760306520867548e-08,6.30573553784903e-07,1.9390163708916443e-06,1.7628063800219546e-07,2.998461231445127e-08,2.845263520421025e-109,2.072000944598714e-11,2.7600066961823427e-12,3.2789242490968076e-15,4.499462789369028e-10,1.2042303278874028e-11,3.0367890594816e-14,6.078750751461407e-08,2.624718967115829e-08,4.4268910555239426e-11,6.553379017338187e-13,2.328883561896457e-13,1.7762877254359207e-13,8.85938036878193e-19,5.008929409364583e-10,1.1062406539684055e-14
514,3.748532527974087e-07,7.896997432538954e-12,1.015335531234732e-06,2.5669316411270756e-09,1.0843933507638609e-08,9.360930983725331e-07,1.1830904740110103e-07,1.0609650393299843e-12,7.7733016407376e-12,1.4622640701775985e-11,5.406015524376358e-12,1.0778296827308192e-14,9.884460300532125e-10,1.8472561159520753e-10,5.371893265193623e-06,7.692759986624089e-08,6.460803216777387e-05,1.2812185916930484e-06,8.285758585534945e-09,4.347576107537056e-11,6.244335027437785e-08,8.644068790240073e-08,1.0851938946746932e-07,3.218463651303944e-08,5.57624520786963e-09,3.5916929435463695e-06,7.739860341748171e-70,1.3710470209241555e-11,1.0557869948127586e-10,2.8548948699052007e-15,3.033605990096047e-12,2.5760492387592213e-11,2.4395619841048797e-13,1.5467964790803423e-06,5.39311994449747e-07,9.119414242052657e-11,2.3005063132832697e-13,4.334818868496871e-15,4.587234298401631e-17,1.3247783234055244e-19,4.191239445909582e-13,4.655702653779817e-17
515,7.423417569405734e-07,1.0215427212762811e-13,2.5819159925604133e-05,3.7568156170129525e-08,2.5816983114600205e-09,3.127703848376504e-05,1.9096112874274953e-09,4.679308613614757e-10,3.8437864297870795e-08,3.139009678260658e-09,1.4245980359653815e-11,1.849234768983752e-14,8.944379246275295e-11,9.526098338039727e-11,2.8664561154881536e-05,2.9605881057354334e-06,2.9502418245787264e-07,3.6160245511523034e-09,2.8049836775143908e-08,7.3487594101088e-10,1.4930223291894774e-06,9.543346445201789e-10,4.226627652446134e-07,1.7165390409137482e-07,3.936292573197589e-10,2.3028660725226742e-05,3.359337909699166e-72,5.62355800103214e-11,4.105730315822745e-14,1.6030072230046436e-14,1.2931258971876755e-09,1.2039273284489322e-11,2.975807086402429e-14,4.685780950192363e-09,1.6101342748677714e-05,2.1478084215770275e-09,8.44172188572238e-12,2.262649991073185e-14,6.357552589125272e-16,1.927315835934344e-21,5.1856696321655516e-11,7.362422258502899e-17
516,1.3388200193901179e-08,3.563218792210052e-11,3.040056501935751e-07,1.5441020574755437e-07,5.586950136019439e-07,1.401599092978694e-07,3.409201691505252e-09,1.9289635432206088e-11,2.5451296660863965e-10,2.9879986910230033e-11,2.4337522503229945e-11,1.0363171227579711e-14,9.78341072232544e-12,2.7147471922157113e-08,1.7681248503757032e-06,1.8583357071523345e-05,0.0004176766849576613,5.318956468020859e-08,1.0128987158429721e-07,2.0857328970578686e-10,1.5256737961687998e-06,1.548356880665737e-08,4.332085336690865e-06,2.44973531347988e-07,1.7859576800319467e-08,4.606176229038477e-07,8.184430184129338e-74,7.684708456392417e-11,8.771520632105956e-14,1.5780359142127064e-14,1.3538137960931741e-11,4.942661238050497e-15,3.6328130066977904e-14,1.334986445037074e-07,3.454213191460028e-10,1.66695103287712e-08,1.04530594133851e-12,1.0932246836487647e-12,5.435908814457012e-16,5.3587866228635625e-21,3.3874341662138544e-10,1.395156717399538e-16
517,1.3397047783604564e-06,7.666751591651685e-11,4.832002554729839e-09,2.2850342470935835e-09,1.5088413431022216e-06,2.6439521806014934e-09,3.291436234355357e-09,1.754806669245394e-10,5.020613553497946e-10,8.013870199596946e-10,4.773595907908027e-11,1.0223865238073175e-12,3.714714599539254e-10,3.1331933590602617e-09,2.4310602616565026e-05,4.3562947941327993e-07,4.335454514131871e-07,5.205741039618263e-06,4.216535025243852e-07,4.6050894398277707e-10,1.4239442561767778e-05,2.0237960186875257e-08,1.9148833216210666e-07,4.3321859033576844e-07,4.974022729157948e-05,7.172817080468493e-07,6.149434576508141e-90,4.96284934243024e-12,2.0069609695361316e-10,3.7657090312282776e-14,6.848976456440982e-22,2.704535563046786e-12,4.744234163754284e-14,2.36349306285899e-07,5.533629978777425e-08,3.762652289754022e-11,6.975257103332431e-13,2.946590392123698e-12,1.0990798731403696e-15,3.8802360743895904e-21,2.2474293500050658e-10,1.1076878735303119e-16
518,6.085975655448259e-07,9.645101835647874e-11,8.238481617818219e-09,1.5144723326114775e-05,4.547999272145705e-06,6.632439161371891e-05,3.2829228503527517e-12,3.5627508854674845e-16,4.4609644462718173e-13,5.070820216740361e-11,7.287517439486548e-09,1.590593452964772e-12,4.574417464878857e-11,4.4670750995892654e-11,4.825290333484002e-06,0.00032352549864915855,5.123818438649288e-08,2.109425600229136e-07,1.3353346922241277e-06,1.2933495202469554e-09,9.149437248457464e-07,2.0799340302287678e-07,2.3199440180810753e-08,0.00511643743739104,6.216400549517766e-08,6.630417009897676e-09,9.535446116093807e-91,5.164358193227024e-13,1.3761583619111115e-14,4.6219980349239087e-14,6.342779695185512e-21,2.157353163963124e-12,1.197504398550176e-13,2.77394725997488e-07,3.876945757574334e-07,5.257570389244266e-10,4.759984285621882e-12,3.7607507165980106e-14,3.285088420666171e-17,1.1139263571790984e-18,6.779342435364354e-10,2.9826261260307316e-15
519,1.430204218262315e-08,4.0878634068918374e-11,2.545563502941407e-07,3.7058553327318684e-06,9.970843945007518e-07,8.265923008636519e-05,1.1368972638872776e-08,2.0883122182970639e-13,8.512436510483898e-11,1.6395578129698824e-11,3.1201131242702094e-11,6.314750506795127e-15,3.038058109405759e-12,6.118949325407637e-08,8.111103239267531e-07,6.856217209425554e-10,7.205959851782748e-06,3.261543552910214e-07,3.317024752977585e-08,1.054694757474052e-08,2.146079449285433e-06,5.500856592670145e-08,2.237134006681514e-06,8.089320985129674e-07,3.495013414611369e-09,5.373180018890567e-07,1.0996741157018577e-81,5.311152358270333e-13,6.120645101597142e-14,1.9953221110764975e-13,8.608523158778712e-13,1.0248841058420846e-12,5.486857481357204e-15,5.372919430135287e-09,1.329521757043432e-09,1.1687153195259075e-12,1.3289321979060742e-12,4.211904068622829e-14,1.313474279468784e-15,1.6486952272831565e-18,2.2336884670903158e-11,7.330190912077851e-15
520,3.059179510916611e-11,1.2103168529728613e-11,2.4989848005589263e-05,1.0596228174805093e-07,5.6436930009585735e-08,3.6782371572197464e-05,0.000627736956790542,1.164202888281224e-12,4.892465044287058e-12,8.132663965245885e-10,5.324509354850802e-10,1.2907262673755073e-12,2.575080843759207e-11,1.0533940708414612e-08,9.3862808430325e-06,0.005385172158182542,1.1776205065815596e-07,2.2020298778154925e-09,1.7347528080990015e-07,2.3753805187559372e-08,5.744135110720339e-08,3.071814371575644e-06,3.965604457825105e-07,1.255005544333096e-07,4.021151271547875e-06,1.3380378078939523e-07,1.7902561793611602e-87,1.6756496404737584e-13,9.632058928512074e-14,6.987938647997159e-14,2.4845667767276172e-08,2.098703025985378e-11,8.636252938396505e-12,9.778340641976007e-08,1.6166957168530157e-09,2.6487241144944698e-11,1.3227940467407486e-12,1.1719429661886314e-14,4.804710268692305e-18,1.2617435334592373e-20,6.8234724842550606e-12,4.017664308499807e-15
521,1.1979244611693043e-08,1.6971180694176761e-09,3.3122113635206265e-05,1.9636881919001023e-08,6.82737549677012e-08,9.52508490062297e-07,2.231873346411964e-12,3.6779834663247655e-14,3.2568479415781486e-10,4.8101656719901446e-11,2.186279247812769e-08,8.3351533687324e-14,1.0435023862631095e-09,2.5612956085501903e-08,8.130911708619262e-06,1.8843668105214881e-06,2.818835165541755e-05,8.643002106593226e-08,4.50782119460406e-06,4.2442820490059344e-09,4.577479963770617e-08,5.486225520282095e-08,4.091843141349461e-06,6.25795223594088e-07,0.007305595764419584,2.1761782233678494e-06,1.8696303963719334e-93,4.2236141203609166e-13,3.0813253008034934e-11,2.4562685364755484e-15,2.0084856378041788e-26,4.2702324628772136e-11,9.34223169844425e-14,1.8880569917891668e-08,4.8745259235563844e-08,6.842619735060022e-11,1.0914947837170989e-11,1.0093242766337718e-13,3.7276456293252105e-15,9.069409099857038e-20,4.171283834920034e-11,8.839710923334201e-16
522,2.1225364340469777e-08,8.688610878607567e-10,0.0006906406225290956,1.1429493524036632e-07,3.757889152687627e-09,5.402381889466701e-07,5.901033782836565e-08,3.9306841783862634e-08,2.3544642947088827e-07,1.3295419729660616e-10,2.5600591209551273e-10,5.216355551240808e-14,6.180137024525039e-11,2.99880661581931e-08,0.0004724327031302053,3.0120178104407378e-05,7.327359533859953e-06,5.581073663943592e-07,7.017972696122707e-08,6.791529161674554e-09,6.920863216816482e-06,1.8723907910122714e-10,4.282980917857587e-06,1.4529787695556538e-05,0.0014349982175056808,9.093911241542546e-06,2.109319650850393e-96,3.3444689841681496e-13,7.608221486834988e-14,1.8232747973938256e-14,1.0327639902363234e-12,5.659485362144918e-11,5.8273432054206095e-15,1.5122228729014114e-07,4.739221670266071e-09,1.1630990070694411e-09,1.599763581083797e-12,6.946083184179072e-14,9.948500607792803e-18,7.642080101052003e-20,1.2932942348100006e-12,4.448449560827061e-14
523,1.4358798016062433e-08,1.615127614877051e-10,1.1666250362739063e-05,1.3263800104630542e-07,2.779247643599789e-07,1.0576233466093754e-07,9.848326069099775e-12,1.0356502141312698e-09,8.597244061364922e-10,6.7881802539333965e-09,4.98634454066629e-12,4.799183299319394e-14,6.808440280860661e-11,1.1742533542456357e-08,8.646741895994117e-07,7.474899648885995e-07,1.0792508592396284e-05,1.749541187899173e-06,1.652536691297821e-08,3.4385312538991414e-10,2.459544395050303e-07,3.543160750117734e-05,2.2229728523993675e-06,5.402533773809661e-05,5.826212244703948e-06,5.681917514460528e-07,1.893535819689315e-91,2.949629131597065e-12,1.6028558468516385e-11,6.337129936274421e-16,6.491092453707405e-12,1.1475739536214027e-13,6.493125404210545e-13,3.3306785238269843e-07,1.515273847822237e-08,1.1713528220595398e-11,6.132511914345102e-13,2.875427688348043e-14,5.323728825938335e-15,2.1719392712921134e-21,2.1609113208542813e-11,4.7435330167092646e-15
524,3.300110986489369e-11,9.743302672895183e-09,3.0191217177069192e-06,3.956932135823824e-06,5.477067090470577e-08,4.3171260265429785e-08,3.1740516945943465e-09,6.624741194929175e-09,4.318339263629592e-09,4.137582705114988e-11,7.618613048129703e-13,4.753410373396679e-13,3.831466925403931e-10,4.128868274808452e-08,7.769874141226292e-06,2.3437550899434146e-06,9.781697636911845e-07,1.6204035347038966e-08,9.308489662083499e-09,1.768134270170943e-09,6.362740677412948e-07,2.1827726675434794e-06,2.689597916326495e-06,7.667872507330174e-07,2.855953058203402e-07,8.196105361194721e-07,5.128107470771756e-90,3.030140083262741e-14,1.8722585177925614e-14,2.3775779606169344e-14,1.540864804602751e-11,1.576085086680936e-11,1.242133467985917e-12,3.306234455507702e-07,1.039084857910463e-08,1.406008284156423e-09,9.706455760955688e-14,6.469668437219617e-14,3.0568792061232956e-15,1.9133826600477242e-21,4.829894097429744e-12,1.9779092792532028e-18
