,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
475,1.1688871266172589e-09,6.184229462783343e-10,1.0798722390912487e-05,9.348575684545184e-09,7.071998312942816e-10,5.464530282219052e-07,4.612886597940448e-08,7.112420942441698e-09,7.680105305557518e-11,5.171412188667175e-10,6.127493451301807e-13,1.5023891086495392e-11,1.1250073554378185e-12,1.7392509987780407e-08,1.1864485010098222e-05,5.0424656643500825e-06,6.981757077181024e-05,2.0516546165298488e-08,0.00013112976056636812,3.630433487748689e-09,2.3263809445967413e-07,3.6821771797811784e-08,3.776206303017526e-07,3.2670877932349314e-08,5.337717674576105e-18,2.5277508263679685e-07,4.818917158280208e-07,8.076493757630792e-14,6.236473926894705e-13,2.6713832614703883e-14,3.65148683474297e-12,7.635721297270124e-11,4.5374944778210626e-14,1.2935288103864748e-09,1.4773619530169029e-05,2.531612523893375e-10,8.449322210446662e-13,7.243716565078595e-14,1.674943418508979e-15,1.145084281240601e-24,9.67359418183964e-11,2.242470784821803e-29
476,1.6108044263525096e-09,1.956231032355958e-09,1.6855770077197837e-05,3.4833684069666407e-10,1.2082747748972632e-07,7.670751806100682e-09,6.501086041133718e-09,8.508821782605213e-08,1.1107253359524062e-10,2.063842742321649e-08,1.98598284369806e-09,5.130297524924138e-11,2.745055327282184e-07,1.4825755265822187e-08,3.15611760530336e-07,1.740667458557387e-05,3.3488103473055357e-07,6.968517934954449e-09,2.430144993567219e-08,1.1701542127958139e-09,1.0189865918101207e-05,1.006311611934054e-09,3.162876690953201e-05,1.1558275598486842e-06,2.8523689090021197e-08,7.164397115353414e-07,1.4417463811502326e-09,2.929415499651206e-13,3.874509509370187e-15,8.616131259827273e-16,8.622960149877476e-13,5.939493487933065e-11,9.850846609627974e-15,1.5289560897630847e-05,1.2996435071376567e-08,2.9791850134103584e-11,6.062335804400925e-14,3.917560746571349e-12,3.227001514000073e-15,1.4495095629997547e-05,1.3730950815942801e-09,7.697977986133436e-20
477,2.028487391074072e-08,7.45455031545427e-12,9.094392109692036e-06,2.7386756011033165e-06,3.565112291092868e-07,8.20246695757335e-06,4.8754571553431556e-08,4.0416852479845047e-10,2.7500289858621994e-10,2.8861358376271144e-08,5.732309478181828e-12,1.743402018432231e-13,1.843586826974374e-10,6.876552229936128e-08,6.0211013591244175e-06,8.272771682965329e-06,0.0014536638863877507,2.9163482074034977e-09,5.605720048745309e-05,3.0303316073897747e-10,0.002501090088930778,8.63747600221519e-09,1.083855236504139e-07,1.290857814691604e-09,4.6994647840370254e-08,8.2808689869905e-07,0.04196340247157863,2.2096324541938295e-12,2.0001197679636786e-11,4.88310164311907e-16,3.280810795614901e-12,6.254685627758988e-13,1.3371514612934526e-13,2.786778391026309e-10,1.1373646743872483e-09,1.0864276130408138e-09,5.615202711939453e-12,2.831446080312195e-13,2.297961115215678e-14,6.487851457542996e-11,8.494091695615978e-09,3.613594490954771e-16
478,3.2602840585555246e-08,2.752390135430705e-12,2.782729129891464e-06,1.4750863887748923e-08,4.2930626271349735e-06,1.7736444703011706e-06,3.0547324380669364e-08,1.4957432711728142e-10,4.239999777467531e-12,4.772260801210688e-10,8.323257916296773e-12,4.2479930612057765e-16,1.8164271016116728e-10,1.0732374394240944e-08,8.487821290663301e-05,3.0477024566909782e-06,6.5032260316853615e-09,3.6338465369878595e-06,1.2919931283867016e-06,2.3693924843959274e-09,3.306920163999205e-05,1.9578447806083419e-07,3.531688753553954e-07,3.703762421593778e-07,7.367267181184505e-08,2.558512740071196e-05,0.00026852996594114504,1.7847975782159383e-14,5.564270195620661e-14,2.8373832344432434e-15,1.9916532521604485e-12,3.8593113513760605e-13,2.5213261885122764e-15,2.1051957384392634e-09,2.9273395140220587e-08,4.0203307303313537e-10,2.152668095893929e-12,1.8978973043231737e-12,2.1130277167449547e-13,9.972850991251183e-29,1.36015898058881e-11,4.991490905365798e-14
479,7.525963027092756e-07,1.771643128073282e-09,6.1032572028426906e-05,1.6240914869329887e-07,2.570672697243111e-07,5.8411539452639644e-09,1.0317904705630027e-05,5.629958848267168e-09,5.90655444487414e-11,3.5423409454916927e-09,4.504473267660022e-08,1.1286748938622767e-16,1.427200710614695e-10,1.6447648408551131e-09,0.0018701267030936557,1.013230996976013e-07,2.056553992106286e-06,8.746979243614804e-07,2.9001744415398583e-06,7.628645659864381e-10,4.92424199971805e-07,1.618571157000698e-08,6.286781003276646e-06,2.0733262839189216e-08,7.162963567198897e-08,4.114115979049477e-06,7.755401707566264e-07,1.7164452008159972e-11,1.3648004482314223e-13,1.9023797467132177e-12,9.127182581088148e-13,3.453227410191663e-16,7.280888804961624e-17,3.643358417634453e-08,1.1306708187721117e-07,2.8502640230747914e-10,1.6095162520363168e-11,1.3175391311455484e-12,3.841692095195888e-15,2.506150105171444e-20,3.2507262307671063e-10,5.7716837610886e-16
480,9.3739747176864e-09,2.449875720535254e-10,0.004076584925480407,3.592926546780669e-07,4.7769757976283474e-08,3.3647556397259516e-07,2.484487349385299e-07,6.243303042919466e-11,8.52286146734946e-09,1.2213938894475935e-08,2.0749259627670818e-14,8.070621339802955e-10,1.5981010745843056e-09,7.419814394673216e-08,3.6567968829807182e-06,0.00031226311914480526,7.224648756064216e-09,1.0063009229764837e-06,2.0754802685088847e-07,1.621835578725467e-09,0.00011232518696997053,8.287048002920138e-07,1.7299378602881094e-07,0.00011156238593105423,3.88918792543631e-09,2.8163640548502023e-07,1.2737792514114925e-05,3.617809856421868e-10,1.7678474248239743e-13,1.1474408337847927e-17,3.045671456333713e-12,4.539598977556465e-19,5.80561392029958e-13,1.580310802068125e-08,1.3282082843431251e-08,1.8277051866636518e-11,3.6506824900061444e-14,7.595093757695689e-13,9.207130699579065e-14,0.0005373893801652193,1.4884249788627794e-11,1.5339822423720503e-14
481,1.0489544672254738e-05,4.744752541763182e-10,0.014582113076122689,0.00011226522840493499,4.8983576039329645e-06,1.0586406003145509e-07,6.714383176014511e-05,1.986356248847199e-09,1.368987068166664e-12,2.5200586006602147e-09,1.023330749953578e-11,2.8938055783892767e-13,3.116680792169405e-09,1.8426533689028685e-08,0.0007880208659439164,2.516499801703618e-07,3.5093596003490278e-06,6.104788494397442e-08,6.944101485363272e-05,4.919992968868796e-09,5.567976419454338e-05,1.6752134546997447e-06,7.833724128754068e-07,3.124620107489844e-08,1.8292777010707963e-09,6.378472622241386e-18,1.354811471018663e-09,7.681304372000054e-11,2.665093204224451e-10,7.967425329642096e-15,4.825178834304374e-10,6.466806273686851e-14,8.603367952781065e-14,5.036262489572584e-09,2.0254263082717454e-06,1.4540907495285572e-11,2.146531991020911e-12,2.7125333856278725e-12,8.225460967161592e-16,1.0112243987365305e-07,7.476787177079174e-10,1.8517881675149734e-36
482,7.859646704328382e-08,3.367140116830804e-10,2.0374011425761723e-05,5.102063845299254e-09,5.80585370161007e-05,3.1520859115026984e-07,9.55206327531885e-10,4.1478355184377003e-11,1.4913348425451856e-08,3.009332086726149e-08,1.3740227091233176e-11,2.463302538021379e-11,8.799283582958146e-09,5.711166774880882e-06,1.0415735333595067e-08,1.0470419044750024e-06,1.6628225528319156e-06,6.34755530420048e-08,1.8610995849537724e-07,9.080291729363314e-10,0.00012796369902661996,3.8597316475072503e-07,1.8857330198517982e-07,7.968868855881782e-09,6.331204767121727e-13,6.659875966871357e-13,3.5909687455606343e-16,1.1238169354744111e-13,4.807884624777845e-10,1.4118880957449228e-15,5.103432436253782e-13,5.873482090719311e-12,4.563731433698073e-13,1.1656659709269805e-05,5.4556687726587366e-05,1.3056517553730952e-11,2.2633398776501215e-11,1.3083258067417782e-13,2.3153048337049376e-16,2.7936457337493004e-18,1.307709363795502e-11,1.4825093924648967e-17
483,1.88719754753141e-06,1.094142177272547e-08,3.781359015811765e-07,5.309745192231381e-07,7.811428267892795e-09,1.3679914015408178e-08,2.7534667450369887e-08,7.048856859426546e-07,3.90334916190091e-06,3.760885793575839e-10,7.348060708503875e-10,2.9421060100795324e-08,4.529653840055356e-09,2.2929680234704493e-08,0.00013029309820060116,6.866061589019014e-08,4.462596772587071e-08,2.616630919483716e-08,1.3133068502586296e-07,3.9212154953471093e-11,1.3821554176429672e-05,2.937824021759947e-08,7.145073998835341e-07,3.732919911529243e-09,2.98175483813069e-09,6.186337016500636e-11,1.415949954726946e-08,2.2803355752589625e-10,1.118751084058912e-14,2.4654538219781953e-15,1.5560964761822797e-10,1.0551995153426925e-11,1.3419073975934525e-13,1.8449739944555728e-08,1.748119932688235e-06,2.429255739881667e-11,2.856902873240733e-11,7.831748381999389e-13,3.372044914437123e-14,2.1709960466499834e-07,1.87634839667808e-10,5.158667851060292e-15
484,3.3814584852300475e-08,1.9375206605946826e-10,0.00013409405643425234,1.8962247279158838e-06,1.9225223740488288e-06,1.3012368427216566e-07,3.980265472463389e-09,1.609318203665458e-06,6.452223337414835e-09,5.397255289489277e-09,1.6075224975748323e-12,3.076388320415198e-11,2.783380588215407e-10,4.71626296405527e-08,1.146248036202987e-08,1.6832855224261778e-05,4.724387902650213e-09,6.878173851663712e-07,8.971756250682054e-09,1.0396303805134454e-09,6.167491413659973e-06,9.1247817365192e-09,2.3104979682774555e-07,1.3367844309971081e-08,3.0143398617878695e-10,1.3408730578116152e-07,1.7216947389946985e-07,8.246989320069112e-08,6.996182917249095e-12,1.1628295604656595e-14,3.427040542586079e-11,1.4678593688255068e-14,6.852874882162665e-14,8.895593022024763e-08,8.395115422951259e-07,8.15704035167807e-11,3.713466693931515e-12,1.7411139084598773e-12,1.803599378119314e-15,8.921380401615689e-19,6.441545871694717e-10,1.3141987979138409e-13
485,9.128178087805686e-10,2.945684273026682e-11,0.0008260179674523274,2.762133825583948e-07,4.2940898713193375e-05,2.2170369248481865e-10,7.272520391694299e-10,3.2761584838777183e-09,7.121529947981739e-10,2.505763849573387e-09,1.297702422912736e-12,2.8650782485606266e-13,8.607697745499162e-11,2.4494537606373966e-08,0.0001298743403741258,1.387864648210879e-08,7.607908644964837e-05,1.0412453767640872e-06,6.720221209475152e-07,5.2624750048467976e-08,5.906687648673396e-05,4.8755829979186556e-08,1.960705711712676e-05,2.8691895522136248e-08,1.9631297060774818e-06,5.427081528021612e-07,8.260799982571082e-12,8.278380583854786e-07,6.030235775031922e-11,1.254887762758727e-13,6.192161875086424e-11,1.105458456981564e-12,5.265865793811167e-11,1.571514455988079e-08,2.3143114733813975e-08,2.9835048041813484e-11,1.0473950730777073e-12,7.7092565658357e-13,1.6114982299063068e-15,5.343423310242172e-20,2.421594763913796e-13,5.850291025565477e-24
486,8.645870411657967e-10,1.0001489118796653e-10,9.458759980944769e-07,2.2391479837921783e-07,1.902452640388859e-08,1.2230537070774113e-07,1.4596713739463335e-10,8.084423360611874e-08,2.046090999933435e-10,5.382160098837947e-10,1.6899644021179056e-09,6.962997883631806e-13,1.4925077004039234e-09,7.850459477983856e-10,2.0591990043958256e-06,3.582447647031674e-05,1.0220500052321855e-05,4.973727105794677e-07,3.651109157426456e-08,2.5430364284150574e-09,1.3223744566630302e-05,1.1510885433935003e-06,1.790356507987581e-05,5.327703461999157e-08,1.0105628299950107e-06,1.1432299161481493e-07,1.8310126185033817e-06,1.5966881635111024e-12,2.987827463992878e-12,3.813962076643987e-16,4.704379167939302e-11,2.483432829545528e-14,1.496092525298308e-15,1.0795329694778173e-08,3.5506245162905865e-08,4.526417636400347e-12,5.051578668383028e-12,3.4252401217930706e-12,1.1134422485346808e-15,8.139457877296861e-21,6.448831870763407e-15,1.126840292241868e-18
487,2.6398021084787825e-08,4.756578389434315e-09,2.2975638769077234e-05,9.293819476964038e-09,0.0001796261446232793,3.0710730390796184e-07,9.254724006882316e-08,9.131630945016959e-10,4.966471306877617e-08,1.1777676318250722e-08,7.767092561275994e-11,3.025004642387349e-10,1.0293718289478352e-10,8.742794030080211e-09,2.2671342524184373e-05,4.248169172579094e-06,8.57726611963406e-07,1.9958469489207723e-07,7.101765121236221e-08,1.0501236439866718e-08,4.161274375363649e-07,9.003342657603816e-10,3.706681936827043e-05,2.3225292598280393e-08,1.1268032222374574e-06,4.115862983704968e-08,3.7282476099422895e-15,3.1240264329081007e-09,1.239810106683388e-12,3.6631364046886775e-07,3.3706401597786127e-09,3.282665542099687e-11,4.147745066985838e-15,1.3636155383945953e-07,5.576726559371805e-09,3.521935670426272e-12,1.7164905914292572e-10,4.350154544387374e-12,2.8739761987990405e-14,1.2299582284942872e-21,1.3375923704999288e-15,3.1200195403714787e-16
488,2.5164872932068736e-07,8.319822444002075e-09,4.419034560992751e-07,5.1899150305483265e-06,1.1601717398990833e-07,1.8211302953975817e-08,4.137399657184892e-12,1.446133771878143e-07,4.0773428976346074e-08,2.056399621946612e-10,7.150360556636353e-14,4.859035992059975e-08,2.4354839978358915e-12,1.140243229786987e-08,1.9599964179814128e-05,4.584587289593707e-06,5.1837706123288806e-05,3.4763771116470494e-08,3.258870351440026e-05,5.346106201901187e-10,1.5501330640557272e-06,1.3702368544879383e-06,1.3672885481483781e-07,2.7561438805623047e-08,7.570172461038116e-07,2.997024566428209e-07,6.273477014004004e-23,4.794601012638714e-10,3.620123201110868e-13,7.885733031798374e-10,1.0947724129577828e-11,1.754216183347553e-12,2.8487917861458636e-12,1.929391975300599e-05,2.4154187308014506e-09,3.0719165542797553e-10,1.506273505785766e-12,1.3168789956319695e-13,3.1252571377981085e-17,3.687436687278662e-39,7.945783987234298e-10,1.0617439949781827e-18
489,2.7409098432178e-08,1.5627646499383287e-07,1.9003701992458338e-07,8.055470303451902e-07,1.4079794724955425e-05,4.4886540110976226e-10,9.124851277814096e-09,2.4673940952982176e-06,1.0806816648876789e-08,2.3682675331704898e-08,3.6169310997391065e-11,1.1800954441735183e-14,6.939523183584917e-12,9.543998624823125e-10,0.0015794424188533243,1.506561089862961e-05,0.00016323129004054552,2.762122916153796e-08,6.19299948078749e-08,4.86238103614285e-09,1.350603241796272e-05,3.589918171619198e-08,8.584744288514291e-07,1.552955331479654e-08,4.697149983082586e-06,2.5365885112989235e-08,5.030924671039372e-13,4.621679560092846e-09,1.0644008445515458e-12,6.1889552709203e-14,3.678884329938054e-11,2.522979343751462e-10,1.938398795732296e-11,3.4908658700951616e-06,1.0049836170423347e-10,7.195905745659065e-11,9.036225937566929e-13,9.930332062830094e-15,6.6673060417982636e-18,8.252600340632261e-19,3.6927181913621655e-11,4.019558508916826e-11
490,5.453052234808963e-08,1.059034467357132e-11,7.654991985618788e-08,1.0420722449508125e-06,6.827183040614109e-11,1.747672371881151e-08,1.2873893792656157e-07,3.392676423377597e-07,1.2328658082780124e-08,2.5824454743985315e-09,2.612720120954089e-11,1.1365326184954761e-11,1.6549014101267537e-12,4.722169325266169e-09,2.5509633137776175e-07,2.1450545136273434e-07,6.324876916601003e-05,3.8602453333175717e-07,2.5567482775377944e-07,2.7448118273642775e-08,9.304774894976122e-06,3.141271582634403e-07,2.0918001445509794e-06,7.830101649681653e-05,1.9526668521516024e-06,9.865496399653198e-08,4.646215011841221e-15,1.274710240492248e-10,6.917019812479921e-08,3.907148208066381e-12,3.247877611175635e-12,4.4010030930833206e-12,2.4628257170484105e-15,1.3863405826809288e-07,1.9216365443922336e-07,2.5438592528598513e-11,5.961254048806907e-13,6.658444685896873e-13,1.1101127798567881e-16,6.030302938758985e-18,3.2359972875578745e-11,2.1348075836443845e-14
491,1.7773531678517696e-10,6.843816206506165e-10,5.891793389047667e-09,2.474784640478756e-07,3.2393369875773908e-09,1.0919395483135968e-08,6.8302188693820354e-09,3.22740480969896e-08,1.577553095172439e-08,1.5382254723828761e-13,1.836953898111222e-13,1.4076783432239133e-12,1.574611891100439e-09,9.171755795181906e-10,2.8322598265080428e-05,3.9157906133269913e-07,1.3019947976922276e-05,5.4527111300285265e-08,2.408452620357822e-06,3.412179252921541e-09,2.0105684426336777e-05,1.342628821099505e-06,6.249276893534639e-06,3.506623567959831e-08,2.0098612591325642e-06,1.1392267072632805e-06,2.065193424762765e-20,1.0630596016859507e-10,3.2444172845970457e-12,2.269199016867485e-16,5.730601042144301e-12,3.131495751904282e-11,6.447157082558125e-13,1.810895933620657e-07,8.157176097864522e-07,1.243326573673626e-10,1.4862313227614975e-13,4.82339995882056e-13,5.767902048226681e-17,4.388100175771101e-19,1.336850671795121e-10,1.817838291293742e-25
492,5.518768140976369e-11,3.7087958704525367e-10,9.23868105825251e-07,6.851777766805001e-05,5.272457556954584e-08,1.3302839954693882e-09,1.1767844394997402e-07,1.429308814791669e-09,2.4749517899112243e-08,9.27543037855748e-11,1.1104237054425836e-10,8.004613414957218e-10,5.451296020433952e-08,1.28388710011147e-07,2.042755999764568e-05,5.773985497181689e-08,1.7501040761004915e-06,5.4587705044291724e-08,1.4638692128286487e-06,3.695165367924621e-08,3.3659806968544435e-06,5.196246391991937e-08,3.350657628386924e-07,1.1548845941626185e-07,2.3419983962753276e-09,9.191061337932887e-07,7.316092312791849e-08,1.3478018797144283e-10,2.4068152582267773e-13,1.0551921014101138e-13,1.8705486160201882e-10,1.1835825408256557e-11,2.881488201311491e-15,5.196911780686382e-09,2.818115073141978e-07,6.650764282375364e-12,4.801881866720234e-13,4.196412447918599e-14,5.888058952313711e-12,3.281836791404287e-17,6.95446863588002e-11,1.0621790093665648e-22
493,7.613292659695037e-08,4.539504787196588e-09,5.234969755410983e-06,1.1364539751008863e-06,1.081946786990537e-05,2.216123656746696e-08,2.224303343811726e-08,6.498197959509523e-06,1.319683732881597e-09,1.2104223203000346e-09,2.4414794008869507e-12,9.718998646755299e-12,1.5659326089998854e-06,3.676147677731722e-08,0.0001519237740576217,7.814598431588012e-07,2.0631219305974186e-08,2.355793202994349e-08,5.47737066003309e-07,2.214350982027721e-09,2.3037997058379286e-10,9.655546250609291e-08,1.4184654597433782e-05,4.394000841009354e-05,4.1764122629741386e-10,1.8582136957485098e-06,2.0111354820334495e-05,8.047962626241809e-11,1.5616728679720647e-13,1.5818511355472494e-13,7.402763726174535e-12,1.5575679975006355e-12,2.4231497745793823e-14,1.2666249977217536e-09,1.0769951688030698e-08,1.2536212463197333e-10,4.803499888401681e-13,9.921003015967203e-14,1.3667978785655475e-16,8.834383098480288e-21,5.897438753312673e-11,8.416521877633294e-09
494,9.75127106556351e-09,2.515669177614758e-07,1.974137563689104e-05,7.909923509483723e-09,5.343275476271563e-08,4.439035093488615e-09,9.607175488520634e-10,1.0067396896827935e-08,2.3384408160798773e-08,1.3659649412107678e-06,2.1758274082793377e-12,1.878827429427924e-11,7.652566961039674e-09,3.7531889039394565e-08,1.4985076810501094e-06,1.3369822057231892e-05,3.1825236438066777e-06,2.0476175161245106e-08,3.029567864656742e-07,1.0129386027610737e-09,1.4700527375003633e-09,2.114417967230598e-06,1.0722247477936338e-06,0.016380964021317928,3.626759585995814e-08,9.693294401451601e-08,5.167625298959998e-12,1.2746492571869134e-10,1.0370061491234823e-11,1.0855940887697604e-15,8.35203694416764e-10,1.0178636212741327e-16,1.5479420100561792e-15,2.1507033649751254e-10,3.25053881227621e-08,3.235991757452762e-11,2.2062546352970092e-13,1.5033551816260133e-13,2.307814735481634e-16,6.746269078368873e-45,6.391304354184992e-10,3.314886723380177e-13
495,3.109378850603858e-08,2.3424350296322583e-05,2.0581735220217042e-05,2.3033742900260177e-09,1.5125664955242146e-05,6.2063144424071855e-09,2.8293166195415173e-08,1.9218446348753137e-07,2.4854978341720356e-10,1.255557364720866e-08,2.5504893520494456e-11,6.1629111009425584e-12,5.4020826743862215e-11,1.348253738786488e-08,3.1761529090594638e-06,4.817877556902508e-05,3.826189418702244e-07,1.509424952043661e-07,2.6591557958262134e-06,1.125366818643387e-08,4.547356779909508e-07,1.5899647107843627e-07,1.3513347432550083e-08,6.874918075525847e-05,1.5423364455530017e-07,1.758031423505394e-05,4.719077548287414e-13,5.305418012261032e-09,7.350131994685689e-13,1.908628131567349e-13,1.506623559826285e-07,7.651895449902126e-12,5.457749226107741e-15,2.0972968989308915e-06,2.4384825471613048e-09,5.539174062387988e-10,2.1562197994870856e-12,1.2068968559971913e-12,1.6833174446770695e-15,3.660233493795119e-26,1.608958989384059e-10,3.381197183684283e-14
496,7.494989499585931e-10,6.616361537626178e-07,1.8391150087399702e-08,5.569299161360534e-09,7.077127677962815e-09,1.400324218806259e-08,2.2915929500288883e-10,2.568825479729364e-06,5.961998478572562e-06,6.988924323717012e-10,1.5426223202750598e-12,1.1833043403237005e-11,1.1108025595119213e-11,4.571585149910354e-10,7.797123052990726e-08,0.0001550285982527712,3.094877818458116e-07,8.121768870152996e-08,3.003166410962904e-08,4.512878318524413e-09,5.805468093659365e-06,2.6054252875176848e-08,1.6810698605819057e-09,2.5872212218367244e-08,8.442114019807955e-09,3.2338134879412493e-09,8.004351532683025e-25,2.9609917798890392e-05,1.2104015584231413e-12,8.44388993571072e-15,2.973558312424226e-10,7.344415838197271e-11,9.839341620377745e-15,5.892146764764973e-08,1.4888364092829272e-07,9.479228133165204e-11,6.884614729071462e-13,7.948150887901789e-14,9.982086866930512e-16,4.7385712004523046e-18,4.372230990387233e-11,2.145422784258444e-14
497,3.939245773922782e-10,1.428578355637503e-06,1.1371756929788757e-05,0.00013793367134649274,5.075269514115226e-11,1.4844935518061961e-08,2.0944026641352778e-08,2.6338460975132794e-06,3.5374494307242667e-09,4.6235966496573146e-10,3.474810224503635e-11,9.547553933088763e-11,3.1709538674539453e-12,9.341084896095487e-08,4.8793418850057675e-08,4.0499378869177865e-05,1.0481210446708396e-05,6.357095784419725e-08,3.100186717227982e-07,1.300923208769923e-09,7.510862978377844e-06,5.453811184533692e-06,1.9809282634892847e-08,1.4401958223534654e-06,3.134627260968576e-09,3.0898881824748155e-08,1.242726501738401e-11,1.2318582633449785e-10,5.3767528980068644e-12,1.0574336534808656e-14,8.258157569923539e-11,8.512280429519232e-12,1.904839034782813e-14,1.367588714703643e-08,1.4058974984261435e-08,1.4393639126037313e-11,4.7781265169827174e-14,4.435786737770914e-15,4.87469967039607e-17,1.0179493815370222e-17,3.8422586220486527e-10,2.0959346626820702e-16
498,1.7451043074874072e-08,1.0238898571635972e-08,7.40425801915322e-06,4.852654016458298e-07,1.1419841413810991e-07,2.499347014714784e-07,2.9339474236599243e-08,0.00030149387884493905,1.1508684728060785e-09,6.168863729724726e-09,4.747153311783828e-12,2.0798570016956334e-11,7.741611907420111e-10,2.5000991688039013e-09,9.223339320064798e-07,0.0003050596688422352,1.0337613738844643e-06,3.869543529710121e-08,1.4457459355863872e-05,1.4221217282961054e-11,5.696405969622234e-07,2.3396434695001945e-07,5.122737087044592e-08,1.7688961138146777e-08,4.224034787948183e-05,3.0088705218540315e-11,8.007652964670917e-09,3.7809497375827696e-10,1.2250814226067642e-11,1.034099320244385e-12,6.328478032331238e-13,9.134082515608045e-12,1.0472874159824546e-14,1.532779071909113e-07,7.564811073584372e-07,2.4806396152566375e-11,1.0959886180713202e-12,1.7441954998286565e-12,1.4990039640028802e-16,5.731327792709181e-24,6.522867087254319e-09,8.492031807395133e-15
499,5.865673221697014e-10,8.143609272616589e-09,1.1577276554748776e-06,1.0738649663151163e-07,2.766124429023335e-07,1.066862307778257e-08,4.5969072576960007e-10,1.6661313199891319e-09,4.822268024255389e-08,2.024430270634025e-10,5.7057197589936875e-12,2.841061934723365e-09,1.549572440895252e-08,7.70101579352569e-08,0.0001645107781920904,2.809899671284905e-07,6.7535641627762e-06,2.745302301519654e-08,6.5431358672134694e-09,9.40967954436863e-10,0.00041179243571011823,1.102427766486088e-07,1.1984962066924347e-08,1.732045845049211e-07,1.523015568649913e-06,1.4575756327003807e-08,1.6067431082717046e-07,7.240274194688652e-10,2.3035161807539497e-11,1.907378066512673e-13,1.8044023728803745e-12,7.774415278104522e-12,6.859733087721663e-15,1.2397790124071711e-07,8.799718960926319e-10,1.8315042050200136e-11,1.1832198193688256e-12,5.922993281426877e-12,2.5039454817069814e-15,4.74370842018143e-19,9.619592157290158e-11,2.587693142130168e-14
500,3.1273114821179955e-08,4.955227702851727e-08,5.094166878585068e-06,1.6066953352004895e-07,1.8910453727413968e-05,2.5553699440591187e-08,4.8398775908316575e-08,4.100286238605552e-08,6.376048063184865e-07,2.3515314743693613e-10,1.132349734419328e-10,2.1581269919145797e-11,5.540550097302136e-09,1.008675950836927e-10,4.188815820128377e-05,3.0295227337079013e-05,7.426594029146649e-07,7.114964915549111e-09,7.41631781176019e-06,4.552286693578618e-09,2.842310594351422e-05,9.946200340455784e-08,5.108143697784489e-07,9.806013864148565e-07,2.3855675177407393e-07,2.1457171201958754e-06,1.24231670213696e-07,4.779754524633548e-12,3.4797093669498405e-08,2.757181077427533e-14,2.4270770878683323e-11,1.0567505505174599e-12,1.6169972606772552e-15,1.8257094967058057e-06,5.126908189045072e-09,2.527384905499121e-10,3.6246785739959868e-12,6.765730585373879e-12,4.029660666463548e-17,1.593848347339133e-18,2.4040689798269053e-11,1.9458253996025363e-15
501,8.44921292653085e-09,4.1356377599514416e-08,2.9131280650659273e-06,6.066832973961341e-06,4.696555313741187e-08,1.3413602855257243e-07,4.495677772681649e-06,4.732798746597415e-06,3.6008490863496067e-07,2.1463259604731564e-11,1.4001325741109452e-08,2.525629217979934e-11,8.953919245410805e-09,2.4973067910488758e-08,2.2510206147443376e-06,0.022527895688323772,5.36056720973466e-07,1.8157227379736296e-09,2.1371686077565828e-05,9.607849878045582e-09,2.3099096230586244e-06,1.2924192140842232e-05,8.587508289338471e-07,5.636311692067659e-08,4.334956118088092e-07,5.346689910071533e-09,4.277991191278688e-10,2.3208316870132243e-13,4.0934652170917763e-13,2.7297651363662468e-14,1.2636444915903012e-10,3.5710903617817767e-12,3.369929269742169e-13,5.736675927491227e-06,1.2826370217044925e-07,8.337544600619083e-12,7.033982885073328e-13,9.21554881849811e-14,1.9732334948713976e-14,5.623423082397861e-19,2.105141067115747e-11,1.3809990695661287e-16
502,1.0990499274058334e-08,4.1665600917634385e-10,1.0990951545644545e-06,6.172715910107292e-08,8.346199331575744e-08,2.412318746091221e-07,3.790519331158767e-10,1.1980449837564409e-08,7.347814932623722e-07,1.5776068428941793e-08,3.760934644280329e-10,3.675095237232502e-10,2.321761391989864e-10,6.271460479503418e-09,1.0713852257007199e-05,1.7101348391137846e-05,3.884443279759069e-05,4.0506827342859533e-07,1.0647630426567445e-08,2.5299146065197064e-10,9.199860753220413e-12,2.359781089083672e-06,9.338686945188497e-06,1.3073331970541806e-08,1.0518968179407009e-06,3.735669670188284e-08,8.63463406418276e-07,7.917021135512947e-08,1.1719628436835814e-11,1.8149888092417251e-12,2.0728714357995928e-10,1.9536851561811963e-12,7.90901140899595e-15,3.0793721658823775e-09,8.493715290323213e-09,3.685214753344417e-11,1.3452857711558154e-12,5.291734640302086e-13,2.6515519938566987e-16,6.661558794286105e-18,1.622213073836029e-10,3.0637166822869995e-15
