,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
709,1.057510127165668e-07,8.227275432107235e-10,1.737142563695444e-05,3.0644997332628294e-09,7.687746117058318e-08,4.640406807069651e-09,7.315877866668923e-07,4.4957481291580335e-07,1.5826638794300088e-08,8.163546168173145e-11,3.519102798014355e-13,2.7547920287274114e-14,7.034933996559394e-08,7.927063401158895e-11,2.3190387688105324e-06,6.248673051507518e-07,5.043499348497376e-05,5.706947326051555e-08,5.211297647338466e-09,2.709790241409288e-09,2.508710052485251e-07,1.725305018392846e-07,2.904055344041584e-05,0.00012934384405565124,6.600606129666665e-07,1.8869129856947706e-05,,8.002650973821319e-07,1.692992961073044e-13,7.052228267858105e-14,1.0913258593247079e-13,7.168322094759538e-11,1.3030706717959556e-11,3.392164510906958e-08,3.487647643333602e-06,3.631995319587372e-11,2.5269131100348107e-12,1.9755472791040918e-12,4.268257089356864e-16,4.680902877992592e-19,1.9514161156085282e-10,1.589990648983129e-14
710,3.9184282493220634e-08,6.64364532534289e-08,7.840419935358259e-08,6.825734080916058e-07,3.7438121232112005e-08,5.543331000815702e-09,7.030128587275562e-08,1.9344010418369344e-09,6.88394008097337e-08,9.01250824702156e-10,2.7610809820639984e-12,2.4597633437262284e-15,5.413316803048814e-10,1.6936275108363683e-09,1.75323376939766e-05,9.876399055896922e-07,7.268661820509429e-06,1.7622197884101383e-07,2.0545900112936495e-07,7.142126379167102e-08,3.6903518126353334e-05,1.2712358175300105e-07,0.00018724841149518118,6.988929456550725e-06,5.8003561932658585e-08,1.5740583632484062e-05,,3.998325737353372e-07,6.817923539771626e-07,3.1232630969117526e-19,1.7581769003896478e-12,7.703378885426791e-13,7.613149378365912e-15,1.1523555602181231e-10,1.9197875397396068e-06,6.4169651497383055e-12,6.351966771536876e-13,1.7588426458902414e-11,6.9404784045271e-16,2.056914064196359e-18,8.736834629989434e-11,8.469921295005583e-13
711,6.83027730123968e-05,3.039793572101296e-07,1.723821673015802e-07,1.2023416417975465e-05,1.359699792576549e-07,1.6406870774304178e-10,4.5694663619348657e-07,2.2656987032816674e-07,5.651974289820195e-10,5.300098448383839e-10,4.887438885316423e-12,1.777257788804168e-12,3.180519797536209e-07,3.3895844984066084e-11,4.242866157325144e-05,1.2739170239597667e-06,5.874060777035913e-06,1.0210464897525094e-06,4.1756865137660147e-07,3.4192916220889076e-09,0.0002671783119646954,2.442643815356819e-06,3.548657200331752e-07,8.71331583994005e-09,7.75037886779571e-08,0.0038038446117917295,,4.9170948009349796e-15,1.7994565390972037e-09,5.071168421802886e-13,6.919752976648076e-11,9.024653347354658e-12,2.7249093559157807e-13,1.6679686654008684e-07,2.9773073361735885e-10,6.91580547991965e-10,5.18495344131922e-12,3.922079038181132e-12,1.6301914615363708e-15,3.1835130732754707e-21,2.2223776640914887e-11,3.0043077194890423e-13
712,3.875611930256223e-10,6.1169121722675e-06,1.35287162831689e-05,4.0696617530596996e-06,1.8279999756071965e-07,7.772153268023652e-10,1.1656342274076098e-07,1.7796155825998637e-09,8.002514512604383e-09,7.495883721912176e-10,9.72093663540863e-15,1.6910081560384279e-15,4.965623893646237e-10,7.849964520367211e-09,1.434064231195278e-07,2.010161382529971e-06,2.5918535026464295e-06,7.174346346502312e-08,3.226753478219779e-07,1.1151899247591043e-09,1.7446824046281375e-06,6.278279614147694e-08,3.7375001589620974e-07,5.784796720195488e-07,7.501002427748659e-07,3.341923803605635e-05,,9.558482937481607e-08,8.034589517222064e-12,1.4537704852206197e-14,1.4559369691060162e-11,4.583340935073223e-13,8.31082861667145e-13,2.1387085920930417e-09,2.9763714258981267e-07,2.6277927609147154e-13,4.0112742680741795e-11,9.496729191134302e-15,3.3361404342847806e-14,8.922376540213173e-20,4.469083622321442e-09,3.1288728521800547e-14
713,3.09403471293858e-09,7.14506912907621e-08,5.055918560804763e-08,3.9821517711952466e-08,3.665284087582189e-07,6.733243329858701e-09,4.536295772039308e-09,7.134205675973668e-09,2.1638454758907128e-05,3.827026784958194e-10,6.842366743084127e-14,8.737074577412403e-15,2.1390657284355602e-10,9.004887058464661e-10,8.613989709979095e-06,2.5642451272488913e-05,1.8010794243635902e-05,2.3362061047864562e-08,2.467071613137241e-08,6.579290350017263e-11,2.743766550451745e-06,3.3794335167181576e-07,9.447416622499462e-09,1.6117581868296777e-09,2.5674139948648607e-07,7.945438844610078e-06,,1.3350276220266715e-07,2.5463391485426885e-12,3.952574393051864e-15,7.740759511985588e-13,2.7044758356375114e-12,4.113124975391215e-12,3.8173916217936347e-11,6.819514530409224e-09,2.730220254713128e-10,2.738460365953744e-10,4.4207170140769515e-14,1.2669779913243832e-18,2.4524311264886103e-21,3.640736609774254e-09,1.3160967332841857e-14
714,6.76587367418609e-09,1.9076108423262153e-09,7.034655104513023e-05,1.3151657587744476e-07,2.233346669277683e-05,7.977847610057272e-09,3.791798183499287e-08,4.1208564981696426e-07,2.2311790265266484e-07,4.159291467345429e-09,3.722844505254912e-08,1.255206090188296e-13,7.88551840761433e-10,7.110548762267749e-09,1.7916139103005965e-05,0.0002590861039338175,4.976604394563615e-07,2.952246436773435e-05,1.3716433892274613e-07,3.7936539122680536e-06,3.223736546160086e-07,0.00013261511528666706,3.843823781605553e-07,2.2255817708002074e-07,9.261976254976359e-07,2.712513592164616e-06,,9.320098350108363e-09,2.4717605814916166e-09,3.3888525490386687e-13,1.9314886509074597e-11,1.924480501358547e-13,1.0096790756515213e-13,7.664326196110995e-07,9.800673658743373e-07,4.1121054308390656e-11,5.0258669360565926e-12,1.1281252480257732e-13,1.497093484209215e-15,3.2811912017622415e-19,1.272559842995537e-10,5.540525676393146e-13
715,1.3611006680514297e-05,7.621526351315554e-11,2.7425421743592146e-05,3.3662232862282804e-08,2.362133143876663e-08,4.634351253659875e-08,2.5407137726685765e-09,1.2989670023560086e-10,1.2201937143716877e-09,4.001444644403359e-09,5.633261955464879e-11,4.06254742591722e-14,1.2766633556225293e-10,2.466833810423838e-07,2.1845398936724355e-06,2.214781143158359e-10,2.476894986270621e-07,3.960309143100954e-07,5.430224779523118e-09,3.998433608056965e-10,1.2201044500452946e-05,0.0001325104757331063,7.99338550394678e-09,2.177876460913914e-06,4.1727464174576333e-10,1.4044737308893127e-05,,0.00011387270735811769,8.674743237051508e-14,1.502481096309299e-13,8.564508329055365e-11,4.262996546064787e-13,1.880162023256473e-12,2.490047979990943e-06,2.263780777942257e-09,5.646734055500272e-11,2.495721733688022e-11,9.026489562221593e-13,9.390763409651762e-16,2.569862732725523e-19,1.8551214947258166e-09,5.274995357721182e-14
716,2.7250245817591893e-08,9.73827155410144e-07,0.00621874892972455,1.712237818806801e-05,3.0993135343952013e-06,1.5167294478103884e-09,1.5465925405494556e-05,1.2947228227879924e-08,1.4530977203182615e-10,1.5622064951931103e-10,3.0642368119637834e-08,3.3932561577434333e-13,1.92034628112935e-10,3.1989459571733417e-09,2.6191017029478875e-06,6.764990561465595e-05,1.4905478692200382e-09,1.4820524202590278e-08,6.1749889853129e-09,7.765584624823587e-09,3.2353954429333835e-07,0.0004320709064885264,5.998642495733713e-07,3.026341630253535e-08,1.0228910502101396e-07,6.207974280080506e-05,,1.5909281364325427e-05,6.424751524345613e-15,1.9057770170050582e-13,2.4184172033960467e-12,1.5669050228275027e-11,1.29982487076929e-12,1.1799188697756729e-09,3.812079548353575e-08,3.304024194734145e-10,9.854006004557393e-12,3.379655526041212e-13,1.9786490483208063e-16,6.541591337893699e-20,1.7128386800620675e-09,9.553870089857e-14
717,1.2780052092127372e-07,2.1291486467711167e-11,1.3969673864507348e-06,6.337298781955935e-06,1.0620240501341006e-11,6.840151140607953e-08,1.5687717250870513e-08,1.9817615851636925e-12,3.3185434708972253e-10,5.339244398997735e-10,4.2211514860828283e-10,9.513838521016749e-11,1.0175053569007078e-08,7.697191573424888e-07,4.3497878717874736e-09,1.2521846129014719e-05,5.8881503202800805e-08,1.2241272044993521e-08,1.3280855397717993e-07,1.2555281703535627e-10,8.521039918186092e-06,3.6283569520239655e-05,1.7484104779392607e-06,5.31454301077547e-07,4.5783349946453045e-08,5.729617174877217e-06,,1.2380654076905126e-09,7.390963847724026e-14,1.904637344896163e-12,1.0541149934902336e-17,9.320053914382419e-11,2.1584677993396074e-14,8.435514837740539e-08,4.315288534954323e-08,7.950461715067032e-10,1.2290547886021339e-11,1.2983396936810335e-11,2.5892677062463343e-14,2.1696075133158084e-20,3.1942018005917097e-09,8.806259631315669e-14
718,1.6626905582179992e-07,9.766704886846743e-11,2.5117142812140813e-06,3.620291711114945e-07,2.8658103600844738e-09,1.6310126668993566e-08,6.464533956615534e-06,6.035106322273847e-10,8.59184099372446e-10,1.305608689251541e-09,1.4278200771046646e-11,1.5622908510109796e-14,5.16532306865199e-09,1.116194617994199e-10,1.5143932763752854e-06,2.0785418807915861e-07,6.418227517195798e-10,1.7529499957826585e-08,2.570950076371507e-07,6.336292449580775e-10,1.6359598968396126e-05,2.9338517725360337e-06,1.2417840737769277e-07,7.819563110478196e-08,3.8183249124047125e-11,0.00031356166802456743,,6.325496819481878e-11,1.9816855155778417e-11,1.809350750272152e-12,2.5439949581596315e-16,2.5966476653621656e-10,7.625821509780252e-13,1.73824623744598e-06,3.197924740891406e-09,3.942688210926999e-12,2.7479274284959403e-14,1.700533874496207e-13,9.028966852973135e-19,1.9378073507436084e-19,8.55384208729403e-11,3.5951678278702666e-14
719,4.792078506031462e-08,4.978190772745676e-12,4.39251238874783e-05,4.776629633105763e-09,2.0901207356637236e-10,1.861363626461269e-07,5.736388374329502e-10,1.2237709307192571e-09,7.326105978007866e-10,1.1660224065181066e-10,2.3426694241901717e-11,1.0647361054289028e-14,5.994025086551984e-11,1.983174638867572e-10,4.771027160320621e-08,5.251059297778228e-06,5.318496390183179e-07,2.8519680290692843e-06,3.934736872587456e-07,8.080012528896341e-10,9.78865512919352e-07,1.337236867292391e-06,6.1706719116080506e-06,5.448433883947893e-08,1.2841132631641153e-07,0.00011382569900379516,,5.583021427290438e-10,1.274016968910238e-13,4.3744906664797065e-14,4.48595790611812e-17,6.873258892152102e-14,6.099150032491557e-12,1.0597198795894682e-06,1.3571419903720534e-08,2.3245718551346237e-09,9.20484814783901e-11,5.127170736796698e-13,2.5144800396021926e-17,4.343119237788557e-18,1.6407683694698044e-09,3.752543076639056e-13
720,8.819683851768614e-08,1.8913981605219173e-16,2.6262914702540264e-06,5.673409421925528e-07,6.240737252420125e-09,7.346475246084936e-08,5.367599906292912e-08,1.963840875325806e-08,1.0882798173618484e-09,2.416167721200983e-10,1.1008377580701348e-10,6.012782382503398e-16,2.119044316340658e-11,9.942186354495083e-10,4.861874214628248e-07,3.3463744751340376e-06,1.1936921036370674e-06,1.4558023939972652e-07,2.4820192159440034e-08,2.393315826367741e-10,2.2197155837802703e-07,1.0580047587981361e-07,2.3757625979059845e-07,1.889888157611565e-06,6.059713817469486e-08,2.1517671112802288e-05,,1.19239672843048e-08,1.0815769095333524e-12,3.236985869494338e-13,1.1436818894533136e-18,1.4240377884091027e-11,1.5212188892771507e-13,1.538304803738087e-06,1.0210192570857501e-09,2.035057221440453e-10,1.5708974798704044e-10,2.260781203871365e-12,6.505495092227845e-17,2.6915371625119916e-18,3.9229575007321734e-10,1.2405782356511652e-12
721,1.2860680697701109e-06,8.786600585932899e-11,3.335467310209643e-09,7.324139227915758e-07,1.4419761689791415e-07,5.6524787348243037e-05,2.145434819334854e-09,9.458520443251075e-09,9.591034222350406e-10,1.4686239399561344e-09,8.303167669724562e-13,8.116096210190554e-17,1.3611115862565932e-11,2.543141642889578e-08,2.659258642030415e-06,2.710465697382505e-07,1.853993389294216e-05,1.0436971481972803e-07,4.773908310267834e-07,6.973304940974183e-09,3.940138443228648e-07,5.836103213111234e-07,1.2530588206316403e-06,2.0088130011890175e-08,8.700295642600327e-07,6.020437482196515e-05,,5.307399022944381e-12,3.6225401103270237e-12,8.444944352291294e-26,2.1690457339799556e-22,2.012652877592582e-12,7.95949570151539e-13,0.0002615194514496594,5.663675182629146e-08,1.1390959076945156e-09,2.1924263559121334e-12,4.1133285083485837e-14,1.3506687167977833e-14,1.9537037731143511e-19,8.202517935016877e-10,1.622516414601542e-14
722,1.626201436509682e-08,1.1697286337678852e-09,0.00014367781681820404,3.935808474380532e-06,5.7309370690563713e-08,3.275596223929606e-08,1.0812042663426239e-08,8.606223237491877e-08,9.11655291271691e-09,8.75824487872786e-11,1.2236440644939676e-10,8.575312869669903e-17,8.057554882349135e-12,2.750898733194852e-09,7.834365916361554e-07,4.4405327461756656e-07,4.121442083928663e-06,2.8948688771457706e-08,4.49009992674684e-08,5.453332478386965e-11,7.734849937430453e-06,6.020568618712006e-07,0.001222313144836539,1.1737107046973836e-06,1.151056170317541e-06,8.540637631658705e-05,,2.6857858404964078e-11,1.5367544698911916e-09,6.758134621528995e-13,4.679143325874815e-21,2.123219706584645e-12,1.1707018993688296e-11,1.682218929497654e-05,6.365419891625001e-06,2.392387455578533e-12,4.224516503720401e-10,4.2754128951853354e-14,6.974764542906503e-15,3.253642956983291e-20,1.950900225113531e-09,2.962884432320229e-14
723,1.2431917183206416e-07,1.605692326520322e-07,0.0004913318473960889,3.3454215842628587e-07,1.0961934351235453e-05,1.9214937003010977e-08,1.044003589212766e-09,4.794823278235996e-09,2.303460375604672e-09,1.1744281009269597e-11,6.796327287489109e-12,1.27004404672692e-10,2.007872977551925e-12,8.24274261616864e-10,8.549233490702729e-07,1.777839750205209e-06,8.214667444410997e-08,6.211219978390795e-09,1.0777860409776292e-07,8.180674848625043e-08,2.6203226314682086e-06,5.458383472631046e-07,6.340938194897911e-11,2.0907751671959156e-08,4.798061108636114e-07,1.0829576479992742e-06,,1.0365924384877657e-10,1.7614015628505863e-09,6.117856814359203e-11,1.895355429536758e-15,5.8147481212883935e-12,1.4573596535560317e-14,2.4050873654697406e-07,6.094950630172897e-08,1.28193085040403e-11,4.847165598152849e-12,4.96916089942533e-13,8.359722153281888e-16,2.2455138202268415e-20,2.520226342150607e-10,4.163635159255799e-13
724,9.362017739699857e-07,1.2017730119156397e-09,8.5055411900517e-06,3.083594021135712e-05,2.0985614232735193e-06,3.7296494861111434e-06,7.501360089983714e-09,1.6198738540958034e-06,2.163663312504206e-08,6.816017430665335e-09,8.918122893659599e-10,1.570010039986306e-13,1.6459102481011838e-12,3.9995791332867495e-10,2.1171610749163328e-07,5.2175036544796395e-06,0.0001420572509978667,2.196213607794895e-07,5.059511073030618e-07,3.4017739290383664e-09,6.635158460392919e-06,1.259007972467467e-06,1.716747705714301e-05,9.519608489002465e-08,1.0789548338908337e-08,0.002398828247740045,,5.146601820200553e-13,2.0044086556007667e-18,4.547937338201848e-25,3.975205762226028e-12,4.4020819068820226e-11,2.664572040673738e-12,1.41392809756172e-09,5.0478227035199104e-09,6.6154471660878385e-09,1.5549725231959079e-13,3.422393578693501e-13,7.496740272786016e-16,7.267542084641142e-21,1.798728756808375e-09,1.9108716777197629e-13
725,8.280449670573041e-08,6.222031468471691e-09,2.0967146018494763e-06,1.185326495971605e-05,5.121655422515904e-06,7.525356849737517e-05,8.7933759938851e-09,4.1723281414432265e-09,4.190536317108371e-10,4.692568113754873e-10,6.068268278504442e-10,3.022781532521061e-15,4.108776017980329e-15,2.8602654766695226e-07,3.7584748206792547e-07,5.3673025926267564e-06,1.204439647617573e-05,5.001177945433375e-10,8.498632803120062e-07,2.1416745533839722e-09,1.6192207706853446e-05,0.04483617711874378,1.8259653585216223e-09,1.0865365401349888e-06,8.994351778118394e-07,1.1918503499891455e-05,,1.4002353190205087e-08,7.533012143566655e-13,7.87308688724844e-15,1.1871824082987476e-12,3.681827943068325e-11,1.1698007699091553e-13,8.935249465965558e-08,1.2645061008471974e-09,5.785376622152507e-10,1.8281074761769485e-12,5.547499419276145e-12,5.964564967131685e-14,2.398101367797315e-18,2.254123849796182e-09,1.3461056960438682e-15
726,3.860198441787606e-06,5.043314925497529e-12,6.009348991267152e-06,1.4086070989364664e-06,2.824847128106741e-07,2.602886676454999e-08,1.145643345368765e-08,6.291251936455825e-07,1.742402382651427e-08,1.2820564309976787e-09,1.355319930742579e-10,4.1976983491510915e-14,1.6396560491442223e-11,2.349508368784672e-08,0.00012435242250895446,1.6778416098543367e-07,1.7746253575556916e-08,2.1289370332501098e-08,1.239467735197799e-06,2.2034257272627885e-09,7.020690965985085e-07,1.408591696607424e-07,1.0009549043449916e-06,2.1838728855091687e-07,4.514962641947915e-07,0.0004142183235172434,,2.3020731521636006e-13,2.532007816908226e-09,8.506950684997276e-17,7.898310072743044e-10,1.2086708215613276e-12,9.84927085919803e-14,7.01000579812018e-08,7.558352254556046e-11,2.935669800042714e-12,2.211164428629415e-11,2.579749799520263e-12,1.631704722862931e-17,7.13670007504861e-17,3.9116252934531676e-10,5.424057032274352e-12
727,8.522244723243303e-08,3.147042028024718e-13,0.0005268248034554275,1.0738672237251082e-09,2.256373496496163e-06,3.010888680687806e-06,5.743145655987885e-08,2.2566353120651954e-08,3.3172369063081953e-10,2.3858270754270587e-10,5.437180135785969e-13,7.497194681755461e-14,9.35761006677507e-10,3.587967214524485e-10,7.373543391470057e-06,2.132513967085263e-05,1.0912629363340002e-06,1.7896415797970744e-09,7.763903774481319e-07,4.586987157838664e-11,1.0606142209071397e-06,8.596746164705648e-08,2.5341565659643104e-08,2.9974560472985276e-08,1.1242851637286824e-06,1.4463039363048447e-06,,2.139393017298003e-08,6.002557700582136e-13,7.0234344032952974e-15,1.20509296362923e-10,1.1924215765015493e-12,2.0794901614588976e-12,1.8401967068715472e-06,9.037125599201182e-08,1.3540105894875662e-10,5.893835985055657e-14,1.4829738200707438e-12,3.2437343911225534e-15,2.3326799529835912e-18,8.801415465034458e-11,7.812649656694112e-09
728,2.206712380448222e-09,8.576551342386776e-12,2.8983749336971963e-06,1.2534349999660184e-05,2.4859337126873644e-06,1.9178377732489995e-07,6.680808584100287e-09,7.635251782441172e-09,5.412077029413417e-10,1.972674189545468e-10,3.2317261798484104e-07,1.6229248421425262e-12,1.1192024863310922e-10,7.626683328199055e-09,4.3309984122754096e-08,8.979392059936118e-07,1.0471382611943935e-05,1.0829991997834504e-06,5.76160022009638e-08,8.2836155841251e-08,4.155838409322454e-05,5.255518554694998e-08,2.0698811499465587e-13,2.8351089109448504e-09,4.328529263391306e-06,4.091015766613695e-06,,2.115996867542045e-12,4.89692034160323e-10,3.850394143092909e-23,1.1564513530870925e-12,5.682424660447897e-11,8.676048774541775e-13,0.00033194451873679227,9.527248143284492e-09,7.545460416073087e-13,3.823922557304077e-12,3.98555741490204e-14,2.999888859852078e-15,4.0708862567368274e-19,3.938758625801553e-11,1.0060646224949037e-11
729,8.656140847161412e-07,7.769851035929388e-14,3.656514825519383e-05,2.546863540435459e-09,1.336201343747989e-07,3.1403370745456e-07,1.415368979800092e-08,1.2428175515775628e-09,5.43090492226402e-10,6.804595421672553e-09,3.985939544049795e-11,8.269509847518835e-13,9.18817102418532e-10,2.539640438040206e-08,0.0003450365890286933,4.3746635478874286e-05,0.0018878147822159002,3.067569930054334e-07,6.072002995986027e-08,9.346963761725818e-10,9.242322222670368e-07,1.4494170801158765e-07,1.4139703037072376e-21,7.091335541007959e-07,2.2979325753440218e-06,1.5591364566454228e-07,,3.037160688743524e-11,3.1781703615401996e-10,1.840914792341502e-15,5.029675218554702e-14,9.695078271930328e-13,2.4569951917426785e-13,5.685360810975806e-11,4.7871799596650814e-08,5.548275747308076e-11,7.629836831204484e-13,1.3158278819801202e-13,2.1484497770565116e-18,1.415371566944063e-18,1.4782460427325684e-11,1.8823683063020027e-13
730,4.617342316584302e-08,5.100533771424763e-09,1.1736308996374163e-05,4.714382192930025e-08,8.584866076316612e-09,6.682347916709857e-05,5.5142951032432594e-08,1.929133280317489e-10,6.825110590337155e-09,1.2440667939659902e-09,2.1595589629318254e-12,1.747646101344063e-13,5.461606137337394e-10,4.683714610605562e-07,0.0011767004085539783,0.0001227716321475343,0.0004313485324566069,2.0248322083459887e-08,6.420647618840019e-11,2.8753103981611876e-09,1.7379705713384195e-05,6.20793152711338e-08,1.5585870036524616e-08,7.938247246650735e-08,6.980756391237605e-07,3.2908535016837015e-10,,6.0180747498052975e-12,3.030816658969169e-10,3.034434249969379e-14,2.5346095493530037e-22,2.067901703336342e-11,9.39469880616566e-12,8.40216790385059e-08,1.8299666920829556e-08,4.672636192789701e-12,2.9764302470584037e-13,3.3713537478474764e-12,6.705944652787545e-17,1.0728725747573801e-19,5.895708119554985e-11,2.818962150431782e-12
731,3.830773269019542e-08,3.2712333358682234e-09,1.1394383267592562e-05,1.2341544365787135e-05,0.002761423105157434,3.687205247931895e-08,4.956199385289812e-09,2.438867972258167e-07,1.5771036273373278e-09,6.22473214310317e-09,1.1743875714342148e-08,1.648763445238775e-14,1.1164610699727505e-07,9.125656801361183e-10,3.266715235971728e-08,0.0005095065645033595,9.682832034961994e-07,3.117590407080945e-08,7.184981945738093e-09,7.19391942773866e-08,8.988704182109145e-06,0.0045858877514096405,2.989193165669866e-08,2.433992253004483e-07,2.636686904456158e-11,4.4605086386181236e-07,,4.0416788335888674e-09,1.2390662603090671e-11,1.3153562160223319e-18,9.053744660148887e-13,1.2512268654843711e-09,6.347669063836048e-12,0.002962412151185949,1.7325905049470377e-06,1.5172085272432654e-10,3.97923236842043e-14,8.038678343223924e-15,2.591912298097374e-16,7.3703853797331e-21,8.694938594124716e-11,2.8382437584037396e-11
732,5.63154244481763e-09,2.4346556207475933e-09,0.00010377034811194506,8.52296108022603e-07,2.5631191189707482e-08,7.172996229116558e-07,1.2111041542566737e-10,1.4939313031454618e-08,1.0854838454235631e-09,1.620214209857786e-07,1.1540860765322389e-11,3.1308770147424946e-10,1.639455440373219e-10,3.668816727686976e-07,1.7907497257511455e-08,2.4977489362644674e-05,4.841800825779291e-07,2.222542835800027e-08,1.4593185795228913e-08,3.040361578481705e-08,3.416743182085313e-05,7.241022028177291e-07,1.801337062739322e-08,2.0965552488233741e-07,2.1627030573134138e-10,1.9378976382183752e-05,,3.4060810589532847e-10,3.343690966067646e-11,8.98619781658465e-16,9.933007133444887e-12,8.750659330364123e-11,5.577337357493672e-12,5.7859734430387616e-06,3.805456389996612e-09,4.0061546171079283e-10,3.087781771297106e-11,2.467488225133662e-13,3.8597774820931757e-16,1.2790043282486405e-19,1.962123415430892e-10,2.955642086816307e-13
733,3.867548360791275e-08,4.828035179109758e-12,5.063053260847291e-06,5.580149836621253e-05,1.5159179381762659e-06,1.145157253125395e-07,5.906137782350896e-09,3.7885377242103076e-08,2.073060478101907e-10,5.4034274396933214e-11,1.0960238861388796e-11,4.025931717575632e-14,1.8464143365838207e-08,2.1971487792684678e-10,5.4115862334294384e-06,3.8066326616816946e-07,7.4623631227345476e-06,1.6077660138240073e-08,1.3598152468203482e-09,1.862478407359623e-09,1.5904935256792952e-05,6.077329743039955e-08,2.5865707165202325e-11,4.422983865613107e-06,9.046997967827982e-05,2.0844325881187184e-06,,1.9195426504700207e-11,7.352621262546252e-13,2.3712138197187358e-21,9.252419596588222e-11,2.3539451257114324e-13,1.4409178326122399e-12,1.633977849102294e-08,2.0118540363113613e-08,3.117477605372969e-11,2.6705321536658265e-12,7.919980378287259e-14,1.2670787938423385e-19,1.3338513089386733e-20,3.890440415810616e-11,2.557378662935259e-14
734,1.436925298484183e-07,8.197258227347996e-09,5.1957754922848325e-06,3.4391420735301456e-07,1.263993410594318e-09,2.6392388596379146e-05,5.875765168367679e-09,4.686396541665912e-08,5.1343125801419644e-11,2.789826451083063e-11,4.862202162304081e-13,2.66549313884927e-14,7.923150743435801e-12,8.7959859170489e-09,0.00012299888500763554,5.885707538588652e-07,0.00015171141323131552,1.3415449067275833e-07,2.345530742074981e-09,2.1286216624099228e-08,2.547474203649267e-07,1.0533988817499086e-07,1.5952527903041808e-10,1.1905293778766062e-09,2.767870549531976e-07,1.015123012490538e-05,,1.474445591164342e-08,2.6241432734294854e-12,6.967865015150543e-15,5.620397164974796e-12,5.424170439803704e-12,1.6312006084516134e-12,6.31705362108463e-08,2.1526396967283458e-10,4.691028422196857e-11,1.1565706134257052e-11,7.022947968629277e-13,5.275714049265284e-18,7.902718176454213e-20,1.750521119678393e-10,2.974782160796139e-13
735,5.096555147100595e-09,5.256123655182596e-13,3.222824084303808e-05,8.092729971342856e-05,1.8830183974190253e-11,6.360846013473224e-06,1.7591652819883502e-10,2.353143601470559e-08,3.112833191851005e-10,6.813718414802512e-11,1.7047351122089397e-11,4.083264920487372e-14,2.168356643530802e-11,6.569756579480415e-10,3.5051364774977416e-07,8.457070745836867e-07,5.183924541865378e-06,0.0012707838574989897,5.166353973764897e-09,9.112637316912985e-11,5.101036651090119e-07,2.8602535160651695e-08,7.086972515382725e-08,5.093350981791761e-07,2.705504621766553e-07,0.00026555395820627075,,1.1498361262827376e-09,3.061547895604888e-16,3.373064861714261e-13,5.637143620645262e-11,1.785773155968479e-12,1.4573379312654486e-12,2.3222167037459507e-09,2.990894626688719e-09,4.682539244067061e-12,1.620353945623752e-11,5.116583197560128e-13,4.8267661123778076e-20,1.9877217867277248e-20,6.423081442739202e-11,1.1356068235464623e-10
736,5.085013955199859e-10,2.3015069288384982e-09,2.991130901922215e-07,6.947681927235635e-06,2.3588761606668386e-13,6.078523279781148e-08,1.2959078733214695e-09,2.051600610881141e-09,2.5481907846657973e-07,6.13655432272393e-09,1.5705060273684993e-12,1.486510960471272e-12,3.5876903167771705e-10,1.7018954549486062e-09,3.6959182046503816e-06,3.5894267700764475e-05,0.0004484795016776576,3.2160492424116147e-06,3.267985173847493e-07,2.8745036795971897e-09,6.516462332423855e-05,1.9691854157404473e-07,1.1737701816750024e-16,1.2518878967287143e-07,1.8652220459654556e-07,1.514851797254405e-06,,6.651043509672444e-12,1.4110334954753164e-09,8.175586392464363e-12,5.7897611882257463e-11,6.346363673712672e-10,1.1906076520497246e-12,4.364767938012622e-09,4.072840902760079e-07,1.1466930861214375e-12,1.0590420809533252e-13,8.727312473496182e-14,7.579784514313924e-17,1.2555560503099734e-18,1.1212496651911095e-10,3.549443775606086e-15
737,4.178838723223126e-06,8.827262633711041e-11,9.908282742629276e-05,2.9427825576918e-05,3.2152533018993784e-10,4.3211062642983366e-07,1.1280226467158463e-07,1.667895660114203e-08,1.0164375143263506e-07,2.2712433981526752e-08,2.147169154217415e-12,1.654178431722726e-11,3.440225707043213e-08,4.134472877159515e-09,4.42938140677879e-06,3.8763568402350475e-09,0.00015188823017402145,4.366652311604133e-07,3.415154684159392e-08,4.1762545336164e-09,2.944619903471546e-06,1.3267417736576005e-06,6.844411937243039e-14,1.082733859653471e-07,3.4010266648010754e-05,6.988133409925417e-07,,5.372626354023613e-12,2.2949112167606042e-10,1.9767104797318672e-13,1.3836182416925123e-10,6.091060275584688e-12,1.3312904612512267e-11,6.435343660397981e-10,3.329547032425051e-07,2.707017893858027e-09,1.653888329570102e-13,1.2641143325875367e-13,1.3392339079852818e-14,6.675354168192776e-19,1.6473990139875011e-09,2.6432809198895975e-12
