,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
487,2.922511971463539e-08,5.454627279209529e-09,2.7695930707341692e-05,1.00617608926907e-08,0.0001768697908276979,2.8049479179323387e-07,9.233817184185611e-08,8.93784880409589e-10,5.388895389480557e-08,9.376805635888656e-09,4.397539579357183e-11,1.799030006419309e-10,8.552427024889733e-11,7.496814357581102e-09,2.457406240900836e-05,4.126363674079001e-06,8.704313717240407e-07,1.3397776568542404e-07,5.7423356424748634e-08,5.200075890248966e-09,4.021998039770344e-07,8.577159701883849e-10,3.5938252113327435e-05,1.936363608574174e-08,1.411001027595323e-06,4.03064083748881e-08,1.4426931659324882e-15,1.8319837804834188e-09,1.5919044586267806e-12,3.8943950703028337e-07,3.4427652440971095e-09,3.011056968273605e-11,2.860977674393746e-15,1.1579180756477613e-07,5.1446112813314e-09,2.5434818900204103e-12,1.328742895583776e-10,2.5992301504083062e-12,1.2019493069664958e-14,2.3521506413742143e-22,1.636745047982758e-15,2.857450974696952e-16
488,3.783032271163518e-07,9.280996914033124e-09,4.6161503357375916e-07,4.900593425082651e-06,1.2786384440916398e-07,1.5388155016813232e-08,3.86595669313321e-12,1.386370188460075e-07,3.246975596579998e-08,1.4557649125927046e-10,3.7607993171183105e-14,2.786264997745864e-08,1.860014392452158e-12,8.549509347372438e-09,1.7706201243585645e-05,4.618101935643182e-06,5.6085542153469284e-05,2.2408574318089676e-08,2.4127645927061724e-05,3.057509715312096e-10,1.7684106710490033e-06,1.380014230050113e-06,1.373494633927084e-07,2.5925598406772106e-08,6.978944265581983e-07,2.5770390602327034e-07,2.916405902417617e-23,2.48543111562218e-10,5.078181272519223e-13,5.684256275209205e-10,8.895116466982435e-12,1.4039616353473276e-12,2.354648586573655e-12,1.5457517525212654e-05,2.089606950350736e-09,2.0714552035637593e-10,1.2911567415616618e-12,7.583359010615815e-14,1.3518697213768901e-17,1.50244234362045e-39,9.954743379147612e-10,9.129896788515326e-19
489,2.4766584594059043e-08,1.8099132149379708e-07,2.21298967932069e-07,9.376139702613972e-07,2.2008994636554143e-05,5.025963150805526e-10,9.851510105330399e-09,2.5707325658269795e-06,9.568947806730025e-09,2.080050471583331e-08,2.638969481542902e-11,7.290052351538681e-15,4.944437176962643e-12,6.975760449054818e-10,0.0015269024866686556,1.1689735271249555e-05,0.00018083834395973836,2.1308317425380803e-08,4.151347697544983e-08,3.0147502494464477e-09,1.2590092792871666e-05,3.092114493248503e-08,8.743352792149015e-07,1.6194653353311894e-08,4.234593077030707e-06,2.6539510155993023e-08,3.916402870766106e-13,2.152618304110688e-09,9.644004814331592e-13,4.8604631644754264e-14,3.968008544487592e-11,2.339095482159087e-10,1.793470477147202e-11,3.0330878656437575e-06,8.970134653812595e-11,5.3302537077156555e-11,6.290194280206005e-13,7.45167605514806e-15,2.7569506971300343e-18,5.545974227456059e-19,4.8517040899335437e-11,4.8548353953339966e-11
490,5.8399707557869745e-08,8.891924692482255e-12,8.53083029686591e-08,1.1535164113497441e-06,8.59399476939881e-11,2.242945574889007e-08,1.3116917468103217e-07,3.613152978768125e-07,1.2127730997993415e-08,2.0936876578026414e-09,1.4298286243000098e-11,4.817585548151731e-12,1.1016754258711052e-12,3.4425420808034605e-09,3.046269588281864e-07,2.2073439998684928e-07,5.999967412019006e-05,3.329192196843471e-07,1.780652708091624e-07,1.4455358932944703e-08,8.86103841222341e-06,3.07331048040064e-07,2.164913477815798e-06,7.916012643904449e-05,1.910147334536405e-06,8.973777900704894e-08,3.260989854346443e-15,6.39429303900159e-11,7.371704386567775e-08,3.9747242320606565e-12,3.609661946981915e-12,3.476611175967583e-12,1.9787787734077564e-15,1.2843593179458193e-07,1.5818972861286948e-07,1.8517015323970037e-11,5.577426618356643e-13,5.128626117795468e-13,4.36594994420584e-17,3.0917161364480276e-18,3.5307228206058156e-11,2.6489516398285822e-14
491,2.5447382955405163e-10,7.487057536409333e-10,6.183162824549991e-09,2.9539275949352857e-07,3.004596254770401e-09,1.3583124967587494e-08,9.394501634701551e-09,3.886199762779459e-08,1.388729810944713e-08,1.7981414445254484e-13,1.0975219834174322e-13,7.329625090866565e-13,9.554506687463541e-10,6.455450521374968e-10,2.537791886705857e-05,4.3225697422719527e-07,1.3109475282586202e-05,4.359896336691813e-08,1.8518273989997285e-06,1.8901856033123553e-09,2.0770380341307402e-05,1.222513001165084e-06,6.904423860966034e-06,3.363692834148322e-08,2.02153547930981e-06,1.1318479278012733e-06,1.6028843004458267e-20,4.7714882933109274e-11,3.734954010636354e-12,2.1808137163770431e-16,5.8726468492732316e-12,2.085516500397715e-11,6.570116231752205e-13,1.1848032052410532e-07,7.616113660726298e-07,1.0097302880138856e-10,1.4300253026344762e-13,3.1514064401769933e-13,2.4549539248570917e-17,2.2400676811818817e-19,1.5855744249441053e-10,1.0056463099493348e-25
492,6.495454308852078e-11,4.694202314728086e-10,9.99080047002276e-07,8.8273044951419e-05,4.179432988384639e-08,1.306311131622731e-09,1.0664447388068062e-07,1.6845162095804724e-09,2.23821664715443e-08,8.95276558816561e-11,6.631991462949862e-11,4.598112658216992e-10,3.295958122432149e-08,9.545753945255724e-08,2.0074434671577054e-05,5.767701818747718e-08,1.836046732879355e-06,4.707422214607958e-08,1.1598877954085354e-06,1.6862215703447348e-08,3.464026346079127e-06,4.775490074314307e-08,3.411417417836571e-07,1.1745391833592761e-07,2.2194363885448315e-09,8.946595569562892e-07,3.069335698664735e-08,7.578257596770592e-11,2.1968382233637333e-13,9.055325176642928e-14,1.8171307041383682e-10,8.561439123549836e-12,2.4931647091273818e-15,4.489133684635703e-09,2.705830501244128e-07,5.192123210584512e-12,3.836126403127672e-13,2.8515334736173146e-14,3.286353066738358e-12,2.311810904414739e-17,7.817052635488317e-11,8.766261212678965e-23
493,8.926775545876976e-08,4.275792204701836e-09,5.732823757329304e-06,1.1818606419461643e-06,1.2467096044312509e-05,2.410984438550217e-08,2.3795564332485767e-08,6.8822381316849255e-06,1.2658572638865104e-09,1.439650842784473e-09,1.599263503188429e-12,5.802544834801622e-12,9.259328672206503e-07,2.4600349527566478e-08,0.00014729488227028256,7.44893785458691e-07,1.7091281964784133e-08,1.5675076840497632e-08,3.70045623716055e-07,1.3683740825389954e-09,2.8807254023809863e-10,1.0752113870967391e-07,1.3303939210959903e-05,3.7042404485636685e-05,3.8132898816979384e-10,1.5577375818920826e-06,1.6616158815624258e-05,4.306963191954267e-11,1.2668542850235468e-13,1.4429474721925713e-13,6.468464641213285e-12,1.3872615961702459e-12,1.7750363723198235e-14,1.1004232303306743e-09,9.689417115524521e-09,1.0652348917338888e-10,4.3256835074966525e-13,7.365045945688513e-14,5.141761308810509e-17,5.892635227695391e-21,7.648270396034734e-11,7.088417340976272e-09
494,1.2498021096934152e-08,2.5133322125084965e-07,2.0429476435162444e-05,7.973861978177978e-09,4.7645695386849205e-08,4.0087162298457e-09,1.2541380463694424e-09,1.0383342193402703e-08,2.0995607396360136e-08,1.2822389520332965e-06,1.2670056746900464e-12,9.811446632880936e-12,4.31396444666979e-09,2.8624184588434948e-08,1.3119931109722654e-06,1.1843332873908196e-05,3.412877966000696e-06,1.1846387956521958e-08,2.2078851258496332e-07,5.711264700076804e-10,1.9733280162307134e-09,2.0346733010404672e-06,1.0943814000651336e-06,0.015229609942586868,4.685928050468689e-08,8.076137987273131e-08,4.408361083071658e-12,6.616528117203295e-11,1.1828588948639804e-11,9.846136954827136e-16,7.185532985171897e-10,1.375897045463144e-16,1.3648338387359542e-15,1.6833913921925325e-10,3.41064187843361e-08,2.5955704058756243e-11,1.6334264236287085e-13,1.163230195146e-13,1.0375580743994015e-16,9.14008354454562e-46,9.636198339898183e-10,3.5152094173731593e-13
495,3.610015997949145e-08,2.776038089913719e-05,1.934937385100396e-05,2.4665510136884936e-09,1.5198333625421681e-05,7.25230123126617e-09,3.3858016891624556e-08,1.6196325792604623e-07,2.1800153557251394e-10,9.793047285538086e-09,1.8505018518569942e-11,2.8990550181695936e-12,3.6984577745827855e-11,9.893232585922906e-09,2.83321911292923e-06,4.673916706169166e-05,3.9217024251340104e-07,1.0002604025390229e-07,1.8626425805320371e-06,5.250933593575894e-09,5.304939012438804e-07,1.3651609366700562e-07,1.3825068261620236e-08,5.7862215493557185e-05,1.3309376901233618e-07,1.5108163638553962e-05,3.1354347939986186e-13,2.5012397134790506e-09,6.309930609144755e-13,1.899715410478019e-13,1.466083212089336e-07,6.309381873867276e-12,3.862283006227095e-15,1.993978411968707e-06,2.353807457377076e-09,4.263170319823258e-10,1.7077809974470221e-12,8.594345907172343e-13,6.980720489777566e-16,5.537319192430598e-26,2.2303699663155897e-10,3.8319893741734186e-14
496,8.167018079521952e-10,6.402512881996201e-07,1.8204636588604842e-08,5.607460792553014e-09,7.10276696767398e-09,1.359321131037787e-08,2.523619714039292e-10,2.537658978637826e-06,6.115710465960693e-06,6.366587252320621e-10,1.0428618182711471e-12,6.2899045651725005e-12,6.7741332898488446e-12,3.6302327728444136e-10,7.888947221828558e-08,0.00014477074332873855,3.2300998341505204e-07,6.062298238927572e-08,1.8917636731208363e-08,3.1261585776397532e-09,5.696427944963231e-06,2.542482443069483e-08,1.6060990025091254e-09,2.680442207683096e-08,8.773070673232767e-09,2.1358593002781844e-09,3.1889531338912963e-25,1.7523721509771564e-05,1.005519050130873e-12,7.50931026575077e-15,2.918003910565712e-10,6.686213919109226e-11,7.945392946624257e-15,5.0571274206325385e-08,9.767608015001109e-08,6.640209426150982e-11,6.474019118696758e-13,5.268053609714946e-14,3.8036791457236904e-16,1.7945506396609858e-18,6.19995677496737e-11,2.2523987676161087e-14
497,5.309518710468746e-10,1.5987322626833538e-06,1.1713031620734939e-05,0.00016032040560704406,4.9967554513301933e-11,1.435354616583319e-08,2.0868959512065116e-08,2.5727118146194282e-06,3.288241003690231e-09,4.058793495665606e-10,2.8608875315063294e-11,4.844547339534907e-11,2.2207464037634336e-12,7.821449328729576e-08,4.8194429678209403e-08,3.5399508305703224e-05,1.0465802699801839e-05,3.981698701908337e-08,2.0965367437400212e-07,6.583574740168225e-10,8.162601703175089e-06,4.4181839459496425e-06,1.694722367244613e-08,1.1515653788927936e-06,3.4371481545009595e-09,3.252594021115193e-08,8.688270725010983e-12,6.887221864798272e-11,5.411643503202773e-12,9.51574277471291e-15,7.874407296880397e-11,8.027700142478459e-12,1.2213511188402055e-14,1.3795793263887172e-08,1.2407042547509838e-08,1.1152473484716498e-11,3.9761239006659277e-14,3.2494941536145058e-15,1.6714174330358945e-17,4.616624090895103e-18,5.131152530875243e-10,2.221731240782331e-16
498,2.216560134816747e-08,1.2766908882007783e-08,8.531839496057441e-06,5.559820171476036e-07,1.518259251965025e-07,2.8470974520432715e-07,2.8375178231173444e-08,0.00035192462518112143,1.0352688796066087e-09,6.280689932955215e-09,3.528424564429671e-12,1.0382667914606414e-11,5.652187157234449e-10,1.9179617939324813e-09,1.000058123538451e-06,0.0002612729331238782,1.1120361508258151e-06,2.7325133121854048e-08,8.876845785615704e-06,5.585031117587441e-12,6.251961760393928e-07,2.252748172573023e-07,5.476075445022065e-08,1.4568299084996062e-08,4.478137762730674e-05,2.2338658008006434e-11,8.435978246376554e-09,1.6202796138564955e-10,1.4051722100778839e-11,1.0889932424169902e-12,5.834875051225672e-13,6.3342613873842025e-12,7.341205817463311e-15,1.4558018335944784e-07,7.028652212123049e-07,1.8717146634077436e-11,7.295531571214047e-13,9.312102265073391e-13,6.352266290357649e-17,1.3289908950839433e-24,8.060278683517813e-09,8.523144246172698e-15
499,6.117591856533712e-10,7.683148793727178e-09,1.1945048705648709e-06,1.1206072568692951e-07,2.64259029192618e-07,1.1240607331770376e-08,4.2180969453641024e-10,1.667046521693919e-09,4.910489218611536e-08,1.801794788123069e-10,3.7783188508098245e-12,1.6130698107594739e-09,1.3474480885827287e-08,6.886390183199538e-08,0.00015958978905802911,2.65980181746354e-07,5.608546836304268e-06,2.1746171807333304e-08,4.654812652584761e-09,4.3111799164987754e-10,0.0004244854852511052,1.0342166014114869e-07,1.101955086215866e-08,1.854428559344308e-07,1.8420787076592882e-06,1.5368819505678208e-08,7.775457766227648e-08,3.8069064946916864e-10,2.1584617190903557e-11,1.6278967199915453e-13,1.6591093747415364e-12,7.538671690588964e-12,5.484837363885982e-15,1.0797361035699295e-07,8.689228477189029e-10,1.1851925341976133e-11,9.72582998240043e-13,3.446643878786067e-12,1.0664322610195446e-15,1.4612778603611043e-19,1.387299810335846e-10,2.583790389685433e-14
500,3.374784145218679e-08,4.9805518323530046e-08,6.315895646220865e-06,1.707773330365368e-07,2.0397791616746995e-05,2.660208187778625e-08,5.6826681291667825e-08,5.622983115472708e-08,5.187685416338477e-07,2.0716263776099228e-10,7.143329873030946e-11,1.1447458342753705e-11,4.607161360371831e-09,7.90119670771643e-11,4.5528550227569116e-05,3.073266132264227e-05,8.745840715846179e-07,5.861270318158267e-09,5.127553098235733e-06,2.460169028617196e-09,2.9251153779458638e-05,1.0707393583609802e-07,5.674516027485097e-07,1.0168181162362036e-06,2.556469947128344e-07,1.7359533333766736e-06,9.927680736743848e-08,2.3746442583604604e-12,4.5564534538015815e-08,2.5912716820454428e-14,2.386003603533374e-11,9.187397409259652e-13,1.2633701974946e-15,1.6473980814725491e-06,3.972026593760639e-09,1.716959261060085e-10,2.967787025896804e-12,4.899898296568223e-12,2.074041623252836e-17,7.354048643605982e-19,2.86421088692014e-11,2.1316761011639866e-15
501,1.0361206598760823e-08,4.164682990256695e-08,2.9619018811884105e-06,6.01017282354465e-06,4.64848888564912e-08,1.380981756257928e-07,4.86062324454716e-06,4.886464556563213e-06,3.424331568512875e-07,1.627659294507643e-11,8.787723646844673e-09,1.4579379030713775e-11,6.725396709737619e-09,1.871198409678858e-08,1.927894062505521e-06,0.019860859753541623,4.7665333645954306e-07,1.5131200406031884e-09,1.3327251634729356e-05,4.946705028220324e-09,2.6590154974380084e-06,1.3716636397423133e-05,8.97226152193491e-07,5.0442050884882944e-08,5.146920375956837e-07,4.880469718998413e-09,2.344252599318119e-10,8.438901097393916e-14,4.857131966871879e-13,3.113565717765796e-14,1.1667908380522437e-10,3.851373608646487e-12,2.534464564809825e-13,3.95776629793467e-06,1.1048717217848773e-07,7.911734237781925e-12,5.020643296485369e-13,6.700789848360768e-14,6.585536905769794e-15,1.8188362923935242e-19,2.3952003129384908e-11,1.194269363376051e-16
502,1.4368516121216145e-08,4.1856236614670884e-10,1.178744845784149e-06,6.31689061896894e-08,1.1692804261272477e-07,2.6189834503079194e-07,4.2843246908669663e-10,1.4595286734436144e-08,8.088643928762312e-07,1.346928199219494e-08,3.376818421158882e-10,1.6650101078665201e-10,1.9863512447145953e-10,5.905656385861248e-09,1.1689930233626969e-05,1.5928280490636997e-05,3.459511997114017e-05,2.7233811584488964e-07,6.49146804364512e-09,1.1549383129811111e-10,1.1644572755672888e-11,2.5629825122938653e-06,8.4668416474443e-06,1.3436734361814955e-08,1.1243359194432735e-06,3.255331108951457e-08,9.147629219794291e-07,4.095570365152535e-08,9.947710744645915e-12,1.7471057311252789e-12,1.8290040148025018e-10,1.2175122633541581e-12,7.708330222033105e-15,2.3432037338080358e-09,7.588946761802593e-09,3.270073970173796e-11,1.201488976071389e-12,3.984955024292317e-13,8.877357148073952e-17,2.549933982759674e-18,2.405551243033073e-10,3.8184231648071705e-15
503,4.944508840452889e-11,5.024085551877497e-10,0.00011235882966300514,2.3835520844249863e-08,4.1367573964536895e-07,7.130729884900035e-07,1.0000026209190613e-07,1.183081272149925e-08,2.8415675924846737e-08,2.061552136944919e-11,7.109263340965389e-09,7.738590079675821e-12,6.330442226955532e-14,2.0011681942659868e-09,0.00030051469721900653,0.0006579101179729968,4.915308292008708e-07,1.7130781749089579e-07,0.0012908897837854223,1.2785193745901811e-08,3.483554014669101e-05,2.643380229770016e-07,3.59709174262442e-07,1.2236081392866993e-06,5.5972488714404996e-05,2.3130526530706044e-06,2.2082724938280918e-17,5.284408139220054e-10,3.9997658533401386e-10,4.3694642270432655e-15,9.10319544053824e-11,5.303167465116175e-11,1.8751658785141792e-16,1.6083448056219204e-05,3.379934879109989e-09,3.008127833108964e-11,7.592621285061314e-12,1.6804639921229042e-13,1.2026970584069748e-17,1.6348963744805651e-19,5.66581634130354e-11,2.940002921541447e-15
504,5.527211426890926e-09,4.0682873561910906e-09,4.2398789788927e-07,1.3027126852566662e-06,1.0683351631834962e-08,3.46134169191064e-09,2.5654496685478154e-09,3.800195178865302e-08,1.2941963763522476e-09,1.5444709928950073e-08,7.585700074223158e-11,6.074700973729611e-13,2.5783391648630904e-13,1.2631854562996273e-07,4.832340733423081e-07,6.609898867665484e-05,2.530712018367149e-05,3.9404860685968576e-08,2.707982526027097e-05,2.9281947523106604e-10,1.5933171358751822e-05,9.757737512615032e-08,2.5234214538794816e-05,3.5363555038454793e-06,1.0586018833769069e-07,6.984222348332462e-07,1.5682834886827804e-11,7.636645960042792e-12,3.651949245635843e-11,4.513439901575891e-14,6.1663840603465e-10,6.312505428797457e-13,2.217384854768014e-13,1.5771560462860072e-09,1.406601899381586e-06,8.963051969231289e-10,1.335702211913443e-12,6.987482071725217e-12,6.5865792138327e-15,2.0079564830392375e-17,8.150129464030275e-12,5.5207209965022977e-14
505,1.4714727345659323e-08,2.2233964535402185e-10,4.0214497233701044e-07,3.8121175309332437e-10,5.569647129881339e-06,3.7723801873474974e-08,2.1301710048103687e-07,1.5308928539364538e-05,4.698571287562921e-11,8.053448352273499e-11,1.1645307491704166e-10,5.293221040141358e-10,4.927276010048976e-12,1.8096469403363425e-08,1.63850251583378e-08,1.4261868339063723e-06,1.7511773633152873e-05,4.934489300759053e-08,1.5416664220120056e-07,3.455234371433918e-10,0.00022847233893701156,3.286233296523729e-05,2.3933378429530822e-08,1.6071119396823018e-06,6.253197858919671e-08,3.2649233428785894e-08,1.9312685277349842e-14,2.579555167896618e-10,1.0138716506851143e-11,1.3764968939006076e-14,4.324164262701844e-10,1.0201809877089135e-11,7.287412214595481e-15,1.0166219751111134e-07,1.3647130145875612e-08,2.093051463494154e-10,1.4860035994197243e-13,3.041842500638431e-14,2.881705179232567e-16,3.3526394207236854e-22,5.162151746022961e-11,1.7234985421511128e-15
506,1.044359115673482e-08,7.67025878446487e-11,4.739081164487326e-07,1.5244533634167625e-09,2.55957684572014e-05,1.986275436163626e-06,1.7551488966291532e-07,1.7131570959236704e-07,1.5482170114188118e-09,5.321419608620404e-10,3.043376410883524e-11,4.860130328205847e-13,5.014999918443846e-12,6.713897482685348e-10,0.00016897581930776267,1.2010748880755383e-05,1.167747731831718e-07,1.9729677758188917e-08,2.4454089473988287e-06,4.431907098570384e-09,2.2148566297597393e-06,1.2780854623101391e-08,2.4754263302300487e-06,1.5040195519489562e-05,0.007960331153382145,4.862871078818925e-10,2.8157459126587113e-83,1.74293272679549e-12,2.283070354560554e-11,6.980274145924305e-16,4.455274663789363e-11,7.170466087743299e-13,1.256653433095287e-13,5.553531278027187e-06,4.589756411517895e-09,5.3661769014672315e-11,1.3664189438330339e-13,2.573962500515419e-13,8.254284097074859e-16,5.330432312047078e-21,3.126994696080394e-11,7.178072524161322e-15
507,7.335614181102134e-08,1.065840606783857e-08,6.61215238905911e-05,3.7323232731493614e-06,3.8744153662241207e-10,1.5698998461224073e-07,2.4260808650260895e-10,8.92999686584868e-10,3.686228024963654e-08,3.843944395611191e-09,1.1449754385145593e-09,3.188241372142698e-14,3.31173826936244e-11,1.386587464360719e-08,3.2869191639260996e-06,9.839254461723414e-08,9.120339943743426e-07,5.6525734348947275e-06,1.0014031837823303e-08,3.0062961549777964e-06,5.656101686641545e-07,7.363072111117832e-08,1.86372958073566e-06,5.39609180138757e-07,4.7275315764846874e-07,1.0317463218529114e-07,5.850159876099529e-205,3.1755486160722717e-12,1.922551659108525e-09,5.0612541396362166e-14,1.7160551197495818e-10,7.079315251286531e-11,3.9272682116714073e-10,8.437354728109632e-06,5.158224347846995e-08,3.435977696575489e-13,4.368248470364016e-13,1.151189296132063e-12,2.744763606549e-16,1.6432926865342453e-18,6.8172138636801646e-12,1.1723740316050145e-14
508,2.2891464530836993e-08,2.1777963134144737e-09,5.879457164797634e-06,1.8192432373817335e-06,6.486126168647462e-08,8.967782026241851e-12,8.117322722836712e-06,1.279878502883899e-09,3.7924499717501265e-07,2.7576063706051998e-11,3.4660156068425363e-12,3.7561849130019745e-12,4.8211254020951335e-11,8.026605594131272e-10,1.9385846112217432e-08,1.2368469722986294e-05,6.233330971156832e-05,2.845235245559537e-06,2.6580870821556807e-08,1.834986687808795e-09,5.333530511796003e-08,5.5988881624395814e-08,5.719133757742451e-06,2.3178485370664245e-08,9.720455759087387e-09,3.2873783256981065e-07,1.0072097699406986e-150,5.725870307646491e-14,6.707406904877943e-11,3.0923177935320844e-14,8.954567202597829e-13,6.334090596207037e-11,3.9638164688831336e-13,6.060699488452247e-09,6.280077260409442e-10,2.964870050924938e-09,1.6695527906208008e-11,7.766712003037659e-15,2.6617955478106266e-15,1.2529125212069733e-18,2.720882757425854e-10,1.0673011360595809e-13
509,1.2996297598633373e-07,2.0650557164289193e-09,4.332068531618468e-07,5.529199534066948e-08,7.511482234447775e-11,6.938615677532837e-08,1.3050643993210267e-06,3.36873678514492e-08,1.3860113092805905e-06,4.604911233432708e-09,3.71862586467145e-12,1.431148573138934e-13,9.742938181467873e-14,1.2360112221606714e-08,7.893244699905384e-06,5.981882132625325e-06,6.826515410064046e-05,1.779434175876692e-07,1.6488690348503931e-07,4.33293519215275e-09,1.4091582937604058e-06,1.6418796864622097e-07,3.4003294663640923e-06,3.614753884346517e-07,5.728702769701012e-09,6.332310620801679e-08,3.996803918596372e-135,4.437942425949615e-14,4.823584944740391e-12,2.1103127881002693e-13,3.0541942086254405e-10,2.4482165456803767e-12,1.0407016268473428e-13,1.9868335543093777e-06,2.1927507451034054e-07,1.632133925686551e-11,5.949084575933318e-13,3.8856586204103185e-13,6.665287693446751e-16,9.4108685928081e-21,2.3786444719499023e-10,3.022685319984486e-14
510,8.849321132715671e-07,3.256767408567912e-09,0.0015418493229576947,6.90908752844271e-08,1.1051183038507849e-07,1.394301330641576e-07,7.517811840671182e-07,2.0876892257967687e-08,7.280071399681938e-08,1.9603229878983668e-10,2.271388384893193e-12,1.3184551044764588e-12,5.0780581380491104e-11,8.86483389367196e-08,4.282452267146313e-06,0.00033314512238600007,3.109604048179137e-07,3.2315029961279827e-07,8.825723216903598e-07,3.1421695206153893e-09,8.432869382854151e-07,1.1303503557356562e-08,4.952740031049631e-08,2.1919174283774876e-08,1.96821333196588e-07,0.00032403653610206686,5.394230867133288e-138,6.597030643475721e-13,5.069751774193535e-13,2.172358750886943e-11,1.0471237160422935e-10,9.149180089779586e-13,6.161515199910518e-14,7.718668212883452e-07,9.715228375626775e-08,5.063677284583958e-11,3.98132522470203e-13,6.53380993264667e-14,2.4645594827287795e-16,9.668226458775531e-23,1.0040757367493419e-10,4.776294227381996e-15
511,1.1215875868363158e-08,3.221921783218406e-10,7.553873298464251e-06,1.0591447895091018e-06,6.168374441099998e-07,8.806493598495837e-08,4.157331901517397e-06,1.9266293511611293e-07,2.1488030226206146e-09,5.9095928487780794e-09,6.177567474292093e-13,3.392899168509645e-11,2.4287263889986647e-10,1.0768903893370774e-08,6.561526939308224e-07,7.241483237020979e-07,1.1217989172368807e-07,7.836696117198956e-07,2.3019376370538368e-08,9.379615031555323e-10,2.996814712575835e-07,7.005014887963794e-07,1.9724936746022125e-07,7.284392303433282e-09,7.924369208473652e-09,7.242651750989649e-07,3.013911565649164e-96,1.0385726171580789e-13,9.045151950690888e-12,1.3828741297633904e-14,3.1663300038413926e-10,4.9270879574488256e-11,4.359935346591298e-15,7.108109804775e-08,3.958439138988131e-08,1.0012116866840233e-11,4.379100943862268e-12,5.242917717012946e-14,5.957919527650638e-15,1.533099008436911e-20,4.538246293895342e-11,3.970005496913883e-14
512,4.7985721348919815e-08,2.250587566818167e-09,8.83786659681747e-06,1.1915455145675062e-07,9.361391300987755e-07,2.8417821725018795e-07,3.801955140853632e-07,7.056850829738253e-07,1.9092288283511303e-08,6.988994794244674e-10,2.0071982031643004e-10,3.4611874660857307e-09,5.2733600134407885e-11,3.525161071837538e-09,0.00014952392279080583,3.2552869326467456e-07,0.0001692305993658426,1.021279784107503e-06,5.51557962814326e-07,2.017917814388819e-09,9.196214793772624e-06,1.0827129299826566e-08,3.2175101928190745e-08,1.447295718419844e-08,1.0923160056289723e-11,1.9965094357656576e-09,9.955615134659795e-108,5.716484442246642e-13,6.366312243500031e-11,5.901115248765087e-16,4.996052507761687e-10,8.991982890609094e-13,1.063462339532169e-13,6.874878736527991e-08,2.2654115761700593e-07,6.229143706602168e-10,3.338339198407641e-11,1.5524392578142254e-12,3.890839038242752e-16,4.706125180562189e-19,1.7423609487594077e-11,1.5851528278442079e-13
513,6.684618067679797e-08,2.663325956934657e-10,0.0003865667151142706,1.0506457574627013e-06,9.156342673233029e-07,8.69216270002003e-09,4.208815650988491e-06,7.43467159037715e-09,1.0371995075572704e-07,4.771728288046824e-10,8.177701648799961e-11,1.4337019743239095e-13,1.2862375017296439e-09,1.0326564476451447e-08,5.8127201227283004e-08,1.7615611518338751e-06,3.3461109323425686e-07,1.089321464644309e-06,2.4944370203018435e-08,6.084705603197837e-09,2.2225112754045578e-07,1.2614687306227736e-08,8.184248637490541e-07,3.130549190347357e-06,9.701128151816967e-08,2.1549253435853467e-08,2.7591700842602555e-120,1.716407615019163e-11,3.89046424431914e-12,1.0416745288687224e-14,9.46842423304852e-10,4.470228283073936e-11,3.0908397995826423e-14,5.834475971892885e-08,2.4309989929619127e-08,2.7862920031979174e-11,2.745255672034316e-12,5.43553566810421e-13,1.4631659397841346e-13,3.3409617598900974e-18,8.47692320237133e-10,9.900259273704383e-15
514,5.312232303046414e-07,5.291986948410947e-11,1.5014214128739903e-06,6.831112303728994e-09,1.0801121833883337e-08,5.395155189838785e-07,2.2518083844112748e-07,1.3593817150512976e-11,3.9524723759438736e-11,9.230340967283898e-11,1.2128965601837492e-10,3.2526586104291524e-14,1.376212273195139e-09,4.95404004419704e-10,6.094031684396754e-06,2.1577383950198644e-07,0.00010268565270265104,1.1611389632999098e-06,1.0461109453213437e-08,2.2103328696227702e-10,5.120066069557537e-08,6.867385914324173e-08,2.7089034110896595e-07,3.294928832730117e-08,2.5040750831379067e-09,6.20804269818031e-06,5.40119463107275e-97,2.1823655083813108e-11,3.548367067886413e-10,6.951860845136052e-15,3.5845182376875e-12,7.334836653764328e-11,2.352274445708505e-13,2.057432361363365e-06,4.7586273249299836e-07,1.1886441015540526e-10,4.395071447221974e-13,1.515110090467359e-14,5.3990901122057825e-17,3.052672122018679e-19,3.6013079751448e-13,1.1653579183030207e-16
