,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1020,2.6760887492605094e-08,2.3036823390665306e-08,5.251467672694366e-06,8.491381218261613e-06,6.054551943288206e-09,6.990576932474453e-09,1.0123839665759407e-09,3.692158841973906e-08,1.380580254871034e-06,6.56104359189014e-10,4.98093455284238e-12,3.9253751545280325e-14,1.4378888946289573e-10,4.751650290554364e-09,1.7548980206105801e-07,0.9999989071864003,1.0036758407563362e-05,2.951425827320798e-05,6.7981815420169914e-09,9.966693548686038e-09,1.0176863626603281e-06,6.816135647351329e-07,2.356454022663928e-07,5.982499045268947e-09,1.8329722716452493e-07,2.157979719783992e-07,,1.7206172259254868e-11,4.285784077311784e-13,4.412137789230919e-14,8.164296424822305e-09,3.470924237640909e-12,1.1786945750869586e-16,5.6803477357240797e-08,5.696830117499197e-09,7.60970940284869e-11,1.6695790985118765e-14,4.535990596204464e-14,2.586992416474261e-16,2.9001118139826223e-19,5.486461963796963e-11,3.0484407222883394e-17
1021,2.871495166381315e-06,5.435811945345276e-09,1.64155324000582e-05,0.0002175308031874773,3.3870966242914723e-06,1.7555487996639035e-09,7.772138243604307e-12,5.070133280729952e-08,4.7023073300622254e-08,6.751691238179292e-09,4.5305640379842327e-10,7.751245845781946e-16,4.4590239655982505e-09,1.1933685258523055e-06,1.8746830067942406e-08,0.9985039845253074,8.113697223789969e-07,2.9285755241885965e-07,5.843622755854163e-07,3.798947313532677e-09,0.00032707928808501985,1.5129671944851931e-06,5.609164560152214e-08,9.158966215667637e-08,1.9587335679317014e-07,2.9873624384364547e-07,,2.818757859485604e-12,7.019468243438335e-10,6.0244256236804e-14,1.465769593054229e-13,1.116917622990001e-12,3.320146446870865e-14,8.398045455379774e-10,1.3723999658571367e-10,1.3787687257304288e-12,1.6234861922650226e-12,1.27852216108808e-13,3.871493433383788e-16,4.5271452194534635e-20,1.2049567894199833e-09,2.0572294558640743e-16
1022,1.6017711253698616e-10,7.140843424767998e-08,1.1695847110432392e-05,0.0006334123751882603,4.38639907170562e-08,3.1020547040514656e-09,6.540073523166431e-09,3.848067868902177e-06,6.355745799613301e-09,6.819775057184103e-08,6.452829173495807e-10,1.9300442126051005e-12,2.2921611870383e-11,0.00013698071240701945,1.8580565681393742e-07,0.9970369055853878,8.716188262023779e-08,2.3732703103896965e-08,7.253902644156575e-08,1.822404824306241e-11,9.921194296507708e-07,1.3895385646084599e-06,1.1124742581966715e-09,4.918245713250062e-07,4.5341562119758366e-07,4.0626079922022637e-07,,3.242576849083552e-11,5.036021316100936e-12,3.5297074752186517e-13,5.465499358597242e-13,1.7859414832782223e-11,8.980389835910171e-21,1.9030902349991714e-09,3.843117593981801e-10,1.0286906311706961e-09,3.2487140102363117e-12,5.735956175405672e-13,8.205983046880988e-17,7.695115136488265e-20,2.4343875207116663e-10,2.6182554184527515e-16
1023,9.893021013989596e-10,4.218014715555057e-09,1.0172204976608908e-06,1.0565710849436975e-07,3.923170901031201e-06,4.114234801163739e-09,8.94591538800208e-09,5.224568470301853e-11,2.3397318994068585e-09,2.6035175549367715e-10,6.10430357148515e-11,1.001081268181098e-14,2.392393707180632e-07,1.2685788266431746e-07,4.0621657046059185e-05,0.999948440771581,4.464712779865894e-08,3.531586363286147e-07,1.6391042139225448e-05,2.025067844336313e-09,7.565031364781229e-07,1.524187974282673e-12,7.328170892389611e-22,4.3599568905210843e-07,1.2334483306410033e-07,7.80024866336481e-06,,1.5686089646815364e-11,1.2133294741350657e-12,6.066538135951242e-17,8.846241796743263e-14,6.011514495460168e-13,6.703989039934262e-19,4.297667102290877e-09,4.404762727129127e-10,7.975239718849713e-09,5.662701344490213e-14,2.1251797539360673e-13,5.432790925648173e-17,2.9545381853992176e-19,1.034738438170474e-09,2.5695251336074095e-15
1024,1.8571145456352314e-09,1.671587384632325e-07,6.082431969233273e-07,0.012127813498134906,4.589006238073801e-08,9.058824922685503e-11,2.0323918209049016e-08,2.50572844978988e-12,3.0367885982252873e-07,1.4678618926036097e-11,1.1356426240670555e-09,3.7536850240250796e-13,4.832813995926729e-10,6.3181312811224394e-06,3.614188537679571e-05,0.9999907125706463,1.8088579060924423e-07,1.6989310863711536e-07,1.5143875628225047e-09,1.7759720196663274e-08,1.5709544874861425e-06,1.8046829820152292e-10,1.2475185139653775e-06,4.6023791718398483e-07,4.904621881709793e-07,1.0475823750776877e-07,,6.0518277337235675e-12,4.833148384540289e-11,2.804957912440107e-14,2.1761967482801802e-15,3.666260515491729e-14,1.4925885172913758e-11,1.599314562299434e-08,3.0677937854836066e-09,1.1438686056058163e-11,1.00248605871889e-12,4.159696746406611e-14,1.3942223210169274e-16,1.5817848167102701e-16,4.962874889682727e-10,4.872998939219964e-16
1025,6.383690168463903e-08,2.0706419199000264e-08,1.889313661647456e-09,0.0002131252476160325,1.1697296073978627e-06,4.802776639170524e-10,1.6594595457960778e-06,4.57610940293522e-12,2.25994897734023e-06,8.675116902330323e-10,4.686139029931291e-10,2.513011541891559e-13,4.117823007305678e-11,1.6421311672086182e-07,4.931760464164077e-06,0.956695776799882,6.459869704440631e-07,3.0790326540578e-07,5.429615394533287e-08,2.3131351393869913e-08,5.7961899442894265e-06,9.89844391569339e-15,3.737617399660778e-06,1.9768601414956006e-08,3.821375608361867e-06,1.1331569653192125e-07,,1.872388956077404e-11,4.538709335346e-14,1.321227538234404e-15,8.952520097453488e-12,7.771183724246293e-12,6.507416980640846e-13,4.206076524805822e-08,1.4746896676141833e-10,3.820223182269969e-09,8.138978210717297e-13,4.996109187179964e-13,8.346683318462262e-17,1.935666904890853e-18,4.768786341623972e-09,6.179560684964122e-14
1026,7.774167977620912e-07,2.934662617006189e-07,1.0743520488297946e-05,0.0009526078873838385,1.4176239128390746e-06,1.7658130044411216e-10,1.3294865781493461e-09,3.225549889374338e-11,1.4488715352160315e-06,6.098554272574883e-11,2.769172864572606e-10,3.793501051731425e-14,3.1689851261693356e-10,5.518871262077236e-07,8.654358906130126e-05,0.971027930965518,3.58844422806179e-06,4.590246486667591e-08,3.1089622046320206e-09,3.6473068564102913e-09,2.673519535971045e-06,4.927014093702777e-12,4.874288910356395e-06,1.0153401801019875e-07,3.656609236680328e-06,8.14262568139956e-07,,2.5317973668999367e-12,2.447394057832241e-12,3.307152473502527e-16,5.435980608679726e-13,1.1052707067360354e-13,3.3300053777340573e-12,6.41191323541176e-06,7.563591550209642e-08,6.965003357314343e-09,4.04186655006778e-14,5.379596034158125e-12,7.250511600660779e-19,1.0869185898041496e-18,2.5393704734790313e-10,8.241527432458082e-15
1027,3.004679698893722e-08,1.5975927479072243e-09,5.471599074915875e-06,6.93017493384562e-05,9.552149060693777e-17,6.064669792430647e-08,6.256534825346976e-08,1.3225932113422516e-10,5.025356975818758e-06,7.753483148321812e-09,1.019440070360059e-12,4.565548374407685e-14,5.6610218869500984e-11,8.875576654190427e-08,4.805574835813284e-06,0.9033868756841533,3.941874180199679e-09,6.29841250311945e-06,1.0426714243351502e-07,1.560831794394041e-08,1.8886769078275245e-05,2.1142504363154823e-15,7.143227485480452e-06,2.5357608570279724e-08,4.473273719877111e-06,7.251235910154793e-06,,2.373488369638026e-12,1.4878045274743525e-13,8.662069628930245e-14,1.914046895132992e-11,4.184250685868683e-15,2.021975228001491e-13,1.5140502420612907e-08,2.773981242605255e-10,2.68858532671107e-10,3.2330782434044805e-14,8.464079447495005e-13,9.742604716577968e-15,7.074399064897822e-19,2.167151726449567e-10,8.729984482175996e-17
1028,8.83423043141792e-08,1.6683497326805244e-08,1.391175464453946e-05,4.2756264603241983e-07,1.3568807242104352e-08,1.6918818818036364e-07,8.587300746320468e-09,5.03973147052249e-09,1.1881587823791014e-07,1.6160726096576288e-10,5.269860396763429e-13,5.602217746629806e-15,9.573135854076394e-10,3.808259504256343e-08,0.0004820181432231054,0.9999983561475905,5.127347219532428e-05,1.4362048082781488e-08,2.3356850264882324e-08,1.1708533936353436e-08,7.980651867669298e-06,1.338831748862182e-10,3.598501665557099e-08,6.043283540383452e-08,1.2316229964258583e-06,3.045952901246204e-05,,1.4673854431203387e-12,2.8126280522217485e-14,3.2108844061637655e-14,4.183886264442087e-11,3.8088197218566406e-11,1.6875210402314313e-15,9.719304583703803e-09,6.53242314523725e-09,5.463676033543434e-12,2.925807070504095e-14,1.3910216209912092e-14,9.84712562392657e-11,1.2771621492218069e-21,3.301462676059892e-09,4.597361535696349e-16
1029,9.47651238383891e-08,1.4749388273371303e-09,1.1803077256656752e-05,0.0007623483282878619,2.888919341988067e-07,1.4877934359614968e-05,3.803704930842735e-11,1.7954297799916463e-10,9.073120485013765e-08,5.255978796318414e-13,2.067872923428043e-09,1.0098735810940459e-15,5.335081861517842e-12,3.896658012204688e-15,0.004465223614482583,0.9999992720255145,5.797707850154934e-06,6.859181986151062e-06,3.03348506839812e-08,1.352602154088988e-09,0.00010356955869177138,2.2803930133532853e-09,7.473107965816909e-08,5.424159084498804e-08,9.868836563727206e-08,8.991156193170169e-08,,1.6473604618159392e-11,3.663611146946772e-12,2.3280766257067664e-13,8.217139983880333e-12,5.633383101480431e-12,9.004843487577671e-11,4.866580438781572e-08,1.1022878776805043e-09,6.024592866342998e-13,1.1404083209840616e-13,6.396620777197076e-14,2.435543967338721e-15,1.8297927861309546e-21,1.5748610043277597e-10,1.178010385636445e-15
1030,1.535051610273107e-05,1.180672267526562e-05,3.0179986678945287e-06,1.4420259954121122e-05,5.1771649090315853e-08,2.1135786342227815e-07,5.014912109799145e-08,1.4067873921724415e-08,7.562918240864061e-08,6.701635719237151e-10,6.547948148025304e-13,1.4025273518969562e-14,3.5857365915322164e-12,1.8125770670041117e-06,4.793735448586329e-05,0.9452977726151676,1.079890468827153e-05,2.938515845228962e-09,9.579158845245273e-09,1.0200677286319096e-09,0.00019562590163906094,1.6272924132459786e-10,4.801822130420944e-06,3.990721416019717e-08,1.3455483966608667e-07,2.4881039686778935e-07,,1.957350466610245e-05,8.12187900978849e-12,2.044389325616777e-14,3.304574954553543e-09,4.240480568755567e-12,6.779826370755305e-15,1.2138190652647019e-09,1.1264718546760475e-10,1.1254209193026204e-10,3.690043012822246e-14,6.99062985712998e-14,3.519719209547925e-16,3.779625649076016e-21,9.484478108251279e-10,3.027464600211808e-16
1031,1.1513766370496469e-08,5.713073849724304e-06,5.165617365079289e-05,0.0003159037600968805,1.1358511582205596e-07,5.935441423948663e-07,1.925473160750348e-08,6.081724619135807e-09,2.795880031971907e-09,4.0510545442155724e-12,4.674548262793725e-12,5.3371703809672774e-15,6.070681663149894e-11,6.989367931696777e-05,1.8445843455431518e-07,0.9999978268005941,1.3786222422291617e-05,1.0397825320806128e-09,7.1704279450019745e-06,5.777003748648117e-08,2.1171499730692456e-07,8.292732347227627e-11,4.7134359388482485e-07,5.655902028852689e-09,2.406651460670004e-07,1.797626052605177e-08,,4.872740677108217e-07,2.8109871568738045e-12,6.111584869514618e-12,8.763099554788052e-11,4.783304112712364e-10,7.649778004976403e-13,4.891775524515162e-09,5.251462387437066e-09,1.0788144442374654e-09,6.598708234742514e-13,2.7896622942932046e-14,3.9245008293117274e-18,3.177629356583745e-20,5.395431324283478e-10,3.922875029815304e-13
1032,2.550420170271287e-11,2.2873092309108238e-06,2.8776993354940474e-06,0.00022550003999568372,0.00016340197583391555,1.6246085059565543e-08,1.9100583811900576e-10,7.886210770282805e-09,1.347737416209784e-08,4.380434292233894e-10,3.7598609250839646e-13,2.850423063445922e-15,4.1646187451876245e-12,1.5551983909363063e-07,8.253919846210994e-09,0.9999999861204891,0.004349088819862564,2.318673450409292e-09,2.277557141430445e-06,4.4706800073436435e-10,6.172152515494538e-06,1.2363061545817895e-07,3.9046931888124894e-07,9.765681686636936e-07,8.72088885678607e-08,1.7591521978169274e-05,,5.80095522739263e-13,1.1208936236113187e-10,2.582955774356505e-13,9.588871513450151e-16,2.393445713716907e-13,1.37459218507718e-14,9.85097694853101e-10,3.0482547386573926e-11,1.818299594846671e-09,2.790396739809216e-15,8.608575462541546e-14,4.0897448015068727e-16,2.1040818390689646e-19,1.7994421915658874e-09,1.3030863096632021e-11
1033,1.189796429023654e-10,1.9610910146665594e-11,5.463839940819838e-06,6.389045461944698e-08,1.8666513403195905e-07,4.46437927324645e-11,8.881363522125226e-09,7.90489074100446e-11,3.502401214800302e-05,1.187118904605027e-10,8.363090974647729e-11,2.355148097388639e-12,4.279363168333295e-09,6.144658865556193e-09,4.869672445862341e-08,0.9999893989516211,6.96453285970904e-06,1.1686891937563574e-07,4.191291121331025e-06,8.287395775066635e-10,3.879790674555017e-05,1.5320750504340096e-12,3.1799727626011974e-06,1.9585052946961945e-06,2.2384120116359715e-07,4.335387756865354e-05,,3.770124400678925e-14,1.5488599742951713e-13,2.453274938641133e-14,7.24128479021845e-13,3.866419064660475e-12,3.8004144124616517e-13,6.400310051846163e-09,5.539871091061728e-10,6.477965903266806e-11,5.837378617526751e-12,3.438857979005216e-15,1.3043169604993112e-16,1.1003817898927526e-15,7.931476692394231e-11,3.1169573482357305e-12
1034,3.506365610579639e-09,1.1327181241150697e-06,4.201759673974201e-06,0.0006050017938053152,8.569371456209807e-05,5.089340101643387e-05,1.0168171053316976e-07,2.2234138605325238e-10,7.28130802296259e-08,1.74591989074637e-11,3.796795813469535e-11,5.793743727196926e-14,6.93327311469992e-10,9.116659618074366e-08,3.1473362604636953e-07,0.9999225113234917,3.080285103586598e-07,8.270653024554312e-07,8.852032782391548e-10,9.507941556795559e-09,4.097924028314428e-06,3.756293964714776e-11,4.568748788657986e-07,4.972791090612959e-09,2.9601175056701374e-06,1.1317296552813709e-09,,3.2896832442439843e-11,1.0377182122785938e-11,9.649912946591913e-10,1.4218451840868227e-08,7.857934431415513e-10,1.35916586351999e-12,6.846082897628773e-07,1.145102539733747e-08,9.954899189519408e-12,1.8360576398328215e-10,1.7290732241841388e-16,5.169537563419258e-16,2.5235053646452823e-22,1.755767097507487e-10,1.5091058586378168e-16
1035,4.700286263247774e-08,7.683920581096491e-10,4.6999772104329317e-07,1.4571895091886012e-06,1.0767486506735355e-07,5.556165865945161e-07,1.193383828825641e-06,4.049857868995486e-09,7.156207295114481e-09,1.1301754319391234e-12,1.275197872521024e-12,6.850045147587312e-13,2.130896786772576e-10,6.78802778312455e-08,6.310303254273418e-06,0.9999999929623844,1.1290929934958916e-06,7.552008226085739e-07,4.4915861384762945e-07,8.746976254197735e-09,1.7248930088350481e-06,7.497199881667576e-19,2.2885311775666702e-06,1.7772358092484616e-08,5.149554389823755e-07,3.4728461389054904e-06,,3.2335862128188755e-10,1.0207293174369256e-09,4.094408827572513e-15,8.41881981662325e-13,1.2595885491397769e-12,3.2145777408523015e-14,8.16526907070055e-09,1.336560373436143e-09,8.33428020420243e-12,5.119929157325229e-12,1.1931743345765142e-14,4.728535913966389e-17,3.124758688315479e-22,3.353100936770209e-11,7.981420965135285e-15
1036,4.1970077898245064e-07,1.4401731942733874e-10,1.751633662895484e-07,2.2541783231973913e-05,3.706511720177952e-10,2.248328340565467e-08,9.820047622756179e-09,1.4089920062825992e-08,8.998593816631353e-08,4.074960228778813e-10,1.6601049530409938e-12,1.450480775759074e-12,1.1397051968407122e-10,1.176893571608345e-07,5.112557245237476e-07,0.9999999999761915,3.64025534787648e-07,3.154670741430255e-07,5.391022943966766e-09,7.748461007793238e-11,2.559069123612963e-06,9.509317600766553e-09,0.00020302097093108343,1.2977247061821283e-06,3.561145851888614e-07,2.576166476252765e-07,,1.3159541226112503e-08,6.049501312740706e-11,1.0930903788524586e-12,9.818796488170603e-14,3.013045048480006e-11,8.498594647120289e-14,2.39208106126158e-07,1.0570634716520215e-08,2.7275714832468845e-11,2.6032974319338744e-14,1.0164953196957693e-13,4.839493522262756e-16,2.0234216077907373e-23,4.529609744033669e-11,3.0392998536913042e-09
1037,1.2135056966532998e-09,2.0416233765071677e-10,0.0002906520138617779,6.144531132510651e-05,1.5847110349389628e-08,1.1441384224795449e-11,1.6630237918831756e-05,6.07279474129853e-11,5.285030235810199e-06,2.317790128201983e-09,2.251517333734359e-12,1.4888800071272586e-12,2.598913848530044e-12,1.7142334594733304e-08,1.369370654021116e-05,0.9998778721324839,1.598589042306652e-07,1.891386516102275e-07,4.2973996956009364e-08,1.1599908681839788e-10,1.491023514836331e-05,6.623896701527384e-08,5.572711854391716e-10,2.2522711470143056e-06,6.086721994996137e-08,1.012013612611259e-08,,1.0091876215914953e-11,8.04488448925106e-14,2.120307406803456e-12,2.4914862502247224e-11,7.703510774759281e-14,7.798188523071291e-12,1.138109063056087e-07,4.55190917273737e-07,1.6395982238083365e-10,2.1874673801816195e-13,2.221764024113372e-15,4.329480441322542e-16,4.087708328490381e-36,3.4157700871031276e-10,1.200152692564546e-11
1038,1.730285856673506e-06,6.7435229704731755e-06,0.00012813067769736294,1.964402266104109e-06,5.955082550503124e-08,4.8119253004841935e-05,2.6522533919721154e-07,1.0444194748460776e-09,3.4057476146991593e-09,2.757937571513254e-10,1.845428326412198e-09,8.882621975134404e-15,2.156354347476318e-09,7.787809230587857e-10,5.2759665815956096e-08,0.9999864729851072,1.5865262948386895e-06,9.584187588884587e-08,6.635613293703713e-09,6.102275171687294e-08,2.6943764246339985e-07,1.34573578885208e-08,6.29312533283156e-08,2.599189435531857e-07,5.4345807826067264e-08,3.1706809523868815e-05,,9.317749332266068e-10,2.195132437336125e-12,7.157667670555499e-14,3.396791808062671e-11,4.736267687223891e-16,1.0580796576308091e-14,0.00010394741994144608,1.7346927278162958e-09,6.192740360063551e-10,1.8368034061278634e-12,9.659374226424768e-15,2.743656086735725e-16,9.077343034213139e-21,1.7621303024523626e-10,2.4165645946438158e-11
1039,2.3806387794788089e-07,2.3368339387244854e-06,2.302261628791544e-05,1.3506879285295007e-06,3.541870041931192e-08,2.689819418925442e-07,1.584978249901617e-07,3.1149340919486656e-10,5.266512231966266e-10,6.966993234121449e-12,7.806550085919527e-10,2.886872072935716e-17,1.0313426599486383e-10,3.231715657987036e-09,1.5741099778086167e-07,0.9999999999999138,4.540278117468201e-07,1.6781612634236887e-06,2.110997200071049e-07,3.126612919004393e-08,4.077467888864087e-06,2.351839667493743e-08,1.1283664528526613e-08,8.76912963140525e-09,1.502593456710712e-07,8.557421476069106e-09,,1.7977181149563105e-12,2.471523647589147e-11,5.113182178752174e-18,3.7524985157066707e-10,2.303394348891641e-13,8.874039118782005e-13,2.3803592840309234e-08,1.5881330343330636e-10,1.3479993712681919e-11,7.235995414906455e-13,3.9436047496063356e-13,9.127944118571612e-20,3.1274107438492854e-98,1.258321121145025e-09,2.5631369019307176e-15
1040,3.2980101188981843e-10,2.969605752956287e-06,5.759398234476399e-07,5.051532543975568e-09,2.8614748403875036e-07,4.821778485101017e-07,1.3101213891846332e-07,2.6553834357764667e-11,3.828899162609212e-09,2.4994874679111908e-11,3.2785196229129214e-11,1.5858453420428473e-14,2.3790716806327423e-10,2.3519335672777996e-09,0.002917263622556614,0.9999999999735927,1.9412283339539776e-07,1.7914106623013597e-07,2.6526098262642173e-09,8.66087517524956e-10,1.6057551913403827e-06,1.97208330652427e-08,0.000171301010170319,4.839459357611259e-08,2.8235026478913583e-08,1.4798071376892432e-06,,1.6509345790322745e-08,3.2180278573561267e-07,2.372784520163299e-18,3.3299161142135884e-12,2.962305548620225e-11,4.020116445258708e-12,1.6049279211343643e-09,7.661570127504392e-08,1.0891087945446162e-10,7.562174331327307e-13,1.2407455650748468e-12,3.125880029469071e-16,7.885310747791319e-38,2.2452706377286322e-10,8.229616343659992e-12
1041,3.011774175515558e-08,4.0437712242319735e-06,1.0230266562300562e-06,6.573446681451576e-06,7.597338112305687e-09,4.436022805732928e-11,4.3334370690366456e-08,9.738212625009948e-11,1.5614834080984788e-09,7.44180609620393e-14,1.1350626382518967e-11,1.7940621117825684e-14,2.455533750514553e-09,9.141968202191952e-07,1.5811191765223045e-07,0.9999999999969145,0.0002692912352567349,5.778986259689582e-09,4.766070677867364e-09,8.727288325813754e-10,2.637244576563361e-07,2.594627722499931e-09,8.403555962502295e-08,1.0898518006216598e-07,7.620099871848923e-08,1.0336629770000541e-08,,8.52434016896655e-11,8.262215014170146e-10,1.8388136552346322e-15,7.888053694118714e-12,9.500616691215515e-15,1.6899109019903873e-15,3.7615668351782305e-09,6.556765362829312e-10,9.84629032607054e-10,4.284975170109037e-11,7.998027932071777e-15,1.7594669185437712e-15,2.033037468371931e-07,1.8138147826338883e-11,1.324228962927462e-09
1042,2.1191630775167122e-08,8.858525156759684e-10,2.2736850914718475e-05,1.0000863716333468e-06,5.712224331748598e-07,1.5330396051273113e-11,6.230506711979246e-06,1.743772557980543e-09,4.568095445600487e-08,3.833293529429214e-09,2.5448491501088416e-11,2.0331111921161976e-09,7.89937232304909e-10,1.156726580337068e-09,0.0027464286677171003,0.9999999999989566,1.735282534480787e-05,1.2612804576349674e-07,8.247331099000068e-09,1.3325678579233013e-09,8.375685729188205e-06,3.3267767590529535e-09,4.160243821784791e-08,8.236589070420276e-10,1.840363492180459e-10,3.275037041103955e-05,,5.7777642068385435e-09,2.423328574051525e-11,1.361618452795703e-13,1.4014048769943546e-11,3.054230159076033e-13,1.6921995506897047e-13,1.1199748611418721e-09,2.227309172450124e-08,3.7929443016694864e-11,6.913135626199547e-13,1.8331994674511513e-14,1.5945440393856456e-16,5.801663420618407e-15,5.66642622790899e-11,5.806095739520009e-13
1043,4.344283255975597e-08,5.981865435012038e-11,9.211319661964918e-07,9.488730386214584e-07,6.349406917364083e-07,1.9029339279727587e-09,1.3230501040838733e-06,1.0635538385704638e-09,3.5907996442662785e-08,4.876543243081462e-10,4.6567993594196054e-11,8.332349219203834e-13,5.760100347023182e-09,4.132931536954877e-13,2.4354858086422597e-05,0.9999999999996259,5.148548980688766e-05,6.8916080013908175e-06,0.0012557673483025323,1.43285431890638e-10,1.5863294755401549e-06,3.3257670269719166e-05,7.489670106574024e-08,4.210530562700039e-08,5.649739787936458e-08,3.0152505576310504e-06,,4.7192407713339166e-12,3.3491306696616354e-13,1.144403463669415e-11,2.622782511808451e-11,2.4333092801117925e-11,4.974606240808201e-13,8.956677364617456e-07,7.243256622882884e-11,4.2827955960603665e-13,6.381363559324268e-12,1.7982887591799247e-12,4.2450239305354913e-16,2.2200282145287633e-16,8.652743094660334e-11,2.035503293918832e-13
1044,1.8563195533704344e-09,7.018435871535507e-08,0.007185595225101457,0.00012355566850229672,4.602151305662035e-07,1.4842590689575246e-10,7.222958776580653e-08,5.021201639167214e-10,7.647822690222144e-08,8.761586492023843e-11,4.325919897292738e-11,8.30804148987168e-15,6.037607856875246e-12,5.049416280848475e-13,3.4670909766407975e-06,0.9999999999991629,1.1797938265002873e-06,1.1120785450373155e-07,5.448696790955283e-05,2.675023615559969e-10,1.599335377600186e-06,4.7432923020799915e-09,1.438929193040854e-07,9.015047870620497e-07,4.727417816230613e-09,0.00020490477027594633,,5.526566911144075e-09,7.8346775974784e-12,3.771792159033601e-08,3.879604632309903e-11,1.9389271292677794e-13,5.48625802055974e-13,1.7102483555253883e-07,7.922076122422943e-10,1.8530003409534682e-12,4.302729079582229e-13,7.209419245379758e-14,3.5746587200839906e-18,2.197202782109711e-16,1.0764253935628251e-10,6.57133865269275e-14
1045,9.182437920637192e-08,1.4494489139257595e-06,3.4717030459831034e-06,1.5388127854681935e-07,2.5121650980430458e-08,1.6309902561207203e-09,8.092191881506862e-07,4.6946845203205583e-08,2.623096892882836e-09,1.133452036719215e-09,2.287622573843778e-10,6.761612478977039e-14,1.572429672755548e-09,3.961576779557904e-13,9.390297176154243e-08,0.9999999999999998,9.558169805703169e-08,2.7624309750204977e-08,1.6302557407165278e-07,8.284030287324084e-10,5.222329658343186e-07,2.105121536930391e-09,8.653660651577623e-08,4.908894748126548e-09,1.871476359694919e-09,1.0251870414792661e-06,,1.285425939295348e-09,5.187429738022092e-12,2.187295744817346e-13,1.764243769141109e-10,2.0037808448577014e-13,6.441478826907346e-15,9.855693662398164e-07,4.910256991435186e-09,3.496826063951103e-12,2.294641073959727e-12,1.3346347128453825e-15,1.9493339935445646e-16,1.3930258424542626e-16,1.5461545871225015e-10,1.0716250022991315e-15
1046,1.093076506965386e-08,2.0186548502014683e-09,3.1506664697024203e-07,4.514722345043989e-07,1.3369532324177934e-05,3.935565236370317e-11,1.4362742155645962e-06,9.460427435404079e-10,3.286890803665198e-09,1.0038725515532674e-11,1.217274828791791e-09,2.457526620515644e-14,6.111456366070898e-11,5.029800507240202e-13,2.2905766163085854e-05,0.9997700627016519,6.0446188682917e-07,3.6018705041911926e-08,0.0022806838991022062,3.179609342741485e-10,2.996667538063268e-07,5.482474393044821e-08,1.9633553324723165e-06,6.907218870445085e-09,1.0442534815908498e-08,1.945419590089262e-07,,3.128374876433876e-08,8.501912653085475e-09,1.2713807256990944e-13,2.4488530037670877e-11,4.419049250786288e-14,1.2047771251295935e-14,4.230833904842235e-06,3.3527629909889825e-10,6.500660360757022e-10,9.640291103517663e-13,3.638569978386444e-17,5.2381954377319565e-16,9.3348717723914e-20,1.4976669940288652e-09,3.442888670947677e-14
1047,3.331051570072658e-05,7.13862211207262e-08,1.8794930906147243e-06,2.6442758976261307e-07,1.1499688377579075e-67,1.0264673621140392e-11,0.0003998355349502584,3.919524734794653e-09,1.1078680328150378e-10,6.60565386595539e-09,4.863788465312193e-11,3.2656327789234863e-13,1.8753306463967207e-11,3.495288512963789e-10,3.358025054122839e-06,0.9999999999999991,4.689081279347552e-07,1.2616465560412453e-07,1.6858150464025807e-08,9.94776344912351e-12,7.324440616243745e-06,1.1497712039671185e-06,6.505293635859952e-07,2.160496986446461e-06,1.7793202001980542e-09,4.046363481600397e-07,,6.885995409036969e-10,1.1591435607569407e-12,3.5413405408177437e-13,3.843191041990444e-11,2.0671964868926606e-14,2.921901771629486e-12,3.1329905596711304e-07,6.462029955598104e-11,1.391178466920128e-12,2.2177629700775056e-10,2.352177245861082e-14,3.255175700927456e-17,6.023581459774457e-20,1.6417187832445055e-09,1.525649506272531e-14
1048,1.4827694483371623e-06,9.199457712693047e-10,2.6374813117330895e-05,4.02356078554357e-06,8.23869953896348e-09,6.612976061983612e-09,5.706073730568968e-07,1.671391090053257e-08,4.60038096755933e-12,1.1334189924237588e-08,6.83233872809129e-12,2.495386355664749e-16,3.285793418827841e-09,8.402461190883318e-11,7.69951841907964e-05,0.9462194072711373,3.8819396937146294e-05,1.0199514098232968e-06,1.1783491013322075e-07,5.051883224314896e-12,5.2447224386916004e-05,6.15981877771652e-09,7.633560196449192e-07,8.2318157539732e-08,2.8957590228132143e-08,3.423426056529022e-06,,1.467640924704465e-09,7.895973944150852e-14,5.483759127349706e-11,1.151700801125519e-12,2.134580161533652e-13,8.186804839644841e-10,8.470807149577947e-08,3.198837762831019e-10,1.6543423607833395e-12,9.411846340958512e-13,5.914269788336437e-14,2.3283650849703947e-19,8.646952160568348e-19,1.7580004528558234e-09,1.3296209327431876e-15
